Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
266.4878,496.8,126.9,480.9,-401.7,-866.4,-195,128.1,315.9,-1037.4,1.5,-178.5,-352.5,-24,261,113.1,167.1,-9,-18.6,-59.7,-22.5,-14.1,-202.5,-173.7,274.2
266.4911,500.4,132.3,481.8,-398.7,-861.9,-195.3,124.5,327.6,-148.2,4.2,-176.7,-356.7,-21.3,263.7,111.6,155.7,-8.7,-18.6,-66,-18,-13.8,-198,-183.9,273.9
266.4944,498.3,129.9,483,-399.9,-861.6,-194.1,126.9,328.8,-370.5,0.6,-186,-362.1,-22.2,262.5,111.3,161.4,-8.7,-18.9,-59.7,-24,-14.4,-195.3,-177.6,278.1
266.4978,499.8,127.5,483.6,-397.2,-860.7,-195.6,124.8,320.4,-1407.9,11.1,-192.9,-361.2,-21.3,264.3,110.4,160.8,-9,-18.3,-62.7,-20.1,-14.4,-197.4,-178.2,276.9
266.5011,496.2,127.8,481.2,-406.5,-871.8,-196.2,126.6,306.6,-2148.9,10.2,-187.8,-364.8,-21.6,265.5,112.8,164.7,-8.7,-18.6,-68.1,-29.7,-14.4,-199.8,-172.5,278.7
266.5044,497.7,121.8,476.4,-408,-873.9,-193.5,128.7,302.1,-2074.8,6.6,-187.5,-366.6,-24.3,261.6,117.6,171,-9,-18.3,-70.5,-24,-14.4,-192.9,-169.8,281.1
266.5078,497.1,125.7,476.7,-407.7,-868.8,-186.9,131.1,313.2,-1037.4,2.7,-192,-364.8,-27.3,265.5,115.2,170.7,-9,-19.2,-77.4,-19.2,-14.1,-189.6,-167.4,288.3
266.5111,501,126,474.9,-406.2,-861.9,-190.5,129.9,329.1,-74.1,20.7,-195.3,-369.3,-26.1,268.2,116.1,164.7,-8.7,-18.3,-71.4,-20.7,-14.4,-186.6,-171.3,286.5
266.5144,499.2,128.4,476.4,-405.9,-861.3,-188.7,129.3,326.1,-444.6,15.9,-194.4,-370.8,-27.3,265.2,115.2,165.9,-9,-18.9,-69.6,-24,-14.4,-182.4,-170.1,289.5
266.5178,501.9,124.5,472.5,-416.7,-863.1,-192,127.2,318,-1407.9,19.2,-203.1,-378.6,-29.7,267.9,121.5,170.4,-8.4,-18.6,-79.5,-24.6,-14.1,-188.7,-172.8,282.6
266.5211,501.9,129.9,478.2,-409.5,-855.9,-186.3,127.8,315.6,-2223,20.4,-204.9,-361.8,-25.2,271.2,123.9,165.6,-8.7,-18.6,-84.9,-11.1,-14.7,-172.5,-170.4,288.9
266.5244,497.7,130.8,475.2,-410.4,-857.4,-187.8,130.8,315,-2074.8,22.5,-201.3,-360.9,-24.6,270.3,125.1,168.3,-8.7,-18.9,-87.6,-17.7,-13.8,-175.8,-170.7,286.5
266.5278,491.1,123,467.4,-417.6,-860.7,-188.7,129,319.8,-1185.6,16.5,-211.5,-372.9,-33.9,263.4,123.6,172.2,-8.4,-18.6,-93.3,-21.3,-14.4,-185.4,-170.1,285
266.5311,492,123.9,467.7,-414.6,-858,-188.7,134.1,330.3,-222.3,19.5,-212.1,-375.9,-31.8,263.1,128.4,173.7,-9,-18.6,-95.1,-16.5,-14.4,-183.6,-175.8,283.5
266.5344,496.5,127.2,470.1,-410.4,-851.4,-184.5,129.6,333.6,-370.5,17.7,-212.4,-374.4,-27.3,268.5,130.2,164.4,-9,-18.6,-103.2,-12.6,-14.7,-175.8,-179.1,289.2
266.5378,496.8,128.4,469.8,-412.8,-856.2,-184.8,129.6,322.5,-1407.9,28.2,-220.5,-379.2,-27.9,269.1,131.1,168.6,-9,-18.6,-111.6,-17.7,-14.7,-172.8,-180.3,286.5
266.5411,494.7,129,466.5,-413.1,-857.1,-181.8,134.1,310.8,-2223,21.3,-213,-384,-29.1,272.4,137.7,181.8,-8.7,-18.9,-101.4,-13.2,-14.1,-175.8,-168.9,288.9
266.5444,495.6,125.4,457.5,-422.7,-873.6,-186.6,130.8,307.8,-2223,21.9,-226.2,-400.8,-29.1,273,138.3,178.2,-9,-18.6,-112.5,-28.2,-14.4,-179.1,-172.8,288.3
266.5478,499.5,126.3,459.6,-416.7,-866.1,-183,130.8,320.4,-1037.4,25.8,-222.9,-378.9,-23.4,272.7,132,166.5,-9,-18.6,-110.4,-21.3,-13.8,-171,-173.4,293.4
266.5511,494.1,123,455.4,-426.9,-858.9,-187.8,132,328.2,-296.4,23.1,-232.2,-392.4,-32.1,266.7,130.2,167.4,-9,-18.6,-121.2,-28.2,-14.4,-176.4,-179.7,286.2
266.5544,496.2,126.9,458.7,-418.2,-855.6,-186.6,136.2,328.8,-370.5,21.9,-231,-392.1,-24.9,272.4,134.4,178.5,-8.4,-18.6,-125.7,-27,-14.4,-171.9,-174.9,286.8
266.5578,495.9,127.5,455.1,-420.6,-857.4,-186.9,141.3,322.2,-1482,33,-230.7,-391.2,-27,269.7,138.9,183.9,-8.4,-18.9,-126.9,-24.3,-14.4,-169.5,-170.4,291
266.5611,493.2,124.2,456.3,-424.8,-864.9,-190.2,134.4,312.9,-2148.9,24,-246,-404.7,-29.4,269.7,136.8,180.3,-8.7,-18.6,-130.2,-31.8,-14.1,-174,-173.1,287.1
266.5644,493.2,121.5,455.1,-424.5,-873.3,-191.7,132.6,307.2,-2148.9,24.9,-239.1,-401.1,-34.2,268.2,132.3,172.2,-8.7,-18.6,-128.7,-33.3,-14.7,-174,-177.9,287.4
266.5678,492,120,447.3,-428.4,-877.2,-194.1,129.9,313.8,-1111.5,23.7,-240.6,-402.9,-38.4,267,128.1,171.3,-9,-18.6,-126.3,-39.6,-14.1,-177,-179.4,285
266.5711,494.4,126.6,447.3,-426,-866.7,-189.9,136.5,329.7,-148.2,27,-241.8,-401.7,-32.7,268.5,126.9,170.7,-8.7,-18.9,-125.7,-33.3,-14.4,-170.4,-177.9,283.2
266.5744,488.4,118.5,441,-429.6,-865.5,-191.7,134.7,325.8,-444.6,24.3,-248.7,-408.3,-36.6,267,125.7,173.4,-8.7,-18.3,-140.4,-38.1,-14.7,-173.7,-176.1,285.3
266.5778,489.6,125.7,446.7,-430.5,-865.8,-187.8,137.1,324,-1482,32.1,-244.2,-402.3,-32.7,269.4,127.2,172.5,-8.7,-18.6,-132,-32.1,-14.4,-166.2,-174.9,290.4
266.5811,492.9,121.8,445.8,-430.5,-871.8,-190.5,130.8,311.7,-2223,36.3,-248.7,-411.9,-33.6,273.6,130.5,172.2,-8.7,-19.2,-131.1,-36.3,-14.1,-166.8,-175.5,291
266.5844,494.4,121.2,447.3,-424.5,-872.4,-186.3,134.1,313.8,-2074.8,37.8,-249.3,-402.6,-31.5,277.2,130.5,172.8,-9,-18.6,-135,-34.8,-14.1,-162.9,-173.4,294.9
266.5878,494.7,121.8,449.1,-425.1,-863.7,-185.1,134.7,319.8,-1037.4,38.7,-252.3,-413.4,-31.5,276.6,128.4,173.4,-9,-19.2,-147.9,-28.5,-13.8,-162.3,-173.4,297
266.5911,492.9,124.8,449.4,-428.4,-859.2,-184.8,136.5,330.9,-148.2,36.9,-253.5,-417.6,-30.6,274.2,124.5,176.4,-9,-18.9,-147,-33,-14.4,-160.5,-167.1,301.5
266.5944,494.1,117.9,440.7,-437.1,-865.2,-187.5,134.7,332.7,-444.6,29.4,-261.3,-413.1,-34.8,273.3,124.8,175.5,-8.7,-18.9,-147.6,-39,-14.1,-172.2,-172.8,297.3
266.5978,489.9,112.5,435.6,-437.1,-863.4,-190.5,131.4,325.2,-1333.8,36,-264.9,-418.8,-37.2,274.2,119.4,175.5,-9.3,-18.6,-160.8,-39.9,-13.8,-168.6,-171.6,296.1
266.6011,494.7,113.1,435,-438.6,-876,-188.1,135.3,316.2,-2223,29.4,-265.2,-422.4,-37.8,273.9,113.7,174,-8.4,-18.6,-160.5,-46.5,-14.7,-172.2,-170.4,294.6
266.6044,498.6,118.2,438,-438.3,-874.5,-183.3,135.3,310.5,-2148.9,38.1,-263.4,-411.9,-31.5,275.1,108.9,164.7,-9,-18.6,-148.2,-40.5,-14.1,-169.2,-173.1,297.3
266.6078,491.4,119.7,438.6,-437.4,-881.4,-190.5,133.8,318.3,-1111.5,27.9,-271.5,-427.5,-33.9,266.7,104.7,163.8,-8.7,-18.9,-153,-49.2,-14.4,-171.3,-174.3,295.8
266.6111,491.7,121.8,436.5,-435.9,-872.7,-189.9,134.4,329.1,-222.3,30.6,-261.6,-428.7,-37.2,270.3,109.5,165.6,-8.7,-18.6,-153.6,-46.2,-14.4,-173.4,-175.8,292.8
266.6144,492,119.7,438.6,-438.3,-874.8,-192.9,133.5,328.2,-444.6,40.2,-266.1,-438,-36,275.4,111.6,166.8,-9,-18.9,-154.2,-53.1,-14.1,-175.8,-177.6,287.7
266.6178,489.9,121.2,436.8,-440.4,-879,-193.2,134.4,324.6,-1482,32.4,-268.8,-428.1,-42.6,272.7,111.9,169.8,-8.4,-18.6,-148.8,-51,-14.1,-173.1,-178.5,290.7
266.6211,489.9,125.1,435,-441,-886.8,-193.5,134.1,313.2,-2223,34.5,-266.7,-427.2,-38.1,272.7,113.1,172.8,-8.7,-18.9,-157.5,-55.2,-14.1,-168.6,-171.3,288.6
266.6244,489.6,122.1,431.7,-444.6,-886.5,-189.6,136.2,311.1,-2297.1,31.2,-275.1,-426.3,-41.4,272.7,114,171.9,-8.7,-18.3,-168.9,-53.4,-14.1,-168.9,-168.6,291
266.6278,492.9,125.7,437.1,-439.5,-884.1,-189,139.8,319.2,-963.3,30.9,-275.7,-433.2,-36.9,272.7,111.3,174.3,-8.4,-18.9,-164.7,-54.6,-14.4,-172.2,-165.3,289.2
266.6311,484.8,125.4,431.4,-448.2,-885.9,-193.2,137.1,327,-222.3,27.9,-279.9,-437.1,-39.6,270.3,107.4,174.3,-8.7,-18.6,-154.8,-53.7,-14.4,-179.4,-170.7,282.6
266.6344,487.2,120.9,429.6,-441.6,-878.4,-190.8,132,327,-444.6,30.6,-286.5,-435.9,-42.6,271.2,113.1,169.5,-9,-18.9,-164.7,-53.4,-14.1,-174.3,-177.3,282.3
266.6378,483.6,119.4,423.6,-452.1,-887.7,-195.9,127.2,314.7,-1482,27.3,-287.1,-444,-46.8,267.9,110.1,171.3,-8.7,-18.6,-180.9,-58.2,-14.4,-180.9,-174.6,279.6
266.6411,483.3,116.1,416.1,-459,-899.7,-201.3,126.9,302.1,-2223,24.3,-280.5,-453,-49.5,265.5,109.5,172.2,-9,-18.9,-189,-64.8,-14.1,-183.3,-174.6,278.4
266.6444,481.2,113.7,417.9,-464.7,-904.5,-201,126,293.7,-2297.1,22.2,-286.8,-452.1,-48.9,264.3,112.2,174.6,-8.4,-18.9,-187.5,-64.8,-14.4,-183.9,-180.6,274.8
266.6478,478.8,105.9,411.6,-477.3,-906,-207.9,125.1,296.4,-1111.5,12.9,-298.2,-466.8,-58.5,257.7,111,178.5,-8.7,-18.6,-182.4,-75,-14.4,-193.2,-176.7,274.5
266.6511,481.8,111.6,409.5,-471.3,-894,-203.7,124.8,312.9,-222.3,18.3,-294.3,-459.3,-52.2,263.1,111.3,167.7,-9,-18.6,-178.8,-62.1,-14.4,-188.1,-177.9,278.4
266.6544,484.8,110.1,410.1,-466.2,-884.7,-205.5,123.6,314.7,-518.7,20.4,-294.6,-453.6,-53.7,265.2,109.8,165.6,-8.7,-19.2,-184.2,-66,-14.1,-189.6,-181.8,273.9
266.6578,481.5,108.3,409.2,-468.9,-883.2,-204.3,122.7,305.4,-1407.9,16.8,-300.3,-464.4,-55.2,261,110.4,161.4,-9.3,-18.9,-183,-65.1,-14.1,-189,-184.5,273
266.6611,482.4,107.7,405.9,-466.5,-885,-205.2,124.5,294,-2297.1,14.1,-301.5,-451.2,-55.2,260.4,110.7,163.5,-8.7,-18.6,-193.8,-68.4,-14.1,-187.8,-182.1,273.3
266.6644,486.6,112.5,414,-459,-884.1,-201.9,126,294.9,-2297.1,18.9,-291.9,-440.4,-48,263.4,110.4,166.8,-8.7,-18.9,-179.7,-59.4,-14.1,-183.9,-177,275.7
266.6678,488.1,115.8,416.4,-457.2,-883.5,-204.6,125.1,304.2,-1111.5,19.8,-299.4,-445.2,-48.9,263.7,112.5,170.4,-8.7,-18.9,-179.4,-64.5,-14.7,-184.5,-181.8,267
266.6711,480.3,114.9,409.5,-462.3,-885.3,-207.9,125.4,313.2,-296.4,16.8,-301.5,-449.7,-51.3,262.5,106.5,170.7,-8.7,-18.3,-192,-67.8,-14.7,-187.5,-181.8,261.6
266.6744,481.2,111,412.2,-462.3,-880.8,-204.3,129.9,315.3,-518.7,16.2,-295.2,-464.7,-50.7,262.5,111.9,180,-8.7,-18.3,-188.1,-68.1,-14.1,-187.8,-172.8,268.5
266.6778,483,112.2,416.4,-461.1,-883.8,-196.8,134.1,311.1,-1407.9,20.1,-293.7,-466.8,-52.8,261.6,104.7,177.3,-8.7,-18.9,-179.7,-70.5,-13.8,-177.3,-162.9,281.1
266.6811,487.8,113.7,415.5,-458.1,-883.8,-192.6,135.9,305.1,-2148.9,33.3,-293.1,-452.1,-46.8,270.9,109.8,180,-9,-18.6,-182.7,-62.7,-14.1,-175.2,-170.1,283.2
266.6844,484.8,113.7,415.2,-459.6,-890.1,-195,127.5,299.4,-2297.1,22.8,-292.5,-454.5,-53.4,265.2,102.6,174,-9,-18.3,-185.7,-63.3,-14.4,-178.5,-170.7,282.3
266.6878,483.3,116.1,413.4,-459,-885.6,-196.2,132.9,304.2,-1333.8,21.3,-295.2,-455.1,-56.1,267,104.7,174.9,-8.7,-18.6,-186,-66.9,-14.1,-178.8,-173.7,279.6
266.6911,481.2,117.3,405.9,-463.2,-884.1,-200.4,133.5,309,-296.4,16.8,-303.6,-465.6,-61.8,259.8,103.5,179.1,-9,-18.3,-198.6,-71.1,-14.4,-195.3,-166.2,274.5
266.6944,479.7,118.5,402.6,-464.1,-883.8,-201.3,135,312,-370.5,21,-303.6,-455.4,-58.2,262.8,105.6,178.2,-8.7,-18.9,-192.3,-67.8,-14.4,-189.9,-165.9,273.6
266.6978,478.8,116.7,403.8,-458.1,-887.1,-197.1,135.3,306.9,-1556.1,18.3,-300.3,-451.5,-55.2,264.9,103.5,172.8,-8.4,-18.3,-192.3,-69.3,-14.1,-176.4,-162,280.2
266.7011,479.4,114,403.2,-459.6,-890.7,-197.7,133.2,294,-2297.1,13.5,-310.2,-461.7,-58.8,260.4,106.2,171.9,-9,-18.6,-202.2,-66.6,-14.1,-183.6,-170.1,275.1
266.7044,479.1,115.2,406.8,-460.2,-894.6,-197.4,133.5,294.6,-2223,23.4,-318.6,-461.1,-56.4,260.7,102.9,174,-8.7,-18,-214.2,-70.2,-14.7,-184.8,-163.2,278.7
266.7078,481.5,123.6,412.2,-455.4,-888,-195.9,135,307.5,-963.3,20.1,-291.9,-462.6,-53.4,264.9,98.7,172.8,-8.4,-18.9,-195.9,-70.5,-14.1,-175.2,-165.6,280.8
266.7111,482.1,125.1,408.9,-458.1,-886.5,-195.3,135,320.4,-148.2,21.9,-291.9,-456.6,-51.3,266.4,105.3,175.2,-9,-18.9,-180,-72.6,-14.7,-184.2,-164.4,277.5
266.7144,480.9,122.4,406.5,-462.6,-883.5,-198.9,134.4,316.2,-518.7,18.3,-298.2,-458.1,-59.1,264.6,109.2,177.3,-8.7,-18.6,-185.7,-73.5,-14.4,-181.5,-159.6,278.4
266.7178,482.1,129.9,412.8,-459.6,-880.5,-193.2,137.1,333.6,-1556.1,20.4,-295.5,-454.2,-50.4,264.6,107.1,174.3,-8.7,-18.3,-185.7,-62.4,-13.8,-176.4,-158.4,285.3
266.7211,485.1,138,418.2,-454.5,-881.4,-193.5,135.6,329.1,-2297.1,27.9,-294,-452.7,-47.1,265.8,104.1,175.2,-9,-18.9,-177.3,-65.1,-14.1,-177.3,-160.8,281.4
266.7244,481.8,134.1,413.7,-453.3,-885,-199.8,132.3,325.5,-2297.1,26.1,-296.4,-459.3,-47.4,266.7,104.4,171.6,-9,-18.3,-180.6,-69.6,-14.1,-182.7,-159.9,278.4
266.7278,479.1,133.8,414.9,-453,-882.3,-198.3,133.8,332.1,-1111.5,24,-297.3,-468,-53.1,267,106.5,170.7,-8.7,-18.9,-194.7,-71.1,-14.1,-180,-164.7,275.4
266.7311,483,133.5,411.6,-455.1,-873.9,-200.7,133.8,343.5,-296.4,21.9,-305.1,-456.9,-52.8,264.9,105.3,179.4,-8.4,-18.3,-192.3,-70.8,-14.1,-190.2,-163.2,276.6
266.7344,486.6,138.3,410.1,-456.3,-871.2,-197.7,134.4,344.4,-592.8,28.8,-291,-460.8,-47.4,270.9,111.3,185.1,-8.4,-18.9,-185.1,-63.6,-14.4,-183,-164.4,279
266.7378,492.3,141.3,414.9,-450.9,-872.1,-197.7,130.8,338.1,-1482,30.6,-287.7,-456.9,-43.8,274.8,114.6,174.9,-8.7,-18.9,-178.8,-63.3,-14.4,-182.4,-172.8,274.8
266.7411,495.3,149.4,421.5,-446.1,-873.9,-193.5,134.1,336.6,-2297.1,37.5,-286.5,-450.6,-36.9,273.9,109.2,170.4,-9,-18.9,-174.6,-57.6,-14.1,-173.1,-165.9,282.3
266.7444,490.5,141.3,419.7,-446.4,-883.2,-195.3,137.1,329.7,-2074.8,30.9,-291.9,-447.6,-42,271.8,108,176.1,-8.4,-18,-181.5,-59.7,-14.4,-179.7,-165,283.2
266.7478,489.9,141.9,419.7,-450.6,-882.9,-195.3,138.6,338.7,-1259.7,25.5,-293.1,-452.4,-48,269.1,111.3,183.6,-9,-18.9,-188.1,-63.6,-14.4,-176.4,-156.9,283.2
266.7511,487.5,147.6,424.5,-449.1,-874.5,-194.7,135,354.3,-148.2,35.4,-288,-451.5,-42,272.1,108.3,175.8,-9,-18.3,-186.3,-56.4,-14.4,-171.9,-160.2,280.5
266.7544,483,146.7,416.4,-454.5,-873.6,-199.2,130.8,349.5,-518.7,32.7,-291.9,-457.2,-43.2,268.2,101.4,173.7,-8.7,-18.6,-181.8,-65.1,-13.8,-178.5,-168.9,276.3
266.7578,484.8,149.1,416.4,-450.3,-871.2,-195.9,138.6,347.7,-1556.1,29.4,-302.7,-461.1,-44.1,268.8,103.8,179.4,-9,-18.6,-186.6,-70.2,-14.7,-180.6,-166.2,279.3
266.7611,483.6,147,408,-453.6,-875.4,-194.7,138.6,339.3,-2223,30.9,-295.2,-455.1,-44.1,269.1,103.8,179.1,-8.7,-18.6,-189,-65.1,-14.1,-174,-165.6,281.7
266.7644,493.5,149.4,416.1,-449.1,-876.6,-194.7,141.6,340.8,-2223,41.4,-287.4,-446.7,-38.1,270.6,106.8,178.2,-8.7,-18.6,-183.6,-65.7,-13.8,-170.7,-161.1,282.9
266.7678,490.5,153.3,416.7,-444.9,-868.8,-194.7,140.7,348.3,-1111.5,35.4,-287.1,-471.6,-39.3,271.2,103.5,177,-9,-18.9,-184.5,-59.4,-14.4,-176.1,-163.5,280.2
266.7711,487.2,152.4,408.9,-451.8,-879.3,-197.4,135.9,354,-296.4,35.1,-299.1,-461.4,-48.6,270.9,104.7,176.7,-9,-18.9,-196.8,-70.2,-14.1,-177.3,-167.1,276.3
266.7744,483,150.6,408.6,-456.9,-876.9,-198.9,138,353.1,-518.7,30,-299.4,-449.1,-49.2,269.4,106.5,175.2,-8.7,-18.6,-199.2,-69,-14.1,-181.2,-169.2,278.4
266.7778,482.4,158.1,415.2,-453,-870.3,-195.6,137.1,345.9,-1556.1,33.3,-302.1,-453.9,-48,271.5,108.9,181.5,-9,-18.9,-198.3,-69,-14.1,-171.9,-169.5,283.2
266.7811,482.7,157.2,416.1,-449.4,-871.8,-194.7,140.4,338.1,-2371.2,29.1,-296.4,-460.8,-45.9,271.5,109.8,178.8,-8.7,-18.6,-190.2,-63.9,-14.1,-176.4,-164.4,288.9
266.7844,482.1,151.8,409.8,-459.6,-885,-199.2,134.7,331.5,-2371.2,30,-295.2,-456.6,-52.2,273.9,103.8,176.4,-9,-18.9,-191.1,-71.4,-14.4,-173.4,-167.4,282
266.7878,487.2,160.8,416.1,-454.5,-880.8,-196.2,134.4,341.4,-1111.5,30.6,-298.2,-451.5,-48.6,273,102,169.5,-8.7,-18.6,-196.2,-65.4,-14.1,-182.1,-175.2,279.6
266.7911,487.2,161.4,413.7,-451.5,-882.3,-198.9,133.5,351,-148.2,31.8,-297,-456.6,-51.6,273.9,102.6,174.3,-8.7,-18.3,-187.8,-71.1,-14.4,-179.7,-177,274.8
266.7944,485.1,162.9,419.7,-453.6,-872.4,-196.2,129.9,350.4,-518.7,32.1,-289.5,-459,-47.1,273.3,109.8,174,-8.7,-18.6,-180.9,-72.6,-14.1,-180.3,-174.3,278.4
266.7978,488.1,162.3,424.5,-446.1,-864.6,-193.8,132.3,346.8,-1482,34.8,-286.5,-449.4,-42.9,277.2,107.1,166.2,-9,-18.9,-169.5,-63.3,-14.4,-171.6,-176.4,280.2
266.8011,479.4,154.8,423.3,-453.9,-875.7,-198,131.4,337.5,-2297.1,35.7,-294.9,-472.2,-55.5,269.1,99.9,168.9,-8.7,-18.6,-198.3,-71.4,-14.4,-178.2,-178.5,278.4
266.8044,483.9,157.5,426.9,-441.6,-874.8,-195.9,138,336.9,-2148.9,34.8,-288.6,-465.3,-49.8,273,101.1,173.1,-8.4,-18.6,-188.1,-69,-13.8,-178.5,-170.1,279.9
266.8078,482.7,162.6,425.7,-443.4,-870,-191.7,138.3,343.5,-1111.5,39.9,-287.1,-444.6,-43.2,277.2,105.9,173.1,-8.7,-18.3,-178.5,-64.8,-13.8,-170.1,-168,285
266.8111,485.1,162.9,425.1,-437.1,-861.3,-187.8,139.8,354.6,-296.4,36.9,-281.4,-439.8,-42,278.1,98.7,172.2,-9,-18.9,-173.7,-62.7,-14.1,-172.2,-164.1,287.7
266.8144,484.8,170.4,425.1,-436.2,-855.6,-186.9,141.6,356.4,-592.8,44.7,-280.5,-443.1,-39,278.7,97.2,173.7,-8.7,-18.6,-171.9,-58.5,-14.4,-170.4,-163.8,290.1
266.8178,486.6,167.4,419.4,-446.4,-862.5,-186.6,139.5,344.1,-1556.1,40.8,-290.1,-447,-41.7,280.2,102.3,179.4,-8.7,-18.6,-179.4,-61.5,-14.1,-168.6,-163.8,287.1
266.8211,488.7,174.6,425.7,-446.1,-855.9,-184.5,138,341.1,-2223,51.6,-294.3,-444.6,-35.1,285.6,102,171.9,-8.7,-18.6,-176.7,-58.8,-13.8,-160.5,-164.1,289.8
266.8244,488.1,168.3,425.4,-445.8,-858.3,-185.4,144,341.7,-2148.9,45,-286.5,-441.9,-42,282,99.3,176.1,-8.7,-18.6,-183.6,-54.3,-14.1,-159.3,-160.5,291.6
266.8278,485.7,167.4,423.9,-450,-857.4,-187.2,147.6,348.9,-1111.5,40.5,-287.4,-443.1,-42.9,279.3,95.4,176.4,-9,-18.6,-182.7,-58.2,-14.4,-161.7,-162,291
266.8311,486.3,167.7,423.3,-450.3,-852.6,-187.2,147.3,358.5,-222.3,38.4,-285.9,-444.9,-46.8,278.1,96.3,176.4,-8.7,-18.9,-187.5,-54,-14.1,-162.9,-159.9,291.9
266.8344,483.9,164.4,420.6,-457.2,-857.7,-193.5,141.9,351.9,-518.7,39,-290.1,-447.9,-46.2,275.4,97.8,173.4,-8.7,-18.9,-192.6,-63.3,-14.4,-170.4,-162,285.6
266.8378,485.4,165.3,416.7,-456.9,-866.1,-192.3,138.9,338.4,-1482,41.7,-294,-453.3,-46.2,276,101.4,180.3,-9,-18.6,-203.4,-62.1,-13.8,-164.7,-159.3,288.9
266.8411,486.3,162.6,421.5,-450.9,-865.2,-189.9,138.9,333.6,-2371.2,43.2,-298.5,-458.4,-45.3,280.5,99.3,175.8,-8.7,-18.6,-189.9,-59.7,-14.1,-161.7,-164.4,291
