Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
187.1167,874.2,671.4,1383,1596.3,1631.4,1354.5,1255.2,1265.1,444.6,978,-578.4,811.2,324.6,935.1,664.8,904.8,-8.7,-17.7,314.4,-43.2,-13.2,1036.2,719.4,724.5
187.12,875.7,692.7,1394.7,1605,1635.6,1361.4,1259.1,1262.4,-518.7,975.3,-577.8,819.6,335.7,939.6,661.2,903.9,-7.8,-17.1,321.6,-39.3,-13.5,1022.4,725.4,725.4
187.1233,876.9,673.8,1386.9,1603.5,1639.2,1372.2,1261.2,1251.6,-222.3,981.3,-587.4,817.8,326.4,936.3,661.5,908.1,-8.4,-17.4,307.5,-31.5,-13.5,1035,729.9,730.8
187.1267,871.5,681,1390.5,1598.7,1636.5,1369.5,1259.1,1257,666.9,977.7,-582.9,810,333.9,936.6,661.8,903.9,-8.4,-17.7,299.4,-36.9,-13.5,1034.1,726.3,735
187.13,879,688.8,1398.9,1606.5,1641.9,1368.9,1263,1269.3,1259.7,984.9,-582.9,815.4,353.1,938.7,667.5,909.9,-8.7,-17.7,305.4,-31.8,-13.2,1026.3,730.2,741
187.1333,883.5,693.6,1401.9,1607.7,1641,1368.9,1265.4,1278.9,1407.9,966.9,-566.1,820.5,364.2,945.9,664.5,909.6,-7.8,-17.4,312.6,-37.8,-12.9,1020.9,730.8,740.4
187.1367,874.2,671.7,1393.2,1604.4,1646.4,1388.1,1260.9,1274.1,444.6,975,-584.4,814.5,309.9,933.3,658.5,900.3,-8.7,-17.7,308.7,-36.6,-13.5,1026,729.6,750.6
187.14,880.2,679.5,1394.1,1601.7,1636.5,1369.2,1261.2,1263.9,-222.3,948.9,-595.8,804,322.8,938.1,662.7,910.2,-8.4,-17.7,292.5,-39,-13.2,1015.8,727.5,740.7
187.1433,878.4,670.8,1390.2,1605.3,1634.4,1356.9,1257.3,1252.2,-222.3,963.3,-588.3,810.9,316.8,939,657,903.9,-8.1,-17.7,309.6,-38.1,-13.5,1008,723.3,733.8
187.1467,879,681.3,1412.7,1612.5,1646.7,1364.7,1259.1,1257.3,741,974.4,-555.9,834.6,330,937.2,654.3,902.4,-8.4,-18,331.5,-18,-13.5,1029.9,724.2,737.1
187.15,876.9,684.3,1416,1620,1657.2,1370.4,1258.5,1275,1407.9,966.6,-544.5,852,333,937.2,651,895.5,-8.7,-18,337.2,0.3,-13.8,1026.3,719.4,732.9
187.1533,882.9,691.5,1417.2,1619.1,1660.5,1371.6,1262.1,1283.7,1556.1,982.5,-552.9,853.2,334.2,940.2,651.9,898.8,-8.4,-17.7,339.6,-0.9,-13.2,1038.6,723.9,739.8
187.1567,880.2,695.7,1422.3,1620.9,1653.6,1368.9,1261.5,1284,518.7,962.7,-542.1,843,333.3,933.6,647.1,895.5,-8.7,-17.7,358.2,-15,-13.2,1027.5,722.1,738.3
187.16,883.8,695.7,1416.6,1620.6,1653.9,1366.8,1263.6,1269.9,-148.2,980.4,-545.7,845.4,330.3,933.3,659.7,903.6,-8.7,-17.7,334.2,-9.6,-13.5,1035.3,729.9,738.3
187.1633,882.9,705.3,1424.7,1629,1664.7,1378.2,1258.5,1260.3,-74.1,992.7,-519,862.2,361.5,936.9,660.3,900.3,-8.4,-17.4,365.4,7.5,-13.2,1043.4,723,743.1
187.1667,887.7,714.9,1441.8,1631.1,1659.3,1370.1,1258.2,1265.7,666.9,988.2,-520.8,859.2,377.7,942.3,657.9,904.5,-8.4,-17.7,390,-0.6,-13.2,1030.2,724.5,741.6
187.17,885,709.5,1423.5,1621.8,1654.2,1364.1,1255.2,1270.8,1333.8,969.9,-537,852,366.3,939.3,661.5,902.4,-8.4,-18,312.9,-3.6,-13.2,1027.5,720,726.6
187.1733,885.6,704.7,1446,1627.2,1655.7,1361.7,1251.3,1278.9,1407.9,990,-517.5,859.2,351.3,942.6,659.1,898.8,-8.7,-17.7,350.7,-9,-13.8,1033.2,717.6,726.3
187.1767,881.7,691.8,1410.9,1618.5,1652.7,1363.8,1255.2,1269.6,592.8,1003.2,-536.1,854.7,338.1,946.2,663.9,904.2,-7.8,-18,338.7,-3.6,-13.2,1040.4,720,733.2
187.18,881.4,685.2,1420.5,1626.3,1657.2,1371.9,1253.4,1259.1,-74.1,1000.5,-517.2,856.8,338.4,941.4,659.7,901.8,-8.7,-17.7,348,1.8,-13.5,1038,721.2,733.2
187.1833,888.3,701.4,1431.3,1631.7,1669.8,1378.2,1256.7,1256.1,-148.2,1000.8,-505.5,871.8,348.9,945.3,664.5,902.1,-8.4,-18,377.1,28.8,-13.5,1037.1,718.2,744.3
187.1867,882.3,689.7,1427.1,1623.3,1653.6,1364.1,1252.2,1252.5,815.1,1003.5,-505.5,864.6,341.7,944.4,664.2,899.1,-8.7,-17.7,377.1,9.6,-13.2,1043.4,718.5,738.3
187.19,888.9,698.7,1429.2,1632.9,1671,1371.6,1259.4,1273.2,1407.9,995.7,-511.5,872.4,354,948.9,664.5,899.7,-8.1,-17.7,384,16.5,-13.5,1040.4,719.4,746.4
187.1933,889.8,705.9,1451.4,1633.8,1659.6,1354.2,1255.5,1280.4,1482,1011.6,-514.8,867.9,355.2,954.9,669,900.6,-8.7,-18,396,-3.3,-13.5,1046.7,717.3,726
187.1967,890.7,705.9,1427.7,1627.2,1662,1360.5,1255.5,1277.7,518.7,1007.1,-504.6,873,361.8,952.8,665.1,902.1,-7.8,-17.7,370.5,8.1,-12.9,1048.5,717.9,730.8
187.2,891.6,708.6,1430.7,1628.4,1655.7,1359.3,1251.9,1262.7,-296.4,1006.8,-505.2,868.5,354,949.8,666,899.1,-8.7,-17.7,372,-0.9,-13.5,1041.3,715.5,723.6
187.2033,890.1,712.2,1426.8,1630.8,1658.7,1360.2,1252.8,1256.1,0,1037.4,-504.9,866.4,360.9,945.3,667.2,900.9,-8.1,-17.7,369,-5.4,-13.5,1038.3,720.9,734.7
187.2067,888.3,709.8,1436.7,1635.6,1668,1363.5,1259.4,1264.8,741,998.1,-500.1,873.3,369.9,946.2,665.1,899.7,-8.4,-18,389.4,12.3,-13.2,1032.9,721.8,731.1
187.21,890.4,708.3,1442.4,1632.3,1662.6,1373.1,1258.8,1271.7,1482,1009.5,-501.9,864.3,369,950.4,666.6,901.2,-8.4,-17.7,386.7,0.6,-12.9,1035,723.9,738
187.2133,891.6,701.4,1435.8,1629,1662,1362.3,1260.3,1278.6,1556.1,1004.4,-495.6,863.7,361.5,951.3,665.7,905.4,-8.4,-17.7,379.2,7.5,-14.1,1045.2,720.6,721.2
187.2167,891.3,698.4,1434,1628.4,1661.7,1358.4,1256.7,1276.2,518.7,1014.3,-494.4,868.8,357.3,950.7,666.9,902.1,-8.4,-17.7,362.7,2.1,-13.2,1040.4,723.9,735.6
187.22,890.4,701.7,1430.1,1632.9,1661.7,1361.1,1255.2,1261.8,-148.2,1026.6,-489.6,871.5,356.7,952.8,666.9,901.2,-8.4,-18,370.8,12,-13.5,1050.3,720.6,728.7
187.2233,891.6,709.5,1436.1,1628.7,1653.9,1356.9,1254,1258.5,0,1000.5,-501.6,852.6,370.2,949.8,663,899.1,-8.4,-17.7,376.8,-3.6,-13.2,1024.8,720.3,726.9
187.2267,888.3,700.2,1438.2,1632,1661.4,1361.4,1257.3,1261.8,815.1,1008.6,-495,857.7,358.2,945.6,663.9,904.2,-8.4,-17.7,359.7,4.2,-13.2,1038.3,720.3,727.8
187.23,891.6,711,1461.9,1643.4,1673.4,1360.2,1258.2,1277.4,1482,1021.2,-479.1,875.1,376.2,949.8,664.2,902.1,-8.1,-17.4,395.4,20.1,-13.2,1048.5,725.4,736.5
187.2333,888,710.1,1455.9,1641.9,1668.3,1357.2,1253.1,1285.2,1482,1024.8,-473.1,868.2,369.3,951.3,668.1,903,-8.7,-17.4,392.7,11.1,-13.5,1053.9,721.8,726.9
187.2367,885.9,711,1448.7,1642.8,1673.7,1370.7,1257,1284.3,444.6,1008.9,-486.6,875.1,360.6,948,660.6,900.9,-8.7,-17.7,363.6,25.8,-12.9,1037.1,722.1,750.6
187.24,890.1,708.6,1447.5,1641,1666.8,1354.2,1248.9,1267.8,-222.3,1009.2,-484.5,873.3,363.6,947.4,661.2,897.9,-8.1,-17.4,379.8,19.5,-13.5,1044.6,712.2,716.4
187.2433,888.3,716.7,1454.7,1642.2,1668.3,1358.1,1251.9,1262.7,-148.2,1011.9,-483.3,875.1,371.4,947.7,657,896.1,-8.1,-17.7,379.5,9.6,-13.5,1049.4,712.5,724.2
187.2467,888.6,710.1,1450.8,1642.2,1666.5,1365,1257.3,1267.2,741,1023.3,-485.1,871.5,365.1,948.3,664.2,897.3,-9,-17.7,368.1,9,-13.5,1044.9,718.2,735.6
187.25,886.2,714,1459.5,1641.9,1667.4,1374.6,1257.6,1275,1333.8,1017.6,-486,871.8,369,946.5,656.4,897.3,-9,-17.7,395.1,13.2,-13.2,1037.1,717.3,743.7
187.2533,888.3,705,1455,1636.8,1661.7,1365.6,1255.2,1285.5,1556.1,1002.6,-490.2,866.1,359.7,944.1,661.5,898.2,-8.4,-17.4,401.1,7.8,-13.5,1040.1,715.5,739.2
187.2567,889.2,701.1,1436.7,1635.6,1664.1,1362.6,1256.7,1281,592.8,1020.3,-489.9,870.9,363.3,946.8,666.9,898.8,-8.7,-17.4,367.2,20.4,-13.2,1050,719.1,736.5
187.26,888.9,704.1,1446.6,1637.4,1672.2,1370.1,1255.8,1269.6,-296.4,1023,-485.7,877.2,358.5,950.7,666,899.1,-8.4,-17.4,361.8,28.8,-13.2,1058.1,718.8,732.9
187.2633,891.9,709.8,1446,1635.9,1663.8,1365.3,1257,1260.6,-296.4,1024.5,-489.9,868.2,372,953.4,665.7,901.8,-8.4,-18,360.9,9.9,-13.5,1056.3,717.9,735.3
187.2667,891.9,704.7,1439.4,1635,1663.5,1359.9,1254.3,1262.4,741,1024.2,-495.9,868.2,372,952.5,664.8,897.3,-8.4,-17.7,360.6,10.2,-13.5,1052.7,712.5,737.7
187.27,889.2,709.2,1450.5,1636.2,1669.5,1359,1253.4,1275.6,1407.9,1025.7,-499.5,866.4,370.5,948.9,662.7,898.5,-8.4,-18,356.7,19.5,-13.2,1057.2,714.3,742.5
187.2733,887.1,703.5,1443.6,1636.5,1668.9,1362.3,1254.3,1283.7,1556.1,1013.4,-501,864.9,372.3,947.1,660.6,889.8,-8.7,-17.7,380.4,11.4,-13.5,1047.3,713.4,743.1
187.2767,888.3,708.9,1446.3,1636.2,1667.1,1362,1254,1278.6,444.6,1026,-513.6,861.9,364.8,947.4,659.4,894.9,-8.4,-17.7,348,2.1,-12.9,1044.3,718.2,736.8
187.28,888.6,702.9,1432.2,1630.8,1655.7,1362.9,1252.5,1261.2,-222.3,1011.3,-521.7,856.5,347.4,947.4,659.1,891.3,-8.4,-17.1,335.4,-11.1,-13.5,1039.5,716.1,738.9
187.2833,891.3,713.1,1443.3,1634.7,1660.2,1364.7,1253.1,1262.7,-148.2,1011.3,-508.2,861,363.3,945.9,659.1,896.7,-8.4,-18,347.4,6.3,-13.5,1053,720,740.4
187.2867,892.5,699.3,1437.9,1631.4,1660.8,1363.8,1252.8,1260.6,741,1022.1,-513,861,367.8,951.3,660.9,896.1,-8.4,-17.7,370.8,4.2,-13.2,1058.7,715.8,738.3
187.29,894.3,700.2,1439.7,1629,1664.4,1377,1262.7,1275.9,1407.9,1014.9,-513.6,858.9,364.8,951.6,664.8,905.4,-8.4,-17.4,347.4,-0.3,-12.6,1053.3,726,755.4
187.2933,892.5,693.3,1439.4,1627.2,1657.8,1357.2,1253.4,1281.9,1556.1,1023.9,-510.6,858.6,363.9,955.8,670.2,900,-8.4,-17.7,365.1,8.4,-13.2,1062.3,719.1,731.1
187.2967,894,699,1443.6,1642.8,1670.7,1369.8,1263.6,1286.7,518.7,1038.9,-497.4,875.1,363,956.1,669.3,907.5,-8.4,-17.4,393.9,19.5,-13.2,1065.9,725.7,743.1
187.3,894.3,696.3,1431.9,1633.8,1659.6,1356.3,1256.1,1270.5,-148.2,1050.6,-508.2,867,356.1,955.5,671.4,906.3,-8.4,-18,336.3,17.7,-13.5,1072.5,725.1,741.9
187.3033,894.9,701.1,1438.2,1631.7,1659.9,1365.6,1257.6,1260.3,-222.3,1012.2,-507.9,867.6,357,955.2,666.9,903.6,-8.4,-17.4,374.1,3.9,-13.2,1056,725.4,745.2
187.3067,898.2,711.3,1437.3,1626.6,1659.9,1365.6,1260.3,1263.3,741,1024.5,-522.6,861.9,370.2,959.7,666.9,906.9,-8.1,-17.7,348.6,-0.6,-13.5,1063.5,725.7,747.9
187.31,895.2,702.3,1423.8,1623,1658.1,1365.6,1261.8,1273.8,1407.9,1033.2,-526.8,852.6,352.8,959.1,673.5,908.7,-8.1,-18,334.5,-3.9,-13.5,1069.5,731.1,745.5
187.3133,890.4,691.8,1426.5,1624.2,1656,1372.2,1261.2,1279.8,1333.8,1035,-522.3,857.1,336,952.8,672.6,905.7,-8.1,-17.7,334.2,1.8,-13.5,1061.4,728.7,755.4
187.3167,896.1,701.4,1422.6,1623,1656.3,1369.2,1265.4,1279.8,444.6,1029,-521.4,856.5,373.5,954,671.4,909.3,-8.4,-17.7,332.1,4.8,-13.2,1067.1,729.6,753.3
187.32,895.8,709.2,1433.1,1628.4,1655.4,1357.2,1256.4,1267.2,-222.3,1023.3,-515.4,859.5,367.8,952.2,672.6,906,-8.4,-17.4,353.1,8.7,-13.2,1067.1,726,747
187.3233,889.5,696.9,1421.1,1628.4,1657.2,1366.2,1257.6,1257.9,-148.2,1023,-514.8,858.3,347.4,950.1,670.8,901.2,-8.4,-17.7,349.2,2.4,-13.2,1065.3,719.1,748.5
187.3267,887.7,696.9,1421.7,1621.8,1655.4,1371.6,1256.1,1260.9,666.9,1018.2,-526.2,849.9,361.2,948.6,668.1,905.7,-8.7,-17.4,344.1,-9.9,-13.5,1064.7,723.9,748.2
187.33,884.1,687,1421.4,1615.8,1654.5,1369.5,1259.7,1272,1407.9,1029,-529.5,845.1,345.6,945,663,900.3,-8.4,-17.7,334.8,-15,-13.2,1066.8,717,750
187.3333,886.5,689.7,1425.6,1618.2,1656,1371,1257.3,1281.3,1482,1018.5,-522.6,845.4,354,944.7,669,902.7,-8.4,-17.4,330,-3.9,-13.2,1065.9,716.4,751.5
187.3367,885.6,691.8,1426.5,1617.9,1651.2,1376.4,1259.1,1282.5,444.6,1014.6,-528.9,847.8,358.2,943.5,669.6,902.4,-8.4,-17.4,321,-7.2,-13.8,1058.4,720,768
187.34,879.3,684,1413.6,1614,1647.9,1383.3,1259.4,1262.7,-296.4,1028.1,-546,837.9,342,939,669,904.5,-8.1,-17.4,284.4,-1.2,-13.8,1060.8,716.7,769.8
187.3433,881.4,691.2,1424.7,1619.4,1647.3,1371.9,1257.6,1259.4,0,1009.2,-538.2,840.9,346.5,937.5,665.4,906,-8.1,-17.4,329.7,-6.3,-13.2,1065.3,716.7,750.6
187.3467,879.9,683.4,1406.4,1613.7,1644.6,1373.7,1260.6,1260.3,666.9,1019.4,-545.1,837.9,345.3,941.1,668.4,909,-8.4,-17.7,328.2,-12.6,-13.2,1060.2,717.9,756
187.35,886.5,702.6,1428.6,1619.1,1651.5,1377.3,1262.4,1278,1482,1014.9,-544.8,841.8,353.7,944.4,672,906.9,-8.1,-17.7,352.5,-9,-13.5,1062.6,722.7,753.6
187.3533,878.4,679.2,1410.6,1617.3,1657.2,1375.8,1263.6,1284.3,1333.8,1021.2,-538.5,848.7,331.2,944.1,674.4,909.6,-8.4,-17.7,325.5,-3,-13.5,1062.6,724.8,757.8
187.3567,878.7,682.8,1400.7,1612.2,1639.8,1367.7,1260.6,1278.9,592.8,1032.3,-539.4,836.1,342,946.8,674.7,912.9,-8.7,-17.7,323.4,-12.3,-13.2,1068.6,726.6,755.7
187.36,879.9,685.5,1404.9,1615.2,1643.7,1375.5,1266.3,1270.2,-296.4,1013.4,-530.7,839.4,345,943.8,674.1,912.9,-8.7,-17.4,351.3,2.1,-13.2,1071,726.9,762
187.3633,881.1,690,1399.2,1611,1638.6,1375.8,1263.6,1256.1,-222.3,1012.5,-539.4,833.4,354.9,946.2,676.2,915.6,-8.7,-18,329.1,-14.1,-13.2,1068.6,727.8,760.8
187.3667,876,672.3,1397.4,1608.9,1636.2,1362.6,1256.1,1258.5,741,1024.8,-543.6,834.9,338.1,943.8,680.4,914.1,-8.1,-17.1,334.2,-1.2,-13.2,1067.1,722.4,746.4
187.37,875.4,679.8,1402.5,1601.7,1634.1,1368.3,1255.2,1269,1333.8,1007.4,-570,825.3,351,941.4,675.9,906.3,-8.7,-17.4,286.2,-7.2,-13.2,1054.2,714.6,751.2
187.3733,872.7,676.8,1399.2,1600.5,1628.4,1362.3,1259.4,1273.8,1407.9,1016.7,-554.7,822.6,332.4,942.9,674.4,911.4,-8.4,-18,323.1,-13.8,-13.5,1063.2,716.1,745.8
187.3767,875.1,674.1,1401.3,1602.3,1636.8,1365,1260.3,1272,444.6,1026,-564.9,829.2,331.8,944.7,681.9,911.4,-8.4,-17.7,330.9,-7.2,-13.5,1068.3,717.3,747.3
187.38,875.4,682.5,1398.6,1603.2,1632.6,1365.3,1260.3,1263.3,-222.3,1016.4,-566.7,828.3,340.8,942,674.4,914.7,-8.7,-17.4,335.4,-15,-13.2,1058.7,718.8,748.8
187.3833,872.1,678,1396.5,1596.9,1630.2,1358.1,1255.8,1251.3,-296.4,1005.6,-567.6,822.9,345,936.6,670.8,908.1,-8.7,-17.7,342.3,-13.5,-13.5,1061.7,714.9,747.9
187.3867,869.1,670.5,1386.9,1593.6,1627.2,1356.3,1255.8,1253.1,518.7,1008.3,-570.9,817.2,333.3,936.9,670.5,910.5,-8.1,-18,323.1,-19.5,-13.8,1059.3,711,747.9
187.39,874.5,675.6,1394.4,1591.8,1625.1,1354.8,1253.4,1261.2,1185.6,1012.2,-578.1,811.8,336.6,939.3,672.9,903,-8.7,-17.7,316.5,-27,-13.5,1051.2,710.4,744
187.3933,870.9,661.5,1393.5,1594.8,1631.4,1362.9,1257.3,1273.8,1482,1022.4,-564.6,816.6,320.4,939,672.3,910.8,-8.7,-18,292.2,-16.5,-13.5,1063.2,716.4,750.6
187.3967,876,687.9,1399.8,1593.9,1623.6,1358.1,1251.3,1269.3,296.4,1006.8,-570,814.2,332.7,938.1,668.7,903.9,-8.4,-17.7,312,-20.1,-13.5,1054.8,710.7,746.7
187.4,874.5,675.9,1386.3,1597.5,1622.1,1362.9,1255.5,1257.3,-222.3,1023.3,-576,815.4,331.8,939,669.6,904.8,-8.4,-17.7,323.4,-21.6,-13.2,1067.1,717,757.2
187.4033,873.9,681.3,1387.2,1595.7,1620.6,1354.2,1252.8,1246.8,-148.2,1006.8,-570.3,814.2,348,937.5,666.3,903,-8.4,-17.7,353.4,-23.7,-13.2,1062.6,708.9,735
187.4067,872.7,680.4,1394.1,1596.3,1623,1359.9,1257,1249.8,741,1016.1,-573.3,813.6,332.7,936.3,664.5,903.9,-8.4,-17.4,334.2,-30.9,-13.2,1066.8,711.3,753
187.41,871.5,680.4,1375.8,1593.6,1622.7,1357.5,1256.4,1258.8,1333.8,1017.3,-581.1,812.4,335.1,942.3,666.6,907.8,-8.1,-17.4,317.4,-28.5,-13.2,1056,713.4,739.8
187.4133,871.5,662.1,1378.2,1592.4,1626,1351.2,1253.7,1266,1407.9,1023.9,-585.6,815.4,327.3,940.5,665.7,909.3,-8.1,-17.4,326.4,-28.2,-13.2,1068.3,714,740.4
187.4167,875.4,680.1,1391.4,1596.9,1628.4,1360.2,1254.6,1267.5,444.6,1028.1,-575.1,821.7,345,941.1,666.6,912,-8.4,-17.7,329.7,-28.8,-13.2,1073.1,713.7,756
187.42,873.3,681,1386,1590.3,1617.9,1350.9,1249.5,1253.4,-370.5,1018.8,-590.7,811.8,342.9,938.4,663.9,907.5,-8.4,-17.7,308.4,-29.4,-13.2,1065.9,708.9,739.5
187.4233,873,678,1386.3,1591.8,1624.2,1361.7,1255.2,1247.4,-74.1,1018.5,-589.2,814.8,348.3,936,665.7,909.9,-8.4,-18,308.1,-28.2,-12.9,1067.1,713.1,745.5
187.4267,877.5,679.8,1388.4,1594.5,1622.4,1358.1,1253.1,1251.9,666.9,1008.6,-591.6,813.3,363.9,943.5,672.6,907.2,-8.1,-18,324.3,-28.8,-13.5,1059.6,709.2,743.7
187.43,872.1,672.6,1390.2,1590.6,1625.1,1351.8,1254,1260.9,1407.9,1010.4,-595.2,809.7,330.9,938.4,668.1,908.4,-8.7,-17.7,325.8,-29.4,-13.2,1053.9,713.4,742.5
187.4333,871.2,681.6,1396.2,1593.3,1623.3,1351.2,1255.2,1271.1,1333.8,1000.8,-592.2,813,345.3,935.4,663.3,904.2,-8.1,-17.7,297.6,-31.2,-13.5,1061.1,710.7,739.8
187.4367,873.3,685.5,1397.4,1593,1621.5,1353.9,1256.4,1268.1,518.7,1006.2,-589.8,811.2,352.5,937.5,666.9,906,-8.1,-17.7,312.3,-33.6,-13.5,1058.4,714,751.2
187.44,872.1,683.1,1393.5,1595.7,1622.1,1364.7,1259.4,1258.8,-296.4,1013.7,-597.3,817.2,348.6,939.6,668.7,910.5,-8.1,-17.7,311.1,-37.2,-13.2,1056.6,718.8,748.8
187.4433,871.5,681,1393.5,1593.9,1617,1360.5,1257.9,1251.6,-148.2,1008.3,-605.7,808.2,356.4,941.1,667.8,906.9,-8.4,-17.1,309.6,-43.5,-13.2,1054.5,719.1,744.6
187.4467,870.9,684.3,1404.6,1594.2,1616.7,1351.8,1256.7,1256.4,592.8,1008,-589.5,811.5,345.6,935.4,666.9,905.4,-8.4,-17.7,317.4,-34.2,-13.8,1060.2,719.4,737.1
187.45,872.7,677.4,1392.6,1592.1,1617.9,1352.4,1259.1,1262.1,1407.9,1028.4,-595.8,806.7,353.7,943.5,677.1,911.7,-8.4,-17.7,322.2,-43.2,-13.2,1063.5,714.9,740.7
187.4533,873.9,680.4,1402.2,1591.8,1622.7,1356.9,1257.6,1275.9,1259.7,1008.3,-588.3,805.2,353.1,945.6,672.3,915.3,-8.7,-17.7,324,-47.4,-13.8,1053.3,718.5,746.4
187.4567,875.1,692.4,1412.7,1597.2,1619.4,1352.7,1257,1272,592.8,1011.6,-564,804.9,344.1,945.6,674.7,908.1,-8.1,-17.7,340.8,-45.6,-12.9,1056.9,711,736.8
187.46,869.1,663,1384.5,1588.5,1611.9,1350.6,1253.1,1254.9,-444.6,1025.1,-582.3,805.5,326.7,942.3,669.9,906.6,-7.8,-17.7,324,-40.2,-13.2,1062.3,710.7,739.5
187.4633,871.5,672.6,1394.7,1592.4,1611.3,1354.5,1262.4,1247.7,-222.3,1019.1,-587.1,802.5,342.6,943.8,673.8,909.6,-8.4,-17.7,325.2,-36.6,-13.2,1067.1,713.4,742.2
187.4667,868.2,673.5,1386,1585.5,1609.5,1348.8,1260.6,1248.9,592.8,1013.7,-581.7,804.6,339.9,942,669.9,909,-8.1,-17.4,353.1,-43.8,-13.8,1046.4,710.1,747.3
187.47,871.8,679.8,1403.1,1586.1,1609.5,1339.8,1257,1259.7,1259.7,1014.3,-590.4,801.6,342.9,942,671.1,909.6,-8.7,-18,348.9,-47.7,-13.2,1062.6,706.5,740.7
187.4733,867.6,683.1,1390.2,1585.2,1611,1340.1,1258.8,1266.9,1333.8,1010.7,-589.2,804.9,357,942.9,667.8,909.9,-8.4,-17.4,323.7,-49.2,-13.2,1062.3,709.2,734.7
187.4767,872.1,683.1,1395.6,1590.3,1612.2,1348.5,1260.6,1266.9,370.5,1020,-580.5,811.2,357.3,941.1,664.8,904.5,-8.7,-17.4,344.7,-41.4,-13.2,1062.6,709.8,747.6
187.48,866.4,681.9,1383,1586.1,1611.3,1345.8,1253.4,1254,-370.5,1011,-590.7,807,354.9,936.3,665.4,905.1,-8.7,-17.4,330,-49.2,-13.2,1055.7,706.8,741.9
187.4833,867.9,682.2,1394.1,1590.6,1611.9,1348.5,1255.8,1248.6,-222.3,1009.8,-591.3,810,345.3,940.2,666.3,908.1,-8.1,-17.4,335.4,-52.8,-13.2,1063.8,701.4,732.9
187.4867,865.8,677.1,1390.5,1589.4,1615.8,1347.6,1255.5,1250.1,666.9,1003.8,-596.4,809.4,336.6,935.1,666,905.7,-8.1,-17.7,310.8,-45.9,-13.2,1055.4,703.8,730.8
187.49,865.5,674.4,1398,1596.9,1621.2,1352.7,1256.4,1263.9,1407.9,1016.4,-584.7,816,335.7,936.6,666.6,906.9,-8.4,-18,320.7,-43.5,-12.9,1055.4,705.3,735.6
187.4933,868.5,686.4,1401.6,1593.6,1623.6,1356,1260.3,1272,1333.8,1009.2,-590.1,811.8,348,935.7,668.1,905.1,-8.7,-17.4,325.8,-43.2,-13.5,1058.1,711,733.2
187.4967,868.2,675.3,1392.6,1587.3,1614.6,1353.3,1256.4,1266,444.6,1007.4,-602.7,804,347.7,936,665.1,910.8,-8.4,-17.7,304.8,-51.9,-13.2,1055.7,708.9,737.1
187.5,863.1,662.1,1386.6,1587.9,1617.3,1356,1252.2,1250.1,-370.5,1009.8,-602.1,808.2,319.8,930.9,659.4,904.2,-8.4,-17.1,311.7,-58.2,-13.5,1053.6,705.6,737.4
187.5033,867.9,680.1,1388.7,1590.9,1617.6,1357.5,1252.8,1244.7,-222.3,1011.3,-599.1,811.8,342,930.9,655.5,904.5,-8.4,-17.7,330,-48.6,-13.5,1057.2,705.9,741.9
