Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
330.6561,-1149.3,-778.5,-2712,-1358.4,-2198.7,-2360.7,-1144.8,-1397.4,-2148.9,-1575,-1991.4,-1999.8,-1621.5,-1426.5,-1383,-2221.8,-8.4,-31.2,-1686.9,-1751.7,-15,-1624.2,-1474.8,-2011.5
330.6594,-1149,-779.7,-2715.3,-1369.5,-2205,-2361.6,-1147.2,-1399.2,-2000.7,-1596.3,-2004,-1998.9,-1642.2,-1419.9,-1389.3,-2217,-8.1,-31.5,-1703.7,-1766.4,-15.3,-1638.3,-1472.7,-2012.7
330.6628,-1153.2,-776.4,-2710.5,-1362.9,-2197.5,-2361,-1147.2,-1397.4,-2148.9,-1597.5,-1994.1,-1974,-1641.6,-1422.9,-1384.5,-2221.2,-8.4,-31.2,-1697.4,-1746.6,-15,-1637.1,-1475.4,-2006.4
330.6661,-1155.9,-771.3,-2700.9,-1355.4,-2198.4,-2361.6,-1144.8,-1392.6,-3038.1,-1582.8,-1979.1,-1965,-1632.6,-1436.7,-1386.3,-2220.3,-8.1,-31.5,-1668.3,-1731.6,-15.3,-1613.7,-1481.4,-2003.7
330.6694,-1142.1,-775.5,-2701.5,-1352.1,-2197.2,-2364,-1140.9,-1392.3,-3186.3,-1578.3,-1978.8,-1965,-1647.9,-1436.4,-1389,-2223.9,-8.1,-31.2,-1662.6,-1722.6,-15.3,-1616.1,-1478.1,-2000.7
330.6728,-1170.6,-792,-2722.5,-1365.9,-2202.9,-2367.9,-1143.3,-1399.8,-2815.8,-1588.2,-1994.7,-1992.6,-1646.7,-1443,-1387.8,-2223.3,-8.1,-30.9,-1724.7,-1725.6,-15.3,-1618.5,-1482.9,-2009.4
330.6761,-1166.4,-790.8,-2735.1,-1373.1,-2204.4,-2367,-1144.5,-1401.9,-2223,-1599,-2003.7,-1993.8,-1650,-1445.7,-1389.3,-2222.4,-8.4,-31.2,-1728,-1746.3,-15.3,-1624.8,-1487.4,-2017.2
330.6794,-1158.3,-785.7,-2731.8,-1362.6,-2196.6,-2358,-1149.3,-1398.3,-2000.7,-1602.9,-2006.7,-1980.9,-1647.3,-1440,-1389,-2220.6,-7.8,-31.2,-1711.5,-1738.2,-15,-1625.4,-1479.6,-2016.9
330.6828,-1157.7,-793.2,-2723.4,-1353.9,-2175.9,-2349.6,-1142.1,-1391.1,-2223,-1594.5,-1987.8,-1950.6,-1664.1,-1437,-1392.9,-2222.4,-7.8,-31.2,-1691.7,-1705.2,-15,-1634.1,-1471.5,-2015.4
330.6861,-1166.1,-789.9,-2727.6,-1360.2,-2196.3,-2360.7,-1148.4,-1398.6,-3112.2,-1608.9,-1995,-1968.9,-1655.4,-1434,-1382.7,-2219.7,-7.5,-30.9,-1696.2,-1742.4,-15.6,-1617.9,-1479,-2017.8
330.6894,-1162.8,-785.4,-2733.3,-1365.3,-2203.5,-2368.5,-1145.7,-1401.9,-3260.4,-1617,-1998,-1978.5,-1686.3,-1441.5,-1381.2,-2220.6,-8.1,-31.2,-1697.4,-1733.4,-15,-1621.8,-1481.4,-2006.7
330.6928,-1163.4,-789.9,-2718.6,-1354.8,-2197.2,-2356.2,-1140.6,-1395,-2889.9,-1588.5,-1981.8,-1961.1,-1632.9,-1434.3,-1389.6,-2217.3,-8.1,-30.9,-1692.9,-1728.9,-15,-1610.4,-1476,-1994.4
330.6961,-1161,-797.4,-2720.4,-1355.1,-2194.2,-2356.5,-1143.9,-1399.8,-2148.9,-1591.8,-1990.2,-1954.8,-1647,-1439.7,-1397.4,-2229.9,-8.1,-31.5,-1695.6,-1730.7,-14.7,-1613.4,-1483.2,-2005.2
330.6994,-1161.3,-792.3,-2715.6,-1358.7,-2187,-2357.4,-1149.6,-1400.4,-2148.9,-1592.7,-1987.5,-1980.3,-1667.7,-1437.6,-1390.8,-2222.1,-8.4,-31.2,-1679.1,-1735.5,-15,-1611.9,-1482.9,-2007.6
330.7028,-1163.7,-789.6,-2718.6,-1358.7,-2195.7,-2356.2,-1143,-1399.2,-2297.1,-1595.4,-1986.6,-1980.3,-1640.4,-1436.7,-1388.1,-2223.3,-8.4,-31.2,-1689.6,-1743.9,-14.7,-1622.1,-1478.4,-2002.8
330.7061,-1165.2,-787.5,-2723.4,-1356,-2197.2,-2360.4,-1144.5,-1397.7,-3038.1,-1590,-1988.1,-1968.3,-1638,-1439.1,-1384.2,-2219.7,-8.1,-31.2,-1702.5,-1730.7,-15,-1612.5,-1483.8,-2006.7
330.7094,-1164.3,-791.1,-2731.8,-1362.6,-2204.7,-2366.4,-1150.2,-1404.3,-3186.3,-1594.2,-2000.7,-1982.4,-1652.1,-1432.2,-1379.4,-2216.1,-8.1,-30.9,-1718.1,-1735.2,-14.4,-1623.9,-1490.1,-2016.3
330.7128,-1159.5,-782.1,-2714.7,-1359.3,-2202.9,-2361.9,-1145.1,-1400.1,-2815.8,-1594.8,-1989,-1985.1,-1653.6,-1432.2,-1384.2,-2221.2,-8.1,-30.9,-1660.2,-1738.5,-15.3,-1610.4,-1484.7,-2013.9
330.7161,-1164,-789.9,-2719.8,-1370.1,-2204.4,-2364.3,-1147.5,-1404.6,-2297.1,-1608.9,-1995,-1986,-1646.1,-1438.8,-1381.8,-2216.4,-8.4,-31.2,-1703.4,-1739.7,-14.7,-1631.1,-1481.7,-2018.4
330.7194,-1168.5,-788.4,-2727.6,-1373.1,-2197.5,-2361.6,-1145.4,-1404.3,-2000.7,-1604.4,-2004.3,-1974.9,-1667.1,-1447.5,-1384.5,-2216.1,-8.1,-30.9,-1723.8,-1741.5,-14.7,-1620.3,-1482,-2015.1
330.7228,-1160.4,-799.5,-2727,-1368.3,-2193.6,-2358.3,-1146.9,-1400.7,-2223,-1598.4,-2005.8,-1960.5,-1666.8,-1445.1,-1386.6,-2222.4,-8.1,-30.9,-1707.3,-1742.1,-15,-1617.3,-1489.8,-2006.1
330.7261,-1167.9,-786,-2722.2,-1365,-2201.1,-2359.8,-1142.7,-1398.9,-2964,-1595.1,-1994.4,-1958.7,-1644.9,-1440.3,-1390.8,-2221.8,-8.1,-31.2,-1701.9,-1746.3,-15.3,-1614.6,-1485,-2002.2
330.7294,-1179.3,-797.4,-2735.1,-1378.5,-2215.5,-2367.3,-1146.6,-1404.9,-3186.3,-1593.9,-2006.4,-1993.2,-1656.9,-1445.7,-1389,-2216.7,-8.1,-31.5,-1706.1,-1749.6,-15,-1620.9,-1482.6,-2009.7
330.7328,-1172.7,-786.6,-2728.2,-1379.4,-2220,-2369.7,-1149,-1409.4,-2964,-1602.3,-2004,-2015.7,-1655.7,-1442.4,-1387.5,-2216.7,-8.1,-31.2,-1713,-1758.9,-15.3,-1626.3,-1483.5,-2009.1
330.7361,-1169.4,-794.4,-2727.3,-1371,-2199.6,-2358,-1146.3,-1402.5,-2000.7,-1601.4,-1998.6,-1976.1,-1654.8,-1436.7,-1385.1,-2214,-7.8,-31.2,-1712.7,-1743.3,-15,-1615.5,-1475.1,-2001.6
330.7394,-1162.2,-785.7,-2721.9,-1370.1,-2201.7,-2358.3,-1149.6,-1402.8,-2000.7,-1602.6,-1997.7,-1978.5,-1649.1,-1428.9,-1384.8,-2218.8,-8.4,-31.2,-1696.2,-1761.3,-15,-1621.2,-1482.6,-2002.5
330.7428,-1167,-786.6,-2728.5,-1376.7,-2206.5,-2363.7,-1151.4,-1403.7,-2148.9,-1608.3,-2001.9,-1998.9,-1659.3,-1431.9,-1375.2,-2219.4,-7.8,-30.6,-1699.5,-1751.1,-15,-1630.2,-1487.1,-2002.2
330.7461,-1169.4,-774.9,-2724,-1371,-2209.5,-2363.7,-1145.4,-1402.5,-3186.3,-1593.9,-1996.2,-2004.3,-1639.2,-1436.4,-1383.3,-2222.1,-8.4,-31.2,-1690.8,-1745.1,-15,-1624.5,-1490.4,-2007.9
330.7494,-1171.8,-804.9,-2722.8,-1367.4,-2205.9,-2357.7,-1138.8,-1401.6,-3186.3,-1583.4,-1995.9,-1980.9,-1669.8,-1438.2,-1393.8,-2214,-7.8,-30.9,-1684.2,-1744.8,-15.3,-1613.4,-1476.9,-1999.8
330.7528,-1176.3,-804.3,-2727.9,-1380.3,-2217.9,-2367.3,-1145.1,-1412.4,-3038.1,-1591.8,-2012.7,-1997.4,-1669.2,-1449.6,-1393.5,-2214.3,-8.4,-31.5,-1705.5,-1753.8,-14.7,-1616.7,-1488.6,-2009.4
330.7561,-1176.9,-803.4,-2723.7,-1384.2,-2213.7,-2367.9,-1143.3,-1410.3,-2223,-1598.4,-2014.2,-1997.7,-1660.8,-1449.6,-1395.6,-2211.9,-7.8,-30.9,-1724.4,-1751.1,-15,-1611,-1475.4,-2011.5
330.7594,-1165.5,-788.4,-2721.6,-1380,-2215.5,-2362.2,-1151.1,-1408.8,-2148.9,-1613.7,-2009.4,-1992.3,-1663.2,-1435.8,-1392.9,-2226,-7.8,-30.9,-1723.8,-1758.9,-15,-1626,-1485.6,-2004.6
330.7628,-1169.1,-799.2,-2733,-1382.7,-2217,-2363.7,-1150.2,-1410.3,-2371.2,-1602.3,-2016.3,-1987.8,-1703.4,-1431.9,-1380,-2220.6,-7.8,-31.2,-1721.4,-1754.7,-15.3,-1620.6,-1491.9,-2006.1
330.7661,-1172.7,-808.5,-2737.2,-1376.4,-2214.9,-2369.4,-1151.1,-1413.9,-3038.1,-1604.1,-2016.3,-1988.1,-1664.1,-1428.9,-1382.7,-2217.3,-8.1,-31.5,-1699.5,-1728.9,-15,-1628.7,-1492.5,-2013
330.7694,-1178.4,-798.9,-2740.5,-1383.9,-2230.2,-2382.3,-1155.3,-1416.3,-3260.4,-1604.7,-2026.8,-1980.3,-1668,-1449.6,-1387.5,-2213.1,-8.7,-31.5,-1718.4,-1746.6,-15,-1629,-1498.2,-2027.1
330.7728,-1169.1,-786.9,-2723.4,-1375.2,-2213.1,-2368.2,-1146,-1407.9,-2964,-1609.5,-2006.7,-1988.1,-1641.6,-1444.2,-1388.7,-2221.5,-8.1,-31.2,-1703.7,-1737.6,-14.7,-1620.3,-1493.1,-2009.7
330.7761,-1179.3,-807.3,-2737.8,-1385.1,-2214.6,-2366.7,-1146,-1413.9,-2074.8,-1605.9,-2019.3,-1999.2,-1647.6,-1437,-1398.6,-2224.5,-8.1,-30.9,-1728.3,-1749,-15.3,-1617.9,-1485.3,-2007.9
330.7794,-1180.8,-804.3,-2729.4,-1381.8,-2202.6,-2355.9,-1145.1,-1407.6,-2000.7,-1597.2,-2010.3,-2003.7,-1650.6,-1446.9,-1395.9,-2223.9,-7.8,-30.9,-1719.6,-1745.1,-15,-1625.1,-1487.7,-1995
330.7828,-1179.6,-801.6,-2728.8,-1385.7,-2212.2,-2363.7,-1147.5,-1410,-2223,-1603.5,-2016.3,-2002.2,-1647.9,-1449.9,-1395.3,-2221.2,-8.1,-30.9,-1719,-1746.9,-14.7,-1617.3,-1488.9,-2005.8
330.7861,-1186.5,-792.3,-2723.4,-1377,-2217.3,-2367.6,-1145.4,-1407.6,-2964,-1600.8,-2009.1,-1996.2,-1639.8,-1451.1,-1388.4,-2217.9,-8.7,-31.2,-1697.7,-1744.2,-14.7,-1624.8,-1481.7,-2010.9
330.7894,-1186.2,-802.8,-2734.2,-1385.1,-2229.3,-2381.1,-1150.8,-1412.4,-3186.3,-1603.8,-2022.9,-2004.3,-1672.5,-1447.2,-1385.7,-2221.2,-8.1,-31.5,-1729.5,-1751.4,-15,-1617.6,-1488.6,-2009.7
330.7928,-1180.8,-800.4,-2730.6,-1385.1,-2230.5,-2380.5,-1149.6,-1410.6,-2889.9,-1617.6,-2027.7,-2020.2,-1673.1,-1445.1,-1392,-2221.8,-8.1,-30.9,-1721.7,-1752.3,-15,-1653.3,-1494.6,-2011.2
330.7961,-1178.1,-800.1,-2738.4,-1396.5,-2232.3,-2377.2,-1149.6,-1411.2,-2223,-1623.6,-2041.8,-2043.6,-1674,-1447.2,-1389.9,-2220.3,-7.8,-31.2,-1741.5,-1767,-15.3,-1631.4,-1488,-2013.6
330.7994,-1176.6,-786,-2712.6,-1377,-2204.7,-2357.7,-1147.2,-1402.8,-2000.7,-1590.3,-2002.8,-2000.1,-1675.2,-1449.9,-1399.8,-2223.6,-8.4,-30.9,-1716,-1728.6,-15.3,-1614,-1487.7,-2000.4
330.8028,-1177.2,-795.3,-2727,-1381.5,-2208.9,-2364.9,-1152,-1411.8,-2223,-1603.5,-2005.5,-1988.1,-1671.3,-1438.2,-1387.8,-2222.1,-8.1,-31.5,-1708.2,-1731,-15,-1629.3,-1491.9,-2005.8
330.8061,-1173.6,-782.4,-2710.5,-1365.3,-2195.7,-2356.2,-1142.7,-1398.3,-3112.2,-1593.9,-1994.7,-1966.5,-1648.8,-1434.6,-1392,-2218.5,-8.1,-30.9,-1698.3,-1705.2,-14.7,-1614.9,-1489.8,-1993.5
330.8094,-1178.7,-786.9,-2718,-1369.8,-2206.5,-2366.7,-1146.3,-1402.2,-3186.3,-1604.4,-2005.5,-1955.1,-1675.8,-1457.7,-1393.5,-2226.9,-8.4,-31.5,-1704.9,-1711.5,-15,-1625.7,-1490.7,-2001.9
330.8128,-1177.2,-773.7,-2711.7,-1370.4,-2205.9,-2360.4,-1146.9,-1404,-2964,-1599.3,-1998.9,-1963.2,-1689,-1457.4,-1398.3,-2228.4,-8.1,-30.6,-1692.6,-1725,-15,-1623.9,-1494.3,-2001.6
330.8161,-1181.7,-794.4,-2716.8,-1384.5,-2216.4,-2375.1,-1159.5,-1413.3,-2297.1,-1620,-1999.2,-1997.4,-1638.9,-1439.4,-1390.5,-2233.2,-8.1,-31.5,-1688.1,-1743.6,-15,-1651.2,-1503.3,-2026.2
330.8194,-1177.2,-781.5,-2705.7,-1376.7,-2211,-2362.2,-1156.8,-1403.1,-2074.8,-1610.4,-1993.8,-2008.2,-1629.3,-1439.7,-1394.1,-2232.3,-8.7,-31.2,-1676.7,-1749.3,-15,-1635.3,-1497.3,-2012.1
330.8228,-1177.8,-776.4,-2706.3,-1366.8,-2204.4,-2365.2,-1154.1,-1402.2,-2371.2,-1616.7,-1987.2,-1977.9,-1615.5,-1445.7,-1395,-2234.4,-8.4,-31.2,-1695.3,-1736.7,-15,-1633.8,-1498.2,-2017.5
330.8261,-1175.7,-778.5,-2699.1,-1367.1,-2209.2,-2369.1,-1152.9,-1404.9,-3038.1,-1611.6,-1974.9,-1980.3,-1618.8,-1447.2,-1393.5,-2228.4,-8.1,-30.9,-1681.2,-1729.2,-15,-1632.9,-1503,-2009.1
330.8294,-1174.8,-790.2,-2702.7,-1362.3,-2203.2,-2363.7,-1147.2,-1400.7,-3186.3,-1609.2,-1973.7,-1972.8,-1654.8,-1449,-1395.9,-2235.3,-8.1,-31.2,-1683.3,-1724.7,-15,-1633.5,-1500.6,-1997.4
330.8328,-1178.1,-783.6,-2690.7,-1361.1,-2205,-2369.1,-1152.6,-1403.4,-2964,-1608,-1974.3,-1949.4,-1650.6,-1442.1,-1392.9,-2235,-8.1,-31.2,-1635.9,-1728.3,-15,-1631.1,-1504.8,-2008.8
330.8361,-1176,-785.7,-2687.4,-1362,-2197.8,-2367.9,-1150.2,-1399.2,-2074.8,-1603.5,-1969.5,-1973.7,-1656,-1442.7,-1393.8,-2229.3,-8.1,-31.2,-1656.6,-1732.5,-15.3,-1639.8,-1495.2,-2015.1
330.8394,-1174.5,-784.5,-2697.6,-1365.3,-2195.7,-2364.3,-1147.5,-1401,-2000.7,-1614,-1973.1,-1977.6,-1650.6,-1442.4,-1391.1,-2227.8,-8.4,-30.9,-1683,-1731.6,-15,-1647,-1497.9,-2024.1
330.8428,-1173.3,-786,-2694.9,-1356.3,-2179.5,-2356.8,-1139.7,-1395.3,-2297.1,-1629.6,-1968,-1957.8,-1656.9,-1442.4,-1389.9,-2224.5,-8.4,-31.2,-1675.8,-1710.3,-15,-1662.3,-1486.5,-2012.7
330.8461,-1166.1,-779.1,-2694.6,-1354.8,-2190.9,-2370,-1147.5,-1397.1,-2889.9,-1600.5,-1959.3,-1953.9,-1657.8,-1428.9,-1387.8,-2223.9,-8.1,-31.2,-1659.9,-1716.3,-15,-1630.5,-1499.7,-2014.8
330.8494,-1172.7,-774.6,-2692.2,-1357.5,-2206.2,-2373.3,-1144.5,-1400.7,-3112.2,-1617.9,-1969.5,-1975.5,-1643.1,-1428.6,-1389.3,-2220.3,-8.1,-31.5,-1666.8,-1750.8,-15,-1668.9,-1494.3,-2005.8
330.8528,-1170.3,-776.4,-2702.1,-1368,-2220.6,-2380.2,-1150.2,-1404.6,-2964,-1623.3,-1980,-1981.8,-1632.9,-1435.5,-1380.9,-2215.5,-8.1,-31.2,-1694.7,-1770.6,-15,-1662.3,-1505.7,-2015.7
330.8561,-1171.2,-770.1,-2687.7,-1359,-2198.4,-2369.1,-1146.3,-1397.7,-2148.9,-1610.1,-1971.6,-1979.7,-1656,-1444.2,-1398.9,-2212.5,-7.8,-31.5,-1670.7,-1746.9,-15,-1658.4,-1488,-2013.9
330.8594,-1171.5,-774,-2679,-1357.2,-2193.6,-2369.1,-1149.9,-1394.4,-2074.8,-1602.9,-1963.8,-1961.1,-1646.1,-1449,-1391.7,-2222.7,-8.1,-30.9,-1648.2,-1750.2,-15,-1652.7,-1488.3,-2022.6
330.8628,-1167.6,-756,-2683.2,-1358.1,-2194.2,-2371.2,-1152.6,-1394.4,-2148.9,-1606.5,-1962.9,-1979.7,-1661.1,-1441.2,-1397.7,-2225.1,-7.8,-30.9,-1663.2,-1753.5,-15.3,-1667.4,-1499.7,-2026.5
330.8661,-1178.1,-771,-2693.7,-1358.4,-2202,-2376.6,-1149.9,-1400.4,-3038.1,-1611.3,-1967.1,-1965.9,-1646.1,-1453.2,-1394.7,-2222.1,-8.1,-31.5,-1675.2,-1747.2,-14.7,-1673.4,-1495.8,-2023.5
330.8694,-1177.8,-796.2,-2696.1,-1359.6,-2212.2,-2384.4,-1152.6,-1402.5,-3038.1,-1606.2,-1974.3,-1948.2,-1620.3,-1444.2,-1392.3,-2227.2,-8.4,-31.2,-1666.5,-1753.8,-15,-1685.1,-1506,-2028.6
330.8728,-1170.3,-795.3,-2699.1,-1369.5,-2211.3,-2391,-1161.6,-1409.1,-2889.9,-1615.5,-1977.9,-1964.1,-1674.9,-1444.8,-1388.1,-2229.6,-8.4,-31.5,-1658.1,-1754.1,-15,-1669.8,-1515.3,-2042.7
330.8761,-1180.2,-790.5,-2694.9,-1377,-2217.6,-2385.3,-1158.6,-1411.8,-2148.9,-1627.2,-1987.5,-2021.1,-1665.9,-1445.7,-1386.3,-2227.5,-8.1,-30.9,-1641,-1778.7,-15,-1690.8,-1509.6,-2032.8
330.8794,-1182.9,-780.3,-2691.3,-1365,-2201.1,-2380.5,-1156.5,-1404,-1926.6,-1611,-1977.3,-1987.8,-1629.3,-1451.4,-1386.9,-2226.9,-8.4,-31.5,-1672.8,-1761,-15,-1670.1,-1506.6,-2030.4
330.8828,-1173,-780.6,-2700.3,-1362,-2200.2,-2372.4,-1154.7,-1399.8,-2148.9,-1614.3,-1974,-1978.5,-1629.9,-1443.9,-1391.1,-2231.7,-8.1,-31.2,-1680,-1762.5,-15,-1661.4,-1504.2,-2023.5
330.8861,-1174.5,-774,-2700.3,-1364.7,-2205.9,-2376,-1153.8,-1400.4,-3112.2,-1606.5,-1979.1,-1974.6,-1629.3,-1449,-1393.2,-2224.2,-8.1,-31.5,-1688.1,-1754.7,-15,-1653.6,-1509.3,-2022.3
330.8894,-1177.8,-781.2,-2712.3,-1368.9,-2209.5,-2382.9,-1155.6,-1403.4,-3112.2,-1612.5,-1989.3,-1994.1,-1637.7,-1446.6,-1395,-2223,-8.4,-30.9,-1692,-1755.9,-15,-1660.8,-1509.3,-2018.1
330.8928,-1174.8,-781.2,-2705.7,-1369.8,-2204.7,-2383.2,-1156.5,-1406.1,-2964,-1633.2,-1992.3,-1981.2,-1650.3,-1437.9,-1397.4,-2215.8,-8.1,-30.9,-1685.1,-1742.4,-15,-1638.9,-1507.2,-2021.4
330.8961,-1173.3,-790.5,-2704.8,-1368.3,-2194.8,-2371.2,-1153.2,-1404.6,-2297.1,-1635.3,-1998,-1967.4,-1660.2,-1431,-1387.5,-2221.2,-8.4,-31.5,-1684.2,-1740.9,-15,-1654.8,-1503,-2010
330.8994,-1177.5,-789.9,-2702.4,-1372.8,-2198.1,-2375.7,-1154.7,-1401.6,-1926.6,-1632,-1992.6,-1997.1,-1663.8,-1441.8,-1390.2,-2219.1,-8.1,-31.5,-1694.4,-1747.5,-15.3,-1661.7,-1501.8,-2018.4
330.9028,-1182,-778.2,-2690.1,-1356,-2174.7,-2363.4,-1146,-1389.3,-2371.2,-1607.4,-1974.6,-1972.8,-1649.4,-1451.7,-1398,-2218.5,-8.4,-31.5,-1672.8,-1726.2,-14.7,-1626.3,-1488.6,-2004
330.9061,-1182.3,-783,-2696.4,-1363.8,-2188.2,-2376.6,-1152.9,-1394.4,-2964,-1612.5,-1972.8,-1983.6,-1669.8,-1452.3,-1395,-2219.7,-7.8,-31.2,-1675.8,-1741.2,-14.7,-1646.1,-1497.3,-2018.4
330.9094,-1183.2,-788.1,-2703.6,-1368.6,-2193.9,-2379.6,-1154.4,-1404,-3186.3,-1615.5,-1977.9,-1974.6,-1658.1,-1455.6,-1390.8,-2219.7,-8.1,-30.9,-1689.3,-1735.2,-14.7,-1647.6,-1501.8,-2026.5
330.9128,-1179.6,-773.4,-2697,-1367.7,-2187,-2380.8,-1153.2,-1399.5,-2815.8,-1625.4,-1983.9,-1981.5,-1651.2,-1452.3,-1391.1,-2221.8,-8.1,-31.2,-1676.4,-1740.6,-15.3,-1653.9,-1495.8,-2024.4
330.9161,-1181.1,-772.5,-2698.5,-1367.4,-2179.8,-2376.3,-1152.6,-1400.1,-2223,-1625.1,-1995.6,-1976.7,-1662,-1467.3,-1397.4,-2218.8,-7.8,-31.5,-1674,-1734.6,-15.3,-1654.8,-1498.2,-2021.7
330.9194,-1181.7,-797.1,-2709,-1368,-2167.5,-2366.7,-1156.8,-1404.9,-1778.4,-1622.1,-1995.3,-1988.7,-1658.1,-1458.3,-1401.3,-2217,-8.1,-31.2,-1685.1,-1728,-14.7,-1649.7,-1495.2,-2016
330.9228,-1177.2,-797.4,-2715.9,-1378.8,-2176.8,-2376.6,-1162.5,-1407.6,-2371.2,-1629.3,-2004.6,-1992.9,-1674,-1451.1,-1403.1,-2223,-8.1,-31.2,-1683.6,-1752.6,-15,-1659.6,-1499.7,-2034.9
330.9261,-1182.9,-783,-2700.6,-1374.6,-2175.9,-2380.2,-1162.2,-1402.5,-3038.1,-1626,-1992,-1989.9,-1647.6,-1459.2,-1397.1,-2224.5,-8.1,-31.2,-1661.4,-1750.5,-15.3,-1657.5,-1501.2,-2026.2
330.9294,-1183.2,-774.6,-2705.4,-1377.3,-2177.7,-2385,-1158.3,-1401.6,-3186.3,-1628.4,-1997.7,-2004.9,-1656.9,-1463.7,-1394.1,-2226.9,-8.1,-31.2,-1698.6,-1762.8,-15.3,-1663.5,-1506,-2016
330.9328,-1187.4,-787.8,-2702.4,-1380.6,-2172.6,-2385.3,-1157.4,-1401,-2889.9,-1620,-1992,-1998.3,-1653,-1457.1,-1394.1,-2228.4,-8.1,-31.2,-1694.7,-1765.2,-15,-1651.2,-1508.4,-2016.6
330.9361,-1190.7,-810.9,-2709.9,-1378.5,-2155.2,-2376.9,-1152.9,-1403.1,-2148.9,-1610.4,-1992.6,-1973.1,-1662.6,-1454.7,-1393.8,-2219.7,-8.4,-31.5,-1691.7,-1752,-14.7,-1644.6,-1496.1,-2015.4
330.9394,-1184.4,-794.4,-2709.3,-1375.8,-2143.5,-2374.8,-1158,-1399.8,-2074.8,-1629.3,-1992.3,-1980.3,-1659,-1462.8,-1399.5,-2223.6,-8.4,-30.9,-1692,-1748.1,-15.3,-1638.6,-1497.9,-2015.1
330.9428,-1182.9,-795.6,-2712,-1383.6,-2152.8,-2383.5,-1161.3,-1403.4,-2223,-1625.7,-1993.2,-1999.2,-1663.5,-1456.2,-1391.4,-2224.8,-8.7,-31.5,-1691.7,-1763.7,-15,-1653.9,-1505.1,-2030.1
330.9461,-1191.6,-792.9,-2705.1,-1374,-2147.1,-2383.2,-1157.1,-1404.9,-3186.3,-1611.6,-1982.7,-1983.3,-1655.4,-1452.3,-1394.1,-2224.8,-7.8,-30.9,-1677,-1742.1,-15.3,-1650,-1509,-2018.1
330.9494,-1186.8,-785.1,-2710.8,-1374.9,-2148.6,-2391.3,-1161.3,-1407.9,-3186.3,-1625.7,-1997.1,-1988.1,-1650.6,-1460.7,-1397.1,-2229.6,-8.1,-30.9,-1691.7,-1744.2,-15.3,-1640.7,-1516.5,-2019
