Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
272.0728,-147.3,459.3,474.9,546.9,241.5,499.2,263.1,11.7,1482,-144.3,-453.3,-188.7,-339,375.6,225,100.8,-9.6,-18,1014.6,48.9,-15.3,210.3,419.7,-348.9
272.0761,-134.4,463.5,499.5,564.3,256.8,517.2,267.6,4.5,-222.3,-127.8,-436.2,-174,-317.1,396.3,242.7,97.8,-9.6,-17.7,1054.2,70.5,-15.3,225.9,417,-333.3
272.0794,-128.7,460.2,515.1,569.4,243.6,511.8,268.8,-1.8,-889.2,-118.2,-469.2,-166.8,-327,396.9,251.1,91.2,-9.3,-18,1048.5,66.3,-15.6,236.1,413.4,-312.9
272.0828,-136.5,450.9,485.4,555.6,231,507.6,269.4,-4.2,296.4,-132,-490.8,-199.2,-338.1,388.5,247.2,92.4,-9.6,-18,1048.2,23.7,-15.3,216.3,406.2,-330.6
272.0861,-142.8,471.6,502.2,556.8,229.8,500.4,276.3,13.5,2371.2,-145.5,-459.3,-196.5,-334.8,379.8,234,98.7,-9.6,-17.7,1029.6,-13.2,-15.6,211.5,423.9,-337.5
272.0894,-147.6,466.8,465.3,557.7,254.4,513.9,272.7,17.7,2667.6,-144.9,-448.8,-173.4,-341.1,375.6,224.1,95.4,-9.3,-18,1039.2,6,-15.6,213.9,434.7,-339.9
272.0928,-138.3,469.8,470.7,558.9,252,516.6,279,15.9,1333.8,-131.4,-414.9,-180,-339.6,387.9,239.4,104.4,-9.3,-18,1042.5,48,-15.6,227.4,435.3,-328.2
272.0961,-134.7,463.8,456.6,550.8,235.2,505.8,265.8,3,-296.4,-131.7,-409.5,-186.6,-328.8,389.4,244.5,100.8,-9.9,-18,1042.5,38.4,-15.6,218.4,418.8,-333.6
272.0994,-135.9,463.5,518.7,559.5,244.8,520.2,272.1,1.2,-889.2,-115.8,-437.7,-161.7,-321.3,382.2,245.7,103.2,-9,-18,1025.4,38.1,-15.3,244.5,423.3,-312
272.1028,-141,469.5,512.4,561.9,235.5,518.4,265.2,1.5,222.3,-125.4,-485.7,-177.6,-331.5,384.9,242.4,91.5,-9.3,-17.7,1005,-9.6,-15,233.1,417.3,-316.8
272.1061,-143.4,480.3,467.4,566.1,263.7,516.9,269.4,17.7,2297.1,-139.8,-426.9,-189.6,-336,383.4,236.7,93.3,-9.3,-18,1059,14.7,-15,224.7,432.3,-321.9
272.1094,-144.6,483.3,457.8,555,248.1,516.9,272.4,21.9,2741.7,-145.8,-423.9,-194.7,-340.8,385.2,230.4,96.6,-9.3,-17.7,1035.9,48.9,-15.6,218.7,436.2,-333.6
272.1128,-146.7,467.7,453.3,561.6,258.9,524.1,267.9,19.5,1407.9,-140.4,-410.7,-168.3,-333.6,378,235.5,95.4,-9,-17.7,1039.5,37.2,-15.6,223.5,432.3,-329.4
272.1161,-135.9,475.5,485.7,559.2,245.1,517.8,266.1,7.5,-222.3,-115.5,-420,-154.2,-312.9,391.8,247.5,97.2,-9.9,-18,1025.7,33.3,-15.6,243.3,422.4,-330.6
272.1194,-136.8,456,512.1,571.2,254.7,514.2,259.2,-2.7,-1037.4,-112.8,-439.8,-164.4,-324.6,390,251.4,91.8,-9.6,-18,1009.2,40.5,-15.3,237,411.3,-314.7
272.1228,-136.5,472.5,495,565.5,248.1,512.4,264.3,1.2,370.5,-128.1,-458.7,-188.1,-326.4,390.6,249.3,89.7,-9.9,-18.3,1031.4,48.3,-15.3,223.2,419.4,-326.4
272.1261,-141.6,472.2,465.6,554.4,254.4,497.1,271.5,4.8,2223,-139.2,-439.8,-185.7,-340.5,386.4,245.4,87.6,-9.3,-18,1026.9,44.1,-15.3,212.1,429,-324.3
272.1294,-143.1,477.6,457.8,546.6,239.1,505.5,275.7,14.7,2667.6,-148.2,-424.5,-188.7,-359.4,382.8,238.8,102.9,-9.6,-18,1024.2,25.2,-15.3,209.1,447.6,-331.5
272.1328,-141.3,478.8,466.5,559.8,243,518.1,274.8,18.6,1407.9,-131.7,-438.9,-167.7,-331.2,387.9,248.7,109.8,-9,-17.7,1052.4,40.2,-15.6,225.9,450,-330.9
272.1361,-134.7,474,483.6,569.1,252.3,513,257.1,5.7,-148.2,-120.3,-426,-171.9,-325.8,393.6,253.5,101.7,-9.6,-18.3,1035.9,51,-15.3,241.5,411.6,-333.9
272.1394,-128.7,475.5,514.8,569.7,264,520.2,260.4,3.6,-889.2,-110.4,-454.8,-169.8,-312.3,400.8,258.9,97.2,-9.3,-17.7,1035.9,-3.9,-15.6,248.1,402.9,-319.8
272.1428,-137.1,475.2,519.9,571.8,258,529.2,259.2,5.7,370.5,-125.4,-457.8,-176.4,-332.7,384,249.6,93.6,-9.6,-18.3,1014.9,-10.8,-15.6,230.7,417.6,-305.7
272.1461,-141.9,485.1,476.7,556.8,235.2,502.8,263.7,9,2297.1,-144.6,-447.9,-213.9,-344.4,387,239.7,93.6,-9.6,-17.7,1027.5,57.3,-15.6,214.2,427.2,-337.5
272.1494,-144,486.6,438.6,552,236.1,498,266.1,19.5,2815.8,-151.5,-433.2,-173.4,-337.5,381.6,239.4,105.3,-9.9,-18.6,1036.8,71.1,-15,217.8,435,-332.7
272.1528,-142.5,479.1,462,562.2,260.4,503.1,265.8,17.1,1482,-136.5,-419.4,-157.8,-331.8,384,243.3,107.4,-9.6,-18,1032.9,56.4,-15.3,221.7,423,-323.4
272.1561,-138.6,470.4,471.9,563.7,250.5,500.4,255.9,-2.4,-370.5,-124.5,-400.2,-148.5,-330.9,387.6,250.5,94.5,-9.6,-17.7,1039.5,49.5,-15.3,235.2,419.7,-324.6
272.1594,-131.4,471.6,479.1,566.4,237.3,502.8,256.2,-10.5,-815.1,-127.2,-406.8,-168,-327.9,385.5,255.9,86.7,-9,-17.7,1005.6,44.1,-15.3,226.2,404.1,-328.8
272.1628,-138,471.3,474.9,566.4,231.9,518.4,259.2,-2.4,296.4,-129.6,-422.4,-165.9,-335.7,381.9,248.4,89.4,-9.9,-18.3,1028.1,10.2,-15.3,223.5,417,-335.4
272.1661,-142.2,477.3,490.5,559.5,258.6,515.7,270.9,12,2371.2,-142.8,-480.9,-189.6,-341.7,384,246.3,91.5,-9.3,-17.7,1020.6,8.1,-15.6,212.1,423,-339.3
272.1694,-140.1,487.2,490.8,555.6,264.6,515.7,266.1,21.3,2667.6,-147.6,-479.7,-207.6,-343.5,384.6,243.9,104.1,-9.6,-17.7,1002.9,-12.9,-15.6,204,437.4,-342.9
272.1728,-142.5,484.5,478.2,560.1,256.5,494.4,263.4,15.9,1407.9,-137.1,-429,-168,-337.2,382.8,243.3,107.4,-9.3,-18.3,1034.1,36.6,-15.6,216.9,436.2,-324.3
272.1761,-140.7,476.4,476.4,557.4,251.7,494.4,253.5,-0.9,-296.4,-130.5,-420,-164.1,-330.6,387,251.7,107.1,-9.6,-18,1049.1,31.2,-15.3,233.1,427.8,-323.4
272.1794,-134.4,462.6,466.5,566.7,248.7,508.2,263.1,-4.5,-889.2,-111.3,-422.4,-163.2,-325.2,389.4,257.1,106.8,-9.6,-17.7,1042.2,49.8,-15,234.6,412.2,-327.3
272.1828,-131.7,476.7,492.9,563.4,229.8,502.8,254.4,-4.8,296.4,-122.7,-437.4,-176.1,-323.1,384,249.9,96,-9.6,-18,1029.9,33.9,-15.3,229.8,417.3,-331.2
272.1861,-140.4,478.5,498.9,546.3,211.2,498.3,265.2,9,2371.2,-140.1,-474.6,-191.7,-339.9,390.3,245.4,104.7,-9.3,-18.3,1010.1,16.2,-15.3,214.8,427.2,-343.8
272.1894,-144.3,483.3,486.6,557.7,238.2,498,263.7,16.5,2667.6,-142.5,-460.5,-190.8,-329.7,389.7,241.8,105.9,-9.6,-18,1030.2,25.8,-15.3,217.2,430.5,-340.5
272.1928,-146.7,481.5,471.6,558.9,249.3,501.6,263.7,10.2,1333.8,-135.9,-441.6,-185.7,-335.1,387,241.8,102.9,-9.9,-18,1023.3,29.7,-15.3,219,423,-330
272.1961,-142.5,473.7,473.7,556.5,268.5,510.6,264.3,2.7,-148.2,-117,-416.7,-188.1,-327.3,390.3,249.3,97.8,-9.6,-18.3,1041.6,24.6,-15.3,230.7,416.7,-331.2
272.1994,-133.8,472.2,468.6,574.2,258.3,516,267.9,3.6,-963.3,-113.1,-398.7,-162.3,-303.6,399.6,259.8,99.9,-9.9,-17.7,1049.1,19.8,-15.6,245.4,418.2,-300.3
272.2028,-137.4,464.7,461.4,560.1,239.7,515.1,263.7,-1.2,296.4,-116.7,-407.7,-180.3,-324.6,393.6,250.2,91.8,-9.6,-17.7,1029.6,42.6,-15.3,240.3,427.2,-312.6
272.2061,-143.7,486.3,473.4,560.7,231.9,507,273.9,15.3,2297.1,-133.5,-432.3,-172.2,-324.6,392.1,243,91.2,-9.3,-18,1019.1,37.5,-15.6,228.6,439.2,-325.8
272.2094,-136.5,494.1,486.9,557.4,218.4,509.4,270.3,20.7,2741.7,-135.9,-486.9,-177,-325.5,398.1,245.1,108,-9.6,-17.7,1024.5,36.6,-14.7,226.5,438,-340.8
272.2128,-145.5,477.6,483.6,560.7,269.1,516.3,268.2,19.5,1259.7,-123,-450.6,-188.4,-338.1,394.2,246.6,115.2,-9.3,-17.7,1032.6,-5.4,-15.9,234.6,437.4,-321
272.2161,-138,476.4,491.7,578.4,277.5,522.9,266.7,13.5,-296.4,-108.9,-406.2,-184.5,-303.9,397.8,259.2,112.8,-9.3,-18,1028.7,42.9,-15.3,253.2,433.2,-308.7
272.2194,-131.7,474.9,488.4,571.8,255.3,530.1,271.5,1.5,-889.2,-99.9,-396.3,-155.1,-309,396.9,254.4,100.5,-9.9,-17.7,1056,68.4,-15.6,264.3,430.5,-321.6
272.2228,-132.6,476.1,487.2,569.7,240.3,515.7,266.4,-0.6,222.3,-115.2,-413.1,-146.4,-306.6,392.7,248.4,94.8,-9.9,-18.3,1052.1,71.1,-15,247.5,432.3,-318.6
272.2261,-141,486.6,471.3,553.5,240.6,502.2,267.9,8.7,2371.2,-125.1,-447,-177.6,-335.1,386.1,237.9,93.9,-9.6,-17.7,1025.4,24.9,-15.9,235.2,427.8,-319.8
272.2294,-137.7,487.8,487.8,549.3,249.3,513.9,279.3,21.3,2889.9,-127.8,-472.8,-189.9,-341.4,387.3,238.8,112.5,-9.6,-17.7,1007.1,-7.2,-15.9,228.3,444.3,-324.9
272.2328,-132.3,480,476.1,558,258.3,516,275.7,17.4,1333.8,-118.5,-446.7,-171.3,-323.7,397.2,255.3,111,-9.6,-18,1030.2,46.8,-15,236.1,434.1,-320.7
272.2361,-131.4,472.8,489.9,565.2,243.3,519,261.9,6.9,-222.3,-116.7,-447.3,-171,-305.4,392.4,258.6,105.9,-9,-17.7,1039.8,61.8,-15.3,234.3,423.9,-318.6
272.2394,-133.2,459.6,472.8,564.3,243,503.1,263.4,-7.5,-963.3,-103.5,-416.7,-162.3,-319.8,390,259.5,102,-9.6,-17.7,1053.3,63.9,-15,251.7,424.5,-321.3
272.2428,-130.2,482.4,508.5,561.9,242.1,510.6,265.5,1.2,222.3,-123.3,-415.5,-181.8,-309.9,394.5,256.8,92.4,-9.6,-17.7,1036.2,42.3,-15.6,232.5,422.4,-320.4
272.2461,-140.4,474.6,474.6,556.5,234.6,510,272.1,12,2297.1,-126.3,-471.9,-194.7,-338.1,388.8,244.2,95.4,-9.6,-17.7,1013.7,20.7,-15.3,220.5,429.9,-336
272.2494,-139.5,484.2,453,555.6,235.5,516.9,280.8,22.5,2741.7,-129,-435.9,-185.4,-332.1,393.9,244.5,107.7,-9.3,-18,1034.1,12.3,-15.3,230.4,445.8,-333.3
272.2528,-143.4,472.2,459.6,558.9,251.4,514.8,275.1,16.5,1407.9,-118.5,-448.2,-193.8,-324.9,391.5,248.7,102.9,-9.6,-17.7,1030.2,13.2,-15.3,236.4,445.2,-315.9
272.2561,-132.3,470.4,498.9,563.1,254.7,513.3,266.7,9.9,0,-109.2,-444.6,-178.8,-325.8,402.3,257.4,101.1,-9.9,-18.6,1047.6,38.1,-15,239.4,431.1,-321.9
272.2594,-129,470.1,484.8,563.7,241.2,510.6,256.8,-2.4,-963.3,-106.2,-454.5,-168.3,-330,401.7,259.2,96.3,-9.9,-18,1040.4,54.3,-15.3,242.4,414.6,-324
272.2628,-131.4,466.8,467.1,552.6,237.3,507.6,253.8,-7.5,370.5,-122.4,-413.7,-186.3,-322.2,395.7,255.9,90.9,-9.6,-18.3,1031.7,27,-15.6,229.2,410.1,-333.3
272.2661,-145.8,465.9,450,544.8,225.3,504,257.1,2.7,2445.3,-141.9,-428.1,-197.7,-338.1,388.8,241.5,94.2,-9.9,-18.3,990.9,-11.1,-15.9,215.1,424.2,-334.2
272.2694,-137.1,481.8,463.8,545.1,243.3,507.3,267.3,16.2,2741.7,-131.7,-441.6,-187.5,-330.3,398.4,246.3,103.2,-9.6,-17.7,1003.2,14.1,-15.6,212.1,429.3,-339.9
272.2728,-135.9,473.7,471.9,555,243.6,509.7,267.3,14.7,1407.9,-126,-440.1,-172.8,-324.6,395.1,246.3,112.5,-9.3,-17.7,1020.3,53.7,-15.6,229.2,435,-330.6
272.2761,-130.8,470.1,465.9,559.2,249,512.7,266.7,5.7,-296.4,-117,-443.7,-176.7,-333.9,396,248.7,95.1,-9.6,-17.7,1039.8,50.1,-15.3,231.3,426.9,-322.5
272.2794,-132,464.4,474.3,555.6,236.7,500.4,264.9,-3.6,-889.2,-123.3,-454.2,-192.6,-327.3,387,250.8,89.7,-9.3,-18,1037.7,24.3,-15,235.5,412.8,-330
272.2828,-130.5,467.4,473.1,567.3,242.1,516.9,261,-3,296.4,-115.5,-435.9,-174.3,-324.3,394.2,252,94.8,-9.6,-17.7,1039.5,50.1,-15.3,235.5,415.8,-327
272.2861,-141,485.4,473.7,565.8,247.2,518.4,274.2,15.3,2371.2,-130.5,-440.1,-174.3,-328.8,390.9,245.7,103.8,-9.6,-18.6,1033.5,41.4,-15.3,231,432.9,-328.2
272.2894,-136.5,502.2,482.7,570,262.2,509.1,265.2,21.3,2741.7,-140.7,-448.8,-172.8,-320.1,391.8,238.8,96.6,-9.9,-17.7,1030.5,36.9,-15.3,220.8,430.5,-327.6
272.2928,-138.3,483.9,485.1,570.9,271.5,520.8,274.8,18,1407.9,-134.1,-442.2,-172.8,-329.7,390,249.9,108.9,-9.3,-18,1032.9,44.1,-15.3,225.6,443.4,-327
272.2961,-134.1,479.4,503.4,588.6,282.9,524.7,268.8,16.5,-370.5,-111.9,-419.4,-135.9,-313.5,396,248.7,106.2,-9.6,-18,1049.4,69,-15.3,248.7,432.9,-305.1
272.2994,-131.1,469.8,498.6,589.5,270.6,527.1,263.1,2.7,-963.3,-113.7,-417.6,-138.9,-313.8,395.4,257.1,98.1,-9.6,-17.7,1048.5,80.4,-15.3,247.2,418.8,-298.2
272.3028,-132.9,477,496.8,581.4,265.5,514.8,261.3,8.4,296.4,-125.4,-435.9,-146.1,-320.4,387.6,252.3,93.6,-9.3,-18,1042.5,78.9,-15.3,228.3,421.2,-321.3
272.3061,-137.1,480.9,486,580.2,270.3,516.6,266.4,14.7,2445.3,-140.7,-431.4,-151.8,-337.2,382.5,235.8,91.2,-9.3,-18,1036.2,69,-15.3,224.1,429.6,-324
272.3094,-135.9,489,496.8,579.9,279.3,514.8,271.5,27,2741.7,-141,-413.4,-148.8,-331.5,390,236.7,100.8,-9.3,-18.3,1043.7,54.6,-15.3,221.1,431.4,-326.4
272.3128,-136.8,482.7,500.4,587.1,295.5,519.6,273.3,23.1,1630.2,-137.1,-419.4,-117.6,-329.4,386.1,237.9,100.2,-9.9,-17.7,1051.2,72.6,-15.6,228.6,434.1,-313.2
272.3161,-133.5,471.3,509.4,591.9,286.2,514.2,263.4,8.7,-222.3,-134.7,-414.3,-105.6,-321,388.2,245.7,95.1,-9.6,-18,1060.2,90.3,-15.3,230.4,417.6,-323.4
272.3194,-127.2,466.5,536.4,612.3,336,531.3,270.6,12,-666.9,-124.2,-391.8,-96,-319.8,394.2,249.9,96,-9.6,-18,1054.2,84.3,-15,231.3,417.9,-306
272.3228,-127.5,473.4,527.1,622.5,311.1,538.5,273.9,15.6,370.5,-132,-382.2,-111,-317.7,389.7,245.1,96,-9.6,-17.7,1086.3,79.5,-15.3,229.8,420.6,-307.2
272.3261,-140.1,487.2,510,602.4,302.7,525.9,275.4,24,2371.2,-153.6,-383.1,-113.4,-334.8,382.5,232.2,94.8,-9.6,-17.7,1067.1,92.1,-15.3,210.6,434.7,-313.2
272.3294,-138.6,491.4,521.4,609.3,301.8,533.4,277.2,36.9,2741.7,-156.6,-399.6,-106.5,-335.4,384,232.5,101.1,-9.6,-17.4,1064.7,66.3,-15.3,215.7,444.9,-314.7
272.3328,-139.8,463.2,501.6,613.5,284.4,544.2,280.2,32.1,1482,-141.9,-357.9,-71.1,-341.1,380.1,236.1,103.2,-9.3,-17.7,1062.6,89.1,-15.3,214.5,432.3,-321.3
272.3361,-130.8,471.3,558.9,607.8,301.5,525.3,268.2,17.7,-296.4,-142.2,-395.7,-78,-327,384,243.3,98.4,-9.6,-18,1046.1,89.7,-15.6,221.7,420.6,-318
272.3394,-132.9,462.9,592.8,611.4,300.9,522,265.5,8.4,-815.1,-136.8,-399,-52.8,-329.1,389.7,253.8,90.9,-9.6,-17.7,1057.8,126.3,-15.6,226.8,416.7,-306.3
272.3428,-137.4,465.6,523.8,625.8,296.1,522,265.8,6.6,444.6,-148.5,-302.1,-51,-328.8,385.8,234.6,80.7,-9.6,-18.3,1096.2,173.1,-15.6,209.1,416.7,-322.5
272.3461,-135.9,476.4,522,604.2,286.2,510.6,270.3,21.3,2519.4,-163.2,-329.7,-52.2,-350.4,386.1,243,87.3,-9.9,-18.3,1040.4,158.7,-15.3,189.9,432.6,-341.4
272.3494,-144.9,478.8,499.8,611.7,307.5,514.2,267.6,29.1,2815.8,-160.8,-360,-79.8,-359.4,381.6,231.6,102.3,-9.3,-17.7,1068,160.2,-15.3,197.7,436.8,-344.4
272.3528,-144,477.3,491.1,623.1,308.7,530.4,260.4,30,1482,-147.6,-282.6,-51,-362.1,380.7,235.5,94.2,-9.6,-18,1103.7,160.8,-15.6,205.5,424.2,-338.4
272.3561,-135,452.4,487.2,620.7,330.9,531.9,258,18.9,-222.3,-149.7,-293.4,-30,-330.6,386.4,240,101.7,-9.6,-18.3,1085.7,136.2,-15.6,213.6,421.2,-321.9
272.3594,-123.6,468,513.6,644.4,357,551.4,275.7,24.9,-741,-132.3,-281.7,-29.4,-308.7,394.2,251.1,90,-9.6,-17.4,1112.4,132.6,-15.6,222,414.9,-297.9
272.3628,-136.5,468.3,536.4,648.6,325.5,534.9,269.1,22.8,370.5,-141.6,-312.3,-35.4,-334.8,385.2,249.6,96.9,-9.6,-18.3,1100.1,166.8,-15.3,224.7,424.2,-306.3
272.3661,-133.8,478.2,532.5,615.9,282.6,524.7,272.4,36,2445.3,-160.2,-349.8,-55.8,-332.1,384.9,237,82.2,-9.9,-18,1052.1,135.3,-15.3,188.7,419.4,-340.5
272.3694,-136.2,480,506.1,613.5,319.2,521.1,272.4,35.4,2741.7,-154.2,-305.7,-46.8,-330.9,387.6,238.8,97.8,-9.3,-17.7,1061.7,118.5,-15.3,200.4,436.5,-327.3
272.3728,-132.3,491.1,530.7,627.6,316.8,529.2,271.8,43.5,1630.2,-142.5,-324.6,-16.8,-313.5,396.6,247.8,103.5,-9.6,-17.7,1081.8,127.2,-15.6,209.4,432.6,-318.9
272.3761,-137.1,452.4,482.7,615.9,295.5,523.8,257.7,23.7,-148.2,-147,-308.7,-30.9,-330.6,393,248.7,98.4,-9.3,-18,1065.9,161.1,-15.6,210.3,418.2,-332.7
272.3794,-132.6,458.4,509.4,635.1,308.7,537.3,263.7,19.5,-741,-133.2,-303.6,-30.9,-317.4,383.7,248.4,94.5,-9.9,-17.7,1098.3,177,-15.3,222.6,422.1,-309
272.3828,-139.8,461.4,505.8,623.4,325.8,529.8,265.2,15.3,518.7,-149.7,-328.2,-32.1,-333.3,384,243,88.8,-9.9,-18,1084.8,186.3,-15,211.5,417,-325.8
272.3861,-141.9,479.4,507.9,612.3,295.5,533.4,270.3,33.3,2519.4,-169.8,-341.1,-75.3,-345.6,379.8,234,93.6,-9.6,-18.6,1037.1,153.9,-15.3,186,433.5,-325.8
272.3894,-145.8,483.3,545.1,614.7,297,519.3,270.3,36.3,2815.8,-165,-341.7,-55.8,-343.5,376.5,228.9,102.6,-9.3,-18,1034.1,150.3,-15.3,206.1,432,-339
272.3928,-142.5,471.3,543,610.8,312.3,528.6,275.4,36.6,1482,-160.8,-348.6,-68.4,-345,381.9,237.6,99.6,-9.6,-18.3,1051.2,131.1,-15,206.4,430.8,-325.5
272.3961,-135,457.5,483.9,622.8,333.9,534.6,272.7,22.5,-222.3,-149.4,-344.1,-94.8,-331.8,383.7,245.4,98.1,-9.6,-18,1088.4,114,-15.6,215.7,425.4,-315.9
272.3994,-130.5,458.7,503.7,632.7,322.2,551.7,272.1,21,-741,-136.2,-324.3,-51.3,-321.9,390.9,250.5,91.8,-9.6,-17.7,1098.9,132.9,-15,223.8,418.8,-306.3
272.4028,-140.1,458.4,513,633.3,305.4,527.4,265.8,16.2,444.6,-144.9,-332.7,-44.1,-331.8,377.4,234.9,88.5,-10.2,-17.7,1062.6,125.1,-15.6,220.8,417.6,-311.7
272.4061,-148.5,463.8,499.8,612,281.7,521.7,265.5,21.9,2371.2,-174.3,-329.1,-54,-343.8,370.5,232.2,79.5,-9.6,-18,1048.5,118.5,-15.3,192,425.7,-331.5
272.4094,-144,477.9,487.5,605.7,293.1,528.9,272.4,39.6,2815.8,-172.2,-343.8,-99.9,-342.3,377.7,228.3,92.1,-9.6,-18,1053.9,99.6,-15.3,190.5,427.5,-331.5
272.4128,-136.5,477.3,505.8,609,312.6,527.7,276.9,38.4,1407.9,-161.1,-345.6,-66.3,-329.7,378,234.9,100.8,-9.6,-17.7,1038.6,119.4,-15.3,202.8,434.4,-338.1
272.4161,-138,453,500.1,606.6,321.9,523.8,265.2,17.4,-296.4,-153,-348.9,-51.6,-359.7,383.4,246.6,99.6,-9.3,-18,1054.2,98.4,-15.3,213.3,426.6,-312.3
272.4194,-132.6,461.4,495.6,615.9,279,522.6,261,13.5,-889.2,-158.7,-336.3,-53.7,-330.3,381.9,247.5,85.2,-9.6,-18,1078.2,126,-15.6,210.9,414.3,-311.4
272.4228,-140.1,464.1,496.2,611.7,288,526.2,268.2,18.9,296.4,-158.7,-342.9,-75.6,-334.8,367.5,229.2,81,-9.6,-18,1059.3,142.5,-15.3,197.4,406.5,-340.2
272.4261,-144.6,466.8,488.7,608.4,281.7,528,271.5,29.7,2297.1,-173.1,-363.9,-76.8,-344.7,368.4,223.2,82.5,-9.3,-17.7,1046.7,106.8,-15.3,183.3,415.5,-342.6
272.4294,-146.4,469.2,483.6,601.8,288.3,529.5,271.5,38.4,2741.7,-174,-372.9,-88.2,-344.4,368.1,219.6,90.6,-9.9,-18.3,1024.2,88.5,-15,181.2,421.5,-345.3
272.4328,-149.7,465,497.7,600,301.5,516.6,262.5,31.2,1259.7,-171.9,-375.9,-91.5,-350.4,365.4,225.3,97.8,-9.6,-18,1029,83.1,-15.6,187.2,425.7,-334.8
272.4361,-143.1,449.7,489.6,606.9,301.2,516.9,257.7,17.4,-222.3,-159.9,-354.6,-106.5,-355.8,376.2,241.2,86.1,-9.6,-18,1032,98.7,-15.6,193.2,410.4,-340.5
272.4394,-134.1,446.7,509.7,609.3,283.8,517.5,255.9,11.1,-815.1,-159.9,-383.1,-87,-339.9,381.9,242.1,85.8,-9.6,-17.7,1044.9,125.4,-15.3,195.3,399.3,-329.7
