Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
338.8133,-256.2,-762,5304,782.4,-314.1,-1068.3,-3262.2,-1144.2,370.5,-1153.5,-1264.2,-1135.5,-1390.8,-1327.8,-1094.4,-1527.3,-8.7,-17.4,-947.1,-2596.2,-15,-1125.3,-915.9,-1225.5
338.8167,-234.3,-737.1,5330.7,806.1,-294.3,-1055.4,-3246,-1109.7,-222.3,-1127.4,-1234.8,-1113.3,-1366.2,-1304.4,-1074.9,-1504.5,-8.7,-18,-915.9,-2615.4,-15,-1096.2,-891.9,-1205.4
338.82,-199.5,-698.1,5377.5,840.6,-262.8,-1050.6,-3204,-1066.5,-1037.4,-1076.7,-1156.2,-1055.4,-1320.6,-1255.8,-1031.1,-1461.9,-9.3,-17.7,-859.8,-2594.1,-15.3,-1052.4,-850.5,-1165.5
338.8233,-167.4,-662.7,5419.8,869.4,-229.8,-1039.2,-3160.5,-1032,-1111.5,-1029.3,-1112.1,-1017.3,-1276.8,-1208.7,-981.9,-1419.3,-8.7,-18,-813.9,-2547.3,-15,-1010.1,-802.8,-1128.3
338.8267,-192.3,-696.3,5388.9,836.1,-257.7,-1070.1,-3188.4,-1073.7,-815.1,-1059.6,-1146.3,-1047.9,-1310.4,-1235.1,-1007.4,-1454.4,-9,-18,-839.1,-2561.1,-15.3,-1043.1,-837,-1163.1
338.83,-243.9,-752.4,5328,783.3,-302.1,-1088.1,-3240.6,-1132.8,0,-1124.7,-1216.2,-1112.7,-1377.3,-1295.7,-1074,-1504.2,-9.3,-17.4,-909.3,-2593.5,-15.3,-1108.8,-891.6,-1215.9
338.8333,-249.3,-769.5,5296.8,776.7,-316.2,-1076.7,-3265.2,-1144.2,296.4,-1156.5,-1262.7,-1145.1,-1400.7,-1328.1,-1100.7,-1523.4,-9,-18.3,-945.6,-2613,-15.3,-1138.2,-919.5,-1237.2
338.8367,-231.6,-752.1,5326.2,801.3,-304.8,-1067.1,-3249.9,-1113.9,-370.5,-1139.7,-1240.5,-1127.1,-1370.4,-1309.2,-1078.5,-1503.6,-9,-17.4,-921.3,-2632.5,-15.3,-1116.9,-903.9,-1213.5
338.84,-195.3,-699.6,5379.6,840.9,-262.5,-1048.8,-3204.6,-1066.8,-889.2,-1075.8,-1164,-1067.7,-1315.2,-1249.8,-1025.4,-1462.5,-8.7,-17.7,-861.3,-2610.9,-15.3,-1058.4,-857.4,-1152.6
338.8433,-176.7,-674.1,5419.2,860.7,-237.6,-1047.3,-3175.8,-1045.8,-1259.7,-1040.7,-1118.4,-1037.1,-1285.2,-1217.7,-998.1,-1439.1,-9,-17.7,-821.1,-2571.6,-15.3,-1027.5,-820.8,-1128
338.8467,-192.6,-696.9,5397,839.4,-248.4,-1064.4,-3189.3,-1078.5,-815.1,-1054.2,-1140.9,-1047,-1318.8,-1233.9,-1012.8,-1454.4,-9,-17.7,-851.1,-2574.6,-15,-1033.8,-835.8,-1160.1
338.85,-245.1,-752.1,5339.7,792,-297.3,-1091.1,-3246,-1142.1,-74.1,-1125,-1220.4,-1116.3,-1375.2,-1297.5,-1069.8,-1506,-9.6,-18,-928.2,-2601.9,-15.3,-1109.7,-891,-1225.2
338.8533,-265.5,-772.2,5290.5,775.2,-321.6,-1090.5,-3291.9,-1160.1,296.4,-1163.7,-1254.6,-1168.8,-1403.7,-1329.9,-1114.2,-1548,-9.3,-17.7,-958.8,-2634.6,-15.3,-1148.7,-937.8,-1258.8
338.8567,-234,-748.2,5322.9,808.8,-304.2,-1069.8,-3264,-1119.6,-222.3,-1143,-1224,-1131.6,-1378.2,-1302,-1087.5,-1517.4,-9,-17.7,-929.7,-2634.6,-14.7,-1121.1,-915.9,-1224.9
338.86,-196.8,-700.8,5386.2,850.2,-262.8,-1059,-3216,-1073.1,-889.2,-1087.5,-1173.9,-1061.4,-1329.6,-1258.2,-1039.5,-1468.2,-9.3,-17.7,-871.2,-2592.6,-15.6,-1065,-860.1,-1177.8
338.8633,-184.5,-688.8,5407.2,858.6,-256.2,-1072.5,-3189.6,-1063.8,-1185.6,-1057.8,-1153.5,-1038,-1309.5,-1235.1,-1009.8,-1437.9,-9.3,-17.7,-837.6,-2596.8,-15,-1042.2,-827.7,-1167
338.8667,-203.1,-708.6,5382.9,828.9,-271.8,-1089,-3210,-1093.2,-741,-1083.6,-1178.4,-1057.5,-1328.1,-1255.2,-1035.3,-1468.8,-9,-18,-854.4,-2612.1,-15.6,-1061.4,-854.1,-1187.4
338.87,-256.2,-761.1,5320.5,778.5,-319.8,-1110.9,-3263.4,-1152,74.1,-1145.7,-1227,-1130.1,-1390.2,-1321.5,-1093.8,-1527,-9,-17.7,-922.5,-2650.8,-15.3,-1130.1,-916.5,-1242.6
338.8733,-264.9,-772.2,5275.5,765.3,-336,-1100.4,-3291,-1166.7,222.3,-1168.8,-1254.9,-1164,-1410.6,-1345.8,-1125,-1550.7,-9,-17.7,-967.2,-2646.3,-15.6,-1153.8,-945,-1264.5
338.8767,-229.8,-741.9,5305.8,805.5,-302.1,-1076.1,-3255.9,-1120.8,-148.2,-1139.7,-1216.8,-1125,-1377.3,-1312.8,-1087.5,-1513.5,-9.3,-18,-927,-2630.7,-15.3,-1123.2,-914.4,-1228.8
338.88,-202.2,-708.6,5369.1,841.8,-275.1,-1071.3,-3218.1,-1079.7,-963.3,-1089.9,-1182,-1073.7,-1338.6,-1269.9,-1048.8,-1472.7,-9.3,-17.7,-874.5,-2621.1,-15.3,-1078.5,-865.8,-1187.7
338.8833,-169.2,-667.2,5427,875.7,-234.9,-1057.5,-3179.7,-1045.8,-1333.8,-1040.4,-1124.4,-1019.7,-1293.9,-1222.2,-996.9,-1433.4,-9.3,-18,-822.3,-2592.9,-15.3,-1019.7,-817.8,-1145.4
338.8867,-187.2,-683.1,5402.7,855.3,-245.4,-1070.7,-3189,-1072.8,-741,-1047.3,-1137.6,-1034.4,-1305.9,-1236,-1012.8,-1448.7,-9.3,-17.7,-835.2,-2583.9,-15.6,-1040.1,-828.9,-1159.2
338.89,-234.3,-733.2,5347.8,807,-288.9,-1088.4,-3247.5,-1132.5,74.1,-1113.9,-1201.8,-1108.2,-1362.9,-1291.5,-1073.1,-1510.5,-9,-17.7,-900,-2600.4,-15.3,-1100.1,-894.3,-1206.3
338.8933,-263.1,-766.5,5292.3,783.6,-318.3,-1084.8,-3276.6,-1159.8,296.4,-1169.1,-1252.8,-1155.6,-1399.8,-1331.1,-1106.7,-1531.8,-9.3,-17.7,-952.2,-2624.4,-15,-1143.6,-930.3,-1230.9
338.8967,-240.9,-743.1,5317.8,815.4,-288.6,-1068,-3261.9,-1120.2,-222.3,-1140.3,-1221,-1117.2,-1367.7,-1305.6,-1089.3,-1521.3,-9,-17.7,-924,-2615.4,-15,-1114.2,-910.2,-1206.3
338.9,-191.7,-690.9,5382.6,861,-248.1,-1051.2,-3210.9,-1067.7,-963.3,-1072.2,-1164.3,-1060.2,-1315.5,-1251.3,-1029.6,-1468.2,-9.3,-18,-864,-2602.8,-15.6,-1051.2,-845.1,-1168.5
338.9033,-161.4,-669.9,5425.2,879,-235.5,-1054.2,-3174.6,-1048.5,-1111.5,-1046.1,-1129.2,-1030.8,-1287.9,-1212.6,-992.1,-1425.3,-9.3,-17.4,-829.5,-2584.2,-15,-1018.8,-807.6,-1136.1
338.9067,-179.4,-690.6,5397.6,857.7,-255.6,-1072.8,-3189.9,-1079.7,-889.2,-1053,-1145.7,-1032.3,-1309.8,-1224.6,-1013.1,-1457.1,-9,-17.4,-848.1,-2566.2,-15.6,-1027.5,-830.7,-1155.9
338.91,-225.6,-732.3,5342.7,815.4,-290.7,-1083.6,-3246.3,-1124.7,74.1,-1107.9,-1199.4,-1085.1,-1356.6,-1285.2,-1082.4,-1524.3,-9.3,-17.7,-900,-2571.3,-15,-1085.1,-895.5,-1207.2
338.9133,-250.5,-764.4,5297.7,785.4,-323.4,-1085.7,-3278.1,-1155.3,370.5,-1158.6,-1260.9,-1134,-1397.7,-1326,-1117.5,-1546.5,-9,-17.7,-948.6,-2593.5,-15,-1136.4,-931.5,-1244.1
338.9167,-219.6,-741.6,5323.2,812.1,-296.4,-1065,-3252,-1118.1,-148.2,-1125.3,-1215.6,-1106.1,-1369.8,-1299.3,-1088.7,-1512.3,-9.3,-17.7,-920.7,-2599.5,-15.6,-1105.5,-900.6,-1213.8
338.92,-190.5,-706.8,5366.1,843.9,-266.7,-1065,-3212.1,-1083,-963.3,-1073.4,-1164.9,-1061.1,-1325.7,-1253.1,-1042.8,-1467,-9,-17.7,-883.2,-2601.6,-15.3,-1049.1,-857.1,-1181.4
338.9233,-161.4,-670.2,5411.4,871.8,-229.2,-1055.1,-3171,-1051.8,-1259.7,-1031.1,-1115.1,-1012.5,-1282.2,-1205.4,-993.3,-1427.4,-9,-17.7,-846.6,-2564.7,-15.3,-1007.1,-809.4,-1140.6
338.9267,-186,-696.6,5379,844.2,-252,-1080.6,-3195.6,-1086.9,-666.9,-1054.2,-1142.4,-1042.2,-1315.2,-1231.8,-1020,-1442.7,-9.3,-17.4,-860.7,-2572.2,-15,-1036.2,-830.4,-1168.2
338.93,-232.8,-739.8,5324.1,803.7,-285,-1089.3,-3235.2,-1137.9,-148.2,-1111.2,-1192.5,-1097.7,-1362,-1287.9,-1079.7,-1495.8,-9,-18,-885.3,-2600.4,-15,-1089.9,-881.7,-1210.2
338.9333,-264.3,-766.5,5289.9,781.2,-314.1,-1088.4,-3267.6,-1166.7,370.5,-1153.2,-1234.8,-1146,-1391.7,-1329.6,-1107,-1516.2,-9,-18,-938.4,-2599.2,-15,-1129.5,-916.5,-1242.9
338.9367,-223.2,-726.6,5325,820.5,-282.3,-1060.8,-3240.9,-1118.1,-370.5,-1114.5,-1201.5,-1101.9,-1340.7,-1289.4,-1075.8,-1493.4,-9,-18.3,-914.7,-2572.2,-15.6,-1095.9,-888.3,-1208.1
338.94,-186.9,-688.2,5383.2,865.2,-252.9,-1050.6,-3189.3,-1074.9,-889.2,-1065.9,-1146.3,-1046.4,-1308.6,-1236.3,-1021.5,-1442.1,-9,-17.7,-861.3,-2565,-15.3,-1038.6,-833.7,-1160.1
338.9433,-168.3,-666.9,5412.6,879.3,-229.5,-1051.8,-3162.6,-1056.9,-1185.6,-1021.8,-1112.1,-1013.1,-1293.3,-1203.9,-984.9,-1414.5,-9.3,-18,-814.8,-2547.6,-15.3,-1003.5,-803.7,-1129.2
338.9467,-195.3,-698.4,5391,849,-249.6,-1079.7,-3194.1,-1094.4,-666.9,-1054.8,-1131.9,-1043.1,-1325.4,-1231.5,-1011,-1443.6,-9.3,-18,-842.4,-2560.8,-15.6,-1033.2,-832.8,-1160.7
338.95,-233.4,-744,5340.3,813,-283.8,-1086.9,-3239.1,-1138.2,0,-1114.2,-1214.4,-1096.5,-1364.7,-1280.7,-1064.1,-1493.4,-9.3,-18,-898.2,-2580.6,-15.3,-1098.9,-885,-1212.9
338.9533,-262.5,-761.7,5304.6,795.9,-311.1,-1085.7,-3271.8,-1158.6,444.6,-1149.6,-1266,-1135.5,-1401.3,-1322.7,-1105.8,-1525.8,-9,-18,-945,-2601.3,-15,-1130.4,-922.2,-1239.6
338.9567,-225,-727.2,5336.7,830.4,-281.4,-1060.8,-3242.7,-1114.2,-148.2,-1107.9,-1213.2,-1095.6,-1363.5,-1291.8,-1074,-1493.7,-9,-17.7,-913.5,-2585.4,-14.7,-1096.2,-892.5,-1201.5
338.96,-172.2,-672,5385.3,870.6,-244.8,-1044.6,-3193.8,-1064.7,-963.3,-1061.4,-1139.4,-1035.3,-1310.1,-1234.2,-1014.3,-1440.9,-9.3,-18,-854.7,-2558.7,-15.3,-1044,-837.9,-1149
338.9633,-147.9,-653.7,5426.7,881.7,-227.7,-1046.4,-3162.9,-1044.3,-1259.7,-1023.6,-1100.1,-997.2,-1272.9,-1190.7,-969.6,-1404.3,-9.3,-17.7,-808.2,-2556.3,-15.6,-1002.9,-799.8,-1133.4
338.9667,-165.9,-671.7,5395.2,863.4,-240.6,-1062,-3173.4,-1070.1,-666.9,-1036.8,-1119,-1013.7,-1303.5,-1208.1,-983.1,-1421.4,-9.3,-18,-824.7,-2547,-15.3,-1019.1,-813.3,-1151.1
338.97,-218.4,-725.7,5340.9,818.4,-280.5,-1083.6,-3231.3,-1126.8,0,-1099.8,-1186.2,-1078.2,-1361.7,-1275,-1051.8,-1480.5,-9.6,-17.4,-891.9,-2552.4,-15,-1085.7,-876.3,-1205.7
338.9733,-236.1,-747.3,5311.5,801.6,-298.2,-1074.9,-3256.8,-1139.1,370.5,-1139.7,-1221,-1115.1,-1382.1,-1304.7,-1086.3,-1504.5,-9,-18.3,-927.6,-2565.9,-15,-1124.1,-907.8,-1227.3
338.9767,-215.4,-729.9,5332.5,826.8,-283.8,-1061.7,-3245.7,-1109.7,-296.4,-1121.7,-1200.6,-1098,-1362.6,-1290.3,-1075.2,-1492.5,-9.3,-17.7,-900.3,-2575.5,-15.3,-1101.9,-893.1,-1212.6
338.98,-162.9,-669.6,5398.2,885.6,-230.1,-1034.1,-3182.7,-1049.4,-889.2,-1048.2,-1128.9,-1027.5,-1298.4,-1224.6,-1004.4,-1430.1,-9.3,-17.7,-830.1,-2551.8,-15,-1038.3,-830.4,-1156.2
338.9833,-147.9,-650.7,5428.2,897.9,-216.9,-1047.6,-3164.1,-1043.7,-1111.5,-1033.5,-1103.4,-997.2,-1276.2,-1199.1,-981.3,-1407.3,-9.6,-17.7,-800.4,-2550.6,-15.3,-1008.9,-804,-1138.8
338.9867,-162,-664.5,5419.2,881.1,-220.5,-1053.6,-3168,-1059.6,-741,-1037.1,-1106.4,-1000.2,-1286.4,-1204.2,-991.2,-1421.1,-9.3,-17.7,-813.3,-2520,-15.3,-1015.8,-809.4,-1144.8
338.99,-225.9,-740.4,5335.5,809.4,-281.7,-1094.4,-3240.9,-1138.2,0,-1117.8,-1191,-1087.8,-1369.2,-1281.3,-1061.7,-1487.1,-9,-18,-897,-2568.9,-14.7,-1106.7,-885.9,-1218
338.9933,-250.8,-768.6,5303.4,789.6,-315,-1096.8,-3280.2,-1163.4,370.5,-1165.5,-1227.3,-1128.9,-1407.3,-1324.5,-1100.1,-1522.8,-8.7,-18,-939,-2584.5,-15,-1153.5,-928.2,-1252.5
338.9967,-219,-738.9,5328.3,825.9,-283.8,-1071,-3254.4,-1125.6,-148.2,-1136.1,-1196.4,-1095.6,-1373.1,-1296,-1083.6,-1509.3,-9,-17.4,-909,-2579.1,-15.6,-1117.2,-904.8,-1222.5
339,-184.8,-688.5,5389.8,868.8,-241.5,-1057.5,-3207,-1077.3,-889.2,-1067.7,-1138.5,-1034.1,-1316.1,-1246.8,-1042.8,-1467.6,-9,-18,-839.1,-2551.8,-15.3,-1065,-855,-1168.5
339.0033,-160.8,-663.9,5427.9,889.5,-219,-1051.5,-3165.6,-1053,-1037.4,-1043.7,-1096.5,-993,-1284.9,-1202.1,-999.6,-1428,-9,-17.7,-793.8,-2535,-15.6,-1027.8,-815.7,-1126.5
339.0067,-185.7,-696.3,5401.5,854.1,-245.7,-1083.3,-3194.7,-1088.1,-815.1,-1082.1,-1117.2,-1017,-1315.5,-1229.7,-1018.5,-1452.9,-9,-17.7,-817.5,-2550,-15.3,-1058.1,-839.7,-1161.3
339.01,-220.5,-742.5,5351.7,817.5,-276,-1093.8,-3237.9,-1134.6,0,-1143,-1168.2,-1065.3,-1371.6,-1285.2,-1073.7,-1497.6,-9.3,-18,-874.5,-2550,-15.3,-1112.1,-890.1,-1218.6
339.0133,-256.5,-774,5307.3,792.9,-303.3,-1096.5,-3275.1,-1165.8,444.6,-1178.4,-1218,-1110.9,-1407,-1326,-1122.9,-1541.7,-9,-17.4,-926.1,-2566.2,-15.3,-1157.1,-936.6,-1251
339.0167,-232.8,-753.6,5331.3,820.8,-282.3,-1078.5,-3254.4,-1133.4,-222.3,-1152.6,-1193.7,-1089,-1382.7,-1308.6,-1101.6,-1518.6,-9.3,-18.3,-902.4,-2547.9,-15.6,-1138.5,-914.7,-1231.2
339.02,-189.9,-699.3,5398.5,874.8,-231.6,-1061.1,-3199.8,-1081.5,-889.2,-1077.3,-1107,-1015.2,-1320.6,-1248.6,-1042.2,-1460.7,-8.7,-17.7,-826.2,-2531.4,-15.3,-1067.7,-854.7,-1178.1
339.0233,-157.2,-664.8,5440.2,899.4,-208.5,-1059,-3166.5,-1053.3,-1111.5,-1047,-1067.4,-969.6,-1285.2,-1202.7,-996,-1427.4,-9.3,-18,-787.5,-2538.3,-15.3,-1028.1,-813.6,-1145.7
339.0267,-179.4,-694.5,5413.2,868.2,-233.1,-1081.2,-3183.9,-1094.1,-741,-1070.1,-1098.3,-993.3,-1310.4,-1227.3,-1017.3,-1454.1,-9.3,-17.7,-815.1,-2534.1,-15,-1051.5,-834,-1166.7
339.03,-239.1,-759.9,5334.6,806.7,-288.3,-1111.2,-3250.8,-1158.6,74.1,-1147.2,-1177.2,-1065.9,-1380,-1298.4,-1084.2,-1516.5,-9.3,-18,-888.9,-2550.3,-15.6,-1132.2,-905.7,-1232.7
339.0333,-274.5,-795.6,5281.8,780,-321,-1113.6,-3290.7,-1190.7,370.5,-1193.1,-1231.8,-1118.1,-1423.5,-1347,-1135.2,-1557.9,-9,-17.4,-939.3,-2576.7,-15.3,-1179.9,-950.4,-1268.7
339.0367,-249.9,-771.9,5300.4,810,-299.4,-1098.6,-3272.1,-1158.3,-370.5,-1170,-1195.2,-1084.5,-1397.7,-1324.2,-1117.8,-1536.6,-9.3,-18,-916.2,-2571.3,-14.7,-1155.9,-934.5,-1245.6
339.04,-217.2,-729.9,5363.7,852.9,-256.8,-1092,-3229.2,-1112.4,-889.2,-1113,-1137.9,-1032.3,-1350.3,-1279.5,-1068.3,-1494.9,-9.6,-17.7,-863.7,-2571,-15.3,-1100.4,-883.8,-1202.7
339.0433,-182.1,-699.9,5414.1,880.8,-227.4,-1083,-3184.2,-1082.1,-1333.8,-1073.1,-1096.5,-979.2,-1316.4,-1233.6,-1019.1,-1455.6,-9,-17.7,-810,-2527.8,-15.6,-1060.2,-840,-1166.7
339.0467,-207.6,-724.2,5393.4,849,-257.4,-1106.1,-3204.3,-1117.5,-815.1,-1101.6,-1107.6,-999.3,-1345.8,-1252.8,-1039.5,-1471.8,-9.3,-18.3,-844.2,-2550,-15,-1078.5,-858.3,-1192.5
339.05,-248.7,-775.5,5329.8,807.9,-293.7,-1120.2,-3260.7,-1168.8,74.1,-1155,-1146,-1057.2,-1397.4,-1311.9,-1105.8,-1536,-9,-17.7,-898.2,-2562,-15.3,-1137.3,-918.9,-1233.6
339.0533,-272.7,-792.9,5286.6,797.7,-311.7,-1105.5,-3288,-1182.6,296.4,-1186.5,-1171.8,-1086.6,-1420.2,-1347.6,-1136.7,-1551.3,-9.6,-17.4,-921.9,-2546.7,-15,-1170.9,-948.6,-1254.6
339.0567,-245.7,-762.6,5319.6,831,-290.1,-1093.5,-3265.8,-1149.3,-222.3,-1163.1,-1159.5,-1057.2,-1390.2,-1319.1,-1112.4,-1520.7,-9.3,-17.7,-877.8,-2538.9,-15,-1142.4,-922.8,-1239.9
339.06,-201.6,-714.9,5387.4,875.4,-254.7,-1080.9,-3220.5,-1098.9,-889.2,-1092.3,-1112.1,-1001.7,-1333.5,-1265.7,-1058.7,-1473.6,-9,-18,-809.1,-2527.8,-15.3,-1098,-873.3,-1191.9
339.0633,-176.7,-693.3,5414.1,900.3,-221.1,-1079.7,-3181.8,-1077.6,-1185.6,-1068.9,-1079.1,-958.8,-1305.3,-1225.8,-1015.8,-1437,-9.6,-17.4,-777.6,-2503.8,-15.6,-1050.9,-834,-1159.2
339.0667,-205.8,-710.7,5397.3,871.8,-234.3,-1092.9,-3195.9,-1107.6,-815.1,-1082.1,-1089.3,-986.4,-1330.5,-1245.6,-1028.4,-1446.6,-9.3,-17.7,-811.2,-2503.8,-15.6,-1065.9,-844.2,-1167.9
339.07,-252.3,-766.8,5327.7,820.8,-275.4,-1114.5,-3249.3,-1164,74.1,-1148.7,-1139.1,-1042.2,-1385.7,-1306.2,-1091.4,-1497,-9.6,-18,-870.9,-2522.1,-15,-1137.9,-899.7,-1231.5
339.0733,-296.1,-798.9,5291.4,791.7,-309.3,-1118.1,-3306.3,-1197.9,370.5,-1193.7,-1190.4,-1087.8,-1419.3,-1362,-1157.7,-1572.9,-8.7,-17.4,-906,-2553,-15.6,-1185.6,-966,-1276.2
339.0767,-261,-773.7,5324.4,831,-282.3,-1098.3,-3279.9,-1158.3,-222.3,-1170.6,-1169.4,-1063.8,-1390.2,-1340.7,-1138.8,-1544.4,-9.6,-18.3,-874.2,-2547,-15.3,-1156.5,-934.8,-1241.1
339.08,-237.9,-735.6,5364.6,863.1,-258.9,-1099.8,-3242.1,-1120.2,-963.3,-1122.3,-1131,-1016.4,-1352.4,-1288.2,-1085.7,-1509,-9.3,-17.4,-844.8,-2553,-15.3,-1112.1,-895.5,-1209
339.0833,-196.8,-701.4,5418,898.8,-214.5,-1086,-3195.6,-1088.1,-1111.5,-1069.2,-1077,-964.8,-1314.3,-1244.1,-1042.2,-1456.5,-9,-17.4,-792,-2515.5,-15.6,-1056,-844.5,-1174.5
