Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
320.6594,-146.7,303.3,273.6,670.2,273,615.6,346.2,159.3,2593.5,-57,-108,-9.9,-227.4,412.5,293.4,265.5,-9.3,-18,738.3,39.3,-15.6,264.9,456.3,-269.1
320.6628,-149.1,286.2,264.6,668.1,279.6,610.2,331.2,157.8,1333.8,-36.3,-138.9,5.4,-250.8,408,297.9,270,-9.6,-17.7,699.9,57,-15,291.3,433.2,-252
320.6661,-142.5,279.9,285,678.6,285,624.6,335.1,150.6,-296.4,-22.2,-99.9,15.9,-280.8,412.2,307.2,264.6,-9.3,-18.3,756.9,70.5,-15.3,289.5,426.3,-260.1
320.6694,-148.5,234.9,315,675.6,277.2,616.5,325.5,135.3,-889.2,-7.5,-86.1,9.6,-266.4,406.8,309.9,261.3,-9.6,-18,731.1,40.5,-15.6,305.1,421.8,-254.4
320.6728,-155.1,260.7,315,678.9,264.6,612,325.8,134.1,296.4,-37.2,-118.2,-1.2,-252.3,400.8,299.7,250.8,-9.6,-17.7,702.9,17.4,-15.3,282,413.7,-263.7
320.6761,-160.8,273.3,252.9,653.1,268.5,610.2,325.2,135.9,2223,-45,-164.1,-23.4,-288.6,397.5,288.6,250.8,-9.3,-18.3,662.7,5.1,-15,267,423.6,-276
320.6794,-150.6,323.4,301.2,665.1,267,612,329.4,156.6,2519.4,-75,-136.2,-18,-270.9,403.2,288.6,257.7,-9.6,-17.7,666.3,44.1,-15.6,261.3,432.3,-270.6
320.6828,-155.1,273.6,307.5,660.3,276.9,612.6,324.3,149.1,1333.8,-49.5,-156.6,-26.4,-234.9,410.7,287.7,258.3,-9.3,-18,685.8,44.7,-15.6,267.9,419.1,-271.5
320.6861,-153,242.1,300.6,677.7,301.2,627,328.2,141.3,-148.2,-27,-114.9,-12.3,-279,403.2,293.1,266.7,-9.3,-17.7,712.2,64.8,-15.6,300.9,426.6,-255.6
320.6894,-154.2,214.8,268.8,669.6,279,620.4,325.5,128.7,-889.2,-11.7,-141.3,-7.8,-290.4,402.3,300.9,246.9,-9.6,-18,656.7,56.7,-15.3,293.7,414.9,-265.5
320.6928,-149.7,288,304.8,666.6,261.9,614.7,327.6,134.7,296.4,-67.2,-102.3,3.6,-208.5,407.1,293.1,246,-9.3,-17.7,706.8,42.9,-15.3,270.6,425.7,-281.7
320.6961,-150,317.7,280.8,652.8,254.7,606.6,326.1,143.7,2223,-63.6,-162.9,-26.4,-269.1,411,294,248.1,-9.3,-18.3,621.6,-12.3,-15,256.5,429.6,-284.7
320.6994,-159.3,259.5,278.4,660.3,281.7,608.4,324.6,148.8,2519.4,-52.5,-197.1,-22.8,-297.6,408.9,292.5,257.1,-9.6,-18,649.5,26.1,-15.9,270.9,417,-281.1
320.7028,-155.4,244.2,258.6,663.3,250.8,614.1,324.6,145.5,1407.9,-30.3,-151.8,12,-270.3,411.6,288,256.5,-9.6,-18,658.2,15.9,-15,276.6,423.9,-264.6
320.7061,-144,276.9,284.1,676.2,276.9,612.3,317.1,146.4,-296.4,-41.4,-84.6,16.5,-253.2,407.7,290.4,249,-9.3,-18,704.1,40.5,-15.6,285,407.4,-262.2
320.7094,-120.3,339.3,340.8,683.4,259.5,646.8,331.5,151.5,-963.3,-53.4,-76.5,21.9,-204,414.3,296.7,237.9,-9.9,-18,750.6,40.2,-15.3,281.4,414.6,-246
320.7128,-129,335.7,315.6,675.3,250.2,590.7,324.9,143.4,296.4,-58.8,-120.6,9.3,-171.6,420,295.8,241.8,-9.9,-18,696.9,27.9,-15.3,284.7,412.2,-285
320.7161,-148.8,260.7,267.6,669.6,254.1,608.1,334.8,148.8,2297.1,-32.7,-148.8,16.5,-362.7,403.2,294.6,253.2,-9.9,-17.7,677.4,42.6,-15,271.2,429.3,-284.4
320.7194,-160.5,236.1,270.6,660,275.1,626.7,343.2,159.9,2593.5,-36.9,-126.9,-9,-315.6,392.1,280.5,260.7,-9.6,-18,637.5,42.6,-15.3,264,441,-251.7
320.7228,-149.7,276.3,275.7,666,276.9,611.4,332.4,156,1407.9,-42.6,-100.5,11.7,-295.5,399.6,287.4,261,-9.3,-18,665.4,55.5,-15.6,280.8,427.5,-285
320.7261,-142.8,276.3,353.1,679.2,288.6,619.8,330,152.1,-222.3,-40.8,-77.7,7.8,-246.6,399.9,288.9,259.2,-9.3,-18,753.3,53.7,-15.3,279.3,421.8,-265.5
320.7294,-140.1,251.7,276.3,670.2,269.4,626.7,338.1,134.1,-963.3,-35.4,-106.5,18.6,-224.7,412.5,303.9,261.9,-9.9,-17.7,701.4,66.3,-15.6,289.2,424.2,-258.6
320.7328,-146.4,263.7,257.4,660.6,276,627.6,343.5,132.9,296.4,-33.3,-174.3,-18.9,-245.1,413.4,304.8,257.4,-9.9,-17.4,595.8,35.7,-15,276.6,419.7,-272.7
320.7361,-151.2,264.9,296.4,667.5,275.4,612.6,339.9,145.5,2148.9,-31.5,-119.4,-3.3,-326.4,407.1,297,263.4,-9.6,-18,699.3,32.4,-15.6,278.4,419.7,-270.3
320.7394,-144.3,320.7,322.8,661.5,271.8,619.2,348,168.6,2593.5,-64.5,-198,-33,-256.8,406.8,289.2,267.9,-9.9,-18.3,625.8,-11.4,-15.3,253.2,441.6,-276.3
320.7428,-144,289.8,267.9,651,264.3,618.9,339.9,159.6,1333.8,-39.3,-160.8,-20.7,-300,406.8,294.3,267.9,-9.6,-17.7,583.5,18,-15.6,274.5,436.5,-283.8
320.7461,-147.9,287.7,336.9,686.4,292.5,617.7,334.2,152.1,-296.4,-43.5,-63.9,17.4,-250.8,399.6,298.2,259.8,-9.3,-17.7,765.9,43.8,-15.6,297.9,416.4,-255.3
320.7494,-135.9,264.6,283.2,680.1,284.7,626.1,337.8,141.6,-963.3,-10.8,-96.3,3.6,-270,413.4,302.1,258,-9.6,-18.3,662.7,56.7,-15.6,301.2,425.4,-246.3
320.7528,-139.2,260.7,269.4,665.7,269.4,621.9,338.4,136.8,370.5,-32.7,-135.6,-8.4,-286.2,408.6,305.7,260.4,-9.3,-18.3,633,35.7,-15.9,288,425.4,-256.2
320.7561,-142.8,306.9,287.7,664.8,262.5,626.4,342.3,153.6,2223,-44.4,-179.4,-28.8,-246.6,408.9,294.9,259.8,-9.6,-18.3,609.9,6.3,-15.3,273,430.5,-250.8
320.7594,-136.2,335.1,309.6,669,287.7,638.4,352.8,169.5,2667.6,-58.5,-148.5,-31.2,-220.5,412.5,292.8,267.9,-9.6,-18,658.5,29.1,-15.6,270.3,444.3,-256.5
320.7628,-154.2,278.7,334.2,681,270.9,613.2,337.2,165.6,1333.8,-46.2,-103.5,29.7,-282.6,395.7,289.8,270,-9.6,-18,671.1,33.6,-15.9,282.9,433.8,-260.4
320.7661,-146.4,241.8,264.9,669.3,284.7,605.1,340.5,144.6,-444.6,-26.1,-114.3,45.9,-267,411.6,307.5,274.2,-9.3,-17.7,641.1,72.6,-15,299.1,427.8,-245.7
320.7694,-123,361.2,339.6,687.3,268.8,633.9,339.6,153.6,-963.3,-45,-110.7,17.1,-217.2,417,305.7,265.5,-9.6,-17.7,680.1,55.5,-15.3,285.9,430.5,-256.2
320.7728,-153.3,254.7,279,665.1,247.8,613.5,337.5,136.2,296.4,-17.1,-112.5,8.7,-305.4,395.4,299.7,257.4,-9,-17.7,667.5,-11.7,-15.3,287.1,424.8,-249.9
320.7761,-160.5,237.9,280.8,660.3,276.9,613.2,340.5,152.1,2297.1,-32.7,-136.5,-37.2,-305.4,392.7,292.8,271.5,-9.3,-17.7,613.8,-12,-15.6,278.1,432.6,-264.9
320.7794,-153.6,258.9,270.3,657.3,254.1,612.6,351.9,159.6,2741.7,-30.6,-134.4,10.8,-293.1,398.1,295.8,282.6,-9.6,-17.4,623.4,50.1,-15.6,284.7,448.8,-252.3
320.7828,-146.7,290.4,306.3,667.8,285.3,619.2,345.6,164.7,1259.7,-44.4,-126,11.7,-243,403.5,289.2,267,-10.2,-17.7,654.9,80.1,-15.3,281.4,434.7,-258.6
320.7861,-133.8,298.2,408.6,692.4,300,627.3,343.2,162.3,-222.3,-30,-120.6,42.3,-241.2,403.8,302.4,269.1,-9.9,-18,793.5,79.2,-15.3,299.7,429,-252.9
320.7894,-128.1,310.8,338.4,693.3,306,636.6,347.4,151.8,-889.2,-31.5,-135.6,26.4,-222,417.6,303,264,-9.6,-18,600,59.7,-15.3,297.3,424.8,-237
320.7928,-125.7,353.7,362.7,688.2,270,624.6,345.6,158.1,444.6,-53.7,-106.5,8.7,-256.8,410.7,292.5,255,-9.9,-18.3,701.4,48.9,-15.3,272.7,426.6,-263.1
320.7961,-150.9,285.3,253.2,651.3,272.7,623.4,348.6,150.3,2223,-44.4,-192.6,6.6,-273,394.8,291,262.5,-10.2,-18,546.9,56.1,-15.3,272.1,440.1,-249.3
320.7994,-149.1,283.8,273,658.8,285.6,603.6,334.8,159.3,2593.5,-57.9,-116.7,-7.5,-278.4,407.7,285.6,265.8,-9.3,-18,623.7,42.6,-15.6,271.2,431.4,-263.1
320.8028,-146.4,303.9,291.9,664.5,289.2,619.5,341.1,160.2,1407.9,-52.5,-114,15.6,-279.9,398.4,285.3,273,-9.6,-18.3,661.8,45.3,-15.6,287.7,431.1,-243
320.8061,-153.6,266.1,289.2,673.5,288.6,624.6,340.2,151.8,-222.3,-27,-95.1,21.6,-289.8,395.4,298.5,272.1,-9.6,-17.7,567.6,66.3,-15.6,307.5,425.1,-233.4
320.8094,-148.5,239.1,281.1,673.5,283.2,626.1,340.8,138.3,-889.2,-43.2,-143.1,-0.6,-284.4,398.4,299.4,263.7,-9,-17.1,614.1,36.9,-15.3,291.6,412.8,-237.6
320.8128,-154.8,260.7,314.4,678.3,265.8,626.7,340.5,138.9,296.4,-46.2,-126.3,3.6,-255.6,385.5,284.1,258.3,-9.6,-18.3,681.9,41.1,-15.3,273.6,418.2,-249.3
320.8161,-157.8,252.9,263.1,658.2,260.4,614.7,345.6,145.5,2297.1,-42.6,-143.1,2.4,-286.8,383.4,288.9,272.7,-9.6,-17.7,576.3,47.7,-15.3,272.1,438,-269.7
320.8194,-155.1,314.1,286.2,660.9,268.5,598.5,338.7,161.4,2445.3,-55.8,-142.8,-9.9,-273.6,387.9,284.1,263.1,-9.6,-18,577.8,46.2,-15.3,262.8,419.7,-264
320.8228,-149.7,272.7,297.3,666,288,619.2,345.3,161.4,1259.7,-40.2,-147.9,0.3,-270.6,392.1,289.2,277.2,-9.6,-18,618.9,51.9,-15.6,287.7,436.5,-245.4
320.8261,-149.4,261.3,342.6,683.4,298.5,631.5,342.9,152.1,-222.3,-32.4,-131.4,11.1,-260.4,396,292.5,269.4,-9.6,-18,655.8,7.2,-15,289.5,423.3,-236.1
320.8294,-137.4,290.7,312.6,682.2,278.4,622.2,342.3,147,-1037.4,-37.5,-141.9,9.3,-262.5,400.2,299.4,260.4,-9.6,-18,621,0,-15.3,288.3,419.4,-243.6
320.8328,-140.1,304.8,287.7,674.7,273.3,618.6,339.6,145.5,222.3,-37.2,-132.9,-14.7,-255.9,399,293.1,259.8,-9.3,-18,614.1,36,-15.9,280.2,421.2,-248.4
320.8361,-153.9,251.1,296.4,667.2,276,619.5,344.1,151.8,2148.9,-47.4,-136.8,-9,-275.4,395.7,289.8,263.7,-9.3,-17.4,627.9,62.7,-15.3,278.7,432.9,-248.4
320.8394,-137.1,344.7,299.1,658.8,273.3,606,339.9,164.4,2593.5,-63,-182.1,-13.5,-219,409.8,291.6,272.7,-9.6,-17.7,578.4,54,-15.6,271.8,441.3,-245.1
320.8428,-166.8,237.9,292.5,666.9,306,627,345.6,159.9,1333.8,-32.4,-132.9,-4.8,-315,383.7,286.8,270.3,-9.6,-18.3,634.5,47.7,-15.3,279.3,429.6,-253.8
320.8461,-144.6,290.7,300.6,667.5,281.4,622.2,341.7,152.4,-296.4,-42.3,-118.2,5.4,-222.3,398.7,294.3,272.7,-9.9,-18,648.9,46.5,-15.3,285,423.6,-266.1
320.8494,-147.9,266.7,321.9,677.1,272.4,618.3,332.4,142.2,-889.2,-36.9,-157.2,13.8,-281.7,399.3,302.1,260.1,-9.6,-18,651,53.7,-15.9,293.4,414,-232.5
320.8528,-138.3,301.5,327.6,676.2,269.4,624.6,335.4,146.7,222.3,-47.4,-175.8,4.8,-245.7,391.5,288,256.2,-9.9,-17.7,635.1,58.5,-15.3,275.1,414.6,-231.6
320.8561,-150.6,276,293.4,663.9,271.8,610.8,333.3,146.1,2223,-59.7,-129.3,12.3,-301.8,392.1,291.6,258.6,-9.3,-18,623.4,22.5,-15.9,273.3,422.1,-254.4
320.8594,-159.9,251.4,251.7,645.9,272.4,603.9,332.7,151.2,2593.5,-43.5,-163.5,-3.3,-281.4,384.3,283.2,270,-10.2,-17.7,571.2,32.4,-15.3,283.5,438,-247.2
320.8628,-150.9,278.4,322.8,661.5,290.4,621.9,340.8,157.2,1259.7,-49.5,-143.7,-6.9,-257.1,384.9,281.4,268.2,-9.9,-18.3,614.4,29.1,-15.3,273,428.4,-269.4
320.8661,-149.1,266.4,315.6,669.9,270,627.6,334.5,146.4,-518.7,-44.1,-135.6,-23.1,-249.3,391.5,297,264.3,-9.6,-17.7,591.9,60,-15.3,276,420.9,-254.4
320.8694,-144,262.5,315,671.7,266.1,622.5,331.5,134.7,-889.2,-27.6,-148.5,4.5,-265.5,396.9,297.6,259.5,-9.6,-18,618.6,77.4,-15.6,285.6,400.8,-252.6
320.8728,-146.4,251.4,291.6,663,264.3,612.3,330.6,133.5,370.5,-33,-128.4,8.1,-266.4,391.5,297,255.6,-9.6,-17.7,624,42.9,-15.6,276.6,411.3,-246.9
320.8761,-148.5,298.5,300.9,654.9,249.6,612.6,325.8,145.2,2297.1,-56.1,-166.8,-15.3,-249.6,385.8,282.6,251.1,-9.3,-18,599.1,14.1,-15.6,255.9,417.6,-253.8
320.8794,-148.5,277.5,273.9,660.6,271.8,615.3,340.5,157.2,2667.6,-47.7,-127.2,-10.8,-276,388.2,285.9,272.1,-9.9,-17.7,627.6,31.5,-15.6,266.4,430.5,-250.2
320.8828,-148.2,282,267.3,655.8,278.4,600.6,329.7,150,1407.9,-43.2,-142.8,-28.5,-267,390.3,282.3,258.9,-9.3,-18.3,607.5,30,-15.6,269.1,420.6,-263.7
320.8861,-150,247.5,283.5,662.4,290.4,616.8,331.2,145.2,-444.6,-32.4,-118.2,-15.9,-251.4,386.4,288.9,255.6,-9.6,-18,629.4,24,-15.9,284.7,417.9,-249
320.8894,-137.1,270,315.6,678.6,270.3,621,330.9,138.6,-963.3,-25.8,-129.3,28.5,-260.1,393.9,294.6,256.5,-9.6,-17.7,639.9,87.6,-15.6,295.2,411.3,-247.5
320.8928,-143.4,275.1,317.4,671.1,265.8,614.7,330.6,133.2,444.6,-41.4,-139.2,3,-239.4,398.1,287.4,252.3,-9.9,-18,613.5,66,-15.3,281.1,406.2,-244.8
320.8961,-147.9,292.2,297.9,654,262.5,615,337.5,145.8,2297.1,-49.8,-149.7,-23.4,-257.1,394.8,288.6,256.8,-9.9,-18,603.6,36.3,-15.6,269.4,420.6,-251.7
320.8994,-155.7,283.8,282.6,657.9,273,615.6,342.6,155.1,2445.3,-47.7,-180.6,-16.2,-257.1,384.6,282,265.2,-9.3,-17.7,606.3,5.1,-15.9,271.8,432.9,-252.9
320.9028,-150.6,287.1,294.3,661.2,297,616.8,333.6,155.4,1185.6,-43.2,-161.7,-29.4,-245.1,386.1,283.8,266.7,-9.3,-18,612.3,-6,-15.3,274.5,424.2,-240
320.9061,-146.4,270.3,312.3,673.8,274.5,621.3,338.7,150.6,-370.5,-33,-161.4,26.1,-252.3,390,293.1,271.8,-9.6,-18,664.2,63.3,-15.9,295.5,419.4,-238.2
320.9094,-141.9,283.2,317.1,682.8,292.5,627.6,336,143.1,-963.3,-30.3,-130.2,15,-232.2,391.2,300,261.9,-9.6,-18,644.4,78.9,-15.6,301.2,416.7,-227.4
320.9128,-141.3,261.3,311.1,663.9,291,638.7,343.2,140.7,296.4,-32.7,-93.3,-3.9,-242.4,395.7,294.9,260.1,-9.6,-17.7,603.3,71.1,-15.6,288.9,434.7,-238.8
320.9161,-147.3,285,328.5,660.3,270,625.8,346.8,151.5,2445.3,-49.5,-170.4,-7.8,-255.6,387.3,289.2,265.8,-9.6,-18,614.1,33.9,-15.6,278.7,441,-234.3
320.9194,-146.7,283.5,286.5,657,278.4,619.2,346.8,156.6,2519.4,-42.6,-168,-3.3,-261,388.8,290.7,273,-9.6,-17.7,603.3,23.4,-15.6,282,435,-229.2
320.9228,-140.4,300.9,311.1,670.5,282.6,622.2,344.4,156.9,1333.8,-48.6,-132,6.9,-231.6,395.1,291.3,275.4,-9.3,-18,632.7,26.1,-15,283.8,430.8,-232.8
320.9261,-137.4,280.2,335.7,679.8,270.9,632.1,337.2,148.2,-370.5,-35.1,-114.6,18.6,-232.2,396.6,294,271.2,-9,-17.7,659.1,42.3,-15.6,290.1,419.4,-233.7
320.9294,-142.8,262.8,284.4,670.5,283.8,626.7,338.7,139.8,-889.2,-23.4,-125.4,4.5,-240.9,394.5,301.5,265.2,-9.6,-18,656.4,77.7,-15.6,308.1,422.4,-224.1
320.9328,-137.7,277.8,290.7,673.8,275.4,626.7,345.6,141.6,370.5,-31.5,-142.2,11.7,-244.5,394.2,296.1,266.1,-9.3,-18,632.4,77.4,-15,294.6,426.3,-230.7
320.9361,-139.8,303.9,289.8,670.2,288.9,631.8,359.1,159.9,2223,-44.1,-135,6.3,-261.3,399,293.1,269.1,-9.3,-18,648.3,44.1,-15.3,280.5,441.3,-223.2
320.9394,-148.2,302.4,299.1,666.3,289.2,625.8,350.4,162.6,2593.5,-49.2,-136.5,-21.6,-243,387.9,283.5,270.6,-9,-17.7,633.9,34.2,-15.6,274.5,434.4,-233.1
320.9428,-150.6,290.7,292.2,660.3,279,609.9,335.4,155.1,1185.6,-44.7,-127.8,-6.9,-239.4,388.2,289.5,270.6,-9.6,-18,648.6,55.2,-15.6,289.8,435,-230.4
320.9461,-143.7,286.5,323.7,662.4,281.1,626.4,334.5,145.2,-296.4,-39.3,-149.1,-8.4,-221.7,392.1,292.8,261.6,-9.9,-17.7,658.2,30.3,-15.9,289.8,428.7,-225
320.9494,-138.9,279,317.4,675.6,273.6,642,339.6,145.2,-963.3,-23.1,-122.4,11.4,-234.6,399.9,303.9,257.7,-9.9,-17.7,669.6,61.2,-15.3,298.2,433.5,-224.7
320.9528,-140.4,290.1,323.7,672.9,284.7,630.9,342.6,144.6,444.6,-28.2,-158.1,14.4,-232.5,399.3,296.1,257.4,-9.3,-18,628.8,76.8,-15.9,297.9,430.8,-240.9
320.9561,-137.7,310.8,366,669.9,279.6,631.2,350.4,161.7,2223,-39.3,-168.6,-6.9,-228.9,402.3,289.8,259.5,-9.6,-18.3,636.3,27,-15.6,283.8,444.6,-226.5
320.9594,-144,306.9,312.9,667.8,287.7,621.9,344.4,160.2,2593.5,-39,-155.1,-43.8,-246,388.2,291.6,268.2,-10.2,-18,639.3,41.1,-16.2,286.2,443.7,-224.1
320.9628,-135.3,321.3,300.3,669.3,298.5,634.2,350.1,166.5,1259.7,-36,-109.8,21.3,-195.3,406.5,296.1,265.8,-9.3,-18.3,679.8,50.7,-15.3,295.8,445.5,-224.7
320.9661,-128.4,318.9,314.1,683.1,299.4,638.4,344.4,155.7,-296.4,-18.6,-93.3,19.8,-217.2,412.8,307.5,272.1,-9.6,-18,695.4,86.7,-15.6,304.2,431.7,-221.4
320.9694,-137.7,303.9,346.8,690,288,642.3,349.5,152.1,-889.2,-20.1,-81.6,15.9,-223.5,402,303,261.6,-9.9,-18.3,684.9,86.1,-15.6,315.3,438.9,-216.3
320.9728,-137.1,287.7,331.2,680.4,296.7,638.1,342,144.3,370.5,-23.1,-135,11.1,-223.5,404.1,298.8,250.2,-9.6,-18,646.2,63.9,-15.6,305.7,421.8,-216.3
320.9761,-141.9,300.6,325.8,666,289.5,631.5,351,156.9,2223,-32.4,-190.8,1.8,-238.2,403.2,289.8,259.8,-9.9,-18.3,674.4,37.5,-15.3,288.6,434.1,-227.1
320.9794,-147,315.6,303.9,666,278.1,625.5,345.9,162,2445.3,-38.4,-128.1,-3.9,-253.5,399,289.8,267,-9.3,-18,667.2,40.5,-15.6,289.5,445.8,-231
320.9828,-142.5,307.5,309.9,673.5,287.4,636,345.6,167.7,1259.7,-27.9,-122.7,18.3,-218.1,405.9,298.5,273,-9.6,-18.3,680.1,54.9,-15.3,293.1,443.1,-218.1
320.9861,-134.1,309,334.2,690.3,317.1,641.1,345.3,158.1,-296.4,-17.7,-103.8,25.2,-218.7,411.9,308.7,271.5,-9,-17.7,684,59.1,-15.6,303.6,429,-220.5
320.9894,-132.9,300,340.2,691.2,295.5,662.4,344.7,149.1,-889.2,-19.8,-114.3,22.5,-216,399.9,301.8,256.2,-9.6,-17.7,662.1,69.3,-15,299.1,426.6,-208.2
320.9928,-132.9,309.3,335.1,687,291.9,641.4,349.5,151.2,444.6,-24.3,-105,20.1,-218.7,404.4,301.5,251.4,-9.3,-17.7,683.7,66,-15.6,299.4,435.9,-233.7
320.9961,-130.2,333,344.4,682.8,294.6,622.2,346.8,166.8,2371.2,-36,-134.1,6.9,-205.8,408.3,293.1,254.7,-9.6,-18.3,674.4,39.3,-15,287.7,436.2,-226.2
320.9994,-131.7,337.8,326.7,684.3,307.2,644.1,356.1,176.7,2593.5,-32.1,-137.7,10.5,-229.5,408.6,297,267,-9.6,-17.7,685.5,15.9,-15.6,291.9,450,-221.1
321.0028,-138.3,320.7,355.8,678.9,304.5,637.2,341.7,167.1,1259.7,-39.6,-161.4,23.7,-232.2,411.9,300.9,256.5,-9.3,-18,659.4,41.7,-15.6,285.6,427.8,-225.3
321.0061,-131.7,317.1,352.2,692.1,294,633.9,343.5,163.2,-296.4,-19.2,-131.1,18.9,-211.2,412.2,303.3,256.5,-9.9,-17.7,718.5,98.7,-15.6,309,430.2,-207.3
321.0094,-122.7,317.1,341.1,703.5,299.7,649.8,336.9,159.6,-963.3,-21,-132,31.2,-191.1,407.4,303.6,249.3,-9.6,-18,692.1,99.6,-15.3,310.5,426.9,-200.1
321.0128,-130.5,304.2,346.2,694.2,291,638.1,341.7,154.2,444.6,-24.3,-101.1,31.5,-222.3,404.4,302.1,242.7,-9.6,-17.7,677.7,78.6,-15.6,303,424.5,-225.3
321.0161,-136.5,318.3,318,684.3,295.2,629.4,346.8,167.1,2371.2,-37.8,-75.9,19.5,-224.1,398.4,293.4,258.3,-9.3,-18,696.6,74.1,-15.3,300.3,440.4,-217.8
