Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
282.8644,382.2,122.4,404.1,-371.4,-916.8,-183,109.5,353.1,-1556.1,59.7,-385.5,-583.5,-50.4,100.5,115.5,243,-8.7,-18.6,-269.7,-49.2,-13.8,-113.1,-148.8,267.9
282.8678,387.3,128.7,405,-365.1,-908.1,-184.5,107.1,369.9,-370.5,64.8,-378,-594.3,-49.8,108,114.6,228.6,-9,-18.9,-258,-42.9,-14.1,-112.8,-162.6,267.3
282.8711,383.1,124.8,399.3,-368.4,-902.7,-183.9,106.5,373.8,-370.5,58.2,-372.3,-600.3,-51.6,101.7,109.5,233.4,-9,-18.6,-255,-42.9,-13.8,-105.3,-158.4,267.6
282.8744,385.8,127.2,399,-375.3,-910.5,-185.1,101.4,369.3,-1333.8,66,-373.5,-597.6,-47.4,105.6,108.9,231.6,-8.4,-18.9,-259.5,-52.8,-14.1,-106.5,-160.5,267.3
282.8778,384.6,124.8,399.9,-381.6,-918,-186.3,105,359.4,-2148.9,62.1,-376.2,-591.6,-53.7,102.6,110.7,237.9,-9,-18.9,-262.8,-51.9,-14.1,-105.9,-153,267
282.8811,385.2,120.9,395.1,-383.7,-918.9,-186.3,105.6,354,-2519.4,57.9,-378.9,-595.5,-55.8,102.6,112.8,241.2,-8.7,-18.6,-256.5,-46.8,-14.4,-108,-148.5,268.8
282.8844,382.5,116.1,393.3,-384.6,-918.9,-191.1,98.7,351.9,-1482,55.8,-375.9,-597.3,-60.3,99,109.8,237,-8.7,-18.6,-264.3,-50.7,-14.1,-113.4,-157.2,266.7
282.8878,385.8,124.8,401.7,-369.3,-904.2,-184.2,101.1,375,-518.7,60.6,-370.5,-591,-51,101.4,105.3,227.4,-8.7,-18.3,-255.9,-38.7,-13.8,-106.5,-162,272.1
282.8911,381.6,119.4,399.9,-373.5,-898.2,-186.6,103.2,377.7,-296.4,56.7,-375,-594.9,-57.9,98.7,102.9,224.7,-9,-18.6,-260.1,-41.4,-13.8,-112.8,-164.1,268.2
282.8944,380.7,118.5,397.8,-374.7,-900.6,-183.9,107.1,368.7,-1259.7,56.4,-376.8,-600.3,-59.4,97.8,102,226.2,-8.7,-18.3,-262.8,-51.6,-14.4,-105.9,-161.1,268.8
282.8978,381,119.7,402.9,-369.9,-903,-181.8,108.9,365.7,-2148.9,54.9,-373.8,-586.8,-58.5,102.9,104.4,229.8,-9,-18.6,-266.1,-43.5,-14.1,-105.9,-159,270.6
282.9011,383.4,128.1,407.7,-360.6,-907.2,-179.7,109.8,364.5,-2445.3,58.5,-371.1,-577.5,-52.2,105.3,105.3,227.4,-8.7,-18.9,-265.2,-43.8,-13.8,-102.3,-158.4,272.4
282.9044,387,132,404.4,-363,-901.8,-179.7,112.5,369.9,-1704.3,60.9,-371.1,-591,-49.8,104.1,108,223.5,-9,-18.6,-275.7,-42.9,-14.1,-104.1,-158.1,274.2
282.9078,380.1,129.3,400.2,-371.7,-907.5,-187.2,109.2,376.8,-444.6,42.3,-384.3,-597.6,-58.8,93,108,234.3,-8.7,-18.6,-268.8,-49.2,-14.1,-114.3,-156.9,267.3
282.9111,380.1,136.5,410.7,-363.3,-896.4,-184.2,105.3,389.7,-444.6,55.2,-369.9,-594.9,-50.4,101.1,103.2,215.4,-9,-18.3,-253.2,-41.7,-14.4,-105.9,-167.1,270
282.9144,383.1,134.1,409.2,-358.5,-896.7,-181.5,107.7,383.1,-1259.7,57,-365.1,-585.9,-48.3,104.1,111.6,230.7,-8.7,-18.6,-252,-40.2,-14.4,-102.6,-162.6,271.8
282.9178,385.5,132.3,403.5,-358.8,-905.1,-181.2,102.9,371.7,-2297.1,54.3,-369.9,-583.8,-53.4,102.6,112.5,230.1,-9,-18.6,-255.9,-45.3,-14.4,-102.6,-162.9,269.4
282.9211,384.3,131.4,404.4,-357.6,-910.2,-183,105.9,364.8,-2371.2,51.9,-375.6,-591,-54,100.5,108.3,228.3,-8.7,-18.6,-263.1,-48.6,-14.4,-109.2,-161.1,267.9
282.9244,379.8,132.9,406.5,-359.1,-910.8,-182.4,103.2,370.5,-1482,49.8,-373.8,-594.9,-57.9,96.6,106.5,224.4,-9,-18.6,-264.9,-49.2,-14.1,-114.6,-162.3,268.8
282.9278,381.9,134.1,406.5,-355.2,-906,-181.2,109.2,382.2,-370.5,49.2,-372.3,-594.3,-55.2,101.1,114.6,229.5,-8.4,-18.9,-270.3,-47.7,-14.1,-111.9,-159.3,266.4
282.9311,381.9,135,409.8,-353.4,-905.1,-183.6,106.2,384.9,-370.5,51.6,-372,-584.1,-54.9,98.7,111.6,226.5,-9.3,-18.3,-270,-45.6,-14.4,-108.9,-164.4,268.2
282.9344,378.6,135,407.1,-354.9,-906.3,-181.8,107.4,381.3,-1407.9,49.2,-377.7,-589.2,-55.2,97.8,116.1,229.2,-9,-18.9,-260.1,-46.8,-14.1,-111.6,-165,267.3
282.9378,377.1,132.9,404.4,-360.9,-912.3,-181.5,103.2,364.8,-2148.9,47.1,-378.6,-598.2,-60.3,95.7,111.9,229.8,-8.7,-18.3,-271.2,-51.3,-14.4,-111.9,-161.4,264.6
282.9411,381.6,130.2,399.9,-357.3,-912.9,-176.1,108.6,365.7,-2445.3,53.7,-372.9,-579.3,-59.1,101.4,117.3,231.6,-8.7,-19.2,-261.3,-49.5,-14.1,-111.9,-160.8,273
282.9444,380.4,128.4,396.9,-366.3,-921.3,-180.3,108.6,363.6,-1556.1,48.3,-369.9,-590.7,-63.3,97.5,117.3,236.7,-8.7,-18,-269.7,-52.5,-14.1,-109.5,-155.4,272.1
282.9478,384.6,136.5,405.3,-352.8,-914.7,-173.4,113.1,381,-370.5,56.4,-367.5,-585.3,-56.1,99,114.6,237.9,-8.4,-18.3,-265.8,-44.7,-14.1,-104.1,-151.8,277.8
282.9511,378.9,142.5,407.7,-354,-912.3,-176.1,111,384.6,-518.7,53.7,-374.1,-588.6,-61.2,99.6,117.6,237.3,-9,-18.9,-259.8,-41.4,-14.4,-108.6,-157.2,272.4
282.9544,382.2,141.3,409.2,-349.8,-905.4,-173.1,114.6,376.8,-1185.6,58.5,-368.7,-583.8,-55.5,102.6,122.1,240.3,-8.7,-18.6,-259.5,-41.1,-14.1,-101.4,-149.4,277.8
282.9578,383.1,145.8,411.9,-342.6,-902.1,-174.6,111.6,365.7,-2297.1,59.7,-370.8,-597.9,-49.8,102.3,124.5,242.4,-8.7,-18.6,-262.2,-39.9,-14.4,-97.2,-146.4,276.3
282.9611,383.1,137.7,410.1,-341.4,-911.7,-174.3,111.9,360.6,-2297.1,59.7,-373.2,-582,-53.7,97.8,124.5,244.5,-8.7,-18.9,-266.1,-41.4,-14.4,-103.2,-144.3,275.7
282.9644,385.2,141,408.9,-345,-918.9,-178.8,110.4,365.7,-1482,56.4,-366.3,-574.5,-55.5,99.6,123.9,235.8,-9.3,-18.6,-253.5,-44.7,-14.1,-101.4,-161.4,270
282.9678,386.1,141.9,410.4,-343.5,-909.3,-178.5,110.1,378,-444.6,56.4,-366.6,-585.6,-58.8,106.2,117,232.5,-9,-18.6,-258.6,-42.3,-14.4,-98.4,-159.9,273.9
282.9711,387.9,144.3,413.4,-345.6,-901.5,-177.6,109.8,386.7,-296.4,58.8,-362.4,-581.4,-56.7,104.7,117.9,231.3,-8.4,-18.3,-258,-45.9,-14.4,-101.7,-156.9,273.3
282.9744,385.5,136.8,413.7,-347.7,-901.5,-177,104.7,375.9,-1259.7,58.2,-361.8,-567.6,-58.5,102.6,120.9,235.2,-8.7,-18.3,-253.8,-43.2,-14.1,-104.7,-156.6,274.2
282.9778,389.4,134.1,408.9,-348.9,-902.4,-170.1,106.8,365.4,-2074.8,56.7,-369,-575.4,-62.7,98.7,123.9,239.7,-9,-18.3,-264.3,-44.4,-14.4,-101.1,-154.5,276.3
282.9811,384.6,134.1,406.2,-348.3,-908.7,-172.2,108.3,355.5,-2445.3,52.2,-379.8,-588.9,-63.3,95.7,116.1,241.2,-8.7,-18.6,-272.4,-50.4,-14.4,-107.4,-150.6,275.7
282.9844,393,138,414.3,-342,-900,-165.3,115.2,369.3,-1482,64.5,-361.2,-590.7,-55.2,99,113.1,236.4,-8.4,-18.6,-249.6,-44.4,-14.4,-98.4,-151.2,284.1
282.9878,384.9,132.3,406.5,-347.7,-901.2,-173.7,110.7,377.1,-370.5,55.2,-363.3,-598.2,-57.6,92.7,104.1,230.4,-8.7,-18.3,-267,-46.5,-14.1,-98.7,-159.3,278.7
282.9911,388.5,138,415.2,-340.8,-898.8,-174.9,110.7,384.3,-370.5,50.1,-370.5,-582.3,-64.8,98.7,110.1,236.7,-8.7,-18.9,-276.3,-46.2,-14.4,-105.6,-160.2,273.9
282.9944,387,144.6,414.9,-342.9,-898.8,-171.9,109.8,383.1,-1407.9,57.9,-357.3,-574.5,-59.7,101.4,104.1,231,-9,-18.6,-247.5,-40.5,-13.8,-99.3,-157.5,277.5
282.9978,392.7,147,417.6,-338.4,-902.7,-169.5,109.5,373.2,-2223,63.6,-357,-553.2,-57.6,109.8,110.4,234.6,-9,-18.6,-243,-34.8,-14.1,-93,-156.9,280.5
283.0011,394.8,149.1,414,-339.3,-901.8,-172.5,106.8,366.6,-2297.1,66,-353.1,-563.7,-49.8,107.1,106.2,228.3,-8.7,-18.3,-237.6,-36.6,-14.1,-91.2,-158.7,282.6
283.0044,395.7,153.3,414.3,-339.6,-896.1,-168.9,113.7,372.6,-1556.1,64.8,-355.5,-575.1,-49.2,108.3,104.1,232.2,-8.7,-18.6,-231.9,-34.8,-14.1,-95.7,-153.9,282.3
283.0078,391.8,150.9,414.6,-341.1,-896.1,-170.1,113.1,383.7,-370.5,62.4,-356.1,-571.5,-48.9,104.7,102,228.6,-8.4,-18.6,-239.4,-36,-14.1,-94.5,-154.8,279.9
283.0111,391.2,150.9,420.3,-335.1,-892.8,-169.5,115.2,388.5,-296.4,65.7,-355.5,-567.9,-48.6,108,106.2,234,-8.7,-18.6,-244.8,-35.1,-14.1,-96,-149.1,282.3
283.0144,393.3,145.8,420.6,-336,-891.6,-168,109.8,386.1,-1259.7,67.5,-354.9,-572.4,-45.9,108.9,105.6,225,-9,-18.6,-239.1,-37.2,-14.4,-97.2,-151.8,281.7
283.0178,388.5,145.2,421.2,-333.6,-895.5,-169.8,109.5,376.5,-2148.9,62.4,-358.8,-575.4,-50.1,108.3,107.7,226.5,-8.7,-18.3,-254.7,-39.6,-13.8,-98.1,-156.6,276.9
283.0211,393.6,145.2,416.4,-335.7,-903.9,-166.8,114,371.1,-2297.1,61.5,-359.1,-577.2,-52.2,108.3,110.7,228.9,-8.7,-18.6,-254.1,-43.2,-14.4,-98.7,-155.7,277.8
283.0244,387.6,145.8,417.6,-337.2,-900,-168.6,109.8,374.7,-1482,62.1,-372.3,-585.9,-55.5,106.8,111,231.9,-8.7,-18.6,-251.1,-42,-14.1,-99.3,-153.3,281.1
283.0278,389.1,146.1,407.7,-342.9,-908.4,-170.7,110.1,383.1,-296.4,62.7,-366.6,-584.4,-50.4,105,111.3,227.1,-8.7,-19.2,-263.1,-47.7,-14.4,-99.6,-157.5,281.1
283.0311,389.4,146.4,407.4,-345.3,-908.1,-172.5,109.5,387.3,-370.5,58.8,-365.1,-569.1,-56.7,103.2,109.2,228.3,-9,-18.6,-269.4,-44.7,-14.1,-99,-153,282
283.0344,388.2,144.6,408.6,-340.8,-912.3,-171.9,105.6,375.9,-1185.6,55.2,-373.5,-578.4,-55.8,103.2,111,229.8,-8.7,-18.3,-259.2,-48.6,-14.7,-100.5,-157.2,278.4
283.0378,383.1,141,403.2,-346.2,-915.3,-171.6,110.4,364.5,-2148.9,56.1,-375.3,-580.8,-55.2,102,113.1,242.7,-8.7,-18.6,-256.8,-43.5,-13.8,-104.4,-150,281.1
283.0411,386.1,135,395.7,-354.9,-920.1,-175.2,111.3,354,-2297.1,59.1,-375.3,-577.8,-56.7,106.5,113.1,242.1,-9,-18.6,-265.2,-49.8,-14.4,-98.7,-147.9,279.6
283.0444,385.2,136.2,395.7,-354,-912.3,-175.5,106.5,359.4,-1704.3,57.6,-372.6,-589.5,-54.9,104.4,109.2,235.8,-9,-18.3,-260.7,-46.8,-13.8,-96.9,-152.4,278.1
283.0478,384.6,134.4,393.6,-365.1,-918.6,-183.9,108.9,363,-296.4,61.2,-371.7,-585.9,-57,102.3,106.2,236.4,-9,-18.6,-263.7,-56.4,-14.4,-102,-153.9,274.8
283.0511,386.1,138,402,-357.3,-909.3,-179.7,110.7,373.5,-370.5,57.9,-371.4,-576.3,-55.2,105.3,108,236.1,-8.7,-18.9,-258.6,-48.6,-14.1,-99.9,-149.4,277.8
283.0544,390.9,141.6,405.9,-352.5,-900,-176.1,107.1,370.5,-1185.6,69.6,-369,-575.4,-47.7,113.1,106.8,233.4,-9,-18.3,-263.1,-41.1,-14.4,-91.8,-149.7,280.5
283.0578,386.1,137.1,409.5,-351.3,-908.4,-182.7,107.1,355.5,-2148.9,65.4,-358.5,-589.2,-53.7,109.8,108.9,234.9,-8.7,-18.9,-272.4,-48.6,-14.1,-98.1,-149.7,273
283.0611,389.1,135.9,409.8,-348.6,-906.6,-178.2,111,351,-2297.1,67.2,-364.5,-601.5,-52.8,107.1,109.2,237,-9,-18.6,-259.8,-49.5,-14.4,-94.8,-152.1,275.4
283.0644,389.4,137.1,410.4,-350.7,-915.3,-180,105,358.5,-1407.9,63.6,-360,-576.3,-54,106.8,107.7,231.6,-8.7,-18.6,-256.8,-47.1,-14.4,-91.5,-156.6,271.8
283.0678,391.5,140.1,403.8,-354,-913.2,-180.3,107.7,366.9,-296.4,59.1,-367.2,-578.1,-60.6,98.7,107.7,243.3,-9,-18.3,-252.9,-46.5,-14.1,-101.1,-149.7,273
283.0711,390.6,146.1,413.1,-345.9,-910.5,-177.9,108.9,378.9,-444.6,64.8,-362.7,-587.1,-52.5,103.5,108,240,-8.7,-18.3,-242.1,-39.6,-14.1,-91.2,-151.8,278.7
283.0744,390,139.5,408.3,-349.8,-910.8,-174.9,106.2,372.9,-1259.7,63,-372.9,-573.6,-55.8,100.8,104.1,236.1,-8.4,-18.6,-258.6,-44.7,-14.1,-90.6,-156.6,278.7
283.0778,390.9,143.1,411.6,-345.3,-913.2,-171.6,106.8,369.6,-2148.9,68.1,-365.7,-568.5,-49.2,109.2,113.1,238.5,-8.4,-18.6,-249.9,-36.3,-14.4,-87.9,-163.2,277.8
283.0811,391.8,147.6,414.3,-340.8,-909.3,-170.4,104.4,362.7,-2519.4,69.9,-358.8,-567.3,-48.6,105.9,112.8,236.1,-8.7,-18.6,-244.8,-36,-14.4,-88.2,-163.5,278.7
283.0844,393.3,147.9,416.4,-339.6,-913.2,-171.6,106.2,368.1,-1556.1,69,-348,-570,-49.2,112.2,112.2,237.9,-9,-18.9,-242.4,-37.5,-14.4,-92.7,-163.2,283.2
283.0878,390,142.2,412.8,-343.5,-917.7,-177,100.8,375.6,-370.5,56.4,-360.3,-582,-57.3,104.1,106.2,234.3,-8.7,-18.6,-253.2,-41.4,-14.4,-102.6,-166.5,273.6
283.0911,389.4,144.6,414.3,-337.5,-909.6,-177.3,98.7,378,-370.5,59.4,-355.8,-595.8,-54.9,101.1,101.1,229.8,-8.7,-18.3,-240.9,-36.6,-14.1,-99.3,-171,274.2
283.0944,387,141.9,417,-338.1,-905.7,-175.5,99.6,373.8,-1259.7,62.7,-351.6,-582,-54,104.1,100.8,233.1,-8.7,-18.6,-258.3,-36.9,-14.4,-95.1,-166.5,276.9
283.0978,393,146.1,425.7,-330,-907.5,-172.8,101.1,371.7,-2148.9,68.4,-348.3,-564.6,-47.1,111.6,107.1,233.1,-9,-18.9,-243.6,-28.5,-14.1,-92.7,-168.6,279.3
283.1011,386.4,138,417.9,-338.7,-911.1,-171.9,101.7,364.2,-2445.3,63.6,-353.1,-567.6,-49.5,104.7,101.1,235.5,-8.4,-18.6,-236.7,-35.4,-13.8,-95.1,-163.5,274.5
283.1044,389.1,140.7,418.5,-335.1,-913.2,-174,108.6,367.5,-1482,57.3,-351.3,-570,-54.6,103.2,99.6,240.6,-8.7,-18.3,-242.4,-39.3,-14.4,-97.5,-158.4,276.3
283.1078,385.8,147,419.1,-328.5,-906,-174.3,106.8,380.4,-370.5,58.2,-362.4,-566.7,-56.7,102.3,97.8,232.2,-8.4,-18.3,-246.9,-35.4,-14.4,-101.4,-166.5,275.1
283.1111,392.7,149.1,421.8,-322.2,-897.6,-168.6,106.2,392.1,-370.5,66,-351.6,-566.7,-47.1,107.4,102.9,222.6,-9.3,-18.6,-228,-28.2,-14.1,-92.7,-169.5,278.4
283.1144,388.5,148.8,419.7,-325.8,-901.5,-168.3,102.3,384.6,-1333.8,66.9,-342.9,-569.1,-48,106.8,99,220.8,-8.4,-18.9,-226.5,-36,-14.4,-94.8,-169.2,275.7
283.1178,389.4,145.5,420.3,-334.5,-903.3,-169.5,105.9,374.4,-2297.1,61.2,-349.5,-583.8,-47.7,107.4,99.6,219.6,-8.4,-18.6,-228.9,-40.8,-14.4,-102,-165.3,275.4
283.1211,387.6,142.5,418.5,-334.2,-907.8,-173.7,105.3,366.3,-2371.2,60.3,-361.5,-572.4,-49.5,105.9,100.2,225.9,-8.7,-18.6,-240.9,-40.8,-14.1,-99.9,-162.3,274.5
283.1244,388.5,148.5,417.9,-325.5,-902.1,-174.6,111,369.9,-1556.1,61.2,-360.9,-573.6,-49.8,106.5,103.5,233.7,-9,-18.9,-239.1,-39,-14.1,-99.6,-154.8,279.6
283.1278,387.9,148.2,416.7,-333.6,-900.6,-173.1,110.1,380.1,-370.5,57.6,-356.1,-575.1,-50.1,100.2,103.8,235.8,-9,-18.3,-248.4,-39,-14.1,-103.5,-150.9,274.5
283.1311,389.1,153,424.8,-329.4,-892.2,-173.7,109.8,385.2,-518.7,60.3,-349.2,-582,-44.7,106.8,103.8,227.7,-8.4,-18.9,-245.1,-33.6,-14.4,-101.1,-157.5,276.9
283.1344,388.2,145.8,421.5,-330,-901.2,-175.2,105.3,375.3,-1259.7,61.2,-351.3,-578.1,-49.2,109.2,106.2,237,-9.3,-18.6,-253.5,-36.9,-14.4,-102.3,-154.2,271.2
283.1378,388.2,144.9,421.8,-324.9,-903.9,-176.4,107.1,367.8,-2148.9,61.8,-364.5,-573,-45.6,111.9,111.9,240.9,-8.7,-18.6,-233.7,-35.7,-14.4,-102.3,-153,270
283.1411,388.5,146.1,419.4,-327.3,-898.8,-173.4,108.3,362.7,-2519.4,62.7,-349.2,-572.7,-44.1,107.7,111.9,241.5,-9,-18.6,-227.7,-32.7,-14.4,-101.1,-147.6,274.2
283.1444,385.8,146.4,422.4,-331.2,-893.4,-172.5,104.7,367.5,-1630.2,59.7,-347.1,-571.5,-44.4,108,113.4,238.2,-9,-18.3,-235.8,-34.8,-14.1,-95.4,-153,276.6
283.1478,388.8,150.3,424.2,-330.3,-890.4,-172.5,107.4,377.4,-370.5,66,-344.7,-581.1,-47.1,111,116.1,243,-8.7,-18.6,-249,-33.9,-14.1,-99,-152.1,277.2
283.1511,390,148.5,426.3,-325.5,-884.1,-174.3,105.9,380.1,-296.4,66,-349.5,-577.5,-48.9,111.6,115.2,242.7,-8.7,-18.6,-242.4,-34.2,-14.7,-93.9,-149.7,278.7
283.1544,396.3,149.4,430.2,-325.5,-877.5,-170.7,108,379.8,-1185.6,71.7,-347.7,-563.7,-46.2,111,112.8,239.7,-8.7,-18.9,-242.1,-26.1,-14.1,-90.9,-151.2,278.4
283.1578,392.7,148.2,421.2,-331.2,-888.6,-174,106.5,367.2,-2148.9,64.2,-354.9,-574.2,-49.5,110.7,110.7,239.1,-8.7,-18.6,-234.6,-35.1,-14.1,-93.6,-155.4,276
283.1611,392.1,145.2,415.2,-337.2,-895.2,-175.5,108.3,356.7,-2445.3,62.4,-361.2,-585.3,-56.1,107.7,114.9,252.6,-8.7,-18.9,-245.7,-35.7,-14.4,-99.9,-147.6,276
283.1644,398.4,154.8,427.5,-321.6,-884.1,-167.4,111,369.9,-1482,68.7,-353.1,-561,-48.6,111.3,110.1,234.6,-9.3,-18.6,-245.1,-21.9,-14.4,-87,-153,282.6
283.1678,391.8,151.8,428.4,-325.5,-885,-167.4,111.9,384,-296.4,66.9,-351,-559.8,-52.2,110.1,109.5,237.9,-8.7,-18.3,-258.6,-21.6,-14.1,-93.3,-150,282.6
283.1711,391.8,150.3,420.3,-327,-880.5,-168.9,111.3,387.6,-370.5,62.7,-342.9,-572.7,-51.9,107.1,108.3,234,-8.7,-18.3,-240,-23.4,-14.1,-95.7,-150.3,283.5
283.1744,395.7,154.8,421.2,-326.7,-882.3,-167.4,111.9,386.1,-1333.8,67.2,-345,-570,-46.2,111.9,112.8,234.9,-8.7,-18.6,-231,-23.1,-14.1,-88.8,-154.8,285.6
283.1778,395.1,151.2,418.5,-329.7,-891,-167.4,111.9,369.9,-2223,71.1,-345.9,-571.8,-45.3,109.8,111.6,234.9,-9.3,-18.6,-236.4,-35.4,-13.8,-91.5,-151.8,285.6
283.1811,398.4,153.9,422.4,-324.3,-900,-165.6,112.8,362.4,-2371.2,65.7,-355.2,-572.7,-48,111,111.6,238.5,-8.7,-18.6,-241.2,-31.2,-13.5,-90.9,-149.7,283.2
283.1844,391.2,145.8,412.2,-333.3,-906.9,-171.6,103.8,360.3,-1482,58.2,-363.9,-577.2,-55.2,99.9,101.1,231.6,-8.7,-18.6,-257.4,-40.8,-14.1,-99.3,-160.8,278.7
283.1878,389.1,149.1,414,-330,-897.6,-172.8,107.1,372.6,-444.6,57.9,-357.9,-579,-54,96.3,100.2,235.5,-8.4,-18.9,-250.5,-38.4,-14.4,-107.4,-156.9,276.6
283.1911,391.8,147.9,413.7,-329.4,-897.6,-175.2,107.4,378.3,-370.5,57.6,-367.2,-578.4,-54.6,104.1,103.8,238.5,-8.7,-18.6,-254.4,-42,-14.1,-99.9,-158.7,278.4
283.1944,391.5,147.6,418.5,-326.4,-899.4,-177,99,373.8,-1185.6,60.6,-359.1,-575.7,-55.2,103.8,101.1,224.1,-9,-18.9,-258,-34.8,-14.1,-96.6,-162.6,272.1
