Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
287.3694,-334.2,108,229.5,158.7,1386.6,2133.9,748.8,-390,11337.3,204.9,-551.1,-291,77.4,607.5,124.2,357.6,-8.4,-19.5,-603.9,-393.6,-13.8,37.8,133.5,261
287.3728,-328.2,111.6,245.1,161.1,1364.1,2130.3,724.5,-435.3,2667.6,207.3,-544.5,-293.4,69.3,604.5,127.5,365.7,-8.4,-19.2,-576.9,-383.4,-13.8,48.6,137.7,260.1
287.3761,-329.7,102.3,231.6,142.5,1336.5,2124.9,720.3,-490.2,-2889.9,209.7,-544.2,-293.4,58.8,600.6,126.6,366.6,-9,-19.8,-594,-396.3,-14.1,48.9,132.3,255.9
287.3794,-325.8,99.3,233.1,128.7,1312.2,2120.7,706.5,-540,-10299.9,210.3,-543.9,-316.5,56.4,598.5,135,372,-8.7,-19.2,-588,-398.4,-13.5,50.1,138,254.7
287.3828,-337.5,96,220.8,122.1,1324.5,2121.3,716.7,-508.8,-2667.6,194.1,-549.9,-319.8,54,605.1,124.2,358.8,-9,-19.2,-601.5,-406.5,-13.8,40.8,126.3,250.2
287.3861,-334.8,98.1,224.1,138.3,1352.7,2130.6,729.9,-444,3927.3,201.3,-543.9,-317.4,60.9,609,130.2,357.9,-8.4,-19.2,-595.8,-402.3,-14.1,39.9,132.6,256.5
287.3894,-335.1,96.6,217.2,146.7,1362.3,2132.4,735,-400.2,11485.5,195.9,-551.7,-306.6,59.7,615,127.2,351.3,-8.7,-19.2,-608.1,-416.7,-13.8,23.7,127.2,249.3
287.3928,-327,101.1,235.2,153.3,1353.3,2140.5,723.6,-439.2,2519.4,208.8,-541.5,-301.2,69.3,604.2,133.8,359.1,-8.7,-19.5,-578.4,-411.6,-13.8,39.6,127.5,269.1
287.3961,-327.3,97.8,230.7,143.1,1326.3,2138.1,718.2,-490.5,-2815.8,211.2,-544.2,-301.5,62.4,606,133.2,362.1,-8.7,-19.8,-587.1,-397.5,-13.8,46.2,128.1,267.9
287.3994,-324.3,100.2,240.9,129.6,1313.7,2125.5,709.5,-537.6,-10448.1,219,-541.8,-306.9,65.1,610.2,136.5,362.1,-8.7,-19.5,-586.5,-399.6,-13.8,58.5,124.5,261.9
287.4028,-335.1,91.5,222.3,123.3,1304.4,2129.7,720,-506.1,-2741.7,208.5,-556.2,-307.5,63.6,609.6,128.1,354.9,-8.4,-19.5,-599.4,-422.1,-13.8,51.9,127.5,258.9
287.4061,-336.6,95.1,234.6,142.8,1338.6,2136.3,736.5,-444,4075.5,209.7,-549,-303,75,613.2,126.6,350.7,-8.7,-19.5,-582.3,-412.2,-13.2,47.7,128.7,259.2
287.4094,-331.5,103.2,231,158.4,1354.5,2148.3,746.1,-393,11337.3,217.5,-540.9,-281.1,87.6,618.9,123.6,347.4,-8.7,-19.2,-579.6,-395.4,-13.5,51,132,262.5
287.4128,-327.3,99.6,244.2,160.5,1343.1,2147.7,732,-435.6,2889.9,231,-533.7,-287.4,87,613.2,128.1,354.6,-8.7,-19.2,-568.8,-386.1,-13.5,67.5,132.6,271.8
287.4161,-328.8,93,233.7,146.7,1316.7,2148.3,722.1,-487.2,-3038.1,225,-536.4,-301.8,68.7,612.6,130.8,358.5,-8.4,-19.5,-580.2,-383.4,-13.8,67.5,136.8,274.2
287.4194,-325.2,81.9,232.2,133.8,1298.7,2142.6,715.8,-534.6,-10299.9,226.2,-533.4,-315.9,62.1,610.8,134.4,365.7,-8.4,-19.2,-580.5,-389.4,-13.8,70.5,136.5,273.3
287.4228,-332.1,83.4,224.1,129.3,1302.6,2137.8,726.6,-502.8,-2889.9,215.1,-539.7,-311.1,64.5,613.2,133.5,357.9,-8.4,-19.8,-582.6,-408.6,-13.5,59.7,133.5,266.1
287.4261,-337.8,81.6,219.3,138.3,1323.9,2141.1,736.5,-450.6,3927.3,207.9,-546.6,-306.3,68.4,614.4,126.3,349.8,-8.4,-19.5,-596.1,-407.1,-13.5,53.1,131.1,266.1
287.4294,-336,89.1,229.8,155.1,1340.7,2144.1,746.4,-398.4,11337.3,207,-547.5,-286.5,75,615.6,122.1,353.4,-8.7,-19.5,-592.8,-398.4,-13.2,49.8,138,273
