Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
178.8394,316.2,-1593.9,-687.6,1240.8,980.4,-703.2,353.4,-710.7,-4223.7,-883.8,-1326.9,-1577.7,-944.7,-1056,315.9,399.9,-9.3,-18.3,-633.3,-729.6,-15.9,-627.3,-183,-1086.3
178.8428,312,-1614.6,-705.3,1219.5,973.5,-708.9,343.8,-714.3,-4964.7,-890.4,-1323.9,-1575.6,-924.3,-1062.6,306,396.3,-8.4,-18.3,-620.1,-770.7,-15.9,-635.4,-186.3,-1106.7
178.8461,307.2,-1608.9,-707.7,1210.2,974.1,-712.2,338.1,-715.8,-4964.7,-897,-1333.2,-1575.3,-968.1,-1073.4,301.8,383.1,-9,-18,-633.9,-746.1,-16.2,-640.8,-213.3,-1116.9
178.8494,308.1,-1611,-700.5,1223.1,990.9,-702,343.8,-711.6,-4371.9,-893.7,-1331.1,-1573.5,-944.4,-1080.6,300,370.5,-9,-18,-643.8,-750.3,-16.5,-638.7,-218.4,-1114.8
178.8528,307.2,-1611,-691.2,1239.9,1005,-704.1,341.7,-711.9,-3334.5,-891.3,-1333.5,-1573.8,-956.4,-1083.3,294.9,360.9,-8.7,-18.3,-628.2,-714.9,-16.2,-630.9,-210.3,-1104.3
178.8561,316.2,-1606.2,-693.3,1248,1011.3,-695.7,346.8,-702.3,-3408.6,-881.4,-1310.1,-1580.4,-945.9,-1082.7,298.8,366.9,-9,-18.3,-621.9,-728.7,-16.2,-624,-200.1,-1094.7
178.8594,316.2,-1606.2,-692.1,1239.3,995.4,-698.7,352.2,-702,-4149.6,-888.9,-1323,-1586.7,-950.4,-1077.6,303.6,383.7,-9,-18,-642,-727.8,-16.2,-628.8,-199.8,-1096.5
178.8628,311.1,-1610.4,-690.9,1227.9,979.2,-710.4,345,-708.9,-5112.9,-893.4,-1329.9,-1576.8,-943.2,-1077.6,297.3,373.5,-8.7,-18,-638.7,-727.2,-16.2,-637.5,-208.2,-1111.5
178.8661,316.8,-1604.7,-699.6,1219.5,969.6,-710.1,344.1,-709.2,-4964.7,-887.7,-1330.8,-1584,-956.4,-1073.1,301.5,373.5,-9,-18,-641.1,-722.7,-16.2,-638.1,-210.6,-1113.9
178.8694,322.8,-1602.9,-692.7,1230.9,990.9,-704.7,354,-702.9,-4223.7,-881.1,-1313.7,-1585.8,-934.5,-1072.5,297.6,376.8,-8.7,-18.3,-625.5,-741.3,-15.9,-631.2,-196.8,-1102.5
178.8728,301.5,-1620,-706.8,1221,984.9,-719.1,344.7,-720.6,-3482.7,-903.3,-1335.6,-1606.2,-983.7,-1090.2,293.4,385.2,-8.7,-18,-656.4,-750.3,-16.2,-650.1,-197.1,-1124.7
178.8761,303,-1625.4,-717.6,1222.2,966.9,-725.7,342.9,-724.8,-3482.7,-907.2,-1340.7,-1606.8,-980.7,-1080.6,288.6,372,-9,-18,-672.3,-765.3,-16.2,-651.9,-212.1,-1115.4
178.8794,315.3,-1615.8,-708.3,1224.3,962.4,-722.1,341.4,-715.2,-4297.8,-892.2,-1328.4,-1586.7,-961.5,-1066.2,294.3,368.1,-8.7,-18,-663.9,-758.7,-16.2,-645.3,-213.3,-1113.9
178.8828,313.2,-1615.5,-706.5,1217.1,942.3,-726.6,335.7,-715.2,-5112.9,-900.6,-1341,-1592.7,-961.8,-1072.2,286.5,361.5,-8.7,-18.3,-681.3,-736.5,-16.5,-640.8,-226.5,-1128
178.8861,309.6,-1617.6,-705,1214.4,958.2,-729.3,333.6,-720.3,-4816.5,-905.7,-1342.2,-1609.8,-970.5,-1077.3,281.4,361.5,-9,-18.6,-660.3,-766.2,-16.5,-646.5,-221.7,-1129.2
178.8894,316.8,-1610.1,-701.7,1230.9,980.1,-719.4,337.8,-711.9,-4223.7,-891.9,-1326.6,-1579.5,-962.7,-1066.5,285.3,372,-8.7,-17.7,-639.3,-732.6,-16.5,-642,-212.4,-1122.9
178.8928,304.5,-1621.5,-706.5,1224.9,984.9,-732.9,326.7,-727.8,-3334.5,-907.5,-1350.3,-1588.8,-986.4,-1082.4,277.8,366,-9,-18.3,-669,-768.9,-16.2,-659.7,-217.8,-1138.2
178.8961,314.4,-1617.9,-701.7,1241.7,985.8,-722.4,333.9,-717.3,-3408.6,-895.8,-1326.3,-1588.2,-968.4,-1065.9,287.7,369.9,-8.7,-18,-649.8,-749.4,-16.2,-649.2,-206.4,-1134
178.8994,320.7,-1612.2,-693.9,1234.8,974.1,-722.4,331.8,-712.2,-4149.6,-888.3,-1314.3,-1575.3,-950.7,-1061.4,283.8,372.9,-9,-17.7,-620.4,-747.6,-15.9,-636.3,-209.7,-1120.2
178.9028,325.5,-1614,-699,1223.1,957.9,-727.8,332.1,-716.7,-5038.8,-883.2,-1323,-1584.3,-918,-1059.9,292.8,386.7,-8.7,-17.7,-645.9,-734.7,-16.2,-642.9,-207.6,-1116.3
178.9061,316.5,-1615.5,-705.9,1207.8,957.9,-735.3,327,-723.3,-4890.6,-904.2,-1333.2,-1585.8,-973.8,-1069.8,283.8,379.2,-9.3,-18.6,-655.2,-755.4,-15.6,-653.4,-215.1,-1130.1
178.9094,310.5,-1630.5,-699.3,1212.6,966,-737.4,327.9,-727.5,-4297.8,-893.4,-1332.3,-1575.6,-946.2,-1064.1,282.9,366.9,-8.7,-18,-639.3,-731.4,-15.9,-651,-210.9,-1130.1
178.9128,309.9,-1619.1,-708,1230.9,987.6,-733.5,333.3,-722.7,-3408.6,-903.9,-1320.9,-1611.3,-954.3,-1066.5,280.5,371.1,-9.3,-18.3,-638.7,-748.2,-15.9,-651.9,-212.4,-1134.3
178.9161,315.9,-1623,-703.8,1231.8,980.1,-728.1,338.4,-720.6,-3408.6,-900.6,-1330.5,-1586.7,-944.7,-1064.7,291.6,376.5,-8.7,-18,-649.2,-764.7,-15.9,-653.1,-207.3,-1136.1
178.9194,322.8,-1614.9,-697.5,1227.3,969.6,-720,342.6,-713.4,-4075.5,-891,-1309.5,-1575.6,-955.5,-1057.5,291,375,-8.7,-18.3,-638.7,-732.6,-15.9,-637.5,-212.1,-1123.5
178.9228,316.2,-1622.1,-698.7,1213.2,965.7,-719.4,340.2,-719.1,-4964.7,-894.3,-1310.7,-1572.9,-944.1,-1065.3,285.9,379.2,-9,-18.3,-635.7,-744.6,-16.2,-646.5,-216,-1121.7
178.9261,316.8,-1617,-696,1216.8,967.5,-713.4,341.7,-712.5,-4890.6,-887.1,-1319.1,-1561.8,-945,-1062.6,277.5,365.4,-9.3,-18.3,-628.8,-746.1,-16.2,-633.6,-212.1,-1115.7
178.9294,303.6,-1638,-713.7,1211.4,971.4,-726.6,330.9,-726.9,-4223.7,-907.8,-1332,-1589.4,-963.9,-1072.8,271.2,369.6,-8.7,-18.3,-650.1,-747,-15.9,-651,-209.7,-1128.9
178.9328,294,-1646.7,-723.9,1209.3,964.5,-731.4,326.7,-733.5,-3482.7,-914.1,-1345.2,-1601.4,-975.3,-1078.8,268.8,356.1,-9,-18,-645.9,-766.2,-16.2,-661.8,-229.2,-1133.4
178.9361,307.8,-1635.6,-704.7,1224,978,-719.7,328.8,-719.4,-3260.4,-896.7,-1323.9,-1586.1,-965.1,-1064.1,275.7,355.2,-8.7,-18,-643.8,-737.1,-15.9,-640.2,-220.8,-1124.1
178.9394,308.1,-1632.6,-706.8,1213.8,957.6,-717.3,335.1,-722.1,-4149.6,-889.2,-1335.9,-1581,-959.7,-1053.3,277.8,368.4,-9,-18.3,-673.5,-747,-16.2,-645.6,-213.3,-1124.4
178.9428,316.5,-1631.4,-704.4,1203,947.1,-714.6,332.7,-722.1,-5038.8,-893.1,-1350.6,-1595.4,-959.4,-1048.8,274.5,365.1,-9,-18,-665.7,-764.4,-16.2,-639.9,-217.5,-1120.5
178.9461,309.6,-1638.3,-726.3,1187.1,944.4,-717.9,336,-723,-4964.7,-903.3,-1366.2,-1619.1,-970.8,-1057.2,261.9,363,-8.7,-18,-671.1,-792.6,-16.2,-660,-218.1,-1127.1
178.9494,304.8,-1638.9,-717.9,1194.3,962.4,-717.3,331.2,-726.6,-4371.9,-904.8,-1330.2,-1614.3,-979.8,-1067.4,263.7,366.3,-8.7,-18.6,-661.2,-777.9,-15.9,-656.4,-206.7,-1126.2
178.9528,306.6,-1636.2,-717,1210.2,968.4,-721.2,337.2,-730.8,-3482.7,-897.3,-1332,-1598.1,-980.1,-1064.7,266.4,366.9,-9.3,-18,-651.3,-744.3,-16.2,-644.7,-212.7,-1132.5
178.9561,313.2,-1625.1,-709.8,1222.2,978.6,-717.9,332.1,-722.4,-3408.6,-876.3,-1317.9,-1585.2,-959.4,-1056.3,278.1,367.5,-8.7,-18,-639.6,-739.5,-16.5,-628.2,-218.1,-1110.6
178.9594,320.7,-1616.1,-702.3,1218.3,962.1,-715.2,341.7,-712.5,-4297.8,-869.4,-1325.4,-1579.8,-943.5,-1053.3,282.3,375.9,-9.3,-18.3,-636,-748.2,-16.5,-624.6,-214.2,-1110.6
178.9628,320.4,-1624.8,-715.2,1197,943.5,-723.3,336.9,-716.1,-5112.9,-887.7,-1340.4,-1593.6,-947.4,-1061.7,284.1,377.7,-8.7,-18,-660.6,-770.4,-16.2,-637.2,-214.5,-1128.9
178.9661,320.7,-1618.8,-717.6,1193.7,947.4,-727.2,333,-714.3,-5038.8,-880.5,-1336.5,-1594.2,-953.1,-1063.2,281.4,378,-9.3,-18,-655.2,-772.8,-15.9,-634.5,-214.5,-1125.9
178.9694,316.5,-1623.6,-720.9,1204.2,953.4,-728.1,327,-721.8,-4149.6,-882.6,-1340.4,-1602.6,-967.8,-1068.9,276,378.3,-9,-18.3,-652.5,-753.9,-15.6,-627,-212.4,-1119.3
178.9728,315.3,-1629.3,-714.3,1217.4,972.6,-727.5,333.9,-719.4,-3334.5,-882.3,-1344.3,-1602,-951.3,-1063.2,278.7,378,-9,-18,-657.9,-762.9,-16.5,-624.3,-213.6,-1129.8
178.9761,319.8,-1628.7,-719.4,1220.4,972.3,-729,334.2,-723.9,-3482.7,-884.7,-1360.8,-1598.7,-944.1,-1069.5,278.4,374.1,-8.7,-18,-670.2,-756.3,-15.6,-619.2,-216,-1123.2
178.9794,329.4,-1614.3,-707.4,1220.4,977.1,-726.9,333,-713.7,-4223.7,-868.2,-1332.6,-1593.6,-958.5,-1058.1,281.4,366,-8.7,-18,-649.2,-763.5,-16.2,-610.8,-216.3,-1111.5
178.9828,328.8,-1612.2,-706.8,1214.7,965.1,-724.5,336.6,-708.6,-4964.7,-855.3,-1327.8,-1597.2,-942.9,-1061.1,264.3,366,-8.7,-18,-649.5,-782.4,-15.9,-609,-210,-1107.9
178.9861,324.6,-1616.1,-706.8,1209.3,971.4,-734.1,334.8,-716.1,-4964.7,-861.9,-1335.3,-1592.7,-948,-1063.5,261.3,369.9,-8.7,-18,-654,-767.1,-16.2,-609.9,-216.6,-1110.3
178.9894,321.6,-1618.2,-707.4,1214.4,980.1,-734.1,330,-720.3,-4297.8,-858.9,-1332,-1590.9,-937.8,-1068.3,262.5,368.4,-8.7,-18.6,-655.5,-753.3,-15.9,-609.9,-212.7,-1117.5
178.9928,310.8,-1633.5,-722.7,1211.1,981.6,-744.3,324.3,-734.7,-3334.5,-873,-1350.6,-1606.5,-964.2,-1071.6,258.9,374.7,-9.3,-18.3,-677.1,-765.3,-15.9,-613.8,-213.6,-1109.7
178.9961,317.1,-1626.3,-709.8,1222.2,993.3,-731.1,333.3,-720.6,-3482.7,-866.1,-1347.3,-1599.9,-948,-1063.2,267.3,374.7,-8.7,-18,-669,-753.3,-16.2,-603.9,-201.6,-1106.4
178.9994,321.9,-1622.4,-715.8,1215.6,966.6,-740.4,323.4,-723.6,-4223.7,-860.7,-1357.2,-1610.4,-953.1,-1064.4,271.8,362.4,-8.7,-18.3,-682.8,-765.6,-15.9,-602.7,-213.3,-1116.6
179.0028,322.2,-1629,-714.9,1197.6,947.1,-737.1,326.4,-719.4,-5038.8,-854.4,-1355.7,-1609.8,-949.2,-1064.4,273.6,365.4,-8.7,-18.3,-673.8,-771.6,-16.5,-598.2,-216.9,-1108.8
179.0061,318,-1632.6,-723.3,1190.4,948.6,-737.4,322.2,-728.1,-4964.7,-851.7,-1354.8,-1613.7,-947.4,-1065.3,267,360.3,-9.3,-17.7,-674.4,-767.7,-15.9,-603,-215.7,-1117.8
179.0094,319.5,-1634.1,-710.7,1203.9,969.6,-733.5,325.2,-727.8,-4297.8,-857.1,-1356,-1614.9,-949.8,-1063.2,273,366.3,-8.7,-18,-683.1,-781.5,-16.2,-600.3,-211.5,-1109.1
179.0128,310.2,-1644.3,-725.4,1208.4,983.7,-735.3,324.6,-737.1,-3408.6,-863.7,-1360.2,-1623.9,-962.4,-1071,264.9,369.9,-9,-18,-687.3,-774.6,-15.9,-600.9,-212.4,-1102.8
179.0161,306.3,-1644.9,-724.2,1209,970.5,-732.9,333.6,-734.4,-3482.7,-868.5,-1373.7,-1628.1,-970.5,-1070.7,272.7,379.2,-9,-18.3,-685.2,-779.1,-15.9,-604.8,-209.4,-1119.3
179.0194,310.2,-1634.4,-713.4,1209.6,972,-727.8,338.7,-726,-4223.7,-858.3,-1367.4,-1620,-963.6,-1064.1,271.8,382.8,-8.7,-18.3,-687.3,-769.2,-16.2,-599.1,-202.8,-1105.8
179.0228,313.2,-1637.7,-718.8,1198.8,965.1,-724.8,332.7,-725.4,-5112.9,-853.5,-1355.1,-1620.3,-946.8,-1062.3,272.7,367.8,-9,-17.7,-677.7,-787.2,-15.6,-599.1,-211.2,-1106.7
179.0261,303.9,-1645.5,-718.2,1198.5,963.6,-726.6,326.4,-728.1,-4964.7,-859.2,-1364.1,-1635,-946.8,-1073.1,261.6,374.4,-8.7,-18,-688.5,-795.6,-15.9,-602.4,-206.4,-1098.6
179.0294,292.5,-1646.7,-728.4,1194.6,976.2,-728.4,321.9,-736.8,-4371.9,-881.1,-1372.5,-1617.3,-985.2,-1087.2,261.9,383.4,-9,-18.3,-714.3,-771,-15.9,-615.6,-209.7,-1127.4
179.0328,291,-1653.9,-728.4,1202.4,981.3,-736.2,316.8,-738.6,-3408.6,-879,-1373.7,-1634.7,-969.3,-1086,259.5,370.8,-9,-18.3,-704.1,-780.6,-15.3,-625.8,-216,-1133.4
179.0361,297.6,-1638.3,-711,1221.9,988.2,-724.8,321.6,-720.3,-3408.6,-868.5,-1362.9,-1621.2,-975,-1078.2,252,358.8,-9,-18,-665.4,-773.1,-16.2,-601.8,-217.5,-1106.1
179.0394,310.2,-1635,-706.8,1227.6,988.5,-711.3,333.9,-708,-4223.7,-841.5,-1351.8,-1605.6,-898.5,-1061.4,258.9,364.5,-9,-18.3,-652.8,-750.6,-16.2,-581.1,-219.3,-1091.4
179.0428,315.9,-1626,-708.6,1213.2,970.2,-714.9,326.4,-712.5,-4890.6,-846.6,-1347.6,-1605.9,-945.9,-1059.3,276,365.4,-8.7,-17.7,-656.7,-771.9,-15.6,-590.1,-219.6,-1094.1
179.0461,310.8,-1632.9,-714.3,1203.3,969.6,-721.8,317.4,-722.1,-5038.8,-859.5,-1358.1,-1615.2,-943.2,-1065.6,270,366.3,-9,-18.3,-668.7,-778.5,-16.2,-604.8,-220.5,-1107
179.0494,302.7,-1638.6,-713.1,1204.5,978,-728.1,312.9,-726.3,-4223.7,-858.6,-1353,-1606.8,-943.8,-1072.8,240,353.7,-8.7,-17.7,-677.4,-761.4,-16.5,-601.8,-216.9,-1126.5
179.0528,307.2,-1638.6,-712.8,1218.3,992.7,-730.8,310.8,-732.6,-3556.8,-860.1,-1364.4,-1630.2,-955.8,-1072.8,245.1,355.8,-9,-18.3,-677.1,-764.7,-16.2,-598.5,-221.1,-1118.1
179.0561,321,-1628.1,-706.8,1227,1001.7,-720.6,324.3,-720.9,-3482.7,-843.9,-1358.4,-1601.4,-944.7,-1055.1,268.2,376.8,-8.7,-18,-657,-762.9,-16.2,-585.3,-213.9,-1104.6
179.0594,339.6,-1617.3,-687.6,1236.9,989.7,-710.1,330.3,-706.2,-4297.8,-822,-1333.2,-1599.6,-924.3,-1033.8,273.9,375.9,-9.3,-18.3,-643.8,-774.3,-15.9,-564.9,-212.7,-1086
179.0628,327.6,-1625.7,-698.7,1212.3,969,-724.5,318.3,-719.1,-4964.7,-830.4,-1337.4,-1604.1,-947.1,-1039.5,261.3,369.9,-8.1,-18,-662.1,-763.8,-16.5,-572.7,-213,-1116.3
179.0661,322.8,-1630.8,-704.4,1206,975.9,-730.5,318.9,-722.4,-5187,-839.4,-1358.7,-1622.1,-941.4,-1044.6,261.6,375,-9,-18.3,-690.9,-772.2,-16.2,-586.2,-209.7,-1107.9
179.0694,324.3,-1624.5,-693.6,1215.3,985.2,-721.8,326.7,-723,-4297.8,-835.8,-1352.1,-1602.9,-942.6,-1047.6,259.8,381,-8.4,-18,-681.9,-758.4,-15.9,-582.9,-196.5,-1101
179.0728,324,-1629.9,-712.2,1219.8,994.2,-724.8,326.1,-729.6,-3334.5,-842.1,-1350.9,-1608.6,-935.7,-1048.5,262.8,381,-8.7,-18,-670.5,-756.9,-16.2,-582,-191.4,-1098.3
179.0761,309.6,-1641.9,-724.2,1207.5,984.3,-736.2,312.9,-740.1,-3408.6,-858,-1372.8,-1610.4,-958.2,-1062.9,250.5,379.8,-9.3,-18,-690,-767.7,-16.5,-592.2,-202.8,-1118.1
179.0794,309.6,-1644.9,-720.6,1202.4,961.5,-740.4,311.4,-737.4,-4223.7,-854.1,-1375.8,-1621.2,-959.1,-1062.9,251.7,376.2,-9,-18,-686.7,-782.4,-16.2,-600.6,-212.7,-1137
179.0828,313.2,-1642.8,-716.4,1196.1,951.3,-736.8,314.1,-736.2,-5187,-854.4,-1389.3,-1622.4,-947.4,-1065.3,250.2,372,-8.7,-18.3,-693.6,-785.7,-16.5,-596.1,-213.3,-1119.9
179.0861,314.4,-1642.2,-723,1190.1,953.1,-735.3,318.6,-737.7,-4890.6,-856.8,-1376.4,-1635.3,-954.6,-1067.7,252,384.6,-8.4,-18.3,-703.2,-794.7,-16.5,-602.4,-210.6,-1117.5
179.0894,306.9,-1645.2,-718.2,1194.6,972.6,-727.2,317.7,-739.5,-4223.7,-857.4,-1384.5,-1636.5,-956.4,-1074.6,245.4,381.3,-8.7,-18,-702.6,-773.7,-15.9,-597.3,-201,-1105.2
