Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
312.6661,1722,52.8,740.7,1958.4,1764.6,541.8,1741.2,448.8,-1556.1,744.3,836.1,403.5,714.9,810.3,-212.7,2379,-9.3,-17.7,721.2,1101.6,-15.3,993.6,1207.5,66.6
312.6694,1720.5,46.2,736.5,1974.9,1776.9,548.1,1745.4,453.3,-815.1,765.6,864.9,395.7,752.4,816.3,-208.2,2373.3,-8.7,-17.4,783.6,1080.3,-16.2,1011.3,1211.1,39.3
312.6728,1720.2,52.5,734.7,1962.3,1754.7,537,1743.6,449.4,-1185.6,757.5,837.3,418.5,696.9,816.3,-207.6,2384.7,-8.7,-17.4,789,1131,-15.9,1000.5,1208.4,46.5
312.6761,1733.1,63.6,746.1,1970.1,1749,552.3,1749.6,462.9,-2074.8,769.8,854.7,433.5,740.1,837.3,-204.9,2374.5,-9,-17.7,779.1,1144.5,-16.5,1017.9,1217.7,56.4
312.6794,1731.3,64.5,739.2,1965,1756.2,548.1,1754.7,466.8,-2593.5,769.8,844.2,399.6,733.2,839.1,-219.3,2381.1,-8.4,-17.7,792,1097.7,-15.6,1019.4,1220.7,78.3
312.6828,1726.8,51.3,729.9,1959.6,1761.9,543.3,1754.1,458.1,-2148.9,763.2,852,380.4,724.5,834.3,-210.3,2389.8,-8.4,-17.7,772.5,1088.1,-16.2,1005.6,1222.8,69.3
312.6861,1722.9,49.2,730.8,1963.5,1749.3,543,1751.4,459.9,-1259.7,761.1,846.9,428.4,734.7,825.3,-205.8,2393.7,-8.4,-17.7,783.9,1126.2,-16.2,999.3,1221.3,66.9
312.6894,1717.2,42.9,728.4,1960.2,1753.2,540,1747.5,450.6,-815.1,755.1,849.6,450.9,741.6,821.1,-210.9,2382.3,-8.7,-17.7,762,1137,-16.2,992.1,1218.3,50.7
312.6928,1718.7,52.8,739.2,1965,1752,540,1748.1,455.1,-1333.8,759.9,819,465.9,744.9,831.3,-202.5,2380.8,-9.3,-17.7,741.3,1121.7,-15.9,997.2,1211.7,54.3
312.6961,1725.9,55.5,738.6,1965.9,1766.7,556.5,1756.8,460.2,-2297.1,769.5,845.7,428.4,735.6,839.7,-198,2382,-9,-17.7,774.3,1137.9,-15.9,1004.1,1217.1,60.6
312.6994,1720.8,46.2,720.9,1945.8,1746.3,548.4,1751.7,461.7,-2667.6,763.2,846.6,414.9,737.4,835.8,-201,2368.5,-8.7,-17.7,788.4,1125.3,-16.2,1005.3,1207.2,62.4
312.7028,1711.5,33.3,723.6,1941.3,1758.9,550.2,1746.6,453.6,-2223,740.4,825.6,419.4,714.3,812.1,-203.7,2374.2,-9.3,-18,750.6,1102.2,-16.2,985.5,1204.2,50.7
312.7061,1711.8,34.8,720.6,1955.1,1770.6,550.8,1743,453.3,-1407.9,746.7,838.2,402.6,713.1,804.9,-219.9,2358.9,-8.7,-17.7,752.1,1120.8,-16.2,990.9,1199.7,50.4
312.7094,1706.4,33.3,716.7,1963.8,1798.8,556.2,1742.7,450,-1037.4,751.5,842.1,418.5,714.9,804.9,-225.9,2366.1,-8.4,-17.7,727.8,1061.1,-15.9,992.7,1198.8,70.2
312.7128,1719,52.5,739.2,1980.3,1793.4,570.9,1762.5,467.4,-1333.8,759.3,861.3,418.5,731.7,822.9,-220.8,2373.9,-8.4,-17.4,786.9,1106.4,-16.2,1006.2,1216.8,77.7
312.7161,1726.2,59.1,737.7,1980,1786.5,579.3,1767.3,476.4,-2223,771.9,872.7,413.4,748.2,831.9,-209.1,2374.5,-9.3,-18,814.2,1134,-16.2,1017.6,1222.8,72
312.7194,1718.7,55.8,745.2,1967.4,1764.9,565.8,1757.1,465.9,-2667.6,770.7,856.8,447.9,742.2,813.9,-223.8,2368.8,-8.4,-17.4,761.4,1159.8,-16.2,1017.3,1217.1,63.9
312.7228,1707.3,44.7,733.5,1957.5,1765.5,555.9,1750.8,457.8,-2074.8,757.2,855.3,406.8,717,804.9,-229.5,2367.3,-8.7,-17.7,743.4,1116.3,-16.2,1004.4,1215.6,42.3
312.7261,1714.2,51.3,732,1966.5,1780.8,556.2,1754.7,460.5,-1630.2,765.3,824.4,416.7,722.4,808.5,-227.4,2370,-8.7,-17.7,778.2,1117.2,-15.9,1007.1,1219.8,67.5
312.7294,1714.8,49.5,729.6,1965.3,1774.8,553.2,1750.8,453,-889.2,762.3,830.4,407.7,732.9,807.3,-227.7,2365.5,-8.7,-17.7,750.3,1118.4,-16.2,1007.4,1214.4,61.8
312.7328,1715.1,43.5,725.4,1962.3,1775.4,552.3,1750.8,455.7,-1259.7,765.3,833.4,409.5,741.6,810,-218.7,2375.1,-8.7,-17.4,753.9,1121.1,-16.2,1009.8,1221,73.8
312.7361,1715.1,46.8,722.4,1947.6,1765.2,544.2,1746,449.7,-2223,759,798.9,417.6,695.7,808.8,-216,2385.3,-8.1,-17.7,761.4,1082.7,-15.9,998.7,1223.4,53.4
312.7394,1711.5,40.8,718.8,1932.3,1758,538.2,1750.2,446.4,-2667.6,748.8,786.6,385.2,710.4,806.4,-211.2,2389.2,-9,-17.7,733.2,1050.3,-16.2,987.9,1226.1,51
312.7428,1708.8,33.3,696.6,1921.5,1749,525.3,1735.8,432.9,-2297.1,743.7,799.5,368.4,680.7,800.4,-217.5,2379,-8.7,-17.4,735.3,1016.4,-16.2,986.1,1219.8,39
312.7461,1708.8,30.3,698.1,1937.7,1767.6,537.6,1743.3,438.9,-1333.8,753.3,817.8,351.9,707.7,810.9,-217.2,2373.6,-8.7,-17.7,746.7,1080.9,-15.9,1000.5,1216.8,66.6
312.7494,1706.7,35.4,708.3,1943.4,1774.2,540,1740.9,441,-963.3,751.8,789.6,332.1,701.4,807.6,-221.1,2365.8,-8.7,-17.7,705,1080,-16.2,999,1207.2,57.9
312.7528,1711.8,43.5,712.5,1952.4,1786.5,550.2,1747.2,450.9,-1259.7,771,803.7,365.4,724.8,803.7,-215.4,2371.8,-8.4,-17.4,682.8,1054.2,-16.5,1019.4,1218.6,62.7
312.7561,1706.7,41.7,713.4,1939.2,1750.8,537.3,1747.2,444.3,-2297.1,768.9,780.6,369,725.1,801,-212.1,2375.1,-9,-17.7,703.2,1083.9,-15.9,1010.4,1217.4,38.4
312.7594,1715.7,46.5,721.2,1936.8,1747.5,541.5,1746.3,447.6,-2593.5,771.6,805.2,357,726.6,804.3,-204.3,2372.4,-8.7,-17.4,753.3,1024.2,-16.5,1014.9,1207.5,53.1
312.7628,1706.7,35.1,699.3,1929.6,1767.3,535.8,1740.9,438.3,-2223,769.5,810.6,345.9,705.3,802.8,-207.3,2370,-8.7,-17.4,738.3,1001.4,-15.9,1003.8,1203.3,38.1
312.7661,1699.2,25.8,697.8,1928.1,1755.6,522.9,1735.5,432,-1407.9,757.2,777.3,374.1,703.5,805.2,-202.8,2382.3,-9,-17.4,741,1072.2,-16.2,1005.6,1213.8,36.6
312.7694,1699.8,27.6,696.3,1931.7,1751.1,518.7,1734.3,429.3,-1037.4,767.4,776.1,366.9,698.1,813.6,-199.8,2373,-8.7,-17.7,689.4,1081.2,-15.9,1008.9,1207.2,35.1
312.7728,1699.8,34.8,714,1944,1758.9,527.7,1738.2,438.9,-1407.9,777.6,779.4,336.3,721.2,814.8,-212.7,2373,-9,-17.7,723.3,1094.7,-15.6,1022.1,1212.9,58.5
312.7761,1712.4,39.9,711,1938.9,1756.5,539.4,1750.5,446.4,-2297.1,793.2,792,366.3,741,821.4,-197.1,2385.3,-8.4,-18,729.9,1066.2,-16.2,1029.6,1223.4,61.5
312.7794,1713,40.5,715.2,1936.8,1766.1,540.9,1748.1,451.5,-2593.5,798,765.3,348.3,734.1,822.9,-203.1,2382.6,-9.3,-18,706.5,1073.1,-16.5,1043.1,1221.6,65.1
312.7828,1705.5,29.1,707.4,1925.7,1755.3,537.3,1740.9,443.7,-2148.9,781.8,777.3,339.9,732.3,819.3,-201.9,2378.4,-8.7,-18,711.9,1035.6,-15.6,1023.6,1217.1,96.6
312.7861,1713.3,37.8,713.4,1941.9,1779.9,553.5,1746.3,449.4,-1482,785.4,785.4,328.2,748.2,824.7,-195.3,2379.9,-9,-17.4,753.3,1028.7,-15.9,1026.9,1222.5,68.4
312.7894,1709.4,37.8,702,1943.4,1766.7,547.5,1749.6,447.6,-1111.5,774.9,786.6,316.5,722.4,822.6,-198.3,2379.9,-8.7,-18,744.9,1040.4,-15.9,1019.4,1222.8,66
312.7928,1712.1,35.7,702,1941.3,1761,558.6,1753.5,448.5,-1333.8,785.7,769.5,325.8,721.8,825,-196.8,2379,-8.7,-17.4,715.5,1045.8,-15.9,1024.8,1221,62.4
312.7961,1715.1,41.4,707.4,1936.5,1747.5,549.6,1752,451.2,-2223,789,765.6,367.8,710.4,829.2,-194.7,2378.1,-9,-17.7,705.9,1034.1,-16.2,1017.9,1213.8,62.1
312.7994,1710.6,31.8,699,1922.7,1741.2,543.3,1750.8,446.7,-2593.5,779.4,768.3,334.5,718.8,817.2,-194.4,2381.1,-8.7,-17.4,702.6,1055.7,-16.2,1011.9,1212,49.8
312.8028,1703.1,32.7,701.1,1923.9,1741.8,539.4,1745.1,441.9,-2371.2,774,757.2,324,706.2,808.8,-209.7,2376.9,-9,-17.4,696.6,1040.1,-16.2,1006.2,1218,55.5
312.8061,1706.7,34.5,701.7,1930.2,1751.7,543.3,1747.2,444.6,-1556.1,774.3,756.6,337.8,718.8,815.1,-216.3,2375.4,-8.7,-17.7,691.2,1044.3,-15.9,1011,1220.7,66.3
312.8094,1710.3,46.2,702.6,1937.1,1782.3,543.9,1749,446.1,-963.3,769.5,757.2,294.3,732.9,824.4,-196.2,2382.3,-8.4,-18,701.1,970.2,-15.9,1007.1,1219.8,63.6
312.8128,1715.4,42.6,696.9,1929.9,1754.4,543.6,1747.8,444.6,-1407.9,776.1,737.7,274.8,709.5,825.3,-185.4,2378.1,-9,-17.7,710.4,923.1,-16.2,1009.2,1218.6,53.7
312.8161,1726.5,52.5,707.4,1932.3,1755.9,548.7,1755.3,453.9,-2223,795.3,751.5,319.5,728.1,831,-186.3,2368.8,-8.4,-17.4,688.8,1061.4,-15.9,1034.4,1219.2,52.2
312.8194,1715.4,44.7,699,1917.6,1741.8,536.1,1749.3,442.8,-2593.5,793.5,750.9,310.5,723.6,826.8,-195.6,2367,-8.7,-17.7,736.5,1036.5,-15.6,1023,1217.1,34.8
312.8228,1711.8,39.9,683.1,1912.8,1730.7,532.8,1747.2,441,-2297.1,786,746.7,329.4,718.2,823.8,-200.7,2377.5,-8.7,-17.4,736.2,1050.3,-16.2,1022.7,1210.8,45.6
312.8261,1701.3,29.7,675.9,1913.7,1732.5,517.2,1735.5,428.7,-1556.1,772.5,726.9,297.3,715.8,815.7,-204.3,2364.3,-9,-17.4,700.8,1016.7,-15.9,1008,1206,27.6
312.8294,1703.7,33.3,682.5,1921.5,1739.4,524.1,1743,432.3,-1111.5,775.5,741,311.4,722.1,812.7,-192.3,2376.6,-9.3,-18,669.9,1038.9,-16.2,1007.7,1217.7,33.6
312.8328,1711.5,33.3,686.4,1927.5,1745.1,532.2,1750.2,435.3,-1333.8,779.4,732.3,300.9,743.4,822.9,-184.2,2387.1,-9.3,-17.7,682.2,1023.9,-16.2,1013.1,1220.1,52.8
312.8361,1715.1,45,708.9,1925.4,1742.4,533.4,1747.5,441.3,-2519.4,787.8,738.9,330.9,697.8,823.2,-185.1,2371.5,-9,-17.7,668.7,1029.9,-15.9,1024.5,1203.9,63
312.8394,1712.1,39.3,698.4,1921.8,1741.2,533.4,1746,438.3,-2667.6,785.1,737.1,289.2,726,822.6,-188.1,2368.5,-9,-18.3,688.5,995.4,-15.9,1017.3,1207.2,44.1
312.8428,1711.8,42.9,694.2,1918.5,1732.5,534.3,1742.4,437.1,-2371.2,781.8,723.6,315.9,712.2,822.9,-193.2,2361,-8.7,-17.7,701.7,1013.7,-16.2,1017.3,1208.1,21
312.8461,1698.3,32.4,698.4,1929.3,1741.5,520.5,1737.6,432,-1407.9,788.4,747.6,273,703.2,809.4,-208.5,2354.4,-8.7,-17.7,692.1,999.9,-15.9,1020.6,1203.9,39.6
312.8494,1696.2,38.4,703.5,1943.7,1770.3,525,1736.7,436.2,-889.2,786.6,733.2,298.2,715.8,807.9,-208.8,2359.8,-8.4,-17.4,661.8,982.2,-15.9,1020,1203.6,25.5
312.8528,1715.4,52.5,723,1960.2,1781.1,536.4,1756.2,451.2,-1407.9,807,741,311.7,736.5,820.8,-201.3,2368.5,-9.3,-17.7,672.6,995.1,-15.9,1039.8,1221.9,72.9
312.8561,1709.7,46.2,713.7,1933.8,1750.2,531,1752.6,446.1,-2445.3,797.4,736.2,290.7,750.3,811.5,-201.3,2370,-9.3,-17.7,689.7,974.1,-15.6,1037.1,1224,69.6
312.8594,1701.9,37.2,695.1,1911.6,1710.6,516.6,1741.8,436.2,-2741.7,788.7,742.5,318.6,706.2,802.8,-196.8,2365.8,-8.7,-17.7,718.5,1023.6,-16.2,1019.1,1206.9,41.4
312.8628,1697.4,27.6,690.3,1907.7,1729.8,519.9,1737,430.5,-2297.1,783.9,705.6,259.2,724.5,800.4,-192,2375.1,-8.7,-17.7,676.8,973.2,-15.9,1018.8,1208.7,26.4
312.8661,1690.5,23.4,673.8,1905.3,1726.5,504.6,1726.8,417,-1630.2,775.5,690.9,261.3,705.6,800.1,-191.7,2365.5,-8.7,-17.4,679.8,995.1,-16.2,1007.4,1198.5,27
312.8694,1691.1,19.2,670.2,1910.4,1725,507.9,1732.5,422.1,-963.3,775.5,715.8,312.6,703.8,804.9,-183,2373.9,-8.7,-18.3,675.6,1012.5,-16.2,1006.5,1207.5,26.1
312.8728,1695.6,23.1,675.3,1911.6,1727.4,515.4,1732.8,423.3,-1333.8,779.1,720.9,316.8,715.2,804.3,-173.1,2382.3,-8.7,-17.1,665.1,988.5,-15.9,1016.4,1211.7,40.5
312.8761,1688.7,17.7,673.2,1899,1711.5,513.9,1729.5,420,-2297.1,774.6,712.8,274.2,703.8,803.4,-176.7,2384.7,-8.7,-17.7,658.5,997.8,-15.9,1014.9,1214.1,39.3
312.8794,1694.4,25.5,670.5,1893.9,1697.4,519.9,1734.6,423.6,-2741.7,787.8,708,276.3,714,806.4,-183.9,2386.5,-9.3,-18.3,672.9,990.9,-16.2,1020.6,1222.2,35.4
312.8828,1680.9,12.9,668.1,1887.6,1698.6,510,1721.4,412.5,-2371.2,772.8,690.9,263.7,682.2,795.9,-198.9,2368.5,-9,-17.7,657.6,960.6,-15.6,1010.4,1200.3,17.7
312.8861,1680.3,10.5,651.9,1885.2,1701.6,506.4,1722.9,407.7,-1778.4,758.1,705.6,269.4,680.7,792,-188.4,2389.2,-9,-17.4,648.9,960.9,-15.9,995.7,1211.7,11.4
312.8894,1673.4,-10.2,639,1878.9,1686.9,493.2,1719.3,393.6,-1037.4,750.6,693.3,232.8,680.7,789.6,-186,2389.5,-8.7,-17.7,645.9,969,-16.2,976.8,1210.2,-0.9
312.8928,1679.7,0,650.1,1889.1,1704,510.3,1731.9,399,-1407.9,759.3,697.2,225.9,707.4,799.2,-178.8,2395.8,-9,-17.7,630,939.3,-15.9,995.1,1222.2,18.9
312.8961,1685.7,20.4,666.6,1893.9,1705.2,512.7,1733.7,413.7,-2371.2,777,700.8,243.6,689.4,801.9,-186,2387.7,-9,-17.7,655.8,937.8,-16.5,1006.5,1221.3,21.9
312.8994,1682.1,12.6,654.6,1879.2,1689.6,501.6,1727.1,405,-2741.7,764.4,690,292.2,698.1,795.9,-187.8,2392.2,-8.4,-17.7,664.8,965.1,-15.9,994.5,1225.8,24.6
312.9028,1689.6,22.5,668.7,1889.1,1706.4,507,1728.3,414,-2371.2,774.3,710.7,256.5,699.6,807.3,-196.5,2382.6,-8.7,-17.4,679.5,956.1,-16.2,1003.5,1221.9,35.4
312.9061,1686.6,19.8,672,1896.9,1721.7,508.5,1721.7,415.5,-1630.2,768.3,690,268.5,695.1,807.6,-189.6,2365.8,-8.7,-17.7,651.9,962.7,-15.9,1006.2,1210.8,18.3
312.9094,1677.3,5.1,661.5,1893.9,1713.6,502.8,1714.8,404.4,-1037.4,760.2,676.5,306.6,687.3,797.7,-199.8,2357.4,-8.4,-18,638.1,970.5,-16.5,1000.5,1201.2,17.7
312.9128,1683.6,12.3,671.7,1902.9,1717.8,507.9,1729.2,411.9,-1556.1,771.3,666.9,288.9,690,809.7,-182.1,2370.3,-8.7,-17.4,618.3,1019.4,-15.9,1006.2,1218,28.2
312.9161,1688.4,20.4,673.5,1894.5,1700.4,519,1728.6,417.3,-2297.1,777.9,709.2,254.4,710.4,817.8,-176.4,2377.5,-8.7,-17.7,629.4,929.1,-15.9,1011.6,1218.6,56.7
312.9194,1682.1,3.3,654.6,1876.5,1677.3,502.8,1719.9,405,-2815.8,761.4,700.5,234.6,734.1,805.5,-168.9,2390.1,-8.7,-17.4,647.1,952.5,-16.2,998.1,1217.4,25.5
312.9228,1674,12,653.7,1877.4,1679.4,497.1,1716.3,399.3,-2297.1,753.3,700.8,257.7,694.2,799.8,-189.9,2378.1,-9,-17.4,687.9,969,-16.2,996.3,1215.3,-2.1
312.9261,1682.1,16.5,672.3,1909.5,1718.1,511.2,1717.2,414.6,-1630.2,781.5,716.1,247.8,691.5,801.3,-194.7,2354.4,-9,-17.1,693,1019.1,-15.9,1011.6,1211.1,0.9
312.9294,1686.3,23.1,685.2,1920,1725.9,513.3,1725.9,420.9,-1111.5,790.5,745.8,311.7,693.6,813.9,-188.7,2355.9,-8.7,-18.3,676.2,999.3,-15.9,1024.8,1211.1,34.5
312.9328,1693.5,30.3,690.9,1926.3,1734.3,516.6,1734.6,428.1,-1407.9,796.5,755.1,313.8,706.8,819,-177.9,2357.4,-9,-17.4,688.8,1014.3,-16.2,1036.8,1218.9,34.8
312.9361,1687.2,25.5,693.6,1912.2,1722,516.3,1729.5,423.3,-2297.1,783.6,732,266.1,696,804.6,-182.7,2359.8,-8.4,-18,675.9,972.6,-15.9,1019.7,1212,32.7
312.9394,1687.8,21.6,680.1,1898.7,1712.7,509.1,1730.4,418.8,-2741.7,776.4,700.8,262.5,686.4,799.5,-191.4,2359.8,-9,-18,662.1,986.1,-15.9,1015.8,1203.3,27
312.9428,1689.6,20.4,677.7,1898.4,1705.8,510,1738.8,421.8,-2223,766.2,698.1,300,707.1,806.1,-178.8,2373,-8.7,-18,637.2,978.6,-15.6,1009.5,1212.6,29.1
312.9461,1687.2,21.3,679.8,1911.6,1712.4,517.2,1740.6,424.5,-1630.2,764.7,697.5,301.2,697.2,801.3,-167.4,2375.1,-9.3,-17.4,659.1,990,-16.5,1007.7,1219.5,10.8
312.9494,1681.5,15.3,654,1900.5,1706.1,501,1734,411.6,-1037.4,741.9,682.5,253.2,678.3,794.7,-166.5,2380.2,-8.4,-17.7,647.4,962.1,-16.2,990.3,1211.4,11.1
312.9528,1683.6,20.7,676.2,1902.6,1711.2,511.2,1738.5,420,-1407.9,772.5,705.3,280.2,702.9,791.7,-175.2,2378.4,-9.3,-17.7,694.8,988.2,-16.2,999.9,1210.8,23.7
312.9561,1689,32.4,688.5,1909.8,1709.7,522.3,1741.2,425.7,-2371.2,788.7,748.2,285,720.6,797.4,-174,2380.5,-8.7,-18.3,720.9,1006.8,-15.9,1010.7,1209.9,34.8
312.9594,1686.3,27.3,683.4,1896.3,1702.5,517.5,1731.3,429,-2593.5,775.8,727.2,281.7,698.1,799.5,-179.1,2351.4,-8.7,-17.4,673.2,979.8,-16.2,1002.9,1197.6,8.1
312.9628,1686,24,670.5,1893.3,1709.4,519.6,1735.2,425.4,-2371.2,770.1,699.6,257.7,708.9,798.3,-182.4,2363.1,-9,-17.7,664.2,966,-16.2,993.9,1208.1,11.4
312.9661,1692.9,38.7,706.8,1920,1737.3,528.9,1744.8,434.4,-1556.1,780.9,719.4,292.2,721.8,796.5,-171.9,2370.6,-8.4,-17.7,656.1,969,-16.5,1003.5,1213.8,31.5
312.9694,1692,32.1,701.1,1920.9,1733.4,522.3,1743.3,423.9,-889.2,765,735.9,307.2,719.1,795.3,-166.8,2373,-9,-17.4,638.7,1001.4,-16.2,991.2,1208.1,24.9
312.9728,1691.4,29.7,690,1913.1,1711.2,518.7,1733.7,424.2,-1407.9,762.3,720.6,282.9,713.4,797.7,-164.4,2375.7,-9,-17.4,707.7,971.7,-16.2,980.7,1201.2,19.8
312.9761,1700.4,38.7,698.1,1917,1723.2,526.8,1743.9,433.5,-2297.1,771.6,764.7,269.1,759.3,799.5,-158.7,2381.1,-9,-17.7,731.7,981.6,-16.5,992.7,1211.7,13.2
312.9794,1697.1,42.9,691.2,1912.2,1721.1,525.3,1734.3,432.9,-2815.8,768.3,738.9,282.3,697.5,800.4,-169.2,2367,-9,-17.7,697.8,974.7,-15.9,988.8,1197.6,1.2
312.9828,1695,30,690.9,1909.8,1726.5,508.2,1731.9,425.1,-2223,750.9,719.1,294.6,715.2,799.8,-170.1,2372.4,-9,-17.4,703.8,964.8,-16.2,982.5,1191.3,4.8
312.9861,1689.6,36.3,699.3,1916.4,1722.9,513,1730.1,427.8,-1630.2,760.5,761.1,296.1,695.4,793.8,-167.4,2376.3,-8.1,-18,737.4,959.1,-15.9,969,1198.5,3.3
312.9894,1684.8,27.9,696,1915.5,1734.3,505.8,1723.2,418.5,-1111.5,747,695.4,248.7,685.5,786.9,-173.7,2366.7,-8.7,-17.7,657.6,923.4,-16.2,965.7,1191.9,-4.8
312.9928,1687.2,27,688.8,1911,1714.8,504.6,1720.8,419.1,-1407.9,751.5,715.8,280.8,693.3,789.9,-168.6,2361.6,-8.7,-17.7,614.4,980.1,-15.9,972.9,1191.3,0.9
312.9961,1689.9,35.4,696.3,1908,1710.9,508.8,1730.7,422.4,-2371.2,762.9,735.9,293.7,734.4,804,-161.1,2368.5,-9,-17.4,695.1,991.2,-15.9,985.8,1192.2,2.1
312.9994,1699.5,46.2,693.3,1907.7,1710,506.7,1734,425.4,-2815.8,774,740.4,330.3,726,812.4,-164.1,2363.7,-9,-17.7,742.2,1005.3,-15.9,999,1199.7,36.9
313.0028,1690.2,33.3,681,1897.2,1708.2,500.1,1722.9,416.1,-2297.1,755.1,741.3,299.1,712.5,806.1,-171.9,2352.9,-8.7,-17.7,733.2,1003.8,-15.9,981.3,1192.2,10.5
313.0061,1692.9,39.9,692.1,1922.1,1737.3,511.8,1731.9,426,-1556.1,763.5,761.1,267.6,706.8,811.5,-168.9,2367.6,-8.4,-18,729.3,990.6,-15.6,986.1,1203.6,17.4
313.0094,1678.5,21.6,687.9,1914,1727.7,507.9,1722,416.4,-1111.5,752.4,741.3,274.8,720.3,804.6,-166.5,2363.4,-9,-17.4,685.2,993,-15.9,977.4,1192.8,0.9
313.0128,1689.6,34.8,699.3,1924.8,1739.1,513,1733.7,427.8,-1407.9,763.2,745.5,306.9,733.8,808.2,-159.6,2376.3,-9,-18.3,721.8,999.6,-16.2,983.7,1209.3,18.3
313.0161,1691.1,42.9,711,1922.7,1719.6,512.7,1733.1,432.3,-2223,774.6,728.7,310.2,723.3,802.8,-164.1,2360.4,-9,-17.4,698.1,988.8,-15.9,995.4,1202.1,28.8
313.0194,1703.1,52.5,721.2,1930.8,1730.4,527.4,1744.2,441,-2741.7,788.1,757.5,290.1,750,821.4,-155.1,2364.6,-8.4,-17.7,713.4,975.6,-16.2,1012.8,1209.3,35.1
313.0228,1675.5,27,684.3,1899.9,1698.6,495.9,1724.1,411,-2297.1,755.4,715.8,300.3,716.7,792.9,-166.2,2361.9,-9,-17.4,678.9,995.1,-15.9,978,1190.4,11.7
313.0261,1676.4,21.9,675,1900.2,1719.3,501,1720.2,411.3,-1556.1,752.4,714.9,259.2,705.6,798,-168.3,2359.5,-8.7,-17.7,708,983.7,-15.9,974.1,1195.5,-6.9
313.0294,1676.4,22.2,682.5,1906.2,1711.8,502.2,1728.9,412.8,-963.3,757.2,740.7,287.1,704.7,798.9,-176.1,2352.3,-8.4,-17.4,708.3,963.9,-15.6,980.7,1199.1,20.7
313.0328,1677,17.7,683.7,1904.4,1707.9,507,1728.6,415.2,-1556.1,762.9,719.7,288,699,804.3,-165.9,2360.1,-8.7,-17.7,699,984.3,-16.2,984.3,1198.8,22.2
313.0361,1688.1,27.3,695.1,1910.4,1704.6,516.6,1741.5,427.2,-2297.1,772.2,727.8,299.1,703.8,811.2,-158.1,2374.2,-8.7,-17.7,686.4,989.4,-15.6,985.8,1212.3,15.3
313.0394,1694.4,34.8,696,1916.1,1724.7,528.9,1746.9,433.5,-2667.6,778.8,749.7,296.1,705.9,813.6,-160.5,2374.5,-8.7,-17.7,708.6,994.5,-15.9,1000.8,1217.4,4.2
313.0428,1676.1,18.9,676.5,1895.7,1701,510,1733.4,413.4,-2297.1,756.9,731.1,277.2,674.1,794.1,-173.4,2358.3,-9,-17.4,667.8,942.3,-15.9,976.5,1201.5,-11.4
313.0461,1678.8,12.3,681.3,1904.1,1718.4,506.7,1722.9,412.2,-1556.1,750,715.2,276,747.6,798.9,-167.1,2353.2,-9,-18,667.5,918,-16.2,972.9,1198.5,-12
313.0494,1682.1,25.5,684.9,1915.8,1726.8,516.6,1729.5,417.3,-963.3,755.4,738,291.9,691.2,794.1,-165.9,2363.1,-8.7,-17.7,715.8,1024.8,-16.2,980.7,1201.8,-1.5
