Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
125.8228,-1016.4,-829.8,-259.8,144,363.9,79.2,507,-1248.9,-3556.8,-61.5,-1788.3,-1220.4,30.9,310.8,95.4,-34.2,-8.1,-20.1,-1721.4,-1608.9,-13.8,-320.1,-497.4,183.9
125.8261,-1011.9,-827.7,-252,134.7,348,81,499.5,-1309.2,-11559.6,-36.9,-1781.1,-1228.5,29.1,298.5,102,-32.4,-9,-20.1,-1713.9,-1602,-14.1,-307.2,-497.4,189.9
125.8294,-1020,-829.2,-262.8,134.1,370.5,75.9,518.1,-1245,-1407.9,-58.8,-1787.1,-1235.7,27.3,301.8,90,-49.5,-8.4,-20.1,-1709.1,-1621.2,-13.8,-315,-499.2,188.4
125.8328,-1020.9,-823.5,-266.7,146.7,400.5,92.1,529.2,-1169.1,4520.1,-61.5,-1786.5,-1224.9,35.7,312.9,88.2,-57.3,-8.4,-20.4,-1725.9,-1612.5,-13.8,-315.6,-493.5,194.1
125.8361,-1024.2,-822,-267.9,164.1,420.3,99.6,550.5,-1106.4,12300.6,-61.2,-1791.6,-1217.4,37.2,306.3,83.4,-54.9,-8.7,-20.1,-1727.1,-1611.9,-13.8,-317.7,-489.6,202.5
125.8394,-1014.9,-821.7,-255.6,168.6,399.9,107.7,528.9,-1179.3,1407.9,-35.7,-1781.4,-1216.2,37.5,302.7,93.3,-40.5,-8.4,-19.8,-1711.5,-1598.1,-14.1,-297.3,-483.3,211.8
125.8428,-1011.9,-820.5,-248.7,161.1,380.4,100.5,516.3,-1245.3,-3705,-34.5,-1768.2,-1210.5,43.2,308.7,92.1,-43.8,-9,-20.4,-1708.2,-1595.7,-14.1,-305.1,-487.2,209.1
125.8461,-1009.5,-826.5,-250.2,138,352.2,83.1,502.2,-1311,-11781.9,-33.9,-1779,-1231.8,36.6,303.6,97.5,-41.1,-8.4,-20.4,-1712.1,-1611.6,-14.1,-306.6,-494.7,196.8
125.8494,-1021.5,-831.3,-267.9,127.2,360.6,81.9,527.4,-1251.6,-1556.1,-60.9,-1802.4,-1239.3,32.7,316.8,89.4,-51.9,-9.3,-20.1,-1726.8,-1631.7,-13.8,-316.8,-495.6,176.7
125.8528,-1019.4,-825.9,-262.5,144.3,389.4,85.8,542.4,-1172.7,4668.3,-57.9,-1803.9,-1241.4,40.8,319.5,90.9,-48.6,-8.4,-19.8,-1730.7,-1622.4,-13.8,-321,-493.2,192.6
125.8561,-1026.3,-825,-274.8,151.2,399.6,89.7,543.9,-1113.6,12300.6,-76.5,-1809,-1241.7,43.2,305.4,81.6,-58.8,-9,-20.1,-1736.7,-1639.2,-13.5,-334.8,-492.9,186.6
125.8594,-1011.9,-820.2,-259.2,152.7,377.7,89.7,520.5,-1186.2,1333.8,-45.9,-1798.5,-1241.4,46.5,317.1,94.5,-44.4,-8.4,-20.1,-1717.5,-1626.9,-14.1,-313.8,-498,185.4
125.8628,-1011.3,-822,-262.8,141.6,352.5,77.7,509.4,-1250.4,-3630.9,-50.4,-1797.6,-1240.8,38.1,315,100.5,-46.5,-9,-20.4,-1718.1,-1623.6,-13.5,-320.1,-501.9,190.8
125.8661,-1010.1,-832.8,-254.7,121.5,340.2,61.5,496.8,-1317.3,-11707.8,-41.4,-1803.6,-1256.7,32.4,314.1,106.5,-40.5,-8.4,-19.8,-1725.9,-1630.5,-13.8,-313.8,-511.8,186.3
125.8694,-1018.5,-830.4,-268.2,121.2,348.3,70.5,522,-1252.8,-1556.1,-62.7,-1807.5,-1254,45,323.4,100.8,-51.9,-8.7,-20.4,-1725.3,-1636.8,-14.1,-329.7,-508.2,178.8
125.8728,-1018.2,-830.1,-269.4,134.1,383.1,73.5,529.5,-1178.1,4816.5,-54,-1808.1,-1253.1,53.7,321.6,97.8,-54.9,-8.4,-20.1,-1723.2,-1631.4,-13.8,-331.2,-511.2,174.3
125.8761,-1017.9,-824.7,-273.9,147.6,399.6,74.4,538.2,-1115.4,12300.6,-79.5,-1816.2,-1238.4,51,329.4,95.7,-61.5,-8.7,-19.8,-1735.2,-1632.9,-13.8,-348.9,-517.8,175.2
125.8794,-1010.4,-824.7,-254.1,154.2,382.8,69.6,510.9,-1185.3,1333.8,-47.7,-1782,-1228.5,52.8,319.5,102.6,-48.3,-8.7,-20.1,-1715.4,-1620.3,-13.5,-315.3,-512.1,180.6
125.8828,-1014.3,-828,-256.2,142.8,351,58.2,507,-1254.3,-3556.8,-38.4,-1793.4,-1233.3,43.2,317.1,104.4,-43.2,-9,-20.1,-1707.3,-1622.1,-13.8,-315.9,-511.2,178.5
125.8861,-1010.1,-833.4,-255.3,126,341.7,52.5,503.7,-1318.2,-11633.7,-39.3,-1783.2,-1236.3,42,310.2,109.5,-35.1,-9,-20.4,-1708.8,-1610.1,-13.5,-305.4,-507,187.2
125.8894,-1021.8,-830.4,-265.5,123.9,356.1,58.8,523.5,-1252.2,-1407.9,-45.9,-1795.2,-1238.1,48.9,317.1,98.4,-45.3,-8.7,-19.5,-1720.8,-1622.4,-13.5,-313.2,-507.6,186.9
125.8928,-1024.2,-825.6,-264.6,138,384.3,68.4,528,-1176.9,4742.4,-51.6,-1795.2,-1241.7,52.5,319.8,93,-51,-8.4,-20.1,-1722.9,-1626.9,-14.1,-327.9,-507.9,195
125.8961,-1025.1,-815.1,-261.9,158.7,399.9,79.8,542.7,-1108.8,12522.9,-41.1,-1785.3,-1222.8,65.4,326.1,90.6,-56.4,-8.7,-20.1,-1711.2,-1632.9,-14.1,-327.6,-503.1,187.8
125.8994,-1014.6,-812.1,-247.2,162.9,385.2,74.1,517.2,-1177.8,1259.7,-19.8,-1772.7,-1218.6,66.6,326.1,95.1,-39.3,-8.4,-20.1,-1696.5,-1615.8,-13.8,-315.6,-503.1,187.8
125.9028,-1016.1,-819.6,-250.8,145.5,356.1,63.9,515.1,-1246.8,-3630.9,-24,-1775.1,-1218.9,53.1,329.1,94.5,-35.1,-8.4,-20.4,-1710.3,-1616.4,-13.8,-308.1,-499.5,186
125.9061,-1015.8,-828.9,-249.9,128.4,340.5,57,506.4,-1309.2,-11633.7,-14.7,-1777.5,-1236,45,311.4,105,-24,-8.4,-19.8,-1706.1,-1612.5,-14.1,-307.2,-497.7,179.4
125.9094,-1028.1,-836.4,-272.1,118.2,343.8,53.7,528.6,-1255.5,-1556.1,-41.1,-1803.3,-1245,40.2,308.7,99.3,-36.6,-8.7,-20.1,-1718.7,-1636.8,-13.8,-334.2,-497.4,168
125.9128,-1026.3,-828.9,-268.8,133.5,375.9,64.2,541.5,-1177.8,4668.3,-46.8,-1806.3,-1243.2,52.2,315,99.9,-36.3,-8.4,-20.1,-1719,-1631.1,-13.8,-341.1,-498.6,179.7
125.9161,-1026.3,-822.6,-270.3,150.3,397.8,77.4,545.1,-1118.4,12374.7,-55.5,-1811.4,-1236.6,58.5,323.1,99,-46.2,-8.4,-20.1,-1724.1,-1643.7,-13.8,-342.6,-499.2,177
125.9194,-1015.5,-825.6,-257.1,153.3,383.4,73.2,516.9,-1194.9,1111.5,-39.9,-1794,-1227.9,55.5,318.9,108.6,-35.7,-8.7,-20.4,-1708.2,-1631.4,-13.5,-324.3,-504.9,176.4
125.9228,-1019.7,-835.5,-260.4,132.6,350.1,60.9,514.2,-1264.8,-3556.8,-39,-1804.8,-1239.3,40.8,320.7,109.8,-35.7,-8.7,-20.1,-1705.8,-1625.1,-13.8,-324.6,-503.4,175.2
125.9261,-1014,-843.3,-260.1,117.9,333.6,54,504.9,-1325.7,-11559.6,-36.9,-1792.8,-1251.9,39.6,311.7,118.5,-29.1,-9,-19.8,-1715.7,-1624.2,-13.5,-311.1,-503.1,176.7
125.9294,-1024.5,-842.1,-278.1,111,342.3,53.7,527.4,-1263.3,-1482,-59.1,-1811.7,-1253.1,45,319.2,110.7,-42.9,-9,-19.8,-1736.4,-1638.9,-14.1,-334.2,-510,172.2
125.9328,-1023,-840,-279.9,127.2,371.1,63,532.5,-1187.1,4816.5,-66.6,-1811.4,-1252.8,45.6,323.4,108.6,-50.1,-8.7,-20.1,-1728,-1640.4,-13.8,-333.9,-508.2,168
125.9361,-1022.4,-828.3,-276.6,143.1,386.4,71.7,539.7,-1120.8,12300.6,-64.2,-1808.4,-1241.1,54,333.6,107.7,-54.6,-9,-20.4,-1729.8,-1644,-13.8,-339,-509.4,170.7
125.9394,-1011,-827.1,-259.5,148.8,376.2,73.5,519.3,-1195.8,1185.6,-54.9,-1791.6,-1243.8,44.7,327,113.7,-39.9,-8.7,-19.8,-1718.1,-1629.9,-13.8,-321.9,-506.1,183.6
125.9428,-1014,-832.5,-262.5,132.6,346.5,68.1,502.8,-1259.4,-3556.8,-38.7,-1804.8,-1239.6,37.5,316.2,111.3,-39.9,-9,-19.8,-1719,-1628.7,-13.5,-323.1,-510,189.6
125.9461,-1012.2,-833.1,-258.9,118.8,333,62.1,497.4,-1320.6,-11559.6,-42.3,-1797.6,-1254,33.9,316.2,116.1,-36.3,-9,-20.1,-1713.3,-1631.4,-13.8,-308.7,-502.2,194.7
125.9494,-1019.1,-829.8,-269.1,120.9,356.4,66,524.7,-1252.8,-1407.9,-47.1,-1803.3,-1247.4,41.7,320.1,111.9,-40.8,-8.4,-20.1,-1717.8,-1635,-13.5,-317.4,-503.4,201
125.9528,-1017.3,-819,-264,138.6,391.8,74.4,530.4,-1177.2,4742.4,-61.8,-1802.4,-1232.1,56.4,333.3,111,-45.6,-8.7,-19.8,-1714.5,-1621.5,-13.8,-314.7,-495.3,189
125.9561,-1024.8,-819.9,-262.8,159.3,395.1,81.6,538.8,-1116.9,12226.5,-55.8,-1803.6,-1216.2,59.7,330.3,105,-51.3,-8.7,-19.8,-1716.9,-1615.2,-13.8,-317.7,-495.6,195
125.9594,-1009.8,-812.1,-242.4,167.7,394.5,89.1,522.6,-1181.4,1259.7,-26.7,-1783.2,-1208.7,66.6,327.6,104.7,-43.5,-8.7,-19.8,-1704.9,-1595.4,-13.8,-288,-492,212.1
125.9628,-1015.8,-817.2,-243.9,150,369,84.9,516,-1248.3,-3630.9,-18.9,-1779.6,-1220.7,55.2,316.2,105.3,-37.8,-8.7,-19.8,-1695.9,-1607.4,-14.1,-299.4,-488.7,212.4
125.9661,-1015.2,-824.4,-246.3,137.4,358.8,78.3,507.3,-1308.6,-11559.6,-12,-1771.2,-1235.4,48.9,318,103.5,-35.1,-8.4,-20.1,-1696.2,-1604.1,-13.8,-292.2,-484.8,212.7
125.9694,-1023.9,-831.9,-264.3,132.9,362.7,67.5,522.3,-1248.3,-1407.9,-34.5,-1791.6,-1237.5,47.1,326.7,95.7,-45.9,-8.7,-20.1,-1708.2,-1617.6,-14.1,-301.5,-498.9,199.2
125.9728,-1020.6,-817.5,-249.6,157.8,405.3,87,539.1,-1166.4,4816.5,-31.8,-1784.1,-1221.3,63,319.5,95.7,-44.4,-8.7,-20.1,-1700.4,-1604.4,-13.8,-295.8,-489,211.2
125.9761,-1024.8,-812.4,-253.5,169.2,417,88.5,543.9,-1101.9,12300.6,-33.9,-1794.6,-1208.7,70.5,307.8,87,-55.2,-8.7,-20.4,-1703.4,-1611.9,-14.1,-309.6,-492.6,206.7
125.9794,-1010.1,-813.6,-240.9,166.2,387.3,89.4,517.5,-1174.5,1259.7,-25.5,-1792.5,-1220.7,61.8,302.4,96.3,-40.2,-8.7,-20.1,-1708.5,-1619.4,-14.1,-290.4,-494.7,206.4
125.9828,-1013.4,-825.6,-250.2,146.7,359.4,75.6,509.1,-1241.4,-3630.9,-33.3,-1796.4,-1231.5,44.1,302.1,100.2,-37.8,-8.7,-20.4,-1714.5,-1628.4,-14.1,-295.2,-497.7,201.6
125.9861,-1012.8,-834.9,-251.1,126.6,341.4,66.6,503.1,-1309.5,-11559.6,-38.7,-1789.5,-1247.1,29.7,304.8,105.3,-33,-8.7,-19.8,-1706.4,-1614.9,-14.1,-304.2,-505.2,192.6
125.9894,-1019.4,-835.5,-271.5,121.5,356.4,66,522.9,-1248.6,-1407.9,-54.9,-1812.9,-1252.8,30.6,308.1,95.1,-50.7,-8.7,-19.5,-1712.1,-1635.6,-14.1,-321.3,-504.3,185.4
125.9928,-1018.8,-830.7,-263.4,139.2,384,72,527.1,-1169.7,4742.4,-63.3,-1808.4,-1238.7,36,311.1,97.8,-54.6,-8.4,-20.1,-1715.1,-1634.7,-13.8,-331.5,-508.2,186
125.9961,-1023.6,-831.6,-274.8,150,395.7,68.1,536.7,-1112.7,12226.5,-71.7,-1806.3,-1232.1,32.7,314.7,93.6,-64.8,-8.7,-19.8,-1712.1,-1641.6,-13.2,-337.8,-513.9,175.2
125.9994,-1016.1,-841.2,-262.8,150,373.2,60.6,519.3,-1187.1,1185.6,-63,-1790.4,-1228.2,25.5,303.9,101.4,-42.6,-8.1,-19.8,-1706.1,-1628.4,-14.1,-326.1,-507.3,173.4
126.0028,-1020,-848.4,-270.9,131.4,345.9,58.8,512.7,-1256.7,-3482.7,-45.6,-1793.4,-1233.6,20.1,300.9,99.3,-46.5,-9,-20.1,-1711.8,-1639.5,-13.8,-325.2,-508.2,174.9
126.0061,-1017.3,-854.4,-267.3,114.9,325.2,51,502.5,-1325.1,-11559.6,-48,-1799.4,-1255.5,18.6,303.3,102,-41.1,-8.7,-19.8,-1713.3,-1636.5,-14.1,-318.9,-508.8,185.1
126.0094,-1024.8,-854.4,-287.7,102.6,334.2,42.9,517.8,-1263.3,-1482,-64.2,-1822.8,-1264.5,26.1,313.5,103.5,-55.2,-8.4,-20.1,-1734.9,-1658.4,-13.8,-345.6,-519,165.9
126.0128,-1026.6,-847.2,-290.4,111,357.3,49.5,524.1,-1193.7,4668.3,-66.3,-1831.2,-1274.1,31.8,320.1,98.7,-60.9,-8.7,-19.8,-1740.6,-1660.2,-14.1,-343.8,-519.3,166.2
126.0161,-1028.4,-838.2,-282.9,133.2,377.1,58.2,541.2,-1125.3,12152.4,-62.4,-1825.5,-1243.5,49.5,311.1,88.2,-67.8,-8.7,-20.1,-1731.3,-1660.5,-13.8,-347.7,-511.2,169.2
126.0194,-1018.2,-835.2,-262.5,141.3,366.3,54.6,521.1,-1195.5,1259.7,-39.6,-1800.3,-1233,53.7,308.1,97.5,-54.9,-8.7,-19.8,-1719,-1637.7,-13.8,-311.7,-512.7,186
126.0228,-1017.6,-837.6,-260.4,127.2,341.1,48.6,515.1,-1257.9,-3705,-38.7,-1801.8,-1238.4,50.1,311.4,99.6,-56.1,-8.7,-20.1,-1715.4,-1638,-14.1,-323.4,-512.4,186.6
126.0261,-1015.2,-840.6,-264.9,109.5,318.6,37.2,503.1,-1322.7,-11633.7,-31.5,-1815.3,-1260,41.4,311.4,105,-45,-8.7,-19.8,-1727.4,-1646.4,-13.8,-310.2,-513.9,183.3
126.0294,-1029,-843.9,-281.7,100.2,330.6,38.4,516.3,-1263.6,-1407.9,-52.5,-1828.2,-1265.1,44.4,321.6,96.3,-60.3,-8.4,-20.1,-1722.3,-1655.7,-13.5,-335.1,-519.6,170.4
126.0328,-1024.2,-831.6,-277.8,117,358.2,46.8,530.1,-1185.6,4742.4,-50.1,-1823.1,-1264.2,59.7,336.9,99,-59.7,-8.7,-20.7,-1716.3,-1661.4,-13.8,-340.8,-515.4,174.9
126.0361,-1029,-828.3,-285.9,135.9,378.9,48,538.8,-1125.6,12300.6,-56.7,-1812.9,-1245.9,61.2,325.5,90.3,-63,-8.7,-20.1,-1726.8,-1663.2,-14.1,-344.4,-514.5,169.8
126.0394,-1018.8,-825.6,-261.3,143.4,363.9,51,521.7,-1192.8,1185.6,-33.3,-1797.6,-1235.7,58.5,322.2,101.1,-47.1,-8.4,-20.4,-1712.4,-1636.5,-13.8,-324.9,-511.5,184.8
126.0428,-1025.1,-834,-256.8,133.2,346.8,54.6,507.3,-1256.7,-3705,-34.5,-1798.8,-1239,48.3,296.7,95.4,-51.3,-8.4,-20.1,-1703.4,-1632.9,-13.8,-307.5,-509.4,186.3
126.0461,-1014.3,-835.5,-250.8,124.8,339.6,60.9,507.9,-1314,-11485.5,-20.4,-1792.2,-1241.1,48.6,312.3,105,-40.2,-8.4,-20.4,-1706.7,-1618.2,-14.1,-309.9,-502.2,199.8
126.0494,-1028.7,-837,-267.3,117.9,345.6,46.8,525.3,-1257.3,-1556.1,-32.1,-1813.8,-1241.4,45.3,313.5,95.4,-55.5,-8.7,-19.8,-1715.7,-1642.8,-13.8,-313.2,-512.4,183.3
126.0528,-1026.3,-832.8,-269.7,132.3,388.2,62.7,546.3,-1177.2,4742.4,-58.2,-1809.6,-1240.5,44.4,314.1,96.6,-52.2,-9,-19.8,-1716.9,-1642.5,-13.5,-314.4,-502.8,184.5
126.0561,-1028.1,-826.5,-267.6,151.5,405.6,67.5,545.4,-1116.6,12300.6,-35.4,-1803.6,-1225.2,49.8,317.7,95.1,-54.6,-8.7,-19.8,-1714.2,-1635,-13.8,-324.6,-499.5,186
126.0594,-1014.6,-823.8,-249.9,155.4,382.8,63.3,519.6,-1186.5,1259.7,-19.2,-1787.4,-1219.8,53.4,318,103.8,-41.7,-8.7,-19.8,-1705.8,-1616.4,-14.1,-306.9,-502.5,183.3
126.0628,-1019.4,-829.8,-257.1,141.9,354.9,55.5,509.7,-1253.4,-3630.9,-30.6,-1784.1,-1219.8,33.9,312,102.3,-43.8,-7.8,-20.1,-1708.5,-1620,-13.8,-305.4,-504,178.5
126.0661,-1013.4,-833.4,-252.9,128.1,342.9,56.1,502.2,-1312.8,-11633.7,-24.9,-1785.9,-1230.3,34.5,316.5,106.2,-36.9,-8.4,-20.7,-1718.1,-1611.9,-13.8,-293.1,-502.2,179.1
126.0694,-1027.5,-842.4,-268.8,122.7,355.2,58.5,519.6,-1251.9,-1482,-58.2,-1797.6,-1236.9,30,315.3,93.3,-53.1,-8.4,-19.8,-1721.4,-1636.2,-13.8,-318.6,-506.4,163.2
126.0728,-1028.4,-841.8,-274.2,135.6,384.6,70.5,532.2,-1176.6,4890.6,-66.9,-1816.2,-1239.3,20.7,311.7,90.6,-55.5,-8.7,-19.8,-1744.2,-1635,-14.1,-309.9,-506.7,175.2
126.0761,-1029.6,-839.1,-274.2,150,399.9,70.8,538.8,-1112.4,12152.4,-52.5,-1819.5,-1223.7,28.8,315.3,87.9,-60,-8.7,-20.1,-1746,-1638.9,-14.1,-325.8,-504.3,175.5
126.0794,-1016.4,-833.7,-257.7,148.5,370.5,72.3,516.9,-1185.3,1185.6,-10.8,-1805.4,-1231.8,37.5,315.9,97.8,-45.3,-8.4,-20.1,-1711.5,-1639.5,-14.4,-316.2,-509.1,172.8
126.0828,-1012.8,-833.4,-248.4,146.7,354,72.6,519,-1244.4,-3630.9,-30.6,-1792.8,-1221.3,30.6,313.2,100.8,-39,-8.7,-20.4,-1686,-1626.9,-13.8,-300,-496.2,177.9
126.0861,-1011.6,-835.8,-241.8,136.8,342.6,67.8,509.7,-1305.3,-11633.7,-0.9,-1771.8,-1224.3,31.2,310.5,106.2,-34.2,-8.7,-19.8,-1677.6,-1618.5,-13.8,-297,-494.7,178.5
126.0894,-1021.2,-833.7,-260.1,126.9,354.6,59.7,524.1,-1244.4,-1259.7,-34.8,-1794,-1246.2,34.5,318.6,95.4,-49.5,-8.7,-20.1,-1691.4,-1645.2,-13.8,-323.7,-507.6,160.5
126.0928,-1020.6,-828.9,-264.9,136.2,369.3,71.4,536.4,-1170.9,4816.5,-33.3,-1808.4,-1248,37.2,318.9,96.3,-49.2,-9,-19.8,-1697.7,-1645.8,-13.8,-306.3,-498,169.2
126.0961,-1017.3,-815.4,-253.2,157.5,394.2,81.9,544.2,-1106.4,12226.5,-41.7,-1781.7,-1225.2,53.7,334.5,98.4,-54.9,-9,-20.1,-1685.7,-1644.3,-13.8,-319.2,-503.7,166.2
126.0994,-1007.4,-812.7,-236.4,159.6,376.2,75.6,519.3,-1181.7,1037.4,-5.1,-1765.5,-1218.6,56.7,327.3,103.8,-48,-8.1,-20.4,-1669.2,-1630.8,-13.5,-301.5,-502.8,168.9
126.1028,-1004.4,-814.8,-237.9,143.4,351,70.5,514.5,-1243.5,-3630.9,-19.5,-1771.2,-1230,48.9,335.7,107.4,-44.1,-8.7,-20.1,-1665.9,-1631.1,-13.8,-316.5,-502.8,170.4
126.1061,-998.4,-812.1,-236.7,129.3,331.5,61.2,504.6,-1303.8,-11559.6,6.3,-1779.6,-1243.5,47.1,340.8,109.5,-35.1,-8.4,-20.1,-1672.2,-1632.6,-14.1,-309.6,-501.9,163.5
126.1094,-1008.3,-807.9,-234.3,132.3,351.6,60.3,525.3,-1237.2,-1333.8,-22.8,-1781.1,-1238.7,57.9,335.1,105,-47.4,-9,-19.8,-1670.1,-1643.1,-13.8,-327.9,-509.4,148.8
126.1128,-1011,-805.2,-243.3,146.7,381,70.8,535.8,-1164,4742.4,-26.1,-1792.2,-1242.9,57.3,330.3,99,-51,-8.7,-19.8,-1680.3,-1647.6,-13.5,-321.3,-503.7,141
126.1161,-1011.6,-798.3,-240.9,166.8,399.6,78.9,547.5,-1100.4,12300.6,-25.8,-1766.7,-1224.6,73.8,330.6,95.7,-59.7,-8.7,-19.8,-1675.2,-1647.3,-14.1,-333,-508.5,152.7
126.1194,-1004.1,-796.2,-226.2,171.3,372.6,82.2,520.5,-1170.9,1259.7,-0.3,-1740,-1209.3,66,319.2,100.8,-48,-8.7,-20.1,-1647.6,-1631.1,-14.1,-309,-513.3,158.7
126.1228,-1007.1,-800.1,-227.1,154.8,351,76.2,513.6,-1239.3,-3482.7,-12.6,-1750.2,-1216.2,61.2,317.4,101.1,-45.6,-8.4,-19.8,-1647.9,-1637.4,-13.8,-319.8,-511.8,158.4
126.1261,-1002.9,-804.6,-225.3,137.1,328.8,63.9,503.7,-1304.1,-11559.6,7.2,-1753.8,-1236.9,57.6,319.8,105.6,-35.1,-8.1,-20.1,-1644,-1639.5,-14.1,-315.9,-512.7,156.9
126.1294,-1016.4,-805.2,-237.3,134.7,345.9,69,526.8,-1240.2,-1482,-22.2,-1770.3,-1237.2,54.9,314.1,91.5,-42,-8.4,-20.1,-1661.1,-1656.6,-13.8,-332.4,-510.3,155.1
126.1328,-1016.1,-801.3,-237,149.4,371.7,74.7,532.5,-1162.8,4594.2,-17.1,-1773,-1245.6,72.9,326.4,96.6,-45.6,-8.4,-19.8,-1657.8,-1659.9,-13.8,-342.6,-509.4,151.8
126.1361,-1020.9,-795.9,-236.4,164.4,391.8,82.8,543.3,-1099.5,12300.6,-31.8,-1767.9,-1227,69.9,326.7,89.4,-51,-8.7,-20.1,-1644.6,-1663.2,-13.5,-341.1,-508.8,146.7
126.1394,-1008.9,-797.7,-220.8,169.8,370.8,84,520.8,-1173,1111.5,4.8,-1743.3,-1221.9,71.4,320.4,97.5,-41.1,-8.4,-19.8,-1638.9,-1641.9,-14.1,-321.3,-507.6,155.1
126.1428,-1006.5,-799.2,-216.3,159.9,351,87.3,521.7,-1232.7,-3630.9,5.1,-1737.9,-1216.5,72.6,319.2,101.7,-30.3,-8.4,-20.1,-1631.1,-1644,-13.5,-319.5,-504,158.7
126.1461,-1000.8,-804,-222.3,137.4,327.9,78.3,507,-1297.5,-11559.6,2.7,-1749.9,-1240.8,65.1,326.4,109.8,-27.3,-9,-20.1,-1633.8,-1645.5,-14.1,-323.4,-507.3,159
126.1494,-1016.7,-819.6,-253.5,120,328.5,71.1,521.7,-1243.2,-1407.9,-37.2,-1797,-1262.4,46.2,324,99.3,-38.7,-8.7,-19.8,-1666.8,-1677,-13.8,-346.2,-506.7,141.9
126.1528,-1016.4,-811.2,-253.2,132.3,351,75.6,532.8,-1169.4,4816.5,-49.8,-1793.7,-1265.7,51.9,320.4,99,-47.1,-8.4,-20.1,-1661.7,-1681.8,-13.8,-357,-515.1,135
126.1561,-1020,-810.9,-249,149.4,374.4,86.1,538.2,-1107.3,12226.5,-43.5,-1790.4,-1247.7,57.6,320.1,92.4,-54.9,-8.7,-20.1,-1670.7,-1677.6,-14.1,-349.2,-512.7,129.3
126.1594,-1008,-811.2,-239.1,155.1,352.8,93,520.2,-1180.2,1259.7,-31.5,-1766.4,-1244.4,46.8,325.2,102.6,-41.1,-8.7,-20.1,-1650.6,-1668.6,-13.8,-342.9,-510.3,148.8
126.1628,-1011.9,-819,-249,135.3,338.7,77.7,512.4,-1246.2,-3556.8,-23.4,-1781.4,-1252.5,33.6,324.3,102,-39.9,-9,-19.8,-1666.5,-1674.3,-13.8,-341.7,-515.1,141.9
126.1661,-1008,-817.5,-238.5,123.9,308.7,75.6,503.4,-1306.2,-11485.5,-6.3,-1771.2,-1264.5,40.5,311.4,107.7,-32.4,-8.7,-20.4,-1653.6,-1673.7,-13.8,-326.1,-516,145.8
126.1694,-1020,-821.4,-260.1,116.4,332.7,72.6,520.5,-1241.4,-1556.1,-36.6,-1806.6,-1262.4,34.8,316.2,100.2,-47.1,-8.7,-20.1,-1689.9,-1678.2,-14.1,-345,-525,132
126.1728,-1018.2,-816.6,-255.9,133.8,359.4,85.8,532.5,-1161.9,4668.3,-52.8,-1797.6,-1261.2,41.4,318.6,100.2,-43.8,-8.7,-19.8,-1685.4,-1675.2,-13.5,-340.2,-510.6,145.8
