Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
256.5761,75,681.9,1720.2,2079.6,-1062.6,839.7,583.8,823.5,-12819.3,882.3,-703.2,-363.9,573.3,327,397.8,311.4,-9,-18,-618.3,-1192.8,-15.3,681.6,322.2,-82.8
256.5794,72,676.2,1721.1,2076.3,-1035,860.7,620.4,827.4,8299.2,882.3,-133.5,-368.7,563.1,318,396,339.3,-9.3,-18.3,-624,-1190.7,-14.7,674.1,316.8,-94.2
256.5828,74.4,681.3,1721.4,2075.4,-1027.8,867.9,637.8,828.6,22230,873.6,-290.1,-372.9,577.5,324.6,398.1,353.7,-8.7,-18,-629.1,-1203,-15,675.9,317.4,-90.6
256.5861,73.8,672.6,1716.3,2076.9,-1038,861.9,615.9,822.9,13634.4,883.2,-871.8,-367.8,560.4,323.4,400.2,334.2,-9,-18.6,-637.8,-1198.2,-15.3,683.7,323.1,-82.5
256.5894,76.8,674.4,1709.1,2077.8,-1060.8,843,578.7,815.1,-4446,882,-1293,-366,561.3,325.5,402,310.8,-9,-18.3,-636.9,-1189.5,-15.3,684.9,327,-81
256.5928,78.3,677.4,1713.9,2081.7,-1070.7,828.6,561.3,817.8,-18228.6,891,-1227,-360.3,560.7,327.3,405,300.6,-9,-18.6,-630.3,-1184.7,-15,694.8,327.3,-78.6
256.5961,77.4,676.8,1711.8,2080.5,-1055.1,842.7,582.3,823.5,-13041.6,874.8,-664.5,-365.1,561.9,328.8,402.3,313.8,-9,-18,-624.3,-1174.8,-15.3,681.3,327.3,-80.1
256.5994,76.2,679.2,1718.4,2078.7,-1037.7,865.5,619.8,836.1,8373.3,877.5,-94.8,-371.1,551.4,320.4,398.7,342.3,-9.3,-18,-618.9,-1197.9,-15.3,678,322.2,-83.7
256.6028,69,678.9,1716.6,2080.2,-1019.4,877.8,632.7,836.1,22155.9,871.5,-252.3,-369.9,564.3,319.5,397.8,349.5,-9.3,-18.3,-624,-1194.3,-15,678.6,321.9,-84.6
256.6061,69.3,674.7,1714.8,2078.7,-1037.4,862.2,608.1,827.1,13634.4,876,-878.1,-367.8,546.6,321,397.2,325.5,-9.3,-18.9,-623.4,-1199.4,-14.7,679.2,321.6,-83.1
256.6094,70.2,675.3,1713.6,2082.9,-1055.7,843.6,578.1,818.7,-4594.2,881.7,-1299,-357.6,567.3,319.2,400.2,305.7,-9.3,-18.3,-606.6,-1183.5,-15.3,681,327,-79.8
256.6128,68.1,668.1,1709.4,2081.1,-1068,832.2,565.8,817.5,-18228.6,882,-1248.9,-358.5,558,322.8,405.3,299.1,-9.3,-18.3,-619.5,-1187.1,-15,681.6,327.3,-76.5
256.6161,71.7,681.6,1719.3,2084.4,-1056,840.9,575.1,825.6,-12819.3,882,-666.6,-353.7,562.5,325.2,395.1,297.3,-9.3,-18.3,-621.6,-1182,-15,679.8,312.6,-84.9
256.6194,73.5,677.7,1721.4,2084.7,-1032,867.3,619.5,834.9,8521.5,880.8,-141.6,-362.4,552.9,320.7,393.3,331.5,-9,-18,-626.1,-1193.1,-15.3,678.3,318.6,-85.2
256.6228,66.6,681.6,1722.9,2082.9,-1018.8,873,638.4,835.8,22081.8,874.5,-258.6,-366,565.2,312.9,394.8,341.7,-9.3,-18.3,-625.5,-1190.4,-15,678.6,315.9,-88.8
256.6261,68.1,673.8,1712.1,2079,-1036.8,856.8,616.5,824.7,13856.7,882.3,-891.6,-364.8,548.1,320.1,402,324.6,-9.3,-17.7,-626.7,-1191.9,-15,672.6,322.8,-86.7
256.6294,74.1,675.9,1704.3,2079.6,-1061.1,837,584.7,818.4,-4446,883.8,-1274.1,-363.6,550.5,325.5,405,302.7,-9,-18.3,-623.7,-1191,-15,682.2,321.6,-84.3
256.6328,68.7,668.1,1698,2073,-1078.8,822,565.8,812.1,-18080.4,878.1,-1287.6,-367.8,553.5,325.2,405.6,288.9,-9,-18,-636.6,-1194,-15.3,672,321.3,-88.5
256.6361,70.5,674.4,1704.6,2075.4,-1066.8,842.1,585.3,820.2,-12893.4,882.9,-684.3,-366.9,563.7,322.8,401.1,305.4,-9,-18.6,-634.2,-1192.8,-15.3,680.1,322.8,-87.6
256.6394,76.8,683.4,1712.1,2075.7,-1037.7,866.4,629.7,831.9,8299.2,874.5,-128.4,-370.8,562.8,338.1,402.6,333,-9.3,-18.3,-642.6,-1197.3,-15.3,672.3,320.4,-88.5
256.6428,63.3,677.4,1711.8,2075.7,-1024.8,874.5,632.1,828.6,22081.8,880.2,-309.9,-372,546.3,307.8,397.2,336,-9,-18,-636,-1195.8,-15,668.1,314.1,-94.8
256.6461,70.8,678,1711.2,2073.9,-1044,856.2,609,819.6,13930.8,876.6,-928.5,-374.1,560.4,323.4,403.5,314.7,-9,-18.3,-621.6,-1198.2,-15,662.7,311.7,-93.6
256.6494,72.6,684,1716,2078.1,-1063.2,840.3,578.4,815.1,-4297.8,893.4,-1292.1,-362.7,567.9,332.7,404.7,297.6,-9.3,-18.3,-614.4,-1188,-15,675.6,321.6,-87.3
256.6528,75.3,677.4,1707.6,2079.3,-1071.6,834.3,565.5,817.8,-18006.3,892.2,-1264.8,-360,556.8,332.1,412.5,293.7,-9.3,-17.7,-639.9,-1183.8,-15.3,685.8,325.2,-78.3
256.6561,71.7,683.4,1709.4,2078.1,-1057.5,845.4,574.8,824.4,-12745.2,887.4,-729.3,-362.1,567,328.5,405.6,305.4,-9.6,-18.3,-622.5,-1181.4,-14.7,678,320.4,-85.5
256.6594,69.9,679.8,1710.3,2071.2,-1038.6,865.5,609,828.6,8521.5,882,-165,-372.6,553.5,325.2,400.8,328.8,-9,-18.6,-621.3,-1200.6,-15.3,673.8,312.9,-96.6
256.6628,70.2,683.1,1712.1,2073.6,-1021.2,879.3,629.7,831.3,22155.9,882.6,-293.7,-372.6,565.2,328.2,402.9,336.9,-9,-18.3,-628.8,-1198.5,-15.3,676.8,319.8,-88.2
256.6661,71.1,686.1,1709.4,2076,-1038.3,869.7,613.2,823.2,14004.9,895.8,-886.5,-365.4,565.8,334.8,409.5,320.4,-9.3,-18.3,-620.7,-1193.4,-15.3,683.4,319.2,-87.3
256.6694,75.3,684.6,1708.5,2078.1,-1053.6,853.5,593.7,817.5,-4223.7,891,-1311.3,-360,575.7,337.8,409.8,300.9,-9.3,-18.3,-615.3,-1184.1,-15,687.6,326.4,-69.6
256.6728,76.2,680.1,1709.7,2077.2,-1068.9,839.4,575.1,814.2,-17932.2,907.2,-1258.2,-359.7,573.3,339,408.6,291.3,-9.3,-18.3,-619.2,-1191,-15,693.3,327.9,-76.5
256.6761,74.4,680.1,1709.1,2075.1,-1059.3,845.4,581.7,820.5,-12819.3,900.6,-726.6,-360,564.3,335.4,406.2,302.4,-8.7,-18.3,-618.9,-1185.6,-15.3,691.8,318.6,-87.6
256.6794,74.1,682.8,1712.1,2073,-1034.1,869.4,622.5,825.6,8447.4,889.8,-147.3,-367.2,572.4,334.5,403.2,331.2,-9.3,-18.6,-622.2,-1190.1,-15,686.4,316.2,-85.5
256.6828,63.9,678,1704,2069.7,-1020.3,881.1,630.6,825.6,22230,893.4,-324.9,-367.8,557.1,326.4,401.4,341.7,-9.3,-18.6,-636.9,-1189.5,-15,681.3,316.5,-85.8
256.6861,68.1,675,1701,2065.2,-1042.5,861,610.2,813,14079,884.4,-926.7,-372.3,546,333.9,404.4,327,-9.3,-18.6,-632.1,-1198.8,-14.7,676.2,318.6,-91.5
256.6894,65.1,675.9,1708.2,2073.9,-1051.8,846.6,578.4,811.2,-4149.6,897.9,-1327.5,-357,566.1,325.5,408.9,306.6,-9.3,-18.3,-603,-1176.9,-15,686.4,321.9,-89.4
256.6928,66.6,679.8,1708.5,2075.4,-1064.7,837,560.4,810.6,-17932.2,900.3,-1242.6,-352.2,556.8,331.8,404.1,291.9,-9.6,-18.9,-610.8,-1177.8,-15,695.1,322.8,-82.5
256.6961,60.6,672.3,1708.5,2069.7,-1060.2,844.5,574.8,814.2,-12819.3,900.9,-710.1,-360.6,561.9,327.6,402.3,306.9,-9,-18,-621,-1190.4,-15.3,695.4,322.2,-81.6
256.6994,61.8,680.1,1712.4,2075.1,-1029.3,870.3,609.6,826.5,8299.2,897.3,-102.9,-358.2,571.5,330.6,397.8,332.4,-9.3,-18.3,-625.2,-1180.2,-15,690.3,317.7,-86.7
256.7028,56.4,679.2,1712.4,2072.1,-1010.7,882,629.1,828.9,22155.9,897.3,-252.3,-359.4,570.9,315,396.6,343.8,-9,-18.3,-627.3,-1177.2,-15,686.1,316.5,-85.8
256.7061,57.9,672.3,1706.7,2072.4,-1026.6,866.7,612,820.5,14004.9,895.2,-904.5,-359.1,558.9,323.1,399.9,328.2,-9.3,-18.3,-623.1,-1180.5,-15,691.8,323.4,-84
256.7094,62.7,674.1,1705.5,2074.2,-1047.6,851.7,588,814.8,-4001.4,906.9,-1317.9,-356.1,559.8,323.7,401.7,309.3,-9.3,-18.6,-611.1,-1178.1,-15.3,696.3,327.9,-77.1
256.7128,68.7,679.2,1706.4,2073.9,-1062.3,839.4,567.3,815.1,-18006.3,896.7,-1238.1,-350.4,568.5,329.4,399,295.2,-9,-18.6,-604.8,-1175.4,-15,695.4,326.1,-79.8
256.7161,68.4,678.3,1703.1,2072.4,-1051.8,848.4,586.8,818.4,-12671.1,898.5,-677.1,-354.6,563.4,324.3,398.4,309.6,-9,-18.3,-621.3,-1176.9,-14.7,690.3,323.7,-84.3
256.7194,67.5,681.3,1709.1,2070,-1025.1,867.9,611.4,828.9,8225.1,889.5,-95.4,-362.1,563.1,326.4,392.1,333.3,-8.7,-18.6,-620.1,-1179,-15,690.3,318.6,-88.5
256.7228,68.7,687.3,1714.8,2070.3,-1012.5,876.6,619.5,826.2,22378.2,890.4,-308.1,-365.7,552,327.3,393.3,340.8,-9,-18.3,-622.5,-1187.7,-15.3,681.9,317.7,-92.1
256.7261,65.1,681.6,1714.8,2076.6,-1016.4,869.7,602.4,822.3,14004.9,896.7,-876.9,-354.6,563.4,318.9,391.8,322.8,-9.3,-18.6,-621,-1174.2,-15.6,695.1,319.5,-86.7
256.7294,65.4,683.1,1712.4,2078.1,-1036.5,853.2,572.1,815.1,-4075.5,889.5,-1267.8,-352.5,567,326.4,393.9,300.6,-9.3,-18.3,-616.2,-1166.7,-15.3,691.5,322.2,-80.1
256.7328,70.5,682.5,1713.9,2079.9,-1050.3,837.6,565.5,814.2,-17932.2,895.2,-1232.4,-350.1,563.7,326.7,395.4,291,-9.3,-18.9,-609,-1166.1,-15,694.8,321.9,-76.8
256.7361,71.1,686.4,1714.8,2075.7,-1040.7,847.2,585,819,-12893.4,889.5,-673.8,-351,558.9,330.6,393.6,306.9,-9,-18.6,-610.8,-1165.2,-15.3,693.9,323.7,-87.3
256.7394,68.7,683.1,1714.2,2075.4,-1012.5,870,617.1,829.2,8225.1,887.4,-90.6,-354.3,561.6,318.9,390.3,334.5,-9.3,-18.6,-616.5,-1168.8,-14.7,685.8,319.8,-89.1
256.7428,66,682.2,1720.2,2076.9,-992.7,884.7,627.9,829.2,22304.1,882,-228.9,-355.5,562.8,321,387.9,346.5,-9.3,-18.6,-606.3,-1163.1,-15,684,319.8,-88.2
256.7461,66,682.8,1713,2076.9,-1010.7,873,610.8,821.4,14079,889.5,-817.5,-358.2,561,324.6,395.4,325.2,-9,-18.3,-604.5,-1171.5,-15,692.4,320.4,-78.3
256.7494,72,680.7,1709.7,2070.9,-1037.1,847.5,580.5,809.7,-4223.7,894.6,-1221.6,-358.2,556.8,335.4,394.5,303.6,-9.3,-18,-604.8,-1167.6,-15.6,699.6,322.5,-85.2
256.7528,69.6,677.4,1709.7,2072.4,-1047,839.1,557.1,807.6,-17932.2,899.4,-1200.9,-354,574.8,332.4,396,296.7,-9,-18.6,-604.2,-1164,-15,714,321,-86.4
256.7561,70.8,684.3,1713,2073.3,-1032.6,853.5,568.2,817.5,-12819.3,894.9,-666.6,-354.3,585,334.8,396.9,310.2,-9.3,-18.3,-625.2,-1161,-15,692.4,321,-84.3
256.7594,68.1,681.9,1710.3,2068.2,-1009.2,876,609.3,826.2,8299.2,892.2,-72.6,-356.1,563.4,326.7,395.1,341.1,-9,-18.6,-627.3,-1163.1,-15,688.8,327.3,-81.3
256.7628,70.8,684.9,1715.4,2073.6,-994.8,886.8,626.7,827.7,22081.8,895.5,-218.7,-351.3,564.3,336.9,399.3,349.5,-9.3,-18.3,-619.8,-1161,-15.6,693.3,320.7,-86.1
256.7661,69.6,689.7,1721.7,2081.7,-996,875.7,601.8,822.9,14375.4,909,-822.3,-341.4,564,330.3,391.2,323.1,-9.3,-18.3,-606.3,-1149.6,-15.3,704.7,317.4,-78
256.7694,75.3,684.6,1720.5,2084.4,-1017.3,859.2,585.9,816.9,-4001.4,912.3,-1224.3,-341.7,573,335.7,397.2,305.4,-9.3,-18.3,-597.6,-1143.6,-14.7,714,325.8,-75.3
256.7728,74.7,681.3,1715.1,2086.5,-1026.3,847.8,561.6,812.7,-17858.1,910.8,-1170.9,-335.4,578.1,333.6,394.8,290.4,-9,-18.6,-612,-1128,-15.3,702,324,-75.3
256.7761,76.5,687.3,1714.2,2079.3,-1029.9,851.7,577.8,819,-12893.4,903.3,-629.4,-346.2,582.9,346.8,395.1,307.5,-9.3,-18.3,-607.2,-1160.4,-15.3,704.7,324.3,-81
256.7794,66.9,680.4,1721.1,2076.3,-998.1,875.4,613.8,827.7,8299.2,905.1,-12,-349.2,564.9,329.4,393.3,335.1,-9,-18.3,-614.7,-1148.1,-15.6,699.9,322.5,-80.1
256.7828,65.7,687.3,1725.6,2080.8,-981,890.4,632.1,829.2,22155.9,900.9,-147.3,-346.2,576.9,321.3,387.3,338.1,-9,-18.3,-599.7,-1152.9,-15.3,706.5,318.6,-81.3
256.7861,67.5,681,1722,2088.3,-989.1,877.5,612,824.1,14301.3,907.2,-806.7,-336.6,561.6,329.7,395.4,325.5,-9.3,-18,-595.2,-1139.1,-15.3,712.8,323.7,-79.5
256.7894,68.1,688.2,1726.2,2088.6,-1008.9,859.8,577.2,817.8,-4223.7,902.1,-1181.1,-334.5,581.1,327.3,397.2,307.2,-9.3,-18.6,-601.2,-1135.5,-14.7,714,328.8,-72.9
256.7928,67.5,684.9,1720.2,2087.4,-1017.9,852,559.8,816.9,-17784,909,-1197.3,-332.7,579,331.2,399,291,-9.6,-18.3,-598.2,-1129.2,-15.6,714.9,324.6,-74.7
256.7961,65.7,684.6,1719,2085.3,-1015.2,862.2,585,821.7,-12745.2,908.7,-633,-336.9,570.3,328.2,394.2,310.2,-9.3,-18.6,-602.4,-1142.7,-15.6,710.4,326.7,-72.6
256.7994,65.7,690.6,1723.2,2082.6,-987.6,888.3,622.5,833.4,8299.2,899.7,-39,-345.3,571.5,329.1,395.1,345.3,-9,-18.3,-610.5,-1149,-15.6,705,333.3,-75.9
256.8028,66,687,1725.3,2081.7,-971.4,897,634.8,835.2,22155.9,897.3,-170.7,-346.2,564,329.1,395.7,353.1,-9.3,-18.6,-623.4,-1148.1,-15,702.3,330.3,-77.7
256.8061,63.9,687,1722.3,2082,-991.2,881.1,614.1,825.3,14301.3,906.9,-801.3,-345.6,570.3,328.8,397.5,332.7,-9.6,-18,-612.6,-1140.9,-14.7,708.3,332.4,-73.2
256.8094,70.5,688.5,1717.8,2083.2,-1013.7,857.4,587.7,817.5,-4075.5,905.1,-1156.8,-345.6,576.9,338.7,398.1,303,-9,-19.2,-604.5,-1142.7,-15.3,703.5,324.6,-74.7
256.8128,68.1,681.3,1705.2,2077.5,-1033.2,848.7,565.5,813.9,-18006.3,903.9,-1109.4,-347.4,564.6,337.8,398.7,295.5,-9.3,-18.3,-613.2,-1144.5,-15,698.7,328.8,-73.2
256.8161,61.8,683.7,1713.9,2080.2,-1017,861.6,583.8,822.6,-13041.6,903.3,-575.4,-342.6,568.5,319.5,394.8,310.8,-9,-18.6,-609,-1142.7,-15.3,708.9,330.9,-82.2
256.8194,61.2,687.3,1717.8,2076.6,-988.5,884.4,619.5,834,8076.9,897.6,-9.6,-349.5,562.2,321,390.9,342.9,-9.6,-18.3,-606.6,-1146.9,-15.3,706.5,331.2,-85.5
256.8228,64.2,689.4,1725,2082,-971.7,895.2,636.6,837,22304.1,903,-171.6,-343.8,564,325.5,391.8,350.4,-9,-18.6,-609.9,-1142.4,-15.6,698.4,329.1,-80.1
256.8261,64.8,688.8,1721.1,2083.5,-989.7,875.4,614.7,828,14227.2,905.7,-749.4,-343.8,569.7,327.9,395.4,328.8,-9.3,-18,-609,-1146.3,-15.3,703.2,324.6,-77.7
256.8294,68.7,685.5,1717.2,2082.9,-1014.3,853.2,587.7,822,-3927.3,903.9,-1181.7,-342,579.3,335.1,400.5,305.7,-9,-18.3,-604.8,-1141.5,-14.7,706.5,329.1,-76.2
256.8328,68.4,687.9,1719.9,2085.3,-1028.1,844.2,573,816.9,-18080.4,912.9,-1125,-339.9,576.3,333.6,398.4,294,-9.3,-17.7,-594.6,-1141.8,-15.6,718.8,327.3,-75
256.8361,64.5,682.2,1716.6,2082.9,-1016.4,857.7,587.1,825.9,-13189.8,909.9,-562.8,-347.1,563.7,327.6,392.1,311.1,-9.3,-18.3,-596.4,-1143.6,-15,712.5,326.4,-79.8
256.8394,56.7,681.3,1718.1,2074.2,-996.3,876.9,623.7,827.1,8002.8,893.1,-31.2,-357.3,560.1,321,387,335.1,-9.3,-18.3,-612,-1151.7,-15,695.4,324.3,-81.9
256.8428,60.3,688.8,1719.9,2075.7,-981,889.2,635.7,829.8,22230,887.1,-192.3,-357,568.2,321,386.1,341.4,-9.3,-18.6,-613.5,-1153.5,-15.3,692.7,318.9,-88.2
256.8461,61.2,686.4,1717.5,2078.7,-990.3,879.9,616.8,824.7,14227.2,898.2,-829.2,-349.2,561.9,318.6,390.6,328.2,-9.3,-18.3,-618.3,-1144.2,-15.3,696.9,323.7,-82.5
256.8494,57.6,677.4,1709.1,2076.9,-1008,859.5,587.4,816.3,-3927.3,900,-1172.1,-347.1,546,321.6,391.5,308.7,-9.3,-18.6,-635.7,-1138.5,-15,699.3,326.7,-77.7
256.8528,64.8,678.6,1709.7,2075.4,-1026.6,845.4,573.3,815.4,-17858.1,897.9,-1125,-348.6,568.2,325.5,394.8,298.5,-9.6,-18.6,-606,-1143.3,-15,706.5,325.8,-78.6
256.8561,63,685.8,1711.5,2071.5,-1023.3,853.5,583.5,819.9,-13041.6,890.7,-580.2,-351.3,566.4,334.2,392.1,308.1,-8.7,-18.3,-598.2,-1148.1,-15.6,699,320.4,-81
256.8594,65.4,690.6,1715.7,2073.9,-987,885,626.7,833.1,7854.6,880.8,-47.7,-351,574.2,323.1,386.4,338.4,-9.3,-18.6,-605.1,-1137.3,-15.6,687,326.1,-73.8
256.8628,53.4,669.9,1706.4,2070.6,-983.7,885,631.8,826.8,22304.1,896.1,-189.9,-357.3,538.5,312.3,387,353.7,-8.7,-18.3,-619.5,-1152,-15.6,696.6,328.2,-84
256.8661,57,677.1,1710.3,2075.4,-993.6,876.6,624.6,822.9,14301.3,898.5,-804.6,-347.4,561,316.8,391.5,333.6,-9,-18.6,-624.3,-1143.9,-15.3,709.2,327.3,-80.7
256.8694,60.3,672,1703.7,2073.3,-1011.9,861,591.3,811.2,-4075.5,900.3,-1146.9,-344.1,550.8,327.3,390.3,313.2,-9,-18.3,-623.7,-1138.2,-15.6,705.3,330.6,-73.5
256.8728,60,674.1,1706.4,2073.6,-1031.4,847.2,571.2,810,-18154.5,894.6,-1140.3,-348.3,566.1,318,393.3,301.2,-9.3,-18.3,-621.3,-1143.6,-15.3,705.9,331.8,-71.4
256.8761,57.3,678.9,1712.1,2079,-1011,855.3,587.4,818.4,-13263.9,902.1,-569.1,-342.9,568.2,318.9,388.8,315,-9.3,-18,-621.6,-1127.1,-15.3,706.2,330.9,-71.7
256.8794,54.3,680.1,1713,2072.1,-991.5,873.6,620.4,824.4,8002.8,890.4,-29.7,-353.4,559.2,315,383.1,341.7,-9,-18.6,-630,-1146.3,-15.3,704.4,320.1,-82.5
256.8828,55.8,684,1714.8,2070.3,-985.5,882.6,638.1,824.1,22081.8,888.3,-144.3,-362.1,560.4,316.2,385.5,350.4,-9.3,-18.3,-634.5,-1155.9,-14.7,698.1,319.5,-83.1
256.8861,54.3,679.8,1711.8,2066.4,-1003.5,863.7,618.3,815.7,14079,890.7,-772.8,-362.7,557.1,317.1,388.8,331.8,-9,-18.6,-635.4,-1159.2,-15.6,694.2,320.7,-88.5
256.8894,65.1,682.2,1711.5,2074.2,-1023.3,844.5,578.4,810,-4075.5,893.1,-1167.9,-351.6,573.3,328.8,392.4,306.3,-9.3,-18.3,-614.1,-1145.1,-15,693,318,-86.1
256.8928,63.9,678,1702.2,2066.1,-1047.6,830.4,561.9,807.3,-18080.4,886.2,-1135.5,-355.8,567.6,328.5,393,292.8,-9,-18,-612.6,-1160.7,-15,693.3,312.3,-89.7
256.8961,57.3,666.9,1697.7,2061.9,-1040.1,841.2,586.8,811.8,-13263.9,887.4,-613.8,-364.8,544.2,320.4,390,303.9,-9,-18,-613.8,-1162.5,-15.3,686.7,315.9,-87.6
256.8994,55.8,671.7,1695.6,2055,-1014.6,866.7,618,819.6,7854.6,872.7,-53.7,-377.7,547.8,318,386.4,330.9,-9,-18.6,-641.1,-1170.3,-15.3,678.3,312.9,-93.6
256.9028,57.3,678.6,1707.9,2066.1,-990.3,883.2,637.5,820.8,22081.8,890.4,-157.5,-361.8,546.3,320.4,387.9,343.8,-9,-18.3,-625.2,-1153.2,-14.7,679.8,319.8,-89.1
256.9061,62.7,689.1,1720.2,2073.6,-1009.8,867.9,621.9,817.5,14227.2,903.6,-757.2,-351,574.8,327.9,393.9,330.9,-8.7,-18.6,-597.3,-1161,-15,701.7,325.8,-85.2
256.9094,62.1,681.9,1716.3,2076.9,-1024.5,853.5,587.4,812.7,-3853.2,894.9,-1176.6,-348,569.1,339.6,393.9,300.6,-9.9,-18.6,-594,-1146.6,-15.3,692.1,321.6,-88.5
256.9128,53.1,670.5,1706.1,2071.8,-1042.5,838.8,572.4,807.6,-17932.2,891.6,-1132.8,-350.7,553.8,318.6,393,297.3,-9.3,-18.6,-615,-1151.1,-15.6,701.1,323.4,-88.8
256.9161,56.7,683.4,1714.2,2074.5,-1026.9,851.7,586.5,819.3,-13115.7,892.2,-585.9,-350.7,561.3,319.5,388.8,308.7,-9,-18.3,-609,-1151.4,-15.3,688.8,320.1,-75
