Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
321.3628,-323.1,-254.7,-277.2,102.9,401.4,1542,693,-435.3,3630.9,235.8,-858,-1459.5,-6.6,605.7,-59.7,7.2,-8.7,-19.5,-842.4,-822,-13.5,44.4,-49.5,458.4
321.3661,-319.8,-249,-267,115.2,417.9,1520.4,683.7,-391.8,10670.4,242.4,-847.8,-1432.5,7.2,625.2,-59.4,0.6,-8.4,-19.5,-829.5,-841.5,-13.5,55.5,-64.2,496.2
321.3694,-318.6,-255.6,-268.5,111.3,395.7,1558.2,673.8,-450.9,-1037.4,249,-833.7,-1440,-9,611.4,-56.1,17.1,-8.4,-19.5,-822.9,-824.1,-13.8,50.1,-39.3,481.8
321.3728,-317.7,-247.2,-264.3,109.2,381.3,1537.8,664.8,-470.7,-3038.1,263.4,-830.1,-1437.9,-1.5,617.4,-51.3,22.2,-8.7,-18.9,-812.4,-825.9,-13.8,61.8,-62.4,479.7
321.3761,-310.2,-250.8,-260.4,98.1,368.7,1553.4,667.2,-512.1,-10670.4,275.4,-832.8,-1443,-30.3,619.5,-45.3,28.8,-9,-19.2,-815.7,-814.8,-13.8,81.9,-48.9,486.9
321.3794,-315,-222,-267.9,101.4,389.4,1512.9,667.5,-460.5,296.4,245.4,-850.8,-1454.4,-21.9,626.7,-53.4,14.1,-9,-19.5,-829.8,-826.2,-13.5,58.2,-66.9,513.9
321.3828,-317.4,-234.9,-260.1,108.6,411.6,1523.4,681.6,-426.3,3630.9,257.7,-855.9,-1446,12.9,617.7,-54.3,20.1,-8.7,-19.2,-815.4,-813.9,-13.8,69,-52.2,494.4
321.3861,-315.6,-247.8,-259.5,129,432.6,1539.3,680.1,-381.9,10670.4,265.5,-829.8,-1407,9.6,627.6,-49.2,13.8,-9,-19.5,-801.9,-817.2,-13.8,75,-56.7,515.7
321.3894,-308.1,-237.6,-251.7,125.7,407.1,1560.6,680.7,-442.2,-741,271.8,-813.3,-1420.8,6,622.8,-47.4,26.4,-8.4,-19.5,-791.7,-811.5,-13.2,83.1,-45.9,496.8
321.3928,-307.2,-239.1,-254.7,111,381.3,1542,675.9,-470.4,-3186.3,269.4,-820.5,-1439.4,2.1,620.7,-46.8,23.4,-8.4,-19.8,-807.6,-838.2,-13.5,79.2,-49.5,536.4
321.3961,-305.1,-239.7,-256.2,96.6,362.7,1530,671.7,-517.5,-10744.5,273,-832.2,-1452.3,-14.4,621.6,-46.8,24.9,-8.7,-19.2,-805.8,-822.6,-13.5,87.9,-50.7,499.8
321.3994,-310.2,-240.6,-266.7,101.1,397.5,1539.6,696.6,-455.4,370.5,262.2,-840,-1447.5,-7.5,620.1,-57,15,-8.7,-19.2,-805.8,-825.6,-13.8,56.7,-48.6,517.5
321.4028,-312.3,-237.3,-266.7,95.4,384.9,1532.4,690.9,-429,3779.1,246.3,-854.4,-1464.3,-3.6,611.1,-58.2,9.3,-8.7,-19.5,-815.7,-841.8,-13.5,54.3,-57.3,472.5
321.4061,-315.6,-255.9,-276.6,109.2,421.2,1546.8,702.3,-385.8,10522.2,235.5,-857.7,-1457.7,-10.8,611.1,-59.7,8.1,-8.4,-19.8,-821.4,-838.8,-13.5,34.5,-57.6,496.2
321.4094,-314.1,-258.9,-278.4,100.2,375,1524.3,684.9,-453.3,-889.2,245.1,-850.2,-1467.3,-43.5,597.3,-57.9,15.3,-8.4,-19.5,-831,-845.7,-13.5,61.2,-45.6,492.6
321.4128,-311.7,-249.9,-283.2,94.2,362.7,1533.6,680.4,-480,-3112.2,231.6,-867.3,-1475.7,-63.6,603.9,-54.6,14.4,-8.7,-19.5,-852.9,-843,-13.8,40.2,-54.9,479.7
321.4161,-316.8,-267,-281.7,81.6,348.6,1514.7,675.3,-528.3,-10670.4,237.3,-868.2,-1488,-35.4,596.4,-52.5,15,-8.4,-19.8,-839.1,-840.3,-13.8,43.2,-63.6,477
321.4194,-328.8,-275.1,-298.5,81.9,376.2,1533,687.3,-472.8,444.6,221.4,-867.6,-1465.8,-33.6,597,-57.3,8.7,-9,-19.2,-855.3,-839.7,-13.8,30.9,-61.5,485.4
321.4228,-326.7,-271.8,-296.4,85.5,386.7,1548,693.9,-439.8,3705,223.2,-872.4,-1472.4,-30.9,599.7,-56.7,10.8,-8.7,-19.8,-842.1,-856.5,-13.5,30,-54,478.2
321.4261,-326.1,-253.5,-290.7,93.6,394.5,1513.8,701.4,-401.1,10670.4,207.3,-871.2,-1458.3,-28.8,603.9,-57.3,2.7,-8.4,-19.5,-822.6,-868.8,-13.5,35.4,-59.1,479.1
321.4294,-327.6,-277.8,-294,91.8,379.5,1572.6,699.3,-459.3,-815.1,234,-858,-1453.5,-36.3,586.2,-59.7,13.2,-8.7,-19.5,-847.5,-832.5,-14.1,38.1,-49.8,450.6
321.4328,-324.6,-271.2,-294,85.5,360.9,1500.6,693.6,-489.9,-3112.2,243.6,-848.7,-1448.1,-44.4,596.1,-51.3,24.6,-8.7,-19.8,-840,-835.5,-13.5,67.5,-44.7,518.1
321.4361,-323.7,-278.4,-283.2,78,349.8,1530.9,685.8,-533.7,-10670.4,243.3,-858.6,-1461.3,-37.2,594.9,-50.4,24.9,-9,-19.2,-831.9,-826.8,-13.5,69,-51.3,526.2
321.4394,-328.5,-270.6,-290.1,82.5,383.7,1546.2,710.4,-475.8,296.4,221.1,-868.8,-1452.6,-35.1,598.5,-54.6,16.8,-8.4,-19.5,-839.1,-819.9,-13.8,52.5,-30.6,483.6
321.4428,-325.2,-261.6,-273,94.8,393.3,1551,705.6,-440.7,3779.1,237.9,-854.1,-1451.1,-26.7,603.3,-53.7,19.8,-8.4,-19.5,-821.4,-838.2,-13.5,54,-35.1,537.3
321.4461,-324.9,-267.6,-279.6,113.4,430.5,1536.3,696.3,-396,10670.4,246.3,-846.6,-1419.3,-18,618.6,-48,11.1,-8.4,-19.2,-825,-816,-13.8,72,-51.3,540.3
321.4494,-314.1,-249.6,-267,111,390,1550.7,684.9,-451.2,-815.1,260.7,-841.2,-1431.9,-25.2,606.9,-49.2,16.8,-8.4,-19.5,-813.9,-824.7,-13.8,76.8,-45,525.3
321.4528,-312.3,-238.2,-263.1,106.5,382.5,1531.5,679.5,-477.3,-3186.3,261,-838.8,-1430.7,-8.7,612.9,-46.5,13.5,-8.7,-18.6,-810.3,-807.3,-13.8,80.7,-49.5,497.4
321.4561,-313.2,-260.7,-267.9,95.7,373.5,1545,677.7,-523.2,-10670.4,271.5,-838.8,-1439.4,-18.9,608.1,-43.8,20.4,-8.4,-19.5,-805.8,-788.7,-13.8,77.4,-43.5,513.3
321.4594,-316.8,-249.6,-260.7,108.9,405.3,1529.4,675,-465.6,518.7,269.7,-833.4,-1430.7,-2.1,618,-46.2,3.3,-8.4,-19.5,-807.6,-796.8,-13.5,83.7,-59.7,531.6
321.4628,-317.1,-243.6,-264.3,115.5,420.3,1535.4,684.6,-431.1,3705,262.2,-825.3,-1424.1,-1.2,618,-50.7,0.6,-8.7,-18.9,-808.5,-802.2,-14.1,80.7,-60,503.1
321.4661,-314.7,-238.2,-264.6,134.1,441,1543.2,685.2,-384.9,10522.2,260.1,-823.2,-1405.8,-5.1,622.5,-51.9,-6.9,-8.7,-19.5,-790.5,-793.5,-13.5,72.9,-59.1,513.9
321.4694,-305.1,-226.5,-253.5,130.5,408.6,1543.8,672,-445.2,-889.2,274.8,-815.7,-1410.9,-3,618.3,-46.5,2.4,-8.1,-19.2,-786.3,-801.6,-13.5,91.8,-62.1,505.2
321.4728,-313.5,-241.2,-250.8,123.6,393,1552.5,676.5,-473.1,-3260.4,265.5,-810.6,-1413.6,-10.8,610.8,-54.3,3.9,-8.4,-19.2,-781.2,-787.2,-13.8,61.5,-55.2,480.3
321.4761,-309.6,-233.4,-249.6,105.3,375,1570.5,665.1,-516.9,-10744.5,255.9,-816.6,-1434,-17.4,605.7,-48.9,12.6,-8.7,-18.9,-786.9,-806.4,-13.8,70.2,-61.5,494.4
321.4794,-318.9,-256.2,-274.2,99.6,385.8,1542,683.1,-468.9,370.5,251.1,-840,-1434.6,-16.8,613.5,-49.8,10.8,-8.4,-19.5,-826.8,-827.7,-13.5,49.8,-50.4,479.7
321.4828,-319.2,-259.5,-269.7,97.8,386.4,1501.2,679.2,-439.8,3705,258.9,-834.3,-1436.4,-17.7,612.9,-49.5,13.8,-8.1,-19.2,-804.9,-825.6,-13.2,65.1,-60,503.4
321.4861,-321.6,-255,-279.6,110.7,412.8,1517.7,682.8,-397.5,10670.4,253.8,-837.3,-1424.7,-8.4,613.2,-53.1,9.3,-8.4,-19.5,-817.2,-823.5,-13.2,58.8,-63.3,504.6
321.4894,-312.9,-245.7,-264.6,108.3,391.8,1530.3,670.2,-459,-815.1,249.9,-834,-1433.1,-8.7,609,-46.2,22.2,-8.4,-18.9,-797.1,-809.1,-13.5,59.1,-51.3,513.3
