Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
141.7167,266.1,751.5,1816.5,3172.2,1176.9,1372.2,442.5,732.9,-13412.1,876.3,1184.7,4407.3,464.7,618.9,681.6,60.6,-9.6,-18.3,1353.6,4328.4,-15.3,684.6,461.1,444
141.72,264.9,755.1,1826.7,3173.4,1203.6,1395.3,473.4,740.7,3556.8,869.4,1715.4,4408.8,464.7,617.4,679.2,91.2,-9,-18,1356,4325.1,-15.3,672.3,460.5,441.9
141.7233,263.4,757.2,1833.3,3177,1225.2,1414.2,502.8,749.4,22526.4,867.3,1807.2,4409.4,455.7,612.3,678,111.9,-9.3,-18.6,1357.8,4325.7,-15.6,676.2,460.5,438
141.7267,266.1,755.7,1832.7,3179.1,1222.5,1405.2,494.7,742.8,21118.5,866.1,1277.7,4414.5,462,622.2,682.8,96,-9.3,-18.3,1358.7,4328.4,-15.3,664.5,463.2,437.1
141.73,264.3,750,1829.7,3185.1,1201.5,1382.4,463.2,732.9,5261.1,871.2,885.9,4422.6,452.1,617.7,681.3,70.8,-9,-18.3,1365.9,4336.2,-15.3,671.4,457.5,438.3
141.7333,267.6,757.8,1832.7,3187.8,1180.2,1367.7,436.2,732.3,-11411.4,871.5,765.3,4426.5,465.9,611.7,677.4,51.9,-9.3,-18.6,1367.1,4336.2,-14.7,667.2,462.3,439.5
141.7367,266.4,756,1834.2,3186,1186.2,1371,439.8,735.6,-13263.9,871.2,1153.8,4429.5,460.8,615.3,676.2,53.7,-9.3,-18.3,1358.7,4339.8,-15.3,666.3,455.1,436.8
141.74,265.8,763.2,1842,3185.1,1211.7,1398,468.6,748.5,3408.6,856.2,1751.7,4423.2,469.5,612.6,672.6,83.7,-9.3,-18.3,1367.4,4331.7,-15,649.8,453.3,435.6
141.7433,262.5,761.4,1845.9,3188.7,1231.8,1420.2,495,756.6,22378.2,855.3,1871.1,4420.8,462.9,610.2,670.5,102.9,-9.3,-18.6,1370.7,4326,-15.6,648,451.2,433.2
141.7467,264.9,756.9,1844.4,3191.1,1224.3,1410.6,480.6,748.2,21266.7,846.3,1305.9,4422.6,458.1,612.3,672.3,90.3,-9,-18.3,1371,4328.1,-15.6,649.8,450.3,432.3
141.75,265.5,753.6,1835.4,3187.2,1201.2,1386.9,456.6,738.6,5335.2,847.2,897,4423.8,441.3,614.1,672,60.6,-8.7,-18.6,1370.7,4334.7,-15.3,641.7,446.7,431.1
141.7533,262.5,747.9,1831.8,3188.7,1180.5,1373.7,436.2,734.1,-11263.2,858.3,789.9,4423.8,459.9,608.7,675.3,50.1,-9.3,-18.6,1370.4,4329.6,-15.6,654,452.1,441.9
141.7567,265.8,759.3,1837.8,3189.6,1182,1378.2,437.1,741,-13263.9,849.6,1163.4,4421.1,468.3,610.2,672.6,53.7,-9.3,-18.3,1377.6,4326.3,-15,644.7,451.8,432.3
141.76,264.6,765,1846.5,3190.2,1211.1,1400.4,471.6,755.1,3334.5,852.3,1754.1,4418.7,475.5,610.2,674.4,87,-8.7,-18.6,1379.7,4323.9,-15.3,642.6,453,433.2
141.7633,253.8,750,1843.5,3186.6,1234.8,1416.6,501.6,753.6,22378.2,846.9,1800.6,4415.4,441.6,602.7,671.1,102.3,-9.6,-18.6,1376.4,4330.2,-15,636.9,449.4,434.4
141.7667,261.6,761.1,1845.3,3183.9,1217.4,1405.2,492.6,746.1,21192.6,851.7,1302.6,4413.9,456.3,610.5,674.4,88.2,-9.3,-18.3,1386.3,4311.6,-15.3,637.8,447.9,431.7
141.77,261.6,753.6,1838.4,3186.6,1193.7,1383.6,461.7,739.8,5557.5,854.7,849.3,4418.7,454.8,607.8,675.9,59.7,-9.6,-18.3,1385.1,4319.7,-15,646.2,446.7,433.8
141.7733,268.2,759.9,1835.4,3183.9,1175.1,1365.3,442.5,736.8,-11189.1,853.2,744.3,4418.1,469.5,614.1,677.4,42.3,-9,-18.3,1383.6,4317.9,-15.3,639,453.3,434.7
141.7767,267,750.6,1824.6,3170.4,1165.8,1360.8,437.1,733.2,-13263.9,846.3,1125.3,4403.1,454.5,617.1,678.6,54.3,-9.6,-18,1361.4,4306.5,-15.6,633.6,450.3,427.2
141.78,263.1,755.1,1833.3,3171.3,1193.1,1382.7,471.3,740.4,3334.5,846.3,1712.7,4401,448.8,604.8,679.5,92.4,-9,-18.3,1364.4,4310.4,-15.6,636.6,453.6,428.1
141.7833,260.7,754.5,1837.8,3172.5,1219.2,1406.4,498.6,745.8,22526.4,851.1,1831.2,4399.8,457.8,605.7,684,113.4,-8.7,-18.3,1362.9,4311.3,-15.6,639.9,453,427.5
141.7867,267,756.9,1837.2,3172.2,1208.7,1399.5,487.8,740.1,21340.8,860.4,1305.3,4399.8,473.7,614.7,684.9,98.1,-9.6,-18.6,1369.2,4307.1,-15.3,643.2,452.7,428.1
141.79,269.4,762.6,1835.4,3177,1189.8,1376.4,461.7,732.9,5483.4,867,858.9,4409.4,481.5,623.1,691.8,73.5,-9.6,-18.3,1373.7,4316.4,-15.3,654.6,456.6,430.8
141.7933,270,762.6,1834.5,3176.7,1170.3,1362.6,442.5,730.2,-11263.2,871.5,752.1,4411.2,470.1,623.1,688.8,53.4,-9.6,-18.9,1375.8,4320.9,-15.6,652.5,457.2,429.9
141.7967,271.5,758.7,1831.2,3169.2,1164.9,1358.7,446.1,732.6,-13486.2,864.3,1175.4,4401,466.8,625.8,687.3,62.7,-9.3,-18.3,1361.7,4305,-15.6,654,453.9,423.9
141.8,266.1,762.9,1836.3,3168.9,1188.6,1382.1,469.5,742.2,3112.2,860.1,1746.3,4395.9,462,621,676.8,82.8,-9.6,-18.3,1364.4,4301.4,-15.6,647.4,445.5,422.7
141.8033,261,761.7,1837.5,3169.2,1213.8,1398,500.1,749.4,22081.8,857.4,1849.2,4396.2,461.7,603.6,672,101.7,-8.7,-18.6,1362.3,4298.4,-15,646.2,446.4,417.3
141.8067,264.3,762,1831.5,3167.1,1202.7,1389,494.7,742.2,21192.6,852.3,1267.5,4392.3,463.2,614.4,676.5,87.3,-9,-18.6,1362,4297.2,-15,637.8,441.6,416.4
141.81,266.7,759.6,1827.6,3170.1,1184.4,1376.1,470.1,735.3,5631.6,860.1,862.5,4395.6,469.5,612.3,681,68.1,-9.3,-18.6,1368.3,4301.4,-15.6,639.3,453,425.7
141.8133,261.9,753.6,1819.5,3163.8,1160.1,1355.7,445.2,729.9,-11263.2,855.3,723.9,4389.3,468.6,611.4,681,49.5,-9.3,-18.3,1363.5,4299.9,-15.3,639.3,451.5,426.9
141.8167,264.6,751.5,1820.7,3160.8,1157.4,1358.7,446.7,731.4,-13486.2,850.5,1096.2,4386.3,464.7,612.6,681.9,62.4,-9.3,-18.3,1360.8,4293.9,-15.3,629.1,452.1,416.4
141.82,261.6,754.8,1826.7,3159.6,1180.2,1379.1,474.9,740.4,3112.2,851.4,1686,4381.5,457.5,610.5,680.4,87,-9,-18,1359.9,4287.9,-15.3,630.9,445.8,410.7
141.8233,266.1,760.2,1831.2,3160.2,1205.1,1399.2,500.1,745.8,22155.9,849,1784.1,4379.7,457.5,612.9,680.1,101.4,-9.3,-18.3,1353.6,4286.1,-15,628.8,443.1,410.4
141.8267,260.1,756,1829.7,3160.2,1198.5,1393.8,494.1,738.6,21266.7,852.3,1254.6,4386.3,458.1,609.3,681.9,88.5,-9.3,-18.6,1360.5,4291.2,-15.3,639.6,442.8,414.3
141.83,260.1,751.8,1827.3,3163.8,1171.2,1368.6,461.7,729.6,5557.5,859.8,865.5,4386.6,461.4,610.8,679.8,62.1,-9,-18.3,1364.7,4295.4,-15.3,640.8,447,417.3
141.8333,264.6,750.3,1821,3158.1,1151.4,1353.3,439.5,723.6,-11263.2,848.1,743.1,4390.5,469.5,615,681.3,49.2,-9,-18.3,1360.2,4296.9,-15.3,637.2,451.2,418.2
141.8367,260.1,740.7,1813.5,3153,1150.5,1357.2,440.7,723.6,-13560.3,860.4,1113.9,4385.7,445.2,606.3,681,58.2,-9.3,-18.3,1349.1,4291.8,-15.6,640.5,454.5,423.3
141.84,260.7,747.3,1820.1,3150.3,1170,1376.1,471.3,732.3,3112.2,845.1,1716,4383.6,456.3,609,682.2,88.2,-9,-18.3,1355.7,4282.8,-15.3,635.7,454.2,414
141.8433,258.3,747.6,1825.8,3156.6,1205.7,1400.7,497.1,739.5,22081.8,845.4,1823.7,4387.2,456.9,607.5,681.6,110.7,-9,-18.3,1349.1,4301.4,-15.6,629.4,452.7,413.7
141.8467,265.8,751.5,1825.8,3157.2,1189.2,1393.8,494.7,735.9,21266.7,849.6,1285.2,4381.5,464.1,611.1,687.9,105.6,-8.7,-18.9,1343.7,4279.5,-15.6,638.4,459.9,419.4
141.85,270.3,756.9,1830.6,3163.8,1172.1,1376.1,467.4,734.4,5557.5,859.2,844.8,4387.2,465,619.8,686.4,69.9,-9.3,-18.6,1350.3,4288.8,-15,654.6,453.6,420.6
141.8533,277.2,756.6,1826.7,3167.1,1155,1354.2,442.2,729,-11189.1,859.2,750.6,4393.5,467.7,623.7,683.4,50.7,-9.6,-18.6,1357.5,4293.9,-15.6,641.4,450,425.1
141.8567,267.9,754.5,1829.1,3168,1162.2,1362.3,440.4,735,-13486.2,855.9,1131.6,4394.4,467.1,609,676.5,55.2,-9.3,-18.3,1359.6,4299,-15.6,638.4,452.1,427.5
141.86,274.5,760.8,1828.5,3162,1183.2,1384.2,477.9,745.8,3038.1,848.7,1681.2,4388.1,471.3,616.2,678.6,81.9,-9.3,-18.9,1346.4,4295.1,-15,633.9,447.3,421.2
141.8633,270,760.2,1839.9,3167.4,1216.2,1407.9,501,751.8,22155.9,851.7,1834.8,4393.8,462.9,611.1,675.6,95.7,-9.3,-18.6,1356.6,4300.8,-15,634.2,444,414.9
141.8667,274.5,765.3,1835.1,3168,1202.7,1401.3,498.3,748.2,21489,857.1,1262.1,4390.5,483.6,621.6,682.2,85.8,-9.3,-18.3,1352.1,4289.7,-15,636.6,445.8,420.3
141.87,272.1,758.4,1829.4,3164.1,1174.8,1382.4,471.6,736.8,5779.8,869.4,854.4,4393.5,457.8,621.9,685.2,61.5,-9,-18.3,1358.4,4293.9,-15.3,648.9,448.5,424.8
141.8733,274.8,757.5,1818.9,3157.8,1148.4,1359,444,729.3,-10892.7,856.5,723.6,4386,469.5,624,685.8,44.7,-9.3,-18.3,1349.7,4285.2,-15.3,642.6,448.8,422.4
141.8767,271.8,744.6,1812.9,3145.8,1142.7,1357.5,441,727.5,-13634.4,844.8,1124.4,4376.1,461.1,624,683.4,52.5,-9.3,-18.6,1341,4276.8,-15.6,631.8,447.9,417.3
141.88,265.2,754.2,1819.8,3149.1,1168.8,1384.2,476.4,739.2,2964,851.1,1720.5,4374.9,467.4,605.7,675.3,85.2,-9,-18.3,1343.4,4272.9,-15,637.5,456.3,422.1
141.8833,271.5,762.6,1832.7,3155.1,1197,1406.7,502.2,747.3,22007.7,856.5,1854.9,4379.7,471,611.7,673.2,104.4,-9.3,-18.6,1348.5,4277.1,-15,642.6,450,423.6
141.8867,270,754.2,1824,3152.4,1185.6,1397.4,495,739.5,21489,855.9,1288.8,4378.2,461.7,612,674.7,91.8,-9.3,-18.3,1347.9,4273.5,-15.3,636.6,450,413.4
141.89,277.2,759.3,1827.3,3160.5,1172.1,1380.6,472.2,735.9,5779.8,849.6,841.5,4387.2,478.5,617.4,680.4,66.3,-9.3,-18.3,1359.3,4287,-15.6,645.6,452.7,420.6
141.8933,275.1,750.3,1817.4,3160.5,1149.6,1361.7,451.2,733.2,-10966.8,858,719.1,4387.8,452.7,617.4,678.9,47.4,-9.3,-18.3,1351.5,4281.6,-15.3,641.4,452.1,423.6
141.8967,276.9,761.7,1824.9,3164.1,1155.3,1365.9,448.2,738.6,-13634.4,851.4,1124.1,4388.7,477.9,615,678.9,56.7,-9,-18.3,1358.1,4282.2,-15,640.5,452.1,420
141.9,269.1,762.6,1830,3167.7,1186.8,1391.7,482.4,752.7,2815.8,855.9,1691.1,4390.5,462.9,611.7,674.4,83.7,-9.3,-18.3,1356.6,4286.4,-15,630.9,453.6,423
141.9033,268.5,760.5,1835.7,3165.9,1205.1,1411.8,506.4,754.5,21933.6,849,1834.2,4388.1,468.3,607.8,671.4,102.3,-9,-18.6,1338.6,4276.8,-15,632.4,445.5,416.4
141.9067,268.5,762,1833.9,3171.6,1209.6,1410.6,506.1,751.8,21340.8,848.4,1303.2,4393.5,471.6,611.4,676.5,88.8,-9,-18.3,1349.4,4293.3,-15,631.5,451.5,420.9
141.91,269.7,762.3,1834.5,3171.9,1182.9,1389,476.1,742.5,6002.1,851.4,836.4,4395.9,473.4,612.6,676.5,63.6,-9,-18.3,1355.1,4286.1,-15.3,632.4,451.5,422.4
141.9133,271.5,756.9,1827.9,3168.6,1154.7,1366.2,456.3,735.9,-10966.8,856.8,712.5,4391.4,471.3,616.5,677.4,43.5,-8.7,-18,1353.6,4278,-15.3,643.2,451.2,422.4
141.9167,271.5,760.8,1833.6,3170.4,1160.4,1370.4,463.2,742.5,-13634.4,852.9,1092.6,4395.6,462.3,612.6,678.9,54.6,-9,-18.6,1357.8,4287.3,-15.3,633.9,455.1,426
141.92,272.1,764.1,1833.9,3165.6,1176.3,1389.3,484.8,747.3,2667.6,838.8,1676.1,4385.1,474.9,613.5,674.4,77.7,-9.3,-18,1348.2,4271.4,-15.3,624.9,449.7,419.1
141.9233,267.6,765.6,1836.9,3160.8,1199.4,1407.3,504,752.1,22007.7,837,1763.7,4383.3,472.5,610.2,672.6,98.7,-9,-18.3,1352.7,4270.5,-15,622.8,444.9,413.7
141.9267,266.7,759,1830.6,3155.1,1184.1,1390.5,496.5,743.1,21637.2,845.4,1245.3,4377,468.9,610.5,674.4,84.6,-9,-18.6,1349.4,4260.3,-15.3,627.9,447.3,411.9
141.93,275.4,758.7,1824.3,3156.3,1158.6,1369.2,460.8,734.4,5779.8,839.7,836.1,4379.4,466.5,625.8,678.6,63,-8.7,-18.9,1353.6,4263,-15.6,619.2,447.6,412.2
141.9333,273.9,752.7,1824,3160.5,1143.9,1359,440.7,734.1,-10892.7,851.4,689.1,4385.1,458.7,615,679.5,49.8,-9.3,-18.6,1348.2,4270.5,-15.6,627,451.5,414.9
141.9367,273.9,758.4,1821.6,3156.6,1143.6,1354.5,446.4,736.5,-13634.4,843.9,1078.5,4381.5,468,625.5,679.8,51.9,-9,-18.3,1343.1,4263.3,-15,617.1,446.7,412.5
