Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
152.5483,856.8,547.5,72.9,-387.3,-1038.6,-155.4,437.7,505.8,-1926.6,4.8,-227.4,-347.7,574.5,172.8,395.1,294.6,-8.7,-18.9,-32.4,-115.5,-14.4,-135.9,-116.1,372.6
152.5517,851.4,545.4,68.1,-393,-1037.7,-156,432.3,511.2,-963.3,-1.5,-228.6,-354.3,570.6,167.7,383.1,285.6,-8.4,-19.2,-32.1,-114,-14.4,-138.9,-115.8,370.5
152.555,851.1,547.5,73.8,-391.8,-1038.9,-155.7,436.8,520.8,-148.2,5.4,-230.4,-363.9,573,174,392.4,295.8,-8.7,-18.9,-48.3,-119.4,-14.4,-135.6,-109.2,375.3
152.5583,859.8,559.2,84.3,-387.3,-1029,-152.1,436.5,524.7,-592.8,11.1,-219.6,-358.8,582,183.6,395.4,289.5,-8.7,-18.9,-30.3,-111.6,-14.4,-132,-107.7,375.6
152.5617,856.8,554.1,81,-389.1,-1032.6,-153.3,433.8,518.4,-1630.2,9.3,-221.1,-363.9,584.7,180.3,391.2,285,-8.7,-18.9,-28.5,-115.2,-14.1,-136.2,-114.9,374.7
152.565,862.8,555.9,86.4,-383.1,-1035.3,-147.3,432.6,517.8,-2371.2,15.9,-219.3,-347.1,590.7,182.4,402,288,-8.4,-19.2,-19.8,-114,-14.1,-132.9,-117.3,377.7
152.5683,864,560.4,90.9,-381.9,-1035,-147,429.9,516.3,-1926.6,13.2,-217.2,-351.6,591,185.1,404.4,285.6,-9,-19.2,-27.6,-110.1,-14.4,-126,-123,378.6
152.5717,864,555,88.5,-382.8,-1037.7,-151.2,430.5,519.6,-963.3,12.3,-218.1,-346.8,592.8,183.3,411,285,-9,-19.2,-34.8,-114.6,-14.1,-131.4,-125.1,373.5
152.575,855.6,548.4,88.5,-381.3,-1043.4,-153.3,426.9,520.5,-296.4,10.8,-229.2,-365.1,588,182.1,406.8,281.1,-8.7,-19.5,-31.8,-120.9,-13.8,-130.8,-129,370.8
152.5783,852.9,544.5,80.7,-382.5,-1047.6,-153.9,429,518.7,-741,6.6,-234.6,-357.3,583.5,178.5,408.9,283.2,-8.4,-19.2,-39,-129.3,-14.1,-139.5,-130.2,368.7
152.5817,851.4,533.4,80.1,-388.5,-1050.6,-153.3,426.9,508.5,-1556.1,2.4,-213.3,-357.6,579.3,173.1,405,282.9,-8.7,-19.2,-43.5,-124.2,-14.1,-139.5,-127.2,373.2
152.585,853.8,532.5,82.2,-387.3,-1054.8,-150.6,434.4,507.3,-2148.9,5.7,-222.3,-364.8,579.3,175.8,414,287.1,-9,-19.2,-34.5,-122.4,-14.4,-133.8,-121.8,378
152.5883,853.2,526.8,72.6,-395.7,-1068,-155.4,427.8,496.8,-2000.7,2.4,-228.6,-371.1,573.9,166.8,409.8,288,-8.7,-18.6,-31.8,-129,-14.1,-135.6,-120.9,373.8
152.5917,856.2,529.8,75.3,-394.2,-1060.2,-154.2,430.2,509.7,-815.1,4.5,-224.4,-356.1,587.7,174,414.6,282,-9,-19.5,-21,-121.8,-14.7,-135.9,-119.1,377.7
152.595,854.4,529.2,72.6,-397.5,-1057.5,-153.3,432.9,518.1,-222.3,5.4,-229.5,-352.8,584.1,174.3,417.6,282.3,-8.4,-18.9,-29.4,-122.4,-14.4,-139.8,-120.6,375.9
152.5983,851.4,526.2,84.3,-387.9,-1052.7,-153,437.7,519.6,-666.9,9.6,-229.2,-349.8,583.8,176.1,420.3,285.9,-8.7,-19.2,-37.2,-117,-14.4,-134.4,-115.8,378.9
152.6017,854.7,526.5,80.4,-389.7,-1055.7,-150.9,433.5,512.4,-1556.1,15.9,-215.1,-361.8,593.1,175.5,428.1,289.2,-9,-19.2,-28.5,-117.6,-13.8,-132.6,-114.9,376.5
152.605,857.4,523.8,87.6,-382.8,-1055.7,-146.4,441.6,507.9,-2223,23.7,-213,-352.2,598.8,186,437.7,295.5,-8.7,-19.5,-21,-114.9,-14.1,-123.9,-115.8,379.5
152.6083,858,522.3,88.2,-378.3,-1059.9,-144.3,443.4,507.3,-1852.5,20.7,-210.3,-355.2,596.7,182.4,444,301.8,-8.7,-18.9,-13.2,-112.8,-14.4,-118.2,-109.5,386.7
152.6117,857.1,523.8,92.1,-376.5,-1059.3,-142.2,443.7,512.4,-889.2,27,-202.2,-336.3,599.7,183,440.4,298.2,-8.1,-18.9,-13.8,-98.7,-14.4,-112.5,-109.5,389.7
152.615,860.1,521.7,91.8,-376.2,-1055.7,-141.9,446.1,522.3,-222.3,32.1,-214.8,-348.6,600,180,444.9,300,-8.7,-19.5,-24.6,-107.1,-14.1,-117.6,-108.9,390.9
152.6183,855,516.6,93.9,-373.2,-1054.8,-142.8,441.9,521.1,-592.8,25.5,-207,-328.8,602.1,179.1,442.5,297,-9,-18.9,-23.1,-105.3,-14.4,-114.9,-114.3,391.5
152.6217,854.7,515.7,94.8,-370.2,-1056.9,-139.8,442.2,517.8,-1630.2,28.5,-202.5,-343.8,604.5,184.8,449.7,298.8,-9,-19.2,-16.8,-110.4,-14.4,-114.3,-114.9,388.5
152.625,854.7,512.1,103.8,-376.8,-1063.2,-143.4,438.6,508.8,-2223,31.2,-212.4,-339.9,603.3,184.8,450.3,297.6,-8.4,-19.2,-36.3,-113.7,-14.4,-117,-116.7,389.4
152.6283,855.9,502.2,90.3,-380.1,-1070.4,-147,435.6,507.9,-1926.6,26.4,-215.1,-353.4,606.9,187.8,452.1,292.5,-9,-19.2,-19.2,-117.9,-14.4,-123.6,-120.9,379.8
152.6317,847.8,496.5,71.7,-389.7,-1081.2,-154.2,429.3,503.4,-1037.4,14.1,-217.5,-363.3,596.4,176.4,448.5,289.5,-8.7,-18.6,-11.7,-123.3,-14.4,-130.2,-129.6,369.9
152.635,846.6,489.9,66.6,-393.9,-1081.5,-157.8,428.7,512.1,-148.2,14.7,-229.2,-391.2,596.4,171.9,447.9,288.9,-8.4,-18.9,-27.9,-125.1,-15,-137.1,-135.3,361.8
152.6383,847.2,486.3,68.4,-399.6,-1085.4,-158.1,429.3,509.4,-666.9,14.7,-223.8,-362.7,599.1,173.1,449.4,293.4,-8.7,-18.9,-27.3,-123.6,-14.4,-129.3,-133.8,367.8
152.6417,851.4,486,70.2,-397.2,-1093.8,-152.7,431.1,507.6,-1704.3,10.8,-223.8,-353.4,599.7,172.5,452.1,296.1,-8.7,-18.6,-27.3,-120.3,-14.4,-130.8,-130.5,369
152.645,848.7,486,74.4,-398.7,-1105.2,-154.2,431.7,502.8,-2148.9,13.8,-222.9,-357.3,600.3,172.5,452.4,293.1,-8.4,-19.2,-30.3,-124.8,-14.1,-135.6,-136.2,370.5
152.6483,848.4,477.9,70.2,-401.4,-1101,-153,433.5,497.1,-1926.6,13.8,-227.7,-378.6,591.6,171.3,456.6,290.7,-9,-19.2,-37.2,-127.2,-14.4,-135.6,-132.3,372.6
152.6517,843.6,465.6,64.8,-401.1,-1109.4,-159.6,427.5,498.6,-1037.4,4.5,-238.5,-379.2,587.4,166.8,456.9,285.3,-8.7,-18.9,-47.4,-141.6,-13.8,-150,-138.9,364.5
152.655,846,459,56.1,-405.9,-1117.2,-162.6,428.1,507.6,-222.3,-14.1,-251.7,-390.3,576.9,165.3,457.5,280.2,-9,-18.6,-62.7,-154.5,-14.1,-158.7,-149.4,355.5
152.6583,847.5,466.2,62.4,-408,-1116.3,-159,422.1,505.8,-815.1,3,-240,-377.1,581.4,169.5,459.6,282.6,-8.7,-19.2,-48.6,-139.5,-14.4,-145.5,-143.1,356.1
152.6617,857.4,476.1,76.8,-395.4,-1102.5,-152.1,429.3,505.2,-1407.9,21.3,-213.3,-352.8,599.1,178.5,460.2,281.7,-8.4,-18.9,-19.8,-116.1,-14.1,-128.4,-142.2,367.2
152.665,850.8,470.1,71.4,-403.8,-1112.1,-152.7,427.2,493.8,-2148.9,24,-219.3,-356.4,593.7,176.1,466.8,294,-8.4,-18.9,-27.3,-123.3,-14.4,-125.4,-142.2,370.2
152.6683,851.7,465,65.7,-407.4,-1124.1,-156,427.2,492.3,-2148.9,18.9,-240,-366.6,590.1,177.6,465,282.3,-8.7,-18.9,-44.7,-132.6,-14.4,-128.1,-146.7,364.5
152.6717,841.5,452.1,48.3,-423,-1137.6,-162,423.3,492.3,-1037.4,5.1,-253.2,-383.7,574.5,166.5,464.7,284.1,-9,-18.9,-66,-139.5,-14.1,-140.4,-145.2,359.4
152.675,844.2,456.3,49.2,-419.1,-1125.9,-161.7,431.1,502.2,-222.3,11.4,-246,-389.7,576,165.9,462.9,281.7,-9,-18.9,-64.2,-130.5,-14.4,-135,-141.9,362.7
152.6783,843.9,453.9,51.3,-419.1,-1125.6,-158.1,429.6,498.9,-741,13.8,-248.7,-386.1,580.5,168,466.5,281.7,-8.7,-18.9,-72.3,-129.6,-14.4,-131.1,-141.6,366.3
152.6817,844.2,449.4,54,-412.8,-1113.3,-156,427.5,494.7,-1556.1,22.2,-246.9,-382.5,580.2,171,475.2,288,-8.4,-18.9,-71.1,-120.6,-14.4,-120,-135,371.4
152.685,845.1,450.9,51.9,-415.2,-1125.6,-152.1,432.6,490.2,-2074.8,21.9,-245.4,-372.9,578.7,172.8,480.9,297.3,-9,-18.9,-66.6,-125.1,-13.8,-117,-127.8,372.9
152.6883,850.2,451.5,57.6,-411,-1124.7,-150.6,439.5,492.3,-1852.5,33,-243.9,-371.7,588,177,480,296.1,-8.7,-18.9,-57.6,-123.6,-14.4,-117,-127.8,375.6
152.6917,849,452.1,54.9,-414.9,-1119.9,-153.6,434.7,497.1,-963.3,31.8,-248.1,-379.2,585.6,173.7,467.4,287.7,-9.3,-18.9,-51.3,-129.9,-14.1,-117.6,-133.2,374.7
152.695,845.7,447,51.3,-416.7,-1114.5,-157.8,427.8,502.8,-296.4,26.7,-249.9,-378.9,585,171.9,461.1,280.2,-8.7,-18.9,-60.6,-118.2,-14.4,-113.4,-139.5,372
152.6983,846.9,441.6,45.6,-421.5,-1118.1,-159.3,428.7,499.8,-592.8,26.1,-257.4,-387.3,580.8,170.4,465.9,292.2,-9,-18.9,-75,-125.4,-14.1,-115.5,-127.5,372.6
152.7017,843.6,438.9,46.5,-428.7,-1117.2,-156.3,427.2,494.4,-1630.2,24.6,-258.9,-386.1,580.2,171,467.7,293.4,-8.7,-19.2,-75,-123.6,-14.1,-111.3,-134.4,372.3
152.705,844.8,440.1,51,-418.8,-1119,-156.6,428.1,489.6,-2223,39.9,-254.7,-383.4,586.5,177.6,470.4,295.8,-9,-18.9,-65.4,-126,-14.4,-111.3,-128.1,373.2
152.7083,852.3,445.2,56.7,-408,-1119.9,-154.2,428.1,490.2,-2000.7,44.7,-247.8,-377.7,593.1,179.1,473.1,290.4,-8.4,-19.2,-59.4,-119.1,-14.4,-96.3,-136.2,375
152.7117,850.2,441.6,56.4,-412.2,-1117.2,-158.4,426.9,494.7,-1037.4,51.6,-249.3,-386.7,595.8,182.4,473.4,290.1,-8.7,-18.9,-63.9,-121.2,-14.4,-98.4,-135.3,371.7
152.715,847.5,434.4,47.1,-420.3,-1118.7,-160.2,426.9,499.2,-370.5,37.5,-262.5,-391.5,583.2,173.4,472.5,294.9,-8.4,-19.2,-82.8,-124.2,-14.7,-98.7,-128.4,372.9
152.7183,849.6,435.3,54.3,-412.5,-1114.5,-156.3,426.6,506.1,-741,46.8,-253.8,-379.2,587.4,177.3,474.9,292.8,-9,-19.5,-76.5,-118.8,-14.4,-89.4,-123.6,378.9
152.7217,853.2,441,62.4,-413.4,-1122.6,-153.3,426.6,502.2,-1630.2,54.6,-255.9,-367.5,592.2,179.7,478.5,290.7,-9,-18.6,-61.2,-117.9,-14.1,-79.8,-132.9,381.3
152.725,855.3,444.3,64.5,-409.8,-1127.1,-150.6,423.9,497.1,-2297.1,57,-251.1,-372.9,598.5,179.1,476.7,286.5,-8.7,-18.9,-60.6,-117.6,-14.1,-89.4,-131.1,382.2
152.7283,857.1,443.4,62.4,-410.7,-1124.1,-152.7,425.4,497.7,-1926.6,57,-257.4,-381,595.2,179.1,474.9,287.7,-8.4,-19.2,-67.2,-119.7,-14.7,-82.5,-133.2,383.1
152.7317,855.9,444.3,56.4,-414.6,-1120.5,-153.6,425.7,501.9,-1037.4,54.9,-262.2,-385.8,601.2,179.1,471,286.8,-8.7,-18.9,-73.5,-125.7,-14.4,-85.8,-132.6,377.7
152.735,853.8,439.5,47.7,-419.4,-1118.4,-156.6,425.7,505.8,-444.6,48,-264.3,-397.2,587.7,174.3,471.6,293.1,-8.7,-19.2,-70.5,-123.6,-14.7,-93.3,-137.1,375.9
152.7383,854.7,443.4,50.4,-419.4,-1119.6,-154.5,424.2,504.9,-666.9,58.2,-264.3,-392.4,594.9,177.6,474.9,291.9,-9,-19.2,-73.2,-118.2,-14.4,-88.2,-135.9,372.9
152.7417,855.3,444,56.1,-416.1,-1122,-150.3,428.7,502.2,-1482,58.5,-264,-384.9,597.3,175.2,469.5,294,-8.7,-18.9,-66.6,-121.8,-14.4,-85.8,-131.7,378.6
152.745,849.9,440.1,54.6,-415.5,-1125.6,-153,431.1,497.1,-2371.2,54.9,-267.3,-394.8,589.8,173.4,473.7,296.7,-9,-19.2,-69.9,-126.3,-14.1,-87,-130.2,380.1
152.7483,857.4,443.7,56.7,-410.7,-1116.3,-146.7,434.7,497.1,-2000.7,55.2,-258,-407.1,592.5,175.2,472.8,291.6,-8.7,-19.8,-59.4,-124.2,-14.7,-86.4,-121.2,383.7
152.7517,851.1,439.2,54.3,-416.4,-1128.6,-152.4,429,504.3,-1037.4,49.5,-261.6,-383.1,586.5,171.9,468.9,285.3,-9.3,-18.9,-68.7,-125.7,-14.4,-89.7,-132.3,380.4
152.755,850.8,447.3,55.2,-411,-1117.2,-151.2,429,506.1,-296.4,49.5,-262.5,-380.7,590.1,172.8,473.1,287.4,-8.7,-18.9,-66.3,-123,-14.1,-88.8,-130.5,377.1
152.7583,852.9,444.9,56.4,-414,-1126.8,-153.6,430.8,505.8,-741,52.8,-280.2,-375.6,592.8,175.2,479.1,286.5,-8.7,-19.2,-80.7,-120.3,-14.7,-84.6,-135,375.6
152.7617,849.6,438,47.7,-421.2,-1129.8,-157.8,431.7,491.1,-1778.4,50.4,-273.6,-382.5,587.4,174.3,485.4,299.1,-8.7,-18.9,-71.4,-131.4,-14.4,-92.4,-130.2,373.5
152.765,844.2,427.5,35.1,-432.6,-1146.9,-166.2,423.3,477.6,-2223,40.8,-281.7,-392.7,580.8,168,488.7,299.7,-9,-19.5,-78,-139.2,-14.4,-101.1,-138.6,364.8
152.7683,853.5,431.4,47.4,-421.8,-1135.5,-156.3,433.2,484.8,-2074.8,49.8,-273,-410.4,589.2,165.9,471,289.5,-8.7,-18.9,-78.9,-132.6,-14.7,-94.5,-132,370.2
152.7717,852.6,433.8,46.8,-423,-1138.2,-161.7,431.7,491.1,-963.3,47.1,-274.5,-414,588.6,161.4,473.1,294.3,-8.7,-19.2,-84,-137.4,-14.4,-94.5,-135.6,372.3
152.775,849.6,426.6,41.1,-423.3,-1137,-161.4,429,492.6,-296.4,45,-272.4,-415.5,588.9,165.9,480.3,301.2,-8.4,-19.2,-80.4,-142.5,-14.4,-101.4,-132,369.9
152.7783,849.9,426.9,39.3,-424.8,-1134.6,-160.5,432.9,494.7,-666.9,42,-281.1,-405,590.4,165.3,479.7,302.7,-8.7,-19.5,-80.1,-141.6,-14.1,-101.4,-128.7,370.2
152.7817,843,421.5,31.8,-435.6,-1136.7,-165.3,429,481.8,-1704.3,43.8,-288.3,-413.4,582.3,159,477,303.6,-8.4,-18.9,-94.2,-144.6,-14.1,-103.5,-131.4,364.2
152.785,842.7,421.8,41.1,-434.4,-1138.5,-164.7,429.9,477.6,-2223,45.6,-287.1,-410.7,588.9,164.7,483.6,295.5,-9,-18.9,-94.5,-142.2,-14.7,-101.1,-135,365.7
152.7883,848.4,425.4,39.3,-432.3,-1140.9,-159.9,434.4,479.4,-2000.7,51.3,-284.7,-407.4,593.1,167.1,480,295.5,-8.7,-18.9,-84.3,-133.5,-14.4,-89.4,-128.1,372.6
152.7917,846.9,426.6,36,-429.3,-1138.5,-160.2,435.3,486,-889.2,46.2,-286.8,-425.1,594.9,164.4,478.5,294,-9.3,-19.2,-85.8,-135.6,-14.7,-92.1,-122.1,374.4
152.795,843.9,428.4,39.9,-425.1,-1136.7,-162.9,432.9,492.9,-370.5,50.4,-291.9,-409.5,591.9,160.5,473.4,291.9,-9,-18.9,-95.1,-142.2,-14.4,-98.4,-129.6,372
152.7983,843,428.7,36,-429.3,-1141.2,-163.2,437.7,491.4,-815.1,46.8,-298.5,-394.8,591.3,165.9,480,298.8,-9,-19.5,-99.3,-144.9,-14.4,-99.6,-121.5,367.2
152.8017,844.5,423.6,29.1,-435.9,-1147.2,-164.4,432.6,485.1,-1630.2,48.6,-293.1,-407.1,588.3,167.4,478.2,298.5,-8.4,-18.9,-93,-146.7,-14.1,-96,-120,370.2
152.805,842.1,415.2,24,-442.5,-1161.6,-168.3,436.2,472.2,-2223,42.9,-299.4,-426.6,586.2,164.7,479.4,305.7,-9,-18.9,-84.6,-151.8,-14.1,-103.8,-112.5,365.7
152.8083,845.1,417.3,27.3,-435,-1153.2,-161.4,437.7,476.7,-2148.9,45.3,-294,-427.2,588,167.7,471.3,294,-9,-19.2,-84.3,-143.4,-14.1,-99.6,-117.9,367.5
152.8117,840.3,421.2,32.4,-431.1,-1146.6,-160.2,433.8,489,-1037.4,53.1,-289.2,-427.5,588,169.5,463.5,286.2,-8.4,-19.2,-82.5,-138.3,-14.4,-92.7,-120,368.7
152.815,839.7,423.9,29.7,-435,-1150.2,-162.9,436.5,491.4,-444.6,44.1,-294.6,-417,583.2,165,471.9,300.6,-9,-18.9,-84.6,-149.1,-14.4,-98.1,-120,366.6
152.8183,843.6,428.1,40.2,-423.6,-1137.9,-159.3,432.3,493.8,-741,49.2,-286.8,-407.7,588.3,171,479.1,295.5,-8.7,-18.9,-83.4,-143.4,-14.4,-91.2,-119.7,371.1
152.8217,840.6,421.2,36.6,-426.6,-1144.2,-162.3,428.4,484.2,-1630.2,45.9,-288.3,-399.3,585.6,169.2,472.2,288.6,-8.7,-19.2,-88.8,-151.8,-14.4,-102.3,-123.6,361.2
152.825,834,418.8,32.7,-429,-1149,-163.8,425.1,473.7,-2223,44.4,-297.9,-408.9,581.7,168.9,474.3,294.9,-9,-19.2,-89.7,-152.1,-14.7,-102.3,-123.3,363.9
152.8283,830.1,423.6,31.5,-429.6,-1146.3,-160.5,427.8,479.7,-2148.9,51,-293.1,-417.9,591,174.6,472.2,294.3,-8.7,-19.2,-80.7,-148.2,-14.4,-97.2,-130.2,362.4
152.8317,825,432.9,38.4,-425.1,-1137.6,-158.4,429.9,487.2,-1037.4,51.6,-290.4,-413.7,594.6,179.4,468.6,288.9,-9,-18.9,-78.9,-143.7,-14.4,-90,-126,367.2
152.835,809.4,420,30,-431.1,-1142.7,-163.2,427.2,489.6,-296.4,49.8,-298.8,-416.1,587.7,174.6,470.1,291,-8.7,-19.2,-81.6,-145.5,-14.1,-99.3,-131.4,360
152.8383,801.9,420.6,26.1,-431.1,-1141.2,-163.5,429,492,-741,47.1,-303,-418.8,583.5,175.5,473.1,291.3,-9,-19.2,-87.9,-147.9,-14.4,-102,-128.1,365.4
152.8417,800.1,420,25.8,-427.2,-1143.3,-162.3,425.4,489,-1630.2,50.4,-291.9,-421.2,587.1,178.2,473.7,294,-8.7,-19.5,-86.7,-144.9,-14.1,-90,-132,368.1
152.845,793.8,421.8,30.3,-428.4,-1141.2,-162.9,430.5,485.1,-2297.1,52.2,-294,-410.4,586.5,179.4,470.4,296.7,-8.7,-18.9,-80.1,-144.6,-13.8,-93.9,-130.8,366
152.8483,784.5,412.8,28.5,-436.5,-1149.3,-162.3,426.9,479.4,-2074.8,49.5,-301.5,-425.1,579.6,174.9,466.2,297.6,-9,-18.9,-89.1,-144.9,-14.1,-98.4,-125.4,367.8
152.8517,774.6,411.3,24.3,-437.4,-1151.1,-169.2,423.9,483.9,-1111.5,37.2,-306.9,-432,567.9,167.1,471,295.8,-9.3,-18.9,-95.7,-155.7,-14.7,-100.2,-139.5,362.7
152.855,778.2,419.1,28.8,-434.7,-1143.6,-164.1,426.3,492.9,-296.4,43.5,-291.3,-401.1,574.8,168.6,470.4,288.3,-8.4,-19.2,-93,-146.1,-14.1,-100.2,-132,368.1
152.8583,774.3,425.7,34.2,-424.8,-1130.4,-160.2,432,496.5,-741,51.6,-289.5,-404.7,578.7,171.3,469.8,283.2,-9,-18.9,-80.7,-138,-14.4,-92.7,-126.3,372.9
152.8617,765.6,419.4,35.4,-430.8,-1137,-161.4,428.7,490.2,-1630.2,45.3,-293.1,-408.9,579.6,172.2,471,290.4,-8.7,-18.9,-96.3,-140.7,-14.4,-93,-129,372.6
152.865,764.7,417,36.3,-429.6,-1143.3,-157.5,438,485.4,-2223,51,-290.1,-417.3,582,174.9,471.3,294,-9,-18.9,-102,-145.2,-14.4,-90.3,-119.7,373.2
152.8683,753.6,410.7,21,-440.4,-1153.2,-162.6,435,475.8,-2074.8,32.7,-301.2,-428.1,572.4,165.6,469.5,296.7,-9,-18.9,-105,-151.8,-13.8,-97.5,-115.5,372.9
152.8717,756,423.3,34.5,-427.2,-1131.9,-156.3,435,490.8,-1037.4,48.6,-290.1,-395.7,581.7,174.6,464.4,281.7,-8.7,-18.9,-85.2,-141.6,-14.1,-93,-128.1,374.4
152.875,752.7,422.1,30,-426.9,-1126.5,-159,430.8,494.4,-296.4,48.6,-295.5,-413.4,574.5,173.1,461.4,278.4,-8.4,-18.9,-98.4,-145.8,-14.4,-96.9,-131.4,372.3
