Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
255.0994,-408.6,-344.4,-126.3,60,609.6,2023.5,848.7,-691.8,-10596.3,204.6,-1353.6,-1212.6,111.3,572.1,102,47.1,-8.1,-19.5,-1376.4,-726,-13.5,14.1,-87.3,307.8
255.1028,-417.6,-346.2,-143.4,66.3,646.5,2029.5,862.2,-597.9,3038.1,184.5,-1361.1,-1202.7,114.9,577.8,95.1,39.9,-9,-20.1,-1407.6,-744.3,-13.2,0,-87.6,303.3
255.1061,-419.7,-345.3,-146.1,78.6,663,2034.9,871.2,-571.2,6446.7,184.5,-1359.3,-1193.7,112.2,574.5,91.8,41.4,-8.4,-19.8,-1397.1,-737.4,-13.5,3.6,-83.4,306
255.1094,-414.6,-333.9,-129.9,99,687,2043,878.7,-533.1,9558.9,208.5,-1346.7,-1176.3,125.1,580.8,92.1,46.8,-9,-19.8,-1380,-723.9,-13.5,16.8,-75,314.7
255.1128,-412.2,-338.4,-126.3,84.9,650.4,2039.1,854.1,-633.6,-3927.3,219.9,-1338.9,-1184.4,118.2,571.2,98.4,55.2,-8.7,-19.5,-1389.6,-719.7,-13.5,34.2,-72.9,316.5
255.1161,-411.3,-343.2,-128.4,78.3,639.9,2038.5,854.7,-656.1,-6224.4,222.6,-1343.7,-1186.8,114,574.8,99.9,56.7,-8.7,-19.8,-1386.6,-717.3,-13.5,39.9,-72.3,324
255.1194,-409.8,-346.5,-129.9,64.5,627,2038.2,857.4,-697.8,-10596.3,221.4,-1350.6,-1199.4,117.6,576.3,104.7,63,-8.7,-19.5,-1389.9,-717,-13.5,39.6,-69.3,330.3
255.1228,-420.3,-348.3,-143.1,74.4,664.2,2043.6,875.1,-606.6,3112.2,208.8,-1356.6,-1190.4,118.2,584.4,103.2,53.1,-9,-19.8,-1388.4,-737.1,-13.5,18,-67.2,321.3
255.1261,-416.1,-345.6,-141.9,81.9,672.9,2046.9,882.6,-576.3,6446.7,210.9,-1344.9,-1185.9,119.7,586.5,102,56.7,-9,-19.5,-1392,-726.3,-14.1,18.6,-65.1,320.1
255.1294,-411,-334.8,-135.3,98.4,685.5,2057.1,891,-541.2,9558.9,213.6,-1323.9,-1169.7,119.4,592.5,107.7,57.3,-8.7,-19.8,-1383.3,-720.6,-13.5,25.2,-62.1,329.1
255.1328,-401.7,-335.4,-127.5,84.6,645.6,2045.1,867.6,-638.1,-3927.3,223.2,-1324.5,-1183.5,119.7,591.3,114.9,66.3,-9,-19.8,-1376.4,-723.9,-13.8,27.6,-67.2,328.5
255.1361,-405.9,-339.3,-126.3,79.2,637.8,2038.5,855.3,-662.7,-6372.6,227.7,-1324.2,-1185.9,115.8,588.6,115.5,61.8,-9,-19.2,-1375.8,-718.8,-13.5,17.4,-72,326.4
255.1394,-405.9,-339,-112.2,68.7,623.1,2034.6,852.6,-696.3,-10522.2,219.9,-1327.2,-1198.2,117.3,582.9,114.6,65.1,-8.7,-19.8,-1356.6,-724.8,-13.5,19.5,-72.9,320.4
255.1428,-412.2,-336.3,-129,80.7,660,2042.1,870.9,-597.6,3260.4,223.8,-1343.7,-1188.3,127.2,592.8,113.4,51,-8.4,-19.5,-1387.5,-738.9,-13.5,19.8,-77.4,315.3
255.1461,-411,-336.6,-127.2,86.4,676.2,2045.1,874.8,-569.1,6446.7,212.1,-1336.2,-1185.3,123.9,594.9,112.8,50.1,-8.4,-19.8,-1379.1,-727.2,-14.4,14.7,-78,322.5
255.1494,-407.1,-331.8,-121.5,100.2,681,2049.3,877.5,-539.4,9484.8,221.4,-1337.7,-1172.1,132,598.5,113.7,48.9,-8.4,-19.5,-1381.5,-726,-13.5,15,-75,326.4
255.1528,-404.4,-337.5,-121.5,78.3,639.9,2033.1,855,-636.9,-3927.3,229.2,-1341.9,-1188.9,120.9,588.9,117.3,59.4,-8.4,-19.8,-1383.9,-726.9,-13.8,23.1,-78,320.7
255.1561,-405.3,-341.7,-125.7,76.2,633.9,2031.9,856.2,-657.3,-6224.4,228.9,-1331.4,-1189.5,124.5,583.5,112.8,54.9,-8.4,-19.8,-1377.6,-723.6,-13.5,29.4,-79.5,316.5
255.1594,-409.5,-348.3,-136.2,54.9,619.8,2021.7,849,-699.9,-10744.5,215.1,-1338.6,-1207.5,109.8,576,111.9,54,-8.4,-19.5,-1381.5,-728.1,-13.5,30.3,-85.2,309.6
255.1628,-418.2,-347.7,-139.8,68.4,650.1,2025.9,867.6,-600.3,3186.3,197.7,-1338.6,-1196.4,118.5,581.7,104.1,44.7,-8.7,-19.2,-1394.4,-735.3,-13.5,13.2,-85.2,307.5
255.1661,-419.4,-346.5,-141.9,74.1,656.7,2027.7,867.6,-569.4,6520.8,195,-1342.2,-1192.2,110.7,576.6,98.4,41.4,-8.4,-19.5,-1400.1,-744.3,-13.5,8.7,-86.4,306.3
255.1694,-415.8,-341.1,-132.6,99,684,2039.1,876.3,-529.2,9707.1,192.3,-1329.6,-1180.5,114.6,578.4,96.3,41.1,-8.7,-19.8,-1389,-732.3,-13.8,15,-80.7,313.8
255.1728,-409.8,-341.7,-120.3,90.9,650.7,2037.9,857.1,-624.9,-3853.2,210,-1320.6,-1191.3,106.5,570.9,99,54.9,-9,-19.5,-1380.6,-725.1,-13.8,33.9,-82.5,321.6
255.1761,-410.4,-342.6,-117.6,86.4,648.9,2038.2,856.2,-646.5,-6150.3,205.2,-1323.6,-1192.5,111.3,571.8,98.7,55.5,-8.4,-19.5,-1378.5,-726.3,-13.8,31.5,-79.5,323.7
255.1794,-411.6,-342,-112.2,75,627.9,2027.1,855.3,-686.7,-10670.4,205.5,-1326.9,-1197,101.4,563.7,93.6,55.2,-9,-19.5,-1360.2,-723.9,-13.8,26.1,-81.9,314.7
255.1828,-414.6,-344.1,-127.5,83.7,663,2034,876,-588,3260.4,189.6,-1337.1,-1187.4,111.3,575.4,95.4,48.6,-8.7,-19.8,-1389,-728.7,-13.5,11.4,-82.2,305.7
255.1861,-410.4,-342.3,-130.2,82.2,659.1,2031.6,881.4,-562.5,6372.6,193.5,-1341.9,-1190.7,109.8,577.2,95.7,44.7,-8.4,-19.8,-1398.3,-738.6,-13.8,0.9,-87.9,313.8
255.1894,-409.8,-333,-121.5,102,683.1,2034.9,879.9,-525,9558.9,192.6,-1322.7,-1171.2,122.1,574.8,96.3,45.6,-8.4,-19.8,-1396.2,-727.8,-13.8,3.9,-83.7,317.4
255.1928,-400.8,-336.3,-112.8,90.3,645.3,2028.9,858.6,-620.7,-3927.3,207.6,-1321.5,-1179.6,110.4,572.7,106.8,55.8,-8.4,-19.8,-1377,-722.1,-13.5,25.5,-84.3,320.1
255.1961,-402.6,-336.9,-115.8,81.6,630.9,2025.6,849.9,-643.2,-6298.5,203.7,-1327.5,-1198.2,117.3,576,105,50.7,-8.1,-19.5,-1382.7,-738.6,-13.5,10.5,-95.4,311.4
255.1994,-401.4,-342,-122.1,59.4,610.5,2013.9,846,-686.7,-10670.4,203.1,-1328.7,-1224.6,109.8,573.3,105.6,49.2,-9,-18.9,-1380.9,-762.9,-13.8,1.2,-96.3,303.6
255.2028,-408.3,-335.4,-129.3,77.4,657,2022.3,869.1,-586.5,3186.3,195.9,-1328.1,-1198.8,119.7,585.3,102.3,41.4,-8.4,-19.8,-1382.7,-739.2,-13.5,0,-94.8,303.9
255.2061,-411.3,-332.4,-121.2,93.6,675.6,2040.9,877.5,-555,6224.4,203.7,-1314.3,-1173.9,128.1,580.8,100.2,40.8,-8.1,-19.8,-1369.8,-715.2,-13.5,15,-89.1,316.8
255.2094,-409.2,-327.3,-107.7,117.9,699.9,2056.5,879.9,-524.1,9707.1,203.7,-1291.5,-1147.8,137.4,587.7,97.8,40.5,-8.4,-19.5,-1356.6,-702.6,-13.5,15.6,-85.2,325.8
255.2128,-406.8,-333,-106.5,101.1,656.7,2052.9,859.5,-621.9,-3779.1,221.7,-1295.4,-1158.6,123,578.1,102.6,51.6,-8.7,-19.2,-1361.4,-701.1,-13.2,29.7,-81.9,334.2
255.2161,-408,-335.4,-102.3,101.4,657.9,2054.7,864.3,-642.3,-6150.3,213.3,-1293,-1153.5,116.7,573.9,102,58.2,-8.7,-19.2,-1354.8,-693.6,-13.8,33.9,-72.6,340.5
255.2194,-412.8,-345,-106.8,87.3,647.7,2054.4,866.4,-684.3,-10522.2,212.4,-1300.2,-1161,108.9,570.6,101.4,61.5,-8.4,-19.8,-1366.8,-688.5,-13.8,40.5,-72.9,343.2
255.2228,-423,-345.3,-118.5,98.4,689.4,2053.5,883.2,-591.3,3186.3,198.6,-1308.9,-1152.9,115.2,571.8,93.6,47.1,-9,-19.8,-1375.8,-690.3,-13.8,30.6,-76.5,337.2
255.2261,-423.3,-338.4,-110.1,114.9,706.2,2070,890.4,-561,6446.7,201.6,-1300.5,-1131,118.2,573.6,92.7,43.8,-8.4,-19.5,-1370.1,-674.7,-14.1,25.5,-75.6,343.5
255.2294,-421.2,-336.3,-102.3,127.8,720.3,2070.6,885.9,-526.2,9633,202.5,-1293,-1127.7,122.7,572.1,89.4,39,-8.4,-19.8,-1357.8,-677.1,-13.8,25.8,-78,344.1
255.2328,-417,-344.7,-106.2,106.8,681,2060.7,864.6,-629.1,-4001.4,199.8,-1298.1,-1152.3,110.7,563.1,94.2,53.7,-8.7,-19.8,-1370.7,-679.5,-13.5,30.9,-79.8,341.7
255.2361,-418.5,-347.4,-116.4,99,677.7,2059.2,867,-651.9,-6076.2,210.3,-1311.6,-1143,110.1,561.6,93.9,54.9,-8.7,-19.5,-1400.4,-681.9,-13.8,37.5,-76.2,342.6
255.2394,-417.3,-350.4,-108.3,83.7,653.4,2054.4,867,-688.2,-10670.4,200.7,-1329.3,-1155.3,105,558.9,95.7,62.7,-8.7,-19.8,-1380.9,-682.2,-13.8,37.5,-73.8,342.3
255.2428,-423.6,-347.1,-122.1,90.6,687.6,2053.2,886.8,-595.5,3186.3,192.3,-1325.4,-1159.2,114.3,566.1,89.4,49.8,-9,-19.8,-1392.6,-698.1,-13.5,19.5,-79.8,328.5
255.2461,-421.5,-343.5,-125.7,92.4,689.4,2058.6,886.5,-568.2,6372.6,182.1,-1329.6,-1160.4,114.6,564.6,90.6,46.2,-8.7,-20.1,-1401.3,-701.1,-13.5,17.4,-80.1,330.3
255.2494,-417,-339,-123.6,101.1,702.9,2057.7,879.9,-537.3,9707.1,186.9,-1324.2,-1154.7,120,572.1,92.7,43.8,-8.4,-19.5,-1392.3,-704.4,-13.5,14.7,-79.8,333.6
255.2528,-412.2,-344.1,-116.4,89.7,667.2,2045.7,855.3,-634.2,-3779.1,203.4,-1307.1,-1149.9,111.3,566.1,101.7,55.5,-8.4,-19.8,-1383.3,-697.2,-13.5,21.9,-80.7,335.1
255.2561,-414.3,-348.6,-120.9,80.1,654.6,2042.7,856.5,-657.3,-6224.4,202.2,-1308.6,-1156.5,110.4,564,102.3,57.6,-8.4,-19.8,-1389.6,-690,-13.2,29.7,-78,338.4
255.2594,-417.6,-349.8,-127.2,63.3,637.8,2032.2,852,-703.2,-10744.5,194.4,-1320.3,-1170.9,94.5,561,101.4,60.6,-8.4,-19.5,-1404.9,-696.9,-13.2,30.9,-81.6,328.2
255.2628,-423,-349.5,-132,75.6,672.6,2036.1,871.5,-603.3,3260.4,183.6,-1329,-1167.3,105,568.8,95.4,52.5,-8.7,-19.2,-1408.8,-711.3,-13.8,15.6,-81,319.2
255.2661,-424.2,-350.1,-132,85.5,689.4,2044.8,876.3,-574.5,6446.7,180.6,-1326.9,-1164.3,103.5,565.5,93.6,50.1,-8.7,-19.8,-1407,-707.7,-13.5,17.4,-82.8,330.6
255.2694,-418.5,-341.7,-121.2,105.9,700.5,2053.8,878.1,-537.3,9558.9,186.3,-1316.1,-1143.6,118.8,569.1,99,49.5,-8.4,-19.5,-1392.9,-700.5,-13.5,11.1,-79.8,332.4
255.2728,-416.1,-348,-118.8,89.1,662.1,2049.6,858,-642.6,-3853.2,194.4,-1314,-1156.2,95.7,566.7,102.3,53.7,-8.7,-19.8,-1390.8,-689.7,-13.8,20.7,-78,331.8
255.2761,-414.3,-351.6,-120.3,86.7,659.7,2050.2,854.7,-657.9,-6150.3,203.1,-1313.4,-1154.7,101.4,567.6,103.8,54.3,-8.7,-19.8,-1404,-689.4,-13.8,33.9,-84.6,333.6
255.2794,-416.1,-349.8,-112.2,73.8,647.1,2048.4,855.6,-696.3,-10744.5,205.8,-1334.4,-1171.8,102.3,568.2,105.3,58.8,-8.4,-19.5,-1396.5,-691.2,-13.5,31.2,-78.3,337.5
255.2828,-424.2,-345,-119.7,90,687.6,2053.8,875.7,-597,3186.3,191.1,-1324.8,-1156.8,108,573,98.4,53.4,-8.4,-19.8,-1392.3,-694.5,-13.5,16.8,-69.9,338.7
255.2861,-426.9,-342.3,-125.1,93,689.1,2054.7,872.1,-566.4,6446.7,191.4,-1317,-1146.9,104.7,567.3,96.9,59.4,-8.7,-19.8,-1386,-695.1,-13.5,18.3,-72,328.5
255.2894,-423.6,-339.9,-121.8,108,705.9,2055.6,871.8,-535.8,9781.2,189.6,-1312.2,-1138.8,108.9,568.8,96.9,55.8,-8.4,-19.5,-1387.8,-704.4,-13.8,15.3,-75.6,322.8
255.2928,-416.4,-341.4,-110.1,98.7,666.6,2052.6,857.7,-629.7,-3853.2,208.2,-1313.1,-1143.3,105.9,569.4,106.2,67.2,-9.3,-19.5,-1380.9,-693.6,-13.5,33.9,-69.9,327.3
255.2961,-414.9,-343.8,-105.9,94.8,668.4,2053.2,856.2,-651,-6224.4,210.6,-1312.2,-1143.9,105.9,567.9,106.5,68.4,-8.7,-19.5,-1374.3,-688.5,-13.2,39.9,-72,326.7
255.2994,-418.2,-344.7,-108.3,80.7,651.6,2052,857.4,-691.8,-10744.5,218.7,-1309.2,-1164,109.2,570.9,106.2,72.9,-8.7,-19.5,-1382.7,-683.4,-13.2,39,-72,329.4
255.3028,-420.6,-345,-119.7,89.1,685.8,2054.1,878.4,-594.6,3186.3,185.1,-1316.1,-1153.2,105.9,579.9,106.5,64.8,-8.4,-20.1,-1389.3,-689.7,-13.8,29.1,-66,329.7
255.3061,-421.5,-345.9,-124.5,91.8,687,2058.3,878.1,-567.6,6298.5,189.9,-1312.5,-1156.2,106.8,580.8,102.6,63,-8.4,-19.8,-1399.8,-698.4,-13.5,18.6,-67.8,321
255.3094,-413.4,-341.4,-118.8,107.1,701.1,2063.1,881.4,-532.2,9633,198,-1306.2,-1135.5,114.3,584.4,107.1,63.9,-8.7,-19.8,-1392.3,-701.4,-13.8,27,-63.3,315.3
255.3128,-411.6,-349.5,-110.4,92.4,666.6,2054.4,861.9,-632.1,-3779.1,209.4,-1311,-1149.9,98.1,573.6,107.1,75.6,-8.7,-19.5,-1382.4,-696.6,-13.8,35.4,-57.9,324
255.3161,-413.7,-359.4,-111.6,82.2,648.9,2046,859.5,-659.4,-6224.4,199.8,-1344,-1162.5,95.1,570,112.8,79.2,-8.4,-19.5,-1385.4,-695.1,-13.5,29.7,-60.3,321
255.3194,-418.8,-370.2,-127.5,66.3,635.4,2038.5,849.3,-701.4,-10744.5,187.8,-1345.2,-1173.6,83.7,567.9,108,67.5,-8.1,-19.5,-1407.9,-693.9,-14.1,26.7,-69.6,315
255.3228,-423.3,-371.1,-133.5,78,675,2051.1,870.3,-605.7,3038.1,173.1,-1335.6,-1164.6,84.3,571.8,102.6,56.1,-8.4,-19.8,-1400.1,-706.8,-13.8,15.6,-67.8,315.6
255.3261,-426.3,-371.4,-140.4,86.1,687.3,2052.3,872.4,-576,6520.8,177.3,-1321.5,-1153.8,85.2,565.2,98.1,50.1,-8.7,-20.1,-1401.3,-712.8,-13.8,13.2,-74.4,311.1
255.3294,-417.6,-361.5,-135.9,105.9,701.4,2052.3,874.2,-535.2,9633,185.1,-1307.4,-1137,101.1,574.2,102.6,47.7,-8.4,-20.1,-1404.9,-701.1,-13.2,12.9,-74.1,307.2
255.3328,-414,-359.7,-124.8,93,660.6,2042.7,850.2,-633.3,-4001.4,194.4,-1299.9,-1151.4,91.2,565.8,102,56.7,-9,-19.8,-1393.5,-693.3,-13.5,18.3,-79.5,304.8
255.3361,-412.8,-361.5,-123.3,88.8,656.1,2045.1,855.6,-651.6,-6150.3,189.6,-1310.1,-1152.9,86.7,563.7,99.3,54.6,-8.1,-19.2,-1393.8,-689.4,-13.5,25.2,-83.1,311.7
255.3394,-411,-355.2,-119.7,75.6,638.7,2040,851.4,-691.5,-10670.4,186,-1321.5,-1169.1,86.4,565.5,105.3,56.4,-9,-19.5,-1394.7,-701.4,-13.8,22.5,-79.2,310.2
255.3428,-414.3,-351.9,-123.6,87,675.6,2047.2,868.2,-593.1,3112.2,178.2,-1323,-1158,99,576.9,98.1,40.5,-8.4,-19.8,-1390.5,-709.2,-13.5,11.1,-83.1,306.9
255.3461,-413.7,-342,-125.1,96.9,688.8,2048.7,877.8,-561.9,6446.7,178.8,-1326,-1153.5,101.4,573.6,96.6,44.7,-9,-19.5,-1410.3,-699.6,-13.8,17.4,-79.2,310.8
255.3494,-408.9,-337.2,-116.7,114.3,699.6,2052.9,880.2,-525.3,9781.2,188.7,-1312.8,-1136.4,109.2,576.3,96,44.1,-8.4,-19.8,-1384.8,-690.9,-13.5,12.9,-75.6,314.4
255.3528,-406.5,-341.7,-111.3,100.5,666.6,2050.2,862.8,-624,-3853.2,199.2,-1303.8,-1142.4,99.6,568.5,96,55.2,-8.7,-19.8,-1376.4,-683.7,-14.1,33.6,-72.3,311.1
255.3561,-405.9,-342.9,-111,96.3,648.3,2051.7,861.9,-644.7,-6150.3,206.4,-1301.4,-1146,100.8,572.1,101.1,57.6,-8.1,-19.5,-1380.9,-679.8,-13.8,37.5,-68.1,310.2
255.3594,-404.4,-340.5,-109.5,86.7,649.8,2059.8,862.2,-682.5,-10596.3,202.5,-1304.7,-1153.8,102,573.6,102,58.8,-9,-19.5,-1380.9,-677.1,-13.5,32.7,-67.2,313.2
255.3628,-412.8,-342.3,-116.4,101.1,686.7,2067.9,880.8,-583.8,3186.3,188.7,-1327.5,-1152.3,106.2,580.2,97.5,53.4,-8.7,-20.4,-1383,-681.3,-13.8,23.4,-67.2,309
255.3661,-411,-344.4,-122.1,103.5,696.6,2071.2,889.8,-556.5,6446.7,187.8,-1322.4,-1148.7,107.7,584.1,101.7,54.6,-8.7,-19.5,-1395.6,-676.2,-13.5,15.6,-65.4,308.7
255.3694,-409.8,-339.3,-126.9,120,708.9,2072.1,890.7,-523.5,9633,197.7,-1295.1,-1131.9,111.3,583.5,105,54.3,-9,-19.2,-1387.2,-683.1,-13.8,21.9,-61.5,312.3
255.3728,-409.8,-345.6,-115.8,106.5,670.5,2067.6,868.2,-622.8,-3927.3,201.9,-1298.4,-1138.5,100.2,570.6,107.1,69.3,-8.7,-19.5,-1374.3,-676.5,-13.5,35.7,-58.2,311.4
255.3761,-408.9,-344.7,-113.7,103.5,666.6,2064.3,871.5,-642.3,-6002.1,208.5,-1300.8,-1142.4,101.7,571.8,108.9,71.7,-8.4,-19.5,-1386.9,-661.5,-13.8,38.7,-56.1,322.2
255.3794,-411.3,-357,-124.2,85.8,649.5,2062.8,876.3,-684.9,-10670.4,210,-1310.7,-1147.2,93.3,566.1,106.5,76.5,-8.7,-19.8,-1402.8,-661.5,-13.2,45.6,-49.8,327.9
255.3828,-417,-348.6,-128.7,98.4,686.4,2069.4,893.4,-587.7,3260.4,199.8,-1312.8,-1146.9,103.5,570.3,104.1,64.8,-8.4,-19.2,-1389.9,-671.4,-13.5,26.1,-57.6,321.3
255.3861,-416.7,-350.7,-131.7,97.8,691.8,2073,901.2,-561.3,6372.6,188.1,-1316.7,-1137.9,106.8,572.1,102.6,64.2,-8.4,-19.8,-1407,-684.9,-13.5,22.2,-54.3,318.3
255.3894,-411.3,-342,-119.4,120.9,705.9,2078.7,900.6,-523.8,9855.3,192,-1304.7,-1124.1,114.6,576.9,101.7,65.4,-8.7,-19.5,-1379.1,-668.1,-13.8,24.6,-53.1,322.2
255.3928,-404.1,-343.5,-116.1,106.8,664.8,2072.1,881.4,-620.4,-3779.1,206.1,-1298.4,-1133.4,106.5,570.9,108,76.8,-9,-19.5,-1380.9,-657,-14.1,45.9,-52.5,323.4
255.3961,-405,-346.8,-122.7,95.7,650.4,2060.4,872.7,-647.1,-6224.4,204.3,-1311,-1143.3,102,568.2,109.5,70.5,-8.4,-19.8,-1382.1,-666.6,-14.1,39.9,-59.7,315.9
255.3994,-406.5,-351,-125.7,79.8,628.5,2048.4,863.7,-689.7,-10818.6,198.9,-1326,-1168.8,92.7,564.3,110.1,75.6,-8.7,-19.5,-1387.8,-675.3,-14.1,44.7,-62.1,311.7
255.4028,-408,-343.8,-130.5,91.5,669.3,2061.6,887.7,-588.9,3260.4,184.5,-1326.9,-1159.8,103.2,570,106.2,63,-9,-19.8,-1400.1,-683.7,-13.2,26.1,-62.7,319.8
255.4061,-405.9,-347.4,-139.2,93.9,669,2055.3,885.3,-561.3,6446.7,185.4,-1324.5,-1149,103.8,572.4,105.9,62.1,-8.7,-20.1,-1414.8,-696.3,-13.8,24,-66.3,310.2
255.4094,-404.1,-341.4,-139.5,104.4,687.9,2050.8,878.4,-531,9855.3,186.6,-1327.5,-1137.6,114.6,573.3,108.6,61.8,-8.7,-19.8,-1412.1,-684.9,-13.5,25.8,-66.9,313.2
255.4128,-399.6,-348,-132.6,90.3,644.4,2045.7,855.6,-629.4,-3927.3,200.1,-1308,-1159.5,106.8,570,113.4,72.9,-9,-19.5,-1396.2,-682.8,-13.5,36,-65.7,314.4
255.4161,-401.7,-346.8,-131.7,88.5,646.2,2049.9,856.5,-649.8,-6076.2,204.6,-1306.2,-1149,112.8,571.8,113.7,71.4,-8.7,-19.5,-1398,-665.1,-14.1,39.9,-69.6,317.1
255.4194,-403.2,-349.2,-133.5,74.4,633,2045.1,852.9,-688.2,-10744.5,202.2,-1308.6,-1155,106.8,577.5,115.5,73.8,-8.7,-19.8,-1401.6,-677.7,-13.8,39,-65.7,320.1
255.4228,-409.2,-342,-135.9,85.2,665.7,2052.3,876.3,-588,3186.3,189.3,-1325.4,-1157.1,116.7,581.4,108.9,64.2,-8.4,-19.5,-1393.2,-682.2,-13.5,24.6,-62.4,315
255.4261,-405.6,-341.1,-143.7,91.8,677.1,2057.1,883.5,-554.7,6224.4,195.6,-1323.6,-1160.4,117.3,582.3,105,62.4,-8.4,-19.5,-1412.7,-682.8,-13.5,22.8,-60.6,318.9
255.4294,-400.8,-329.7,-132.6,117.3,696.6,2066.1,887.4,-515.7,9855.3,203.7,-1300.8,-1137.3,131.4,589.2,106.8,61.8,-8.4,-19.5,-1389.3,-675,-13.5,24.3,-60,323.1
