Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
145.2494,535.5,-1497.6,-723.3,1404.6,1740,-588,522,-229.8,-4446,-787.2,-1052.1,-1316.4,-568.2,-816.3,717.6,736.8,-9,-18.3,-300.3,-625.2,-16.5,-600.3,160.2,-731.7
145.2528,532.8,-1497.6,-721.5,1416.9,1740.3,-581.4,519,-229.8,-3556.8,-785.1,-1059.6,-1310.7,-565.2,-818.7,711.9,729.6,-9,-18.3,-303,-629.7,-16.2,-595.8,162.6,-731.7
145.2561,534.3,-1485.6,-721.5,1422,1751.1,-583.8,517.2,-229.8,-3260.4,-778.2,-1056.6,-1308.6,-544.2,-822.9,713.7,718.8,-9,-18.3,-296.1,-596.4,-16.2,-595.2,157.8,-723.6
145.2594,549.6,-1475.4,-710.7,1423.2,1742.1,-566.4,532.2,-219.6,-3705,-771.9,-1059,-1303.2,-558.9,-812.4,714.6,728.4,-8.7,-17.4,-288,-597,-16.2,-574.8,170.7,-703.8
145.2628,545.1,-1481.7,-714.6,1406.7,1728.6,-572.1,534.3,-222.9,-4816.5,-769.8,-1050.6,-1304.1,-573.9,-820.5,717,730.2,-9.3,-18,-297.9,-605.7,-16.2,-577.2,166.8,-713.4
145.2661,542.4,-1482.9,-715.5,1388.4,1715.4,-570,523.2,-223.8,-4964.7,-783.3,-1069.2,-1315.5,-580.5,-816.6,718.2,728.1,-8.4,-18.3,-315.6,-608.7,-16.2,-595.5,162,-734.1
145.2694,543.6,-1482.6,-710.4,1394.7,1734.6,-579.6,517.2,-232.8,-4594.2,-782.1,-1051.8,-1321.8,-557.1,-820.5,711.3,724.5,-9.3,-18.3,-328.5,-602.4,-16.2,-595.5,163.2,-707.4
145.2728,543,-1477.2,-714.9,1402.8,1743.9,-578.4,516,-236.4,-3630.9,-792.3,-1066.2,-1315.5,-581.4,-822.6,710.7,730.2,-8.7,-18,-319.8,-613.8,-16.2,-602.4,164.1,-714.9
145.2761,538.8,-1479.3,-720.3,1407,1746.9,-579,513.3,-237,-3112.2,-800.4,-1067.4,-1300.2,-582.6,-827.7,711,725.7,-9.3,-18,-305.1,-605.1,-16.2,-610.2,165.3,-716.1
145.2794,544.2,-1475.7,-707.7,1418.1,1751.4,-561.9,524.7,-225.6,-3853.2,-783.6,-1047.6,-1284,-569.4,-825.9,716.7,732.3,-9.3,-18,-295.2,-589.2,-16.2,-585.9,173.4,-697.8
145.2828,558.9,-1456.5,-684.9,1428,1751.4,-549.6,528,-213,-4816.5,-762.6,-1028.7,-1274.4,-546,-804.3,725.4,728.4,-8.4,-17.7,-272.4,-576,-16.2,-566.1,170.4,-692.4
145.2861,550.2,-1460.7,-688.5,1418.1,1749.6,-555.6,521.4,-214.8,-4964.7,-762.3,-1025.4,-1265.1,-558.6,-814.8,721.8,719.1,-9,-18,-277.8,-573,-16.2,-570.6,159.6,-690.3
145.2894,537.9,-1473.6,-701.7,1422.3,1760.4,-563.7,516,-223.8,-4520.1,-780.3,-1035.3,-1286.4,-561,-829.2,709.5,711.6,-8.7,-18.3,-291,-603.3,-16.2,-586.8,160.2,-704.7
145.2928,538.8,-1475.1,-698.4,1436.4,1772.4,-564,520.2,-219.6,-3408.6,-783,-1035.9,-1276.5,-563.7,-830.1,718.5,718.2,-9,-18,-295.8,-600.6,-15.9,-584.4,161.1,-698.1
145.2961,541.5,-1465.8,-694.5,1446.3,1770.6,-559.8,523.5,-217.8,-3186.3,-774.9,-1041,-1279.2,-553.8,-822,716.1,729.3,-9.3,-18.3,-285.6,-582.9,-16.2,-585.3,173.7,-695.1
145.2994,542.7,-1455.3,-684.6,1445.7,1765.8,-557.1,522.3,-216.3,-3630.9,-764.7,-1029,-1271.4,-550.8,-816.3,705.9,719.1,-9,-18.3,-281.1,-576.6,-16.2,-569.1,169.5,-682.5
145.3028,547.5,-1458,-680.1,1436.4,1753.2,-556.5,521.7,-212.4,-4742.4,-761.4,-1028.4,-1282.8,-537.6,-822.6,705.9,716.4,-8.7,-18.6,-281.7,-573.3,-16.5,-570.3,166.2,-680.4
145.3061,546,-1458,-676.5,1428.3,1752.9,-558.9,520.2,-214.2,-4964.7,-756,-1016.4,-1272.6,-542.1,-824.4,704.7,719.4,-9,-17.7,-267,-595.8,-16.2,-564,163.2,-681
145.3094,540.3,-1461,-681.3,1425.3,1759.5,-567.9,520.5,-220.8,-4446,-764.1,-1043.4,-1280.4,-566.7,-832.5,705,724.2,-9,-17.7,-285.6,-607.2,-16.2,-577.2,170.4,-696.9
145.3128,524.1,-1478.7,-701.4,1422.3,1751.7,-585.3,510.6,-235.8,-3482.7,-778.5,-1041.9,-1282.2,-570.3,-848.1,696.3,718.5,-9,-18.3,-300,-592.8,-16.2,-587.1,165.6,-706.5
145.3161,524.1,-1483.8,-693.9,1437,1764,-576.6,503.7,-232.2,-3260.4,-770.1,-1024.2,-1266.3,-561.3,-854.7,693.3,711.3,-9.3,-18,-287.4,-581.4,-16.2,-577.5,168,-694.2
145.3194,530.7,-1468.8,-681.6,1441.8,1753.5,-567.3,515.1,-223.8,-3779.1,-760.8,-1022.1,-1257.3,-537,-838.8,700.2,715.2,-9,-18,-281.7,-566.1,-16.2,-566.1,164.4,-700.2
145.3228,542.4,-1463.4,-672.6,1441.5,1763.1,-554.7,526.8,-209.7,-4594.2,-753.6,-1016.1,-1251.6,-528.3,-824.4,701.4,712.8,-8.4,-18.3,-264.6,-557.4,-16.2,-564,167.7,-690.6
145.3261,535.5,-1476,-680.1,1430.1,1750.8,-565.2,520.2,-218.7,-4964.7,-768.9,-1025.7,-1259.4,-553.5,-828.9,702.3,712.5,-8.7,-18.6,-284.7,-579.6,-16.5,-566.1,173.7,-692.7
145.3294,537.9,-1474.2,-685.8,1433.1,1768.8,-564.9,517.8,-217.2,-4371.9,-767.7,-1014.9,-1253.7,-570.3,-820.2,710.1,718.5,-9,-18.3,-258.3,-572.7,-16.5,-571.2,170.7,-693.3
145.3328,533.1,-1484.4,-698.1,1435.8,1764.3,-575.1,515.4,-224.1,-3630.9,-782.1,-1028.1,-1272.6,-573,-834,709.2,721.8,-8.7,-18.3,-279.3,-594,-16.2,-586.2,167.7,-702.9
145.3361,528.6,-1479.3,-703.5,1441.8,1759.2,-579,507.9,-227.4,-3038.1,-793.5,-1039.2,-1289.1,-578.7,-834.3,702.9,718.2,-9,-18,-284.4,-588.3,-16.5,-594.3,168,-704.7
145.3394,533.1,-1477.8,-699.6,1436.7,1755.9,-568.8,512.4,-221.7,-3779.1,-781.5,-1035,-1278,-562.5,-834.9,699,715.2,-8.7,-18.3,-288.3,-586.8,-16.2,-583.8,156,-697.5
145.3428,532.2,-1469.4,-693.9,1425,1743.3,-568.2,516.6,-222.6,-4668.3,-777.6,-1042.8,-1280.1,-559.8,-832.5,705.6,712.5,-8.7,-18.3,-280.8,-591.3,-16.2,-591,156,-694.5
145.3461,539.7,-1460.1,-687.3,1423.8,1752.3,-564.3,519,-214.2,-4890.6,-773.1,-1032.9,-1274.7,-561.6,-820.8,710.1,703.5,-9.6,-18.6,-270.9,-594.6,-16.2,-580.8,161.1,-694.8
145.3494,542.7,-1461,-681,1430.7,1761,-562.2,518.1,-213,-4371.9,-774.9,-1041.6,-1264.2,-550.8,-820.8,705.6,710.1,-9,-18.3,-273.3,-595.8,-16.5,-578.1,162,-685.2
145.3528,534,-1467.9,-698.4,1430.4,1755.9,-572.1,517.8,-225,-3630.9,-782.4,-1041.6,-1287.3,-564.9,-830.7,707.7,709.8,-9,-18,-285.9,-582.6,-16.2,-585.6,163.8,-698.1
145.3561,536.1,-1467,-689.7,1442.4,1759.2,-565.2,520.8,-221.4,-3186.3,-775.5,-1041.9,-1273.2,-559.2,-820.2,711.9,711.6,-9,-18.3,-284.7,-577.5,-16.2,-585,170.1,-690.6
145.3594,538.5,-1471.5,-696.3,1433.7,1747.2,-563.4,521.1,-222.3,-3853.2,-780.6,-1050,-1280.7,-568.8,-815.1,714,715.5,-9,-18,-276.3,-594.6,-16.2,-589.5,164.7,-699.9
145.3628,531.6,-1474.5,-708.9,1408.5,1723.5,-577.2,518.1,-228.3,-4816.5,-794.4,-1044.6,-1287.6,-576.9,-819.3,716.1,720,-9,-18,-287.7,-591.9,-16.2,-602.1,161.1,-716.4
145.3661,521.4,-1478.1,-711.3,1393.2,1711.5,-589.8,505.8,-231.3,-5038.8,-804.9,-1069.8,-1307.1,-582.6,-832.2,704.7,709.2,-9,-17.7,-305.7,-606,-16.5,-609.9,146.7,-726.9
145.3694,530.4,-1464.3,-696.9,1413.3,1737.3,-582.3,508.2,-222,-4446,-784.8,-1053.6,-1288.8,-574.2,-820.5,702.6,694.2,-9,-18,-309.3,-602.4,-16.2,-589.2,146.7,-714
145.3728,532.5,-1476.3,-701.1,1429.5,1748.1,-582,512.1,-223.5,-3482.7,-789.9,-1045.2,-1282.8,-573.3,-823.2,703.5,705.3,-8.7,-18,-294.6,-607.2,-16.2,-592.2,158.7,-711.3
145.3761,537,-1467.9,-700.8,1438.8,1761.3,-570,519.3,-220.5,-3260.4,-789,-1044.6,-1278.9,-572.1,-824.1,703.8,712.8,-8.7,-18.3,-280.8,-600.6,-15.9,-594,167.7,-694.8
145.3794,539.4,-1467,-693.3,1439.1,1755,-569.7,522,-215.1,-4001.4,-772.8,-1049.7,-1278.9,-527.7,-816.6,706.2,705.6,-9,-17.7,-285,-592.2,-16.2,-584.1,165.3,-709.8
145.3828,551.1,-1447.8,-675.6,1432.8,1738.8,-563.4,523.5,-208.2,-4742.4,-758.4,-1035.3,-1278.6,-528.9,-806.7,710.4,705.3,-9,-18.3,-269.1,-577.5,-16.2,-575.7,166.5,-690.6
145.3861,549,-1449,-681.9,1421.1,1745.1,-566.7,529.2,-214.5,-4964.7,-759.9,-1030.2,-1286.4,-561,-811.5,713.7,721.2,-9,-18,-264,-575.7,-15.9,-573,176.1,-693.3
145.3894,535.5,-1461.3,-687.9,1421.7,1749.3,-568.8,525.9,-219.9,-4446,-774,-1034.1,-1267.2,-555.9,-823.2,706.5,716.7,-9,-18.3,-280.5,-589.2,-16.5,-583.8,169.2,-688.8
145.3928,531.3,-1469.1,-691.5,1437.3,1769.7,-570,519,-229.8,-3630.9,-783,-1036.5,-1276.8,-566.1,-831.9,702,721.5,-9,-18.3,-267.6,-585.9,-15.9,-593.4,171.6,-693.9
145.3961,531.9,-1468.2,-694.5,1440.3,1764.9,-571.2,519.6,-232.2,-3112.2,-780.3,-1042.2,-1273.8,-564.3,-817.8,709.8,723.9,-9,-18.3,-275.1,-582,-16.2,-590.1,173.4,-694.8
145.3994,534.3,-1467.6,-681.9,1444.2,1764.3,-568.5,522,-229.2,-3853.2,-771,-1036.2,-1263,-572.7,-810.6,713.1,724.5,-8.4,-18.6,-271.8,-573,-15.9,-578.7,172.5,-679.2
145.4028,537.3,-1460.4,-676.2,1436.7,1755.6,-572.1,517.8,-225,-4816.5,-773.1,-1025.7,-1280.7,-575.7,-809.1,717.3,723.6,-8.7,-18.3,-267.6,-595.5,-16.2,-572.1,164.1,-693.9
145.4061,534.9,-1470.9,-681.3,1428.6,1755.6,-575.7,521.7,-226.2,-5038.8,-763.5,-1019.7,-1272.6,-546.9,-810,720.3,726,-8.7,-18.3,-265.2,-582.3,-16.2,-576.3,170.1,-707.7
145.4094,519.9,-1482.6,-700.2,1420.8,1745.4,-587.4,517.8,-237.3,-4520.1,-777,-1036.2,-1271.1,-578.1,-824.1,712.5,724.2,-8.4,-18,-276,-607.8,-15.6,-591.3,163.2,-711.3
145.4128,518.7,-1485.6,-696.9,1432.8,1755.9,-598.5,505.8,-242.1,-3482.7,-779.4,-1041.9,-1270.8,-578.1,-826.8,714,711,-9,-18.3,-282.3,-594.6,-16.2,-595.2,156.3,-710.1
145.4161,527.1,-1470,-684.6,1442.7,1765.2,-587.1,514.2,-231.6,-3112.2,-766.5,-1024.8,-1285.8,-561,-820.8,705.9,711.6,-8.7,-18,-270,-582.9,-16.2,-584.1,161.1,-697.8
145.4194,522,-1477.5,-690.9,1427.1,1752.3,-593.1,508.2,-232.2,-3853.2,-785.1,-1070.7,-1296.6,-571.5,-821.4,700.2,702.6,-9,-18.6,-292.2,-611.1,-16.2,-597,156,-705.3
145.4228,539.7,-1457.7,-683.1,1432.8,1748.4,-576.6,519.6,-213.6,-4668.3,-775.5,-1039.2,-1284.3,-557.7,-810,702.9,711,-8.7,-18,-287.4,-600,-16.2,-583.5,167.4,-696.9
145.4261,521.1,-1473.9,-705.6,1403.4,1728.6,-593.1,498.3,-237,-4890.6,-800.4,-1061.4,-1312.8,-585.6,-828.9,688.5,699,-9,-18,-331.2,-626.7,-15.9,-613.5,145.8,-721.2
145.4294,518.7,-1471.2,-705.6,1409.1,1732.5,-588.9,501.3,-240,-4520.1,-779.1,-1048.5,-1301.7,-577.5,-834.6,686.1,699,-9,-18.3,-302.4,-615.6,-15.9,-601.8,146.1,-730.5
145.4328,520.8,-1467.9,-698.1,1427.7,1750.5,-583.2,504,-238.5,-3482.7,-774.9,-1033.2,-1280.7,-570.3,-823.2,694.2,700.5,-8.7,-18.3,-282.6,-597,-15.9,-591.6,154.2,-723
145.4361,525.3,-1465.5,-698.7,1437.6,1754.7,-578.4,507.9,-238.5,-3112.2,-771.3,-1027.8,-1274.1,-561.3,-815.4,710.1,713.7,-9,-18.3,-279,-592.8,-16.2,-582.9,163.8,-710.1
145.4394,517.8,-1481.4,-712.5,1416.3,1730.4,-586.2,500.7,-245.7,-4001.4,-787.2,-1053,-1307.4,-583.2,-828.3,704.1,705,-9,-17.7,-300.9,-605.1,-16.2,-597.9,152.7,-720.3
145.4428,529.5,-1464.3,-701.1,1419.6,1722.9,-571.2,513.9,-232.8,-4816.5,-773.4,-1044,-1291.2,-558.9,-814.8,711,726,-9,-18.3,-289.2,-608.1,-15.9,-590.1,160.2,-704.1
145.4461,529.8,-1461.6,-694.8,1413.6,1724.7,-581.7,504,-235.8,-4964.7,-767.4,-1040.7,-1292.7,-560.4,-813.6,704.4,698.1,-9,-18.3,-294,-615.6,-16.2,-584.7,144.3,-719.4
145.4494,532.2,-1462.2,-701.7,1413,1722.3,-581.1,504.6,-238.2,-4520.1,-771.9,-1057.8,-1299.6,-576.3,-816,707.4,696.9,-8.7,-18,-311.4,-617.1,-16.5,-591.3,140.7,-729.9
145.4528,533.1,-1467,-706.5,1420.2,1735.8,-581.7,508.2,-232.2,-3630.9,-764.1,-1055.1,-1303.2,-576.9,-820.8,709.5,698.7,-9.3,-18,-303,-621.9,-16.2,-586.8,154.5,-710.4
145.4561,530.4,-1464.6,-692.7,1442.7,1752.3,-569.7,519,-224.1,-3334.5,-758.4,-1044.3,-1288.8,-560.7,-822,705.9,712.8,-9.3,-18,-282.3,-598.8,-16.2,-575.4,165.6,-699.6
145.4594,523.8,-1473,-710.4,1423.2,1728.9,-583.8,513.3,-237.9,-3853.2,-773.7,-1053.9,-1303.5,-580.8,-829.5,703.5,704.7,-9,-17.7,-294.6,-610.2,-15.9,-594.3,151.5,-715.8
145.4628,526.5,-1468.8,-703.5,1419.3,1707.3,-577.2,511.8,-232.2,-4816.5,-770.4,-1051.8,-1293.3,-575.4,-817.5,702.3,705.6,-9.3,-18.3,-282.9,-602.1,-15.9,-590.4,147.3,-711.6
145.4661,532.2,-1463.1,-700.5,1408.8,1716.9,-573.3,507.9,-227.1,-5112.9,-768.3,-1056.6,-1302,-575.1,-808.8,708.6,701.4,-9,-17.7,-287.7,-602.7,-16.2,-590.1,152.1,-703.2
145.4694,529.2,-1464.6,-699,1418.4,1728.9,-576,510.9,-230.1,-4446,-782.7,-1068.3,-1310.1,-573.6,-812.7,703.5,702.9,-8.7,-18.3,-299.4,-634.8,-15.9,-596.7,150,-692.7
145.4728,526.8,-1469.4,-706.8,1423.8,1740.9,-576.3,515.1,-231.6,-3556.8,-788.1,-1063.2,-1321.2,-563.1,-820.8,703.5,702.6,-8.4,-18,-298.8,-630.3,-15.9,-599.1,153.3,-711
145.4761,526.5,-1469.4,-704.1,1431.3,1750.2,-573.9,517.8,-230.7,-3186.3,-782.4,-1063.8,-1311.6,-558.6,-813.6,706.2,706.8,-8.7,-18,-295.8,-604.5,-16.2,-596.4,155.7,-713.4
145.4794,530.4,-1470.9,-702.3,1427.4,1743,-570.6,517.2,-228.6,-3779.1,-771.3,-1057.2,-1293.6,-554.4,-813.3,708.6,701.4,-9,-18.6,-278.7,-593.7,-16.5,-583.2,154.5,-713.1
145.4828,531.9,-1469.7,-698.1,1422.9,1730.7,-571.8,514.2,-221.1,-4890.6,-765.6,-1041.9,-1295.7,-558.9,-815.4,708.6,702,-8.4,-18,-279,-594,-15.9,-576.9,159.3,-707.1
145.4861,524.7,-1473.3,-705.9,1407.6,1727.1,-577.8,513.3,-228.3,-5038.8,-770.1,-1052.1,-1307.4,-553.2,-823.5,706.8,704.1,-8.7,-18,-289.2,-610.2,-16.2,-578.4,156.3,-698.1
145.4894,514.5,-1484.7,-717,1400.7,1719.6,-590.1,499.5,-239.7,-4520.1,-781.5,-1063.2,-1308.9,-568.2,-835.8,696.9,700.8,-9,-17.7,-303.3,-611.4,-16.5,-588.9,152.7,-703.8
145.4928,513.3,-1490.7,-724.8,1406.4,1731,-593.1,498.3,-246.6,-3556.8,-794.7,-1072.5,-1316.4,-572.1,-840.3,696.3,696.9,-8.7,-18,-318,-612.3,-16.5,-596.4,150.9,-708
145.4961,527.1,-1476.6,-709.5,1431.9,1749.9,-578.7,509.1,-230.1,-3112.2,-774.6,-1058.4,-1297.2,-579.6,-825.9,707.4,702.9,-9,-18.3,-301.2,-592.2,-15.9,-580.5,165.9,-690.9
145.4994,516.3,-1480.8,-710.1,1421.7,1730.1,-585.9,510.3,-234.6,-3853.2,-771.9,-1064.1,-1305.6,-579,-829.2,701.4,696,-8.4,-18,-303,-592.2,-16.8,-577.5,149.4,-699.3
145.5028,528,-1477.5,-705,1410.3,1730.7,-581.7,514.2,-225.3,-4816.5,-765,-1067.4,-1308.6,-576.3,-819.6,712.8,705.6,-9,-18.6,-307.5,-612.9,-16.5,-571.2,158.4,-689.4
145.5061,529.5,-1469.1,-707.7,1409.4,1729.5,-576.3,521.1,-224.4,-5038.8,-767.7,-1054.2,-1306.8,-565.2,-818.7,708.9,707.1,-9,-18.6,-300.9,-611.7,-16.2,-574.5,166.2,-692.1
145.5094,528.9,-1475.7,-705,1413,1730.7,-572.4,522.3,-228.9,-4446,-771.3,-1058.1,-1310.4,-565.2,-827.1,718.2,717,-9,-18.3,-309.6,-610.2,-16.2,-572.1,169.5,-688.2
145.5128,514.5,-1488,-725.4,1408.8,1739.7,-581.4,520.2,-246.9,-3556.8,-789.3,-1078.5,-1318.8,-559.2,-843,707.4,722.4,-9,-18.6,-312.3,-627,-16.2,-594.6,157.2,-703.8
145.5161,512.1,-1478.1,-720,1415.4,1737.6,-580.5,510,-245.1,-3334.5,-784.8,-1081.8,-1318.2,-588.6,-843.6,702,708.6,-8.4,-18,-308.4,-618.3,-15.9,-587.4,153,-709.8
145.5194,527.1,-1467.3,-708.9,1420.5,1729.5,-574.5,517.5,-235.2,-3779.1,-766.8,-1064.7,-1296.3,-563.4,-825.6,707.7,702.6,-9,-18.3,-295.2,-598.2,-16.2,-585.9,145.2,-692.1
145.5228,523.2,-1466.1,-711.3,1409.1,1717.8,-573.3,517.2,-239.7,-5038.8,-771.3,-1062.3,-1306.8,-579.3,-831.3,706.5,703.2,-8.4,-18,-297,-616.8,-15.9,-582.9,140.1,-696
145.5261,529.5,-1466.4,-712.2,1402.8,1718.4,-577.2,515.4,-235.5,-4964.7,-779.4,-1067.7,-1304.1,-568.2,-830.7,713.1,713.7,-9.6,-18.6,-294,-613.5,-16.2,-585.6,150.3,-700.5
145.5294,510.3,-1484.1,-726.6,1396.5,1720.5,-583.2,510.6,-247.8,-4371.9,-796.2,-1072.5,-1308.9,-599.4,-852.9,703.5,700.2,-9,-17.7,-309.3,-633.9,-16.2,-602.4,141,-705.3
145.5328,512.7,-1475.4,-721.5,1416.3,1741.2,-573.3,514.8,-237.3,-3408.6,-785.1,-1068.6,-1318.2,-588.3,-848.7,697.5,707.7,-8.7,-18.3,-303.6,-607.2,-16.2,-589.2,157.2,-690
145.5361,513.3,-1478.4,-721.8,1421.1,1743.9,-573.6,513.3,-245.1,-3334.5,-785.7,-1067.1,-1314.6,-575.1,-846.3,699.9,704.1,-8.7,-18.3,-298.2,-603.6,-16.5,-590.7,153,-703.5
145.5394,525,-1464.3,-716.1,1430.4,1739.1,-570.3,526.5,-231.9,-3853.2,-780.3,-1059.9,-1293.6,-574.8,-841.2,708.6,722.1,-8.7,-18.3,-297.6,-603,-16.2,-578.7,166.2,-690
145.5428,524.4,-1468.5,-716.4,1405.5,1710.9,-574.8,524.7,-237,-4816.5,-780.3,-1065.6,-1310.7,-577.5,-836.4,718.5,727.2,-8.7,-18.3,-300.3,-606.6,-15.9,-583.2,165.6,-703.8
145.5461,519.3,-1480.5,-721.2,1400.1,1713.3,-578.1,526.8,-240.3,-4964.7,-779.1,-1055.4,-1303.2,-577.2,-839.7,716.1,725.4,-8.7,-18,-297,-610.2,-16.5,-586.8,165.9,-703.5
145.5494,514.2,-1486.5,-725.7,1406.4,1723.2,-581.7,526.5,-245.7,-4520.1,-786.9,-1049.7,-1286.7,-585,-846,713.1,729.6,-9,-18.3,-296.1,-599.4,-16.2,-592.5,172.5,-709.5
145.5528,503.7,-1495.5,-732.9,1409.1,1721.7,-597.6,512.4,-255.6,-3408.6,-806.1,-1060.8,-1300.8,-590.1,-853.5,712.5,722.4,-9,-18.3,-304.2,-606.6,-15.9,-606.3,152.1,-725.4
145.5561,522.3,-1473,-706.5,1439.4,1750.8,-576.6,525.3,-237.9,-3186.3,-783.6,-1036.2,-1275.6,-572.4,-831.3,720.6,727.8,-8.7,-18.3,-266.1,-580.2,-16.2,-586.2,153.9,-689.1
145.5594,522,-1474.8,-703.2,1435.8,1751.7,-579.3,525.3,-239.1,-3705,-783.3,-1023.3,-1254.9,-570.6,-831.3,720.3,718.8,-8.4,-18.6,-264,-572.1,-15.9,-584.7,157.2,-696
145.5628,531.6,-1459.5,-683.1,1446.3,1754.1,-564.9,541.8,-225.6,-4668.3,-764.4,-999.6,-1239.6,-567.6,-817.8,723.6,741.3,-8.4,-18,-244.2,-546.3,-15.9,-564.3,180.6,-690.9
145.5661,528.9,-1456.8,-681.9,1441.8,1745.1,-571.2,537.9,-230.4,-4964.7,-765,-993.6,-1221.9,-562.2,-822.3,719.7,739.5,-9,-17.4,-231.3,-555.9,-15.9,-566.7,174,-685.5
145.5694,515.4,-1473,-690.6,1432.8,1747.2,-582.9,521.4,-247.8,-4520.1,-772.5,-997.2,-1238.1,-564.6,-840.6,706.8,724.2,-8.7,-18,-228.3,-549.9,-15.9,-579,159,-691.8
145.5728,516.3,-1474.8,-691.2,1451.1,1768.5,-581.7,523.2,-241.8,-3408.6,-769.5,-991.5,-1222.2,-562.5,-838.8,699.9,711.3,-9,-18.3,-227.7,-532.2,-16.2,-572.7,163.8,-687.6
145.5761,522.3,-1470,-690.3,1457.7,1766.7,-582.6,525.9,-235.5,-3260.4,-781.8,-993.9,-1231.8,-562.2,-834,707.4,714,-9,-18.3,-249,-532.5,-16.2,-589.8,172.2,-697.8
145.5794,531.9,-1458.6,-675.6,1467.9,1761,-586.2,528.3,-228.6,-3853.2,-772.8,-979.5,-1224.9,-559.2,-822.9,710.4,707.7,-9,-18.3,-240.9,-541.2,-15.9,-580.5,165.9,-688.5
145.5828,525,-1465.5,-680.1,1445.4,1750.2,-585.3,519.6,-230.7,-4742.4,-768.9,-986.1,-1222.8,-555,-825.3,710.1,709.8,-9,-18.3,-228,-555,-16.2,-574.2,151.8,-681.3
145.5861,520.8,-1468.8,-691.8,1431.3,1742.7,-587.4,518.7,-234.9,-5038.8,-780,-970.2,-1203.9,-546.6,-832.2,703.8,714.6,-8.7,-18.3,-224.7,-517.2,-16.2,-579.3,159.3,-680.7
