Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
379.8428,925.5,-347.1,284.4,1270.8,-1380.3,77.1,955.5,-68.1,-2223,317.1,219.6,-15.9,102,259.2,-1512.3,1195.5,-8.7,-17.4,150.6,597,-15.9,507.6,1090.2,-314.1
379.8461,930.6,-333.3,295.2,1272.6,-1371,81.3,960.6,-64.2,-3038.1,316.2,207,-32.7,102.9,266.1,-1506,1198.2,-9,-17.7,153.3,574.2,-16.2,512.7,1090.5,-305.1
379.8494,927,-349.5,275.7,1256.1,-1378.8,76.5,955.5,-71.7,-2964,318,204,-14.1,165,261.6,-1502.7,1197.9,-9.3,-16.5,159.9,564.3,-16.2,508.5,1086.6,-306.9
379.8528,921.3,-343.5,269.4,1251.6,-1381.5,71.4,957.6,-77.7,-2445.3,312.3,198,-46.8,111.9,252,-1498.5,1205.7,-9,-17.7,146.1,523.8,-15.9,502.2,1091.1,-304.8
379.8561,908.1,-361.5,241.8,1234.2,-1392.3,53.4,945,-101.7,-1556.1,285.3,171.9,-66.9,101.4,239.7,-1502.4,1202.4,-9,-17.4,120.3,522.3,-15.9,480,1075.8,-318.6
379.8594,926.4,-337.2,273.6,1263.6,-1375.8,68.4,950.7,-84,-1556.1,311.4,209.7,-46.5,132.6,254.1,-1502.1,1203.6,-8.7,-17.7,151.2,571.5,-16.2,498.9,1083.6,-315.3
379.8628,928.2,-333.9,285,1268.7,-1368.9,71.4,951,-83.1,-2074.8,312.6,204.9,19.2,111.9,267,-1495.5,1209,-8.7,-17.4,109.5,590.1,-15.6,504.9,1084.5,-305.7
379.8661,928.8,-343.5,262.8,1248.6,-1390.8,63.6,939,-93.9,-2964,313.5,208.2,-36,124.8,273.3,-1495.2,1191.6,-8.7,-17.7,133.5,537.6,-15.9,497.1,1077.3,-307.5
379.8694,927.6,-340.5,255.9,1248.3,-1392,68.1,948.3,-93,-2741.7,319.5,205.2,-62.4,132,269.7,-1495.2,1218,-9,-17.7,178.5,528,-15.9,502.2,1093.5,-306.6
379.8728,930,-330,280.2,1263,-1374.3,71.7,948.6,-86.1,-2519.4,326.1,219,-27.6,131.1,263.7,-1503.9,1205.1,-9,-17.7,149.7,545.7,-15.9,511.8,1096.8,-287.4
379.8761,929.7,-320.4,295.8,1280.4,-1338,80.1,950.7,-82.5,-1630.2,322.2,226.2,-35.1,127.8,266.4,-1498.8,1201.5,-9,-17.1,177.3,526.5,-15.9,511.2,1089.9,-289.2
379.8794,929.7,-328.5,289.8,1276.2,-1360.5,68.7,957.6,-85.5,-1407.9,319.5,217.8,-21.6,129,263.4,-1494.9,1230,-8.7,-17.7,131.4,478.2,-15.9,511.2,1105.2,-277.5
379.8828,933.3,-323.4,281.4,1275.6,-1373.1,74.1,959.4,-77.4,-2074.8,333.3,208.5,-30.6,122.1,268.8,-1494,1222.5,-9.3,-17.1,167.7,605.4,-15.9,522,1094.4,-290.4
379.8861,939,-321.9,288,1269.6,-1389.6,82.2,964.8,-71.1,-2889.9,338.7,211.2,20.4,135.6,267.9,-1490.1,1212,-8.4,-17.4,160.2,614.1,-15.9,524.1,1100.7,-291.3
379.8894,928.2,-332.1,267.3,1255.5,-1401.9,74.1,958.8,-78.3,-2889.9,329.7,207.3,-33,106.8,268.8,-1491,1214.4,-9.3,-17.4,182.4,571.2,-16.2,508.5,1090.8,-297.6
379.8928,923.4,-336,269.7,1255.8,-1386.6,70.8,953.1,-82.8,-2445.3,324.6,216,-26.1,115.8,265.5,-1495.2,1216.5,-8.4,-17.1,156.6,519.6,-15.9,505.2,1080.3,-296.7
379.8961,920.4,-335.4,271.8,1267.5,-1380.3,73.8,949.8,-84.3,-1630.2,315.9,225.3,-29.4,107.7,253.5,-1501.2,1213.2,-9,-17.7,168.9,568.2,-16.2,500.4,1087.2,-292.2
379.8994,927.9,-331.2,279.3,1271.1,-1380.3,81.3,961.8,-79.8,-1407.9,320.7,218.7,6.9,116.1,269.7,-1485.9,1227,-8.7,-17.4,149.4,590.1,-15.6,506.1,1095.6,-292.5
379.9028,928.8,-336.9,268.8,1266.6,-1374,86.7,969.6,-70.8,-2148.9,330,194.7,-13.2,150.6,270.6,-1495.2,1227,-8.7,-17.4,124.5,563.1,-15.6,507,1102.2,-293.7
379.9061,933.6,-324.9,288.3,1270.8,-1368,96.3,977.7,-59.7,-2964,339.9,213,-33,164.4,270,-1485.3,1241.1,-8.7,-17.4,150.3,585.6,-15.9,522.3,1110.3,-286.2
379.9094,921.3,-335.7,259.8,1250.4,-1390.2,76.5,962.7,-79.5,-2815.8,313.5,206.4,-28.5,107.7,250.5,-1490.1,1236,-9,-17.7,148.5,552.9,-15.9,504,1098.6,-306
379.9128,919.8,-349.8,251.4,1241.4,-1394.7,72.6,965.4,-85.8,-2445.3,317.1,201.6,-40.8,130.8,245.1,-1488.3,1249.5,-8.7,-17.7,130.5,544.2,-16.2,496.5,1106.1,-305.7
379.9161,911.1,-356.4,257.4,1250.1,-1377.3,66.6,956.1,-88.5,-1630.2,309.3,180.9,-45.9,107.4,240.6,-1492.8,1242.6,-9,-17.4,121.2,521.7,-15.6,493.8,1103.4,-299.4
379.9194,912.9,-355.2,258,1261.5,-1376.1,71.7,961.5,-84.9,-1482,305.4,205.8,-29.4,135.9,236.4,-1486.2,1247.1,-8.4,-17.7,146.1,547.8,-15.9,493.2,1111.8,-287.7
379.9228,918,-348.6,272.4,1274.7,-1362,81.3,964.2,-77.7,-2000.7,316.5,191.1,-24.3,122.4,249,-1494.6,1236,-9,-17.7,133.2,552.3,-15.9,507.6,1109.7,-290.1
379.9261,932.4,-333.9,299.4,1287.9,-1361.4,97.8,972.9,-60,-2889.9,342.3,213.9,-0.3,120.9,262.8,-1488.9,1221.6,-8.7,-17.1,163.2,574.8,-15.6,538.8,1107.3,-282.3
379.9294,929.4,-339.9,284.1,1281.6,-1361.7,94.5,973.2,-62.4,-2741.7,338.7,233.1,-25.8,140.4,266.1,-1486.2,1227,-8.7,-17.4,165,590.4,-15.9,531.9,1119.9,-281.7
379.9328,925.8,-339.3,281.7,1278,-1359.3,90,968.1,-69,-2445.3,323.7,236.1,9.3,99.6,265.2,-1478.7,1233,-8.1,-17.4,180.3,551.7,-15.9,521.1,1119.6,-282.9
379.9361,929.1,-338.1,285.9,1285.5,-1354.8,95.1,970.8,-66.9,-1704.3,330.9,226.8,-3.9,127.5,277.5,-1490.7,1228.8,-8.4,-17.1,162,588.6,-15.6,517.5,1116,-281.1
379.9394,931.8,-327,303.9,1298.7,-1341.6,96.6,973.8,-61.8,-1482,331.8,232.8,-11.1,120.6,273.3,-1498.5,1222.2,-9,-17.4,158.4,571.2,-15.9,531.3,1109.7,-266.7
379.9428,932.1,-321.6,299.7,1292.7,-1345.5,96.9,972,-66.6,-2148.9,332.1,211.2,-41.4,101.1,264.3,-1500.9,1224.6,-9,-17.4,142.5,539.7,-16.2,528.9,1116,-270.6
379.9461,939.6,-320.4,293.4,1286.4,-1354.2,94.5,977.4,-63.6,-2815.8,343.2,227.7,13.5,132.6,267.9,-1492.2,1230.9,-8.7,-17.4,150.6,589.8,-15.6,536.1,1118.4,-253.8
379.9494,946.8,-307.8,302.1,1290,-1364.4,102.6,974.7,-59.7,-2964,354,244.2,8.4,150.3,276.6,-1491,1222.5,-8.7,-17.4,165.3,612.6,-16.2,548.1,1116.6,-266.7
379.9528,935.1,-311.4,294.9,1286.4,-1359.9,87.6,967.8,-69.9,-2445.3,339.3,225.6,0.3,128.4,272.4,-1492.2,1231.2,-9,-17.1,153.9,582.6,-15.9,528.3,1116.3,-278.7
379.9561,935.4,-315,287.1,1292.7,-1359.9,87.6,965.4,-71.1,-1630.2,331.8,226.8,8.1,132.6,273.6,-1493.7,1232.4,-9,-17.7,161.1,595.8,-15.9,522.6,1111.8,-300
379.9594,943.5,-306.6,297.9,1298.1,-1347.6,85.5,972,-69.9,-1333.8,338.4,229.2,23.7,144,283.2,-1483.2,1241.7,-9,-17.1,161.4,589.5,-15.9,528.9,1115.7,-271.8
379.9628,936.9,-314.1,291,1295.7,-1349.1,84.6,959.4,-74.1,-2000.7,331.8,219.6,-20.4,135.6,282,-1493.1,1222.2,-8.7,-17.1,165.6,581.1,-16.2,523.8,1104.6,-268.2
379.9661,944.1,-305.4,318.3,1297.8,-1353.9,95.1,969.6,-58.8,-2964,345,223.8,12.3,148.5,289.5,-1495.8,1222.8,-8.7,-17.7,164.1,593.1,-16.2,540.3,1103.7,-276.3
379.9694,941.7,-307.2,301.8,1290,-1359.3,101.7,970.5,-60.9,-2889.9,344.1,242.4,29.7,138.6,289.2,-1494.6,1223.1,-8.7,-17.4,170.1,588.6,-15.9,540.9,1107.9,-273.6
379.9728,935.4,-313.5,287.4,1292.1,-1343.1,100.8,967.5,-66,-2445.3,343.2,247.2,-1.2,148.2,272.4,-1494.3,1230.6,-8.7,-17.7,176.4,591.6,-15.3,532.2,1110.3,-278.7
379.9761,934.8,-314.1,305.4,1300.5,-1347.6,97.2,972.6,-71.1,-1630.2,334.2,236.4,-3,129,271.8,-1483.2,1237.5,-8.4,-17.4,133.5,583.8,-15.3,519,1118.7,-277.2
379.9794,936.3,-309.3,313.5,1308.3,-1335.6,103.5,969.3,-66,-1482,335.7,226.8,0,129.6,277.5,-1487.4,1223.4,-8.7,-17.4,174.9,603,-15.9,534,1108.5,-276
379.9828,933,-313.2,297.9,1307.7,-1334.4,103.2,972,-63.9,-2148.9,336.3,226.8,-8.1,130.8,279.3,-1483.5,1232.7,-8.7,-17.4,179.1,588.9,-15.9,530.1,1118.4,-264.3
379.9861,933.9,-310.8,290.4,1292.7,-1357.8,103.2,974.7,-60,-2889.9,338.1,226.2,-2.4,118.5,285.9,-1479.9,1236.6,-8.7,-17.7,141.6,563.4,-16.2,530.7,1116.6,-244.2
379.9894,934.5,-318.9,288,1289.7,-1362.3,107.4,973.2,-65.7,-2964,334.8,228.3,1.8,148.5,290.1,-1477.2,1239.6,-9.3,-17.7,165.6,520.2,-16.2,532.5,1113.6,-267
379.9928,933,-314.4,289.8,1292.1,-1358.7,107.4,968.4,-62.7,-2297.1,333,218.7,-36.3,98.4,283.8,-1485.6,1238.1,-9,-17.1,116.7,606,-15.6,523.8,1111.5,-264.3
379.9961,919.2,-338.1,270.3,1281,-1372.5,89.1,964.5,-79.2,-1630.2,316.2,186.3,2.1,119.4,276.3,-1480.5,1253.4,-8.7,-17.4,128.1,551.4,-15.6,511.5,1121.4,-279.6
379.9994,928.8,-322.8,286.5,1299.6,-1353.9,101.4,973.5,-65.1,-1556.1,325.5,226.5,-0.6,120.3,281.1,-1482.9,1256.4,-8.7,-17.1,177,599.1,-15.9,517.5,1130.1,-287.4
380.0028,924.9,-333.3,272.4,1289.1,-1364.1,91.5,969.3,-73.2,-2000.7,323.7,210,-21.9,130.5,282.6,-1485,1245,-9,-17.1,150.6,533.4,-15.9,522.3,1118.4,-285.6
380.0061,938.1,-318.9,298.8,1303.8,-1359.6,106.5,977.4,-57.9,-2889.9,349.8,246,3.6,137.7,291.3,-1501.8,1227.6,-8.7,-17.4,194.7,597.6,-15.9,542.7,1124.1,-261
380.0094,932.1,-323.4,297.9,1303.2,-1354.5,102.9,971.1,-55.8,-2964,351.9,232.8,-12.6,137.1,287.4,-1502.4,1216.2,-8.7,-17.7,173.7,592.2,-16.2,540.3,1122.3,-258.9
380.0128,933.3,-328.8,294,1296,-1362.3,96,978,-64.8,-2445.3,339,226.5,-7.8,135.9,285.3,-1490.7,1240.8,-9,-17.1,165.9,592.2,-15.9,531.6,1126.5,-264.9
380.0161,917.1,-339.6,293.7,1298.7,-1365.6,92.4,967.5,-77.1,-1482,329.4,230.4,-49.8,96.9,271.2,-1501.2,1231.8,-9.3,-17.4,159.9,601.2,-16.2,525.9,1116.3,-266.7
380.0194,929.4,-327,307.8,1319.7,-1339.2,107.1,975.6,-60.9,-1482,345.9,240,30.6,133.5,282,-1497.9,1227.9,-8.7,-17.7,156,611.1,-16.2,544.2,1121.1,-247.8
380.0228,937.5,-308.1,308.4,1320,-1346.4,111.9,985.5,-55.2,-2000.7,356.7,240.3,16.5,149.7,285.9,-1491.6,1227,-8.7,-17.4,144,558.3,-15.3,558.6,1120.8,-256.5
380.0261,938.4,-303.3,309,1306.5,-1367.7,111,984.3,-55.5,-2889.9,354,235.5,7.8,149.1,286.8,-1500.3,1233.6,-8.4,-17.1,138.9,600.6,-16.2,555.9,1128.3,-250.8
380.0294,934.2,-309,307.2,1296,-1368.3,110.4,981,-60,-2889.9,353.1,236.1,27.6,132.9,293.4,-1499.1,1234.5,-8.4,-17.4,154.2,609.3,-16.2,551.1,1131.6,-255
380.0328,924.3,-320.1,293.1,1290,-1377.3,100.5,975,-73.8,-2445.3,339,227.7,-9.3,129.9,280.2,-1510.2,1238.1,-8.7,-17.1,171.6,563.7,-15.9,537.9,1126.5,-280.2
