Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
175.76,822.6,-2347.8,-3646.2,-1780.2,-2724.9,-1211.4,-414.3,-495.9,1185.6,-1164.3,736.2,2440.2,-2678.4,-114.3,-1762.8,-1887.6,-13.5,3,9516,-3085.2,-18.6,-1134.6,-2170.5,-137.7
175.7633,817.2,-2346,-3648.6,-1781.4,-2732.1,-1216.2,-422.1,-502.8,370.5,-1155.3,737.7,2468.7,-2664.9,-115.8,-1772.7,-1895.1,-13.2,3.6,9483.6,-3097.8,-19.2,-1139.4,-2182.8,-143.1
175.7667,823.5,-2339.4,-3634.8,-1778.4,-2722.2,-1206.3,-418.2,-495,-444.6,-1162.8,746.4,2445.3,-2673.3,-103.2,-1769.7,-1894.2,-13.5,3.6,9446.7,-3091.2,-18.9,-1137.6,-2194.5,-133.5
175.77,819.3,-2344.2,-3631.8,-1781.1,-2724.9,-1209.3,-427.5,-495.6,-296.4,-1167.6,730.8,2463.6,-2658,-116.7,-1775.4,-1898.4,-13.2,3.3,9417,-3087.3,-19.2,-1125.3,-2190.3,-140.4
175.7733,826.2,-2343.9,-3645,-1783.5,-2723.7,-1207.2,-431.4,-494.7,1259.7,-1155.9,729.9,2469.6,-2662.8,-105.9,-1785,-1904.1,-13.5,3,9497.4,-3078.3,-18.9,-1151.7,-2182.8,-147
175.7767,822,-2361.3,-3655.5,-1789.5,-2723.7,-1208.4,-432.9,-504,1704.3,-1162.8,715.2,2422.2,-2708.4,-105.9,-1779.6,-1905.3,-13.2,3.6,9506.4,-3084.3,-19.2,-1143.9,-2183.1,-151.8
175.78,822.6,-2349.6,-3647.7,-1783.8,-2709.6,-1198.8,-425.1,-495.9,1111.5,-1157.1,723.6,2418.9,-2695.5,-105.3,-1762.5,-1901.7,-13.5,3.3,9508.8,-3085.5,-19.2,-1131.9,-2171.1,-140.7
175.7833,823.2,-2347.5,-3647.1,-1777.8,-2706,-1204.5,-426,-500.1,370.5,-1158.9,726.3,2433.9,-2687.7,-105,-1769.1,-1904.4,-13.5,3.3,9497.1,-3093,-19.2,-1131.3,-2177.4,-137.4
175.7867,822.9,-2341.5,-3637.8,-1773.3,-2707.8,-1200.9,-424.8,-490.2,-444.6,-1150.8,738,2435.7,-2674.5,-105.3,-1763.4,-1899,-13.2,3.3,9461.7,-3087.9,-19.8,-1133.7,-2183.4,-138.6
175.79,827.1,-2340.9,-3633.9,-1772.7,-2709.3,-1196.7,-419.1,-492.6,-444.6,-1150.2,742.5,2437.5,-2678.7,-101.1,-1770,-1890.6,-12.9,3.6,9451.5,-3093.6,-19.2,-1137.9,-2169.3,-131.4
175.7933,824.4,-2337.6,-3628.8,-1773,-2706,-1196.7,-419.7,-490.2,1111.5,-1156.5,756.3,2430.9,-2667.3,-112.2,-1764.9,-1895.1,-12.9,3.3,9501.3,-3092.4,-18.9,-1143.6,-2184.3,-137.4
175.7967,816.6,-2349.3,-3636.6,-1773.6,-2716.8,-1199.7,-422.1,-496.2,1630.2,-1159.5,744.3,2440.2,-2710.2,-113.1,-1770.3,-1899,-13.2,3.3,9498.6,-3084.9,-19.5,-1134.6,-2178,-144.3
175.8,823.5,-2343.3,-3641.4,-1776.3,-2714.7,-1208.7,-422.7,-492,1185.6,-1169.1,718.5,2433.9,-2674.2,-104.4,-1766.7,-1892.1,-13.2,3.6,9499.2,-3087.3,-19.2,-1135.2,-2174.4,-144.6
175.8033,825,-2346.9,-3645.3,-1783.5,-2715.3,-1208.7,-425.7,-496.5,444.6,-1155.9,714,2423.7,-2669.4,-103.2,-1770.3,-1895.1,-13.5,3,9492,-3111,-19.2,-1141.5,-2186.1,-141.6
175.8067,837.9,-2340.9,-3641.4,-1779.3,-2713.5,-1204.2,-426.3,-489.3,-518.7,-1162.8,724.5,2415.6,-2660.4,-86.7,-1799.4,-1901.1,-12.9,3.3,9443.7,-3102.3,-19.5,-1135.5,-2167.8,-128.4
175.81,837.6,-2334.9,-3630.9,-1775.1,-2709.9,-1209.3,-432.3,-485.4,-444.6,-1153.2,727.8,2438.4,-2650.5,-96.3,-1775.7,-1897.5,-13.2,3,9432,-3092.1,-18.9,-1142.4,-2167.2,-132.9
175.8133,816.6,-2349.9,-3641.7,-1782.9,-2710.8,-1212,-441.6,-500.1,1185.6,-1174.8,730.8,2424.3,-2678.1,-113.1,-1766.4,-1902.6,-13.2,3.3,9459.9,-3088.8,-19.2,-1146,-2177.4,-138
175.8167,834.9,-2339.7,-3636,-1780.2,-2709,-1208.4,-444.3,-496.8,1704.3,-1160.1,725.7,2412,-2681.7,-109.5,-1784.4,-1904.7,-12.9,3.6,9441.3,-3110.4,-19.2,-1142.4,-2198.1,-143.4
175.82,821.4,-2344.8,-3633.9,-1771.2,-2702.4,-1201.2,-441.9,-492,1037.4,-1155,727.8,2440.5,-2694.9,-119.1,-1774.2,-1905,-13.2,3,9488.7,-3096.6,-19.2,-1158.6,-2197.5,-131.7
175.8233,823.2,-2333.1,-3636.3,-1770.3,-2696.1,-1200.3,-438.6,-487.5,518.7,-1162.8,722.4,2442.3,-2659.2,-110.7,-1770,-1898.1,-12.9,3.6,9493.8,-3109.2,-18.9,-1135.2,-2162.1,-128.7
175.8267,828,-2337.9,-3639.9,-1773,-2704.5,-1196.1,-442.5,-487.2,-518.7,-1159.2,714,2422.2,-2670,-103.8,-1768.2,-1895.7,-13.2,3.6,9414.3,-3107.4,-18.9,-1139.7,-2166.6,-132.3
175.83,831.3,-2338.8,-3638.4,-1785.3,-2706.9,-1197.3,-438.6,-486.6,-296.4,-1157.7,721.2,2396.4,-2670.6,-95.1,-1768.8,-1896.3,-13.2,3.6,9427.5,-3099.6,-18.6,-1140.3,-2168.4,-136.2
175.8333,834.3,-2341.2,-3632.4,-1783.5,-2707.5,-1200.3,-442.5,-486.3,1037.4,-1166.7,715.8,2395.8,-2680.2,-94.5,-1777.5,-1901.1,-13.5,3.9,9429.3,-3095.7,-18.9,-1147.5,-2176.2,-146.1
175.8367,824.7,-2349,-3635.7,-1787.4,-2705.7,-1198.2,-436.8,-488.4,1704.3,-1159.2,723,2397.3,-2679.3,-104.1,-1772.1,-1899,-12.9,3.9,9461.1,-3102.3,-19.2,-1142.1,-2184,-142.2
175.84,828.6,-2340.3,-3626.1,-1774.8,-2692.8,-1188.6,-431.1,-481.8,1111.5,-1155,719.4,2406.9,-2667.6,-92.4,-1767.6,-1890.6,-12.9,2.7,9478.5,-3095.7,-18.9,-1135.8,-2173.8,-135
175.8433,826.2,-2339.7,-3627.6,-1776.3,-2694.9,-1200.9,-434.1,-484.2,518.7,-1160.1,716.7,2402.1,-2665.2,-96.9,-1767.9,-1891.5,-13.5,3.3,9419.7,-3107.4,-18.9,-1131,-2178,-128.4
175.8467,825.9,-2337.3,-3622.2,-1770.9,-2693.4,-1189.8,-431.4,-479.7,-666.9,-1159.2,729.6,2394.3,-2673.6,-96.9,-1769.7,-1890,-12.9,3.6,9403.8,-3110.4,-18.6,-1131,-2172,-127.5
175.85,825.6,-2338.8,-3620.1,-1771.8,-2699.4,-1189.2,-429,-480,-518.7,-1147.5,731.7,2415,-2669.7,-97.8,-1764.9,-1881.9,-13.5,3.9,9395.7,-3098.1,-18.9,-1128.6,-2166.6,-123.9
175.8533,827.4,-2336.1,-3624,-1772.1,-2694,-1185.3,-423.9,-478.5,1111.5,-1156.8,726.9,2406.6,-2651.7,-107.4,-1769.1,-1887.6,-13.2,3.6,9429.6,-3104.1,-19.2,-1137,-2162.4,-127.2
175.8567,825.6,-2338.2,-3632.1,-1776,-2693.4,-1192.8,-433.2,-482.7,1556.1,-1155,716.7,2404.8,-2652.9,-105,-1768.2,-1884,-12.9,3.3,9429,-3102.6,-18.9,-1143.3,-2179.8,-130.5
175.86,832.5,-2341.2,-3636.3,-1776.3,-2694.3,-1183.2,-433.5,-483.3,1111.5,-1160.1,703.2,2399.7,-2687.7,-91.8,-1770.9,-1888.5,-12.9,3.3,9428.4,-3104.1,-19.2,-1138.2,-2176.5,-122.4
175.8633,831.9,-2341.2,-3629.1,-1772.4,-2691,-1184.4,-434.4,-482.1,370.5,-1159.8,707.7,2396.4,-2673.9,-93,-1771.8,-1890.3,-13.5,3.6,9413.4,-3097.2,-19.2,-1137.9,-2204.7,-120.3
175.8667,833.1,-2339.1,-3631.5,-1781.7,-2699.1,-1185.6,-440.4,-484.8,-444.6,-1171.5,708.6,2403,-2679.9,-95.7,-1778.4,-1894.5,-13.2,3.6,9374.1,-3113.4,-18.9,-1140.9,-2191.8,-126
175.87,824.1,-2342.7,-3633,-1789.8,-2705.1,-1193.1,-439.5,-489.3,-370.5,-1166.4,708,2394.3,-2693.1,-108.3,-1769.7,-1895.4,-12.9,3.6,9350.7,-3118.5,-18.9,-1149.9,-2175.9,-136.5
175.8733,815.4,-2340,-3636.6,-1791.6,-2711.7,-1200.3,-434.7,-490.8,1037.4,-1164.3,710.4,2370.6,-2677.8,-120.9,-1771.5,-1898.1,-13.2,3.3,9401.4,-3120.9,-19.2,-1138.2,-2180.1,-138.3
175.8767,831,-2341.2,-3633,-1786.2,-2710.2,-1196.1,-434.7,-485.4,1704.3,-1153.5,702.6,2376.3,-2682.9,-105,-1798.2,-1890.6,-12.9,3.3,9414.3,-3116.7,-18.9,-1146.3,-2186.7,-139.5
175.88,813.9,-2349.3,-3642.3,-1790.4,-2715.3,-1203.6,-443.4,-494.1,1037.4,-1159.2,700.8,2374.2,-2670.3,-114.9,-1768.2,-1899.6,-13.5,4.2,9389.7,-3132.9,-18.9,-1142.4,-2196.6,-155.1
175.8833,822.9,-2343.6,-3635.7,-1779.6,-2703,-1197.6,-437.1,-488.7,370.5,-1170,717.9,2387.1,-2658,-98.7,-1766.1,-1889.1,-13.2,3.3,9384.9,-3126.3,-19.2,-1142.7,-2187.9,-142.8
175.8867,827.1,-2345.4,-3635.7,-1780.8,-2697,-1200.3,-441,-483,-592.8,-1155.9,706.8,2366.7,-2668.2,-105,-1779.9,-1886.4,-13.5,3.9,9354,-3120.6,-19.2,-1143,-2190.3,-147
175.89,819.3,-2352.6,-3641.7,-1791.3,-2710.8,-1209.9,-446.1,-489.6,-518.7,-1171.5,702.9,2363.7,-2680.2,-115.5,-1774.2,-1893.3,-13.2,3.6,9320.1,-3123.3,-19.2,-1148.1,-2194.2,-145.2
175.8933,813.6,-2352.6,-3644.7,-1795.2,-2707.2,-1212.3,-441.9,-484.8,1037.4,-1176.3,687.3,2369.7,-2685.6,-119.7,-1762.8,-1892.4,-13.2,3.6,9387,-3121.2,-19.5,-1155.9,-2193.9,-142.2
175.8967,816.9,-2347.2,-3638.4,-1788.3,-2713.8,-1214.1,-443.7,-490.8,1630.2,-1161.3,694.8,2353.2,-2672.4,-119.1,-1767.3,-1893.3,-13.2,3.3,9385.2,-3119.1,-18.9,-1153.2,-2198.4,-138
175.9,819.9,-2350.2,-3633,-1779,-2700.6,-1208.4,-436.5,-479.7,1037.4,-1157.7,704.1,2359.5,-2682.6,-109.8,-1761.3,-1887.3,-13.2,3.3,9380.1,-3114.3,-19.5,-1141.8,-2198.1,-136.5
175.9033,820.8,-2337,-3629.1,-1768.5,-2697.3,-1204.2,-433.2,-477.6,222.3,-1169.7,705.9,2348.7,-2653.5,-109.2,-1765.5,-1886.1,-12.9,3.6,9354.9,-3119.1,-19.5,-1149.9,-2192.1,-135.3
175.9067,821.1,-2334.3,-3623.4,-1766.4,-2691.6,-1199.7,-428.1,-469.2,-592.8,-1152.6,707.1,2391.9,-2669.7,-93.6,-1759.5,-1882.8,-12.9,3.3,9334.5,-3127.5,-18.9,-1144.2,-2180.4,-130.2
175.91,820.8,-2336.7,-3626.4,-1771.2,-2699.4,-1199.7,-428.4,-479.4,-444.6,-1161.9,715.8,2370,-2663.7,-102.6,-1764,-1883.7,-12.9,3.6,9307.2,-3123.6,-19.2,-1131.9,-2189.7,-135.3
175.9133,825,-2340.3,-3626.4,-1773.6,-2697.9,-1203.3,-429,-477.6,1037.4,-1153.8,708,2360.4,-2670.9,-101.4,-1766.1,-1881.9,-12.9,3,9350.7,-3119.4,-19.5,-1139.4,-2198.7,-132
175.9167,813.9,-2346.6,-3631.2,-1776.3,-2707.2,-1200.9,-432,-485.7,1704.3,-1167.3,691.5,2363.4,-2684.1,-115.8,-1765.5,-1883.7,-13.2,3.3,9332.4,-3117.3,-19.5,-1158.3,-2196.3,-126.6
175.92,816.3,-2345.1,-3632.4,-1775.1,-2700.3,-1202.7,-435,-483.9,1185.6,-1164.6,692.7,2360.7,-2677.5,-106.5,-1768.8,-1880.7,-12.9,3.6,9352.5,-3119.1,-19.5,-1133.4,-2200.8,-130.2
175.9233,813.6,-2343.6,-3636.6,-1774.8,-2699.4,-1203.3,-439.8,-486.3,444.6,-1160.4,696,2345.1,-2676.6,-116.1,-1768.5,-1884,-13.2,3.3,9351.3,-3127.5,-19.5,-1135.8,-2209.8,-138.3
175.9267,821.1,-2339.1,-3634.2,-1776,-2695.5,-1203.3,-435.6,-480.3,-592.8,-1152,694.5,2349,-2679.6,-104.4,-1767,-1881.6,-13.2,3.9,9294.3,-3131.4,-19.2,-1135.5,-2201.1,-132
175.93,813.6,-2342.7,-3640.5,-1784.7,-2704.8,-1207.8,-439.5,-486.6,-518.7,-1167.9,690.9,2329.8,-2698.5,-110.1,-1773,-1886.1,-12.9,3.9,9276.3,-3134.1,-19.5,-1154.7,-2216.1,-126
175.9333,819,-2341.2,-3641.7,-1791.9,-2705.4,-1209,-441.9,-485.4,1185.6,-1161.9,681.6,2339.4,-2690.1,-113.4,-1774.5,-1892.4,-13.2,3.3,9292.2,-3141.3,-18.9,-1149.9,-2216.4,-147
175.9367,822,-2335.2,-3639.9,-1781.7,-2699.1,-1210.2,-439.8,-482.4,1630.2,-1159.8,671.4,2360.4,-2675.4,-115.5,-1789.5,-1886.1,-13.5,3.6,9345.3,-3143.1,-19.2,-1138.2,-2208.9,-147
175.94,828.3,-2334.9,-3637.8,-1776.3,-2701.2,-1218,-446.4,-480,963.3,-1154.4,676.5,2348.7,-2656.5,-103.2,-1779.3,-1893.6,-12.9,3.6,9329.7,-3141.3,-18.6,-1136.7,-2231.4,-141.9
175.9433,814.2,-2340.6,-3645,-1778.1,-2700.9,-1218,-448.5,-484.2,370.5,-1174.8,679.2,2328.9,-2663.1,-114.3,-1760.4,-1890.6,-12.9,3.6,9308.4,-3144.6,-19.5,-1143.6,-2200.5,-147.6
175.9467,823.8,-2343,-3639.6,-1775.7,-2702.1,-1213.2,-449.4,-482.4,-592.8,-1153.8,678,2321.7,-2670,-109.2,-1767,-1881,-12.9,3.6,9260.7,-3144,-19.2,-1145.4,-2191.2,-147
175.95,824.7,-2339.1,-3632.1,-1774.2,-2703,-1210.2,-443.1,-474.9,-592.8,-1163.4,687,2327.4,-2711.4,-101.4,-1763.4,-1878.3,-13.2,3.3,9247.2,-3144.3,-19.2,-1147.5,-2195.7,-137.4
175.9533,823.8,-2353.8,-3648.3,-1790.4,-2710.8,-1221,-442.2,-479.4,1037.4,-1171.8,656.4,2315.1,-2721,-106.8,-1775.7,-1883.7,-13.2,3.6,9264.9,-3156,-18.9,-1150.5,-2206.8,-146.4
175.9567,822.3,-2344.8,-3643.5,-1784.1,-2706,-1226.7,-435,-479.7,1556.1,-1192.8,654.3,2304,-2667.6,-118.8,-1768.5,-1880.4,-13.2,3.6,9285.6,-3155.4,-18.9,-1143.3,-2207.1,-150.6
175.96,827.4,-2336.4,-3642.3,-1779.6,-2706,-1220.7,-430.2,-476.1,1037.4,-1153.8,664.5,2312.1,-2657.1,-110.4,-1772.4,-1878.6,-13.2,3.6,9302.4,-3156.3,-18.9,-1153.8,-2198.1,-144.6
175.9633,828.9,-2327.4,-3629.1,-1769.4,-2699.4,-1226.4,-437.7,-477.6,148.2,-1149.9,682.2,2321.1,-2652,-97.5,-1763.1,-1877.7,-13.2,3.6,9294.3,-3154.5,-18.9,-1141.2,-2191.5,-144.3
175.9667,827.4,-2333.4,-3625.8,-1767.3,-2705.4,-1229.4,-438,-476.1,-518.7,-1148.7,690.9,2314.2,-2662.5,-102.6,-1761.3,-1878.6,-13.2,3.6,9251.4,-3154.8,-19.2,-1129.2,-2193.6,-145.5
175.97,821.1,-2334.9,-3615.9,-1771.2,-2705.1,-1225.2,-439.2,-474,-518.7,-1161,704.7,2307.9,-2667,-105.9,-1755.3,-1883.1,-12.9,3.6,9246.3,-3161.7,-18.9,-1149,-2202.3,-144.6
175.9733,821.4,-2343.3,-3633,-1779.9,-2702.7,-1221.6,-439.5,-478.2,1037.4,-1159.5,675.9,2310.3,-2675.1,-104.7,-1764,-1880.4,-13.5,3.3,9283.2,-3166.2,-19.5,-1153.5,-2202,-149.1
175.9767,824.7,-2340.6,-3627.3,-1772.4,-2700.9,-1221.6,-438,-478.2,1630.2,-1153.8,683.7,2331.9,-2669.7,-99.9,-1761.9,-1884.6,-13.2,3,9287.1,-3155.1,-19.5,-1136.7,-2204.7,-157.8
175.98,822.9,-2341.8,-3630.3,-1769.1,-2693.7,-1222.5,-440.7,-478.2,1037.4,-1158,660.9,2319.3,-2664.3,-98.7,-1768.8,-1885.8,-12.9,3,9293.4,-3158.7,-18.9,-1140,-2214,-158.1
175.9833,830.1,-2331.9,-3621.3,-1774.8,-2703.6,-1223.7,-437.7,-478.2,148.2,-1145.4,665.4,2294.4,-2647.2,-97.5,-1765.2,-1871.4,-13.2,3.6,9258.6,-3170.1,-18.3,-1144.2,-2209.2,-142.8
175.9867,824.7,-2334.3,-3621.3,-1778.1,-2702.7,-1213.2,-437.7,-477,-518.7,-1152.6,667.2,2286.3,-2649,-106.2,-1764,-1870.2,-12.9,3.6,9214.8,-3178.2,-19.2,-1155.3,-2211.9,-159.6
175.99,829.5,-2333.7,-3621.9,-1778.4,-2698.2,-1209,-428.1,-474.6,-444.6,-1159.2,676.8,2310.9,-2655.3,-108.6,-1764,-1868.1,-13.2,3.3,9223.2,-3169.2,-19.2,-1146.9,-2217,-159.3
175.9933,819.6,-2342.4,-3631.5,-1785,-2707.8,-1219.8,-429.6,-479.7,1037.4,-1167.6,667.2,2294.1,-2666.1,-113.4,-1766.1,-1877.1,-13.2,3.6,9267.6,-3181.2,-19.2,-1152.3,-2200.5,-155.1
175.9967,835.2,-2329.5,-3625.5,-1777.2,-2703,-1218.3,-425.7,-473.4,1482,-1154.7,658.8,2286.9,-2650.2,-93.3,-1787.1,-1871.4,-13.2,3.3,9271.8,-3180,-19.2,-1154.7,-2195.7,-155.7
176,826.8,-2338.2,-3625.8,-1776.3,-2697.6,-1226.1,-428.1,-478.5,1037.4,-1167.6,652.5,2280.3,-2661.3,-103.8,-1765.2,-1875.6,-13.2,3.3,9314.4,-3195.3,-19.2,-1159.5,-2216.7,-158.1
176.0033,817.2,-2346,-3627.6,-1767.3,-2690.4,-1231.8,-421.8,-479.4,222.3,-1164.9,658.5,2273.4,-2700,-99.9,-1754.7,-1874.1,-13.2,3,9312.9,-3199.2,-19.2,-1159.2,-2199.3,-159
176.0067,823.2,-2335.8,-3621,-1773.6,-2697.3,-1237.5,-425.4,-474.3,-741,-1169.1,658.8,2281.8,-2686.5,-98.4,-1766.1,-1874.7,-13.2,3.3,9270.6,-3186.3,-19.2,-1155.9,-2197.8,-164.7
