Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
365.7967,397.5,671.1,811.8,1050.3,838.2,573.3,454.8,746.7,666.9,579,-474.3,423.3,132.9,462.6,371.1,602.7,-8.7,-17.7,-121.2,341.4,-13.5,710.1,454.2,483.3
365.8,399,669,823.2,1054.2,840.3,576,453.6,755.1,1407.9,563.7,-483.6,423.9,145.2,463.8,371.1,604.2,-8.4,-17.4,-150,350.7,-13.2,699,450.9,493.8
365.8033,398.7,675,825.6,1055.1,836.4,570,455.4,761.7,1704.3,558,-487.8,413.7,141.3,463.2,369.6,595.2,-8.1,-17.4,-159,310.8,-13.8,700.8,452.1,486.6
365.8067,402.3,679.2,835.8,1058.1,841.5,561.6,448.5,762.6,963.3,573.6,-467.7,422.1,144,468.6,369.3,600,-8.1,-17.4,-208.8,327.6,-13.2,702,447.3,461.4
365.81,397.8,680.4,821.4,1059,840,560.7,447,753.6,148.2,558.9,-462.9,423.9,145.5,462.6,366.6,594.9,-8.7,-18,-134.4,343.5,-13.5,696.6,450.3,466.8
365.8133,395.1,673.2,820.5,1059,841.5,559.5,444.3,745.2,0,559.5,-477.9,424.5,137.7,462,369.9,600.6,-8.4,-17.1,-110.7,339.9,-13.2,706.2,438.3,458.7
365.8167,393,671.4,826.8,1058.4,841.2,560.4,443.7,748.5,741,568.8,-473.1,420.9,128.1,459.3,365.1,596.4,-8.7,-17.7,-139.5,316.8,-13.5,697.8,431.4,463.5
365.82,396.3,671.1,808.8,1051.5,840.6,563.4,444.9,753.3,1556.1,571.2,-459.3,422.4,136.5,475.5,368.1,598.8,-8.4,-17.4,-172.2,321,-13.5,703.5,438.9,480.9
365.8233,393.6,683.7,824.1,1058.7,846.3,571.8,451.2,762.6,1778.4,570.9,-470.1,425.7,142.8,462.3,365.4,590.7,-8.4,-17.4,-179.1,328.8,-13.2,697.2,453.6,488.7
365.8267,389.4,676.8,816,1057.8,843.3,569.7,455.1,762.9,963.3,576.3,-480.9,427.5,145.2,453.6,365.7,589.8,-8.4,-17.7,-162.9,312.6,-13.8,708.6,459.6,469.5
365.83,410.4,700.5,822.6,1063.2,844.2,566.1,440.4,759.9,148.2,576,-453.9,423,168.6,500.7,359.1,598.2,-8.4,-17.4,-172.5,311.4,-13.2,701.7,429.6,458.1
365.8333,397.2,683.7,828.3,1058.4,843.3,572.7,451.2,748.8,0,579.6,-473.1,410.1,141.9,450.9,362.7,590.7,-8.4,-18,-163.2,316.5,-13.5,707.1,440.4,486
365.8367,390.6,675.9,814.2,1048.5,835.5,568.5,440.7,746.1,592.8,578.1,-467.4,416.4,131.4,448.2,374.7,596.7,-8.7,-17.7,-149.7,319.8,-13.2,699.3,428.7,483.6
365.84,390.3,677.7,815.4,1045.8,833.7,567.9,444.6,752.7,1333.8,572.7,-479.1,412.2,142.8,448.8,364.8,591.3,-8.1,-17.7,-173.4,307.8,-13.2,693,447,476.1
365.8433,394.8,685.2,817.2,1043.4,829.8,559.2,445.2,758.4,1630.2,569.4,-481.8,406.8,161.1,452.1,366.9,593.4,-8.1,-17.7,-155.1,295.2,-13.5,696,440.1,449.4
365.8467,395.1,678.3,804.6,1034.4,813.9,552,436.5,753.3,963.3,551.7,-503.4,384.6,146.4,453.3,365.7,590.7,-8.4,-17.7,-212.4,287.1,-13.2,665.1,429.3,443.4
365.85,393.6,672,802.2,1035,822,561.6,443.1,744,0,561,-489,390.9,128.1,457.8,371.1,595.2,-8.7,-17.7,-190.5,295.8,-13.8,683.1,440.4,462.3
365.8533,395.4,681.3,817.5,1046.7,831.6,561.6,439.8,738.9,148.2,565.2,-462.3,422.1,147.3,470.1,365.7,593.4,-8.4,-17.4,-142.5,308.1,-13.8,712.8,440.1,468
365.8567,399.6,672,819.3,1054.8,843,573.9,450,745.5,741,587.1,-456.3,428.7,136.5,459,366.9,594.9,-8.7,-17.4,-175.2,309.3,-13.2,716.1,441.6,487.5
365.86,403.2,684.3,833.7,1058.1,851.1,570.9,449.4,756,1407.9,578.4,-456.3,431.4,169.8,474.3,373.2,591,-8.7,-17.4,-165.3,327.3,-13.5,719.7,450.6,471.9
365.8633,399.9,677.4,844.8,1056.3,852.3,577.5,448.5,761.4,1630.2,561.6,-481.5,411.9,140.7,464.1,377.7,593.4,-8.4,-17.7,-162,303.3,-13.5,709.8,445.2,451.8
365.8667,393.9,667.5,823.2,1049.4,853.8,575.7,447,758.1,1037.4,563.4,-479.7,396.9,118.8,458.7,369.9,595.2,-8.4,-17.7,-200.4,265.2,-13.5,701.7,444.3,464.4
365.87,397.5,667.8,824.7,1055.7,845.4,570.9,448.8,753,222.3,561.6,-447.9,424.2,134.4,467.7,366.3,590.7,-8.1,-17.4,-132.3,307.5,-13.5,701.1,459.9,459
365.8733,395.4,674.7,817.8,1057.5,844.8,567.9,448.2,745.5,74.1,560.7,-440.7,435.6,141.6,460.5,373.8,594.3,-8.4,-17.7,-129.6,315.6,-13.2,704.7,447,459.6
365.8767,401.4,672.3,832.2,1064.4,849.3,583.8,456.9,750.3,666.9,567.6,-456.6,427.8,121.5,462.9,374.7,584.4,-8.7,-17.4,-214.8,333.9,-13.2,713.7,468.6,475.5
365.88,398.7,659.4,814.8,1058.7,851.7,581.7,450.3,758.1,1556.1,572.1,-458.1,432,127.8,461.7,377.4,602.4,-8.1,-18,-165.9,309.9,-13.5,707.1,450.9,471.3
365.8833,408.3,678.3,834.6,1068.9,855,574.2,448.5,771.6,1778.4,559.2,-432.3,444.9,145.2,466.8,371.7,591.6,-8.7,-17.7,-126.3,318.6,-13.5,706.5,447.9,466.2
365.8867,397.2,669.9,818.1,1065,857.1,573,452.4,768.9,889.2,569.7,-423.9,441,125.4,466.8,369,591,-8.4,-17.4,-158.4,332.1,-13.5,713.7,450,468.3
365.89,391.8,664.8,816,1064.7,856.8,576.9,450,758.7,148.2,571.2,-426,438.9,128.4,446.4,366.6,596.1,-8.4,-17.4,-158.1,333.9,-13.8,709.8,451.2,481.8
365.8933,399.6,673.5,832.8,1073.7,865.8,582.3,452.4,758.7,148.2,571.5,-413.4,446.1,151.2,456.9,372.3,602.7,-8.7,-17.4,-136.8,322.5,-13.2,727.2,449.1,481.5
365.8967,404.7,682.8,845.1,1078.2,874.8,581.4,461.4,761.7,815.1,566.1,-415.8,454.5,148.2,464.4,370.2,588.9,-8.7,-17.4,-140.4,328.2,-13.5,716.4,479.7,514.8
365.9,403.2,681.6,846.3,1074.3,869.4,579.6,453.6,766.2,1482,556.5,-418.5,444.3,137.7,465.3,365.4,594.6,-8.7,-17.4,-182.4,306.6,-13.5,712.2,454.5,511.2
365.9033,399.9,684.6,857.4,1074.6,868.5,568.2,446.7,771.3,1556.1,557.4,-429.3,448.8,171,443.4,362.1,595.8,-8.4,-17.7,-161.7,303.9,-13.2,720.6,437.1,473.1
365.9067,403.5,684.3,840.6,1072.2,864.3,568.8,449.7,768.9,963.3,568.2,-404.1,444.3,173.4,470.4,362.7,591.6,-8.4,-17.7,-139.5,315.6,-13.5,720.9,458.7,452.1
365.91,402,675,830.7,1065.9,860.4,579.3,451.2,757.8,148.2,568.2,-425.1,436.2,136.2,462.3,368.7,599.7,-8.4,-17.7,-124.2,309,-13.5,718.2,441.9,469.2
365.9133,393.9,670.5,824.7,1065.9,864.6,580.2,448.5,750.3,-74.1,566.7,-442.8,440.1,129.9,441.3,370.2,601.2,-8.4,-17.4,-175.8,292.5,-13.2,708,435.9,479.7
365.9167,399,672.9,823.5,1062.3,863.7,578.1,451.8,748.8,889.2,574.8,-445.8,435,126,455.4,367.8,600.3,-8.4,-18,-186.6,282.3,-13.5,718.8,444.3,457.5
365.92,399,674.4,826.2,1058.1,849.9,569.1,448.8,752.7,1556.1,568.8,-438,432.9,131.1,460.2,368.7,599.4,-7.8,-17.1,-176.7,301.8,-13.5,724.5,442.2,452.7
365.9233,397.2,676.2,834.3,1054.8,859.5,578.4,452.4,763.2,1630.2,570.9,-432.3,421.8,128.1,459,370.2,603.6,-8.1,-17.7,-175.2,295.8,-13.2,707.1,449.1,473.1
365.9267,402,677.4,835.5,1053.9,849.9,569.7,453.3,759.6,1037.4,563.7,-448.5,419.1,135,460.5,366,589.2,-8.1,-17.7,-176.7,289.2,-13.2,708.6,463.5,472.8
365.93,401.7,689.7,833.4,1054.2,851.1,578.4,453.6,755.1,222.3,559.8,-438,418.8,138.9,458.7,366.9,588.9,-8.1,-17.7,-159,273.3,-13.8,705.3,441.9,490.2
365.9333,403.8,685.8,836.1,1061.7,857.7,574.8,441.9,750.3,74.1,555.6,-422.7,417.6,142.8,463.8,370.8,599.7,-8.4,-17.4,-106.2,265.8,-13.2,713.7,428.4,471.6
365.9367,405,686.7,832.5,1057.8,846.9,568.5,446.4,750,741,559.2,-432.3,426,144.9,474.9,367.5,596.1,-8.7,-18,-145.2,285,-13.5,705.6,444,489.6
365.94,397.5,669.6,819.3,1050.3,844.5,567.6,448.8,751.2,1407.9,559.8,-456.9,415.8,137.7,462.6,360.3,594.9,-8.4,-17.4,-188.1,285.9,-13.2,704.7,450.9,485.7
365.9433,398.7,680.1,828.3,1051.8,846.3,565.2,451.2,760.8,1704.3,560.4,-443.4,413.4,153.3,458.4,364.8,594.3,-8.4,-17.7,-176.1,284.7,-13.2,710.4,457.2,472.5
365.9467,396.6,670.5,824.7,1056.6,848.7,570.3,450.3,759.3,889.2,561.6,-440.7,421.5,143.4,455.4,365.7,599.4,-8.7,-17.4,-152.1,294.3,-13.2,692.4,446.1,474.3
365.95,399.9,673.8,812.4,1053.3,852,570.9,442.8,751.8,148.2,560.7,-435.9,417.9,128.1,466.2,365.1,601.5,-8.4,-17.4,-157.8,300.3,-13.2,691.2,428.4,470.1
365.9533,394.5,667.5,805.8,1048.5,847.2,570.6,447,739.5,148.2,555.6,-445.5,403.8,135,457.8,359.7,596.7,-8.4,-17.4,-177.9,238.5,-13.5,702.9,447.3,453.3
365.9567,391.8,670.8,808.8,1047.6,839.7,562.8,440.4,739.2,741,554.7,-447.6,412.8,129.6,445.2,359.4,598.2,-8.7,-17.1,-161.1,274.5,-13.2,692.7,431.7,453.9
365.96,389.7,673.5,819,1053.6,846.9,564.6,444.3,747.6,1482,546.6,-457.2,414.6,132.9,447,361.5,594.6,-8.7,-17.7,-177,277.2,-13.5,687.9,433.8,470.4
365.9633,387.9,664.8,813.9,1041.6,826.8,555.6,438.3,747.6,1778.4,552.9,-469.2,407.4,124.5,450.3,363.9,591.3,-8.4,-17.1,-200.1,260.7,-12.9,694.2,439.2,460.5
365.9667,389.4,661.5,805.5,1040.7,828.9,558.6,443.7,747,963.3,547.2,-455.4,397.8,121.2,454.8,364.5,586.2,-8.1,-17.4,-177.3,261.3,-13.5,698.4,450.3,468.6
365.97,393.9,667.8,804.3,1043.4,833.4,557.7,438.3,741.3,222.3,561.3,-451.5,401.4,128.7,458.1,369.6,599.1,-8.4,-17.4,-255.3,261,-13.2,699,440.4,452.4
365.9733,393.6,665.1,803.4,1048.2,837,560.1,442.2,735.9,148.2,550.2,-443.4,396.9,126.3,459,368.7,597.9,-8.4,-17.1,-219.3,262.5,-13.2,706.5,445.8,459.6
365.9767,391.8,666.9,801.9,1045.5,838.2,559.5,443.4,734.7,666.9,559.8,-463.5,393,128.1,455.7,366,593.7,-8.1,-17.1,-180.9,233.7,-13.5,705.6,457.5,458.4
365.98,393.6,671.1,807,1047,843.6,560.1,437.7,742.5,1556.1,550.8,-461.7,398.1,142.5,456.9,366.6,597.3,-8.1,-17.1,-172.2,266.7,-13.5,691.8,448.5,461.4
365.9833,395.1,663.6,805.2,1049.4,844.2,560.7,442.2,748.8,1630.2,558.3,-458.4,396.3,132.6,461.7,368.4,595.2,-8.4,-17.4,-180.9,256.5,-13.5,696.6,442.2,463.8
365.9867,400.5,678.3,822.6,1056.6,843.9,558.6,439.8,756,889.2,547.2,-447.9,399.9,141,465.6,371.7,600,-8.4,-17.1,-152.7,270.3,-14.1,701.4,444.6,456.6
365.99,397.8,668.1,803.7,1053.3,838.8,562.8,440.1,745.2,148.2,566.7,-467.7,410.1,131.1,457.5,372.9,601.5,-8.4,-17.7,-207.9,268.8,-13.2,699.6,440.1,462.6
365.9933,398.7,680.7,808.2,1053.9,843.6,561.3,438,740.1,148.2,557.7,-461.7,405.6,139.2,462.6,373.5,595.5,-8.4,-17.7,-183.3,278.1,-13.2,711.3,437.7,464.7
365.9967,405.3,676.8,811.5,1053,838.2,559.5,439.8,744.6,741,567.9,-455.4,400.5,147,463.5,370.5,592.5,-8.7,-17.4,-213.3,282.6,-13.5,702.6,441.6,468.9
366,398.7,669.6,816.9,1055.7,848.4,572.7,446.4,752.7,1482,566.4,-456.9,402.3,137.1,458.7,369,594.9,-8.1,-17.1,-213.9,273.6,-13.5,704.4,452.7,490.8
366.0033,397.8,672.6,813.9,1052.1,840.3,567,446.1,757.5,1482,551.7,-454.8,403.5,134.7,460.2,367.2,595.5,-8.4,-17.4,-180,255.3,-13.2,698.7,453,473.4
366.0067,405.6,678.6,820.8,1052.7,839.4,573.6,449.1,759.9,963.3,563.1,-452.7,394.5,143.1,467.4,368.1,597.6,-8.1,-17.4,-189.6,258.3,-12.9,690.3,456.3,481.8
366.01,401.7,681.6,815.1,1051.5,840.6,572.1,447.3,753.6,222.3,554.1,-454.8,385.5,155.1,451.2,370.8,598.8,-8.7,-17.4,-182.1,246.9,-13.5,706.5,441.3,504.6
366.0133,405.3,680.1,814.5,1053,840.6,578.1,450.9,744.9,0,557.4,-455.7,414.6,149.1,468.3,365.1,593.7,-8.4,-17.4,-182.1,263.4,-13.2,697.5,442.5,500.4
366.0167,393.3,662.7,813.9,1046.1,835.8,575.4,449.7,738.6,666.9,560.7,-443.7,406.2,130.8,451.5,369,593.4,-8.7,-17.7,-177,266.4,-13.5,693.6,453.9,461.7
366.02,399,678.6,816.9,1041.3,825.9,564,443.1,749.1,1407.9,559.2,-448.5,394.2,142.2,454.2,369.3,595.5,-9,-17.7,-242.7,250.5,-13.2,709.5,442.2,445.8
366.0233,401.1,680.7,812.7,1038.3,828.6,559.8,446.7,751.8,1630.2,550.8,-462,394.5,146.1,465,370.2,592.8,-8.1,-17.4,-218.1,250.8,-13.8,715.8,459.6,442.8
366.0267,395.1,664.2,794.1,1035.6,826.8,561.6,451.2,748.5,889.2,558.3,-462.6,392.1,137.7,461.7,369.6,596.4,-8.4,-17.4,-214.8,246.3,-13.2,711,452.4,458.7
366.03,393.6,656.4,794.7,1041.9,828.9,565.2,453.9,745.2,74.1,582.6,-462,403.2,117.3,462.9,367.2,594.6,-8.7,-17.4,-170.1,259.8,-13.5,710.4,449.1,462.9
366.0333,394.8,668.1,798.6,1042.2,824.4,566.4,452.7,738.6,0,567.6,-456,409.2,125.7,461.1,373.5,593.7,-8.7,-17.7,-182.7,259.8,-13.2,708.9,468,465.9
366.0367,396.9,666,810.9,1045.2,836.1,567.6,447,741.3,666.9,573.6,-467.1,402.9,121.8,469.2,369,591,-8.1,-17.7,-187.8,275.4,-13.2,713.7,432.6,466.8
366.04,405.9,677.7,822,1056.3,843.6,581.4,460.2,758.7,1407.9,577.2,-457.2,410.1,148.2,466.8,377.1,597.6,-8.1,-17.7,-184.8,268.5,-13.2,719.1,466.5,487.2
366.0433,401.1,671.7,822.6,1049.7,830.4,568.8,447.3,757.2,1630.2,576.3,-472.5,399.9,141.6,467.7,375.6,594.9,-8.1,-17.1,-190.2,262.2,-13.8,714.3,440.4,481.8
366.0467,404.4,672,819.9,1054.2,838.2,581.1,451.8,759.3,889.2,580.5,-466.2,400.8,145.5,468.3,377.4,599.4,-8.4,-17.4,-187.8,270.9,-13.2,707.4,444.3,507
366.05,410.7,679.8,819,1053,832.2,568.8,446.4,749.4,370.5,582.3,-454.5,400.5,150,492,376.8,592.2,-8.7,-18,-172.8,256.5,-13.5,711,448.8,477.3
366.0533,402,665.1,813.6,1054.5,830.1,570.9,450,739.5,74.1,577.8,-440.4,396,129,471.6,379.2,594.6,-8.4,-17.7,-183.6,249.6,-13.5,704.7,451.8,473.7
366.0567,404.4,671.1,812.7,1040.4,818.7,557.1,447.9,736.2,592.8,572.4,-466.5,386.4,146.1,476.4,380.1,592.8,-8.7,-17.4,-213.3,229.8,-13.2,698.1,456.3,460.5
366.06,404.7,669.9,824.7,1043.1,833.4,564.3,447.9,747,1407.9,575.4,-462.3,386.4,137.1,475.2,382.8,597.6,-8.4,-17.1,-240.9,241.5,-13.5,698.7,448.8,457.2
366.0633,397.2,662.1,805.8,1044.6,839.1,566.4,447.9,754.2,1630.2,577.5,-450.9,399.6,130.5,467.1,385.8,596.4,-9.3,-17.4,-200.1,267.6,-13.2,697.8,446.4,462.6
366.0667,400.8,675,813.6,1042.8,824.1,562.2,447,751.5,889.2,571.2,-461.1,376.5,155.1,474.6,382.5,594.9,-9,-17.4,-182.4,246.3,-13.2,702,450.9,472.8
366.07,401.4,682.2,809.7,1045.8,826.8,570,453,749.7,148.2,573,-443.1,406.8,139.8,471,386.1,590.1,-8.4,-17.4,-188.4,250.8,-13.2,709.2,465,497.1
366.0733,404.1,677.4,820.2,1052.4,827.7,567,448.8,742.2,148.2,572.7,-443.4,403.8,161.7,484.8,386.7,589.2,-8.7,-17.7,-171.3,273.6,-13.2,707.1,453,462.6
366.0767,413.1,695.7,826.8,1053,834.6,571.5,451.2,751.5,889.2,567.3,-451.5,399.3,191.7,502.8,368.7,584.7,-8.4,-17.7,-248.7,251.7,-13.2,699.9,470.4,461.4
366.08,398.1,669.3,819.9,1056.9,846,573.6,449.7,758.1,1556.1,566.7,-456,409.8,162.9,452.7,384.3,594,-8.4,-17.7,-233.1,247.8,-13.2,721.2,436.8,477.9
366.0833,391.5,654.6,809.4,1054.2,843,567,450.9,759.6,1630.2,581.7,-443.1,414,105.3,448.5,378.9,588.9,-7.8,-17.7,-136.2,270.9,-13.5,720,448.8,479.1
366.0867,397.5,665.1,815.7,1057.5,847.2,567,447.6,760.8,1037.4,583.8,-443.7,411.6,118.5,461.1,375.6,589.8,-8.4,-17.7,-179.1,263.4,-13.5,724.2,441.3,463.5
366.09,399,666.6,810.9,1059,843.9,569.4,447,751.8,74.1,573,-439.5,413.4,121.8,463.5,383.4,599.4,-8.4,-17.4,-143.1,253.2,-13.8,717.9,441.3,480.6
366.0933,402.6,672.9,824.7,1068.9,855,581.7,457.8,750,74.1,570.9,-443.4,420,129.3,465.6,378.6,597.6,-8.4,-17.7,-153,279,-13.2,718.5,454.2,510
366.0967,402.9,671.1,812.4,1058.4,845.7,576.3,451.5,745.8,592.8,570,-451.5,401.1,131.4,465,375.6,589.8,-8.1,-17.4,-207,254.7,-13.5,711,463.2,463.2
366.1,400.2,675,808.5,1051.8,838.2,571.2,450.9,753,1333.8,547.2,-472.2,390.3,127.8,464.4,369,584.1,-8.4,-17.7,-212.7,237.9,-13.5,691.8,452.4,450.6
366.1033,401.1,666.3,803.7,1048.2,836.7,567.9,444.3,756.3,1482,553.5,-473.1,377.4,128.7,467.1,370.5,589.8,-8.4,-17.4,-221.7,241.8,-13.5,703.5,440.7,444.3
366.1067,402.9,677.4,824.4,1065.3,852.6,575.7,449.7,760.5,963.3,594.3,-451.5,417.9,150.6,473.1,375,594.3,-8.4,-17.4,-176.1,259.8,-13.5,720.9,446.7,467.4
366.11,408,685.2,824.7,1065.3,848.7,571.8,444.9,751.2,148.2,596.1,-438.6,414,161.4,479.1,377.1,594.6,-8.4,-17.7,-168.6,259.2,-13.2,718.5,451.2,476.7
366.1133,408.9,698.4,829.8,1064.1,850.2,570.3,452.1,749.7,0,588.9,-453.6,414.3,178.2,477.3,377.1,588.9,-8.4,-17.7,-191.4,265.8,-12.9,731.4,459,472.8
366.1167,406.8,696.3,840.9,1065.9,847.5,571.2,443.7,750.3,666.9,581.1,-454.8,405.3,175.2,476.4,381.3,590.7,-8.4,-17.4,-166.8,262.2,-13.5,725.7,451.5,466.5
366.12,406.2,698.4,833.1,1063.5,845.7,578.1,449.4,756,1333.8,595.5,-448.5,405.6,177.9,477.6,378.3,593.7,-8.7,-18,-179.1,262.5,-13.2,706.2,456.3,479.7
366.1233,405,688.2,822.6,1056.6,841.2,571.2,448.8,759.6,1556.1,610.8,-456.9,400.5,167.4,481.8,378.3,585.6,-8.7,-17.7,-174,247.8,-13.2,736.5,465.6,475.5
366.1267,406.5,692.7,826.5,1059,841.5,576,452.4,759.6,889.2,616.8,-446.4,401.1,167.1,485.1,380.4,585.6,-8.4,-17.7,-176.4,249.9,-13.8,722.1,468.9,471
366.13,403.2,676.5,807,1051.2,836.7,573.6,444.3,748.2,74.1,619.2,-460.8,393.3,163.8,478.2,379.2,590.1,-8.4,-17.7,-189.9,251.7,-13.5,746.7,453.3,469.5
366.1333,405.3,694.8,823.5,1050.9,832.8,574.8,448.8,742.5,74.1,609.6,-463.8,383.7,176.4,483.9,380.7,588.3,-8.7,-18,-174.3,238.8,-13.2,738.9,445.2,475.5
366.1367,405.6,687,816.6,1044.6,828.3,570.3,442.2,737.1,666.9,618.3,-472.8,380.7,168.9,488.1,387.3,589.8,-8.7,-17.7,-177,230.4,-13.5,736.2,456,487.5
366.14,402.3,673.8,817.5,1043.1,827.4,557.4,438.9,740.4,1407.9,623.7,-469.8,384.6,158.1,486.9,380.4,588,-8.4,-17.7,-178.5,235.2,-13.5,723.6,447,470.7
366.1433,400.5,678.6,818.4,1035.9,821.1,559.2,439.2,747.3,1556.1,624,-473.4,372,149.7,480,384,589.2,-9,-17.4,-202.8,214.8,-13.5,731.4,447.9,454.8
366.1467,397.5,665.7,815.1,1039.2,822.6,562.5,441.6,743.7,963.3,622.8,-481.2,376.8,144.3,480.3,384.9,591.9,-8.1,-17.4,-192.6,225.3,-13.2,719.7,457.8,458.7
