Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
223.4694,-397.5,-292.5,-110.1,204,1208.7,2192.7,956.7,-622.2,3853.2,213.9,-1345.5,-971.4,145.5,616.5,118.2,55.5,-8.1,-19.5,-1121.4,-530.1,-13.8,49.5,-71.1,467.7
223.4728,-396,-298.8,-105,197.4,1188.3,2190.9,942.9,-699.3,-3853.2,204.3,-1340.1,-960,131.1,607.2,114.3,52.8,-9,-20.4,-1119.3,-516.9,-13.8,54.6,-75.9,473.1
223.4761,-391.8,-298.8,-98.4,187.2,1174.8,2185.2,931.5,-742.2,-10448.1,210.3,-1346.1,-970.8,132.9,609,118.2,59.1,-8.4,-20.1,-1113,-512.4,-14.1,67.2,-76.8,473.1
223.4794,-402.3,-302.4,-108.6,178.8,1180.5,2177.4,940.5,-723,-4594.2,188.1,-1354.5,-968.7,128.4,607.8,112.8,49.8,-9.3,-19.8,-1121.7,-526.8,-13.8,38.7,-74.4,465.6
223.4828,-400.5,-295.8,-104.4,197.4,1212,2183.4,957.3,-639,4223.7,187.2,-1341.6,-951.9,142.8,618.9,114,45.6,-8.4,-19.5,-1115.4,-531.6,-13.8,32.4,-75.3,458.1
223.4861,-397.5,-286.8,-97.8,216.6,1233,2200.8,966.9,-583.2,11040.9,193.8,-1323.6,-927.9,151.2,621.3,112.2,46.2,-9,-19.5,-1103.4,-513.3,-13.8,32.1,-72.6,465
223.4894,-385.8,-273,-78.3,234.9,1233.3,2205.9,957.3,-615,3927.3,202.8,-1297.2,-913.2,161.1,620.1,120.3,54.3,-8.4,-19.8,-1085.4,-492.3,-13.5,46.5,-65.1,474.6
223.4928,-385.5,-283.5,-78.6,217.5,1209,2203.8,944.4,-692.1,-3853.2,195.3,-1309.8,-911.4,147.3,613.5,120,57.6,-8.4,-19.5,-1091.1,-488.7,-13.5,44.1,-67.5,471.3
223.4961,-383.7,-285.6,-84.3,202.5,1189.5,2199.9,941.1,-738.6,-10448.1,204.3,-1298.1,-939.3,149.4,610.5,122.1,62.7,-8.4,-19.8,-1092.9,-487.2,-13.8,42.9,-74.4,470.1
223.4994,-391.2,-291,-96,192.3,1192.8,2197.2,950.7,-717.6,-4520.1,185.4,-1302.6,-933.9,136.5,611.1,113.7,51.3,-8.4,-19.8,-1103.7,-504.9,-13.2,21,-78,455.4
223.5028,-394.5,-287.4,-102,207.6,1224,2199,961.8,-633,4149.6,165.6,-1306.8,-921.9,143.4,614.7,114.3,47.7,-8.4,-19.8,-1111.8,-503.7,-13.8,14.4,-78.3,459
223.5061,-396.6,-287.4,-104.1,217.8,1224.3,2197.8,969.3,-586.2,10966.8,157.5,-1313.7,-917.1,138.3,611.4,107.4,42.9,-9,-19.5,-1112.7,-525,-13.5,2.4,-81.9,456
223.5094,-390.9,-286.2,-90.3,225.6,1231.2,2199,956.4,-616.5,4001.4,172.2,-1302.9,-905.7,132,605.1,107.7,51.3,-8.7,-19.8,-1085.4,-495.6,-13.5,9,-76.8,465.9
223.5128,-388.8,-292.2,-96.3,206.7,1194.3,2185.8,946.2,-694.2,-3779.1,169.8,-1303.2,-912,129.3,596.7,111.3,53.4,-8.1,-19.8,-1095.3,-489.9,-13.5,16.5,-78,453.3
223.5161,-387.3,-299.1,-93.6,199.5,1188,2178,934.5,-737.4,-10522.2,162.9,-1298.1,-924.3,120.3,594.6,113.4,56.1,-8.4,-19.5,-1101,-500.4,-13.2,6.6,-83.1,456.6
223.5194,-398.1,-307.2,-105.3,188.4,1182.6,2170.8,946.2,-716.7,-4594.2,144,-1320,-932.4,106.5,591.9,108.6,48.3,-8.4,-20.1,-1121.1,-506.4,-13.8,-8.4,-83.7,447.9
223.5228,-403.8,-306.3,-110.1,203.1,1218.3,2176.8,956.7,-636,4223.7,137.1,-1312.2,-926.7,119.1,591.6,105.9,45.3,-8.7,-19.8,-1137.6,-501.3,-13.8,-12.3,-81.9,443.7
223.5261,-405,-302.7,-105.3,212.7,1231.8,2184,966.6,-585.3,10892.7,133.2,-1314.6,-912.9,120.9,594.9,103.5,40.2,-8.7,-20.1,-1123.8,-510,-13.8,-18.6,-86.4,441
223.5294,-398.4,-301.8,-97.8,225,1226.1,2191.2,957.9,-618,4001.4,138.9,-1296,-898.2,119.4,592.8,111.6,48.6,-8.7,-19.8,-1107.3,-506.1,-14.1,-1.5,-84.3,459.6
223.5328,-400.5,-307.8,-97.2,207.6,1198.2,2179.5,949.5,-696.6,-3853.2,150,-1293.3,-914.7,119.4,588.6,111.9,52.5,-9,-19.8,-1113.9,-507.6,-13.8,-9.9,-90.3,454.2
223.5361,-399,-314.4,-100.2,195,1177.2,2172.6,941.7,-746.1,-10448.1,153,-1304.7,-936,110.7,585.6,114,54,-8.4,-19.8,-1119,-501.9,-13.8,-7.2,-92.1,451.5
223.5394,-407.1,-314.7,-105,189.3,1182.6,2171.1,952.8,-723,-4668.3,135.6,-1311,-929.7,114.6,591.3,109.8,55.5,-8.7,-19.5,-1114.2,-519.6,-13.5,-12.6,-93.6,440.1
223.5428,-406.8,-313.5,-113.4,201.9,1211.1,2175.9,959.4,-643.5,4223.7,129.9,-1300.2,-919.8,114.9,601.8,111.6,51.9,-8.4,-19.5,-1119,-510.3,-13.8,-21,-89.4,439.8
223.5461,-409.2,-309,-110.7,210.3,1226.4,2177.4,968.1,-591.6,10892.7,124.5,-1300.8,-911.4,120.3,600.3,111.3,51.3,-8.4,-19.8,-1109.1,-523.8,-13.8,-27,-84.9,435.6
223.5494,-399,-304.2,-95.4,227.1,1228.8,2182.5,956.7,-617.4,4001.4,145.5,-1281.9,-895.5,127.5,595.8,110.4,55.5,-9,-20.1,-1094.7,-494.7,-13.5,-6.3,-82.8,455.7
223.5528,-401.4,-306.3,-88.8,218.4,1207.2,2180.4,951,-692.4,-3853.2,157.8,-1294.5,-897.6,120.6,599.4,111.6,61.5,-8.4,-19.8,-1092.6,-491.4,-14.1,0,-78.3,457.2
223.5561,-400.8,-310.2,-90.6,201.9,1191.6,2173.8,938.1,-739.2,-10448.1,162.9,-1306.8,-925.5,119.1,589.8,114.3,64.8,-8.4,-19.5,-1101.9,-499.5,-13.8,9.6,-84.6,459.9
223.5594,-407.7,-309.3,-91.5,196.8,1192.5,2171.4,951.9,-715.5,-4594.2,139.5,-1311,-917.4,118.8,588.6,111,61.5,-8.1,-19.8,-1113.3,-513.3,-13.8,-5.4,-80.7,455.7
223.5628,-408.3,-298.5,-97.2,209.7,1215.6,2177.4,965.4,-630.6,4223.7,147,-1311.3,-920.1,122.1,598.2,108.6,57,-9,-19.2,-1115.7,-512.7,-13.8,0.9,-81.9,456.6
223.5661,-406.5,-293.1,-94.2,221.1,1238.1,2183.4,972.9,-580.2,10892.7,141.9,-1307.1,-919.5,131.7,601.2,109.8,53.4,-8.4,-19.8,-1106.7,-516.9,-13.5,-8.7,-79.5,450.3
223.5694,-401.7,-295.8,-91.5,226.8,1224.3,2181.9,955.8,-615,4075.5,148.8,-1300.2,-902.1,124.8,596.4,118.8,59.7,-8.4,-20.1,-1103.1,-500.7,-13.8,12.3,-78.3,463.8
223.5728,-398.7,-304.5,-97.2,205.2,1186.2,2160.9,929.7,-702.6,-3779.1,153,-1304.4,-915.9,115.5,595.5,118.2,61.8,-8.7,-19.8,-1115.1,-511.2,-13.8,-1.8,-87.3,447.9
223.5761,-394.2,-300,-93.3,197.4,1172.1,2158.5,921.9,-743.4,-10448.1,164.7,-1308.9,-927.9,119.7,599.7,125.7,66,-8.4,-19.8,-1115.4,-510.6,-13.2,5.4,-87,449.1
223.5794,-400.5,-300.9,-102.3,184.8,1171.5,2158.5,936,-722.4,-4594.2,151.5,-1326.3,-941.1,117.6,599.4,116.1,59.4,-9,-20.1,-1121.1,-525.3,-13.5,-0.9,-84.3,443.4
223.5828,-402,-298.2,-109.5,199.5,1208.4,2165.1,951.3,-640.5,4075.5,137.1,-1317.6,-937.5,122.7,601.5,113.1,54,-8.4,-19.8,-1125.9,-533.7,-13.8,0.6,-87.6,442.2
223.5861,-402.6,-296.4,-112.8,212.1,1217.4,2168.7,956.1,-590.4,11115,140.7,-1318.5,-924.6,133.8,606,114,45.9,-8.7,-19.8,-1125,-540.3,-13.8,-23.7,-90.6,441
223.5894,-395.4,-294.9,-107.1,215.4,1212.3,2172.6,942.9,-622.5,3927.3,162.9,-1305.6,-927.3,127.2,599.4,117,53.7,-8.7,-20.1,-1124.7,-525.3,-13.5,9.3,-86.1,454.5
223.5928,-396,-297.9,-102.3,198,1185,2169.6,936.3,-702,-3705,164.7,-1316.7,-928.8,125.7,592.8,118.2,58.5,-8.4,-20.1,-1122.6,-519.6,-13.8,15.3,-86.4,453.3
223.5961,-396,-300.6,-101.4,190.8,1169.4,2169,929.1,-746.1,-10448.1,171.9,-1320,-948.3,127.2,590.4,118.8,63.6,-8.7,-19.2,-1118.4,-525.9,-13.8,23.1,-86.7,454.2
223.5994,-405.6,-307.2,-115.8,178.8,1168.8,2168.1,942.3,-722.4,-4668.3,147,-1340.4,-955.5,111.3,591.3,113.1,57,-8.1,-20.1,-1135.5,-535.8,-13.8,-3,-89.4,444.3
223.6028,-413.1,-308.4,-120.9,190.2,1197.3,2169,952.5,-642.3,4223.7,138.9,-1340.4,-959.4,110.1,588,106.8,51,-8.7,-19.2,-1141.5,-542.1,-13.8,-10.5,-89.7,444.6
223.6061,-412.2,-306.3,-120.3,201.3,1210.2,2172.3,963,-590.4,10892.7,138,-1346.1,-936.6,118.8,588.9,105.6,48.6,-8.7,-19.8,-1146,-546.6,-13.5,-12.3,-87.6,445.5
223.6094,-401.7,-300.6,-107.1,207.9,1209,2182.5,950.7,-622.5,3853.2,157.2,-1354.2,-953.7,121.2,585.9,110.4,54.9,-8.4,-19.2,-1131,-544.2,-14.1,18,-79.8,454.2
223.6128,-401.7,-306.3,-106.2,193.2,1181.7,2177.7,939.6,-699.6,-4001.4,159.3,-1354.5,-962.7,111.9,580.2,108,56.4,-8.7,-19.5,-1135.5,-541.2,-13.5,8.7,-82.2,464.7
223.6161,-403.5,-317.1,-119.7,177.3,1162.2,2169.9,928.5,-748.5,-10522.2,160.5,-1344.9,-970.5,99,580.5,113.1,59.4,-8.7,-19.8,-1147.2,-546.3,-13.5,14.4,-87.9,455.7
223.6194,-408.3,-321.3,-129,171.3,1163.4,2172.9,943.5,-723.9,-4668.3,143.1,-1353,-965.4,101.7,584.4,113.7,56.4,-8.1,-19.8,-1154.1,-560.4,-13.5,-2.7,-87.3,448.8
223.6228,-411.3,-320.4,-128.4,186.3,1194,2183.1,956.1,-640.5,4149.6,144.6,-1349.1,-960.9,108.9,588,109.8,51.6,-8.4,-19.5,-1153.8,-561.3,-13.8,0.3,-78.3,451.8
223.6261,-416.1,-309.3,-124.2,197.4,1204.2,2185.2,969,-585.9,11040.9,135.3,-1341.9,-960.6,113.7,586.8,105.9,48.3,-8.7,-19.5,-1146.9,-563.1,-13.8,-14.7,-77.1,449.1
223.6294,-405,-304.8,-116.1,202.2,1201.5,2184.9,957.3,-618,3927.3,155.7,-1343.4,-956.7,120.6,590.1,111,58.2,-9,-19.5,-1150.5,-549.6,-14.1,9.6,-70.5,461.4
223.6328,-405.3,-308.4,-116.7,187.5,1166.1,2175.3,945,-699.6,-3779.1,162.6,-1348.8,-960.6,112.5,593.7,114.3,60.3,-8.7,-19.8,-1150.5,-553.5,-13.8,12.6,-83.7,454.2
223.6361,-407.1,-319.8,-123,169.5,1152.6,2165.4,932.4,-751.2,-10596.3,158.7,-1359.9,-991.8,102,586.8,116.4,59.1,-8.4,-19.8,-1156.5,-567.9,-13.8,11.1,-88.8,453.6
223.6394,-416.7,-323.7,-136.2,158.7,1146,2162.7,943.5,-728.4,-4668.3,140.7,-1369.2,-994.8,99.9,585,108.9,53.7,-9,-19.5,-1168.8,-578.4,-14.1,-11.1,-92.1,448.5
223.6428,-410.7,-310.8,-122.1,181.2,1192.5,2176.5,960.3,-637.8,4075.5,150.9,-1378.2,-988.5,113.4,595.5,111,50.1,-8.1,-19.8,-1156.8,-568.2,-13.8,-11.4,-85.8,453.6
223.6461,-412.8,-303.3,-129,188.4,1197.3,2179.2,965.7,-591.6,10892.7,146.1,-1383.6,-965.4,123.3,602.7,107.4,45.6,-8.7,-19.5,-1165.2,-576.3,-13.5,-17.4,-86.4,445.8
223.6494,-402.9,-297.9,-109.5,199.8,1197.3,2182.5,949.5,-624,3853.2,159.6,-1352.4,-963.9,126,597.3,113.4,54.3,-8.1,-20.1,-1144.2,-562.2,-13.2,-3.6,-84.6,459.6
223.6528,-405.3,-303.6,-113.1,183.3,1160.1,2170.5,935.7,-702.9,-3927.3,167.4,-1365.9,-970.2,121.2,600.9,116.1,60.9,-8.4,-19.5,-1155.6,-569.4,-14.1,-3.3,-85.5,455.1
223.6561,-405.9,-303.9,-108.6,173.7,1148.7,2169,926.1,-751.5,-10522.2,165,-1371.3,-990.9,120.6,594.6,116.7,64.2,-8.4,-19.8,-1141.2,-573.9,-13.8,0.6,-84,454.5
223.6594,-413.1,-310.2,-126.9,159.3,1144.8,2161.2,936.6,-729.6,-4668.3,144.3,-1375.2,-995.1,113.1,587.7,108,53.7,-9,-19.8,-1150.8,-584.4,-13.8,-12.9,-89.4,446.4
223.6628,-412.8,-301.2,-123.3,175.2,1179.9,2161.2,951.6,-642.9,4297.8,137.4,-1383,-984.9,113.1,590.1,107.7,49.8,-8.4,-19.5,-1152.6,-582.3,-13.2,-9.3,-92.4,443.4
223.6661,-414.6,-300.6,-128.1,184.2,1191.6,2168.1,959.4,-590.7,10892.7,133.8,-1379.7,-966.6,115.2,589.5,101.1,48,-8.4,-19.8,-1167.9,-582.3,-13.2,-13.5,-88.2,446.4
223.6694,-409.2,-307.8,-129.6,184.8,1182.9,2163.6,943.8,-632.1,3779.1,149.7,-1366.8,-978.9,114,580.8,105.6,50.7,-8.4,-19.8,-1166.1,-582.9,-13.8,2.4,-91.5,448.2
223.6728,-406.5,-307.5,-126.9,177.6,1152.6,2156.7,939.9,-705.6,-3853.2,150.6,-1369.2,-972.3,108.9,582,110.7,58.5,-8.4,-19.8,-1158.3,-581.7,-13.5,6.3,-89.1,453.6
223.6761,-403.8,-310.8,-124.5,165.3,1136.4,2154.9,933.9,-750,-10522.2,150,-1375.5,-989.7,102,584.4,114.3,60.9,-8.4,-19.8,-1153.5,-575.4,-13.5,12.3,-89.4,451.2
223.6794,-413.7,-319.8,-140.7,155.4,1145.7,2153.1,942.9,-727.2,-4594.2,137.1,-1387.5,-1001.1,97.8,579,107.4,55.2,-8.4,-19.2,-1172.4,-580.8,-13.8,-3.9,-90,445.8
223.6828,-416.4,-313.8,-138,170.4,1170.9,2158.2,954.6,-645.3,4223.7,132.6,-1379.7,-988.8,103.5,587.1,106.8,48.6,-9,-19.8,-1179,-588.6,-13.5,-11.7,-90,440.7
223.6861,-414.3,-306,-129.3,189,1198.2,2171.4,965.4,-591.3,11040.9,134.7,-1384.2,-969.6,115.2,589.8,104.7,48.3,-8.7,-19.5,-1164.6,-577.8,-13.5,-12.6,-88.2,444.9
223.6894,-408.9,-308.4,-130.2,189,1183.8,2159.7,948.9,-633.3,3853.2,153,-1382.4,-979.5,111.3,588.6,109.5,54.6,-8.7,-19.5,-1159.2,-575.1,-13.8,-8.1,-90.3,444.6
223.6928,-412.5,-316.2,-132.3,167.7,1152,2154.9,933,-714.6,-3853.2,148.2,-1400.7,-988.8,101.4,583.2,108.3,55.8,-8.7,-19.5,-1162.5,-578.4,-13.5,-0.9,-94.2,443.7
223.6961,-408.3,-316.2,-131.4,156.3,1143.9,2157.3,928.8,-758.7,-10448.1,158.4,-1390.5,-1005.6,104.7,584.4,113.7,59.4,-8.4,-20.1,-1172.4,-590.1,-13.8,6.3,-86.4,445.2
223.6994,-416.1,-318.3,-136.2,148.8,1140.3,2157.9,936.9,-735.6,-4668.3,139.2,-1402.8,-1014.6,97.5,586.8,106.8,54.3,-8.4,-19.5,-1186.8,-594.3,-13.5,-6.9,-86.4,449.4
223.7028,-415.2,-311.7,-140.4,159,1168.8,2161.8,953.7,-653.1,4223.7,138.6,-1401.6,-1008.9,111.6,594.3,110.7,50.7,-8.7,-19.8,-1183.5,-595.2,-13.5,-8.7,-82.8,444.6
223.7061,-416.4,-312.3,-147,167.1,1181.4,2166.9,960.3,-606,10966.8,133.2,-1392.6,-992.4,110.1,594,107.4,45.6,-8.4,-19.8,-1183.8,-595.5,-13.5,-11.7,-84.3,443.1
223.7094,-407.1,-310.8,-140.1,178.2,1181.1,2174.1,952.5,-634.2,3927.3,160.5,-1377.3,-990.6,117.6,593.1,116.1,56.7,-8.4,-19.2,-1168.5,-581.4,-13.2,2.7,-73.5,459.9
223.7128,-408,-317.7,-132.9,165.3,1147.5,2168.7,939.6,-713.4,-3779.1,158.4,-1383.9,-992.4,110.1,591,117.6,64.2,-8.4,-19.2,-1159.8,-578.7,-13.5,1.5,-77.7,454.5
223.7161,-406.8,-324.6,-135.6,156,1132.2,2172,927,-759.3,-10374,162.3,-1381.8,-1001.4,103.8,591.9,119.7,68.1,-8.4,-20.1,-1177.2,-586.8,-13.5,12.3,-78.6,454.2
223.7194,-416.4,-326.4,-147.9,147.6,1136.4,2163.6,935.4,-740.1,-4816.5,142.8,-1399.2,-996.9,102,591.6,117.6,63.9,-8.4,-19.5,-1198.8,-597,-13.8,2.4,-85.8,446.7
223.7228,-413.1,-317.7,-141.3,162.6,1175.7,2168.7,949.2,-656.4,4223.7,140.1,-1412.4,-991.5,113.7,596.7,116.7,62.4,-8.4,-20.1,-1185,-592.2,-13.8,-6.9,-80.4,450.3
223.7261,-420.6,-318.9,-145.5,170.1,1185,2165.7,951,-612.3,10744.5,138.6,-1407.9,-994.5,113.4,595.5,115.8,55.2,-8.4,-20.1,-1175.1,-598.8,-13.8,-12.3,-82.5,443.1
223.7294,-409.8,-315.9,-138,175.2,1168.8,2167.2,936.3,-645,3853.2,159.9,-1390.5,-991.8,123,597.3,120.3,63.6,-8.7,-19.8,-1178.4,-585.3,-13.8,7.5,-79.8,448.5
223.7328,-412.5,-323.1,-141.9,156.3,1136.7,2157.6,922.2,-727.8,-3853.2,155.1,-1410,-1000.5,103.5,587.1,119.1,68.7,-8.4,-19.5,-1182,-593.1,-13.8,8.4,-84.6,444.3
223.7361,-410.4,-322.5,-136.8,142.8,1120.8,2143.8,914.1,-773.4,-10522.2,160.5,-1401.6,-1023,102.9,585.6,121.8,72.9,-8.7,-19.8,-1188.6,-602.4,-13.8,6,-88.2,441.9
223.7394,-419.1,-326.7,-152.4,132.6,1122.6,2134.8,924.6,-753.3,-4742.4,142.5,-1410.9,-1016.7,100.5,582.6,114.9,64.2,-8.4,-19.5,-1197,-606.9,-13.5,-2.1,-92.1,436.2
223.7428,-417,-313.5,-151.2,149.1,1149.3,2138.1,946.8,-664.2,4149.6,136.2,-1413,-1016.4,112.8,592.8,112.5,57.6,-8.7,-19.5,-1187.1,-599.1,-13.8,-9.6,-90.6,439.8
223.7461,-417.6,-311.4,-154.8,160.8,1165.5,2147.1,952.5,-613.2,10818.6,133.2,-1407.6,-1004.1,117.3,589.5,109.5,51,-8.4,-19.5,-1185,-616.8,-13.5,-18.3,-92.1,432.6
223.7494,-407.1,-310.8,-145.5,170.1,1164.3,2148.6,939.9,-644.7,3779.1,150.6,-1401.3,-995.7,114.9,590.1,115.5,58.8,-9,-19.8,-1189.8,-602.1,-13.5,-2.1,-91.8,441.9
223.7528,-407.4,-312.3,-141,159.3,1128.6,2143.2,928.5,-720,-3853.2,152.4,-1405.5,-999.3,113.7,587.1,115.8,59.7,-8.7,-19.5,-1188,-597,-13.5,-2.7,-91.5,436.2
223.7561,-404.1,-313.2,-135.3,148.5,1123.5,2144.7,918,-767.1,-10522.2,154.2,-1422,-1013.1,111.9,584.7,118.2,63.9,-8.4,-20.1,-1179.6,-589.5,-13.5,0.3,-91.8,441.3
223.7594,-414.9,-317.7,-144,141,1122.9,2141.1,929.1,-745.2,-4742.4,137.1,-1420.5,-1019.7,105.6,582.3,110.7,54.6,-8.7,-19.5,-1205.7,-613.5,-13.5,-9.9,-93.6,437.4
223.7628,-415.5,-314.4,-146.1,155.1,1156.5,2151.9,944.7,-660,4149.6,135.9,-1403.1,-1009.8,111,586.2,108,51,-8.4,-19.5,-1190.4,-612.3,-13.5,-19.5,-87.3,441.6
223.7661,-420.9,-315.3,-155.7,164.4,1166.4,2157.6,947.4,-613.5,10966.8,123.9,-1392.3,-992.4,109.8,589.2,104.7,42.3,-8.1,-19.8,-1176.3,-615.3,-13.5,-28.2,-91.8,436.8
223.7694,-411.6,-310.5,-140.4,173.1,1166.7,2162.4,942,-642.6,3853.2,145.5,-1385.1,-993,114.9,587.1,110.7,50.1,-8.4,-19.5,-1170.6,-599.1,-13.8,-12.9,-84.9,449.7
223.7728,-411.9,-315.3,-136.5,161.1,1132.8,2152.2,928.5,-717.3,-3853.2,150.9,-1383.6,-998.7,104.7,586.2,114,53.1,-8.4,-19.8,-1167,-600.9,-13.5,-0.6,-80.4,453
223.7761,-410.7,-315.6,-134.4,151.8,1122.3,2144.7,918.6,-764.1,-10596.3,155.4,-1394.1,-1011,104.7,582.3,115.2,59.1,-8.7,-19.8,-1172.7,-613.2,-13.8,-0.3,-85.2,451.2
