Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
371.1028,-38.1,586.5,1115.7,1999.2,-472.8,719.4,529.2,768,-19043.7,883.5,-694.5,-220.5,507,402.6,-809.4,467.1,-8.7,-18,859.2,165.3,-15,746.1,217.8,263.1
371.1061,-34.8,588.3,1116.9,1993.8,-458.7,741.6,554.7,778.5,-2445.3,878.7,-73.8,-227.1,508.5,413.7,-810.9,484.8,-9,-18,848.7,145.5,-14.7,742.8,210.9,255
371.1094,-33,595.2,1122,1992,-434.1,758.4,582,784.2,18599.1,867,143.7,-229.5,510.6,411.9,-813.6,504.9,-9,-18.3,869.4,145.2,-15.3,736.2,213.3,251.4
371.1128,-26.7,593.7,1117.2,1996.2,-436.5,752.7,578.4,779.1,19488.3,875.4,-387,-227.1,515.1,422.4,-812.4,497.7,-8.7,-18.3,865.8,147.3,-15,736.2,211.8,255.9
371.1161,-27,588.3,1115.7,1994.4,-462.9,733.8,551.7,772.8,3186.3,874.8,-864.6,-229.5,508.5,418.5,-811.2,480,-9.3,-18,872.4,137.4,-14.7,735.3,216.3,249.9
371.1194,-29.1,588.3,1107.3,1993.2,-485.4,714.6,528,768,-14894.1,878.7,-1012.5,-228.6,503.4,419.4,-810.9,462.6,-8.4,-18.3,857.7,138.3,-15.3,727.5,212.7,244.8
371.1228,-24.9,588.9,1106.1,1982.7,-497.1,703.2,519.3,768.9,-19117.8,864,-655.5,-241.5,500.1,424.5,-811.2,467.1,-8.7,-18,847.8,127.5,-15,724.2,208.2,251.7
371.1261,-36.6,588.6,1108.8,1978.5,-474,727.5,552.9,777,-2519.4,871.2,-84.9,-245.4,503.7,402.6,-819.3,488.1,-9,-18.3,846.6,125.7,-15,725.4,210.3,249.3
371.1294,-37.2,583.8,1103.4,1975.8,-454.2,741,578.4,781.8,18525,862.2,126,-253.5,488.4,408,-823.8,501,-9.6,-18.6,842.4,117,-14.7,718.2,203.1,239.4
371.1328,-32.7,589.8,1107.6,1983.3,-453.3,737.1,578.1,780,19340.1,867.9,-387.9,-245.7,501,409.2,-822.3,487.2,-9,-18.6,852.9,124.8,-15,727.5,200.4,241.8
371.1361,-29.1,590.1,1110.6,1989,-469.8,716.1,547.8,771.3,3260.4,876.3,-883.2,-234.3,509.1,414.6,-819.3,470.1,-9,-18,859.8,135.9,-15.3,727.8,204,243
371.1394,-26.1,588,1105.5,1989.3,-487.2,694.2,514.5,766.2,-15042.3,872.7,-1070.1,-234,513.3,420,-814.8,452.4,-9,-18.6,866.7,140.1,-15.3,733.5,201.3,241.5
371.1428,-30.3,590.4,1103.7,1984.5,-491.4,696.6,516.3,768,-18969.6,869.1,-714,-240.9,513.6,417.9,-821.4,453,-9,-18.3,867,128.4,-15,722.4,198,243.3
371.1461,-28.2,593.7,1106.7,1980.9,-473.1,716.1,550.8,780.6,-2445.3,865.2,-130.5,-243.6,507,419.1,-818.4,478.8,-8.7,-18,860.4,120.9,-14.7,720,194.4,232.2
371.1494,-30.3,591,1112.1,1982.7,-447.3,735.3,582,787.2,18450.9,862.2,161.1,-241.5,498.6,411.6,-822.9,496.2,-9.6,-18.3,861.3,127.8,-14.7,722.7,195.3,229.2
371.1528,-27.9,594.3,1114.8,1989.6,-444,737.7,579.9,783.6,19266,866.1,-389.7,-238.5,500.4,417,-821.4,489.6,-9.3,-18,860.1,131.4,-15,720.3,195.3,234
371.1561,-24.9,595.5,1113.3,1990.2,-462.6,722.4,559.8,780,3186.3,868.5,-849.6,-235.2,514.8,417.6,-815.7,474.6,-9,-17.7,854.4,133.5,-15,723.3,204,244.5
371.1594,-18.9,591,1104.9,1983.3,-490.5,702,533.1,771,-14820,851.1,-1094.7,-243.6,516.9,437.7,-814.5,453,-9.6,-18.6,851.1,132.9,-15,707.7,199.8,243
371.1628,-23.7,588.3,1105.5,1985.7,-490.2,707.1,539.1,778.2,-19043.7,859.8,-699.6,-235.2,504.9,415.8,-821.7,454.5,-9,-18.3,854.1,132.9,-15,720.6,204,248.4
371.1661,-28.8,583.8,1101,1977.3,-471,730.2,567.9,778.8,-2667.6,852.3,-108,-244.8,491.4,412.2,-822.6,480.9,-9.3,-18.3,841.5,126.3,-15,709.2,207.9,244.8
371.1694,-36.3,587.4,1108.5,1979.7,-445.2,759.9,602.7,787.2,18450.9,852,150.6,-242.1,494.4,401.4,-822.9,501.9,-9.6,-17.7,837.3,131.1,-15.3,718.2,207,251.4
371.1728,-38.4,582.6,1106.7,1977.6,-455.1,754.2,595.8,778.2,19340.1,853.2,-415.2,-247.2,495,403.5,-822.9,492.9,-9.3,-18,834,122.7,-15.3,720.3,208.2,249
371.1761,-29.4,584.7,1108.8,1986.9,-465.6,736.2,568.2,774.6,3408.6,865.2,-869.4,-234.9,511.5,413.4,-819.6,471.9,-9,-18,853.5,137.1,-15.3,732.9,213.6,249.6
371.1794,-35.1,576,1105.5,1988.7,-483.6,720,538.8,766.5,-14894.1,865.8,-1081.8,-231.6,494.4,413.7,-819,454.2,-9,-18.3,854.1,142.2,-15.3,740.1,211.8,260.7
371.1828,-33.3,580.8,1108.5,1991.4,-482.7,715.8,541.5,770.1,-19043.7,865.5,-673.8,-227.7,503.1,411.3,-818.4,457.2,-9.3,-18.3,858.6,147.3,-15,731.4,209.7,258
371.1861,-39.6,577.2,1109.4,1986.3,-460.2,736.2,574.2,775.2,-2815.8,860.1,-60.3,-234.9,492.6,407.4,-821.4,480.6,-9,-18.3,851.4,136.2,-15,733.5,210.3,257.7
371.1894,-36.6,585.3,1108.8,1982.7,-440.4,753,600.6,778.8,18525,852.6,153,-239.1,502.5,408.6,-822.9,500.1,-9.3,-18,840.9,138,-15,722.1,207.9,250.2
371.1928,-33.3,584.7,1110.9,1982.7,-444.6,747,591.3,775.8,19340.1,863.7,-392.7,-238.2,492.3,414,-820.5,491.1,-9.6,-18,849.3,135,-14.7,731.4,204.9,246.3
371.1961,-36.6,582.9,1106.4,1983.6,-468.3,729.9,559.5,767.7,3408.6,866.7,-909.6,-236.1,501.6,406.5,-819,473.4,-9.3,-18,840.3,136.5,-15,728.7,208.8,252.3
371.1994,-35.4,581.7,1101,1980.3,-494.7,708.6,525.3,763.2,-14671.8,867,-1119.9,-238.8,500.7,409.5,-820.8,449.4,-9.6,-17.7,841.5,127.2,-15.3,727.8,204.9,247.8
371.2028,-33.3,581.4,1103.1,1980.9,-495.3,711,529.8,768.3,-18969.6,863.1,-716.1,-240,501,409.2,-823.2,453,-9.3,-17.7,851.4,125.4,-15,724.5,202.5,246.9
371.2061,-36.3,580.5,1105.2,1975.5,-475.8,726,554.7,773.7,-2815.8,851.1,-89.4,-244.2,497.1,404.1,-831.6,473.1,-9,-18.6,844.2,119.1,-15,717.6,197.7,238.8
371.2094,-37.2,585.6,1108.8,1974.6,-452.1,745.5,590.7,780.3,18450.9,851.1,126.9,-246.9,501.9,405.6,-828,495.9,-9,-18,846.9,114.6,-15,717.9,192.6,236.1
371.2128,-35.7,581.1,1110.6,1977.6,-452.7,737.4,576.3,776.1,19340.1,859.5,-364.5,-243,496.8,407.1,-826.5,489,-9,-18.3,849.9,121.8,-14.7,715.2,198,239.4
371.2161,-33,580.5,1104.9,1977.6,-477.6,715.5,550.8,768.6,3408.6,863.1,-876.3,-241.5,500.1,408.6,-820.2,471,-8.7,-18.3,849,120.9,-15,723.3,198.9,237.9
371.2194,-31.8,576.3,1101,1978.2,-495.3,703.5,527.7,765,-14894.1,860.7,-1092,-239.1,492.6,406.5,-820.2,454.5,-9,-18.9,830.1,122.1,-15,724.2,207.9,243.6
371.2228,-28.8,581.4,1103.7,1979.7,-498.3,695.4,525.6,766.8,-18969.6,858.3,-759.6,-235.2,494.1,419.1,-821.4,450.3,-9.3,-18.3,825.3,126.3,-15,717.3,198,237.6
371.2261,-30.9,583.8,1106.1,1976.1,-475.5,717.6,563.1,775.5,-2815.8,852.3,-96,-237,492.9,403.5,-827.7,473.7,-9,-18.3,837,126.3,-14.7,720.9,195.6,244.8
371.2294,-30.3,587.7,1112.7,1979.1,-452.1,736.5,591.3,783.3,18302.7,851.4,99,-234,507.3,403.5,-827.4,489.9,-9.3,-18,838.2,127.5,-15,711.6,195,230.1
371.2328,-36.3,580.5,1110.9,1982.7,-449.7,737.7,583.8,777.3,19340.1,857.7,-342,-230.4,483.9,402.3,-826.2,484.8,-9,-18.3,842.1,133.8,-15.3,729.9,196.8,239.1
371.2361,-30,587.4,1111.8,1985.7,-474,719.4,555,770.1,3705,858.6,-913.8,-229.5,502.8,410.7,-822.9,464.7,-9,-18.3,853.2,136.8,-15,721.5,200.4,238.2
371.2394,-20.7,584.1,1109.7,1984.5,-488.4,709.2,533.4,768,-14968.2,856.8,-1072.8,-225.6,498.9,429.3,-813.3,450,-9.3,-18.3,847.5,138.6,-15,728.7,201.6,249.6
371.2428,-22.2,588.6,1118.1,1989,-488.1,711,534.6,773.1,-19117.8,863.4,-753.6,-221.1,502.2,413.7,-822,456.3,-9,-18.3,851.1,142.5,-15,724.5,206.1,247.8
371.2461,-32.4,583.8,1116.6,1984.8,-466.5,735.3,561.9,780.9,-2964,851.4,-92.4,-225,507.9,398.1,-824.4,481.2,-9.3,-18.3,846.6,136.5,-15,728.1,207.3,247.8
371.2494,-32.7,582.9,1115.7,1986,-442.2,754.5,594.3,784.8,18302.7,852.6,105.9,-229.5,490.2,396.6,-830.4,496.8,-9,-18.3,840.3,138.6,-15,725.1,201,246.6
371.2528,-35.1,574.8,1113.9,1983.9,-446.7,749.4,584.1,777,19562.4,855.9,-355.2,-231.3,487.2,399.9,-828.3,487.5,-9,-18,842.4,135.3,-15,720,201,244.2
371.2561,-30,573,1110,1982.1,-475.8,727.8,556.8,767.4,3482.7,851.7,-900.9,-230.7,489,403.5,-825.9,463.2,-9.3,-18,844.5,134.4,-15.3,725.1,199.2,237.3
371.2594,-31.5,568.5,1107.6,1980.3,-492.6,708.9,529.5,764.7,-14745.9,855.3,-1077.3,-228.6,485.1,403.2,-823.8,448.5,-9,-18.6,838.5,133.5,-14.7,728.7,204.3,249.9
371.2628,-24.6,582,1107,1979.4,-501.3,705.3,520.8,767.1,-19117.8,851.1,-728.7,-232.8,506.7,412.2,-823.5,449.1,-8.7,-18,841.2,131.1,-15,711.9,201.9,246.9
371.2661,-27.6,587.4,1116.3,1980.6,-481.5,723.9,552.6,773.4,-2964,855.9,-79.8,-231.6,513.3,409.5,-825.3,476.4,-9,-18,854.7,129.9,-15,716.7,199.8,239.4
371.2694,-32.1,580.5,1120.5,1980.9,-457.5,742.5,592.8,777.9,18228.6,863.4,150.9,-229.2,507.6,406.5,-825.9,496.5,-9.3,-18,847.8,134.4,-15,722.1,202.8,240.3
371.2728,-27,580.2,1119,1982.1,-455.1,739.2,583.5,772.8,19414.2,862.2,-342,-226.8,486,408.9,-822.3,488.7,-9,-18.3,851.1,139.5,-14.7,720.9,200.7,242.1
371.2761,-27.6,578.1,1114.8,1979.7,-483.3,713.1,559.2,763.2,3705,870,-918.9,-230.1,503.4,412.2,-816.9,472.2,-9.3,-18,858.9,129.3,-15,723.3,200.1,237.9
371.2794,-24.9,579.6,1114.8,1981.8,-502.5,695.7,524.1,759.3,-14820,868.2,-1073.7,-225,513.6,416.7,-817.8,450.9,-9.3,-18.3,863.7,138.3,-14.7,722.7,193.8,238.5
371.2828,-26.1,578.7,1108.2,1973.1,-517.8,688.2,513.3,758.1,-19117.8,862.2,-716.1,-236.7,509.1,412.2,-818.1,449.4,-8.7,-18.3,856.2,122.1,-15,712.8,188.7,229.2
371.2861,-26.7,578.7,1109.4,1967.4,-492.9,712.2,554.1,765,-3038.1,852.9,-93,-241.5,498,408.9,-817.8,478.8,-9.3,-18.3,851.7,117.3,-14.7,707.1,191.1,229.5
371.2894,-27.3,580.5,1116,1970.4,-471.3,730.5,577.5,771.3,18154.5,852.6,120,-241.2,488.7,414.9,-820.5,492.9,-9,-18.3,846,117.9,-15,708.3,184.8,222
371.2928,-24,586.8,1125.6,1981.8,-463.2,733.8,573.9,771,19414.2,863.7,-376.5,-227.4,500.7,406.5,-819.6,489,-9.3,-18,846.3,132.6,-14.7,722.1,192.3,235.8
371.2961,-18.6,585,1121.4,1983,-481.8,709.8,542.4,767.7,3556.8,860.1,-883.5,-224.4,504.3,417.3,-817.2,463.2,-9,-18.3,861.3,132.9,-15,719.7,193.2,232.2
371.2994,-20.4,586.2,1122.9,1988.4,-494.7,699.9,519,762,-14671.8,861.6,-1083.9,-210.9,511.8,417,-819,446.4,-9.3,-18.3,868.8,146.7,-14.7,717.6,189.9,245.7
371.3028,-18.9,588.9,1124.4,1985.4,-505.5,687,512.1,761.4,-19117.8,865.5,-726,-215.4,504,417.3,-820.2,444,-9,-18,872.7,136.5,-15,718.2,184.5,227.4
371.3061,-19.8,597,1132.5,1986.6,-482.7,709.5,541.8,771.6,-3186.3,864.6,-70.5,-214.8,510,414.9,-822.6,467.4,-9,-17.7,875.4,135,-15,714,180,226.2
371.3094,-22.8,599.7,1135.5,1986.3,-459.9,733.2,572.1,777.9,18228.6,855.6,115.8,-221.4,507.3,408.6,-827.1,488.1,-9.6,-18.3,865.2,130.8,-15.3,707.4,178.5,225.6
371.3128,-20.4,595.8,1135.5,1988.1,-462.9,727.8,571.2,777.3,19636.5,854.7,-373.5,-220.2,516.3,414.6,-819.9,482.7,-9.3,-18.3,865.8,130.8,-15,701.4,179.7,228.9
371.3161,-9.9,606.3,1142.7,1998.6,-472.5,713.7,535.2,774.6,3779.1,855.6,-895.2,-203.1,516.6,418.8,-819,460.2,-9,-18,882,150.6,-15,717.6,181.5,235.5
371.3194,-9.9,598.5,1149.3,2006.7,-480,702,513.3,770.7,-14597.7,862.2,-1057.2,-189.9,515.7,420.6,-815.7,444.6,-9,-18,895.8,169.8,-15,713.4,190.5,239.4
371.3228,-12,598.2,1147.5,2002.8,-493.5,698.1,519,774,-19266,852.6,-695.4,-196.2,525.6,417.9,-819,448.2,-9,-18.3,895.2,161.4,-15,707.7,189.6,241.2
371.3261,-18,593.7,1145.4,1997.4,-483.6,717.6,545.7,776.4,-3112.2,850.2,-116.4,-198.9,495.9,420.9,-820.5,474.3,-8.7,-18,892.5,144.9,-15,700.8,186.9,236.4
371.3294,-19.2,601.2,1149.9,1999.2,-452.4,736.8,588.9,782.4,18228.6,845.7,160.2,-195.9,508.5,409.5,-821.1,497.1,-9,-18,899.7,152.4,-15,708.9,190.5,243.6
371.3328,-19.5,598.8,1152,2001.9,-451.2,739.2,589.8,778.2,19636.5,859.5,-361.8,-191.7,526.8,414,-819.6,491.7,-9.3,-18.6,888.3,153.3,-14.7,713.4,195.3,245.1
371.3361,-15.3,591.9,1147.5,2000.1,-474.9,719.7,555.9,771,3630.9,862.2,-832.8,-193.2,512.4,429.3,-816,469.8,-9.3,-18,882,154.2,-14.7,714,195.9,251.7
371.3394,-18.3,587.4,1150.2,2005.8,-492.9,704.7,531.6,765.3,-14449.5,864.3,-1093.5,-189,526.2,418.2,-810.6,461.4,-9.3,-18.3,891.9,158.7,-15,717.3,200.1,250.5
371.3428,-19.2,592.2,1146.6,2000.4,-492.9,705.3,528.3,766.8,-19191.9,855.6,-749.4,-189,531.9,413.4,-816.9,463.2,-9,-18.3,896.7,157.8,-15,712.8,197.7,243
371.3461,-23.4,587.4,1146.3,1998.9,-474.9,723.6,552.6,775.2,-3186.3,853.2,-66.6,-192,507.6,414.3,-817.8,485.7,-9.3,-18.3,900.3,149.7,-14.7,710.1,200.1,244.2
371.3494,-29.1,584.7,1152,2005.8,-435,747,584.4,782.7,18006.3,842.7,214.2,-181.8,508.5,404.1,-821.4,505.8,-9,-18.6,900.9,176.1,-15,692.1,202.2,251.4
371.3528,-15.3,598.2,1153.8,2001,-457.5,729.6,573,775.5,19562.4,843.3,-323.7,-192.9,525,433.8,-812.7,496.2,-9.3,-18,904.5,145.8,-15.3,697.5,192,224.7
371.3561,-18.6,596.4,1156.8,2007.9,-470.7,719.1,546.3,768.3,3779.1,855.6,-868.2,-181.2,537.9,418.5,-813.6,474.6,-8.7,-18.3,895.8,158.1,-15.3,705.9,190.8,240.6
371.3594,-22.5,590.4,1155.9,2010.3,-491.4,705.9,524.4,762.6,-14597.7,863.7,-1050,-177.6,526.8,415.5,-814.2,457.5,-8.7,-18.3,902.4,163.2,-15,717.9,197.1,246.6
371.3628,-22.2,587.1,1156.8,2016.6,-480.3,711.3,525.3,765.3,-19117.8,844.8,-688.8,-169.5,515.1,415.5,-816,465,-9,-18.3,909.9,190.8,-15.3,706.8,194.4,252.3
371.3661,-22.2,588.6,1155.3,2004.9,-479.1,722.1,549,773.4,-3260.4,851.1,-84.9,-185.7,502.5,412.2,-819,482.4,-9.6,-18,899.7,141.3,-15,709.2,193.8,237.9
371.3694,-20.1,603.9,1169.4,2011.2,-447.6,743.7,576.9,784.5,18080.4,849,177,-177.6,508.8,413.7,-826.5,492,-8.7,-18.3,903.9,162.3,-15,705.6,184.8,235.2
371.3728,-15.3,605.1,1175.7,2018.7,-446.7,741,577.8,783,19636.5,849.9,-294.3,-171.3,523.8,417,-819.3,488.4,-9.3,-18.3,931.5,165,-15,708.3,192.6,236.7
371.3761,-13.5,599.1,1174.2,2025.3,-458.7,724.8,552.6,779.1,3927.3,860.4,-831,-162.3,531.3,422.4,-815.4,469.2,-8.7,-18,941.1,177,-15,722.7,191.7,246
371.3794,-13.5,591.6,1161.3,2022.6,-479.1,706.5,527.1,770.7,-14449.5,859.5,-1039.8,-164.1,513.9,423,-816.3,457.2,-9,-18,924.6,173.7,-15,717.9,200.1,249.3
371.3828,-13.5,593.1,1158.6,2019.6,-478.2,707.4,531.3,773.7,-19266,848.7,-688.5,-162,516,420.9,-817.8,454.5,-9.3,-18.3,907.8,179.7,-14.7,716.1,198.9,249.3
371.3861,-14.7,597.6,1159.8,2013.9,-467.4,724.8,558.9,782.1,-3186.3,854.7,-53.4,-167.1,514.2,417.3,-822,478.2,-9.3,-18,900.3,168,-15,704.4,194.7,241.2
371.3894,-17.1,599.4,1162.8,2010.6,-444.6,747.3,582.6,784.5,18154.5,848.1,157.8,-176.1,510.9,411,-828.3,497.1,-9.6,-18.3,898.8,156.3,-15,696.3,190.8,244.2
371.3928,-12.6,602.1,1170.3,2021.4,-433.5,747,576.3,784.5,19784.7,845.7,-310.8,-167.7,515.1,416.1,-826.5,485.1,-9.3,-18.3,885.6,181.5,-14.7,702.9,187.8,244.2
371.3961,-10.5,606.3,1167.9,2016.3,-464.1,726.9,548.7,777.3,3927.3,844.5,-822.9,-171.3,531.9,423.9,-816.3,465.3,-9,-18,882.3,170.7,-14.4,705,189.6,252
371.3994,-11.7,594.3,1160.7,2015.4,-495.6,697.2,517.2,768.6,-14301.3,849.9,-1062.9,-170.4,520.2,421.5,-811.5,448.8,-8.4,-18.3,898.2,165.9,-15,714,189.3,234.9
371.4028,-10.2,596.1,1156.5,2013,-497.1,699.9,511.5,771.6,-19117.8,849.6,-726,-174.6,520.2,424.8,-813,454.5,-9.9,-18,900.9,164.1,-14.7,709.5,189,237.9
371.4061,-10.8,595.5,1158.3,2010.9,-473.7,723.9,543.6,782.7,-3334.5,845.1,-67.5,-173.7,517.8,418.5,-815.7,474.6,-9.6,-18.3,902.1,163.8,-15,712.2,188.4,233.7
371.4094,-19.2,590.4,1155.3,2005.2,-452.7,741.9,569.7,782.4,18154.5,837,135.3,-179.7,503.1,419.7,-824.1,489.6,-9.3,-18.6,881.7,163.2,-15.3,698.7,185.4,236.1
371.4128,-20.1,593.4,1161.6,2012.7,-449.7,741.3,571.8,779.7,19636.5,844.5,-310.8,-172.8,511.8,410.1,-820.8,484.8,-9.3,-18.6,897.3,167.7,-15,702.9,192.3,246
371.4161,-15.3,593.4,1158.6,2016.3,-466.2,723.9,550.2,774.3,3853.2,856.2,-839.4,-171.6,521.4,414.3,-815.1,467.1,-9,-18,908.1,167.7,-14.4,705.9,195,246.6
371.4194,-13.8,590.4,1155.6,2014.8,-486.6,709.2,524.1,768.9,-14449.5,852.6,-1073.4,-173.4,524.4,420.3,-814.5,450.3,-9,-18.3,911.4,173.7,-15.3,715.2,198.9,243.9
371.4228,-22.2,584.1,1150.8,2011.5,-489,709.2,521.7,769.8,-19266,852.6,-735,-174,507.6,412.2,-819.9,454.2,-9.3,-18,900,171.9,-14.7,717.6,200.7,252.9
371.4261,-25.2,587.7,1155.3,2011.8,-463.2,732.3,555.3,779.7,-3482.7,844.8,-80.1,-170.7,506.7,410.7,-823.2,477,-9,-18,901.2,175.5,-15,718.2,203.1,255
371.4294,-29.4,583.5,1152.6,2007.9,-443.7,751.2,587.1,784.8,17932.2,854.1,149.7,-178.2,504.3,403.8,-823.2,499.2,-9.3,-18,881.7,168,-15,713.7,198.9,250.5
371.4328,-30.3,583.5,1151.1,2004.9,-452.1,741,575.1,777,19562.4,851.4,-359.1,-179.7,504.6,407.4,-820.2,488.7,-9,-18,879.3,164.1,-14.4,718.5,194.1,245.4
371.4361,-21.9,583.2,1149,2008.8,-472.2,722.1,544.8,772.5,4001.4,857.1,-864.9,-175.2,510.9,411.6,-814.2,470.4,-9.3,-18.3,866.4,169.2,-15.3,719.1,193.8,250.2
371.4394,-24.9,587.1,1153.5,2016.3,-486.3,709.2,521.7,769.5,-14375.4,866.7,-1067.1,-166.2,524.4,407.1,-816.3,451.8,-8.7,-18.6,882.3,178.8,-15,730.5,199.5,260.1
371.4428,-16.5,588.6,1149.3,2010.9,-492,710.7,522.9,771.9,-19043.7,862.8,-729.6,-172.2,523.5,420.9,-810.6,458.4,-9,-17.7,881.7,172.8,-15.3,725.1,201.9,257.1
371.4461,-18,591.6,1154.1,2007.9,-469.5,730.2,550.2,782.4,-3408.6,851.7,-106.2,-177,511.2,418.8,-813.9,481.8,-9.3,-18.3,879,172.5,-15.3,716.1,203.4,251.1
371.4494,-23.4,585.3,1154.1,2010.6,-449.1,756,582.9,787.5,18154.5,850.5,128.4,-180.9,498.9,399.3,-819.9,505.5,-9.3,-18.6,875.4,166.5,-14.7,716.7,203.1,247.2
371.4528,-21,585.6,1152,2005.8,-457.8,749.4,576.6,780,19710.6,849.9,-368.1,-185.4,510,410.4,-814.2,495.9,-9.3,-18.6,875.4,155.4,-15,713.1,201.3,248.4
371.4561,-21.6,581.4,1151.1,2007.9,-480.6,731.1,547.8,774,4075.5,859.2,-858.9,-182.1,507,406.8,-813,470.7,-9,-18.3,872.7,165,-15,721.2,202.8,258.3
371.4594,-15,582.9,1149.3,2004.9,-500.1,706.8,524.4,768.6,-14375.4,856.5,-1096.2,-182.7,510.6,412.2,-816.6,450.9,-9.6,-18.3,878.7,174,-15.6,723.9,198.6,247.5
371.4628,-15,581.7,1145.1,2002.2,-506.4,705.3,519.6,771.3,-19266,859.5,-734.7,-180.9,507.3,414,-817.2,455.1,-9.3,-17.7,878.4,168.3,-14.7,721.8,198.9,244.5
371.4661,-16.8,585.9,1141.2,1994.1,-491.1,723,550.8,778.2,-3556.8,853.2,-112.8,-193.8,501.3,410.1,-820.5,476.1,-9,-18.3,860.7,145.2,-15.3,709.2,194.7,241.2
371.4694,-16.8,588,1149.3,1996.8,-462.3,743.4,579.6,786.6,18154.5,847.8,145.2,-194.1,497.4,406.8,-821.4,497.1,-8.7,-17.7,839.7,156.6,-14.7,710.7,189.6,239.4
371.4728,-13.5,590.4,1145.7,1996.5,-468.6,741,570,783.9,19636.5,856.8,-359.4,-195.3,510.3,414.6,-813,493.5,-9.3,-18.6,857.1,150.9,-14.4,711.6,189.3,236.7
