Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
212.3728,941.4,-901.8,-192.9,1639.5,1517.7,-71.1,1156.8,-168.3,-3927.3,-145.5,-201,-683.1,-260.7,-264,360,1401.9,-8.7,-18,-66.9,95.4,-15.9,203.4,193.2,-518.1
212.3761,933.3,-910.2,-199.2,1631.1,1513.5,-83.7,1139.4,-178.2,-3705,-162,-232.8,-729.3,-276,-267,360.6,1396.8,-8.4,-17.4,-82.2,69.9,-16.2,192.6,185.4,-524.1
212.3794,938.1,-913.8,-199.5,1645.8,1525.5,-82.2,1145.1,-176.4,-3038.1,-156.9,-211.5,-706.2,-270,-266.4,366.6,1398.6,-9,-17.7,-50.7,96.3,-16.2,191.7,191.4,-519.6
212.3828,936.9,-910.5,-195.6,1655.7,1544.4,-82.5,1140.6,-178.2,-2000.7,-157.5,-207.9,-704.4,-265.5,-259.2,351.3,1387.8,-9,-17.7,-48.3,73.5,-16.2,193.2,192.6,-522.9
212.3861,941.7,-901.5,-179.1,1667.4,1539,-74.1,1151.7,-168.9,-2445.3,-148.2,-207,-697.2,-247.5,-256.2,359.1,1398,-8.7,-17.7,-60.9,83.7,-15.6,205.8,190.2,-511.8
212.3894,940.5,-901.5,-182.7,1665.3,1530.6,-71.1,1152.3,-165.6,-3334.5,-146.4,-195.6,-666,-234.9,-260.1,355.5,1392.3,-8.4,-17.7,-45,114.9,-16.2,207,191.4,-499.5
212.3928,945,-897.9,-170.1,1660.8,1529.1,-68.1,1149,-165,-3927.3,-139.8,-177.3,-655.2,-240.6,-248.1,361.5,1404.9,-9,-17.7,-35.1,91.2,-16.5,205.5,190.5,-501
212.3961,941.1,-903.3,-180,1654.8,1527.9,-75.6,1141.8,-167.4,-3630.9,-144.3,-203.4,-700.8,-250.2,-257.7,346.5,1394.4,-8.7,-18.3,-24.3,90,-16.2,197.1,177.3,-507
212.3994,939.9,-905.1,-183.6,1661.4,1536.9,-76.5,1146.9,-168,-3038.1,-154.5,-183.6,-692.7,-262.5,-261.9,342.6,1396.8,-9.3,-18,-62.7,92.7,-15.9,189.3,179.4,-514.5
212.4028,927,-916.8,-199.2,1655.4,1536.6,-82.8,1136.7,-174.9,-2223,-173.4,-188.7,-711,-265.5,-282,334.2,1394.7,-9,-18.3,-57.9,116.1,-16.2,172.2,170.4,-539.7
212.4061,936,-907.8,-187.8,1666.5,1540.2,-77.7,1142.4,-164.7,-2371.2,-170.7,-195,-692.1,-267.9,-272.7,345.9,1401,-9,-18,-48,34.8,-16.5,178.8,182.4,-523.5
212.4094,940.5,-912,-189.3,1652.1,1519.5,-75.9,1143.6,-167.1,-3112.2,-170.4,-188.7,-688.5,-258.9,-264.6,351,1395.6,-9,-17.7,-39.9,71.1,-15.6,184.8,172.5,-522.6
212.4128,935.1,-913.8,-188.7,1642.8,1500.6,-75.3,1138.8,-165.3,-3927.3,-173.1,-188.1,-682.8,-249.9,-274.5,348.6,1395.3,-9,-17.7,-40.8,86.4,-16.2,180.3,174.6,-519.3
212.4161,939.9,-906,-185.7,1646.7,1512.6,-77.7,1141.2,-165.9,-3779.1,-175.5,-196.8,-690.9,-270,-272.4,349.2,1406.7,-8.7,-18,-63.3,100.2,-15.9,170.7,173.1,-522.9
212.4194,940.2,-909.3,-185.4,1650.6,1520.4,-87.3,1135.5,-170.4,-2889.9,-181.8,-209.1,-702.9,-277.5,-263.4,339.6,1396.5,-9,-17.7,-51,67.2,-15.9,165,167.4,-533.7
212.4228,933.6,-911.4,-187.8,1660.2,1548,-85.2,1137.3,-169.8,-2148.9,-178.8,-185.7,-704.4,-282.6,-269.4,326.7,1380.3,-8.7,-17.7,-45,84,-16.5,173.7,166.8,-540.3
212.4261,934.5,-915.3,-192,1653.6,1537.5,-81,1136.4,-173.1,-2371.2,-173.4,-189.9,-691.2,-269.7,-275.4,336,1398.6,-9,-18,-55.8,110.7,-15.9,175.8,183.6,-533.7
212.4294,944.4,-904.2,-174.9,1654.2,1534.2,-72.6,1142.7,-161.7,-3334.5,-168.9,-189.6,-693,-269.7,-254.1,347.7,1404,-9,-18,-44.1,103.5,-16.2,184.2,182.7,-518.4
212.4328,950.4,-896.4,-175.5,1644,1521.6,-68.4,1150.8,-156.3,-3927.3,-157.8,-183,-692.7,-264.6,-248.4,354,1412.7,-8.7,-17.7,-58.8,94.5,-16.2,191.1,189.6,-509.1
212.4361,942.3,-899.7,-174.9,1645.5,1527.3,-69.9,1146,-159.6,-3556.8,-160.8,-193.2,-680.1,-263.7,-262.2,350.4,1404.6,-8.7,-18,-69,81.9,-16.2,184.5,176.7,-520.2
212.4394,933.3,-908.7,-181.8,1642.8,1535.4,-81.6,1139.1,-171.3,-2889.9,-168,-204.9,-706.2,-261.3,-264.6,342,1402.8,-9,-18,-85.8,96.6,-16.2,181.2,186,-509.4
212.4428,942.6,-897.6,-173.7,1665.3,1558.2,-65.1,1154.7,-159.6,-2148.9,-155.7,-189,-687.9,-245.1,-256.2,340.2,1402.8,-8.7,-17.7,-51.6,123.3,-16.2,191.4,182.7,-517.8
212.4461,945.9,-899.7,-174.3,1662,1548,-68.1,1149.3,-156.6,-2223,-152.1,-175.5,-674.4,-253.5,-253.2,342.3,1394.1,-8.7,-18,-17.1,108.3,-15.9,198,169.5,-513.6
212.4494,951.9,-899.1,-179.4,1660.2,1524.6,-67.2,1149,-159,-3260.4,-152.1,-168.6,-684,-260.7,-246.3,352.8,1403.4,-9,-18,-23.4,61.8,-16.2,194.1,178.8,-501.3
212.4528,950.7,-898.5,-178.5,1653,1516.2,-69.6,1149,-157.5,-3853.2,-143.7,-184.5,-687.6,-245.1,-249.3,356.7,1404,-9,-18,-26.7,69.9,-15.9,196.5,177.3,-512.4
212.4561,934.8,-912.6,-195.6,1635.9,1501.5,-86.1,1135.5,-174.3,-3779.1,-167.1,-198.3,-690.3,-260.1,-273,342,1398.6,-8.7,-18,-60.3,71.4,-15.9,180.3,168.6,-539.7
212.4594,927.6,-921.9,-201.3,1635.3,1513.5,-87.9,1135.5,-180,-2889.9,-182.1,-199.5,-715.8,-258.3,-282.3,349.2,1414.5,-9,-18.3,-56.7,78.9,-16.2,169.8,176.1,-538.2
212.4628,923.4,-929.4,-200.4,1647,1519.8,-93,1133.4,-184.8,-2223,-180.6,-220.8,-755.1,-243.3,-285.3,338.4,1404.6,-8.4,-17.7,-75.9,68.1,-16.2,162,172.2,-546
212.4661,933.6,-914.1,-179.7,1656.9,1528.2,-86.4,1140.3,-172.2,-2445.3,-166.8,-214.5,-706.2,-250.5,-273.3,348,1414.8,-8.4,-18,-97.5,74.1,-16.2,174,177,-529.5
212.4694,945.9,-903.9,-172.8,1661.4,1524.9,-79.8,1143.3,-163.8,-3260.4,-162.6,-202.5,-692.1,-260.1,-260.4,357.9,1402.8,-8.4,-18.3,-54.9,102.3,-15.9,185.7,174.3,-531.3
212.4728,939.6,-912,-186.6,1646.1,1495.5,-88.8,1137,-170.4,-3927.3,-162,-205.2,-710.1,-255.9,-263.1,349.5,1404,-8.7,-17.7,-55.2,64.2,-15.9,181.2,176.7,-552
212.4761,926.1,-927,-198,1631.4,1500.6,-98.7,1131.9,-181.8,-3630.9,-171,-191.4,-711.3,-276.6,-279.6,335.7,1401.9,-8.7,-18,-58.5,52.5,-16.2,167.1,170.1,-548.7
212.4794,905.4,-956.4,-221.7,1623.3,1495.2,-113.4,1123.2,-201.6,-2964,-189.3,-237,-725.4,-289.8,-297.9,325.8,1400.4,-8.4,-17.7,-68.7,30,-15.9,148.5,160.8,-567.9
212.4828,920.4,-944.7,-217.2,1639.5,1501.8,-98.4,1127.1,-187.8,-2371.2,-182.7,-212.7,-741.9,-278.4,-284.4,328.8,1393.2,-8.7,-17.7,-69.6,105.9,-15.6,161.7,167.7,-549
212.4861,922.8,-945.9,-213.9,1633.8,1486.2,-100.8,1131,-186.9,-2371.2,-183.3,-216.9,-738.6,-291.6,-278.4,339.3,1396.8,-9,-18,-83.1,53.7,-16.2,164.7,167.1,-547.2
212.4894,931.8,-934.5,-210.3,1631.4,1473.3,-91.2,1129.5,-177.6,-3260.4,-171.9,-219.9,-701.4,-273.9,-272.4,342.3,1398.6,-8.7,-18.3,-76.2,79.2,-16.2,179.1,165.3,-531.6
212.4928,939.6,-926.4,-202.8,1637.1,1491.3,-77.7,1139.4,-168.6,-4075.5,-158.4,-215.1,-691.2,-269.4,-270.3,337.5,1404,-9,-17.7,-73.5,48.3,-15.9,187.8,174.9,-535.5
212.4961,933.6,-932.4,-207.9,1630.2,1479.3,-87,1137.6,-177,-3705,-170.7,-218.7,-727.2,-276.3,-283.8,341.7,1410.3,-9,-18,-90.3,77.4,-16.2,173.1,175.5,-532.8
212.4994,916.5,-948,-218.7,1622.1,1485,-104.7,1126.5,-196.5,-3038.1,-191.7,-240.3,-724.2,-291,-296.4,335.7,1401.6,-9.6,-18.3,-92.7,75.6,-16.2,155.1,171.6,-546
212.5028,917.4,-945.9,-215.7,1637.1,1492.8,-98.4,1125.6,-194.4,-2223,-188.4,-238.5,-730.5,-294,-300.9,324,1398,-8.7,-18,-85.5,55.2,-16.2,152.7,174.3,-546.3
212.5061,924.6,-934.5,-208.5,1639.5,1496.1,-92.1,1129.8,-185.1,-2445.3,-184.5,-228,-732.9,-286.2,-297.9,314.1,1393.8,-8.7,-18,-86.4,51.9,-15.9,171.6,172.2,-542.1
212.5094,935.1,-936.6,-211.5,1632.3,1482.6,-88.2,1132.2,-181.2,-3334.5,-178.8,-230.7,-702.9,-268.5,-286.2,327,1395.6,-9,-18,-111.3,54.6,-16.5,165.3,161.4,-546.3
212.5128,933,-938.7,-225,1622.7,1474.2,-94.2,1122.6,-186,-4001.4,-187.5,-233.7,-712.2,-278.7,-286.2,319.2,1387.5,-8.7,-18,-101.4,72,-16.2,160.2,161.1,-545.4
212.5161,926.1,-949.2,-225.9,1612.5,1470.3,-100.5,1116,-192.9,-3630.9,-196.8,-237,-733.2,-266.4,-291.9,325.2,1391.1,-9.3,-18,-111.9,30.9,-15.9,149.4,159,-553.2
212.5194,918.6,-949.8,-235.2,1613.4,1475.7,-110.7,1112.7,-199.5,-2889.9,-202.5,-234.9,-756.3,-301.8,-294.9,316.2,1387.5,-8.4,-17.4,-88.5,49.5,-16.2,151.2,145.2,-555.6
212.5228,920.7,-948.3,-238.5,1622.4,1498.5,-107.1,1108.5,-200.1,-2297.1,-195.9,-240,-760.8,-299.1,-296.4,312.9,1372.8,-9,-18.3,-98.7,59.4,-15.6,148.2,140.1,-565.8
212.5261,924.6,-947.4,-240.6,1626,1486.2,-103.5,1118.7,-201,-2371.2,-189.3,-228.9,-738.9,-276.6,-291.9,323.4,1383,-8.7,-18.3,-52.2,44.1,-16.5,151.2,156.3,-551.4
212.5294,928.5,-936.9,-215.7,1626.3,1480.2,-99.6,1120.5,-195,-3186.3,-182.7,-225.3,-698.7,-275.1,-291.3,321.3,1385.7,-9,-18,-77.1,56.1,-16.2,157.5,153.9,-541.5
212.5328,930.6,-930,-216,1617.6,1473.9,-99.6,1119.6,-189.3,-3853.2,-177.9,-224.7,-710.4,-275.7,-284.4,330.6,1383.9,-8.7,-17.7,-78.3,77.4,-16.5,165.3,159,-547.5
212.5361,920.4,-940.8,-227.1,1614.6,1481.1,-111.3,1106.4,-201.3,-3556.8,-183.3,-231.3,-730.8,-281.1,-294.6,328.2,1381.8,-9,-18.3,-82.5,11.4,-16.2,161.1,162,-558.6
212.5394,914.4,-953.4,-233.7,1620,1488.3,-120.9,1105.5,-209.4,-2964,-194.7,-262.2,-726.3,-299.4,-303.9,329.4,1388.1,-8.7,-18,-111.9,15.3,-16.2,149.7,150.6,-555.3
212.5428,925.2,-942.9,-215.7,1633.5,1497.3,-107.1,1113,-197.1,-2519.4,-187.5,-237,-713.4,-295.5,-295.8,336.9,1393.5,-8.7,-18,-114,72.6,-15.9,159.3,157.2,-540.3
212.5461,926.1,-939,-220.5,1641.3,1500.9,-106.2,1116.3,-194.7,-2593.5,-176.1,-226.2,-713.4,-275.7,-288,336,1389.3,-8.7,-18.3,-97.5,81.6,-16.5,167.7,155.4,-540
212.5494,931.2,-935.4,-213.3,1641.9,1493.1,-96.9,1128,-188.7,-3334.5,-172.5,-211.2,-693.9,-269.7,-285,332.1,1395.9,-9.3,-17.7,-56.4,97.2,-16.5,175.8,161.7,-545.7
212.5528,923.4,-950.1,-222.9,1619.7,1466.7,-112.5,1116,-201.3,-4001.4,-182.7,-216.6,-730.2,-282,-292.8,331.2,1392.9,-8.7,-18.6,-64.5,73.2,-15.9,164.1,153.3,-546.6
212.5561,912.9,-961.2,-228.6,1608.3,1470.3,-118.2,1105.8,-208.2,-3853.2,-194.7,-232.2,-749.7,-293.4,-301.2,330.3,1397.7,-8.7,-17.4,-90.6,16.8,-16.2,146.4,149.7,-559.8
212.5594,904.5,-969,-233.7,1614.6,1480.8,-122.7,1108.8,-213.6,-3038.1,-204,-250.5,-765.6,-293.4,-311.4,323.1,1393.2,-8.7,-18.3,-108,35.1,-15.6,138.9,155.1,-571.5
212.5628,910.5,-959.4,-230.4,1623.3,1491.3,-114.3,1109.1,-207.6,-2148.9,-196.5,-240,-724.2,-278.1,-308.7,325.5,1392.3,-8.4,-17.4,-78,43.8,-16.2,149.4,153.3,-547.5
212.5661,900.6,-968.7,-241.2,1616.7,1478.4,-115.5,1102.5,-214.5,-2371.2,-206.7,-252.9,-740.1,-298.5,-322.5,312.3,1377.3,-9,-18,-110.4,72.3,-15.9,150.3,138.6,-560.7
212.5694,911.1,-959.7,-224.1,1623.9,1479.6,-102.9,1117.8,-198.3,-3186.3,-190.5,-245.4,-745.5,-291,-312.9,324.3,1383.9,-9,-18.3,-98.4,1.8,-16.5,162.6,150.6,-550.5
212.5728,912.9,-965.7,-225.3,1610.7,1464.9,-105,1113.3,-198.6,-3927.3,-194.4,-243.6,-744.9,-298.5,-306,316.8,1375.5,-9,-18.3,-78.6,32.4,-16.2,157.2,147,-547.8
212.5761,909,-965.4,-231.6,1611,1469.4,-111.6,1106.1,-202.5,-3705,-197.7,-256.5,-733.2,-312,-316.2,310.5,1370.1,-9,-17.7,-99,46.8,-15.9,150.6,139.5,-552
212.5794,900.3,-974.4,-235.2,1606.8,1474.2,-114.9,1106.7,-210.6,-2964,-209.4,-248.7,-750.3,-303.6,-321.6,308.1,1378.8,-9,-18.3,-104.7,59.4,-16.5,143.1,152.7,-554.7
212.5828,905.7,-975.3,-237.9,1614.6,1487.1,-111.3,1105.2,-210.3,-2297.1,-207,-265.5,-740.7,-312.9,-315.6,306.9,1377.9,-9,-17.7,-109.2,22.8,-16.2,139.5,145.2,-549.6
212.5861,913.5,-963.9,-217.5,1629.3,1491.3,-102.9,1110.9,-199.5,-2297.1,-192.6,-237.9,-704.7,-290.7,-300.6,312,1378.5,-8.7,-17.7,-78,52.8,-16.2,159,144.3,-543.3
212.5894,920.4,-958.2,-224.1,1626.3,1484.7,-99.9,1112.4,-195.9,-3334.5,-191.7,-233.4,-703.8,-296.4,-299.1,319.5,1386.6,-9,-18,-59.1,65.1,-15.9,159.6,154.8,-543.6
212.5928,918.6,-955.5,-222.9,1608.3,1468.2,-109.8,1105.2,-200.4,-3927.3,-194.4,-229.2,-709.8,-294.6,-306.6,317.7,1381.8,-8.4,-18.3,-94.8,85.2,-15.9,165.9,147.6,-543
212.5961,916.5,-959.1,-230.4,1598.1,1465.8,-111,1100.4,-206.1,-3779.1,-193.5,-237.9,-735.3,-297.3,-305.4,317.4,1384.2,-9,-18,-95.4,42.9,-15.9,154.8,147.9,-540
212.5994,906.9,-966.9,-247.8,1591.8,1469.1,-123,1097.4,-219.9,-2964,-205.5,-255,-741.9,-298.5,-315.6,309,1375.8,-9,-18.6,-94.8,46.2,-16.8,144,149.4,-550.5
212.6028,908.4,-964.8,-241.5,1607.7,1481.1,-121.2,1094.7,-219.9,-2297.1,-202.5,-247.5,-749.1,-295.2,-309.6,309,1381.8,-8.7,-17.7,-88.2,20.1,-16.2,147.6,148.8,-553.5
212.6061,917.4,-950.7,-226.2,1621.8,1487.1,-114.9,1104.3,-209.1,-2519.4,-193.2,-249.9,-734.4,-272.7,-302.4,309.6,1386.9,-9,-18,-78.9,43.8,-16.2,163.5,160.8,-546.6
212.6094,919.2,-952.2,-228.9,1605.3,1472.1,-114,1111.5,-208.8,-3186.3,-178.5,-259.8,-728.1,-288,-304.8,304.8,1393.8,-8.7,-17.7,-90.3,71.4,-15.6,163.5,159,-544.8
212.6128,922.2,-956.4,-231,1596,1458.9,-115.2,1108.5,-207.9,-4001.4,-187.2,-247.5,-738.6,-278.1,-309.3,311.1,1391.1,-9,-18.3,-115.8,31.5,-16.5,160.5,155.1,-543.9
212.6161,914.4,-966.6,-241.2,1583.4,1451.1,-124.2,1104,-218.1,-3853.2,-199.2,-249,-754.8,-309.3,-312,310.5,1398.6,-9,-18,-114.6,28.2,-15.9,148.2,154.2,-556.2
212.6194,899.1,-985.2,-257.4,1573.2,1452,-143.7,1092.6,-235.8,-3038.1,-226.2,-264.6,-775.5,-328.8,-337.2,306.3,1401.3,-9,-18,-163.2,-23.7,-16.2,126.9,144.6,-565.8
212.6228,901.8,-977.7,-248.4,1593,1469.4,-131.4,1100.7,-224.4,-2223,-210.9,-257.7,-758.4,-321.9,-328.2,310.2,1395.6,-8.7,-17.7,-110.1,26.7,-15.9,136.5,144.6,-558.6
212.6261,913.5,-970.2,-240.6,1599.9,1472.7,-131.7,1101.3,-218.7,-2445.3,-207.3,-250.8,-746.7,-303.3,-311.1,318.3,1397.4,-8.7,-17.4,-95.7,39.9,-15.9,142.2,141.6,-565.8
212.6294,901.2,-981.9,-255.3,1569.3,1438.5,-145.2,1090.8,-231.9,-3260.4,-212.1,-272.4,-741,-326.7,-322.5,304.5,1380.9,-9.3,-17.7,-117.6,18.9,-16.5,130.5,129,-573.9
212.6328,912.9,-966.3,-231.9,1584,1461.9,-130.5,1095.6,-214.5,-4075.5,-196.5,-263.7,-747.6,-306.6,-312.9,295.5,1371.9,-9,-18,-100.8,18,-15.9,151.8,139.8,-551.4
212.6361,907.2,-969,-244.2,1580.1,1457.1,-132,1098.6,-216.9,-3705,-188.1,-248.7,-739.2,-306.3,-321.9,296.4,1384.8,-9.3,-17.4,-77.1,39,-15.9,162.6,137.7,-543.9
212.6394,894,-980.4,-251.1,1579.8,1456.5,-144.6,1089.9,-228,-3112.2,-207,-264.9,-740.7,-311.4,-335.1,288.9,1380.6,-8.7,-17.7,-106.5,56.7,-16.5,138,139.8,-575.4
212.6428,887.1,-984.6,-261,1577.1,1459.2,-150.3,1086,-232.5,-2223,-213.3,-275.7,-748.2,-320.1,-342.9,287.4,1383.9,-9,-18,-99,12.3,-15.6,139.2,139.5,-577.2
212.6461,899.4,-972.6,-248.1,1589.1,1466.7,-134.1,1099.2,-219.6,-2371.2,-192.9,-260.1,-751.8,-289.8,-337.5,297.9,1391.4,-8.7,-18,-102.3,36.6,-15.9,152.4,145.8,-555
212.6494,897.9,-978.3,-246.9,1582.5,1446.9,-133.8,1098.9,-220.5,-3334.5,-187.8,-252.3,-753.6,-306.6,-340.2,290.1,1384.8,-9,-18,-101.4,39.3,-16.2,152.1,139.2,-561
212.6528,896.1,-980.7,-253.2,1576.2,1449.9,-131.4,1100.7,-215.1,-3927.3,-192,-254.1,-749.4,-311.4,-337.8,294.9,1382.4,-9,-17.4,-108.9,26.7,-15.9,148.8,141.9,-568.2
212.6561,896.4,-982.2,-254.4,1576.5,1446.6,-129,1099.8,-214.2,-3779.1,-192,-257.1,-724.8,-319.8,-340.2,296.1,1393.5,-9,-18,-103.2,45.9,-15.6,145.8,137.4,-565.8
212.6594,882.6,-995.4,-276,1568.4,1451.4,-140.7,1086.3,-231.6,-3038.1,-220.8,-276.3,-747.6,-338.4,-354.3,284.1,1383.6,-8.7,-17.7,-123,20.1,-15.9,129.6,123.6,-570.6
212.6628,886.8,-990,-267.3,1581.6,1461.9,-137.1,1092,-223.8,-2223,-209.1,-267.9,-747.9,-327.6,-342.6,273.9,1375.5,-8.7,-18.3,-118.8,15.3,-15.6,136.2,134.1,-569.4
212.6661,891.6,-984.3,-261.6,1578,1458.3,-136.2,1086.9,-225.9,-2593.5,-212.7,-267.6,-747.9,-321.3,-340.2,279.6,1372.8,-9,-18.3,-115.5,30.9,-16.2,141.9,133.5,-569.4
212.6694,908.4,-967.2,-249,1583.1,1454.7,-121.5,1097.1,-211.2,-3260.4,-198.6,-265.5,-767.4,-287.7,-325.5,297,1383.6,-8.7,-18,-103.2,25.5,-15.9,149.4,145.2,-554.7
212.6728,903,-970.2,-251.1,1568.1,1440.6,-127.8,1093.5,-218.4,-4001.4,-205.2,-261,-755.1,-299.7,-335.4,294.6,1380.9,-9,-17.7,-129.9,23.4,-16.2,142.5,137.7,-556.2
212.6761,901.2,-967.2,-246.9,1570.5,1444.8,-127.2,1093.5,-217.5,-3779.1,-209.7,-262.5,-747,-306.9,-331.8,293.7,1383,-9,-18.3,-125.4,4.5,-16.2,138.3,142.8,-572.1
212.6794,894,-983.7,-261.3,1563,1453.8,-140.4,1086.3,-228,-2964,-218.7,-281.1,-764.1,-322.8,-345,293.7,1383,-8.7,-18.3,-135.6,14.7,-15.9,128.1,139.2,-578.1
