Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
207.6133,-624.9,-1317.3,7745.7,-1010.7,-2497.8,-1801.2,-2306.1,-1499.4,-1259.7,-1708.8,-2899.8,-2738.7,-2180.1,-1744.2,-1623.3,-2059.8,-9,-17.1,-2143.2,-4968.3,-15.3,-1779,-1823.1,-2012.7
207.6167,-634.2,-1335,7722.9,-1014.9,-2521.8,-1794.3,-2330.7,-1513.8,-1037.4,-1745.4,-2926.8,-2768.4,-2199.3,-1770,-1645.5,-2069.7,-9.6,-17.7,-2169.9,-4961.4,-14.7,-1807.2,-1847.7,-2034.6
207.62,-602.1,-1302.6,7760.7,-977.1,-2490.9,-1777.8,-2291.7,-1467.6,-1852.5,-1701.6,-2871.3,-2724.3,-2166.3,-1731.3,-1602.3,-2034.3,-9,-17.4,-2140.8,-4953,-15.3,-1765.5,-1803,-1994.1
207.6233,-546,-1248.9,7833,-930,-2433.3,-1751.7,-2235,-1404,-2445.3,-1626.9,-2783.1,-2652,-2096.1,-1662.9,-1537.2,-1972.8,-9,-17.1,-2077.5,-4932,-14.7,-1687.2,-1728,-1935
207.6267,-541.5,-1245.9,7848.6,-936.6,-2428.2,-1763.4,-2215.5,-1396.8,-2593.5,-1598.4,-2784.3,-2621.1,-2081.1,-1638.3,-1512.3,-1952.7,-8.7,-17.1,-2057.4,-4915.8,-15,-1666.5,-1710,-1920.6
207.63,-569.4,-1277.4,7816.5,-963.9,-2451.3,-1785.9,-2244.9,-1440.6,-1926.6,-1632.6,-2831.4,-2651.1,-2125.8,-1674.6,-1546.8,-1985.4,-9.3,-17.7,-2083.8,-4916.1,-15.3,-1701,-1749.9,-1950.6
207.6333,-618.3,-1326,7748.4,-1015.8,-2499,-1800.3,-2300.7,-1505.7,-1185.6,-1711.2,-2897.1,-2726.1,-2177.4,-1746.3,-1618.2,-2056.8,-9,-17.1,-2158.2,-4933.5,-14.7,-1778.7,-1822.5,-2011.5
207.6367,-650.4,-1348.5,7696.5,-1022.1,-2524.2,-1803.9,-2333.4,-1522.2,-1185.6,-1749.3,-2932.5,-2765.7,-2204.4,-1773.6,-1648.2,-2087.7,-8.7,-17.4,-2191.5,-4950.6,-14.7,-1806.9,-1859.7,-2039.1
207.64,-605.1,-1301.7,7764.9,-974.4,-2472.6,-1762.2,-2289.3,-1465.8,-2000.7,-1683.6,-2878.5,-2724.9,-2160.9,-1723.8,-1606.5,-2035.8,-9.6,-17.4,-2144.1,-4929.3,-15,-1749.9,-1806.3,-1973.1
207.6433,-571.5,-1266.6,7830.9,-936.9,-2436,-1756.8,-2243.1,-1419,-2519.4,-1624.5,-2803.8,-2654.1,-2109,-1671.6,-1548,-1978.8,-9,-18,-2075.7,-4908.9,-15,-1694.7,-1743.6,-1922.4
207.6467,-538.2,-1248,7865.1,-923.1,-2415.3,-1751.1,-2202.6,-1395,-2667.6,-1587,-2778,-2610.6,-2069.4,-1632.3,-1510.8,-1945.8,-9,-17.4,-2038.5,-4908.3,-15,-1654.2,-1706.7,-1896
207.65,-597,-1292.1,7812.3,-976.2,-2456.7,-1786.2,-2254.2,-1458.6,-2000.7,-1651.2,-2831.4,-2672.1,-2118.6,-1685.1,-1569.6,-2000.1,-8.7,-17.4,-2084.7,-4929.3,-14.7,-1711.8,-1759.5,-1963.8
207.6533,-644.1,-1341.6,7739.1,-1022.4,-2512.5,-1809,-2319.6,-1520.1,-1259.7,-1726.8,-2934.6,-2748.3,-2186.7,-1758.3,-1639.5,-2071.2,-9.6,-17.1,-2186.4,-4934.7,-15,-1790.4,-1833.9,-2044.8
207.6567,-653.1,-1360.2,7707.6,-1025.7,-2526.9,-1807.5,-2344.8,-1532.1,-1259.7,-1751.1,-2948.4,-2769.3,-2215.2,-1782.9,-1662,-2091.6,-9,-17.1,-2191.2,-4956.3,-15,-1813.8,-1857.9,-2052.9
207.66,-614.4,-1315.2,7754.1,-976.8,-2491.8,-1782,-2307.6,-1475.7,-1852.5,-1707.9,-2909.4,-2725.8,-2168.1,-1731.3,-1614.3,-2045.1,-9.3,-17.1,-2150.7,-4942.2,-15,-1758,-1816.5,-1998.9
207.6633,-573,-1278.3,7809.9,-938.4,-2447.4,-1771.8,-2256.6,-1428.6,-2445.3,-1626.6,-2832,-2672.1,-2119.5,-1674,-1551.3,-1986,-9,-17.4,-2089.5,-4910.1,-15.3,-1696.5,-1750.5,-1953.9
207.6667,-552.3,-1263.3,7836.3,-938.1,-2433.9,-1776.3,-2229.3,-1414.8,-2519.4,-1600.8,-2780.4,-2630.4,-2090.4,-1643.7,-1519.8,-1958.1,-9,-17.7,-2069.1,-4902.6,-14.7,-1660.5,-1718.7,-1940.4
207.67,-588,-1300.5,7790.1,-975,-2466.6,-1796.4,-2263.2,-1460.7,-2074.8,-1639.5,-2843.4,-2674.2,-2139.9,-1684.8,-1561.2,-2001.6,-9,-17.4,-2100.6,-4907.7,-15,-1703.4,-1758.6,-1967.4
207.6733,-643.5,-1362.9,7712.1,-1034.7,-2520,-1821.9,-2329.5,-1532.1,-1333.8,-1724.1,-2929.2,-2749.2,-2201.1,-1759.5,-1636.5,-2064.9,-9,-16.8,-2183.1,-4942.8,-15,-1787.1,-1837.5,-2036.1
207.6767,-664.5,-1378.5,7688.7,-1039.5,-2535.9,-1815.3,-2358.6,-1540.8,-1185.6,-1762.2,-2974.5,-2784.3,-2230.8,-1788.9,-1659,-2085.3,-9,-17.4,-2219.7,-4966.8,-14.7,-1825.5,-1867.2,-2061.3
207.68,-621.6,-1333.2,7735.5,-991.2,-2490.3,-1792.2,-2317.5,-1485,-2000.7,-1707.3,-2892.3,-2735.1,-2173.2,-1742.1,-1617.9,-2045.7,-9,-17.1,-2151.3,-4941,-14.7,-1769.7,-1820.1,-2014.5
207.6833,-571.8,-1287.6,7797.3,-946.8,-2459.4,-1777.8,-2260.8,-1429.5,-2519.4,-1631.7,-2806.2,-2673.6,-2107.8,-1680,-1555.5,-1986,-9,-17.1,-2085.3,-4897.5,-15,-1693.8,-1756.8,-1948.2
207.6867,-566.7,-1289.4,7816.2,-942.6,-2446.2,-1781.4,-2232.6,-1422.9,-2593.5,-1622.7,-2791.2,-2646,-2107.5,-1657.2,-1532.4,-1960.2,-9.3,-17.1,-2080.2,-4906.8,-15,-1678.2,-1726.5,-1918.8
207.69,-600.6,-1334.1,7768.5,-985.5,-2478.9,-1803,-2263.5,-1471.5,-2074.8,-1650,-2832,-2691.3,-2152.2,-1695,-1563.6,-1991.7,-9.3,-17.1,-2129.1,-4908.6,-15,-1710.6,-1765.2,-1965.3
207.6933,-654,-1364.1,7710.3,-1020.6,-2517.9,-1806,-2319.9,-1527.3,-1185.6,-1726.8,-2904,-2750.4,-2198.7,-1762.5,-1633.5,-2054.7,-9.6,-17.4,-2183.1,-4926.9,-14.4,-1792.5,-1830,-2017.8
207.6967,-672.6,-1381.8,7672.2,-1034.1,-2547.6,-1816.2,-2351.1,-1549.8,-1185.6,-1758,-2961.9,-2802.3,-2225.7,-1802.7,-1674.3,-2084.1,-9,-17.1,-2212.2,-4973.4,-15.3,-1825.8,-1866.6,-2081.7
207.7,-620.7,-1335,7727.4,-986.7,-2503.5,-1789.5,-2306.1,-1485.9,-1852.5,-1712.4,-2906.1,-2745,-2173.2,-1747.8,-1623.9,-2044.2,-9,-16.8,-2156.7,-4943.1,-15,-1773,-1812.6,-2028.3
207.7033,-577.2,-1297.8,7781.7,-939.3,-2459.7,-1777.8,-2256.3,-1432.5,-2445.3,-1636.8,-2844.9,-2678.7,-2127,-1691.7,-1567.2,-1984.8,-9,-17.4,-2101.2,-4910.4,-14.7,-1704.3,-1752.3,-1971.6
207.7067,-565.8,-1283.4,7814.1,-933.9,-2443.2,-1785.6,-2229,-1421.7,-2815.8,-1617,-2804.1,-2643.6,-2094,-1663.2,-1534.5,-1959.9,-9,-16.8,-2079.3,-4896.6,-15,-1676.7,-1732.2,-1940.4
207.71,-586.8,-1311,7782.6,-958.5,-2464.8,-1796.4,-2254.2,-1458.3,-1926.6,-1650.9,-2847,-2671.2,-2129.7,-1689,-1572.3,-1994.4,-9,-17.1,-2114.7,-4884.9,-14.7,-1710.9,-1761.6,-1968
207.7133,-654.6,-1370.4,7711.5,-1011.9,-2510.4,-1813.5,-2325.3,-1531.5,-1111.5,-1726.2,-2928.6,-2755.2,-2212.2,-1773.3,-1656.9,-2082.6,-9.3,-17.1,-2196,-4929.6,-15,-1793.7,-1843.5,-2027.4
207.7167,-666.6,-1385.1,7659,-1025.4,-2537.7,-1816.5,-2359.2,-1542.3,-1185.6,-1761,-2946,-2804.7,-2237.1,-1801.2,-1679.4,-2099.4,-9,-17.4,-2230.2,-4965.3,-15,-1826.4,-1872,-2060.1
207.72,-639.3,-1344,7709.1,-981.9,-2505.9,-1802.4,-2330.4,-1494,-1852.5,-1718.4,-2922,-2741.1,-2188.8,-1767.3,-1653.9,-2079,-9.6,-17.4,-2174.1,-4937.4,-15.3,-1782.3,-1839,-2026.5
207.7233,-594.3,-1296.3,7778.4,-939.9,-2469.6,-1789.8,-2273.4,-1443,-2519.4,-1656,-2853,-2679,-2127,-1704,-1585.8,-2015.7,-9,-17.7,-2113.5,-4922.4,-14.7,-1715.7,-1776.6,-1973.1
207.7267,-573,-1284,7803.6,-935.1,-2443.8,-1794.9,-2245.5,-1431.3,-2593.5,-1626.6,-2800.8,-2661.9,-2090.7,-1670.7,-1551.9,-1986.9,-9.6,-17.1,-2085.6,-4921.8,-15,-1686,-1740.6,-1950.9
207.73,-619.5,-1323.9,7744.8,-987.9,-2490,-1821.9,-2282.7,-1489.8,-2074.8,-1682.1,-2836.2,-2706.6,-2134.8,-1718.1,-1591.8,-2028.6,-9.3,-17.1,-2134.2,-4930.8,-14.4,-1730.7,-1784.1,-1990.8
207.7333,-673.2,-1379.7,7673.1,-1029,-2546.7,-1836.6,-2349,-1550.4,-1185.6,-1753.5,-2945.7,-2773.5,-2217.9,-1795.5,-1671.3,-2101.2,-9.3,-17.4,-2208,-4939.8,-15,-1813.2,-1859.4,-2053.2
207.7367,-699.3,-1400.1,7634.4,-1038.9,-2568,-1834.2,-2376.9,-1566.3,-1185.6,-1785,-3008.1,-2822.1,-2253.6,-1827.9,-1694.7,-2120.7,-9.3,-17.1,-2265.3,-4963.8,-14.7,-1848.9,-1890,-2078.7
207.74,-630.9,-1343.7,7693.8,-975.9,-2510.1,-1795.2,-2322,-1495.5,-1926.6,-1722.9,-2920.8,-2754.9,-2184,-1771.8,-1647,-2071.5,-9,-17.4,-2200.2,-4941.6,-15.3,-1781.1,-1832.4,-2018.7
207.7433,-594,-1298.7,7761.3,-941.4,-2451.9,-1784.7,-2264.1,-1443,-2519.4,-1653.6,-2831.1,-2693.4,-2123.4,-1702.2,-1577.4,-2014.8,-8.7,-17.1,-2128.8,-4909.2,-15,-1721.1,-1774.5,-1946.7
207.7467,-579.6,-1286.7,7782.3,-938.4,-2448.6,-1784.7,-2238.3,-1431.6,-2667.6,-1630.8,-2801.7,-2654.7,-2092.2,-1674.9,-1550.1,-1983,-9.6,-17.4,-2095.5,-4902,-15,-1696.2,-1743,-1934.1
207.75,-611.7,-1328.4,7743.6,-978.9,-2482.2,-1812.6,-2274.9,-1478.7,-2074.8,-1670.1,-2851.8,-2688.3,-2151.6,-1716.3,-1589.4,-2028.6,-9,-16.8,-2151.3,-4903.2,-14.7,-1734.6,-1784.7,-1994.4
207.7533,-675.3,-1385.1,7652.1,-1030.2,-2553.9,-1836.3,-2344.5,-1549.2,-1185.6,-1761.3,-2942.4,-2781.3,-2232.9,-1796.7,-1665.6,-2095.2,-9.3,-16.8,-2236.2,-4943.1,-14.7,-1819.8,-1860.9,-2064.3
207.7567,-685.8,-1391.1,7627.2,-1029.6,-2558.7,-1831.2,-2374.8,-1559.4,-1259.7,-1774.8,-2989.8,-2809.5,-2244,-1822.8,-1702.2,-2126.1,-9.3,-17.1,-2267.1,-4969.8,-15,-1844.4,-1891.2,-2075.1
