Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
109.6561,-1183.2,-997.8,-275.1,137.1,151.8,-266.4,365.1,-1283.4,12300.6,-169.5,-1786.2,-1249.2,109.5,234.3,36,-352.2,-8.7,-20.1,-1928.1,-1903.2,-13.8,-439.2,-576.3,325.5
109.6594,-1173.6,-999.9,-263.4,133.2,126.6,-266.1,346.5,-1384.5,-1185.6,-145.8,-1778.7,-1257,95.7,224.7,44.1,-332.7,-8.4,-19.8,-1912.2,-1890.9,-13.5,-416.4,-569.7,348
109.6628,-1180.2,-1007.7,-267.6,114.6,104.4,-273.3,343.2,-1431.3,-3779.1,-149.1,-1802.4,-1268.4,91.2,225.6,44.4,-332.4,-8.7,-19.5,-1927.5,-1889.7,-13.8,-418.8,-572.1,334.2
109.6661,-1172.1,-1011.3,-271.2,100.8,86.7,-285.6,336.9,-1495.2,-11856,-141.6,-1782,-1272.3,87.3,228,55.2,-325.5,-8.7,-20.1,-1939.2,-1881.9,-13.8,-404.7,-568.5,332.4
109.6694,-1185.3,-1010.7,-284.4,106.2,116.4,-285.3,362.7,-1399.8,1111.5,-174,-1791.6,-1264.8,77.1,231,45.9,-337.2,-9,-20.1,-1947,-1878.6,-13.8,-438.9,-574.5,322.8
109.6728,-1185.9,-1011.3,-282,115.2,136.2,-273,365.1,-1346.1,5187,-187.5,-1797.6,-1273.8,79.5,231,43.8,-338.7,-8.4,-20.1,-1941,-1893.6,-13.8,-437.7,-568.2,324.9
109.6761,-1191.9,-1004.4,-285.6,132.3,153.9,-273.3,371.7,-1286.7,12226.5,-189.9,-1793.4,-1256.4,81.3,222.6,35.7,-344.4,-8.7,-20.1,-1931.7,-1897.8,-14.1,-452.7,-580.2,320.4
109.6794,-1179.3,-1008,-276,123.9,117.9,-274.2,348,-1387.2,-1259.7,-169.2,-1776.9,-1252.5,75,216.3,47.4,-325.8,-8.1,-20.4,-1924.8,-1892.7,-13.8,-434.1,-578.1,333
109.6828,-1184.1,-1011.9,-282.9,106.8,92.7,-282,348.6,-1432.8,-4001.4,-156.6,-1794.9,-1259.1,63.6,216,46.5,-323.7,-8.7,-20.1,-1935.6,-1887.6,-13.5,-429,-572.4,342.6
109.6861,-1183.5,-1018.8,-277.8,81,71.7,-301.8,337.5,-1504.2,-11781.9,-179.1,-1824.6,-1308,59.7,210.9,50.1,-319.5,-8.7,-20.1,-1962.6,-1908,-13.5,-427.2,-576.3,329.7
109.6894,-1192.8,-1015.5,-275.7,75.9,70.8,-282.3,364.5,-1408.5,963.3,-180.9,-1908.9,-1352.7,69.3,227.1,39,-339.9,-8.7,-19.8,-2017.2,-1943.7,-13.5,-447.6,-578.7,339.3
109.6928,-1190.4,-1006.5,-284.1,96.3,123.6,-282.9,367.2,-1347,5187,-192.3,-1857,-1303.5,82.5,239.7,40.8,-341.7,-8.7,-20.4,-1976.4,-1927.2,-13.8,-451.8,-581.7,345.6
109.6961,-1189.5,-1006.2,-303.3,123.6,141,-277.5,374.7,-1288.8,12300.6,-166.2,-1766.1,-1243.2,84.9,243.3,39,-344.7,-8.4,-20.1,-1937.7,-1896.6,-13.8,-436.8,-575.4,338.7
109.6994,-1178.1,-1008,-288,116.1,110.4,-276.9,350.4,-1389.6,-1111.5,-174,-1761.6,-1245.9,82.8,234,52.2,-330.3,-8.4,-20.1,-1928.4,-1882.5,-13.8,-407.4,-573.9,345.9
109.7028,-1180.5,-1015.2,-283.8,108.9,101.7,-279.6,355.8,-1432.8,-3853.2,-165.9,-1765.2,-1244.4,73.2,207,47.4,-333.3,-8.4,-20.1,-1923.9,-1869,-13.8,-426.3,-581.7,347.1
109.7061,-1181.1,-1019.4,-280.8,92.1,76.8,-288,343.2,-1497.9,-11781.9,-165.9,-1776,-1269.9,75,211.5,54,-325.5,-8.4,-20.4,-1924.2,-1874.1,-13.8,-417.3,-576.9,346.2
109.7094,-1193.7,-1020.3,-292.2,91.5,80.1,-293.1,365.1,-1408.5,1111.5,-198.3,-1811.4,-1283.4,74.7,214.8,40.8,-345,-8.7,-20.4,-1943.4,-1901.7,-13.8,-444,-587.4,331.2
109.7128,-1184.4,-1005.6,-282.9,102.6,132.6,-274.8,374.1,-1350.6,5038.8,-163.5,-1825.8,-1290.9,102,228,47.1,-339.3,-8.7,-20.1,-1944.9,-1906.5,-13.8,-432.9,-577.5,337.8
109.7161,-1186.5,-999.6,-291.3,120.3,129.6,-267.3,379.2,-1290.6,12300.6,-169.5,-1799.7,-1278,103.2,233.7,47.7,-349.2,-8.4,-20.4,-1937.4,-1917.3,-13.8,-430.8,-581.1,329.4
109.7194,-1175.7,-1000.5,-268.5,117.9,111.3,-272.1,351,-1391.1,-1111.5,-149.7,-1805.7,-1274.4,106.5,230.1,60,-333.3,-8.1,-20.1,-1961.7,-1894.2,-13.8,-428.7,-578.7,334.5
109.7228,-1183.8,-1004.1,-266.1,109.8,93.3,-274.5,345.3,-1437.3,-3853.2,-176.7,-1805.7,-1254,92.1,228.6,47.4,-335.4,-8.4,-19.8,-1950.3,-1889.1,-14.1,-423.6,-578.1,335.4
109.7261,-1180.2,-1008.9,-255,102,80.4,-271.2,338.4,-1497.6,-11781.9,-140.4,-1797.9,-1276.8,73.2,217.8,46.2,-325.8,-8.4,-19.5,-1921.8,-1898.1,-13.5,-369.6,-568.8,342.3
109.7294,-1184.7,-994.2,-272.7,102,134.7,-262.2,363.6,-1400.7,1111.5,-154.8,-1802.4,-1294.5,114.3,258.6,42.6,-343.8,-8.4,-19.5,-1944.9,-1923.6,-13.8,-409.5,-573.6,330.9
109.7328,-1181.4,-981.3,-183.9,107.7,108,-264.6,372,-1343.1,5112.9,-168.6,-2041.5,-1332.6,121.8,241.5,40.2,-344.1,-8.7,-19.8,-2045.1,-1939.8,-13.5,-439.8,-581.1,336.9
109.7361,-1184.7,-981.6,-247.2,133.5,140.1,-265.8,380.1,-1284.6,12300.6,-171,-1884,-1359,123.6,257.1,39.9,-346.8,-8.7,-20.1,-1936.5,-1936.8,-13.8,-447.9,-571.5,327
109.7394,-1177.8,-1000.8,-279.3,137.1,120,-267.6,359.4,-1386,-1185.6,-149.1,-1693.8,-1251.3,107.1,230.1,42.6,-338.1,-8.7,-19.8,-1889.7,-1856.4,-13.8,-389.7,-577.2,354
109.7428,-1188.6,-1013.7,-297.6,113.7,102.9,-278.1,357.3,-1436.1,-3927.3,-143.7,-1702.5,-1259.1,81,197.4,40.8,-327.9,-8.7,-19.8,-1896.6,-1913.1,-13.8,-410.1,-578.7,331.8
109.7461,-1179.9,-1013.4,-279.3,104.4,68.1,-283.2,347.1,-1501.8,-11856,-136.2,-1735.8,-1213.2,82.8,220.2,48.3,-318.9,-8.7,-20.1,-1905,-1877.7,-13.8,-393.6,-580.2,321.9
109.7494,-1191.6,-1014.3,-309.6,96,102,-297.3,369,-1411.5,963.3,-166.5,-1771.2,-1269.9,87.6,223.8,45.6,-331.8,-8.7,-20.1,-1936.5,-1888.8,-13.8,-424.2,-580.2,314.1
109.7528,-1188,-1007.7,-298.8,111.9,107.1,-291.6,372.6,-1348.5,5112.9,-171.3,-1785,-1257,93.3,225.9,49.8,-336,-8.7,-20.4,-1942.2,-1884,-13.5,-408.3,-576,313.8
109.7561,-1189.2,-999.9,-304.2,119.7,129.6,-284.4,384,-1290.9,12226.5,-132.6,-1801.5,-1264.2,111.6,240.9,51,-334.8,-8.7,-19.8,-1949.4,-1901.1,-13.8,-398.4,-563.7,323.4
109.7594,-1181.1,-1007.1,-289.5,110.4,88.2,-292.2,356.4,-1393.8,-1111.5,-134.4,-1803.6,-1272.6,94.5,231,55.8,-329.7,-8.7,-20.1,-1944.9,-1893,-13.8,-411.9,-564.3,325.2
109.7628,-1181.4,-1003.5,-282.3,106.5,87,-296.7,346.2,-1436.4,-3853.2,-184.5,-1802.4,-1263.6,91.2,234.6,50.7,-336.6,-8.1,-20.1,-1933.5,-1892.1,-14.1,-435,-588,304.5
109.7661,-1184.1,-1006.8,-279.6,94.8,73.2,-293.7,345.9,-1500.6,-11856,-157.2,-1794.6,-1278,77.4,211.5,50.4,-328.2,-8.4,-20.1,-1929.3,-1882.8,-14.1,-410.4,-578.4,315.9
109.7694,-1187.7,-1001.1,-300.3,94.8,100.2,-298.2,369.6,-1408.5,1111.5,-155.1,-1810.2,-1279.2,97.5,229.2,47.4,-341.4,-8.4,-19.5,-1957.5,-1898.4,-14.1,-398.1,-578.1,298.8
109.7728,-1186.8,-996.3,-300.3,106.8,117.3,-289.2,379.8,-1350.9,5187,-143.4,-1798.5,-1291.2,107.7,225.9,50.1,-342.6,-8.7,-20.4,-1943.1,-1898.4,-13.5,-422.1,-576.6,320.4
109.7761,-1187.4,-984.6,-291.9,137.1,136.8,-274.2,377.4,-1286.1,12300.6,-148.8,-1781.1,-1261.8,124.2,233.7,40.2,-352.2,-8.7,-20.1,-1920.9,-1890.6,-14.1,-395.1,-579,312
109.7794,-1179.9,-995.1,-284.7,129,118.5,-272.4,357.9,-1391.4,-1259.7,-126.6,-1777.5,-1267.8,102.3,220.5,50.1,-336.6,-8.4,-20.1,-1923.3,-1873.8,-13.5,-382.2,-572.4,332.7
109.7828,-1178.4,-993,-291.3,117.9,97.8,-279.6,353.7,-1435.2,-3853.2,-117.6,-1784.4,-1241.7,106.8,232.2,50.7,-331.5,-9,-20.1,-1928.7,-1875,-13.8,-367.2,-570.6,322.8
109.7861,-1177.8,-1005.9,-297,87,73.2,-290.1,347.4,-1505.4,-11856,-122.7,-1818.3,-1265.1,97.5,234.3,54.3,-325.8,-9,-20.1,-1941.9,-1888.2,-13.5,-371.4,-571.8,317.1
109.7894,-1188.9,-999.9,-306.6,100.8,115.5,-288,372.3,-1407.9,1111.5,-157.5,-1824,-1253.1,104.7,234.9,43.5,-339,-8.1,-20.1,-1937.7,-1909.8,-14.4,-412.2,-575.7,309.6
109.7928,-1189.8,-1000.8,-304.2,113.1,146.4,-283.2,379.5,-1348.5,5261.1,-147,-1821,-1273.2,111.9,229.8,40.2,-336.6,-8.4,-19.8,-1947,-1888.2,-13.5,-376.2,-571.2,307.2
109.7961,-1188.6,-991.2,-308.4,134.1,150.3,-276.3,380.7,-1286.1,12300.6,-152.1,-1802.1,-1269,126.3,237.3,36.3,-347.4,-9,-20.4,-1917.3,-1869.9,-13.5,-400.8,-582.6,292.2
109.7994,-1177.5,-985.8,-282.6,129.3,117.9,-266.1,366.9,-1386,-1185.6,-133.2,-1796.1,-1297.2,123,231.3,40.5,-334.5,-8.1,-20.1,-1930.2,-1895.1,-13.5,-380.1,-578.4,311.4
109.8028,-1182.6,-997.8,-300.9,111.6,89.7,-285.9,365.7,-1434,-3927.3,-162.6,-1786.5,-1263.3,110.4,224.1,41.4,-327.9,-8.7,-20.4,-1901.7,-1905.9,-14.1,-386.1,-570.6,307.5
109.8061,-1176.3,-997.2,-294.3,98.7,79.8,-297.3,353.4,-1498.8,-11856,-136.2,-1782,-1265.1,103.2,222.6,49.2,-326.1,-8.4,-19.8,-1931.4,-1863.9,-13.5,-395.7,-584.7,290.4
109.8094,-1185.6,-995.4,-310.8,101.7,99.9,-298.8,370.2,-1408.8,1111.5,-155.4,-1801.5,-1237.5,112.2,235.5,46.2,-339,-8.4,-20.4,-1936.8,-1859.1,-13.8,-428.1,-585.9,265.8
109.8128,-1180.5,-993.3,-317.4,114.9,124.5,-293.7,381.6,-1352.4,5112.9,-155.7,-1804.8,-1248,120.6,250.5,51.3,-342,-9,-20.4,-1936.5,-1878,-13.5,-432,-584.1,267
109.8161,-1182.9,-986.4,-314.1,127.8,129.6,-288.6,387.9,-1290.6,12374.7,-136.8,-1821.6,-1246.8,133.5,252.9,49.2,-342,-9,-20.1,-1945.5,-1905.3,-13.8,-423.3,-578.1,267.3
109.8194,-1174.2,-993,-307.5,107.7,96.6,-298.2,358.2,-1395.6,-1259.7,-118.5,-1844.4,-1289.1,120,241.5,56.7,-331.2,-8.1,-20.1,-1946.7,-1891.2,-14.1,-401.7,-577.8,265.8
109.8228,-1177.2,-1000.2,-312.9,113.4,92.1,-296.7,357.3,-1433.1,-4075.5,-125.7,-1789.2,-1272.6,102.9,233.1,53.1,-328.2,-8.7,-20.4,-1906.5,-1892.4,-14.1,-392.1,-579.9,264
109.8261,-1173,-1004.1,-312.6,94.8,74.7,-299.4,349.8,-1501.2,-11856,-135.9,-1780.5,-1263.6,96,235.5,63.3,-321.6,-8.7,-20.4,-1905.9,-1878,-13.8,-363.3,-576.6,270.3
109.8294,-1184.1,-1004.7,-328.2,101.1,101.1,-301.2,378.9,-1409.1,1037.4,-167.1,-1806.3,-1269,99,238.5,52.5,-327.9,-8.7,-19.8,-1926.3,-1886.4,-14.1,-409.2,-569.1,263.7
109.8328,-1183.5,-999,-326.1,117,126.6,-290.7,379.5,-1350,5038.8,-188.4,-1789.8,-1269.6,99.6,234.3,52.8,-335.4,-9,-19.8,-1916.7,-1873.5,-13.8,-360,-573.9,262.8
109.8361,-1185.6,-990.6,-324,131.4,142.2,-282.3,386.7,-1283.1,12374.7,-149.1,-1798.8,-1258.8,120,238.8,47.1,-340.5,-8.7,-19.8,-1907.7,-1889.7,-13.8,-417.3,-576.6,249
109.8394,-1178.7,-996,-306.6,131.1,104.7,-288.6,363.3,-1384.2,-1185.6,-129.9,-1810.5,-1261.8,104.1,228,48.3,-328.5,-8.4,-20.1,-1902.9,-1875,-14.1,-412.2,-575.1,249.9
109.8428,-1176.3,-990.3,-291.9,124.5,112.5,-276.3,364.5,-1426.2,-3779.1,-141.9,-1807.8,-1254.9,96.6,228.9,46.8,-336,-8.4,-20.1,-1891.8,-1874.4,-13.8,-378.6,-581.1,259.5
109.8461,-1177.5,-1004.7,-309.3,103.8,69.6,-289.5,346.5,-1500,-11930.1,-141,-1779,-1263.3,93.3,228.3,46.8,-334.8,-9,-20.1,-1891.5,-1869.9,-13.5,-383.4,-589.8,252.9
109.8494,-1188.6,-995.7,-302.1,88.8,135,-291.6,376.2,-1404.3,1111.5,-147.3,-1869.3,-1315.8,93.3,235.8,41.1,-341.7,-8.7,-19.5,-1924.8,-1916.4,-14.1,-383.1,-578.1,234
109.8528,-1184.4,-981.9,-304.8,107.1,103.8,-265.2,388.5,-1342.5,4964.7,-151.5,-1862.7,-1397.7,117.9,240.3,43.8,-335.7,-9,-19.8,-1899.6,-1941,-13.8,-379.2,-575.7,242.1
109.8561,-1184.4,-985.8,-325.8,127.5,149.7,-277.8,390.6,-1284.9,12448.8,-167.7,-1842.6,-1254.6,122.4,262.2,39.3,-342.6,-8.4,-20.1,-1885.8,-1947.3,-13.5,-423,-574.2,228
109.8594,-1173.9,-981.6,-304.8,133.8,105.9,-276.6,372,-1377.6,-1259.7,-107.4,-1757.4,-1254.3,115.8,243,48.6,-325.2,-8.4,-20.1,-1875,-1832.7,-13.8,-369,-568.8,237.9
109.8628,-1175.1,-991.5,-295.8,117.3,112.5,-288.6,365.4,-1428.3,-3853.2,-138.6,-1841.7,-1236.9,100.5,267.6,49.5,-327.9,-8.4,-19.8,-1851.3,-1853.4,-13.8,-381,-565.5,230.1
109.8661,-1181.4,-1005.9,-310.5,97.8,75.9,-291.9,360,-1492.2,-11930.1,-106.5,-1810.2,-1256.7,77.4,213,47.1,-318.3,-8.7,-19.8,-1834.5,-1832.1,-14.1,-354,-562.8,228.6
109.8694,-1187.7,-1009.8,-355.2,99.6,105.9,-297.6,388.5,-1401.3,1111.5,-167.4,-1769.1,-1244.1,79.5,229.5,48.3,-333.6,-8.4,-20.4,-1865.7,-1875.9,-13.8,-402.3,-560.7,217.2
109.8728,-1186.5,-992.7,-333.3,122.1,135,-279.9,387,-1339.2,5112.9,-141,-1772.1,-1247.4,93.6,233.7,45.6,-335.7,-8.7,-19.8,-1891.5,-1859.1,-14.1,-356.4,-567.3,215.7
109.8761,-1185.6,-986.4,-320.7,147,176.4,-268.5,393.6,-1276.8,12374.7,-137.4,-1752,-1214.7,108.6,240,45,-340.5,-8.7,-20.1,-1813.8,-1842,-14.1,-389.7,-572.4,222.6
109.8794,-1175.4,-984.9,-312,138.6,133.8,-268.2,365.7,-1380.6,-1185.6,-99.6,-1771.2,-1227.6,98.4,229.8,53.7,-321.3,-8.7,-20.4,-1812,-1850.7,-13.8,-352.5,-561.3,228.6
109.8828,-1178.1,-992.1,-326.1,127.2,123.9,-271.5,367.8,-1425.9,-3927.3,-100.8,-1751.4,-1239,96,240.9,56.7,-320.7,-8.7,-20.1,-1801.2,-1842.9,-13.5,-336.6,-564,231
109.8861,-1177.8,-997.2,-318.6,111.3,107.7,-273.9,356.4,-1490.4,-11856,-105.3,-1794.9,-1249.8,80.1,233.7,56.1,-315.9,-8.4,-20.1,-1808.4,-1828.2,-13.8,-335.4,-566.7,229.2
109.8894,-1184.4,-988.5,-338.4,113.1,130.2,-280.8,378,-1398.9,1111.5,-118.5,-1772.1,-1238.7,92.4,240.6,49.8,-338.7,-9,-20.1,-1803.6,-1847.4,-13.5,-370.5,-575.4,217.2
109.8928,-1182.3,-981.6,-336.3,123.6,150.9,-273.3,386.1,-1341,5187,-109.8,-1776,-1257.6,111,249,49.5,-337.8,-8.4,-20.4,-1796.4,-1853.1,-13.8,-362.4,-571.2,206.4
109.8961,-1182.3,-977.4,-333,144,164.4,-251.1,393,-1278.6,12374.7,-121.5,-1781.4,-1245.6,114.6,247.8,48.6,-344.7,-8.7,-20.1,-1787.7,-1871.1,-14.1,-372.3,-569.7,214.5
109.8994,-1173.6,-976.8,-321.6,133.2,138.9,-259.2,367.8,-1380.6,-1185.6,-86.4,-1776.9,-1237.2,110.1,242.1,53.1,-325.5,-8.7,-20.1,-1793.1,-1864.8,-13.8,-346.8,-567.6,208.5
109.9028,-1176.9,-986.4,-333.9,120,123.3,-264,363.9,-1432.2,-4001.4,-102.6,-1779.6,-1245,97.5,239.1,54.3,-330,-8.4,-19.8,-1783.2,-1847.7,-13.8,-359.4,-572.7,201.6
109.9061,-1175.4,-997.5,-349.8,93,97.2,-280.5,351,-1504.2,-11930.1,-109.5,-1804.8,-1266.9,78.3,248.1,59.4,-321.6,-8.7,-20.1,-1808.4,-1854.6,-13.5,-348.9,-571.2,198
109.9094,-1191.6,-997.8,-352.5,104.1,123.6,-275.7,374.7,-1407.6,1185.6,-135.6,-1799.4,-1246.2,72.6,222.6,43.5,-339.3,-8.4,-20.4,-1797.6,-1853.7,-13.5,-370.2,-576.9,191.7
109.9128,-1190.7,-994.5,-356.1,115.2,146.1,-272.4,374.7,-1352.4,5038.8,-150,-1804.2,-1253.1,70.8,231.3,42,-342,-8.7,-19.8,-1808.7,-1869.6,-14.1,-397.5,-580.5,178.8
109.9161,-1191.9,-993.6,-355.2,131.1,169.2,-255.9,381.6,-1287.3,12374.7,-135,-1826.4,-1236,87.3,231.9,37.8,-347.7,-8.4,-20.4,-1825.5,-1872.6,-13.5,-369.3,-582.3,185.7
109.9194,-1180.5,-991.8,-330.3,126.3,128.4,-264.9,357,-1393.2,-1259.7,-112.2,-1822.5,-1259.7,76.8,237.9,46.5,-334.5,-8.7,-19.8,-1813.2,-1839.3,-13.5,-368.1,-576.9,194.1
109.9228,-1180.2,-988.8,-330.6,116.7,122.4,-265.5,359.4,-1437.9,-3853.2,-118.8,-1832.1,-1232.4,84.3,238.8,47.4,-332.7,-8.4,-20.4,-1826.4,-1855.5,-13.8,-359.1,-578.7,185.1
109.9261,-1176.6,-992.1,-332.1,105,118.2,-277.5,351,-1506,-11930.1,-98.7,-1808.4,-1280.1,83.1,230.7,55.2,-330.3,-8.7,-20.1,-1845,-1834.2,-14.1,-359.4,-577.2,177
109.9294,-1191.3,-999,-350.1,109.8,140.7,-276.3,382.8,-1411.8,1111.5,-116.4,-1783.8,-1240.8,84.9,231,49.5,-338.4,-8.7,-20.4,-1793.4,-1860,-14.1,-370.8,-572.1,178.5
109.9328,-1188,-995.4,-361.2,120.6,159.6,-270.9,382.2,-1357.8,5187,-105.3,-1776.6,-1249.2,92.4,239.4,50.1,-340.2,-8.4,-20.1,-1801.5,-1848.3,-13.8,-355.8,-574.2,174.9
109.9361,-1186.5,-980.7,-354.6,134.1,177.3,-247.8,392.1,-1289.4,12226.5,-91.2,-1772.1,-1241.4,121.8,242.1,48.6,-341.1,-8.4,-20.4,-1803.3,-1880.4,-13.8,-346.2,-568.5,199.2
109.9394,-1174.5,-973.8,-284.1,129.3,129.3,-254.1,365.7,-1395.3,-1111.5,-78.3,-1953.6,-1251.3,117.9,255.9,55.2,-331.8,-8.4,-19.8,-1893.6,-1897.8,-13.5,-334.2,-564,203.4
109.9428,-1174.2,-967.8,-274.2,110.7,136.5,-258,362.1,-1437.3,-3927.3,-92.1,-1880.7,-1308.3,122.7,251.7,53.1,-328.8,-8.4,-19.5,-1920.6,-1851,-14.1,-330.9,-567,164.1
109.9461,-1181.4,-1006.5,-360.9,109.2,129,-257.1,357.6,-1510.8,-11856,-86.4,-1739.7,-1259.4,69.3,228.9,58.2,-321.3,-8.4,-19.8,-1693.8,-1811.4,-14.1,-338.7,-570.9,190.8
109.9494,-1190.4,-1001.1,-383.1,108.6,133.2,-257.4,372.3,-1415.4,1037.4,-101.1,-1746,-1259.1,88.8,244.2,48,-334.2,-8.4,-19.8,-1790.7,-1849.5,-13.8,-345.3,-573.3,183.6
109.9528,-1191.3,-989.1,-336,111.3,169.2,-257.1,381.3,-1356.6,5187,-97.2,-1846.2,-1226.7,94.5,243.6,53.1,-333,-8.4,-19.8,-1815.9,-1864.8,-13.5,-349.5,-574.2,185.1
109.9561,-1189.8,-981.9,-361.5,146.4,203.1,-258.6,384.9,-1293,12522.9,-100.2,-1746.3,-1230.9,102.9,246.9,51,-341.1,-8.1,-20.1,-1804.5,-1858.2,-14.1,-363,-578.7,176.7
109.9594,-1179,-981,-352.8,139.8,156.6,-252.3,361.5,-1392.6,-1185.6,-82.5,-1764.6,-1212.9,95.1,231.3,47.1,-332.1,-9,-20.4,-1782.6,-1824.9,-14.1,-333.6,-571.2,194.1
109.9628,-1182.3,-983.1,-355.2,123.6,141.9,-269.1,355.8,-1439.4,-3853.2,-88.8,-1762.2,-1221.9,88.8,240,49.5,-336.6,-7.8,-20.1,-1800,-1822.2,-13.8,-348.6,-578.4,171
109.9661,-1178.4,-984.9,-351.9,99,116.7,-281.4,349.5,-1509,-11930.1,-75.9,-1790.4,-1249.8,81,237.3,55.2,-324.3,-7.8,-19.8,-1806.3,-1835.7,-14.1,-326.7,-570.3,171.6
109.9694,-1191.9,-985.5,-367.5,100.2,144.9,-267,378.3,-1411.2,1111.5,-109.8,-1808.4,-1249.8,83.7,241.8,43.5,-339.9,-8.7,-20.1,-1824.6,-1853.4,-13.8,-344.7,-566.7,168
109.9728,-1189.2,-980.7,-363.3,111.3,174.3,-264.9,384,-1354.2,5038.8,-107.1,-1827.3,-1254.6,87.9,235.5,43.5,-341.4,-8.4,-20.1,-1831.5,-1862.4,-13.8,-354.9,-573.9,162.9
109.9761,-1187.7,-973.8,-369.3,133.8,185.1,-251.7,398.4,-1288.5,12300.6,-111,-1811.4,-1236.6,105.6,242.1,45.6,-340.2,-8.7,-20.1,-1829.1,-1850.1,-13.8,-353.7,-563.7,164.4
109.9794,-1175.7,-975.3,-348,118.8,154.5,-261,370.5,-1394.7,-1111.5,-76.2,-1833,-1273.8,96.6,244.5,53.7,-325.8,-8.7,-20.1,-1837.2,-1840.8,-13.5,-338.1,-560.1,165
109.9828,-1176.9,-980.7,-354.6,107.4,121.2,-258.9,366.3,-1440.6,-3927.3,-99.6,-1841.7,-1258.8,86.1,249.6,54.9,-323.7,-8.4,-19.8,-1854,-1872,-13.8,-354.6,-564.3,171.3
109.9861,-1173.9,-983.7,-350.1,95.4,139.5,-267.9,361.8,-1508.4,-11856,-82.8,-1832.4,-1268.1,72.9,236.4,65.7,-318.3,-8.7,-20.1,-1827.3,-1864.2,-13.2,-327.3,-567,160.8
109.9894,-1184.1,-980.1,-379.2,95.1,148.5,-255,384.3,-1413.3,963.3,-107.7,-1821.6,-1293.9,81.9,248.7,58.8,-336,-8.4,-20.4,-1834.8,-1860.9,-14.1,-370.5,-577.2,154.2
109.9928,-1182.6,-976.5,-373.5,104.4,175.5,-256.5,390.9,-1357.2,5112.9,-104.1,-1833.6,-1302.3,85.2,254.7,57,-335.4,-8.7,-19.8,-1837.5,-1907.1,-13.8,-354.6,-568.5,140.1
109.9961,-1188,-976.8,-379.2,122.7,186.3,-258.9,390.6,-1294.5,12374.7,-124.8,-1818.3,-1237.5,83.1,243.6,50.4,-339.3,-8.7,-20.4,-1834.8,-1879.2,-13.5,-367.8,-574.5,140.7
109.9994,-1174.2,-981.3,-374.4,108.9,159.6,-271.5,365.1,-1400.1,-1185.6,-102.3,-1812.9,-1264.2,72.9,238.5,63.6,-326.4,-9,-19.8,-1851,-1846.5,-14.1,-350.1,-575.1,140.7
