Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
191.0167,-378.3,-369.3,8295.3,-3651.6,-3615,-1803.6,-2052.6,-1313.7,-370.5,-1527.6,-2558.1,-2433.3,-1986.6,-1650.6,-1314.9,-1880.4,-9.3,-17.1,-1918.8,2710.8,-15,-1622.4,-1652.4,-1881
191.02,-340.5,-328.8,8341.2,-3611.4,-3573.9,-1781.4,-2017.5,-1264.5,-1185.6,-1472.7,-2499,-2399.7,-1934.4,-1612.2,-1270.2,-1834.2,-9.3,-17.4,-1877.4,2682.6,-15,-1576.5,-1611,-1844.7
191.0233,-290.7,-276.3,8418.6,-3566.1,-3527.7,-1767,-1967.7,-1204.5,-1852.5,-1400.7,-2442.6,-2330.7,-1873.5,-1554.9,-1212.9,-1790.4,-9,-17.1,-1793.4,2676.3,-15,-1502.4,-1555.8,-1778.1
191.0267,-270.6,-258.6,8452.5,-3556.2,-3500.1,-1764.3,-1929.6,-1182.6,-1926.6,-1367.7,-2393.4,-2284.2,-1848.3,-1516.5,-1169.1,-1751.4,-9.3,-16.8,-1748.1,2692.5,-15,-1471.8,-1506.6,-1745.7
191.03,-296.4,-283.2,8419.8,-3594.3,-3527.1,-1789.5,-1966.2,-1226.1,-1482,-1409.1,-2417.1,-2317.8,-1870.8,-1551,-1200.3,-1788,-9,-17.1,-1785.3,2691.3,-15,-1507.8,-1549.8,-1806.9
191.0333,-361.8,-342.6,8337.9,-3658.5,-3588.6,-1818,-2032.8,-1301.4,-518.7,-1498.2,-2504.1,-2413.2,-1946.4,-1633.5,-1283.7,-1858.2,-9.3,-17.4,-1857,2673.9,-14.7,-1592.4,-1619.4,-1873.5
191.0367,-381,-365.7,8308.2,-3654.6,-3604.5,-1806.9,-2064.3,-1317.3,-222.3,-1524.6,-2549.7,-2447.1,-1986.3,-1668.3,-1318.5,-1895.7,-9,-17.1,-1901.7,2669.7,-14.7,-1620.9,-1659,-1895.1
191.04,-348.9,-324.3,8355.9,-3601.8,-3573.9,-1772.1,-2023.8,-1261.5,-1037.4,-1480.8,-2499.9,-2391.9,-1944.3,-1624.5,-1278.6,-1847.1,-9.3,-16.8,-1858.8,2679.9,-14.4,-1576.2,-1613.4,-1838.1
191.0433,-299.1,-279.3,8405.1,-3569.7,-3505.5,-1763.7,-1966.5,-1203,-1778.4,-1413.3,-2435.1,-2327.1,-1886.1,-1559.7,-1211.7,-1788.6,-9,-16.8,-1800.6,2683.5,-15,-1510.8,-1548.9,-1791
191.0467,-267.6,-249,8468.1,-3543,-3487.5,-1748.1,-1923.6,-1170.3,-2000.7,-1363.8,-2377.5,-2265.3,-1835.7,-1512.9,-1168.5,-1751.4,-9,-17.1,-1734.6,2703.9,-14.7,-1450.2,-1503.6,-1741.2
191.05,-276.3,-260.1,8459.1,-3552,-3488.7,-1748.4,-1938.9,-1192.5,-1482,-1376.7,-2389.8,-2272.2,-1833.6,-1525.2,-1184.1,-1776.9,-9,-17.1,-1750.2,2733,-15,-1471.2,-1518.3,-1752.3
191.0533,-359.7,-333.6,8353.2,-3629.4,-3568.8,-1789.5,-2019.3,-1281.6,-666.9,-1467.6,-2489.7,-2380.5,-1935.9,-1617.6,-1271.7,-1847.7,-9.3,-17.4,-1867.2,2697.9,-15,-1577.4,-1608.6,-1850.7
191.0567,-390.9,-360.9,8313,-3639,-3591.9,-1786.8,-2051.4,-1302,-518.7,-1523.4,-2536.8,-2433.9,-1988.7,-1664.7,-1317.6,-1888.2,-9,-17.1,-1915.2,2644.5,-14.7,-1615.2,-1655.1,-1885.8
191.06,-344.1,-323.4,8375.4,-3591,-3543.6,-1753.5,-2006.7,-1246.2,-1037.4,-1467.6,-2495.4,-2385.6,-1940.1,-1616.4,-1273.8,-1849.8,-9,-17.4,-1856.4,2651.4,-14.7,-1572.6,-1610.4,-1833
191.0633,-291.3,-273.9,8449.5,-3543.9,-3497.4,-1734.6,-1954.8,-1180.8,-1704.3,-1395.9,-2415.9,-2305.8,-1861.8,-1550.7,-1208.4,-1783.5,-9,-17.1,-1779.9,2677.8,-15,-1500.6,-1536.3,-1782
191.0667,-277.8,-251.1,8485.8,-3528,-3478.2,-1739.1,-1924.2,-1163.4,-1926.6,-1359.6,-2381.4,-2265,-1829.4,-1522.8,-1176.3,-1752.9,-9.3,-17.4,-1736.4,2693.1,-14.7,-1458,-1504.8,-1748.7
191.07,-292.2,-281.1,8457.3,-3555,-3492,-1750.2,-1936.2,-1194.3,-1482,-1386,-2398.5,-2289.6,-1880.1,-1535.4,-1182,-1762.8,-9.6,-17.4,-1774.2,2700.6,-14.7,-1484.4,-1518,-1759.5
191.0733,-345.9,-330.3,8389.8,-3592.8,-3527.4,-1761.9,-1991.7,-1253.7,-666.9,-1457.4,-2483.4,-2376.9,-1938.6,-1609.8,-1260.6,-1837.8,-8.7,-17.4,-1846.8,2697.9,-15,-1554.9,-1591.5,-1817.7
191.0767,-371.1,-349.5,8363.1,-3599.7,-3561,-1765.5,-2029.2,-1279.2,-296.4,-1503.9,-2519.7,-2411.7,-1967.7,-1649.7,-1297.5,-1860,-9.3,-17.4,-1899,2675.4,-15,-1598.7,-1630.2,-1863
191.08,-313.2,-288.6,8430.3,-3529.8,-3506.1,-1722.6,-1979.1,-1210.2,-1037.4,-1437.3,-2461.8,-2350.2,-1904.1,-1587.3,-1241.1,-1814.1,-9,-17.1,-1821,2676,-15,-1531.8,-1579.5,-1797.6
191.0833,-269.7,-254.4,8470.5,-3507,-3472.2,-1722,-1935.6,-1166.1,-1630.2,-1375.5,-2407.2,-2307.3,-1868.4,-1528.2,-1185.3,-1760.4,-9.3,-16.8,-1765.2,2679.6,-14.7,-1476.9,-1529.7,-1752
191.0867,-250.2,-225.6,8530.8,-3487.5,-3441.6,-1715.4,-1896.6,-1138.5,-1926.6,-1335.9,-2376,-2251.2,-1824.9,-1489.2,-1141.2,-1723.2,-9,-16.8,-1713.9,2682,-15,-1428.3,-1482.3,-1695.9
191.09,-272.4,-254.4,8504.1,-3528.9,-3469.2,-1737.3,-1918.8,-1181.4,-1333.8,-1367.1,-2388.6,-2272.5,-1852.5,-1511.1,-1164.6,-1753.2,-9,-16.5,-1754.1,2688,-14.7,-1473.6,-1511.7,-1746.9
191.0933,-337.5,-318.6,8424.6,-3586.2,-3525,-1765.2,-1990.5,-1254.3,-444.6,-1447.5,-2461.8,-2361.3,-1923,-1595.4,-1248.3,-1827,-9,-17.1,-1836.9,2677.2,-14.7,-1540.5,-1588.8,-1827.9
191.0967,-357.6,-326.7,8385.9,-3589.2,-3544.8,-1756.8,-2023.8,-1272.9,-296.4,-1491.9,-2504.4,-2400.6,-1946.1,-1626,-1283.1,-1864.8,-9,-17.1,-1873.5,2646,-15,-1575.6,-1625.1,-1844.7
191.1,-310.2,-287.7,8424.6,-3543.9,-3506.4,-1729.8,-1988.1,-1218.6,-963.3,-1444.2,-2454.3,-2351.4,-1897.5,-1578.6,-1231.5,-1817.4,-9.3,-16.8,-1827.6,2639.7,-15,-1539.9,-1586.4,-1801.2
191.1033,-263.4,-234.6,8505,-3495.6,-3456.3,-1710,-1925.4,-1158.3,-1778.4,-1366.8,-2391.3,-2268.3,-1836.9,-1518.3,-1170.3,-1746.6,-8.7,-17.7,-1766.4,2645.4,-14.7,-1459.5,-1512.6,-1737.9
191.1067,-233.7,-202.5,8559.6,-3469.8,-3420,-1698.6,-1883.4,-1124.7,-1926.6,-1320.9,-2334.6,-2220.6,-1785.3,-1465.8,-1120.5,-1715.7,-9.3,-16.8,-1707.3,2664.3,-15,-1417.2,-1468.2,-1698.3
191.11,-272.1,-240.6,8514.9,-3518.4,-3462.3,-1729.8,-1915.5,-1176.6,-1407.9,-1364.4,-2379.3,-2273.1,-1825.5,-1505.4,-1156.8,-1741.5,-9,-17.4,-1747.2,2659.5,-15,-1459.2,-1500,-1740.3
191.1133,-311.4,-286.8,8438.4,-3551.7,-3499.5,-1737.9,-1970.1,-1226.7,-444.6,-1422.3,-2431.8,-2333.4,-1877.1,-1565.4,-1219.5,-1810.5,-9.3,-16.8,-1815,2665.8,-15.3,-1523.4,-1567.8,-1797.3
191.1167,-358.2,-326.1,8402.1,-3575.7,-3537,-1750.2,-2019.9,-1267.2,-296.4,-1486.8,-2485.8,-2388.9,-1935.9,-1625.4,-1281.3,-1858.2,-9,-16.8,-1848.9,2640.9,-14.7,-1579.8,-1617.9,-1841.7
191.12,-324.9,-292.2,8439.3,-3542.4,-3507,-1732.8,-1991.1,-1221,-1111.5,-1444.5,-2466,-2353.5,-1907.7,-1584.6,-1238.1,-1819.8,-8.7,-17.1,-1815.6,2624.7,-15.3,-1546.2,-1586.7,-1805.7
191.1233,-275.1,-241.2,8512.5,-3489.3,-3452.7,-1709.4,-1924.2,-1158,-1704.3,-1372.8,-2403.9,-2283.6,-1844.4,-1522.2,-1176.9,-1752.6,-9,-17.4,-1762.5,2614.2,-14.7,-1472.4,-1513.8,-1749
191.1267,-241.8,-211.2,8556.3,-3479.1,-3418.5,-1699.5,-1880.4,-1129.2,-1926.6,-1331.1,-2328,-2237.4,-1802.4,-1479.9,-1132.8,-1713.6,-9.6,-17.1,-1701.3,2628.9,-15,-1416,-1466.1,-1699.5
191.13,-258.6,-234.9,8536.8,-3505.5,-3439.8,-1709.7,-1895.1,-1162.2,-1333.8,-1349.1,-2347.8,-2250.9,-1814.7,-1497.9,-1144.5,-1728.9,-9.3,-17.1,-1721.7,2658.9,-15,-1444.5,-1484.7,-1709.4
191.1333,-331.8,-306.3,8447.4,-3568.8,-3501.9,-1739.1,-1976.4,-1247.4,-592.8,-1434.9,-2467.5,-2348.1,-1908.9,-1587.3,-1238.1,-1801.8,-9.3,-17.4,-1807.8,2635.8,-14.7,-1537.5,-1566.9,-1784.1
191.1367,-360.6,-335.7,8402.7,-3581.1,-3534.3,-1740.6,-2010.9,-1272,-444.6,-1492.8,-2522.1,-2390.7,-1950.6,-1629.6,-1267.5,-1829.4,-9,-16.8,-1868.7,2621.7,-14.4,-1586.4,-1606.8,-1825.5
191.14,-331.8,-301.2,8439,-3536.7,-3489.3,-1719.9,-1985.1,-1222.5,-1111.5,-1449.3,-2462.7,-2346,-1902,-1603.8,-1255.2,-1815.9,-9,-17.7,-1827,2610.9,-15,-1541.7,-1579.2,-1798.8
191.1433,-283.5,-261.9,8505.9,-3495,-3449.7,-1702.8,-1925.7,-1166.1,-1778.4,-1378.2,-2380.8,-2282.1,-1849.2,-1544.1,-1188.3,-1756.8,-9,-17.7,-1758.6,2607.9,-14.7,-1470.3,-1515.3,-1734.3
191.1467,-254.7,-233.4,8552.7,-3476.1,-3413.7,-1695.9,-1885.8,-1140.9,-1926.6,-1331.7,-2355.9,-2238.9,-1816.5,-1496.7,-1147.5,-1728.6,-9.6,-16.8,-1710.9,2610.3,-14.4,-1416.3,-1479.9,-1684.8
191.15,-287.1,-266.4,8525.7,-3507.9,-3439.2,-1715.7,-1905.6,-1179.6,-1482,-1368.3,-2381.4,-2257.5,-1848,-1527,-1169.4,-1753.5,-9.3,-17.1,-1750.8,2634.3,-14.7,-1451.7,-1500.6,-1704
191.1533,-339.6,-313.2,8448.6,-3546,-3484.8,-1735.5,-1967.1,-1242,-666.9,-1422.3,-2443.5,-2340.3,-1915.5,-1595.7,-1242,-1814.4,-9.6,-16.8,-1835.4,2629.2,-14.4,-1532.7,-1563.3,-1790.1
191.1567,-366.3,-336.3,8409,-3559.5,-3519,-1741.5,-2014.5,-1271.4,-370.5,-1470.9,-2487.3,-2382.3,-1949.4,-1641.9,-1289.4,-1855.2,-9.3,-17.4,-1872.6,2595.6,-15,-1573.2,-1612.8,-1853.7
191.16,-322.2,-294.9,8456.1,-3516.3,-3487.8,-1719.3,-1984.5,-1218.3,-963.3,-1443.3,-2440.5,-2334.3,-1906.2,-1599,-1241.4,-1807.5,-9.3,-17.1,-1823.4,2565.3,-14.7,-1527,-1571.4,-1808.1
191.1633,-279.6,-255.9,8521.2,-3486.9,-3448.8,-1714.8,-1927.8,-1173.6,-1556.1,-1388.7,-2385.6,-2271.6,-1855.5,-1541.4,-1184.4,-1752.3,-9,-16.8,-1777.8,2577.9,-14.7,-1464,-1511.7,-1742.4
191.1667,-249.3,-229.5,8565.3,-3473.1,-3418.2,-1711.5,-1897.8,-1146.3,-1704.3,-1337.4,-2354.4,-2234.1,-1817.1,-1497.3,-1141.5,-1720.2,-8.7,-17.1,-1731.6,2583,-14.4,-1426.2,-1476.6,-1709.1
191.17,-277.5,-250.2,8537.1,-3494.1,-3429.9,-1725,-1917.6,-1175.7,-1407.9,-1355.4,-2403.3,-2252.7,-1829.7,-1528.2,-1174.8,-1759.8,-9.6,-17.1,-1773.3,2599.5,-15,-1446,-1502.4,-1730.4
191.1733,-334.5,-290.1,8469,-3531.3,-3481.2,-1738.2,-1977.9,-1234.5,-444.6,-1435.2,-2446.8,-2351.4,-1899,-1597.8,-1244.7,-1814.7,-9.3,-17.4,-1834.2,2587.8,-15,-1536.6,-1572,-1794.6
191.1767,-374.7,-333,8412,-3561.3,-3513.3,-1753.2,-2029.2,-1271.1,-444.6,-1494.3,-2492.7,-2420.4,-1964.4,-1650.9,-1298.1,-1867.2,-9.3,-16.8,-1877.7,2540.4,-15,-1587,-1625.7,-1845.3
191.18,-321.6,-295.2,8441.4,-3529.2,-3500.1,-1732.2,-1988.4,-1220.7,-1037.4,-1441.5,-2461.8,-2358.6,-1921.8,-1607.4,-1252.2,-1812.3,-9.3,-17.1,-1840.5,2522.1,-15.3,-1550.1,-1583.1,-1816.2
191.1833,-273.9,-242.7,8516.1,-3480,-3453.6,-1710.6,-1935.9,-1161.9,-1778.4,-1374,-2390.7,-2281.8,-1849.5,-1546.2,-1199.7,-1772.7,-9.3,-17.1,-1779.9,2525.7,-15,-1476.3,-1523.4,-1745.1
191.1867,-242.4,-220.5,8575.8,-3456.6,-3415.2,-1703.4,-1892.1,-1142.1,-1926.6,-1320.6,-2337.6,-2216.7,-1813.8,-1499.1,-1142.1,-1724.1,-9.3,-17.1,-1730.1,2581.5,-15,-1418.7,-1470,-1702.2
191.19,-276,-250.5,8536.2,-3489,-3437.1,-1722.9,-1923.3,-1181.1,-1333.8,-1350.9,-2358.9,-2238.6,-1846.8,-1529.1,-1173.3,-1753.8,-9.6,-17.4,-1755.3,2599.2,-15.3,-1439.7,-1499.1,-1727.7
191.1933,-332.4,-297.9,8460,-3539.7,-3470.1,-1743.6,-1977.9,-1244.1,-444.6,-1444.5,-2431.8,-2318.1,-1908,-1602,-1231.8,-1807.5,-8.7,-17.1,-1828.2,2587.8,-15,-1524.3,-1566.3,-1797.3
191.1967,-355.2,-322.2,8431.5,-3540.6,-3502.8,-1728.6,-2012.7,-1258.8,-370.5,-1476,-2492.4,-2366.7,-1949.4,-1638,-1275.9,-1844.7,-9.3,-17.1,-1869.3,2572.5,-14.7,-1563.6,-1603.8,-1819.8
191.2,-324.9,-287.7,8474.7,-3494.1,-3474.6,-1707,-1976.4,-1209.3,-1037.4,-1442.7,-2446.2,-2320.2,-1909.8,-1603.2,-1242,-1801.8,-9.3,-17.1,-1826.7,2547.9,-15,-1526.1,-1567.8,-1776.6
191.2033,-270.9,-226.2,8555.4,-3446.7,-3420.3,-1684.2,-1919.7,-1146.6,-1704.3,-1366.8,-2369.1,-2247.3,-1831.8,-1534.5,-1179,-1749.3,-9.6,-17.4,-1757.1,2575.8,-15,-1451.1,-1499.7,-1694.7
191.2067,-240.6,-208.8,8587.5,-3431.1,-3398.7,-1683.9,-1882.5,-1129.5,-1852.5,-1333.5,-2343,-2226.9,-1804.2,-1488.6,-1131.6,-1718.4,-9,-17.1,-1720.8,2596.5,-15.3,-1420.8,-1465.2,-1681.2
191.21,-262.5,-235.5,8556.3,-3465.3,-3405.6,-1697.7,-1896.3,-1160.7,-1482,-1349.1,-2365.5,-2236.8,-1829.7,-1518,-1157.1,-1725.3,-9.3,-17.1,-1739.4,2595.6,-15,-1445.1,-1480.8,-1712.1
191.2133,-327,-297.3,8482.5,-3516.6,-3459.9,-1725.3,-1962.3,-1229.4,-518.7,-1432.8,-2439.9,-2308.5,-1914,-1597.5,-1236.9,-1800.6,-9,-17.4,-1815.9,2574.9,-14.7,-1521,-1555.2,-1780.8
191.2167,-351.3,-306.9,8456.4,-3514.8,-3487.8,-1710.9,-2005.2,-1248.6,-370.5,-1475.4,-2471.1,-2342.1,-1932.9,-1632,-1279.8,-1850.1,-9,-17.1,-1843.2,2548.5,-14.7,-1559.7,-1605.6,-1800.3
191.22,-325.8,-284.7,8493.3,-3479.7,-3462.9,-1692.6,-1972.8,-1207.5,-963.3,-1438.5,-2442,-2313.3,-1899.3,-1599.6,-1245.9,-1814.4,-9,-17.4,-1797.9,2545.5,-15,-1521,-1569.6,-1779.3
191.2233,-269.7,-239.4,8564.7,-3438.9,-3419.1,-1692.3,-1924.2,-1152,-1704.3,-1369.2,-2391,-2256.3,-1842.9,-1534.8,-1180.8,-1743.6,-9,-17.4,-1731.9,2548.2,-14.4,-1449,-1500,-1739.1
191.2267,-244.2,-219,8605.8,-3419.7,-3389.4,-1688.4,-1880.1,-1125.6,-1852.5,-1324.8,-2316.9,-2202.3,-1815.6,-1493.7,-1140,-1710,-9,-17.1,-1695.3,2562.3,-15.3,-1416.9,-1456.5,-1695
191.23,-257.1,-230.1,8590.2,-3439.2,-3390.6,-1686.3,-1888.2,-1149.3,-1407.9,-1345.2,-2327.7,-2214.3,-1835.7,-1514.7,-1164.3,-1731.9,-9.3,-17.1,-1734,2580.3,-15,-1429.2,-1470.6,-1692.9
191.2333,-327.3,-299.1,8506.8,-3494.7,-3458.1,-1716.6,-1963.5,-1228.2,-592.8,-1432.2,-2430.9,-2295.3,-1908,-1597.8,-1243.8,-1808.1,-9.3,-17.4,-1818.6,2560.5,-14.7,-1518.3,-1560.3,-1771.2
191.2367,-330,-283.2,8493.9,-3480.3,-3460.2,-1694.4,-1985.1,-1227.9,-444.6,-1445.4,-2441.4,-2319.3,-1897.5,-1615.2,-1270.2,-1833,-9,-17.7,-1804.5,2567.1,-15,-1530,-1581.9,-1789.5
191.24,-311.1,-268.2,8519.1,-3455.7,-3446.7,-1686,-1969.2,-1198.2,-1185.6,-1419.3,-2406.3,-2306.7,-1892.4,-1589.7,-1240.2,-1801.5,-9.3,-16.8,-1768.8,2547,-14.7,-1500.3,-1558.2,-1754.1
191.2433,-252.6,-219.6,8587.5,-3411,-3386.7,-1663.2,-1912.5,-1136.4,-1630.2,-1351.8,-2349.6,-2220,-1831.2,-1522.5,-1177.2,-1745.1,-9.3,-17.1,-1700.7,2551.2,-15,-1441.8,-1491.3,-1693.2
191.2467,-233.7,-201.6,8619,-3402.3,-3369.3,-1670.1,-1877.1,-1119.9,-1926.6,-1319.7,-2318.4,-2194.8,-1801.5,-1485.9,-1125.3,-1706.4,-9,-16.8,-1664.7,2536.5,-15,-1408.2,-1452.9,-1674.3
191.25,-245.4,-224.7,8605.8,-3422.4,-3389.7,-1675.5,-1888.5,-1147.8,-1333.8,-1335,-2332.8,-2208.9,-1816.8,-1505.7,-1152.6,-1729.2,-9.3,-17.4,-1680,2577.9,-15,-1421.4,-1473.3,-1697.1
191.2533,-314.1,-283.2,8521.8,-3470.1,-3446.1,-1705.8,-1966.5,-1225.5,-666.9,-1422.3,-2442,-2303.7,-1893,-1583.1,-1233,-1816.8,-9.3,-16.8,-1766.4,2557.5,-15,-1507.5,-1562.7,-1766.4
191.2567,-327.9,-307.2,8500.5,-3467.4,-3464.4,-1697.4,-1980.9,-1234.2,-296.4,-1447.8,-2472,-2355.9,-1929.9,-1616.1,-1263.6,-1830.9,-9,-17.1,-1800.6,2524.2,-15,-1541.7,-1584.6,-1780.2
191.26,-303.3,-268.5,8524.5,-3435.3,-3433.5,-1681.8,-1956,-1188.9,-963.3,-1422,-2420.7,-2292.3,-1883.4,-1584.6,-1228.5,-1801.8,-9,-16.8,-1773.9,2505,-15.3,-1513.2,-1549.5,-1737.3
191.2633,-258,-218.4,8594.1,-3390.3,-3384.9,-1667.1,-1901.4,-1137.3,-1704.3,-1352.1,-2327.1,-2209.5,-1822.8,-1524,-1176,-1743.6,-9,-17.4,-1697.1,2525.4,-14.4,-1440,-1487.1,-1691.7
191.2667,-237.9,-195.9,8643,-3378.6,-3369.3,-1666.5,-1861.8,-1111.8,-1926.6,-1309.8,-2298.9,-2167.8,-1794.3,-1487.1,-1125.9,-1696.8,-9,-16.8,-1652.7,2522.1,-15,-1391.1,-1440.3,-1672.2
191.27,-258.6,-221.1,8615.7,-3409.8,-3393.6,-1683.6,-1883.7,-1149.9,-1333.8,-1336.5,-2342.4,-2194.8,-1820.1,-1510.5,-1153.5,-1719.9,-9.3,-17.1,-1681.5,2552.7,-15,-1420.5,-1464.6,-1699.5
191.2733,-330,-285.6,8532.3,-3463.5,-3446.7,-1709.7,-1955.1,-1222.2,-518.7,-1414.2,-2413.2,-2285.7,-1905,-1596,-1244.1,-1803,-9.3,-16.5,-1770,2529.6,-14.4,-1508.4,-1546.8,-1763.1
191.2767,-349.5,-303,8493,-3471.9,-3475.2,-1711.2,-1993.2,-1245,-296.4,-1468.8,-2454,-2336.1,-1930.2,-1637.4,-1282.5,-1831.2,-9.6,-17.1,-1812.9,2502,-15,-1554.3,-1588.5,-1798.5
191.28,-317.1,-268.5,8537.7,-3430.5,-3445.8,-1687.5,-1965.3,-1194,-889.2,-1435.8,-2409.6,-2292,-1882.2,-1592.1,-1240.2,-1793.1,-9,-17.4,-1776.6,2488.2,-15,-1515.6,-1554.6,-1757.4
191.2833,-259.2,-222,8613.3,-3386.7,-3385.2,-1668.3,-1915.2,-1138.2,-1778.4,-1350.6,-2343.9,-2214.3,-1830.6,-1529.4,-1185.3,-1753.8,-9,-17.4,-1699.2,2503.5,-15,-1441.2,-1495.2,-1693.8
191.2867,-245.7,-214.2,8648.1,-3388.5,-3375.9,-1679.1,-1882.2,-1124.1,-1926.6,-1323.6,-2320.8,-2190.9,-1813.2,-1497,-1142.1,-1721.4,-9,-17.1,-1671.9,2492.7,-15,-1411.5,-1461.9,-1691.7
191.29,-276.9,-246.6,8616.9,-3424.2,-3404.1,-1706.7,-1909.2,-1167.3,-1333.8,-1370.4,-2351.4,-2225.4,-1841.7,-1533.3,-1174.8,-1748.1,-9,-17.1,-1703.7,2499.6,-14.4,-1449.6,-1491.3,-1719.3
191.2933,-341.1,-304.5,8540.7,-3472.2,-3462.9,-1726.8,-1971,-1240.8,-518.7,-1463.7,-2442.3,-2311.5,-1917.9,-1619.1,-1257.9,-1824.3,-9,-17.4,-1794.9,2483.1,-14.7,-1544.1,-1574.7,-1798.5
191.2967,-362.1,-327,8502.6,-3486.3,-3483.3,-1723.2,-2006.7,-1258.5,-370.5,-1505.1,-2487.9,-2359.8,-1964.7,-1661.1,-1297.5,-1854.3,-8.7,-17.1,-1831.8,2474.7,-15,-1584.3,-1610.1,-1832.1
191.3,-342.6,-302.7,8530.2,-3457.5,-3463.5,-1717.2,-1986,-1224.6,-1037.4,-1472.4,-2451.9,-2323.5,-1946.1,-1625.7,-1269,-1828.5,-9,-17.1,-1807.8,2443.5,-15.3,-1548.9,-1582.5,-1806.3
191.3033,-298.5,-267.3,8586.9,-3423.9,-3425.1,-1712.4,-1938,-1177.5,-1778.4,-1415.7,-2385.3,-2261.7,-1877.7,-1568.4,-1211.4,-1773.9,-9.3,-17.4,-1747.2,2415,-14.7,-1490.4,-1527.6,-1755.3
191.3067,-270.9,-238.2,8639.1,-3402.9,-3391.8,-1703.7,-1898.4,-1148.4,-1778.4,-1363.2,-2335.2,-2210.4,-1830.3,-1519.8,-1162.8,-1736.7,-9.3,-17.4,-1687.2,2440.5,-15.3,-1441.5,-1485.6,-1706.4
191.31,-294.3,-265.2,8621.1,-3434.1,-3416.4,-1719.3,-1920,-1188.9,-1482,-1388.1,-2360.7,-2231.4,-1865.1,-1544.7,-1185.3,-1764.6,-9,-17.1,-1718.4,2463,-15,-1467.6,-1511.4,-1715.1
191.3133,-354.3,-317.1,8546.4,-3477.6,-3462.6,-1737.9,-1980.6,-1252.2,-444.6,-1466.4,-2428.2,-2306.4,-1920.6,-1622.1,-1259.4,-1822.8,-9.3,-17.1,-1784.7,2453.1,-15,-1552.2,-1574.1,-1782.3
191.3167,-390.3,-355.5,8493.6,-3506.1,-3489.6,-1751.7,-2025.9,-1293.3,-370.5,-1533.3,-2484.6,-2360.7,-1977.3,-1681.8,-1314.3,-1867.5,-9.3,-16.8,-1845.6,2434.5,-15,-1605.6,-1628.1,-1850.1
191.32,-368.1,-314.7,8537.7,-3464.7,-3467.4,-1733.1,-2000.7,-1243.2,-1037.4,-1485.6,-2442,-2311.8,-1941,-1647.3,-1282.8,-1831.2,-8.7,-16.8,-1800,2454.9,-14.7,-1564.5,-1593,-1814.4
