Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
311.0428,-967.5,-850.2,-882.9,4179.3,-816.9,-845.1,-937.8,35.4,370.5,-940.5,-904.5,-803.4,-869.4,-810,-915.9,-1197,-12.9,-19.5,-846.9,-923.7,-17.1,-1116.3,-840.3,-866.7
311.0461,-1036.2,-912,-947.1,9830.1,-888,-905.7,-1009.8,530.4,-200959.2,-872.7,-978.9,-881.7,-941.7,-883.5,-986.4,-1267.8,-12.6,-18.6,-912.9,-994.2,-16.8,-1183.5,-912.9,-937.8
311.0494,-985.5,-874.5,-906,305.4,-835.8,-872.1,-953.4,-1671.6,-89809.2,-1382.7,-919.5,-822.3,-885.9,-826.5,-930.9,-1214.4,-12.9,-19.2,-865.5,-938.4,-16.5,-1141.5,-855.6,-882.6
311.0528,-940.2,-833.7,-861.9,-2182.5,-787.5,-829.2,-904.5,-1122.6,208739.7,-1199.1,-864,-768.3,-837.9,-776.4,-882.6,-1165.8,-12.9,-18.9,-820.8,-889.8,-17.1,-1098.9,-806.7,-833.4
311.0561,-884.1,-777.6,-806.1,-1790.7,-731.1,-772.8,-846.9,-1195.5,391099.8,-1178.7,-805.2,-703.8,-780,-718.5,-826.2,-1109.1,-12.6,-19.2,-765.9,-832.2,-17.1,-1039.2,-747.6,-775.8
311.0594,-815.1,-708.6,-736.8,-2547.6,-661.2,-704.4,-780,-1387.5,281283.6,-1176.9,-738,-634.5,-712.5,-651.9,-758.1,-1041,-12.6,-18.9,-696.3,-764.4,-16.8,-972.6,-680.7,-709.5
311.0628,-811.5,-693.6,-724.5,4279.8,-660.9,-688.2,-782.1,182.4,-1482,-784.8,-747.6,-645.6,-714,-653.7,-759.9,-1040.4,-12.9,-19.5,-690.9,-767.1,-17.1,-959.4,-683.1,-710.1
311.0661,-932.4,-808.5,-842.7,9830.1,-784.2,-802.2,-906.6,590.4,-201626.1,-778.2,-874.8,-777.3,-837.6,-779.7,-882.9,-1164.6,-12.9,-18.9,-809.7,-890.7,-17.1,-1080.9,-809.1,-835.5
311.0694,-965.1,-853.5,-884.7,307.2,-816.6,-850.8,-932.7,-1644.6,-89809.2,-1359.3,-898.5,-802.8,-865.8,-806.1,-910.8,-1192.8,-12.6,-18.6,-846,-918,-17.1,-1122,-836.1,-862.2
311.0728,-871.8,-765,-793.2,-2120.1,-719.4,-760.5,-837,-1059,208813.8,-1130.7,-795.3,-700.2,-770.1,-708.3,-814.2,-1097.1,-12.6,-18.3,-752.7,-821.1,-16.5,-1030.2,-738.9,-765.3
311.0761,-994.8,-889.2,-916.8,-1897.2,-840.9,-884.7,-957.3,-1301.7,391173.9,-1288.5,-916.2,-814.8,-891.3,-830.4,-936.6,-1219.2,-12.6,-18.6,-876.6,-943.2,-17.1,-1150.8,-859.8,-885.6
311.0794,-990,-882.9,-911.7,-2730.9,-836.1,-879.3,-954,-1568.7,282024.6,-1354.8,-912.9,-810.3,-886.8,-825.3,-931.2,-1214.4,-12.6,-18.9,-870.6,-938.4,-16.8,-1147.2,-855.6,-882.3
311.0828,-909,-790.8,-823.5,4284,-758.1,-786.6,-879.3,116.7,-1704.3,-871.8,-846,-743.4,-810.9,-752.7,-856.8,-1138.2,-12.9,-19.8,-787.2,-865.8,-17.1,-1057.2,-782.4,-808.2
311.0861,-1083.3,-958.5,-993.9,9830.1,-934.8,-952.8,-1057.5,486.6,-200514.6,-914.4,-1026.3,-929.4,-989.7,-931.5,-1033.5,-1314.9,-13.2,-18.6,-959.4,-1041.9,-16.8,-1230.9,-960.6,-985.8
311.0894,-1022.4,-911.4,-942.6,263.4,-872.4,-907.8,-990,-1707.6,-88994.1,-1419.9,-955.2,-859.5,-922.5,-863.7,-968.4,-1250.7,-12.9,-18.9,-902.7,-975.9,-16.8,-1178.4,-893.4,-919.8
311.0928,-943.8,-836.1,-865.5,-2190.9,-791.4,-833.1,-908.7,-1128.6,210073.5,-1203,-866.7,-771.3,-840.9,-780.9,-885.9,-1170.6,-13.2,-18.9,-824.4,-893.4,-16.8,-1102.5,-810.6,-837.3
311.0961,-879,-772.5,-801.3,-1786.8,-725.4,-767.7,-841.8,-1187.1,389988.3,-1171.5,-798.9,-698.4,-775.8,-714.6,-820.2,-1104,-13.2,-18.9,-760.8,-828,-16.8,-1035,-744,-770.1
311.0994,-832.5,-726,-755.4,-2569.8,-678.9,-723,-797.4,-1408.8,280394.4,-1197.6,-755.7,-654,-729.3,-669.6,-774.6,-1058.1,-12.9,-18.6,-714,-782.4,-17.1,-990,-699,-726.3
311.1028,-843,-724.2,-757.2,4295.7,-692.1,-720,-813.3,156.9,-2889.9,-810.3,-779.4,-678,-745.5,-686.4,-790.5,-1073.1,-13.2,-18.9,-721.2,-799.2,-17.4,-992.1,-714.9,-741.9
311.1061,-919.2,-795.3,-830.1,9830.1,-771,-789.3,-893.7,577.8,-201181.5,-774.9,-862.2,-764.4,-824.1,-766.8,-870.9,-1150.8,-12.9,-18.9,-796.8,-878.1,-16.8,-1068.6,-796.8,-822.6
311.1094,-930.9,-820.2,-852,282.6,-782.4,-816,-899.1,-1607.1,-89142.3,-1322.7,-864.6,-768.3,-832.5,-773.1,-877.2,-1159.8,-12.9,-18.9,-812.1,-884.1,-17.4,-1089.3,-801,-828
311.1128,-815.4,-707.4,-737.1,-2064,-662.4,-703.5,-780.3,-1006.2,209999.4,-1077.6,-738.3,-642.6,-711.3,-651.3,-756.6,-1041.3,-12.9,-18.6,-694.8,-764.7,-16.5,-974.1,-682.5,-708.3
311.1161,-684.6,-577.5,-607.2,-1587.9,-531,-573.3,-648.3,-990,388284,-974.7,-605.1,-504.6,-580.8,-519.9,-625.8,-908.7,-12.6,-18.9,-566.1,-632.1,-17.1,-840.6,-548.4,-576.3
311.1194,-893.4,-787.5,-816,-2643.6,-741,-783.3,-857.7,-1472.7,280320.3,-1262.1,-817.5,-714.9,-791.4,-730.8,-836.7,-1119.6,-12.6,-19.2,-775.2,-843.3,-16.8,-1050.6,-759.6,-787.2
311.1228,-905.4,-787.8,-820.2,4332,-755.7,-782.4,-876.6,96.3,-3186.3,-861.6,-842.1,-740.4,-808.5,-749.7,-853.8,-1134.6,-12.9,-19.2,-784.2,-861.6,-17.1,-1054.8,-778.5,-804.9
311.1261,-1082.4,-957.3,-993,9830.1,-933.6,-951.9,-1055.4,425.1,-199995.9,-923.1,-1024.8,-926.7,-986.4,-930,-1032.6,-1313.1,-12.6,-18.9,-957.9,-1040.7,-16.5,-1228.8,-957,-984
311.1294,-1050.9,-939,-970.2,213.3,-900,-935.7,-1019.4,-1726.2,-88920,-1445.1,-983.4,-888.6,-951.3,-892.2,-996,-1278.3,-13.2,-18.9,-930.3,-1004.1,-16.5,-1206.9,-921.6,-946.8
311.1328,-950.7,-843.9,-872.4,-2207.4,-797.7,-839.4,-914.7,-1142.1,211407.3,-1213.2,-874.2,-777.6,-847.8,-788.7,-892.8,-1177.2,-13.2,-18.6,-831,-900,-16.8,-1109.1,-815.1,-843.9
311.1361,-908.7,-802.8,-831.6,-1812.3,-755.4,-798,-872.4,-1212.9,389469.6,-1197.3,-828.9,-729.3,-805.8,-745.5,-850.2,-1134,-12.9,-18.9,-790.2,-857.1,-17.1,-1064.4,-772.8,-800.7
311.1394,-877.2,-770.1,-798.9,-2620.8,-722.4,-765.9,-840.3,-1457.1,280098,-1244.1,-800.4,-695.7,-773.1,-714.3,-819,-1101.9,-12.6,-18.9,-757.8,-825,-16.8,-1033.2,-742.2,-769.2
311.1428,-845.4,-728.7,-759.9,4340.4,-695.1,-722.7,-816.9,154.5,-4371.9,-806.1,-782.7,-681,-748.5,-690,-794.7,-1076.1,-12.9,-19.2,-725.4,-803.1,-17.1,-994.2,-719.7,-745.5
311.1461,-866.7,-742.2,-776.4,9830.1,-718.8,-736.5,-839.1,583.8,-200959.2,-738.9,-809.7,-710.1,-770.1,-714.3,-816.6,-1098,-12.9,-18.9,-742.8,-824.1,-16.8,-1014.3,-742.5,-769.2
311.1494,-880.5,-770.1,-802.2,297.9,-730.8,-767.7,-849.6,-1546.8,-89068.2,-1268.7,-815.1,-718.8,-781.2,-723,-826.5,-1109.1,-12.9,-18.6,-761.1,-835.5,-16.8,-1037.7,-752.7,-779.4
311.1528,-780.3,-673.5,-702.6,-2033.1,-627.9,-668.4,-744.6,-979.2,210740.4,-1047.3,-703.5,-607.5,-677.1,-617.1,-722.1,-1005.6,-12.9,-18.9,-660.9,-728.4,-16.8,-938.4,-646.2,-673.5
311.1561,-832.2,-725.1,-754.8,-1741.5,-678,-720.6,-795.3,-1130.7,388358.1,-1119.6,-751.8,-652.2,-728.4,-668.1,-772.5,-1056.9,-13.2,-18.6,-713.1,-780.3,-17.1,-986.7,-696.6,-723.9
311.1594,-792.3,-686.7,-715.5,-2538.9,-640.2,-682.8,-757.2,-1371,278986.5,-1159.2,-716.4,-613.2,-689.7,-630,-735,-1018.5,-12.6,-18.6,-673.8,-741.6,-16.8,-949.8,-658.5,-686.4
311.1628,-821.1,-702.6,-734.7,4370.7,-669.6,-696.9,-792,157.2,-5705.7,-793.2,-756.9,-655.8,-722.4,-664.2,-768,-1049.4,-12.9,-19.2,-699.6,-777,-17.1,-968.7,-692.7,-720.6
311.1661,-898.2,-774.3,-809.1,9830.1,-750.6,-768.3,-871.5,496.5,-200588.7,-792,-841.5,-742.8,-803.4,-746.1,-848.7,-1130.4,-12.6,-18.9,-774.9,-856.5,-16.5,-1046.4,-774.6,-800.7
311.1694,-874.8,-762.6,-793.5,195.9,-724.2,-759.9,-843,-1529.4,-88771.8,-1256.7,-807.6,-710.7,-774.6,-716.1,-819.6,-1101.9,-12.9,-18.9,-754.2,-827.1,-16.5,-1030.8,-744.9,-771.3
311.1728,-851.4,-743.7,-773.7,-2088.6,-698.1,-738.6,-815.4,-1057.5,212296.5,-1119,-774.3,-677.7,-748.5,-687.9,-792.6,-1076.7,-12.9,-18.6,-732,-800.1,-17.1,-1008.6,-716.1,-743.7
311.1761,-797.7,-690.9,-720.3,-1716,-643.8,-686.4,-762,-1093.8,387246.6,-1086,-717.3,-617.7,-692.4,-633.6,-739.2,-1021.2,-12.6,-18.9,-679.2,-745.8,-16.8,-954.9,-662.1,-690.3
311.1794,-918.9,-812.4,-841.5,-2666.1,-765.9,-808.8,-882.9,-1499.1,278838.3,-1278.6,-842.7,-737.4,-816,-756.3,-861.3,-1144.8,-13.2,-18.9,-801,-868.2,-16.8,-1074.6,-783.9,-811.2
311.1828,-991.5,-873,-905.1,4242.3,-840.6,-868.8,-961.8,-15.9,-5557.5,-987.9,-928.2,-826.8,-892.8,-835.5,-939.9,-1221.3,-12.9,-19.8,-869.7,-946.8,-17.1,-1140.9,-865.2,-891.6
311.1861,-905.1,-782.4,-817.2,9830.1,-757.5,-776.4,-877.8,446.4,-200662.8,-831.3,-849.3,-750.6,-810.6,-753.6,-856.2,-1136.7,-12.9,-18.6,-782.7,-862.5,-16.8,-1053.9,-781.5,-807.3
311.1894,-971.4,-859.5,-890.7,89.4,-820.2,-856.2,-937.5,-1617.3,-88697.7,-1344.3,-903.9,-807.3,-871.2,-812.1,-916.8,-1198.2,-12.9,-18.9,-850.8,-923.7,-16.8,-1126.8,-841.8,-867.3
311.1928,-878.4,-771,-800.7,-2114.7,-726.3,-766.2,-842.4,-1089,212296.5,-1147.8,-801.3,-704.4,-776.1,-716.1,-820.8,-1104.6,-12.9,-18.9,-759,-826.5,-16.8,-1035.3,-743.4,-771
311.1961,-922.5,-816.3,-845.1,-1843.5,-769.2,-810.9,-885.9,-1219.2,387765.3,-1210.8,-843.6,-742.5,-819.6,-758.7,-864.3,-1147.2,-12.3,-18.6,-804.3,-870.3,-16.8,-1077.6,-787.2,-815.1
311.1994,-863.7,-756.3,-786.3,-2613.9,-710.4,-753,-827.7,-1434.6,278097.3,-1219.5,-786.3,-683.4,-760.5,-700.5,-805.5,-1088.4,-12.9,-18.6,-745.5,-812.1,-16.8,-1020.9,-729,-756.9
311.2028,-877.2,-759,-792,4324.5,-726,-753.3,-848.4,42.9,-6965.4,-893.4,-813.6,-712.2,-778.8,-720.9,-824.7,-1107,-12.9,-19.5,-755.4,-832.5,-17.4,-1026.9,-751.5,-776.4
311.2061,-835.8,-712.2,-747,9830.1,-687,-706.5,-808.8,447.9,-200811,-786.9,-778.5,-680.4,-740.7,-682.8,-786,-1066.8,-12.6,-18.9,-712.5,-794.7,-16.8,-984,-711.9,-738
311.2094,-933,-821.7,-852.3,-8.1,-782.4,-818.4,-900.9,-1569.6,-88104.9,-1301.4,-866.7,-768.6,-833.4,-774.3,-878.4,-1160.4,-13.2,-18.6,-813,-885.9,-17.1,-1089.3,-802.8,-828.9
311.2128,-912,-803.7,-833.1,-2130.6,-757.8,-799.2,-875.4,-1124.4,213185.7,-1182,-834.6,-737.4,-807,-748.2,-851.7,-1136.1,-12.9,-18.9,-791.7,-859.8,-16.8,-1069.2,-776.4,-803.7
311.2161,-908.4,-803.1,-831.6,-1842.3,-755.4,-796.8,-873,-1208.1,386876.1,-1199.4,-829.5,-729,-805.5,-745.5,-849.6,-1133.4,-12.6,-19.2,-789.9,-857.7,-17.1,-1063.5,-772.2,-801
311.2194,-874.5,-768.6,-798.3,-2623.2,-721.2,-764.4,-838.5,-1437,277430.4,-1222.8,-797.7,-694.8,-772.5,-713.4,-817.8,-1100.1,-12.9,-18.9,-756.6,-824.1,-16.5,-1031.1,-739.5,-768.3
311.2228,-875.4,-756.6,-789,4331.7,-724.2,-751.8,-845.4,0.9,-8373.3,-922.5,-810.6,-709.2,-777.3,-718.8,-821.7,-1103.4,-12.9,-18.9,-753.3,-830.7,-17.1,-1024.2,-747.3,-774.3
311.2261,-938.4,-813.9,-849,9830.1,-790.2,-809.4,-911.1,290.7,-200070,-917.4,-881.1,-783.3,-843.6,-785.4,-888.6,-1169.7,-12.9,-18.9,-816,-896.4,-16.8,-1086.9,-814.8,-840
311.2294,-852,-740.4,-772.5,-3.3,-702.9,-738,-820.8,-1477.8,-88623.6,-1213.5,-785.4,-688.8,-753,-693,-796.5,-1080.9,-12.6,-18.9,-732.9,-805.2,-16.8,-1008.3,-721.8,-749.7
311.2328,-720.3,-613.2,-642.9,-1919.1,-568.2,-609.6,-685.2,-940.5,212148.3,-995.1,-644.1,-548.4,-618.3,-558.9,-662.1,-946.5,-12.9,-18.9,-601.2,-669.3,-16.5,-878.7,-586.2,-613.5
311.2361,-939,-832.8,-863.4,-1892.4,-786.3,-828.6,-902.4,-1237.8,386135.1,-1230.9,-860.1,-759.9,-835.8,-775.8,-880.5,-1164.9,-12.3,-18.6,-820.5,-887.4,-17.1,-1095.6,-803.7,-831.6
311.2394,-817.8,-710.4,-739.5,-2553,-663.6,-706.5,-781.5,-1371,276318.9,-1159.5,-739.2,-637.2,-714,-655.2,-759,-1042.2,-12.9,-19.2,-699.3,-766.8,-17.4,-973.8,-682.5,-711.3
311.2428,-733.8,-616.8,-648.9,4374.9,-583.2,-612.6,-705.3,89.4,-10744.5,-809.7,-671.4,-568.5,-636.9,-578.1,-682.5,-963.3,-13.2,-18.6,-612.9,-689.7,-17.1,-882.3,-606.9,-634.2
311.2461,-866.4,-743.7,-778.8,9830.1,-717.9,-738.3,-838.8,238.2,-200366.4,-900.3,-809.1,-711,-771.3,-714.6,-816.9,-1096.8,-12.3,-18.9,-743.7,-824.4,-16.8,-1014.6,-742.5,-768.9
311.2494,-857.7,-747,-777.6,-145.8,-707.4,-742.5,-825,-1461.3,-88327.2,-1207.2,-790.2,-693.9,-757.2,-698.7,-802.5,-1085.4,-12.9,-18.9,-737.1,-809.4,-17.1,-1013.7,-727.2,-754.5
311.2528,-828.9,-722.1,-750.6,-2013,-674.7,-716.1,-792.3,-1060.2,214223.1,-1107.9,-750.9,-654.9,-726,-665.4,-769.8,-1053.6,-12.9,-18.9,-708.3,-776.1,-17.1,-986.4,-693.3,-720.9
311.2561,-819.3,-712.5,-741.3,-1772.1,-664.8,-707.4,-782.1,-1109.1,384949.5,-1106.1,-739.2,-638.7,-715.5,-655.2,-760.5,-1043.1,-12.9,-18.9,-700.5,-766.5,-17.1,-974.4,-681.6,-710.7
311.2594,-758.7,-651.9,-680.7,-2517,-604.2,-647.1,-723.3,-1318.8,275133.3,-1104.9,-681.3,-578.1,-655.2,-594.9,-700.2,-983.4,-13.2,-19.2,-639.9,-707.4,-17.1,-914.4,-624,-651.6
311.2628,-1007.4,-890.1,-922.5,4253.7,-856.8,-885.3,-978,-165.6,-10077.6,-1073.4,-944.4,-841.8,-909.6,-852,-955.2,-1236,-12.6,-18.3,-887.1,-963.3,-16.8,-1156.8,-879.3,-906.3
311.2661,-990.3,-867.9,-901.5,9830.1,-842.1,-861,-963.9,119.4,-199254.9,-1007.4,-932.1,-834.3,-894.6,-839.1,-940.2,-1221,-12.6,-18.9,-867.3,-948.6,-17.1,-1138.8,-866.4,-891.9
311.2694,-950.1,-837.6,-869.4,-276.6,-798.9,-834.6,-916.8,-1555.8,-87363.9,-1302.6,-883.2,-785.4,-849.9,-791.1,-894.9,-1177.2,-12.9,-18.6,-829.5,-901.8,-17.1,-1104.6,-817.8,-846.3
311.2728,-950.4,-843,-872.4,-2126.1,-797.4,-838.2,-915,-1180.8,215334.6,-1228.2,-873.6,-776.4,-847.8,-788.4,-892.5,-1175.4,-12.9,-18,-831.9,-899.4,-17.1,-1107.3,-815.1,-842.7
311.2761,-886.5,-780.6,-808.5,-1847.4,-732.6,-775.2,-849,-1179.9,384875.4,-1178.1,-807,-705,-783.9,-723,-825.9,-1111.2,-12.3,-18.9,-767.7,-834.9,-16.8,-1041.6,-749.4,-778.2
311.2794,-837.3,-730.5,-759,-2581.5,-682.8,-726.3,-801.3,-1388.1,275577.9,-1174.5,-760.2,-656.7,-733.5,-674.1,-779.1,-1061.1,-12.9,-18.6,-718.2,-786,-17.1,-993.6,-702.6,-729
311.2828,-837.3,-720,-752.4,4336.5,-685.5,-714.6,-807,-38.7,-11040.9,-939.6,-774.3,-671.7,-739.5,-681.9,-784.8,-1066.5,-12.6,-18.3,-716.4,-793.2,-17.1,-986.4,-709.2,-737.1
311.2861,-875.7,-752.1,-786.3,9830.1,-726.3,-746.4,-847.8,182.7,-199254.9,-937.8,-817.2,-717.9,-779.1,-722.4,-825.9,-1104.9,-12.9,-18.6,-753.3,-832.5,-17.1,-1023.3,-750.6,-776.1
311.2894,-827.7,-716.4,-748.8,-202.8,-677.4,-712.2,-795.3,-1421.7,-87956.7,-1170.3,-761.1,-663.9,-728.4,-669,-772.8,-1054.8,-12.9,-18.9,-708.3,-780.3,-17.1,-983.4,-698.1,-724.8
311.2928,-751.2,-644.4,-673.2,-1923.6,-597.9,-639.9,-715.5,-987.9,214519.5,-1034.1,-673.8,-578.1,-648.9,-587.7,-693,-978,-13.2,-18.6,-632.4,-699.9,-16.8,-909.9,-616.2,-643.5
311.2961,-765.9,-659.7,-688.2,-1734.9,-611.1,-653.7,-729.3,-1058.1,383393.4,-1053.6,-686.1,-585.9,-662.7,-602.7,-706.5,-990.3,-12.6,-18.6,-647.4,-712.8,-17.1,-921.3,-629.4,-656.4
311.2994,-792,-684.6,-714.3,-2531.1,-638.1,-680.7,-756,-1339.5,274466.4,-1131,-715.2,-611.1,-688.2,-628.8,-733.5,-1016.4,-12.6,-18.6,-673.5,-739.8,-17.4,-948.3,-656.7,-683.4
311.3028,-789,-670.5,-703.5,4347.6,-636.3,-665.7,-758.7,-18.9,-12448.8,-881.4,-724.2,-622.8,-690.3,-632.1,-735.9,-1017.9,-12.6,-18.9,-666.6,-743.4,-17.4,-936.6,-660.6,-687
311.3061,-853.8,-730.8,-765,9830.1,-705,-725.7,-826.5,139.8,-199032.6,-917.1,-795.9,-698.1,-758.4,-701.1,-804.3,-1084.2,-12.9,-18.9,-730.5,-812.1,-16.8,-1001.7,-729.9,-755.4
311.3094,-834.9,-722.7,-754.8,-285.6,-683.7,-720.3,-802.8,-1419.6,-86993.4,-1176.3,-767.7,-670.8,-735.9,-676.2,-779.4,-1062,-12.6,-18.6,-714.3,-786.9,-16.5,-990.3,-704.1,-731.1
311.3128,-785.1,-678,-707.1,-1950.9,-632.1,-673.5,-748.8,-1025.7,216001.5,-1067.7,-707.4,-610.8,-681.9,-621.9,-726.6,-1009.8,-12.9,-18.6,-665.4,-733.5,-16.8,-943.2,-651.3,-677.7
311.3161,-857.7,-751.5,-780.3,-1830,-703.8,-747.3,-821.1,-1146.3,383912.1,-1146.6,-779.1,-676.5,-755.4,-694.5,-798.6,-1081.5,-12.6,-18.6,-740.1,-805.5,-16.5,-1013.4,-720.9,-748.5
311.3194,-981,-874.2,-903.6,-2730.3,-827.4,-870,-944.4,-1532.4,275874.3,-1318.8,-905.1,-800.1,-878.1,-818.4,-922.5,-1206,-12.9,-19.2,-862.5,-929.1,-16.8,-1137.6,-846,-873.6
311.3228,-880.8,-763.8,-796.2,4354.2,-729.9,-758.1,-852,-90,-12745.2,-984.9,-818.4,-714.6,-783.9,-725.7,-828.6,-1110.6,-12.9,-18.9,-760.2,-837.3,-16.5,-1030.5,-753.9,-780.3
311.3261,-868.2,-744.6,-778.8,9830.1,-719.1,-739.5,-840.3,155.4,-198958.5,-937.5,-811.5,-711.9,-773.1,-715.2,-817.8,-1098.9,-13.2,-19.2,-745.2,-827.1,-17.1,-1017.6,-743.7,-768.9
311.3294,-701.1,-589.5,-620.7,-193.8,-550.2,-585.9,-668.7,-1287.3,-87734.4,-1041,-633.3,-537,-601.2,-542.4,-645,-927,-12.6,-18.6,-579.9,-652.5,-16.8,-856.2,-571.2,-597
311.3328,-733.5,-626.1,-656.4,-1893.3,-580.5,-621.3,-697.5,-974.4,216446.1,-1015.5,-655.8,-559.8,-630,-570.9,-674.7,-958.2,-12.6,-18.9,-615,-681.3,-17.1,-890.1,-597.9,-625.8
311.3361,-697.5,-590.1,-619.2,-1674.6,-543.3,-586.5,-660,-986.4,382726.5,-986.7,-616.8,-516.3,-593.7,-532.8,-638.7,-920.7,-12.9,-18.9,-578.1,-644.4,-16.5,-852.3,-560.4,-588.3
311.3394,-699,-591.9,-621.6,-2445.3,-544.5,-587.7,-662.1,-1244.1,273651.3,-1030.5,-621.9,-517.8,-595.2,-536.1,-640.5,-924.3,-12.9,-18.9,-580.8,-647.4,-17.1,-854.7,-563.4,-591.3
311.3428,-734.1,-616.5,-648.9,4422.3,-583.5,-611.4,-703.8,20.1,-14301.3,-861,-670.8,-568.2,-636.3,-577.8,-681.6,-963,-12.9,-18.9,-612.6,-688.8,-17.1,-883.2,-606.9,-632.4
311.3461,-786.9,-664.2,-698.4,9830.1,-638.7,-658.8,-759.9,141.6,-198958.5,-888.9,-729,-631.2,-691.2,-633.9,-737.1,-1017.9,-12.9,-18.9,-664.5,-744.6,-17.1,-935.4,-662.4,-687.9
311.3494,-768.9,-658.5,-689.4,-297,-618,-655.2,-737.4,-1341.6,-87067.5,-1101.9,-701.4,-606.3,-669.6,-610.2,-714.3,-997.2,-12.6,-18.6,-649.2,-721.2,-16.8,-924.6,-639.3,-665.7
311.3528,-756.6,-649.2,-678,-1919.4,-603.3,-643.8,-719.7,-1004.1,217261.2,-1041.9,-679.5,-582.3,-652.8,-592.8,-697.8,-981.3,-12.9,-18.6,-638.1,-704.7,-16.8,-912.6,-619.8,-649.2
311.3561,-967.5,-861.3,-889.8,-1942.8,-813.3,-855.9,-930.6,-1253.7,383912.1,-1254.9,-888.3,-787.8,-864.3,-803.7,-909.3,-1191.9,-12.9,-18.6,-847.8,-916.2,-16.5,-1122.6,-831.6,-858.9
311.3594,-853.2,-746.4,-775.2,-2602.5,-699.3,-743.1,-818.4,-1402.5,274244.1,-1189.2,-777,-673.2,-750.3,-692.4,-795,-1078.8,-13.2,-18.9,-735.3,-803.1,-16.8,-1010.4,-719.4,-745.8
311.3628,-845.1,-728.7,-760.5,4398.3,-694.2,-723.6,-816,-82.2,-14301.3,-953.7,-782.1,-678,-747.9,-689.4,-792.6,-1073.1,-13.2,-18.6,-723.9,-800.7,-17.4,-992.7,-717.9,-744
311.3661,-933.9,-810.6,-846,9830.1,-784.8,-805.5,-907.2,34.5,-197550.6,-1020,-876.6,-777.3,-838.5,-780.9,-883.8,-1165.2,-12.3,-18.6,-812.4,-891.6,-17.1,-1083,-809.1,-835.5
311.3694,-925.2,-813.6,-844.8,-394.2,-774.9,-810.9,-892.8,-1503.3,-85140.9,-1263,-858.6,-761.1,-826.2,-767.1,-870.3,-1152.6,-12.6,-18.9,-805.8,-877.5,-17.1,-1082.7,-795,-822
311.3728,-890.1,-781.8,-810.9,-2057.4,-736.2,-776.4,-853.2,-1134.6,218965.5,-1174.5,-811.8,-716.1,-787.2,-726.3,-831.6,-1115.1,-12.9,-18.6,-771.6,-839.1,-16.8,-1047.6,-753.9,-781.8
311.3761,-847.8,-741.3,-770.7,-1822.2,-693,-735.9,-811.2,-1134,383097,-1134,-768.3,-666.6,-744.3,-684,-788.7,-1071.6,-12.6,-19.2,-729.6,-795,-16.8,-1002.9,-711.6,-738.9
