Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
235.6,745.5,718.8,1216.5,1482,1422.6,1038.9,980.1,1101.9,1407.9,877.8,-189,444.9,280.8,815.4,613.2,894,-8.7,-17.7,-912.9,193.2,-12.9,945.3,663,676.8
235.6033,743.7,721.5,1214.4,1482,1419.9,1051.2,978.9,1107.3,1037.4,869.7,-189,439.8,280.2,812.4,608.4,890.4,-8.1,-17.7,-905.1,182.7,-13.8,948,663.3,691.2
235.6067,743.1,715.2,1200.9,1475.1,1417.2,1051.5,980.4,1098.9,222.3,866.4,-200.1,430.8,283.5,813.9,609.6,891,-8.7,-17.4,-918.9,180,-13.2,945.3,663.3,686.4
235.61,744,714.6,1208.4,1477.5,1415.1,1044.6,979.2,1090.5,-222.3,878.7,-187.2,433.5,285.9,812.4,613.2,895.8,-8.4,-17.7,-937.5,175.5,-13.5,948.3,666.9,683.7
235.6133,743.7,723.9,1206.3,1476,1409.1,1038.6,982.2,1084.8,-222.3,875.4,-204.6,422.7,285.3,813,616.5,893.7,-8.1,-17.7,-934.5,168,-13.5,953.7,660.3,686.1
235.6167,743.1,714,1214.4,1480.5,1418.4,1051.2,986.4,1098.3,889.2,878.1,-197.4,432.3,273.3,816,615.3,900.3,-8.4,-18.3,-934.8,168.6,-13.2,954.3,667.2,690.6
235.62,740.7,705.3,1201.8,1477.2,1419,1051.5,983.7,1102.8,1407.9,871.5,-200.7,429,277.8,813.3,618,893.1,-8.4,-17.7,-921.6,168,-13.5,952.5,660.6,696.3
235.6233,743.1,708.9,1204.5,1473.6,1416.3,1040.1,982.5,1110.6,1037.4,877.8,-204.3,431.4,279.9,810.6,615.3,896.4,-8.4,-18,-943.2,171.6,-13.5,955.5,669.9,687.9
235.6267,741.6,712.8,1207.5,1474.5,1413.3,1038,980.1,1102.8,148.2,867,-204.3,425.7,281.1,808.8,620.7,892.5,-8.4,-17.7,-922.2,172.5,-13.2,937.5,659.4,679.8
235.63,740.4,703.5,1185,1471.2,1410,1050,982.2,1093.5,-444.6,871.8,-220.8,418.8,272.4,809.4,619.8,899.7,-8.7,-17.4,-954.3,163.5,-13.2,948.9,666,685.5
235.6333,744,716.1,1196.1,1466.4,1404.6,1039.8,980.1,1086.6,-74.1,846.9,-219.9,412.8,279,806.4,619.5,898.2,-8.4,-17.7,-943.8,153.9,-13.5,929.7,659.7,682.5
235.6367,740.7,703.2,1190.7,1462.2,1405.5,1034.7,984.3,1093.2,741,862.5,-227.4,413.4,271.5,801.6,616.8,897.9,-8.4,-17.4,-941.7,155.1,-13.2,931.8,668.4,680.1
235.64,735.6,705.9,1190.1,1467,1405.8,1036.5,978,1099.8,1407.9,856.5,-225.9,408,269.1,795.9,611.1,890.7,-8.7,-18,-963.3,144.6,-13.5,939,659.7,683.7
235.6433,740.4,711,1197.3,1468.2,1407.9,1030.8,973.5,1106.7,1185.6,859.5,-216,411.3,274.8,800.1,615.3,882.3,-8.4,-17.4,-941.1,141.9,-13.2,936.9,650.7,670.8
235.6467,737.1,710.4,1193.1,1469.1,1413.3,1041.9,975.9,1101.9,148.2,849,-223.2,412.8,258.6,796.5,612.9,883.5,-9,-17.7,-920.7,152.1,-13.2,937.8,649.2,687.9
235.65,737.1,708,1177.8,1459.5,1398.6,1037.1,972.3,1089,-370.5,855,-236.4,403.5,258.9,795.3,612.9,884.1,-8.7,-18,-956.4,140.1,-13.5,932.4,648.9,680.4
235.6533,735,710.1,1186.5,1465.2,1402.5,1033.8,972,1083,-222.3,850.2,-218.4,409.5,268.5,791.7,614.4,882.3,-8.7,-17.7,-939.3,140.4,-13.2,922.5,644.7,672.6
235.6567,734.7,710.4,1193.1,1465.5,1399.8,1030.2,976.8,1092.3,815.1,853.8,-223.2,406.8,275.7,787.2,612.9,881.4,-8.1,-17.4,-955.8,144.6,-13.2,928.8,645.6,675.9
235.66,736.5,720.9,1207.8,1471.5,1407,1036.2,975.9,1101.9,1333.8,836.7,-210.3,409.8,296.7,792,615.6,883.8,-8.4,-17.7,-922.5,151.8,-13.8,917.4,639,684
235.6633,733.2,708.6,1192.8,1469.7,1407.3,1038,974.4,1109.4,1185.6,866.7,-213.6,410.7,265.2,789,606.9,888,-8.7,-17.7,-925.5,159.3,-13.2,933.9,648.6,679.5
235.6667,728.7,699.6,1185.9,1465.8,1406.7,1044,976.5,1100.4,0,856.5,-223.5,407.1,258.3,790.8,606,888.6,-8.4,-17.7,-965.7,142.8,-12.9,934.5,648.6,685.8
235.67,736.5,719.1,1198.8,1476.3,1405.8,1042.5,978,1097.4,-518.7,846.9,-204.9,416.1,269.1,794.1,610.2,894,-8.1,-17.7,-939.6,151.2,-13.2,932.7,652.5,685.5
235.6733,731.4,706.5,1189.2,1464.6,1395.9,1029.3,972.6,1080.9,-148.2,860.1,-219,405.6,268.8,794.7,610.5,890.4,-8.7,-17.4,-930.9,138.3,-13.2,937.8,650.1,680.1
235.6767,733.5,694.8,1179,1461.9,1398.9,1029.3,972.6,1084.2,889.2,861.6,-226.8,404.4,267.6,798,609.3,890.7,-8.7,-17.4,-946.8,148.5,-13.2,936.6,649.5,674.1
235.68,732,695.7,1184.1,1459.2,1395.9,1030.5,971.4,1091.1,1111.5,846.9,-233.1,400.5,264.3,798.3,616.2,889.5,-8.7,-17.4,-957.9,132,-13.5,926.4,648.9,677.4
235.6833,738.9,696.6,1185.6,1464,1398,1027.5,977.1,1102.8,963.3,867.3,-231,404.7,261.6,803.4,622.8,890.4,-9.3,-17.7,-955.8,134.1,-13.5,937.8,650.7,683.1
235.6867,734.1,694.5,1193.4,1466.7,1396.2,1025.7,973.8,1097.4,148.2,856.5,-234,407.4,259.2,795.3,620.4,891.6,-8.1,-17.4,-919.8,132,-13.5,931.8,650.4,686.4
235.69,742.8,700.5,1189.5,1467.9,1397.4,1035.6,977.1,1089.9,-444.6,870,-223.8,408.3,273.3,803.1,625.8,892.8,-8.7,-17.4,-913.8,138.9,-13.5,947.7,651.3,686.7
235.6933,739.5,691.8,1179.3,1463.7,1392,1029.3,975.6,1078.8,-74.1,879.6,-228.6,402.3,267,806.1,627,897.9,-8.1,-17.7,-931.8,127.8,-13.2,953.4,653.1,679.8
235.6967,735.3,701.1,1182,1464.9,1394.1,1034.1,977.7,1088.1,741,860.7,-221.1,402.3,265.8,804,623.4,892.5,-8.7,-17.7,-910.2,132.3,-13.5,947.1,655.2,685.2
235.7,731.4,692.7,1172.1,1457.1,1389.6,1027.5,979.2,1092,1259.7,875.4,-222.3,396.9,267.9,805.8,621,896.7,-8.4,-17.7,-936.6,135.6,-13.5,952.5,659.7,685.5
235.7033,738.3,711,1187.1,1461.3,1389.9,1028.7,974.4,1099.8,1111.5,865.2,-223.5,397.5,290.1,804.3,618.3,888.3,-8.7,-17.1,-928.5,133.2,-13.5,950.7,655.8,686.4
235.7067,738.9,708.6,1183.5,1461.6,1389.6,1034.7,977.4,1096.5,74.1,865.8,-225.3,396.6,280.8,806.7,627,894,-8.1,-17.4,-927.6,126,-13.2,947.1,657.3,691.5
235.71,734.4,698.4,1162.2,1456.8,1385.4,1033.5,978.6,1082.1,-370.5,873,-235.2,396.9,264.9,805.2,624.3,894.9,-8.4,-17.4,-937.2,120.9,-13.5,952.5,658.5,685.8
235.7133,732.9,694.5,1171.5,1455.3,1381.8,1029.9,976.2,1075.2,-148.2,867.9,-251.4,391.8,271.8,798,618.9,891.3,-8.4,-17.4,-964.5,116.1,-13.2,939.3,655.2,684
235.7167,734.4,693,1168.2,1451.1,1382.1,1028.4,976.2,1083.3,741,862.8,-244.2,389.7,273.6,795.9,614.7,894.9,-8.4,-17.7,-950.1,115.2,-14.1,939.3,659.1,675.3
235.72,728.7,688.5,1172.1,1446.9,1380,1023.9,975.9,1087.8,1407.9,867.3,-245.1,383.1,260.1,790.8,616.5,895.8,-8.4,-18,-974.4,105.9,-13.2,943.8,657,675.9
235.7233,732.6,700.2,1173.9,1448.7,1373.1,1017.9,974.4,1095.6,1111.5,867.6,-245.7,383.7,272.4,797.7,615.3,895.2,-8.7,-17.4,-961.8,94.8,-13.2,947.7,650.4,677.7
235.7267,732.3,686.1,1166.1,1445.4,1373.4,1023,974.4,1089.6,0,867,-259.5,386.7,261.3,798.3,614.4,894.3,-8.1,-17.7,-951.9,99,-13.2,948.3,651.9,686.4
235.73,730.5,693.9,1159.8,1439.7,1362.3,1015.2,971.1,1074.6,-518.7,863.1,-262.5,377.4,261,793.8,609,890.4,-8.4,-17.7,-952.8,98.7,-13.5,939.3,647.4,671.7
235.7333,723.3,681,1163.1,1443.9,1370.7,1016.7,971.7,1068.9,-222.3,860.4,-262.5,384,249.3,793.8,610.5,891.3,-8.7,-17.4,-971.1,101.4,-13.2,942.6,650.4,679.2
235.7367,721.8,682.5,1167,1441.2,1368.9,1012.5,971.1,1076.1,741,866.1,-257.1,382.2,263.4,791.1,607.2,888.9,-8.1,-17.1,-946.2,92.7,-13.8,925.8,644.7,676.8
235.74,725.4,674.7,1159.8,1437.9,1370.1,1020,972.3,1084.8,1333.8,855.3,-259.8,382.2,261.9,793.5,609.9,885.3,-8.4,-17.4,-969.9,87.6,-13.5,937.2,649.8,673.8
235.7433,729.3,674.4,1153.8,1428.9,1358.7,1001.7,967.5,1086.3,1111.5,859.2,-267,374.1,264,798.3,612.9,888.3,-7.8,-17.7,-981.9,90,-13.5,943.2,644.1,661.5
235.7467,726,672.9,1157.7,1428.9,1359.6,1014,964.8,1078.8,222.3,852.6,-267.9,373.8,252.6,792.9,614.1,885.6,-9,-17.7,-950.7,85.2,-13.5,941.4,640.5,670.8
235.75,725.7,673.5,1161,1431.9,1361.7,1012.2,969,1071.9,-370.5,857.1,-258.6,378.3,251.1,790.2,613.8,887.7,-8.1,-17.4,-946.8,91.5,-13.2,935.4,642.9,666.9
235.7533,724.2,675,1161,1427.1,1355.1,1001.1,965.4,1063.5,-148.2,851.4,-262.2,374.7,256.8,788.7,611.1,883.8,-8.7,-17.7,-951.3,83.1,-13.2,932.7,639.3,665.1
235.7567,722.1,673.2,1158.3,1426.2,1355.7,1003.2,966.9,1069.2,741,828.9,-266.7,371.1,253.2,784.8,603.6,882.9,-8.4,-17.7,-952.2,83.1,-13.2,919.2,636.6,662.7
235.76,720,677.7,1163.4,1423.8,1350.6,1005,964.2,1077.6,1259.7,854.7,-269.4,364.2,263.4,783.9,605.1,881.1,-9,-17.7,-963.3,78.9,-13.2,930.6,638.4,670.5
235.7633,723.6,674.7,1158,1429.2,1359,999.9,964.2,1083.3,1037.4,857.4,-260.7,372,261,791.4,608.1,879,-8.7,-17.4,-974.4,84.6,-13.2,935.1,636.6,665.4
235.7667,726.3,678.3,1168.2,1430.4,1357.5,1001.1,962.1,1077.3,74.1,867.6,-266.7,374.1,260.7,788.7,604.5,878.7,-8.7,-17.4,-970.5,79.5,-13.5,938.4,635.4,660
235.77,725.1,680.7,1165.2,1436.7,1362.6,1005.9,962.7,1070.7,-592.8,840,-266.1,374.7,267.9,786.6,600.9,880.2,-8.4,-17.4,-942.3,85.2,-13.5,931.8,633.9,663.3
235.7733,723.6,683.4,1167.6,1436.1,1363.2,1006.5,960,1066.5,-148.2,836.7,-264,375.9,263.4,787.5,594.9,877.8,-8.1,-17.7,-950.7,82.2,-12.9,923.7,637.5,660.9
235.7767,722.4,676.2,1160.4,1432.5,1359.9,999,956.7,1062.6,666.9,848.4,-272.7,368.7,243,779.1,596.1,872.1,-8.4,-17.7,-950.1,78.9,-13.8,914.1,629.7,653.4
235.78,723.3,674.4,1170.9,1437.9,1371.9,1012.8,966.3,1081.5,1259.7,860.4,-269.1,378.6,252.6,788.4,602.1,880.2,-8.1,-18,-951.9,84.9,-13.5,930.6,637.8,669.6
235.7833,721.8,679.5,1167,1435.5,1366.2,1004.7,963,1081.5,1037.4,845.1,-272.4,375,262.2,789.6,601.8,880.2,-8.1,-17.7,-953.1,75.6,-13.5,930.6,635.7,659.1
235.7867,720.6,677.4,1162.2,1433.7,1366.5,1004.7,963,1077.3,148.2,846.6,-252,380.7,253.8,785.7,594.9,879.9,-8.4,-17.4,-964.5,86.7,-13.5,932.7,636,655.5
235.79,724.8,672.3,1163.1,1432.5,1363.2,1001.1,965.4,1068.9,-518.7,858.3,-255.3,376.8,251.7,790.8,598.2,884.7,-9,-17.7,-949.8,77.7,-13.2,939.9,645,663.3
235.7933,723,662.4,1151.1,1431.6,1364.1,1004.7,964.8,1063.8,-74.1,858.9,-269.4,377.4,255,792,596.1,883.2,-8.1,-18,-983.7,92.1,-13.2,938.4,642,668.7
235.7967,720,677.1,1172.4,1432.2,1365,1005,960.9,1067.4,741,836.4,-265.2,372.6,265.2,792.9,593.7,882.3,-8.7,-17.4,-957.9,85.2,-13.2,931.5,636.6,662.1
235.8,719.1,663,1156.5,1431.3,1364.4,1003.8,960.9,1074.6,1259.7,862.2,-266.1,374.4,262.8,787.8,598.2,879.3,-8.7,-17.4,-960.9,98.7,-13.5,921.6,636.9,665.7
235.8033,717.9,667.8,1162.2,1428.3,1359,1000.8,961.2,1077,1185.6,837.6,-264.9,371.4,286.8,786,600.3,879.3,-8.4,-17.4,-960.3,77.7,-13.5,935.7,634.8,660.3
235.8067,720.9,666,1160.7,1433.1,1363.8,1003.8,960.6,1075.2,-74.1,867,-261,376.8,272.4,786.9,601.5,878.7,-8.4,-17.4,-948,85.5,-13.2,936.6,637.2,668.4
235.81,719.4,662.1,1157.7,1433.1,1361.7,1005.3,957.9,1062.9,-518.7,851.1,-263.1,374.1,258.9,784.8,597.9,877.2,-8.1,-17.4,-972.3,84.3,-12.9,933.3,633.3,659.7
235.8133,717.6,657.9,1144.2,1425.9,1350,995.4,958.8,1056.6,0,827.4,-283.2,357.3,255,778.2,596.1,880.8,-8.1,-17.7,-984.9,67.8,-13.2,909.9,631.2,648.9
235.8167,718.2,661.2,1151.7,1424.7,1353.3,998.1,956.1,1063.2,592.8,830.1,-282,361.5,261.9,783.6,598.5,881.7,-8.1,-17.4,-956.4,66.9,-13.5,911.4,631.8,649.8
235.82,719.4,669.3,1165.5,1438.5,1368.6,1007.1,963,1076.1,1482,860.1,-253.5,389.1,264,783,598.5,876.9,-8.4,-17.7,-939.6,89.1,-13.8,928.8,639.9,663.3
235.8233,719.1,670.8,1167.6,1446.9,1380.6,1015.2,962.4,1086.9,1037.4,861.9,-238.2,402.6,266.4,788.7,592.5,878.1,-8.4,-17.7,-936.6,107.1,-13.5,935.7,640.2,666.3
235.8267,719.7,669.9,1167.3,1448.7,1376.4,1013.7,963.6,1084.5,148.2,845.1,-248.4,393,266.1,785.7,594.6,876,-8.7,-17.7,-937.2,96.3,-13.2,918.3,638.7,667.5
235.83,715.8,665.1,1152,1443,1369.8,1006.5,958.8,1068.3,-444.6,849.6,-249.6,392.7,252.6,783.3,592.5,879.9,-8.7,-17.4,-943.8,89.1,-13.2,932.7,639.6,664.8
235.8333,715.2,673.8,1155.3,1448.4,1374,1008.9,962.4,1065.3,-148.2,845.1,-238.8,400.5,260.4,783.6,592.2,875.1,-8.4,-17.4,-987.9,102,-13.2,926.7,633.6,657.9
235.8367,715.5,671.7,1164.9,1449.6,1381.5,1014.3,968.1,1073.7,666.9,830.7,-248.4,402.3,263.7,781.8,595.2,880.8,-8.4,-17.7,-945,94.8,-13.5,931.8,642.3,665.7
235.84,713.4,667.8,1166.4,1443.6,1374.6,1004.1,961.8,1082.1,1482,836.1,-254.1,393.3,244.2,778.8,592.5,872.1,-8.4,-17.4,-942.3,94.5,-13.5,912.6,632.4,648
235.8433,717.3,676.5,1166.7,1447.2,1375.8,999,960.3,1087.2,1111.5,830.1,-248.1,399.6,256.2,779.7,589.5,878.1,-8.7,-18,-945.6,97.2,-13.2,920.7,631.8,657.3
235.8467,716.4,670.2,1158.3,1446,1371.6,1001.7,960.6,1078.5,0,833.7,-229.8,400.5,245.7,773.7,585.9,874.5,-8.4,-17.7,-927.3,102.3,-13.2,914.7,632.4,659.4
235.85,720.6,678,1165.8,1453.2,1380,1005.3,963,1074,-518.7,830.1,-232.2,411.3,260.4,777.6,588.6,877.8,-8.7,-17.4,-936.3,107.4,-13.2,911.7,638.4,664.2
235.8533,720.9,681.3,1188.3,1466.1,1392.6,1012.5,966.6,1078.2,-222.3,832.5,-206.1,424.5,259.2,779.7,592.8,881.7,-8.1,-17.4,-894.9,120.9,-13.2,917.4,635.1,669
235.8567,721.5,677.1,1175.7,1460.1,1388.7,1012.5,964.2,1078.2,815.1,818.1,-231,411.6,258.6,779.7,591.3,874.2,-8.1,-17.7,-959.1,113.7,-13.2,898.8,631.5,666.6
235.86,719.4,684,1193.1,1461,1389.9,1006.5,956.4,1086.9,1333.8,825.9,-240,408.3,249.9,779.1,586.2,869.1,-8.1,-17.4,-1028.7,110.1,-13.5,903,627.9,659.4
235.8633,724.5,688.2,1183.8,1465.8,1393.5,1011.9,959.1,1092.9,1037.4,823.2,-232.2,414.3,255.9,780.6,590.1,870.9,-8.1,-18,-922.2,111.3,-12.9,903.3,630.9,658.2
235.8667,715.8,678.9,1170.3,1464.3,1392,1009.8,958.5,1083,222.3,825.3,-210.9,428.4,245.7,775.8,588.6,869.1,-8.4,-17.7,-912,119.7,-13.5,905.4,630.9,649.5
235.87,715.2,678.3,1173,1462.5,1389.3,1005.3,956.1,1077,-444.6,802.2,-217.8,428.1,248.4,775.5,588.3,864.6,-8.7,-17.7,-991.5,116.4,-13.5,898.8,625.2,653.4
