Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
222.8233,-55.8,719.7,358.2,717,438.6,594,308.7,63.9,2889.9,-213.6,-210,44.1,-142.2,341.4,273.3,21.3,-9.9,-17.7,1062,384.3,-15.3,205.8,525.6,-384.9
222.8267,-55.5,704.7,374.4,719.1,450.9,605.7,300,57.6,1259.7,-204.3,-219,36.3,-135.9,339.6,278.7,15.3,-9.3,-17.7,1059.3,381.6,-15.6,215.4,507.6,-381.3
222.83,-54.3,694.8,380.7,724.5,448.8,603,293.7,44.1,-444.6,-196.8,-207.9,51.6,-133.8,339.3,289.2,11.7,-9,-18,1066.2,373.5,-15.6,225.9,495.6,-369.6
222.8333,-45.6,689.1,375.9,724.5,434.1,603.6,294.3,30.9,-518.7,-193.8,-203.1,42.9,-127.5,339.6,291,7.2,-9.6,-18.3,1060.2,377.7,-15.6,223.5,490.2,-369.9
222.8367,-54,701.1,378.9,716.1,444.3,598.5,295.5,36.3,1037.4,-211.2,-213.9,33,-137.4,332.7,274.8,4.8,-9.3,-17.7,1059.3,358.8,-15.6,223.5,497.1,-371.7
222.84,-55.5,710.4,380.7,713.7,430.2,597.9,304.2,54.3,2815.8,-214.2,-223.2,13.2,-146.4,336.6,273.9,7.5,-9.3,-18,1056.6,333.6,-15.3,206.7,508.5,-392.7
222.8433,-60.9,700.5,355.8,703.5,436.2,596.7,303.9,54.3,2667.6,-212.1,-235.5,13.8,-167.1,337.5,272.1,22.8,-9.6,-17.1,1050,336,-15,210.6,510.9,-392.1
222.8467,-51,700.5,378.6,717,451.5,597.9,295.2,49.5,1333.8,-203.7,-236.7,25.5,-136.5,341.7,280.2,18.9,-9.3,-17.4,1054.5,380.7,-15.3,212.7,505.2,-385.2
222.85,-47.7,690.6,413.4,730.5,435.3,597.3,288,37.2,-370.5,-189.9,-263.1,43.5,-129.9,346.2,286.2,11.1,-9.3,-17.7,1048.8,404.1,-15,219.9,491.1,-375
222.8533,-45.3,683.4,374.1,726.9,432.9,593.4,286.5,30.3,-741,-191.4,-225.6,47.1,-125.7,344.7,286.2,-1.5,-9.3,-17.7,1056.3,411.6,-15.6,224.1,488.4,-379.2
222.8567,-44.7,707.4,371.7,716.7,434.1,593.4,285.3,34.8,815.1,-201.9,-238.8,23.1,-129.3,352.5,288.3,-8.4,-9.3,-18,1050.3,364.8,-15,209.7,488.7,-387.9
222.86,-59.1,703.5,348.6,697.8,419.4,580.2,294.3,40.2,2815.8,-219.6,-219.6,-2.4,-150,332.1,266.7,3.3,-9.6,-17.7,1044.6,345.3,-15.6,204,495,-399
222.8633,-58.5,687,341.4,687.3,411.9,584.7,291.9,43.2,2889.9,-225.9,-228.6,-16.8,-166.2,323.4,262.2,6.9,-9.6,-18,1028.7,339,-15.3,194.4,495.3,-405.3
222.8667,-58.5,691.8,347.1,687.9,426,574.2,282,34.8,1333.8,-218.7,-218.4,0.6,-154.8,330.3,266.1,0.3,-9.6,-17.7,1026.3,351.6,-15.3,198.3,491.4,-414.9
222.87,-44.1,693.9,361.2,704.4,432,583.5,285,27.9,-296.4,-195.9,-223.2,23.7,-142.2,337.8,279.6,6,-9.3,-18,1056,353.1,-15.6,216.3,486.9,-391.8
222.8733,-43.2,698.4,373.8,714.6,426,582.6,283.2,24,-666.9,-189,-201,12.9,-130.5,345.9,291.3,1.5,-9.3,-17.4,1073.4,359.7,-15.3,221.7,485.4,-369.3
222.8767,-51.6,687.6,351.9,709.2,417.9,589.2,284.7,25.2,889.2,-203.1,-223.8,9,-141.9,342,281.1,-2.7,-9.6,-17.4,1046.1,355.8,-15.3,203.4,483,-394.2
222.88,-51.9,716.1,339.9,697.5,417,577.8,294.3,39.9,2889.9,-212.4,-245.7,0.6,-149.1,339,276,7.2,-9.3,-18,1037.4,333.9,-15.9,203.4,501.6,-398.4
222.8833,-56.7,710.4,348,696.9,420.9,571.5,294.3,42,2889.9,-206.1,-254.4,4.2,-146.7,340.2,273.3,20.7,-9.6,-17.7,1042.8,354.6,-15.6,198,499.5,-399.9
222.8867,-48.6,714.9,371.7,710.4,438.6,590.7,302.7,43.2,1259.7,-193.5,-239.4,6.9,-136.2,350.7,283.2,21.9,-9.3,-18,1046.4,337.2,-15.3,216,505.5,-381.6
222.89,-46.5,691.8,375.9,712.2,444.6,588.3,292.8,26.7,-518.7,-189.9,-224.7,21.3,-134.1,349.2,286.8,15.6,-9.3,-18,1065.9,332.1,-15.3,225.6,492.9,-384.3
222.8933,-46.2,689.1,387.3,714.9,422.7,597.3,296.7,21.9,-741,-186.3,-222.9,16.2,-127.2,346.8,290.4,11.7,-9.9,-17.7,1072.8,360.6,-15.6,233.4,491.7,-365.1
222.8967,-49.8,696.3,382.2,710.1,415.2,583.8,294.3,21.6,889.2,-201,-250.5,9,-129.9,349.8,282.9,8.4,-9.3,-17.7,1051.5,354,-15.3,219,491.1,-391.2
222.9,-56.7,701.1,350.7,697.5,415.5,585.6,301.2,37.2,2889.9,-217.2,-268.8,-19.5,-154.2,341.1,273.3,10.8,-9.3,-17.4,1031.7,351.6,-15.6,201,503.7,-390
222.9033,-56.1,696,349.5,693,426.6,590.4,301.8,42.3,2593.5,-208.2,-257.7,-7.2,-161.4,338.4,272.1,19.5,-9.6,-18,1032.9,342.6,-15.9,204.9,514.8,-393
222.9067,-43.8,702.9,377.7,709.5,430.5,590.1,301.2,42,1185.6,-200.4,-221.4,5.1,-143.7,354.3,287.7,29.4,-9.6,-17.7,1055.7,333.9,-15.3,222,510.3,-390.9
222.91,-41.7,689.7,367.2,713.7,429.9,598.8,295.8,23.7,-370.5,-181.8,-214.5,16.8,-132.6,357,298.2,19.5,-9.6,-18,1069.2,350.1,-15.9,230.1,500.1,-373.8
222.9133,-42.9,674.4,366.9,708.6,434.1,600.9,292.8,17.4,-666.9,-185.7,-259.5,2.4,-153,348,296.1,15,-9.6,-18,1047.3,356.4,-15.6,225,488.7,-373.5
222.9167,-45.9,696.6,385.2,710.4,411.3,574.2,292.8,26.1,963.3,-199.2,-240.9,14.7,-131.4,352.5,287.4,14.1,-9.9,-18,1042.5,373.5,-15.9,216,490.8,-384.3
222.92,-54.9,702,365.4,701.1,399.9,585.6,304.2,44.4,2815.8,-217.2,-245.7,-5.4,-149.4,344.1,276.9,15.3,-9.3,-17.7,1048.5,336.9,-15.6,199.8,501.6,-407.4
222.9233,-55.5,699,348,695.1,407.1,585.3,311.1,48.9,2667.6,-215.1,-240.6,-2.1,-139.8,342.3,278.4,22.2,-9.3,-18,1037.7,342.9,-15.3,200.7,509.7,-394.5
222.9267,-52.2,696.9,360,705.6,438.3,583.5,307.8,44.7,1185.6,-196.2,-210.9,12.9,-143.7,352.2,286.8,26.4,-9,-18,1036.8,356.4,-15.3,213.9,504.9,-389.1
222.93,-47.4,692.1,372.9,723,427.5,593.4,303.3,35.7,-296.4,-188.1,-205.5,26.4,-132.3,357.3,287.7,27.3,-9,-17.7,1071,366,-15.3,232.2,495.9,-371.4
222.9333,-48,688.8,366.6,706.2,432,595.2,296.4,18.3,-815.1,-195,-228.9,15.3,-132.3,350.1,288,12.3,-9.3,-18,1038.9,366,-15.6,225.9,487.8,-372
222.9367,-47.7,697.5,366.3,707.1,408,597.6,296.1,29.1,815.1,-198.3,-228.6,18.3,-149.7,353.1,277.8,9.3,-9.3,-18,1060.2,360.9,-15.6,223.2,495.9,-385.2
222.94,-47.1,717.6,358.5,704.7,436.5,588.6,309,54,2815.8,-210.6,-240.6,-0.3,-152.4,346.2,279,21.6,-9.3,-18,1048.5,350.4,-15.3,207,512.7,-389.1
222.9433,-50.1,712.2,357.9,700.8,434.4,585,303,53.1,2741.7,-216.3,-247.2,-10.5,-144.9,351,277.2,26.7,-9.6,-17.7,1035,304.8,-15.3,207,510.6,-389.1
222.9467,-50.1,693.6,357.3,700.8,443.4,589.2,299.4,46.2,1259.7,-200.4,-247.8,-0.3,-146.1,347.7,280.5,31.2,-9.6,-17.7,1050.6,337.2,-15,219.9,510.9,-387
222.95,-36.6,693.6,385.2,708.6,425.7,600.9,290.4,33.3,-444.6,-205.8,-261.6,4.2,-138.6,356.1,299.4,18.6,-9,-18,1065.6,341.7,-15.9,217.2,491.7,-381.6
222.9533,-34.8,699.6,383.4,713.4,424.8,589.8,292.2,29.7,-666.9,-189.9,-237.6,2.4,-126.9,345.6,288.6,4.8,-9.6,-17.7,1044.9,374.4,-15.6,228.6,483,-382.8
222.9567,-37.8,701.4,367.8,719.1,433.8,606.3,303.9,35.1,963.3,-200.4,-216.6,19.2,-129,348,273.9,6.6,-9.3,-17.7,1050.3,361.2,-15.6,219.9,496.8,-372.9
222.96,-51.3,689.4,354.3,706.8,426,593.4,304.8,48.3,2815.8,-215.4,-248.7,-1.8,-164.7,333.6,260.7,9.3,-9.6,-18,1043.7,320.4,-15.3,201,510.6,-393.9
222.9633,-43.5,703.8,351,699,417.9,586.2,299.1,52.5,2741.7,-219.6,-267,-15.6,-151.8,347.1,273.3,20.7,-9,-18.3,1029.9,319.5,-15.3,206.1,509.4,-395.1
222.9667,-51.9,686.4,339.9,687.6,422.4,584.4,294.6,35.7,1333.8,-219,-250.8,-18.3,-153.9,340.2,276,23.7,-9.3,-18,1027.2,306,-15.6,204,498.3,-402.3
222.97,-40.8,684,357.9,707.7,435.9,596.4,295.5,30.3,-370.5,-197.7,-232.2,9,-141.9,342,283.5,24,-9.6,-18,1038.9,341.4,-15.6,226.8,499.2,-379.5
222.9733,-40.8,688.8,378.3,716.1,441,598.8,296.1,29.4,-741,-195.6,-242.7,11.1,-131.1,344.1,284.1,7.2,-9,-18,1058.1,342,-15.3,229.8,492.3,-372.9
222.9767,-47.7,700.2,360.9,703.2,419.4,590.4,289.2,32.7,963.3,-207,-258.9,-0.6,-152.4,335.7,272.4,4.8,-9.3,-18,1032.9,339.9,-15.6,215.7,492.6,-379.5
222.98,-54.3,712.5,363.6,695.1,399.6,583.8,288.3,42.9,2741.7,-234.9,-249.9,-21.6,-170.7,336.3,270.3,7.2,-9.6,-18,1035.9,333,-15.6,188.7,499.2,-379.2
222.9833,-47.1,720.3,368.4,690.9,421.8,582.6,291.9,53.4,2741.7,-223.8,-244.2,-16.5,-150,340.8,273.6,19.2,-9.6,-17.7,1044,333.9,-15.3,191.1,508.2,-398.7
222.9867,-41.4,743.4,393.9,714.6,410.7,593.4,295.8,54.3,1333.8,-233.7,-235.2,-2.7,-131.1,331.8,265.8,8.1,-9.6,-17.7,1085.4,344.7,-15.6,188.1,520.8,-390.6
222.99,-42.6,679.5,358.8,701.4,416.4,599.1,287.1,31.5,-370.5,-187.5,-248.1,-4.5,-148.8,341.4,280.5,12.3,-9.3,-18,1029,341.1,-15.6,216.6,496.8,-392.4
222.9933,-34.5,688.8,387.9,705,409.5,596.7,285,28.2,-741,-201,-263.7,-9,-136.2,345.6,285,3.6,-9.6,-17.7,1019.7,320.1,-15.3,213.3,480.6,-382.8
222.9967,-38.7,696.9,370.2,708.6,398.4,578.1,293.1,38.4,889.2,-206.4,-256.2,-8.4,-133.2,345.6,276.6,2.1,-9.6,-17.4,1047.9,338.7,-15.6,198.6,484.5,-395.4
223,-45.6,705.9,350.7,704.4,421.8,588.6,300.6,46.8,2741.7,-202.2,-252.3,-6.3,-146.4,342.3,272.1,11.7,-9.3,-17.7,1030.2,343.5,-15.6,201,506.4,-382.8
223.0033,-49.8,698.4,337.2,702.9,425.4,584.7,296.4,53.4,2741.7,-215.7,-219,12,-153.6,339.3,266.4,20.7,-9.9,-17.4,1040.1,350.7,-15.6,219.6,514.5,-380.4
223.0067,-40.2,711.9,367.2,706.8,436.2,586.5,291.9,49.2,1407.9,-210.3,-225,6,-119.1,342.9,271.2,14.1,-9.6,-18,1071,333.3,-15.3,208.2,500.7,-381
223.01,-24.9,720,388.8,717.9,429.6,604.5,292.5,43.2,-370.5,-201.6,-230.4,18.3,-114.9,364.2,288.3,12.3,-9.6,-17.4,1065.3,363.6,-15,231.3,497.4,-374.4
223.0133,-25.5,687.3,385.5,730.2,460.8,615,295.8,38.1,-592.8,-172.2,-231.9,27.9,-156.6,359.1,296.1,15,-9.3,-17.7,1050,383.1,-15.6,239.4,499.8,-351.3
223.0167,-26.4,733.2,405.9,719.7,432.9,598.8,287.4,42.3,889.2,-198.9,-229.2,6,-132,356.7,289.2,7.8,-9.6,-18,1049.7,366.9,-15.3,217.5,494.7,-380.7
223.02,-44.4,684.3,362.1,709.5,427.2,594.6,301.2,49.2,2815.8,-208.8,-247.2,-3,-161.1,346.2,270,15.3,-9.6,-17.7,1042.5,331.8,-15.6,214.5,510.9,-370.8
223.0233,-40.5,731.4,371.7,710.1,446.4,610.2,302.7,60.6,2667.6,-221.7,-250.5,8.1,-135,350.7,271.5,20.7,-9.3,-18,1061.1,299.1,-15.3,207.6,514.5,-377.7
223.0267,-36,731.7,381,714.9,454.8,610.8,295.8,57.3,1259.7,-207.9,-208.2,30.9,-98.4,367.2,287.7,27.9,-9.3,-18,1074.3,320.4,-15.3,227.1,504.6,-386.1
223.03,-34.2,684.6,387,722.4,443.7,594.6,287.4,39.6,-296.4,-195.9,-199.8,34.5,-123.3,355.8,288.9,15,-9.3,-17.7,1045.5,348,-15,227.1,502.5,-390.9
223.0333,-36.6,659.1,399,719.7,431.1,591.6,285.3,25.8,-592.8,-190.5,-185.7,28.2,-143.7,352.8,289.2,13.2,-9.6,-17.4,1137.9,376.2,-15.3,227.1,490.5,-365.7
223.0367,-39.3,673.8,388.2,707.7,415.5,582,285,30,815.1,-219,-215.1,16.5,-151.8,345.9,292.8,13.2,-9,-18,1095.9,392.7,-15.6,220.2,488.1,-381.9
223.04,-50.4,675.9,320.4,692.7,407.7,602.4,295.8,42.6,2741.7,-211.5,-264.9,17.4,-168.3,343.2,278.7,19.2,-9.3,-17.7,946.5,378.6,-15.3,192.9,511.8,-374.7
223.0433,-55.5,668.1,330.9,690,425.7,599.4,300,50.4,2741.7,-206.4,-273.6,1.8,-171.9,334.5,259.2,29.1,-9.3,-18,1002,348.6,-15,202.2,523.2,-379.5
223.0467,-40.5,705.3,397.8,699,430.2,590.1,294.9,44.4,1259.7,-212.1,-253.8,-1.8,-155.7,342,266.4,16.5,-9.3,-17.4,1026.3,341.7,-15.6,209.4,502.2,-382.8
223.05,-39.6,671.1,368.1,699.3,417.3,582.6,288,23.1,-370.5,-196.2,-240.6,18.6,-147.6,347.7,274.8,16.2,-9.3,-18,1004.4,356.7,-15.3,233.7,503.4,-378.3
223.0533,-46.2,638.7,335.4,712.2,423.6,599.4,285.9,15.3,-592.8,-189,-219,31.2,-148.2,337.2,278.1,15,-9.6,-18,1022.4,369.3,-15.6,233.1,501.9,-375.9
223.0567,-42.3,685.2,369,713.7,423.3,593.7,293.1,35.4,1037.4,-199.5,-239.1,12.6,-140.7,347.7,276,7.2,-9.9,-18,1066.8,356.1,-15.6,214.2,503.1,-368.1
223.06,-50.7,683.7,361.2,705.3,431.4,596.4,301.5,48.3,2667.6,-220.8,-236.1,1.5,-175.8,337.5,261.9,13.2,-9,-18,1029.9,328.5,-15.6,206.7,512.1,-383.1
223.0633,-46.5,696.6,342.3,694.5,413.1,597.3,292.5,57,2741.7,-228.6,-235.2,-21,-136.2,345.3,265.8,24.6,-9.6,-18,997.2,300,-15.3,203.1,514.8,-386.4
223.0667,-40.5,702.6,403.5,715.2,453,609.6,289.2,52.8,1185.6,-214.5,-230.1,-7.8,-162.9,348.9,271.5,21.9,-9,-17.4,1090.2,352.5,-15.6,209.1,504.9,-368.1
223.07,-34.8,696,372.9,719.4,428.7,582.9,280.2,33.6,-296.4,-204.3,-212.1,17.7,-122.1,352.8,278.7,12.3,-9.6,-18,1040.7,387.9,-15.3,224.7,487.5,-386.1
223.0733,-40.8,649.8,345.9,697.2,402.9,594,277.2,12.6,-592.8,-176.4,-246.3,14.4,-146.4,354.3,290.4,7.8,-9.3,-17.7,1023.3,375.3,-15.6,221.7,479.4,-378
223.0767,-40.2,680.1,392.4,712.5,419.4,612,287.4,33.3,963.3,-225.3,-222.6,13.5,-161.7,356.7,286.5,7.2,-9.6,-18,1049.7,321.6,-15.3,206.4,489.9,-375.3
223.08,-27.9,804.3,436.2,715.5,418.2,574.2,282,56.1,2815.8,-246.9,-216,-6.9,-107.1,353.1,258.3,-0.9,-9,-17.7,1173.9,327.6,-15.3,177.3,474,-432.6
223.0833,-55.5,678.9,312.6,687.6,421.5,594.3,294.9,44.7,2667.6,-224.1,-239.7,-3,-178.5,336.3,259.8,16.2,-9.3,-17.7,980.1,369.3,-15.6,204.3,500.4,-394.2
223.0867,-43.5,687.3,342.3,701.4,433.8,604.2,296.1,45.3,1259.7,-193.2,-225.9,6.6,-152.7,346.5,272.1,16.8,-9.3,-18,993.9,317.4,-15.3,210.6,498,-391.5
223.09,-46.5,661.2,384,713.7,446.1,589.5,288.6,29.4,-444.6,-211.8,-225.6,1.2,-164.4,347.1,278.7,17.1,-9.3,-16.8,1079.1,339,-15.6,229.5,493.5,-376.8
223.0933,-33.9,714.9,451.2,732.9,402.9,603.3,279.9,32.1,-741,-207.9,-240.3,24,-126.3,353.1,281.1,12.6,-9.6,-18,1104.3,372,-15.3,226.2,476.1,-373.8
223.0967,-39,672.9,327.6,695.4,413.4,598.2,292.5,23.4,963.3,-215.7,-248.1,15.6,-72.3,353.4,277.8,10.2,-9.6,-17.7,955.5,369.9,-15.3,216.6,495.3,-408.9
223.1,-24.6,737.1,369,703.2,426.3,624.6,301.2,51,2889.9,-226.2,-255.3,-2.4,-118.8,360.9,272.1,10.2,-9,-18,1009.8,365.1,-15.3,193.2,495,-402.9
223.1033,-52.8,695.7,377.4,704.4,418.5,593.4,292.2,51.3,2667.6,-227.4,-224.4,11.4,-218.1,333.9,262.2,14.4,-9.9,-18.3,1105.8,316.5,-15.6,193.2,508.5,-390.3
223.1067,-56.1,660.9,316.5,684.6,409.2,577.5,281.7,27,1111.5,-207.6,-266.1,-8.1,-145.8,340.5,271.8,17.1,-9.6,-18,948.6,363.6,-15.6,212.1,489.3,-390.6
223.11,-50.7,654,343.8,694.2,414.6,598.2,274.2,20.4,-518.7,-187.5,-258.3,-6.9,-163.5,348.3,277.2,11.1,-9.6,-17.7,955.8,354.6,-15.6,210.3,474,-379.2
223.1133,-44.1,691.8,382.5,714,425.7,580.5,272.4,18,-592.8,-219.3,-198.9,9.3,-176.7,343.5,274.2,-1.8,-9.3,-17.4,1054.5,342,-15.9,217.2,466.5,-387.3
223.1167,-30.6,797.4,479.1,729.6,406.5,555.6,263.4,39.6,963.3,-261,-212.1,-5.1,-134.7,338.4,256.8,-19.8,-9.3,-18.3,1129.5,336.9,-15.9,181.2,456.9,-407.4
223.12,-71.4,591.3,262.5,667.8,393.6,587.4,282.9,20.7,2815.8,-197.7,-303.6,-48.3,-236.4,320.7,259.8,10.8,-9.6,-18,881.4,338.1,-15,206.4,493.5,-386.7
223.1233,-48.9,706.5,397.2,700.2,429.3,578.1,277.8,52.8,2667.6,-232.2,-252.6,-13.2,-132.9,341.4,257.7,11.7,-9.3,-18,1056,299.1,-15.3,186.3,483,-396
223.1267,-44.7,677.1,350.1,693.3,422.4,580.2,276.9,40.8,1037.4,-201.9,-276.3,9,-179.4,347.1,270.6,21.9,-9,-17.7,965.1,335.1,-15.3,203.4,486.9,-383.7
223.13,-33.3,726.6,483,740.1,434.7,584.1,271.2,47.1,-370.5,-248.4,-184.2,21.6,-97.5,349.8,270,15,-9.3,-18,1136.7,382.5,-15,205.8,468.9,-390.3
223.1333,-50.4,630,303.3,690.3,408,571.5,276,9.3,-741,-183,-272.1,-7.5,-161.7,349.5,275.4,10.5,-9,-17.7,942,337.8,-15.6,211.5,470.1,-385.2
223.1367,-60,653.1,380.4,708,400.5,600,282.9,27.6,963.3,-235.5,-246,-6.6,-197.1,330.3,260.7,6,-9.9,-17.7,1023.6,317.7,-15.3,200.1,484.5,-373.8
223.14,-47.4,722.1,379.2,712.2,411.3,594.3,283.8,47.4,2815.8,-228.6,-226.2,14.4,-88.5,345,255.9,11.4,-9.3,-17.7,1086.3,380.4,-15.6,205.5,487.8,-400.8
223.1433,-59.1,675.6,351.3,706.2,413.7,594.6,294.9,52.2,2741.7,-220.5,-242.1,18,-195.9,333.6,254.4,26.7,-9.3,-17.7,1010.1,361.8,-15,210.9,516.9,-363.9
223.1467,-59.7,646.8,338.1,702,428.7,603,291.6,47.7,1259.7,-201.9,-260.7,13.2,-208.2,337.5,263.4,28.5,-9.6,-18,942,358.2,-15.6,225.3,511.8,-378.6
223.15,-44.1,688.2,381,718.8,430.8,595.5,273,36,-296.4,-189.6,-228.9,18.6,-180,348.3,265.8,16.5,-9.3,-17.7,1030.8,379.2,-15.3,229.8,481.2,-363
223.1533,-40.5,714.6,414.9,741.9,462.9,652.5,286.5,45.6,-666.9,-204.6,-195.6,43.5,-143.4,341.4,266.7,13.2,-9.3,-18,1082.7,404.4,-15.9,223.5,488.7,-354.6
223.1567,-54.3,653.1,334.5,699,426.6,592.5,283.8,33,1037.4,-193.5,-309.9,-8.1,-155.4,339.6,269.4,9,-9.9,-17.7,910.2,366,-15.9,214.5,487.2,-380.1
223.16,-59.7,699.6,341.1,688.5,412.5,606,289.5,48,2889.9,-225.3,-273.6,-45,-193.8,342.3,259.8,12,-9.6,-17.7,942.3,294.9,-15.6,195,492,-392.4
223.1633,-62.1,681.6,349.8,694.8,394.8,576,284.7,56.7,2593.5,-199.5,-274.8,-7.5,-177.3,339.6,256.5,21.9,-9.3,-17.7,974.1,309.6,-15,211.2,496.5,-382.8
223.1667,-57.9,651.3,353.7,718.2,458.1,589.8,294.9,56.1,1259.7,-200.4,-252,35.7,-187.2,344.1,264,29.4,-9.6,-17.4,994.5,392.4,-15.3,236.7,511.5,-356.4
223.17,-30.3,761.1,448.5,740.7,456,598.2,282.9,60.6,-444.6,-214.2,-210.9,17.4,-17.7,361.8,264.3,20.4,-9.3,-17.7,1053.3,403.2,-15.3,228.9,492,-363.3
223.1733,-43.8,688.2,380.4,725.7,458.7,608.4,281.4,34.2,-592.8,-204,-207.6,28.2,-155.4,351.3,265.2,14.4,-9.3,-17.7,1041.6,322.8,-15.6,240.9,498,-340.2
223.1767,-55.8,678.3,431.7,736.8,420,614.7,287.1,50.7,1037.4,-183.9,-211.2,41.7,-209.1,333.9,261.6,14.7,-9.6,-17.4,1073.7,355.5,-15,220.2,499.8,-366.9
223.18,-70.8,655.8,342.6,706.8,417,596.7,282,49.2,2815.8,-198.6,-226.5,1.8,-205.5,331.5,250.2,20.4,-9.3,-18,1011.3,371.1,-15.3,207,501.6,-374.1
223.1833,-48,733.5,408,712.2,420.6,573,282,62.1,2667.6,-216,-223.5,-8.1,-109.2,351.9,251.7,20.1,-9.6,-17.4,1109.4,346.2,-15.3,202.8,497.4,-372.3
223.1867,-51.9,712.8,360,703.2,413.4,582.3,282.6,54.3,1111.5,-209.4,-265.2,37.8,-198.6,349.2,260.7,28.5,-9,-18,927.9,373.2,-15.6,211.2,499.2,-354.3
223.19,-44.4,726,427.2,731.1,440.7,596.1,285.9,49.2,-444.6,-193.8,-207.3,36.3,-153.9,340.5,264.6,21.9,-9.3,-18,1082.4,429.6,-15.6,228.6,496.2,-334.5
223.1933,-55.5,629.1,313.2,695.4,438,602.4,278.7,21.3,-444.6,-153.3,-262.5,7.8,-183,348.3,271.5,20.7,-9.6,-17.7,903.9,402.6,-15.3,245.1,492.6,-339.3
223.1967,-50.1,680.1,402.3,734.1,437.1,620.4,300.3,51.9,1037.4,-187.2,-187.2,27,-191.1,347.1,268.5,21.9,-9.3,-17.4,1011.3,348,-15.6,232.8,505.8,-329.1
223.2,-54.6,701.1,387,709.8,433.8,600,294.3,60.3,2815.8,-198,-256.8,16.5,-159.6,341.4,259.2,29.4,-9.9,-17.7,963.3,359.1,-15.3,212.1,499.8,-356.4
223.2033,-53.7,698.4,369,713.4,442.5,608.4,301.8,63.6,2889.9,-188.1,-255.6,15.3,-178.5,341.4,258,38.4,-9.6,-17.7,990.9,376.2,-15.6,207.9,522.6,-345.6
223.2067,-45.9,755.7,391.5,723,442.8,598.2,286.8,61.5,1185.6,-192.3,-255,26.1,-156.6,342.6,254.4,24.3,-9.3,-17.4,995.4,378.6,-15.3,221.1,501,-357.6
223.21,-39.3,702.6,381.9,730.8,446.1,612.6,287.1,48,-370.5,-179.4,-205.8,37.8,-117.3,353.4,271.2,28.8,-9.6,-18,1023.6,397.8,-15.3,253.8,496.2,-319.5
223.2133,-26.7,719.4,382.5,723.9,439.2,608.7,277.2,41.4,-592.8,-186.9,-230.7,29.1,-33.6,362.7,271.8,16.2,-9.6,-17.7,994.8,403.2,-15.3,231,476.1,-335.4
223.2167,-61.5,637.5,325.5,705,435.9,601.5,283.2,30,963.3,-153.3,-255.9,19.2,-248.4,338.4,263.1,19.2,-9.6,-17.7,935.4,320.4,-15.6,238.8,495,-340.8
