Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
300.6567,394.2,615,961.5,1215.3,1016.1,741.3,631.8,868.8,296.4,631.2,-49.2,735.9,103.5,557.4,446.1,654,-8.4,-17.7,-7.8,-50.4,-13.5,722.7,529.2,528
300.66,388.2,610.8,945.6,1205.1,1009.2,734.4,627.6,870.3,1259.7,625.5,-64.2,724.8,106.5,549.6,438,655.5,-8.1,-17.1,-55.8,-66,-13.2,708.6,520.8,513.3
300.6633,393,615,953.7,1202.4,1009.8,738.6,630.6,882.3,1704.3,611.7,-66.3,721.5,101.1,552.3,444.6,657,-9,-17.1,-34.8,-67.5,-13.2,697.5,524.7,513.6
300.6667,394.2,619.2,954.6,1203.3,1010.1,734.4,627.9,885.3,1333.8,627.9,-54.3,723.3,104.4,550.8,444.9,659.4,-8.7,-17.1,-50.7,-65.4,-13.5,708,523.2,502.5
300.67,397.8,634.5,959.7,1209,1011.6,738.6,628.2,876.3,296.4,628.5,-38.1,734.1,122.1,551.4,446.7,656.1,-9,-17.7,-29.1,-59.1,-13.2,726.6,521.4,513.9
300.6733,398.1,630.3,954,1209.6,1012.5,732.9,630.3,866.4,0,629.4,-56.1,737.1,126.3,556.8,450,658.8,-8.1,-17.7,-35.4,-60,-13.2,726.3,527.1,512.7
300.6767,398.4,623.4,957.6,1202.7,1004.7,736.2,633.6,859.8,444.6,643.8,-45.6,730.2,104.7,556.5,451.5,661.2,-8.4,-17.4,-43.2,-62.7,-13.5,730.5,534.9,518.7
300.68,397.8,616.5,953.7,1199.1,1005,741,632.7,864.6,1259.7,637.2,-48.9,724.8,106.2,558.6,456.9,659.4,-8.1,-18.3,-42,-64.5,-13.5,730.8,531.9,520.8
300.6833,397.2,629.7,963.9,1198.5,1000.8,734.7,633.3,877.5,1556.1,644.4,-41.7,722.1,112.8,562.8,453,660,-8.1,-18,-45.9,-65.4,-13.5,734.7,525,508.2
300.6867,394.5,615.6,949.5,1199.4,1005.6,737.7,632.7,878.4,1185.6,652.2,-42.6,726.3,116.4,562.2,453.9,662.1,-8.4,-17.7,-54.9,-63,-13.5,737.4,527.7,512.4
300.69,394.8,629.4,962.7,1203.6,1003.2,734.1,632.1,870.6,296.4,660,-32.7,728.4,127.2,562.5,454.8,662.7,-8.4,-17.4,-1.8,-66.6,-13.2,731.7,529.5,518.1
300.6933,399.6,627.9,947.1,1196.1,997.2,733.2,633.6,860.7,0,661.2,-62.7,715.8,132.9,568.5,460.2,664.5,-8.4,-17.7,-76.5,-80.1,-13.5,736.8,527.7,506.4
300.6967,395.7,623.7,947.7,1193.1,996.3,732.9,631.2,859.5,296.4,663.3,-60.9,714,116.1,569.7,456.6,663.9,-8.4,-17.4,-45.6,-80.7,-13.5,743.7,528.3,507.6
300.7,398.1,625.5,951.6,1194.6,997.2,737.1,627,863.4,1185.6,669.3,-61.2,718.8,111.9,569.4,450.3,656.1,-8.4,-17.7,-48,-79.2,-13.5,745.8,520.8,506.7
300.7033,394.8,630.6,956.7,1192.5,991.2,730.8,627.6,870.9,1630.2,667.5,-59.1,720.3,122.7,568.2,448.5,656.1,-8.1,-17.7,-61.5,-75,-12.6,740.4,524.7,504.6
300.7067,393,620.1,950.4,1186.5,987.6,717.9,623.7,868.5,1333.8,662.1,-70.2,711.6,118.5,569.4,454.5,657.9,-8.1,-17.7,-45.3,-90.9,-13.2,739.2,525,500.4
300.71,393.6,622.8,945.3,1188,987.3,726,623.7,862.8,296.4,659.1,-66,706.8,116.7,572.1,450,654.9,-8.4,-17.7,-61.2,-96,-13.2,740.1,524.4,501.3
300.7133,393.6,622.8,941.7,1185,985.5,723.9,620.7,853.5,-74.1,668.1,-63.6,709.2,119.7,566.1,448.8,656.7,-8.1,-17.1,-54.6,-93.3,-13.5,746.7,520.2,495
300.7167,392.4,619.5,938.4,1183.8,981.3,722.1,620.7,851.1,296.4,679.8,-68.7,703.5,119.1,566.7,451.2,656.1,-8.7,-18,-33,-91.5,-13.2,739.8,522.9,495.9
300.72,392.1,623.7,948.3,1185.3,982.5,721.2,618.9,857.7,1185.6,666.9,-65.4,703.5,122.1,565.2,447.6,654.9,-8.4,-17.4,-24.9,-100.8,-13.5,738,515.7,502.8
300.7233,388.5,628.2,945.9,1185.6,981,713.7,618,866.7,1630.2,675.3,-69.6,694.5,116.7,564.3,440.7,651.9,-8.4,-17.4,-29.7,-103.2,-13.5,730.2,513.9,489.6
300.7267,395.4,625.2,948.6,1192.8,994.5,723.6,621.3,875.4,1333.8,681.6,-59.1,702.9,123.9,568.2,447.6,654.6,-8.1,-17.1,-53.7,-89.7,-13.2,740.1,518.4,496.5
300.73,394.2,627,951.3,1191,986.1,714.9,621.3,863.7,296.4,684.9,-64.8,692.4,123.6,563.4,443.7,652.8,-8.1,-17.4,-45.9,-100.2,-12.9,748.2,520.2,491.7
300.7333,396,626.7,953.4,1191.9,990.9,720.3,620.1,856.8,0,681.3,-56.7,709.2,127.8,565.8,440.1,654.3,-8.7,-17.4,-27.9,-90.6,-13.2,750.6,512.7,490.2
300.7367,391.2,630.3,962.7,1191.9,988.8,710.7,611.7,850.8,74.1,669,-53.7,713.4,126.9,560.7,436.5,647.4,-8.1,-17.4,-42.3,-92.4,-13.5,741.6,508.8,475.8
300.74,396.3,638.7,975.3,1198.8,1000.5,723.3,621,863.7,1111.5,667.8,-45.9,716.7,141.9,567.3,438.6,649.5,-8.4,-17.4,-34.5,-88.5,-12.9,739.8,515.4,488.1
300.7433,392.7,620.4,965.4,1198.2,1002,721.5,616.5,870.6,1556.1,672.6,-69,700.2,125.4,569.7,434.4,646.8,-8.1,-17.4,-72.3,-108,-13.5,734.4,514.8,491.1
300.7467,390.9,630.3,968.7,1202.4,1008.6,724.2,622.5,877.5,1259.7,670.8,-26.4,712.5,122.7,565.2,437.4,643.5,-8.1,-17.1,-1.5,-96.9,-13.5,739.8,519.6,490.5
300.75,389.7,623.4,947.4,1195.5,993.3,719.7,621,866.1,296.4,689.7,-27.6,728.4,139.2,560.4,440.7,642.6,-8.7,-17.7,-7.5,-82.8,-13.5,755.1,516.6,495.6
300.7533,391.5,619.8,948.9,1197.3,992.1,721.5,619.5,860.4,-148.2,672.6,-30.9,719.7,138.3,562.2,439.2,647.1,-8.4,-17.7,-28.2,-78.6,-13.5,744,513.3,493.2
300.7567,393.9,624.9,942,1198.8,992.1,725.4,625.5,858,222.3,698.1,-37.2,716.4,117.9,573.9,439.8,651,-8.4,-17.1,-42,-82.2,-12.9,756,520.5,498.3
300.76,400.2,633.6,960.3,1203.3,1002.9,728.4,627.6,867.3,1185.6,679.8,-37.5,713.7,128.1,572.1,435.9,653.4,-8.1,-17.1,-39.3,-66.3,-13.5,751.8,532.2,503.7
300.7633,397.5,615.3,958.2,1202.4,1004.4,727.8,627.9,877.2,1704.3,689.4,-42.3,710.4,116.7,573.3,439.5,655.2,-8.4,-17.7,-66.6,-73.2,-13.2,752.1,529.5,508.5
300.7667,399,625.2,956.7,1200.3,998.4,726.9,626.1,878.4,1259.7,676.5,-35.4,719.7,123.3,572.7,432,648,-8.4,-18,-18,-77.4,-13.2,746.7,518.4,500.7
300.77,390.6,617.4,944.7,1197.9,996.9,728.7,624,870.9,370.5,689.4,-33.9,714,103.5,566.4,435.6,654.3,-8.7,-17.7,-31.2,-68.7,-13.2,754.2,525.6,496.8
300.7733,396,618.6,942.6,1199.1,996,732.9,627,862.5,-148.2,686.4,-33.6,714.3,118.8,573.9,439.8,655.5,-8.4,-17.7,-6.3,-76.8,-13.5,747.9,522.6,503.4
300.7767,399.9,628.2,947.1,1200.9,993.3,723,624.6,858.3,148.2,687.6,-35.4,714.3,125.7,574.8,442.8,655.8,-8.7,-17.7,-3,-79.2,-13.5,747.6,514.8,491.1
300.78,401.4,629.1,952.5,1194.6,990,720.9,622.2,863.1,1185.6,678.6,-43.2,713.1,129.9,575.4,445.2,652.8,-8.4,-17.7,-22.2,-79.2,-13.5,750,517.2,492.9
300.7833,402.3,628.2,953.7,1194.6,993.6,724.2,625.5,870.9,1778.4,672.9,-37.5,715.2,121.2,573.6,446.4,654.3,-8.1,-17.1,-24,-78.3,-13.2,745.8,523.5,503.1
300.7867,402.6,629.1,958.5,1198.8,996,728.7,624.3,875.7,1407.9,684.6,-45.9,714.3,123.3,577.8,450.6,652.5,-8.4,-17.7,-9.6,-89.4,-13.2,748.8,516.3,510.6
300.79,403.5,636.6,963.3,1200.3,989.7,711.6,617.7,864.3,444.6,682.2,-51.9,715.2,122.1,576.6,448.5,653.4,-8.4,-17.7,-49.8,-81.3,-13.8,740.7,510.6,488.4
300.7933,402.6,627.3,945.9,1191.9,985.5,713.7,620.7,854.1,-222.3,689.4,-54,701.7,126,575.1,448.5,655.5,-8.4,-17.7,-50.4,-93.9,-13.2,750.9,518.4,488.4
300.7967,403.8,632.4,948,1191.6,982.8,713.1,620.4,854.4,222.3,668.4,-51,696.9,132,572.4,446.4,653.7,-8.4,-17.7,-39,-91.2,-13.5,738.6,516,487.5
300.8,399,619.5,940.8,1185.6,984.3,713.4,621.9,855.3,1111.5,673.2,-51.9,695.7,114,565.8,447.6,656.7,-8.4,-18,-61.5,-99.6,-13.8,734.7,519.9,485.4
300.8033,399.3,634.2,948.3,1188.3,982.8,709.2,620.7,865.2,1482,672.9,-53.4,695.7,124.5,565.2,447.9,661.8,-8.4,-17.4,-48,-106.8,-13.2,745.8,527.4,489.6
300.8067,396.6,623.7,940.2,1189.5,988.2,716.1,623.4,870.9,1333.8,686.4,-51.9,693.3,108.9,567.6,453,660,-8.7,-17.1,-36.9,-92.7,-13.2,745.8,524.7,488.4
300.81,395.7,626.4,942.9,1188,988.8,720.6,620.4,864.9,296.4,684.6,-57.3,699.9,129,565.8,450.3,656.4,-8.4,-17.7,-33.3,-84,-13.5,741.3,526.2,494.7
300.8133,396.6,621.6,946.2,1188,984.3,711,619.8,856.8,-74.1,687.3,-49.8,705,126,569.4,448.5,660.3,-8.4,-17.4,-50.7,-85.2,-13.5,750.9,530.4,484.5
300.8167,391.5,612.9,942.3,1182.6,980.1,706.8,617.4,850.2,296.4,684.9,-53.7,696.9,114.3,562.2,446.7,655.5,-8.1,-18,-64.8,-98.7,-13.2,743.1,521.1,485.7
300.82,393.3,613.8,944.4,1184.7,985.2,710.4,620.7,858.3,1259.7,674.4,-61.5,706.2,108,569.4,445.2,658.8,-8.4,-17.4,-16.8,-86.1,-13.5,748.2,525.6,489.6
300.8233,397.2,616.8,955.2,1190.7,989.7,713.4,623.4,870.3,1482,686.4,-52.2,706.5,124.5,574.2,451.2,658.8,-8.7,-17.7,-14.7,-83.1,-13.2,754.8,528.9,495.9
300.8267,401.7,627.9,952.2,1194.3,996.3,717,621.9,876.9,1482,682.2,-47.1,713.7,140.7,576.6,449.1,658.8,-8.4,-17.4,-12.9,-81.6,-13.5,751.8,530.1,498
300.83,399.3,620.7,949.5,1195.2,993.9,719.1,625.5,867.9,296.4,684.9,-42.6,710.4,130.5,579.3,451.2,660,-8.1,-17.4,-14.7,-81.9,-13.2,754.5,528.3,492.9
300.8333,402,623.4,950.4,1194.6,988.2,720.3,625.2,861,0,683.1,-48,705.9,128.1,584.7,451.8,660.3,-8.1,-17.7,-17.7,-82.8,-13.2,756.3,531.6,494.4
300.8367,400.2,622.5,948.9,1192.5,991.5,726.3,624.6,855.6,222.3,692.4,-51.3,711,123.3,585,452.7,660.9,-8.7,-17.4,-28.2,-82.5,-13.2,755.1,536.1,506.1
300.84,403.2,632.4,963.6,1206.3,1001.1,729.3,632.7,871.2,1185.6,705.6,-39.6,722.4,135.9,589.2,456.6,663.3,-8.4,-17.7,-55.5,-72.3,-13.2,760.5,539.4,523.5
300.8433,404.7,639.6,968.7,1205.1,1008.3,726.6,628.8,881.1,1704.3,695.1,-36.9,726.3,130.2,585.3,453.3,658.8,-8.4,-17.4,15.9,-69.3,-13.2,758.7,537.9,516.6
300.8467,405,642.9,972.3,1205.4,1007.1,726.6,626.1,886.2,1333.8,699,-54.6,724.8,132.9,583.8,453.3,657,-8.4,-17.7,-28.5,-72,-12.9,759.6,538.5,504.3
300.85,402.9,636,956.4,1199.7,1000.8,725.1,625.2,875.1,296.4,695.4,-48.9,728.1,131.7,581.4,451.2,657.9,-8.1,-16.8,-35.4,-55.5,-13.5,760.5,530.4,506.4
300.8533,403.8,643.5,960.9,1204.8,1001.1,732.6,622.2,867,-148.2,687.9,-51.3,718.8,133.2,580.5,448.2,658.5,-8.1,-17.7,13.5,-77.1,-13.8,757.5,531.3,498.3
300.8567,403.8,638.4,961.5,1200.9,1000.5,729.3,619.2,862.5,222.3,695.7,-39.9,723.3,135,578.1,447.9,654.3,-8.7,-17.4,-9,-83.4,-13.5,758.1,527.1,496.5
300.86,397.8,633,949.2,1196.4,998.4,728.4,620.1,866.4,1185.6,688.2,-48.9,716.1,121.5,577.8,446.4,658.2,-8.7,-17.4,-24,-74.1,-12.9,753,531.3,504.9
300.8633,393.3,620.7,948.3,1193.4,996.9,721.2,617.4,872.7,1630.2,675,-50.4,720,123.6,571.8,442.2,652.2,-8.4,-18,-10.5,-74.1,-13.2,743.1,526.5,504.9
300.8667,391.2,617.1,948.6,1188.9,990.3,721.5,618.9,872.7,1185.6,685.5,-58.8,711,116.1,565.2,439.5,653.7,-8.4,-18,-35.4,-80.1,-13.5,750.6,526.2,508.2
300.87,391.5,621.3,953.4,1190.1,990.3,723,625.5,871.8,222.3,675.3,-64.5,715.5,128.1,565.8,438.9,657.9,-8.4,-17.4,-21.9,-84,-13.5,744,534.6,503.7
300.8733,390.9,618.9,951.3,1189.5,984.9,716.7,619.8,859.2,-74.1,678.3,-57.6,712.8,119.7,564.9,443.4,658.2,-8.4,-17.4,-16.8,-81.9,-13.5,754.5,528.6,495.6
300.8767,390.9,623.4,954.6,1188.6,989.4,715.2,620.1,855,296.4,684.6,-63.3,712.8,118.8,563.4,446.1,653.7,-8.7,-17.7,-20.1,-83.1,-13.2,753.3,528.9,496.2
300.88,388.5,617.1,946.2,1183.2,981.9,709.5,613.5,857.7,1111.5,684.6,-64.2,708,118.5,564.9,444.9,647.7,-8.4,-17.1,-34.2,-88.8,-13.5,748.2,524.1,486.6
300.8833,392.4,615.3,950.4,1188,990.9,720.9,621,867.9,1630.2,675,-67.2,712.5,125.1,564.6,444.9,650.7,-8.4,-17.7,-20.1,-79.2,-12.9,746.1,529.8,498
300.8867,387.9,622.5,967.2,1193.4,991.2,717.6,621.3,873.3,1407.9,679.5,-58.2,713.4,113.4,565.2,446.4,645.6,-8.4,-17.4,7.5,-70.2,-13.5,744.6,528.3,497.1
300.89,393,615.9,957.3,1194.3,990.6,717.3,625.2,866.7,296.4,677.1,-68.1,714.3,123,565.5,446.1,651.6,-8.1,-17.4,-2.7,-69.3,-13.2,755.7,528.6,491.4
300.8933,390,610.2,934.8,1180.8,977.7,715.2,618.9,849.3,-148.2,686.7,-80.1,708.3,127.8,567,442.5,645.3,-8.4,-17.7,-44.1,-72.9,-13.5,752.1,528.3,489.9
300.8967,391.2,616.5,951.6,1193.4,990,724.5,622.5,853.8,222.3,685.5,-64.5,718.8,125.4,564,440.7,649.5,-8.7,-17.4,-3,-70.2,-13.5,753.6,529.5,494.4
300.9,386.1,610.8,955.2,1191,989.7,723,624.3,857.7,1185.6,677.1,-57,720.6,111,555.6,438.9,647.7,-8.4,-17.4,-40.5,-69.6,-13.5,738.6,528,496.5
300.9033,390.6,619.8,964.5,1197,999,735.3,628.2,870.9,1630.2,681,-64.2,723.9,114.3,567.6,436.8,651,-8.4,-17.7,19.2,-72,-13.2,747.6,529.2,508.8
300.9067,392.1,622.2,964.2,1205.4,1000.5,728.1,622.5,877.8,1259.7,685.5,-56.4,732.6,133.2,562.5,433.8,649.2,-9,-17.4,-7.5,-63.3,-13.5,754.5,527.7,507
300.91,394.2,625.5,955.8,1199.4,996,723.9,622.8,867.3,296.4,681.6,-56.1,722.4,135.3,567.6,438.9,654.3,-8.4,-18,-22.8,-75,-13.2,754.8,528.9,493.8
300.9133,388.8,612,953.4,1200.3,992.1,725.4,625.5,860.1,-74.1,679.2,-54.3,723.3,119.7,566.1,435.6,650.1,-8.4,-17.4,14.1,-70.8,-13.5,745.8,530.7,500.1
300.9167,390,609.9,950.1,1194.3,993.9,727.2,624.6,852.3,296.4,684.6,-58.5,721.2,121.2,567.3,437.4,655.8,-8.4,-17.7,11.1,-78,-13.2,759.6,528,497.7
300.92,390.9,615.6,954,1198.5,993.3,726,621.6,861,1185.6,687.6,-53.1,712.2,119.1,567.6,436.2,652.5,-8.7,-17.4,21.3,-81,-13.2,756.3,528,496.8
300.9233,391.5,614.1,952.8,1194.3,990.6,726.6,621.9,868.5,1630.2,692.7,-63.3,713.1,116.1,564.3,434.7,651.9,-8.4,-17.7,4.5,-87,-13.2,741,525.3,493.5
300.9267,392.1,609.9,944.4,1184.4,981,725.1,621.9,867.9,1185.6,677.1,-75,695.7,117,567,432.9,652.5,-8.4,-17.7,-6.9,-95.7,-12.9,737.1,525.9,485.1
300.93,389.7,609.3,942.3,1182.3,981.9,718.8,617.7,859.5,296.4,684,-73.8,699.6,117.9,566.7,432.3,644.7,-8.4,-17.4,7.8,-90,-13.5,745.2,519.9,480
300.9333,391.2,607.2,941.1,1186.2,984.9,723,621,847.2,74.1,689.1,-65.7,717.6,123.6,567.9,432.9,650.1,-8.4,-18,3,-67.8,-13.5,759.3,522.6,500.4
300.9367,392.4,607.8,948.3,1188,989.4,723,623.7,846,296.4,698.7,-71.7,722.1,120.3,571.2,435.6,651.3,-8.4,-17.7,12.9,-64.8,-13.2,763.8,526.5,498
300.94,389.7,611.1,957.9,1190.4,994.8,727.2,620.1,853.2,1259.7,683.7,-61.2,719.7,121.8,567.9,431.4,649.8,-8.4,-17.7,-9.6,-66,-13.2,761.4,529.2,498.9
300.9433,390.6,606.3,950.4,1182.9,981.9,716.7,619.2,859.8,1482,682.8,-82.5,708.3,121.2,570.9,428.4,650.4,-9,-17.4,-8.4,-77.7,-13.2,763.8,523.2,486.6
300.9467,388.5,602.1,956.1,1185,987.6,714.3,620.4,864.9,1259.7,674.4,-74.7,712.8,116.7,562.8,428.4,646.8,-8.7,-17.7,18.3,-68.1,-13.5,753.6,521.4,495.3
300.95,388.5,601.5,940.5,1183.5,986.7,719.7,619.2,857.4,222.3,686.1,-88.2,712.2,116.7,566.7,430.5,651.3,-8.7,-17.4,-15.3,-62.1,-13.2,768.9,522,498.9
300.9533,391.5,609.6,941.4,1191.3,992.7,720.6,619.8,853.2,0,691.2,-84.6,717.6,117.6,565.2,435,648.9,-8.4,-17.7,-2.7,-55.2,-13.5,758.4,519.9,500.4
300.9567,391.8,614.4,944.4,1192.8,996.9,731.1,626.4,853.2,370.5,683.7,-72.3,717.3,140.4,565.2,433.5,651,-8.4,-17.4,13.8,-57.6,-13.5,767.4,527.7,501.9
300.96,390,608.4,952.5,1191.9,998.7,732,621.9,856.2,1185.6,683.4,-66.3,717.3,128.7,567,435.9,653.4,-8.7,-17.7,14.4,-54.3,-12.9,765.9,522.9,502.8
300.9633,392.1,618.3,958.5,1196.7,1000.2,721.8,623.4,869.7,1556.1,680.1,-66.6,722.1,118.2,570,430.5,649.5,-8.4,-17.7,9,-52.2,-13.5,769.8,524.7,503.7
300.9667,393,626.7,958.5,1196.4,1002,731.4,621.9,876.9,1111.5,687.3,-68.1,723.9,127.8,576.9,435.6,649.2,-8.7,-17.7,9.6,-50.1,-13.2,760.8,524.7,508.2
300.97,396.9,623.4,959.1,1201.8,1007.4,730.2,623.1,870.9,370.5,680.4,-61.2,730.2,130.5,579,439.5,650.7,-8.4,-17.7,13.8,-45,-13.2,771.9,526.2,504.9
300.9733,393.9,620.4,952.5,1193.7,998.4,724.5,622.8,855.3,-222.3,685.8,-64.2,723,125.1,573.3,438.3,651.9,-8.7,-17.7,0.3,-48.9,-12.9,767.4,532.5,496.2
300.9767,390.6,626.7,959.1,1197.9,998.4,725.4,624.9,854.7,296.4,684.9,-60.3,722.1,126,569.4,435.9,652.5,-8.7,-17.7,12,-47.1,-12.9,768.6,528.6,498
300.98,391.5,620.1,960.6,1194.6,1004.1,736.2,629.4,858.3,1111.5,684.3,-66.3,716.7,126.3,566.4,435,650.4,-8.7,-17.1,20.1,-56.7,-13.5,763.2,529.5,503.1
