Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
158.3994,-713.1,-619.5,-1.5,269.1,679.5,1114.8,817.5,-850.2,9336.6,96,-1546.8,-885.9,103.5,465.3,177.9,159,-8.4,-20.1,-1375.2,-1133.1,-13.8,-150,-253.5,539.7
158.4028,-705.9,-623.1,5.4,252.6,639.6,1113.9,801.3,-963,-3853.2,107.4,-1540.8,-890.7,94.2,458.7,183,172.5,-8.7,-20.1,-1370.4,-1121.7,-13.8,-132.6,-249,552.3
158.4061,-705,-622.8,5.4,246.3,633.3,1112.1,799.8,-992.4,-6743.1,113.4,-1530,-901.2,98.4,459.6,181.2,168.3,-9,-20.1,-1361.4,-1124.7,-13.8,-131.7,-250.8,545.7
158.4094,-706.5,-627.6,2.4,230.1,615.3,1104.3,799.2,-1026.6,-9410.7,106.5,-1533,-911.7,93,461.4,183.3,170.1,-8.4,-19.8,-1369.5,-1135.2,-13.5,-138.9,-258.9,534.3
158.4128,-714,-623.4,-14.7,242.7,654,1117.5,825.3,-907.2,4223.7,79.5,-1551.9,-912.6,93.3,466.2,174.9,161.7,-8.4,-20.1,-1398.3,-1143.3,-13.5,-156.3,-249.6,531.3
158.4161,-721.2,-623.7,-17.4,248.4,660.3,1116,827.4,-868.2,8151,76.8,-1562.1,-913.5,93.9,458.1,168.6,153,-8.7,-19.8,-1396.2,-1149.3,-13.5,-163.5,-255.9,527.7
158.4194,-713.1,-618,-18,260.4,671.7,1122.3,826.5,-841.8,9558.9,100.5,-1559.1,-908.1,101.7,461.4,174.3,153.9,-8.4,-19.8,-1397.7,-1149.9,-13.5,-161.7,-251.1,535.5
158.4228,-705,-620.1,-12.6,244.8,629.1,1121.4,801.6,-958.2,-3779.1,104.1,-1563.3,-917.1,96.6,461.4,183.6,162.6,-9,-20.1,-1389.3,-1149.9,-13.8,-140.4,-258.9,544.8
158.4261,-705.6,-624.9,-15.3,236.7,611.4,1111.8,795,-990,-6743.1,100.5,-1561.8,-919.8,86.7,460.5,187.5,156.9,-8.4,-20.1,-1391.4,-1153.2,-13.5,-146.7,-257.4,543.9
158.4294,-710.4,-632.7,-21.3,214.8,593.7,1107.3,799.5,-1028.4,-9410.7,91.2,-1573.5,-940.5,82.8,462.6,185.4,160.5,-9,-19.8,-1401.6,-1159.8,-14.1,-151.2,-258,540.3
158.4328,-712.2,-620.7,-27.9,233.1,640.5,1115.1,818.1,-908.1,4223.7,90.3,-1575.9,-931.5,96.6,470.7,181.8,151.5,-8.1,-20.1,-1400.7,-1162.8,-13.5,-149.7,-256.8,539.1
158.4361,-709.8,-615,-25.8,244.2,653.1,1120.2,821.1,-867.6,8076.9,92.7,-1569,-921.9,101.7,476.1,180,147.9,-8.7,-19.8,-1388.1,-1164.3,-13.8,-163.2,-258.3,540.9
158.4394,-704.4,-609.3,-13.8,264.9,669.3,1122,819,-838.8,9410.7,102,-1560.6,-911.7,114,477,181.8,143.4,-8.7,-20.4,-1370.7,-1155.9,-13.8,-149.7,-261.9,543.3
158.4428,-697.2,-611.4,-6.6,254.7,630.3,1123.8,799.5,-952.5,-3927.3,110.7,-1560.3,-912,110.4,476.7,186.9,157.5,-8.7,-19.8,-1378.5,-1139.7,-13.5,-135.9,-260.1,548.4
158.4461,-695.4,-612.3,-7.5,247.5,627.6,1118.1,798,-980.4,-6817.2,129.6,-1557.9,-911.1,108.9,479.1,184.2,164.1,-8.4,-20.4,-1379.1,-1142.4,-13.5,-126.6,-253.8,546.9
158.4494,-700.8,-615.9,-9.6,225.3,616.2,1110.9,801,-1015.8,-9484.8,112.5,-1571.7,-925.2,97.2,466.2,185.4,166.8,-8.7,-20.1,-1390.2,-1149,-13.8,-130.2,-255.6,547.2
158.4528,-707.4,-615,-22.5,235.2,651,1114.5,820.5,-901.5,4149.6,98.1,-1590.6,-929.1,103.2,480.3,181.8,157.2,-8.4,-20.1,-1399.2,-1169.7,-13.5,-145.5,-256.8,540.6
158.4561,-710.1,-621,-28.2,238.5,654,1115.4,820.8,-868.8,8151,90,-1587.3,-934.2,99,475.2,176.4,154.8,-8.7,-20.1,-1391.1,-1170,-13.8,-156.6,-253.5,531.6
158.4594,-701.4,-614.4,-23.4,255.3,662.7,1123.2,816.6,-843,9558.9,108.9,-1569.3,-919.8,108.6,482.1,181.2,162,-8.4,-20.1,-1382.7,-1161.6,-13.8,-157.8,-251.1,532.5
158.4628,-696.3,-615.9,-9.3,239.1,623.1,1116.6,802.5,-960.6,-3853.2,121.8,-1566.3,-923.4,104.1,476.7,194.1,180.3,-9,-19.5,-1380.6,-1155.3,-13.8,-127.2,-250.2,538.8
158.4661,-694.5,-618.9,-12.6,233.7,616.5,1110,799.8,-989.4,-6817.2,127.2,-1575.6,-928.5,101.7,481.2,194.1,180,-8.4,-19.8,-1377.6,-1155.9,-13.8,-133.5,-252.6,538.5
158.4694,-699.3,-630.3,-25.5,208.5,600,1104,801.3,-1027.2,-9484.8,119.4,-1582.8,-954,88.8,479.1,195.6,184.5,-8.4,-20.4,-1394.7,-1167.9,-13.8,-133.8,-255.3,532.8
158.4728,-705.3,-618.3,-21.9,229.8,643.8,1115.7,829.2,-904.2,4446,107.4,-1579.8,-937.5,102,479.4,184.8,171,-8.1,-19.8,-1383.3,-1170.6,-13.2,-133.8,-255.3,525.9
158.4761,-706.5,-607.5,-18.3,240.9,648.9,1119.9,827.4,-867.3,8151,113.1,-1580.1,-922.2,111.6,477.3,187.2,168.3,-8.4,-19.8,-1376.7,-1173,-13.5,-139.8,-258.3,529.5
158.4794,-702.9,-607.2,-12.6,258.6,669.6,1131.3,825.9,-843,9410.7,127.5,-1574.1,-910.5,119.1,479.7,189,174.6,-8.7,-19.5,-1367.7,-1170.6,-13.8,-133.5,-249,540.3
158.4828,-701.1,-616.8,-13.8,237.3,612.3,1125.3,809.4,-961.8,-3927.3,147,-1569.6,-924.3,105.6,478.8,195.6,189.9,-8.7,-20.1,-1368.9,-1155.3,-13.8,-122.1,-247.5,540.3
158.4861,-702.6,-622.5,-14.7,234.9,619.2,1126.8,813.9,-990.9,-6743.1,133.2,-1560.9,-925.5,99.6,476.7,203.1,194.1,-8.7,-19.5,-1367.7,-1135.5,-14.1,-111.9,-243.9,543.3
158.4894,-706.5,-625.8,-17.1,211.5,600,1112.7,809.7,-1025.7,-9484.8,132,-1572.6,-942.6,93,475.2,199.5,193.8,-8.7,-19.8,-1385.4,-1147.8,-13.2,-121.5,-244.8,536.4
158.4928,-709.8,-617.1,-22.2,233.7,641.4,1122.3,830.7,-909,4371.9,115.2,-1578.9,-933.6,109.5,483.9,196.2,186.6,-8.7,-19.8,-1394.4,-1156.8,-13.5,-129,-240.9,535.8
158.4961,-706.8,-608.1,-17.1,241.8,646.8,1123.2,833.4,-864.9,8076.9,123.9,-1569.9,-924,115.5,483,192.3,181.5,-8.4,-19.8,-1378.2,-1161,-13.5,-140.1,-240.9,538.2
158.4994,-696.9,-600,-7.5,261.3,664.5,1135.8,830.7,-834,9410.7,137.4,-1558.2,-915.9,129.6,491.1,195.6,182.4,-8.7,-19.8,-1365.3,-1152.3,-13.8,-132,-238.2,545.4
158.5028,-693.3,-608.7,-6,245.4,618.6,1134.3,807.6,-950.7,-3927.3,137.1,-1555.2,-928.2,117,484.2,199.8,188.7,-8.7,-20.1,-1362.9,-1143,-13.5,-114.3,-240.9,551.4
158.5061,-690.9,-603.9,-3.3,235.5,619.2,1126.2,800.7,-976.8,-6743.1,142.8,-1563.3,-937.5,125.1,488.4,199.5,188.7,-9,-19.8,-1355.4,-1152.3,-13.8,-120.6,-251.4,546
158.5094,-692.7,-612.6,-16.8,207.6,588.3,1112.7,800.7,-1017.3,-9336.6,132.3,-1583.7,-963.6,119.4,490.8,201.6,185.4,-8.4,-19.5,-1372.2,-1176,-13.8,-132.3,-255.6,538.2
158.5128,-696.3,-610.5,-26.1,219.9,628.2,1109.1,820.5,-898.8,4371.9,115.5,-1611,-963.6,117,498.3,196.8,172.5,-9,-19.8,-1386.3,-1176.9,-14.1,-143.4,-261.9,532.5
158.5161,-697.5,-610.5,-33,226.8,637.8,1111.5,822.9,-864,8076.9,90,-1609.8,-957.6,107.4,491.1,195.9,170.7,-9,-19.8,-1393.2,-1179.6,-13.8,-154.5,-264.3,525.9
158.5194,-692.7,-606.9,-30,241.8,649.2,1121.1,821.4,-834.6,9410.7,99.3,-1589.4,-946.8,115.2,490.2,199.2,170.7,-8.7,-20.1,-1386.9,-1185.6,-13.8,-150.3,-263.1,528.9
158.5228,-692.4,-614.4,-17.1,233.1,607.8,1106.7,795.3,-956.4,-3927.3,121.2,-1573.8,-951.3,108.6,483.6,203.1,178.2,-8.1,-19.8,-1374.9,-1169.4,-13.2,-129.9,-259.8,530.1
158.5261,-693.6,-620.1,-19.8,227.7,602.7,1104.9,796.8,-987.9,-6743.1,113.1,-1575.3,-949.2,100.2,478.8,205.2,183.9,-8.4,-20.1,-1378.5,-1165.5,-13.2,-133.2,-255.3,537.3
158.5294,-703.8,-633.6,-41.1,195,566.1,1096.8,801,-1030.8,-9484.8,107.1,-1615.2,-974.1,83.4,469.2,201,186,-8.4,-19.8,-1407,-1187.7,-13.8,-135,-256.5,524.4
158.5328,-706.8,-620.1,-28.5,216.3,624,1110.3,827.1,-910.2,4223.7,95.7,-1614.9,-966.6,105,476.7,198.9,178.5,-8.4,-19.8,-1399.8,-1191.9,-13.5,-151.8,-251.7,533.7
158.5361,-705.6,-622.5,-36.9,223.5,632.1,1111.2,834.9,-874.2,8076.9,86.7,-1612.5,-972.6,106.2,475.8,195,178.2,-9,-19.8,-1404.3,-1202.4,-13.5,-160.8,-256.5,534.9
158.5394,-703.2,-627,-45.9,234,639.9,1118.4,834.9,-849.6,9484.8,99.9,-1605.6,-963.3,103.8,472.2,197.1,183.6,-8.1,-19.8,-1408.2,-1193.7,-13.8,-154.5,-254.7,536.4
158.5428,-702.6,-631.2,-32.7,219,599.7,1113,813.9,-966.6,-3853.2,110.1,-1598.1,-964.2,93.6,462.3,200.1,194.7,-9,-20.1,-1392.9,-1184.4,-13.2,-128.4,-251.1,541.8
158.5461,-699.9,-626.7,-24.9,213.9,596.7,1110.9,808.5,-993.3,-6743.1,123.3,-1578.9,-957.9,100.2,467.7,202.2,192.3,-8.7,-20.1,-1378.2,-1185.3,-13.8,-147.6,-253.8,529.2
158.5494,-703.5,-631.8,-32.1,194.1,582.3,1110,811.2,-1030.5,-9558.9,110.1,-1602.3,-977.4,93.6,469.2,201.6,194.4,-8.4,-20.4,-1387.2,-1185.3,-13.8,-144.9,-253.2,531.3
158.5528,-708.6,-622.2,-32.4,216.3,629.4,1120.8,837.3,-912,4149.6,116.4,-1600.5,-971.4,113.4,475.5,198,186.6,-8.4,-19.8,-1377.3,-1186.5,-13.8,-147,-242.1,531.3
158.5561,-711.9,-626.7,-41.7,218.7,633,1121.1,838.2,-880.5,8076.9,111,-1605.6,-964.2,105,478.8,199.2,183.6,-8.7,-19.8,-1389.3,-1190.4,-13.8,-141.9,-243.6,530.7
158.5594,-705.6,-620.1,-28.8,241.8,644.1,1124.4,837.9,-848.7,9336.6,108.6,-1589.1,-955.8,111.9,483.3,199.5,185.4,-8.7,-19.8,-1381.5,-1185.6,-13.8,-133.5,-241.8,536.4
158.5628,-700.5,-622.5,-23.1,224.7,597.9,1113.6,809.7,-964.2,-3927.3,150.3,-1583.1,-971.7,110.7,478.8,205.8,195,-8.1,-20.1,-1364.7,-1191.3,-14.1,-135.6,-250.8,532.2
158.5661,-700.8,-623.7,-22.8,218.1,594.9,1113,804.3,-990.9,-6965.4,139.2,-1593.9,-976.5,103.8,475.8,204,186.9,-8.1,-19.5,-1366.5,-1191,-13.5,-118.2,-256.2,535.5
158.5694,-701.1,-626.7,-24.9,203.7,582.9,1109.1,805.2,-1025.7,-9262.5,150.9,-1600.5,-983.7,107.7,481.2,203.1,182.1,-8.4,-19.8,-1379.1,-1194.6,-13.8,-118.8,-258.9,538.5
158.5728,-705.9,-615.6,-22.2,224.4,627.3,1116.6,827.7,-905.7,4075.5,130.2,-1596.9,-974.4,123.3,487.5,196.5,171,-8.4,-19.8,-1374.9,-1201.2,-13.2,-148.5,-264,536.1
158.5761,-707.7,-605.1,-16.2,234.3,639.6,1115.4,831.6,-866.4,8151,151.2,-1594.2,-969.3,137.7,488.4,198.6,166.5,-8.7,-19.8,-1353.9,-1201.2,-13.8,-161.4,-264.9,528.6
158.5794,-706.2,-598.5,-3,256.2,643.8,1122,831.3,-842.7,9410.7,155.7,-1584.6,-953.4,149.7,486,196.5,168.6,-8.7,-19.8,-1337.1,-1194.6,-13.8,-149.7,-263.4,530.7
158.5828,-700.8,-612.6,-1.5,236.1,607.2,1121.4,818.4,-957.9,-3927.3,136.8,-1576.5,-954.9,134.1,482.4,203.7,185.4,-8.1,-20.1,-1347.6,-1173.9,-13.8,-116.4,-251.1,547.2
158.5861,-699.9,-612.9,-8.1,222,591,1110.3,815.7,-992.4,-6891.3,145.2,-1581.6,-973.8,127.5,486.9,206.7,195.9,-8.4,-20.4,-1358.4,-1193.7,-13.5,-123.6,-248.1,538.5
158.5894,-699.6,-612.3,-15.6,195.9,569.7,1094.7,809.1,-1032.6,-9336.6,159.6,-1602.6,-995.4,137.1,493.2,209.4,189.3,-8.7,-19.5,-1355.4,-1212.6,-13.8,-134.4,-255.3,525.6
158.5928,-703.2,-612,-25.2,204.3,599.7,1101.6,837.3,-920.4,4223.7,140.7,-1613.7,-992.1,144,510.3,208.8,183,-8.4,-19.8,-1363.2,-1216.8,-13.8,-147.9,-252.9,519.6
158.5961,-708,-615.9,-34.2,214.5,614.1,1113.3,839.7,-883.5,8002.8,119.7,-1605.9,-981.3,130.5,491.1,205.8,180.6,-8.1,-19.8,-1374.9,-1209.3,-13.8,-147.9,-250.5,525.6
158.5994,-704.1,-608.7,-21.6,239.4,645.6,1123.8,838.2,-849.3,9410.7,122.7,-1584.9,-957,133.8,488.4,201.6,179.1,-8.4,-19.8,-1361.1,-1183.2,-13.2,-120.3,-245.7,544.2
158.6028,-694.8,-609.9,-9,223.5,595.8,1115.1,811.2,-968.1,-3779.1,172.8,-1572.6,-966.9,140.1,486,209.1,186.3,-8.1,-20.1,-1341,-1185.3,-13.8,-133.5,-251.4,543.6
158.6061,-694.2,-614.4,-17.1,212.1,590.7,1113.3,811.2,-997.8,-6891.3,175.5,-1592.7,-981,136.2,491.4,210.3,188.1,-8.7,-19.8,-1357.5,-1192.2,-13.5,-111.6,-243,541.5
158.6094,-700.5,-629.4,-30.3,189.9,573.6,1109.4,804.9,-1037.7,-9410.7,160.8,-1615.2,-994.8,117.3,481.2,207.6,186.3,-8.4,-19.8,-1384.5,-1207.8,-13.5,-116.4,-246.6,538.8
158.6128,-702.6,-619.5,-29.7,208.5,621.9,1126.2,831.9,-916.2,4297.8,144.3,-1604.4,-984.3,136.5,493.5,206.7,177.6,-8.4,-19.8,-1377.9,-1208.1,-13.5,-133.8,-245.7,543.3
158.6161,-705.6,-620.4,-30.9,215.1,622.8,1135.2,838.5,-876.9,8151,141.9,-1601.7,-981.9,135.9,489.3,203.7,174.6,-8.7,-20.1,-1381.8,-1210.5,-13.8,-126.6,-244.8,551.1
158.6194,-705.3,-618.9,-27.6,230.7,635.7,1135.8,834,-850.8,9336.6,142.8,-1594.5,-972.9,140.7,483.6,201,174.3,-8.7,-19.8,-1372.8,-1203.6,-13.5,-133.5,-244.5,552.9
158.6228,-701.7,-627.6,-24,213,588.6,1122.6,806.7,-973.5,-4075.5,149.7,-1594.2,-986.4,119.7,480.9,205.2,186,-9,-20.4,-1378.8,-1202.7,-13.8,-126.9,-250.8,545.1
158.6261,-699.9,-628.5,-19.8,212.7,584.7,1112.7,807.6,-999,-6743.1,153.6,-1593.6,-980.1,123,484.2,210,189.9,-8.7,-20.7,-1371.6,-1193.4,-13.8,-125.7,-248.7,542.1
158.6294,-706.8,-638.7,-33,187.2,561.6,1106.4,803.7,-1042.5,-9558.9,125.1,-1614,-1003.2,110.4,476.7,205.8,188.7,-9,-20.4,-1394.4,-1203.9,-13.8,-127.8,-255,533.4
158.6328,-710.4,-631.2,-37.5,201,604.5,1106.1,827.1,-920.7,4297.8,112.2,-1625.1,-988.5,114.9,476.4,199.2,176.7,-8.7,-19.8,-1396.2,-1208.4,-13.2,-155.7,-258,529.8
158.6361,-709.5,-630.9,-36.3,209.7,612,1104.6,835.2,-878.4,7928.7,112.2,-1634.1,-985.2,114.6,483.9,200.4,177,-8.7,-20.4,-1400.1,-1210.2,-13.5,-150,-255.9,523.8
158.6394,-705,-624.9,-35.4,227.4,620.4,1107.9,828,-855.3,9336.6,120.3,-1613.4,-973.5,121.8,483,202.8,181.5,-8.1,-20.1,-1387.5,-1205.1,-13.8,-156.3,-259.5,521.1
158.6428,-695.1,-629.1,-31.8,207.9,579.9,1107.9,802.8,-969,-3853.2,133.5,-1601.4,-982.8,101.1,480.6,210,192.6,-8.4,-19.8,-1382.4,-1198.2,-13.5,-131.7,-258.9,526.2
158.6461,-695.4,-630,-30.3,201.3,575.4,1099.5,796.2,-998.1,-6669,144,-1608.6,-989.4,106.2,483,210.9,187.5,-8.4,-19.8,-1383,-1207.5,-13.2,-136.5,-257.1,526.8
158.6494,-698.4,-637.5,-32.4,184.5,559.8,1095.3,796.8,-1037.7,-9558.9,128.7,-1619.7,-999.9,99.6,484.8,211.2,193.5,-9,-20.1,-1397.1,-1218.3,-13.5,-135.3,-260.1,524.4
158.6528,-703.8,-628.8,-34.5,206.1,600.6,1102.5,819,-917.7,4297.8,115.5,-1618.2,-995.4,110.4,497.4,209.4,182.4,-8.7,-19.2,-1392.6,-1227.3,-13.8,-147.9,-258,523.5
158.6561,-704.7,-622.8,-34.5,219.6,622.5,1111.5,823.5,-874.8,8002.8,113.7,-1614,-985.2,122.1,495,202.2,179.1,-8.4,-19.5,-1384.8,-1214.1,-13.5,-147.3,-259.2,531.6
158.6594,-701.4,-618.6,-30.3,228.3,623.4,1110,819.9,-853.8,9336.6,130.8,-1610.4,-982.5,129.9,499.8,204.9,177,-8.1,-19.8,-1388.1,-1209,-13.5,-144,-256.8,528.3
158.6628,-697.5,-623.7,-27.3,210,578.1,1101.3,797.1,-974.7,-3927.3,144.9,-1609.8,-991.8,121.2,491.7,204.9,186.6,-8.7,-20.1,-1392,-1212,-14.1,-137.7,-260.1,527.1
158.6661,-692.1,-623.7,-26.7,208.2,575.1,1099.5,798.3,-1000.2,-6817.2,150.6,-1600.5,-991.5,123.6,492.9,209.7,191.1,-8.7,-19.8,-1384.8,-1209.6,-13.8,-125.1,-260.4,531.3
158.6694,-700.2,-632.4,-26.7,184.5,552.9,1085.4,795.6,-1041.3,-9484.8,140.1,-1618.5,-1011.9,117.9,486.3,207.3,186,-8.7,-19.8,-1391.4,-1215.3,-14.1,-132.6,-267.9,521.1
158.6728,-708.6,-627.6,-38.7,195.3,593.1,1084.8,816,-923.7,4297.8,122.7,-1636.2,-1012.8,123.9,489.6,201.9,173.1,-8.7,-19.8,-1393.8,-1223.1,-13.5,-158.7,-270.9,515.4
158.6761,-706.2,-621.3,-33.6,208.5,603,1081.5,819.3,-887.1,8002.8,114.9,-1627.5,-1003.2,127.5,500.4,201,166.5,-8.7,-19.8,-1398.3,-1225.5,-13.8,-161.4,-273.9,509.4
158.6794,-698.1,-613.8,-19.8,232.2,621.3,1089.9,822.9,-853.5,9558.9,132.6,-1602.3,-981.6,137.7,492,204.9,175.2,-8.7,-20.1,-1375.8,-1215,-13.2,-156.6,-266.7,519.3
158.6828,-693.3,-616.5,-11.1,217.8,583.5,1098,801.6,-966.6,-3927.3,141.6,-1600.2,-984.3,133.5,472.5,204.6,183.6,-8.7,-20.1,-1365.3,-1203.6,-13.5,-135,-259.2,518.7
158.6861,-693,-615.3,-8.4,212.4,575.4,1097.7,794.4,-994.2,-6817.2,146.4,-1605.9,-986.4,125.7,480.3,208.5,189,-8.4,-19.8,-1356,-1208.7,-13.8,-135.6,-264.3,523.5
158.6894,-697.5,-627.3,-21.6,195,567,1096.2,795.3,-1035.9,-9558.9,123.6,-1610.1,-1005,107.4,474.6,207.6,188.7,-8.4,-19.8,-1380.9,-1211.7,-13.8,-133.2,-261.3,528.6
158.6928,-702.6,-621.6,-32.7,211.8,605.7,1112.1,827.4,-917.4,4297.8,111.6,-1616.4,-998.7,123.6,480.3,202.5,178.5,-8.4,-19.8,-1386.6,-1211.1,-13.5,-150,-258.3,528.3
158.6961,-701.1,-616.2,-30,222,620.1,1116,835.5,-874.5,8002.8,129,-1607.4,-987.3,138.9,489.3,203.4,182.7,-8.4,-20.4,-1383,-1211.1,-13.8,-150.3,-252.6,533.7
158.6994,-699.9,-618.9,-26.4,241.2,639.6,1126.5,839.1,-845.7,9484.8,126.6,-1595.1,-970.5,134.7,479.4,200.4,184.8,-9,-20.1,-1382.1,-1197.6,-13.5,-143.7,-247.5,545.1
158.7028,-697.2,-623.4,-13.8,223.8,598.2,1120.8,818.4,-960,-3927.3,145.5,-1596.6,-973.5,120.6,475.2,202.5,195,-8.4,-19.8,-1366.5,-1194.3,-13.5,-129,-245.1,547.8
158.7061,-694.5,-629.4,-9,221.7,594.9,1114.5,816.3,-988.5,-6817.2,148.8,-1591.2,-966.3,126.6,474,206.1,196.2,-8.7,-20.4,-1356.9,-1196.7,-13.8,-122.4,-245.7,540
158.7094,-703.5,-644.4,-28.8,194.4,568.5,1100.7,813.6,-1032.9,-9558.9,135.6,-1602.3,-994.5,104.1,470.4,204.3,189.9,-8.4,-19.8,-1372.8,-1204.2,-13.5,-137.4,-252.3,527.4
158.7128,-712.5,-636.6,-28.2,216.9,613.8,1111.2,836.4,-911.1,4297.8,109.5,-1599.6,-981,117,471.9,195.3,177,-8.7,-19.8,-1373.1,-1202.7,-13.5,-144.3,-256.8,529.8
158.7161,-711.6,-633.9,-31.5,222.6,628.2,1116,837.9,-878.4,8076.9,119.4,-1599.9,-971.4,119.1,477.6,193.8,175.2,-8.4,-20.1,-1383.3,-1196.1,-13.8,-149.4,-261.3,526.5
158.7194,-696,-618.3,-18.6,240.9,640.5,1119.9,834.3,-848.1,9484.8,142.8,-1593.6,-966.3,130.2,487.8,203.1,180.6,-8.7,-20.1,-1368,-1197,-13.5,-151.2,-262.2,526.8
158.7228,-693.9,-625.2,-11.7,227.7,599.7,1120.5,800.1,-963.3,-3779.1,152.4,-1584.9,-969.6,120.9,484.5,209.1,189,-8.4,-19.8,-1365.6,-1184.4,-13.5,-118.8,-264.9,538.2
158.7261,-692.1,-624.9,-10.5,224.1,600.3,1124.7,804.3,-991.2,-6743.1,134.4,-1594.2,-965.7,114.6,484.8,210.3,188.4,-8.7,-20.1,-1375.8,-1179,-13.8,-120.9,-265.5,539.4
158.7294,-693,-624.9,-8.7,205.2,578.7,1107.9,797.1,-1025.4,-9633,155.1,-1607.1,-986.4,114.6,481.2,206.7,181.5,-9,-20.1,-1368,-1189.2,-13.5,-142.2,-274.2,523.8
158.7328,-699,-623.7,-29.1,212.4,616.2,1116.9,825.3,-911.7,4149.6,129.6,-1627.5,-990.9,117.3,481.2,198.3,174,-9,-20.4,-1384.5,-1199.1,-13.8,-129,-270.3,527.4
