Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
306.6728,-67.2,677.4,1489.5,1564.2,-663.3,765.9,442.5,642.6,-18154.5,886.8,-1036.8,-485.1,519.6,373.8,267.6,311.4,-9.3,-18,-73.2,-379.8,-15.3,620.4,84,-23.7
306.6761,-67.2,682.2,1491.9,1564.2,-644.7,779.7,455.1,649.8,-14079,876.6,-552.3,-480,516.9,367.8,261.6,321,-9,-18.6,-81.3,-359.4,-15.3,610.5,76.5,-25.5
306.6794,-72.9,680.7,1496.7,1558.8,-626.4,799.5,490.2,657.3,6965.4,877.2,62.4,-489.3,507,361.2,257.1,340.8,-9.3,-18.3,-87,-380.4,-15,614.1,72.3,-30.3
306.6828,-68.4,690.9,1505.7,1566.6,-606.9,813,511.2,662.1,22081.8,884.1,-57.3,-483.9,503.4,363.3,259.2,354.3,-9,-18.3,-78.6,-377.4,-15,617.7,75,-26.1
306.6861,-68.1,683.7,1498.2,1565.1,-617.4,803.7,491.7,654.9,14523.6,882.6,-670.8,-483,497.7,368.1,265.5,339.3,-9,-18.6,-99.6,-379.5,-15.3,628.2,75.9,-25.5
306.6894,-66.3,686.7,1504.8,1572,-634.8,781.5,463.2,652.5,-3556.8,891.9,-1062.9,-476.1,515.7,369,267.3,315.9,-9,-18.3,-83.4,-373.2,-15,631.2,80.4,-20.4
306.6928,-57.3,690.3,1503.9,1572.9,-645,774.9,446.4,651.9,-18228.6,896.4,-1034.4,-473.1,523.8,377.7,270.6,306.9,-9.3,-18.3,-73.2,-367.5,-15.3,642,87.6,-10.5
306.6961,-59.1,691.5,1495.8,1562.7,-646.2,775.8,455.1,651.6,-14004.9,882.9,-514.8,-486.6,530.1,377.7,264.6,319.2,-9.3,-18.3,-70.2,-383.7,-15,621.9,79.5,-21.6
306.6994,-62.7,695.4,1501.8,1563.3,-616.5,799.5,488.4,662.1,6817.2,880.8,78.6,-489.6,519.6,373.5,257.1,342.9,-9,-18.3,-83.7,-388.8,-15.3,623.1,77.4,-31.2
306.7028,-68.7,693.3,1509,1566,-594.3,818.1,511.8,668.7,21933.6,890.4,-13.5,-484.2,509.1,361.2,258.6,358.8,-9.3,-18.3,-86.7,-384.9,-15,625.8,81,-24
306.7061,-65.7,699.3,1504.2,1566.3,-608.1,797.7,493.5,657.6,14523.6,885.3,-617.7,-484.5,508.8,372.6,255.6,339.3,-9,-18,-71.7,-385.2,-15.3,626.7,78.6,-26.1
306.7094,-60.3,690.6,1500.3,1568.1,-622.8,786.3,461.1,652.5,-3630.9,885,-1038,-478.8,520.5,378.9,260.7,320.7,-9.3,-18.3,-71.4,-377.1,-15,631.5,85.2,-25.5
306.7128,-67.5,684.3,1503,1573.2,-630.3,781.8,448.5,651,-18154.5,899.4,-1021.2,-477.3,513.6,364.5,259.2,313.2,-9,-18.3,-73.5,-375.3,-15,635.4,90.6,-15.9
306.7161,-66,687.3,1495.2,1564.5,-621.6,789.3,461.4,656.7,-14301.3,889.5,-486,-479.7,515.4,370.5,257.4,322.5,-9.3,-18,-75,-369.3,-15,630.3,88.8,-14.7
306.7194,-68.4,691.2,1498.8,1560.9,-603.3,810,492.9,664.8,6743.1,887.4,75.6,-492.3,519.6,363.3,253.8,348.6,-9,-18,-69.6,-389.1,-15,629.1,82.2,-22.8
306.7228,-66.3,686.4,1491,1552.2,-592.5,815.7,509.1,659.7,22007.7,874.5,-20.7,-502.8,500.1,366.6,256.8,358.8,-9.6,-18,-88.5,-398.7,-15,618.6,78,-33
306.7261,-67.2,684.3,1494,1557.6,-595.8,801.9,500.7,652.8,14597.7,886.5,-638.7,-494.1,496.5,364.5,256.2,342.9,-9,-18.3,-94.5,-387.6,-15.6,623.7,82.8,-26.4
306.7294,-65.7,690,1492.2,1560.3,-616.2,782.1,474.3,647.4,-3482.7,878.1,-1032.9,-486.9,509.4,371.4,257.1,317.4,-8.7,-18,-104.1,-381.6,-15.3,623.1,83.4,-19.2
306.7328,-63,689.7,1492.8,1561.5,-626.7,775.2,453,646.5,-18154.5,884.7,-999,-486.3,519.6,372.6,254.7,306,-9.6,-18.6,-90,-372,-15,625.5,81,-21.6
306.7361,-62.4,689.1,1487.4,1553.7,-633.3,777.9,460.8,650.1,-14079,877.8,-481.2,-494.7,507.6,374.7,260.4,324.6,-9.6,-18,-102.3,-394.8,-15.3,619.8,80.7,-27.6
306.7394,-68.7,687.6,1494.6,1551.9,-603.9,807.6,498.6,660.3,6743.1,881.4,60.6,-499.8,510.3,361.5,258.9,357,-9.3,-18.9,-81.3,-400.8,-15.3,619.8,84,-18.6
306.7428,-67.8,688.8,1497.3,1553.4,-585.9,809.1,513.9,657,21859.5,879.3,-31.2,-497.4,510.6,369,258.9,358.2,-9.3,-18.3,-77.1,-398.1,-14.7,625.5,74.7,-33
306.7461,-62.4,690.6,1496.7,1560.6,-590.1,802.8,501.6,653.7,14523.6,892.2,-593.4,-490.2,516.3,369.6,265.2,347.7,-9.3,-18.9,-78.6,-384.6,-15,642,81.9,-24.9
306.7494,-57.6,689.4,1492.2,1557,-617.4,780.3,468.3,643.2,-3482.7,892.2,-1036.8,-490.5,525,391.2,273.3,325.8,-9.3,-18.3,-75,-382.2,-15,641.1,79.2,-23.7
306.7528,-60.3,684.3,1494,1560.3,-627,771.9,451.5,643.2,-18154.5,898.5,-1008.9,-486.6,519.6,379.5,272.7,318.9,-8.7,-18.9,-73.2,-375.6,-15,639.9,83.7,-17.1
306.7561,-63.6,690.6,1494.3,1556.7,-624,781.5,465,647.4,-14301.3,895.5,-504.6,-493.2,526.8,380.1,270.3,328.5,-9,-18,-76.5,-382.2,-15.6,638.1,84.9,-24
306.7594,-65.7,695.4,1503.6,1560,-591,809.1,497.1,661.2,6594.9,897.3,73.5,-488.4,516.6,372.3,266.1,351.6,-8.7,-18.3,-80.1,-379.2,-15,642.6,80.4,-22.5
306.7628,-63.9,695.4,1503.6,1557,-574.8,817.2,516.6,660.6,21933.6,892.2,-36.6,-495.3,516.9,379.5,265.8,362.4,-9.6,-18.3,-88.8,-382.8,-14.7,639.6,78.9,-26.7
306.7661,-68.1,687.3,1501.5,1560.9,-582.3,810.3,503.1,654.3,14820,908.1,-609.9,-487.8,515.1,370.2,269.4,354.3,-9.9,-18,-84.3,-372.6,-15.3,650.1,87,-15.9
306.7694,-68.7,690.9,1502.7,1560.3,-605.1,788.4,465.9,647.4,-3556.8,894,-991.2,-486.6,526.5,376.2,269.7,327.6,-8.7,-18.6,-83.7,-372.6,-15.6,648.6,82.2,-15.9
306.7728,-65.4,684.6,1497.3,1566.6,-610.5,780.9,453.9,648.3,-18080.4,909.3,-960.3,-477,519.6,376.8,270,319.2,-9.3,-18.3,-69.3,-362.1,-15,656.4,89.1,-6.3
306.7761,-66.6,691.5,1503.3,1565.1,-600.6,791.1,463.2,655.2,-14227.2,892.8,-465,-481.5,526.5,370.8,264,331.5,-8.7,-18,-65.7,-361.5,-15.3,644.1,90.3,-12.6
306.7794,-67.8,690.3,1510.2,1569,-576.6,812.4,507,667.5,6669,901.2,121.5,-481.2,509.7,367.8,266.1,357.6,-9,-18.3,-63.9,-374.4,-15,658.8,91.2,-14.1
306.7828,-71.7,690,1511.4,1569.3,-561.9,825,523.8,669,21933.6,896.1,24.9,-481.2,505.2,367.8,264.3,366.9,-8.7,-18.6,-77.1,-377.4,-15.3,653.7,89.4,-14.1
306.7861,-67.5,684.3,1504.5,1568.4,-574.8,812.4,500.7,660,14894.1,893.7,-606.3,-479.7,507.6,370.5,267.6,352.2,-9.3,-18.3,-88.5,-367.2,-15.3,648,90.6,-12.3
306.7894,-74.4,684,1502.7,1570.5,-595.2,792,469.8,651.3,-3408.6,900,-1005.6,-481.2,509.1,361.2,267,334.8,-9.6,-18.6,-80.1,-371.4,-15.3,657,99,-8.7
306.7928,-64.5,693.3,1505.4,1572,-604.8,784.2,455.7,655.8,-18228.6,899.1,-964.5,-475.8,530.7,373.5,269.1,319.5,-9.3,-18.3,-69.6,-366.3,-15.3,654.9,98.4,-7.5
306.7961,-70.5,691.5,1505.4,1568.4,-597.3,787.5,466.5,656.1,-14301.3,891.6,-474,-481.8,520.2,369,263.1,327.6,-9,-18.3,-61.8,-364.2,-15.3,648.3,83.4,-15
306.7994,-73.2,684.6,1501.5,1560,-581.1,812.7,504.3,664.2,6520.8,894.9,108.6,-493.5,494.7,364.8,262.5,356.4,-9.3,-18.3,-80.7,-379.2,-15.3,640.2,86.4,-14.4
306.8028,-72.9,686.1,1499.7,1554,-572.4,820.8,523.2,664.8,21859.5,878.4,-7.8,-500.4,506.1,364.8,260.1,360,-9,-18,-84.3,-385.8,-15,627.6,77.7,-25.2
306.8061,-75,683.4,1496.1,1556.4,-575.1,812.4,503.1,655.2,14671.8,882.6,-609.3,-494.1,504.9,361.2,256.5,337.2,-9.3,-18,-78.6,-373.8,-15,626.1,73.5,-20.7
306.8094,-66.6,694.8,1494.9,1554.3,-604.2,781.2,465.9,649.2,-3334.5,872.4,-1024.2,-500.1,531.3,372.9,259.5,314.1,-9.3,-18,-84.3,-389.4,-15.6,627.3,72,-32.1
306.8128,-64.5,686.4,1492.5,1550.7,-631.8,769.8,441.6,646.5,-18154.5,882.3,-1009.8,-506.1,515.1,372,260.4,305.7,-9,-18,-81.3,-395.7,-15.3,634.2,74.7,-25.2
306.8161,-61.8,687,1489.5,1547.4,-630,775.5,454.5,649.2,-14449.5,872.4,-504.9,-512.4,518.7,380.7,259.8,315.9,-9.3,-18,-88.5,-398.4,-15.3,620.7,72.6,-37.5
306.8194,-62.7,696,1505.1,1552.2,-590.1,810.9,497.1,664.8,6446.7,880.8,105.3,-507.6,504.3,366.3,253.8,342.6,-8.7,-18.3,-88.8,-391.2,-15.3,625.5,69.9,-31.5
306.8228,-57.6,696.6,1500.6,1550.7,-574.2,818.7,516.6,663.3,21785.4,876.9,8.4,-513.6,516,378,253.5,353.7,-9.6,-18.3,-93.3,-396.9,-15,626.7,66.9,-28.8
306.8261,-65.4,696.6,1506.3,1554.6,-584.7,805.5,497.7,657,15042.3,890.1,-615.9,-505.5,518.4,365.1,259.5,339.3,-9.6,-18.3,-81.6,-392.1,-15,629.4,75.9,-25.2
306.8294,-53.7,699,1503.3,1561.2,-602.4,786.6,470.7,653.4,-3260.4,895.5,-1013.1,-497.4,535.8,388.5,264.9,317.7,-9.3,-18,-87.9,-382.2,-15.3,640.2,80.1,-20.1
306.8328,-52.8,701.7,1507.2,1569,-603,781.5,456.6,654.6,-18006.3,905.4,-1036.8,-483.9,538.2,391.8,267,305.7,-9.3,-18,-86.7,-369.9,-15,644.1,81,-19.5
306.8361,-53.4,702,1504.8,1565.4,-601.5,790.2,464.4,660.6,-14449.5,896.1,-433.2,-491.1,533.7,387,263.7,319.8,-9,-18.3,-88.5,-379.2,-14.7,638.7,83.1,-14.7
306.8394,-63.6,698.1,1507.5,1562.4,-578.4,816.6,502.8,670.8,6224.4,901.2,111.3,-496.2,525.6,375.6,262.2,351,-9.3,-18.6,-74.1,-388.2,-15,634.5,80.4,-20.4
306.8428,-66.3,692.1,1499.7,1555.8,-567,823.8,521.4,664.2,21785.4,889.8,15,-504,522.6,373.2,262.8,362.1,-9.3,-18.3,-81.9,-393.9,-15,632.1,74.7,-24.6
306.8461,-64.8,694.8,1493.1,1555.8,-581.4,805.5,500.1,655.2,14894.1,888.3,-591.6,-502.8,527.4,381.3,265.5,345.9,-9.6,-18.3,-80.4,-389.1,-14.7,629.4,76.8,-25.8
306.8494,-61.8,699.3,1495.8,1560.9,-600.9,786,478.8,649.2,-3334.5,894.9,-1005.9,-498.6,524.4,379.8,265.8,324.6,-9,-18.9,-83.4,-385.5,-15.3,645.3,72.6,-24.3
306.8528,-65.7,693,1494,1556.7,-618.9,774.3,457.2,645,-17932.2,898.5,-1038.3,-500.1,519.9,380.1,261.9,307.8,-9.9,-18.6,-86.1,-386.7,-15.3,634.5,72,-26.1
306.8561,-62.4,697.2,1501.8,1560.3,-608.7,788.1,471.3,651.9,-14375.4,896.4,-481.2,-495.9,526.2,378.6,261.6,322.2,-9.3,-17.7,-82.2,-381.6,-15,637.5,75.9,-20.1
306.8594,-63,696.3,1503.9,1559.7,-576.9,810.6,508.2,661.8,6298.5,883.5,78.9,-495.6,525.6,378,260.4,348.3,-9,-18,-75.6,-373.2,-15.3,621.6,74.1,-24.6
306.8628,-66.6,691.8,1507.8,1562.1,-564.3,818.1,520.8,663.9,21711.3,894.6,9,-493.2,509.4,371.4,258.6,356.1,-9.3,-18.6,-77.1,-379.2,-15,637.5,70.2,-34.5
306.8661,-59.1,694.8,1506.9,1560.6,-587.4,809.4,504.3,657.3,14820,896.1,-616.8,-497.4,518.4,378,265.5,342.9,-9.3,-18,-71.4,-394.5,-15,647.7,73.5,-24.3
306.8694,-57.6,695.1,1504.2,1566,-597.6,792.9,477.6,651.6,-3186.3,887.7,-1006.8,-490.2,520.2,380.1,264.6,316.8,-9.3,-18.6,-78.6,-367.2,-15,641.4,75.9,-20.7
306.8728,-57.9,687.9,1490.1,1554.9,-627.3,775.5,454.2,641.7,-17932.2,888.9,-1020.9,-499.2,513,386.1,263.1,310.2,-9,-18,-99,-391.5,-15.3,639.3,75.3,-24
306.8761,-60.6,690.9,1493.1,1557.6,-614.7,786.6,465.9,653.7,-14671.8,879,-486,-497.1,521.7,379.2,267,324.9,-9.3,-18,-100.8,-390.3,-15,636.6,77.4,-21
306.8794,-67.5,690.3,1493.1,1554.6,-585.9,813.3,501.9,664.8,6150.3,877.5,59.7,-497.1,508.2,362.4,258.3,349.5,-9.3,-17.7,-112.2,-384,-15.6,628.2,77.1,-24.3
306.8828,-69,683.1,1494,1551.6,-579.6,818.4,516,660.6,21859.5,875.4,-66.6,-508.5,494.1,363.6,258.6,360.6,-9.3,-18.3,-109.2,-402.6,-15,625.5,73.8,-31.2
306.8861,-64.8,697.5,1503.6,1557,-586.5,811.2,497.7,656.4,15042.3,889.8,-627.3,-503.7,526.5,376.2,261.3,342,-8.7,-17.7,-95.1,-398.4,-15,627.6,74.4,-27.6
306.8894,-60.6,694.8,1502.4,1560.9,-606.3,789.9,471.3,651,-3260.4,897.9,-960.3,-495.6,516.6,379.5,263.7,324,-9.3,-18.3,-83.7,-388.5,-14.7,638.7,81.6,-21.6
306.8928,-63.9,692.1,1502.7,1563.3,-617.7,780,448.2,650.4,-17858.1,903.6,-1083.6,-493.5,522.9,373.2,266.4,314.4,-9.3,-18,-65.7,-381.9,-15,639.9,85.2,-18
306.8961,-64.2,696.3,1506.9,1560.9,-613.8,789.3,460.8,656.4,-14820,895.5,-468,-496.5,520.5,374.1,266.4,327.6,-9.6,-18,-62.4,-390.9,-15,640.8,82.5,-15.9
306.8994,-65.4,706.5,1518,1563,-585,814.2,495.6,666.9,6002.1,894,105.9,-494.1,527.1,374.7,261.6,348.6,-9,-18.3,-54.3,-387,-15,635.7,84,-18.6
306.9028,-67.8,698.1,1510.2,1558.2,-575.7,821.7,513,662.1,21637.2,885.3,29.7,-501.6,518.1,370.8,258,358.5,-9.3,-18,-75,-396.9,-15,637.2,79.5,-24.6
306.9061,-63.6,699.9,1512.9,1558.8,-588,805.2,494.1,656.4,14968.2,890.7,-580.8,-498.3,529.8,373.8,261.3,339.9,-8.7,-18.3,-57.9,-395.7,-15,636.6,74.7,-30.6
306.9094,-60.6,695.7,1503.9,1558.2,-612.3,786.6,471,646.5,-3112.2,885.6,-1048.2,-501.3,527.7,377.7,265.8,318,-9.3,-18.3,-64.2,-396,-15,631.8,77.4,-15.9
306.9128,-60,694.8,1506.3,1560.6,-625.2,774.6,453.3,645.6,-17932.2,896.1,-1036.2,-495.6,526.8,377.7,262.5,303.6,-9.3,-18,-62.1,-387.6,-14.7,641.7,75.3,-27.3
306.9161,-57.9,698.7,1510.2,1564.2,-611.4,788.7,462.9,654.6,-14671.8,898.5,-504.6,-493.5,527.1,378.3,262.5,314.4,-9.3,-18.3,-64.5,-386.1,-15.3,641.7,70.5,-24
306.9194,-62.1,704.7,1508.4,1560,-585.9,807.6,500.7,664.2,5853.9,883.8,71.1,-496.2,516.6,372,255.6,342,-9.3,-18,-82.2,-386.4,-15.3,633,66.9,-29.1
306.9228,-62.1,701.4,1509.3,1558.5,-573.9,820.5,515.1,664.5,21785.4,885.6,-38.4,-498,529.5,372.6,259.2,354.6,-9.3,-18.3,-110.7,-390.6,-15,632.4,72.9,-29.1
306.9261,-58.8,700.2,1511.4,1564.2,-577.8,811.5,500.7,657.9,15190.5,889.8,-595.5,-492,519.9,385.2,262.5,339.6,-9.3,-18,-87,-378.9,-15.3,634.8,76.8,-26.4
306.9294,-61.8,694.2,1503.9,1566.3,-594.3,795,467.7,651.6,-2815.8,894.9,-1022.7,-486.9,532.5,375.3,264.3,321.6,-9,-18.3,-73.5,-379.8,-15,639,82.5,-28.5
306.9328,-63.9,687.3,1497,1563.6,-613.8,779.4,444.6,645.9,-17858.1,903.9,-1019.7,-491.4,518.1,377.4,265.2,308.4,-9,-18.3,-76.5,-394.8,-15,643.8,76.2,-33
306.9361,-66,687.6,1499.7,1562.1,-605.1,789.6,462.6,653.4,-14894.1,895.5,-468.9,-488.1,514.2,369.6,261.6,321.6,-9.3,-18.6,-84.6,-381.9,-15.3,635.4,79.8,-23.7
306.9394,-68.1,690.3,1502.1,1560.6,-583.2,812.7,494.4,663,5705.7,896.1,67.2,-488.7,514.8,376.5,259.8,346.8,-9.3,-18,-80.4,-378,-15,635.1,79.2,-25.5
306.9428,-62.7,695.1,1501.2,1554.9,-571.8,822.9,513.9,663.3,21711.3,881.7,-0.6,-500.4,523.2,375.9,260.1,351,-9.3,-18.3,-93.3,-395.4,-15,630.3,74.4,-34.2
306.9461,-72.9,684.3,1503.6,1561.8,-583.5,813,501.6,655.5,15042.3,905.1,-556.2,-495.6,515.7,359.1,262.2,341.7,-9,-18.3,-81.6,-392.1,-15,640.2,78.9,-33.3
306.9494,-68.1,689.1,1497.3,1560.6,-604.2,790.8,469.5,649.5,-2815.8,893.4,-1013.7,-492,527.1,366.3,262.5,317.1,-9.3,-18,-76.8,-381.6,-15,639.6,79.2,-24.9
306.9528,-65.1,685.8,1494,1561.5,-618,777.3,449.4,645.9,-17932.2,896.7,-1034.4,-493.2,527.1,372.9,261.9,300.6,-9.3,-18.3,-73.2,-384,-15.6,642.9,74.7,-27.9
306.9561,-64.8,686.4,1497,1561.2,-607.2,787.2,459,651.6,-14671.8,892.5,-533.1,-491.4,504.3,369,263.4,316.5,-9,-18,-79.8,-380.7,-15.3,646.8,77.4,-28.2
306.9594,-66,689.4,1498.5,1558.5,-583.2,809.4,488.7,659.1,5779.8,882,81.6,-498.6,506.1,369.3,260.7,346.8,-9,-18.3,-87.6,-387.9,-14.7,635.7,75.3,-30
306.9628,-64.2,699.3,1506.6,1560.9,-560.1,828.6,518.1,663.9,21711.3,875.7,-29.4,-494.1,517.2,368.4,262.2,355.2,-9.6,-18.3,-83.1,-382.8,-15.6,636.9,75,-23.1
306.9661,-66.3,688.2,1497.9,1554,-585.6,813.9,498.6,654,15116.4,876.9,-545.7,-503.7,527.4,372.3,265.5,336.3,-9,-18.6,-88.2,-397.8,-15,631.8,71.1,-24.9
306.9694,-65.1,694.2,1503.3,1562.7,-599.4,791.4,466.5,648.6,-2889.9,893.7,-988.8,-491.1,519.3,372.6,265.5,317.1,-9,-18.3,-85.2,-378.9,-15,640.5,75.3,-31.8
306.9728,-63.6,691.5,1503.6,1564.8,-614.1,780.3,453.3,647.1,-17932.2,892.5,-1010.1,-489.6,519.6,377.1,267.6,306.3,-9.3,-18,-66.6,-381.6,-15.3,642.3,73.8,-27
306.9761,-62.1,696.6,1509.3,1569,-602.7,791.1,471.6,655.8,-14968.2,892.8,-504.9,-483.6,522,379.8,265.2,318.3,-8.7,-18.3,-74.4,-380.4,-14.7,640.2,74.4,-30.9
306.9794,-58.8,697.2,1514.4,1568.4,-572.1,819,498,667.8,5631.6,886.8,60.9,-487.8,512.1,380.1,261.6,340.2,-9.3,-18.3,-80.1,-374.4,-14.7,631.2,70.5,-29.1
306.9828,-63.6,704.4,1512.9,1566.6,-561,825.6,512.7,664.2,21637.2,874.2,-5.1,-492,533.7,372.6,260.4,350.7,-9.3,-18.3,-84,-382.5,-15,623.4,67.5,-37.2
306.9861,-71.4,692.4,1512,1567.5,-576.3,817.8,493.2,657.9,15190.5,891.9,-588.6,-490.5,518.7,364.2,258.9,340.2,-8.7,-18.6,-81,-382.8,-15.3,639.6,72.3,-31.2
306.9894,-68.4,692.4,1509.6,1569.6,-592.2,795.9,468.6,652.8,-2667.6,894,-1000.5,-487.5,520.5,372.6,261.9,316.5,-9,-18.3,-79.8,-373.2,-15.3,633.9,76.5,-27.9
306.9928,-69.3,690.6,1505.4,1561.5,-623.4,776.7,444.6,645.6,-18080.4,890.4,-1017,-495.3,521.7,371.7,261.3,309.3,-9.3,-18.3,-69.3,-394.5,-15.3,637.5,72.6,-31.5
306.9961,-67.2,699,1510.8,1565.1,-604.8,785.1,456,657.9,-14894.1,887.7,-522.6,-489.6,530.7,369,257.4,316.2,-9,-18.3,-76.8,-378.9,-15.3,631.5,70.5,-33.3
306.9994,-69.3,695.4,1506.9,1557.6,-586.5,805.2,486,660.9,5557.5,881.7,51.9,-500.4,508.8,366.9,257.1,342.9,-9.6,-18.3,-98.7,-393,-15,626.7,66,-42.9
307.0028,-74.7,692.7,1506.6,1554.9,-573.9,816,505.8,660.9,21711.3,881.7,-32.4,-507.3,522,363.3,258.3,354.9,-9.3,-18.3,-103.2,-408.3,-15,623.4,66,-43.2
307.0061,-72.6,693.9,1508.7,1560.9,-580.5,808.8,491.7,653.4,15190.5,886.8,-576.9,-498.9,506.4,374.4,260.7,336.9,-9,-18.3,-108,-385.5,-14.7,620.7,71.1,-35.1
307.0094,-70.2,689.4,1505.1,1558.2,-613.8,784.2,463.5,645,-2815.8,893.7,-989.7,-499.5,519,372.6,264.6,316.2,-9,-18.3,-90.3,-396.9,-15.3,633.9,74.7,-35.4
307.0128,-72,681.9,1503.3,1560.9,-625.2,774.9,438.6,640.2,-18006.3,890.4,-1029,-493.2,513.6,364.2,267,311.4,-9.3,-18,-84.6,-385.5,-15,631.5,81.9,-31.8
307.0161,-67.2,693,1507.5,1562.7,-613.2,788.7,455.7,650.1,-15042.3,887.4,-500.4,-488.1,522.6,370.5,266.1,324.6,-9.3,-18.6,-67.5,-384,-15.3,630.9,79.5,-24.6
307.0194,-67.5,699.3,1512.3,1560.6,-588.6,817.2,492.9,660.9,5483.4,884.4,70.5,-493.8,526.5,367.2,260.4,350.4,-8.7,-18,-67.2,-387.6,-15,633.3,79.2,-21.6
307.0228,-63.9,703.5,1515.9,1565.1,-568.8,825,510.3,665.7,21563.1,896.7,32.4,-493.5,527.4,369.9,261.6,360.6,-9.6,-18.3,-73.8,-378.9,-15,640.8,72.6,-37.5
307.0261,-66.6,695.1,1510.2,1560,-582.3,808.2,492,652.2,15338.7,890.7,-603.6,-496.8,521.7,374.7,263.7,346.8,-9.3,-18.6,-71.4,-384.6,-15,636.9,79.2,-29.1
307.0294,-59.7,687.3,1505.1,1563,-601.2,793.2,463.2,649.8,-2741.7,894.6,-994.2,-493.8,516.9,382.8,270,320.4,-9.3,-18.6,-72,-380.7,-15,646.5,82.5,-26.4
307.0328,-62.1,694.2,1505.1,1564.8,-612.6,783,441.9,645.6,-18006.3,893.1,-1004.7,-488.4,549,376.5,266.7,306.3,-9.3,-18.3,-73.8,-373.8,-15,639,83.1,-20.4
307.0361,-61.8,693.3,1506.6,1563.9,-606.6,791.7,453.9,651.9,-15116.4,894.6,-501.9,-487.2,533.1,370.2,261.3,322.8,-9.6,-18.3,-79.5,-374.7,-15,645.3,88.2,-21.6
307.0394,-66.9,694.5,1508.7,1560.6,-576.6,818.1,491.1,660,5335.2,889.2,56.1,-486,520.8,363.6,256.5,348.3,-9.3,-17.7,-88.8,-370.8,-15,634.5,82.5,-23.7
307.0428,-68.4,692.1,1509.3,1558.5,-569.1,831.6,512.4,661.2,21563.1,892.2,-6.6,-493.8,509.4,361.8,259.2,359.7,-8.7,-18.3,-78.6,-388.2,-15.3,640.8,79.5,-27.9
307.0461,-65.1,698.4,1509.3,1566.6,-569.1,822.3,501,654.9,15486.9,887.7,-587.1,-481.2,522,371.4,259.5,343.2,-9.3,-18,-95.1,-368.7,-15.3,639.6,78,-21
307.0494,-69.3,694.5,1509.3,1566.6,-594.9,800.7,472.8,647.7,-2519.4,897.3,-981.3,-480.9,527.1,366.9,259.8,323.7,-9,-18,-85.8,-377.7,-15.3,649.2,87,-18.6
