Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
271.0561,-388.8,-393.9,-126.6,139.8,504,2170.5,798.6,-614.1,-4223.7,175.8,-1484.4,-1148.1,-9.6,569.7,92.7,-199.2,-8.4,-19.2,-1488.6,-990.6,-13.8,33.9,-93.6,216.3
271.0594,-381.6,-388.8,-110.7,132.6,495.3,2170.8,791.7,-664.5,-12522.9,185.7,-1476.6,-1149,0.6,576.9,98.4,-193.2,-8.4,-19.5,-1478.4,-981.9,-13.5,44.1,-89.7,224.4
271.0628,-391.5,-391.8,-121.5,132.9,516.3,2178,810.3,-607.2,-1778.4,175.2,-1480.2,-1143.3,-3,580.8,90.9,-205.5,-8.7,-19.8,-1483.8,-992.4,-13.8,32.7,-90,225.6
271.0661,-385.5,-381.9,-114.3,150,546.6,2182.8,813.6,-553.8,3260.4,174.3,-1467,-1132.2,4.2,589.2,94.8,-209.7,-8.7,-19.5,-1467.6,-983.1,-13.8,32.1,-85.2,223.2
271.0694,-389.1,-375.6,-112.5,169.2,564.3,2184.9,827.1,-501.3,11040.9,170.1,-1449.3,-1113,13.2,592.2,94.8,-212.1,-9,-19.8,-1453.8,-973.8,-13.5,24.6,-82.2,222.6
271.0728,-379.8,-372,-94.8,171,543.3,2181.6,811.2,-564,-592.8,201.3,-1434.3,-1112.7,20.7,583.5,96.6,-199.8,-8.7,-19.8,-1446.9,-963.9,-13.5,45.9,-80.1,230.7
271.0761,-384.9,-379.8,-97.2,156.6,530.4,2176.2,797.4,-606.6,-4223.7,193.8,-1450.8,-1118.7,16.5,576.6,90,-204.6,-8.7,-19.5,-1448.7,-969.6,-13.8,48.6,-79.2,226.8
271.0794,-376.5,-378.3,-90,148.8,510.9,2167.8,789.3,-657.6,-12522.9,204.6,-1444.5,-1128.9,15.6,580.5,99.3,-197.7,-8.7,-19.5,-1446.6,-961.8,-13.5,54.6,-81.6,229.8
271.0828,-388.2,-379.2,-101.7,142.5,522,2164.5,809.7,-604.5,-1630.2,177.6,-1457.1,-1129.8,19.2,581.1,95.4,-209.7,-8.7,-20.1,-1457.4,-977.1,-13.2,33.9,-82.5,222
271.0861,-382.5,-366.9,-88.5,165.9,547.2,2169,818.4,-549.3,3186.3,187.2,-1444.5,-1114.8,32.1,587.7,97.2,-209.1,-8.7,-19.8,-1443,-970.5,-13.5,42.9,-82.5,223.5
271.0894,-383.7,-367.5,-96.6,176.1,569.1,2179.2,823.8,-497.4,11040.9,177.9,-1431.9,-1096.2,31.5,589.5,90.6,-214.2,-8.1,-19.2,-1446.9,-967.2,-13.5,37.5,-82.5,234
271.0928,-377.1,-366.9,-88.2,170.7,542.4,2171.4,798.3,-565.2,-592.8,197.7,-1422.6,-1110.9,29.7,584.4,92.1,-211.8,-9,-19.5,-1430.1,-960,-13.2,38.4,-92.7,228.3
271.0961,-374.7,-366.3,-82.5,165.3,527.4,2172,797.1,-603.3,-4149.6,184.2,-1425,-1109.7,29.7,591,99,-203.4,-8.7,-19.5,-1421.7,-959.7,-13.8,43.8,-93.6,230.7
271.0994,-374.1,-367.5,-78.9,154.8,510.6,2167.8,787.2,-655.2,-12448.8,186.6,-1423.5,-1125.9,24,583.5,98.1,-194.4,-8.7,-19.8,-1429.8,-960.6,-13.8,46.5,-96.6,233.1
271.1028,-386.7,-372.3,-90.9,150.9,528,2165.7,800.7,-600.3,-1630.2,182.1,-1440,-1117.8,20.7,582.9,89.1,-205.8,-8.4,-19.8,-1447.2,-970.8,-13.8,18.3,-99.6,222
271.1061,-382.5,-368.1,-82.2,168,560.4,2166.9,804.6,-549.3,3334.5,183.9,-1429.5,-1107.3,29.1,586.8,90.6,-207.6,-8.4,-20.1,-1432.5,-967.5,-13.5,28.8,-102.6,217.2
271.1094,-383.7,-359.7,-79.5,187.5,581.7,2178.9,816.9,-492,10966.8,182.7,-1412.4,-1083,37.2,592.2,87.6,-219.9,-8.7,-19.8,-1416.3,-961.2,-13.5,28.5,-99.6,223.8
271.1128,-376.2,-359.1,-68.4,186.3,560.7,2181.3,798,-555.6,-518.7,203.7,-1403.4,-1083.6,41.1,592.5,97.2,-207.6,-8.7,-19.5,-1419.9,-953.4,-13.5,40.5,-99.9,233.7
271.1161,-378.3,-364.5,-76.8,172.2,535.2,2177.1,793.2,-601.2,-4075.5,202.5,-1409.4,-1087.8,33.9,591,93,-209.1,-8.7,-19.8,-1416,-955.8,-13.8,42,-102.3,223.8
271.1194,-375.3,-374.7,-74.7,156.9,517.8,2171.7,789,-657.9,-12448.8,203.4,-1411.5,-1108.8,21.3,586.8,101.4,-193.5,-8.4,-19.2,-1414.8,-954.6,-13.8,57.6,-97.8,224.1
271.1228,-390,-378,-84.9,155.7,533.4,2171.1,805.5,-600.6,-1630.2,193.2,-1424.4,-1103.1,19.2,583.5,89.7,-202.8,-8.7,-19.8,-1422.3,-966.3,-13.8,32.7,-98.1,218.1
271.1261,-390.9,-370.5,-86.1,165.9,556.2,2178.3,816.3,-550.2,3260.4,195.9,-1427.1,-1101.6,24,585.3,88.5,-200.7,-8.1,-19.5,-1428.6,-968.7,-14.1,30.6,-92.1,222
271.1294,-390.9,-366.9,-85.2,182.7,577.8,2181.9,827.4,-495.9,10966.8,186.3,-1413.6,-1084.2,27.9,590.7,86.4,-209.1,-8.7,-19.2,-1419.6,-968.1,-13.8,29.1,-91.2,215.7
271.1328,-382.2,-372.6,-82.5,176.4,549.3,2178.9,810,-561,-666.9,202.5,-1404.3,-1086.3,13.5,583.5,98.7,-190.5,-8.7,-19.8,-1420.5,-953.4,-13.2,48.6,-82.8,221.7
271.1361,-388.2,-376.5,-82.5,167.4,528,2173.5,804.9,-607.5,-4075.5,186,-1407.9,-1084.8,9.3,582.6,94.8,-190.8,-8.1,-19.8,-1418.4,-957.3,-13.8,43.2,-84.3,215.1
271.1394,-380.1,-381.9,-89.1,154.5,514.2,2174.1,797.1,-659.4,-12522.9,206.7,-1416.6,-1102.5,-0.3,582.3,99.6,-182.7,-9,-19.5,-1434,-955.5,-13.8,51.6,-81.6,222
271.1428,-388.2,-381.9,-97.8,153.6,530.7,2174.7,811.8,-600.9,-1482,181.2,-1433.4,-1102.5,-0.9,582.6,96.9,-189.6,-9,-20.1,-1445.1,-976.2,-14.1,40.8,-83.7,213.6
271.1461,-386.1,-378,-93.3,165.9,550.2,2179.8,817.8,-549.3,3112.2,185.4,-1421.4,-1092.9,12.6,582,95.1,-193.2,-8.4,-19.5,-1430.1,-971.1,-13.8,33,-80.7,207.9
271.1494,-386.7,-377.7,-90.6,180.3,573.9,2183.7,820.8,-499.5,11040.9,176.1,-1412.7,-1075.5,7.5,582,85.5,-202.2,-8.7,-20.1,-1416.3,-960.6,-13.8,27,-82.8,207
271.1528,-372.6,-371.1,-77.1,178.5,546.6,2178,798.6,-559.5,-444.6,195.9,-1395,-1077.3,17.1,580.8,96.6,-195.6,-8.7,-19.5,-1406.7,-949.5,-13.5,37.5,-86.1,209.4
271.1561,-371.4,-373.5,-78.9,167.7,528.9,2174.4,794.1,-599.7,-4149.6,193.5,-1402.8,-1087.2,7.8,577.2,93,-198.3,-8.7,-19.8,-1413.3,-962.4,-13.8,37.8,-86.4,201.6
271.1594,-370.2,-375,-75.9,155.7,513.6,2171.7,789.3,-650.4,-12374.7,200.1,-1406.1,-1098,2.1,578.4,98.7,-193.2,-8.4,-19.8,-1407,-959.4,-13.5,45.3,-84.3,202.2
271.1628,-377.4,-375.6,-81.3,161.1,536.7,2180.1,810.9,-590.4,-1704.3,185.1,-1413.6,-1090.8,8.1,581.1,92.4,-198,-8.7,-19.8,-1414.2,-958.2,-13.8,28.8,-83.1,206.1
271.1661,-377.7,-366,-79.8,173.4,558.3,2181.6,817.8,-537.9,3334.5,183.3,-1403.7,-1083.9,15.9,581.1,90.6,-200.4,-8.4,-19.5,-1412.7,-952.5,-13.8,40.5,-86.7,205.2
271.1694,-383.4,-368.4,-87.3,183.9,580.2,2194.2,827.4,-487.5,11189.1,176.1,-1407.3,-1073.1,21,582.6,84,-204.3,-8.4,-19.2,-1418.1,-952.5,-13.5,33.9,-85.2,205.5
271.1728,-376.2,-362.4,-67.2,188.1,563.1,2193,809.7,-550.8,-518.7,200.4,-1382.1,-1069.5,19.2,579.3,92.1,-190.2,-8.7,-20.1,-1383,-936.9,-13.8,48.9,-78.3,207.6
271.1761,-379.8,-371.4,-78.3,178.5,544.2,2186.7,806.4,-591,-3927.3,203.4,-1388.1,-1063.5,12,573.3,91.2,-187.5,-8.7,-19.2,-1401.6,-940.2,-13.8,50.4,-78.3,208.8
271.1794,-377.7,-375.6,-81,163.2,525.3,2186.4,796.8,-641.7,-12300.6,195.9,-1398,-1080.3,2.4,570.9,90.9,-183.9,-8.7,-19.5,-1407.9,-943.5,-14.4,51.3,-81.9,210.3
271.1828,-389.4,-381.3,-95.4,158.1,541.5,2184.6,811.2,-588.9,-1482,185.7,-1418.1,-1085.1,-0.9,574.2,82.8,-188.7,-8.1,-19.2,-1423.8,-961.5,-13.8,29.7,-81,204.6
271.1861,-387.3,-372.9,-88.8,170.7,559.8,2185.5,825,-535.5,3334.5,189.3,-1405.8,-1082.1,17.7,573.3,78.9,-185.7,-9,-19.8,-1405.2,-956.4,-14.1,37.5,-76.8,206.1
271.1894,-390,-369.3,-92.7,183.6,575.7,2192.4,831.6,-486.9,11115,192.9,-1405.8,-1067.1,21.3,577.8,74.4,-192.3,-8.7,-19.2,-1411.5,-957,-14.1,30.9,-75,205.8
271.1928,-381,-370.8,-81.9,179.1,554.4,2190.6,816.9,-550.8,-370.5,201,-1401.6,-1083.3,15.6,576.3,85.5,-174.9,-8.7,-19.5,-1402.5,-959.4,-13.8,48.6,-70.5,216.9
271.1961,-380.1,-374.7,-86.7,169.5,536.7,2184,809.4,-590.7,-4075.5,205.8,-1400.4,-1085.4,14.7,580.2,85.8,-178.5,-8.4,-19.5,-1412.4,-960.3,-13.8,46.8,-75.6,210
271.1994,-378.3,-375.3,-82.2,156,513,2178.9,799.2,-645.9,-12374.7,205.5,-1403.1,-1097.4,7.8,583.5,93.3,-178.5,-8.7,-19.2,-1405.5,-955.2,-14.1,62.7,-84.3,205.8
271.2028,-381.9,-374.7,-85.8,160.8,536.1,2185.2,810.6,-585.9,-1556.1,205.8,-1409.4,-1093.2,15.3,590.4,90.9,-195,-8.1,-19.8,-1406.4,-957,-13.8,55.8,-84,206.4
271.2061,-378,-372,-85.5,174.6,561.6,2194.5,819,-531.3,3112.2,206.1,-1421.4,-1089.6,17.4,600,96.9,-194.1,-9,-20.1,-1408.2,-950.7,-13.2,56.1,-84.3,211.5
271.2094,-374.4,-360.6,-81.3,191.7,579.3,2196.6,831.6,-474,11040.9,201.9,-1409.7,-1073.4,31.2,608.7,98.1,-198,-8.7,-18.9,-1407.3,-952.5,-14.1,46.8,-81.3,211.5
271.2128,-363.3,-354.3,-67.2,194.1,565.2,2196,813.3,-535.5,-444.6,220.5,-1392.3,-1078.2,29.7,600.6,106.2,-188.4,-8.7,-19.8,-1392,-935.7,-13.5,66,-78.9,221.4
271.2161,-361.5,-352.5,-66,185.7,546.6,2196,806.1,-576.3,-4075.5,231.9,-1388.4,-1077.6,32.1,602.4,105.3,-189.3,-8.4,-19.5,-1388.7,-944.1,-13.8,68.1,-77.7,218.4
271.2194,-361.5,-356.1,-68.7,168.3,521.7,2189.4,799.2,-633.6,-12300.6,231.9,-1393.2,-1102.2,24,602.4,113.7,-174.3,-8.7,-19.5,-1404.3,-949.5,-14.1,79.5,-71.7,211.2
271.2228,-369.9,-358.5,-80.4,164.4,537,2186.1,819.9,-578.4,-1704.3,208.5,-1405.5,-1099.5,25.8,606.3,106.2,-177.9,-9,-19.8,-1406.4,-962.7,-13.8,63.9,-71.1,210.3
271.2261,-372.6,-360.3,-84,173.1,558.9,2194.2,831.3,-529.5,3260.4,211.5,-1409.7,-1099.2,24,607.2,106.5,-174.6,-8.7,-19.8,-1402.8,-966.3,-13.8,65.1,-61.8,220.5
271.2294,-375.3,-355.8,-86.1,187.8,580.8,2208,843.6,-472.5,11040.9,215.4,-1406.1,-1080.3,34.2,608.1,102,-170.7,-8.7,-19.8,-1403.7,-959.4,-13.8,65.4,-55.2,226.5
271.2328,-366.9,-358.2,-74.7,189.3,559.8,2210.4,829.8,-538.2,-444.6,240,-1395.6,-1086.3,34.5,600.9,106.5,-160.2,-8.7,-19.5,-1398.6,-941.1,-14.1,85.2,-46.8,236.4
271.2361,-375.6,-363.9,-80.4,171.3,540.3,2199,819.9,-584.1,-3927.3,222.9,-1405.8,-1092.3,27.3,591,101.7,-161.4,-8.7,-19.2,-1404.9,-943.5,-13.8,89.4,-48.3,235.8
271.2394,-375.3,-374.1,-85.5,154.8,520.2,2190,810.9,-640.5,-12226.5,232.2,-1419.3,-1112.4,17.7,586.8,103.2,-157.2,-8.4,-19.5,-1416.3,-946.8,-13.8,85.8,-51.3,237
271.2428,-384.3,-372.3,-94.5,155.4,532.5,2188.5,830.4,-581.4,-1704.3,211.5,-1427.1,-1112.4,18,583.2,88.5,-166.5,-8.4,-19.8,-1422,-959.1,-13.8,79.8,-55.5,227.7
271.2461,-382.8,-367.5,-96.9,162,549.3,2190.9,834.3,-534,3334.5,208.8,-1431.3,-1113.3,28.2,585.9,86.4,-177.3,-8.7,-19.5,-1426.2,-968.4,-13.5,66.6,-57.3,220.5
271.2494,-388.2,-364.2,-98.7,180,571.2,2203.8,844.5,-476.4,11040.9,204.9,-1431.3,-1095,29.4,579.3,82.2,-178.8,-9,-19.5,-1424.1,-966.9,-13.8,69,-51.9,232.5
271.2528,-378,-365.1,-90.6,174.3,549.3,2195.7,828,-542.4,-444.6,215.7,-1420.2,-1105.5,26.1,576.9,85.2,-166.8,-8.7,-19.5,-1422.9,-962.1,-13.5,76.8,-53.1,231.3
271.2561,-381.6,-369.6,-97.2,166.8,527.1,2190.6,821.7,-586.8,-4001.4,206.7,-1424.7,-1107.6,15,574.8,84.9,-165,-8.7,-19.8,-1431.6,-956.7,-13.8,71.1,-53.4,235.2
271.2594,-381.3,-372.9,-95.4,147.9,513,2178.9,810.6,-644.7,-12374.7,211.8,-1426.8,-1127.1,9,570.9,80.4,-162.9,-8.4,-19.5,-1428.9,-961.5,-13.5,75.3,-52.5,225
271.2628,-390,-374.4,-100.8,150.9,531.3,2185.5,827.1,-582.6,-1482,203.1,-1435.2,-1116.3,11.1,567.3,72.3,-174.6,-8.4,-19.2,-1430.1,-964.5,-13.8,69.6,-59.4,222
271.2661,-381.6,-362.4,-101.7,162.3,559.8,2190.6,835.5,-525.3,3186.3,197.4,-1436.4,-1114.2,26.7,578.1,72.3,-181.8,-8.4,-20.1,-1436.4,-971.7,-13.5,60.9,-57.6,228.6
271.2694,-386.4,-362.7,-101.1,176.1,571.8,2192.1,838.5,-474,11189.1,191.1,-1434.9,-1106.1,21.6,577.5,64.2,-197.4,-8.4,-19.8,-1429.2,-979.2,-13.8,41.4,-72,213.6
271.2728,-375.3,-363.9,-95.1,173.1,543.9,2189.7,819.3,-541.5,-518.7,213,-1431,-1110.6,16.8,580.5,78.6,-182.1,-8.7,-20.1,-1428.6,-966.3,-13.8,59.4,-67.5,222.9
271.2761,-374.7,-372.3,-100.8,158.1,518.7,2176.2,809.4,-585,-4075.5,197.7,-1435.2,-1116.6,12.6,577.5,79.8,-182.4,-8.7,-19.2,-1437,-976.8,-13.5,64.2,-72.9,212.7
271.2794,-370.2,-371.4,-100.2,141,498.9,2169.6,798.3,-639.9,-12226.5,206.1,-1441.5,-1136.4,7.8,579.6,91.2,-174.3,-8.4,-19.8,-1435.2,-983.4,-13.2,63.3,-74.4,208.8
271.2828,-378.9,-378,-117.9,134.4,511.8,2163.9,807.9,-585.6,-1556.1,190.2,-1458.6,-1142.7,6.3,588.6,85.8,-185.7,-8.7,-19.5,-1452.9,-995.7,-13.5,45.9,-83.4,198
271.2861,-377.7,-376.5,-120.9,139.5,529.2,2165.4,811.8,-540.6,3186.3,185.1,-1469.4,-1138.2,8.7,589.5,91.5,-187.5,-8.7,-19.2,-1458.9,-995.1,-13.8,51.9,-87.6,198.6
271.2894,-380.7,-372.9,-120.6,154.2,544.5,2171.4,814.5,-487.8,11189.1,186.6,-1467,-1125.6,9.9,590.4,90.9,-189.9,-8.7,-19.5,-1449.9,-996.3,-13.8,42.9,-87.9,201.3
271.2928,-372,-370.2,-109.5,154.8,531.3,2177.7,798,-550.2,-444.6,202.5,-1451.1,-1130.1,11.7,589.2,102.6,-171.3,-9,-19.5,-1438.8,-984.3,-13.8,60.9,-79.2,217.2
271.2961,-378.3,-378.3,-116.7,147.6,519.3,2180.1,797.4,-591,-4075.5,211.2,-1452,-1131,4.2,584.4,102,-168,-8.4,-20.1,-1452.9,-977.4,-13.5,65.1,-78,217.2
271.2994,-374.7,-379.5,-111.3,134.1,500.7,2176.5,792.6,-642,-12522.9,202.5,-1452.3,-1148.7,0,584.1,104.4,-156.6,-8.4,-19.5,-1449.6,-983.7,-14.1,75.6,-73.2,220.5
271.3028,-386.1,-378.6,-119.7,133.5,515.1,2177.1,813.3,-583.5,-1704.3,198.9,-1462.2,-1142.4,1.5,585.3,99,-163.2,-8.7,-19.8,-1451.7,-994.2,-13.5,66,-69.6,213.3
271.3061,-384.3,-375,-119.7,143.7,532.5,2184.3,822.9,-537.9,3260.4,199.5,-1461,-1141.5,8.7,583.2,95.1,-165,-9,-19.2,-1449.9,-990,-13.8,65.1,-67.2,214.8
271.3094,-389.1,-371.4,-125.7,151.5,545.4,2178,824.4,-492.3,10966.8,190.8,-1463.1,-1134,12.6,582.6,86.4,-173.7,-8.4,-19.5,-1456.8,-998.4,-13.5,49.2,-71.1,210.9
271.3128,-380.1,-375.9,-116.1,145.2,524.7,2175.6,810.9,-559.5,-518.7,211.2,-1459.5,-1140.3,4.2,578.4,93.3,-159.9,-8.4,-18.9,-1458.9,-987.9,-13.5,71.7,-66,216.3
271.3161,-381.9,-379.2,-119.1,135.3,501.3,2171.4,806.1,-601.5,-4075.5,208.8,-1464.3,-1143.3,-3.3,570.3,84.3,-164.4,-9,-19.8,-1451.4,-995.7,-13.8,69.6,-72,213.6
271.3194,-377.4,-379.8,-114.9,121.2,483,2166.6,801.9,-651.9,-12374.7,209.1,-1466.7,-1161,-7.5,568.2,90.6,-155.7,-8.4,-19.5,-1454.7,-995.4,-14.1,76.5,-66,213.9
271.3228,-384.3,-380.1,-132.3,125.4,507.9,2169,822,-591.3,-1556.1,198,-1480.8,-1153.5,-3.6,573.3,83.1,-162.6,-8.4,-19.5,-1476.6,-997.2,-13.8,63.9,-61.2,210.3
271.3261,-381.9,-378.6,-125.4,135.6,529.5,2172.6,824.4,-539.7,3112.2,204,-1473.3,-1148.4,7.5,579.6,81.9,-168,-8.7,-19.5,-1464.3,-1000.8,-14.1,69,-61.2,212.4
271.3294,-380.4,-369.6,-116.4,157.8,554.4,2181.3,837.9,-483,11115,207,-1460.1,-1128.6,18.9,581.7,76.5,-174.3,-8.4,-19.8,-1451.1,-991.8,-14.4,53.1,-60.3,216
271.3328,-372.3,-372.6,-108.3,151.8,531.6,2178.3,814.2,-549,-370.5,213.3,-1446.9,-1134,13.2,579.6,81.9,-165.9,-8.4,-19.5,-1442.4,-988.5,-14.1,71.1,-66,216
271.3361,-373.5,-375.3,-113.7,142.5,510.9,2175.6,807.3,-591.6,-4149.6,211.8,-1457.4,-1140.3,2.7,577.2,84.6,-159.9,-8.7,-19.5,-1448.7,-994.2,-13.8,72.6,-63,216.3
271.3394,-375.3,-384.6,-120.6,122.4,483.9,2163.6,795,-653.4,-12448.8,204,-1469.4,-1161,-6.9,571.2,86.4,-160.8,-8.4,-19.2,-1457.4,-1001.4,-13.8,74.7,-66.3,210
271.3428,-381.6,-383.1,-127.8,123,502.2,2162.7,811.2,-598.5,-1630.2,189.6,-1473.6,-1157.7,-2.4,579.6,85.5,-168.9,-8.7,-19.5,-1466.1,-1009.8,-13.5,58.2,-77.7,200.7
271.3461,-385.2,-380.4,-130.8,129.9,519.6,2161.5,813,-555.3,3408.6,188.4,-1477.5,-1157.1,2.1,584.1,90.3,-170.4,-8.4,-19.5,-1469.1,-1009.8,-13.8,57.6,-84.3,200.1
271.3494,-383.7,-375.6,-130.5,142.5,538.2,2166,822.3,-500.4,11115,191.7,-1471.5,-1143.9,9.6,589.2,91.2,-173.4,-8.7,-19.2,-1468.8,-1010.1,-13.5,56.4,-81,201.9
271.3528,-374.1,-377.1,-121.8,139.5,511.8,2165.4,797.7,-566.4,-518.7,206.7,-1465.8,-1150.5,3.9,580.8,99.3,-165.3,-8.7,-19.5,-1464.3,-1005.3,-13.5,68.4,-88.2,207.3
271.3561,-380.7,-377.7,-124.2,124.5,489.9,2150.7,787.8,-610.2,-4149.6,203.4,-1478.1,-1156.2,1.8,578.1,102.6,-168.9,-8.1,-20.1,-1467,-1011.3,-13.5,49.8,-98.1,195
271.3594,-379.2,-384.3,-125.1,112.5,475.8,2140.2,776.1,-663.3,-12374.7,201,-1485,-1175.4,-9,573.6,105.6,-159.9,-8.7,-19.8,-1474.8,-1010.4,-14.1,57.6,-94.8,196.8
271.3628,-388.2,-382.5,-129,113.1,492.6,2140.2,793.2,-604.5,-1704.3,187.2,-1492.8,-1169.4,-6.6,576,94.8,-176.7,-8.4,-19.8,-1470.3,-1024.8,-13.8,39,-98.4,185.7
271.3661,-383.4,-380.1,-127.5,129.6,516.3,2154,804.6,-549.3,3186.3,185.1,-1488,-1167.9,3,579.9,94.5,-183.3,-8.7,-19.5,-1469.1,-1021.5,-13.8,55.2,-95.4,191.4
271.3694,-388.2,-377.4,-131.1,143.7,542.1,2163.9,813.9,-495.6,10966.8,180.9,-1482.9,-1143.3,8.4,580.2,90.6,-185.7,-8.1,-19.8,-1479.9,-1018.5,-13.8,30.3,-93.9,198.3
271.3728,-384.3,-379.8,-122.4,140.4,516.3,2160.3,799.2,-559.8,-370.5,210.3,-1467.6,-1148.1,-0.6,571.8,91.5,-175.5,-8.7,-19.5,-1470,-1007.1,-13.5,58.2,-86.4,203.7
271.3761,-390,-382.8,-129,125.4,494.7,2159.4,795.6,-603.9,-4223.7,195.6,-1472.7,-1154.1,-6.6,566.4,91.2,-167.1,-8.4,-19.5,-1470.3,-1011.6,-13.5,51.3,-82.2,206.1
271.3794,-392.1,-396.9,-143.7,99.6,466.2,2138.7,778.5,-669.6,-12448.8,195.3,-1486.8,-1180.8,-14.7,560.4,90.3,-159.9,-8.7,-19.8,-1485,-1018.2,-14.1,66.6,-84.9,186.9
271.3828,-399.9,-402.6,-155.7,94.5,480.9,2145.6,805.8,-612,-1704.3,175.8,-1502.7,-1181.7,-25.2,570,88.5,-161.7,-9,-19.5,-1495.2,-1032.6,-13.8,35.7,-81.9,192.9
271.3861,-394.5,-394.5,-151.8,110.1,506.7,2151,815.4,-561,3334.5,188.7,-1494,-1172.4,-9,579.6,90.6,-164.1,-8.7,-19.2,-1488.9,-1026,-13.8,54.6,-78.6,197.7
271.3894,-399.6,-391.2,-148.8,124.8,524.7,2159.1,824.7,-509.7,11040.9,191.4,-1493.7,-1154.1,-3.3,578.4,87.6,-163.2,-8.7,-19.2,-1487.4,-1022.1,-14.1,45,-79.2,200.7
271.3928,-385.2,-387,-132.9,126.3,507.9,2165.4,813.6,-571.5,-444.6,212.1,-1482.3,-1150.5,-3,576.6,96.6,-146.4,-8.1,-19.5,-1469.7,-1008.9,-13.5,63.3,-62.1,216.3
271.3961,-388.2,-384.9,-127.5,124.5,496.5,2160.3,804.9,-609.6,-4075.5,214.8,-1473.6,-1146.6,-4.2,579.9,103.5,-146.1,-8.7,-19.8,-1459.2,-1006.5,-13.5,71.1,-62.7,215.4
271.3994,-384.6,-392.4,-130.5,106.5,476.7,2157.9,793.2,-664.2,-12448.8,210.3,-1473.3,-1161,-13.8,578.1,106.8,-145.8,-8.7,-19.5,-1464,-1008.9,-13.8,76.5,-60.6,222.9
271.4028,-393.3,-394.5,-143.7,103.5,489.3,2154.9,812.4,-608.4,-1630.2,195.9,-1488.3,-1159.8,-13.2,582.3,100.8,-149.7,-8.4,-19.5,-1479,-1022.1,-13.5,64.2,-58.2,204.9
