Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
279.4894,369.9,-1906.5,-3054.9,-1310.1,-1026.3,-261.3,-1239,-898.2,-1333.8,-733.2,184.5,702,-2643.9,51.9,-1728.9,-2037.9,-13.5,3.9,-1519.8,-4312.5,-19.8,-765.6,-4175.4,-811.2
279.4928,373.5,-1905.9,-3054.9,-1312.5,-1030.2,-260.1,-1243.8,-896.4,-1482,-737.4,181.5,702.6,-2630.1,61.2,-1743.9,-2037,-13.5,3.9,-1535.4,-4312.2,-19.5,-773.7,-4181.4,-808.2
279.4961,373.5,-1906.5,-3060.3,-1314.3,-1033.5,-261,-1244.4,-898.5,-370.5,-749.4,174,696.6,-2620.8,58.2,-1740,-2042.7,-13.5,3.9,-1480.8,-4318.5,-19.5,-776.7,-4180.2,-805.2
279.4994,372.6,-1906.8,-3054.9,-1309.5,-1031.7,-267.3,-1251.3,-902.1,592.8,-747.9,172.5,702.9,-2623.5,57.6,-1744.5,-2045.4,-13.8,4.5,-1453.8,-4317.3,-20.1,-776.1,-4177.2,-810
279.5028,373.2,-1902,-3059.4,-1305.9,-1028.4,-261.9,-1251,-902.4,222.3,-740.1,170.4,698.7,-2612.1,57.6,-1740.3,-2043,-13.8,4.2,-1450.5,-4314.3,-19.8,-775.2,-4179,-812.4
279.5061,374.4,-1897.2,-3057.6,-1303.2,-1031.1,-260.7,-1250.4,-897.6,-370.5,-737.1,169.5,696.6,-2606.7,67.8,-1740.3,-2044.5,-13.5,4.2,-1445.4,-4314.6,-19.8,-773.1,-4174.8,-809.7
279.5094,380.4,-1899.9,-3058.8,-1308.9,-1024.2,-261.3,-1250.7,-895.2,-1259.7,-738.3,171,702.3,-2634.6,73.5,-1737.6,-2038.2,-13.5,3.9,-1491.6,-4311.9,-19.8,-769.8,-4178.7,-817.5
279.5128,373.5,-1906.8,-3066.3,-1318.5,-1028.4,-269.1,-1251,-899.7,-1556.1,-739.8,161.7,693.3,-2658.9,72,-1741.2,-2043.9,-13.5,4.5,-1507.5,-4332.6,-19.8,-767.7,-4182.3,-805.8
279.5161,370.5,-1898.1,-3065.4,-1324.5,-1038.3,-269.4,-1252.2,-905.7,-518.7,-759.6,155.7,678.9,-2609.4,60.3,-1741.8,-2049.3,-13.5,4.2,-1484.7,-4336.5,-19.8,-780.6,-4193.4,-833.7
279.5194,374.7,-1898.4,-3067.8,-1328.7,-1045.2,-273,-1255.5,-908.7,592.8,-756,153.9,673.5,-2619.3,71.4,-1750.2,-2055,-13.2,4.5,-1459.2,-4331.4,-20.1,-782.1,-4181.1,-822
279.5228,368.7,-1907.1,-3073.8,-1329.6,-1037.7,-265.8,-1258.2,-909.9,222.3,-750,156.6,680.4,-2649.6,71.7,-1754.7,-2047.5,-13.5,3.9,-1445.4,-4335,-19.8,-783.6,-4185,-819.9
279.5261,370.5,-1907.7,-3075.3,-1325.4,-1037.4,-261.3,-1254.6,-907.2,-592.8,-743.4,158.4,682.2,-2637.9,72.3,-1751.4,-2050.5,-13.5,4.5,-1433.7,-4334.4,-19.5,-775.2,-4192.5,-823.5
279.5294,366,-1925.1,-3084.6,-1329.6,-1044.3,-268.2,-1255.2,-912.6,-1259.7,-746.7,152.7,682.8,-2654.1,63,-1750.5,-2048.1,-13.2,4.2,-1471.2,-4326,-19.5,-784.2,-4193.7,-815.1
279.5328,369.3,-1908.6,-3071.4,-1335.9,-1044.3,-268.5,-1248.3,-911.4,-1630.2,-745.2,150,677.4,-2629.2,54.6,-1746,-2040,-13.5,3.6,-1519.2,-4326,-19.8,-781.2,-4176.9,-809.4
279.5361,369.6,-1911.9,-3075.9,-1340.7,-1047.9,-270.6,-1248,-913.8,-518.7,-772.5,144,668.7,-2620.5,59.7,-1744.2,-2047.5,-13.2,4.2,-1481.4,-4331.4,-19.5,-784.5,-4199.4,-810.3
279.5394,366.6,-1918.5,-3079.8,-1335.6,-1046.1,-271.5,-1253.1,-916.5,518.7,-774,142.8,672.6,-2644.5,57.9,-1747.8,-2057.7,-13.8,3.9,-1449.9,-4326,-19.5,-787.5,-4212.6,-834
279.5428,363.9,-1918.8,-3070.2,-1332,-1045.5,-277.5,-1255.8,-915,74.1,-758.7,144.6,674.1,-2659.8,59.4,-1743.9,-2054.1,-13.2,4.5,-1423.8,-4316.4,-19.8,-796.2,-4195.2,-836.1
279.5461,365.7,-1911.3,-3068.1,-1326.3,-1032.9,-272.7,-1252.8,-906,-444.6,-761.1,135.3,675,-2683.5,62.1,-1740.6,-2049,-13.2,4.2,-1449.6,-4345.8,-19.5,-787.2,-4193.7,-821.4
279.5494,374.7,-1897.2,-3063,-1322.7,-1041.9,-271.5,-1249.5,-904.8,-1407.9,-753,150,669.9,-2592,66.9,-1742.4,-2050.2,-13.5,3.9,-1455.3,-4332.3,-19.5,-779.7,-4195.2,-813
279.5528,378.6,-1908.6,-3061.5,-1320.6,-1042.8,-268.2,-1244.4,-901.2,-1704.3,-748.2,167.1,672.9,-2656.8,75.6,-1737.6,-2046,-13.2,4.2,-1467.9,-4311.3,-19.2,-781.5,-4183.5,-807.9
279.5561,368.7,-1915.8,-3075,-1334.4,-1052.4,-267.6,-1245.6,-911.1,-296.4,-749.7,153.6,661.2,-2634.6,69,-1739.7,-2044.2,-13.5,4.2,-1445.1,-4314.3,-19.5,-765,-4185,-806.7
279.5594,372.3,-1909.8,-3074.7,-1327.8,-1055.7,-270,-1246.2,-911.4,518.7,-782.1,149.1,669.3,-2638.8,68.7,-1732.5,-2043.3,-13.5,4.2,-1387.8,-4317.9,-19.5,-773.7,-4185.6,-789.9
279.5628,370.8,-1905.3,-3068.4,-1317.9,-1044,-268.2,-1238.4,-909,444.6,-759.6,150.6,672.3,-2632.2,69,-1733.1,-2042.4,-13.5,4.2,-1355.7,-4321.5,-19.5,-781.5,-4179.9,-787.2
279.5661,372.3,-1899.6,-3068.7,-1312.5,-1042.8,-268.5,-1238.4,-905.1,-444.6,-742.5,152.1,663.6,-2634.3,70.5,-1724.7,-2037.9,-13.2,3.9,-1314.6,-4331.7,-19.5,-781.5,-4179.9,-790.2
279.5694,381,-1888.5,-3060.6,-1308.6,-1035.3,-263.4,-1239.9,-903.3,-1259.7,-752.7,162.6,676.2,-2608.2,75.9,-1748.7,-2036.7,-13.5,4.2,-1350,-4316.1,-19.5,-786.3,-4197.6,-783.9
279.5728,383.4,-1887.3,-3054.6,-1311,-1038,-265.8,-1246.2,-901.5,-1778.4,-753.9,163.2,687,-2607,77.4,-1731.6,-2038.8,-13.5,3.9,-1344.6,-4295.4,-19.8,-758.4,-4181.4,-807.3
279.5761,366.9,-1901.1,-3062.7,-1316.1,-1043.4,-273.6,-1245.9,-903.3,-370.5,-756.6,162.3,687,-2628.9,69.6,-1719.6,-2036.7,-13.8,4.2,-1299.3,-4296.9,-19.5,-777.9,-4182.9,-794.4
279.5794,376.5,-1902.3,-3064.5,-1317.9,-1041.6,-273,-1240.8,-900.6,592.8,-751.5,161.7,677.4,-2642.7,76.2,-1740,-2042.7,-13.8,4.2,-1249.5,-4303.5,-19.8,-779.4,-4191,-788.4
279.5828,372.9,-1904.4,-3066.9,-1315.5,-1041.6,-274.2,-1239.6,-902.1,222.3,-756.6,152.4,666.3,-2649.9,63.3,-1729.2,-2041.2,-13.5,3.9,-1231.8,-4309.5,-20.1,-780.9,-4187.4,-790.5
279.5861,365.1,-1907.4,-3068.7,-1317,-1043.4,-273.3,-1242.6,-905.7,-296.4,-757.5,153.6,672.3,-2651.7,71.1,-1727.1,-2034.3,-13.8,4.2,-1210.5,-4328.4,-19.5,-783.9,-4187.1,-785.7
279.5894,371.7,-1904.4,-3071.4,-1320.3,-1047.6,-275.7,-1240.8,-905.4,-1333.8,-771,149.7,675.3,-2652,80.4,-1732.2,-2036.4,-13.5,4.2,-1254.6,-4316.4,-20.1,-783.3,-4184.1,-798.3
279.5928,376.2,-1892.1,-3061.8,-1316.4,-1042.8,-271.5,-1236,-898.5,-1630.2,-747.9,164.7,674.7,-2621.7,71.1,-1734.6,-2032.2,-13.8,3.9,-1280.4,-4306.5,-19.2,-770.7,-4193.4,-796.2
279.5961,380.7,-1895.7,-3069,-1319.7,-1045.5,-270.6,-1239.9,-900,-222.3,-752.4,158.1,665.7,-2608.2,69,-1730.4,-2040.6,-12.9,4.2,-1286.1,-4299.3,-19.8,-777,-4189.8,-811.5
279.5994,373.8,-1899.3,-3068.4,-1319.4,-1040.7,-270.3,-1239,-900,518.7,-763.2,158.7,667.5,-2624.4,56.7,-1725.9,-2035.8,-13.5,4.2,-1257.6,-4298.4,-19.2,-784.2,-4197.6,-798
279.6028,379.5,-1899,-3064.2,-1313.4,-1038,-273.6,-1238.1,-898.8,148.2,-745.5,155.7,671.4,-2617.8,75.3,-1727.1,-2038.2,-13.2,3.9,-1272.6,-4292.4,-19.8,-789,-4195.2,-799.2
279.6061,376.5,-1904.4,-3066.9,-1317.6,-1043.4,-281.4,-1246.8,-906,-444.6,-761.4,157.2,661.5,-2642.1,84.3,-1730.1,-2040,-13.8,3.9,-1301.7,-4293.3,-19.8,-771,-4204.5,-801.6
279.6094,384,-1895.7,-3064.5,-1313.7,-1040.1,-275.7,-1238.7,-897.6,-1333.8,-753.6,162.3,666.3,-2640.3,95.1,-1728.9,-2035.2,-13.5,4.5,-1352.1,-4300.2,-19.5,-764.4,-4190.7,-801.6
279.6128,383.1,-1891.5,-3061.5,-1322.4,-1041.6,-273.3,-1240.5,-899.4,-1704.3,-763.2,161.4,660.9,-2638.5,87.9,-1729.8,-2036.4,-13.8,3.9,-1388.1,-4305.6,-19.2,-777.3,-4187.1,-771.6
279.6161,376.5,-1899.6,-3057,-1319.1,-1039.2,-267.6,-1239.3,-899.4,-444.6,-740.4,157.2,693.9,-2670.3,83.4,-1728,-2033.7,-13.2,4.2,-1416.6,-4291.5,-19.5,-786.3,-4212.3,-771.6
279.6194,395.7,-1883.1,-3049.5,-1305,-1022.4,-253.8,-1234.2,-889.8,666.9,-743.1,170.1,686.4,-2625.3,92.7,-1755.6,-2036.7,-12.9,4.2,-1370.7,-4281,-19.8,-780.6,-4186.2,-770.4
279.6228,374.7,-1886.4,-3050.7,-1306.8,-1026.9,-264.9,-1241.7,-895.2,74.1,-731.1,161.4,682.2,-2593.5,78,-1715.7,-2032.5,-13.2,3.9,-1372.5,-4270.2,-19.5,-755.4,-4182.3,-786.9
279.6261,378.6,-1891.8,-3062.4,-1311.9,-1029.6,-266.7,-1245.6,-895.5,-370.5,-746.1,160.2,664.2,-2612.1,95.7,-1714.5,-2029.5,-13.8,4.2,-1382.1,-4270.8,-19.5,-764.4,-4177.2,-770.4
279.6294,383.1,-1895.7,-3066.6,-1313.4,-1041.9,-273,-1253.1,-897.3,-1111.5,-733.2,164.7,655.5,-2635.5,101.7,-1716.9,-2032.2,-13.2,4.2,-1426.2,-4280.4,-19.5,-767.7,-4176.9,-764.4
279.6328,381.6,-1895.1,-3064.5,-1323.9,-1052.1,-280.8,-1254.6,-904.2,-1630.2,-736.5,160.2,649.8,-2631,106.5,-1713,-2033.1,-13.8,4.2,-1446,-4286.1,-19.8,-777.9,-4176.9,-776.4
279.6361,375.3,-1899.3,-3073.2,-1329.6,-1056.3,-279.3,-1256.4,-909.3,-296.4,-744,148.8,650.7,-2645.7,95.7,-1717.5,-2031.3,-14.1,4.2,-1461,-4287.3,-19.5,-766.8,-4180.8,-783.9
279.6394,378.9,-1888.2,-3071.4,-1325.1,-1049.4,-277.5,-1257.6,-906,370.5,-731.4,156.6,649.8,-2631,101.7,-1717.5,-2034.9,-13.2,3.9,-1447.2,-4283.4,-19.8,-774,-4192.2,-795
279.6428,374.4,-1890.6,-3066,-1325.7,-1046.1,-275.7,-1255.8,-910.8,222.3,-742.2,148.8,653.7,-2636.7,93.6,-1720.2,-2029.8,-13.2,4.2,-1438.5,-4286.1,-19.8,-761.7,-4198.2,-783.3
279.6461,384.9,-1889.7,-3060.3,-1316.4,-1047.3,-281.1,-1257.3,-905.4,-518.7,-725.1,158.4,651,-2633.1,111,-1718.7,-2034.6,-13.2,3.9,-1407.3,-4280.7,-19.5,-764.1,-4192.5,-756.3
279.6494,373.8,-1889.4,-3061.2,-1319.4,-1046.7,-284.4,-1261.2,-908.1,-1259.7,-741.3,159.3,659.4,-2618.7,104.7,-1715.7,-2027.1,-13.5,4.5,-1459.2,-4293.6,-19.5,-755.1,-4187.1,-801
279.6528,373.8,-1885.8,-3056.1,-1319.4,-1041.6,-286.5,-1260.6,-904.5,-1630.2,-733.2,162,654,-2630.1,104.7,-1723.5,-2032.5,-13.2,4.2,-1491.6,-4288.5,-19.8,-759.6,-4200.3,-778.8
279.6561,375,-1884.3,-3060.3,-1322.7,-1039.2,-285.3,-1259.7,-905.1,-444.6,-747.6,157.5,646.2,-2601.6,104.1,-1721.7,-2031,-13.5,4.5,-1447.8,-4281.9,-19.5,-772.8,-4194,-758.4
279.6594,378.9,-1885.2,-3054,-1314.3,-1034.7,-279.9,-1258.5,-897,592.8,-739.5,162,658.8,-2616.3,107.7,-1716.6,-2032.2,-13.2,3.9,-1421.1,-4285.2,-19.8,-770.4,-4203.6,-764.7
279.6628,375.9,-1889.7,-3056.1,-1311.9,-1036.2,-285.3,-1261.2,-898.8,148.2,-739.5,156,656.7,-2625,103.5,-1718.7,-2038.8,-13.5,4.8,-1443.9,-4276.5,-18.9,-766.8,-4201.8,-775.5
279.6661,379.2,-1883.1,-3051,-1303.2,-1026.9,-276,-1250.1,-896.4,-518.7,-725.4,162.9,667.2,-2626.8,103.5,-1721.1,-2032.2,-13.5,4.2,-1415.4,-4263.6,-19.8,-756,-4192.2,-771.3
279.6694,381.3,-1883.7,-3049.5,-1305.6,-1031.4,-279.9,-1250.7,-895.8,-1407.9,-730.8,158.7,662.7,-2618.7,109.2,-1725.6,-2028.3,-13.5,4.2,-1433.4,-4274.4,-19.8,-774,-4203.6,-777.6
279.6728,379.5,-1883.7,-3046.8,-1303.5,-1029,-279.3,-1248.6,-891,-1556.1,-744.9,168.6,665.4,-2640.9,114.6,-1711.8,-2035.8,-13.5,4.2,-1462.8,-4276.5,-19.5,-769.5,-4196.7,-772.5
279.6761,370.2,-1894.8,-3058.8,-1315.2,-1042.5,-286.8,-1257.6,-897.9,-370.5,-735.6,162.3,654.9,-2654.4,111.6,-1718.4,-2036.1,-13.2,4.2,-1449.9,-4284,-19.8,-773.7,-4215.3,-772.5
279.6794,377.7,-1888.8,-3049.5,-1304.4,-1032,-276.9,-1248.9,-895.2,592.8,-726.9,158.4,654,-2644.8,112.2,-1714.5,-2035.8,-13.8,4.2,-1434,-4279.2,-19.2,-750.3,-4198.5,-779.7
279.6828,372.6,-1889.1,-3048.3,-1296,-1025.7,-276.3,-1250.4,-896.1,148.2,-732.3,165.6,663.9,-2628.6,105.6,-1719.6,-2033.7,-13.2,4.2,-1441.5,-4266.3,-19.5,-765,-4202.1,-780
279.6861,382.8,-1887,-3053.7,-1299,-1033.5,-282.3,-1251.6,-897.3,-444.6,-738.6,158.1,655.8,-2613.3,114.9,-1726.2,-2038.8,-12.9,4.5,-1420.8,-4278.6,-19.5,-768,-4202.7,-774
279.6894,378.9,-1884.3,-3042.3,-1291.8,-1029.3,-276.9,-1245,-894,-1185.6,-731.7,164.7,668.4,-2605.5,117,-1713.3,-2030.4,-13.8,4.5,-1473.6,-4282.8,-19.8,-757.8,-4193.1,-761.4
279.6928,377.1,-1882.8,-3046.8,-1300.2,-1035.6,-276.9,-1245,-897.3,-1704.3,-744.6,161.4,658.8,-2607.3,114.9,-1700.7,-2026.5,-13.2,3.9,-1494.3,-4269.6,-19.5,-762,-4193.4,-768
279.6961,373.2,-1891.8,-3047.1,-1297.2,-1027.8,-267.9,-1239,-897.9,-370.5,-735.3,163.2,654.3,-2662.8,113.7,-1707,-2019.3,-13.5,4.2,-1460.4,-4264.5,-19.2,-754.2,-4178.7,-750
279.6994,374.1,-1882.5,-3041.1,-1290.3,-1019.1,-269.4,-1233.9,-894,518.7,-742.5,171,672.9,-2636.4,114,-1709.1,-2026.5,-13.5,4.2,-1445.7,-4255.5,-19.5,-749.1,-4180.8,-759.6
279.7028,389.4,-1878.9,-3039,-1287,-1019.1,-268.8,-1239.9,-892.2,370.5,-729.6,175.5,672.6,-2621.1,121.2,-1738.2,-2030.4,-13.8,4.2,-1405.8,-4256.7,-19.5,-747,-4197.9,-760.5
279.7061,375.9,-1891.5,-3046.5,-1299.6,-1036.2,-277.2,-1241.7,-902.1,-444.6,-734.7,161.4,651.6,-2637.6,112.5,-1698.6,-2032.2,-13.5,4.2,-1441.5,-4270.2,-20.1,-757.2,-4203.3,-782.1
279.7094,368.7,-1888.8,-3045.3,-1299.6,-1033.2,-276.9,-1237.2,-897,-1333.8,-735.3,159.6,652.5,-2634.3,105.9,-1704.3,-2027.7,-13.5,4.2,-1473.9,-4278.9,-19.2,-756.6,-4200,-751.2
279.7128,372,-1901.7,-3057.6,-1308.3,-1031.1,-274.8,-1241.1,-897.6,-1704.3,-747.9,144,639.3,-2654.4,122.7,-1702.5,-2027.4,-13.2,4.5,-1497.6,-4288.5,-19.5,-777.9,-4203.6,-789.3
279.7161,371.4,-1901.7,-3058.5,-1308.9,-1032,-275.7,-1238.7,-897.6,-370.5,-760.2,132.9,632.7,-2648.1,116.4,-1707.6,-2030.1,-13.8,3.6,-1501.8,-4284.3,-18.9,-762.3,-4182.6,-748.5
279.7194,366.9,-1904.4,-3051.3,-1308,-1034.7,-272.7,-1244.1,-900,592.8,-753.6,148.5,641.7,-2661.9,120.3,-1712.4,-2033.1,-13.2,4.5,-1460.4,-4280.7,-19.8,-766.8,-4187.1,-741
279.7228,381.6,-1887.9,-3032.1,-1290,-1019.4,-267,-1237.5,-891.3,222.3,-714.9,181.2,672,-2631.3,127.2,-1710,-2034.6,-13.8,4.2,-1420.5,-4257.9,-19.5,-753,-4184.1,-740.7
279.7261,373.2,-1887.3,-3036.6,-1292.7,-1020,-277.5,-1249.5,-897,-444.6,-750,173.7,662.7,-2607,117.9,-1704,-2034.6,-13.8,4.5,-1404.3,-4266.6,-19.5,-757.8,-4185.6,-751.2
279.7294,371.1,-1888.8,-3033.3,-1290.9,-1025.1,-282.6,-1254,-896.4,-1333.8,-724.5,170.1,671.1,-2643.3,118.8,-1706.7,-2038.5,-13.2,4.2,-1455,-4293.3,-18.9,-771.3,-4189.2,-762
279.7328,375.3,-1882.2,-3021.9,-1287.6,-1023,-281.1,-1248.6,-897.6,-1630.2,-741.3,169.5,666.3,-2628,114.3,-1699.8,-2026.5,-13.2,4.5,-1488,-4296.9,-19.8,-764.1,-4182.3,-747.6
279.7361,371.1,-1888.8,-3025.5,-1289.7,-1021.2,-291.3,-1261.8,-902.7,-296.4,-732,180.6,667.2,-2660.7,118.8,-1707.6,-2046,-13.5,4.2,-1470.3,-4274.1,-19.5,-770.1,-4211.7,-756.3
279.7394,370.2,-1887,-3030,-1297.8,-1027.8,-291.6,-1260.6,-909.6,592.8,-733.5,193.5,667.5,-2602.5,116.1,-1709.7,-2039.4,-13.5,4.5,-1406.7,-4243.2,-19.5,-777.3,-4210.2,-736.8
279.7428,387.6,-1878.3,-3032.4,-1294.2,-1026,-279.3,-1251.3,-899.1,148.2,-741,197.4,701.4,-2629.8,138,-1734.6,-2029.8,-13.2,3.9,-1413,-4245.3,-19.5,-767.4,-4208.7,-725.4
279.7461,379.2,-1879.2,-3027.9,-1291.2,-1014.6,-279,-1252.5,-897.3,-296.4,-751.5,188.4,624.3,-2646.6,135.6,-1696.2,-2025.6,-13.5,4.5,-1403.4,-4283.1,-19.8,-792.9,-4196.4,-731.1
279.7494,376.5,-1876.8,-3034.2,-1288.5,-1025.7,-285.9,-1257.3,-895.5,-1037.4,-730.8,198.9,669.9,-2601,129.3,-1696.8,-2021.1,-13.5,3.9,-1415.4,-4245.3,-19.2,-764.4,-4179,-758.4
279.7528,380.1,-1884.9,-3037.2,-1302.6,-1031.1,-290.1,-1249.2,-897.3,-1630.2,-736.5,185.7,673.5,-2628.9,138.3,-1706.4,-2013,-13.5,4.2,-1461.6,-4271.7,-20.1,-764.1,-4175.7,-741
279.7561,381,-1880.4,-3035.4,-1301.4,-1033.2,-289.8,-1257.9,-894.6,-222.3,-732,208.2,677.1,-2608.5,144,-1707.6,-2022,-13.5,3.9,-1414.5,-4239,-19.8,-780.6,-4203.3,-756.6
279.7594,380.1,-1880.1,-3038.4,-1301.1,-1034.7,-295.2,-1258.5,-899.7,666.9,-750.9,201,669.9,-2631.6,140.1,-1706.4,-2023.2,-13.5,3.9,-1374.6,-4248.6,-19.8,-783,-4213.8,-757.5
279.7628,383.4,-1881.6,-3034.2,-1293.9,-1029.6,-288,-1254.6,-900,74.1,-744.9,195.3,671.1,-2662.8,143.7,-1713.6,-2018.7,-13.5,4.2,-1362,-4262.4,-19.5,-774,-4198.2,-782.4
279.7661,379.2,-1875.6,-3037.8,-1295.4,-1030.5,-295.8,-1258.2,-905.4,-444.6,-729.3,192.9,666.9,-2626.8,141.9,-1711.5,-2019.9,-13.5,3.9,-1332,-4268.7,-19.8,-758.1,-4193.1,-763.5
279.7694,381.6,-1869.3,-3030.6,-1288.8,-1019.4,-282.9,-1255.2,-898.8,-1185.6,-738.6,194.4,671.1,-2620.5,133.8,-1706.7,-2023.2,-13.5,4.2,-1392.9,-4258.8,-19.5,-791.1,-4191,-740.7
279.7728,386.4,-1874.7,-3032.1,-1296.6,-1023,-281.1,-1254.3,-896.7,-1556.1,-734.1,196.8,670.2,-2640,149.4,-1708.5,-2022.6,-13.5,4.8,-1405.8,-4260.3,-19.5,-784.8,-4199.4,-747.9
279.7761,388.5,-1870.5,-3036.3,-1306.8,-1031.4,-283.2,-1249.8,-899.1,-370.5,-742.5,188.4,657.6,-2630.4,138,-1710.9,-2026.2,-13.5,4.5,-1380.6,-4271.1,-19.5,-773.1,-4185.9,-741
279.7794,377.1,-1882.8,-3045.9,-1314.9,-1037.7,-289.2,-1254.3,-907.5,592.8,-738.3,173.1,648,-2635.5,131.1,-1713.3,-2023.2,-13.5,4.8,-1352.7,-4283.1,-19.2,-789.3,-4190.7,-746.1
279.7828,386.1,-1875.6,-3043.2,-1303.8,-1032.9,-284.1,-1250.4,-898.2,148.2,-740.7,174.6,644.7,-2620.5,144.6,-1708.2,-2020.8,-13.5,3.9,-1324.5,-4280.4,-19.5,-779.4,-4193.4,-745.8
