Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
217.8411,617.4,503.4,257.4,-520.5,-1029,-145.8,332.1,440.7,-815.1,103.5,-385.5,-554.7,443.4,730.5,287.4,314.4,-9,-18.9,-288,-89.7,-14.4,-24.3,-96.6,331.5
217.8444,612.6,500.4,267.3,-515.7,-1026.3,-150,331.5,447,-444.6,97.8,-383.1,-543.9,441.3,724.5,286.8,321.9,-8.7,-18.6,-314.1,-90.6,-14.1,-31.8,-92.1,331.2
217.8478,615.6,505.2,270.6,-507.3,-1020.6,-145.8,330,447.3,-963.3,103.8,-377.1,-534.9,450,737.1,291.6,321,-8.4,-18.9,-295.5,-87.6,-14.7,-26.1,-92.1,337.2
217.8511,616.5,500.1,262.5,-505.8,-1023,-144,331.2,440.4,-1926.6,106.8,-381.6,-540.6,449.4,738,291.3,327.6,-9,-18.6,-282,-90,-14.1,-26.1,-88.2,337.5
217.8544,614.1,498.3,252.3,-514.8,-1031.7,-145.2,330.9,429.3,-2519.4,101.1,-399.6,-555.3,440.4,730.5,289.2,331.2,-9,-18.6,-273.3,-92.4,-14.4,-27.6,-91.5,337.2
217.8578,612.9,496.2,246.3,-522.3,-1029.3,-149.4,329.1,432.9,-1926.6,95.4,-397.5,-559.8,438.3,726.6,286.2,321.6,-9,-18.9,-284.1,-90,-14.4,-33,-91.8,339.3
217.8611,621.9,506.4,256.5,-516,-1018.2,-148.5,325.8,445.2,-889.2,103.5,-387,-556.5,450.3,735.3,292.2,307.2,-8.7,-18.6,-287.4,-88.2,-14.4,-24.9,-109.2,336
217.8644,615.3,505.5,258.3,-513.3,-1019.1,-147.9,325.2,451.5,-148.2,98.7,-392.7,-551.4,445.8,733.8,290.1,317.1,-8.7,-18.9,-292.2,-94.2,-14.4,-28.2,-102.3,336.6
217.8678,613.2,507.9,253.2,-516.9,-1020.3,-148.2,323.4,447.6,-889.2,96.6,-392.7,-560.1,441.3,731.1,289.8,312.9,-8.7,-18.9,-294.6,-96.9,-14.4,-28.2,-108.6,336.6
217.8711,617.7,507,257.1,-512.1,-1019.7,-147,327.3,441.3,-1852.5,98.1,-385.5,-563.4,438.9,734.1,289.2,320.7,-9,-18.9,-288.3,-96.6,-14.4,-27.9,-93.9,340.5
217.8744,620.7,509.1,262.5,-511.8,-1019.1,-141.9,328.8,440.1,-2445.3,105.3,-384.3,-551.7,446.1,742.2,293.7,324.3,-8.7,-19.2,-284.4,-92.4,-14.7,-26.4,-88.8,345
217.8778,622.8,516.9,266.1,-508.2,-1022.7,-145.8,331.5,442.2,-2074.8,108,-383.7,-549.6,453.6,746.4,298.2,327.9,-8.7,-18.6,-282.3,-86.4,-14.4,-28.8,-86.1,341.1
217.8811,620.7,517.8,267.6,-507.9,-1016.4,-147.3,329.7,451.5,-666.9,110.1,-382.5,-535.8,452.1,741,289.8,320.7,-8.7,-18.3,-276.6,-82.2,-14.1,-25.5,-90.6,344.4
217.8844,620.1,522.9,268.5,-508.5,-1011.9,-143.1,333.6,462,-296.4,107.7,-378,-534.6,453.9,736.2,285,323.1,-8.7,-18.6,-281.1,-86.4,-14.7,-25.2,-87.6,343.5
217.8878,616.8,521.1,273.9,-506.1,-1014.3,-142.2,334.5,456.3,-815.1,105.6,-384.6,-550.5,449.1,732.9,279,322.2,-9,-19.2,-296.4,-93.6,-14.4,-26.4,-92.1,343.8
217.8911,620.1,520.8,274.8,-509.7,-1012.8,-140.4,336.3,449.1,-2000.7,111,-381.3,-549.3,451.8,733.5,282.9,324.3,-8.7,-18.6,-283.2,-86.4,-14.4,-20.1,-87.9,346.5
217.8944,618.9,516.3,265.2,-516,-1019.4,-138.9,338.1,442.2,-2519.4,105,-376.5,-545.4,452.1,735.6,279.9,331.2,-8.7,-18.6,-279.9,-87.9,-14.4,-20.1,-85.2,347.4
217.8978,615.6,520.5,263.7,-518.1,-1023.3,-144.6,337.2,442.8,-2000.7,101.7,-389.1,-550.2,440.7,729.9,276,327.9,-8.7,-18.9,-300,-92.4,-14.1,-30.9,-87.9,341.1
217.9011,611.4,523.8,256.8,-523.8,-1034.4,-148.8,337.2,446.1,-666.9,94.2,-405,-564,435,723.9,276.6,339.3,-8.7,-18.3,-311.4,-103.5,-14.1,-39,-81,334.5
217.9044,622.8,539.1,272.1,-506.7,-1020.9,-148.2,337.2,462.3,-296.4,107.1,-386.7,-557.4,446.4,739.2,291.3,325.8,-8.7,-18.6,-295.5,-90.3,-14.4,-32.4,-99.9,331.8
217.9078,630,542.7,273.6,-503.1,-1018.5,-145.2,333.3,459.9,-963.3,115.2,-370.8,-541.2,459.6,746.7,296.4,315.9,-8.7,-18.9,-276.3,-82.2,-14.1,-21,-105.3,336.6
217.9111,623.7,537.3,273.9,-505.2,-1029.3,-148.2,330.3,446.4,-2074.8,110.4,-374.4,-540.3,453.6,741.6,288.9,317.1,-9,-18.9,-274.2,-83.7,-14.1,-26.7,-99,338.4
217.9144,622.5,534,265.5,-509.4,-1035.3,-152.7,329.4,432.9,-2445.3,102.6,-379.5,-549.6,444.9,739.2,292.8,317.7,-8.7,-18.6,-276,-95.7,-14.4,-29.1,-98.4,334.5
217.9178,619.5,536.4,265.2,-510.9,-1038.3,-150.9,331.5,436.5,-2074.8,104.1,-381,-553.5,448.8,740.1,297.9,322.2,-9,-18.9,-277.2,-97.5,-14.4,-32.4,-94.2,335.7
217.9211,620.4,540.3,264.3,-513.3,-1035.6,-149.4,330,443.1,-741,104.1,-383.4,-549,449.1,740.4,296.4,321.9,-8.7,-19.2,-270.9,-98.1,-14.1,-31.2,-95.4,339.6
217.9244,617.1,532.2,255.9,-523.2,-1038.3,-154.8,327.3,443.4,-222.3,101.1,-389.4,-551.7,445.5,734.4,294.3,325.5,-9,-18.9,-284.4,-97.8,-14.1,-33.6,-98.1,335.4
217.9278,616.5,535.2,257.4,-520.8,-1034.7,-153.3,328.8,444.9,-963.3,100.2,-390,-555.6,444.6,730.2,292.5,323.1,-8.7,-18.9,-287.1,-95.1,-13.8,-36.3,-96.9,334.8
217.9311,610.5,534.6,252.9,-522.6,-1040.7,-154.5,328.8,433.2,-2000.7,97.8,-393,-556.2,438,727.8,291.9,325.5,-8.7,-18.6,-289.5,-96.9,-14.7,-30.6,-96.9,331.5
217.9344,609.3,539.4,259.8,-513.3,-1033.2,-153,330,432,-2445.3,103.5,-387.3,-541.5,444,736.8,285.3,322.5,-9,-18.9,-282.9,-93.3,-14.4,-32.4,-94.8,336.9
217.9378,613.5,539.7,264.9,-513.9,-1026.3,-149.1,331.5,432.6,-1926.6,105,-385.8,-543,447.6,738.9,290.4,328.8,-8.4,-18.9,-277.2,-93.6,-14.4,-33,-96,337.2
217.9411,606,536.1,264.9,-515.4,-1025.1,-155.1,327.9,437.7,-666.9,102.6,-376.2,-545.7,440.4,732,278.7,322.2,-8.7,-18.6,-285,-85.2,-14.4,-35.7,-100.8,335.4
217.9444,598.5,528.3,258.9,-520.5,-1020.6,-156.9,321.9,440.4,-148.2,85.5,-389.7,-555,434.1,723.3,271.8,319.2,-9,-19.2,-292.5,-94.5,-14.1,-44.7,-102.3,327
217.9478,605.4,530.1,254.1,-520.8,-1016.1,-150.6,331.2,442.2,-889.2,85.8,-396.9,-555.3,430.5,731.7,280.8,324.3,-8.7,-18.6,-300,-99,-14.4,-40.8,-95.4,333.6
217.9511,606.6,535.5,257.4,-519.6,-1019.4,-150.3,332.4,429.3,-2000.7,96.9,-389.4,-547.8,437.4,730.2,279.6,332.1,-8.7,-18.6,-283.8,-84.6,-14.4,-30,-92.7,333.9
217.9544,606.3,542.7,272.1,-504.9,-1016.1,-145.5,332.7,429,-2445.3,108,-365.4,-533.4,450.3,734.4,275.7,327,-9,-18.9,-259.2,-75.9,-14.4,-27,-93.6,340.5
217.9578,611.4,543.9,281.4,-497.7,-1011,-146.1,331.2,430.2,-1926.6,102,-349.5,-510.6,450.9,733.2,280.2,325.5,-8.7,-18.6,-244.8,-67.2,-14.4,-24.3,-96,342
217.9611,613.5,545.7,282.9,-497.7,-1003.2,-147.6,333.9,440.7,-592.8,95.1,-345.6,-499.2,449.1,733.2,280.2,326.4,-9,-18.6,-249,-72.9,-14.4,-33.6,-97.8,338.4
217.9644,617.1,554.1,292.8,-489.9,-994.5,-146.4,331.8,450.9,-222.3,95.7,-334.2,-498.6,455.1,738,281.1,326.7,-8.7,-18.6,-239.4,-69,-15,-36.9,-97.5,339.3
217.9678,614.4,556.8,300.9,-486.3,-990,-145.8,328.5,450.9,-741,97.8,-324.6,-501.6,457.8,738.9,279,326.1,-8.7,-18.6,-228.9,-69,-14.4,-43.5,-96.9,336.9
217.9711,615.9,563.4,310.8,-477.6,-984.6,-144.6,328.2,441.9,-1926.6,98.7,-320.1,-492,460.2,740.4,273,322.8,-8.7,-19.2,-222.3,-63.6,-14.1,-38.1,-95.1,342.6
