Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
289.03,-442.8,-732.9,5153.1,-1304.7,-1455.6,-2369.4,2407.2,-1503.3,-2445.3,-1398.9,-2990.1,-3071.4,-1530.3,-1677.6,-1321.8,-2620.5,-8.7,-18,-1977.9,-8625,-15.3,-1407,-1636.5,-2363.7
289.0333,-445.8,-735.6,5172.3,-1307.7,-1451.7,-2377.5,2406.9,-1510.5,-2297.1,-1398.6,-2973.9,-3063.6,-1535.1,-1675.5,-1315.2,-2612.4,-9.3,-17.7,-1968,-8620.5,-15.3,-1405.2,-1626.9,-2358.6
289.0367,-483.6,-779.1,5113.5,-1357.2,-1494,-2396.4,2355.3,-1564.5,-1333.8,-1455,-3036.9,-3120.3,-1592.4,-1728.6,-1370.4,-2664.3,-9.3,-17.4,-2024.7,-8655,-15,-1461.3,-1677,-2393.1
289.04,-537.6,-829.5,5049.9,-1396.2,-1536.3,-2406,2305.5,-1607.7,-963.3,-1515,-3114.3,-3188.1,-1649.7,-1785.6,-1427.4,-2707.5,-9.6,-17.7,-2103.3,-8674.5,-15.3,-1522.2,-1731.3,-2417.7
289.0433,-518.1,-809.1,5052.3,-1377.6,-1520.4,-2380.5,2311.5,-1583.1,-1407.9,-1512,-3099,-3184.8,-1627.8,-1781.1,-1428.9,-2706.9,-9.3,-17.4,-2089.8,-8656.8,-15.3,-1521.9,-1728.3,-2377.5
289.0467,-484.2,-775.5,5100.3,-1341.9,-1487.1,-2375.7,2349.6,-1536.9,-2000.7,-1464.3,-3043.2,-3135.3,-1586.7,-1742.1,-1390.5,-2661.6,-9.3,-17.1,-2039.7,-8668.2,-14.4,-1472.7,-1683.9,-2338.8
289.05,-458.7,-749.4,5145.9,-1319.1,-1466.1,-2382.3,2369.1,-1510.8,-2519.4,-1421.7,-3002.1,-3093,-1556.1,-1698,-1352.1,-2627.1,-8.7,-17.4,-1997.4,-8665.8,-15.3,-1430.7,-1647.9,-2308.2
289.0533,-463.5,-751.8,5148.3,-1332.9,-1472.1,-2396.4,2374.2,-1525.5,-2371.2,-1414.2,-2999.1,-3085.5,-1557.6,-1695.6,-1350.6,-2627.7,-9,-17.4,-1992.9,-8656.2,-15,-1423.2,-1646.1,-2295
289.0567,-509.7,-795,5094,-1378.5,-1511.4,-2415.3,2327.4,-1581.3,-1556.1,-1476.6,-3043.8,-3127.2,-1607.7,-1749,-1400.4,-2673.9,-9.3,-17.4,-2035.2,-8670.9,-15,-1485.3,-1695.6,-2326.8
289.06,-547.5,-842.7,5039.4,-1409.7,-1544.1,-2422.2,2278.8,-1623.6,-963.3,-1544.4,-3104.4,-3200.4,-1662.3,-1811.7,-1462.5,-2721.6,-9,-17.1,-2091.3,-8687.1,-14.7,-1549.5,-1749.6,-2363.7
289.0633,-546.6,-834.6,5038.5,-1398.3,-1543.5,-2412.6,2268,-1607.1,-1259.7,-1543.8,-3122.1,-3204,-1662,-1812.3,-1463.1,-2717.7,-8.7,-17.4,-2119.2,-8695.5,-15.3,-1554.3,-1752.3,-2357.7
289.0667,-499.2,-788.7,5102.4,-1358.4,-1503.9,-2391.6,2312.1,-1551.3,-2000.7,-1487.1,-3072,-3150.6,-1608,-1749,-1403.7,-2672.7,-9,-17.4,-2060.4,-8675.7,-15,-1488.3,-1704,-2297.7
289.07,-477,-770.1,5140.5,-1335,-1470.3,-2400.3,2337,-1534.5,-2371.2,-1446,-3026.1,-3113.4,-1570.8,-1711.2,-1361.4,-2643.6,-9.3,-17.7,-2019.6,-8676.9,-15.3,-1452.9,-1671,-2254.2
289.0733,-480.3,-776.1,5145.6,-1350.3,-1501.2,-2411.7,2346,-1546.2,-2297.1,-1444.5,-3025.2,-3099.9,-1562.4,-1710.9,-1358.1,-2636.7,-8.7,-17.7,-2033.7,-8690.7,-15,-1453.2,-1663.8,-2255.7
289.0767,-541.5,-833.1,5066.1,-1409.7,-1562.7,-2443.8,2283.3,-1617.3,-1556.1,-1511.1,-3089.7,-3168,-1629,-1780.8,-1427.1,-2701.5,-9,-17.4,-2106.9,-8712,-15,-1523.4,-1726.8,-2311.2
289.08,-569.7,-868.2,5006.1,-1440.6,-1584.3,-2441.4,2236.2,-1653.3,-889.2,-1566,-3138,-3216.9,-1683.6,-1832.7,-1473,-2735.1,-9,-17.7,-2153.7,-8694.9,-15.3,-1571.7,-1774.5,-2343
289.0833,-570,-861.6,5004.9,-1422.9,-1580.7,-2434.8,2241,-1635.3,-1333.8,-1563.9,-3138.6,-3214.8,-1684.8,-1831.5,-1469.7,-2720.1,-9,-17.7,-2139.9,-8718.3,-15.3,-1572.6,-1768.2,-2339.4
289.0867,-521.7,-815.1,5067,-1373.7,-1541.4,-2415.3,2282.4,-1582.5,-1926.6,-1503.3,-3080.4,-3159.9,-1628.1,-1771.2,-1403.1,-2664,-9,-17.7,-2077.5,-8706.3,-15.3,-1506.6,-1714.8,-2286.6
289.09,-486.3,-779.4,5123.4,-1338,-1502.4,-2409,2323.5,-1545.6,-2445.3,-1451.7,-3015.9,-3104.1,-1584.9,-1721.1,-1363.8,-2639.4,-9.3,-17.1,-2020.5,-8686.5,-15.3,-1454.1,-1674.6,-2232.3
289.0933,-486.9,-781.2,5130.3,-1340.1,-1493.7,-2418.9,2330.4,-1551.3,-2297.1,-1432.5,-3012.6,-3094.2,-1579.5,-1707.6,-1346.7,-2637.6,-9.6,-18,-2013.6,-8692.5,-15.3,-1442.1,-1662.6,-2222.1
289.0967,-539.1,-831.3,5066.1,-1396.2,-1542.9,-2450.1,2270.7,-1612.8,-1630.2,-1499.7,-3076.8,-3156.9,-1636.2,-1768.5,-1408.2,-2689.5,-9.3,-17.4,-2078.1,-8709.3,-15,-1509.6,-1724.4,-2273.7
289.1,-565.5,-855.3,5022.9,-1421.1,-1571.1,-2442.6,2230.8,-1641.9,-889.2,-1555.8,-3129.3,-3207.3,-1662.6,-1821.9,-1459.8,-2719.8,-9.6,-17.7,-2115.9,-8692.8,-15,-1560.9,-1769.4,-2306.1
289.1033,-565.5,-845.7,5031.3,-1404.6,-1561.5,-2430.6,2229.6,-1621.5,-1482,-1556.4,-3132.3,-3208.8,-1655.7,-1821.3,-1470.6,-2730.3,-9,-17.4,-2132.7,-8709,-15.3,-1569.3,-1772.7,-2296.8
289.1067,-524.7,-809.7,5088,-1359.9,-1536.9,-2421.3,2262.3,-1575.6,-2000.7,-1515,-3072.6,-3158.1,-1627.2,-1774.5,-1420.2,-2680.8,-9,-17.4,-2082.6,-8696.4,-14.7,-1514.7,-1728,-2252.4
289.11,-476.4,-762.3,5141.7,-1319.7,-1488.6,-2402.1,2316.9,-1529.4,-2519.4,-1440,-3012.6,-3097.2,-1580.1,-1712.1,-1364.4,-2630.7,-9.3,-18,-2011.2,-8664.6,-15,-1446,-1669.2,-2201.1
289.1133,-480,-773.4,5144.1,-1331.7,-1492.8,-2409.9,2317.8,-1542.6,-2297.1,-1435.2,-3007.8,-3096,-1580.4,-1708.8,-1363.5,-2624.7,-9.3,-17.4,-2004.9,-8669.4,-15.3,-1443,-1665,-2208
289.1167,-513.3,-816.6,5087.4,-1370.7,-1519.8,-2425.5,2268.6,-1589.7,-1630.2,-1479.3,-3052.2,-3148.5,-1624.5,-1754.4,-1415.1,-2678.4,-8.7,-17.7,-2062.5,-8685.6,-15,-1494,-1707.9,-2255.1
289.12,-566.1,-860.7,5019.3,-1413.9,-1568.1,-2442.9,2208,-1644.9,-963.3,-1560.9,-3122.1,-3206.4,-1678.5,-1820.4,-1473.9,-2726.7,-9.3,-17.1,-2143.2,-8720.7,-15,-1568.7,-1772.1,-2336.1
289.1233,-553.2,-856.8,5023.8,-1404.3,-1569.3,-2435.4,2206.2,-1632.6,-1482,-1560.9,-3118.2,-3204.3,-1674.3,-1821.3,-1474.8,-2727.3,-9,-17.4,-2162.7,-8717.7,-15,-1566.3,-1780.5,-2344.8
289.1267,-507.6,-799.2,5091,-1355.7,-1523.1,-2408.7,2260.5,-1568.1,-2074.8,-1494.6,-3073.5,-3150.3,-1612.8,-1762.8,-1417.5,-2670.6,-9.3,-17.7,-2082.3,-8712,-15,-1512,-1725,-2303.4
289.13,-489.9,-782.7,5112.9,-1344.3,-1509.3,-2422.2,2287.8,-1550.4,-2445.3,-1469.4,-3034.2,-3114.9,-1594.2,-1729.5,-1383.3,-2638.2,-9,-17.4,-2038.5,-8723.4,-15.6,-1467.9,-1688.7,-2286.9
289.1333,-477.9,-777.9,5133.3,-1336.5,-1490.1,-2415.3,2303.7,-1547.1,-2371.2,-1444.8,-2994.9,-3100.2,-1576.8,-1711.8,-1365.9,-2625.3,-9,-17.4,-2018.1,-8704.2,-15,-1450.8,-1671.6,-2266.8
289.1367,-532.5,-826.5,5076.6,-1389.6,-1540.8,-2440.5,2247.9,-1609.2,-1556.1,-1506,-3059.4,-3155.4,-1633.2,-1767.6,-1426.8,-2689.8,-9,-17.7,-2071.5,-8719.8,-15,-1508.1,-1731.6,-2325.9
289.14,-579.9,-871.2,5015.4,-1434.3,-1591.2,-2453.7,2189.7,-1661.1,-889.2,-1574.7,-3145.5,-3225.9,-1686.3,-1831.2,-1483.2,-2730.9,-9,-17.4,-2143.5,-8738.4,-15,-1575.6,-1789.8,-2385.6
289.1433,-563.7,-848.4,5030.4,-1401.6,-1578,-2430.3,2207.4,-1629,-1333.8,-1561.8,-3140.7,-3216.3,-1662.6,-1821.9,-1477.8,-2712.3,-9,-17.7,-2134.2,-8717.1,-15,-1566.9,-1774.8,-2364
289.1467,-519,-803.7,5085.3,-1363.8,-1526.4,-2416.5,2243.7,-1576.8,-2000.7,-1507.8,-3058.5,-3138,-1617.6,-1770.9,-1430.1,-2670.6,-9.3,-17.7,-2076,-8706.9,-15.3,-1508.7,-1727.1,-2329.8
289.15,-473.4,-758.7,5148,-1321.5,-1494.6,-2397.3,2303.4,-1531.2,-2593.5,-1437.6,-2983.8,-3076.5,-1565.7,-1704.6,-1362,-2612.7,-9.6,-17.4,-2016.6,-8692.2,-15,-1443.3,-1666.2,-2277.6
289.1533,-468.3,-757.8,5163.9,-1322.4,-1484.1,-2395.2,2314.8,-1534.5,-2223,-1420.5,-2982.6,-3059.1,-1557.9,-1694.1,-1350.9,-2594.4,-8.7,-17.1,-2002.2,-8652.3,-15.6,-1428.9,-1643.7,-2269.5
289.1567,-529.5,-816.3,5088.9,-1382.1,-1531.5,-2421.6,2266.2,-1600.5,-1556.1,-1485,-3060,-3134.4,-1615.2,-1756.5,-1411.5,-2655.9,-9,-17.7,-2071.5,-8677.5,-14.7,-1494.9,-1704,-2330.7
289.16,-565.5,-852.3,5026.5,-1422.3,-1574.1,-2432.4,2208.9,-1647,-963.3,-1556.7,-3118.8,-3204,-1674,-1818,-1468.2,-2700.3,-8.7,-17.1,-2139.3,-8722.2,-15.3,-1563.9,-1760.1,-2386.2
289.1633,-550.5,-837.6,5036.4,-1401.9,-1555.2,-2408.1,2211.9,-1619.1,-1259.7,-1540.2,-3097.8,-3193.5,-1663.5,-1808.1,-1458.9,-2689.5,-9,-17.7,-2133.9,-8715.9,-15,-1548.3,-1755.3,-2364.9
289.1667,-503.7,-789,5102.1,-1345.2,-1509.3,-2383.5,2261.4,-1559.4,-2074.8,-1482,-3044.4,-3123.6,-1606.8,-1752.9,-1411.2,-2638.2,-8.7,-17.4,-2065.2,-8705.4,-15.3,-1484.4,-1696.5,-2308.8
289.17,-478.2,-757.2,5153.1,-1310.4,-1476.3,-2377.8,2301.9,-1526.1,-2445.3,-1424.7,-2981.7,-3068.4,-1561.5,-1711.5,-1369.2,-2596.2,-8.7,-17.4,-2005.5,-8684.7,-15,-1433.1,-1647.9,-2268.6
289.1733,-477,-757.5,5164.2,-1319.4,-1472.7,-2387.7,2302.8,-1534.2,-2223,-1413.6,-2965.5,-3059.7,-1552.8,-1704.3,-1360.8,-2604.6,-9,-17.4,-1991.4,-8673.3,-15.6,-1427.7,-1646.1,-2282.4
289.1767,-525,-804.3,5110.8,-1364.1,-1515.3,-2413.2,2253,-1591.8,-1556.1,-1480.5,-3033.6,-3122.1,-1607.1,-1760.4,-1416.6,-2650.2,-9.3,-17.4,-2050.8,-8700.6,-15,-1490.7,-1703.4,-2340
289.18,-567.9,-840.3,5056.2,-1395.3,-1551,-2421,2198.7,-1636.8,-889.2,-1539.9,-3104.7,-3179.4,-1661.7,-1815.9,-1467.3,-2691,-9,-17.1,-2114.1,-8724.9,-15,-1545.6,-1750.2,-2377.8
289.1833,-571.8,-845.7,5040.3,-1400.4,-1567.5,-2415.9,2194.2,-1633.2,-1185.6,-1548.3,-3102.6,-3188.7,-1666.2,-1831.8,-1476,-2687.4,-9.3,-17.4,-2127.3,-8764.2,-14.4,-1553.1,-1758.9,-2380.5
289.1867,-536.4,-804,5093.7,-1360.5,-1526.7,-2400.9,2236.8,-1581.9,-1778.4,-1495.5,-3045.3,-3141,-1625.4,-1779.3,-1420.2,-2629.2,-8.7,-17.4,-2073.3,-8762.1,-15,-1503.3,-1703.7,-2330.1
289.19,-491.4,-747.6,5148,-1320.6,-1488.3,-2389.8,2293.5,-1530,-2445.3,-1432.5,-2979.6,-3076.2,-1565.4,-1717.8,-1368.3,-2580.6,-9.6,-18,-2006.4,-8752.2,-14.7,-1432.8,-1647.9,-2280
289.1933,-493.8,-758.7,5168.1,-1324.5,-1486.8,-2396.7,2290.8,-1535.7,-2223,-1426.2,-2980.8,-3070.5,-1566.3,-1707.6,-1357.2,-2578.5,-8.7,-17.7,-2001.9,-8775,-15,-1443.6,-1645.2,-2282.4
289.1967,-529.5,-798.3,5110.8,-1372.5,-1529.4,-2417.1,2247,-1584,-1556.1,-1484.1,-3052.2,-3141.3,-1606.8,-1757.1,-1402.5,-2622.6,-9.3,-17.7,-2062.8,-8793.6,-15,-1498.5,-1693.5,-2322
289.2,-562.8,-830.4,5060.4,-1393.8,-1549.5,-2411.4,2198.4,-1625.4,-963.3,-1530.9,-3098.4,-3183.6,-1646.4,-1806.3,-1452.9,-2664.3,-9.6,-17.7,-2117.1,-8802.9,-15,-1541.4,-1740,-2353.5
289.2033,-559.5,-823.2,5070.9,-1376.7,-1536.3,-2397,2193.3,-1603.8,-1259.7,-1526.7,-3087.3,-3170.4,-1640.7,-1804.2,-1458,-2673.6,-9.3,-18,-2113.2,-8790.9,-15,-1526.7,-1749.6,-2343.3
289.2067,-515.1,-785.7,5114.7,-1336.5,-1503,-2386.8,2237.4,-1552.5,-1926.6,-1476.6,-3034.5,-3117.6,-1610.1,-1756.2,-1407,-2618.1,-9.3,-17.4,-2064,-8767.8,-15,-1474.8,-1698.9,-2297.4
289.21,-484.5,-754.2,5160.3,-1308.9,-1471.2,-2380.5,2271.9,-1521.3,-2371.2,-1426.2,-2990.1,-3070.8,-1569,-1705.5,-1352.1,-2568,-8.7,-18,-2017.5,-8740.5,-15,-1423.2,-1646.1,-2250.6
289.2133,-485.4,-765.3,5158.2,-1325.1,-1483.5,-2396.4,2272.2,-1532.7,-2297.1,-1430.7,-2987.4,-3072,-1576.5,-1709.1,-1353,-2570.7,-9.3,-17.4,-2023.5,-8755.8,-15,-1427.7,-1648.2,-2250
289.2167,-536.4,-814.8,5103.6,-1370.4,-1522.2,-2419.8,2224.8,-1592.1,-1556.1,-1483.2,-3050.1,-3122.1,-1626.9,-1764.3,-1406.1,-2616.6,-8.7,-17.7,-2079.9,-8769.6,-15,-1481.4,-1694.4,-2282.1
289.22,-562.8,-855.6,5045.1,-1414.2,-1563.3,-2424.9,2175.3,-1631.4,-889.2,-1548,-3112.2,-3186.3,-1677.6,-1814.7,-1453.5,-2655,-9.3,-17.4,-2140.2,-8785.2,-15.3,-1543.5,-1748.4,-2317.8
289.2233,-570,-846.3,5044.2,-1402.8,-1563.6,-2412.3,2169.9,-1622.7,-1259.7,-1553.4,-3114.9,-3192.3,-1672.8,-1824.3,-1472.7,-2668.2,-9,-17.4,-2147.1,-8794.8,-15.3,-1545.9,-1757.7,-2299.5
289.2267,-525.6,-800.7,5102.1,-1354.2,-1517.4,-2394,2210.1,-1566.6,-2000.7,-1500.9,-3053.7,-3129.6,-1629.9,-1776.6,-1420.8,-2619,-9,-17.4,-2089.5,-8779.8,-15,-1485,-1707.6,-2252.7
289.23,-489.6,-766.5,5150.1,-1323.6,-1481.7,-2387.1,2255.4,-1531.8,-2371.2,-1450.5,-2993.1,-3075.6,-1581.9,-1724.7,-1368,-2562.6,-9,-17.7,-2038.2,-8769.6,-15,-1431.9,-1653,-2202.9
289.2333,-494.4,-771,5150.7,-1334.4,-1486.5,-2400.9,2256.3,-1547.1,-2297.1,-1449.9,-2997.6,-3079.5,-1587,-1721.4,-1359.9,-2563.2,-9.3,-17.4,-2040.6,-8769.3,-14.7,-1435.2,-1648.8,-2185.2
289.2367,-535.8,-804,5109.9,-1369.5,-1506.9,-2415.9,2212.8,-1591.8,-1556.1,-1497,-3055.8,-3122.1,-1627.5,-1768.8,-1413.3,-2615.4,-9.3,-17.7,-2089.2,-8757.9,-15,-1476.9,-1695.9,-2204.4
289.24,-586.5,-862.2,5039.1,-1418.7,-1557.9,-2435.1,2142.6,-1650.3,-963.3,-1575.3,-3133.8,-3191.1,-1696.2,-1840.8,-1482.3,-2678.4,-9,-17.7,-2169,-8792.7,-15,-1553.4,-1768.2,-2263.5
289.2433,-566.7,-840.3,5056.2,-1394.4,-1544.4,-2409,2150.7,-1622.1,-1259.7,-1557.9,-3101.7,-3173.4,-1670.4,-1827.9,-1475.7,-2661.9,-9,-17.7,-2149.8,-8785.8,-15.6,-1540.8,-1754.7,-2242.8
289.2467,-519.3,-791.7,5113.5,-1344.3,-1507.2,-2390.4,2203.8,-1566.9,-2000.7,-1501.2,-3032.7,-3111.9,-1611.6,-1768.8,-1416.3,-2605.8,-9.6,-17.4,-2081.7,-8767.2,-15.3,-1477.5,-1696.8,-2183.7
289.25,-480.3,-748.8,5151.3,-1317,-1465.2,-2383.2,2248.5,-1528.2,-2445.3,-1451.4,-2994.3,-3064.5,-1565.7,-1714.8,-1357.5,-2556.6,-9,-17.7,-2055,-8753.7,-15.3,-1429.2,-1647.3,-2123.1
289.2533,-494.7,-758.7,5172,-1320.3,-1470.9,-2400,2246.4,-1542.3,-2371.2,-1436.4,-3018.9,-3062.4,-1576.5,-1714.2,-1361.7,-2554.5,-9.3,-17.4,-2051.4,-8754.9,-15.3,-1423.5,-1641.6,-2117.1
289.2567,-510.9,-781.5,5143.8,-1344,-1484.1,-2391.3,2218.5,-1569.3,-1630.2,-1467.9,-3045.6,-3095.1,-1602.6,-1737.9,-1392.3,-2591.1,-9.3,-17.7,-2071.8,-8728.8,-15,-1450.2,-1670.4,-2125.8
289.26,-550.2,-819.9,5077.5,-1386.9,-1522.2,-2402.1,2165.1,-1615.8,-963.3,-1541.4,-3088.2,-3153,-1643.4,-1803.9,-1454.1,-2640.3,-9,-17.7,-2137.2,-8771.1,-15,-1524.9,-1723.8,-2173.5
289.2633,-522.3,-801.9,5080.8,-1365,-1511.4,-2376,2182.2,-1587,-1111.5,-1525.8,-3067.8,-3150.6,-1641.6,-1788,-1429.5,-2615.1,-9,-17.4,-2133.6,-8774.7,-15.6,-1510.8,-1708.8,-2154
289.2667,-490.5,-775.2,5136.3,-1324.8,-1481.7,-2367.6,2217.6,-1539.3,-1926.6,-1478.1,-3033.3,-3102.3,-1605.3,-1748.4,-1388.1,-2570.7,-9.6,-17.4,-2090.4,-8740.5,-15,-1461.6,-1672.8,-2109.9
289.27,-449.1,-729.9,5191.5,-1287.9,-1446.3,-2357.1,2261.1,-1498.5,-2371.2,-1421.7,-2970.3,-3040.5,-1548.3,-1686.9,-1333.5,-2532.9,-9.3,-17.4,-2021.1,-8721.9,-15.6,-1399.8,-1624.5,-2054.4
289.2733,-464.7,-747.6,5175,-1311.9,-1462.8,-2379.6,2260.2,-1516.8,-2223,-1429.2,-2976,-3047.7,-1561.2,-1692.3,-1336.8,-2537.4,-9,-17.4,-2025.6,-8731.5,-15,-1411.5,-1622.4,-2052
289.2767,-499.5,-781.8,5134.8,-1349.4,-1497,-2391.9,2206.5,-1564.2,-1630.2,-1465.5,-3020.4,-3085.8,-1596.3,-1736.4,-1382.4,-2587.2,-9,-17.7,-2067.9,-8715,-15.3,-1453.5,-1672.8,-2080.5
289.28,-545.1,-827.4,5076.9,-1391.4,-1535.7,-2402.1,2151.6,-1610.4,-1037.4,-1540.5,-3091.5,-3159.6,-1650.3,-1794.6,-1440.6,-2625.3,-9.3,-17.4,-2143.5,-8747.1,-15.3,-1525.8,-1732.2,-2122.8
289.2833,-538.2,-817.8,5075.4,-1373.1,-1526.4,-2385.6,2146.8,-1595.7,-1111.5,-1535.7,-3079.8,-3157.2,-1646.4,-1795.8,-1443.6,-2622.6,-9,-17.4,-2145.6,-8754,-15.3,-1523.7,-1728.9,-2107.5
289.2867,-490.2,-764.7,5148,-1317,-1480.8,-2361.6,2198.4,-1533.6,-2000.7,-1470.9,-3028.8,-3090.9,-1587,-1729.2,-1380.9,-2565,-9.3,-17.4,-2073.6,-8745.9,-15.3,-1452.6,-1667.7,-2057.4
289.29,-455.1,-731.4,5189.7,-1291.8,-1449.9,-2355,2237.7,-1501.5,-2371.2,-1416.3,-2985.6,-3051.3,-1538.7,-1678.2,-1326.6,-2515.2,-9.3,-17.7,-2022.6,-8736.6,-14.7,-1400.7,-1618.8,-2013.3
289.2933,-459.3,-738,5188.2,-1302.9,-1447.8,-2369.1,2243.4,-1510.5,-2297.1,-1409.1,-2968.8,-3040.2,-1538.7,-1671.9,-1321.8,-2514,-9,-17.4,-2015.7,-8706.9,-15.3,-1392.3,-1612.2,-1998.9
289.2967,-488.4,-771.3,5146.2,-1341.9,-1472.4,-2376,2202.6,-1556.4,-1778.4,-1450.8,-3004.5,-3082.5,-1581.9,-1705.8,-1373.1,-2570.4,-8.7,-17.4,-2057.7,-8700.6,-15.3,-1437,-1658.4,-2025.9
289.3,-531.3,-818.7,5087.7,-1379.7,-1518,-2390.1,2144.4,-1604.1,-889.2,-1516.8,-3058.2,-3150,-1641.6,-1773.6,-1440.3,-2625.6,-9,-17.7,-2121,-8746.8,-15.3,-1500,-1719.9,-2078.1
289.3033,-524.7,-812.4,5078.1,-1371.6,-1520.4,-2382.3,2134.2,-1595.4,-1037.4,-1524,-3081.3,-3162.3,-1638.6,-1770.9,-1429.5,-2620.5,-9,-17.4,-2139.6,-8771.1,-15,-1511.1,-1724.7,-2085.3
289.3067,-483.6,-771.3,5130.9,-1329.3,-1488.9,-2370.9,2171.7,-1543.2,-1926.6,-1460.4,-3037.5,-3101.7,-1589.4,-1719,-1382.7,-2573.1,-9,-17.4,-2079.9,-8739.6,-15.3,-1450.8,-1679.1,-2038.8
289.31,-465.3,-748.8,5166.3,-1314.9,-1476,-2380.5,2197.8,-1522.8,-2519.4,-1429.8,-2981.4,-3054.6,-1555.8,-1680,-1340.7,-2534.1,-9.3,-17.7,-2041.2,-8741.1,-15.3,-1410.9,-1639.8,-2008.8
289.3133,-458.4,-737.1,5184.6,-1317.6,-1464.6,-2381.7,2211.6,-1524.9,-2223,-1408.5,-2959.2,-3036.6,-1542.6,-1659,-1320,-2511.3,-8.7,-17.4,-2025.6,-8740.2,-15,-1396.8,-1615.2,-1983.9
289.3167,-496.2,-773.7,5140.2,-1351.8,-1496.7,-2391.9,2174.1,-1572.6,-1556.1,-1454.4,-3012.6,-3083.1,-1590.9,-1704.9,-1373.7,-2556.9,-9.3,-17.7,-2070.6,-8733.3,-15,-1440.3,-1656,-2013
289.32,-551.4,-832.2,5064.9,-1406.1,-1552.2,-2413.2,2108.1,-1631.4,-889.2,-1539.3,-3088.2,-3166.2,-1659,-1776.3,-1442.1,-2619.6,-9.3,-17.4,-2156.4,-8761.8,-15,-1517.1,-1727.7,-2077.8
289.3233,-543,-812.4,5070,-1389.9,-1542.9,-2397.3,2109.9,-1608.9,-1185.6,-1524.6,-3079.8,-3151.2,-1643.4,-1767.9,-1440,-2614.8,-9.3,-18,-2150.1,-8736.9,-14.4,-1514.1,-1728.6,-2066.1
289.3267,-498,-771,5115.6,-1346.1,-1499.7,-2378.4,2152.5,-1556.7,-1926.6,-1470.9,-3020.7,-3098.1,-1587,-1718.1,-1388.1,-2566.8,-9,-17.4,-2089.2,-8730.9,-15.3,-1459.5,-1682.7,-2014.8
