Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
195.6128,567.6,-1266.6,-525.6,1389.9,1185.3,-471.9,646.5,-522,-3556.8,-605.1,-812.4,-1199.7,-665.1,-843,351.3,686.1,-8.7,-18.3,-444,-391.5,-16.2,-258.6,-151.5,-894
195.6161,566.7,-1268.4,-529.5,1396.5,1211.7,-470.1,644.4,-521.7,-2889.9,-604.5,-809.4,-1189.8,-657.6,-845.4,351.9,688.5,-9.3,-18,-432.6,-397.2,-15.9,-258,-144.6,-880.2
195.6194,583.5,-1254.6,-508.2,1424.1,1225.2,-459,659.1,-505.5,-2593.5,-589.5,-798.3,-1175.4,-646.2,-830.4,363.9,704.4,-9,-18,-442.5,-375.3,-16.2,-248.7,-130.8,-869.7
195.6228,592.2,-1246.5,-496.5,1428,1214.1,-446.4,670.2,-489.3,-3556.8,-573.6,-780.3,-1163.7,-619.5,-823.5,369.6,699.3,-8.7,-18,-418.5,-356.4,-16.5,-227.1,-130.2,-864.9
195.6261,600.6,-1237.8,-481.2,1431.9,1219.8,-445.8,668.4,-480,-4371.9,-567.3,-780.6,-1148.1,-594.9,-817.2,360,692.1,-9,-17.7,-416.7,-337.8,-16.5,-213.9,-127.8,-849
195.6294,585.3,-1241.7,-490.8,1413.6,1203.9,-459.6,659.1,-493.5,-4297.8,-584.4,-800.7,-1170,-643.8,-840.6,342.9,682.2,-9,-18.3,-444.3,-355.2,-16.2,-236.7,-134.4,-884.4
195.6328,581.7,-1244.7,-494.1,1423.5,1228.2,-459.9,653.7,-495,-3705,-582,-785.7,-1177.8,-629.7,-842.1,343.8,680.1,-9,-17.7,-440.7,-383.1,-15.6,-231.3,-137.1,-879.9
195.6361,582.3,-1243.2,-489.3,1433.7,1231.5,-463.5,649.8,-500.4,-2815.8,-583.5,-796.2,-1156.2,-623.7,-838.5,345.3,678.6,-8.7,-18,-423.6,-378,-16.2,-232.8,-143.7,-870.6
195.6394,584.4,-1250.1,-495.6,1429.8,1225.8,-459.9,652.8,-495.6,-2667.6,-575.7,-815.1,-1162.5,-630.9,-834,346.8,678.6,-9,-18.3,-431.1,-347.1,-15.6,-228.3,-138.3,-876.6
195.6428,589.2,-1244.4,-499.5,1418.7,1207.2,-459.6,655.8,-495.3,-3482.7,-573.9,-789.9,-1152.3,-639.3,-826.5,352.5,688.8,-8.7,-18.3,-423.3,-352.2,-16.2,-230.7,-132.3,-874.5
195.6461,598.2,-1239,-496.5,1412.7,1208.7,-449.4,665.7,-484.8,-4371.9,-565.5,-777.3,-1152.9,-612,-816.9,360.3,697.8,-9.3,-18.3,-429.3,-352.5,-16.8,-222.3,-133.5,-875.1
195.6494,593.4,-1243.2,-502.5,1397.4,1190.7,-454.8,655.8,-494.1,-4297.8,-579.9,-806.1,-1184.7,-619.8,-828.3,354.3,693.9,-8.4,-18.3,-448.2,-373.2,-16.2,-232.5,-138.3,-882.9
195.6528,587.7,-1248.6,-505.5,1405.5,1220.4,-452.7,651.3,-495.3,-3705,-590.7,-806.1,-1210.5,-626.7,-830.7,340.2,687.6,-9.3,-18.3,-462.3,-392.4,-16.2,-241.2,-145.8,-880.8
195.6561,582.3,-1251.9,-510.9,1410.6,1225.5,-458.7,652.5,-498,-2815.8,-589.2,-809.7,-1188.3,-633.6,-835.2,324.3,684,-9,-18.3,-427.5,-378.6,-16.2,-240,-154.5,-880.2
195.6594,592.5,-1242.6,-502.8,1422.6,1231.8,-443.7,659.7,-492,-2667.6,-582.9,-805.2,-1176,-621.3,-830.1,339,697.5,-9,-18,-438,-418.2,-15.9,-235.8,-140.7,-867.9
195.6628,607.5,-1238.4,-498,1418.4,1221,-434.4,671.4,-483.3,-3482.7,-567,-782.7,-1162.5,-610.5,-812.7,349.5,710.7,-9,-18,-409.2,-336.3,-16.2,-221.7,-126.9,-852.3
195.6661,611.1,-1236,-501.9,1410.6,1205.4,-435.6,670.2,-482.7,-4520.1,-576.6,-783,-1151.1,-619.8,-808.8,352.8,703.8,-8.7,-18,-418.8,-348.9,-16.2,-224.4,-143.7,-853.2
195.6694,596.4,-1253.1,-514.2,1391.1,1187.1,-454.2,652.8,-497.7,-4446,-590.1,-802.5,-1175.4,-626.7,-823.2,339.3,687,-8.7,-18.3,-429.6,-348,-16.2,-240.6,-157.5,-872.7
195.6728,598.5,-1251.3,-503.1,1408.5,1209.9,-447,655.2,-491.7,-3705,-589.8,-793.8,-1174.5,-646.5,-817.5,351.3,699,-8.7,-18.3,-429.3,-375.6,-15.9,-243.6,-154.5,-882.9
195.6761,595.5,-1260,-506.7,1409.1,1218.3,-455.4,650.1,-503.7,-2889.9,-603,-824.4,-1189.2,-643.5,-823.2,350.1,710.7,-8.7,-17.7,-461.1,-359.7,-16.5,-249.9,-146.1,-897.3
195.6794,596.7,-1265.1,-520.5,1411.5,1213.8,-449.1,659.4,-500.4,-2667.6,-602.4,-801.3,-1167.3,-642,-828.3,346.2,730.8,-8.1,-18,-475.5,-351.3,-16.2,-244.2,-130.5,-870.6
195.6828,604.5,-1257,-499.5,1416.3,1198.5,-443.4,661.5,-488.4,-3482.7,-586.5,-789.3,-1148.7,-610.5,-816.3,348,710.7,-9.3,-18.3,-427.2,-353.4,-15.9,-226.8,-145.2,-836.4
195.6861,618.6,-1231.8,-498.3,1419,1208.7,-430.8,666,-476.1,-4371.9,-570.3,-783,-1171.2,-633.3,-799.8,350.7,693.6,-9,-18.3,-402.9,-355.8,-16.2,-211.8,-149.7,-872.7
195.6894,610.5,-1243.2,-492.9,1410,1202.1,-441.9,654.3,-486.6,-4297.8,-582.6,-793.2,-1195.5,-622.5,-808.8,346.8,693.3,-9.3,-18,-453.9,-370.5,-16.5,-223.2,-154.5,-892.5
195.6928,601.5,-1247.4,-499.8,1412.4,1210.2,-447.9,648.3,-496.2,-3630.9,-577.8,-790.8,-1175.7,-629.7,-812.7,335.7,676.8,-9.3,-18.3,-422.1,-353.1,-15.9,-234.6,-158.4,-885.6
195.6961,597,-1256.4,-506.7,1416.6,1209.6,-452.7,644.4,-505.2,-2815.8,-575.7,-785.7,-1159.5,-625.2,-820.2,335.4,687.9,-8.4,-18.3,-416.1,-360.9,-15.9,-239.1,-156.6,-883.2
195.6994,603,-1258.2,-510.9,1411.8,1191.3,-464.1,651.3,-504.6,-2667.6,-569.7,-782.4,-1169.4,-626.4,-817.2,346.2,699.6,-8.7,-17.7,-399,-373.8,-16.2,-230.7,-146.7,-884.1
195.7028,611.7,-1253.1,-506.4,1413.3,1204.2,-449.7,658.8,-495.6,-3705,-578.7,-784.5,-1155.9,-621.6,-810.9,360.6,716.4,-9,-18.3,-423.3,-366.9,-16.5,-223.2,-137.1,-872.1
195.7061,608.4,-1247.7,-488.1,1408.2,1204.8,-447.3,664.8,-494.4,-4371.9,-564.3,-769.2,-1146,-580.5,-812.7,352.8,721.5,-8.7,-18,-406.5,-357,-15.9,-224.4,-138.9,-873.3
195.7094,613.8,-1234.2,-478.8,1420.2,1209,-438.6,668.1,-482.1,-4446,-556.2,-763.2,-1149.6,-621.9,-807.3,354.9,720,-9,-18.3,-405.3,-355.5,-16.2,-212.4,-137.1,-862.8
195.7128,615,-1234.2,-480.9,1433.4,1237.5,-438.6,667.2,-476.7,-3630.9,-563.7,-758.7,-1153.8,-599.4,-808.2,349.8,714.3,-8.7,-18.3,-397.8,-349.2,-16.5,-222.3,-133.2,-861.9
195.7161,619.8,-1228.8,-476.7,1443,1251.3,-430.5,670.5,-473.7,-2815.8,-563.4,-755.7,-1161.3,-601.2,-802.8,355.5,721.5,-8.7,-18,-388.8,-337.8,-15.9,-225,-126,-860.7
195.7194,612.6,-1247.4,-482.7,1440,1247.7,-428.7,668.4,-478.5,-2741.7,-570.3,-758.4,-1140.3,-597.3,-821.7,351,717.3,-9,-18,-396,-332.4,-16.2,-234.9,-133.5,-883.5
195.7228,624.9,-1231.2,-468,1442.4,1226.7,-435.9,676.2,-469.2,-3408.6,-569.7,-761.4,-1139.4,-597,-807,365.1,733.2,-9,-18.3,-355.2,-347.7,-16.2,-227.4,-131.7,-877.5
195.7261,627.6,-1232.4,-488.4,1419.3,1209,-438.6,679.5,-471.3,-4371.9,-566.4,-754.2,-1158,-600.3,-804.3,357,732.6,-8.4,-18,-417.6,-375.9,-16.2,-225.9,-135.9,-879.3
195.7294,624,-1240.8,-484.5,1420.5,1204.2,-444.3,672.9,-469.8,-4297.8,-570,-747,-1137,-623.4,-800.1,354.3,723,-8.7,-17.7,-400.5,-371.7,-16.2,-222.9,-139.2,-867.9
195.7328,622.2,-1230.9,-474.6,1430.4,1221.3,-438,667.2,-470.1,-3705,-565.8,-758.7,-1148.4,-618.9,-802.2,331.5,700.8,-8.4,-17.7,-411.9,-349.8,-16.5,-229.5,-151.8,-877.2
195.7361,626.7,-1231.2,-478.5,1440,1234.5,-434.4,678.6,-467.4,-2889.9,-560.1,-762.3,-1146.3,-609.3,-795.6,348.9,718.5,-9.3,-18,-408,-313.8,-16.2,-222.9,-133.2,-863.1
195.7394,633.3,-1220.4,-473.7,1443.6,1248,-426.3,680.1,-463.5,-2741.7,-558.6,-750.3,-1124.1,-606.3,-798.3,348.6,725.4,-9.6,-17.7,-405.9,-371.7,-16.2,-221.1,-128.4,-852.3
195.7428,644.4,-1214.7,-464.4,1451.7,1251.3,-411,688.5,-450.9,-3482.7,-543.9,-736.5,-1111.5,-581.7,-796.2,361.8,731.1,-9,-17.7,-371.4,-309.3,-16.2,-211.2,-120.3,-840.6
195.7461,648,-1206.9,-459.6,1446,1241.7,-407.1,691.2,-445.8,-4223.7,-543.9,-746.1,-1107.6,-585.9,-791.4,360.6,736.8,-8.7,-18,-392.1,-303,-16.5,-198.9,-120.3,-846.6
195.7494,633.3,-1226.4,-486.6,1423.8,1229.4,-425.7,674.1,-466.2,-4223.7,-556.8,-767.4,-1146.3,-626.4,-801.9,349.2,723,-9,-18.3,-409.2,-375.9,-16.2,-215.4,-140.7,-855
195.7528,626.7,-1228.8,-484.2,1434.9,1242.9,-424.2,668.1,-468.3,-3482.7,-563.1,-761.1,-1163.4,-611.7,-801.3,349.5,718.2,-8.7,-18.3,-386.4,-313.5,-16.2,-216.6,-143.4,-855
195.7561,632.1,-1229.1,-485.4,1444.2,1264.5,-414.6,676.5,-467.4,-2815.8,-558.3,-742.8,-1134,-609,-804.9,345.9,729.3,-9.3,-18.3,-401.4,-296.4,-16.2,-216.6,-127.8,-857.1
195.7594,633,-1228.2,-480,1446.9,1268.1,-412.2,676.5,-466.2,-2593.5,-550.5,-748.2,-1134,-608.7,-807.6,341.1,732.6,-8.7,-18.3,-414,-315.9,-15.9,-213.9,-117.6,-836.4
195.7628,642.6,-1217.7,-467.1,1452.9,1252.5,-410.1,684.6,-460.5,-3556.8,-548.1,-744.9,-1116.9,-585.3,-808.8,345.9,733.8,-9.3,-18,-403.5,-330,-16.2,-205.5,-117.3,-846.9
195.7661,631.5,-1226.7,-483.3,1426.8,1220.4,-419.1,675.3,-477,-4297.8,-563.1,-764.4,-1137.9,-593.7,-816,343.2,733.5,-8.7,-18,-397.5,-344.1,-16.2,-218.7,-125.1,-852.9
195.7694,630,-1224.3,-479.4,1425,1233.9,-418.8,681,-478.8,-4371.9,-551.1,-752.4,-1145.7,-602.1,-816.9,337.2,724.2,-8.7,-18,-396.3,-339.6,-15.9,-212.1,-127.8,-836.4
195.7728,631.5,-1225.2,-479.4,1429.8,1246.8,-414.6,682.5,-477.6,-3556.8,-548.7,-742.8,-1129.2,-602.1,-818.4,353.1,746.4,-8.7,-18,-391.8,-325.8,-15.9,-214.2,-109.8,-843.9
195.7761,622.5,-1230.6,-483.9,1431.3,1255.5,-421.2,678.9,-481.2,-2815.8,-562.2,-762.3,-1138.8,-602.1,-823.2,342.9,744.9,-9.3,-18,-399.6,-330.9,-15.9,-215.1,-113.1,-858.9
195.7794,630.9,-1222.2,-469.2,1449.9,1273.5,-408.3,687.9,-466.2,-2815.8,-550.8,-760.2,-1131,-596.7,-810.3,347.7,726.9,-8.7,-18,-408.6,-308.4,-16.5,-206.1,-110.4,-852.3
195.7828,640.2,-1214.7,-462,1448.1,1259.4,-403.2,688.2,-456.3,-3482.7,-531.9,-749.7,-1127.7,-580.2,-796.5,355.8,728.7,-9,-17.7,-407.1,-335.4,-16.2,-182.1,-115.5,-842.1
195.7861,641.1,-1213.2,-477,1442.4,1252.5,-408,684.3,-458.7,-4223.7,-546.3,-738,-1135.2,-596.7,-802.2,347.7,721.5,-8.7,-18.3,-387.9,-341.1,-16.2,-192.6,-123.6,-836.7
195.7894,637.2,-1216.8,-467.7,1433.4,1258.8,-407.1,678.6,-459.6,-4371.9,-541.2,-760.8,-1141.8,-591.3,-811.5,350.4,719.4,-8.7,-18,-407.1,-334.2,-16.5,-195.6,-114,-842.1
195.7928,624.6,-1226.1,-482.4,1427.4,1253.4,-423.3,672.3,-474.6,-3705,-560.4,-767.7,-1139.4,-606,-822.3,351.6,718.2,-9,-18,-432,-329.4,-16.8,-216.9,-120,-862.5
195.7961,627,-1232.7,-482.1,1433.7,1255.8,-429.3,675.6,-476.4,-2741.7,-564.9,-777.3,-1153.5,-603,-818.7,353.4,738,-8.7,-18,-395.1,-334.2,-16.5,-219.9,-112.2,-858.9
195.7994,634.2,-1223.4,-471.9,1449.9,1262.4,-413.4,687.3,-463.2,-2593.5,-555.9,-768,-1152.9,-614.1,-809.1,362.4,740.4,-9,-18.3,-407.7,-327,-16.2,-211.5,-109.8,-846
195.8028,644.7,-1207.5,-462.6,1451.7,1260,-400.5,694.8,-452.7,-3408.6,-545.1,-765.6,-1159.5,-571.2,-799.8,368.4,743.4,-8.7,-17.7,-391.8,-338.1,-16.2,-207,-107.1,-837.3
195.8061,643.5,-1209.6,-469.5,1428.9,1228.8,-411,685.5,-458.7,-4223.7,-542.1,-744.3,-1159.2,-590.4,-795.9,363.6,733.5,-9,-17.7,-396.6,-331.2,-16.5,-201.6,-123.3,-848.4
195.8094,634.5,-1225.2,-491.1,1415.1,1235.1,-422.1,677.7,-470.1,-4223.7,-560.1,-763.5,-1172.1,-550.8,-807.6,369,741,-9,-18,-413.7,-348.9,-16.2,-220.5,-120,-857.7
195.8128,635.1,-1214.7,-481.8,1431.6,1246.8,-412.2,677.1,-462.3,-3556.8,-551.1,-765.3,-1137.3,-610.8,-806.1,366.6,726.6,-9.3,-18.3,-386.4,-346.2,-16.2,-210.9,-122.4,-852.9
195.8161,624.6,-1227.3,-497.7,1427.7,1252.2,-426.9,670.2,-472.2,-2815.8,-568.8,-778.5,-1168.8,-591.9,-819.3,351.6,735.9,-9,-18.3,-403.8,-359.4,-16.5,-230.7,-129.6,-864
195.8194,631.5,-1218.3,-482.7,1439.1,1257.9,-421.5,684.9,-464.7,-2593.5,-561,-759.9,-1182,-632.4,-812.4,348.6,735.3,-8.4,-17.4,-420,-342,-16.2,-224.4,-125.4,-850.8
195.8228,630,-1219.8,-477.9,1427.7,1236,-424.2,677.1,-464.4,-3630.9,-562.5,-776.7,-1151.1,-613.5,-808.2,356.1,741,-8.7,-18,-436.5,-365.4,-16.5,-223.2,-119.1,-855
195.8261,651.6,-1197,-454.2,1443.9,1246.5,-405.3,695.7,-441.6,-4297.8,-541.5,-750.9,-1135.2,-583.8,-781.8,357,736.2,-8.7,-18.3,-385.5,-317.4,-16.2,-199.2,-107.4,-840.9
195.8294,645.6,-1202.1,-467.7,1431.9,1247.1,-413.4,694.5,-449.4,-4297.8,-550.8,-758.4,-1123.2,-582,-786,357.6,736.2,-9,-18,-402.3,-335.7,-16.2,-214.2,-108.3,-855.3
195.8328,651,-1203,-466.5,1441.5,1257.6,-411.6,695.4,-454.2,-3556.8,-552.3,-750.9,-1131.9,-584.7,-786.3,362.4,731.1,-8.7,-17.7,-393.6,-302.4,-15.9,-209.1,-115.8,-847.5
195.8361,638.1,-1207.8,-464.4,1446,1274.1,-409.5,692.1,-456.9,-2741.7,-553.5,-755.4,-1140.6,-592.8,-795.6,357,733.2,-9,-18,-391.5,-347.4,-16.8,-214.8,-122.4,-850.8
195.8394,648.9,-1203.6,-451.8,1466.4,1283.1,-395.1,705.3,-449.1,-2667.6,-534,-720.9,-1132.8,-580.8,-782.4,374.4,743.1,-9,-18,-376.5,-356.7,-16.2,-193.2,-105.9,-831.9
195.8428,659.7,-1192.8,-441.9,1470.6,1281.9,-384.3,711.3,-439.8,-3334.5,-519.9,-729.6,-1122,-578.4,-777,377.7,746.1,-9,-18,-354.6,-277.5,-16.5,-186.9,-102.3,-824.7
195.8461,662.4,-1190.7,-439.2,1462.2,1269.3,-381.6,714.3,-436.8,-4297.8,-527.4,-739.8,-1137.3,-571.8,-776.4,380.4,750.9,-9,-18,-375,-310.8,-15.9,-182.1,-101.7,-818.7
195.8494,653.4,-1201.2,-453.9,1439.4,1257.6,-393.6,703.2,-448.8,-4297.8,-540.6,-735.9,-1137.9,-585.9,-776.4,372.6,745.5,-8.7,-17.7,-390.6,-330,-16.2,-196.2,-105.6,-829.5
195.8528,650.4,-1215.6,-469.2,1441.2,1262.1,-394.2,704.4,-452.7,-3630.9,-528.6,-743.7,-1125.3,-595.5,-773.4,381,749.4,-8.7,-18,-399,-324.3,-15.6,-186.6,-108,-838.8
195.8561,650.4,-1201.8,-459.3,1448.7,1269.9,-396.9,703.5,-455.1,-2815.8,-530.1,-740.4,-1134,-586.8,-767.1,380.1,744.6,-8.7,-17.7,-384,-308.4,-16.2,-186,-105,-840.3
195.8594,660,-1194.3,-456.3,1456.8,1270.5,-391.5,707.4,-448.8,-2667.6,-528,-741,-1143.6,-577.2,-761.4,385.2,750.9,-9,-18,-394.5,-324.6,-15.9,-183.9,-97.8,-832.2
195.8628,661.8,-1201.8,-455.1,1458.3,1267.8,-386.7,715.2,-439.5,-3334.5,-522.9,-742.8,-1141.5,-566.7,-756.3,395.4,760.2,-8.7,-18.3,-376.5,-319.5,-16.8,-185.1,-89.1,-828
195.8661,662.4,-1194.6,-447,1457.4,1272.6,-381.3,722.1,-433.8,-4223.7,-519.3,-746.7,-1088.1,-561.3,-765.9,380.1,767.4,-9,-18,-374.7,-305.1,-16.2,-174.6,-77.1,-811.8
195.8694,663.3,-1191.9,-442.2,1458.9,1272.3,-378.6,716.4,-435.3,-4297.8,-515.7,-730.5,-1120.5,-549.3,-762.9,377.1,762.6,-9.3,-18,-371.4,-301.8,-16.2,-175.5,-84.3,-800.7
195.8728,660.6,-1191,-435.3,1460.1,1287.3,-386.4,708.9,-437.1,-3630.9,-532.8,-729,-1136.7,-575.7,-762.3,373.2,747.6,-9,-18,-378.6,-316.8,-16.5,-189.9,-105.6,-830.1
195.8761,661.8,-1188.3,-429.3,1474.2,1290.6,-381.6,716.4,-430.8,-2741.7,-514.2,-708.6,-1126.5,-579,-756,372.6,747.6,-8.7,-18,-360,-306.6,-15.9,-172.5,-91.2,-827.4
195.8794,667.8,-1191.9,-451.2,1471.5,1301.1,-380.7,724.5,-426.9,-2593.5,-519.9,-729.6,-1142.7,-566.7,-739.8,378.9,755.4,-9,-18,-389.4,-282.9,-15.3,-170.7,-79.8,-831.6
195.8828,669,-1186.5,-444.9,1476.9,1273.2,-384.6,722.7,-428.7,-3482.7,-519,-725.4,-1112.4,-566.7,-741.3,387.6,774,-9,-18.6,-364.8,-288.9,-16.2,-173.1,-74.4,-812.4
195.8861,672,-1183.8,-440.1,1464.6,1271.4,-389.4,719.7,-428.1,-4520.1,-510.6,-723.3,-1103.1,-542.7,-737.7,384.3,761.4,-9,-18.3,-375.3,-302.4,-16.2,-170.4,-85.8,-826.8
195.8894,675,-1175.1,-435,1465.8,1270.2,-384.6,719.1,-426.9,-4075.5,-511.5,-710.4,-1095.9,-546.3,-731.7,391.2,769.2,-9,-18,-352.2,-327.3,-16.2,-169.5,-77.1,-826.8
195.8928,668.4,-1182,-446.1,1457.7,1274.4,-392.7,711.9,-434.1,-3705,-515.1,-722.4,-1103.4,-569.4,-741.9,382.8,753.9,-8.7,-18,-365.4,-301.2,-16.5,-173.7,-94.2,-833.1
195.8961,670.5,-1175.1,-430.5,1488.6,1310.4,-376.5,723,-420.6,-2741.7,-500.7,-729.6,-1096.2,-552,-743.1,384.6,760.8,-9,-18.3,-360.3,-300.6,-16.2,-156.3,-89.4,-816
195.8994,669.3,-1177.8,-429.9,1488.3,1303.8,-376.2,720.9,-420,-2519.4,-510,-735.6,-1096.5,-573,-747.9,381.9,757.8,-9.3,-17.7,-357.6,-301.5,-16.2,-168.9,-88.2,-822.3
195.9028,674.1,-1174.2,-426.9,1479,1279.2,-377.7,719.7,-418.2,-3408.6,-504,-702.3,-1097.7,-575.7,-743.1,387.9,752.7,-9.3,-18.6,-366.6,-301.8,-16.2,-165.3,-93.9,-827.7
195.9061,688.8,-1160.7,-408.3,1479.6,1286.7,-362.1,729.3,-404.1,-4223.7,-506.1,-704.7,-1109.4,-555.3,-729.6,406.5,774.9,-9,-17.7,-381.3,-314.1,-15.9,-167.4,-83.1,-818.7
195.9094,685.2,-1171.8,-417.6,1469.1,1293.6,-368.4,727.2,-411.6,-4149.6,-504.3,-702,-1132.5,-545.1,-737.7,407.4,768.6,-9,-18,-353.7,-319.8,-16.2,-165.3,-83.4,-825.9
195.9128,668.1,-1176,-435.6,1465.2,1286.1,-379.8,717.3,-426.3,-3408.6,-519.9,-725.7,-1096.8,-555.3,-754.8,391.8,764.7,-8.7,-17.7,-368.7,-296.1,-15.9,-183.6,-86.4,-831.9
195.9161,671.1,-1181.4,-436.2,1478.4,1298.1,-368.4,729.6,-420.3,-2741.7,-508.8,-733.5,-1104.6,-563.4,-755.1,395.4,772.8,-8.7,-18,-405.9,-284.7,-16.2,-168.9,-67.2,-811.2
195.9194,674.4,-1181.7,-432.3,1485.9,1300.8,-369.6,724.5,-417.9,-2593.5,-506.4,-726.6,-1115.7,-564,-751.5,397.5,769.2,-9,-18,-394.2,-295.8,-16.2,-169.2,-80.1,-806.4
195.9228,674.1,-1184.1,-430.5,1479,1285.8,-370.5,721.5,-421.5,-3556.8,-512.4,-703.8,-1101.3,-549.6,-750.9,405.6,765.9,-8.7,-18,-372.9,-288.6,-15.9,-167.7,-81,-804.9
195.9261,678.6,-1166.4,-422.7,1480.8,1277.4,-360,727.5,-408,-4223.7,-499.2,-706.2,-1094.4,-572.7,-750.3,397.2,765.3,-8.7,-17.4,-342.6,-280.5,-16.2,-156.3,-72.3,-812.4
