Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
123.8467,724.2,-2435.7,-4323.9,-1823.7,-8133.3,-4950.6,777.3,368.4,1482,-1270.8,2649.6,5068.5,-3037.5,-5.7,-967.2,-2376,-12.9,2.7,9827.4,-1410.3,-19.2,-1389,-1283.7,930.6
123.85,725.1,-2435.7,-4327.8,-1824.6,-8130.9,-4950.3,772.8,365.1,2741.7,-1275,2651.4,5074.2,-2989.8,-11.1,-973.2,-2380.5,-12.9,3.3,9827.4,-1406.4,-18.9,-1386.9,-1272,927.3
123.8533,716.1,-2434.5,-4332.9,-1826.1,-8133.3,-4946.1,764.7,364.5,2741.7,-1277.4,2643.3,5065.8,-3004.2,-7.2,-973.5,-2371.2,-12.6,2.7,9827.4,-1414.2,-19.2,-1381.8,-1277.4,912
123.8567,721.2,-2422.5,-4320.9,-1821.9,-8135.7,-4949.4,758.1,367.8,2000.7,-1279.5,2655.3,5058.6,-2996.4,2.4,-977.7,-2374.2,-12.6,3,9827.4,-1410,-18.6,-1389.3,-1284,901.2
123.86,717.9,-2429.1,-4334.1,-1824,-8139.6,-4955.4,754.2,360.9,1185.6,-1271.4,2635.5,5055.3,-3009.6,12,-979.5,-2370.3,-12.9,2.7,9827.4,-1415.1,-18.9,-1382.1,-1285.2,916.2
123.8633,722.4,-2424.9,-4333.8,-1823.7,-8129.4,-4946.7,767.7,364.5,370.5,-1273.8,2632.5,5060.1,-3002.7,12.9,-968.1,-2363.1,-13.5,3.3,9827.4,-1408.2,-18.9,-1375.5,-1267.2,941.1
123.8667,720.9,-2424.6,-4332.9,-1824,-8124.3,-4947.9,774.3,367.5,1556.1,-1271.7,2637.6,5058.9,-2997.6,6.3,-964.8,-2359.2,-13.2,3.3,9827.4,-1416.9,-18.6,-1372.2,-1253.7,939.3
123.87,723.9,-2427.6,-4327.5,-1818.9,-8130.6,-4952.4,773.4,368.1,2667.6,-1272.9,2646,5062.5,-3011.7,9.9,-969.9,-2357.4,-12.6,2.7,9827.4,-1403.7,-19.2,-1373.1,-1261.5,937.2
123.8733,720,-2438.1,-4338,-1824,-8133,-4970.7,777.9,360.6,2741.7,-1255.5,2615.7,5028,-3021.6,10.8,-970.2,-2359.8,-12.9,3.3,9827.4,-1397.7,-18.9,-1381.8,-1269.3,927.6
123.8767,718.8,-2436,-4332.9,-1818,-8125.2,-4988.1,770.7,363.6,2000.7,-1266.9,2604.6,5013.9,-3006.3,0.6,-974.4,-2364.9,-13.2,3,9827.4,-1390.2,-18.9,-1382.4,-1281.3,929.4
123.88,720.3,-2433,-4327.5,-1809.3,-8121.9,-4990.2,773.7,368.7,1333.8,-1273.8,2626.8,5037.3,-2992.2,3.9,-970.5,-2361.6,-12.9,3.3,9827.4,-1386,-19.2,-1379.4,-1269.9,939.6
123.8833,724.5,-2436,-4328.7,-1818.3,-8126.1,-5005.8,771.3,368.4,518.7,-1257.6,2614.2,5030.1,-3009.9,9.9,-973.8,-2356.8,-12.9,3,9827.4,-1390.2,-18.6,-1372.2,-1267.2,933.6
123.8867,721.8,-2436.3,-4335,-1829.4,-8132.4,-5006.7,770.7,362.7,1482,-1268.4,2597.1,5038.5,-3002.4,7.5,-972,-2359.8,-12.9,3.6,9827.4,-1401,-19.2,-1377.3,-1283.7,930
123.89,718.2,-2443.2,-4338.3,-1834.2,-8129.4,-5001.9,771.9,363.6,2667.6,-1271.1,2598,5021.4,-3010.2,-3.3,-971.7,-2362.2,-13.2,2.7,9827.4,-1401.9,-19.2,-1385.1,-1284,930
123.8933,726.9,-2439.3,-4327.2,-1824.3,-8120.1,-4996.2,770.1,367.5,2593.5,-1271.7,2607.6,5020.8,-3006.6,6.6,-971.7,-2359.2,-12.6,3,9827.4,-1401.6,-18.6,-1383.9,-1272.3,919.2
123.8967,723.3,-2440.5,-4327.8,-1821.6,-8115.3,-5005.5,769.2,365.1,2000.7,-1263.9,2608.5,5018.7,-3009.3,8.4,-964.5,-2352.3,-12.9,2.7,9827.4,-1405.8,-19.5,-1363.2,-1288.5,896.1
123.9,728.4,-2440.8,-4332.3,-1819.5,-8119.8,-5004.9,770.4,370.5,1185.6,-1256.7,2613.9,5034.3,-2995.8,12,-984.3,-2353.8,-12.9,3,9827.4,-1411.5,-18.9,-1373.7,-1271.1,943.2
123.9033,716.4,-2444.1,-4329.3,-1824.3,-8126.4,-5001.9,774.9,369,444.6,-1257.9,2595,5019,-2994.9,3,-940.8,-2345.4,-12.6,3,9827.4,-1409.7,-19.2,-1383.3,-1264.2,948.9
123.9067,718.5,-2438.1,-4325.7,-1823.1,-8125.5,-4993.5,779.7,371.7,1482,-1265.1,2599.5,5010.6,-2990.4,8.7,-959.7,-2342.4,-13.2,3.3,9827.4,-1404.9,-19.5,-1376.1,-1265.7,953.1
123.91,720.6,-2441.7,-4331.7,-1826.7,-8116.8,-4992,782.7,370.5,2667.6,-1273.5,2592,4995,-3031.2,20.7,-954.9,-2345.1,-13.2,2.7,9827.4,-1421.1,-18.6,-1378.2,-1262.7,936
123.9133,720,-2436.9,-4318.8,-1817.7,-8109.9,-4991.4,780,370.5,2445.3,-1257.3,2598.3,5006.7,-3014.7,19.5,-963.9,-2339.1,-13.5,3.3,9827.4,-1423.2,-18.9,-1367.7,-1262.4,934.8
123.9167,732.3,-2425.5,-4305.3,-1797.9,-8100.3,-4976.1,789.3,380.7,1926.6,-1247.7,2618.1,4997.1,-2987.4,31.8,-963.9,-2334,-12.9,3,9827.4,-1415.7,-18.9,-1370.4,-1261.5,952.2
123.92,731.4,-2424.9,-4311.9,-1799.4,-8097.9,-4964.1,791.7,379.5,1037.4,-1257,2630.4,5013.6,-2951.4,26.7,-941.7,-2334.6,-13.2,2.7,9827.4,-1399.5,-18.9,-1365.9,-1274.7,958.5
123.9233,734.7,-2424.3,-4287.3,-1787.4,-8078.7,-4958.1,791.1,387.3,518.7,-1239.6,2642.4,4974.6,-3010.2,31.2,-945.3,-2332.2,-12.6,3,9827.4,-1410.9,-18.9,-1349.1,-1250.4,963.6
123.9267,734.4,-2436.3,-4306.8,-1804.2,-8103,-4962,791.4,377.7,1407.9,-1252.2,2625.6,5016.6,-2999.7,27.9,-946.2,-2326.5,-12.9,3,9827.4,-1415.1,-18.6,-1373.4,-1247.4,957
123.93,730.2,-2443.8,-4324.5,-1812.6,-8109.3,-4967.7,785.1,374.4,2667.6,-1252.8,2597.4,5014.5,-2993.1,20.7,-952.2,-2329.5,-13.2,3,9827.4,-1396.2,-19.2,-1377.3,-1266.3,931.2
123.9333,735.3,-2438.7,-4319.4,-1811.4,-8102.7,-4969.2,778.8,372.6,2519.4,-1252.5,2588.4,4995.9,-2972.1,29.7,-950.4,-2326.5,-12.9,2.7,9827.4,-1394.7,-18.9,-1359,-1275.9,917.7
123.9367,741.9,-2430.3,-4319.4,-1803.9,-8094.6,-4966.2,788.7,379.2,1852.5,-1253.1,2592.9,4994.4,-2981.4,38.1,-950.1,-2317.2,-13.2,3.3,9827.4,-1415.7,-18.3,-1358.4,-1250.4,956.4
123.94,740.7,-2434.8,-4317,-1803,-8091.6,-4965.3,783.9,378.3,1037.4,-1244.4,2596.2,4981.2,-2997,39,-953.4,-2320.2,-12.9,3,9827.4,-1422.3,-18.9,-1359.6,-1253.7,954
123.9433,737.4,-2430.9,-4294.5,-1795.2,-8094,-4960.5,784.8,383.1,518.7,-1248.3,2622.9,4976.7,-2997.3,36.9,-946.5,-2317.8,-13.2,3.3,9827.4,-1456.2,-18.6,-1363.8,-1254.9,948.3
123.9467,748.2,-2424.9,-4290,-1791,-8091,-4956.6,781.8,387.3,1333.8,-1245.9,2631.3,5005.5,-2987.4,44.7,-950.4,-2315.7,-13.2,3.3,9827.4,-1435.2,-18.9,-1359.9,-1252.5,953.4
123.95,736.5,-2430,-4318.5,-1809.6,-8098.2,-4961.4,778.5,378.9,2741.7,-1252.8,2601.3,5017.5,-2987.4,33.3,-954,-2326.2,-13.5,3,9827.4,-1407.3,-18.6,-1369.8,-1266,948
123.9533,728.1,-2433,-4313.7,-1818.9,-8094.3,-4956.3,777.6,377.7,2519.4,-1248.6,2564.7,4973.7,-2990.7,32.7,-951.6,-2328.3,-13.2,3.3,9827.4,-1430.7,-18.9,-1362.3,-1259.1,950.1
123.9567,734.7,-2424.6,-4312.8,-1818.6,-8101.5,-4964.7,777.6,377.4,1852.5,-1250.7,2585.4,4954.5,-2967.3,34.8,-954.3,-2332.5,-12.9,3.3,9827.4,-1439.1,-18.9,-1361.4,-1257.9,947.4
123.96,733.2,-2427,-4302.3,-1807.5,-8092.8,-4957.8,780,381.3,1185.6,-1245.6,2594.1,4971.9,-2973,36.9,-953.1,-2333.7,-12.9,2.7,9827.4,-1434.6,-18.6,-1355.1,-1251.6,952.2
123.9633,735.9,-2429.1,-4303.5,-1814.7,-8092.2,-4955.7,778.2,378.3,370.5,-1253.4,2583,4975.8,-3005.4,35.1,-949.8,-2338.2,-12.9,3.3,9827.4,-1425.6,-19.2,-1360.8,-1255.5,942.9
123.9667,737.4,-2430.9,-4303.5,-1817.1,-8095.2,-4952.7,778.5,375.9,1333.8,-1259.1,2575.5,4966.2,-2999.1,41.4,-966.6,-2330.1,-12.9,3.3,9827.4,-1427.7,-19.2,-1370.7,-1250.4,951.3
123.97,738.6,-2437.8,-4308.3,-1827,-8097.6,-4948.2,774.6,375.6,2593.5,-1267.2,2583.3,4956.3,-3002.4,43.5,-960,-2338.5,-12.9,3,9827.4,-1428.9,-18.9,-1379.4,-1269,941.7
123.9733,728.1,-2441.1,-4308,-1816.8,-8094.3,-4939.8,771.9,374.1,2445.3,-1243.5,2576.4,4958.4,-3016.2,35.7,-950.4,-2334.9,-13.2,2.4,9827.4,-1416.3,-19.2,-1372.5,-1249.5,954.6
123.9767,740.7,-2429.7,-4296,-1815,-8093.7,-4935.9,772.5,381,1852.5,-1261.5,2577.3,4954.2,-3021.9,49.8,-968.1,-2334.9,-13.5,3.6,9827.4,-1416.3,-19.2,-1365.6,-1243.5,926.1
123.98,734.7,-2424.9,-4287.6,-1808.4,-8085.3,-4932.3,772.2,381,1259.7,-1262.7,2603.7,4957.8,-2995.8,36.6,-963.6,-2335.5,-13.2,2.7,9827.4,-1425.3,-18.9,-1365.6,-1254.9,935.4
123.9833,728.1,-2417.7,-4281.3,-1806.9,-8081.7,-4928.4,786,383.4,518.7,-1245.9,2602.2,4990.8,-2985.9,24.6,-955.5,-2337.3,-12.9,3.6,9827.4,-1422.6,-18.9,-1368.3,-1228.5,942.3
123.9867,730.2,-2419.2,-4287,-1818.3,-8092.2,-4940.4,781.5,383.4,1407.9,-1259.1,2593.5,4966.8,-2958,37.8,-959.7,-2331,-12.9,3,9827.4,-1409.7,-18.9,-1371.9,-1231.5,931.2
123.99,727.2,-2423.1,-4291.2,-1825.8,-8102.4,-4942.8,781.5,379.8,2593.5,-1262.4,2576.4,4963.8,-3037.2,36.6,-970.8,-2335.8,-12.9,3,9827.4,-1401.3,-19.2,-1369.8,-1237.5,946.5
123.9933,723.6,-2431.8,-4302.9,-1818.9,-8098.5,-4943.4,777.9,378,2519.4,-1264.2,2592.3,4955.4,-3009.6,30.6,-964.8,-2333.1,-12.9,3,9827.4,-1425.3,-18.9,-1380,-1214.1,939.6
123.9967,719.4,-2427.6,-4301.1,-1814.1,-8097.9,-4943.4,777.9,384.9,2074.8,-1257.3,2565.9,4949.4,-2991.3,27.6,-954.3,-2320.2,-12.6,3.3,9827.4,-1392.9,-19.2,-1362.9,-1217.4,936.6
124,730.8,-2424,-4301.4,-1808.4,-8090.4,-4944,779.7,391.2,1111.5,-1254,2556.9,4923.9,-3003.3,45.6,-958.2,-2325.3,-13.2,3,9827.4,-1374.6,-18.6,-1369.8,-1204.5,944.7
124.0033,724.2,-2420.1,-4277.1,-1806.9,-8096.4,-4949.1,770.1,384.9,370.5,-1260.3,2596.5,4916.1,-2987.7,40.5,-958.2,-2330.1,-12.6,3,9827.4,-1380.6,-18.6,-1374.9,-1198.5,936.3
124.0067,724.5,-2424.3,-4293,-1816.5,-8099.7,-4953.9,772.8,386.4,1407.9,-1259.7,2592.3,4944.9,-3005.4,37.5,-950.7,-2328.3,-13.2,3,9827.4,-1386.9,-18.6,-1368,-1197,926.7
124.01,724.2,-2426.1,-4303.5,-1818,-8090.1,-4954.8,774.3,388.8,2815.8,-1267.8,2570.7,4947.9,-2988.6,44.1,-959.4,-2329.5,-12.6,3,9827.4,-1380.3,-19.2,-1368.9,-1193.4,955.2
124.0133,723.9,-2431.2,-4302.3,-1815.6,-8088.9,-4958.4,774.9,387.3,2593.5,-1268.1,2545.2,4922.1,-3009,41.4,-962.4,-2329.5,-12.9,3.3,9827.4,-1386.6,-18.9,-1383.3,-1188.9,951.6
124.0167,721.5,-2419.5,-4289.1,-1804.5,-8089.5,-4959,771.3,391.8,1926.6,-1266.3,2582.1,4923.6,-2992.5,31.5,-967.5,-2325.6,-12.9,3,9827.1,-1377.6,-18.6,-1376.7,-1194.3,947.4
124.02,718.5,-2418.9,-4283.1,-1799.1,-8085.9,-4956.6,770.7,392.1,1185.6,-1258.8,2589.6,4920.6,-2985,25.5,-966,-2317.2,-12.6,3,9827.1,-1363.2,-18.9,-1366.2,-1191,939
124.0233,722.1,-2420.7,-4296.3,-1809.6,-8089.2,-4956,766.8,391.5,444.6,-1269.9,2539.8,4910.4,-2980.5,39,-967.2,-2322.3,-12.9,3,9827.4,-1348.8,-18.9,-1363.8,-1193.4,933.9
124.0267,716.7,-2428.5,-4291.2,-1807.5,-8088.3,-4951.8,769.2,391.2,1259.7,-1253.1,2559.6,4926,-3018,41.7,-970.2,-2323.8,-12.9,2.7,9827.1,-1344,-19.2,-1367.4,-1201.2,934.2
124.03,712.8,-2432.1,-4275,-1794,-8081.1,-4951.8,772.5,391.5,2593.5,-1263.9,2580,4912.5,-3038.1,41.4,-966.3,-2324.4,-13.2,3.6,9827.4,-1317,-18.6,-1374.9,-1179.3,948.6
124.0333,717.9,-2429.7,-4273.8,-1785.9,-8082.3,-4954.2,769.8,394.2,2593.5,-1267.5,2576.1,4949.7,-2985.9,50.7,-965.1,-2316.6,-13.2,3.3,9827.1,-1275,-18.9,-1383.6,-1174.8,945.9
124.0367,720.6,-2433,-4296.3,-1793.7,-8083.2,-4957.2,769.2,390,1926.6,-1259.7,2562.9,4965.6,-3003.9,46.5,-961.5,-2316,-13.2,3,9827.4,-1235.4,-18.6,-1369.8,-1168.8,954.6
124.04,725.7,-2429.4,-4287,-1799.4,-8088.9,-4967.4,770.7,393.3,1111.5,-1264.5,2565.9,4921.2,-2983.8,55.2,-983.1,-2314.5,-12.9,3.3,9827.1,-1247.4,-19.2,-1367.7,-1164.3,954.3
124.0433,727.8,-2429.4,-4285.8,-1792.8,-8083.8,-4967.1,766.2,400.2,518.7,-1250.4,2592.3,4927.8,-2988,59.7,-960.3,-2313.9,-13.2,3.3,9827.1,-1248.3,-18.9,-1365,-1169.7,956.7
124.0467,712.5,-2432.4,-4286.4,-1796.1,-8079,-4963.2,758.4,399.3,1333.8,-1267.5,2555.4,4929,-2983.5,49.8,-952.2,-2315.1,-12.6,3,9827.4,-1218.9,-19.2,-1367.4,-1174.5,927.9
124.05,725.4,-2427.6,-4285.8,-1794.3,-8076.3,-4965,761.1,396,2815.8,-1264.8,2557.8,4911.9,-2967.9,60.3,-963.3,-2310,-12.9,3,9826.2,-1228.2,-18.9,-1374.3,-1173.6,945
124.0533,726.3,-2421.3,-4278,-1788.9,-8067.6,-4959.6,763.8,396.6,2519.4,-1281.6,2578.5,4934.1,-2979.9,62.1,-961.2,-2307.3,-12.9,3.3,9827.4,-1221.6,-19.2,-1372.5,-1161,950.1
124.0567,728.7,-2425.8,-4277.4,-1780.8,-8065.2,-4953.6,764.4,399.9,1852.5,-1245.6,2584.5,4917.6,-2991.3,60.3,-962.1,-2303.7,-12.6,3.3,9824.4,-1203,-18.9,-1373.4,-1149.3,958.5
124.06,730.8,-2426.4,-4274.7,-1776.3,-8053.5,-4951.2,763.2,400.8,1185.6,-1255.8,2599.5,4933.2,-2991.6,69,-959.7,-2294.4,-12.6,3,9827.4,-1181.1,-18.6,-1352.1,-1143.6,954.9
124.0633,728.7,-2422.5,-4278.6,-1781.7,-8068.5,-4957.2,759.9,397.2,444.6,-1263,2575.2,4910.1,-2980.5,64.2,-958.8,-2293.8,-12.6,3.3,9773.7,-1214.7,-19.2,-1366.8,-1139.1,944.7
124.0667,718.8,-2424.9,-4285.2,-1784.4,-8074.8,-4961.7,760.5,397.2,1407.9,-1263,2587.5,4936.5,-2979,47.7,-950.7,-2297.7,-12.6,3,9747,-1212,-18.6,-1363.2,-1159.8,931.5
124.07,724.2,-2425.5,-4287.6,-1780.8,-8070.6,-4954.5,765.6,395.1,2815.8,-1262.4,2568.9,4935.3,-2989.2,65.4,-961.2,-2287.8,-12.9,3.3,9803.4,-1206,-18.9,-1365.3,-1154.1,952.5
124.0733,723.3,-2423.1,-4276.8,-1766.1,-8062.2,-4948.8,768,402,2815.8,-1260.6,2583.6,4946.4,-2990.7,59.7,-963.6,-2287.8,-12.3,3,9827.4,-1194.3,-18.9,-1359,-1137.9,968.7
124.0767,724.2,-2422.5,-4278.6,-1766.1,-8065.2,-4949.4,768.3,405.9,1852.5,-1266.6,2565.9,4922.7,-2985.6,67.5,-958.5,-2285.7,-13.2,3.3,9826.5,-1227.3,-19.2,-1358.7,-1136.4,969.6
124.08,728.7,-2425.5,-4276.8,-1762.2,-8066.4,-4952.1,769.5,408.6,1111.5,-1260,2600.1,4914,-2992.5,82.8,-960.3,-2282.7,-12.9,2.7,9773.1,-1228.8,-18.9,-1362.6,-1149.9,942
124.0833,726.3,-2421.9,-4273.5,-1751.4,-8059.5,-4936.8,771.3,417.9,518.7,-1257.6,2607.3,4953.3,-2994.3,71.4,-953.7,-2274.9,-13.2,3,9733.5,-1209,-18.9,-1355.4,-1156.2,959.1
124.0867,717,-2419.5,-4278,-1761.9,-8064.3,-4945.2,776.1,415.5,1482,-1264.8,2567.7,4974.6,-2953.5,54,-947.1,-2277.3,-12.6,3.3,9745.5,-1206.6,-18.9,-1382.7,-1129.8,971.1
124.09,711.6,-2437.2,-4295.4,-1773.6,-8073,-4954.8,763.5,407.7,2815.8,-1275.3,2546.4,4932,-3002.4,48,-956.4,-2281.2,-13.2,3,9790.5,-1174.2,-18.9,-1400.1,-1152.3,955.2
124.0933,717.3,-2431.5,-4302.3,-1767.3,-8070.9,-4949.1,766.8,411.3,2593.5,-1257.9,2556.6,4940.4,-2979.6,64.2,-960.6,-2280,-12.6,3,9796.2,-1172.1,-18.9,-1357.8,-1152.6,953.1
124.0967,714,-2441.7,-4290.9,-1758.3,-8062.8,-4949.7,768,409.2,1926.6,-1292.4,2568.3,4958.4,-2998.5,67.8,-957.6,-2275.2,-13.2,3.6,9782.7,-1158,-18.9,-1377.6,-1137.9,942.3
124.1,725.4,-2436.6,-4289.7,-1760.4,-8065.5,-4952.7,770.7,415.2,1185.6,-1266,2591.7,4930.2,-2997.6,82.5,-971.1,-2268.9,-13.2,2.7,9756.9,-1207.5,-18.9,-1367.7,-1141.5,962.4
124.1033,726.6,-2442.9,-4298.1,-1761.6,-8065.2,-4940.1,765.6,410.1,518.7,-1256.7,2564.1,4929.3,-3015.3,78,-960.6,-2272.5,-13.2,2.1,9677.4,-1197.6,-18.9,-1378.2,-1145.1,962.7
124.1067,715.8,-2434.8,-4304.1,-1765.5,-8068.8,-4944.9,763.8,408,1407.9,-1266,2532.9,4946.4,-2947.8,72.3,-941.4,-2271.9,-12.9,3.3,9709.8,-1194.3,-18.9,-1376.1,-1155.3,962.1
124.11,722.1,-2432.7,-4291.8,-1754.4,-8067,-4947.3,764.4,410.4,2667.6,-1263.9,2557.8,4936.8,-2979.6,75.6,-948,-2269.8,-12.9,2.7,9807.3,-1171.5,-18.9,-1356.6,-1146.9,959.4
124.1133,715.8,-2434.8,-4285.8,-1757.1,-8071.2,-4949.1,752.7,410.4,2519.4,-1259.1,2585.4,4926.9,-2971.2,77.4,-944.1,-2262.9,-12.9,3.3,9817.2,-1167.9,-18.9,-1367.1,-1146,955.5
124.1167,717.9,-2434.5,-4279.8,-1741.8,-8056.8,-4940.4,758.1,417.9,1926.6,-1267.5,2569.2,4911.3,-2971.8,75,-942,-2261.1,-12.9,3.3,9772.2,-1149,-18.9,-1364.4,-1145.4,950.7
124.12,711.6,-2438.4,-4302.3,-1752.9,-8060.7,-4950.3,753,414.3,1185.6,-1276.8,2538.3,4944.6,-2981.1,70.8,-943.2,-2253.6,-12.6,3,9690,-1140.6,-18.6,-1361.4,-1151.4,940.2
124.1233,718.2,-2438.7,-4297.2,-1755.9,-8063.7,-4946.7,751.2,419.7,518.7,-1258.2,2529.9,4936.2,-2990.4,78.3,-937.8,-2251.2,-12.6,2.7,9686.1,-1143.6,-18.9,-1360.2,-1144.8,967.8
124.1267,717.9,-2439.9,-4298.4,-1757.7,-8065.2,-4948.2,746.7,417,1482,-1262.1,2532.3,4936.2,-2994.6,72.9,-944.4,-2256.6,-13.5,3.3,9704.7,-1144.5,-18.9,-1366.8,-1150.8,953.4
124.13,716.7,-2437.5,-4298.1,-1749,-8061.9,-4956.6,744.6,414.6,2593.5,-1255.8,2537.4,4917,-2996.1,81,-936.9,-2254.5,-13.2,3,9758.7,-1149.3,-18.9,-1377.3,-1161,942.6
124.1333,715.8,-2432.4,-4294.2,-1746.9,-8059.2,-4948.5,742.5,414.3,2371.2,-1262.7,2541.3,4920.9,-2967.9,73.2,-947.1,-2258.4,-12.9,3,9762.9,-1149.3,-18.9,-1369.2,-1166.4,958.5
124.1367,713.4,-2427.3,-4292.1,-1740.6,-8061.9,-4945.8,747.9,420.3,1926.6,-1266.3,2550.6,4908.3,-2946.9,79.2,-941.7,-2254.2,-13.2,3,9736.5,-1168.2,-18.6,-1370.7,-1160.4,956.7
124.14,709.2,-2437.5,-4296.6,-1736.1,-8058.3,-4943.7,747.3,420,1111.5,-1258.5,2555.7,4923.3,-2966.1,85.8,-938.7,-2248.2,-13.2,3.3,9796.8,-1173,-19.2,-1362,-1159.5,963.6
124.1433,719.4,-2430.9,-4283.4,-1728.3,-8054.7,-4937.1,756,430.8,518.7,-1247.1,2566.2,4938.6,-2967.3,92.7,-936.9,-2236.8,-12.9,3,9787.5,-1172.1,-18.9,-1370.7,-1179,958.2
124.1467,716.4,-2436.9,-4287.3,-1735.8,-8060.1,-4943.4,751.2,425.7,1407.9,-1274.7,2560.8,4927.8,-2970.6,86.7,-944.4,-2243.7,-12.9,3.3,9775.5,-1169.7,-19.2,-1369.8,-1159.5,952.2
124.15,713.4,-2434.5,-4281.6,-1736.4,-8064.9,-4944,746.7,423.3,2741.7,-1265.4,2538.3,4919.7,-3034.5,82.8,-952.2,-2239.8,-12.9,3,9803.4,-1159.8,-19.2,-1371.9,-1166.7,964.5
124.1533,718.5,-2430.9,-4277.4,-1722,-8051.1,-4940.1,750,423.6,2667.6,-1267.5,2556.6,4921.5,-2965.2,76.5,-956.4,-2242.2,-12.9,3,9827.4,-1146.3,-18.6,-1365,-1156.5,961.8
124.1567,712.2,-2430,-4275.6,-1717.8,-8054.1,-4944,749.7,426,2074.8,-1266.9,2567.7,4934.7,-2949,80.7,-940.8,-2231.4,-13.2,3.6,9827.4,-1144.8,-18.9,-1372.5,-1168.5,971.7
124.16,711,-2434.5,-4292.1,-1722,-8053.5,-4950,747.6,424.5,1111.5,-1242.9,2542.2,4929.9,-2950.2,89.4,-939,-2228.7,-12.6,3.3,9800.7,-1113.9,-19.2,-1357.8,-1169.1,975.3
124.1633,714.3,-2434.8,-4283.1,-1721.4,-8058.6,-4951.8,747.3,427.5,444.6,-1253.1,2533.5,4929.6,-2948.7,90.3,-938.4,-2228.1,-13.2,3.3,9752.4,-1122,-19.2,-1366.2,-1161,976.5
124.1667,716.1,-2425.2,-4272.9,-1716,-8057.7,-4946.1,751.8,430.5,1407.9,-1257.6,2579.4,4922.7,-2961.3,88.8,-930.9,-2223,-12.6,3,9794.1,-1133.1,-18.9,-1356,-1167.6,973.5
124.17,713.4,-2433.9,-4276.8,-1717.8,-8055.3,-4946.7,751.8,424.8,2667.6,-1269.3,2564.4,4932,-2974.5,84.9,-933.9,-2226.3,-12.9,3,9825,-1125,-18.9,-1360.8,-1169.7,963.6
124.1733,722.1,-2426.4,-4271.4,-1702.2,-8037,-4938.9,754.5,432.9,2593.5,-1250.4,2573.1,4939.8,-2967.9,94.5,-930.6,-2224.5,-12.9,3,9827.4,-1089.3,-18.6,-1366.5,-1172.1,970.2
124.1767,712.8,-2430.6,-4267.5,-1696.2,-8036.7,-4938.6,746.4,428.7,2000.7,-1268.4,2570.4,4948.5,-2959.8,79.8,-930.9,-2229.9,-12.9,3.6,9827.4,-1086.9,-18.9,-1366.5,-1172.7,972.6
