Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
233.1561,188.1,-333,1062.3,-215.1,-770.1,-988.8,-1034.4,-212.7,-518.7,-616.5,1680.3,710.7,-271.5,-244.5,-357.6,-1889.1,-8.4,-28.2,566.1,-566.4,-14.4,-670.5,285.3,-306
233.1594,179.7,-333.9,1052.1,-213.6,-778.5,-993,-1034.4,-214.8,-1111.5,-623.7,1686.6,731.1,-248.7,-239.4,-353.4,-1880.4,-8.4,-28.5,542.1,-567.3,-14.7,-665.1,283.5,-306.6
233.1628,187.2,-327.9,1037.4,-224.7,-799.5,-1004.1,-1035,-220.8,-1852.5,-618.6,1674.9,711.9,-245.1,-237.6,-354.6,-1882.8,-8.7,-28.5,562.8,-577.2,-14.4,-665.7,276.6,-312
233.1661,182.1,-332.1,1026.6,-232.2,-810.9,-1008.6,-1036.8,-225.3,-1852.5,-618.3,1658.7,680.4,-264.9,-238.2,-347.7,-1885.2,-8.7,-28.2,546.3,-587.1,-14.7,-666.9,269.1,-317.4
233.1694,184.5,-350.7,1018.8,-243.9,-809.7,-1012.5,-1041,-233.1,-1407.9,-628.8,1650.3,669,-271.2,-232.8,-349.8,-1887.6,-8.4,-28.2,514.5,-595.2,-14.1,-668.4,271.8,-315.6
233.1728,191.1,-344.7,1026.6,-239.4,-796.8,-999.6,-1037.1,-227.4,-592.8,-615.3,1653,663.3,-254.1,-229.5,-359.1,-1879.2,-8.4,-27.9,532.2,-609,-14.4,-659.4,277.2,-308.1
233.1761,186,-333.6,1035.6,-232.2,-792.9,-995.1,-1032.6,-220.8,-666.9,-607.2,1658.4,693.6,-234.3,-241.2,-345,-1881.9,-8.4,-27.9,546.6,-594.6,-14.4,-659.1,281.4,-307.2
233.1794,180.9,-339.3,1029.9,-229.5,-792.9,-993.9,-1033.2,-222.3,-963.3,-610.8,1655.1,706.2,-238.8,-239.7,-351.6,-1880.7,-8.4,-28.2,545.4,-590.1,-14.1,-668.7,273.6,-306
233.1828,180.3,-338.4,1022.1,-238.5,-815.4,-1009.5,-1036.8,-228.3,-1926.6,-615.9,1646.1,674.7,-261,-238.5,-348.6,-1875.6,-8.1,-28.2,526.5,-588.6,-14.4,-668.7,272.1,-314.7
233.1861,178.5,-343.5,1015.5,-237,-807.3,-1014.9,-1037.4,-232.2,-1926.6,-616.5,1644,669.6,-252.3,-235.2,-350.7,-1877.1,-8.7,-27.9,514.8,-577.8,-14.4,-660.3,264.6,-309
233.1894,169.8,-362.7,1014,-237,-800.4,-1011.3,-1036.5,-233.4,-1556.1,-618.6,1626.9,672.3,-264.9,-246,-351.6,-1869.3,-8.1,-28.5,504.6,-570.3,-14.4,-687.9,276.3,-312
233.1928,177,-350.7,1017.3,-243,-806.1,-1009.5,-1040.7,-234,-666.9,-624.6,1625.1,665.4,-265.8,-241.8,-343.5,-1869.9,-8.4,-28.2,514.5,-607.8,-14.4,-652.5,268.8,-319.5
233.1961,177.6,-346.5,1027.2,-236.4,-795.6,-999.3,-1035.3,-227.4,-592.8,-616.5,1638.3,687.6,-243.6,-247.2,-344.1,-1866.9,-8.4,-28.2,527.7,-600.3,-14.1,-655.8,276.3,-313.2
233.1994,181.5,-343.8,1024.2,-236.7,-804.6,-1002.6,-1033.5,-225.9,-963.3,-606.3,1640.1,669.9,-247.2,-234,-349.8,-1867.5,-8.7,-27.9,518.7,-607.2,-14.1,-659.4,274.2,-308.4
233.2028,175.8,-346.5,1017,-239.1,-811.2,-1005,-1026.6,-226.5,-2000.7,-591.9,1639.5,661.2,-269.1,-254.4,-359.1,-1861.8,-8.7,-28.2,507.6,-595.2,-14.4,-645.6,279,-308.7
233.2061,175.5,-344.1,1021.5,-243.3,-813,-1013.7,-1028.4,-230.7,-1852.5,-600.3,1631.1,667.8,-262.2,-254.7,-363.6,-1865.7,-8.7,-27.6,534.9,-605.7,-14.4,-651,279.6,-316.2
233.2094,176.4,-353.1,1017.6,-244.5,-816,-1022.1,-1039.5,-239.1,-1556.1,-623.1,1621.8,675.9,-269.7,-241.5,-355.2,-1869.9,-8.4,-28.2,506.1,-610.8,-14.4,-658.5,261,-336
233.2128,175.5,-357,1016.7,-252,-815.7,-1014.9,-1038.6,-240.3,-666.9,-616.2,1617.9,657.9,-294.3,-241.8,-354.3,-1865.1,-8.7,-28.8,500.1,-618.9,-14.1,-663,269.4,-333.3
233.2161,165.3,-343.5,1020.3,-244.8,-804.3,-1004.7,-1036.5,-235.2,-741,-616.2,1618.2,651.3,-274.8,-244.8,-361.2,-1865.7,-8.7,-28.5,494.4,-617.4,-14.4,-655.5,269.4,-332.7
233.2194,165.9,-354,1019.7,-247.2,-810,-1011.6,-1034.4,-235.2,-1185.6,-611.4,1617,641.7,-291,-257.4,-363.6,-1860,-8.7,-28.2,507.9,-618.3,-14.4,-661.5,269.4,-333.3
233.2228,173.7,-328.5,1026.9,-240.6,-815.1,-1014.6,-1035,-229.5,-1926.6,-616.2,1616.7,655.5,-259.2,-241.2,-355.5,-1857.9,-7.5,-27.9,511.8,-616.5,-14.1,-662.7,261,-333.3
233.2261,168.9,-355.8,1016.4,-246.9,-819,-1021.8,-1033.8,-237,-1926.6,-615.9,1614.6,661.5,-255.3,-239.4,-351.9,-1857.9,-8.4,-28.2,495,-612.6,-14.7,-665.7,260.7,-324.3
233.2294,174.9,-357.3,1012.2,-244.5,-813.3,-1020,-1034.7,-234,-1556.1,-610.2,1610.1,659.4,-258.9,-235.5,-357.6,-1858.8,-8.4,-28.5,488.4,-616.5,-14.7,-661.2,253.8,-323.7
233.2328,178.5,-350.1,1011.9,-247.8,-811.5,-1019.7,-1034.1,-233.4,-666.9,-602.7,1612.8,628.2,-258.6,-243,-353.1,-1852.2,-8.1,-28.2,490.5,-621.3,-14.7,-659.4,254.1,-335.4
233.2361,179.7,-350.7,1024.2,-247.5,-805.8,-1013.7,-1032,-229.2,-741,-603.3,1614.9,652.8,-267.3,-240.6,-350.7,-1851.3,-8.7,-28.8,526.8,-617.7,-14.4,-661.2,261.6,-332.1
233.2394,178.2,-351.6,1022.4,-244.2,-805.2,-1008.9,-1030.2,-228.6,-1111.5,-604.5,1620.3,664.5,-263.7,-248.4,-349.2,-1847.1,-8.4,-28.5,519.9,-623.1,-14.1,-661.5,268.8,-329.4
233.2428,185.1,-331.2,1023.9,-247.2,-812.7,-1017.9,-1032,-228.3,-1852.5,-604.5,1621.5,650.7,-287.7,-244.8,-347.7,-1850.1,-8.1,-28.5,505.2,-615,-14.4,-670.5,262.5,-329.7
233.2461,175.5,-352.8,1003.5,-256.5,-819,-1026.3,-1034.4,-233.7,-1852.5,-616.5,1605,638.1,-260.4,-238.8,-350.1,-1846.2,-8.4,-28.2,474.6,-624.3,-14.4,-666.9,251.4,-337.2
233.2494,170.4,-365.4,1010.7,-249,-810.6,-1014.3,-1025.4,-230.7,-1482,-601.5,1602.3,658.5,-260.1,-243.3,-351,-1839,-8.1,-28.2,504.6,-622.2,-14.4,-652.5,264.3,-323.7
233.2528,177.3,-348.3,1027.8,-242.7,-792.3,-1008.6,-1027.2,-228.9,-815.1,-604.8,1614.6,668.4,-252.3,-248.1,-355.5,-1847.1,-9,-28.2,500.1,-616.8,-14.1,-679.8,271.8,-329.1
233.2561,183.3,-347.1,1027.8,-245.4,-792,-1013.7,-1036.8,-228.3,-592.8,-608.7,1614.6,649.2,-257.1,-244.5,-349.2,-1842.6,-8.7,-28.5,514.2,-612.9,-14.4,-667.5,263.7,-333.3
233.2594,168.6,-346.5,1032,-237.6,-789,-1007.1,-1032.6,-226.2,-1111.5,-588.9,1619.7,659.7,-242.1,-249,-348.6,-1836,-8.1,-28.2,501.9,-604.8,-14.1,-642,268.8,-324.6
233.2628,171.9,-350.1,1026,-237,-810.3,-1017,-1026,-228,-1926.6,-593.7,1617,672.9,-262.2,-250.2,-346.8,-1831.8,-8.4,-28.2,514.8,-608.4,-14.1,-651.6,271.5,-321.3
233.2661,169.2,-353.4,1018.5,-249.3,-819.6,-1023.3,-1027.8,-234.9,-2000.7,-601.5,1608,633,-278.7,-244.5,-345,-1835.4,-8.4,-28.8,484.8,-621.3,-14.1,-654.3,260.1,-323.1
233.2694,168.9,-354.6,1019.1,-249.6,-819.6,-1026.3,-1027.5,-236.4,-1407.9,-601.2,1605,636.9,-272.4,-249,-350.4,-1833,-8.7,-28.5,505.8,-622.2,-14.4,-652.5,260.4,-331.8
233.2728,171.6,-367.8,1007.1,-261.9,-818.1,-1020.9,-1026.3,-241.2,-666.9,-601.2,1596,616.2,-267.3,-248.4,-350.1,-1832.1,-8.4,-28.5,482.4,-641.7,-14.7,-654,266.7,-333.9
233.2761,170.7,-353.1,1011.3,-255.6,-809.1,-1021.2,-1030.2,-236.4,-666.9,-604.5,1600.8,632.1,-264.6,-245.4,-344.7,-1839.3,-8.1,-28.5,500.7,-636.6,-14.4,-667.8,262.2,-334.5
233.2794,168,-369.3,1007.4,-258.6,-812.4,-1021.2,-1028.7,-240.6,-1111.5,-603.9,1596.9,634.8,-275.1,-249.3,-344.1,-1832.4,-8.7,-28.2,484.8,-628.5,-14.4,-655.5,261,-333.9
233.2828,164.7,-368.1,1004.4,-252,-810.9,-1027.5,-1029.3,-243.3,-2074.8,-601.5,1598.7,663.9,-267.9,-253.2,-345.3,-1829.4,-8.7,-27.9,495.9,-618,-14.4,-659.4,260.1,-330.6
233.2861,164.4,-365.7,1013.7,-247.2,-810.6,-1028.7,-1024.8,-240,-1926.6,-591.6,1600.2,655.8,-288.6,-259.5,-354.6,-1828.8,-8.7,-27.9,502.2,-615.6,-14.4,-645,259.5,-332.7
233.2894,167.4,-367.5,1015.2,-255,-818.1,-1032.3,-1027.8,-242.7,-1556.1,-597,1594.2,642.9,-300,-254.7,-358.5,-1831.8,-8.1,-27.9,493.2,-644.1,-14.4,-650.1,258.9,-326.7
233.2928,176.1,-371.4,1019.7,-253.8,-809.1,-1024.8,-1029.9,-240.6,-741,-592.2,1603.5,637.8,-271.5,-241.8,-351.6,-1833.6,-8.7,-28.2,507.3,-639.6,-14.1,-648.9,262.5,-320.4
233.2961,176.4,-366.6,1017.9,-255.6,-799.8,-1018.8,-1031.1,-239.7,-592.8,-595.8,1601.4,628.2,-262.8,-253.8,-351.3,-1831.2,-8.4,-27.9,491.1,-629.1,-14.7,-662.4,267.3,-322.2
233.2994,178.8,-353.1,1017.6,-254.4,-805.8,-1022.1,-1032.3,-240,-1111.5,-604.8,1592.7,644.4,-274.5,-252,-345.6,-1831.8,-8.1,-28.2,498,-626.7,-14.7,-660.9,254.1,-327.6
233.3028,176.1,-341.4,1029,-243,-802.8,-1016.1,-1021.8,-229.5,-1852.5,-598.8,1608.3,659.1,-245.4,-252.3,-346.2,-1824.3,-8.1,-28.2,499.8,-621.3,-14.4,-671.7,255.6,-311.1
233.3061,175.2,-359.4,1031.4,-234.9,-797.4,-1011,-1015.5,-223.5,-1926.6,-564.6,1617,653.7,-236.7,-259.5,-350.7,-1821.6,-8.7,-28.2,501.9,-615.6,-14.4,-612.6,270.3,-302.4
233.3094,178.2,-354,1021.5,-242.1,-800.4,-1017.3,-1014.6,-228.6,-1407.9,-575.7,1600.5,648.9,-261.6,-250.8,-349.5,-1820.4,-8.4,-28.2,489.6,-628.2,-14.7,-632.1,272.4,-308.7
233.3128,174,-353.1,1020.6,-248.4,-801.9,-1020.3,-1018.2,-232.5,-741,-592.5,1595.4,651.9,-232.2,-238.2,-350.7,-1824.9,-8.7,-28.5,495.3,-634.5,-13.8,-643.5,268.5,-319.5
233.3161,180.9,-349.8,1025.7,-242.4,-793.8,-1012.8,-1020.9,-225.9,-592.8,-591.9,1598.7,678.3,-260.1,-247.8,-357.3,-1825.2,-8.4,-28.5,493.2,-629.1,-13.8,-645.9,265.2,-313.8
233.3194,181.2,-357.9,1022.1,-249.9,-808.8,-1023,-1025.1,-231.6,-1037.4,-593.7,1603.2,655.8,-286.2,-248.1,-351.6,-1829.7,-8.4,-28.5,516,-648.6,-14.4,-652.8,255.3,-324.9
233.3228,173.7,-359.7,1027.8,-247.8,-816,-1021.8,-1018.8,-227.1,-2074.8,-583.2,1609.2,650.1,-265.8,-256.8,-346.2,-1830,-8.4,-28.8,516.3,-646.2,-14.1,-651.3,259.8,-315
233.3261,174.6,-362.7,1017.3,-251.1,-824.7,-1032.9,-1027.5,-233.4,-2000.7,-590.1,1604.4,627.9,-272.1,-261.3,-356.1,-1825.8,-8.4,-28.2,509.1,-652.5,-14.7,-634.8,253.2,-333.6
233.3294,179.4,-353.4,1016.7,-248.4,-816,-1029,-1022.4,-229.2,-1482,-586.8,1589.1,637.2,-260.4,-257.4,-359.7,-1825.5,-8.7,-27.9,514.5,-651.3,-14.4,-643.8,255,-328.2
233.3328,184.5,-348.3,1032.3,-243.9,-806.4,-1020,-1021.5,-227.1,-666.9,-588,1596.9,640.5,-258,-258.6,-363.6,-1833,-8.4,-28.5,497.4,-657,-14.1,-632.1,257.1,-320.1
233.3361,178.8,-360,1022.1,-240.9,-802.8,-1017.3,-1023.3,-226.8,-666.9,-577.5,1601.7,651,-265.5,-250.2,-357.3,-1831.5,-9,-27.9,484.8,-655.5,-14.4,-645,256.8,-315.6
233.3394,182.1,-360.6,1016.4,-239.1,-793.2,-1016.4,-1026.9,-226.5,-1111.5,-585,1599.3,651.6,-276.6,-256.5,-355.8,-1824.6,-8.4,-28.2,488.1,-636,-14.1,-638.1,251.1,-324
233.3428,176.4,-363.3,1005.6,-242.7,-804,-1023.3,-1027.2,-230.1,-2000.7,-579.9,1596.3,657.3,-275.1,-258.3,-356.7,-1824.6,-8.1,-27.9,493.8,-639.9,-14.4,-642.6,250.8,-325.2
233.3461,174.6,-362.1,1005.3,-247.2,-823.8,-1039.5,-1029.6,-234.9,-2000.7,-594.6,1590,649.5,-259.2,-259.8,-355.8,-1827,-8.4,-28.2,506.7,-664.2,-14.7,-651,243.3,-327
233.3494,177.6,-358.5,1011.6,-244.5,-819.6,-1035.9,-1029.9,-233.1,-1704.3,-586.2,1588.2,626.1,-247.2,-256.8,-354.9,-1823.1,-8.7,-28.2,498.9,-660,-14.1,-650.1,241.2,-330.3
233.3528,182.1,-359.1,1008.6,-245.7,-816.3,-1031.7,-1029.6,-232.8,-741,-595.2,1586.7,646.5,-236.4,-255,-353.4,-1824.9,-8.1,-28.5,492.6,-671.7,-14.1,-643.2,244.2,-324
233.3561,183.6,-358.8,1020.6,-240.9,-814.2,-1023.6,-1026.6,-230.1,-666.9,-590.1,1592.7,640.2,-256.5,-256.5,-357.6,-1825.8,-8.4,-28.2,506.7,-674.4,-14.4,-648.3,242.7,-321.9
233.3594,174,-349.8,1030.8,-237.9,-811.5,-1023.9,-1022.4,-223.5,-1037.4,-584.1,1610.1,638.4,-258.6,-267.6,-358.2,-1823.1,-8.4,-27.9,513.9,-666.6,-14.7,-646.8,252,-324.9
233.3628,174.3,-347.1,1023,-235.8,-811.8,-1030.5,-1024.8,-225.3,-1926.6,-588.3,1598.1,677.7,-272.4,-273.6,-352.5,-1823.1,-8.4,-27.9,501.9,-656.7,-14.7,-646.5,240.9,-331.5
233.3661,176.7,-361.2,1023.9,-243.3,-818.1,-1036.2,-1026.3,-229.5,-1926.6,-592.2,1593,636,-255,-275.4,-355.8,-1823.4,-8.4,-28.2,528.3,-662.7,-14.1,-644.7,240.3,-326.7
233.3694,165.6,-374.4,1026.6,-244.2,-822.6,-1035.3,-1026.6,-230.4,-1704.3,-591,1594.2,630,-238.2,-260.1,-355.8,-1819.5,-8.4,-28.5,522.3,-685.2,-14.4,-642.6,250.5,-327.9
233.3728,168.3,-375,1014.6,-247.8,-818.4,-1030.2,-1026.9,-229.5,-666.9,-601.5,1586.4,640.2,-282.9,-267.3,-359.4,-1827.9,-8.4,-28.2,460.5,-695.4,-14.4,-641.7,248.1,-331.2
233.3761,167.7,-376.2,1014.3,-238.2,-807.9,-1025.7,-1029.9,-229.2,-741,-591.6,1595.7,654.3,-283.2,-269.4,-353.7,-1824.3,-8.4,-28.2,476.4,-690.3,-14.4,-651.9,240.9,-334.5
233.3794,174.9,-367.5,1004.7,-246.3,-813.9,-1030.8,-1031.4,-228.9,-1111.5,-598.5,1583.4,642.3,-277.5,-257.1,-358.2,-1830.3,-8.4,-28.2,504,-684.9,-14.4,-662.1,241.2,-333.6
233.3828,169.2,-373.2,1010.1,-232.8,-807.6,-1028.7,-1025.1,-225.9,-2074.8,-578.4,1592.1,669.9,-257.7,-274.5,-362.7,-1832.4,-8.4,-28.2,489.9,-668.1,-14.7,-651,242.4,-318.9
233.3861,173.7,-365.4,1010.4,-239.4,-815.7,-1033.5,-1028.7,-228.9,-1926.6,-572.1,1593.6,640.5,-247.5,-269.1,-371.7,-1833,-8.1,-27.9,490.2,-676.5,-14.7,-647.4,237.9,-318.6
233.3894,165.6,-379.5,1001.7,-249,-821.4,-1041.6,-1033.5,-234.6,-1630.2,-576.6,1585.2,648.6,-276,-269.7,-360,-1824.9,-8.4,-28.2,504.9,-688.8,-13.8,-675.3,239.4,-330.3
233.3928,170.7,-376.5,1011.9,-251.4,-821.1,-1040.7,-1034.4,-235.5,-666.9,-584.1,1576.5,657.9,-286.5,-277.5,-352.8,-1827.9,-8.4,-28.2,495.9,-702.3,-14.4,-672.6,239.1,-340.2
233.3961,168.6,-381.3,1018.8,-252.3,-822.6,-1037.4,-1035.6,-231.9,-592.8,-586.2,1578.6,627.9,-291.9,-274.5,-353.7,-1825.2,-8.7,-28.2,524.4,-711.6,-14.1,-654,234.9,-345.3
233.3994,172.5,-366.9,1025.4,-246.3,-819.6,-1029.6,-1030.2,-227.4,-1037.4,-579.3,1589.7,628.8,-240.6,-267.3,-356.4,-1828.8,-8.7,-28.5,511.8,-705.6,-14.4,-664.5,237.9,-343.8
233.4028,165,-386.7,1000.2,-259.8,-838.2,-1043.1,-1030.2,-235.5,-2000.7,-588,1574.1,616.8,-259.2,-279,-349.2,-1826.4,-8.4,-28.2,460.2,-714,-14.4,-670.5,229.5,-350.4
233.4061,164.4,-381.3,1002.3,-249.9,-832.8,-1037.1,-1025.7,-234.3,-2000.7,-587.4,1577.7,624.9,-267.3,-289.2,-351.3,-1815.3,-8.7,-28.2,481.5,-708.6,-13.8,-662.7,246.6,-329.7
233.4094,172.8,-370.8,1011,-246.9,-831.6,-1039.2,-1034.1,-231.9,-1482,-594.3,1580.4,649.8,-266.1,-280.8,-352.5,-1819.2,-8.4,-27.9,495.9,-714.9,-14.4,-657.9,241.8,-338.7
233.4128,176.4,-372.3,1028.7,-239.4,-811.8,-1023.9,-1026,-227.7,-741,-594.3,1592.4,660.3,-250.5,-291.3,-355.2,-1821.6,-8.1,-28.5,498.3,-716.4,-14.4,-660.3,240.3,-325.5
233.4161,174.9,-379.8,1016.1,-243.3,-812.7,-1019.1,-1027.2,-230.1,-741,-599.1,1578.6,656.4,-269.1,-287.4,-351.3,-1831.5,-8.1,-28.2,469.5,-725.7,-14.1,-651.6,237,-313.8
233.4194,182.1,-379.8,1014.9,-246.6,-821.4,-1024.2,-1027.2,-228.3,-1037.4,-590.7,1584.6,635.1,-296.4,-293.4,-348.6,-1828.8,-9,-27.9,498.6,-725.7,-14.1,-643.2,241.8,-319.8
233.4228,187.5,-365.4,1019.7,-237.3,-818.1,-1026.6,-1026.3,-224.1,-1926.6,-598.8,1591.8,644.1,-290.4,-276.9,-354.3,-1821.3,-8.7,-28.2,511.2,-698.7,-14.4,-643.5,238.5,-323.4
233.4261,180.3,-379.8,1013.4,-237.9,-819.3,-1026.3,-1024.2,-226.5,-2074.8,-583.2,1589.1,651.3,-258.3,-280.2,-340.8,-1820.4,-8.1,-27.9,506.1,-700.8,-14.4,-633.3,245.1,-332.4
233.4294,176.7,-382.5,1006.5,-244.8,-820.5,-1031.7,-1025.7,-231,-1556.1,-582.9,1582.8,642,-269.7,-299.1,-345.9,-1818,-8.7,-28.8,488.7,-716.4,-14.1,-638.4,240.3,-333.3
233.4328,181.5,-383.4,1013.7,-241.8,-816.9,-1026,-1025.4,-232.8,-666.9,-582.9,1578,645,-254.4,-292.2,-351.6,-1817.7,-8.4,-27.9,483.3,-726.3,-15,-639.3,243.9,-323.4
233.4361,186.9,-366.6,1020.3,-242.1,-820.2,-1025.4,-1022.4,-229.5,-666.9,-588.3,1585.8,635.4,-249.9,-277.5,-348.6,-1821.9,-8.1,-28.5,494.1,-738.3,-14.4,-644.4,244.2,-320.7
233.4394,180.9,-382.8,1012.5,-246.9,-823.5,-1025.1,-1020.6,-231.9,-1037.4,-587.1,1581,625.8,-263.7,-291,-352.2,-1820.1,-8.4,-27.9,513,-733.5,-14.7,-645.9,243,-319.2
233.4428,173.4,-389.4,1002.9,-254.7,-835.8,-1033.8,-1022.1,-239.4,-2074.8,-593.4,1573.2,636,-273.9,-300,-347.4,-1822.5,-8.4,-28.8,492.3,-740.7,-14.4,-644.4,236.7,-321.9
