Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
317.2033,473.7,665.1,876.3,1152.3,1007.1,686.1,636.6,884.1,296.4,657,285.6,734.1,123.3,561.3,389.7,656.7,-8.1,-17.4,312.3,-179.4,-13.2,737.7,546.6,544.8
317.2067,477.9,670.8,898.2,1158.9,1011.6,686.4,635.4,883.2,148.2,649.5,304.5,738,132.9,562.5,395.7,657.9,-8.7,-17.4,351.9,-183.6,-12.9,732.9,527.1,539.1
317.21,481.5,690,911.1,1164.3,1016.1,688.8,638.7,885.3,815.1,665.1,302.4,738.9,149.1,572.7,397.2,654.3,-8.1,-17.4,369.3,-174.6,-13.8,743.4,534,524.4
317.2133,481.8,686.1,907.2,1165.2,1019.4,683.4,637.8,894.6,1556.1,654.9,286.5,741.3,159.9,571.5,396.6,657.3,-8.4,-17.4,348,-178.2,-13.2,745.2,530.7,524.7
317.2167,483.9,687.9,905.1,1165.8,1014.9,691.2,641.7,903.6,1704.3,666.3,283.2,741,139.8,580.5,396,661.2,-8.4,-17.7,349.8,-170.4,-13.2,746.4,543.3,532.8
317.22,479.7,675.3,898.2,1163.4,1012.2,694.8,638.4,903,1111.5,660.3,280.2,738.9,130.8,574.2,396,659.4,-8.4,-17.7,355.5,-169.8,-13.5,732,531.9,542.7
317.2233,483,676.8,891.9,1161.6,1011.9,696.6,637.2,890.4,74.1,668.7,277.5,738.9,133.2,574.8,396.9,658.2,-8.1,-17.7,332.7,-173.7,-13.5,720.3,536.1,539.4
317.2267,477.9,678.9,884.1,1161,1014.3,693.3,639.3,885.3,148.2,659.1,277.5,738.9,141,568.5,397.5,657.3,-8.1,-17.7,374.1,-173.1,-13.8,721.2,539.1,545.4
317.23,478.2,686.1,890.4,1156.5,1000.5,687,636.3,880.5,741,647.1,255.9,725.4,139.2,569.4,393.6,655.2,-8.4,-17.4,352.8,-186.3,-12.9,727.2,537.9,539.7
317.2333,479.7,691.5,896.7,1152.9,1001.4,685.2,640.5,890.7,1556.1,651.6,251.1,717.6,132.3,572.7,396.6,652.5,-8.4,-17.7,339.9,-187.2,-13.2,711,534.3,537.3
317.2367,488.1,698.7,902.7,1164.6,1021.8,700.5,647.4,904.2,1778.4,663.9,281.4,743.7,154.8,579.3,401.7,660,-8.4,-17.7,356.1,-166.2,-13.5,722.4,542.1,527.7
317.24,484.8,684,891.9,1158.6,1014.6,684.6,641.7,895.5,1185.6,689.7,285.9,744,142.2,584.1,399.9,658.8,-8.7,-17.4,360.9,-168.6,-13.5,749.4,546.3,530.7
317.2433,481.8,687.3,887.4,1156.2,1009.5,684.6,640.2,889.5,222.3,665.1,258.9,733.8,141.3,577.2,395.4,656.7,-8.7,-18,354.3,-174.6,-13.2,738.3,543.9,519.6
317.2467,480.6,688.2,898.2,1150.2,1001.1,679.2,638.1,876.6,148.2,660.6,273.3,726.6,128.1,571.2,395.1,657.9,-8.1,-17.4,374.4,-186.9,-13.5,730.8,542.4,516.3
317.25,483.9,694.2,899.7,1151.7,1008,687.3,638.4,882.3,815.1,670.8,280.8,729,144.3,579.3,395.4,659.4,-8.7,-17.7,351.9,-183.6,-12.9,723,544.2,532.5
317.2533,487.5,697.5,883.8,1146.3,1001.4,688.5,642,887.4,1556.1,684.3,263.1,728.1,147.9,582.3,401.4,666.6,-8.4,-17.7,340.8,-179.4,-13.2,735,549,537.9
317.2567,486.3,676.5,897.9,1151.7,1005,674.4,643.5,896.4,1704.3,685.5,250.8,730.8,136.5,588.9,403.2,667.8,-8.1,-17.4,378,-175.5,-12.9,738,551.1,519.3
317.26,483.6,681.6,882.9,1140.3,992.7,670.8,636,890.4,1111.5,687.3,236.7,715.2,149.7,581.7,408.9,663.3,-8.1,-17.4,353.1,-188.1,-13.5,723,539.1,515.7
317.2633,485.7,692.7,888,1143.6,995.4,670.8,636.6,884.1,222.3,669,228.9,713.4,164.4,582.9,410.4,661.5,-8.4,-17.7,347.7,-190.8,-13.2,729.3,537.9,522
317.2667,482.4,683.4,887.1,1142.4,992.4,675,633.6,872.7,148.2,683.1,232.5,710.4,142.2,579,406.2,660.3,-7.8,-17.7,346.2,-189.3,-13.5,719.4,541.8,525.3
317.27,487.5,692.1,887.4,1140.3,995.7,677.1,635.4,872.4,666.9,671.1,222.9,714.9,157.8,588,406.2,660.6,-8.4,-17.4,338.4,-195,-13.5,723.3,540,522.9
317.2733,485.7,684,873,1131.3,980.7,664.8,633,873.3,1482,675,215.1,705.3,145.8,592.5,406.5,661.8,-8.1,-17.4,360.3,-213.3,-13.2,724.2,537.9,514.5
317.2767,485.4,679.8,869.7,1127.1,982.2,665.1,632.1,879.6,1704.3,665.1,200.4,705.9,125.7,592.2,402.6,657.6,-8.4,-17.7,324.6,-204.9,-13.2,719.7,537.3,531.3
317.28,484.8,676.2,875.1,1134,990.6,669.6,630.9,884.4,963.3,667.8,217.8,712.2,129.3,590.4,403.8,661.8,-8.4,-17.7,357.6,-201.3,-13.5,732.3,534.9,534.9
317.2833,484.8,679.2,882.6,1140.9,995.1,676.8,636.3,877.8,296.4,659.7,217.2,715.8,138,587.1,400.8,664.2,-8.4,-17.7,354.9,-186.6,-13.8,727.5,541.5,530.4
317.2867,482.1,675.3,880.8,1138.8,991.5,672.3,632.7,869.4,148.2,669.9,217.2,713.7,128.1,585.3,400.5,661.8,-8.4,-17.4,336.9,-187.8,-13.2,729.6,537.6,512.1
317.29,483.3,681.6,880.5,1140.6,992.7,668.4,633,870,741,664.5,201.6,711.3,135.6,585.3,396.3,660.3,-8.4,-17.7,344.7,-189.6,-13.5,723,537,518.7
317.2933,484.5,681.6,882.6,1144.2,1005.6,677.7,635.4,883.5,1482,667.5,200.7,719.7,140.7,588.6,397.2,661.5,-8.4,-17.1,318.6,-173.4,-13.5,729.6,540.3,518.4
317.2967,482.4,694.2,894.9,1153.5,1005.6,676.2,636.3,895.2,1778.4,666.9,207.6,720.6,144.9,591,395.1,657.9,-8.7,-17.7,346.2,-182.4,-13.2,729.6,536.4,517.8
317.3,486.6,693.3,886.5,1147.8,1001.4,674.7,637.2,895.2,1037.4,678,199.5,719.4,151.5,589.2,395.4,660.3,-8.1,-18,336.9,-181.8,-13.2,731.1,537,521.1
317.3033,487.2,689.4,894.3,1154.7,1003.8,681.3,638.1,889.5,296.4,677.7,218.1,723.3,173.1,586.2,396.3,663.9,-8.1,-17.4,354,-180.6,-13.5,732,540,520.5
317.3067,489.6,694.2,884.4,1153.8,1008,681.9,637.5,882.9,74.1,678.9,212.1,725.4,169.8,592.8,399.3,661.8,-7.8,-17.7,367.2,-176.4,-13.8,735.6,544.2,525
317.31,484.5,690.6,887.4,1144.8,999,683.1,633.6,880.8,815.1,677.7,189.9,714.6,132.3,587.7,397.8,661.8,-8.4,-17.7,338.7,-199.8,-13.5,737.4,545.7,522.3
317.3133,487.5,692.4,897,1150.5,1003.5,686.1,636,891.3,1556.1,665.7,203.4,724.2,134.4,584.4,396.9,662.7,-8.4,-17.7,357,-174,-13.5,729.9,545.1,525.6
317.3167,486.9,694.2,898.5,1146,995.7,664.2,632.7,892.8,1778.4,666.9,189.9,720,144.6,582.6,394.8,660,-8.7,-17.4,321.9,-180.3,-13.5,733.5,536.7,510.3
317.32,490.8,694.5,885.9,1143.3,998.7,675,635.7,893.7,1259.7,672.3,195.3,716.7,147,583.5,396.9,663,-8.4,-17.4,308.4,-179.1,-13.5,731.1,540.9,521.4
317.3233,484.2,681.9,886.2,1144.5,993.6,672.9,631.8,882,148.2,671.4,195,710.4,133.5,583.2,394.8,663,-8.7,-17.4,344.7,-182.7,-13.2,734.7,538.2,521.4
317.3267,490.2,691.5,892.8,1147.2,990.6,681,629.1,877.5,74.1,666.9,200.4,711.3,144,585,399.6,659.1,-8.1,-17.4,350.7,-179.7,-13.5,728.1,533.7,522.9
317.33,486.6,690.9,890.7,1149.9,999.3,679.8,633,879.9,592.8,679.2,207.3,712.8,147.6,591,397.8,659.1,-8.4,-17.4,353.4,-174,-13.5,722.7,536.1,529.5
317.3333,495.6,699.6,901.5,1155.3,1005.9,684.9,640.2,892.2,1482,673.5,215.4,722.1,153.6,594,394.5,662.4,-9,-17.7,371.7,-163.8,-13.2,729.9,547.8,528.3
317.3367,492.3,705,906.6,1155.6,1006.5,681.3,635.7,895.5,1778.4,666.9,216.3,720,180.9,590.1,391.8,657.6,-8.7,-17.1,353.7,-167.4,-13.2,731.7,538.8,525.6
317.34,494.1,703.2,908.4,1154.1,1002.3,683.1,634.8,897,1037.4,662.7,204.3,715.5,178.8,587.1,397.2,658.5,-8.7,-17.7,341.4,-169.8,-13.2,729,530.7,547.8
317.3433,486.6,690.6,899.4,1148.4,996,670.5,632.4,880.5,222.3,679.2,191.7,709.2,135,586.2,395.4,655.8,-8.4,-17.7,333.6,-183.6,-13.5,725.4,534,517.5
317.3467,495.9,704.7,881.1,1152.3,1000.5,676.2,633.3,877.5,74.1,675.6,207.6,717.6,173.1,595.8,397.5,656.1,-8.4,-17.7,356.1,-162.6,-13.2,728.1,533.4,516.9
317.35,488.4,693.9,888.9,1154.1,1002,677.4,637.5,874.2,815.1,675.6,199.2,718.2,131.7,586.2,403.8,661.8,-8.7,-17.4,364.5,-164.4,-13.2,739.2,544.8,518.7
317.3533,489.9,692.4,892.2,1155.3,1008.9,679.8,638.4,885.3,1556.1,681.6,213,721.2,135,593.4,398.4,658.2,-8.4,-18,356.4,-175.8,-14.1,739.2,542.4,526.5
317.3567,484.8,693.9,904.5,1156.8,1006.8,670.5,640.5,893.7,1704.3,677.7,200.7,716.4,132.6,585.3,405.6,660.9,-8.4,-17.4,346.2,-174.3,-13.2,744.3,545.1,522.9
317.36,490.2,705.9,911.1,1163.4,1011.6,679.5,636.9,896.7,1111.5,672.9,204,720.6,153.9,594.9,402,659.1,-8.4,-17.4,369.3,-162,-13.2,731.7,541.5,530.1
317.3633,490.8,706.5,908.1,1164,1015.2,683.1,636.6,891,296.4,683.7,186.9,721.8,158.7,588.6,401.7,663,-8.4,-17.7,349.2,-164.4,-13.2,732.3,541.8,533.1
317.3667,491.4,709.5,906.9,1159.8,1009.5,676.2,632.4,885.3,222.3,687.3,187.2,717.3,154.8,594.9,399,664.5,-8.1,-17.4,337.2,-164.4,-13.2,738.9,542.1,518.7
317.37,483,702.9,901.5,1159.5,1009.8,679.5,634.2,884.4,741,677.4,206.4,718.8,163.2,576.9,393,657.3,-8.4,-17.4,346.5,-169.8,-13.8,740.1,543,528.9
317.3733,484.8,705.6,896.1,1148.7,998.7,669.9,635.1,885.9,1482,673.8,199.2,706.5,179.1,584.7,391.5,657.9,-8.7,-17.7,362.1,-192.9,-12.9,734.7,540.9,516.9
317.3767,484.2,686.7,891.9,1153.8,1009.5,673.5,636.3,896.1,1778.4,677.1,207.9,714.6,131.4,586.2,392.7,657,-8.7,-17.4,370.5,-166.8,-12.9,736.8,543.3,524.4
317.38,482.4,697.5,897,1152.9,1010.7,678.6,636.3,897,1111.5,671.4,200.4,719.1,129.3,587.1,393,654.6,-8.7,-17.4,354,-165.3,-13.8,733.8,537.9,534.6
317.3833,487.2,701.1,891,1151.1,1006.5,679.5,633.9,888.9,296.4,672.6,191.7,713.7,131.1,582.9,392.7,652.8,-8.4,-17.4,331.5,-166.5,-13.5,728.4,536.7,529.5
317.3867,487.8,695.7,892.8,1149.6,1005,679.5,636.3,882.3,148.2,685.8,181.2,707.4,140.1,586.8,397.2,657.9,-8.7,-17.7,357.3,-172.2,-13.2,731.7,540.9,531.9
317.39,493.8,706.5,895.2,1146,1000.5,662.1,633.9,879.9,666.9,682.8,179.4,705.6,148.2,586.8,399.6,660,-8.7,-17.4,379.8,-178.2,-13.2,739.8,540.3,516.3
317.3933,493.8,713.7,904.2,1150.8,1007.4,674.1,641.1,889.8,1630.2,678.9,202.2,712.5,159.3,589.5,388.8,658.2,-8.1,-17.4,382.5,-179.7,-13.5,737.1,540.6,533.7
317.3967,490.8,699,891.3,1146.6,1007.1,666.6,635.4,893.7,1704.3,687.9,213.9,712.2,162.9,588,392.7,660.6,-8.4,-17.4,340.5,-175.2,-13.5,740.4,538.5,518.7
317.4,490.8,708.6,895.5,1147.2,1005,668.1,636.9,895.5,1037.4,669.9,212.4,712.2,158.4,587.1,389.7,660.6,-8.1,-17.4,356.1,-171.9,-13.2,735.9,537.6,514.5
317.4033,491.4,708,895.8,1149.3,1008,681,644.1,890.4,222.3,677.1,185.7,712.2,149.7,588,393,664.2,-8.4,-17.7,358.8,-172.5,-13.2,731.4,543,532.5
317.4067,490.8,710.1,894.3,1148.1,1002.6,667.8,634.2,880.5,148.2,675.3,171.9,710.7,162.6,589.5,389.7,657.6,-8.4,-16.8,353.4,-178.5,-13.5,736.5,537,530.7
317.41,494.1,711.3,898.8,1150.2,1011,670.2,640.5,886.8,741,670.2,162.6,709.2,179.7,587.7,389.7,658.2,-8.1,-17.4,302.7,-181.2,-13.2,734.7,538.5,538.8
317.4133,492.3,713.1,899.4,1155.6,1016.4,679.8,642.6,896.4,1407.9,671.4,163.8,714.6,176.4,585.6,392.1,658.5,-8.7,-17.4,354.9,-165.9,-13.2,729.9,537.9,524.7
317.4167,487.8,700.2,886.5,1148.1,1007.7,668.7,640.2,897.6,1778.4,681.6,165.6,711,142.8,590.4,393.6,661.5,-8.4,-17.7,352.2,-168.6,-13.5,737.7,541.2,522.6
317.42,490.5,711.3,902.1,1157.7,1015.5,673.8,636.6,901.2,1111.5,678.6,179.1,723.3,148.2,591.9,390.9,656.1,-8.4,-17.7,377.4,-153,-12.9,731.4,537,513.9
317.4233,488.7,705.3,899.4,1159.5,1016.1,670.5,637.5,893.4,148.2,684.6,170.4,721.8,144.6,591,393.6,656.4,-8.7,-17.1,343.8,-148.5,-13.2,733.8,536.7,520.8
317.4267,493.5,711,903,1167,1024.5,678,642.3,891.6,148.2,676.5,188.4,730.2,144.9,586.8,392.7,656.4,-7.8,-17.4,374.1,-141.6,-13.8,729.9,537,530.1
317.43,490.8,710.7,904.5,1164.6,1019.7,678.9,642,889.2,963.3,675,186.9,726.3,150.3,589.2,396.3,656.1,-8.4,-17.7,369,-155.1,-13.5,727.2,539.7,526.8
317.4333,494.1,728.1,940.5,1181.1,1031.1,679.8,639.9,904.5,1556.1,673.5,192.6,740.1,157.5,594.3,393,657.6,-8.4,-17.7,389.1,-144,-12.6,733.2,537,521.1
317.4367,492.3,707.1,914.4,1170.6,1032.3,672.3,638.4,907.2,1778.4,672.6,191.1,740.1,148.8,588,393.9,659.7,-8.7,-17.4,383.1,-140.1,-13.5,729,533.1,516.3
317.44,491.1,712.5,917.4,1177.2,1038.3,682.5,639.9,910.2,1037.4,675.9,184.5,743.4,146.1,583.2,391.5,656.1,-8.4,-17.7,389.1,-135.3,-13.5,726,536.1,523.2
317.4433,490.2,715.2,914.7,1173.9,1032,678.9,639.6,900.9,222.3,667.5,174.3,742.5,145.8,579.6,391.2,655.5,-8.7,-18,380.1,-137.7,-13.2,715.5,534,518.7
317.4467,493.8,713.7,916.8,1181.4,1033.5,676.8,638.7,892.2,148.2,675,202.5,746.4,170.7,588.9,397.8,658.8,-8.4,-17.4,377.4,-124.5,-13.2,730.2,536.1,529.5
317.45,494.1,722.7,930.6,1187.7,1042.8,682.5,640.8,898.5,815.1,663.6,196.5,751.2,167.1,583.2,394.8,661.2,-8.7,-17.4,384.6,-117.9,-13.2,715.5,534,536.1
317.4533,492.3,720,936,1190.4,1037.4,675.6,642.3,908.1,1556.1,666.9,196.2,748.8,163.8,579.6,394.2,658.8,-8.4,-17.4,414.6,-121.5,-13.5,718.8,534.3,530.7
317.4567,492.9,717.6,921.9,1184.1,1036.5,677.1,642.6,914.4,1852.5,650.4,194.7,750,162.6,583.8,396,657.9,-8.7,-18,392.4,-125.1,-13.8,704.7,536.1,525
317.46,486.3,693,907.5,1187.4,1037.7,687.6,641.4,909,1111.5,667.5,198,755.7,124.5,581.4,396.9,660.6,-8.4,-17.7,399.9,-111.9,-13.5,714.9,535.5,564.9
317.4633,490.8,708.6,927.9,1191.3,1036.5,676.5,642.6,903.6,222.3,663,207.9,759.9,141,578.4,396.9,661.2,-8.1,-18,396,-108,-13.8,711.9,535.2,547.5
317.4667,484.8,699.3,919.5,1188.6,1035.9,681.6,636.6,891.6,74.1,662.1,201.3,761.4,135,570.9,390.9,656.4,-9,-18,391.8,-107.1,-13.2,704.7,530.4,514.2
317.47,483.3,697.5,920.7,1183.5,1032.3,669.6,635.1,889.8,741,651.3,196.2,758.4,122.1,572.4,390,656.1,-9,-18,417.6,-110.4,-13.2,714.3,531.9,513.9
317.4733,484.8,710.1,940.8,1195.5,1044.6,678,635.1,904.8,1630.2,651.3,214.8,772.2,136.8,576.6,390,656.7,-8.1,-17.4,440.7,-96.3,-13.2,701.1,528.6,531
317.4767,487.2,703.2,933,1190.7,1039.2,677.7,639.9,909,1778.4,649.2,212.1,771.6,141,576.3,392.7,660.3,-8.4,-17.7,426,-100.5,-13.2,710.7,543.3,537.9
317.48,485.7,709.5,943.2,1192.2,1041.3,678.9,637.2,909.9,1037.4,640.2,212.1,767.7,150.6,572.1,391.2,654.3,-8.1,-17.7,423,-92.7,-13.2,692.4,534.6,527.4
317.4833,489.6,709.2,931.5,1191.9,1036.5,672,634.5,902.7,370.5,641.1,198.6,766.2,148.5,585.6,387.9,657,-8.4,-17.4,399.6,-104.1,-13.5,696,530.7,513.9
317.4867,488.4,711,932.7,1191.6,1039.8,681.6,637.5,894.3,148.2,651,206.7,772.8,154.5,585.6,389.7,659.1,-8.7,-17.7,433.5,-96.6,-13.5,701.1,535.2,524.7
317.49,480.3,706.8,934.5,1191,1036.2,677.1,640.8,891.3,889.2,651.3,206.7,774,153.6,556.2,402.3,661.5,-8.4,-17.7,424.5,-103.2,-13.8,703.2,539.7,529.5
317.4933,485.4,711.9,944.4,1196.7,1042.2,682.2,640.2,900.6,1630.2,642.3,213,778.8,178.2,571.8,397.2,658.5,-8.7,-17.7,422.4,-101.1,-13.5,697.5,535.2,528.9
317.4967,481.5,715.2,939.9,1199.1,1047.3,681,637.2,910.2,1926.6,627.9,224.7,782.1,157.8,566.1,397.8,660.3,-8.1,-17.7,419.7,-96,-13.2,673.5,539.4,529.8
317.5,483.6,713.7,950.1,1202.7,1051.8,680.4,640.2,909.3,1111.5,635.4,230.1,789.9,118.5,571.8,400.2,658.8,-9,-18,443.7,-91.8,-13.5,694.2,539.4,529.2
317.5033,487.2,728.1,957.3,1205.1,1052.4,681.9,640.2,903.9,222.3,644.1,226.8,793.2,129,575.1,399,661.2,-8.1,-17.7,422.7,-85.8,-13.5,692.7,535.2,526.8
317.5067,483.3,709.8,951.3,1204.2,1049.1,677.7,638.4,892.5,148.2,637.5,235.2,791.7,136.2,579.6,399,658.8,-8.7,-17.4,411.3,-84.6,-13.5,693.3,537.3,531.3
317.51,486.6,723,948,1206.9,1052.4,688.8,641.7,900,889.2,636.9,233.4,794.4,171.3,564,398.4,661.2,-8.4,-17.4,454.2,-69.6,-13.2,678.6,534,548.7
317.5133,488.4,720.3,944.4,1206.3,1053.3,689.4,647.4,909.6,1630.2,642.3,232.8,800.4,164.4,578.7,403.8,661.5,-8.4,-17.7,466.5,-69.3,-13.2,695.1,537,540.9
317.5167,483.9,713.1,943.2,1206.9,1057.2,691.8,649.2,916.8,1778.4,636.3,229.8,801.3,139.8,570.6,402.3,664.8,-8.4,-17.7,476.4,-69.9,-13.8,691.8,536.4,546
317.52,486,714.9,942.3,1208.4,1056.6,690.6,648,916.2,1185.6,644.4,227.4,804,148.5,574.2,401.1,662.1,-8.4,-17.4,485.4,-65.7,-13.5,707.7,542.4,554.4
317.5233,486,717.6,943.8,1206.9,1057.5,694.2,647.4,907.5,518.7,642.9,221.4,797.7,144,575.4,402,670.5,-8.4,-18,459.6,-62.1,-13.2,701.7,539.4,543.3
317.5267,478.8,713.7,938.4,1208.4,1057.8,691.5,645.3,900.6,296.4,638.4,220.8,801.6,139.8,574.8,400.5,665.7,-7.8,-17.7,448.5,-73.5,-12.9,695.7,537.6,533.7
317.53,478.8,715.2,945.9,1213.2,1065.3,708.3,648.9,903,963.3,624.6,216,801.3,134.7,570.6,395.7,666.9,-8.7,-17.7,460.2,-67.8,-13.2,679.5,540,558.9
317.5333,480.9,716.7,953.4,1215.6,1066.5,711.6,652.2,912.6,1556.1,631.5,213.6,805.5,144,573,396.9,664.2,-8.4,-17.7,456.3,-60.9,-13.5,684,543.3,560.4
317.5367,484.2,727.5,960.9,1215.6,1060.5,691.5,647.4,918.9,1926.6,630.3,230.7,801.3,166.2,577.8,399,663.3,-8.7,-17.7,497.4,-75.9,-13.5,696.6,535.2,534
317.54,485.1,729.3,960,1214.1,1056.3,691.8,645,920.4,1185.6,639.3,218.7,798.6,165.9,579,399,664.8,-8.1,-17.7,476.4,-80.1,-13.2,698.1,530.1,535.5
317.5433,484.8,720,945.3,1210.8,1055.4,684.9,642.3,910.2,444.6,640.8,210.3,807.6,135,577.2,401.7,660.3,-8.4,-17.7,430.8,-63.6,-13.2,695.7,535.8,531.3
317.5467,480.9,718.2,943.5,1209.3,1056.6,694.2,641.7,903.6,222.3,643.8,195,799.2,146.7,579.9,400.5,661.8,-8.1,-17.7,450.9,-58.2,-13.2,689.1,534.9,534
317.55,487.8,724.8,952.5,1212.3,1059.6,696,643.2,906,815.1,634.2,207.9,798.6,143.4,581.4,401.1,661.2,-8.4,-17.7,460.5,-62.7,-13.5,691.2,534.3,535.8
317.5533,486.9,732.6,959.4,1211.4,1053,692.4,637.2,911.1,1482,640.5,220.2,807.9,162.6,575.4,401.4,656.1,-8.7,-17.4,477.9,-65.1,-13.5,686.1,532.8,529.8
317.5567,477.6,708.9,941.1,1207.2,1048.5,688.5,636.3,917.4,1926.6,636.6,205.5,801.3,139.2,574.8,397.5,656.7,-8.4,-17.7,458.4,-75.6,-13.2,689.7,525.6,520.2
317.56,478.2,707.4,935.1,1197.3,1046.1,681.9,630.6,911.7,1185.6,627,177.3,789,139.8,573.6,396,661.5,-8.4,-17.7,399.6,-90.6,-13.2,691.8,516,518.1
317.5633,484.5,723,963.6,1203,1039.5,671.4,628.2,903.9,370.5,639,176.7,790.2,148.8,581.7,391.2,654,-8.4,-17.1,465.3,-81.6,-13.2,700.5,519,516
317.5667,475.8,714.9,950.1,1199.7,1041.9,680.4,627.6,894.6,222.3,631.8,154.8,790.8,161.7,568.8,388.8,653.1,-8.7,-17.7,419.4,-79.8,-13.2,684.9,520.8,528.9
317.57,477.3,712.5,934.5,1195.8,1035.6,678.9,624.6,893.1,963.3,635.7,180.9,782.4,144.6,570.6,389.7,654.9,-8.4,-17.7,456.6,-91.2,-13.5,689.1,517.8,518.4
317.5733,477.9,713.4,935.1,1198.8,1045.8,686.4,630.6,905.1,1556.1,628.5,187.2,786,156.6,574.2,388.5,657.6,-8.1,-17.4,453.6,-87.6,-13.2,690.3,519.9,532.5
317.5767,476.1,711,937.8,1197.9,1041.9,682.2,630.9,908.7,1852.5,649.8,177,782.4,143.4,580.2,384.6,658.5,-8.1,-17.4,458.7,-81,-13.2,698.4,521.4,513.6
317.58,476.7,702,936.6,1204.2,1047,695.1,635.1,914.7,1111.5,653.1,184.8,787.2,130.2,575.4,390,663,-8.4,-17.7,464.7,-77.7,-13.2,707.4,534,521.1
317.5833,481.5,717.9,948.6,1208.7,1047.6,689.7,635.7,909.3,370.5,652.2,192,789.6,154.2,576.9,388.2,659.1,-8.4,-17.4,476.7,-76.2,-13.5,710.7,525,522.3
317.5867,480.6,716.4,936.9,1204.8,1046.4,685.2,636.3,899.4,222.3,649.2,178.5,788.7,162.9,579.3,387.6,660,-8.4,-17.7,448.5,-79.5,-12.9,711.3,524.4,513.9
317.59,480.6,722.4,956.4,1214.7,1056.9,705.6,644.4,907.5,815.1,644.4,180,792,149.1,582,387.3,663.6,-8.4,-17.4,457.5,-83.7,-13.2,699.3,530.7,538.2
317.5933,481.5,720.9,952.2,1209,1055.4,698.4,645,915.6,1630.2,665.1,172.5,785.4,161.1,579.3,391.8,667.5,-8.7,-17.4,435.9,-78.9,-13.2,711.9,533.7,532.2
317.5967,480,720.3,952.8,1213.2,1062,702.6,642.3,924.6,1926.6,652.5,169.2,790.8,175.8,570,384.9,668.4,-8.4,-17.1,455.1,-72,-13.5,709.5,536.7,538.8
317.6,479.1,717.6,941.4,1203.6,1046.1,696.6,638.4,915.9,1111.5,634.2,142.8,781.2,164.7,570.9,382.8,661.5,-8.7,-17.4,433.5,-88.5,-13.2,702.9,529.5,546
317.6033,478.5,711.9,936.6,1208.4,1048.2,700.8,644.1,911.4,148.2,656.7,158.1,782.7,161.7,571.2,382.5,667.2,-8.7,-17.4,450.9,-99.3,-12.9,712.2,543.3,543.9
317.6067,479.1,719.1,936.3,1203,1040.4,690.3,641.4,903.3,222.3,646.8,156.6,778.2,171,572.4,386.4,664.5,-8.4,-17.4,445.8,-99,-13.2,702.9,533.1,515.7
