Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
174.9567,-557.1,-456.6,-3627.3,-1439.4,-2621.4,-1433.1,-2412.3,-1392.6,-444.6,-1578,-1991.7,-2108.1,-1989,-1557.3,-1424.7,-1952.1,-8.7,-16.8,-1682.1,-9818.1,-14.7,-1687.2,-1652.4,-1880.7
174.96,-499.8,-415.2,-3549,-1382.4,-2566.2,-1403.7,-2359.2,-1330.2,-1111.5,-1494.3,-1929.3,-2037.6,-1925.1,-1490.4,-1362.6,-1897.2,-9,-17.1,-1602.9,-9818.1,-14.7,-1612.2,-1587.3,-1817.1
174.9633,-465.9,-381.6,-3488.7,-1358.4,-2527.5,-1405.2,-2312.4,-1291.5,-1556.1,-1450.2,-1871.4,-1960.5,-1877.1,-1439.1,-1306.8,-1849.2,-9.3,-16.8,-1551.6,-9818.1,-15,-1565.4,-1536.9,-1775.4
174.9667,-468.6,-377.4,-3492.3,-1368.3,-2520.9,-1404.9,-2298.3,-1297.2,-1111.5,-1435.2,-1864.5,-1952.4,-1891.5,-1431.9,-1300.5,-1843.2,-9,-16.8,-1551,-9818.1,-14.7,-1556.1,-1526.1,-1764.6
174.97,-525.9,-437.1,-3569.7,-1424.1,-2580.3,-1430.1,-2369.4,-1370.1,-222.3,-1513.5,-1944.9,-2030.7,-1966.5,-1511.1,-1384.2,-1925.1,-9,-17.1,-1622.4,-9818.1,-15,-1634.4,-1606.2,-1832.7
174.9733,-579.9,-486.3,-3633,-1466.7,-2640.6,-1447.2,-2431.8,-1425.3,148.2,-1585.8,-2018.7,-2108.7,-2018.4,-1579.2,-1458.3,-1989.3,-9,-16.8,-1693.2,-9818.1,-14.7,-1709.4,-1680,-1896.3
174.9767,-567,-468.6,-3621.3,-1449.6,-2630.7,-1439.4,-2425.8,-1405.5,-370.5,-1581.6,-2017.5,-2101.5,-1999.8,-1571.1,-1447.2,-1976.4,-9.3,-17.4,-1687.2,-9818.1,-15.3,-1704.3,-1673.7,-1873.8
174.98,-507,-416.7,-3546.3,-1389.3,-2564.4,-1408.8,-2358,-1329.9,-1037.4,-1506,-1965.3,-2019,-1933.2,-1496.7,-1369.2,-1898.7,-9,-16.5,-1619.4,-9818.1,-15,-1624.8,-1597.5,-1806.3
174.9833,-470.7,-377.7,-3498.6,-1356.6,-2524.2,-1402.8,-2309.7,-1290,-1482,-1448.4,-1903.5,-1972.2,-1891.5,-1442.1,-1315.5,-1852.2,-9,-17.1,-1568.7,-9818.1,-15,-1564.8,-1541.7,-1769.1
174.9867,-466.5,-375.9,-3490.8,-1369.8,-2514.3,-1398.9,-2302.2,-1291.8,-1333.8,-1441.5,-1865.7,-1958.7,-1888.2,-1427.7,-1308.3,-1848.6,-8.7,-17.1,-1551.9,-9818.1,-14.7,-1558.2,-1532.7,-1758.9
174.99,-531.6,-437.1,-3574.8,-1441.8,-2580,-1435.5,-2371.2,-1370.4,-296.4,-1519.2,-1939.5,-2044.8,-1961.4,-1513.8,-1389.9,-1926.3,-9.3,-17.1,-1620.3,-9818.1,-15.3,-1644.6,-1610.4,-1825.2
174.9933,-574.5,-479.7,-3641.4,-1486.5,-2632.8,-1448.7,-2430.6,-1422.9,222.3,-1588.2,-2008.2,-2113.2,-2013.6,-1578.6,-1452,-1979.4,-9.3,-17.4,-1698,-9818.1,-15,-1715.1,-1666.2,-1894.8
174.9967,-548.1,-454.2,-3620.7,-1451.1,-2620.8,-1434,-2417.1,-1388.7,-296.4,-1576.2,-1983.3,-2085,-1985.7,-1559.4,-1437.9,-1965.6,-9,-17.4,-1680,-9818.1,-15,-1688.7,-1650.6,-1896.6
175,-484.2,-395.7,-3543.3,-1395.3,-2560.8,-1399.2,-2356.2,-1320.6,-1111.5,-1494.6,-1919.1,-2013.6,-1930.2,-1485.3,-1361.1,-1897.8,-9,-17.1,-1606.2,-9818.1,-15.3,-1606.8,-1577.7,-1818.9
175.0033,-451.8,-360.3,-3492,-1364.4,-2523.3,-1396.5,-2304.9,-1279.8,-1482,-1439.4,-1867.5,-1956.6,-1882.5,-1428.3,-1303.2,-1849.5,-9,-17.4,-1540.5,-9818.1,-15,-1555.5,-1532.7,-1769.4
175.0067,-458.1,-378.3,-3498.6,-1382.7,-2525.1,-1416.3,-2310.6,-1298.4,-1111.5,-1440.6,-1877.7,-1979.1,-1894.8,-1433.7,-1308.9,-1855.2,-9,-17.4,-1549.2,-9818.1,-14.7,-1558.5,-1532.7,-1774.2
175.01,-510.6,-429.3,-3568.8,-1430.4,-2574.3,-1437.3,-2376.6,-1365.3,-370.5,-1512.6,-1950.3,-2051.7,-1949.7,-1503.6,-1380.9,-1931.4,-9.3,-16.8,-1629.6,-9818.1,-14.7,-1635,-1608.3,-1830.9
175.0133,-551.4,-468.6,-3621.3,-1463.4,-2612.1,-1437.9,-2424.3,-1405.2,370.5,-1569.6,-2002.8,-2088,-2002.2,-1564.5,-1437.3,-1976.4,-9,-17.1,-1689.9,-9818.1,-15.3,-1689.6,-1660.5,-1876.5
175.0167,-540,-439.8,-3604.2,-1438.2,-2599.2,-1418.4,-2411.1,-1374.6,-370.5,-1553.4,-1961.7,-2067.6,-1974.9,-1545,-1420.8,-1956.9,-9.3,-17.1,-1657.8,-9818.1,-15,-1665.3,-1645.2,-1853.1
175.02,-482.7,-387,-3535.5,-1389.3,-2558.4,-1398,-2349.6,-1310.7,-1111.5,-1478.4,-1912.8,-2005.2,-1909.2,-1475.7,-1341,-1883.1,-8.4,-17.4,-1594.2,-9818.1,-14.7,-1605.9,-1577.7,-1789.5
175.0233,-465.3,-365.1,-3495.9,-1364.4,-2523,-1401.3,-2318.7,-1281,-1407.9,-1441.2,-1875.6,-1950.6,-1867.8,-1443.9,-1315.5,-1858.2,-9,-17.1,-1550.7,-9818.1,-15,-1551,-1535.1,-1761.6
175.0267,-468.3,-375.9,-3494.7,-1383.9,-2526.3,-1414.5,-2317.8,-1297.5,-1037.4,-1438.5,-1878.3,-1966.2,-1882.2,-1445.7,-1316.7,-1861.8,-9,-17.4,-1563,-9818.1,-14.4,-1561.5,-1537.5,-1775.1
175.03,-528.9,-439.2,-3567.3,-1437.9,-2577,-1437.3,-2372.7,-1365,-296.4,-1518.9,-1946.7,-2043.6,-1952.4,-1518.3,-1393.2,-1918.5,-9.3,-17.1,-1645.5,-9818.1,-15.3,-1633.5,-1604.4,-1836
175.0333,-562.5,-474.9,-3624.3,-1470.9,-2616,-1435.8,-2417.1,-1407.6,0,-1585.8,-2002.8,-2097.6,-2004.9,-1574.4,-1446,-1974.3,-9,-17.1,-1691.7,-9818.1,-15,-1695.9,-1662,-1866
175.0367,-543.3,-447,-3601.8,-1440.3,-2603.7,-1412.4,-2403.3,-1375.8,-148.2,-1557,-1997.1,-2072.1,-1984.2,-1554.9,-1426.8,-1950,-8.7,-16.8,-1665.9,-9818.1,-14.7,-1671.6,-1638.9,-1836.9
175.04,-508.2,-413.7,-3548.4,-1398.6,-2568.3,-1405.5,-2358,-1325.4,-1111.5,-1504.5,-1936.2,-2024.1,-1933.8,-1500.3,-1378.5,-1903.8,-9,-16.8,-1617,-9818.1,-15,-1617.3,-1590.3,-1809.9
175.0433,-464.1,-374.1,-3488.4,-1365,-2516.4,-1396.8,-2304.3,-1284.6,-1482,-1435.8,-1883.1,-1952.7,-1883.1,-1440,-1314,-1848.6,-9.3,-17.1,-1550.7,-9818.1,-15,-1554.3,-1530.3,-1775.1
175.0467,-471.6,-379.2,-3494.1,-1379.1,-2517,-1402.2,-2300.1,-1297.5,-1111.5,-1434.6,-1868.4,-1956.3,-1895.4,-1435.2,-1308,-1842.6,-9,-16.8,-1548.3,-9818.1,-15,-1550.7,-1523.4,-1767.9
175.05,-516.9,-427.8,-3552.6,-1425.6,-2560.8,-1417.2,-2346.6,-1354.8,-296.4,-1500.3,-1941,-2030.7,-1952.4,-1500.3,-1365.9,-1897.8,-9.3,-17.1,-1616.4,-9818.1,-15,-1619.1,-1584.6,-1818.3
175.0533,-559.2,-464.7,-3623.1,-1453.2,-2606.7,-1422.6,-2404.5,-1398.6,148.2,-1563.6,-2019.3,-2100.9,-2004,-1557,-1427.7,-1956.6,-9.3,-17.1,-1688.1,-9818.1,-14.7,-1683.9,-1646.7,-1857.6
175.0567,-521.7,-421.8,-3585.6,-1414.5,-2571.9,-1386.9,-2369.4,-1351.8,-370.5,-1534.8,-1969.8,-2041.8,-1959.6,-1521.3,-1390.8,-1918.8,-9.3,-16.8,-1658.1,-9818.1,-15,-1645.2,-1613.1,-1816.8
175.06,-472.5,-382.2,-3530.1,-1379.1,-2533.2,-1377,-2326.2,-1296,-1037.4,-1472.4,-1895.7,-2003.1,-1905,-1464,-1334.7,-1869,-9,-17.1,-1597.8,-9818.1,-14.7,-1586.4,-1560.9,-1771.8
175.0633,-428.4,-334.5,-3470.7,-1337.7,-2492.4,-1358.1,-2266.2,-1246.8,-1482,-1405.8,-1840.2,-1939.5,-1849.8,-1406.7,-1277.7,-1823.7,-9,-17.4,-1536,-9818.1,-15.3,-1517.1,-1502.1,-1733.1
175.0667,-441.6,-348.3,-3478.2,-1351.2,-2501.4,-1376.1,-2284.8,-1270.2,-1111.5,-1422,-1828.8,-1918.8,-1853.7,-1410.9,-1285.5,-1828.2,-9.3,-16.8,-1532.7,-9818.1,-15,-1519.8,-1507.5,-1747.2
175.07,-509.1,-417,-3564.9,-1425,-2561.4,-1413.9,-2351.1,-1349.7,-296.4,-1501.8,-1916.7,-2022.9,-1929.6,-1488.6,-1355.7,-1896.6,-9.3,-17.4,-1615.8,-9818.1,-14.7,-1611.9,-1580.4,-1806.3
175.0733,-549.6,-459,-3624.3,-1453.8,-2602.8,-1421.4,-2407.2,-1398.3,222.3,-1570.8,-1988.7,-2088,-1999.5,-1551.3,-1422.9,-1956.3,-9,-17.1,-1682.1,-9818.1,-15,-1677.9,-1647,-1867.2
175.0767,-523.8,-430.5,-3591.3,-1417.5,-2574.6,-1398.9,-2384.1,-1359.9,-444.6,-1536,-1976.1,-2048.7,-1975.2,-1527.6,-1403.4,-1931.1,-9.6,-17.7,-1657.2,-9818.1,-15,-1654.2,-1623,-1840.8
175.08,-469.8,-381.6,-3524.4,-1365.9,-2529.9,-1377,-2322,-1295.4,-889.2,-1471.8,-1910.1,-1979.4,-1907.4,-1459.8,-1324.2,-1849.2,-9,-17.1,-1594.5,-9818.1,-15,-1582.2,-1551.6,-1778.4
175.0833,-413.4,-324.3,-3453.3,-1327.5,-2475.3,-1355.7,-2260.8,-1238.4,-1407.9,-1401.6,-1825.2,-1910.7,-1849.8,-1389,-1258.2,-1793.7,-9,-17.1,-1513.5,-9818.1,-15,-1516.8,-1484.4,-1719.3
175.0867,-423.3,-349.8,-3464.1,-1346.7,-2483.1,-1369.2,-2269.5,-1264.2,-1037.4,-1408.2,-1828.2,-1922.1,-1857,-1399.5,-1268.7,-1810.2,-9.3,-17.4,-1521,-9818.1,-14.7,-1517.7,-1494.9,-1735.8
175.09,-479.1,-395.1,-3522.6,-1389,-2537.4,-1389.3,-2328.9,-1326.9,-296.4,-1478.4,-1914.3,-1992.6,-1913.1,-1467.3,-1335.9,-1884,-9,-16.8,-1575.6,-9818.1,-14.7,-1588.2,-1566,-1786.5
175.0933,-532.8,-440.1,-3596.4,-1437.3,-2582.4,-1409.7,-2389.2,-1380.3,222.3,-1558.2,-1987.8,-2071.2,-1966.8,-1541.4,-1405.2,-1940.4,-9.3,-17.1,-1658.4,-9818.1,-14.7,-1664.1,-1628.1,-1842.6
175.0967,-515.1,-422.7,-3576.6,-1412.1,-2576.4,-1394.7,-2385.3,-1355.7,-222.3,-1544.4,-1961.4,-2045.7,-1956.3,-1518.9,-1388.4,-1921.2,-9,-17.1,-1651.5,-9818.1,-15,-1644.9,-1617.3,-1830.3
175.1,-481.8,-386.4,-3524.7,-1376.4,-2538,-1389.9,-2339.4,-1305.9,-1111.5,-1485.3,-1916.7,-1997.7,-1922.4,-1468.5,-1332,-1871.4,-9.3,-16.8,-1609.8,-9818.1,-14.7,-1590,-1563.6,-1782.6
175.1033,-431.1,-342.6,-3460.5,-1337.7,-2493.6,-1373.7,-2283.9,-1256.1,-1407.9,-1410.9,-1860,-1930.5,-1866.6,-1404.3,-1267.5,-1815.3,-8.4,-16.5,-1545.3,-9818.1,-15.3,-1532.1,-1506.9,-1738.8
175.1067,-453,-368.1,-3484.2,-1370.1,-2516.7,-1398.3,-2301.3,-1283.7,-1185.6,-1446.3,-1862.1,-1964.1,-1887.6,-1427.7,-1294.5,-1834.8,-9.6,-17.1,-1558.2,-9818.1,-14.7,-1561.8,-1521,-1763.4
175.11,-496.5,-417.9,-3544.8,-1416,-2555.7,-1407,-2341.2,-1339.2,-222.3,-1506.6,-1927.8,-2015.7,-1945.8,-1489.5,-1352.1,-1881.9,-8.7,-17.4,-1621.5,-9818.1,-15,-1610.4,-1571.1,-1797.3
175.1133,-552,-468,-3612.3,-1450.5,-2588.7,-1414.8,-2402.1,-1397.1,222.3,-1576.5,-1994.1,-2065.2,-2003.4,-1554.6,-1427.7,-1950.3,-9.6,-17.1,-1689.3,-9818.1,-15,-1667.7,-1637.4,-1841.1
175.1167,-541.2,-445.8,-3593.4,-1425.9,-2576.7,-1400.7,-2397.9,-1372.8,-222.3,-1556.1,-1972.2,-2048.4,-1989.9,-1542.3,-1416.9,-1940.7,-9,-17.7,-1667.1,-9818.1,-15,-1656.9,-1632.3,-1841.1
175.12,-493.2,-399.3,-3537,-1386,-2544.9,-1389.9,-2346.9,-1314.3,-963.3,-1504.5,-1908.6,-1992.6,-1940.1,-1489.5,-1363.2,-1884,-9,-17.1,-1615.2,-9818.1,-15.3,-1599.9,-1573.2,-1799.4
175.1233,-459.3,-372.3,-3480.3,-1357.8,-2502.6,-1381.2,-2293.8,-1270.5,-1407.9,-1456.2,-1860,-1938,-1895.7,-1440,-1306.5,-1833.6,-9,-17.4,-1566.9,-9818.1,-15,-1545.9,-1516.8,-1749.3
175.1267,-465.3,-369.3,-3475.5,-1364.1,-2487.9,-1384.8,-2288.7,-1281.9,-1111.5,-1456.8,-1858.8,-1937.1,-1895.4,-1438.8,-1301.4,-1826.1,-9,-17.1,-1568.4,-9818.1,-15,-1548,-1507.8,-1746.3
175.13,-522.9,-437.7,-3549.3,-1415.4,-2543.4,-1413,-2354.7,-1358.7,-296.4,-1536,-1926.6,-2009.4,-1963.8,-1509.9,-1381.2,-1909.5,-9,-17.1,-1635.3,-9818.1,-15,-1628.1,-1587.3,-1809.9
175.1333,-569.7,-475.8,-3609.9,-1446.3,-2579.1,-1424.1,-2410.8,-1405.8,148.2,-1601.4,-2001,-2083.5,-2017.5,-1578.6,-1449,-1966.5,-9.3,-16.5,-1700.4,-9818.1,-14.7,-1695.6,-1653,-1864.8
175.1367,-549.9,-450,-3590.4,-1416.6,-2566.2,-1404.6,-2393.7,-1375.8,-296.4,-1576.5,-1976.7,-2048.7,-2001.6,-1569,-1438.5,-1945.2,-9,-17.1,-1684.8,-9818.1,-15,-1660.5,-1631.7,-1842.3
175.14,-493.8,-393,-3514.2,-1364.4,-2519.1,-1371.9,-2331.9,-1305,-1111.5,-1505.7,-1917.9,-1965.6,-1932.9,-1491.9,-1362.3,-1878.9,-9,-16.2,-1605.3,-9818.1,-14.7,-1593,-1561.5,-1778.1
175.1433,-450,-349.2,-3452.4,-1332.9,-2474.1,-1353.9,-2282.4,-1257.6,-1630.2,-1443.6,-1844.4,-1908.6,-1871.7,-1430.1,-1303.8,-1826.7,-9.3,-17.4,-1548.3,-9818.1,-15,-1528.2,-1504.5,-1718.4
175.1467,-463.8,-368.4,-3473.7,-1364.4,-2492.4,-1379.4,-2295,-1287,-1111.5,-1448.4,-1850.1,-1930.8,-1892.7,-1440.9,-1312.5,-1838.1,-8.7,-16.8,-1560.9,-9818.1,-14.7,-1550.1,-1513.5,-1741.8
175.15,-538.5,-447.3,-3566.4,-1438.5,-2565.9,-1419.3,-2366.4,-1369.5,-370.5,-1537.8,-1934.1,-2002.5,-1972.5,-1526.7,-1397.7,-1913.1,-9.3,-16.8,-1651.2,-9818.1,-15,-1627.2,-1593.9,-1815
175.1533,-581.7,-489,-3628.2,-1479.3,-2615.1,-1428.9,-2420.1,-1421.1,148.2,-1613.7,-2010.9,-2065.2,-2035.8,-1593.3,-1467.6,-1976.1,-9,-17.1,-1724.7,-9818.1,-14.7,-1700.1,-1660.5,-1866.9
175.1567,-548.7,-454.2,-3598.8,-1433.7,-2574,-1401.3,-2398.2,-1376.4,-296.4,-1577.4,-1989,-2040.3,-2005.2,-1562.1,-1430.1,-1943.4,-9.3,-16.8,-1704,-9818.1,-15,-1672.8,-1633.5,-1836.6
175.16,-477.6,-391.8,-3519,-1365,-2511.6,-1365.9,-2330.1,-1298.4,-963.3,-1493.4,-1892.1,-1969.5,-1926,-1482.3,-1362.6,-1876.5,-9,-17.1,-1603.5,-9818.1,-14.7,-1590.3,-1556.1,-1772.1
175.1633,-450.3,-363,-3466.5,-1340.7,-2494.8,-1368.3,-2293.2,-1267.2,-1482,-1437.3,-1841.4,-1917,-1880.4,-1435.5,-1309.2,-1840.2,-9,-17.1,-1549.8,-9818.1,-15.3,-1541.4,-1514.1,-1742.4
175.1667,-470.1,-389.1,-3484.8,-1373.1,-2501.4,-1388.4,-2304.9,-1294.5,-1037.4,-1466.7,-1861.2,-1955.4,-1902.9,-1453.5,-1330.5,-1865.4,-9.3,-17.4,-1566.3,-9818.1,-15,-1557,-1540.8,-1753.8
175.17,-528.3,-444.9,-3549.3,-1432.8,-2547,-1418.1,-2355.6,-1362.9,-222.3,-1531.2,-1941.3,-2016.9,-1962.6,-1518.9,-1389.3,-1925.1,-8.7,-17.1,-1648.5,-9818.1,-15.3,-1630.5,-1609.5,-1803.3
175.1733,-559.8,-473.1,-3605.4,-1463.4,-2594.4,-1423.8,-2411.4,-1405.8,74.1,-1599.3,-1975.8,-2072.7,-2001.9,-1572.6,-1450.8,-1968.6,-9.3,-17.4,-1693.8,-9818.1,-15,-1700.7,-1661.1,-1856.4
175.1767,-541.2,-440.7,-3591.3,-1426.2,-2573.1,-1402.5,-2400,-1368,-370.5,-1571.7,-1947,-2030.7,-1983.3,-1552.2,-1434.3,-1951.8,-8.7,-16.8,-1668.9,-9818.1,-15.3,-1666.8,-1648.2,-1839.9
175.18,-485.1,-389.7,-3519.6,-1374.9,-2520,-1375.8,-2333.7,-1302.9,-1185.6,-1503.9,-1884.3,-1964.4,-1934.1,-1485.6,-1361.4,-1876.5,-8.7,-17.1,-1599.3,-9818.1,-15,-1600.8,-1567.2,-1770.6
175.1833,-443.1,-351.6,-3462.3,-1340.4,-2475,-1367.7,-2283,-1258.8,-1333.8,-1434.6,-1830.3,-1913.1,-1878,-1423.2,-1304.4,-1830,-9.3,-17.1,-1549.5,-9818.1,-14.7,-1533.9,-1512,-1726.2
175.1867,-465,-374.7,-3473.7,-1372.5,-2498.1,-1385.4,-2298.6,-1288.8,-1037.4,-1447.8,-1839,-1926.6,-1899.6,-1430.1,-1312.5,-1837.5,-9,-16.8,-1571.1,-9818.1,-15.3,-1548.9,-1520.1,-1745.4
175.19,-520.5,-423.3,-3535.2,-1415.1,-2544.6,-1405.5,-2358.3,-1353,-370.5,-1519.2,-1913.1,-1987.2,-1958.1,-1500.3,-1383.9,-1906.2,-9,-17.1,-1626.3,-9818.1,-15,-1615.5,-1587,-1812.9
175.1933,-563.1,-471,-3611.1,-1454.4,-2589.3,-1421.4,-2415.9,-1404.9,222.3,-1583.1,-1983.3,-2068.8,-2016,-1564.8,-1448.7,-1965.3,-9.3,-16.8,-1701.9,-9818.1,-14.4,-1683.6,-1651.2,-1867.2
175.1967,-536.1,-434.4,-3582,-1419.3,-2565,-1391.1,-2385.6,-1362.9,-296.4,-1555.5,-1946.7,-2027.1,-1980,-1535.1,-1414.8,-1923.9,-9,-16.8,-1680,-9818.1,-15,-1653,-1620.3,-1831.8
175.2,-473.4,-376.5,-3514.5,-1371,-2518.8,-1371,-2326.8,-1297.2,-1037.4,-1483.2,-1885.5,-1959,-1910.7,-1460.7,-1344.6,-1857.9,-9,-17.1,-1606.2,-9818.1,-15.3,-1579.2,-1554,-1766.7
175.2033,-442.2,-346.2,-3469.2,-1348.5,-2489.7,-1370.7,-2291.1,-1270.5,-1482,-1433.7,-1836.6,-1917,-1871.7,-1419,-1306.2,-1833,-9.3,-17.1,-1547.4,-9818.1,-15,-1530.9,-1513.8,-1733.4
175.2067,-443.1,-356.4,-3459.6,-1352.4,-2480.7,-1371.6,-2283.6,-1277.1,-1185.6,-1422.9,-1829.4,-1910.7,-1862.7,-1407.6,-1296,-1829.1,-9,-17.1,-1548,-9818.1,-15.3,-1523.7,-1503.3,-1731.6
