Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
262.45,385.2,-1893.6,-2438.7,-1569.6,-1063.8,-624.9,-927.6,-994.2,-1556.1,-873,-39.9,989.7,-2085.6,-1269,-1319.4,-1621.5,-13.2,4.2,1044,-905.4,-19.5,-838.2,-3105.9,-439.5
262.4528,387.9,-1881.9,-2437.8,-1570.8,-1066.5,-626.1,-926.1,-986.7,-1926.6,-867.3,-39.3,987.3,-2068.8,-1266.6,-1315.5,-1621.5,-13.5,3.9,1006.2,-909.3,-19.2,-859.2,-3103.5,-426.9
262.4561,384.3,-1884.6,-2445.6,-1580.4,-1064.7,-627.9,-930,-991.2,-889.2,-879.6,-47.1,980.1,-2073.9,-1268.4,-1316.1,-1626.3,-13.2,4.2,1050.3,-912,-19.5,-840.3,-3103.2,-431.1
262.4594,386.1,-1897.8,-2447.1,-1577.1,-1062,-627,-929.1,-988.5,296.4,-879.3,-46.2,987.9,-2105.1,-1263.3,-1314.3,-1628.1,-13.5,3.9,1088.7,-903.9,-19.2,-824.1,-3105,-455.4
262.4628,391.8,-1886.4,-2440.2,-1570.2,-1055.1,-628.5,-927,-982.8,-222.3,-858.9,-39.9,996.6,-2090.1,-1258.8,-1308,-1624.8,-13.2,4.2,1116.9,-900.3,-19.8,-808.5,-3102.6,-464.1
262.4661,384.9,-1883.4,-2438.1,-1566.6,-1053.6,-630.9,-927,-984,-815.1,-855,-37.2,990.3,-2079.9,-1268.4,-1314.6,-1617.6,-13.8,4.8,1091.4,-900.6,-19.5,-843.9,-3103.8,-423.6
262.4694,390.6,-1876.8,-2430.9,-1564.5,-1055.7,-621.6,-922.2,-978.3,-1556.1,-849.6,-30,986.1,-2068.8,-1257.9,-1306.2,-1608.6,-13.5,4.5,1018.8,-903.3,-19.2,-815.4,-3087.3,-395.4
262.4728,389.4,-1884.3,-2428.5,-1568.4,-1063.2,-625.5,-918.6,-975.6,-2074.8,-855.3,-35.7,987.9,-2087.4,-1251.9,-1304.7,-1605.3,-13.5,4.5,980.4,-907.2,-19.5,-822.3,-3092.4,-409.8
262.4761,394.2,-1888.5,-2436,-1573.8,-1062,-628.5,-919.8,-979.8,-666.9,-842.1,-37.5,989.1,-2091.3,-1256.7,-1307.7,-1606.8,-12.9,4.2,1036.8,-902.4,-19.5,-811.8,-3096.3,-414.3
262.4794,384.6,-1888.2,-2438.1,-1574.7,-1064.4,-629.1,-924,-983.7,296.4,-843,-35.4,986.1,-2085,-1262.1,-1313.1,-1609.8,-13.5,3.9,1115.1,-908.7,-19.8,-837.3,-3102.6,-417.9
262.4828,387.9,-1879.8,-2429.4,-1563,-1059,-623.7,-925.8,-979.8,0,-843,-30.9,990,-2048.1,-1261.2,-1309.8,-1616.4,-13.8,3.9,1118.1,-904.2,-18.9,-812.1,-3101.1,-423.3
262.4867,391.5,-1881.9,-2435.7,-1563,-1058.4,-628.5,-924.3,-983.1,-889.2,-860.7,-37.2,980.1,-2064,-1244.7,-1305.3,-1611.6,-13.5,4.2,1123.8,-908.4,-19.5,-815.4,-3099.3,-436.2
262.4894,391.8,-1881,-2436.3,-1561.8,-1051.5,-618.6,-919.8,-979.5,-1556.1,-865.5,-36.6,986.4,-2066.7,-1241.7,-1307.4,-1611,-13.2,4.2,1019.4,-901.5,-19.2,-814.2,-3094.5,-429.3
262.4928,390.6,-1878.3,-2432.1,-1566.6,-1052.7,-621,-920.4,-979.8,-1926.6,-848.1,-31.5,993.9,-2069.7,-1243.2,-1303.8,-1611,-13.2,4.2,992.1,-900.3,-19.8,-809.1,-3095.7,-429
262.4961,394.2,-1878,-2432.4,-1569.3,-1060.8,-630.9,-923.1,-984.6,-741,-841.5,-36.3,981.3,-2067,-1240.8,-1302,-1611,-13.5,3.9,1036.5,-914.4,-19.8,-834,-3105,-414.6
262.4994,391.5,-1880.4,-2438.7,-1575.9,-1069.8,-639.9,-929.1,-991.2,222.3,-854.1,-40.8,976.5,-2064.6,-1236.9,-1305.3,-1613.7,-13.2,4.2,1089.6,-920.4,-19.8,-823.2,-3113.7,-428.4
262.5028,389.4,-1884.3,-2442.6,-1575.3,-1066.8,-646.5,-932.4,-993,-222.3,-855.6,-44.4,974.1,-2068.2,-1239.9,-1309.5,-1617.3,-13.2,4.5,1083.9,-917.7,-19.5,-823.2,-3117,-471.9
262.5067,381.9,-1894.5,-2452.2,-1583.1,-1073.1,-658.5,-931.5,-999.6,-889.2,-842.7,-55.2,961.2,-2072.7,-1245.6,-1306.8,-1614.3,-13.5,4.2,1077,-927.6,-19.8,-842.7,-3117.6,-447.3
262.5094,381.3,-1905,-2457.6,-1588.2,-1080.9,-654.3,-923.7,-1001.1,-1778.4,-858.3,-64.2,954.3,-2099.1,-1242.3,-1308.6,-1607.7,-13.8,4.2,988.2,-935.4,-19.5,-851.1,-3105,-416.1
262.5128,384.9,-1905,-2457,-1590,-1088.7,-659.4,-925.8,-998.7,-2148.9,-864.9,-63.9,957.9,-2118.6,-1238.4,-1309.2,-1602.6,-13.5,4.2,968.1,-938.7,-19.5,-838.8,-3101.7,-453.9
262.5161,384,-1902,-2456.1,-1593.6,-1083.9,-656.7,-919.2,-997.2,-889.2,-860.7,-69.6,955.5,-2097,-1235.1,-1303.5,-1599.9,-13.5,4.2,978.9,-934.2,-19.2,-854.1,-3099.3,-435
262.52,381.9,-1898.4,-2452.8,-1587,-1078.8,-646.2,-921.3,-995.1,74.1,-856.2,-64.2,954.3,-2094.3,-1240.8,-1305,-1602.9,-13.2,3.9,1055.7,-942,-19.5,-851.7,-3100.8,-415.8
262.5228,383.1,-1892.4,-2451,-1578.9,-1069.8,-639,-916.2,-995.7,-74.1,-864,-62.7,956.7,-2092.5,-1240.5,-1308.9,-1599.9,-13.2,4.5,1071.6,-937.8,-19.2,-838.5,-3095.1,-422.1
262.5261,381.3,-1892.7,-2448.3,-1575.3,-1072.2,-637.5,-925.2,-996.6,-741,-862.2,-56.1,959.1,-2093.1,-1246.5,-1308.3,-1603.8,-13.2,4.2,1056.9,-931.5,-19.5,-854.4,-3107.4,-432.3
262.5294,382.8,-1891.8,-2445.6,-1578.9,-1068.6,-635.1,-921.9,-990.3,-1556.1,-875.1,-54.9,961.8,-2082.3,-1241.7,-1305.9,-1604.1,-13.5,4.2,984,-931.2,-19.5,-843.6,-3101.4,-434.1
262.5328,384.3,-1896.3,-2453.1,-1587,-1082.4,-635.4,-920.1,-996.9,-1926.6,-870.6,-58.8,959.4,-2110.2,-1232.4,-1315.2,-1594.8,-12.9,3.9,950.7,-933.3,-19.2,-834.6,-3100.5,-442.2
262.5367,398.1,-1888.8,-2450.7,-1590.9,-1080.6,-634.8,-919.5,-989.7,-815.1,-867,-56.4,959.1,-2081.4,-1218.6,-1329,-1606.2,-13.8,4.5,988.8,-933.3,-19.2,-825.6,-3104.4,-444.9
262.5394,382.5,-1903.2,-2459.1,-1593.6,-1085.1,-640.8,-925.8,-999.6,296.4,-870,-62.4,950.4,-2095.8,-1237.2,-1301.1,-1600.8,-13.2,3.9,1034.7,-940.8,-19.5,-847.2,-3114.9,-445.2
262.5428,386.7,-1890,-2448,-1581,-1069.8,-637.8,-927.9,-994.5,-148.2,-863.7,-51.3,960.3,-2068.5,-1242.3,-1314.6,-1600.8,-13.2,3.9,1065.3,-932.4,-19.5,-832.8,-3112.8,-453.3
262.5461,386.1,-1897.2,-2453.7,-1581.3,-1075.8,-638.4,-926.4,-996.9,-815.1,-866.1,-57.3,954.6,-2082.9,-1238.7,-1319.1,-1601.1,-13.5,3.9,1032.9,-936.6,-19.5,-849.6,-3105,-417
262.5494,389.1,-1892.4,-2451,-1582.5,-1074.6,-639.3,-924,-994.2,-1630.2,-873,-57.9,951.3,-2085.9,-1235.1,-1312.8,-1608.9,-13.5,4.2,985.8,-935.1,-19.2,-837,-3113.1,-466.2
262.5528,389.7,-1890.6,-2442.6,-1577.1,-1069.5,-639.3,-920.4,-988.2,-2148.9,-864.6,-50.7,957.6,-2094,-1236.6,-1308.6,-1601.1,-13.2,3.6,921.6,-931.5,-19.5,-845.4,-3102.3,-420.6
262.5561,389.4,-1892.4,-2443.8,-1584.3,-1080,-640.5,-920.1,-990,-815.1,-875.7,-57,952.5,-2099.1,-1239.6,-1308.9,-1607.1,-13.5,4.2,975.3,-942.3,-19.5,-843,-3113.1,-417.3
262.5594,384.9,-1889.7,-2440.5,-1583.7,-1073.1,-651.9,-921,-994.8,74.1,-866.1,-53.4,952.8,-2064.6,-1248,-1311.9,-1612.5,-13.8,3.9,1031.4,-942.3,-19.5,-850.8,-3109.2,-435.9
262.5633,384,-1898.7,-2442.3,-1575.3,-1069.8,-654.9,-926.4,-991.8,-222.3,-855.6,-50.1,956.1,-2091.9,-1243.2,-1312.5,-1619.4,-13.5,4.2,1031.1,-939.6,-19.5,-843.9,-3126.6,-423.6
262.5661,385.5,-1899.6,-2438.7,-1570.8,-1067.1,-648.6,-921,-987.6,-741,-857.4,-45.6,957.3,-2092.8,-1232.4,-1313.4,-1617,-14.1,4.2,1032,-937.2,-19.2,-840.3,-3119.1,-422.1
262.5694,389.7,-1894.5,-2439,-1569.6,-1070.7,-645.3,-919.8,-986.4,-1630.2,-864.9,-45.9,954.3,-2088.3,-1232.1,-1315.8,-1617.9,-13.8,4.2,957.9,-946.2,-19.8,-840.6,-3117.6,-427.5
262.5728,391.8,-1889.1,-2437.2,-1570.5,-1070.1,-642.9,-921.3,-980.7,-2000.7,-861.6,-49.2,954.3,-2087.4,-1236.3,-1318.8,-1617.9,-13.2,3.9,909.6,-943.2,-19.5,-842.1,-3112.2,-426.9
262.5761,391.5,-1895.1,-2437.2,-1569.3,-1066.2,-645.9,-922.8,-985.8,-889.2,-858.9,-49.8,956.1,-2092.2,-1240.8,-1316.7,-1615.8,-13.8,4.2,960,-941.7,-19.5,-840.9,-3124.8,-432.6
262.5794,392.7,-1899.6,-2444.1,-1576.5,-1068.9,-655.2,-924.3,-988.8,222.3,-868.2,-50.4,956.4,-2088,-1231.2,-1315.8,-1610.7,-13.2,4.2,1008.3,-944.4,-19.5,-837.9,-3124.2,-443.1
262.5833,387.6,-1896,-2442.3,-1578.3,-1063.2,-653.7,-917.4,-988.5,0,-874.2,-54.6,951.9,-2079,-1238.7,-1312.5,-1608.9,-13.8,4.2,1018.8,-943.8,-19.5,-843,-3125.1,-448.8
262.5861,386.1,-1899.3,-2444.1,-1576.2,-1065.9,-660.3,-923.1,-989.1,-889.2,-877.5,-56.4,944.1,-2089.8,-1232.1,-1311.6,-1610.1,-13.2,4.2,1013.1,-954.9,-19.8,-847.2,-3122.4,-434.7
262.5894,387,-1899.9,-2442,-1573.8,-1067.7,-661.8,-922.5,-988.2,-1630.2,-861.9,-51.9,947.4,-2101.8,-1230,-1312.2,-1613.1,-13.5,3.9,953.1,-949.5,-18.9,-839.4,-3114.6,-417.6
262.5928,392.1,-1893.9,-2444.4,-1580.1,-1065.6,-664.2,-920.1,-987.3,-2000.7,-861.9,-51.6,945,-2088,-1225.5,-1307.4,-1617.6,-13.2,4.5,892.5,-952.2,-19.5,-834.6,-3115.2,-419.7
262.5967,392.7,-1892.4,-2442.9,-1579.8,-1068.6,-666,-919.8,-988.8,-815.1,-855,-54.9,943.2,-2084.7,-1225.8,-1309.2,-1610.7,-13.5,4.2,957.3,-956.4,-19.2,-838.8,-3114.3,-421.5
262.5994,392.1,-1890.9,-2445,-1575.9,-1068.3,-660.9,-924.3,-991.2,296.4,-866.4,-54,944.4,-2080.5,-1220.7,-1307.7,-1612.2,-13.2,4.2,1011,-961.5,-19.5,-834.9,-3126,-427.5
262.6033,390.6,-1891.2,-2443.5,-1576.8,-1068.3,-659.7,-924.3,-994.5,-148.2,-866.7,-59.1,947.1,-2077.8,-1214.7,-1305,-1607.4,-13.2,4.2,972.6,-948.6,-19.5,-842.7,-3126,-453
262.6061,393,-1897.8,-2451.9,-1578.9,-1075.8,-669.3,-926.4,-999.6,-741,-859.2,-58.2,940.5,-2095.5,-1209.3,-1296.6,-1605.3,-13.5,4.2,989.1,-958.5,-19.2,-822.6,-3124.5,-467.7
262.6094,396.3,-1896,-2448,-1578.3,-1080.9,-667.8,-920.7,-996.9,-1482,-867.9,-60.9,939.3,-2085.9,-1212.9,-1290.9,-1604.1,-13.2,4.5,921.9,-962.4,-19.2,-838.5,-3114.9,-406.5
262.6128,399.3,-1891.8,-2448.9,-1582.5,-1083.9,-670.5,-923.1,-996.3,-1926.6,-845.4,-56.4,943.5,-2073.3,-1212.3,-1286.4,-1605.6,-13.5,4.5,875.1,-956.7,-19.8,-833.7,-3117.3,-435
262.6161,397.2,-1891.5,-2447.1,-1584.3,-1076.4,-668.7,-929.7,-992.1,-815.1,-871.8,-58.8,941.1,-2063.4,-1213.8,-1292.1,-1606.2,-13.2,4.2,921.3,-957.9,-19.5,-847.8,-3118.8,-417.6
262.62,396.6,-1899.9,-2452.2,-1582.8,-1078.2,-662.1,-925.2,-991.2,74.1,-858.6,-58.2,938.7,-2081.4,-1218,-1292.7,-1604.7,-14.1,4.2,966.6,-957,-19.5,-839.1,-3114.6,-428.7
262.6228,395.7,-1899.9,-2455.8,-1586.7,-1079.4,-666,-933.9,-995.1,-222.3,-868.5,-66.3,932.7,-2079.9,-1221.3,-1302,-1609.5,-13.5,3.9,985.8,-965.1,-19.5,-849.6,-3121.8,-438
262.6267,392.4,-1906.8,-2458.5,-1588.2,-1088.7,-672,-936,-992.1,-815.1,-873,-69.6,924.3,-2097.9,-1215.3,-1299.3,-1609.8,-13.5,3.9,956.7,-980.7,-19.5,-848.7,-3122.1,-440.4
262.6294,395.7,-1901.7,-2457,-1591.5,-1094.7,-672.3,-936.3,-995.1,-1556.1,-867.3,-69,926.4,-2100.3,-1213.8,-1297.5,-1610.1,-13.2,3.9,872.1,-975.3,-19.8,-847.2,-3120,-435.9
262.6333,388.8,-1905.3,-2458.2,-1596.6,-1102.2,-674.1,-935.1,-995.1,-1852.5,-862.5,-71.4,925.8,-2097.9,-1214.1,-1304.4,-1606.5,-12.9,4.2,861.3,-975.9,-20.1,-846.3,-3116.7,-434.4
262.6367,386.7,-1905.3,-2457.9,-1598.4,-1097.4,-681.3,-935.4,-997.8,-815.1,-864.3,-66.3,925.5,-2098.2,-1213.8,-1304.7,-1608.6,-13.8,4.2,894.3,-972.3,-19.2,-842.1,-3127.8,-442.5
262.6394,386.1,-1905,-2455.8,-1592.1,-1092.6,-673.8,-926.7,-992.7,74.1,-865.8,-64.2,921.3,-2107.2,-1211.7,-1304.7,-1606.8,-12.9,4.2,955.2,-975.6,-19.2,-851.7,-3119.1,-437.4
262.6428,385.2,-1887.9,-2444.1,-1583.1,-1084.5,-670.5,-927.9,-987.3,-74.1,-855.9,-57.9,933.3,-2059.2,-1216.2,-1298.1,-1606.5,-13.5,4.2,943.2,-966,-19.5,-850.5,-3116.4,-428.7
262.6461,383.1,-1893,-2444.7,-1582.2,-1075.8,-669,-924.9,-989.1,-741,-859.8,-56.4,937.5,-2079,-1211.7,-1299.6,-1609.5,-13.5,3.9,969,-956.1,-19.8,-848.4,-3109.2,-429.9
262.6494,391.2,-1887.9,-2441.7,-1575.6,-1067.4,-660,-928.8,-982.2,-1482,-853.2,-50.7,946.2,-2078.4,-1198.8,-1293,-1605,-13.8,4.2,894.9,-946.8,-19.5,-836.1,-3119.1,-433.5
262.6528,386.4,-1893.6,-2444.1,-1583.1,-1077,-667.2,-929.7,-980.4,-1926.6,-867.9,-54.6,941.4,-2092.2,-1199.4,-1292.4,-1604.4,-13.8,4.2,847.5,-957.9,-19.2,-831.9,-3117.6,-444.6
