Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
128.8,216.3,-1858.5,-1041.3,1113,1536.9,-832.2,195.9,-566.4,-3705,-1189.5,-1407.9,-1714.8,-814.2,-1185.3,488.4,478.2,-9,-18,-714.6,-1059,-16.2,-979.8,7.2,-897
128.8033,212.4,-1872.6,-1056.9,1102.5,1513.2,-837.9,190.5,-570.3,-4075.5,-1181.1,-1408.2,-1693.8,-812.4,-1188,488.4,468.6,-9,-18.3,-700.2,-1043.4,-16.2,-973.5,12.9,-888
128.8067,221.1,-1852.2,-1046.7,1105.8,1510.5,-824.7,198,-558,-4890.6,-1184.4,-1402.5,-1681.5,-807.3,-1183.5,500.4,481.8,-9.3,-18.3,-685.2,-1043.7,-16.2,-973.8,13.8,-899.7
128.81,223.2,-1860.6,-1046.1,1095,1489.5,-826.5,203.4,-555.6,-5483.4,-1171.2,-1404.6,-1685.1,-805.8,-1182.3,490.2,477.6,-9.3,-18.3,-687.6,-1045.8,-16.5,-961.8,9,-873.9
128.8133,219.3,-1860.6,-1045.8,1097.1,1500.9,-822,198.6,-559.2,-5261.1,-1177.8,-1399.8,-1691.4,-815.4,-1173,486.9,484.8,-9,-18.3,-693.9,-1042.8,-16.2,-970.5,17.1,-884.7
128.8167,214.8,-1860.6,-1045.8,1107.9,1524,-821.7,202.2,-561.3,-4520.1,-1176.9,-1405.2,-1691.1,-816.9,-1172.4,489.6,490.2,-9.6,-18,-690.6,-1044.3,-16.2,-967.8,25.5,-875.7
128.82,219.9,-1847.1,-1027.8,1134.6,1550.7,-805.2,213,-552.3,-3705,-1164,-1381.5,-1669.8,-791.1,-1176.6,476.7,493.8,-9,-17.7,-661.5,-1021.8,-15.9,-949.8,41.7,-873
128.8233,219,-1847.1,-1032.6,1134,1548.3,-801,214.5,-550.8,-4001.4,-1160.1,-1383,-1670.4,-792.6,-1170,475.8,500.1,-9,-18,-671.1,-1045.8,-16.5,-950.4,47.4,-864
128.8267,215.4,-1851.6,-1041,1116.3,1515.6,-814.2,208.8,-555.3,-4964.7,-1166.1,-1390.8,-1680.3,-798.6,-1170.3,474.3,483.3,-9,-18,-685.2,-1033.8,-15.9,-957.9,23.7,-874.2
128.83,212.1,-1858.5,-1048.8,1095.3,1505.7,-827.1,200.7,-564.3,-5557.5,-1164.6,-1407.9,-1688.1,-801,-1179,481.5,486.3,-8.7,-18.6,-687.6,-1032.9,-16.2,-964.5,17.1,-879.9
128.8333,220.2,-1855.5,-1041,1099.8,1518.3,-815.7,211.8,-557.4,-5038.8,-1170.9,-1389,-1674.9,-809.7,-1168.5,488.4,501.6,-8.4,-18,-678.6,-1022.7,-16.2,-963.9,32.4,-865.5
128.8367,214.8,-1854.3,-1040.4,1115.7,1545.6,-813.6,208.8,-558,-4297.8,-1168.5,-1377,-1668,-798.6,-1169.4,478.2,493.5,-8.7,-18.6,-667.5,-1024.2,-15.9,-958.8,26.1,-871.8
128.84,211.2,-1856.1,-1039.8,1120.5,1549.8,-818.4,195.9,-562.5,-3779.1,-1171.5,-1383.3,-1665.3,-798,-1185,470.4,475.8,-9.3,-17.7,-664.2,-1014.3,-16.5,-968.4,13.2,-890.1
128.8433,216,-1847.7,-1027.2,1129.2,1553.1,-809.1,197.7,-554.4,-3927.3,-1157.4,-1369.8,-1651.2,-786.9,-1179.9,477,485.1,-9.3,-18.3,-653.7,-984,-16.2,-954.9,23.7,-870.3
128.8467,220.8,-1840.2,-1024.2,1126.2,1534.5,-808.8,206.7,-547.5,-4816.5,-1146.9,-1354.2,-1638.3,-790.2,-1164.9,486.3,489.6,-9,-18.3,-647.1,-989.1,-16.2,-941.4,31.5,-863.4
128.85,218.7,-1848.6,-1030.8,1108.2,1530,-815.7,201.6,-552.3,-5409.3,-1159.8,-1354.8,-1637.7,-800.1,-1172.7,489.9,493.5,-8.7,-18.6,-644.4,-994.2,-16.5,-954.6,29.4,-872.7
128.8533,215.7,-1854.9,-1029.3,1113.6,1525.2,-813.6,201.6,-556.5,-5112.9,-1164.6,-1353,-1629.3,-798,-1170.3,485.4,498.6,-9,-18,-648,-990.3,-16.5,-960.6,23.7,-870.6
128.8567,212.4,-1860,-1026.9,1129.2,1553.7,-810.6,196.2,-559.8,-4520.1,-1164.3,-1348.2,-1624.5,-776.1,-1178.4,488.1,490.2,-8.7,-18.3,-640.5,-987,-16.2,-964.8,21.9,-866.1
128.86,217.8,-1848.6,-1021.2,1139.4,1568.1,-813.6,198.9,-555,-3630.9,-1155.3,-1334.7,-1622.4,-789.3,-1181.4,480.6,491.4,-9.3,-18.3,-626.4,-967.8,-16.2,-945.3,22.8,-846
128.8633,216.9,-1853.7,-1020.3,1140.6,1568.7,-816.6,201,-552.3,-3927.3,-1154.7,-1332.3,-1614.3,-727.5,-1171.8,485.1,488.1,-8.7,-18.6,-631.5,-960,-16.2,-954.9,23.1,-847.8
128.8667,212.1,-1851.3,-1023.9,1129.5,1546.8,-819.9,198.9,-556.5,-4890.6,-1166.7,-1337.7,-1604.7,-788.4,-1178.4,480.9,486.9,-8.7,-18.3,-638.4,-961.8,-16.2,-961.2,14.1,-873.9
128.87,218.1,-1837.5,-1010.4,1127.7,1544.4,-810.9,203.1,-551.7,-5483.4,-1170,-1323.6,-1596.3,-773.4,-1175.1,485.7,493.8,-8.7,-18.3,-623.1,-962.7,-16.2,-962.1,24.9,-862.8
128.8733,225.6,-1828.8,-999.9,1138.5,1563.6,-800.4,208.8,-540.3,-5187,-1156.8,-1314.6,-1588.5,-769.2,-1169.4,490.5,498,-9.3,-18,-616.2,-961.5,-15.9,-957.9,36.9,-850.8
128.8767,219,-1837.5,-1003.8,1148.1,1578.3,-808.8,202.5,-547.8,-4223.7,-1165.2,-1308,-1585.5,-770.1,-1173,480.6,489,-9,-18,-611.4,-963.9,-16.2,-967.5,21.9,-854.7
128.88,214.5,-1839.6,-1007.4,1152.6,1579.8,-816.9,200.7,-555,-3556.8,-1179.9,-1300.5,-1572.3,-781.5,-1179.6,483.6,490.2,-9,-18.3,-598.5,-947.4,-15.6,-970.8,12,-871.8
128.8833,219.9,-1830.3,-993.3,1163.4,1597.5,-801.9,201.3,-544.2,-3705,-1170.9,-1285.8,-1544.1,-786.3,-1170,479.7,481.5,-9.3,-18.6,-597.6,-909.3,-16.2,-957.9,12,-864.9
128.8867,234.6,-1816.2,-986.4,1161.3,1579.8,-794.7,213,-530.1,-4890.6,-1168.8,-1290.9,-1548.9,-768.6,-1158.9,486.9,485.4,-9,-18,-607.8,-909.3,-16.2,-957,16.8,-858.6
128.89,214.8,-1836.9,-1009.5,1128,1559.4,-806.1,202.8,-546.3,-5335.2,-1185,-1298.1,-1570.8,-802.8,-1177.2,471.9,488.1,-8.7,-18.6,-617.4,-942.6,-16.5,-975,15.6,-863.1
128.8933,209.7,-1845.9,-1022.7,1124.7,1549.2,-820.2,193.8,-556.2,-5261.1,-1200.9,-1308,-1582.2,-799.5,-1181.4,471.3,483.9,-9,-18.3,-605.4,-950.1,-16.2,-995.7,8.7,-902.1
128.8967,204.9,-1848.9,-1020.6,1134.6,1560.3,-818.4,190.8,-563.4,-4297.8,-1194.3,-1301.7,-1581,-808.8,-1183.5,475.5,486.3,-9,-18.3,-607.2,-948.6,-15.9,-997.8,7.8,-888.9
128.9,199.8,-1853.4,-1023.3,1139.7,1563.9,-825.3,183.6,-569.7,-3408.6,-1192.8,-1305,-1578.9,-812.7,-1183.2,471.3,477,-8.7,-18.3,-606.3,-942.9,-16.2,-998.4,-0.6,-889.5
128.9033,210.3,-1845,-1009.5,1149.6,1569,-814.2,195.3,-557.7,-3927.3,-1188.9,-1284.6,-1566,-797.1,-1172.1,485.4,485.7,-9.3,-17.4,-598.5,-931.8,-15.9,-990.9,11.7,-876
128.9067,222.9,-1831.5,-998.1,1150.5,1569.9,-805.2,206.1,-546.6,-4890.6,-1176.9,-1275.9,-1556.4,-777,-1166.1,485.1,490.2,-9,-18.6,-588.9,-928.8,-15.9,-981,19.8,-871.8
128.91,226.2,-1826.4,-989.4,1153.8,1571.4,-799.5,207.6,-537.6,-5409.3,-1172.4,-1263.6,-1535.4,-779.4,-1169.1,480,485.4,-9,-18.3,-576.3,-912.9,-16.2,-966.6,27.9,-851.4
128.9133,216.6,-1825.2,-985.2,1154.4,1576.8,-799.2,204.3,-542.7,-5187,-1173,-1268.7,-1543.2,-778.5,-1171.8,466.5,481.5,-9.3,-18,-578.4,-904.8,-16.5,-968.1,25.8,-864
128.9167,216.9,-1826.1,-989.7,1161.3,1585.8,-799.5,203.7,-546,-4297.8,-1181.1,-1269.3,-1545.9,-785.4,-1173.9,473.1,477.3,-9,-18.3,-579,-911.4,-16.2,-971.7,25.8,-869.1
128.92,216,-1829.4,-990.6,1164.9,1590.3,-804.3,204,-541.8,-3556.8,-1181.1,-1277.7,-1545.6,-782.1,-1172.4,469.2,490.5,-9,-18.6,-592.8,-915.6,-16.8,-978.9,24.9,-870.6
128.9233,214.8,-1835.7,-1001.4,1160.7,1589.1,-805.8,207.6,-543,-3853.2,-1180.2,-1276.2,-1552.2,-774.9,-1173.3,477.6,495,-8.7,-18.3,-597.6,-933,-15.9,-978.9,31.2,-845.1
128.9267,221.4,-1830.6,-988.8,1153.8,1572.9,-804.9,208.2,-538.8,-4816.5,-1175.4,-1273.5,-1548.6,-758.4,-1160.7,485.4,496.2,-9.3,-18.3,-592.5,-920.1,-16.2,-971.4,27,-869.7
128.93,211.5,-1838.7,-1005.6,1132.5,1555.8,-802.8,194.4,-548.4,-5483.4,-1177.5,-1289.4,-1568.4,-782.7,-1169.1,476.7,480.3,-8.7,-18.3,-608.4,-937.5,-15.9,-981.9,11.4,-874.2
128.9333,220.5,-1827.9,-994.2,1138.2,1552.8,-806.4,204.9,-540.6,-5112.9,-1164.3,-1284,-1573.2,-772.2,-1163.7,479.1,483,-9,-18,-607.5,-937.8,-15.9,-971.1,18.3,-871.5
128.9367,209.1,-1841.1,-1002.6,1137.3,1566.3,-821.4,191.7,-549.9,-4371.9,-1177.2,-1293,-1569.6,-757.8,-1177.5,465.9,474.9,-8.4,-17.7,-606,-952.2,-16.5,-981,18.3,-875.4
128.94,212.7,-1838.1,-996.9,1157.7,1572.3,-816,196.2,-545.1,-3556.8,-1169.1,-1287.9,-1569.9,-752.1,-1175.7,471.9,482.4,-9,-18.3,-608.4,-932.4,-16.5,-974.1,18.9,-859.5
128.9433,214.5,-1835.4,-999,1155.9,1563.3,-812.7,199.2,-546,-3853.2,-1164.6,-1291.5,-1568.1,-811.8,-1169.4,478.8,489.3,-9,-18.6,-608.7,-936.6,-16.2,-964.2,24.3,-874.8
128.9467,219.3,-1835.1,-1004.1,1135.5,1541.7,-822,200.4,-548.4,-4742.4,-1167.6,-1305.3,-1584.6,-782.7,-1165.5,492.6,495.6,-9.3,-18.3,-616.8,-956.1,-16.2,-973.5,24.3,-876.3
128.95,222.6,-1831.2,-1009.5,1122.9,1539.6,-820.2,194.1,-548.4,-5557.5,-1166.7,-1312.8,-1592.7,-786.3,-1160.4,493.8,489.6,-9.3,-18.6,-603.6,-968.7,-16.2,-972.9,15.3,-887.1
128.9533,213.6,-1841.1,-1014.9,1116.3,1541.1,-825.6,195.6,-558.9,-5112.9,-1177.5,-1310.1,-1594.5,-792.3,-1181.4,475.5,486.9,-8.7,-18.3,-614.4,-969.3,-16.5,-978.9,20.1,-874.2
128.9567,212.1,-1841.4,-1014,1132.5,1566.3,-827.1,184.8,-558,-4371.9,-1173.9,-1308.3,-1602,-793.2,-1180.5,479.1,476.4,-9,-18,-610.8,-974.7,-16.5,-979.5,10.5,-867.9
128.96,219.9,-1836,-1012.2,1146,1572,-815.1,195.6,-549,-3705,-1164.6,-1310.7,-1612.2,-782.1,-1168.2,478.5,477.9,-9,-18.3,-614.4,-966.9,-16.2,-972.9,13.2,-894
128.9633,222.6,-1830.6,-1013.4,1139.4,1561.5,-816.3,199.2,-546.9,-3779.1,-1169.7,-1323,-1628.4,-775.8,-1174.8,472.2,477.9,-9,-18.3,-620.7,-982.5,-15.9,-964.8,26.7,-878.4
128.9667,225.3,-1825.5,-1006.5,1135.2,1554.9,-804.6,209.1,-540.3,-4816.5,-1164,-1316.4,-1600.2,-773.4,-1173.6,471,488.1,-8.4,-18.3,-616.2,-973.8,-15.9,-961.2,34.5,-849.9
128.97,234,-1822.5,-1000.8,1126.5,1539,-804,208.2,-532.5,-5483.4,-1160.4,-1316.1,-1595.1,-766.8,-1161.3,480,486.9,-9.3,-18.3,-604.5,-960,-16.5,-963.6,25.8,-871.5
128.9733,236.1,-1818.3,-1005.6,1120.5,1541.4,-805.8,204.6,-538.8,-5187,-1160.7,-1320.6,-1608.9,-765.9,-1158.6,484.2,480,-8.7,-18.6,-615.6,-974.7,-16.2,-961.5,17.4,-884.1
128.9767,216,-1835.4,-1019.7,1121.4,1544.1,-813.9,197.4,-552,-4371.9,-1172.1,-1342.5,-1627.5,-789.9,-1173.9,476.1,485.4,-9,-18,-630.3,-994.2,-15.9,-979.8,17.1,-884.7
128.98,219,-1840.2,-1028.4,1131.3,1548,-813.9,196.8,-552,-3705,-1172.1,-1338.3,-1626.6,-786,-1168.2,478.5,483.6,-8.7,-18.3,-635.4,-991.5,-16.2,-977.1,15.3,-890.1
128.9833,220.5,-1834.2,-1024.5,1128.9,1549.8,-808.5,199.5,-549.6,-3779.1,-1179.6,-1348.2,-1635.3,-765,-1172.1,483.6,490.2,-9,-18.3,-635.1,-992.4,-16.5,-986.1,19.8,-883.2
128.9867,236.7,-1825.8,-1005.6,1137.3,1565.7,-794.1,212.7,-533.4,-4742.4,-1149.6,-1329.6,-1615.5,-762,-1158.6,488.1,478.5,-9.3,-18.3,-616.2,-977.1,-16.5,-958.2,18,-862.8
128.99,236.4,-1826.4,-1007.1,1125.6,1547.7,-794.7,207.3,-534.6,-5483.4,-1152.9,-1327.2,-1615.5,-754.2,-1162.2,485.4,478.2,-8.7,-18,-615,-983.4,-16.2,-958.5,22.2,-862.5
128.9933,234,-1828.8,-1017,1115.1,1547.7,-803.4,204,-543,-5187,-1155.9,-1341,-1630.8,-762,-1159.8,485.1,486,-8.7,-18.3,-633,-1001.7,-16.2,-959.7,24.9,-871.2
128.9967,214.2,-1837.2,-1031.7,1114.5,1540.2,-820.8,196.8,-559.2,-4297.8,-1177.2,-1354.2,-1645.8,-795.3,-1174.5,486.6,492.3,-8.4,-18.3,-650.4,-1009.5,-16.2,-982.8,21.9,-871.8
129,211.5,-1849.2,-1034.4,1121.4,1549.8,-816.9,196.5,-561.9,-3630.9,-1187.7,-1362.9,-1657.2,-799.8,-1182.3,480.3,498,-8.7,-18.6,-654.6,-1002.3,-16.2,-985.8,18.6,-867
129.0033,216.6,-1845.3,-1027.2,1130.4,1549.5,-815.4,198.3,-552,-3927.3,-1161.6,-1344.3,-1633.2,-777.3,-1180.8,475.2,489.3,-9,-18.3,-640.8,-1018.8,-16.2,-969,12.6,-864
129.0067,237.3,-1823.4,-1000.5,1143,1558.5,-802.5,210.9,-531.9,-4890.6,-1145.1,-1321.8,-1611,-749.4,-1155.6,491.1,487.5,-9,-18.3,-614.7,-984,-16.5,-948.9,23.1,-850.5
129.01,231.3,-1826.4,-1000.2,1126.5,1540.2,-805.8,207.9,-532.2,-5483.4,-1154.1,-1332.9,-1620,-772.8,-1160.4,491.1,484.2,-9.3,-17.7,-617.4,-973.2,-16.2,-952.8,21.6,-862.8
129.0133,222.3,-1838.7,-1014.9,1119,1553.4,-813.9,202.5,-539.1,-5187,-1163.7,-1343.1,-1626,-757.5,-1164,482.7,484.2,-9,-18,-624.6,-989.7,-15.6,-957.6,15,-870
129.0167,210.6,-1840.8,-1023,1129.2,1564.2,-822.6,201.9,-545.4,-4371.9,-1165.8,-1353.9,-1629.9,-786.9,-1175.1,478.5,499.2,-9,-18.3,-647.7,-993,-16.2,-974.7,20.7,-877.8
129.02,210.9,-1841.1,-1020.3,1147.2,1574.4,-819.9,197.1,-539.1,-3482.7,-1168.2,-1349.1,-1627.8,-798.3,-1182,475.8,493.5,-9,-18.3,-642.6,-992.4,-16.5,-970.2,19.5,-873.9
129.0233,213,-1840.5,-1020,1146,1563,-817.8,201,-537.3,-3927.3,-1164,-1339.8,-1628.7,-789.9,-1173.6,486.6,497.1,-8.7,-18.3,-642.3,-991.5,-16.2,-963.3,30.6,-871.5
129.0267,224.7,-1829.7,-1008.9,1135.8,1552.5,-818.7,198.3,-531.9,-4890.6,-1155.3,-1339.2,-1623.6,-775.2,-1156.5,493.2,492,-8.7,-18.3,-631.8,-981.9,-16.5,-951,23.7,-849.3
129.03,231.3,-1824.6,-1002,1134.9,1554.9,-806.4,204.9,-522.9,-5557.5,-1140.9,-1332.6,-1623,-756,-1146,486,489.3,-9,-18.3,-627.3,-983.1,-16.2,-942.6,22.8,-862.8
129.0333,218.4,-1843.2,-1017.9,1116.9,1551,-819.9,202.2,-533.4,-5112.9,-1152.9,-1346.1,-1632.6,-778.8,-1163.1,479.4,486.6,-8.7,-18,-641.1,-997.2,-16.2,-951.9,17.4,-865.5
129.0367,210,-1848.6,-1025.1,1122.3,1556.1,-823.2,191.1,-545.7,-4446,-1165.5,-1364.7,-1654.5,-786,-1184.1,480.3,492.3,-9,-18.6,-653.1,-1006.8,-15.9,-963.6,15,-869.7
129.04,216.3,-1842,-1026,1133.7,1573.2,-826.2,194.4,-544.5,-3705,-1157.4,-1354.5,-1651.5,-774,-1169.1,489.9,498.3,-8.7,-18.3,-657.3,-1003.2,-16.2,-960.9,18.9,-868.8
129.0433,214.8,-1843.5,-1026.3,1125.6,1549.2,-826.2,197.1,-552,-4001.4,-1162.8,-1357.5,-1648.8,-785.4,-1168.8,489.6,492,-9,-18,-659.1,-1010.1,-16.2,-969.3,8.7,-899.7
129.0467,208.8,-1849.5,-1035.3,1104.9,1525.8,-839.4,190.8,-561.3,-4742.4,-1169.7,-1370.4,-1661.4,-794.4,-1173.9,487.2,493.8,-9.3,-18.3,-657.6,-1019.1,-16.2,-971.7,10.2,-874.5
129.05,215.1,-1847.7,-1031.1,1095.3,1518.3,-825.9,189.3,-554.7,-5631.6,-1157.7,-1371.6,-1657.8,-782.4,-1170.6,484.8,474.6,-9.3,-18.3,-654.3,-1035.3,-16.2,-962.7,-3.3,-879
129.0533,205.2,-1848.6,-1044,1084.8,1509.3,-842.1,178.8,-569.4,-5187,-1167.9,-1378.8,-1672.2,-786.6,-1186.2,477.3,463.8,-9,-18,-660.3,-1029.6,-16.2,-970.8,-6.3,-863.4
129.0567,195.6,-1860.6,-1057.2,1085.4,1511.7,-845.4,178.8,-581.4,-4371.9,-1192.8,-1389.3,-1686.6,-814.5,-1190.7,477.6,475.5,-9.3,-17.7,-678.6,-1047.6,-16.5,-995.1,-4.2,-898.5
129.06,192.3,-1863.6,-1056.6,1088.7,1530.6,-842.1,176.7,-579.3,-3630.9,-1189.8,-1396.2,-1697.1,-807.9,-1198.2,468.3,468.6,-9.3,-18.3,-705.6,-1042.5,-16.2,-994.8,-7.8,-908.1
129.0633,216,-1842,-1028.1,1119.9,1549.2,-810.3,202.8,-549.3,-3927.3,-1154.1,-1373.4,-1660.2,-790.8,-1174.5,477.3,484.5,-9,-18.3,-674.7,-1035.6,-16.2,-957.9,14.1,-869.4
129.0667,214.8,-1844.4,-1038.6,1107,1529.4,-813.9,200.7,-554.7,-4890.6,-1159.8,-1368.9,-1657.5,-794.7,-1170,484.8,487.8,-8.4,-18.3,-653.7,-1014.9,-16.2,-959.4,18,-867
129.07,208.8,-1855.5,-1043.1,1090.2,1521.6,-816.9,198.9,-563.1,-5483.4,-1166.7,-1383,-1666.8,-802.2,-1173.9,490.8,491.1,-9,-18.3,-657.3,-1038.3,-16.5,-967.8,12.9,-871.8
129.0733,202.2,-1862.4,-1053,1084.2,1521.9,-815.4,197.7,-564.6,-5261.1,-1176.3,-1391.1,-1685.4,-798.6,-1184.7,479.1,489.6,-9,-18,-670.8,-1026,-16.8,-974.1,9.3,-873
129.0767,200.4,-1863.3,-1045.5,1102.8,1532.1,-816.3,199.8,-564.3,-4446,-1167,-1403.1,-1665,-768.9,-1186.8,475.5,498.6,-9.6,-18.6,-670.2,-1018.5,-15.9,-967.5,18.9,-873
129.08,205.8,-1848.6,-1046.4,1107.9,1551.9,-809.4,200.4,-557.4,-3705,-1171.8,-1371,-1665.6,-801.6,-1168.8,489.9,501.6,-9,-18,-663,-1020.6,-16.5,-969.9,21,-859.8
129.0833,205.5,-1848.3,-1040.7,1114.8,1548.3,-812.1,198.9,-555.6,-3853.2,-1162.2,-1371,-1668.6,-807.6,-1176,483.9,489.9,-9.3,-18,-659.1,-1019.1,-16.5,-959.1,19.5,-859.8
129.0867,210.9,-1848.6,-1042.2,1106.4,1536,-816,202.2,-553.8,-4816.5,-1157.7,-1373.7,-1683.6,-798.6,-1176.3,488.4,491.1,-9,-17.7,-654.3,-1017.3,-16.2,-953.4,9.9,-878.1
129.09,211.5,-1845,-1034.1,1103.7,1528.5,-808.8,202.2,-547.8,-5557.5,-1151.1,-1364.1,-1649.7,-791.4,-1170,493.5,497.1,-8.7,-18.6,-650.1,-1014,-15.9,-947.1,13.5,-859.2
129.0933,198.6,-1857.6,-1047,1085.4,1515.6,-825,194.4,-561.6,-5187,-1169.7,-1385.7,-1666.2,-792.3,-1178.7,493.5,502.2,-9.3,-18,-670.8,-1021.5,-16.5,-969.6,12.3,-864
129.0967,193.8,-1866.3,-1049.7,1096.5,1526.4,-834.9,187.2,-569.4,-4446,-1179.6,-1397.1,-1683,-804.9,-1184.1,490.2,501.3,-9,-18,-681,-1028.1,-16.2,-978.9,14.7,-876.3
129.1,189.6,-1859.7,-1042.5,1105.8,1537.5,-836.7,180.9,-567.6,-3630.9,-1173.6,-1392.3,-1692,-802.5,-1188.3,480,476.7,-9,-18.3,-679.5,-1034.1,-16.2,-975.3,-3.3,-879.9
129.1033,195.6,-1862.4,-1041.9,1108.5,1541.7,-828.6,187.5,-560.4,-3927.3,-1179.9,-1393.2,-1681.8,-788.7,-1179,489.6,496.2,-8.7,-18.3,-675.3,-1043.4,-16.2,-973.2,2.1,-891.3
129.1067,200.7,-1857.6,-1037.1,1104.9,1527.3,-825.3,192.9,-548.1,-4816.5,-1164.3,-1378.8,-1665.3,-803.1,-1169.1,491.7,494.4,-9,-18.3,-670.5,-1023,-15.9,-967.2,2.7,-877.2
129.11,207.6,-1853.7,-1036.8,1101.6,1522.5,-824.4,200.1,-544.2,-5409.3,-1161.6,-1376.4,-1665.6,-800.1,-1162.8,503.1,491.1,-8.7,-18,-663.9,-1021.5,-15.9,-960.3,4.2,-873
129.1133,203.7,-1853.7,-1038.6,1098.9,1538.7,-824.1,205.5,-544.2,-5187,-1161.6,-1377.3,-1668,-804.9,-1158.6,490.8,507.6,-9,-18.3,-659.7,-1026.6,-15.9,-961.8,11.1,-877.2
129.1167,197.4,-1857.6,-1041.6,1107.6,1546.2,-833.7,200.1,-551.7,-4371.9,-1170.3,-1386.9,-1671.9,-807.9,-1167.3,486.6,503.4,-9.3,-18,-674.7,-1027.2,-16.2,-968.1,9.6,-881.4
129.12,192.3,-1857.3,-1040.4,1116.6,1555.5,-836.7,193.5,-552.3,-3630.9,-1174.5,-1373.4,-1665.3,-810,-1175.1,486.3,499.5,-9,-18.3,-662.7,-1020.3,-16.2,-968.4,5.7,-885.6
129.1233,202.2,-1847.7,-1031.4,1129.8,1557.3,-825.6,198.9,-550.5,-3927.3,-1161.3,-1377.3,-1652.1,-785.4,-1170,494.7,501.3,-9,-17.7,-663.9,-1012.2,-16.2,-954.9,19.2,-868.2
129.1267,205.2,-1847.7,-1032.9,1110.3,1538.7,-828,202.5,-551.4,-4890.6,-1161.3,-1380.9,-1660.2,-801,-1167,493.8,507.6,-8.7,-18.3,-665.4,-1019.1,-16.2,-963.9,17.1,-872.1
129.13,200.7,-1851.3,-1040.7,1094.1,1522.2,-833.1,191.1,-556.5,-5483.4,-1176.3,-1386,-1674,-787.8,-1173.3,494.1,501,-8.7,-18,-671.7,-1035.9,-16.2,-966.9,6.9,-890.1
129.1333,195.3,-1860,-1052.1,1083.3,1509,-845.4,187.8,-563.7,-5187,-1178.4,-1395.9,-1686.6,-818.1,-1174.2,482.4,493.5,-9,-18.6,-670.5,-1055.4,-16.2,-976.5,5.7,-900.3
129.1367,191.7,-1865.7,-1054.2,1086.6,1519.8,-842.1,184.5,-570.3,-4223.7,-1174.5,-1400.7,-1692.9,-812.4,-1180.2,478.2,484.5,-8.7,-18,-675.9,-1042.2,-15.9,-979.8,8.4,-894.6
129.14,188.1,-1868.4,-1054.2,1094.4,1520.4,-845.1,190.5,-578.4,-3630.9,-1177.5,-1414.5,-1701.9,-825.9,-1178.7,478.8,484.8,-9,-18.3,-684.9,-1042.8,-15.9,-981.3,14.1,-897.3
