Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
380.7061,228,-1382.4,-1907.1,-922.5,-1703.7,-721.2,-815.1,-929.7,-1926.6,-374.1,33.6,-392.1,-1237.8,-21.9,-1640.7,-1266.6,-14.1,4.5,-672,-703.5,-19.2,-411,-2364.6,-652.2
380.7094,232.5,-1383,-1909.8,-919.5,-1703.4,-720.6,-816.3,-931.5,-592.8,-377.1,36.6,-392.4,-1245.3,-16.5,-1636.8,-1264.5,-13.5,4.5,-612.3,-693.9,-19.5,-402,-2365.2,-629.4
380.7128,228.6,-1382.4,-1913.7,-917.7,-1704.9,-726.9,-816.3,-932.1,74.1,-370.2,36,-388.8,-1243.2,-20.7,-1633.8,-1261.5,-13.8,4.5,-575.1,-695.4,-19.5,-423.9,-2354.4,-618.3
380.7161,232.2,-1381.2,-1909.2,-912.6,-1703.4,-725.7,-816.3,-933.3,-296.4,-377.7,40.2,-394.8,-1240.5,-16.5,-1633.2,-1263.9,-14.4,4.8,-573,-694.5,-19.5,-410.7,-2356.2,-656.1
380.7194,230.7,-1394.1,-1911.9,-915.3,-1702.8,-725.1,-812.7,-932.4,-963.3,-378,36.9,-390.6,-1273.2,-11.4,-1626.9,-1258.5,-14.1,4.5,-603.3,-696.9,-19.8,-407.1,-2341.8,-633
380.7228,227.4,-1401,-1910.4,-913.5,-1704.6,-730.2,-810.6,-931.5,-1852.5,-368.1,39.6,-391.2,-1285.2,-5.1,-1625.4,-1252.5,-14.1,4.5,-671.4,-700.5,-19.5,-415.2,-2341.5,-635.4
380.7261,232.2,-1392.9,-1911.6,-918,-1701.9,-736.5,-813,-928.8,-2000.7,-365.1,35.1,-393.9,-1275.9,-4.8,-1625.7,-1252.2,-13.8,4.2,-691.5,-703.2,-19.8,-417.3,-2343.6,-627.3
380.7294,229.5,-1386.9,-1908,-918.6,-1704,-734.7,-810,-931.8,-518.7,-373.2,35.7,-399.6,-1248.6,-15.6,-1629.6,-1255.8,-14.1,4.8,-630.3,-705.6,-19.8,-414.3,-2344.2,-629.7
380.7328,225.9,-1389.3,-1906.8,-919.2,-1702.2,-738.9,-811.2,-930.6,222.3,-390,37.8,-397.5,-1253.4,-20.4,-1630.2,-1254.6,-13.5,4.8,-581.4,-702.9,-19.8,-428.1,-2339.1,-648.6
380.7361,232.8,-1383.3,-1903.8,-912,-1698.6,-733.2,-810,-925.2,-296.4,-393.9,39.3,-393.3,-1248.3,-13.8,-1638.6,-1263.3,-13.5,4.5,-602.1,-698.1,-19.5,-411,-2348.4,-623.4
380.7394,235.5,-1391.7,-1909.8,-912.9,-1699.2,-732.9,-810.9,-924,-1037.4,-382.2,37.8,-398.1,-1267.5,-14.1,-1642.2,-1257,-13.8,4.2,-615.6,-698.1,-19.5,-410.4,-2344.8,-631.2
380.7428,225.9,-1400.7,-1914.3,-919.5,-1706.7,-742.5,-808.2,-931.2,-1852.5,-394.5,33.9,-402.6,-1282.2,-23.7,-1633.2,-1257.6,-13.8,4.5,-687,-704.7,-19.5,-423.9,-2348.7,-633
380.7461,228.9,-1393.8,-1911.3,-925.8,-1706.4,-743.4,-805.5,-927,-1926.6,-390.3,29.4,-403.8,-1275,-22.8,-1631.7,-1265.1,-14.1,4.2,-698.4,-703.2,-19.8,-418.5,-2346.6,-650.4
380.7494,218.4,-1402.2,-1916.7,-929.1,-1708.5,-754.8,-810.3,-934.2,-518.7,-394.8,25.2,-407.1,-1289.4,-35.4,-1633.5,-1274.4,-14.1,4.8,-672.6,-706.2,-19.5,-422.7,-2354.4,-650.1
380.7528,224.4,-1391.1,-1905,-915.3,-1699.8,-747.6,-809.1,-927,222.3,-392.1,37.2,-395.7,-1261.5,-35.1,-1632.9,-1266.9,-13.8,4.2,-629.7,-692.7,-19.8,-422.4,-2351.7,-640.8
380.7561,226.8,-1392.3,-1911.3,-912,-1697.1,-740.7,-808.5,-927,-296.4,-391.5,39.3,-391.5,-1271.4,-30.3,-1629.9,-1266,-14.1,4.8,-618,-690.6,-19.8,-420.3,-2361.3,-639.9
380.7594,226.2,-1401.9,-1914.6,-907.5,-1701.9,-745.5,-807.9,-926.7,-889.2,-389.1,39.3,-396.3,-1271.1,-19.2,-1636.5,-1269.3,-13.8,4.2,-651.9,-695.7,-19.5,-415.2,-2359.2,-640.2
380.7628,226.5,-1393.5,-1914.9,-910.5,-1697.4,-742.2,-803.1,-924.6,-1852.5,-398.7,38.7,-389.4,-1269,-24.3,-1635.9,-1274.1,-13.8,4.5,-720,-690,-19.5,-423.3,-2360.1,-643.5
380.7661,225,-1402.8,-1916.1,-915,-1695,-742.2,-803.4,-925.5,-1926.6,-411.6,34.8,-384,-1279.2,-27.9,-1639.8,-1272.3,-14.1,4.2,-721.2,-682.8,-19.5,-430.8,-2362.5,-660.3
380.7694,225.6,-1400.1,-1919.4,-922.2,-1697.7,-740.4,-804.9,-925.2,-444.6,-402.6,12.6,-398.7,-1269,-33.6,-1644.6,-1274.1,-13.8,4.8,-703.2,-683.7,-19.8,-414.9,-2359.2,-636.9
380.7728,224.7,-1400.4,-1913.1,-918,-1695.3,-739.8,-812.1,-928.5,296.4,-399.6,32.7,-402.9,-1268.4,-39.9,-1648.5,-1272.9,-14.1,4.5,-662.7,-684,-19.8,-421.8,-2371.8,-627.9
380.7761,222.6,-1393.2,-1905,-917.4,-1692.9,-739.8,-814.8,-930.9,-148.2,-385.5,63,-390,-1258.8,-28.5,-1648.5,-1273.5,-13.8,4.5,-619.8,-678,-19.8,-431.4,-2371.8,-630.9
380.7794,228.3,-1398.3,-1903.5,-912.6,-1692.9,-739.2,-809.1,-927.9,-963.3,-396.6,63,-391.8,-1261.5,-23.1,-1646.1,-1266.3,-13.5,4.5,-624.9,-681.6,-19.5,-429,-2359.8,-634.5
380.7828,232.5,-1392.6,-1904.7,-914.4,-1697.7,-741,-811.2,-927,-1852.5,-421.2,59.7,-387,-1260,-16.8,-1647.9,-1266.9,-13.5,4.8,-717.3,-678.3,-20.1,-429.9,-2355,-597
380.7861,229.8,-1396.8,-1897.5,-913.2,-1690.5,-737.7,-811.2,-927.6,-2000.7,-398.1,72.9,-370.5,-1272.9,-19.5,-1638.6,-1272.6,-13.5,4.5,-723.9,-681.3,-19.5,-424.5,-2355,-624
380.7894,227.4,-1398.9,-1898.7,-916.2,-1688.7,-744.3,-812.1,-929.1,-444.6,-395.7,72,-370.2,-1280.1,-21.3,-1641.3,-1275.6,-13.8,4.2,-656.1,-672,-19.8,-417,-2353.8,-635.1
380.7928,229.2,-1384.2,-1891.5,-903.9,-1681.2,-734.1,-808.5,-926.4,222.3,-390.3,86.1,-367.5,-1264.5,-23.4,-1638,-1271.7,-13.8,4.2,-612.6,-655.8,-19.8,-428.7,-2356.5,-610.5
380.7961,230.1,-1381.5,-1885.5,-901.5,-1677.6,-735.3,-810.6,-924.3,-296.4,-381,88.5,-370.2,-1253.1,-20.4,-1635.6,-1272,-13.8,5.1,-608.4,-654,-19.8,-416.4,-2354.4,-609.3
380.7994,232.2,-1382.7,-1881,-892.5,-1667.1,-732.6,-805.8,-920.4,-1037.4,-389.1,100.5,-350.4,-1266.3,-22.8,-1640.4,-1270.2,-13.8,4.2,-629.4,-651,-19.5,-420,-2343,-612
380.8028,232.2,-1374.9,-1876.8,-894.9,-1666.2,-734.7,-806.4,-919.8,-1778.4,-385.8,92.1,-350.4,-1256.4,-25.8,-1633.2,-1266.6,-13.8,4.5,-717.3,-634.2,-20.1,-414.6,-2344.2,-613.5
380.8061,242.1,-1366.8,-1865.4,-890.1,-1665.6,-726.6,-808.2,-917.1,-1778.4,-411.6,112.8,-333.6,-1225.5,-23.4,-1652.1,-1262.7,-13.8,4.8,-676.8,-639.6,-19.2,-426,-2357.4,-630.3
380.8094,245.1,-1379.7,-1868.7,-890.1,-1663.5,-730.8,-806.4,-917.7,-370.5,-398.1,120,-325.5,-1251.9,-0.9,-1641.3,-1263.9,-13.5,4.5,-628.2,-626.1,-19.5,-422.7,-2362.8,-661.2
380.8128,227.1,-1382.1,-1874.4,-896.1,-1670.7,-743.1,-813,-926.1,222.3,-389.7,122.1,-329.7,-1243.2,-34.2,-1630.5,-1269.9,-13.8,4.8,-604.2,-643.2,-19.2,-443.1,-2367,-620.1
380.8161,230.1,-1381.8,-1871.7,-885.3,-1662.6,-738.6,-811.8,-921,-222.3,-396.6,113.1,-349.2,-1257.6,-19.8,-1635.3,-1269,-13.5,4.5,-600,-633.6,-19.5,-435,-2370.9,-617.4
380.8194,232.5,-1370.7,-1869.3,-883.5,-1661.1,-747.6,-810.9,-921.6,-741,-392.1,129.6,-347.4,-1226.7,-26.7,-1642.5,-1269,-13.8,4.5,-588.3,-662.1,-19.8,-428.7,-2362.5,-621.3
380.8228,251.1,-1367.1,-1854.9,-880.2,-1655.4,-744.3,-810.3,-914.7,-1778.4,-385.8,136.8,-347.1,-1258.2,-10.8,-1661.1,-1266.3,-13.8,4.2,-686.7,-627,-19.5,-428.4,-2355,-597.3
380.8261,233.1,-1374.6,-1862.1,-884.1,-1651.5,-746.7,-817.8,-918.9,-1926.6,-384.9,119.7,-354.9,-1256.7,-21.6,-1620.3,-1267.2,-13.8,4.5,-695.1,-653.7,-19.5,-440.7,-2350.2,-609
380.8294,236.4,-1378.5,-1867.2,-882,-1656.9,-747.9,-820.5,-917.4,-370.5,-399.6,123,-337.8,-1267.5,-25.2,-1632,-1271.4,-13.8,4.5,-597.3,-630.6,-19.5,-437.7,-2358.3,-617.7
380.8328,237,-1371.6,-1859.1,-878.1,-1660.8,-750.3,-826.2,-917.4,370.5,-381.9,133.8,-353.1,-1247.7,-21.6,-1628.4,-1275,-14.1,4.5,-576.3,-622.5,-19.8,-438,-2362.8,-625.5
380.8361,240,-1356,-1855.2,-873.9,-1661.7,-756.9,-834,-915.6,-296.4,-383.7,138,-347.7,-1227.3,-30,-1640.4,-1274.4,-13.5,4.8,-591.6,-646.2,-19.8,-430.2,-2361.9,-606.9
380.8394,241.2,-1357.2,-1850.4,-867.6,-1658.7,-750,-829.8,-915.6,-889.2,-381.3,144.6,-324.9,-1231.5,-34.2,-1638.9,-1275,-13.5,4.2,-604.2,-646.5,-20.1,-434.7,-2359.2,-657.6
380.8428,231.3,-1368.9,-1858.2,-878.7,-1668.3,-754.2,-829.8,-918.9,-1852.5,-397.2,147,-333.6,-1243.5,-33.3,-1628.4,-1276.5,-13.8,4.5,-652.2,-626.1,-19.5,-444.3,-2386.2,-646.8
380.8461,229.2,-1372.5,-1878.6,-897.6,-1678.8,-763.5,-826.5,-920.4,-2000.7,-407.1,114.6,-359.1,-1240.8,-37.5,-1634.4,-1285.8,-13.8,4.2,-682.5,-655.5,-19.8,-462.9,-2377.2,-652.2
380.8494,235.2,-1368.3,-1874.1,-899.1,-1676.1,-756.3,-825.3,-919.5,-296.4,-404.7,114.9,-362.1,-1257.3,-29.4,-1635,-1275.3,-13.8,4.5,-634.8,-672.9,-20.1,-460.5,-2370.3,-618
380.8528,240.3,-1364.7,-1869.6,-891,-1671,-757.2,-825.3,-916.5,222.3,-402.6,128.7,-348.3,-1248.9,-33.9,-1630.8,-1275,-13.5,5.1,-559.2,-666.3,-19.8,-456.3,-2369.4,-641.1
380.8561,235.8,-1367.7,-1873.5,-894,-1668.3,-752.4,-821.1,-915,-148.2,-396.6,111,-363.6,-1239.9,-40.2,-1635.6,-1272.3,-13.5,4.5,-563.4,-652.2,-20.1,-448.8,-2367.6,-612.9
380.8594,238.8,-1367.1,-1876.5,-891,-1669.5,-753,-819.9,-914.7,-963.3,-405.3,106.2,-370.8,-1236.3,-28.8,-1630.5,-1274.4,-14.1,4.5,-594.9,-654.3,-19.8,-457.5,-2367.3,-625.2
380.8628,253.5,-1354.2,-1867.2,-891.9,-1671,-750.9,-819.6,-909,-1778.4,-392.4,108.9,-371.4,-1216.2,-16.8,-1660.8,-1273.5,-13.5,4.5,-619.2,-652.5,-20.1,-446.7,-2367.9,-608.7
380.8661,243,-1366.5,-1870.8,-895.2,-1672.8,-750.9,-825.3,-913.5,-1926.6,-389.7,115.2,-360.3,-1254.3,-8.7,-1610.7,-1269.6,-13.8,4.5,-623.4,-651.6,-19.2,-439.8,-2367.9,-621
380.8694,242.7,-1365.6,-1866,-886.2,-1659,-738.9,-815.4,-908.7,-296.4,-395.1,115.8,-359.1,-1259.1,-26.1,-1624.8,-1266,-14.1,5.1,-576.6,-662.7,-19.2,-436.2,-2371.8,-629.4
380.8728,246.6,-1368.6,-1867.8,-888.6,-1669.2,-753,-813,-909.3,370.5,-393.3,111.6,-369.6,-1267.8,-17.1,-1624.8,-1264.5,-13.8,4.5,-535.2,-672.9,-19.8,-444,-2368.2,-626.7
380.8761,237.3,-1373.4,-1871.7,-891.6,-1665.9,-750,-816.6,-912,-296.4,-376.8,103.8,-364.5,-1245.9,-30.6,-1626.9,-1259.7,-13.5,4.5,-476.4,-669.9,-19.5,-459,-2373,-606
380.8794,241.5,-1368.3,-1869.3,-889.2,-1665.3,-751.8,-811.5,-909.9,-889.2,-386.1,106.8,-375.6,-1228.2,-29.4,-1623.3,-1256.1,-13.2,4.2,-480.9,-684.3,-20.1,-439.2,-2367.6,-633
380.8828,237.6,-1374,-1870.8,-892.8,-1670.7,-760.2,-816.6,-915.6,-1852.5,-393.9,101.1,-369.6,-1261.8,-23.1,-1628.4,-1259.1,-13.8,4.5,-531,-689.1,-19.8,-423,-2372.7,-646.5
380.8861,243.3,-1376.1,-1873.2,-894.9,-1675.2,-769.8,-814.8,-917.1,-1778.4,-381.6,96.3,-374.1,-1273.8,-18,-1624.8,-1258.2,-13.5,4.5,-522.3,-677.4,-19.5,-429.9,-2358.3,-636.3
380.8894,229.2,-1384.2,-1881.3,-909.3,-1680.6,-769.8,-821.7,-922.8,-370.5,-387,93.9,-380.1,-1251,-39,-1635,-1258.8,-13.8,4.5,-490.2,-684.3,-19.8,-441,-2353.2,-611.4
380.8928,229.2,-1374.3,-1877.4,-911.1,-1689.6,-784.2,-826.8,-925.5,296.4,-394.8,90.9,-387,-1256.1,-39.3,-1635.9,-1263,-13.8,4.5,-420.6,-717.6,-19.8,-448.5,-2351.1,-655.5
380.8961,235.8,-1374.6,-1868.4,-900.9,-1675.5,-770.4,-824.4,-920.1,-296.4,-396,82.8,-386.7,-1245.6,-30.3,-1634.7,-1264.8,-13.5,4.5,-386.4,-715.5,-19.8,-455.4,-2352,-606.9
380.8994,233.7,-1377.6,-1883.1,-911.4,-1678.2,-771.6,-826.5,-920.7,-815.1,-394.8,81,-390.6,-1248.9,-25.8,-1633.5,-1262.4,-14.1,4.5,-413.4,-709.5,-19.5,-457.5,-2349.6,-616.5
380.9028,241.5,-1365.6,-1874.1,-904.5,-1674,-761.4,-822.6,-914.4,-1778.4,-383.1,93.9,-380.7,-1259.1,-25.8,-1646.1,-1265.7,-13.5,4.5,-446.4,-728.4,-19.2,-447,-2349.9,-608.4
380.9061,237,-1367.1,-1875,-906,-1672.5,-764.7,-823.8,-915,-1778.4,-383.1,90.9,-380.4,-1246.2,-35.1,-1635.6,-1260,-13.5,5.1,-441.3,-731.4,-19.8,-446.1,-2338.5,-645.6
380.9094,235.2,-1380.6,-1887,-912,-1676.1,-759,-825.3,-918.6,-592.8,-383.1,78,-379.2,-1288.2,-21.9,-1627.8,-1261.8,-14.4,4.5,-378.6,-701.1,-19.5,-438.9,-2341.2,-634.8
380.9128,245.1,-1366.5,-1883.4,-907.5,-1678.8,-757.8,-822.9,-917.4,222.3,-382.2,82.8,-386.4,-1266.3,-20.1,-1649.4,-1262.4,-13.5,4.8,-311.4,-711.6,-19.8,-435.3,-2324.4,-600.3
380.9161,245.7,-1370.1,-1884,-909,-1683.6,-757.2,-821.1,-918.3,-370.5,-389.1,71.4,-395.7,-1278.9,-13.8,-1638.6,-1261.5,-14.1,4.8,-296.7,-723.3,-19.5,-436.8,-2340.9,-593.4
380.9194,240.6,-1362.6,-1876.8,-903.3,-1680.3,-750.3,-819.3,-919.2,-889.2,-391.2,75.3,-393.3,-1249.2,-21.9,-1616.7,-1262.1,-13.8,4.2,-334.5,-728.1,-19.8,-441.6,-2333.7,-590.4
380.9228,237.6,-1363.8,-1872.6,-900.6,-1672.8,-741.3,-819.3,-914.4,-1852.5,-399,70.8,-394.5,-1261.5,-23.1,-1619.1,-1260.6,-13.8,4.5,-366.9,-727.8,-19.8,-436.5,-2339.4,-597.6
380.9261,246.9,-1363.8,-1876.2,-912,-1677.3,-750.3,-826.5,-920.7,-1852.5,-388.2,65.1,-395.7,-1258.2,-9.3,-1615.2,-1262.4,-13.8,4.2,-349.8,-742.8,-20.1,-426.9,-2328,-647.7
380.9294,240.3,-1373.4,-1878.9,-915,-1672.5,-749.4,-828,-922.8,-444.6,-372.9,78.9,-402.6,-1293.9,-11.4,-1621.2,-1261.8,-14.1,4.8,-300.9,-745.5,-19.8,-429.3,-2333.1,-619.5
380.9328,240.3,-1365.3,-1886.1,-921.3,-1672.5,-755.7,-829.5,-925.5,222.3,-378,58.2,-426,-1265.7,-23.4,-1627.5,-1271.7,-13.5,4.5,-284.1,-760.5,-19.8,-433.2,-2338.5,-602.4
380.9361,233.4,-1368.9,-1883.7,-917.7,-1676.1,-757.2,-833.1,-927.6,-296.4,-379.8,41.7,-405.6,-1249.2,-35.4,-1626.6,-1269,-13.5,4.5,-272.7,-777.9,-19.8,-436.5,-2356.2,-613.5
380.9394,236.4,-1365.3,-1884,-910.2,-1676.1,-759,-831,-917.7,-963.3,-385.2,58.2,-397.5,-1243.2,-23.4,-1631.1,-1269.6,-14.1,4.2,-281.7,-741.6,-19.8,-441.6,-2333.4,-600
380.9428,236.1,-1369.2,-1884.9,-912,-1678.5,-761.7,-831.6,-918.6,-1926.6,-393.6,61.8,-413.1,-1263,-27.3,-1629,-1270.5,-14.1,4.8,-342.9,-735,-19.8,-441.9,-2328.9,-604.5
380.9461,234.3,-1377.6,-1896,-924.9,-1684.2,-762.3,-832.5,-919.2,-1852.5,-396,42.6,-410.1,-1286.1,-27.6,-1644,-1275,-13.8,4.2,-342.6,-756.6,-19.8,-446.7,-2333.1,-607.8
