Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
371.2561,-83.4,-1476.9,3030.6,-1056.6,-1198.2,-1499.4,-1500.6,-1029,-1037.4,-1031.4,-1113.6,-813.6,-1337.1,-1243.2,-1094.7,-1347,-9,-17.7,-1181.4,-3943.5,-15.6,-1009.8,-747,-993.3
371.2594,-107.7,-1504.5,2987.7,-1099.5,-1232.7,-1518.6,-1535.4,-1071.3,-518.7,-1059.9,-1179.3,-852.3,-1376.4,-1280.1,-1127.4,-1378.2,-9.6,-17.7,-1233.3,-3956.1,-15,-1055.1,-789.3,-1026.6
371.2628,-162.3,-1566,2910.6,-1141.5,-1287.9,-1534.5,-1598.4,-1124.4,74.1,-1142.4,-1254,-915.9,-1442.7,-1351.5,-1198.5,-1443.9,-9.3,-17.7,-1301.1,-3957.6,-15,-1113.6,-854.1,-1064.4
371.2661,-148.2,-1550.1,2909.7,-1117.5,-1276.5,-1506.6,-1584.6,-1098.6,-148.2,-1143.9,-1255.5,-902.7,-1425.9,-1340.1,-1184.7,-1429.2,-8.7,-18,-1302,-3955.8,-15.6,-1115.7,-847.2,-1051.8
371.2694,-114,-1521.6,2945.4,-1085.4,-1255.8,-1504.2,-1550.7,-1064.4,-815.1,-1088.7,-1200.6,-859.5,-1389.6,-1308.9,-1156.8,-1396.2,-9,-17.7,-1268.7,-3942.9,-15.3,-1075.8,-806.4,-1038.9
371.2728,-80.7,-1485.9,2998.8,-1071.9,-1223.7,-1498.2,-1508.1,-1032.3,-1407.9,-1040.1,-1150.8,-813.3,-1344.6,-1259.7,-1100.7,-1344.3,-9,-17.7,-1223.1,-3962.7,-15.3,-1023.6,-757.8,-1002.9
371.2761,-71.7,-1477.2,3025.5,-1057.5,-1207.5,-1497.6,-1486.5,-1027.5,-1111.5,-1036.8,-1134,-779.7,-1331.7,-1242,-1091.1,-1342.8,-9.3,-18,-1187.1,-3954.6,-15.3,-997.5,-739.5,-984.9
371.2794,-122.7,-1530.9,2961.6,-1110.9,-1250.1,-1521.9,-1530.6,-1088.7,-370.5,-1092,-1193.1,-835.5,-1394.4,-1301.1,-1142.1,-1388.7,-9.3,-18.3,-1254,-3941.7,-15,-1053.6,-785.7,-1030.8
371.2828,-157.2,-1565.1,2912.1,-1144.5,-1286.1,-1530.6,-1582.5,-1127.4,296.4,-1141.2,-1253.4,-904.8,-1427.4,-1349.1,-1189.8,-1426.8,-9.3,-17.7,-1305.6,-3927.3,-15.3,-1112.1,-836.1,-1077
371.2861,-148.2,-1561.2,2905.5,-1137.6,-1285.8,-1518,-1582.5,-1112.1,-74.1,-1150.8,-1255.5,-915,-1438.5,-1357.5,-1193.1,-1422.9,-9.3,-18,-1313.4,-3937.8,-15.3,-1114.8,-838.5,-1069.5
371.2894,-113.1,-1524.6,2950.8,-1090.8,-1242.9,-1500.3,-1547.7,-1066.2,-815.1,-1102.2,-1197.6,-856.5,-1398.6,-1310.4,-1153.2,-1387.8,-9.3,-17.7,-1259.7,-3941.7,-15.6,-1061.1,-792.9,-1025.7
371.2928,-91.5,-1499.4,2992.8,-1065.9,-1208.1,-1494,-1505.4,-1035.9,-1185.6,-1053.6,-1166.1,-809.1,-1361.7,-1268.1,-1102.5,-1345.8,-9,-17.7,-1218.9,-3947.4,-15.6,-1008.9,-749.4,-988.8
371.2961,-97.2,-1504.8,2985.6,-1081.2,-1228.2,-1516.5,-1500,-1052.7,-1185.6,-1053.6,-1180.2,-825.3,-1371.9,-1268.1,-1102.2,-1350.3,-9.6,-18,-1239.6,-3948.6,-15.3,-1023.9,-749.1,-999
371.2994,-132.6,-1540.8,2943,-1121.7,-1249.2,-1528.2,-1537.5,-1095.9,-518.7,-1097.7,-1216.8,-879,-1408.5,-1312.5,-1153.8,-1397.4,-9.3,-17.7,-1281.6,-3954.6,-15.6,-1060.5,-791.4,-1036.8
371.3028,-169.5,-1593.6,2883.3,-1158.3,-1293.6,-1547.4,-1603.2,-1144.2,148.2,-1163.7,-1284.9,-937.2,-1465.8,-1376.1,-1213.8,-1457.4,-9.3,-18.3,-1344,-3950.7,-15.3,-1140.9,-860.1,-1091.4
371.3061,-164.4,-1577.4,2893.2,-1134.6,-1289.1,-1528.5,-1596,-1121.4,-74.1,-1166.7,-1282.2,-934.2,-1456.8,-1363.2,-1208.4,-1448.7,-9,-17.7,-1339.8,-3945.6,-15.3,-1126.5,-856.5,-1069.5
371.3094,-104.7,-1522.2,2947.5,-1091.1,-1246.8,-1506.9,-1546.8,-1066.2,-889.2,-1095.3,-1228.2,-866.4,-1396.2,-1311.3,-1154.7,-1390.5,-9.6,-18.3,-1282.2,-3954.6,-15.6,-1063.8,-798.9,-1010.7
371.3128,-85.2,-1496.1,2983.2,-1075.5,-1228.2,-1505.4,-1511.1,-1041,-1407.9,-1063.5,-1191.3,-852.3,-1349.4,-1271.7,-1115.7,-1350.3,-9.3,-18,-1236.9,-3974.7,-15.3,-1032.3,-753.9,-980.1
371.3161,-91.8,-1499.7,2993.7,-1080,-1233.9,-1521.3,-1510.8,-1053.9,-1185.6,-1063.2,-1186.2,-837.3,-1365,-1270.5,-1111.2,-1354.2,-9.3,-18,-1242,-3976.8,-15.6,-1032,-758.4,-1002.6
371.3194,-124.5,-1538.1,2945.4,-1115.7,-1258.5,-1535.7,-1550.4,-1092.9,-518.7,-1110.9,-1235.4,-867,-1411.2,-1314,-1157.7,-1401.9,-9,-18,-1289.7,-3959.4,-15.6,-1077.6,-801.3,-1051.5
371.3228,-169.8,-1590.6,2886.3,-1159.5,-1292.1,-1547.1,-1600.8,-1142.4,222.3,-1179.6,-1300.8,-921.6,-1482.9,-1373.4,-1215,-1455.9,-9.3,-18.6,-1376.1,-3967.8,-15.3,-1133.1,-861,-1103.1
371.3261,-171.6,-1590.3,2872.2,-1152.6,-1304.4,-1536.3,-1609.2,-1130.7,-296.4,-1174.8,-1320.6,-935.1,-1476,-1376.4,-1213.2,-1446.3,-9,-18.3,-1391.7,-3970.2,-15.3,-1145.7,-864.9,-1098
371.3294,-134.1,-1554.9,2905.5,-1122.6,-1278,-1527.3,-1561.8,-1087.5,-889.2,-1135.2,-1234.8,-893.4,-1428,-1330.2,-1160.4,-1402.5,-9,-18.3,-1326,-3970.2,-15.3,-1099.5,-822.6,-1058.1
371.3328,-100.8,-1517.1,2971.8,-1086,-1244.7,-1518,-1525.2,-1054.5,-1407.9,-1090.2,-1174.2,-840.3,-1387.5,-1283.4,-1125.6,-1375.5,-9.3,-18,-1257.9,-3952.2,-15.3,-1052.1,-782.1,-1020
371.3361,-92.1,-1506,2979.9,-1085.4,-1239.9,-1521.9,-1509,-1053.9,-1333.8,-1073.7,-1158,-820.2,-1378.2,-1260.9,-1099.5,-1353.9,-9.3,-18,-1234.2,-3965.7,-15.6,-1037.1,-762.9,-1009.8
371.3394,-117.3,-1536,2944.8,-1110.3,-1250.4,-1526.4,-1543.8,-1087.5,-444.6,-1107.9,-1200.6,-851.4,-1411.5,-1301.1,-1144.5,-1401.9,-9.3,-17.4,-1282.5,-3937.8,-15.3,-1068.3,-801,-1040.4
371.3428,-173.1,-1584.3,2874.6,-1161.6,-1310.4,-1547.1,-1598.1,-1143,148.2,-1174.5,-1284.3,-945.9,-1464.9,-1371.3,-1208.4,-1451.1,-9.3,-17.7,-1351.2,-3957,-15,-1145.1,-860.4,-1093.8
371.3461,-162.6,-1578,2882.1,-1147.8,-1306.2,-1535.1,-1605.3,-1125,-74.1,-1171.5,-1297.5,-942.3,-1456.2,-1360.8,-1209.9,-1453.8,-9.3,-18.3,-1338.6,-3960.3,-15.3,-1138.5,-865.2,-1088.4
371.3494,-120.9,-1536.9,2929.8,-1111.8,-1266.6,-1524.9,-1560.6,-1085.1,-1037.4,-1127.4,-1249.8,-894.9,-1408.8,-1317.6,-1162.8,-1406.7,-9,-18,-1296,-3955.5,-15,-1093.8,-819.3,-1050.3
371.3528,-86.4,-1491.3,2980.8,-1073.7,-1233.6,-1511.4,-1522.8,-1042.2,-1333.8,-1077,-1178.7,-839.1,-1360.8,-1269.3,-1111.5,-1367.4,-8.7,-18,-1237.2,-3957,-15.6,-1033.8,-776.1,-1007.4
371.3561,-100.8,-1502.4,2984.4,-1083.6,-1233.9,-1529.1,-1519.5,-1059.6,-1185.6,-1077.6,-1197.6,-845.7,-1371.6,-1269.9,-1108.5,-1369.8,-9,-17.7,-1251.6,-3960.3,-15.6,-1049.7,-779.7,-1007.1
371.3594,-126.9,-1540.5,2944.2,-1123.5,-1267.5,-1542,-1549.8,-1100.1,-370.5,-1116.9,-1240.2,-883.5,-1424.4,-1305,-1142.4,-1392.9,-9.3,-18,-1299.3,-3944.4,-15.6,-1091.1,-807.6,-1049.4
371.3628,-148.2,-1567.5,2905.5,-1144.8,-1284.3,-1538.1,-1591.5,-1127.7,148.2,-1164,-1283.7,-923.1,-1452.9,-1345.8,-1186.5,-1440.9,-9,-17.7,-1341,-3938.7,-15.3,-1125.6,-858.6,-1090.5
371.3661,-141.9,-1564.5,2901,-1132.2,-1284.6,-1526.1,-1588.2,-1111.5,-222.3,-1159.2,-1283.4,-919.5,-1449,-1345.5,-1183.2,-1428.3,-9,-18,-1345.8,-3942.9,-15,-1135.8,-857.7,-1082.1
371.3694,-114.6,-1527.9,2938.5,-1101,-1268.4,-1524.6,-1557.6,-1078.2,-1037.4,-1116,-1227.3,-878.4,-1403.7,-1314,-1150.2,-1403.1,-9,-18.3,-1301.7,-3943.5,-15.3,-1096.5,-828.9,-1056.3
371.3728,-78.9,-1488.3,2986.8,-1064.7,-1235.4,-1518.6,-1515,-1039.8,-1259.7,-1073.4,-1171.5,-831.6,-1360.8,-1257.9,-1099.5,-1361.4,-9.3,-18,-1239,-3944.1,-15.6,-1041,-780,-1021.2
371.3761,-83.4,-1494.6,2993.1,-1069.8,-1224.6,-1521.9,-1507.8,-1046.4,-1333.8,-1060.2,-1173,-829.5,-1367.1,-1251,-1090.2,-1357.2,-9,-18.3,-1227.3,-3953.1,-15.6,-1029,-770.4,-1007.4
371.3794,-116.7,-1532.4,2955,-1101,-1245,-1531.5,-1542.3,-1086.6,-666.9,-1107.3,-1216.2,-864.9,-1402.5,-1297.2,-1131,-1392,-9.3,-17.7,-1277.1,-3937.5,-15.6,-1078.8,-806.1,-1044.3
371.3828,-168.6,-1581.9,2899.8,-1143.3,-1298.1,-1552.2,-1596.6,-1137.6,222.3,-1180.2,-1274.1,-929.7,-1454.4,-1358.7,-1191.3,-1453.8,-9.3,-18.3,-1341,-3947.7,-15.3,-1143,-871.8,-1103.1
371.3861,-159.9,-1574.1,2897.1,-1135.5,-1299.6,-1542,-1598.1,-1131,-148.2,-1176.9,-1299.9,-945.9,-1451.4,-1362.6,-1201.8,-1448.7,-9.9,-18,-1340.7,-3975,-15,-1142.7,-867.9,-1099.2
371.3894,-124.5,-1528.2,2949.9,-1089,-1266.6,-1523.4,-1552.8,-1082.1,-889.2,-1122.3,-1250.7,-898.5,-1407,-1316.4,-1149.3,-1398,-9.6,-18,-1283.7,-3957.3,-15.6,-1093.2,-819.3,-1055.1
371.3928,-82.8,-1485.6,3000,-1052.1,-1234.5,-1506.3,-1505.4,-1035.6,-1333.8,-1071.9,-1180.5,-832.2,-1355.7,-1262.7,-1103.4,-1353,-9.3,-18,-1246.5,-3948.6,-15.6,-1039.2,-766.2,-1014
371.3961,-80.7,-1476.9,3024.6,-1051.8,-1209.6,-1514.4,-1495.8,-1032.9,-1185.6,-1055.1,-1170.9,-811.8,-1343.7,-1246.5,-1090.8,-1359,-9.6,-17.7,-1229.1,-3941.7,-15,-1022.7,-771.6,-1010.7
371.3994,-105.3,-1506.3,2982.3,-1088.1,-1251.3,-1523.1,-1526.1,-1074.9,-518.7,-1086.9,-1201.5,-844.8,-1379.1,-1286.1,-1128.3,-1390.2,-9.3,-18,-1251.9,-3924,-15.6,-1061.7,-798,-1032
371.4028,-138.3,-1548.6,2926.8,-1116.6,-1274.7,-1524.9,-1568.1,-1111.2,0,-1146.9,-1251,-906,-1428.6,-1337.1,-1182.3,-1432.2,-9.3,-18.3,-1302,-3909.6,-15.3,-1108.8,-848.1,-1056.6
371.4061,-137.4,-1541.1,2918.1,-1114.8,-1273.5,-1514.4,-1571.1,-1098.3,-222.3,-1148.4,-1257,-914.1,-1423.2,-1341.3,-1184.1,-1425.9,-9.6,-18.3,-1310.7,-3917.7,-15,-1122.6,-846.6,-1061.1
371.4094,-111.3,-1521.3,2953.8,-1086,-1247.4,-1516.8,-1544.7,-1065.9,-1037.4,-1115.1,-1219.8,-871.8,-1401,-1305.6,-1154.1,-1405.5,-9.3,-18,-1274.4,-3942,-15.3,-1087.5,-821.4,-1046.1
371.4128,-90.9,-1497.3,2986.8,-1072.5,-1227.6,-1521,-1513.8,-1044.6,-1407.9,-1074.9,-1189.5,-836.7,-1381.2,-1273.2,-1114.2,-1364.7,-9,-18,-1246.2,-3946.8,-15.3,-1045.2,-779.1,-1021.2
371.4161,-84.9,-1491.9,3018,-1059.3,-1212.3,-1520.1,-1503,-1037.7,-1185.6,-1063.2,-1168.2,-809.4,-1360.2,-1256.1,-1102.5,-1362,-9.3,-18,-1224.9,-3923.4,-15.3,-1031.1,-769.2,-1013.4
371.4194,-121.2,-1524.3,2978.4,-1086.3,-1244.7,-1521.3,-1533,-1077.3,-518.7,-1104.9,-1206.6,-839.7,-1394.1,-1295.1,-1148.7,-1398.9,-9,-18.3,-1254.9,-3907.5,-15.3,-1071,-801.6,-1033.5
371.4228,-159.3,-1569.9,2914.2,-1134.3,-1294.2,-1539.6,-1588.8,-1130.4,148.2,-1163.4,-1276.5,-919.2,-1454.7,-1355.1,-1205.4,-1456.8,-9.3,-18,-1319.4,-3935.1,-15.3,-1130.4,-864.3,-1089
371.4261,-150,-1568.1,2911.2,-1122.6,-1290.9,-1531.5,-1591.2,-1117.2,-148.2,-1163.1,-1275.9,-922.5,-1455.6,-1353.3,-1205.1,-1448.1,-9.3,-18.3,-1331.4,-3932.4,-15,-1134.9,-865.8,-1088.4
371.4294,-117.3,-1527.9,2964.3,-1081.8,-1254.6,-1519.8,-1553.7,-1072.5,-889.2,-1119.9,-1221.9,-884.7,-1404.6,-1318.8,-1163.1,-1405.2,-9.3,-18,-1289.7,-3937.8,-15,-1089.6,-823.2,-1053.3
371.4328,-88.5,-1493.4,3005.4,-1052.4,-1222.5,-1507.2,-1514.1,-1039.5,-1333.8,-1077.6,-1188.3,-829.2,-1358.4,-1270.2,-1116,-1357.2,-9.3,-18,-1245,-3954.6,-15.9,-1041,-771.6,-1014.3
371.4361,-91.8,-1495.8,3014.4,-1055.1,-1210.2,-1515.3,-1501.5,-1054.2,-1407.9,-1078.5,-1176.9,-819.6,-1371,-1262.1,-1106.1,-1357.5,-9.3,-18,-1234.2,-3956.1,-15.3,-1032.3,-762.6,-1020
371.4394,-129,-1537.5,2971.5,-1087.2,-1236.9,-1527,-1543.2,-1095.9,-518.7,-1118.1,-1204.5,-855.9,-1422.6,-1303.8,-1149.9,-1403.1,-9.3,-18,-1274.1,-3923.1,-15.3,-1080.9,-807.3,-1052.1
371.4428,-170.7,-1592.1,2906.1,-1134,-1288.8,-1543.8,-1591.8,-1143.6,74.1,-1176.6,-1266.3,-919.5,-1476.6,-1364.4,-1202.4,-1444.5,-9.3,-18,-1337.4,-3915.3,-15.6,-1140.3,-862.5,-1099.2
371.4461,-173.4,-1587,2894.7,-1132.5,-1299.9,-1541.4,-1602.9,-1134.3,-74.1,-1191.3,-1276.2,-919.5,-1474.8,-1375.2,-1218.6,-1455.6,-9,-18,-1340.7,-3916.2,-15.6,-1165.2,-878.1,-1098.6
371.4494,-124.2,-1535.7,2954.7,-1082.1,-1254.9,-1515.3,-1551,-1078.8,-889.2,-1135.8,-1208.4,-861.3,-1420.2,-1322.7,-1165.2,-1409.1,-9,-17.7,-1278.9,-3922.2,-15.9,-1097.1,-825.3,-1044.3
371.4528,-85.2,-1503.3,3002.4,-1051.2,-1223.7,-1507.5,-1513.8,-1045.2,-1259.7,-1080.9,-1160.7,-816.6,-1380.3,-1273.8,-1122.9,-1377.3,-9,-18,-1231.5,-3936.9,-15.3,-1058.1,-786.3,-1001.4
371.4561,-90.3,-1502.4,3013.8,-1052.1,-1218.9,-1515,-1500.9,-1050,-1185.6,-1084.5,-1152,-806.1,-1372.8,-1270.5,-1117.5,-1367.7,-9.3,-18,-1226.4,-3918,-15.6,-1048.8,-771.6,-1009.8
371.4594,-125.7,-1536.6,2968.2,-1086.3,-1244.1,-1530.6,-1536.6,-1093.2,-518.7,-1131.3,-1203.9,-857.4,-1413,-1310.7,-1153.5,-1404.3,-9.3,-18.3,-1270.5,-3909.3,-15.3,-1090.8,-812.4,-1054.5
371.4628,-163.8,-1570.2,2927.7,-1106.1,-1263.6,-1531.5,-1579.8,-1125,148.2,-1179.6,-1239.9,-893.1,-1455.9,-1368,-1216.8,-1458.3,-9.6,-18,-1308.9,-3901.2,-15.3,-1141.2,-863.1,-1090.2
371.4661,-155.7,-1555.2,2932.5,-1092.9,-1259.1,-1512,-1578.3,-1106.4,0,-1176.6,-1239.9,-886.8,-1439.7,-1360.5,-1202.4,-1449.6,-9.3,-18,-1302.6,-3910.5,-15.6,-1143,-858.9,-1077.6
371.4694,-124.8,-1530.6,2971.8,-1061.1,-1236.3,-1515.9,-1555.8,-1073.1,-963.3,-1146.3,-1215,-840.6,-1423.8,-1332.3,-1179.6,-1424.1,-9.3,-18.3,-1265.7,-3901.5,-15,-1105.8,-831.3,-1057.2
371.4728,-89.7,-1499.1,3010.2,-1034.1,-1204.5,-1512,-1515.3,-1040.7,-1333.8,-1095,-1148.4,-804.3,-1386.6,-1285.8,-1135.5,-1386,-9,-17.7,-1219.5,-3888,-15.9,-1053.6,-786.6,-1018.8
371.4761,-85.2,-1488.3,3031.5,-1023.3,-1184.4,-1515,-1505.1,-1044.3,-1333.8,-1074.9,-1131.9,-779.7,-1361.1,-1269,-1125.6,-1381.2,-9,-18.3,-1207.5,-3867,-15.6,-1040.4,-772.5,-1013.1
371.4794,-119.4,-1525.8,2988.9,-1060.8,-1232.7,-1533,-1543.8,-1089.6,-444.6,-1125,-1172.1,-845.1,-1394.7,-1308.6,-1167,-1423.5,-8.7,-18,-1246.5,-3874.5,-15.3,-1090.8,-818.1,-1050
371.4828,-160.8,-1575,2924.7,-1103.7,-1261.2,-1543.2,-1599,-1137,74.1,-1177.5,-1240.2,-900,-1461.6,-1368.9,-1226.7,-1473.3,-9,-18.6,-1308.9,-3883.2,-15.6,-1153.5,-874.8,-1093.2
371.4861,-168.3,-1582.5,2912.7,-1111.8,-1275.6,-1544.7,-1613.7,-1142.1,-148.2,-1198.8,-1252.5,-891.9,-1477.8,-1377.3,-1233,-1479,-9,-18.3,-1322.1,-3884.7,-15.6,-1162.2,-889.8,-1104.6
371.4894,-137.7,-1551.9,2954.4,-1079.1,-1250.1,-1535.1,-1577.4,-1101.3,-815.1,-1151.1,-1202.4,-825.9,-1439.4,-1336.8,-1193.7,-1436.7,-9.6,-18.6,-1278.3,-3885.6,-15,-1119,-849.3,-1070.7
371.4928,-103.2,-1521.3,3002.7,-1046.1,-1223.1,-1532.4,-1530.3,-1067.4,-1259.7,-1114.8,-1159.2,-783,-1388.7,-1295.4,-1152.6,-1392.9,-9,-18.3,-1238.4,-3889.2,-15.3,-1074,-798.3,-1036.8
371.4961,-97.2,-1514.4,3015.9,-1047.9,-1212,-1533,-1524,-1069.8,-1185.6,-1092.3,-1139.4,-771.3,-1384.5,-1286.7,-1144.8,-1390.8,-9.3,-18,-1239,-3881.1,-15.6,-1055.1,-784.8,-1019.7
371.4994,-147,-1566.6,2957.4,-1098,-1255.2,-1562.7,-1578,-1131,-444.6,-1155,-1217.1,-840.3,-1441.2,-1336.2,-1191,-1439.4,-9,-18,-1299.3,-3865.2,-15.3,-1130.7,-838.8,-1074.6
371.5028,-177.9,-1602.3,2907.6,-1122.9,-1279.8,-1564.5,-1619.1,-1167.6,222.3,-1212.6,-1273.2,-904.2,-1484.7,-1393.2,-1248,-1483.5,-9,-18,-1322.7,-3847.8,-15.3,-1172.4,-899.1,-1128.9
371.5061,-190.2,-1609.5,2897.7,-1126.5,-1294.5,-1563,-1634.7,-1167,-148.2,-1222.2,-1270.8,-907.2,-1504.8,-1413.3,-1266.6,-1492.8,-9,-18,-1341.6,-3875.4,-15,-1183.2,-915.3,-1126.5
371.5094,-166.2,-1571.7,2923.2,-1103.1,-1268.4,-1556.1,-1599.3,-1124.7,-815.1,-1173.9,-1206.9,-859.2,-1465.2,-1370.1,-1215.6,-1445.1,-9.3,-17.7,-1302.6,-3906,-15.3,-1147.5,-872.4,-1087.2
371.5128,-124.5,-1530.3,2972.1,-1072.5,-1247.1,-1546.5,-1550.7,-1088.1,-1259.7,-1131,-1153.2,-807.3,-1424.7,-1321.2,-1178.4,-1416.6,-9.3,-18,-1251.3,-3892.8,-15.3,-1093.2,-827.4,-1051.8
371.5161,-119.1,-1530,2984.1,-1069.2,-1229.4,-1550.1,-1540.8,-1091.7,-1333.8,-1110.3,-1141.8,-797.7,-1416.9,-1303.8,-1163.4,-1406.4,-9.6,-18,-1231.8,-3877.2,-15.3,-1074.6,-813,-1046.4
371.5194,-153,-1571.7,2936.7,-1113.9,-1271.1,-1563.9,-1578.6,-1138.5,-444.6,-1164.6,-1195.5,-858.6,-1452.3,-1343.1,-1200.6,-1441.5,-9,-17.7,-1277.7,-3865.5,-15.3,-1126.5,-852.3,-1084.8
371.5228,-199.2,-1616.7,2883.6,-1151.4,-1310.1,-1578.6,-1632.3,-1180.2,74.1,-1228.5,-1276.5,-928.5,-1512,-1410.3,-1267.8,-1503.6,-9.3,-17.7,-1343.4,-3867.6,-15.6,-1193.7,-915,-1128.9
371.5261,-178.2,-1599.6,2893.2,-1129.8,-1301.1,-1562.1,-1618.2,-1156.2,-222.3,-1225.2,-1265.1,-900.6,-1498.5,-1391.1,-1246.8,-1485,-9.6,-18,-1341.3,-3851.4,-14.7,-1186.8,-904.8,-1127.4
371.5294,-132.6,-1551.6,2945.7,-1086,-1272.6,-1545.3,-1578,-1105.5,-741,-1150.5,-1181.4,-855,-1436.4,-1341,-1198.8,-1437,-9.3,-18.3,-1271.4,-3867.6,-15.3,-1126.2,-858,-1083.9
371.5328,-117.9,-1529.4,2988.6,-1068.3,-1244.1,-1547.7,-1547.1,-1086,-1333.8,-1115.4,-1143.6,-818.1,-1405.5,-1301.4,-1159.5,-1406.4,-9.3,-18.3,-1233,-3866.7,-15,-1090.8,-817.2,-1052.7
371.5361,-111,-1512,3003.6,-1058.1,-1232.7,-1547.1,-1527.9,-1079.7,-1333.8,-1101.9,-1139.7,-799.8,-1397.1,-1282.5,-1137,-1391.1,-9,-18,-1225.2,-3841.5,-15.3,-1071.9,-800.7,-1038.9
371.5394,-140.7,-1543.5,2974.8,-1081.8,-1245,-1549.5,-1555.8,-1112.4,-592.8,-1132.5,-1187.7,-812.7,-1434,-1323.9,-1181.4,-1424.4,-9.6,-18,-1272.6,-3822.9,-15.3,-1107,-833.7,-1065.9
371.5428,-163.5,-1572.9,2924.7,-1111.5,-1275.6,-1546.5,-1596.6,-1143.9,148.2,-1194.6,-1223.7,-865.5,-1463.4,-1370.1,-1227,-1467.9,-9.3,-18.3,-1317.3,-3819.9,-15.6,-1152.9,-882,-1096.2
371.5461,-164.1,-1577.4,2921.7,-1105.5,-1275.9,-1538.1,-1598.1,-1133.7,0,-1203.9,-1225.5,-864,-1467.3,-1377,-1227.6,-1459.5,-9,-18.3,-1313.1,-3839.4,-15.6,-1161,-880.8,-1096.5
371.5494,-123.9,-1527,2978.1,-1056.9,-1236.9,-1514.4,-1552.2,-1080.6,-741,-1140.9,-1155,-810.3,-1422.9,-1326,-1177.8,-1415.4,-9.6,-17.7,-1253.4,-3841.8,-15.6,-1096.5,-831.9,-1049.4
371.5528,-92.1,-1490.7,3029.1,-1022.7,-1198.2,-1507.2,-1514.7,-1044.3,-1185.6,-1094.4,-1100.7,-761.1,-1376.4,-1280.1,-1136.7,-1389,-9,-17.7,-1205.1,-3849.6,-15.3,-1051.8,-790.8,-1001.7
371.5561,-85.8,-1483.2,3041.7,-1028.7,-1203.6,-1515.9,-1501.5,-1052.7,-1111.5,-1078.5,-1100.1,-757.8,-1360.5,-1265.7,-1120.2,-1372.5,-9.3,-18,-1190.1,-3847.8,-15.6,-1036.8,-773.4,-998.1
371.5594,-121.5,-1524,3004.2,-1065.9,-1227.6,-1528.5,-1533,-1092,-518.7,-1110.9,-1147.8,-804,-1413.6,-1308.3,-1157.7,-1405.8,-9.6,-18,-1227.3,-3825,-15.3,-1084.8,-807.9,-1045.2
