Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
223.8367,-663,-1297.5,132,-153.6,-1736.7,-1594.5,-2229.6,-1406.7,-1407.9,-1629.9,-2756.4,-2562.6,-2067.3,-2176.8,-1506.6,-2136.3,-9,-17.1,-2013.3,-9540.6,-15.3,-1670.1,-1746.6,-1926.9
223.84,-629.4,-1271.4,190.8,-114.9,-1697.1,-1590.6,-2179.8,-1359.6,-2000.7,-1565.7,-2697,-2502.6,-2028.6,-2127.3,-1452.6,-2086.8,-9.6,-16.8,-1940.4,-9516.3,-15,-1605.6,-1694.4,-1893
223.8433,-602.7,-1233.3,239.7,-94.2,-1677.3,-1588.5,-2137.2,-1334.1,-2223,-1530,-2658,-2466.9,-2007.9,-2084.4,-1410.6,-2046,-8.7,-17.4,-1895.7,-9488.1,-15.3,-1560.6,-1650,-1852.8
223.8467,-635.1,-1267.8,219.6,-119.7,-1692,-1603.5,-2157.3,-1365.9,-1778.4,-1553.7,-2688.6,-2493.9,-2035.5,-2111.4,-1436.4,-2071.5,-9.3,-17.1,-1921.2,-9501.3,-15,-1580.1,-1669.5,-1871.1
223.85,-671.4,-1289.7,157.5,-157.8,-1724.7,-1607.7,-2210.7,-1415.7,-889.2,-1615.5,-2738.7,-2558.7,-2073.3,-2171.1,-1500.9,-2132.4,-8.7,-17.4,-1994.1,-9525,-14.7,-1649.7,-1734,-1917.9
223.8533,-721.2,-1351.8,97.8,-195,-1760.4,-1620.3,-2260.5,-1455,-666.9,-1674.6,-2797.5,-2616.3,-2141.4,-2226.3,-1552.8,-2170.8,-9,-17.4,-2052.6,-9576.3,-15,-1705.8,-1782,-1968.6
223.8567,-674.7,-1292.1,151.8,-141.9,-1719,-1587.9,-2221.2,-1395,-1333.8,-1621.8,-2734.8,-2561.1,-2079.6,-2174.4,-1506.9,-2133,-8.4,-17.1,-2001.9,-9543.6,-15.3,-1657.8,-1745.1,-1923.3
223.86,-637.2,-1252.8,208.8,-107.4,-1687.2,-1580.1,-2178.9,-1350.6,-2000.7,-1564.5,-2684.7,-2504.4,-2027.4,-2122.8,-1458.9,-2084.1,-9,-17.1,-1944,-9516.3,-15.3,-1604.4,-1690.5,-1866
223.8633,-613.2,-1226.7,243.6,-85.8,-1655.4,-1577.4,-2144.7,-1324.2,-2223,-1533.3,-2639.7,-2479.8,-1991.1,-2074.5,-1414.5,-2051.7,-9,-17.1,-1885.2,-9455.1,-15,-1557.3,-1652.1,-1837.2
223.8667,-634.8,-1236,223.5,-112.8,-1674.6,-1588.8,-2160,-1358.1,-1704.3,-1557.9,-2696.4,-2509.2,-2032.5,-2099.1,-1427.4,-2065.5,-9,-17.4,-1917.3,-9496.8,-14.7,-1588.8,-1671.6,-1864.2
223.87,-694.5,-1266.6,148.5,-170.4,-1740.9,-1623.9,-2238.6,-1427.1,-1111.5,-1650.3,-2774.7,-2580,-2085.9,-2184.9,-1517.4,-2155.2,-9.3,-17.4,-2022,-9552.3,-15,-1687.8,-1759.2,-1946.4
223.8733,-724.8,-1299.6,96.3,-194.4,-1765.5,-1612.8,-2268.9,-1448.1,-666.9,-1682.4,-2814,-2619.3,-2111.7,-2221.5,-1549.2,-2175.6,-8.7,-16.8,-2087.7,-9580.8,-15,-1713.9,-1794,-1973.4
223.8767,-700.5,-1278,124.5,-162.9,-1761.3,-1610.7,-2249.1,-1415.7,-1482,-1664.1,-2770.2,-2589.6,-2111.7,-2193.3,-1522.2,-2144.7,-9.3,-17.1,-2037.6,-9588,-15.3,-1690.5,-1770,-1955.1
223.88,-649.8,-1197.9,200.7,-121.5,-1715.1,-1611,-2200.2,-1358.7,-2000.7,-1604.1,-2727.9,-2545.5,-2069.4,-2124.9,-1461.6,-2092.5,-9,-17.7,-1992.3,-9556.5,-15,-1628.7,-1715.4,-1920.3
223.8833,-637.2,-1244.1,206.1,-107.7,-1679.1,-1596.6,-2159.4,-1338.3,-2148.9,-1535.7,-2666.1,-2485.5,-2038.8,-2083.5,-1420.5,-2052.9,-9,-17.4,-1938.6,-9531.9,-14.7,-1558.5,-1662.9,-1867.5
223.8867,-684.9,-1263,174.6,-159.9,-1728.3,-1645.8,-2198.1,-1393.2,-1778.4,-1579.8,-2702.4,-2527.8,-2074.8,-2123.7,-1456.8,-2085.3,-9,-17.4,-1992.6,-9536.4,-15,-1604.1,-1706.4,-1910.1
223.89,-736.5,-1322.4,91.8,-215.4,-1776,-1647.9,-2253.3,-1457.1,-963.3,-1647.6,-2785.8,-2615.7,-2145,-2192.1,-1525.5,-2142.6,-9.3,-17.1,-2099.4,-9572.4,-14.7,-1678.5,-1767.6,-1964.7
223.8933,-753.9,-1327.8,78.6,-221.1,-1791.9,-1657.2,-2292,-1475.7,-741,-1697.1,-2821.8,-2647.5,-2168.7,-2229.9,-1557.6,-2177.1,-9.3,-17.4,-2090.1,-9585.6,-15.3,-1737.9,-1815.3,-2008.8
223.8967,-721.8,-1270.5,119.4,-186.3,-1756.5,-1636.5,-2258.4,-1430.4,-1407.9,-1642.5,-2805.6,-2607.9,-2124,-2192.1,-1530.6,-2153.1,-9.3,-16.8,-2110.8,-9571.8,-15,-1689.3,-1780.5,-1963.8
223.9,-696.3,-1188.9,186.6,-144.3,-1721.1,-1627.2,-2216.4,-1388.7,-2074.8,-1616.7,-2720.1,-2545.8,-2058.3,-2147.4,-1481.1,-2099.1,-9.3,-17.1,-2011.2,-9566.1,-14.7,-1641.6,-1724.4,-1936.2
223.9033,-661.8,-1149.3,227.1,-125.7,-1699.5,-1615.2,-2175,-1357.2,-2297.1,-1566,-2668.2,-2505.3,-2029.5,-2099.7,-1436.1,-2053.2,-9.3,-16.8,-1987.2,-9557.1,-15,-1589.7,-1676.1,-1889.7
223.9067,-692.7,-1156.8,210.6,-158.4,-1723.5,-1646.1,-2202.6,-1398.9,-1778.4,-1589.1,-2698.8,-2520.6,-2054.1,-2128.8,-1471.2,-2098.8,-9,-17.4,-2022,-9570,-15,-1613.4,-1718.1,-1904.7
223.91,-755.1,-1204.2,127.5,-218.7,-1772.4,-1662.3,-2265,-1464.6,-889.2,-1675.2,-2791.8,-2619.9,-2138.1,-2215.5,-1551,-2166.3,-9.3,-17.1,-2114.7,-9636.3,-14.7,-1687.2,-1790.1,-1966.8
223.9133,-749.1,-1153.5,109.8,-216.3,-1786.5,-1653.9,-2295.3,-1468.8,-741,-1718.1,-2805.6,-2649.3,-2192.4,-2230.5,-1583.7,-2192.7,-9,-17.1,-2073,-9690.6,-15,-1739.7,-1821,-2003.7
223.9167,-748.8,-1201.2,90.6,-205.2,-1779.3,-1641.3,-2273.4,-1449,-1259.7,-1658.1,-2813.1,-2627.4,-2118.6,-2218.5,-1557,-2162.1,-9.6,-17.7,-2159.4,-9672.9,-14.7,-1703.7,-1794.9,-1962.9
223.92,-707.7,-1128.9,178.8,-151.5,-1733.1,-1622.7,-2216.1,-1389,-2074.8,-1592.1,-2734.8,-2556.9,-2082.6,-2154,-1490.4,-2101.5,-9,-17.4,-2085.9,-9632.1,-15.3,-1634.4,-1727.7,-1912.8
223.9233,-678.3,-1098,235.8,-126.9,-1704.9,-1631.4,-2187,-1361.1,-2371.2,-1575.9,-2683.5,-2499,-2040,-2110.2,-1447.5,-2064.6,-9,-17.1,-2024.7,-9615,-15,-1611.6,-1694.7,-1904.4
223.9267,-696.3,-1115.1,239.4,-148.2,-1722.3,-1643.4,-2204.4,-1391.7,-1778.4,-1610.1,-2686.2,-2530.2,-2061.3,-2133.6,-1477.5,-2089.8,-9,-17.1,-1981.5,-9628.5,-15,-1627.2,-1716.9,-1922.1
223.93,-755.7,-1159.2,124.2,-210,-1772.7,-1649.7,-2262.9,-1458,-1111.5,-1664.4,-2790.3,-2605.2,-2134.2,-2201.4,-1541.7,-2151.6,-9.3,-17.4,-2151,-9624.9,-15,-1698.6,-1779.6,-1968
223.9333,-773.7,-1171.2,113.1,-200.1,-1775.7,-1633.5,-2285.7,-1461.6,-741,-1691.1,-2800.2,-2627.7,-2141.4,-2235.3,-1590,-2184,-9,-17.7,-2145,-9647.1,-15,-1723.5,-1814.7,-1974.3
223.9367,-755.7,-1159.2,135,-184.2,-1770.6,-1643.1,-2281.5,-1439.7,-1482,-1654.8,-2804.7,-2616.9,-2152.5,-2209.8,-1563.9,-2172.6,-9.3,-17.4,-2173.8,-9669,-15,-1703.7,-1797.9,-1980.9
223.94,-719.7,-1113.3,204.6,-142.5,-1737.6,-1636.8,-2233.5,-1395.6,-2148.9,-1623.3,-2727,-2563.8,-2082,-2168.1,-1522.5,-2132.1,-9.3,-17.4,-2098.2,-9646.2,-15,-1643.1,-1746.6,-1936.5
223.9433,-695.1,-1121.4,216.3,-130.5,-1702.2,-1625.4,-2197.8,-1370.1,-2223,-1547.7,-2682.6,-2505.6,-2030.1,-2122.5,-1480.2,-2090.7,-9.6,-17.1,-2095.5,-9590.1,-15,-1585.8,-1703.1,-1890.6
223.9467,-720,-1130.4,243.3,-149.4,-1726.5,-1640.7,-2223.9,-1401.9,-1778.4,-1621.8,-2694.3,-2536.5,-2054.7,-2153.7,-1511.1,-2115,-8.7,-17.4,-2049.9,-9607.8,-15.3,-1630.2,-1726.5,-1921.2
223.95,-781.8,-1206.6,134.4,-228.6,-1800.9,-1672.8,-2295.3,-1479,-1037.4,-1691.1,-2808,-2621.4,-2149.2,-2231.4,-1588.2,-2188.5,-9.3,-17.4,-2227.2,-9654,-14.7,-1718.4,-1809.3,-2001.9
223.9533,-808.8,-1249.2,115.8,-233.1,-1819.5,-1666.5,-2313.3,-1490.7,-741,-1712.7,-2837.1,-2661.3,-2185.8,-2267.7,-1609.5,-2201.4,-9.6,-17.1,-2240.7,-9678.6,-15.3,-1754.1,-1834.8,-2019.9
223.9567,-776.1,-1192.8,117,-203.4,-1795.2,-1657.8,-2283,-1449.6,-1407.9,-1670.1,-2825.7,-2632.2,-2149.2,-2226.6,-1577.4,-2166,-9.3,-17.4,-2317.8,-9663.9,-15,-1710,-1803.3,-1999.2
223.96,-737.4,-1161.6,200.1,-151.2,-1735.2,-1629.3,-2227.8,-1397.7,-2074.8,-1620.6,-2727.9,-2547,-2106.3,-2166.9,-1509.3,-2104.2,-9.3,-17.1,-2154,-9624.3,-15.3,-1646.7,-1738.5,-1922.1
223.9633,-707.7,-1106.7,265.5,-128.7,-1717.5,-1641.6,-2204.4,-1368.9,-2223,-1580.7,-2676.6,-2505.9,-2073.9,-2129.4,-1481.4,-2088.6,-9.6,-17.4,-2102.7,-9610.5,-14.4,-1596.3,-1713.3,-1901.1
223.9667,-735,-1148.1,205.5,-173.1,-1727.4,-1654.5,-2222.7,-1413.9,-1556.1,-1597.5,-2722.8,-2541.9,-2087.7,-2151,-1502.1,-2108.1,-9.3,-17.4,-2262.6,-9621.6,-15.6,-1628.4,-1737.3,-1928.1
223.97,-801.6,-1204.2,140.7,-227.1,-1779.3,-1675.2,-2281.2,-1482,-889.2,-1696.8,-2790.3,-2621.4,-2139,-2236.5,-1584.3,-2181.3,-9.3,-17.4,-2274.9,-9664.5,-14.7,-1718.7,-1808.7,-1992
223.9733,-819,-1200.3,113.1,-246,-1807.5,-1686.6,-2329.2,-1506.3,-741,-1745.4,-2846.4,-2656.8,-2190.3,-2277.3,-1627.8,-2210.4,-9.3,-17.4,-2372.7,-9684,-15,-1767,-1853.1,-2032.8
223.9767,-800.1,-1182.9,136.2,-211.8,-1782.6,-1658.1,-2302.2,-1467.3,-1482,-1713.9,-2798.7,-2615.1,-2174.1,-2248.2,-1596.6,-2177.7,-9,-17.4,-2307.6,-9660.3,-15,-1725,-1819.8,-2002.5
223.98,-741,-1078.5,218.7,-165.9,-1743.6,-1656.3,-2256,-1413,-2074.8,-1652.4,-2740.5,-2569.5,-2111.1,-2183.1,-1533.9,-2122.2,-9.3,-17.4,-2250.9,-9641.7,-15.3,-1671.3,-1766.7,-1970.7
223.9833,-722.1,-1107.6,231.9,-158.7,-1705.2,-1654.2,-2212.5,-1388.7,-2297.1,-1616.4,-2727.6,-2527.8,-2057.1,-2142.6,-1487.4,-2078.4,-8.7,-17.1,-2278.2,-9628.5,-15.3,-1627.8,-1718.1,-1928.7
223.9867,-746.4,-1128.3,221.7,-180,-1733.1,-1664.1,-2229,-1424.1,-1926.6,-1623.3,-2749.5,-2547.9,-2120.1,-2166.6,-1509.6,-2103.3,-9,-17.4,-2332.2,-9613.2,-15,-1641,-1737.6,-1956.6
223.99,-795.6,-1178.1,193.2,-226.2,-1790.7,-1682.4,-2290.8,-1482.6,-963.3,-1716.6,-2783.1,-2613.3,-2200.5,-2227.2,-1569.9,-2159.4,-9.3,-17.4,-2310.6,-9658.2,-14.7,-1712.7,-1800,-2007.9
223.9933,-824.1,-1188,147.9,-254.1,-1827.3,-1700.4,-2340,-1513.8,-666.9,-1779.3,-2837.1,-2668.8,-2224.5,-2276.4,-1625.7,-2210.7,-9,-17.1,-2394,-9692.4,-14.7,-1785,-1850.4,-2054.7
223.9967,-807.9,-1230.9,141.9,-231.3,-1802.1,-1683.9,-2312.1,-1479.3,-1482,-1685.4,-2809.8,-2625.6,-2142,-2247.3,-1594.8,-2173.8,-9,-17.4,-2389.2,-9673.8,-15,-1725.3,-1817.1,-1999.5
224,-739.8,-1148.7,220.2,-175.2,-1740,-1647.6,-2242.5,-1409.4,-2000.7,-1626.6,-2755.2,-2569.2,-2123.4,-2172,-1517.7,-2092.8,-9,-17.1,-2370,-9629.1,-15,-1649.4,-1742.7,-1944.3
224.0033,-712.8,-1128.6,305.4,-139.8,-1699.8,-1637.7,-2206.8,-1378.2,-2297.1,-1609.2,-2695.8,-2513.7,-2070.3,-2133.3,-1477.2,-2066.4,-9.3,-17.7,-2297.4,-9596.7,-15.3,-1611.9,-1713,-1911
224.0067,-726.9,-1141.5,262.8,-176.4,-1728.9,-1640.4,-2225.7,-1411.2,-1778.4,-1622.7,-2717.7,-2538.3,-2127.3,-2145.6,-1501.2,-2098.8,-9.3,-16.5,-2308.2,-9590.4,-14.7,-1647.9,-1740.9,-1905.3
224.01,-787.8,-1232.4,160.8,-243.6,-1793.1,-1682.7,-2288.7,-1475.7,-889.2,-1668.3,-2829.9,-2616.9,-2160,-2214.3,-1569.3,-2147.7,-9.3,-17.4,-2516.7,-9668.4,-14.7,-1698.6,-1793.1,-1975.5
224.0133,-809.4,-1265.4,135.9,-251.4,-1809,-1671.3,-2322,-1497,-741,-1716,-2835,-2656.2,-2178.3,-2248.5,-1609.5,-2185.8,-9.6,-17.1,-2441.7,-9688.5,-14.7,-1739.1,-1833.3,-2020.8
224.0167,-779.7,-1227.6,179.4,-207.6,-1779.3,-1653.3,-2285.7,-1449.9,-1407.9,-1676.4,-2796.9,-2621.4,-2172,-2217,-1569.3,-2134.2,-9,-17.4,-2465.4,-9655.8,-15.3,-1714.5,-1793.4,-1990.8
224.02,-740.1,-1177.2,241.5,-166.2,-1735.8,-1632.3,-2241.9,-1399.8,-2148.9,-1652.7,-2733.3,-2559,-2099.1,-2166.3,-1517.7,-2097.9,-9.3,-17.1,-2335.8,-9633,-14.7,-1658.7,-1743.3,-1938.9
224.0233,-706.8,-1158.9,279,-148.2,-1694.4,-1617.3,-2196.6,-1368.6,-2223,-1566.9,-2720.1,-2507.1,-2077.5,-2127.6,-1477.5,-2058,-8.7,-16.8,-2389.8,-9589.5,-15.3,-1597.8,-1691.1,-1907.7
224.0267,-723.3,-1196.1,253.8,-177.6,-1721.4,-1666.2,-2217.9,-1405.2,-1704.3,-1596,-2717.4,-2525.7,-2103.3,-2137.2,-1487.7,-2078.7,-9.6,-17.4,-2412.3,-9613.8,-15,-1614,-1712.7,-1925.1
224.03,-793.5,-1252.2,190.8,-234.9,-1776.9,-1660.5,-2287.8,-1471.5,-1037.4,-1701.9,-2795.1,-2623.8,-2159.7,-2229.9,-1558.5,-2124,-9.3,-17.4,-2495.4,-9649.2,-14.7,-1714.2,-1785.3,-2007.9
224.0333,-802.2,-1259.4,149.7,-247.8,-1799.7,-1671.9,-2330.1,-1491.9,-741,-1729.5,-2816.7,-2654.7,-2203.8,-2263.8,-1619.4,-2194.8,-9.6,-17.4,-2484.9,-9668.4,-15.3,-1739.7,-1839.9,-2013.6
224.0367,-770.7,-1229.7,197.1,-208.8,-1779.3,-1634.7,-2299.2,-1445.1,-1482,-1684.2,-2808.3,-2622,-2156.7,-2226.3,-1575,-2148.6,-9.3,-17.4,-2483.1,-9662.4,-14.7,-1697.4,-1799.1,-1973.7
224.04,-727.2,-1191.6,236.4,-171,-1729.8,-1627.5,-2244,-1394.4,-2223,-1616.1,-2735.7,-2539.5,-2071.5,-2163.6,-1518.6,-2092.5,-9,-17.1,-2444.1,-9617.1,-15,-1643.7,-1739.1,-1923.3
224.0433,-683.4,-1161.3,297.3,-143.1,-1694.1,-1620.6,-2197.2,-1356.9,-2223,-1567.2,-2664.3,-2490.6,-2027.4,-2109.3,-1460.7,-2039.7,-9.3,-17.4,-2384.4,-9578.1,-14.7,-1581.3,-1681.2,-1909.8
224.0467,-702.9,-1166.7,282.3,-171.6,-1709.4,-1629.6,-2216.4,-1389.3,-1630.2,-1602.6,-2686.5,-2516.4,-2082,-2136,-1489.2,-2067,-9,-17.4,-2399.7,-9577.2,-14.7,-1611.6,-1699.8,-1921.2
224.05,-762,-1212,236.4,-221.7,-1762.8,-1639.5,-2281.5,-1452.3,-1037.4,-1673.1,-2778.9,-2611.2,-2146.8,-2203.5,-1561.5,-2135.4,-9.3,-17.4,-2464.8,-9631.8,-15,-1692.9,-1779.3,-1958.7
224.0533,-789,-1266,188.4,-239.1,-1793.7,-1662.3,-2314.5,-1482,-741,-1705.2,-2832.9,-2658,-2146.5,-2245.5,-1594.2,-2156.1,-9.3,-17.4,-2477.1,-9672.6,-15,-1719.3,-1810.8,-2011.2
224.0567,-739.5,-1227.9,204.3,-191.7,-1752.9,-1627.5,-2278.5,-1427.7,-1333.8,-1657.8,-2783.7,-2599.2,-2094.3,-2194.2,-1548.3,-2111.4,-9,-17.4,-2465.4,-9628.5,-15,-1674,-1764.6,-1947.3
224.06,-684.3,-1144.2,347.4,-120.6,-1700.4,-1609.2,-2220,-1362.9,-2074.8,-1630.5,-2672.4,-2517.6,-2069.7,-2135.7,-1496.7,-2070.3,-9.3,-17.4,-2297.4,-9577.5,-15,-1612.8,-1710.3,-1887
224.0633,-642.9,-1099.2,373.8,-103.8,-1652.4,-1598.7,-2186.4,-1333.8,-2223,-1567.5,-2628.6,-2471.4,-2023.8,-2067.9,-1436.4,-2016,-9,-17.1,-2280.9,-9533.7,-15.3,-1572.9,-1658.4,-1859.7
224.0667,-686.1,-1238.4,281.4,-153.9,-1677,-1595.1,-2196,-1372.5,-1778.4,-1531.5,-2695.5,-2495.7,-2013.3,-2108.1,-1463.1,-2033.4,-9.3,-17.4,-2458.2,-9546.3,-15,-1561.8,-1668.6,-1868.4
224.07,-737.7,-1238.4,242.1,-208.5,-1747.2,-1620.3,-2270.4,-1439.7,-889.2,-1644.6,-2760,-2592.9,-2099.4,-2177.7,-1540.8,-2109.3,-9.3,-17.4,-2468.4,-9603.9,-14.7,-1672.8,-1752.9,-1961.7
224.0733,-768.3,-1290,208.2,-216,-1756.2,-1612.5,-2291.1,-1456.8,-741,-1689.6,-2793.3,-2622.9,-2145.3,-2233.5,-1572.9,-2133,-9.6,-17.4,-2490.6,-9600.3,-15.3,-1694.4,-1779.3,-1976.4
224.0767,-731.1,-1243.8,256.5,-180,-1734.9,-1632.3,-2272.2,-1418.7,-1407.9,-1653.6,-2750.4,-2604,-2097.3,-2174.7,-1528.8,-2099.7,-9.6,-17.1,-2395.8,-9611.1,-15.3,-1666.5,-1762.2,-1948.5
224.08,-681.3,-1212.9,271.8,-147.6,-1697.7,-1600.8,-2215.8,-1362.6,-2074.8,-1568.1,-2727.6,-2525.7,-2042.4,-2113.5,-1459.5,-2034.9,-9.6,-16.8,-2502.9,-9594,-15.3,-1594.5,-1690.5,-1916.7
224.0833,-660.6,-1174.8,345.9,-121.8,-1672.5,-1593.9,-2187.9,-1343.1,-2297.1,-1543.5,-2662.2,-2481.9,-1987.2,-2081.7,-1432.2,-2013.6,-9.6,-17.4,-2355.6,-9544.5,-14.4,-1560.3,-1663.8,-1905.9
224.0867,-687.3,-1168.2,354.9,-141.9,-1698.6,-1620.6,-2200.2,-1371.3,-1704.3,-1594.8,-2669.4,-2507.1,-2047.2,-2109.3,-1454.7,-2029.8,-9.6,-17.4,-2337.3,-9567.6,-15.6,-1589.1,-1677.9,-1898.7
224.09,-723.3,-1173.9,284.7,-193.2,-1743.3,-1639.2,-2275.2,-1428.9,-889.2,-1680.6,-2760.6,-2591.7,-2109.9,-2155.5,-1520.4,-2099.4,-9.3,-17.4,-2490,-9603,-15,-1670.7,-1760.1,-1925.7
224.0933,-774.9,-1260.6,177.3,-230.1,-1782.3,-1641.9,-2301,-1464.6,-815.1,-1656.9,-2820.9,-2629.2,-2121.6,-2218.5,-1559.1,-2115,-8.7,-17.1,-2570.7,-9637.5,-15.6,-1693.8,-1780.8,-1985.4
224.0967,-747.3,-1222.5,281.7,-170.7,-1740.6,-1614.6,-2288.7,-1422.6,-1259.7,-1679.1,-2728.5,-2583.6,-2111.7,-2194.8,-1546.2,-2112.3,-9.3,-17.4,-2387.7,-9606.6,-15,-1678.5,-1771.2,-1974.9
224.1,-690,-1192.5,299.1,-146.1,-1716.3,-1616.7,-2234.7,-1375.2,-2074.8,-1615.8,-2691,-2536.2,-2106.3,-2124.9,-1476.3,-2038.8,-9.6,-17.7,-2363.1,-9620.7,-15,-1617,-1704,-1920.9
224.1033,-674.7,-1181.4,304.2,-136.8,-1684.8,-1603.5,-2202,-1354.2,-2223,-1547.4,-2687.1,-2488.8,-1997.4,-2096.7,-1463.4,-2033.4,-9,-17.4,-2475.9,-9547.2,-15,-1560.6,-1671.3,-1864.2
224.1067,-705.9,-1233,293.4,-156.6,-1701,-1624.2,-2219.1,-1382.1,-1852.5,-1553.4,-2690.7,-2507.7,-2054.7,-2119.8,-1473.9,-2041.8,-9.3,-17.1,-2484.3,-9553.2,-15,-1589.4,-1690.8,-1907.4
224.11,-752.1,-1259.7,270.6,-200.4,-1745.4,-1648.8,-2288.4,-1449.6,-963.3,-1677.6,-2750.1,-2592.3,-2109.6,-2185.5,-1549.8,-2111.7,-9.3,-17.1,-2427.3,-9578.7,-15,-1680,-1770.9,-1955.1
224.1133,-783.9,-1304.1,169.2,-238.2,-1785.3,-1660.5,-2330.7,-1481.1,-963.3,-1694.4,-2838.3,-2649.6,-2144.7,-2230.5,-1589.7,-2151.6,-9.3,-17.1,-2637,-9612.3,-15.3,-1716.9,-1808.4,-1989.9
224.1167,-741.9,-1277.4,259.2,-179.7,-1719.3,-1594.2,-2297.7,-1421.1,-1333.8,-1666.8,-2759.1,-2589.6,-2091.9,-2190.3,-1557,-2132.4,-9,-17.4,-2430.3,-9562.2,-15.3,-1685.1,-1787.1,-1980.3
224.12,-696.9,-1247.7,295.5,-150.9,-1719.3,-1636.8,-2254.5,-1377.9,-2074.8,-1588.8,-2709,-2534.4,-2035.5,-2124.3,-1494.6,-2070.3,-9,-17.1,-2473.8,-9550.5,-14.7,-1610.1,-1725.9,-1910.1
224.1233,-661.5,-1233,360.6,-112.2,-1673.1,-1622.1,-2207.4,-1346.4,-2297.1,-1551.9,-2625,-2475,-1998,-2076.6,-1445.4,-2018.1,-9.3,-17.4,-2341.8,-9503.7,-15,-1559.7,-1670.4,-1866.3
224.1267,-676.5,-1246.8,345,-136.5,-1685.4,-1612.8,-2229.3,-1373.4,-1704.3,-1610.4,-2659.2,-2493.9,-2037.9,-2095.5,-1469.7,-2049,-9,-17.4,-2422.2,-9516,-15,-1609.5,-1699.5,-1908.3
224.13,-743.1,-1314.9,246,-207.3,-1748.4,-1652.4,-2300.7,-1450.8,-741,-1659,-2754.6,-2580,-2094.3,-2173.2,-1551.3,-2127.9,-9.3,-18,-2516.7,-9561.3,-14.7,-1683,-1780.8,-1970.1
224.1333,-772.2,-1385.4,193.5,-223.2,-1772.4,-1651.5,-2343.3,-1476,-666.9,-1704,-2790.9,-2619.3,-2106.9,-2220,-1591.2,-2166.6,-9,-17.4,-2547,-9586.8,-14.7,-1713.9,-1820.1,-2020.5
224.1367,-734.1,-1350.6,271.2,-172.5,-1752,-1655.7,-2303.4,-1425.3,-1259.7,-1661.1,-2735.1,-2575.2,-2072.1,-2182.2,-1551.6,-2114.1,-9.3,-17.4,-2468.4,-9553.2,-15,-1682.4,-1776.3,-1949.1
224.14,-684.3,-1344.6,279.9,-142.5,-1700.4,-1627.2,-2249.1,-1377.6,-2074.8,-1608.3,-2698.2,-2517,-2019,-2111.7,-1481.1,-2055,-9,-17.4,-2526.3,-9527.4,-15,-1623.6,-1714.5,-1912.8
