Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
239.3028,-79.5,1160.4,1060.5,686.1,416.1,688.8,316.8,115.8,-444.6,-103.2,-293.4,-20.1,-231,427.2,338.4,126.3,-9.3,-18,1018.2,153,-15.3,294.9,534.9,-263.1
239.3061,-74.7,1161.9,1046.4,691.5,413.1,699.3,316.2,105.9,-444.6,-103.8,-298.5,-15.3,-234,435,338.1,115.2,-9.6,-17.7,1033.5,125.4,-15,285.3,529.8,-263.4
239.3094,-69.9,1173,1055.7,687,418.5,699.3,325.2,119.7,1185.6,-112.8,-293.4,-34.8,-246.3,429,333,115.8,-9.9,-18,1018.2,87.3,-15.6,282.6,540.6,-258.3
239.3128,-81.3,1179.6,1036.8,681,383.1,698.4,324.9,134.4,3112.2,-126.3,-319.5,-59.7,-243.3,418.5,323.7,108.3,-9.6,-17.7,988.5,83.4,-15.3,264.3,547.2,-274.2
239.3161,-80.4,1184.4,1053,681.3,414.6,692.4,329.4,139.2,2815.8,-129,-322.2,-52.2,-234.6,425.7,320.1,111,-9.9,-18,1007.1,119.4,-15.6,264,550.8,-266.4
239.3194,-75.9,1181.7,1047.3,684.6,416.1,692.1,326.4,129.3,1259.7,-117.6,-313.8,-35.1,-228,434.7,333.9,111.6,-9.6,-17.7,1024.5,138,-15.6,282.9,545.1,-263.7
239.3228,-64.5,1174.5,1064.7,701.4,431.4,709.8,327.3,125.1,-370.5,-98.4,-292.2,-26.4,-225,438.6,336.3,104.7,-9.3,-18.3,1008.9,105.6,-15.6,294.3,537.9,-259.5
239.3261,-72.6,1175.4,1051.5,690.9,415.2,699.9,318.9,107.7,-518.7,-100.8,-275.1,-36.9,-229.5,440.7,341.1,107.4,-9,-18,1020.3,108.6,-15,297.3,529.5,-252.3
239.3294,-73.8,1182.3,1026.6,691.5,387,703.8,325.8,116.7,1407.9,-114.6,-297.3,-48.9,-243.3,431.7,332.7,113.1,-9.6,-17.7,1032.3,111.9,-15.3,280.8,542.1,-254.1
239.3328,-77.4,1205.1,1020.9,678.3,394.8,689.1,335.7,127.8,3038.1,-118.2,-305.1,-53.4,-230.4,432.6,333.6,129.6,-9,-18.3,1021.2,80.7,-15.6,268.8,552,-272.7
239.3361,-87,1195.2,1022.1,671.7,406.5,690.6,335.4,130.8,2815.8,-116.1,-305.7,-45.6,-250.2,434.7,336.6,141.3,-9.6,-18,1011,76.2,-15.9,271.8,563.4,-268.5
239.3394,-78.3,1192.2,1041.6,682.2,397.2,687.3,331.5,123.9,1333.8,-104.4,-285,-28.5,-224.7,440.1,344.7,142.5,-9.6,-17.7,1037.7,119.7,-15.3,282.9,547.8,-269.7
239.3428,-73.8,1176,1034.4,685.8,416.7,704.1,337.5,114.3,-370.5,-85.5,-281.1,-27.9,-230.1,448.2,354.3,141,-9.3,-18,1025.4,152.4,-15.3,296.4,550.2,-246
239.3461,-67.5,1170.3,1043.7,686.4,398.7,701.7,333.3,102,-444.6,-83.4,-301.8,-32.1,-221.1,450.6,361.2,130.5,-9.3,-18,1007.4,133.2,-15.6,306,543.9,-265.8
239.3494,-73.2,1179.3,1048.5,686.7,404.4,706.2,342,114.6,1333.8,-95.1,-322.5,-46.5,-226.2,440.1,352.8,135,-9.3,-18,993.3,109.2,-15.6,298.2,552.3,-253.5
239.3528,-79.2,1194.9,1024.8,672.3,401.1,695.1,342.3,123,2889.9,-114.9,-334.2,-56.1,-233.4,430.5,344.4,143.4,-9.6,-17.4,995.7,85.2,-15.3,282,562.2,-262.2
239.3561,-75.3,1202.4,1018.2,677.1,421.8,707.4,352.5,142.8,2741.7,-102.3,-312,-68.7,-230.7,439.8,348,146.7,-9.6,-17.7,998.4,79.2,-15,293.4,573,-259.2
239.3594,-77.1,1197,1027.8,683.4,408.9,697.8,340.8,127.5,1407.9,-100.5,-306.6,-47.4,-228,432.3,342.6,145.5,-9.6,-18.3,1012.5,124.8,-15.6,296.7,564.6,-257.7
239.3628,-67.5,1191,1034.4,685.5,403.8,701.1,332.4,119.1,-222.3,-92.4,-293.4,-31.2,-215.4,447,355.5,139.2,-9.9,-18,1020.3,123.6,-15.3,310.8,549,-270.3
239.3661,-72,1185.9,1024.2,688.2,400.8,711,334.2,111.3,-444.6,-89.4,-295.5,-31.5,-222.9,448.8,364.2,127.8,-9.3,-17.4,1020.9,132,-15.6,300.9,542.4,-263.1
239.3694,-85.2,1192.8,1006.8,674.1,401.4,697.5,336.3,108.9,1259.7,-108.9,-312.3,-52.2,-242.7,439.8,360.3,128.4,-9.3,-18.3,997.8,84.6,-15.9,291.3,551.4,-261.6
239.3728,-81.9,1189.2,1015.8,675.3,405.3,690,343.2,128.7,3038.1,-112.8,-317.7,-51.6,-243.3,436.5,348.3,137.4,-9.6,-18,1001.7,86.4,-15.6,283.8,566.4,-243
239.3761,-80.4,1203,1037.7,678.9,401.1,705,350.7,139.2,2741.7,-99.9,-341.4,-56.7,-230.7,437.7,345,145.2,-9.6,-17.7,988.2,76.2,-15.6,289.2,575.1,-252.9
239.3794,-78,1189.8,1026.9,682.8,401.1,707.4,338.4,125.7,1111.5,-99,-311.7,-46.5,-236.7,445.8,355.8,142.8,-9.3,-17.4,994.2,68.7,-15.9,294.6,568.2,-254.7
239.3828,-72.9,1181.7,1030.5,693,427.5,700.2,340.5,119.1,-222.3,-81.6,-300,-47.7,-224.4,448.8,354.3,135,-9.6,-17.7,1033.8,88.8,-15.6,310.2,561.9,-255.9
239.3861,-77.4,1176.9,1002.3,678.9,413.1,714.3,336.3,103.8,-444.6,-89.4,-281.7,-45.6,-216.6,437.7,354.6,136.8,-9.3,-18,1019.7,96,-15.3,315.6,559.5,-235.5
239.3894,-78,1188,999,679.8,395.1,702.6,340.2,109.2,1259.7,-105,-300.9,-52.2,-225,438,345.3,122.7,-9.6,-18,991.5,105,-15.3,300.3,554.7,-249
239.3928,-78.3,1207.8,1002.6,676.5,407.7,711.9,351.9,134.1,2964,-106.5,-317.1,-52.2,-223.5,441.9,340.2,133.8,-9.3,-18,992.4,112.5,-14.7,288.3,572.1,-253.8
239.3961,-82.8,1199.7,1006.5,671.1,396.6,698.1,349.2,134.1,2741.7,-117.3,-333.3,-54.9,-236.7,431.1,334.5,141.3,-9.3,-17.7,985.2,112.2,-15.3,284.1,576,-253.5
239.3994,-79.2,1182.6,1012.2,676.5,416.4,702.9,341.7,123,1185.6,-97.2,-325.5,-33.6,-235.8,438,344.4,141.9,-9.6,-17.7,973.8,150.6,-15.6,299.4,566.7,-267
239.4028,-69.9,1177.5,1012.2,687.6,417.3,708.6,343.2,115.2,-370.5,-87.9,-330.6,-30.6,-226.5,445.2,358.5,140.4,-9.3,-17.7,1005,124.2,-15.6,311.1,558.9,-242.4
239.4061,-65.1,1185,1038.9,691.2,414.9,709.2,337.5,111.9,-518.7,-87,-327,-33,-221.1,447.3,357,132.9,-9.6,-17.7,1010.7,132.6,-15.3,312,549.3,-237.6
239.4094,-67.8,1179.3,1012.2,696,421.8,708.3,345.3,118.8,1259.7,-96,-276.6,-40.5,-239.4,447.6,347.7,135.6,-9.6,-18,1004.7,110.7,-15.6,307.5,561,-240.3
239.4128,-72,1211.4,1016.7,688.2,405.6,701.4,348.6,134.4,2964,-115.5,-286.2,-49.8,-228,442.8,342.6,138.3,-9.6,-18,978.6,98.7,-15.9,287.1,566.4,-256.8
239.4161,-75.3,1203.3,996.9,684,398.4,700.8,348,138.3,2815.8,-110.1,-290.7,-43.8,-234,438.3,333.3,141.9,-9.6,-18,981.6,97.8,-15.6,285.6,571.5,-258.6
239.4194,-74.7,1187.4,983.7,681,408.6,700.2,349.8,126.6,1333.8,-104.7,-315.3,-36.6,-232.2,441.6,344.1,141.3,-9.3,-18,996.3,117.3,-15,285.6,559.2,-249.3
239.4228,-68.7,1179.9,979.2,680.4,407.1,714.6,351,122.1,-370.5,-93.9,-298.5,-44.4,-224.7,438.9,347.7,138,-9.9,-18,984.6,105.3,-15.6,304.8,557.4,-250.8
239.4261,-60.3,1185.9,1018.8,690.9,419.7,721.8,350.1,117.3,-444.6,-87.3,-313.5,-42,-219,441.6,350.1,134.1,-9,-18,1000.5,82.5,-15.3,305.4,555,-244.8
239.4294,-70.8,1185.9,1009.8,693,408,708.9,346.5,120.6,1259.7,-93,-298.5,-37.8,-233.7,427.5,340.2,130.2,-9.6,-18.3,1017.6,87.3,-15.3,310.5,564.6,-246
239.4328,-74.7,1200,992.7,680.1,414.6,704.7,353.4,131.7,3038.1,-122.4,-295.2,-31.5,-256.5,422.7,323.1,137.1,-9.9,-17.4,993.3,93.9,-15.3,279.3,572.4,-253.8
239.4361,-86.4,1194.6,980.4,675,410.7,690.9,342.9,134.7,2815.8,-131.4,-318,-48.9,-256.2,420.6,326.7,126,-9.3,-18,985.2,95.4,-15.6,267.6,559.5,-275.7
239.4394,-77.4,1173,993.3,674.7,405.6,698.1,341.4,124.2,1185.6,-114.9,-315.9,-36.6,-239.7,434.7,339.3,138.3,-9.3,-17.7,978.9,132.9,-15.6,287.1,553.2,-259.2
239.4428,-69.3,1170.6,1005.3,683.7,427.5,698.4,334.8,116.7,-296.4,-101.1,-299.7,-45.6,-219.3,432.9,345.9,132.9,-9.6,-17.7,995.4,139.5,-15.3,298.8,545.7,-247.2
239.4461,-72.6,1167.3,1004.1,687.9,418.8,706.5,329.1,105.9,-518.7,-102,-289.2,-46.5,-225.9,433.5,353.4,128.7,-9.3,-18,971.4,105.9,-15.6,297.9,541.2,-247.5
239.4494,-87,1170.9,1003.8,683.4,388.8,699.9,339.6,113.1,1259.7,-117.9,-301.5,-50.1,-242.4,425.7,336.6,117.3,-9.3,-18.3,993.9,99.3,-15.6,285.6,549.9,-256.2
239.4528,-84.6,1183.2,984.9,674.1,385.2,686.7,345.3,125.4,2889.9,-132.6,-345,-42.3,-251.7,426.3,328.5,121.8,-9.3,-17.7,974.1,88.2,-15.3,270.3,563.1,-292.2
239.4561,-80.1,1194.6,992.4,678.9,410.7,704.1,347.4,138.9,2741.7,-123.9,-324.3,-39,-237.9,429.3,326.4,135,-9.6,-18.3,960,121.8,-15.3,280.8,575.1,-251.1
239.4594,-76.8,1174.5,990.6,675.6,423.9,698.7,341.1,126.9,1037.4,-113.4,-328.5,-39.9,-237,430.5,336.3,139.5,-9.6,-17.4,978.3,113.4,-15.3,291.6,557.1,-254.7
239.4628,-74.4,1152.9,963.9,681.6,409.5,691.5,325.5,110.4,-444.6,-108,-297.3,-59.1,-255.3,431.1,342.3,138,-9,-18,979.8,98.4,-15.3,295.8,545.4,-265.5
239.4661,-74.7,1158.3,990,689.4,421.8,705.3,336.6,105.9,-518.7,-96.6,-303,-32.7,-251.1,429.3,342,125.1,-9.3,-17.7,990.6,122.1,-15.6,298.5,549.3,-253.2
239.4694,-72.9,1173.6,999.6,696,409.2,704.1,333.9,117,1185.6,-106.8,-315.9,-36,-218.4,430.8,334.8,118.2,-9.3,-18.6,965.1,96,-15.3,290.1,564,-243
239.4728,-82.2,1180.8,988.8,678.9,413.7,704.4,344.7,131.7,2889.9,-118.5,-298.2,-37.8,-243,424.8,328.8,129.6,-9.6,-18,960.3,54.3,-15.6,279,577.5,-252.9
239.4761,-82.5,1181.7,984.3,683.4,418.2,701.1,338.7,133.2,2741.7,-117.9,-309.6,-48.6,-232.5,425.1,329.1,133.8,-9,-17.7,974.1,98.1,-15.3,281.4,574.8,-235.2
239.4794,-77.7,1190.7,1002.9,695.7,427.8,700.5,339.3,133.5,1259.7,-103.8,-303.9,-16.2,-217.5,433.2,339.3,143.1,-9.3,-17.7,998.4,136.5,-15.3,301.5,564,-244.2
239.4828,-71.4,1155.3,985.2,698.1,417.9,701.4,328.5,117.9,-222.3,-99.9,-295.8,-16.8,-234.3,438.3,344.1,124.8,-9.3,-18,971.4,152.1,-15.6,304.2,547.5,-243.6
239.4861,-75.3,1170,1007.1,696,402,716.1,334.2,113.4,-518.7,-105.3,-296.4,-11.7,-221.1,434.4,342.9,116.1,-9.3,-17.7,997.8,121.2,-15.6,304.2,545.4,-237.6
239.4894,-82.8,1163.1,974.4,678.9,406.5,714,337.2,114,1407.9,-109.8,-344.4,-37.8,-243.9,432.6,339.3,119.7,-9.6,-17.7,957.6,124.8,-15.6,290.4,549.6,-240
239.4928,-87.6,1165.5,980.1,673.8,414.3,706.8,343.2,130.5,2889.9,-123,-357.3,-55.2,-255,424.5,329.7,129.9,-9.3,-17.4,950.4,146.7,-15.3,283.8,570.9,-223.8
239.4961,-87.9,1165.2,972,674.7,427.5,696.6,339.9,131.4,2815.8,-120.3,-331.8,-52.5,-248.1,427.8,328.8,129.6,-9.3,-17.7,940.5,120.3,-15.3,290.1,574.2,-254.7
239.4994,-85.2,1158.3,981.9,672.9,411,700.8,328.5,119.4,1185.6,-112.8,-314.4,-39,-244.2,429,331.8,130.8,-9.6,-17.7,948.3,93.9,-15.3,292.8,559.5,-256.8
239.5028,-72.6,1155.9,992.4,688.2,422.1,716.1,327.3,111.9,-444.6,-99.6,-303.9,-21.3,-233.7,432,350.1,128.7,-9.6,-17.7,962.1,124.2,-15.3,303.3,549.6,-236.4
239.5061,-69.9,1157.1,1004.1,696.9,438,720.3,325.8,109.2,-518.7,-99,-313.2,-43.8,-229.2,436.5,350.1,122.1,-9.6,-18,978.9,132.3,-15.6,311.4,553.5,-237
239.5094,-79.8,1158.6,977.1,695.1,415.8,705.3,329.4,114,1185.6,-113.4,-325.8,-41.4,-240.9,427.8,345.3,114.3,-9.3,-18.3,971.7,96,-15.3,296.7,549,-245.7
239.5128,-92.4,1151.7,957,679.2,417.9,709.2,332.4,125.4,3112.2,-130.8,-329.1,-54.6,-251.1,418.2,325.5,123,-9.6,-18,935.4,94.2,-15.6,277.2,564,-255.9
239.5161,-84.3,1156.5,973.5,680.1,423,699.3,332.1,133.2,2741.7,-124.2,-318,-50.4,-241.2,424.5,336.9,134.4,-9.6,-17.7,945.6,124.5,-15.3,286.2,564.3,-248.7
239.5194,-81,1147.8,964.2,676.8,405.6,698.4,331.2,126.6,1037.4,-114.3,-316.5,-38.7,-240.6,426.6,337.8,136.5,-9.6,-18,953.4,97.5,-15,289.2,557.1,-247.8
239.5228,-69.9,1155.9,983.7,685.8,405.3,707.7,329.4,115.5,-370.5,-102,-319.5,-24.9,-220.8,435.6,350.7,128.4,-9.6,-17.7,975.3,99.6,-15.3,306,549.6,-232.2
239.5261,-82.2,1136.4,980.1,683.1,405.6,700.8,319.2,103.5,-518.7,-110.1,-338.7,-26.4,-246.3,426,340.5,111.9,-9.9,-17.7,949.8,75,-15.6,302.1,538.5,-244.8
239.5294,-89.7,1132.8,962.1,683.4,396.9,704.1,328.5,107.1,1185.6,-117,-341.4,-32.1,-249.3,417.6,343.5,115.8,-9.3,-18,951,111.6,-15.3,291.3,552,-254.7
239.5328,-88.8,1157.4,953.7,673.5,397.8,681.6,328.2,123.9,2889.9,-133.8,-332.7,-58.5,-261.9,418.8,334.8,120.9,-9.6,-17.7,952.5,125.1,-15.9,279.6,561,-257.7
239.5361,-84.9,1152.6,949.5,666.3,403.2,685.5,327.3,125.7,2815.8,-134.1,-342.6,-70.8,-261.3,427.2,343.5,130.5,-9.6,-18,927.9,105.9,-14.7,276.3,556.8,-252.3
239.5394,-83.1,1143.6,957.3,671.4,411,689.1,321.3,121.8,1185.6,-120.6,-320.1,-61.8,-247.2,423.9,333.9,125.1,-9.6,-18,940.5,87.9,-15,291.9,541.8,-254.7
239.5428,-71.1,1138.5,968.4,685.8,416.1,706.5,325.2,120.6,-148.2,-99.6,-316.2,-41.4,-236.1,432,346.5,126,-9.3,-17.7,951.3,115.8,-15.3,298.5,545.7,-241.2
239.5461,-71.1,1134.3,960,692.7,405.9,710.7,318.3,109.8,-370.5,-102.9,-310.5,-36.3,-233.1,425.1,346.5,120.6,-9.3,-18,949.2,117.3,-15.6,298.2,538.2,-238.8
239.5494,-74.7,1146.3,951.9,678.6,393,691.2,318.3,111.6,1185.6,-117.6,-338.1,-58.2,-239.7,422.1,342,114.6,-9.3,-18,935.4,89.7,-15.6,281.4,533.4,-254.1
239.5528,-80.1,1150.2,948,672.6,386.7,689.7,326.7,129.3,3038.1,-127.8,-348.6,-54.9,-257.4,417.3,336.9,120.6,-9.6,-17.4,942.6,99.3,-15.6,263.7,545.1,-261
239.5561,-82.2,1153.8,970.5,675.6,410.4,691.5,328.5,136.2,2741.7,-124.2,-342.3,-59.1,-256.2,417.3,334.8,124.2,-9.6,-18,922.8,89.1,-15.3,270.9,547.2,-257.1
239.5594,-74.1,1147.5,975,680.4,410.7,697.5,327.9,131.4,1333.8,-114.9,-354.9,-55.5,-241.5,424.2,341.7,127.5,-9.3,-17.4,937.2,82.2,-15.3,283.8,550.2,-249.6
239.5628,-66.9,1144.8,965.7,684,414,706.8,323.4,119.4,-444.6,-108.3,-334.8,-58.5,-235.5,424.5,347.4,124.5,-9.3,-18.3,961.2,83.7,-15.9,294.9,542.7,-251.1
239.5661,-75,1134.3,957,678.6,408.6,706.8,320.4,104.1,-444.6,-114.9,-356.4,-63.6,-261.9,424.2,347.1,111.6,-9.3,-17.7,949.5,112.2,-15.3,287.4,531.6,-256.2
239.5694,-72.3,1137.9,959.1,687.3,414,703.5,326.1,119.1,1259.7,-119.4,-372.3,-46.2,-258,417.9,330.9,111.3,-9.3,-17.7,940.2,95.7,-15.6,286.8,544.8,-245.4
239.5728,-86.7,1151.1,936.3,671.1,405.3,693.9,330.3,129.6,2964,-133.8,-351,-65.1,-268.2,416.7,324.3,111.9,-9.6,-17.7,932.4,88.2,-15.6,270.9,548.1,-261.3
239.5761,-81.3,1148.7,929.4,679.5,408.9,704.7,337.5,140.4,2741.7,-127.8,-317.7,-49.8,-246.6,416.7,324.3,124.8,-9.3,-18,937.8,109.5,-15,271.2,555.6,-267.6
239.5794,-78,1132.8,943.5,678.9,412.8,698.4,324.6,128.7,1111.5,-120.6,-321.9,-56.1,-245.7,425.4,339.3,131.7,-9.9,-18,927,140.7,-15.6,277.5,549.6,-243.3
239.5828,-67.2,1129.8,960.6,694.5,412.2,702.9,321,118.8,-518.7,-102,-339.6,-23.1,-231.9,422.1,336.9,124.2,-9.3,-18.3,956.1,122.7,-15.3,303.3,548.7,-237.6
239.5861,-72,1127.7,958.2,685.8,421.5,704.7,317.7,106.8,-444.6,-111,-321,-43.2,-243.3,418.2,343.8,116.1,-9.6,-17.7,953.4,114.6,-15.9,288.9,541.8,-243.6
239.5894,-73.5,1142.4,948.3,685.5,396,704.4,326.7,116.4,1185.6,-118.8,-313.8,-45.9,-234.3,423.6,339,116.7,-9.3,-17.7,957,107.1,-15.3,289.2,548.1,-247.8
239.5928,-81.9,1143.3,939.6,672.9,399.3,701.1,330.6,129.3,3038.1,-134.7,-337.5,-57.3,-258.3,419.4,332.1,123.6,-9.6,-17.7,932.4,95.4,-15.6,270.9,552,-256.8
239.5961,-79.2,1141.5,936,678.3,418.2,691.8,331.2,135.9,2667.6,-123.6,-339.9,-53.4,-248.1,420.6,333,132,-9,-17.7,930.3,103.5,-15.3,279.6,555,-265.5
239.5994,-78,1140.9,941.7,674.7,420.3,702,331.2,129.9,1185.6,-116.4,-337.8,-54,-243.9,428.4,345.9,137.4,-9.6,-18,918.3,75.6,-15.3,282.3,553.5,-263.7
239.6028,-69.9,1131,966.6,683.7,423.6,709.8,327,118.5,-370.5,-105,-318.9,-33,-250.2,429.6,344.4,129,-9.3,-18.3,922.8,89.1,-15.6,300.6,545.1,-244.8
239.6061,-70.2,1123.2,954,690.6,385.2,722.1,325.2,108.3,-444.6,-115.2,-318.3,-40.8,-252.9,424.5,341.7,116.7,-9.6,-18,929.7,88.8,-15.6,293.4,545.4,-232.5
239.6094,-70.8,1131.3,933.9,676.8,400.5,701.7,329.1,113.4,1333.8,-118.8,-334.5,-49.2,-245.4,425.7,340.5,123,-9.6,-17.7,927.9,100.5,-15.3,286.8,549,-247.5
239.6128,-81.9,1137.9,958.5,671.1,399.3,694.2,331.2,126,3038.1,-135.6,-376.5,-69.6,-251.7,418.8,322.8,131.4,-9.6,-18,905.7,72,-15.6,279.9,564.6,-257.4
239.6161,-77.1,1145.4,953.7,672.6,412.2,705,334.5,138.6,2593.5,-129.3,-377.4,-64.2,-254.7,427.2,337.5,139.2,-9.3,-17.4,915.9,75.6,-15.6,280.5,570,-246
239.6194,-74.7,1131,933.3,678.6,421.8,706.5,333,126.6,1259.7,-109.8,-332.7,-48,-239.1,431.1,339.9,138.6,-9.3,-18,926.4,95.1,-15.3,295.8,562.8,-252.6
239.6228,-71.4,1127.7,925.8,687,420.3,704.4,319.5,115.5,-444.6,-102.9,-304.5,-45,-237.3,431.4,342,128.1,-9.6,-17.4,949.5,144.6,-15.6,304.2,543.6,-249.3
239.6261,-71.4,1125.3,926.1,693,412.2,708.6,322.8,106.5,-296.4,-102.9,-311.7,-59.4,-234.3,435,346.2,120.6,-9.6,-17.7,938.4,153.3,-15.3,303.3,539.7,-247.5
239.6294,-70.5,1131,924.3,681,408,704.4,330,110.4,1037.4,-123.9,-332.1,-47.4,-239.7,435,345,124.8,-9.6,-17.4,934.2,110.4,-15.3,285.3,551.4,-264
239.6328,-84,1131,917.1,671.1,402.9,696.3,336.6,123.3,2889.9,-136.2,-378.9,-51,-254.1,421.8,340.8,142.8,-9,-18,915,90.9,-15.6,282.6,567.3,-250.5
239.6361,-89.4,1135.8,929.4,670.5,406.8,693.3,332.7,134.7,2741.7,-131.7,-346.8,-55.8,-257.4,426.9,341.4,140.4,-9.3,-18,917.7,106.8,-15.6,273.6,563.4,-248.4
239.6394,-81.9,1130.1,966.9,696.9,429.3,713.4,335.1,137.7,1185.6,-102.9,-359.1,-28.5,-242.7,420.3,325.2,129.6,-9.3,-18,912,126.3,-15.6,301.2,561.9,-237.9
239.6428,-67.8,1127.1,956.4,700.8,444.6,714.9,336.6,126.6,-370.5,-93,-289.2,-29.4,-225.6,432.3,345.6,125.7,-9.6,-18,936.9,120.3,-15,305.1,551.1,-239.4
239.6461,-72.9,1129.2,935.4,701.1,423.9,715.2,336.6,119.1,-444.6,-99.9,-265.8,-18,-237.3,426.3,335.4,125.1,-9.6,-17.7,949.5,101.7,-15.6,311.4,550.5,-237.6
239.6494,-84.9,1120.2,915.6,679.2,404.4,702.6,334.8,116.1,1259.7,-119.7,-310.2,-62.1,-250.8,415.8,327.9,114.3,-9.3,-17.7,917.1,83.4,-15.6,289.2,550.5,-240.6
239.6528,-82.5,1132.2,919.8,675,406.2,699,336.6,129.3,2964,-138.9,-337.5,-61.5,-245.7,426.6,337.2,122.1,-9.9,-17.7,914.7,87.3,-15.3,264.3,555,-255.9
239.6561,-82.2,1131.3,929.4,672.3,427.2,698.7,333.3,135.3,2815.8,-132.3,-342.9,-64.5,-252,429,337.2,134.4,-9.9,-18,916.5,100.8,-15.3,274.2,558.3,-254.7
239.6594,-84.3,1112.4,924,684.3,418.5,705.6,338.1,127.8,1111.5,-115.8,-330.3,-51,-262.5,411.9,328.2,124.8,-9.3,-17.7,920.7,103.2,-15.6,275.7,552.3,-251.7
239.6628,-70.8,1114.8,932.7,690.3,426.3,726.3,339.9,119.4,-370.5,-97.2,-345,-39.9,-232.2,428.1,338.7,126,-9.3,-17.7,918.3,132.6,-15,300,550.2,-228.9
239.6661,-67.8,1121.4,940.5,699.3,405,726.9,338.1,120,-518.7,-99.3,-338.7,-27.3,-231.3,430.5,342.3,113.7,-9.6,-17.4,951.6,142.2,-15.3,301.8,547.8,-234.9
239.6694,-77.4,1123.8,918.6,686.7,407.7,702,329.7,117.3,1407.9,-119.1,-337.2,-42.6,-238.8,430.2,344.4,114,-9.6,-18,915.6,123.6,-15.3,288.6,544.5,-249.3
239.6728,-84.9,1130.7,907.8,678,405,695.7,336.3,137.7,3038.1,-129.3,-333.9,-54.6,-238.8,421.5,321,116.4,-9,-18,907.8,97.8,-15.6,267,544.8,-258
239.6761,-87.3,1123.5,907.8,671.7,403.8,699.9,336.9,137.1,2741.7,-126,-349.8,-62.4,-250.2,419.7,324.6,125.4,-9.9,-18,903.9,84.6,-15.3,272.4,560.4,-273
239.6794,-71.4,1119.9,915,681,416.7,705.9,333.9,131.4,1185.6,-111.9,-342.6,-56.1,-245.4,432,339,130.5,-9.3,-18,924.3,128.1,-15.6,285,553.5,-256.5
