Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
229.1161,851.4,-1059,-210.3,1441.2,2522.4,-225.6,992.7,-410.7,-4075.5,-298.2,-435.3,-808.2,-526.8,-667.8,540,1513.2,-8.7,-17.7,-254.7,-54.3,-16.5,39.3,338.1,-646.8
229.1194,845.4,-1059.9,-203.7,1435.8,2514.3,-232.8,991.8,-412.8,-4371.9,-303.9,-430.5,-798.3,-527.4,-674.4,531.3,1509,-9.3,-17.7,-284.4,-57.9,-15.9,25.5,333.9,-654
229.1228,838.5,-1072.5,-212.4,1427.7,2516.4,-241.5,980.7,-420.6,-3853.2,-318.6,-446.1,-813.3,-530.7,-683.7,528,1504.8,-9.3,-18,-300.6,-45,-15.9,9.3,322.2,-667.5
229.1261,836.1,-1080.6,-224.4,1434.9,2535,-242.4,985.8,-426.3,-2964,-333.6,-447.3,-823.2,-553.8,-683.1,531,1513.8,-9,-18,-332.7,-66.3,-15.9,5.4,328.8,-669.9
229.1294,841.5,-1074.9,-216.9,1441.8,2543.7,-235.8,984.3,-424.2,-2445.3,-321.6,-432.6,-822,-535.2,-680.1,524.4,1503.6,-8.7,-17.7,-312,-82.8,-16.2,10.2,319.5,-665.4
229.1328,846.6,-1064.1,-215.7,1445.7,2532.3,-225,996.3,-414.3,-3038.1,-323.4,-438,-822.6,-539.4,-671.7,540,1511.1,-8.7,-18,-296.1,-93.6,-15.9,17.4,329.1,-653.1
229.1361,837.3,-1083,-228.3,1423.5,2508.3,-237.9,988.2,-425.4,-4149.6,-327,-458.4,-831.3,-556.5,-686.7,540.3,1511.1,-9,-17.7,-273.9,-105.3,-16.2,9.6,321.9,-667.2
229.1394,827.1,-1086.3,-240.6,1404.3,2487.3,-244.5,984.3,-433.5,-4297.8,-339.3,-469.8,-823.8,-576,-695.4,528.3,1490.7,-8.7,-18,-304.5,-92.7,-16.2,-3.6,306.6,-677.4
229.1428,832.8,-1089.9,-235.2,1408.2,2507.4,-238.2,986.4,-432.9,-3853.2,-324.3,-452.4,-828,-527.7,-696.3,534,1498.8,-8.7,-18,-320.1,-88.8,-15.9,-0.3,306.9,-663.3
229.1461,833.4,-1070.1,-216.3,1433.7,2526.6,-227.7,987.3,-422.4,-2964,-327.6,-464.1,-815.1,-545.1,-698.4,522.6,1494.3,-9,-18,-302.4,-64.8,-16.2,15.9,319.8,-651
229.1494,831.9,-1077.6,-224.7,1438.2,2530.8,-227.4,990.3,-422.7,-2667.6,-326.7,-449.1,-820.2,-548.4,-702.9,528,1501.2,-9,-17.7,-308.1,-78.9,-16.2,19.2,322.5,-647.7
229.1528,835.5,-1078.8,-218.7,1434,2519.7,-223.5,995.1,-417.6,-3186.3,-331.2,-435.9,-829.8,-550.8,-701.1,533.4,1501.5,-9,-17.7,-271.8,-54.9,-16.5,17.1,322.5,-648.3
229.1561,834,-1083.6,-217.5,1418.7,2501.4,-228.3,993.6,-420.3,-4001.4,-326.4,-455.1,-838.5,-561.6,-692.1,540.3,1502.7,-8.7,-18,-306,-135,-15.9,9,314.4,-651
229.1594,836.4,-1087.2,-225.3,1417.8,2508.9,-228,987.3,-423,-4297.8,-336.3,-452.4,-803.1,-560.1,-697.5,535.2,1499.7,-9,-17.4,-288.3,-64.8,-16.5,14.1,319.2,-662.7
229.1628,821.4,-1096.2,-239.1,1405.2,2501.4,-244.5,974.1,-435.3,-3779.1,-343.5,-445.2,-819,-569.7,-709.8,526.2,1491.3,-8.7,-17.7,-297.9,-58.2,-15.9,3.9,308.1,-687.9
229.1661,817.5,-1093.2,-237.6,1419.6,2513.4,-246.9,975,-442.5,-3038.1,-346.8,-441.3,-828.6,-572.7,-716.4,520.2,1485.6,-9,-18,-311.1,-68.1,-16.2,-9,313.8,-683.4
229.1694,819.6,-1099.5,-245.7,1417.2,2511.6,-252,978.3,-445.5,-2519.4,-344.1,-438,-839.7,-573.6,-710.7,539.1,1512,-8.4,-17.4,-299.1,-94.8,-15.9,-2.7,324,-677.4
229.1728,825,-1092,-234.6,1424.1,2508.3,-246.9,973.8,-443.1,-3186.3,-330.3,-427.2,-778.5,-557.4,-702.3,539.4,1506.3,-8.7,-18,-272.7,-53.1,-16.5,5.4,320.7,-665.1
229.1761,830.7,-1074.9,-213.6,1433.1,2508.9,-239.1,973.5,-428.1,-4001.4,-318.3,-412.8,-786.6,-540,-683.7,532.5,1485.6,-8.7,-17.7,-281.4,-59.1,-16.5,25.2,314.4,-658.2
229.1794,831,-1064.1,-198.3,1444.2,2511.3,-225.6,987,-418.5,-4149.6,-311.4,-408.9,-774.3,-528.3,-677.1,534.3,1494.3,-9.3,-18,-249.3,-33,-16.5,25.2,323.1,-657
229.1828,822,-1079.4,-208.8,1436.7,2523.3,-231.6,979.8,-426.6,-3853.2,-317.1,-410.1,-759.6,-546,-685.8,533.7,1496.4,-9,-18,-276.6,-22.5,-15.9,7.5,319.2,-656.1
229.1861,818.1,-1085.4,-210.9,1442.7,2539.8,-230.7,978.6,-432.9,-2964,-331.5,-409.5,-788.4,-544.8,-700.5,528.6,1500.9,-9,-17.7,-300.3,-68.7,-16.2,-2.1,323.1,-645.3
229.1894,811.2,-1089,-204.3,1453.5,2523.9,-256.8,966.3,-435.9,-2593.5,-338.1,-406.8,-787.8,-556.2,-710.1,518.4,1488.9,-8.7,-17.7,-307.8,-22.5,-16.2,3,320.7,-680.7
229.1928,819.9,-1083,-212.7,1451.7,2514.9,-253.8,972.6,-429.9,-3038.1,-338.4,-404.7,-780,-544.8,-702.9,527.4,1498.2,-8.7,-17.7,-277.5,-33,-16.2,3,324.9,-670.2
229.1961,824.4,-1077.3,-205.5,1452.9,2519.1,-252.3,977.1,-423.6,-4001.4,-342.3,-408.9,-759.6,-552.6,-692.7,536.1,1503.6,-8.1,-18,-255,-36.6,-16.5,-12.6,315,-666.6
229.1994,814.8,-1084.8,-219.3,1429.8,2496.3,-259.8,967.8,-429.9,-4371.9,-348.9,-412.8,-764.7,-563.1,-702.9,532.2,1489.5,-8.7,-18,-260.4,-39.3,-15.9,-18.3,296.4,-685.5
229.2028,821.7,-1072.8,-195.6,1449,2534.1,-251.1,976.8,-420.3,-3779.1,-355.5,-387,-746.4,-542.4,-696.6,531,1479.3,-8.7,-17.7,-235.5,-10.5,-16.2,-16.5,298.5,-678.6
229.2061,825,-1061.1,-197.7,1468.8,2565,-235.5,978.9,-414,-2964,-350.1,-377.1,-743.7,-536.4,-694.2,529.5,1472.7,-8.7,-18,-252,-38.4,-16.5,-16.5,296.7,-687.6
229.2094,817.2,-1083,-213.3,1458.6,2542.8,-240.3,976.8,-425.4,-2445.3,-351.6,-367.2,-753.6,-547.2,-702,519.9,1475.1,-9,-17.7,-251.7,-28.5,-15.9,-16.5,296.4,-694.8
229.2128,819.9,-1079.4,-204,1458.9,2511,-253.5,978.3,-421.2,-3186.3,-354,-372.6,-725.1,-561.3,-701.1,529.8,1489.8,-9,-17.7,-282.6,3.9,-16.5,-19.8,307.5,-688.2
229.2161,832.8,-1067.7,-193.5,1470.6,2539.2,-224.4,984.9,-405,-3927.3,-349.5,-350.4,-752.4,-519.9,-692.4,529.2,1487.7,-9,-18,-249.3,-13.2,-15.9,-7.8,309.6,-678.9
229.2194,829.5,-1062.3,-199.2,1451.7,2523.3,-236.7,980.4,-414,-4297.8,-356.7,-384,-720,-569.4,-685.2,529.2,1491,-8.7,-18,-258.6,-16.8,-16.8,-23.4,301.5,-682.2
229.2228,817.5,-1090.8,-231.3,1436.1,2508.3,-243.6,973.8,-433.2,-3779.1,-368.4,-392.4,-728.4,-583.5,-703.2,522.6,1481.7,-9,-18,-269.1,-27,-16.2,-41.1,290.4,-691.8
229.2261,813,-1092.6,-225.6,1447.8,2530.5,-246.3,971.4,-435.9,-2889.9,-365.4,-384.6,-753,-584.4,-711.3,519.6,1475.7,-9,-17.7,-251.7,-11.7,-16.5,-33.3,292.5,-697.5
229.2294,804.9,-1101,-222,1453.2,2552.7,-239.1,972.3,-439.2,-2667.6,-381.3,-386.7,-746.7,-588.6,-718.8,510.9,1476.9,-8.7,-18.3,-264.6,46.8,-15.9,-32.1,296.1,-686.1
229.2328,813,-1080.3,-198.9,1463.7,2552.7,-222.3,979.8,-428.1,-3038.1,-374.1,-365.4,-729.6,-570,-716.1,507,1471.2,-8.4,-17.7,-265.8,-7.5,-15.9,-18.6,295.2,-695.1
229.2361,814.2,-1081.5,-213,1449.3,2541.3,-226.2,985.8,-426.9,-4075.5,-371.7,-373.5,-735.3,-567,-717,505.5,1477.2,-9,-17.7,-288.9,21.3,-16.2,-31.8,289.2,-645.3
229.2394,816.6,-1085.1,-210.3,1435.5,2518.8,-242.7,978.3,-430.5,-4223.7,-355.2,-377.7,-718.2,-561.6,-710.1,513.3,1471.5,-9,-17.7,-275.4,23.4,-16.5,-17.7,279,-690
229.2428,806.1,-1093.2,-218.7,1436.1,2520.6,-247.2,978.6,-438.9,-3779.1,-363,-392.4,-721.5,-573,-718.2,514.5,1481.4,-8.7,-18,-273.6,5.1,-16.2,-11.4,292.5,-676.5
229.2461,797.1,-1100.7,-221.7,1440.9,2536.8,-253.5,972,-443.1,-2889.9,-379.5,-379.5,-725.1,-585,-720,510.9,1475.1,-9,-17.7,-264.6,-33,-16.2,-40.5,287.1,-686.7
229.2494,810,-1089.9,-217.5,1455.6,2548.5,-240.3,976.5,-428.7,-2519.4,-361.2,-383.1,-744,-578.1,-703.2,517.5,1479,-8.4,-18,-266.4,-10.8,-16.5,-29.1,297.3,-689.7
229.2528,813.9,-1083,-207,1455.9,2540.1,-249,978.6,-429,-3038.1,-358.5,-383.4,-760.2,-558.6,-701.4,520.5,1472.7,-8.7,-18,-262.8,-13.2,-16.5,-11.7,297.9,-676.8
229.2561,816.6,-1074.9,-205.8,1445.1,2522.7,-240.9,975.9,-424.8,-4001.4,-349.8,-360,-747.3,-555.6,-704.1,510.6,1476.3,-9,-17.7,-216.9,-0.9,-15.9,-11.1,292.8,-669.3
229.2594,807,-1083.3,-214.2,1428.6,2513.1,-253.5,964.8,-438.6,-4297.8,-370.8,-381.9,-744.9,-564.3,-707.4,507.6,1479.6,-8.4,-18,-234,-39.6,-16.5,-27.6,288,-681.3
229.2628,805.8,-1093.5,-218.1,1425,2523,-252.9,966.6,-440.1,-3927.3,-368.4,-398.7,-721.2,-572.4,-709.8,501.9,1483.8,-8.7,-18,-273.3,-35.4,-15.6,-35.7,292.5,-678
229.2661,801.6,-1097.1,-225.3,1434.6,2531.4,-257.4,964.8,-445.2,-3038.1,-356.4,-397.8,-774.3,-559.2,-714.9,503.7,1480.8,-9,-18,-275.7,-23.7,-16.2,-27.9,288.6,-693
229.2694,807.3,-1090.2,-215.1,1448.1,2537.1,-251.4,972.6,-439.8,-2667.6,-341.7,-400.8,-783,-566.4,-695.4,517.8,1481.7,-9,-18,-282.9,-5.7,-16.2,-10.2,294.9,-676.2
229.2728,802.8,-1090.5,-213.6,1440.9,2531.4,-248.1,972.3,-442.8,-2964,-360.3,-406.2,-774.9,-573.3,-697.2,523.2,1496.4,-9,-17.7,-277.8,-21.9,-15.9,-27.3,300.6,-674.4
229.2761,805.5,-1092,-219.3,1429.5,2513.1,-246.9,971.4,-436.8,-4149.6,-349.2,-396.9,-764.7,-566.4,-698.7,511.2,1485,-9,-17.4,-285.6,-40.5,-16.5,-11.4,294.6,-682.8
229.2794,807,-1080.9,-212.4,1428.9,2517,-264,966.6,-440.1,-4371.9,-337.2,-399,-780.6,-570,-701.1,504.9,1479.3,-9,-18.3,-281.4,-41.7,-16.2,-10.2,287.4,-685.2
229.2828,801,-1095,-224.7,1425,2513.1,-261.6,959.7,-453.6,-3853.2,-352.8,-435,-795.6,-560.1,-705.9,513.3,1471.2,-9,-18,-297,-84.3,-16.2,-14.4,287.7,-692.1
229.2861,790.2,-1110.9,-243.6,1413,2514,-273.9,950.1,-469.8,-2964,-375.6,-449.7,-808.8,-591,-722.4,511.5,1470.6,-9,-17.7,-291.6,-39.9,-15.9,-39,279.3,-704.4
229.2894,806.7,-1090.8,-225.9,1433.1,2527.8,-262.5,965.7,-452.1,-2593.5,-350.7,-411.6,-784.8,-583.5,-705.3,508.5,1470.9,-8.7,-17.7,-297.6,0.9,-16.2,-11.1,291,-686.4
229.2928,807.6,-1084.2,-226.8,1427.4,2516.1,-256.5,969.6,-448.8,-3112.2,-351.3,-400.5,-787.5,-564.9,-703.2,500.1,1469.1,-8.7,-18.6,-309.9,-99.6,-16.5,-7.8,289.8,-677.4
229.2961,806.4,-1080.3,-224.4,1417.5,2502,-255.6,969.9,-449.4,-4001.4,-351,-426.9,-814.5,-565.2,-706.5,508.8,1472.1,-8.7,-18.3,-307.5,-47.1,-16.5,-9.6,285.6,-679.8
229.2994,803.1,-1080,-220.5,1413.9,2509.5,-246.6,973.5,-443.4,-4297.8,-357.6,-432,-787.2,-581.4,-706.2,504.6,1479.6,-8.7,-17.4,-310.2,-62.1,-16.2,-21.9,286.8,-673.8
229.3028,806.7,-1076.1,-219.3,1413.3,2512.2,-258.9,966.6,-442.2,-3927.3,-354.3,-435,-785.4,-576.9,-704.1,512.1,1469.1,-8.7,-18.3,-306,-58.2,-16.5,-12.9,281.7,-681.3
229.3061,804.3,-1077,-222.3,1433.4,2532.3,-240.3,969,-438.6,-2889.9,-349.8,-444.9,-794.4,-568.8,-716.1,512.1,1464,-8.7,-17.4,-314.1,-36.3,-15.9,-9.9,288.6,-675
229.3094,792.3,-1091.1,-242.7,1425,2517.3,-263.1,961.2,-447.6,-2593.5,-350.7,-444.9,-824.4,-576,-722.7,499.2,1457.7,-8.7,-17.7,-289.2,-72.6,-16.5,-10.8,282.6,-711.9
229.3128,799.8,-1081.2,-230.4,1435.8,2524.2,-243.6,969.6,-438.6,-3112.2,-350.7,-415.5,-797.4,-564.6,-713.7,497.4,1463.4,-8.7,-17.7,-282,-33,-15.9,-12.3,289.8,-682.5
229.3161,801.9,-1079.1,-223.8,1423.2,2505.3,-249,972,-435.3,-4075.5,-350.7,-417.6,-769.8,-568.5,-716.7,500.1,1469.1,-9,-18.6,-299.4,-30.9,-16.5,-6.3,295.5,-697.8
229.3194,795.3,-1074.9,-213,1419,2520.9,-235.2,972.6,-435,-4297.8,-351.6,-440.1,-791.7,-556.2,-711.3,502.8,1468.2,-8.7,-18,-338.4,-16.5,-16.5,-8.1,291.6,-687.9
229.3228,786.9,-1087.5,-235.8,1403.1,2513.1,-252.3,968.1,-449.7,-3927.3,-351.6,-438.6,-824.4,-578.4,-722.7,504.9,1477.2,-9.3,-18,-306.9,-90.3,-16.5,-12.3,298.8,-685.8
229.3261,778.2,-1096.8,-263.7,1405.5,2511.9,-264.9,960,-456.6,-2964,-359.1,-463.2,-822.6,-586.8,-726.9,501,1477.8,-9,-18.3,-305.7,-61.2,-15.9,-15,298.2,-689.1
229.3294,767.1,-1101.6,-255.9,1401.3,2502.6,-274.2,952.2,-463.2,-2593.5,-369.9,-458.1,-820.2,-590.1,-739.2,496.8,1461,-8.7,-18,-322.2,-99,-16.5,-29.7,285.9,-697.8
229.3328,773.7,-1095.6,-252.6,1408.8,2506.5,-255.9,958.5,-456,-3038.1,-365.1,-446.1,-829.8,-592.2,-730.2,503.7,1468.8,-8.7,-18,-313.5,-84,-16.2,-36.3,277.2,-712.2
229.3361,779.1,-1101.9,-250.8,1407.6,2516.4,-246.9,959.4,-452.4,-4075.5,-360.6,-468.6,-842.1,-585,-731.7,500.7,1464.3,-9,-18.3,-329.1,-83.1,-16.5,-17.1,288,-690.3
229.3394,768.6,-1108.2,-247.5,1391.1,2475.3,-267.3,948,-457.5,-4297.8,-366.9,-450.9,-820.8,-602.7,-745.2,492.6,1457.1,-9,-18,-296.7,-82.2,-16.5,-21,281.4,-705.6
229.3428,763.2,-1112.7,-270.9,1378.8,2463.6,-295.2,944.7,-474.6,-4075.5,-369.6,-460.5,-835.5,-609.3,-752.1,492.3,1456.2,-9.3,-18,-336.9,-97.8,-16.2,-25.2,276.3,-727.8
229.3461,757.5,-1125.9,-272.7,1388.7,2481,-293.7,950.4,-476.4,-3112.2,-372.3,-478.5,-864.3,-617.4,-756.9,492.9,1461.3,-9.3,-17.7,-350.1,-86.4,-15.9,-31.5,270.6,-713.1
229.3494,759.6,-1121.7,-255.6,1402.2,2506.8,-277.8,951.9,-471,-2445.3,-378,-466.8,-841.5,-610.5,-762.6,492,1449.3,-9,-18,-334.8,-84.9,-16.5,-29.4,264.9,-705.6
229.3528,768,-1115.4,-255.9,1408.2,2494.5,-266.7,959.4,-459,-3112.2,-365.1,-476.7,-823.8,-566.4,-749.7,495,1455.3,-9.3,-18,-348.9,-105.3,-15.9,-14.1,279.9,-701.7
229.3561,771.9,-1108.8,-263.4,1396.2,2481.3,-270,963.6,-459.6,-4149.6,-371.4,-462.9,-813.3,-619.8,-750.9,506.7,1469.1,-9.3,-18.3,-349.8,-93.6,-16.2,-23.4,288,-706.5
229.3594,770.7,-1107.6,-255.9,1386,2473.8,-282.9,954.6,-465.6,-4297.8,-369.6,-459.3,-853.8,-599.1,-746.4,500.1,1458.6,-9,-18.3,-348.9,-82.5,-16.2,-26.7,274.5,-708
229.3628,771.3,-1092,-254.1,1400.7,2504.1,-276.3,953.1,-462.3,-3853.2,-366.6,-461.1,-827.7,-588.3,-749.4,501.9,1456.8,-8.7,-18,-344.1,-90.9,-16.2,-22.5,276,-707.1
229.3661,758.1,-1113.3,-274.5,1392.3,2501.7,-290.7,942.9,-480.3,-2964,-372,-479.7,-865.2,-608.7,-759.9,510.3,1466.4,-8.7,-17.7,-339.3,-69,-16.2,-30.9,279.6,-718.8
229.3694,757.5,-1112.4,-273.3,1388.7,2489.4,-300,938.1,-486.9,-2741.7,-386.7,-487.2,-853.2,-610.5,-758.4,512.7,1466.4,-8.7,-17.4,-345,-74.7,-15.9,-39.9,273,-729.9
229.3728,760.8,-1111.5,-266.7,1394.7,2478,-293.1,946.2,-480.9,-3186.3,-371.4,-471.9,-845.7,-608.1,-759.9,508.2,1461.9,-8.7,-18,-345.9,-99,-15.9,-35.4,273,-715.5
229.3761,765.9,-1094.4,-246.9,1393.5,2475.9,-283.5,954.3,-472.5,-4001.4,-366,-464.4,-830.4,-600.3,-752.4,492.6,1466.4,-9,-17.7,-352.5,-92.7,-16.5,-21.3,283.2,-714.9
229.3794,766.5,-1086.6,-256.2,1386.6,2473.8,-265.2,956.4,-467.1,-4223.7,-364.5,-500.4,-867.6,-600.9,-747.9,500.7,1475.7,-9.3,-18.3,-321,-84,-16.2,-21,285,-711
229.3828,763.5,-1103.1,-272.4,1382.7,2476.8,-285.6,945,-476.1,-3853.2,-346.5,-490.8,-861.6,-601.8,-746.7,493.2,1454.4,-8.7,-18,-353.1,-105.6,-16.5,-13.8,269.4,-706.5
229.3861,764.4,-1098.6,-262.2,1393.8,2509.5,-278.7,949.5,-470.1,-3112.2,-354.9,-485.4,-828.3,-587.4,-743.7,496.5,1451.1,-9,-18,-340.2,-135.9,-16.2,-11.7,275.4,-695.4
229.3894,758.4,-1101.3,-263.4,1405.8,2514.3,-275.1,946.2,-468.9,-2593.5,-361.8,-459.9,-837.9,-598.8,-747.6,494.1,1452,-8.7,-18,-331.5,-88.5,-16.5,-23.7,273.6,-716.1
229.3928,768.3,-1088.4,-264.3,1402.2,2503.8,-267,957.9,-460.5,-3038.1,-358.8,-458.7,-841.5,-590.1,-732.9,507.9,1464.9,-8.7,-18,-324.3,-62.7,-16.2,-18.9,284.1,-707.4
229.3961,759,-1105.8,-263.1,1386.6,2487.6,-270.6,952.5,-463.8,-3853.2,-358.2,-482.1,-843.6,-599.1,-741.6,494.7,1452.9,-9,-18,-327.6,-102.9,-16.5,-27,279.9,-710.4
229.3994,773.1,-1088.7,-250.8,1390.8,2493.9,-260.4,958.2,-456.9,-4446,-357.9,-474.6,-820.8,-575.1,-727.5,503.4,1455.9,-8.4,-17.7,-320.1,-35.7,-15.6,-20.4,284.4,-711
229.4028,764.1,-1098,-259.5,1392,2501.1,-261,951.6,-466.5,-3779.1,-367.2,-474.3,-861.6,-593.4,-731.1,495,1451.1,-9,-18,-360.9,-90.3,-15.9,-34.2,271.8,-695.7
229.4061,761.7,-1105.5,-272.4,1388.1,2482.2,-292.5,943.8,-480,-3038.1,-375.6,-495.6,-875.1,-575.7,-730.8,497.7,1439.1,-9,-17.7,-355.2,-104.4,-16.2,-25.8,267.6,-717.9
229.4094,751.2,-1117.2,-275.1,1395.6,2491.8,-289.5,941.4,-480,-2667.6,-372.9,-488.4,-857.4,-607.8,-748.5,481.8,1432.8,-9,-18.3,-336,-91.2,-16.5,-31.2,261.6,-729
229.4128,763.8,-1102.8,-257.7,1407.3,2506.5,-253.5,961.5,-460.2,-3112.2,-366.3,-472.8,-842.7,-619.5,-732.9,492,1447.5,-9.3,-18,-360.6,-65.4,-15.9,-25.8,278.7,-712.5
229.4161,762.9,-1097.4,-258,1391.1,2477.7,-276,953.4,-462.9,-4001.4,-371.1,-480.6,-878.7,-594,-732.6,503.4,1444.5,-9.3,-17.7,-336.6,-146.1,-16.2,-23.1,268.2,-725.1
229.4194,748.2,-1109.7,-271.8,1371,2472,-280.2,942,-468.3,-4371.9,-385.5,-503.1,-838.5,-620.4,-752.1,487.5,1445.1,-8.7,-18,-369.6,-96.3,-16.2,-46.2,258,-726.3
229.4228,746.4,-1107.9,-268.2,1381.2,2478.9,-282,944.1,-471.3,-3779.1,-392.4,-487.8,-850.5,-605.7,-754.8,489.9,1437.9,-8.7,-18,-334.8,-62.7,-16.2,-45.6,265.5,-717.3
229.4261,746.4,-1117.8,-269.7,1400.1,2523,-265.8,948,-468.9,-3038.1,-371.1,-480.6,-873.3,-618.6,-753.6,487.5,1445.4,-8.7,-18,-342.6,-96.3,-16.2,-42.9,273.6,-739.8
229.4294,749.7,-1110.9,-261.6,1401.9,2499.9,-280.8,949.2,-471,-2593.5,-371.4,-494.4,-862.8,-597.9,-748.5,491.4,1440.3,-8.4,-18,-359.4,-95.1,-16.2,-24.3,274.2,-717.9
229.4328,748.5,-1110,-262.8,1401.6,2472.6,-284.1,945.6,-470.4,-3038.1,-362.7,-474.3,-826.2,-583.5,-743.1,490.5,1433.1,-8.7,-18,-354,-102,-16.5,-12.3,269.1,-721.5
229.4361,751.5,-1109.4,-259.5,1397.4,2505,-273.9,951.6,-465,-4075.5,-359.4,-497.1,-809.4,-611.1,-744.6,499.5,1443.9,-9,-18,-348.3,-119.7,-16.2,-16.5,276,-714
229.4394,749.4,-1106.1,-259.5,1383.3,2469.6,-297.6,936.3,-477.9,-4371.9,-361.5,-484.5,-846.6,-610.8,-742.5,498.9,1442.4,-8.7,-17.7,-328.5,-102.6,-16.5,-18.6,269.4,-726.3
229.4428,742.8,-1124.4,-287.1,1366.2,2458.5,-302.1,934.5,-489.6,-3853.2,-386.7,-487.8,-872.4,-631.5,-762.9,494.1,1441.2,-9.3,-18,-356.4,-69,-15.9,-48.9,267,-721.2
229.4461,743.1,-1120.5,-283.8,1380.6,2483.7,-310.5,929.1,-490.8,-3112.2,-378,-493.2,-880.2,-627.6,-747.9,497.4,1443.9,-9,-17.7,-356.1,-102.6,-16.2,-49.2,267.3,-756.3
229.4494,744.9,-1109.1,-276,1393.8,2490.3,-295.5,939.9,-477.6,-2667.6,-370.5,-494.1,-868.2,-603.6,-744.3,491.7,1450.5,-9.3,-18,-350.7,-89.7,-16.2,-25.8,278.1,-720.9
229.4528,755.4,-1096.5,-263.7,1401.6,2492.4,-291,946.8,-475.2,-3112.2,-370.5,-478.2,-845.7,-603,-744.3,493.2,1442.7,-9,-17.7,-336.3,-86.4,-16.2,-20.1,281.7,-723.3
229.4561,758.4,-1087.5,-259.8,1395.3,2486.1,-282.3,942.9,-471.3,-4149.6,-360.6,-475.2,-854.4,-595.2,-744.6,484.8,1424.7,-8.7,-17.7,-332.4,-84.6,-16.2,-12,265.2,-723
229.4594,757.5,-1095,-269.1,1380.3,2487.6,-290.1,943.5,-485.7,-4371.9,-366.3,-501.9,-868.2,-614.4,-741.9,494.4,1435.8,-8.7,-17.7,-348.9,-87,-16.2,-33,268.2,-740.4
229.4628,754.2,-1099.2,-270,1384.8,2494.8,-289.2,943.5,-485.7,-4075.5,-376.8,-494.1,-861,-617.4,-756,489.9,1435.8,-8.4,-17.7,-390.9,-85.5,-16.2,-34.2,268.2,-734.7
229.4661,753,-1095,-268.2,1390.5,2493,-298.8,940.2,-491.4,-3038.1,-380.1,-502.8,-854.4,-615.6,-760.2,489.3,1425.6,-9,-17.7,-376.2,-118.8,-16.2,-34.5,263.4,-738.3
229.4694,748.5,-1104.3,-270.6,1396.8,2508,-275.7,945.3,-488.7,-2741.7,-376.2,-510.6,-870,-621,-772.5,471.3,1436.1,-8.7,-18,-350.1,-68.4,-16.2,-45.3,273.9,-726.9
229.4728,745.5,-1103.7,-265.8,1393.8,2493.6,-277.5,946.2,-480.3,-2964,-376.5,-512.7,-871.8,-612,-772.8,476.1,1434.6,-8.7,-17.7,-383.4,-98.7,-15.9,-34.8,267,-735
