Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
244.3533,441.9,-2085.9,-2746.5,-1832.7,-477,-887.7,-1087.2,-874.2,-444.6,-1004.7,-133.2,478.2,-2302.8,-358.8,-1304.7,-1236,-13.2,4.2,6288,-2862.9,-19.2,-976.5,-2408.4,-574.5
244.3567,444.9,-2073.3,-2736,-1821,-472.8,-882.6,-1085.1,-868.2,-1111.5,-1001.4,-124.5,480.6,-2302.2,-359.4,-1304.7,-1233.3,-13.2,4.2,6315,-2855.4,-19.2,-969,-2400.6,-572.1
244.36,446.7,-2068.5,-2725.5,-1813.5,-468.9,-880.2,-1083,-862.5,-1778.4,-1003.5,-113.4,492.6,-2262.3,-355.8,-1301.4,-1226.4,-13.5,3.6,6280.2,-2850.9,-19.2,-973.5,-2391.3,-558.6
244.3633,450.6,-2070.3,-2729.7,-1816.5,-469.5,-884.7,-1090.5,-862.2,-2593.5,-980.7,-111.9,496.5,-2271.9,-354.9,-1302,-1230.9,-13.5,3.9,6226.5,-2861.4,-19.5,-972.3,-2415.6,-588
244.3667,457.8,-2068.5,-2727.9,-1818,-471.9,-883.8,-1087.8,-862.2,-2074.8,-992.4,-117.3,493.5,-2291.4,-348.3,-1296,-1233,-13.8,3.9,6224.1,-2856.9,-19.2,-954.9,-2401.2,-585.3
244.37,451.5,-2077.8,-2735.7,-1822.2,-473.1,-889.2,-1094.4,-867,-518.7,-988.2,-129.3,489,-2313.3,-349.8,-1299.9,-1231.8,-13.8,4.2,6246.3,-2849.4,-19.5,-952.5,-2392.8,-557.1
244.3733,448.8,-2077.8,-2735.7,-1818.3,-476.1,-891.3,-1098.9,-871.2,-444.6,-998.1,-123.6,493.8,-2306.7,-351.9,-1301.4,-1230.3,-13.5,4.2,6248.1,-2851.8,-19.5,-969.6,-2391.9,-558.3
244.3767,444,-2073.3,-2732.7,-1807.5,-471.6,-888,-1092.6,-869.1,-1111.5,-979.8,-119.1,493.2,-2297.4,-358.5,-1298.7,-1227,-13.5,4.2,6250.2,-2847.3,-19.5,-971.1,-2395.5,-563.1
244.38,445.5,-2072.7,-2729.1,-1806.3,-468,-887.1,-1091.7,-869.4,-1630.2,-996,-115.5,492.9,-2297.1,-352.5,-1299.6,-1228.2,-13.2,4.2,6237,-2859.9,-19.5,-962.4,-2396.4,-559.2
244.3833,450.6,-2062.8,-2720.1,-1802.7,-464.7,-884.4,-1086,-861,-2593.5,-998.1,-111.9,502.8,-2310,-353.7,-1295.1,-1228.5,-13.8,4.2,6179.1,-2841.6,-19.2,-954.9,-2399.7,-569.4
244.3867,449.4,-2070.3,-2724,-1809,-468.6,-887.4,-1082.4,-864.3,-2074.8,-976.2,-116.7,489,-2295.6,-353.1,-1302.6,-1230,-13.5,4.2,6175.5,-2842.8,-19.5,-966,-2398.8,-566.1
244.39,449.7,-2064.9,-2725.5,-1808.7,-462.3,-886.5,-1082.7,-864.3,-592.8,-977.4,-114,491.7,-2292.9,-350.1,-1303.8,-1234.8,-13.5,4.2,6227.7,-2834.4,-19.2,-970.8,-2402.1,-577.8
244.3933,444.6,-2073.9,-2730,-1808.4,-465,-891,-1086.6,-865.2,-370.5,-995.4,-115.5,480.9,-2294.1,-346.8,-1299,-1239.3,-13.8,3.6,6226.8,-2840.7,-19.8,-981.3,-2407.2,-571.2
244.3967,445.5,-2077.5,-2733.9,-1811.4,-463.5,-888,-1080.9,-864.3,-1037.4,-1001.7,-118.8,479.4,-2298,-351.6,-1296.9,-1235.4,-13.5,4.2,6207.6,-2845.5,-19.8,-970.8,-2400.3,-580.2
244.4,439.5,-2078.7,-2731.8,-1806.9,-465.9,-891.6,-1084.8,-869.7,-1704.3,-1003.5,-126.6,478.2,-2290.5,-352.8,-1302.6,-1230,-12.9,4.2,6189,-2854.2,-19.5,-980.1,-2409.9,-584.1
244.4033,441.3,-2071.8,-2724,-1803,-459.6,-894.3,-1080.9,-862.5,-2519.4,-990.6,-132.3,480,-2279.1,-355.8,-1300.8,-1226.1,-13.2,4.2,6165.9,-2850.3,-19.5,-980.1,-2404.5,-586.5
244.4067,440.4,-2079.6,-2727.3,-1806,-460.2,-897.3,-1078.2,-862.2,-2074.8,-1000.5,-125.7,477.6,-2304.3,-357.6,-1300.8,-1230,-12.9,3.9,6157.5,-2851.5,-19.5,-976.2,-2426.7,-590.4
244.41,438.3,-2080.8,-2732.4,-1809.3,-466.8,-899.1,-1074.9,-863.7,-592.8,-1008.3,-129.6,477.3,-2298.9,-366.9,-1309.2,-1233.6,-13.5,3.6,6159.9,-2852.1,-19.5,-975,-2414.4,-575.4
244.4133,442.2,-2082,-2739,-1812.6,-464.4,-906.9,-1076.7,-866.7,-444.6,-1011.6,-143.7,468.9,-2299.2,-372,-1307.1,-1239.6,-13.2,4.5,6159.9,-2850.6,-19.8,-990.6,-2414.1,-576.6
244.4167,438.9,-2083.5,-2735.1,-1805.7,-462,-901.5,-1077,-868.8,-1037.4,-998.7,-131.7,477,-2305.2,-371.4,-1302.9,-1236.6,-13.8,3.6,6179.7,-2851.5,-19.8,-981.9,-2406.6,-579
244.42,441.6,-2081.7,-2734.8,-1803,-462,-897.3,-1075.5,-864.9,-1704.3,-1009.2,-137.1,474,-2315.7,-363.6,-1294.2,-1232.7,-13.2,3.6,6138.9,-2858.4,-19.8,-978.6,-2407.2,-582
244.4233,447,-2073.9,-2735.7,-1811.7,-471.6,-894.9,-1076.7,-864.9,-2593.5,-992.7,-134.4,473.4,-2301.9,-358.2,-1324.8,-1237.5,-13.5,3.6,6092.4,-2858.1,-19.2,-978,-2403,-582.3
244.4267,438.6,-2082,-2745,-1824.9,-486.9,-907.5,-1080,-873.9,-2074.8,-1017.3,-141.9,459.9,-2305.2,-366.6,-1301.7,-1242.6,-13.5,3.9,6076.2,-2867.4,-19.5,-984.3,-2413.5,-597.9
244.43,429.6,-2087.4,-2750.4,-1826.1,-481.5,-905.7,-1083,-878.4,-592.8,-1007.1,-153,457.2,-2323.8,-376.5,-1304.1,-1243.5,-13.2,3.9,6102.6,-2865.9,-19.5,-986.7,-2415,-597
244.4333,437.1,-2088.3,-2745.3,-1819.5,-478.8,-900,-1078.5,-873,-518.7,-1019.7,-150.6,455.1,-2323.5,-367.8,-1305,-1243.5,-13.5,3.9,6116.4,-2862.9,-19.5,-978.9,-2418.3,-614.1
244.4367,434.1,-2091.6,-2747.4,-1819.2,-482.4,-905.1,-1080,-879.6,-1037.4,-1003.5,-150.3,456,-2343.3,-366.3,-1313.1,-1240.5,-13.5,4.5,6120.3,-2862.9,-19.2,-993,-2421.6,-614.7
244.44,432,-2081.7,-2742.9,-1813.2,-481.5,-898.8,-1072.2,-875.4,-1926.6,-1023.3,-145.5,452.4,-2310,-371.4,-1316.1,-1246.5,-13.5,3.6,6083.1,-2880,-19.5,-985.2,-2418.3,-590.7
244.4433,435.6,-2086.2,-2745.6,-1817.7,-483.3,-904.8,-1071,-874.5,-2593.5,-1016.1,-148.5,452.1,-2325.6,-364.8,-1314,-1239,-13.8,4.5,6038.7,-2875.2,-19.8,-1001.4,-2411.7,-587.4
244.4467,432.3,-2084.1,-2743.8,-1826.7,-485.4,-903.3,-1069.8,-874.8,-2000.7,-1005.9,-152.4,452.4,-2308.8,-369.9,-1313.4,-1243.5,-13.2,4.2,6021.6,-2866.2,-19.2,-981.3,-2416.5,-600.6
244.45,431.7,-2090.7,-2744.7,-1822.8,-480.3,-909.3,-1070.4,-874.5,-592.8,-1006.2,-153,458.7,-2305.5,-372.3,-1317.9,-1241.4,-13.5,3.9,6064.8,-2865.3,-19.2,-991.2,-2429.4,-621.9
244.4533,433.5,-2082,-2740.5,-1817.1,-478.8,-905.7,-1072.5,-871.5,-444.6,-1003.8,-150,458.4,-2286.9,-375,-1318.8,-1239.9,-13.8,3.9,6074.1,-2860.5,-19.5,-986.7,-2425.5,-594.3
244.4567,437.4,-2082.9,-2741.4,-1815.6,-480.6,-910.8,-1072.2,-874.5,-963.3,-1002.3,-151.8,458.7,-2298,-365.7,-1317.6,-1241.7,-13.2,4.2,6074.7,-2861.4,-19.5,-985.2,-2423.4,-597.6
244.46,441,-2079.9,-2738.1,-1815,-485.7,-908.7,-1078.8,-877.5,-1704.3,-1006.8,-149.7,456,-2297.7,-360.9,-1314.9,-1242,-13.5,3.9,6047.7,-2862,-19.5,-987.9,-2423.1,-607.5
244.4633,435.3,-2090.7,-2740.5,-1819.5,-485.4,-904.5,-1076.7,-876,-2741.7,-999.9,-148.5,461.1,-2355,-362.1,-1316.1,-1236.9,-13.2,4.2,6011.1,-2866.2,-19.5,-984.9,-2424.6,-601.8
244.4667,435.9,-2085.6,-2742.9,-1830,-493.5,-914.4,-1077.3,-875.7,-2148.9,-1004.7,-152.4,454.5,-2315.7,-367.5,-1313.7,-1243.5,-13.5,3.6,5992.5,-2866.5,-19.2,-1002.9,-2428.5,-603.6
244.47,432.9,-2086.5,-2751.6,-1830.6,-491.7,-917.7,-1080.3,-879.9,-592.8,-1008.3,-155.1,446.1,-2311.2,-361.2,-1316.1,-1248,-13.8,4.2,6027.3,-2867.4,-19.2,-997.8,-2428.2,-608.4
244.4733,435,-2083.8,-2746.5,-1817.7,-480.6,-913.2,-1076.7,-875.7,-518.7,-1016.7,-151.2,448.8,-2299.5,-362.7,-1312.5,-1250.1,-13.2,4.2,6029.7,-2870.4,-19.2,-987.9,-2427.6,-606.6
244.4767,432,-2085,-2747.7,-1821.6,-484.2,-920.1,-1079.1,-876,-1185.6,-1024.8,-165.9,435.9,-2298,-369.9,-1314.9,-1252.2,-13.5,4.5,6043.5,-2880.3,-19.8,-1008.6,-2438.1,-618.9
244.48,433.8,-2092.2,-2750.7,-1824,-489,-922.5,-1074.3,-875.7,-1852.5,-1020.6,-176.1,428.7,-2322.6,-366.3,-1313.7,-1247.7,-13.2,4.8,5992.2,-2887.8,-19.5,-1009.2,-2435.4,-613.2
244.4833,432.3,-2099.4,-2752.8,-1827.9,-493.5,-926.7,-1071.9,-877.5,-2667.6,-1016.4,-171.3,432.6,-2359.5,-361.8,-1311.6,-1243.2,-13.2,3.9,5921.7,-2886,-19.5,-1000.5,-2430.6,-612.3
244.4867,438.3,-2080.2,-2744.4,-1825.5,-486.3,-924.9,-1068.6,-873.9,-2000.7,-987,-151.5,448.2,-2326.8,-357.9,-1309.2,-1238.4,-13.5,4.2,5980.5,-2871.3,-19.2,-971.4,-2420.1,-606.6
244.49,437.1,-2077.5,-2743.2,-1824.3,-481.5,-920.7,-1066.2,-877.2,-666.9,-985.2,-151.5,453.9,-2309.4,-351.9,-1312.5,-1239,-13.5,3.9,6026.4,-2861.4,-19.5,-966,-2428.2,-603
244.4933,436.2,-2079.6,-2747.7,-1821.3,-475.8,-918.9,-1065.6,-873.3,-444.6,-978.9,-150.6,460.2,-2307.3,-352.5,-1310.1,-1235.4,-13.5,3.9,6039.6,-2853.3,-19.5,-964.5,-2432.1,-596.4
244.4967,438.3,-2077.5,-2743.2,-1818.3,-479.7,-913.8,-1070.1,-874.8,-1111.5,-981.3,-149.7,452.1,-2292.3,-353.1,-1309.2,-1241.4,-13.2,3.9,6051,-2865.3,-19.2,-970.5,-2424.6,-609.9
244.5,436.8,-2077.2,-2745.9,-1816.5,-478.2,-919.5,-1071.6,-874.2,-1778.4,-995.1,-155.7,444.9,-2288.4,-358.8,-1311.9,-1237.5,-13.2,3.9,6006,-2870.4,-19.2,-954.9,-2422.8,-617.7
244.5033,440.1,-2076.9,-2741.4,-1820.7,-481.2,-919.2,-1068.3,-870,-2593.5,-983.1,-158.4,444.9,-2276.4,-351.6,-1313.4,-1232.7,-13.2,4.2,5960.7,-2867.7,-19.8,-966.6,-2416.5,-599.4
244.5067,437.7,-2073.9,-2741.1,-1825.8,-485.4,-916.5,-1065.3,-873.3,-2074.8,-973.8,-154.5,447.9,-2288.7,-352.5,-1304.4,-1226.4,-13.2,3.9,5967,-2865.6,-18.9,-954.3,-2413.2,-588.6
244.51,437.4,-2079,-2748.3,-1831.2,-485.1,-918.9,-1070.4,-879.3,-666.9,-982.5,-157.2,444.9,-2298.6,-354.3,-1334.1,-1232.1,-13.8,4.5,6008.7,-2865.9,-19.8,-967.8,-2422.5,-594.6
244.5133,441.3,-2078.1,-2748.3,-1829.7,-486.6,-916.5,-1069.2,-877.8,-444.6,-968.7,-158.1,441.6,-2319.9,-351.6,-1324.8,-1234.2,-13.5,3.9,6016.8,-2868,-19.5,-954.6,-2419.5,-588.9
244.5167,429.3,-2078.4,-2745.6,-1825.5,-485.7,-914.7,-1072.8,-874.2,-1111.5,-969.9,-153.3,438.9,-2303.1,-369.3,-1299.6,-1230.3,-12.9,4.2,6020.4,-2865.3,-19.8,-940.5,-2414.4,-597
244.52,438,-2076.9,-2740.8,-1821.3,-484.5,-916.2,-1069.8,-872.7,-1778.4,-959.4,-151.2,443.1,-2292.6,-357.3,-1306.2,-1225.8,-13.5,4.2,5992.8,-2861.1,-19.2,-951.6,-2411.7,-584.4
244.5233,435.6,-2094.9,-2745.3,-1826.7,-497.7,-932.1,-1070.4,-878.7,-2741.7,-962.1,-162.9,431.1,-2334.6,-354,-1303.2,-1231.8,-13.5,4.2,5935.5,-2874.3,-19.5,-963.3,-2415.6,-595.2
244.5267,439.2,-2082.6,-2744.1,-1828.8,-495.6,-930,-1070.1,-875.1,-2148.9,-978.9,-166.2,426.9,-2317.8,-356.4,-1305.6,-1227,-13.8,4.2,5926.5,-2874.3,-19.5,-959.1,-2416.5,-597.3
244.53,434.4,-2084.4,-2750.7,-1835.1,-497.1,-929.1,-1072.8,-879.9,-666.9,-988.5,-168.6,429.6,-2316.6,-358.5,-1304.1,-1228.8,-13.5,3.9,5975.7,-2871.9,-19.2,-962.1,-2421.6,-604.8
244.5333,438.3,-2081.4,-2754,-1830.3,-502.5,-939,-1063.5,-885.3,-370.5,-976.2,-167.4,427.2,-2322,-362.4,-1300.5,-1225.5,-12.6,3.9,5980.5,-2875.5,-19.5,-967.2,-2422.2,-605.1
244.5367,440.7,-2084.4,-2752.5,-1827.9,-505.5,-942.9,-1066.8,-882.3,-1259.7,-982.5,-168.6,429.3,-2303.4,-363.9,-1301.7,-1228.2,-13.5,4.2,5994.3,-2869.8,-19.5,-961.2,-2420.1,-610.2
244.54,438,-2079.9,-2748.9,-1826.4,-503.4,-945.9,-1068.9,-884.7,-1852.5,-986.4,-162.9,426.9,-2304,-367.2,-1303.8,-1228.2,-13.2,3.9,5965.2,-2870.4,-19.8,-963.3,-2432.1,-605.1
244.5433,438.6,-2080.8,-2751,-1826.1,-502.5,-947.1,-1072.8,-884.7,-2667.6,-974.4,-164.7,425.1,-2304.6,-362.4,-1311.3,-1231.8,-13.2,3.6,5938.8,-2871.9,-19.5,-955.8,-2440.5,-607.2
244.5467,441.3,-2080.5,-2748.3,-1829.7,-503.1,-949.8,-1069.2,-885.6,-2000.7,-984.3,-162.9,423.3,-2300.7,-364.2,-1311.3,-1232.4,-13.5,3.9,5938.8,-2875.5,-19.5,-954.3,-2427.9,-598.2
244.55,446.1,-2064.6,-2740.5,-1826.4,-494.7,-951.9,-1059,-875.1,-592.8,-971.7,-152.7,431.4,-2273.7,-363.6,-1312.5,-1229.7,-13.5,4.2,5961.9,-2871.6,-19.5,-959.1,-2423.4,-608.4
244.5533,443.1,-2072.7,-2748,-1827.9,-491.4,-951,-1057.8,-876.6,-518.7,-966.9,-160.8,426,-2298.9,-369.6,-1309.2,-1230,-13.2,3.9,5990.4,-2871.3,-19.2,-961.8,-2423.4,-609
244.5567,446.1,-2066.7,-2742.9,-1822.8,-487.8,-950.4,-1055.1,-874.2,-1111.5,-975,-158.7,424.2,-2284.8,-369.9,-1308,-1229.7,-13.5,3.6,5966.7,-2872.5,-19.8,-947.4,-2423.4,-625.8
244.56,446.1,-2075.7,-2749.8,-1821.6,-490.2,-949.2,-1051.8,-873.9,-1704.3,-973.2,-157.5,431.7,-2319.6,-356.1,-1318.5,-1231.8,-13.5,4.2,5940,-2868.6,-19.5,-961.8,-2422.8,-606.3
244.5633,444.6,-2082.3,-2749.8,-1823.4,-489.9,-947.1,-1050.9,-874.2,-2593.5,-992.7,-162.3,435.9,-2346.9,-360.3,-1333.2,-1234.8,-13.5,4.5,5910.3,-2867.1,-19.5,-958.8,-2425.5,-598.5
244.5667,429.3,-2079.3,-2753.7,-1835.7,-490.2,-947.1,-1057.2,-877.8,-2074.8,-987.6,-167.4,430.2,-2328.6,-382.5,-1301.7,-1240.2,-13.5,4.2,5901.3,-2875.5,-19.5,-970.5,-2420.4,-606
244.57,430.5,-2080.2,-2752.8,-1833.9,-491.7,-951.9,-1054.5,-885.3,-741,-970.5,-169.5,426,-2317.8,-382.5,-1317.9,-1241.1,-13.5,4.2,5931,-2870.4,-19.5,-971.7,-2420.4,-609.9
244.5733,431.1,-2081.4,-2756.1,-1827.3,-486.9,-945.3,-1055.7,-885.6,-518.7,-987.3,-174.6,418.8,-2313.6,-378.3,-1315.8,-1243.5,-13.2,3.9,5918.7,-2869.8,-19.2,-974.4,-2424,-609.9
244.5767,435,-2085,-2761.5,-1833,-484.5,-948.9,-1054.5,-888.3,-1111.5,-993.3,-169.2,415.8,-2322,-375.6,-1316.4,-1247.7,-13.2,4.2,5938.8,-2868.9,-19.5,-972,-2423.7,-610.5
244.58,428.1,-2088,-2764.2,-1834.8,-486.3,-945.6,-1054.8,-891.6,-1852.5,-991.2,-169.5,415.5,-2330.7,-384,-1314,-1245.9,-13.2,4.2,5872.2,-2874.6,-19.5,-973.2,-2424,-612.9
244.5833,428.1,-2086.2,-2765.4,-1835.7,-490.8,-941.4,-1052.1,-888.9,-2667.6,-991.8,-170.7,415.8,-2321.7,-383.4,-1317.3,-1253.4,-13.2,4.2,5853.3,-2874,-19.5,-963.6,-2426.1,-613.2
244.5867,429,-2087.1,-2763.6,-1836.3,-497.4,-947.1,-1052.4,-889.5,-2074.8,-999.6,-169.2,415.2,-2324.4,-375.3,-1320,-1247.4,-13.2,3.9,5843.1,-2869.8,-19.5,-975.9,-2427.6,-616.8
244.59,435.9,-2088,-2758.8,-1833,-488.4,-941.7,-1049.4,-886.8,-741,-984.6,-167.1,424.2,-2338.2,-370.5,-1311.6,-1242,-13.5,4.5,5889,-2872.5,-19.5,-957,-2425.8,-621.6
244.5933,435,-2092.8,-2768.4,-1831.8,-489.6,-944.4,-1051.8,-889.8,-518.7,-994.8,-168.9,426,-2341.8,-374.7,-1308.9,-1244.4,-13.2,3.9,5881.2,-2859,-19.2,-968.7,-2434.8,-627
244.5967,433.5,-2090.1,-2765.4,-1830.9,-495.6,-946.2,-1055.4,-889.8,-1111.5,-986.1,-168,417.9,-2319.6,-365.7,-1310.7,-1245.6,-13.2,4.2,5879.1,-2855.4,-19.5,-963,-2439.6,-604.8
244.6,434.7,-2088.3,-2765.7,-1835.4,-498.3,-948.6,-1049.7,-891.3,-1926.6,-991.5,-164.1,412.2,-2323.8,-365.4,-1308.3,-1244.1,-13.2,4.2,5850.6,-2857.5,-19.5,-961.5,-2431.2,-603
244.6033,433.2,-2092.5,-2766.9,-1838.7,-500.1,-953.7,-1048.8,-891.9,-2593.5,-984.9,-165.6,419.4,-2329.8,-364.8,-1304.4,-1243.5,-13.5,3.9,5797.5,-2863.2,-19.5,-952.8,-2427.9,-606.3
244.6067,433.8,-2088.3,-2760.9,-1835.4,-492,-942.9,-1046.4,-888.9,-2223,-981.3,-157.2,420.9,-2322,-370.2,-1304.7,-1243.2,-13.2,4.2,5801.4,-2863.2,-19.2,-953.4,-2422.2,-606.3
244.61,434.4,-2092.5,-2754,-1832.7,-489.9,-942.6,-1045.8,-888.9,-741,-979.2,-149.4,425.4,-2319.3,-369.9,-1309.2,-1244.4,-13.5,4.2,5844.3,-2856.6,-19.2,-951.9,-2424.9,-631.8
244.6133,430.2,-2089.2,-2753.7,-1828.2,-488.7,-944.1,-1043.7,-891.6,-444.6,-974.7,-152.1,422.4,-2316.6,-369.6,-1311.6,-1242.3,-13.2,4.2,5839.2,-2854.2,-19.8,-945.3,-2423.1,-609.6
244.6167,426.9,-2092.8,-2762.7,-1830.3,-489,-938.4,-1048.8,-891,-1037.4,-989.4,-161.4,418.8,-2314.2,-379.2,-1312.2,-1242,-13.2,3.9,5849.7,-2856.6,-19.2,-967.5,-2422.8,-594.6
244.62,434.1,-2084.1,-2755.2,-1821.9,-485.7,-938.7,-1047.9,-889.2,-1926.6,-971.4,-152.7,420.3,-2303.4,-373.2,-1307.4,-1235.4,-13.5,4.2,5824.2,-2857.8,-19.5,-961.8,-2421.3,-591
