Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
331.9939,211.8,361.5,303.6,-428.4,-832.5,-202.5,146.4,233.7,-1926.6,29.1,-325.8,-536.1,128.4,234,69,264.3,-9,-18,-273.6,-98.7,-14.1,-99.3,-116.7,238.8
331.9972,209.7,358.8,299.7,-428.7,-837.9,-202.2,141,222.6,-2519.4,33.6,-336.3,-510,126.6,233.4,69.9,257.1,-8.4,-18.6,-252.3,-99.3,-13.8,-99.3,-123.9,239.1
332.0006,215.7,363.3,294,-429.9,-842.4,-200.1,144.9,223.2,-2297.1,30.3,-330.3,-512.1,128.1,230.7,69,257.7,-9,-18.9,-255.9,-97.8,-14.4,-95.4,-123.9,241.8
332.0039,211.2,357.6,293.1,-427.8,-841.8,-207.6,144.3,228.9,-1185.6,30.3,-339,-530.1,117.9,231,66.6,257.7,-9,-18.6,-266.1,-108.9,-13.8,-102.6,-122.1,234
332.0072,213,358.5,294.9,-429,-832.2,-208.2,146.4,237.9,-370.5,32.7,-331.8,-515.7,122.4,231.6,69.6,261,-8.7,-18.3,-252.6,-101.7,-14.4,-101.4,-121.2,233.4
332.0106,210.6,356.1,288.3,-435.6,-835.2,-209.7,140.4,232.8,-815.1,26.4,-342.3,-518.1,119.1,227.4,65.1,257.1,-8.4,-18.6,-258.9,-107.1,-14.7,-110.1,-120,231
332.0139,215.7,357,295.8,-430.2,-833.7,-206.4,143.4,231,-1704.3,29.1,-336.6,-507.9,120.3,231,59.4,252.9,-8.7,-18.6,-263.7,-107.7,-14.7,-107.7,-122.4,233.1
332.0172,216,356.4,300.3,-429.3,-829.2,-207.6,145.2,222.6,-2593.5,27,-330.3,-511.2,120.3,229.8,64.5,258.9,-8.7,-18.6,-267.9,-110.4,-14.4,-106.2,-122.7,232.2
332.0206,217.8,363.9,314.7,-419.7,-824.7,-202.5,150.6,227.4,-2223,33.9,-333.6,-525.6,126.6,234.3,63.3,259.2,-9,-18.3,-276,-105.6,-14.7,-99.6,-117.3,240.9
332.0239,222.6,362.7,311.1,-418.5,-822.6,-203.1,146.4,237.3,-1111.5,31.8,-333.3,-523.2,133.2,236.4,67.5,255.6,-9.3,-18.6,-265.8,-105.9,-13.8,-98.4,-118.5,238.2
332.0272,227.7,370.5,309.6,-426.9,-822.6,-199.5,150.6,249.6,-296.4,35.7,-344.4,-499.8,135.3,237.6,66.6,259.8,-9,-18.3,-264,-96.9,-14.1,-94.5,-112.5,242.4
332.0306,222.9,368.1,295.2,-432.3,-824.4,-204.3,147.6,244.2,-815.1,34.2,-330.6,-518.4,128.7,236.7,66.9,257.7,-9,-18.3,-246.6,-100.2,-13.8,-99.9,-114.3,239.7
332.0339,220.8,363.3,291.6,-437.1,-829.5,-206.4,147.3,230.4,-1704.3,34.5,-327.9,-536.1,129.6,236.4,69.3,264.3,-8.1,-18.3,-245.1,-106.2,-14.4,-100.8,-113.7,244.5
332.0372,217.2,365.4,291,-432.9,-825.9,-205.5,144.9,220.5,-2445.3,39.3,-330.9,-542.1,133.2,239.4,67.5,259.8,-9.3,-18.6,-243.6,-102.3,-13.8,-96.9,-114,244.5
332.0406,219.6,366,291.3,-432.3,-828.6,-205.2,144,218.4,-2297.1,41.7,-339,-520.5,134.7,240,73.2,265.5,-8.4,-18.3,-251.4,-103.2,-13.8,-92.7,-114.6,242.1
332.0439,213.3,360.3,289.2,-437.4,-831.9,-207.6,144.6,224.7,-1185.6,33.9,-340.8,-525.6,124.2,234,74.1,268.2,-8.7,-18.6,-270,-111.9,-14.1,-102.3,-110.4,240
332.0472,210.6,360.3,288.3,-435.6,-823.5,-206.1,145.2,233.1,-296.4,29.4,-348,-540.6,121.2,233.4,78.6,267.6,-9,-18.6,-271.5,-108,-14.1,-100.2,-113.4,240.9
332.0506,211.2,363.3,296.1,-432.6,-817.5,-204.3,144.9,237.9,-815.1,37.5,-334.2,-518.7,127.5,237.3,74.7,261.6,-9,-18.3,-254.1,-105.9,-14.1,-97.2,-115.5,241.5
332.0539,217.2,370.2,303.6,-426.6,-813.6,-196.8,150.9,238.8,-1778.4,40.8,-329.7,-514.2,135,239.4,76.2,268.5,-8.7,-18.6,-255,-100.2,-13.8,-90.9,-109.5,250.5
332.0572,220.8,366.9,306.9,-424.5,-816.9,-199.2,146.4,231.6,-2445.3,37.8,-325.8,-509.1,135.6,240.3,71.7,256.8,-8.7,-18.3,-251.7,-97.8,-14.4,-92.4,-115.8,248.7
332.0606,219.3,362.4,306,-423,-825.6,-203.4,141.9,224.1,-2445.3,37.8,-320.7,-507.3,129.9,237.6,71.7,265.8,-9,-18.9,-263.4,-103.2,-14.1,-94.2,-117.6,242.7
332.0639,222.3,371.7,317.7,-419.1,-810,-203.7,142.2,232.8,-1185.6,36,-317.4,-511.2,133.5,238.8,69,257.4,-9,-18.9,-264.6,-100.8,-14.1,-93.9,-119.4,238.2
332.0672,222.3,374.1,315.9,-416.7,-803.4,-204.3,141.6,244.8,-296.4,40.2,-331.2,-511.2,136.8,242.1,72.6,256.8,-9,-18.6,-254.7,-94.8,-14.1,-93.9,-126.9,235.5
332.0706,219.6,372.9,310.5,-419.1,-803.4,-204.6,142.5,243.9,-666.9,37.8,-333.6,-516.3,134.4,240,68.1,256.2,-8.1,-18.6,-269.7,-98.7,-14.1,-96.6,-127.8,238.2
332.0739,220.2,370.5,306.3,-423.3,-809.7,-206.1,143.4,234.9,-1852.5,39.3,-321.3,-521.7,133.5,240,74.1,258.9,-9,-18.6,-248.1,-105.3,-14.4,-98.4,-125.7,232.8
332.0772,219.9,372.9,309,-419.1,-813.9,-207.3,143.4,225.3,-2371.2,42.3,-327.6,-530.1,131.4,238.8,72,255,-9,-18.6,-240.9,-100.5,-14.4,-99,-127.2,231.3
332.0806,217.8,370.2,301.5,-425.7,-817.8,-204.6,145.2,221.4,-2223,38.7,-335.1,-524.4,125.7,236.7,72.3,261.9,-9,-18.3,-243.6,-103.2,-14.4,-98.7,-123.3,236.1
332.0839,220.8,369.9,300.9,-426.9,-818.1,-204.6,144.6,230.1,-1185.6,30.3,-325.2,-510.6,131.4,230.4,67.5,257.1,-9.6,-18.3,-238.5,-102.3,-14.1,-98.4,-124.5,237.6
332.0872,218.7,366.9,302.1,-426,-815.1,-205.2,146.4,241.5,-296.4,33.9,-324.3,-507,127.8,231.9,69.9,260.7,-9,-18.6,-237.3,-99,-14.1,-101.7,-121.5,241.5
332.0906,222.3,369.3,302.4,-430.2,-816.9,-204.6,146.1,241.2,-889.2,33.3,-337.8,-523.5,131.7,233.7,65.4,256.2,-9,-18.3,-264,-101.1,-14.1,-97.8,-128.4,240
332.0939,219.6,368.7,311.1,-429.3,-816,-203.4,147.6,230.4,-1704.3,38.1,-313.8,-503.4,129,238.8,59.7,255.3,-8.4,-18.6,-258.3,-98.4,-14.1,-98.1,-123.9,236.1
332.0972,217.5,366.6,308.7,-424.8,-823.2,-209.7,143.7,218.7,-2445.3,30.6,-315.3,-516.9,120,231.6,56.4,255.3,-9,-18.3,-260.4,-105.3,-14.7,-103.2,-125.7,231.3
332.1006,219.9,372.9,313.5,-421.2,-825.6,-207.6,144,219,-2297.1,33.9,-319.2,-530.1,126,233.4,69.9,257.7,-8.7,-18.6,-256.2,-107.4,-13.8,-103.8,-127.2,230.1
332.1039,222.9,374.7,304.2,-422.4,-826.8,-207.9,145.8,227.1,-1259.7,31.2,-327.6,-514.8,127.2,234.3,67.5,256.2,-9,-18.9,-251.1,-106.2,-14.4,-100.2,-123.9,234
332.1072,222,372,294.3,-432.9,-820.5,-209.1,150.6,233.1,-296.4,28.8,-328.8,-504.9,121.8,232.5,65.7,259.5,-8.7,-18,-248.1,-108.3,-13.8,-103.8,-122.7,230.1
332.1106,222.3,375.6,299.7,-430.8,-819.6,-207.9,149.1,233.4,-741,27.9,-321,-513.3,121.2,229.8,69.6,262.2,-8.7,-18.9,-248.7,-110.7,-14.4,-104.7,-119.1,232.2
332.1139,220.2,372.6,304.5,-424.2,-823.8,-207.3,149.4,225,-1704.3,24.6,-327,-519,120.9,233.4,69,258.6,-8.7,-18.9,-250.8,-109.8,-14.1,-108.6,-124.5,229.5
332.1172,220.2,376.5,304.8,-423.9,-826.2,-207.3,148.5,222.9,-2371.2,31.2,-325.8,-514.2,127.2,235.2,74.1,256.5,-8.7,-18.6,-241.5,-106.2,-13.8,-106.2,-126.6,232.2
332.1206,221.4,373.2,306.9,-422.7,-824.4,-206.4,149.1,221.4,-2371.2,30.3,-320.1,-513.6,128.1,237.6,74.1,260.1,-8.7,-18.6,-246,-106.2,-13.8,-105.9,-125.1,233.4
332.1239,226.2,377.7,310.2,-417.9,-816.6,-203.4,154.5,232.2,-1037.4,27.3,-316.8,-519.9,129.6,236.7,69.6,263.7,-9.3,-18.6,-255.9,-100.8,-13.8,-104.7,-120.3,235.5
332.1272,220.8,373.2,307.2,-419.4,-814.5,-208.8,150,239.7,-444.6,24.9,-331.8,-518.7,123.6,235.8,69.3,264.3,-9,-18.3,-258,-103.5,-14.1,-109.2,-129,231.9
332.1306,221.4,377.4,308.7,-426,-808.8,-208.2,149.4,239.4,-741,26.4,-335.7,-512.7,126.6,236.1,68.4,258.9,-8.7,-18.9,-259.2,-100.8,-14.1,-107.4,-125.1,240.6
332.1339,225.9,382.2,303,-425.4,-810,-204.3,153.3,231.9,-1704.3,32.4,-330.3,-507.9,129.3,237.6,69.3,265.8,-9,-18.3,-248.1,-96,-14.1,-100.2,-120.9,241.5
332.1372,220.8,380.7,311.1,-419.1,-809.4,-204.3,153.6,222.3,-2445.3,36.3,-321.9,-504,131.7,234,67.5,267.6,-8.7,-18.9,-251.1,-95.7,-13.8,-99,-115.8,244.2
332.1406,220.8,374.4,310.5,-421.5,-814.5,-206.1,155.4,214.8,-2297.1,31.5,-327.9,-501,128.1,232.8,68.7,278.4,-9,-18.3,-249,-97.8,-14.1,-104.1,-113.7,246
332.1439,224.4,383.7,311.7,-416.4,-805.5,-206.4,154.2,227.1,-1185.6,33.6,-318.3,-498.6,127.5,238.8,69.6,271.2,-8.7,-18.6,-239.1,-93,-14.4,-98.1,-117.6,246.9
332.1472,224.1,385.8,301.8,-422.1,-801,-209.7,147.9,234.9,-370.5,30.6,-309.3,-528,129.3,233.7,68.1,264,-9.3,-18.3,-241.2,-93.9,-14.1,-102.3,-125.7,237.6
332.1506,222.9,386.7,309,-422.4,-796.8,-207,151.8,237,-666.9,36,-322.5,-522.3,132.6,237.3,61.8,263.7,-8.7,-18.3,-262.8,-99.3,-14.4,-99.3,-120.9,241.2
332.1539,218.7,384,314.4,-418.2,-804.3,-210.3,146.4,228.6,-1704.3,33.3,-321.9,-509.4,125.4,235.2,60.3,252.6,-9.3,-18.6,-263.1,-97.5,-14.4,-102.9,-124.8,238.2
332.1572,222.9,386.1,321.6,-410.4,-810,-207.3,147.3,225.3,-2519.4,36,-315.6,-503.7,134.7,240.3,63.6,254.7,-8.7,-18.6,-255.9,-99,-14.1,-100.8,-124.8,237.3
332.1606,219,380.4,313.8,-420.9,-810.9,-206.7,144.6,220.5,-2371.2,30.6,-329.4,-507,128.7,237.3,60.3,256.2,-9,-18,-244.5,-101.7,-14.4,-105.9,-126.3,236.7
332.1639,218.7,384.9,311.1,-420,-808.2,-207.9,142.8,227.4,-1185.6,33,-318,-500.7,129.9,233.1,59.7,255.6,-8.7,-18.3,-246.3,-92.1,-14.1,-101.4,-126,236.4
332.1672,217.2,385.8,311.7,-421.5,-798.9,-208.8,143.7,237.3,-222.3,27.3,-316.5,-498.9,126.9,231.6,53.7,252,-9,-18.3,-249.6,-90,-13.8,-104.7,-134.4,234.6
332.1706,221.1,384.3,312.6,-415.8,-798,-207.9,144.9,239.7,-741,27.9,-318.9,-513.9,126.3,235.5,59.4,255.6,-8.4,-18.6,-258.6,-93,-14.1,-107.4,-134.7,230.4
332.1739,216.6,385.5,320.7,-405.9,-795.3,-209.7,147.6,236.4,-1704.3,32.7,-320.7,-503.7,130.2,234,63,257.7,-9,-18.3,-260.7,-92.4,-14.7,-100.2,-125.7,237.9
332.1772,219.6,387.9,315.6,-410.7,-805.5,-205.8,145.8,229.5,-2371.2,39.6,-310.2,-528,136.8,239.4,66.3,265.2,-8.7,-18.6,-245.1,-90.9,-13.8,-100.2,-117.6,236.4
332.1806,216.9,390.6,316.5,-414.3,-812.1,-207.3,150.3,225,-2519.4,37.5,-315.6,-509.1,135,236.1,64.8,265.5,-9.3,-18.6,-249.6,-94.8,-14.1,-101.1,-117.9,236.1
332.1839,221.7,397.5,318.3,-412.5,-804.6,-205.5,147.9,238.5,-1259.7,40.2,-324.6,-491.4,141.3,237.6,64.5,253.2,-8.7,-18.9,-233.1,-88.8,-14.1,-91.2,-124.8,239.4
332.1872,214.5,393,316.8,-419.1,-803.1,-206.7,146.7,246,-222.3,37.8,-313.8,-500.7,138.6,236.7,69,264.3,-8.7,-18.9,-255,-88.2,-14.1,-94.5,-119.7,240.3
332.1906,217.2,393.3,318,-416.4,-799.5,-206.4,147.6,248.7,-666.9,39,-315.9,-505.2,140.7,243.3,63,259.2,-9,-18.6,-250.2,-87,-14.1,-95.1,-121.8,238.8
332.1939,218.1,389.7,317.4,-415.8,-798.9,-205.8,147.6,237.3,-1852.5,39.3,-316.2,-490.2,143.4,245.1,70.2,259.8,-9,-18.6,-246.3,-82.8,-14.1,-92.7,-127.5,240
332.1972,219.3,393,327,-408,-795.9,-199.5,150.9,230.1,-2593.5,43.8,-299.4,-480.9,134.7,241.8,63.6,259.2,-9,-18.3,-253.5,-76.5,-14.4,-86.1,-117.9,248.4
332.2006,219.9,395.1,324.6,-407.7,-793.2,-197.4,156.6,229.8,-2223,44.7,-301.2,-492.6,141.9,243,64.2,262.5,-8.7,-18.6,-231.9,-75,-14.1,-86.7,-114.3,250.5
332.2039,224.4,401.4,325.2,-404.7,-789.6,-195,161.4,240.9,-1111.5,50.4,-305.4,-485.4,143.7,244.2,65.4,270,-8.7,-18.6,-214.5,-73.5,-14.1,-88.8,-110.4,254.1
332.2072,226.2,399.3,323.7,-401.1,-788.7,-198,156.6,250.2,-296.4,45,-302.7,-477.3,143.4,244.8,54.6,260.7,-8.4,-18.3,-229.8,-79.5,-14.4,-89.1,-114.6,251.4
332.2106,227.1,399.6,326.7,-398.4,-786.6,-197.1,156.3,252,-592.8,43.8,-306.3,-508.5,141.3,242.7,55.8,260.1,-9.3,-18.6,-234.3,-84.3,-14.4,-87.9,-112.5,253.5
332.2139,226.8,405.3,329.4,-402.6,-788.7,-196.8,157.8,242.1,-1630.2,44.4,-286.2,-510,140.4,243,61.2,265.5,-8.7,-18.6,-237.6,-89.4,-13.8,-90.3,-111,248.7
