Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
120.2289,1240.8,853.2,449.7,72.3,-1021.2,-43.8,597.9,654.3,-148.2,51.9,52.8,-5.1,336.6,523.8,750,322.5,-8.7,-19.2,-133.2,21.3,-14.4,-108.3,-24.3,546
120.2322,1235.4,853.8,450,72.9,-1018.8,-44.1,596.7,655.5,-222.3,48.9,54,-2.4,335.1,521.4,750.3,323.4,-8.7,-19.2,-140.1,24.6,-14.1,-111.6,-19.5,549.3
120.2356,1232.4,853.8,456.3,75.6,-1019.1,-42.9,594.6,649.5,-1259.7,50.1,56.1,2.4,335.4,526.2,750,328.2,-9,-19.2,-144.9,25.5,-14.4,-107.1,-24.3,546.9
120.2389,1230.6,851.7,460.2,77.1,-1027.8,-39.9,592.2,641.7,-1926.6,57,53.1,-3.3,342.9,530.1,753.9,317.7,-8.4,-18.9,-144.6,22.5,-14.4,-100.8,-24.6,549.6
120.2422,1234.2,854.4,456,71.1,-1031.7,-40.2,595.5,635.4,-2148.9,53.7,58.5,-3,340.5,527.1,759,322.2,-8.7,-19.5,-142.2,24.9,-14.4,-103.8,-27,546.9
120.2456,1229.1,855.3,453.3,72.9,-1026,-43.5,593.7,636.6,-1111.5,52.8,63,-3.9,341.7,529.5,760.2,320.4,-8.4,-18.9,-127.5,30.9,-14.7,-101.7,-33.6,549.3
120.2489,1230.3,855,448.2,75.6,-1015.5,-41.1,592.2,648.6,0,53.4,59.7,-0.9,339.6,528.6,758.7,322.8,-8.7,-19.2,-125.7,32.4,-14.4,-103.8,-32.1,550.5
120.2522,1224.9,854.1,442.2,76.2,-1016.7,-47.7,589.8,646.5,-148.2,47.4,52.2,-9,332.7,521.4,758.7,319.5,-9,-19.2,-139.8,26.1,-14.1,-108.3,-28.5,549.6
120.2556,1227,854.4,444.9,76.5,-1014,-43.5,595.2,641.1,-1111.5,51.3,54,-9.3,339,524.4,759.3,325.8,-9.3,-19.2,-132.9,24.3,-14.4,-105.3,-20.4,549.9
120.2589,1230,855.6,445.5,71.1,-1029.9,-44.1,592.8,636.3,-2074.8,47.4,48.9,-18,338.4,522,761.7,331.5,-8.7,-19.2,-133.2,12.9,-14.4,-120.3,-17.1,548.7
120.2622,1234.8,859.2,447,73.2,-1030.2,-41.4,591.9,635.7,-2223,47.4,47.7,-17.7,342,528.6,757.5,323.1,-9,-18.9,-137.7,11.4,-14.4,-115.5,-10.2,549.9
120.2656,1235.4,860.1,453.3,79.2,-1016.4,-42.3,585.9,640.8,-1111.5,54.3,59.7,5.4,344.7,532.2,757.2,315.9,-8.7,-19.5,-127.8,30.9,-14.4,-103.8,-27.9,548.7
120.2689,1237.2,864.6,463.2,86.4,-1004.1,-36.6,588.6,651.3,-74.1,59.1,80.4,16.5,348.3,528,752.7,320.7,-8.4,-19.2,-117,47.1,-14.1,-93.3,-17.7,550.8
120.2722,1232.7,860.7,460.8,85.5,-1002.9,-37.5,592.5,652.5,-222.3,51.9,70.8,11.7,345.9,526.8,754.5,320.4,-8.7,-19.2,-122.7,42,-14.4,-96.3,-21,553.8
120.2756,1231.8,858,459.9,81.3,-1005.6,-36.9,591.6,646.2,-1037.4,56.4,70.5,18.9,345.3,530.1,757.8,323.4,-8.4,-18.9,-124.2,45.3,-14.4,-88.8,-14.7,557.1
120.2789,1233,861.9,463.5,81.6,-1006.8,-35.4,594.3,639,-1926.6,57.3,70.5,27.6,344.7,529.5,756.3,322.8,-8.7,-19.2,-117,49.2,-14.7,-90.6,-15,557.1
120.2822,1226.7,854.1,461.4,82.2,-1014.9,-37.5,589.5,630.3,-2148.9,48.6,73.2,34.5,334.5,522.9,759,323.4,-8.7,-19.5,-119.1,53.1,-14.4,-91.8,-12.9,554.1
120.2856,1228.5,857.4,458.1,84,-1013.7,-38.1,588.9,637.5,-1185.6,47.1,82.5,37.8,334.8,524.1,764.4,322.2,-8.7,-19.5,-118.8,57,-14.7,-85.5,-26.4,555.6
120.2889,1232.4,865.2,467.7,90,-1005.6,-34.5,591.9,649.8,0,55.5,86.7,44.1,340.8,530.4,764.1,324.3,-8.4,-19.2,-110.4,60,-14.1,-84.9,-13.8,557.7
120.2922,1234.5,864,467.7,87.9,-1005,-36.3,590.7,650.7,-148.2,48.9,81.9,34.5,340.5,530.7,760.2,322.2,-9,-18.9,-117.6,57.9,-14.4,-88.5,-16.5,561.3
120.2956,1235.4,862.5,463.2,79.5,-1009.8,-36,592.8,645.3,-1111.5,47.1,77.7,29.4,336.9,530.1,757.8,329.4,-9,-18.9,-125.1,52.8,-14.4,-95.4,-19.5,556.5
120.2989,1241.7,875.1,473.7,88.5,-1004.1,-30,592.2,646.2,-2074.8,56.4,88.5,37.5,347.4,537,755.1,313.2,-8.7,-20.1,-120.3,61.5,-14.4,-82.5,-17.4,563.4
120.3022,1240.2,870.9,473.1,86.4,-1011.3,-35.7,595.8,637.5,-2000.7,54.9,91.5,34.2,344.1,534.6,754.8,320.7,-9,-18.6,-109.8,60.3,-14.1,-82.2,-25.5,559.5
120.3056,1237.2,865.5,464.4,81.3,-1014.9,-39.6,595.2,636.9,-1259.7,45.9,75,25.8,335.7,525.3,750,322.2,-9,-19.2,-124.8,51.9,-14.4,-99.9,-28.5,551.7
120.3089,1231.2,860.4,457.5,78,-1013.4,-42.9,595.2,642,148.2,40.5,61.5,21,331.2,521.7,751.5,328.2,-8.7,-19.2,-126.3,45,-13.8,-103.5,-19.5,547.5
120.3122,1236.9,864.6,452.7,80.7,-1006.8,-42.3,594.3,650.7,-222.3,41.7,75.3,20.7,330.9,519.6,750.3,329.1,-9,-19.5,-117,43.5,-14.4,-105.9,-20.7,554.4
120.3156,1236.9,861.9,456.6,84.3,-1003.5,-40.5,593.4,642,-1037.4,41.7,75.9,21.9,333,519.9,745.2,323.4,-8.7,-19.2,-123,46.8,-14.1,-100.2,-16.5,553.2
120.3189,1239,862.2,461.1,88.2,-1004.1,-41.4,587.1,639.3,-1926.6,49.2,81.6,22.8,334.8,522.6,745.5,314.7,-9,-19.2,-122.7,51.3,-14.4,-96.6,-23.1,555.3
120.3222,1237.5,858,458.7,83.1,-1009.2,-42.3,586.5,633.6,-2074.8,40.5,77.7,25.8,330.3,522.3,749.1,316.2,-8.7,-19.2,-128.1,43.8,-13.8,-99.3,-36.3,544.5
120.3256,1239,858.9,454.2,79.2,-1014.3,-42.6,587.1,635.7,-1111.5,40.2,69.9,27,329.1,515.7,744.6,314.4,-8.7,-19.2,-126.3,45.9,-14.7,-104.1,-26.1,544.8
120.3289,1241.1,864.9,456.6,79.8,-1010.4,-40.2,586.8,647.7,0,40.2,72.6,27.3,334.8,519.9,748.5,316.8,-8.7,-19.2,-125.1,43.8,-14.7,-102.9,-26.7,544.8
120.3322,1239,861.6,453,77.7,-1011.3,-44.4,587.1,651,-74.1,39.6,72.9,20.7,333.9,518.4,754.5,319.5,-9,-19.5,-125.7,38.7,-14.4,-106.5,-21.6,544.5
120.3356,1236,864.6,458.1,80.1,-1010.4,-39.6,591,651.6,-1037.4,41.7,75,29.1,336,523.8,750.9,318,-8.7,-18.9,-128.7,48.6,-14.1,-100.8,-20.1,544.5
120.3389,1232.4,860.1,453.6,81.3,-1022.1,-41.7,588.6,639.6,-2074.8,42.3,70.5,20.4,331.5,518.7,752.1,316.2,-9,-19.2,-129,41.4,-14.7,-99,-23.7,541.2
120.3422,1232.7,858.6,447.3,76.2,-1029.3,-47.4,586.5,630.3,-2000.7,35.1,63,13.2,328.5,516.6,748.2,320.7,-8.7,-19.5,-134.4,32.4,-14.7,-111.9,-21.6,535.2
120.3456,1229.4,857.7,443.1,73.8,-1026.6,-49.8,585.3,633.3,-1259.7,32.4,59.7,12,326.1,514.8,750,316.2,-9.3,-19.2,-140.7,33.9,-14.4,-105.6,-30,537
120.3489,1230,859.2,439.2,70.5,-1015.5,-50.4,584.4,642,0,28.2,59.1,14.7,322.2,510,745.2,319.5,-9,-19.2,-145.5,33,-14.4,-112.8,-26.4,534.6
120.3522,1234.8,861.6,442.2,66.6,-1008.6,-49.5,588.9,646.2,-74.1,41.4,64.5,13.2,328.2,514.5,743.1,313.8,-8.7,-19.2,-138.3,35.4,-14.4,-105,-18.9,540.3
120.3556,1236,860.1,446.1,72.9,-1007.4,-44.7,587.1,640.5,-1185.6,38.4,58.2,13.5,327.6,514.2,743.4,317.1,-8.7,-18.9,-137.1,40.5,-14.4,-105.3,-21.6,542.1
120.3589,1231.5,856.5,442.5,71.4,-1018.8,-45.3,587.4,632.1,-1926.6,36.6,61.5,11.1,325.8,514.2,740.4,324,-9,-19.2,-133.8,31.2,-14.1,-106.8,-26.7,543.6
120.3622,1233.3,861.6,447.6,75.9,-1016.1,-41.1,583.2,631.2,-2000.7,34.5,71.1,14.1,327.6,516.6,736.5,316.5,-8.7,-19.2,-133.8,36.6,-14.1,-103.2,-25.5,543.6
120.3656,1237.2,864.3,448.8,78.9,-1014.9,-40.2,589.5,641.7,-1037.4,37.5,67.5,16.8,327.9,513.3,741.3,320.7,-8.7,-19.2,-134.1,36.6,-13.8,-100.5,-39,548.7
120.3689,1233,863.7,445.5,77.1,-1011,-42.3,588.3,649.8,-74.1,33,67.8,26.1,326.1,505.2,738.6,319.2,-8.4,-18.9,-133.2,43.8,-14.4,-108.3,-33.6,544.8
120.3722,1232.7,867,447.6,78.9,-1009.5,-45.6,588,653.7,-148.2,39.3,66,22.2,328.5,507.6,740.1,320.1,-8.7,-18.9,-132,39.9,-14.1,-102.9,-29.1,546.6
120.3756,1234.8,857.7,448.2,78,-1016.7,-46.8,588.6,648.6,-1037.4,33,61.8,19.5,323.1,504,741.3,324.9,-8.4,-19.2,-134.7,38.4,-14.7,-110.1,-38.4,538.8
120.3789,1230,857.1,447,78.9,-1025.1,-50.1,589.2,636.9,-2074.8,37.2,66.3,25.8,325.2,498.9,736.8,324.3,-9,-19.5,-134.4,39,-14.1,-105,-25.8,540.6
120.3822,1233.9,856.2,446.4,82.5,-1024.8,-45.6,589.8,636.3,-2074.8,35.7,66.9,26.7,327.6,509.1,735,323.7,-8.7,-18.9,-137.4,42.3,-14.1,-105.6,-34.5,541.5
120.3856,1237.5,855.3,446.1,78,-1021.8,-48.9,590.1,635.7,-1259.7,33.9,67.2,22.2,326.4,506.7,738,331.5,-9,-18.9,-134.7,41.1,-14.1,-106.2,-23.7,543.3
120.3889,1239.9,857.7,447.3,77.1,-1014.6,-41.7,589.5,651,-74.1,38.7,61.8,24.9,330.3,510.6,739.5,329.4,-8.7,-18.9,-132,47.4,-14.7,-101.7,-20.7,546.9
120.3922,1236.3,858.3,447.3,75.9,-1014,-46.2,585.9,649.2,-222.3,37.2,66,19.2,326.7,505.2,739.2,329.1,-8.7,-19.2,-135.3,44.7,-14.7,-105.6,-25.8,542.7
120.3956,1238.7,858,449.7,80.7,-1017,-46.8,582.9,645.9,-1037.4,41.4,73.5,21.9,329.7,509.1,745.2,324.3,-9,-19.2,-132.3,47.7,-14.4,-102.9,-40.8,547.8
120.3989,1237.8,859.8,453.9,87.9,-1015.8,-46.5,581.7,640.8,-1926.6,48,75.9,25.8,333.6,508.5,740.4,316.2,-8.7,-19.5,-129.9,46.8,-14.4,-99.6,-35.7,547.2
120.4022,1235.7,864,450.3,84.9,-1025.7,-47.1,587.1,635.7,-2074.8,46.2,70.5,22.2,332.1,505.2,736.2,328.5,-8.7,-19.2,-135,42.3,-14.4,-102.9,-27.9,545.1
120.4056,1234.2,855.9,451.2,84.3,-1028.1,-48,586.2,636.9,-1111.5,39.3,73.8,26.7,327.3,505.5,735.9,327.9,-8.4,-19.2,-132.9,43.5,-14.1,-101.1,-29.4,541.5
120.4089,1239.9,853.8,451.5,87,-1020.3,-46.5,585.9,646.5,74.1,33.9,73.8,26.4,324,499.8,735,329.7,-9.3,-19.2,-132.3,45.3,-14.1,-102.6,-31.5,543.3
120.4122,1231.5,852,453.3,85.2,-1008,-42.9,586.5,651,-222.3,37.2,78.9,32.7,323.7,501,729.9,328.5,-9,-19.5,-126.3,50.1,-14.4,-103.8,-20.4,545.1
120.4156,1229.4,856.5,455.1,78.9,-1009.5,-43.8,586.2,641.7,-1111.5,35.1,81.6,35.7,324.3,500.1,736.2,341.4,-9.3,-19.5,-117.6,51.3,-14.1,-102.9,-15.6,546.3
120.4189,1235.7,861.6,466.2,84.9,-1005.9,-37.5,583.8,638.7,-2000.7,40.8,93.6,44.4,334.5,507.6,730.2,317.7,-9,-19.8,-105.9,54,-14.1,-101.7,-27.3,545.7
120.4222,1237.5,862.5,469.8,90.6,-1002.6,-36.3,587.1,636.9,-2000.7,45.3,100.2,49.5,336.9,507.3,726.3,314.1,-8.4,-19.5,-100.8,61.8,-14.1,-96.6,-41.7,545.7
120.4256,1236.6,870.9,472.5,96,-995.7,-36.9,586.8,646.2,-1037.4,45.6,105,53.4,338.4,507,726.6,325.5,-8.7,-18.6,-96.6,63.3,-14.4,-96.9,-29.7,543
120.4289,1233.3,866.7,473.4,96.3,-987.9,-39.3,584.7,654.9,0,37.2,111.9,62.1,334.2,502.5,720.3,321.3,-9,-19.2,-90.6,66.9,-13.8,-106.5,-32.4,545.4
120.4322,1228.8,867.6,471.9,93.3,-987,-38.4,588,654.6,-222.3,33.9,113.4,63.9,333.3,500.7,719.7,320.1,-8.7,-19.2,-86.7,66.3,-14.4,-107.1,-38.1,546
120.4356,1227.6,860.1,470.4,91.5,-990.9,-41.1,584.7,646.8,-1111.5,23.4,111,63.6,323.7,495.9,713.1,317.7,-9,-19.2,-86.7,63.9,-13.8,-116.1,-33,542.7
120.4389,1230.3,863.1,473.7,98.1,-996,-45.9,583.8,632.4,-2000.7,21.9,119.1,65.7,325.5,495.3,724.2,321.3,-8.4,-19.2,-83.7,61.8,-14.1,-118.2,-36,536.4
120.4422,1235.1,866.1,478.8,101.1,-990.3,-39.9,588,631.2,-2148.9,19.8,127.8,75.6,329.7,495.9,726.3,323.4,-9,-19.2,-72,69.6,-14.4,-120,-27.3,540.9
120.4456,1231.8,869.7,486.9,107.7,-984.9,-36.6,588,639.3,-963.3,15.6,138.9,76.2,330.9,496.5,720.3,321.6,-8.4,-19.2,-63.3,75,-14.4,-118.2,-29.4,544.8
120.4489,1228.5,874.8,489.6,111.3,-977.4,-39,585.3,651,0,16.8,141.9,91.5,324.6,493.8,718.8,312.9,-9,-19.2,-61.8,77.1,-14.1,-123,-38.4,541.2
120.4522,1228.5,870,488.4,110.1,-975.6,-35.1,588,656.7,-148.2,5.7,143.4,89.4,322.8,491.1,717,313.5,-8.7,-19.2,-66.3,76.2,-14.1,-125.7,-33.6,541.8
120.4556,1235.4,876.6,491.7,115.2,-969.3,-31.5,595.8,656.7,-1111.5,7.8,144.6,91.8,324.9,495.6,719.4,312.3,-8.7,-19.5,-61.2,78.9,-14.4,-126.3,-23.4,550.2
120.4589,1237.5,880.8,501.6,118.8,-973.8,-32.1,592.8,646.8,-1926.6,23.4,153.6,100.8,334.8,502.8,731.4,321.3,-8.7,-19.2,-43.5,83.7,-13.8,-120.9,-21,549.3
120.4622,1232.4,879.6,503.4,117.6,-973.2,-34.8,588,641.1,-2148.9,14.4,173.7,107.4,336,501,731.7,320.1,-9,-19.2,-34.8,84.9,-14.4,-128.1,-20.1,543.6
120.4656,1233.9,879,502.5,125.7,-966,-30.9,592.8,649.5,-1037.4,9,170.4,111.6,331.8,495.9,708.9,308.1,-8.4,-19.2,-35.1,90.3,-14.7,-122.4,-19.5,548.4
120.4689,1233,884.1,505.2,129,-965.4,-33,591.6,659.7,0,14.7,171.9,115.2,332.4,495.6,711,310.8,-9,-19.2,-31.5,89.4,-14.1,-119.1,-29.7,552.9
120.4722,1237.5,884.7,510.6,132.6,-957.9,-34.2,585,658.2,-74.1,14.1,180.6,127.8,334.2,496.8,714.6,309.6,-8.4,-19.5,-26.4,95.4,-14.4,-118.5,-26.1,550.2
120.4756,1230.9,887.4,506.7,128.1,-964.2,-35.1,588.6,652.5,-1185.6,13.5,175.5,119.4,346.8,499.2,718.8,312.9,-9,-19.2,-28.2,87,-14.4,-122.4,-27.3,549.3
120.4789,1226.7,881.7,497.4,119.1,-978.6,-41.1,587.1,638.1,-1926.6,5.1,160.8,102.6,330.3,498,720.3,322.2,-8.7,-19.2,-34.5,71.4,-14.4,-134.7,-25.2,542.7
120.4822,1230.3,883.5,501.3,122.7,-977.7,-41.4,588,636.6,-1852.5,7.5,168.3,105.9,322.2,502.5,721.2,318,-9,-19.2,-29.1,70.2,-14.1,-139.8,-36,543.6
120.4856,1232.1,885,495.3,115.5,-982.8,-46.5,584.7,639,-1037.4,8.7,159,97.8,327.6,499.8,718.5,315.3,-8.7,-18.9,-38.4,63,-14.1,-138.3,-33.6,534.9
120.4889,1236.6,898.2,507,123,-964.8,-39.6,586.5,652.8,74.1,15.9,171.3,111,333.6,503.4,720,306.3,-8.7,-19.5,-31.8,78.6,-14.7,-123.9,-32.4,540.6
120.4922,1236.6,895.2,501.9,122.4,-965.1,-39.3,584.1,653.4,-74.1,8.1,168.6,112.8,332.1,498.6,717.6,309.9,-9,-18.9,-33.3,79.5,-14.1,-132.3,-39.3,541.5
120.4956,1232.1,894.9,498.6,121.5,-965.7,-38.4,584.7,645.6,-963.3,8.7,160.2,108.3,331.8,503.7,718.8,316.8,-9,-19.5,-45,78,-14.1,-125.7,-30.9,540.6
120.4989,1231.2,894.6,498.6,119.1,-971.1,-38.4,589.2,634.8,-1926.6,9.6,168.9,105.3,331.2,496.5,714.6,316.5,-8.7,-18.9,-35.4,79.5,-14.1,-130.8,-21.3,541.5
120.5022,1230,896.4,498,122.4,-969.9,-36,594,635.4,-2000.7,11.7,169.5,102.3,334.5,497.4,710.1,316.2,-9,-18.9,-22.8,78.3,-13.8,-125.7,-20.1,544.8
120.5056,1231.2,894,489.6,114,-968.1,-40.2,593.1,637.2,-1037.4,3.6,156.6,98.7,327.3,490.5,710.4,316.2,-9,-19.2,-36,69.3,-14.4,-140.1,-24.9,536.1
120.5089,1229.4,897,489,111.3,-971.1,-43.2,588.9,647.7,74.1,6.9,150,90,331.5,488.7,711,311.7,-8.7,-18.6,-41.4,65.4,-14.4,-132.6,-25.8,535.2
120.5122,1230.9,895.8,489,112.2,-968.7,-40.2,588.9,647.7,-222.3,13.8,154.2,98.4,332.1,494.1,717.6,321,-8.1,-18.9,-42.3,70.2,-14.1,-135.9,-27.6,536.7
120.5156,1234.2,899.1,488.1,113.7,-970.8,-36,585.9,646.2,-889.2,17.7,155.4,95.7,336.6,502.2,715.2,318.3,-9.3,-18.9,-46.5,71.4,-14.1,-122.7,-16.8,540.9
120.5189,1232.4,897.9,485.1,107.1,-979.2,-40.8,580.8,635.4,-1926.6,22.8,147,84.6,335.7,500.1,708,308.4,-8.7,-19.2,-51.9,62.7,-14.1,-126.9,-27.9,534.9
120.5222,1230.3,901.8,483.9,104.7,-982.5,-42.3,582,629.7,-2074.8,19.2,145.8,83.4,337.2,502.5,712.5,317.1,-8.4,-18.9,-47.4,62.4,-14.4,-128.4,-28.2,538.5
120.5256,1234.2,902.1,480.3,103.8,-984.6,-39.9,587.4,635.4,-1037.4,24.6,138.6,81,335.7,502.2,713.1,316.8,-8.7,-18.9,-60.6,61.2,-13.8,-125.7,-30.3,538.2
120.5289,1230.6,900.6,478.2,99,-984.3,-42.9,585.3,642.6,0,21,130.5,76.2,330.9,498.9,711.3,323.1,-8.7,-18.9,-69.9,60,-14.4,-129.3,-21.3,537.6
120.5322,1224.3,892.8,471,99.6,-983.1,-50.1,576.6,639.6,-222.3,17.1,128.4,75,326.7,498.3,701.7,312,-9,-19.2,-70.8,57.9,-14.1,-143.7,-31.2,533.1
120.5356,1227.9,897.9,468.6,93.6,-981.3,-49.8,575.7,632.4,-1111.5,22.5,125.4,73.5,330.6,502.2,707.4,308.7,-9,-19.2,-74.4,58.8,-14.4,-126.3,-40.5,531.6
120.5389,1226.4,891.6,464.4,90,-983.1,-50.7,577.5,623.4,-2000.7,21.6,116.7,61.5,328.8,501.9,710.4,314.4,-8.7,-19.2,-81.9,50.4,-14.7,-127.8,-28.8,531.6
120.5422,1226.4,892.8,460.2,91.5,-985.8,-50.4,581.7,620.4,-2000.7,17.4,112.5,54.6,326.4,500.4,709.8,320.4,-8.7,-19.2,-89.1,46.8,-14.4,-127.8,-11.7,531.6
120.5456,1227.3,901.5,464.1,95.4,-978.3,-51.3,575.7,629.7,-1185.6,26.7,106.8,57.6,330.6,502.5,707.4,307.2,-9,-19.2,-87,49.2,-14.4,-122.1,-32.1,531
120.5489,1228.5,902.4,461.4,90,-981.9,-52.2,574.8,634.5,0,25.5,97.5,51.6,330.6,500.1,708,304.5,-9.3,-19.2,-90.3,45.6,-13.8,-123,-37.8,527.1
120.5522,1232.1,902.4,461.1,95.1,-973.5,-43.5,584.7,643.5,-74.1,27.6,109.8,57.3,337.5,509.1,713.7,314.7,-8.4,-18.9,-90.9,51.3,-14.4,-116.7,-29.1,536.4
120.5556,1235.4,903.6,462.9,95.4,-979.8,-41.4,589.8,639,-1185.6,34.2,102.3,53.4,338.4,511.2,720.9,323.1,-9,-18.9,-98.4,48.9,-14.1,-113.1,-19.5,539.4
120.5589,1236.9,906.6,468,96.6,-978.3,-40.5,588.3,636.6,-2000.7,42.6,105,48.3,341.7,512.1,716.7,316.5,-8.7,-19.5,-95.4,55.5,-14.4,-104.4,-13.5,542.4
120.5622,1231.5,903.9,460.8,93.9,-990.9,-46.5,586.2,626.4,-2074.8,37.5,96.9,45.3,337.2,508.8,719.1,317.7,-8.7,-19.2,-106.8,45.6,-14.4,-106.2,-24.6,540.6
120.5656,1230.3,905.7,458.1,94.8,-990.6,-46.5,587.1,636,-1259.7,43.8,99.9,55.5,338.4,510.3,718.8,316.8,-8.7,-19.2,-100.5,48,-14.7,-103.5,-20.1,542.7
120.5689,1227,897.9,450.3,84,-993.3,-54,581.7,637.8,-148.2,30.6,87.9,43.8,327.9,502.2,716.4,318,-8.7,-19.2,-113.4,42.9,-14.4,-110.4,-33,534.6
120.5722,1228.5,900.9,453,83.4,-984,-52.2,581.7,638.4,-74.1,39.9,86.4,40.8,336.3,506.7,714.3,315.3,-9,-19.2,-114.9,40.5,-14.1,-105.3,-27.9,537.3
120.5756,1229.4,899.7,450.9,83.7,-985.8,-51,584.1,632.4,-1111.5,47.1,86.7,33.9,339.3,510.6,719.4,317.1,-8.4,-18.9,-115.8,39,-14.1,-103.5,-23.7,537
