Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
262.3894,1114.2,-834,80.1,1677.6,1911.3,38.1,1262.7,-216.6,-2519.4,57.9,11.7,-372,-157.5,-32.4,814.5,1838.7,-8.1,-17.4,39,282.3,-15.9,334.5,873.6,-478.5
262.3928,1120.2,-834,82.5,1666.5,1893.3,38.1,1266.6,-213.6,-3334.5,58.8,2.7,-379.5,-134.1,-25.5,824.7,1845.9,-9,-18,50.1,345.3,-16.5,333.6,868.5,-478.5
262.3961,1120.2,-830.7,79.5,1658.7,1893.6,34.2,1265.7,-221.1,-3853.2,57.6,-1.5,-403.5,-168,-32.4,824.4,1853.7,-8.7,-18.3,44.7,324.6,-16.2,334.5,868.5,-478.8
262.3994,1122.9,-827.1,90,1669.2,1903.8,40.2,1264.2,-216.3,-3630.9,63,2.7,-354.6,-145.8,-33.6,827.4,1841.4,-9,-17.7,82.2,296.1,-15.6,341.1,862.8,-480.9
262.4028,1122.6,-824.4,105,1686.6,1932.3,39,1257.9,-221.4,-2741.7,55.5,7.8,-375.6,-154.5,-36,826.8,1839,-9,-18.3,2.1,341.1,-15.9,339.6,861.6,-465.9
262.4061,1117.5,-834.6,87,1681.5,1941.6,32.4,1254.9,-228.3,-2074.8,42.6,4.2,-397.8,-166.2,-40.2,828.3,1857.9,-9,-18,40.8,314.1,-15.9,322.5,876,-476.4
262.4094,1117.2,-827.1,88.2,1687.8,1938.9,40.8,1259.4,-222.3,-2297.1,55.8,18.3,-363.9,-154.2,-39.6,812.7,1846.5,-8.7,-18,83.4,313.2,-16.5,331.2,870.3,-469.5
262.4128,1122.6,-820.5,92.1,1689.9,1932,42.9,1257.3,-214.2,-3186.3,63,48.3,-329.4,-139.5,-34.2,811.5,1835.7,-9.3,-17.7,117.6,384.9,-15.9,337.5,866.4,-467.7
262.4161,1124.4,-821.4,96.9,1683.3,1925.1,45.6,1259.1,-213.9,-3705,54.9,63.9,-338.7,-145.2,-33.3,816,1839.3,-8.7,-18,110.7,380.7,-15.9,332.7,854.1,-468.9
262.4194,1118.1,-826.5,103.5,1675.8,1925.7,33,1257,-222.3,-3334.5,49.5,72.9,-335.4,-159.3,-37.8,820.5,1841.1,-9,-18,96.3,342.6,-15.9,324.6,856.5,-468
262.4228,1121.7,-828,103.5,1684.5,1936.2,33.3,1254.9,-220.5,-2593.5,46.5,53.7,-334.5,-148.5,-34.5,814.2,1836.9,-8.7,-17.7,88.2,389.7,-16.5,317.1,861.6,-466.5
262.4261,1110.6,-841.8,93.9,1677.3,1934.1,20.7,1246.5,-229.8,-2000.7,29.4,24.6,-348,-159.6,-38.4,814.5,1832.7,-9,-17.7,53.7,320.4,-16.2,299.7,859.5,-487.8
262.4294,1113.3,-831.6,105.3,1689.9,1936.2,32.7,1257,-224.4,-2371.2,40.5,70.8,-306.9,-149.4,-32.7,813.9,1834.2,-8.7,-18,102.3,327.3,-16.5,306.9,865.2,-486.3
262.4328,1127.1,-812.7,124.5,1707.6,1932.9,41.7,1264.2,-210.6,-3186.3,53.7,97.5,-284.1,-139.5,-12.6,813,1829.1,-9,-18,155.1,404.1,-16.5,327.9,868.5,-456
262.4361,1136.1,-806.7,138.9,1721.1,1965.3,60.3,1273.8,-198,-3705,67.5,127.8,-268.2,-105.9,2.4,816.9,1837.8,-9,-17.4,141.9,434.4,-15.9,340.8,881.1,-439.2
262.4394,1123.2,-818.1,122.1,1707.9,1952.4,43.8,1266.3,-209.1,-3408.6,45.9,85.8,-322.5,-162.6,-12,806.4,1828.2,-8.7,-17.7,109.2,358.2,-15.9,325.2,870.6,-481.8
262.4428,1126.8,-817.5,132.6,1720.8,1962.6,52.5,1266.3,-206.4,-2593.5,40.8,90.9,-290.4,-165.6,-11.4,807.9,1824,-8.7,-17.7,95.1,369,-15.6,313.8,865.8,-489.3
262.4461,1122.9,-821.7,128.7,1726.8,1969.5,46.2,1261.2,-207,-1926.6,37.2,94.2,-288.6,-145.8,-19.2,801.6,1818.6,-8.7,-18,102.3,416.1,-15.9,321.3,868.5,-455.7
262.4494,1116.3,-825.3,120.9,1719,1946.4,46.2,1263,-213.6,-2297.1,41.7,95.1,-288,-141.9,-28.2,797.4,1822.2,-9,-17.7,144.6,383.4,-16.2,313.2,864.9,-472.2
262.4528,1122.6,-821.4,117.3,1712.7,1943.4,48.3,1266.9,-205.2,-3112.2,37.8,85.2,-320.1,-137.1,-24.3,796.8,1832.4,-8.7,-18,134.1,375.9,-16.2,305.7,865.8,-475.2
262.4561,1116.9,-827.7,118.2,1696.2,1919.7,40.5,1261.2,-208.5,-3630.9,35.1,95.1,-281.1,-166.5,-31.2,799.2,1832.1,-9.3,-17.7,121.2,385.5,-15.9,302.4,859.5,-488.7
262.4594,1113.6,-832.5,111,1695.9,1933.2,38.4,1250.4,-210.6,-3334.5,31.2,86.1,-322.5,-170.7,-32.1,798.9,1824.3,-8.7,-17.7,114.3,370.5,-16.2,294,858.3,-485.4
262.4628,1114.8,-827.4,119.7,1711.5,1960.8,43.5,1258.8,-208.2,-2519.4,38.7,119.1,-321.6,-151.5,-29.1,800.1,1816.8,-8.7,-18,111.9,425.1,-15.9,312,857.1,-453.3
262.4661,1112.7,-834.9,111.9,1711.8,1948.2,46.2,1260.3,-212.7,-1852.5,24,81,-270.6,-177.6,-33,808.2,1839.6,-8.7,-17.7,138.6,403.8,-16.5,307.2,873.9,-459.6
262.4694,1115.7,-832.8,101.4,1710.9,1944,39.9,1263,-212.4,-2297.1,25.5,87.9,-294,-173.7,-33.3,802.5,1834.5,-9,-18,120.3,399.6,-16.2,307.2,861.3,-479.7
262.4728,1115.4,-825.9,107.1,1700.7,1931.4,39.6,1264.2,-210.3,-3038.1,35.1,76.8,-310.8,-171.9,-21.6,804,1830.6,-9.3,-18,116.4,395.4,-15.9,313.8,861.6,-491.4
262.4761,1119.6,-823.2,117,1700.7,1939.5,42,1260.9,-205.2,-3779.1,47.4,84,-285.9,-158.7,-19.8,806.4,1829.4,-9,-17.4,106.5,390.3,-15.9,320.1,870,-479.4
262.4794,1110.9,-829.2,111.3,1687.5,1937.1,30.3,1248.9,-220.8,-3408.6,41.4,56.1,-333.6,-170.7,-29.1,805.5,1818,-9,-18,90.3,341.1,-15.9,311.4,853.5,-497.1
262.4828,1106.4,-840,96.3,1691.1,1952.1,27.3,1248.9,-222.6,-2667.6,43.2,55.8,-326.7,-146.4,-26.7,801.9,1821.3,-8.7,-18,46.5,334.2,-15.9,309.6,854.7,-488.7
262.4861,1101.9,-838.5,87.9,1692.9,1942.5,20.7,1247.4,-231,-2000.7,43.5,58.8,-326.4,-151.8,-35.4,797.1,1817.1,-8.7,-17.7,83.1,345,-15.9,313.2,854.7,-498
262.4894,1106.4,-830.1,101.4,1690.8,1930.5,24.9,1249.8,-229.2,-2297.1,43.8,49.8,-333.3,-173.4,-24.3,806.4,1822.5,-9,-18,70.8,364.8,-16.2,311.7,858.9,-492.3
262.4928,1108.2,-827.1,98.7,1675.8,1910.7,22.8,1254,-230.4,-3186.3,51.3,55.8,-340.2,-160.5,-21.6,809.7,1821.9,-9.3,-18,99.3,367.5,-16.2,317.1,856.8,-485.1
262.4961,1115.1,-832.5,89.4,1670.7,1914.9,24.3,1253.7,-230.7,-3779.1,58.2,39.3,-360.6,-162.6,-18,817.2,1829.7,-8.7,-17.7,99.9,366.3,-16.2,326.1,850.2,-484.2
262.4994,1107.6,-829.2,93.9,1671.9,1916.1,16.2,1242,-234.9,-3482.7,49.2,41.1,-355.8,-162.9,-24,814.2,1822.5,-8.7,-18.3,92.7,349.2,-16.2,322.5,851.4,-498.9
262.5028,1110,-833.1,88.8,1672.8,1917.6,15.9,1241.4,-240.3,-2815.8,60.3,36.3,-366,-151.8,-23.1,812.4,1829.4,-8.7,-18,103.8,325.5,-16.2,325.5,860.4,-493.8
262.5061,1107.3,-823.8,84.9,1677.3,1929,19.2,1246.5,-233.7,-2074.8,61.8,40.2,-357.3,-136.2,-26.7,799.5,1820.7,-9,-17.7,79.2,339.9,-15.6,327.6,862.5,-477.9
262.5094,1110.6,-825.9,93.9,1672.5,1920.3,25.2,1252.2,-229.2,-2371.2,57.6,24.3,-390.3,-136.8,-25.8,800.1,1827.3,-9,-17.7,57.3,308.7,-16.5,330.9,861.3,-480.6
262.5128,1113.3,-822.6,93.9,1671.6,1912.8,23.4,1249.2,-230.4,-3260.4,59.7,21.3,-410.1,-148.8,-17.7,806.4,1818.6,-8.7,-18.3,79.8,289.8,-16.2,330.6,852.9,-477.3
262.5161,1109.4,-827.1,90.9,1662,1909.2,21.9,1250.1,-230.7,-3556.8,61.5,21.6,-394.5,-153.6,-23.7,808.5,1820.4,-8.7,-18,82.5,243.6,-16.2,333.9,849.3,-474.6
262.5194,1103.4,-840.9,74.1,1653,1901.1,16.5,1249.5,-236.7,-3482.7,50.4,16.5,-395.7,-165.6,-36,807.6,1826.7,-8.7,-18,90.6,308.4,-15.9,318.9,858.6,-487.5
262.5228,1102.5,-840.3,75.6,1665.3,1921.5,22.2,1252.8,-236.1,-2815.8,48.3,-0.9,-393.6,-151.8,-36.6,808.5,1835.4,-9,-18,45.9,329.4,-16.2,320.4,866.1,-477
262.5261,1097.1,-840.6,81,1672.5,1927.8,23.4,1240.5,-240.9,-2000.7,41.7,-8.4,-395.4,-166.8,-39,800.4,1816.2,-9,-17.7,36.6,319.5,-15.9,315.3,846.6,-491.7
262.5294,1106.7,-834.3,93,1674.6,1924.5,28.8,1251.3,-230.7,-2297.1,54.9,30.9,-382.8,-170.4,-24,810.9,1818.6,-9.6,-17.7,61.2,332.4,-16.5,321.9,855.3,-478.8
262.5328,1119,-825,95.1,1672.2,1906.8,36,1259.7,-220.2,-3334.5,78.9,7.8,-387.6,-151.2,-21.6,812.4,1820.4,-9,-17.7,61.5,272.7,-16.2,339.3,860.7,-456
262.5361,1113,-832.2,85.2,1662.6,1911.9,40.2,1259.7,-220.5,-3853.2,75.9,8.1,-368.1,-126.3,-23.7,801.6,1818.3,-8.7,-18,54,301.2,-15.9,348.6,855,-481.5
262.5394,1105.2,-837.9,72,1655.4,1907.4,30.3,1257.3,-224.1,-3482.7,70.5,-14.4,-403.2,-167.1,-37.8,792.6,1815.6,-9,-18.3,24.3,316.8,-15.9,338.1,849.9,-491.1
262.5428,1104.3,-842.1,71.1,1661.1,1914.6,26.1,1249.2,-224.4,-2815.8,65.7,-3.6,-426.6,-161.7,-35.7,794.7,1806.3,-9,-18,31.5,307.5,-16.5,332.7,846.9,-476.1
262.5461,1102.2,-836.1,75,1659.9,1910.7,26.4,1250.4,-224.1,-2000.7,58.8,-3.3,-412.5,-172.8,-41.7,790.2,1818.6,-9.3,-18.3,54.9,297,-16.2,328.5,853.8,-471.3
262.5494,1106.1,-840,69.6,1665.6,1911.9,31.5,1260,-219.9,-2297.1,59.1,1.2,-414,-145.5,-35.4,797.7,1831.2,-8.7,-17.7,42.9,299.1,-16.2,330.3,867.3,-486.9
262.5528,1107.6,-828.3,74.4,1659.3,1895.1,32.1,1258.5,-213.3,-3334.5,61.8,-12.3,-433.8,-155.4,-28.2,806.4,1829.7,-9,-17.7,18.6,288,-15.9,329.4,856.2,-489
262.5561,1113.9,-825,85.8,1659,1906.8,34.2,1261.8,-209.1,-3779.1,64.5,-32.1,-432.3,-141,-26.1,799.8,1818.6,-9.3,-17.7,46.2,294,-16.2,335.4,857.7,-485.4
262.5594,1109.1,-827.1,82.8,1656.9,1912.2,34.2,1257.3,-212.1,-3408.6,59.4,-39.9,-411.6,-154.8,-30.3,804.3,1822.2,-9,-18.3,19.2,252.6,-15.9,329.4,858.6,-493.2
262.5628,1104.3,-829.8,80.7,1660.5,1915.5,24.9,1248,-223.8,-2815.8,48.9,-38.4,-427.5,-141.6,-33.9,799.8,1812.6,-9,-18,21.6,281.7,-15.9,321.6,853.8,-497.4
262.5661,1098.3,-832.2,70.5,1671,1912.2,15.9,1236.6,-229.2,-2000.7,52.8,4.2,-402.6,-144.3,-35.1,792.9,1805.1,-9,-18.3,50.1,307.5,-16.2,323.1,841.5,-498
262.5694,1105.8,-827.7,90.9,1675.5,1925.4,26.1,1251,-220.8,-2297.1,60.9,1.2,-400.5,-166.2,-28.5,804.3,1820.7,-9,-17.7,63.9,315.6,-15.9,329.4,855,-488.7
262.5728,1103.7,-833.7,79.2,1665,1910.7,16.5,1249.8,-225.6,-3260.4,64.8,-0.6,-415.8,-170.1,-25.5,805.8,1818.9,-9,-17.7,75,264.9,-15.6,326.1,850.8,-492.3
262.5761,1106.4,-829.8,89.7,1662.9,1904.1,24.6,1256.1,-220.8,-3853.2,70.5,-13.2,-424.2,-169.8,-25.5,809.1,1822.8,-8.7,-17.7,51.6,225.9,-16.2,330.9,860.4,-476.1
262.5794,1102.8,-833.7,80.7,1652.4,1901.7,20.7,1254,-234,-3482.7,61.8,-23.4,-429.3,-171.6,-27.3,802.5,1824.9,-9,-17.7,34.2,270.3,-15.6,325.5,855.3,-478.8
262.5828,1094.4,-838.8,84,1659.6,1917,24,1252.8,-234.3,-2593.5,63.6,-29.1,-441.3,-167.1,-33,804.6,1826.7,-9,-17.7,25.2,299.1,-16.2,331.2,854.1,-495
262.5861,1086.9,-844.5,62.4,1650.3,1916.4,14.1,1247.4,-238.2,-2148.9,65.1,-28.5,-452.4,-164.4,-36.3,798,1817.4,-9,-17.7,18,293.1,-15.3,324,845.4,-512.1
262.5894,1094.4,-842.4,70.5,1657.8,1910.4,18.3,1255.8,-234,-2371.2,65.4,-18,-442.2,-162.9,-37.2,802.8,1821.9,-8.4,-17.7,51.3,288.6,-15.6,336,848.7,-478.5
262.5928,1086.9,-851.7,58.2,1639.8,1869,8.4,1251.6,-242.7,-3408.6,60.6,-36.9,-411,-171,-43.5,795.9,1814.7,-9,-17.1,13.5,255.9,-15.9,327,840.9,-493.8
262.5961,1088.4,-849.9,65.7,1632.3,1876.8,11.7,1257,-242.7,-3705,53.7,-30.3,-430.2,-162.9,-49.2,797.1,1821,-9,-18,25.2,276,-16.2,321.9,845.7,-489.9
262.5994,1084.5,-854.1,53.4,1626.6,1873.8,0.6,1251,-250.2,-3408.6,42,-39.9,-449.1,-169.8,-48.6,796.8,1820.7,-9,-17.7,0.9,269.1,-15.9,315.9,838.8,-497.1
262.6028,1088.1,-861.6,45.6,1627.5,1884.9,11.1,1243.2,-253.2,-2815.8,39,-40.8,-456.6,-183.3,-46.2,806.7,1818,-8.7,-17.7,-14.7,270.6,-16.2,307.2,833.7,-500.4
262.6061,1077.3,-869.4,50.7,1629.6,1891.5,0.6,1238.7,-263.7,-2148.9,38.4,-67.2,-534.3,-171.3,-52.8,796.8,1819.2,-8.7,-17.4,-63.3,200.1,-15.9,310.2,847.8,-498.9
262.6094,1081.5,-863.4,56.1,1630.5,1874.4,0.9,1241.4,-258.9,-2371.2,48.3,-57.6,-433.8,-171,-60.3,793.8,1814.1,-9,-17.7,-21,267,-15.9,318,837.3,-518.7
262.6128,1093.5,-844.8,56.1,1635,1890.9,10.8,1252.2,-242.1,-3260.4,69.6,-45.9,-411.6,-159,-48.9,803.1,1818.6,-9,-18,71.7,293.1,-15.9,328.5,848.1,-492.9
262.6161,1086.9,-855.3,45,1617.6,1865.4,-0.9,1241.7,-250.8,-3853.2,47.7,-45,-440.7,-156.9,-57,804.6,1822.8,-8.7,-17.4,36.9,298.2,-16.2,313.8,844.5,-496.8
262.6194,1083.3,-859.8,35.4,1613.4,1876.5,-3,1236.3,-261.3,-3482.7,41.4,-55.2,-471.6,-166.8,-57.6,805.2,1807.5,-8.4,-18,15.9,270,-15.9,306.6,833.1,-510.6
262.6228,1077,-866.1,37.2,1610.7,1882.2,-1.8,1240.2,-259.5,-2889.9,42.6,-58.2,-480,-174.3,-60.9,803.7,1814.7,-9,-17.7,15.6,179.4,-16.2,305.4,839.1,-513
262.6261,1088.7,-849,61.2,1638,1898.1,10.5,1255.8,-245.7,-2148.9,59.7,-56.4,-470.7,-171,-43.5,807.9,1823.4,-9,-17.7,12.9,231.9,-15.9,323.1,854.4,-495.9
262.6294,1083.9,-852.6,59.1,1631.4,1874.7,5.7,1246.8,-253.2,-2445.3,59.4,-52.8,-457.5,-174.9,-48.6,799.2,1811.1,-8.7,-17.7,6.9,255.3,-16.2,323.4,842.4,-496.8
262.6328,1084.8,-850.8,48.6,1626.9,1877.1,3,1247.7,-252.3,-3260.4,57.9,-51,-455.7,-175.5,-42.6,804,1815,-8.7,-18,30.9,251.4,-15.9,325.8,838.8,-492
262.6361,1078.8,-855.9,45.9,1609.5,1862.7,-3,1241.4,-255.6,-3853.2,51,-74.1,-477,-182.4,-42.3,805.8,1825.2,-9,-18,50.1,244.2,-16.2,316.5,838.8,-506.1
262.6394,1072.5,-867.3,38.4,1597.5,1850.4,-14.4,1228.2,-266.7,-3482.7,33.9,-83.1,-463.8,-189.3,-54.3,797.7,1821.6,-9,-17.7,-1.8,240,-16.2,304.5,835.8,-510
262.6428,1072.8,-860.1,36.9,1614,1874.1,-3.6,1238.7,-264,-2889.9,44.7,-51.3,-453,-189.9,-57,800.4,1829.7,-9,-18,-15,240.6,-15.9,313.2,852.9,-495.9
262.6461,1071.9,-864.6,36.3,1622.7,1885.2,-1.2,1242.6,-264.6,-2148.9,38.1,-61.8,-469.5,-189.9,-54,806.7,1834.8,-8.7,-18,9,240.3,-16.2,312,856.8,-494.7
262.6494,1081.8,-847.5,56.1,1640.1,1893,12.6,1248,-248.7,-2371.2,63.3,-38.7,-470.7,-175.2,-43.2,800.7,1818.9,-9,-17.7,31.2,278.7,-15.9,334.2,855.9,-477.3
262.6528,1085.7,-844.8,54.6,1623.6,1874.7,1.5,1246.8,-252.6,-3260.4,60.9,-53.1,-492,-175.8,-36.6,810.9,1820.1,-9,-17.4,-1.5,254.1,-15.9,329.1,851.4,-482.4
262.6561,1093.2,-840,65.7,1626.6,1873.5,7.8,1255.5,-245.1,-3853.2,77.1,-42.6,-419.1,-160.2,-20.7,813.3,1833.6,-8.7,-17.7,-11.7,277.8,-15.9,339.9,855.9,-486.3
262.6594,1087.8,-846,69.6,1627.8,1896.6,-3.9,1238.4,-255.3,-3408.6,66.3,-77.7,-490.2,-165.6,-31.5,802.8,1812.9,-9,-17.4,-36.6,298.8,-15.9,327,841.5,-509.4
262.6628,1081.8,-851.4,64.2,1633.8,1892.4,-12.6,1234.8,-257.7,-2889.9,63.3,-93,-452.4,-150,-35.7,804.6,1823.7,-9.3,-18,6.3,262.2,-16.2,328.2,849.6,-492.9
262.6661,1070.4,-860.7,49.8,1630.8,1881.6,-15.3,1231.5,-267.3,-2074.8,49.5,-70.8,-467.7,-166.5,-43.5,804.3,1824.6,-8.7,-17.1,18.3,185.7,-15.6,311.7,845.1,-513.3
262.6694,1075.8,-859.8,40.8,1625.4,1868.1,-17.4,1234.2,-263.7,-2297.1,54.3,-47.1,-458.1,-181.2,-40.2,805.8,1814.4,-8.4,-18,20.7,237.6,-15.9,325.8,844.8,-513.6
262.6728,1083.3,-852.6,47.4,1631.4,1879.8,-3,1243.8,-256.8,-3408.6,72.6,-44.1,-450.9,-163.8,-36.9,808.5,1827.3,-9,-17.7,28.8,264.3,-16.2,335.1,856.2,-495.3
262.6761,1078.2,-850.8,53.7,1620.3,1877.7,-0.6,1241.4,-258.3,-3853.2,66.3,-48,-454.2,-155.4,-42.6,804.9,1821,-8.7,-17.7,39.6,259.2,-15.9,332.1,856.2,-495.6
262.6794,1073.4,-858.6,40.8,1616.1,1879.2,0.3,1242.9,-263.4,-3630.9,60.6,-68.4,-464.7,-172.8,-50.7,800.7,1819.5,-9,-17.7,14.4,227.1,-16.5,326.7,861,-492
262.6828,1074.6,-856.5,48.3,1625.4,1890,2.4,1242,-257.7,-2593.5,57.3,-75.9,-451.5,-180.6,-57.6,802.2,1812.9,-9,-17.7,18.6,266.1,-15.9,324.9,858,-503.7
262.6861,1067.7,-861.9,37.5,1623,1891.8,-3.9,1236.3,-267.3,-2148.9,48.9,-86.1,-459,-186.6,-61.2,796.5,1811.7,-8.7,-18.3,2.7,254.4,-16.2,315.9,857.4,-519.9
262.6894,1068,-854.7,50.1,1630.2,1878.9,-0.6,1240.5,-260.7,-2297.1,40.2,-74.7,-453.3,-183.9,-64.2,799.2,1811.7,-9,-18.3,-1.2,236.1,-16.2,309.9,855.3,-508.5
262.6928,1076.4,-842.1,64.8,1634.7,1887,8.1,1244.1,-251.4,-3408.6,52.8,-51.3,-464.4,-170.1,-49.8,808.2,1811.4,-8.7,-17.4,-29.1,220.2,-16.2,319.8,845.7,-507.6
262.6961,1079.1,-851.1,50.7,1620,1862.4,1.5,1241.7,-255.6,-3927.3,55.8,-61.8,-465.6,-173.7,-49.2,809.4,1806.9,-8.7,-18,24,292.8,-16.2,325.5,836.7,-510.3
262.6994,1080.3,-845.7,55.8,1629.6,1887.9,15.6,1241.7,-248.4,-3705,63.9,-41.4,-443.1,-179.7,-45.9,809.4,1812.3,-8.7,-17.7,40.8,293.7,-16.2,331.2,846.9,-501
262.7028,1068,-854.7,53.7,1629.9,1895.7,2.1,1237.8,-257.7,-2593.5,42.3,-43.8,-450,-192.6,-61.2,800.1,1804.2,-9,-17.7,61.5,270,-16.2,317.1,846,-503.4
262.7061,1069.8,-861.6,36.6,1626.6,1890.6,0.3,1237.5,-258.9,-2148.9,48,-64.5,-458.4,-193.8,-52.8,805.2,1802.4,-9.3,-17.7,-34.5,230.4,-16.2,322.2,836.1,-506.1
262.7094,1076.4,-855.3,48,1629.6,1881.9,3.3,1242,-258.6,-2445.3,48.3,-56.1,-464.1,-195.3,-45.6,810,1804.2,-8.4,-17.7,10.8,270.6,-16.2,319.8,839.7,-507.6
262.7128,1083.9,-844.5,52.2,1626.6,1876.5,2.4,1246.5,-252.6,-3334.5,58.5,-30.9,-450,-184.8,-39.6,809.1,1806.6,-9,-17.1,17.1,256.2,-16.2,334.2,837.9,-495.3
262.7161,1081.2,-845.7,44.4,1614.6,1857.9,4.8,1244.1,-256.8,-3779.1,54.9,-62.1,-436.5,-183,-40.8,809.7,1814.7,-8.4,-18,-7.8,234,-16.2,328.2,841.5,-499.2
262.7194,1078.8,-840.9,52.5,1618.5,1865.4,2.7,1246.5,-252,-3556.8,53.7,-63.3,-454.8,-186,-50.4,800.4,1819.2,-9.3,-18,11.1,257.7,-16.2,323.4,845.1,-507.9
262.7228,1071.9,-853.2,42.9,1620.6,1872.9,-1.2,1241.4,-258,-2741.7,44.4,-73.8,-456.3,-202.2,-46.8,805.2,1811.4,-8.7,-18,0,230.7,-16.5,314.1,842.1,-513.6
262.7261,1068,-858.9,41.7,1624.2,1885.5,-0.6,1240.5,-264,-2074.8,42,-81.3,-453.3,-192,-46.8,799.8,1820.1,-9.3,-17.7,-14.4,240,-16.5,312.9,846.9,-498.3
262.7294,1072.5,-857.4,47.4,1630.2,1893.6,0,1244.1,-263.4,-2593.5,41.4,-94.8,-465.6,-154.8,-38.1,804.9,1816.5,-9,-18,0.9,232.5,-16.5,312.6,850.2,-525
262.7328,1072.5,-837.3,53.7,1629.9,1887.9,-3,1243.5,-257.4,-3482.7,54.3,-76.2,-463.8,-187.5,-44.1,798.9,1808.1,-9,-18,7.8,261.9,-16.2,323.1,844.8,-509.7
262.7361,1078.5,-840.9,52.8,1616.7,1865.4,-4.8,1248.3,-259.2,-3853.2,50.7,-59.7,-473.7,-179.7,-43.5,815.4,1818.9,-8.7,-17.7,30.9,233.7,-15.9,315.9,851.1,-509.4
262.7394,1075.5,-836.4,51.3,1612.2,1865.4,-7.2,1244.4,-257.4,-3482.7,50.7,-60.6,-445.2,-180.6,-48,801.9,1808.7,-9,-17.4,8.4,271.5,-16.2,325.8,841.8,-508.2
262.7428,1068,-859.2,48.6,1612.5,1871.1,-21.9,1237.5,-269.7,-2741.7,34.2,-67.2,-454.2,-182.4,-57,799.2,1802.4,-8.7,-18,5.4,248.7,-16.2,314.7,836.7,-521.1
262.7461,1071,-843,54.6,1631.1,1891.8,-9.9,1236.6,-259.8,-2148.9,46.5,-42.6,-458.7,-191.7,-56.4,786.6,1803.3,-9,-17.7,-10.5,249.3,-16.5,322.8,836.4,-519
262.7494,1080.9,-845.7,53.7,1635.9,1900.8,3.9,1248.9,-249.6,-2445.3,57,-47.1,-442.2,-186.3,-37.5,809.1,1818,-9,-17.7,-1.2,278.7,-16.5,327,851.1,-503.4
262.7528,1080,-841.2,71.7,1627.8,1877.4,1.5,1250.1,-247.5,-3334.5,50.1,-62.7,-430.8,-175.8,-35.4,810.6,1815.3,-9,-17.7,-8.1,246.9,-15.9,325.8,853.5,-506.4
262.7561,1075.5,-847.8,53.7,1615.5,1877.1,0,1250.1,-250.2,-3927.3,47.4,-61.5,-465.9,-184.8,-42.3,813.6,1827.6,-8.7,-18,-9,242.7,-15.9,321.9,863.1,-513.3
262.7594,1066.2,-853.2,37.8,1610.4,1867.8,-10.2,1241.7,-258.3,-3630.9,27,-77.7,-464.7,-197.1,-59.4,803.1,1821.6,-9,-17.7,0.6,197.1,-15.9,303,852.3,-531.3
