Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
233.1028,-992.7,-895.8,-938.1,-842.7,-837.9,-857.4,-942.9,-1076.1,76397.1,-1204.2,-924,-824.7,-887.1,-825.3,-936.9,-1288.2,-13.2,-19.5,-864,-940.2,-17.4,-1213.8,-828.9,-857.1
233.1061,-1022.1,-926.7,-968.4,-873.6,-867.3,-886.2,-973.2,-1106.1,363831,-1232.7,-952.8,-853.8,-916.8,-855,-967.8,-1318.2,-13.2,-19.5,-893.7,-970.8,-17.4,-1243.5,-858.9,-886.8
233.1094,-826.5,-729.9,-772.5,-678.3,-671.7,-691.8,-777.6,-909.6,272317.5,-1036.8,-757.8,-659.7,-720.9,-658.5,-771,-1122.9,-13.2,-19.8,-698.4,-775.5,-17.7,-1046.4,-663.9,-691.2
233.1128,-750.6,-654.9,-696.6,-601.2,-596.4,-615.3,-702.3,-833.4,46979.4,-960.9,-683.7,-584.4,-645.3,-584.4,-695.7,-1047,-13.5,-19.8,-622.8,-701.1,-18,-970.2,-587.4,-616.5
233.1161,-846.3,-750,-791.4,-695.1,-690.9,-711,-797.1,-929.4,-251421.3,-1056.3,-780,-681.6,-741.6,-679.5,-792,-1142.1,-12.9,-19.5,-718.2,-794.7,-17.4,-1065.9,-682.8,-710.7
233.1194,-1093.5,-997.5,-1038.6,-942.6,-938.4,-958.2,-1044.3,-1176.6,-167243.7,-1303.8,-1026.6,-928.2,-988.5,-927,-1037.7,-1388.7,-13.2,-19.2,-963.6,-1042.8,-17.4,-1314.3,-929.4,-958.5
233.1228,-912.3,-816,-858,-762.6,-757.8,-777.3,-863.1,-995.1,76323,-1123.5,-843,-745.2,-805.5,-744.6,-857.1,-1207.8,-13.2,-18.9,-782.7,-860.1,-17.4,-1133.4,-749.4,-777.9
233.1261,-986.4,-890.4,-931.8,-837,-831.3,-851.1,-936.9,-1069.5,363608.7,-1196.7,-917.1,-816.9,-879.9,-817.8,-931.5,-1281.6,-13.2,-19.2,-858,-935.1,-17.4,-1206,-822.3,-850.8
233.1294,-996,-899.4,-941.1,-847.2,-840.6,-861,-946.8,-1077.6,273429,-1205.4,-926.7,-827.4,-889.5,-828,-940.2,-1292.4,-12.9,-19.5,-867.3,-943.8,-17.7,-1215,-832.2,-858.6
233.1328,-944.4,-847.8,-889.2,-794.7,-789.6,-809.4,-895.5,-1027.2,47424,-1154.1,-877.2,-777,-838.2,-777,-889.5,-1239.9,-12.9,-19.2,-817.5,-893.7,-18,-1163.1,-781.2,-809.1
233.1361,-900.6,-804,-845.1,-749.4,-746.4,-764.4,-852.3,-983.4,-250902.6,-1109.4,-833.1,-735.6,-795.3,-734.7,-845.4,-1195.8,-13.2,-19.5,-771.9,-848.4,-17.7,-1121.4,-738,-765.6
233.1394,-877.5,-780,-823.2,-727.8,-723.3,-742.2,-828,-960,-167614.2,-1088.1,-809.4,-711.3,-771.9,-710.4,-822.6,-1173.9,-13.5,-18.9,-748.8,-826.8,-18,-1097.4,-714.3,-741.9
233.1428,-847.8,-750.9,-793.5,-696.9,-692.4,-711.9,-798,-930.3,77805,-1058.1,-777.6,-681.6,-741.6,-680.1,-791.7,-1142.1,-13.2,-19.2,-718.5,-795.6,-17.1,-1068.6,-684.9,-712.8
233.1461,-842.4,-746.7,-788.7,-693,-687.9,-707.7,-793.5,-925.8,363164.1,-1053.6,-773.4,-675,-737.7,-676.2,-787.2,-1138.8,-13.5,-19.5,-715.5,-791.7,-18,-1063.5,-678.9,-707.1
233.1494,-843,-746.7,-789,-693.3,-687.9,-708,-793.5,-926.4,272243.4,-1052.4,-775.2,-675.6,-738.3,-675.6,-787.2,-1138.8,-13.2,-19.8,-714.3,-792,-17.1,-1063.2,-680.1,-708.6
233.1528,-773.4,-677.1,-719.7,-624.6,-620.1,-638.4,-726,-857.4,45052.8,-984,-707.1,-607.2,-668.4,-608.1,-720.3,-1071,-13.5,-19.5,-647.1,-723.3,-17.7,-992.4,-610.2,-638.7
233.1561,-1052.4,-955.5,-997.2,-901.2,-896.7,-915.9,-1002.6,-1134,-250532.1,-1262.1,-985.8,-887.1,-946.8,-886.8,-997.5,-1347.3,-13.2,-19.2,-923.1,-1000.8,-17.4,-1271.4,-888.3,-917.7
233.1594,-1040.1,-944.1,-984.9,-889.8,-885.9,-903.6,-991.2,-1122.6,-166206.3,-1250.7,-972.6,-874.2,-934.8,-873.3,-984.9,-1336.8,-13.2,-19.8,-911.1,-988.8,-17.7,-1260.6,-876.9,-904.5
233.1628,-990.9,-895.2,-935.4,-840.9,-835.5,-855.3,-942.6,-1073.7,79805.7,-1201.5,-921.3,-823.5,-884.1,-823.8,-935.4,-1286.7,-13.2,-19.5,-861.6,-939,-17.4,-1212.9,-827.7,-855
233.1661,-945.9,-850.5,-891.9,-798.3,-791.7,-810.9,-897.6,-1029,363608.7,-1156.8,-876.3,-779.1,-840.6,-778.8,-891.6,-1242,-13.2,-19.5,-818.4,-895.8,-17.7,-1167,-782.7,-810.9
233.1694,-871.8,-776.1,-817.5,-723.3,-716.4,-735.9,-822.3,-955.2,271872.9,-1081.8,-802.5,-704.1,-765.3,-703.5,-816,-1167.3,-13.2,-18.9,-743.4,-820.5,-17.4,-1090.8,-709.5,-737.1
233.1728,-913.5,-818.7,-860.7,-765.6,-760.8,-778.8,-865.8,-997.5,44682.3,-1123.2,-847.2,-747.6,-808.5,-747,-859.2,-1210.5,-13.2,-20.1,-786,-864,-17.7,-1133.1,-752.4,-778.8
233.1761,-915.9,-820.5,-861.6,-765.6,-762,-780.9,-867.9,-999.3,-251347.2,-1125.6,-849.3,-751.8,-810.9,-749.7,-862.5,-1211.7,-13.2,-19.2,-788.7,-865.2,-17.4,-1136.1,-753.6,-782.1
233.1794,-987.9,-892.5,-933.9,-839.4,-834.3,-854.1,-940.8,-1071.6,-167317.8,-1199.1,-921,-823.5,-883.2,-821.1,-934.5,-1283.4,-13.5,-19.5,-860.1,-937.5,-17.1,-1209.3,-826.8,-853.2
233.1828,-934.5,-839.1,-879.6,-786.6,-780.6,-799.8,-886.5,-1017.9,80028,-1146.6,-865.8,-768.6,-829.2,-767.7,-880.5,-1230,-12.9,-19.2,-806.1,-883.8,-17.1,-1155,-771.6,-800.1
233.1861,-944.1,-847.5,-890.1,-795.3,-789.9,-808.5,-895.2,-1027.8,363905.1,-1154.7,-875.4,-776.4,-838.8,-777,-888.9,-1240.5,-13.2,-19.2,-815.7,-893.4,-17.7,-1165.2,-781.2,-808.8
233.1894,-898.2,-801.9,-843.6,-748.8,-743.1,-761.7,-849.3,-980.7,272391.6,-1107.9,-829.5,-730.5,-792.3,-729.3,-842.4,-1193.1,-12.9,-19.5,-769.5,-847.2,-17.7,-1116.9,-735,-762.6
233.1928,-935.7,-840.6,-882.6,-787.5,-782.7,-801.3,-888.3,-1018.8,44830.5,-1145.4,-870,-770.4,-831,-769.8,-881.4,-1232.1,-13.5,-19.8,-809.1,-886.2,-18,-1155,-773.1,-800.7
233.1961,-684.9,-588.9,-630.6,-534.6,-530.7,-549.3,-637.5,-768.3,-252532.8,-894.9,-618,-520.2,-579.3,-518.4,-630.6,-981.3,-13.2,-19.8,-556.8,-635.4,-17.7,-905.1,-522.3,-550.8
233.1994,-915,-819.3,-861,-764.7,-761.4,-779.7,-867.3,-998.4,-167169.6,-1125.9,-848.7,-750,-809.1,-749.1,-860.7,-1211.4,-12.9,-19.5,-786.6,-863.4,-17.4,-1136.1,-752.7,-779.4
233.2028,-929.4,-833.1,-874.2,-779.4,-774,-793.8,-880.5,-1012.5,80991.3,-1140,-860.7,-762.9,-823.8,-760.8,-873.3,-1225.8,-13.8,-18.6,-799.2,-877.5,-17.1,-1150.8,-766.2,-792.9
233.2061,-952.5,-855.9,-897,-803.7,-797.7,-816.3,-902.4,-1034.7,364053.3,-1162.8,-882.9,-784.2,-846.3,-784.8,-897,-1246.5,-13.5,-19.8,-824.1,-900.6,-17.4,-1171.8,-789,-816.3
233.2094,-999.9,-903,-945,-850.5,-844.2,-864.6,-950.7,-1082.7,272762.1,-1209,-930.9,-832.8,-893.7,-831.9,-944.1,-1294.8,-13.2,-19.5,-871.8,-949.2,-17.7,-1219.2,-836.7,-864.6
233.2128,-931.5,-836.1,-878.1,-783.3,-777.6,-796.2,-882.9,-1014.3,43348.5,-1140.9,-865.2,-765,-826.5,-765,-878.1,-1227.6,-13.2,-19.8,-803.7,-881.7,-17.4,-1149.9,-768.9,-797.4
233.2161,-893.4,-796.5,-838.5,-741.9,-738.9,-757.8,-845.4,-976.2,-251421.3,-1103.7,-827.4,-728.1,-787.8,-726,-838.5,-1190.1,-13.2,-19.5,-764.1,-841.8,-17.7,-1113.3,-731.4,-758.4
233.2194,-891.3,-795.6,-837.3,-741.9,-738.3,-756,-843.9,-975.6,-167243.7,-1102.5,-825.3,-727.2,-785.7,-725.1,-836.4,-1187.7,-13.5,-19.2,-763.2,-841.5,-17.4,-1112.7,-729.9,-755.7
233.2228,-885.6,-789.6,-830.4,-735.9,-730.2,-750.3,-836.1,-969,82176.9,-1097.4,-817.5,-718.5,-780,-718.2,-830.4,-1181.7,-13.5,-19.2,-756.3,-834.3,-17.1,-1106.7,-722.7,-750
233.2261,-933.6,-838.2,-880.2,-785.4,-779.7,-798.9,-885.3,-1017.3,364275.6,-1144.2,-865.2,-766.8,-828.3,-767.4,-879,-1228.8,-12.9,-19.2,-805.2,-882,-17.4,-1153.8,-770.4,-797.7
233.2294,-882.9,-788.4,-830.4,-735.6,-729.9,-749.1,-836.1,-967.5,271872.9,-1094.1,-816.3,-717,-777.9,-717.3,-828.9,-1181.1,-13.8,-19.5,-755.1,-833.7,-17.4,-1104.3,-721.2,-749.7
233.2328,-862.5,-766.2,-808.2,-712.8,-708.9,-726.9,-814.8,-945.9,42237,-1071.6,-796.2,-696.9,-756.9,-694.5,-808.2,-1159.5,-13.5,-19.5,-735.6,-812.1,-17.4,-1080.9,-699.3,-726.9
233.2361,-888,-790.5,-832.5,-737.1,-732.9,-752.4,-839.7,-970.5,-251791.8,-1096.8,-821.4,-722.4,-781.2,-719.7,-832.5,-1183.5,-12.9,-19.2,-759,-837.3,-17.7,-1107.6,-725.4,-753.6
233.2394,-841.5,-744.6,-786.3,-690.6,-687,-706.5,-793.2,-924.3,-167095.5,-1051.8,-773.7,-675.9,-735.3,-675,-786.9,-1137.6,-13.2,-19.5,-713.1,-790.2,-17.4,-1062.6,-678.9,-705.6
233.2428,-1013.4,-916.2,-958.5,-862.8,-858,-878.1,-964.2,-1095.3,83658.9,-1224.6,-944.7,-845.7,-906.9,-845.7,-957.6,-1308,-12.9,-19.2,-884.1,-961.8,-17.4,-1234.5,-849.9,-877.2
233.2461,-920.7,-825.3,-866.4,-771.9,-766.5,-785.4,-872.1,-1004.1,364349.7,-1131.3,-851.4,-753.6,-814.2,-753.6,-864.9,-1215.6,-13.5,-19.5,-792.9,-869.1,-17.7,-1140.3,-758.7,-786
233.2494,-929.1,-833.1,-875.1,-780.6,-774.6,-793.8,-880.5,-1012.2,272243.4,-1138.5,-860.7,-761.4,-823.2,-762.3,-874.5,-1224,-13.5,-19.2,-800.1,-877.5,-17.4,-1149.6,-766.5,-794.4
233.2528,-896.4,-800.7,-841.8,-747.6,-742.8,-761.7,-848.1,-979.2,41496,-1104.9,-830.1,-730.5,-790.8,-730.5,-841.5,-1192.5,-13.2,-19.5,-768.3,-846.9,-18,-1116,-734.7,-761.4
233.2561,-901.8,-806.1,-847.5,-752.4,-748.2,-767.4,-854.4,-985.5,-251495.4,-1112.1,-835.8,-738,-796.5,-735.9,-847.5,-1198.8,-13.2,-19.2,-774,-852,-17.4,-1122,-740.7,-768.3
233.2594,-856.8,-760.8,-802.5,-706.5,-704.1,-722.1,-809.4,-941.1,-166799.1,-1067.4,-790.5,-692.7,-752.1,-690.3,-801.9,-1154.1,-13.2,-19.8,-730.2,-807.6,-17.4,-1077.9,-694.5,-722.7
233.2628,-884.7,-788.4,-830.7,-735.6,-730.5,-749.7,-835.5,-968.7,84103.5,-1095.3,-815.7,-718.5,-779.1,-717.9,-829.5,-1180.8,-12.9,-18.9,-755.1,-834.6,-17.4,-1105.5,-722.4,-750.3
233.2661,-852.3,-756.9,-799.2,-703.5,-698.4,-718.2,-804.3,-936,364053.3,-1063.5,-786,-686.1,-747.6,-685.8,-798.3,-1150.2,-13.5,-19.5,-725.4,-802.2,-17.7,-1073.7,-689.1,-717.9
233.2694,-973.8,-877.2,-918.9,-825,-818.4,-838.5,-925.2,-1056.9,272169.3,-1184.1,-904.5,-805.8,-867.9,-805.8,-918.3,-1269.3,-12.6,-19.5,-846.3,-922.2,-17.7,-1192.2,-810.9,-838.2
233.2728,-852,-755.7,-797.7,-703.2,-697.5,-716.7,-802.8,-935.7,39791.7,-1061.4,-785.1,-686.4,-746.1,-684.3,-797.1,-1147.2,-13.2,-19.5,-723.9,-801.9,-18,-1070.1,-688.8,-716.7
233.2761,-1075.5,-978.6,-1021.8,-925.2,-921.3,-940.2,-1028.1,-1159.2,-251050.8,-1285.5,-1009.8,-910.5,-970.5,-910.5,-1021.5,-1371,-13.2,-19.5,-948.6,-1024.8,-18,-1296,-914.1,-940.5
233.2794,-987.6,-891.3,-933.3,-838.5,-833.7,-852.9,-939.3,-1071.3,-165761.7,-1197.9,-921,-822.6,-882.6,-821.7,-933.3,-1282.8,-13.2,-19.5,-860.1,-936.9,-17.4,-1207.2,-824.7,-852.6
233.2828,-985.2,-889.2,-931.5,-836.7,-831.3,-851.4,-937.8,-1069.2,85733.7,-1197.3,-917.4,-819.3,-879.9,-818.1,-930.6,-1282.8,-13.2,-18.9,-856.5,-934.8,-17.4,-1206.3,-822.6,-851.1
233.2861,-932.7,-837.3,-879.3,-783.9,-778.2,-798.3,-885,-1016.1,364868.4,-1142.4,-864.9,-765,-827.7,-766.2,-877.8,-1229.7,-13.2,-19.8,-804.9,-882.6,-17.4,-1152.6,-769.5,-798
233.2894,-950.7,-855.3,-896.1,-801.9,-797.1,-816.6,-902.7,-1034.1,271798.8,-1161,-882.9,-784.2,-844.5,-784.5,-896.1,-1247.1,-13.2,-19.5,-822.9,-900.9,-17.4,-1171.5,-788.7,-815.7
233.2928,-764.1,-667.5,-709.2,-613.8,-609,-627.9,-715.2,-846.6,38235.6,-972,-697.5,-597.9,-657.6,-597,-708.9,-1060.2,-13.5,-19.5,-636.6,-712.5,-17.7,-982.5,-600.9,-629.7
233.2961,-973.5,-877.2,-919.2,-823.8,-819.9,-838.8,-926.1,-1056.9,-251643.6,-1183.5,-908.4,-809.7,-869.7,-807.6,-919.5,-1269.6,-13.2,-19.5,-845.7,-924.6,-17.4,-1193.7,-810.9,-839.7
233.2994,-828,-732.3,-773.4,-677.7,-674.1,-693.9,-779.1,-911.1,-165687.6,-1038.9,-761.4,-663.9,-722.1,-661.2,-772.8,-1124.1,-13.5,-19.5,-699.6,-777.9,-17.4,-1048.8,-666.6,-694.5
233.3028,-797.7,-701.1,-742.8,-647.7,-643.2,-662.4,-748.8,-880.8,86030.1,-1008.9,-728.7,-631.5,-692.1,-630.9,-743.1,-1093.8,-13.5,-19.5,-669,-747.6,-17.4,-1017.3,-634.5,-661.8
233.3061,-803.1,-706.5,-748.2,-655.2,-648.3,-667.8,-754.2,-885.9,363682.8,-1012.5,-734.4,-635.7,-697.2,-635.7,-747,-1098,-13.2,-19.2,-674.4,-752.1,-17.7,-1022.7,-639.3,-667.8
233.3094,-828.3,-730.8,-773.7,-678.6,-674.4,-692.7,-780.3,-911.1,270835.5,-1038,-760.2,-661.5,-722.1,-660.9,-773.7,-1124.1,-13.5,-19.2,-700.2,-777.9,-17.4,-1048.2,-665.1,-693.6
233.3128,-814.2,-717.3,-759.9,-664.5,-659.4,-679.8,-765.6,-897.3,37346.4,-1022.7,-747.3,-647.4,-708.3,-648.3,-758.7,-1110,-13.2,-19.8,-686.7,-764.1,-17.7,-1031.4,-651,-678.9
233.3161,-1016.4,-919.2,-962.7,-865.2,-862.2,-882,-969,-1099.2,-251643.6,-1225.5,-950.7,-852,-910.8,-849.6,-962.1,-1312.2,-13.2,-19.5,-888.3,-965.7,-17.4,-1236.3,-853.2,-881.7
233.3194,-979.2,-883.8,-925.8,-830.1,-825.3,-845.7,-931.5,-1063.8,-164946.6,-1190.7,-912.6,-814.8,-874.5,-813.3,-924.9,-1276.2,-13.2,-19.8,-852.3,-929.4,-17.4,-1200.6,-818.7,-845.1
233.3228,-910.8,-814.2,-857.1,-762,-756.9,-776.1,-862.2,-994.5,87660.3,-1122,-843.3,-746.1,-805.8,-744.3,-855.9,-1207.2,-13.5,-19.5,-782.1,-860.7,-17.4,-1133.7,-749.4,-777
233.3261,-914.7,-819,-859.8,-765.9,-759.6,-779.1,-865.8,-997.5,364868.4,-1123.8,-845.7,-746.7,-809.1,-747.3,-858.3,-1209.6,-12.9,-18.9,-785.7,-863.4,-17.4,-1133.1,-750.9,-779.4
233.3294,-947.7,-852.9,-894.3,-799.8,-794.1,-813.3,-899.7,-1031.7,272095.2,-1157.4,-880.5,-781.8,-842.4,-781.8,-894,-1242.6,-13.5,-19.2,-820.5,-897,-18,-1168.8,-785.4,-813.6
233.3328,-899.4,-802.8,-844.8,-749.4,-744.9,-763.8,-850.5,-981.6,38087.4,-1107.9,-832.5,-732.6,-795,-731.7,-844.5,-1194.3,-12.6,-19.5,-771.9,-848.1,-17.4,-1117.2,-736.2,-764.4
233.3361,-870.6,-774,-816.6,-720.6,-717.3,-736.2,-823.8,-952.8,-251717.7,-1081.2,-804.3,-707.1,-765.3,-704.7,-816,-1168.5,-13.5,-19.8,-742.5,-820.8,-17.7,-1091.1,-709.8,-736.8
233.3394,-887.4,-792,-833.1,-737.4,-733.5,-752.1,-839.7,-971.4,-164502,-1098,-820.8,-722.7,-782.4,-721.8,-832.2,-1182.9,-13.5,-19.5,-759.6,-837.3,-17.4,-1107.9,-725.4,-753.3
233.3428,-894.9,-798.3,-840.6,-746.4,-741.6,-759.3,-846.3,-978,89512.8,-1107,-826.8,-728.4,-789.6,-728.4,-839.7,-1191,-13.5,-19.5,-766.8,-843.9,-17.7,-1116,-732.3,-759.9
233.3461,-912.6,-816.9,-859.2,-765.3,-759.3,-778.2,-864.6,-996.6,365461.2,-1123.2,-844.5,-745.8,-807.9,-746.4,-857.7,-1209,-13.2,-19.2,-785.7,-862.2,-17.4,-1134,-750,-777.9
233.3494,-860.1,-762.6,-806.1,-711.6,-705,-724.8,-812.1,-942.6,271131.9,-1068.9,-791.1,-693.3,-753.9,-692.1,-804,-1155.6,-12.9,-19.2,-732.3,-809.7,-18,-1078.8,-697.5,-725.1
233.3528,-833.7,-737.1,-779.7,-684.3,-680.4,-699,-786.3,-917.1,36383.1,-1042.2,-766.5,-668.1,-729.6,-666.9,-779.7,-1130.4,-12.9,-19.8,-706.8,-783,-17.4,-1052.4,-670.5,-699.3
233.3561,-867.6,-771.3,-813,-717.3,-713.1,-732.9,-820.2,-950.1,-251865.9,-1077.3,-801.6,-704.1,-762,-700.8,-813,-1164.3,-13.5,-19.8,-739.2,-818.1,-17.7,-1087.5,-706.8,-733.2
233.3594,-827.1,-730.5,-773.1,-676.8,-673.2,-692.7,-780.3,-910.8,-164798.4,-1038,-760.8,-663,-721.8,-660.9,-772.5,-1123.5,-13.2,-19.2,-699.6,-777,-17.4,-1047,-664.5,-692.7
233.3628,-1017.9,-921.3,-963.6,-868.8,-863.4,-884.1,-969,-1101.3,90994.8,-1230,-949.8,-851.4,-912.3,-850.8,-963,-1312.8,-13.5,-19.2,-888.9,-966.6,-17.4,-1238.1,-855.3,-881.7
233.3661,-948.3,-851.1,-894.3,-799.2,-793.2,-813,-899.4,-1031.7,365313,-1158,-879,-780,-841.8,-779.7,-892.5,-1243.8,-13.2,-19.5,-819.6,-896.7,-17.7,-1167.9,-783.9,-811.8
233.3694,-982.8,-886.2,-928.8,-834,-828,-847.8,-933.9,-1065,271872.9,-1192.5,-914.1,-816,-876.9,-814.8,-927.6,-1278,-12.9,-19.2,-854.7,-932.4,-17.7,-1201.2,-820.5,-848.1
233.3728,-952.8,-857.4,-899.7,-804,-799.2,-819,-905.7,-1036.8,36234.9,-1161.9,-887.4,-787.8,-847.8,-786.9,-899.4,-1249.8,-13.2,-19.8,-826.2,-903.3,-17.7,-1170.9,-790.2,-819.6
233.3761,-957,-859.5,-902.7,-805.8,-802.8,-821.1,-909.3,-1040.1,-251273.1,-1166.4,-890.7,-792,-851.4,-790.2,-901.8,-1251.9,-13.2,-18.6,-828.6,-906.9,-17.7,-1175.1,-794.4,-822.6
233.3794,-950.1,-854.4,-897,-800.7,-797.1,-816.6,-903.3,-1035,-163464.6,-1162.8,-884.1,-785.7,-846,-784.5,-895.5,-1247.4,-13.2,-19.5,-822.9,-901.5,-17.1,-1170.6,-789,-817.2
233.3828,-975,-878.4,-921,-825.3,-820.5,-840.3,-927,-1057.5,91958.1,-1186.5,-906.9,-809.7,-870,-808.2,-919.8,-1269.9,-13.2,-18.9,-846.3,-924.9,-16.8,-1194.6,-812.4,-839.1
233.3861,-986.7,-892.5,-933.6,-839.1,-833.1,-852.6,-937.8,-1071,365905.8,-1197.9,-919.5,-820.5,-880.8,-821.1,-932.1,-1283.7,-13.2,-19.5,-858.6,-936.6,-17.4,-1206,-825.9,-852.9
233.3894,-843.9,-746.4,-789.6,-694.2,-689.4,-708.9,-795.3,-926.7,270835.5,-1053,-774.9,-677.4,-737.1,-676.2,-787.5,-1140,-13.5,-19.2,-714.6,-792.6,-17.4,-1063.2,-681,-708.3
233.3928,-778.8,-683.4,-725.4,-629.1,-625.5,-644.7,-732,-863.1,33937.8,-988.8,-712.5,-613.8,-674.7,-613.2,-724.5,-1074.9,-13.5,-20.1,-651.6,-729.3,-17.4,-997.2,-617.4,-645.3
233.3961,-989.1,-891.6,-934.2,-838.2,-834.6,-854.1,-941.1,-1071,-251643.6,-1199.4,-922.5,-824.7,-882.6,-822,-934.2,-1283.4,-12.9,-20.1,-860.1,-937.8,-17.7,-1207.5,-825.6,-854.1
233.3994,-898.5,-802.5,-844.5,-749.4,-744.6,-764.1,-850.8,-983.1,-164131.5,-1108.5,-832.5,-734.7,-793.5,-731.1,-844.2,-1195.2,-13.5,-19.8,-771,-848.4,-17.4,-1118.1,-736.5,-765
233.4028,-884.7,-787.8,-829.5,-735,-729.9,-749.7,-837,-967.8,91958.1,-1096.5,-816.9,-718.2,-778.5,-716.7,-829.5,-1179.6,-13.2,-19.2,-755.7,-833.7,-17.1,-1105.8,-722.1,-749.7
233.4061,-968.4,-873,-915.3,-819,-814.5,-834.3,-920.7,-1051.8,364868.4,-1178.7,-900.9,-801.6,-863.7,-801.9,-913.8,-1264.2,-13.5,-19.2,-841.2,-918,-17.4,-1187.1,-804,-833.4
233.4094,-1123.2,-1027.5,-1069.2,-974.7,-969.3,-988.5,-1075.5,-1206.6,271724.7,-1333.2,-1055.7,-956.7,-1017.6,-956.7,-1067.7,-1419.3,-13.2,-19.8,-995.7,-1074,-17.4,-1343.7,-960.9,-988.5
233.4128,-852.6,-756.6,-799.8,-703.5,-699.3,-718.8,-805.5,-936.6,32826.3,-1062.3,-787.2,-687.6,-748.5,-686.7,-798.9,-1149.6,-12.6,-19.5,-726,-804.3,-17.4,-1072.8,-690.3,-720.3
233.4161,-1015.8,-919.8,-961.8,-866.7,-862.5,-882,-968.4,-1099.5,-251569.5,-1226.4,-951,-852.3,-910.8,-849.9,-962.4,-1311.9,-12.9,-20.1,-888.3,-966.3,-17.7,-1234.5,-854.7,-882
233.4194,-953.1,-857.4,-899.4,-804,-800.4,-819.3,-905.7,-1036.5,-163761,-1164,-887.4,-789.3,-847.5,-786.3,-899.1,-1249.8,-12.9,-18.9,-826.8,-903,-17.1,-1172.7,-791.1,-818.7
233.4228,-774.6,-678,-720,-625.2,-619.2,-639.6,-725.7,-858.3,92476.8,-985.2,-706.2,-608.1,-667.8,-606.3,-719.1,-1069.8,-13.2,-19.5,-645,-723.9,-17.4,-994.2,-612,-640.2
233.4261,-765,-669.3,-711.9,-616.8,-610.8,-630.6,-717.6,-847.8,364275.6,-975.9,-696.3,-597.6,-659.7,-597,-710.1,-1060.8,-12.9,-19.2,-637.8,-715.5,-17.4,-984.3,-602.4,-630.6
233.4294,-808.2,-711.9,-754.8,-659.4,-653.7,-672.9,-759.9,-891.9,269872.2,-1017.6,-739.8,-641.1,-702.3,-640.8,-753.9,-1104.3,-13.5,-19.8,-680.1,-756.9,-17.7,-1026,-646.2,-673.5
233.4328,-835.2,-739.5,-782.4,-686.4,-681.9,-700.8,-788.1,-918.9,31863,-1044.9,-768.6,-671.1,-730.2,-668.7,-781.5,-1131.9,-12.9,-19.8,-708.3,-785.7,-17.7,-1055.4,-673.5,-702.6
233.4361,-832.5,-735,-779.1,-682.2,-678,-698.7,-784.5,-915.3,-252532.8,-1042.8,-767.4,-669.9,-728.4,-665.4,-778.2,-1128,-13.2,-19.2,-704.1,-783.6,-17.7,-1051.8,-671.1,-698.1
