Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
105.36,1028.4,839.1,1836.3,1860.6,1842,1619.7,1562.4,1413.6,148.2,1234.2,-2419.5,730.2,720.6,1113.3,758.4,1280.1,-8.4,-17.7,168.9,-111.3,-13.2,1242.6,989.4,877.8
105.3633,1038,835.8,1826.1,1856.7,1840.2,1604.7,1539.6,1407.3,741,1237.2,-2420.7,723.6,720,1176.3,750.3,1286.7,-8.7,-17.7,200.1,-105.3,-13.2,1233.3,931.2,873
105.3667,1021.5,825.6,1832.7,1849.2,1828.5,1593.6,1544.1,1411.8,1704.3,1238.7,-2423.7,713.4,703.8,1098.6,756.3,1292.1,-8.7,-17.7,195.9,-106.5,-13.2,1242,921.3,842.4
105.37,1026.3,824.4,1840.8,1854.6,1837.5,1608,1549.8,1434.3,2297.1,1239.3,-2431.2,719.4,706.8,1110.6,752.1,1294.5,-8.1,-17.4,228,-102.9,-13.5,1235.1,946.5,874.5
105.3733,1024.8,827.7,1833.3,1854.6,1829.4,1604.1,1551.9,1437.9,1704.3,1231.2,-2446.5,734.1,719.7,1102.5,757.2,1291.8,-8.4,-17.1,205.5,-87.3,-13.5,1242.3,946.5,861
105.3767,1035.9,837.6,1840.5,1855.8,1830,1610.4,1550.7,1430.4,741,1226.1,-2457,732.3,732.3,1125.9,749.4,1294.5,-8.1,-17.7,219.9,-81.9,-13.5,1238.7,935.4,876
105.38,1027.8,843.3,1838.7,1855.8,1827.3,1613.4,1555.8,1414.8,222.3,1230,-2452.5,740.1,761.7,1105.2,752.1,1298.4,-8.7,-17.7,228.9,-90.9,-13.5,1237.8,953.1,873.9
105.3833,1029.3,833.7,1828.5,1853.1,1827.3,1611.3,1547.7,1406.7,815.1,1228.2,-2460.6,732.6,739.5,1120.2,761.7,1305.3,-8.7,-17.7,234.6,-88.8,-13.8,1232.7,946.2,872.4
105.3867,1025.7,832.5,1848.9,1859.1,1827.9,1612.5,1555.5,1420.5,1778.4,1249.2,-2424.6,745.8,727.8,1118.7,759.3,1289.7,-8.7,-17.4,256.2,-94.5,-13.5,1243.8,972,865.2
105.39,1034.7,842.4,1840.2,1859.1,1838.4,1623.6,1558.8,1438.2,2223,1239,-2436.9,749.7,745.2,1132.8,755.4,1297.5,-8.4,-17.7,238.2,-74.7,-13.5,1242.6,969,906.3
105.3933,1036.8,847.2,1848.6,1860,1839.6,1637.1,1577.1,1446.9,1630.2,1237.5,-2447.4,751.2,747.3,1135.8,758.1,1283.4,-8.4,-17.7,252,-64.2,-13.5,1238.7,990,929.4
105.3967,1025.1,823.2,1828.2,1854,1831.8,1625.1,1548.6,1428.3,741,1225.8,-2442.9,745.5,694.8,1123.2,755.7,1301.4,-9,-17.7,258.3,-66.3,-13.8,1230.6,934.8,915.9
105.4,1029.3,849.6,1847.7,1866.3,1837.5,1644,1581.6,1425.9,222.3,1239,-2421,754.5,741.9,1128,752.1,1279.5,-8.4,-17.7,258.9,-78.9,-13.5,1256.4,1010.4,898.2
105.4033,1035.3,849.9,1843.2,1869.6,1837.5,1636.2,1551.3,1417.2,666.9,1229.4,-2412,759.6,758.4,1128.6,741.3,1288.5,-8.7,-17.7,270.3,-57.9,-13.8,1234.8,933.9,890.7
105.4067,1020,841.5,1841.7,1865.4,1835.4,1633.2,1557.6,1420.8,1852.5,1226.1,-2412.3,756.9,712.8,1105.8,753.3,1296.9,-8.7,-17.4,257.4,-59.7,-13.5,1210.5,946.8,904.5
105.41,1020.9,835.2,1840.8,1862.7,1832.4,1634.1,1556.1,1437.3,2297.1,1236,-2428.2,750.6,712.5,1105.2,760.8,1300.2,-8.4,-17.4,272.4,-78,-13.5,1253.7,966.6,907.5
105.4133,1021.2,835.2,1849.5,1862.4,1828.5,1617.9,1553.4,1440,1704.3,1239,-2425.8,755.7,710.4,1118.7,756.9,1296,-8.4,-18,254.1,-58.5,-13.5,1246.8,940.5,855.9
105.4167,1026.6,833.4,1832.4,1860.6,1828.5,1613.1,1537.2,1430.7,666.9,1251,-2409.3,753.3,715.8,1116.9,757.5,1310.1,-8.7,-18,252.9,-60.6,-13.5,1238.4,925.8,841.8
105.42,1021.2,842.7,1842,1864.2,1830.3,1622.7,1544.1,1415.4,222.3,1243.5,-2386.8,759,735,1112.4,757.8,1298.7,-8.4,-17.7,264.3,-60.6,-13.5,1231.5,945,868.8
105.4233,1039.8,857.1,1851.3,1870.2,1837.2,1630.8,1557.3,1416.9,741,1233.3,-2370.6,765.9,758.4,1164.9,748.5,1294.2,-8.7,-17.4,270.6,-57.3,-13.2,1240.8,972.3,896.4
105.4267,1027.5,855.3,1862.1,1873.8,1850.7,1644.3,1562.7,1430.7,1556.1,1246.2,-2374.2,765.6,791.1,1117.8,751.8,1287.9,-9,-18,289.8,-65.7,-13.5,1251,999.9,936
105.43,1022.4,843.6,1848.6,1866.9,1835.1,1623.3,1549.2,1435.2,2297.1,1239.3,-2373,765.6,769.5,1102.8,753.6,1301.4,-8.4,-17.7,223.5,-70.2,-13.8,1236.9,940.5,920.1
105.4333,1026.3,842.7,1847.7,1859.7,1825.2,1615.8,1539.6,1435.8,1852.5,1243.5,-2366.4,761.7,735.3,1143.6,753.9,1306.8,-8.4,-18,259.2,-51.9,-12.9,1240.8,920.7,891
105.4367,1019.1,835.8,1846.5,1864.2,1827,1611.3,1542.6,1424.7,666.9,1241.7,-2364,767.7,723.9,1104.9,753.9,1299.9,-8.4,-17.4,289.2,-49.8,-13.5,1232.7,952.2,869.1
105.44,1026.6,839.4,1838.1,1857.3,1821.9,1608.9,1538.7,1404.9,74.1,1260,-2365.5,763.8,716.1,1146.6,753.3,1297.8,-8.4,-17.4,259.5,-68.4,-13.5,1242.9,945.9,863.1
105.4433,1019.4,830.4,1831.5,1855.8,1821.3,1619.4,1552.5,1402.8,592.8,1237.2,-2363.4,764.1,714.9,1108.5,753.6,1300.2,-8.7,-17.4,243.9,-75.9,-13.8,1241.7,971.7,880.5
105.4467,1015.8,835.8,1833.6,1848.9,1816.8,1617.3,1550.1,1412.7,1704.3,1250.7,-2363.7,762,724.2,1115.7,759.3,1298.1,-8.1,-17.7,234.3,-85.2,-13.5,1236.3,962.7,873.3
105.45,1017,825,1830.6,1850.4,1814.7,1623.6,1562.1,1427.4,2223,1234.5,-2365.5,760.2,715.2,1101.6,756.9,1290.3,-8.7,-17.7,228.3,-104.1,-13.2,1230.3,1009.8,896.4
105.4533,1026.3,850.5,1848.9,1856.7,1818.9,1625.4,1550.1,1437.6,1778.4,1237.2,-2332.8,774,754.2,1129.5,758.4,1296.6,-8.7,-17.7,282.3,-91.2,-13.5,1239.6,969,903.6
105.4567,1027.5,848.1,1850.7,1868.7,1828.5,1636.8,1547.7,1425.6,666.9,1251,-2297.7,798.3,756.9,1129.5,757.5,1300.8,-8.4,-17.1,292.2,-66,-13.2,1267.2,945.3,927.3
105.46,1030.2,842.1,1845.6,1861.8,1818,1623.3,1548.3,1411.8,222.3,1264.8,-2290.8,790.2,757.5,1139.4,754.8,1306.8,-8.4,-17.7,276.9,-70.2,-13.2,1258.8,959.4,906.9
105.4633,1014.9,826.2,1825.8,1847.7,1812.9,1622.1,1544.4,1399.2,741,1253.1,-2290.5,772.2,726.9,1112.4,770.1,1309.8,-8.1,-17.4,263.1,-83.1,-13.5,1255.8,954.6,879.9
105.4667,1022.1,826.2,1829.4,1846.5,1816.2,1637.1,1560,1411.8,1630.2,1258.2,-2278.2,770.7,728.4,1131.3,754.2,1303.8,-9,-18,260.4,-84.3,-13.2,1245.6,976.5,904.8
105.47,1020.9,828.6,1837.2,1848.9,1815,1626.6,1556.1,1421.7,2223,1252.8,-2256.3,776.4,738,1117.8,764.7,1298.4,-7.8,-17.4,281.4,-75.3,-13.2,1255.8,973.2,895.5
105.4733,1031.4,835.5,1830.9,1847.7,1806.3,1619.7,1550.7,1429.5,1704.3,1255.5,-2250.6,774.3,747.9,1129.2,760.8,1297.2,-9.3,-17.4,249,-87.3,-13.2,1251.3,976.2,897.9
105.4767,1026.6,831,1826.4,1845.6,1797.3,1611.6,1547.7,1414.2,592.8,1265.1,-2244.9,771,747.9,1131,765.3,1303.5,-8.1,-17.4,262.5,-80.1,-13.5,1252.8,962.7,872.7
105.48,1027.8,832.8,1828.8,1849.2,1801.2,1614.9,1547.1,1400.7,296.4,1255.8,-2223.9,775.5,740.7,1136.1,756.3,1299.6,-8.7,-17.7,249.3,-77.7,-13.5,1257.3,968.1,875.1
105.4833,1038,851.1,1840.2,1857,1804.8,1626.3,1557.6,1403.1,815.1,1262.7,-2198.4,778.5,797.1,1164,752.7,1286.7,-8.4,-17.7,259.2,-69.6,-13.2,1245.3,985.2,891.3
105.4867,1023.6,841.2,1834.8,1849.2,1799.4,1628.4,1552.5,1405.8,1704.3,1248.6,-2193.3,774,788.1,1111.5,759.6,1296.6,-9,-17.7,266.7,-76.2,-12.9,1241.1,973.8,888.6
105.49,1028.4,831.6,1834.5,1846.2,1800.3,1620.6,1546.8,1421.7,2074.8,1242,-2199.6,773.4,733.8,1159.2,758.7,1296.6,-8.1,-17.7,273.9,-75.6,-13.5,1250.7,957.9,900.3
105.4933,1023.9,831,1830.6,1839.6,1800.6,1633.2,1547.4,1426.5,1778.4,1258.2,-2202.9,761.7,734.4,1117.8,754.8,1298.1,-8.4,-17.4,272.7,-77.7,-13.2,1259.1,953.4,933.3
105.4967,1029.6,841.2,1835.7,1843.8,1799.7,1623.3,1543.8,1416.6,444.6,1253.1,-2177.4,770.4,783,1129.8,757.5,1296,-7.8,-17.4,252.9,-63.6,-13.5,1260.9,939.6,927.6
105.5,1018.8,822.6,1829.4,1838.7,1790.1,1621.2,1548.9,1402.5,222.3,1262.7,-2174.7,757.5,732.6,1116.9,771.3,1305.6,-9,-17.7,239.1,-75.9,-13.2,1248.9,965.1,900.6
105.5033,1022.1,816,1828.5,1836.6,1781.1,1604.1,1537.2,1394.1,741,1269.9,-2170.8,755.4,703.2,1146.3,764.7,1300.2,-8.1,-17.7,246.3,-79.2,-13.5,1260.9,941.1,871.8
105.5067,1029.3,831,1833.3,1839.3,1791,1618.2,1549.5,1411.8,1704.3,1244.7,-2147.1,756.6,744,1149.3,750.3,1285.5,-8.1,-17.1,248.1,-69.3,-13.5,1243.8,976.2,874.2
105.51,1017.3,809.4,1827.3,1834.2,1789.8,1606.5,1537.8,1418.1,2223,1256.4,-2162.1,750.9,702.9,1109.1,759.6,1296,-9,-17.4,258.6,-65.1,-13.2,1256.7,967.2,874.5
105.5133,1021.2,823.8,1834.2,1838.1,1792.5,1611.3,1540.2,1426.8,1926.6,1267.5,-2140.2,752.1,734.7,1125,754.8,1294.8,-8.4,-17.4,285,-51,-13.2,1255.2,955.8,866.1
105.5167,1017.6,822.6,1826.7,1840.8,1783.2,1608.3,1542.6,1412.7,518.7,1260.6,-2136.6,751.5,753.6,1120.8,751.5,1287,-8.4,-17.7,285,-47.1,-13.2,1254.9,970.2,869.7
105.52,1021.8,828.9,1827,1841.4,1778.7,1602.9,1532.4,1400.7,222.3,1259.4,-2146.8,749.4,732.6,1127.4,755.1,1299,-8.4,-17.7,285,-39.3,-13.2,1264.5,943.5,862.5
105.5233,1024.8,824.4,1821.9,1838.7,1778.1,1612.8,1542.6,1397.4,666.9,1259.7,-2140.5,750.3,728.7,1131.3,741.9,1293.3,-8.4,-17.7,288.9,-45.9,-13.2,1249.2,980.4,879.9
105.5267,1018.8,817.5,1821.9,1836.9,1778.1,1616.1,1539.6,1403.4,1630.2,1245.6,-2125.2,745.8,717.6,1132.5,750.3,1297.2,-9,-17.4,285.3,-35.4,-13.2,1248.9,965.7,898.2
105.53,1021.8,824.4,1824.3,1836.3,1781.4,1622.4,1550.7,1421.1,2297.1,1263.9,-2139.9,742.5,715.2,1139.7,747,1298.7,-8.4,-17.4,268.2,-25.8,-13.5,1252.5,968.4,909.6
105.5333,1015.8,824.1,1822.8,1831.8,1772.1,1607.1,1536.3,1422.3,1704.3,1252.2,-2128.5,741.3,739.2,1108.8,744.9,1295.7,-8.4,-17.7,273.6,-6.3,-13.5,1239.6,949.8,867.3
105.5367,1027.5,843,1825.8,1831.8,1766.7,1604.4,1539.9,1410.6,592.8,1239.3,-2117.4,735,757.8,1157.4,746.1,1296.6,-8.1,-17.4,280.8,6.9,-13.2,1233,947.7,873
105.54,1020.6,838.2,1825.8,1832.1,1764.6,1608.9,1542,1396.2,74.1,1251.3,-2106.9,740.4,733.2,1140.9,744.9,1286.1,-8.7,-17.4,311.4,9,-13.2,1239,955.8,901.8
105.5433,1011,825,1825.5,1833.9,1767,1624.2,1553.1,1398,741,1232.4,-2097.6,741,741.3,1095,753.3,1284,-8.4,-17.4,283.8,12.9,-13.2,1248.3,981.3,931.5
105.5467,1021.2,821.7,1823.1,1822.2,1755.9,1599.3,1534.2,1400.1,1704.3,1238.4,-2121.6,717.9,737.1,1142.7,747,1284,-8.4,-18,294,-1.5,-13.2,1218.9,943.8,883.8
105.55,1019.7,824.1,1827,1822.2,1755.9,1591.8,1532.4,1416.6,2148.9,1262.1,-2117.7,726.3,753.3,1116,748.5,1286.4,-8.4,-17.4,311.1,9.3,-13.5,1239.9,935.4,850.8
105.5533,1011.9,805.5,1818.6,1822.8,1757.7,1602,1528.5,1419,1630.2,1259.7,-2101.5,719.7,714.6,1119.3,758.4,1290.9,-8.4,-17.7,306.3,-9,-13.8,1236.3,942.6,852.6
105.5567,1011.6,804.3,1805.1,1822.2,1749.3,1609.2,1552.8,1409.4,592.8,1266,-2094.9,726.6,704.4,1120.2,754.2,1277.4,-8.7,-17.4,309.3,6.9,-13.5,1237.2,985.8,869.7
105.56,1017.3,810.3,1806.9,1820.4,1750.8,1613.4,1543.2,1394.4,148.2,1251.9,-2086.8,722.7,713.1,1133.7,743.1,1278.9,-8.7,-17.4,282.9,24.3,-13.8,1240.5,979.8,880.2
105.5633,1019.4,821.4,1809,1826.4,1753.2,1601.7,1541.1,1391.7,666.9,1241.1,-2101.2,727.8,739.5,1131.9,750,1280.4,-8.1,-17.7,306,36.6,-13.2,1249.5,947.4,855.6
105.5667,1017.6,825.3,1833.6,1833.3,1752.3,1603.2,1534.5,1400.7,1630.2,1239.9,-2082.9,735.9,742.2,1138.8,753.3,1283.1,-8.4,-17.7,334.8,42.9,-13.5,1240.2,982.8,859.8
105.57,1012.5,836.1,1820.7,1829.7,1752.9,1605.3,1533,1416.6,2297.1,1249.2,-2082.9,735.9,759,1118.7,747.9,1286.7,-8.7,-17.4,331.8,39.3,-13.5,1238.1,917.1,869.1
105.5733,1012.8,828.9,1815.3,1833.3,1757.1,1601.4,1528.8,1422.9,1556.1,1230.9,-2089.2,738.6,714.9,1121.7,754.2,1286.1,-8.7,-17.7,335.1,45.6,-13.5,1234.5,927,862.8
105.5767,1008.3,829.2,1810.5,1833.3,1758.3,1607.1,1532.1,1411.2,666.9,1241.1,-2054.7,737.1,700.5,1113.9,753.3,1281.9,-8.4,-17.7,350.4,39.6,-13.2,1242,934.5,870.6
105.58,1014.6,845.7,1820.7,1833.3,1749.6,1609.5,1536.6,1398.6,222.3,1237.8,-2060.7,731.4,755.7,1132.2,743.4,1275.3,-8.7,-17.4,360.9,39,-13.2,1232.7,955.8,881.7
105.5833,1015.8,831.9,1821,1833,1759.2,1614,1539,1393.2,815.1,1237.5,-2072.4,728.4,723.3,1128,739.2,1271.7,-8.1,-17.7,353.7,39,-13.5,1233.3,958.5,874.5
105.5867,1007.1,832.2,1821.9,1839,1764.6,1605.3,1542.3,1404.3,1630.2,1253.1,-2067,741.9,698.7,1120.2,750,1267.5,-8.7,-17.7,348.3,54.3,-13.2,1250.4,956.1,859.5
105.59,1010.4,826.8,1830,1842,1766.7,1601.1,1534.5,1420.2,2223,1246.5,-2067.9,738,708.9,1127.1,742.2,1270.8,-8.4,-17.4,350.4,40.8,-13.2,1244.1,948.3,876.3
105.5933,1006.2,822.9,1829.4,1842,1767,1608.9,1543.2,1427.7,1630.2,1272,-2069.1,743.7,711.6,1124.7,761.4,1274.7,-8.4,-17.7,337.8,60.6,-13.5,1256.1,961.5,880.2
105.5967,1009.5,824.7,1828.5,1845.9,1767.6,1605.9,1537.2,1419.6,592.8,1253.4,-2055.6,748.5,712.8,1120.2,753,1273.2,-8.7,-17.4,389.1,77.7,-13.5,1248.9,946.5,872.4
105.6,1016.7,831.3,1835.4,1848.3,1767,1605,1547.1,1402.2,74.1,1266.9,-2068.8,747.9,731.4,1154.1,742.5,1268.1,-8.7,-17.7,413.7,96,-13.5,1250.4,986.4,873
105.6033,1017,833.7,1830,1845.9,1769.1,1602.3,1537.2,1396.5,666.9,1249.5,-2070.6,747.3,750,1139.1,742.2,1273.8,-8.7,-17.7,387,102,-13.5,1245,943.5,870.6
105.6067,1009.8,831.3,1830.3,1845.3,1772.4,1604.4,1534.8,1403.1,1778.4,1259.4,-2073,743.7,763.5,1114.2,751.8,1281.3,-9,-18,395.4,106.5,-13.2,1259.4,939.9,867.9
105.61,1019.7,835.5,1841.7,1844.7,1775.1,1613.4,1542.9,1423.8,2074.8,1230.9,-2078.1,738.9,749.1,1127.4,746.1,1269.6,-8.4,-17.4,396,105.6,-13.2,1247.4,960.3,870.6
105.6133,1015.2,831.6,1839,1844.1,1775.4,1611.3,1545.6,1424.7,1704.3,1261.2,-2071.8,735.9,752.1,1129.5,742.5,1272.6,-8.7,-18,380.1,116.7,-13.5,1251.9,977.1,883.8
105.6167,1023.6,846.9,1843.2,1844.7,1772.7,1607.7,1532.4,1415.7,518.7,1231.8,-2058.3,731.4,786.3,1145.1,740.7,1272.3,-8.4,-17.7,396,115.8,-13.8,1256.4,929.4,880.2
105.62,1019.7,826.2,1827,1846.5,1773.6,1621.8,1549.8,1403.4,222.3,1270.8,-2048.4,720.9,719.7,1121.7,743.1,1271.1,-8.7,-18,391.8,136.5,-12.9,1248.3,976.8,921.3
105.6233,1021.5,844.2,1824.9,1849.5,1777.8,1622.4,1553.7,1400.4,592.8,1263,-2050.8,721.5,733.2,1134.6,744.6,1275.3,-8.7,-18.3,420.6,156.6,-13.2,1259.1,962.4,900
105.6267,1018.5,837.6,1837.5,1850.1,1779,1627.5,1553.7,1411.5,1704.3,1259.1,-2046,718.8,736.8,1134.3,749.1,1280.7,-8.4,-17.7,424.5,143.4,-13.2,1253.4,953.4,907.5
105.63,1012.5,835.5,1828.5,1842.9,1773.6,1603.5,1539.6,1419,2223,1266,-2061.6,718.2,704.7,1124.7,752.1,1280.4,-8.4,-18,400.2,150.9,-13.8,1262.7,945.3,856.5
105.6333,1020.6,840,1829.7,1843.8,1775.1,1608.6,1542.9,1426.8,1704.3,1269.6,-2038.2,717.3,719.4,1140,752.1,1276.8,-8.4,-17.7,400.8,142.5,-13.5,1262.1,964.8,846.3
105.6367,1014.9,847.5,1828.5,1844.1,1772.7,1609.2,1542.3,1417.2,592.8,1264.8,-2040.9,716.7,722.7,1130.7,750.9,1281.9,-8.7,-18,444.6,145.5,-13.2,1252.5,959.4,852.3
105.64,1020,849.6,1831.8,1845.3,1766.1,1615.5,1538.1,1401.6,148.2,1264.8,-2039.4,718.8,741.3,1146.9,742.5,1274.7,-8.7,-17.7,453.6,158.7,-13.5,1265.4,957.9,870.9
105.6433,1014.6,837,1829.4,1842.3,1766.4,1615.5,1537.8,1398.6,592.8,1269.6,-2019.6,713.1,732,1152.3,742.2,1266.3,-8.7,-18,445.5,165.3,-13.2,1266,962.4,879
105.6467,1026.6,856.8,1839.9,1845.6,1764.6,1610.4,1548.6,1411.5,1630.2,1255.8,-2011.5,710.4,780.3,1147.2,744.6,1260.9,-8.1,-17.1,415.8,160.8,-13.2,1256.7,982.8,882.6
105.65,1022.7,849.9,1847.7,1846.8,1767,1605.9,1536,1427.1,2000.7,1264.8,-2022.6,711,770.4,1137.3,747,1280.1,-8.4,-17.7,420.6,165,-13.2,1263,945.9,880.2
105.6533,1013.1,843.9,1841.1,1843.2,1763.1,1602.6,1538.1,1428.3,1556.1,1255.2,-2005.2,712.5,746.7,1123.2,756.3,1282.2,-7.8,-17.1,424.8,160.2,-13.2,1238.1,944.4,892.2
105.6567,1017.6,843,1835.7,1842,1760.1,1606.8,1537.5,1418.4,592.8,1248.6,-1988.1,709.5,738.9,1138.8,750.6,1274.7,-8.4,-17.7,421.5,162.3,-13.5,1251,943.8,899.4
105.66,1012.5,831.6,1827.3,1842.3,1760.1,1609.2,1539.9,1400.4,222.3,1263.3,-1988.1,713.1,720.9,1123.8,749.7,1268.1,-8.7,-17.4,427.8,159,-13.2,1264.8,966,882.6
105.6633,1020.3,836.7,1836.9,1843.8,1760.1,1607.1,1538.1,1400.4,741,1270.2,-1963.8,714.6,747.6,1143.6,749.7,1270.5,-8.1,-17.4,447,136.2,-13.2,1265.7,962.7,880.8
105.6667,1019.4,846.9,1839.9,1840.5,1755,1593.3,1534.8,1408.8,1778.4,1255.2,-1974.9,702,768.9,1140.9,745.8,1272.3,-8.7,-18,423,139.5,-13.5,1243.5,955.8,867.6
105.67,1019.7,851.7,1849.5,1846.5,1764.6,1602.3,1541.4,1426.8,2074.8,1260.9,-1977.9,719.4,765.3,1130.7,742.5,1273.2,-8.7,-17.7,416.1,140.4,-12.9,1262.7,960.3,874.5
105.6733,1016.4,851.1,1853.1,1850.7,1764.6,1592.7,1531.2,1429.5,1704.3,1260.3,-1963.2,720,758.1,1134,756.9,1275.9,-8.7,-17.1,429.9,137.1,-13.2,1263.3,956.4,852.3
105.6767,1023,857.7,1859.7,1859.4,1771.8,1617,1542.6,1426.2,370.5,1274.7,-1956.6,727.5,766.5,1137.9,752.7,1275.9,-8.7,-17.4,444.3,149.7,-13.5,1252.2,970.2,920.7
105.68,1018.8,852,1846.8,1853.1,1764.6,1600.8,1533.3,1407.6,148.2,1258.8,-1961.4,717.6,779.7,1128.3,755.4,1284,-8.7,-17.4,459.3,143.1,-13.5,1249.5,930.3,887.1
105.6833,1017.6,840,1838.1,1853.7,1770.3,1605.6,1544.4,1401.6,666.9,1271.7,-1965,725.4,732.6,1142.1,756.9,1275.6,-8.7,-17.4,437.4,170.7,-13.8,1252.8,958.5,877.5
105.6867,1017,842.1,1849.8,1852.8,1758.6,1589.7,1542.9,1409.1,1630.2,1270.2,-1964.4,721.2,738,1140.3,752.1,1269.6,-8.4,-17.7,459,161.1,-13.2,1257,956.1,873.3
105.69,1016.7,843.3,1847.1,1860.3,1767.9,1595.7,1537.8,1427.7,2074.8,1287.9,-1966.5,728.7,738.6,1146,757.8,1275.9,-8.4,-17.4,437.7,176.7,-13.2,1267.2,954.3,871.8
105.6933,1017,835.5,1847.1,1858.8,1770.3,1596.9,1539.9,1433.1,1704.3,1285.8,-1973.4,731.7,744.9,1140.6,747,1263.6,-8.7,-17.7,453,182.4,-13.2,1272.3,963.6,868.5
105.6967,1023.3,847.2,1854.9,1867.8,1781.7,1614.3,1548,1427.4,518.7,1264.2,-1945.2,738.9,756.6,1152.9,747.9,1265.7,-8.7,-17.4,462,195.6,-13.5,1260.6,992.7,918.6
105.7,1025.4,859.2,1858.8,1866.9,1784.7,1623.3,1554.6,1416.9,0,1276.2,-1944.3,735.6,781.2,1155.6,753,1266.9,-9,-17.7,457.5,183.9,-13.5,1260.3,959.7,934.2
105.7033,1019.1,851.4,1854.9,1865.1,1778.4,1613.4,1547.7,1407.3,666.9,1250.7,-1962.9,730.5,774.9,1144.2,753,1273.8,-8.4,-17.7,452.7,195,-13.2,1240.5,968.7,917.7
105.7067,1021.2,853.8,1856.7,1856.7,1767,1594.2,1534.8,1413,1852.5,1277.4,-1975.5,723.3,776.7,1129.8,748.2,1287,-8.4,-17.4,444.9,177.3,-13.5,1240.5,924.6,893.4
