Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
245.6594,1743.6,-386.4,717,2341.5,2578.5,661.8,1805.7,453.3,-3334.5,643.2,528.9,199.5,399.3,468.3,1152.3,2248.5,-9.3,-18,727.5,864.3,-15.9,930.3,1323.9,157.5
245.6628,1743.9,-390.3,714.6,2335.5,2567.7,657.6,1802.1,447.9,-3260.4,634.2,508.8,169.2,389.1,462.9,1156.8,2247.3,-8.7,-17.7,674.1,855.3,-15.9,921.9,1325.4,140.4
245.6661,1729.8,-403.2,694.8,2323.2,2574.6,643.8,1787.7,433.5,-2519.4,616.2,492,196.5,373.2,445.2,1141.2,2238,-9,-18,670.2,827.1,-15.9,912.3,1306.5,124.5
245.6694,1732.2,-405,694.8,2335.5,2580.9,643.2,1794.6,434.1,-1852.5,618.3,481.8,164.7,418.8,452.4,1155.3,2245.5,-9,-17.7,664.8,822.3,-16.2,904.8,1319.7,128.1
245.6728,1742.1,-381.9,716.7,2352.9,2593.5,654,1801.5,445.8,-1778.4,624.3,509.7,182.7,387.3,449.7,1153.2,2243.7,-8.4,-18,686.1,829.8,-15.6,917.4,1316.7,137.1
245.6761,1754.4,-369.9,716.7,2352.9,2578.2,659.7,1807.8,458.4,-2667.6,635.1,546.9,188.4,407.4,466.5,1155.9,2238.9,-8.7,-17.7,693.6,850.5,-16.5,925.5,1317.3,148.5
245.6794,1754.1,-377.7,706.5,2334,2572.5,657.6,1801.5,453.3,-3186.3,624.3,523.5,171.9,396.9,471.3,1171.2,2248.8,-9,-17.7,742.8,851.7,-15.9,917.1,1314.9,133.8
245.6828,1745.1,-379.8,702.9,2322,2566.2,641.4,1794,447,-3260.4,619.8,507.6,126.3,397.8,464.1,1160.1,2231.7,-8.7,-17.7,686.4,759,-16.2,913.2,1298.4,139.5
245.6861,1752.3,-379.2,699.9,2325,2572.2,644.7,1797.6,446.7,-2593.5,623.7,507,148.8,398.1,463.5,1166.1,2230.2,-9,-18.6,708.9,804.6,-15.9,910.5,1308,138.9
245.6894,1746.3,-384.6,690.6,2328,2581.5,645.9,1800.3,445.8,-1630.2,621.3,499.5,162,390.6,457.5,1160.4,2238.3,-8.7,-18,686.4,803.4,-15.9,910.8,1318.5,142.2
245.6928,1755.6,-379.5,702.3,2336.4,2585.1,658.8,1812.6,447.6,-1556.1,618.9,514.2,147.9,406.2,464.1,1177.5,2253.6,-8.7,-18,650.7,816.6,-15.9,914.1,1322.1,152.7
245.6961,1767.9,-361.5,720,2345.7,2586.9,672.9,1827.6,462.9,-2519.4,638.1,489.9,174.6,411.3,486.6,1191.3,2272.2,-9,-17.7,717.3,861,-16.2,929.7,1326.9,170.4
245.6994,1774.8,-356.1,726.9,2340,2565.6,678,1832.4,468.3,-3334.5,652.2,526.8,210,438.6,487.8,1181.4,2258.7,-9,-17.7,737.4,875.4,-16.2,948,1326.6,182.1
245.7028,1764.9,-357.6,724.5,2340.3,2574.6,678.6,1831.2,468.3,-3112.2,653.4,534.9,218.4,429,484.5,1177.5,2259,-8.7,-17.7,712.8,854.1,-15.9,938.4,1330.8,160.2
245.7061,1759.8,-367.8,714.9,2335.8,2583.3,678.3,1829.7,462,-2593.5,640.2,519.3,188.1,408.9,476.7,1185.6,2262.9,-9,-18,689.1,871.5,-15.9,932.7,1336.2,157.8
245.7094,1772.1,-357.3,722.7,2350.8,2598,690.3,1842,476.4,-1556.1,656.4,524.1,201.6,418.5,488.7,1194,2270.7,-8.7,-17.7,689.1,876.3,-16.5,947.7,1349.4,172.2
245.7128,1771.5,-363.6,719.7,2355,2598.6,693,1846.2,479.4,-1704.3,659.4,523.2,188.1,416.1,486.6,1193.1,2278.8,-8.7,-18.3,716.1,882.9,-16.5,948,1352.4,186.6
245.7161,1780.8,-347.1,734.1,2363.4,2608.5,703.5,1853.4,489.3,-2445.3,674.1,548.4,217.5,431.1,500.7,1193.7,2277,-8.7,-18,723.6,870,-15.9,969,1352.7,193.5
245.7194,1786.8,-351.6,737.1,2359.8,2594.1,707.7,1860.6,494.4,-3260.4,683.1,559.8,208.5,439.8,506.4,1202.7,2288.7,-9,-18,738.3,837.6,-16.2,973.2,1354.8,195.6
245.7228,1791,-351,734.1,2361.9,2612.1,709.2,1857.3,500.1,-3186.3,684.6,573.9,221.7,425.4,513.3,1201.5,2274,-9,-18.3,761.1,858,-16.2,977.1,1359.9,199.8
245.7261,1796.1,-343.8,756.6,2379.6,2622.3,716.7,1860.3,507.9,-2519.4,684.3,556.5,239.1,467.1,527.7,1207.8,2270.7,-9.3,-18,748.5,917.1,-16.2,987.3,1364.4,205.5
245.7294,1792.8,-341.1,760.2,2386.2,2635.2,713.4,1862.1,504.3,-1630.2,680.1,548.1,195.6,464.1,517.5,1209.3,2283,-9,-18,712.2,889.5,-16.5,979.5,1366.5,198.9
245.7328,1787.7,-346.5,741.3,2377.8,2623.5,715.2,1858.8,495.6,-1704.3,679.5,559.5,193.2,423.6,510.3,1200.6,2278.2,-8.7,-18,738,870.3,-16.2,981.6,1363.2,188.7
245.7361,1794.6,-342,748.2,2375.4,2619.6,710.1,1861.5,496.5,-2445.3,682.8,563.4,194.1,454.5,523.5,1216.5,2290.5,-8.7,-17.7,755.1,851.7,-16.2,974.4,1373.7,196.8
245.7394,1822.2,-315.6,774.9,2400,2626.5,727.8,1873.8,518.4,-3408.6,706.5,572.4,239.1,474.6,545.4,1236.6,2303.7,-8.4,-18.3,769.2,901.8,-15.9,1000.5,1378.5,216.9
245.7428,1807.8,-320.4,772.2,2385.3,2632.8,716.4,1866,509.7,-3186.3,699.9,584.7,225.6,465.9,532.8,1224.6,2298,-8.7,-17.7,743.4,892.5,-16.2,995.4,1371.3,210.9
245.7461,1805.1,-325.8,770.4,2390.1,2623.2,715.5,1860.9,504.9,-2593.5,698.4,589.2,245.4,463.5,526.2,1222.5,2287.8,-8.7,-17.7,756.6,912.6,-16.2,993.6,1372.5,201.3
245.7494,1806,-324,762.9,2399.4,2637.3,714.9,1865.7,506.1,-1630.2,694.5,572.7,233.4,458.4,520.8,1224,2291.7,-8.4,-18,728.7,884.1,-15.9,990,1376.4,219.9
245.7528,1808.4,-323.7,760.2,2395.5,2630.1,709.5,1866.6,505.2,-1704.3,682.5,559.5,251.4,465.3,515.1,1223.4,2298.9,-9,-17.7,745.2,899.4,-15.9,984.9,1370.7,202.8
245.7561,1809.3,-324,763.5,2397.9,2622.3,711.3,1865.7,504.9,-2445.3,687,570.3,222.9,458.7,520.2,1228.2,2302.8,-8.7,-17.7,745.5,905.4,-16.2,980.1,1373.1,194.7
245.7594,1808.7,-322.8,752.4,2383.5,2606.7,712.2,1869.6,506.4,-3260.4,684.6,581.1,225.3,457.5,523.8,1220.7,2300.1,-8.7,-18,767.7,885.6,-15.6,979.8,1372.5,201
245.7628,1809.9,-323.4,751.8,2377.2,2615.4,712.5,1865.7,507.9,-3186.3,689.4,581.4,237.6,459.6,529.8,1223.7,2287.2,-8.7,-18,776.4,912.9,-16.5,986.1,1365,205.5
245.7661,1814.1,-315.9,761.7,2393.7,2629.2,714,1862.7,512.7,-2371.2,693.9,606.9,256.8,464.4,534.9,1213.8,2275.2,-8.7,-17.7,774.9,909.6,-16.2,993.3,1364.1,213.9
245.7694,1816.8,-307.8,775.2,2412.6,2646,728.4,1871.1,520.2,-1630.2,703.8,603.6,222.9,468,540.6,1216.8,2277,-8.7,-18.3,792.9,921.9,-15.9,1003.5,1373.1,229.8
245.7728,1808.4,-315.6,763.2,2406,2640.3,719.4,1860.9,509.1,-1704.3,693.6,583.8,209.1,451.8,531.9,1209,2266.8,-9.3,-17.7,772.5,904.5,-16.8,988.2,1358.1,216.6
245.7761,1820.4,-315.6,771.6,2398.5,2616.3,723.9,1880.1,520.8,-2371.2,704.4,569.7,237.3,465.3,534,1226.1,2296.5,-8.7,-17.7,765,886.8,-16.2,991.5,1382.7,220.8
245.7794,1823.7,-307.8,780.3,2398.2,2613,730.2,1879.2,528.9,-3186.3,703.2,602.1,249.3,455.7,540.9,1226.1,2290.5,-8.7,-17.7,757.8,881.7,-16.2,1001.7,1385.4,226.8
245.7828,1820.1,-305.7,796.5,2399.1,2629.2,737.4,1878.6,527.1,-3186.3,702.6,585,219,474.3,541.8,1217.4,2282.4,-8.7,-18,747.9,904.2,-16.2,996.9,1369.2,227.1
245.7861,1821.9,-296.1,801.9,2412,2648.7,740.7,1884.6,536.1,-2445.3,708.6,585,228.3,456.9,542.1,1223.4,2288.4,-8.7,-18,754.2,904.5,-16.2,1000.2,1376.7,228.9
245.7894,1811.1,-319.8,792,2417.4,2654.7,730.5,1878.6,527.7,-1704.3,705.6,606,278.1,498.6,527.7,1208.1,2285.1,-8.7,-18,730.8,910.5,-16.2,1002,1376.7,206.4
245.7928,1814.7,-306.3,783.3,2420.7,2647.8,737.7,1880.7,527.1,-1630.2,701.4,609.9,237.9,450.9,528.9,1219.2,2297.7,-9.3,-17.7,776.1,912.6,-15.9,992.4,1383.6,213.6
245.7961,1823.7,-306.3,782.7,2411.7,2628.9,744.6,1894.2,536.1,-2445.3,710.1,595.8,268.2,476.1,546.3,1227.3,2305.5,-8.4,-18,805.8,939,-15.9,1006.2,1396.2,248.7
245.7994,1819.5,-310.2,776.1,2399.1,2624.7,742.5,1891.5,532.8,-3186.3,700.8,595.2,235.5,464.7,544.5,1225.8,2299.8,-8.7,-18,776.7,942,-15.9,999.3,1387.2,247.2
245.8028,1816.8,-309.9,791.4,2397.3,2630.1,748.2,1889.1,533.1,-3112.2,708.6,580.2,245.1,473.4,544.5,1221.6,2298.3,-9,-18,759.6,909.3,-16.2,1000.2,1378.8,234.9
245.8061,1810.2,-323.4,774,2402.4,2619.6,738,1884.3,525.3,-2445.3,700.5,582.9,258.3,455.7,540,1220.1,2298,-9.3,-18.3,760.8,912,-16.2,991.2,1374.3,230.7
245.8094,1807.2,-329.4,770.1,2405.4,2634.6,735.3,1876.5,518.4,-1630.2,697.2,594.6,246,453.9,534.6,1225.5,2304.3,-8.7,-18,771,919.5,-15.9,995.4,1375.2,198.9
245.8128,1815,-327,777.6,2410.2,2633.1,739.8,1893.3,525.3,-1630.2,696.3,599.7,242.4,455.4,538.8,1235.7,2316.3,-9,-18,784.2,890.1,-15.9,1003.2,1385.4,214.8
245.8161,1815,-324,780,2415,2637,743.7,1892.7,526.8,-2371.2,697.8,599.7,251.1,453.9,538.5,1228.5,2311.5,-9,-18,734.4,909,-16.2,996.3,1386.6,223.8
245.8194,1812,-323.4,774.6,2399.1,2632.2,739.8,1885.5,525.6,-3260.4,696.3,612.9,270.9,450.9,538.8,1223.4,2297.7,-9,-17.7,789.9,934.5,-16.5,991.2,1373.7,215.7
245.8228,1817.7,-321.3,771.6,2394.6,2620.8,738,1890.3,525,-3186.3,701.4,601.8,235.5,440.4,540,1232.1,2311.2,-9,-18,773.4,917.7,-16.2,997.2,1385.1,222
245.8261,1804.8,-330.3,770.4,2399.7,2634,731.7,1884.9,518.4,-2519.4,696.3,590.7,224.4,459,531.6,1211.7,2292.9,-9,-17.7,766.5,884.1,-15.9,991.5,1376.4,223.2
245.8294,1797.9,-333.9,766.8,2396.1,2628.6,719.4,1874.7,510.6,-1704.3,684,570.9,177,438.9,521.7,1209.9,2300.1,-9,-18,708.9,888.3,-16.2,983.7,1375.8,201.3
245.8328,1805.1,-334.5,762.9,2392.2,2619.3,718.2,1872.6,509.4,-1630.2,683.1,570.9,260.1,461.4,530.1,1221.3,2302.5,-9,-17.7,699.6,908.1,-16.2,976.5,1377,199.8
245.8361,1809.3,-328.5,763.8,2388,2606.4,717.3,1871.4,509.7,-2297.1,688.8,578.7,195.3,448.8,535.8,1225.5,2307.3,-9,-17.7,726.6,871.8,-16.2,977.4,1381.2,199.5
245.8394,1811.1,-314.4,774.3,2389.8,2610.3,729.6,1880.7,524.4,-3260.4,699.3,555.3,236.1,451.2,538.8,1222.2,2307,-9,-17.7,784.2,919.8,-15.9,996.6,1389,217.8
245.8428,1810.8,-317.7,767.1,2385.3,2626.2,722.4,1876.2,521.7,-3112.2,702.3,574.8,269.7,444.3,537.9,1216.5,2296.5,-9,-17.7,762.9,848.1,-15.9,990.9,1377.3,198.6
245.8461,1813.8,-311.1,778.8,2401.8,2651.7,731.1,1878.3,530.7,-2445.3,700.8,594.6,246.3,449.7,545.4,1217.1,2297.7,-9.3,-17.7,757.8,904.2,-16.2,992.4,1377,221.4
245.8494,1811.4,-325.5,773.1,2406.6,2651.4,718.5,1871.1,519.9,-1630.2,689.4,572.7,248.1,456.6,549,1214.7,2296.2,-8.7,-17.7,712.2,901.5,-16.5,987.3,1367.7,204.3
245.8528,1822.2,-308.4,785.7,2422.5,2651.7,732.3,1878.3,533.4,-1704.3,711.9,600.9,261.6,468.6,559.5,1220.1,2289,-9,-17.7,765.6,968.7,-15.9,1005.6,1371,198
245.8561,1827.6,-302.1,779.4,2419.2,2643.9,742.5,1890,541.2,-2371.2,719.1,610.2,244.2,465.6,568.5,1236.6,2313.6,-9.3,-17.4,789.9,926.4,-16.2,1005.9,1378.2,223.5
245.8594,1822.5,-308.7,764.7,2404.2,2635.8,741.6,1885.8,531.9,-3112.2,704.1,618.9,235.2,471.3,564.9,1232.1,2307.6,-9,-17.7,795,901.5,-15.9,1002,1375.2,205.5
245.8628,1823.1,-308.4,769.8,2398.5,2642.1,736.8,1889.1,532.5,-3112.2,704.1,612.3,227.7,471.6,562.2,1230.6,2316,-9,-17.7,767.1,891,-16.5,997.5,1380.9,214.8
245.8661,1824.9,-303.9,777.3,2409.3,2645.4,746.7,1892.7,533.4,-2667.6,702.9,612.6,272.7,477.6,566.4,1233.9,2310.3,-8.4,-18,788.1,924.9,-16.5,1002,1381.8,224.4
245.8694,1825.2,-301.5,787.2,2425.5,2667.9,752.7,1895.1,540,-1556.1,719.4,622.2,248.7,470.4,565.2,1230.9,2303.1,-9,-17.1,772.5,911.4,-15.9,1010.4,1374.3,242.4
245.8728,1827.6,-301.5,790.2,2433,2665.2,762,1900.2,544.5,-1630.2,714.9,614.7,261.6,458.7,569.1,1232.4,2306.7,-9,-18,743.1,924,-15.9,1010.1,1383.3,228
245.8761,1834.5,-299.1,798.3,2425.5,2641.2,761.4,1908.9,550.5,-2297.1,726.6,596.4,289.8,488.4,576.9,1239.9,2322.3,-8.7,-18.6,743.7,932.1,-16.2,1018.5,1393.8,259.8
245.8794,1836.6,-297.3,801.6,2426.7,2657.1,774,1911.6,557.4,-3186.3,732.9,614.4,283.2,491.4,582.3,1236.6,2316,-9,-17.7,783.9,943.5,-16.5,1026,1392.6,233.1
245.8828,1835.7,-300.9,789.6,2420.1,2650.8,759.3,1902,549.3,-2964,727.5,606,272.1,464.7,577.5,1239.6,2315.4,-8.4,-17.7,811.8,910.2,-16.5,1018.8,1383.9,232.2
245.8861,1825.5,-309.6,781.8,2421.6,2663.1,751.2,1894.5,540.3,-2519.4,712.2,588,273.3,474.3,558.6,1227.9,2304.3,-8.7,-18,789.9,938.7,-16.2,1003.5,1384.2,232.8
245.8894,1812.6,-324.3,775.8,2417.7,2650.8,741.9,1887.6,528,-1556.1,702.9,558.3,227.1,452.7,550.5,1226.1,2307,-9,-18,723.6,925.2,-16.2,997.2,1384.5,232.2
245.8928,1816.2,-320.7,784.5,2427.3,2654.4,750.3,1893.3,536.1,-1556.1,706.2,613.2,261.6,465,555,1229.1,2317.5,-9,-17.7,761.1,939,-16.2,1006.5,1392.9,230.1
245.8961,1827.9,-312,789,2424,2649.9,754.5,1900.5,543,-2371.2,716.4,617.4,271.5,467.7,570.6,1249.8,2329.5,-9,-18,770.4,895.5,-16.5,1015.2,1399.2,245.4
245.8994,1832.1,-302.4,798.6,2423.4,2651.4,759.3,1903.2,551.1,-3260.4,723,611.1,264.9,489,575.7,1251.6,2327.4,-9.3,-17.4,767.7,935.7,-15.9,1023,1402.2,239.4
245.9028,1818.9,-316.8,769.5,2405.4,2615.7,745.5,1899.9,535.2,-3112.2,701.7,595.5,270.9,456,567.9,1246.2,2330.4,-8.4,-17.7,760.5,923.4,-16.2,1001.4,1393.5,237.6
245.9061,1818,-313.5,782.4,2412.3,2632.5,747.3,1898.7,536.7,-2519.4,700.5,596.7,250.5,464.4,554.1,1245.6,2331.9,-9.3,-18,779.1,944.7,-16.2,1002,1398.3,234.9
245.9094,1820.7,-311.1,782.4,2424.9,2644.8,741.9,1890.3,536.4,-1852.5,707.7,609.6,258,466.8,554.4,1243.5,2307.9,-8.7,-18,771.3,882,-16.2,1009.5,1375.5,234.9
245.9128,1819.5,-307.5,791.7,2431.8,2646.6,747.6,1893.3,538.5,-1630.2,711.3,617.4,263.1,468.6,551.1,1248.6,2314.5,-9.3,-18,762.3,926.7,-16.5,1005.3,1376.7,246.3
245.9161,1826.7,-306.3,783.3,2418,2630.7,739.5,1891.8,539.1,-2519.4,709.2,616.2,260.7,475.8,556.2,1255.8,2314.8,-9,-18.3,773.7,924.6,-16.2,1007.1,1365.3,233.1
245.9194,1827.3,-297.6,788.1,2410.5,2619.9,734.4,1894.2,540,-3334.5,707.4,610.2,246.9,472.2,559.5,1248.9,2319.6,-9,-17.7,760.8,923.7,-16.5,1002,1380.6,199.2
245.9228,1843.2,-276,808.8,2427.3,2640.6,748.2,1902.3,561,-3038.1,723.6,619.8,284.4,489.9,570.9,1259.7,2319,-9,-17.7,799.5,894.3,-15.6,1017.9,1391.1,246
245.9261,1822.2,-302.1,783.9,2412.6,2649.6,727.5,1882.8,532.2,-2519.4,704.7,589.8,219.3,467.7,547.8,1236.9,2309.1,-9,-18.3,761.7,904.2,-16.2,990.9,1375.8,220.5
245.9294,1823.7,-306.6,781.8,2417.1,2642.1,717.9,1879.2,531.6,-1556.1,697.8,576.6,211.8,486.6,556.8,1246.8,2318.1,-8.7,-17.4,791.4,905.7,-16.2,993.3,1379.7,230.4
245.9328,1844.1,-279.3,804.6,2437.5,2655.9,736.8,1890.9,546.9,-1556.1,717.6,615.9,257.4,470.1,574.8,1254.9,2315.7,-9,-17.7,807.3,908.7,-16.2,1010.4,1384.8,238.5
245.9361,1840.8,-292.8,796.5,2422.5,2636.4,726.3,1883.1,537.9,-2297.1,718.8,624.9,271.5,498.6,576.9,1257.3,2307,-9,-17.7,771,925.8,-15.9,1006.2,1367.7,233.7
245.9394,1847.1,-283.2,801.3,2423.4,2626.2,735,1892.4,544.2,-3186.3,720,602.1,252.9,486.9,583.8,1269,2310.6,-9,-18,767.4,906.9,-16.2,1011.3,1372.8,225.9
