Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
109.8367,-86.7,-1224.6,-1141.2,-180,-210.9,-1433.1,-1561.2,181.5,963.3,-1102.5,-480,-597.9,-1559.4,-1429.8,-293.7,-1568.1,-9,-16.5,-1218.9,-1900.2,-14.7,-1353,-1194.9,-1351.8
109.84,-135.6,-1264.2,-1206.6,-228.6,-256.5,-1448.4,-1622.7,129.3,1556.1,-1175.4,-552.3,-644.4,-1619.4,-1502.7,-365.7,-1631.7,-9,-16.5,-1289.7,-1947.3,-15,-1422.3,-1257.9,-1408.5
109.8433,-117.9,-1247.1,-1188.6,-206.4,-243.9,-1430.4,-1608.6,158.1,889.2,-1156.5,-531,-627.6,-1602.6,-1487.4,-351,-1618.5,-9,-16.8,-1293,-1943.4,-15,-1397.7,-1246.5,-1383
109.8467,-43.8,-1171.8,-1097.1,-127.8,-160.2,-1378.5,-1522.8,246.6,296.4,-1056.6,-438.9,-533.7,-1514.1,-1396.2,-261.3,-1533.6,-9.3,-16.8,-1191.3,-1871.1,-15,-1305,-1160.1,-1294.5
109.85,14.7,-1126.8,-1021.5,-68.1,-98.7,-1354.8,-1452.6,306.9,-222.3,-996.9,-378.3,-466.2,-1438.8,-1325.7,-183,-1464,-9,-16.5,-1114.8,-1809.6,-14.7,-1237.5,-1092.9,-1245.6
109.8533,-3.6,-1151.7,-1036.2,-90,-108.9,-1368,-1464.9,285.3,74.1,-998.7,-393.9,-479.4,-1457.7,-1336.5,-196.5,-1476.6,-9.3,-16.8,-1122.9,-1810.8,-15,-1249.8,-1094.1,-1257
109.8567,-72,-1220.7,-1127.4,-166.5,-181.2,-1410,-1538.4,199.8,1037.4,-1091.1,-482.4,-563.4,-1543.5,-1417.8,-265.8,-1549.5,-8.7,-16.5,-1212.6,-1870.5,-15,-1332.6,-1176.9,-1329.9
109.86,-117,-1250.1,-1190.4,-214.8,-241.2,-1426.5,-1587.6,149.1,1630.2,-1157.4,-547.5,-639.3,-1592.4,-1480.8,-327.6,-1602.9,-9,-16.2,-1277.1,-1936.2,-15,-1408.2,-1241.4,-1385.7
109.8633,-94.2,-1216.2,-1164.6,-178.8,-216.9,-1397.1,-1568.1,192.3,1037.4,-1128.3,-504.6,-606,-1565.7,-1459.8,-316.5,-1582.2,-8.7,-16.5,-1250.1,-1925.7,-14.7,-1376.1,-1218.3,-1362.3
109.8667,-33,-1161.9,-1085.4,-112.5,-151.2,-1364.4,-1503.3,261.3,148.2,-1045.8,-426,-522,-1508.7,-1386,-252.3,-1521,-9,-17.1,-1173.9,-1854,-14.4,-1293.3,-1141.8,-1284.9
109.87,7.8,-1128.9,-1028.1,-67.2,-102.3,-1348.8,-1443,307.8,-148.2,-986.7,-371.7,-467.4,-1449,-1322.7,-189.9,-1467.6,-9,-16.5,-1124.7,-1792.8,-14.4,-1232.7,-1084.2,-1224.3
109.8733,17.1,-1132.5,-1014.3,-71.1,-96.9,-1351.2,-1444.2,300.6,148.2,-981.3,-370.2,-462.3,-1448.7,-1317.6,-178.8,-1460.1,-8.7,-16.8,-1127.4,-1801.8,-15,-1228.8,-1077,-1222.5
109.8767,-46.5,-1185.9,-1086,-129.9,-153.9,-1375.8,-1500.3,232.2,1111.5,-1055.7,-446.7,-530.7,-1512.6,-1392.6,-250.8,-1521.3,-8.7,-16.8,-1193.4,-1854.9,-14.7,-1304.1,-1146.6,-1303.5
109.88,-94.2,-1232.1,-1162.8,-182.1,-207.6,-1403.7,-1573.2,169.8,1482,-1135.5,-519.3,-610.5,-1573.5,-1470.3,-323.1,-1596.6,-9.3,-16.8,-1257.6,-1908.6,-15.3,-1377.3,-1223.4,-1377.3
109.8833,-56.1,-1180.2,-1122.6,-140.1,-174.3,-1357.5,-1530,223.8,1111.5,-1093.8,-467.4,-561,-1529.4,-1426.8,-276.3,-1540.5,-8.7,-16.5,-1215,-1854,-15,-1334.7,-1169.1,-1318.2
109.8867,21.6,-1121.4,-1037.7,-63.3,-107.1,-1315.5,-1456.2,306.9,148.2,-1011,-389.4,-471.3,-1451.7,-1339.2,-183.9,-1458.9,-9,-16.8,-1134.9,-1785.6,-15,-1259.7,-1086.6,-1243.2
109.89,71.7,-1070.7,-963,-2.7,-37.8,-1289.7,-1396.5,375,-74.1,-927.9,-312.9,-409.5,-1385.7,-1270.2,-124.5,-1407,-9,-16.5,-1061.1,-1726.8,-14.7,-1175.4,-1019.7,-1177.8
109.8933,60.3,-1089.9,-967.2,-15.3,-38.1,-1300.8,-1402.2,354.9,222.3,-932.4,-321,-408.3,-1399.2,-1282.8,-139.2,-1417.2,-8.7,-16.5,-1057.8,-1724.7,-14.7,-1181.4,-1036.5,-1187.7
109.8967,-6,-1149.3,-1053.6,-93.3,-111.3,-1342.5,-1475.7,271.5,1111.5,-1020.3,-406.5,-492,-1479,-1364.7,-225.6,-1497.6,-9,-16.5,-1148.4,-1797.6,-15,-1272.9,-1119.6,-1258.2
109.9,-64.5,-1205.1,-1121.7,-148.2,-174.6,-1366.8,-1544.7,205.8,1556.1,-1101.3,-478.5,-574.2,-1551,-1441.2,-302.7,-1572.6,-9.3,-16.5,-1224,-1863.6,-14.7,-1353.6,-1193.1,-1329.9
109.9033,-45.6,-1179.6,-1096.5,-123.6,-161.7,-1348.5,-1528.2,240.6,963.3,-1080.6,-464.1,-549.6,-1521.9,-1421.4,-282.6,-1545.6,-9,-16.5,-1204.8,-1832.4,-15,-1326.6,-1166.4,-1319.4
109.9067,12.6,-1128,-1026.9,-63.3,-97.2,-1323.9,-1462.5,312.9,370.5,-998.1,-401.4,-474.9,-1437.6,-1349.4,-212.4,-1478.7,-8.7,-16.5,-1129.8,-1781.7,-14.7,-1248.9,-1098.6,-1261.5
109.91,69.9,-1077,-958.8,-9.6,-28.2,-1299.6,-1407.3,373.2,-74.1,-929.1,-324,-408.3,-1368.6,-1275.6,-138.6,-1415.4,-9,-16.5,-1058.4,-1726.2,-15,-1173.9,-1031.4,-1190.4
109.9133,44.7,-1108.5,-978.6,-40.8,-52.5,-1324.5,-1419,340.8,222.3,-952.8,-322.8,-415.8,-1411.8,-1291.8,-152.1,-1426.8,-9.3,-16.5,-1073.1,-1739.4,-14.4,-1193.7,-1041.9,-1200.6
109.9167,-30.9,-1185.9,-1070.1,-123.6,-130.2,-1370.4,-1498.2,245.7,1111.5,-1048.8,-416.7,-511.8,-1520.1,-1386.9,-245.4,-1515,-9,-16.5,-1167.3,-1830.3,-15,-1289.1,-1131.9,-1288.8
109.92,-98.1,-1244.4,-1153.2,-195.9,-204.6,-1406.1,-1573.2,174.9,1556.1,-1138.2,-517.2,-607.5,-1589.1,-1461.6,-328.8,-1591.5,-9,-16.8,-1263.9,-1906.2,-14.7,-1385.1,-1220.7,-1371.9
109.9233,-72.9,-1199.7,-1118.1,-160.8,-184.5,-1379.1,-1556.7,211.8,1037.4,-1114.8,-491.1,-577.2,-1552.2,-1434.6,-307.5,-1577.7,-9,-17.1,-1224.6,-1872.6,-15.3,-1348.2,-1196.1,-1346.4
109.9267,-13.2,-1149,-1049.7,-102.6,-126.9,-1350.6,-1489.2,284.4,370.5,-1026.3,-413.4,-506.4,-1483.5,-1365,-225.9,-1489.2,-8.7,-16.8,-1156.2,-1829.1,-14.7,-1273.2,-1119.6,-1273.2
109.93,41.4,-1108.2,-984,-47.1,-70.2,-1322.1,-1434.3,336.9,-148.2,-959.1,-340.2,-428.4,-1413.6,-1298.7,-152.1,-1428.6,-9,-16.2,-1097.1,-1780.5,-15,-1203.6,-1051.2,-1213.2
109.9333,27,-1127.1,-1001.1,-66,-80.1,-1338.9,-1447.5,311.1,222.3,-969,-351,-441,-1431.9,-1306.8,-167.7,-1461,-9.3,-17.1,-1098.3,-1771.8,-14.7,-1215,-1072.5,-1224.3
109.9367,-42.9,-1199.7,-1088.7,-143.4,-154.8,-1390.5,-1518,221.7,889.2,-1068.6,-450,-542.4,-1524.3,-1393.5,-248.7,-1525.2,-8.7,-17.1,-1196.4,-1832.7,-15,-1312.5,-1145.7,-1312.5
109.94,-108,-1244.1,-1165.2,-211.5,-224.4,-1416.3,-1583.1,152.7,1407.9,-1146.9,-546.3,-621.3,-1593.9,-1475.7,-328.5,-1595.4,-8.7,-16.2,-1282.8,-1896.9,-15,-1395.6,-1221.3,-1371.9
109.9433,-93,-1230.6,-1149.9,-187.8,-213.3,-1404,-1581,177.6,889.2,-1127.1,-516.9,-596.7,-1572,-1457.4,-313.2,-1587.6,-8.7,-16.8,-1261.8,-1888.5,-14.7,-1371.3,-1216.8,-1362
109.9467,-24.9,-1164,-1063.2,-114,-147,-1367.1,-1508.1,260.4,148.2,-1048.5,-434.1,-526.8,-1482.6,-1382.4,-246.9,-1516.5,-9.3,-16.8,-1178.7,-1833.6,-14.7,-1291.2,-1146.9,-1299.9
109.95,42,-1103.1,-994.2,-51.9,-76.2,-1338.3,-1434.9,328.5,-148.2,-962.1,-353.4,-456.9,-1405.2,-1297.8,-161.1,-1445.7,-8.7,-16.5,-1097.1,-1757.4,-15,-1208.4,-1066.2,-1227.3
109.9533,9.6,-1134,-1009.2,-82.2,-94.5,-1360.2,-1448.4,296.7,296.4,-982.5,-382.2,-459.6,-1441.2,-1324.5,-177.6,-1443.3,-9,-16.5,-1123.5,-1773.9,-14.7,-1230.9,-1069.8,-1235.1
109.9567,-40.8,-1196.1,-1080.9,-147.9,-152.7,-1392,-1518,220.2,1037.4,-1055.7,-446.7,-533.7,-1523.4,-1395.3,-256.2,-1533.3,-9.3,-17.1,-1208.7,-1827.3,-15,-1306.8,-1155,-1307.1
109.96,-106.2,-1238.1,-1157.4,-201,-210.3,-1422.9,-1579.5,156.9,1556.1,-1135.8,-521.1,-615.3,-1592.1,-1473.9,-332.7,-1596.3,-9,-16.8,-1273.2,-1892.1,-14.7,-1380,-1226.7,-1375.2
109.9633,-68.7,-1195.8,-1139.7,-160.2,-175.8,-1385.4,-1554.3,202.5,1037.4,-1099.5,-492.6,-580.5,-1545.6,-1438.8,-299.7,-1576.5,-9,-16.5,-1236.9,-1860,-14.7,-1348.2,-1203.9,-1341.3
109.9667,-9.3,-1137,-1052.4,-90,-117,-1348.8,-1489.8,279.6,370.5,-1020.6,-402.9,-492.3,-1470,-1359,-214.2,-1493.4,-9.3,-16.8,-1155,-1803,-14.7,-1266.3,-1115.4,-1273.2
109.97,42.3,-1094.7,-996,-46.8,-69.9,-1333.8,-1431.3,332.7,0,-952.2,-344.7,-434.4,-1418.7,-1295.7,-156.6,-1440.3,-9.3,-17.1,-1095.6,-1746,-14.7,-1199.1,-1055.4,-1227
109.9733,22.8,-1123.5,-1012.5,-68.7,-87.6,-1357.2,-1441.2,305.1,148.2,-971.4,-354.6,-458.7,-1440,-1304.7,-162.3,-1446.6,-8.7,-16.5,-1119.9,-1750.2,-15,-1217.7,-1074.9,-1239.9
109.9767,-44.4,-1189.2,-1092.6,-132.3,-154.5,-1396.5,-1513.8,224.7,1037.4,-1052.1,-437.7,-537.6,-1518.3,-1389.9,-247.5,-1530.3,-9.3,-17.1,-1200.9,-1822.2,-14.4,-1300.5,-1155.3,-1305.3
109.98,-99.9,-1232.1,-1164.3,-190.5,-212.4,-1416.6,-1574.4,163.2,1630.2,-1135.5,-520.2,-612,-1579.5,-1458.6,-317.7,-1590,-9,-16.5,-1265.7,-1890.6,-14.4,-1381.8,-1218.9,-1359.6
109.9833,-89.7,-1216.5,-1144.2,-169.2,-199.5,-1402.2,-1574.4,189.3,1037.4,-1122.3,-499.2,-592.5,-1563.3,-1441.2,-303.9,-1575.9,-9.3,-16.8,-1251.6,-1873.5,-14.7,-1364.4,-1210.5,-1362.9
109.9867,-16.5,-1147.2,-1059.6,-94.8,-135.3,-1360.5,-1499.1,275.4,222.3,-1021.8,-416.7,-503.4,-1481.4,-1360.8,-222.6,-1497.9,-8.7,-17.1,-1173.3,-1795.8,-14.7,-1275.3,-1129.8,-1277.4
109.99,26.1,-1107,-996,-45.6,-80.4,-1335.6,-1440.3,323.4,0,-960,-346.5,-440.1,-1420.2,-1298.1,-160.2,-1440,-9,-16.5,-1099.5,-1732.8,-15,-1209,-1064.4,-1231.8
109.9933,11.7,-1128.6,-1002,-54.6,-80.7,-1354.2,-1449.3,303.9,74.1,-962.4,-359.1,-458.1,-1424.4,-1303.5,-168.9,-1449.9,-9,-17.1,-1109.4,-1734.6,-14.7,-1215.6,-1067.4,-1231.2
109.9967,-59.7,-1194.9,-1087.8,-125.7,-147.3,-1394.1,-1521.6,218.4,1111.5,-1049.7,-446.1,-543.6,-1495.5,-1391.1,-257.1,-1533.9,-9.3,-16.2,-1198.5,-1800.9,-15,-1306.2,-1150.8,-1309.2
110,-123.3,-1250.4,-1172.1,-201,-221.1,-1430.4,-1589.1,149.4,1556.1,-1144.5,-551.4,-622.8,-1577.4,-1471.5,-330.3,-1591.8,-9.3,-16.8,-1290.6,-1883.1,-14.4,-1393.5,-1228.2,-1388.4
110.0033,-99.3,-1223.7,-1152.9,-167.7,-208.2,-1406.4,-1577.1,185.7,963.3,-1117.2,-507.6,-594.3,-1565.1,-1453.8,-312.9,-1577.7,-8.7,-16.5,-1263.6,-1865.7,-14.7,-1368.3,-1208.1,-1364.4
110.0067,-31.5,-1149.6,-1068.3,-99.3,-126.6,-1361.7,-1496.7,268.8,222.3,-1029.3,-404.1,-507.6,-1483.8,-1368,-225.3,-1494.9,-9.3,-16.5,-1173,-1803.3,-14.7,-1275.3,-1121.7,-1275.6
110.01,16.5,-1112.4,-1006.5,-51.3,-72.3,-1344.3,-1450.2,324.9,-74.1,-960.9,-344.1,-444.3,-1429.5,-1304.1,-169.8,-1440.9,-9,-16.5,-1099.8,-1752.9,-14.7,-1209.6,-1063.2,-1218.6
110.0133,-0.6,-1128,-1016.7,-69.6,-80.7,-1359,-1449.9,305.1,74.1,-970.2,-354.3,-456,-1434.3,-1311.3,-176.4,-1447.5,-8.7,-16.5,-1109.4,-1758.6,-14.7,-1213.2,-1069.2,-1227.9
110.0167,-79.8,-1215.9,-1118.1,-166.5,-171.6,-1423.8,-1546.2,194.4,1185.6,-1085.7,-468.3,-562.2,-1533.9,-1417.2,-278.4,-1547.1,-9,-16.5,-1218.6,-1836.6,-15,-1333.2,-1170,-1335.9
110.02,-133.8,-1255.8,-1188.3,-218.1,-229.8,-1439.4,-1604.7,138.9,1407.9,-1150.8,-536.4,-628.8,-1598.7,-1486.8,-351.9,-1613.7,-9,-16.5,-1290.6,-1881.3,-14.7,-1395.9,-1243.2,-1394.7
110.0233,-107.4,-1224.3,-1156.5,-182.4,-204.3,-1413.6,-1580.7,177,963.3,-1121.4,-508.2,-602.7,-1579.2,-1461.6,-317.7,-1575.6,-8.7,-16.8,-1262.7,-1848.9,-14.7,-1371,-1212,-1367.4
110.0267,-18,-1148.7,-1063.5,-99,-122.7,-1361.1,-1493.7,273,296.4,-1027.2,-406.5,-508.5,-1479,-1356.9,-221.1,-1489.2,-9.3,-16.8,-1159.2,-1783.8,-14.7,-1271.1,-1123.5,-1278.9
110.03,24.6,-1108.2,-1002.6,-51,-73.5,-1343.4,-1437.9,326.7,-148.2,-963.6,-344.7,-444.9,-1435.2,-1299.6,-162,-1429.8,-9.3,-16.5,-1099.5,-1730.1,-14.7,-1211.1,-1057.5,-1223.4
110.0333,29.4,-1105.2,-994.5,-50.7,-59.7,-1337.7,-1428,325.2,74.1,-957.9,-354.9,-449.1,-1428.6,-1290.3,-153.6,-1428.9,-9,-17.1,-1100.1,-1712.7,-15,-1199.4,-1052.1,-1212.6
110.0367,-32.7,-1172.1,-1076.7,-132.6,-129.9,-1379.7,-1501.5,238.8,1185.6,-1055.4,-438.6,-546.3,-1502.4,-1375.8,-234.9,-1499.4,-9.6,-16.5,-1188.9,-1791.3,-15,-1296.3,-1124.7,-1288.2
110.04,-76.2,-1198.2,-1131.6,-163.5,-169.5,-1384.8,-1554.6,198,1482,-1104,-497.7,-580.2,-1545.3,-1426.2,-288.3,-1554,-8.7,-16.8,-1233,-1831.8,-14.7,-1350.9,-1183.8,-1342.2
110.0433,-51.3,-1175.7,-1115.1,-139.2,-158.4,-1362,-1533.3,228.6,963.3,-1089.3,-468.6,-559.8,-1529.4,-1415.4,-277.2,-1533.6,-9,-16.5,-1218.3,-1824.9,-14.7,-1326,-1168.2,-1324.5
110.0467,17.4,-1107.6,-1022.4,-63.3,-85.5,-1324.5,-1453.8,315,370.5,-998.4,-390.6,-480,-1435.5,-1327.8,-191.1,-1450.5,-9,-16.8,-1133.7,-1748.1,-14.4,-1238.4,-1077.9,-1242.9
110.05,43.2,-1085.7,-982.8,-26.7,-46.5,-1317.3,-1410.9,348.9,-74.1,-950.4,-345.6,-423.9,-1401.9,-1278.3,-147,-1403.7,-9,-16.5,-1086,-1701.9,-14.4,-1191.9,-1020.6,-1194.3
110.0533,45.6,-1088.4,-979.8,-24.9,-36.3,-1315.2,-1410.3,345.6,296.4,-933.3,-315.9,-409.5,-1403.7,-1273.5,-142.2,-1403.1,-9,-16.8,-1071.6,-1676.4,-14.7,-1175.7,-1016.1,-1183.8
110.0567,-24.9,-1163.7,-1063.5,-98.1,-103.2,-1355.4,-1473.6,262.2,963.3,-1030.8,-405.6,-498.3,-1489.8,-1356.3,-219.6,-1479,-9,-16.5,-1157.1,-1746.6,-14.7,-1272.9,-1104,-1265.1
110.06,-72,-1193.4,-1126.2,-141,-155.1,-1364.1,-1523.4,221.7,1407.9,-1085.4,-476.1,-560.4,-1537.2,-1414.2,-282.6,-1532.7,-9,-16.5,-1215,-1798.5,-14.7,-1331.7,-1160.7,-1314.9
110.0633,-47.1,-1163.7,-1098.6,-114.6,-141.3,-1344.3,-1500,253.2,1037.4,-1063.8,-447,-538.2,-1510.5,-1391.4,-261.6,-1505.4,-9.3,-16.5,-1204.2,-1794.6,-14.7,-1302.3,-1136.4,-1292.7
110.0667,18.9,-1097.7,-1023.6,-48,-71.1,-1302.3,-1429.8,329.4,370.5,-982.8,-357,-453.9,-1429.8,-1312.8,-175.2,-1424.7,-8.7,-16.5,-1125.3,-1712.4,-14.7,-1222.8,-1055.7,-1208.1
110.07,74.7,-1056.6,-948.9,3.6,-18,-1278.9,-1370.7,390.9,-74.1,-914.4,-284.1,-384.6,-1368.6,-1241.7,-108,-1359.9,-9,-16.5,-1045.2,-1651.5,-15,-1149.3,-982.8,-1148.1
110.0733,67.8,-1071.3,-963,-10.2,-23.7,-1287.6,-1378.5,373.8,222.3,-909.9,-295.8,-398.7,-1377.3,-1241.4,-113.7,-1378.2,-9,-16.8,-1054.5,-1666.5,-14.7,-1152.9,-993.6,-1158.9
110.0767,10.5,-1123.2,-1032.9,-78.9,-75.9,-1321.2,-1443.3,293.1,963.3,-998.4,-384.6,-481.2,-1449,-1320.3,-186.9,-1446,-9.3,-16.5,-1134.3,-1730.7,-14.7,-1236.9,-1070.1,-1220.4
110.08,-52.2,-1169.1,-1101.9,-134.1,-141.6,-1347.3,-1508.7,230.7,1630.2,-1080.9,-465,-558.6,-1509.3,-1400.4,-265.8,-1516.5,-9.3,-16.8,-1214.4,-1806.3,-15.3,-1322.4,-1146,-1295.1
110.0833,-13.5,-1136.1,-1071.3,-95.4,-115.2,-1316.1,-1483.8,274.8,1111.5,-1046.4,-434.1,-518.7,-1476.6,-1366.8,-229.2,-1477.2,-8.7,-16.5,-1179.9,-1776.3,-14.4,-1290.9,-1109.1,-1267.2
110.0867,32.7,-1089.6,-1008.9,-47.1,-69.6,-1300.8,-1437.6,340.2,296.4,-978.6,-376.5,-451.8,-1430.1,-1300.2,-164.4,-1418.4,-9,-16.8,-1121.1,-1729.5,-15,-1228.2,-1050.6,-1216.8
110.09,79.5,-1051.5,-949.5,-7.8,-24.6,-1287.3,-1380,391.5,-148.2,-923.1,-328.8,-406.8,-1373.1,-1237.8,-101.7,-1369.8,-9,-16.5,-1073.1,-1698.9,-14.7,-1173.3,-990.3,-1170.6
110.0933,61.5,-1072.2,-962.1,-21.9,-24.9,-1294.2,-1382.4,374.1,296.4,-922.8,-315.9,-405.6,-1372.2,-1240.8,-108.6,-1376.7,-9.3,-16.5,-1068.9,-1691.7,-14.7,-1164,-994.8,-1173.3
110.0967,-2.7,-1125,-1036.5,-83.4,-75.3,-1324.5,-1457.7,291.3,1111.5,-1012.2,-382.2,-469.2,-1453.5,-1328.7,-197.7,-1465.8,-8.7,-16.8,-1146.3,-1735.5,-14.7,-1237.5,-1077.6,-1235.7
110.1,-69.9,-1188,-1127.7,-153.9,-151.2,-1368.3,-1530.6,216.6,1556.1,-1091.1,-471.9,-570,-1543.5,-1418.1,-282.6,-1541.7,-9.3,-16.8,-1235.4,-1821.6,-15,-1323,-1170.6,-1320.9
110.1033,-45.9,-1158.9,-1110.6,-133.5,-140.7,-1348.2,-1516.8,244.8,1111.5,-1079.1,-469.2,-553.2,-1518.3,-1395,-257.7,-1515,-9,-16.5,-1223.1,-1807.8,-14.7,-1311.3,-1145.4,-1288.8
110.1067,17.4,-1098.9,-1031.4,-63.9,-83.1,-1316.4,-1445.7,323.1,370.5,-1000.8,-386.4,-470.4,-1443.9,-1314.6,-169.5,-1425,-9,-16.8,-1151.1,-1749.3,-15.3,-1227,-1066.8,-1226.1
110.11,57.3,-1069.8,-974.4,-27,-39.3,-1305.9,-1395.9,368.1,-148.2,-936.3,-344.1,-420,-1402.2,-1258.5,-121.8,-1384.8,-9.3,-16.8,-1089.3,-1713.9,-14.7,-1170.6,-1012.8,-1181.7
110.1133,54.6,-1087.2,-972.6,-27.3,-24.3,-1306.2,-1395.3,352.5,296.4,-932.1,-344.7,-417.3,-1399.5,-1264.5,-124.8,-1396.8,-8.7,-17.1,-1089,-1690.5,-14.7,-1159.2,-1015.5,-1176.9
110.1167,-17.1,-1145.1,-1059,-105.3,-99.6,-1336.8,-1464,271.5,1185.6,-1013.1,-411.6,-495.6,-1470.9,-1335.3,-203.7,-1468.2,-9.3,-16.5,-1172.7,-1755.3,-14.7,-1249.8,-1087.8,-1243.8
110.12,-75,-1208.4,-1155.3,-180.9,-189.3,-1387.8,-1544.7,192.9,1556.1,-1104.9,-512.1,-601.5,-1551.3,-1423.5,-291.3,-1550.1,-9,-16.5,-1270.5,-1847.7,-15,-1339.2,-1180.8,-1326.9
110.1233,-42.9,-1174.2,-1122.9,-150,-161.1,-1356,-1520.4,233.4,1037.4,-1082.1,-486,-573.6,-1520.1,-1393.5,-263.1,-1515,-9,-16.8,-1240.2,-1815.3,-14.4,-1311.3,-1155.3,-1293.6
110.1267,15.6,-1114.5,-1044.6,-81.3,-101.7,-1320.3,-1461.9,306,222.3,-987,-402.3,-490.2,-1451.7,-1320,-195.3,-1452.9,-9,-16.8,-1158,-1752.9,-15,-1224,-1084.5,-1237.8
110.13,51.6,-1086,-998.7,-38.7,-63.9,-1314.6,-1411.8,348,-74.1,-933,-345.9,-444.9,-1405.5,-1261.8,-136.2,-1397.7,-9.3,-16.5,-1106.7,-1713,-14.7,-1174.2,-1025.7,-1194
110.1333,42.9,-1096.2,-996,-48.9,-64.2,-1326.6,-1406.4,336.6,222.3,-947.1,-357.3,-456.6,-1412.7,-1266.6,-133.2,-1389.3,-9.6,-16.2,-1110.6,-1720.2,-15,-1175.7,-1022.4,-1202.1
110.1367,-35.4,-1175.4,-1087.5,-133.2,-133.5,-1375.5,-1491.6,240.9,963.3,-1043.7,-452.4,-551.1,-1501.2,-1361.7,-224.7,-1484.1,-9,-16.5,-1209.9,-1798.2,-15,-1278.3,-1118.7,-1284.9
110.14,-86.1,-1209.6,-1154.4,-182.4,-192,-1393.2,-1551.9,185.4,1556.1,-1109.4,-531.3,-620.7,-1552.5,-1428.3,-295.2,-1556.4,-9,-16.5,-1277.4,-1847.1,-15,-1347.6,-1197,-1345.8
110.1433,-71.7,-1182,-1127.7,-163.5,-180,-1375.8,-1546.8,210.9,1111.5,-1086,-506.4,-593.1,-1519.2,-1410.9,-292.2,-1535.4,-9,-17.1,-1249.5,-1829.7,-14.7,-1326.3,-1177.8,-1320.9
110.1467,-8.1,-1128.9,-1057.2,-103.5,-114.9,-1344.9,-1481.1,279.6,222.3,-1006.5,-436.8,-524.1,-1455.3,-1343.7,-218.7,-1472.1,-9,-16.5,-1173,-1770.9,-14.7,-1248,-1113,-1254
110.15,29.1,-1095.9,-995.7,-56.4,-64.2,-1326.3,-1427.4,329.1,-148.2,-955.2,-372.3,-453,-1409.1,-1282.5,-152.7,-1416.3,-8.7,-16.8,-1116.6,-1708.2,-14.7,-1182.9,-1047.9,-1201.5
110.1533,32.7,-1106.1,-1001.1,-62.1,-72.3,-1330.2,-1421.4,322.5,148.2,-947.4,-379.2,-448.8,-1424.1,-1278.9,-147.6,-1412.7,-9.3,-16.8,-1117.2,-1711.8,-14.7,-1184.1,-1042.5,-1200.6
