Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
346.5594,236.1,-1590.9,-2150.7,-1163.4,-1448.1,-739.5,-1585.2,-1031.4,-815.1,-582,-516.6,-1164,-1750.5,-148.8,-1614.9,-1371.3,-13.8,4.8,1812.3,-3408.6,-19.8,-588.3,-3323.7,-355.2
346.5628,244.2,-1579.8,-2138.7,-1150.2,-1444.8,-728.7,-1580.7,-1026,-592.8,-575.7,-507.3,-1162.2,-1730.1,-134.4,-1607.7,-1369.5,-14.1,4.2,1843.2,-3405.3,-19.5,-581.7,-3323.4,-332.7
346.5661,244.5,-1578.3,-2140.5,-1149.9,-1439.1,-728.1,-1582.5,-1023.3,-1185.6,-578.7,-501,-1166.4,-1737.3,-134.1,-1619.1,-1368.9,-13.8,4.5,1839.6,-3407.7,-19.8,-582,-3337.5,-348.3
346.5694,248.7,-1575.9,-2137.8,-1142.4,-1431.6,-721.8,-1583.4,-1019.4,-2074.8,-575.4,-498.6,-1175.1,-1721.1,-131.7,-1608.6,-1368.6,-14.1,4.2,1823.1,-3415.8,-19.8,-570.9,-3319.2,-332.7
346.5728,257.7,-1570.5,-2131.5,-1141.8,-1434.3,-722.7,-1578,-1014.3,-2815.8,-572.1,-509.4,-1166.7,-1725,-126,-1639.8,-1365,-13.8,4.8,1782.3,-3403.5,-19.8,-584.1,-3315,-330.6
346.5761,249.3,-1569.6,-2139,-1150.8,-1437.3,-722.4,-1576.2,-1017.6,-2297.1,-591.3,-511.2,-1162.5,-1723.5,-138.6,-1616.4,-1369.2,-14.4,4.5,1761.3,-3402.9,-19.8,-583.5,-3327.6,-338.7
346.5794,237,-1577.7,-2139,-1149.6,-1430.7,-719.1,-1575.6,-1018.2,-889.2,-579.6,-511.5,-1164.6,-1742.4,-150,-1617.6,-1371.3,-13.8,4.2,1808.4,-3396.9,-20.1,-592.8,-3322.5,-341.4
346.5828,240,-1578,-2138.4,-1146.9,-1439.4,-718.8,-1572,-1020,-815.1,-594.6,-510.9,-1175.4,-1742.7,-141.3,-1621.2,-1370.7,-14.1,4.2,1809.9,-3399.3,-19.5,-590.4,-3332.7,-357.9
346.5861,241.8,-1576.5,-2137.5,-1143,-1433.7,-722.7,-1576.8,-1015.8,-1333.8,-585.6,-514.5,-1169.4,-1744.2,-141.3,-1619.7,-1372.2,-13.8,4.5,1836,-3397.2,-20.1,-585.3,-3320.1,-367.8
346.5894,245.1,-1568.7,-2130.9,-1138.8,-1428,-717.6,-1572,-1012.8,-2074.8,-577.8,-506.7,-1156.2,-1729.5,-138.3,-1619.7,-1365.3,-13.8,3.9,1787.7,-3387.6,-19.8,-579,-3317.1,-343.8
346.5928,244.8,-1571.1,-2130,-1143.3,-1430.1,-720.9,-1579.5,-1016.7,-2815.8,-574.8,-510,-1163.7,-1706.4,-145.8,-1623.6,-1374.3,-14.1,4.5,1772.1,-3397.8,-19.8,-599.1,-3330.6,-345.9
346.5961,240.9,-1578.6,-2142.3,-1154.4,-1437.6,-720.9,-1586.4,-1022.1,-2445.3,-590.4,-527.1,-1185,-1739.7,-141.9,-1629,-1373.4,-13.5,4.5,1752.9,-3414.3,-19.8,-594,-3332.1,-344.1
346.5994,239.4,-1578.6,-2145,-1157.1,-1437.6,-724.2,-1587.9,-1025.4,-592.8,-596.7,-527.1,-1181.1,-1731.9,-140.7,-1637.1,-1380.3,-13.8,3.9,1796.7,-3417.6,-20.1,-597.9,-3338.7,-360.6
346.6028,242.1,-1572,-2139.3,-1146.9,-1431.3,-723.9,-1585.2,-1017.9,-741,-585.6,-517.2,-1179.6,-1715.4,-151.2,-1622.7,-1371,-13.5,4.8,1800.9,-3407.4,-19.5,-588.9,-3337.2,-383.4
346.6061,240.9,-1576.8,-2133.6,-1141.2,-1429.8,-718.8,-1581,-1012.8,-1259.7,-583.8,-513,-1177.8,-1710.3,-140.4,-1628.1,-1367.1,-13.8,4.5,1845.6,-3402.6,-19.8,-581.4,-3327.9,-341.7
346.6094,241.8,-1580.4,-2136.6,-1144.2,-1434,-726.3,-1587.3,-1018.5,-2223,-582,-515.4,-1184.1,-1729.8,-139.5,-1631.7,-1364.7,-13.8,4.2,1802.4,-3417,-19.2,-592.8,-3321,-343.5
346.6128,246.9,-1571.1,-2132.7,-1138.8,-1432.2,-723.3,-1585.5,-1014.9,-2889.9,-573,-513.6,-1180.5,-1704.6,-141.9,-1629.3,-1368,-14.4,3.9,1785.9,-3417,-19.8,-598.8,-3323.7,-349.2
346.6161,243.9,-1572.9,-2131.8,-1140,-1431.9,-723.9,-1585.5,-1020,-2223,-577.5,-513.3,-1182,-1713.3,-141.9,-1627.8,-1366.8,-13.8,4.8,1770,-3416.1,-19.8,-586.2,-3324.9,-357.6
346.6194,248.4,-1571.4,-2134.2,-1141.5,-1434,-726.9,-1579.8,-1023.3,-741,-585.9,-508.5,-1178.4,-1724.7,-139.2,-1630.5,-1363.5,-14.1,4.2,1806,-3413.7,-19.5,-589.2,-3326.4,-363.9
346.6228,247.5,-1579.8,-2134.5,-1136.7,-1432.5,-729.6,-1581,-1026.3,-666.9,-579.6,-514.2,-1179,-1751.4,-146.1,-1631.7,-1368.3,-13.5,4.5,1800.6,-3409.8,-19.2,-589.5,-3329.7,-360.3
346.6261,230.7,-1588.8,-2137.5,-1143.9,-1429.8,-730.8,-1575,-1030.8,-1259.7,-583.2,-521.4,-1182.9,-1752.9,-156,-1635.6,-1366.5,-13.8,4.2,1817.1,-3415.5,-19.8,-589.2,-3322.8,-356.7
346.6294,235.8,-1590,-2143.2,-1147.8,-1433.7,-734.4,-1571.4,-1032.3,-2148.9,-589.5,-524.7,-1187.7,-1749,-146.4,-1641.3,-1360.8,-13.5,3.9,1776.9,-3407.1,-19.8,-579,-3324.3,-358.2
346.6328,232.8,-1591.2,-2145.9,-1156.2,-1439.4,-738.6,-1573.8,-1034.7,-2741.7,-577.5,-527.1,-1200,-1750.5,-154.5,-1638,-1366.2,-14.1,4.5,1768.8,-3420.6,-19.8,-583.8,-3323.7,-383.1
346.6361,227.7,-1595.7,-2149.2,-1161.6,-1441.5,-746.1,-1579.5,-1037.7,-2297.1,-588.6,-526.8,-1198.2,-1750.8,-160.8,-1638.9,-1372.2,-14.1,4.8,1762.2,-3422.7,-19.8,-587.7,-3342.6,-368.7
346.6394,227.4,-1602.6,-2153.4,-1161.3,-1437.6,-749.7,-1579.5,-1036.5,-815.1,-584.4,-535.8,-1198.5,-1768.8,-159,-1635.9,-1379.4,-13.8,3.9,1800.6,-3429.6,-20.1,-593.7,-3343.8,-380.7
346.6428,235.2,-1594.8,-2148.3,-1155.9,-1432.8,-745.5,-1580.4,-1032.6,-666.9,-603.9,-536.7,-1206.9,-1750.8,-150.6,-1641.6,-1370.7,-13.8,4.5,1803.6,-3429.9,-19.5,-599.7,-3335.4,-391.2
346.6461,236.7,-1590.3,-2153.7,-1164,-1442.1,-759,-1585.2,-1037.7,-1333.8,-592.5,-539.7,-1217.4,-1740.6,-144.9,-1635.3,-1375.8,-13.5,4.5,1812.3,-3437.1,-20.1,-594.6,-3338.4,-418.2
346.6494,239.1,-1583.1,-2152.5,-1164.9,-1443,-751.5,-1578.6,-1035.6,-2148.9,-585,-541.2,-1221,-1726.5,-152.4,-1655.7,-1364.4,-13.5,4.2,1788,-3432.6,-19.8,-608.1,-3332.1,-390
346.6528,239.1,-1585.5,-2157.6,-1167.3,-1451.1,-753,-1578.3,-1040.1,-2815.8,-578.4,-544.5,-1226.4,-1731,-154.5,-1630.8,-1366.8,-13.8,4.5,1748.1,-3432,-19.8,-609.3,-3343.8,-378.3
346.6561,229.5,-1588.8,-2159.4,-1176.3,-1458.3,-754.2,-1579.8,-1039.2,-2223,-589.8,-550.8,-1229.7,-1730.7,-153.6,-1615.2,-1359.3,-13.8,4.5,1737,-3434.7,-19.8,-613.5,-3339,-381.9
346.6594,240.6,-1576.2,-2153.7,-1167.3,-1453.8,-745.5,-1574.4,-1033.8,-741,-579.6,-543.3,-1222.2,-1701.9,-152.7,-1632.6,-1363.2,-13.2,4.5,1787.7,-3428.7,-19.8,-614.1,-3331.8,-380.7
346.6628,238.8,-1573.8,-2148.9,-1162.8,-1443.6,-742.5,-1569.3,-1030.8,-815.1,-582,-541.8,-1218.6,-1696.5,-154.5,-1626.6,-1357.8,-13.8,4.2,1788.6,-3428.7,-19.8,-604.8,-3323.1,-386.4
346.6661,240.9,-1582.8,-2149.2,-1154.1,-1440.9,-739.5,-1567.5,-1032.9,-1407.9,-591.3,-542.4,-1217.1,-1743.9,-149.7,-1630.5,-1358.4,-13.2,4.2,1825.2,-3431.4,-19.8,-594.6,-3312,-387.3
346.6694,238.2,-1576.8,-2142.6,-1147.8,-1435.8,-735.9,-1567.2,-1026.6,-2000.7,-601.8,-540.6,-1211.7,-1732.5,-150.3,-1630.8,-1358.7,-13.5,4.5,1763.1,-3423,-19.8,-595.5,-3325.2,-389.1
346.6728,237.9,-1580.7,-2144.1,-1148.4,-1440.3,-737.1,-1569,-1025.7,-2815.8,-589.5,-534.9,-1206.6,-1742.1,-148.2,-1628.1,-1358.7,-13.8,4.2,1747.2,-3419.7,-19.8,-599.4,-3335.1,-384.6
346.6761,243.3,-1580.4,-2135.1,-1151.7,-1440.6,-735.6,-1570.8,-1023.9,-2445.3,-587.4,-528,-1206.9,-1748.1,-146.4,-1633.8,-1370.1,-13.8,4.2,1756.8,-3417.3,-19.5,-584.4,-3327.3,-385.8
346.6794,240.3,-1586.7,-2144.1,-1155,-1445.1,-738.6,-1568.7,-1028.1,-889.2,-596.1,-535.2,-1212.6,-1776.6,-148.8,-1641.3,-1372.5,-13.8,4.5,1764.9,-3421.2,-19.8,-592.8,-3336.9,-392.1
346.6828,240.9,-1582.5,-2141.1,-1153.2,-1441.2,-743.4,-1566.3,-1029.9,-815.1,-594,-534,-1230,-1758.6,-144,-1656.9,-1376.7,-13.5,4.5,1782.6,-3437.7,-19.8,-598.8,-3344.4,-391.5
346.6861,243,-1582.5,-2141.1,-1147.2,-1436.4,-742.2,-1561.2,-1026.9,-1333.8,-586.2,-537.3,-1227.9,-1743,-143.4,-1658.7,-1380.3,-13.5,4.5,1802.1,-3420.3,-19.8,-593.4,-3347.1,-411.6
346.6894,231.6,-1584.9,-2148.3,-1149,-1438.8,-746.1,-1564.2,-1026,-2148.9,-598.5,-546.3,-1233,-1732.5,-154.5,-1643.4,-1376.4,-13.5,4.5,1769.4,-3422.1,-19.8,-594,-3345.6,-407.1
346.6928,237.6,-1581,-2145.6,-1145.7,-1437,-745.5,-1564.8,-1025.1,-2815.8,-584.7,-544.5,-1224,-1737,-148.2,-1647.9,-1372.2,-14.1,3.9,1727.4,-3420.9,-19.5,-598.8,-3342,-377.4
346.6961,236.4,-1580.1,-2144.7,-1153.5,-1440.3,-746.4,-1565.4,-1024.2,-2371.2,-583.8,-543,-1221,-1735.5,-155.1,-1650,-1374.6,-14.1,4.5,1734.6,-3419.7,-19.8,-585.9,-3343.5,-392.4
346.6994,236.4,-1579.8,-2145,-1152.6,-1444.8,-750,-1570.2,-1027.5,-889.2,-594.6,-541.5,-1227,-1735.8,-151.8,-1656.3,-1391.7,-13.8,4.8,1756.5,-3414.6,-19.5,-607.5,-3367.2,-393.3
346.7028,243.6,-1574.1,-2140.8,-1150.2,-1443.9,-756.3,-1566.3,-1023.3,-741,-595.5,-535.5,-1222.2,-1722.9,-144.3,-1654.5,-1383.6,-13.8,4.2,1804.2,-3416.4,-19.5,-594.9,-3360.9,-421.2
346.7061,241.5,-1571.7,-2145.9,-1152.3,-1448.4,-758.7,-1568.4,-1027.2,-1407.9,-588.6,-543.3,-1228.2,-1709.1,-147.3,-1648.5,-1381.8,-13.8,4.5,1801.2,-3426.6,-19.5,-595.8,-3349.5,-400.8
346.7094,242.1,-1569.3,-2143.2,-1149.3,-1443,-759.6,-1568.7,-1026.6,-2148.9,-580.2,-537.9,-1222.8,-1703.4,-145.8,-1648.5,-1376.7,-13.8,4.5,1759.5,-3421.8,-19.8,-588.6,-3343.8,-396.3
346.7128,241.8,-1572.6,-2135.4,-1146.6,-1442.1,-757.5,-1567.2,-1027.2,-2815.8,-585.9,-537,-1223.4,-1700.7,-150.3,-1649.7,-1376.4,-14.1,4.5,1745.1,-3419.1,-19.5,-577.8,-3341.4,-394.8
346.7161,247.5,-1570.5,-2127.3,-1143.6,-1435.5,-756.6,-1562.4,-1020.6,-2297.1,-575.1,-530.7,-1223.4,-1703.4,-142.5,-1646.4,-1374.9,-13.5,4.8,1737.3,-3418.2,-19.8,-573.6,-3342.3,-389.1
346.7194,245.7,-1577.4,-2132.1,-1145.1,-1437.6,-765,-1562.4,-1020.9,-889.2,-580.2,-522.9,-1222.2,-1729.5,-134.4,-1656.3,-1374.9,-13.5,4.2,1784.1,-3429.6,-19.2,-574.8,-3346.2,-411.9
346.7228,237.6,-1582.5,-2133.3,-1144.8,-1441.2,-767.4,-1561.8,-1026.6,-815.1,-581.1,-530.4,-1227.6,-1741.5,-142.8,-1651.2,-1378.2,-13.8,4.5,1752.9,-3437.1,-19.8,-590.1,-3347.7,-402.6
346.7261,251.1,-1579.2,-2137.8,-1143.6,-1436.4,-762.9,-1553.7,-1023,-1259.7,-573.9,-543.6,-1233,-1736.1,-132.9,-1682.4,-1374.9,-13.5,4.5,1821.9,-3426,-19.5,-595.5,-3340.2,-386.4
346.7294,238.8,-1580.1,-2139.9,-1144.5,-1437,-766.2,-1556.1,-1027.2,-2148.9,-575.4,-544.2,-1232.4,-1736.7,-144,-1651.8,-1369.8,-13.8,4.5,1749,-3425.1,-19.5,-573,-3342.6,-389.7
346.7328,234.9,-1579.8,-2141.7,-1150.5,-1440,-769.2,-1558.5,-1028.7,-2889.9,-574.8,-544.2,-1226.7,-1728.6,-146.1,-1657.5,-1372.8,-14.1,4.2,1729.8,-3420.3,-20.1,-576.9,-3342.9,-398.7
346.7361,239.1,-1581,-2140.5,-1152,-1444.5,-770.7,-1561.5,-1028.4,-2371.2,-574.8,-542.4,-1231.8,-1734.9,-138.9,-1660.8,-1371,-14.1,4.2,1745.7,-3421.8,-19.5,-575.4,-3359.4,-403.5
346.7394,246.6,-1575,-2135.4,-1149,-1433.4,-768,-1555.5,-1027.5,-815.1,-564.9,-535.8,-1226.1,-1734.3,-129.3,-1663.2,-1365.3,-14.1,4.2,1787.1,-3419.4,-19.8,-570,-3348,-396
346.7428,247.5,-1566.9,-2134.2,-1144.8,-1430.7,-768.6,-1559.1,-1023.3,-592.8,-567,-532.2,-1233.9,-1705.5,-140.4,-1665,-1366.2,-13.8,4.5,1782.9,-3422.1,-19.5,-564.6,-3343.5,-395.7
346.7461,245.4,-1574.1,-2140.5,-1142.7,-1436.4,-772.5,-1561.5,-1027.5,-1482,-564.3,-537,-1221,-1725.9,-137.4,-1670.4,-1358.7,-14.1,3.9,1816.5,-3428.1,-19.2,-570.3,-3341.1,-407.7
346.7494,252.6,-1570.2,-2131.2,-1133.7,-1422.3,-769.8,-1558.8,-1022.7,-2074.8,-556.5,-527.7,-1214.1,-1718.1,-135.9,-1660.8,-1357.8,-13.8,4.2,1789.5,-3414.9,-19.2,-555.3,-3334.8,-387.6
346.7528,250.8,-1570.8,-2126.4,-1130.7,-1423.5,-770.4,-1563,-1025.1,-2964,-559.8,-525.9,-1211.1,-1717.2,-130.5,-1659,-1362.3,-14.1,4.5,1725.9,-3402.9,-19.2,-557.1,-3335.1,-381.3
346.7561,252.6,-1568.1,-2124.3,-1133.7,-1423.5,-763.5,-1554.6,-1026.9,-2371.2,-561.3,-521.4,-1221.6,-1717.5,-125.7,-1663.2,-1353.3,-13.2,4.5,1744.5,-3400.2,-19.8,-552.9,-3324.6,-386.1
346.7594,245.4,-1570.5,-2131.8,-1140.9,-1429.2,-769.2,-1560.6,-1028.4,-815.1,-558,-527.1,-1227.3,-1727.4,-141.6,-1659,-1364.1,-14.1,4.2,1789.8,-3414.6,-19.5,-561.6,-3334.5,-396.3
346.7628,246.6,-1571.1,-2131.2,-1139.4,-1424.7,-761.1,-1554.9,-1026.9,-741,-582.9,-527.1,-1227.3,-1716.9,-138.9,-1659,-1354.8,-13.5,4.5,1789.5,-3412.5,-19.5,-576.3,-3335.1,-395.1
346.7661,248.4,-1562.1,-2126.1,-1128.3,-1416.6,-760.8,-1555.2,-1022.1,-1333.8,-566.4,-529.8,-1219.2,-1684.5,-130.8,-1655.1,-1357.5,-13.8,5.1,1810.8,-3410.7,-18.9,-560.4,-3334.5,-391.2
346.7694,247.5,-1557,-2122.5,-1122.3,-1408.2,-749.7,-1549.5,-1013.1,-2148.9,-551.7,-526.2,-1214.1,-1680.6,-143.1,-1652.1,-1351.5,-13.8,4.5,1771.5,-3403.2,-20.1,-560.7,-3329.7,-386.1
346.7728,247.2,-1563.9,-2126.7,-1127.1,-1418.4,-758.1,-1551,-1016.7,-2964,-545.4,-527.1,-1222.2,-1691.4,-132,-1645.8,-1355.7,-14.1,4.5,1737.6,-3413.1,-19.2,-546.3,-3339.6,-399.6
346.7761,249.6,-1564.8,-2126.7,-1136.1,-1420.5,-761.4,-1552.8,-1018.5,-2297.1,-561.6,-532.2,-1225.8,-1717.8,-128.7,-1652.7,-1356.6,-13.8,4.2,1713.3,-3424.8,-19.8,-551.1,-3364.2,-394.8
346.7794,247.8,-1563.6,-2126.4,-1138.2,-1427.7,-763.8,-1556.1,-1016.1,-963.3,-557.7,-539.4,-1226.4,-1728.9,-133.8,-1656.9,-1359.6,-13.8,4.5,1783.2,-3426.3,-19.5,-552,-3360.6,-409.8
346.7828,249.3,-1565.7,-2130,-1139.1,-1427.7,-774.9,-1562.1,-1016.7,-741,-556.5,-539.4,-1230,-1726.8,-132.3,-1658.4,-1356.6,-13.8,4.5,1785,-3426.3,-19.5,-553.5,-3342.6,-421.2
346.7861,250.8,-1553.7,-2122.8,-1132.5,-1420.8,-775.8,-1563,-1013.1,-1482,-549.3,-532.5,-1232.1,-1720.5,-134.1,-1657.2,-1364.4,-13.5,4.2,1795.5,-3424.8,-19.8,-560.7,-3353.1,-419.1
346.7894,252.3,-1552.8,-2127.9,-1138.2,-1433.1,-780.9,-1570.5,-1011.9,-2148.9,-570,-543.9,-1249.5,-1697.7,-131.7,-1662.3,-1361.4,-13.5,4.2,1752.6,-3447.9,-20.1,-588,-3359.7,-408.6
346.7928,252.3,-1563.3,-2137.8,-1149.9,-1436.4,-784.2,-1569,-1014,-2889.9,-575.1,-556.5,-1266.3,-1718.4,-129.6,-1658.4,-1363.5,-13.8,4.2,1732.8,-3457.5,-19.5,-600.6,-3360,-409.5
346.7961,245.7,-1569.9,-2137.8,-1149.6,-1438.5,-794.1,-1578,-1013.7,-2371.2,-565.8,-548.4,-1255.5,-1726.2,-132.9,-1663.5,-1368.6,-13.5,4.5,1709.1,-3453.9,-19.5,-567.9,-3359.4,-425.7
346.7994,242.4,-1568.7,-2131.2,-1143.6,-1433.7,-792.9,-1574.4,-1019.4,-889.2,-557.4,-530.1,-1226.4,-1714.8,-133.8,-1662.9,-1366.8,-13.5,4.5,1778.4,-3432.6,-20.1,-562.5,-3361.8,-398.7
346.8028,247.5,-1566.6,-2126.7,-1133.7,-1424.7,-788.7,-1572.9,-1015.2,-666.9,-555.6,-519.3,-1217.1,-1712.7,-129.6,-1659.3,-1366.2,-13.8,4.5,1815.6,-3419.7,-19.5,-558.3,-3354.3,-405
346.8061,243.3,-1569.9,-2131.8,-1136.7,-1429.8,-792,-1575.3,-1019.1,-1333.8,-566.1,-531.9,-1233,-1716.3,-137.7,-1662.6,-1367.7,-13.8,4.5,1794.6,-3430.8,-19.5,-562.8,-3359.4,-404.1
346.8094,245.1,-1567.8,-2133,-1135.5,-1430.4,-790.8,-1575.6,-1017.3,-2223,-571.5,-538.2,-1241.7,-1716.9,-137.7,-1668.9,-1363.5,-13.2,4.8,1752.9,-3436.5,-19.8,-560.7,-3352.5,-404.1
346.8128,245.4,-1563.9,-2124.6,-1137.6,-1431.3,-793.8,-1576.8,-1017.9,-3038.1,-576.3,-529.2,-1230.9,-1700.4,-129.9,-1671.6,-1368.3,-13.5,4.2,1716,-3433.2,-19.2,-572.7,-3373.5,-406.5
346.8161,246.3,-1566.3,-2123.7,-1139.1,-1428,-786.9,-1575.6,-1012.2,-2223,-579.9,-529.8,-1228.2,-1716.9,-134.1,-1669.8,-1365.6,-14.1,4.2,1735.2,-3430.8,-19.5,-559.8,-3370.8,-403.8
346.8194,254.4,-1566.3,-2120.4,-1135.5,-1420.8,-793.5,-1572.9,-1009.2,-889.2,-569.1,-529.2,-1229.1,-1740.6,-127.8,-1698.3,-1364.1,-13.8,4.5,1769.4,-3427.2,-19.8,-558.9,-3360.9,-413.7
346.8228,242.1,-1574.7,-2130.9,-1138.2,-1427.7,-803.7,-1577.4,-1014.6,-666.9,-577.8,-543.3,-1241.7,-1758,-141.3,-1679.7,-1371,-13.8,4.8,1793.7,-3441.6,-19.5,-568.5,-3366.6,-430.5
346.8261,234.6,-1573.8,-2131.5,-1137.3,-1431,-801.6,-1575.3,-1019.1,-1407.9,-573.6,-537.9,-1241.7,-1741.2,-147.6,-1682.7,-1370.1,-13.5,4.5,1830.3,-3445.8,-19.5,-564.9,-3355.2,-412.2
346.8294,238.8,-1571.1,-2127.6,-1130.7,-1429.2,-796.2,-1572.6,-1017.6,-2223,-564.3,-537.3,-1238.7,-1743,-142.2,-1684.5,-1369.8,-14.1,4.2,1816.8,-3455.4,-19.5,-565.2,-3349.2,-415.2
346.8328,240,-1569,-2126.4,-1134.3,-1430.7,-796.8,-1573.8,-1019.4,-2964,-570.9,-534.9,-1232.4,-1743.9,-143.7,-1689.6,-1371,-13.5,4.5,1771.8,-3484.8,-19.2,-570.9,-3348.6,-417.6
346.8361,241.2,-1571.4,-2134.5,-1143,-1432.2,-801.9,-1579.2,-1025.7,-2371.2,-570.3,-543.6,-1245.3,-1754.7,-150,-1696.2,-1371,-12.9,4.5,1810.2,-3503.7,-19.8,-563.1,-3352.5,-422.1
346.8394,234,-1572.6,-2136.6,-1146.3,-1434.3,-802.2,-1576.2,-1026.9,-889.2,-564.9,-545.1,-1248,-1740,-156.3,-1706.4,-1375.5,-13.8,4.8,1867.8,-3500.7,-19.8,-568.8,-3352.2,-442.8
346.8428,244.8,-1574.1,-2131.2,-1142.1,-1423.2,-801.9,-1569,-1024.2,-815.1,-562.5,-540,-1235.4,-1757.7,-133.8,-1693.8,-1362.6,-14.1,4.5,1896,-3513.3,-19.5,-552,-3360,-444.6
346.8461,245.7,-1574.1,-2132.7,-1141.2,-1426.5,-797.7,-1566.9,-1024.8,-1407.9,-566.7,-542.7,-1246.2,-1745.4,-130.8,-1690.5,-1369.5,-13.5,4.2,1910.1,-3536.1,-20.1,-566.1,-3345.6,-401.1
346.8494,251.4,-1562.1,-2124.6,-1134,-1424.7,-795.3,-1565.7,-1020.9,-2148.9,-561.3,-536.4,-1245.6,-1717.8,-130.8,-1690.8,-1369.5,-13.8,4.2,1905,-3546,-19.5,-558.3,-3329.4,-402
