Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
88.6022,1115.4,178.5,577.2,243.3,-1159.8,3.9,591.3,808.2,-2074.8,85.5,-206.4,-399.9,202.8,497.1,676.8,249.9,-9.3,-19.5,-135.3,73.2,-13.8,-66.9,-94.5,458.4
88.6056,1114.5,179.1,576.9,246,-1158,3.6,592.5,805.8,-2074.8,88.2,-206.4,-395.4,201.3,496.8,676.2,253.8,-8.7,-19.2,-133.2,77.1,-14.1,-66.3,-100.2,465.6
88.6089,1113,180.3,578.7,240.3,-1161,6.9,600.9,812.4,-1037.4,88.2,-206.1,-401.4,200.4,494.7,679.8,261.3,-8.7,-19.5,-132.9,72.9,-13.8,-68.4,-95.7,465
88.6122,1108.2,179.1,573.9,238.2,-1155.3,5.7,600.3,819.9,-74.1,83.1,-211.5,-402,196.2,490.8,673.2,257.4,-8.7,-19.5,-131.7,75,-14.4,-74.7,-88.8,460.5
88.6156,1107.6,171.6,571.5,229.5,-1162.2,1.2,596.7,816.6,-296.4,77.1,-214.2,-405.3,197.1,488.7,670.5,255.3,-9,-19.5,-132.3,64.2,-13.8,-77.1,-96.6,454.5
88.6189,1106.4,171.9,575.4,231.3,-1164,4.8,596.7,814.2,-1259.7,80.4,-211.8,-400.8,193.2,490.2,677.7,263.4,-9,-18.9,-132,69.3,-14.4,-75.3,-84.6,459.6
88.6222,1109.1,174.9,573.3,232.5,-1171.8,3.3,599.1,807.9,-2223,73.2,-216.9,-406.5,186.9,489.6,679.5,260.4,-8.7,-19.5,-143.4,66.6,-14.4,-76.2,-92.1,457.8
88.6256,1105.5,165,561.9,224.4,-1183.5,-0.3,596.4,800.4,-2223,63,-225.6,-414.6,179.1,481.2,670.5,254.4,-8.7,-19.2,-153.9,59.7,-14.7,-86.4,-95.1,453
88.6289,1106.7,165.3,562.2,220.5,-1190.7,-5.4,589.8,802.5,-1111.5,65.1,-224.1,-417.9,183,484.2,667.5,255.6,-8.7,-19.2,-150.6,57.9,-13.8,-85.8,-102.6,446.4
88.6322,1112.1,181.5,571.8,229.2,-1178.1,-2.4,593.1,819.6,-222.3,80.7,-210.3,-405.9,198.9,487.5,669.9,254.1,-8.7,-18.9,-132,68.7,-14.1,-74.1,-102.6,453
88.6356,1115.7,179.1,574.5,227.1,-1173.9,-0.9,597.9,822,-370.5,81.9,-211.5,-405.3,199.2,487.5,675.3,261.9,-8.7,-19.2,-135.6,73.2,-14.4,-74.4,-97.2,451.8
88.6389,1108.8,169.5,567,221.7,-1174.2,0.6,598.2,815.7,-1333.8,71.7,-220.8,-412.8,190.8,484.2,667.2,268.2,-8.7,-18.9,-142.5,67.2,-14.1,-76.5,-94.8,454.2
88.6422,1111.8,171,571.2,230.1,-1172.4,4.5,597.3,813.6,-2148.9,75.6,-216.6,-409.8,195.3,485.1,666,258,-9.3,-19.5,-139.5,71.4,-14.4,-73.8,-100.2,453.3
88.6456,1111.8,177.9,574.2,233.7,-1168.8,6.3,599.4,811.8,-2074.8,79.2,-216.3,-407.1,200.7,491.1,669,255,-8.7,-18.9,-134.1,76.2,-14.4,-70.5,-97.5,458.1
88.6489,1109.1,176.4,569.1,228.3,-1178.7,-0.9,594.3,814.2,-889.2,76.8,-221.7,-412.8,198.3,489.6,666.3,256.5,-8.7,-19.2,-147,72.6,-13.8,-75,-99,448.8
88.6522,1103.7,173.4,564,226.2,-1177.2,-5.1,594,822.6,-74.1,66.9,-231,-419.4,195.6,482.1,662.1,250.8,-8.7,-19.2,-153.9,68.4,-14.7,-84.6,-104.4,443.4
88.6556,1106.1,176.4,565.8,227.4,-1170,-4.8,598.8,825,-444.6,72.6,-228.6,-419.1,192,480.3,661.8,262.2,-9,-18.9,-156.3,68.7,-14.1,-79.5,-97.8,441.3
88.6589,1106.1,179.4,567,229.2,-1166.1,-3.6,595.2,818.1,-1259.7,76.5,-227.1,-414.3,196.5,484.8,662.1,257.1,-8.4,-19.2,-151.5,71.7,-14.4,-79.8,-100.2,444.6
88.6622,1112.7,185.4,572.4,231.9,-1161.3,2.4,595.8,814.2,-2148.9,80.7,-221.1,-408.9,201.6,495,668.4,260.1,-9,-18.9,-143.7,74.7,-14.4,-76.5,-95.7,452.1
88.6656,1113.6,185.1,570.6,230.4,-1167.3,3.6,593.4,811.8,-2074.8,78,-221.4,-408.6,200.7,491.1,671.4,259.2,-8.7,-19.5,-145.2,71.1,-14.4,-76.5,-98.1,449.1
88.6689,1113.6,183,570.9,232.5,-1160.7,-1.8,591.3,821.1,-1111.5,74.4,-220.5,-410.1,203.7,491.4,665.4,252.6,-9.3,-19.5,-139.2,70.5,-14.4,-83.1,-106.5,447.9
88.6722,1112.1,181.2,562.2,226.5,-1159.8,-7.5,586.2,824.7,-74.1,72.3,-229.5,-420,200.1,489,663.3,254.7,-8.4,-19.2,-151.5,60.6,-14.4,-89.4,-106.5,442.5
88.6756,1113.3,187.2,569.7,230.1,-1149.6,-3.9,586.8,828.3,-370.5,78.6,-220.5,-414.9,206.7,492.6,668.7,256.8,-8.7,-19.5,-149.4,67.8,-14.7,-80.4,-105.3,447.3
88.6789,1113.9,190.8,575.4,233.4,-1141.2,1.2,591.9,826.5,-1185.6,82.8,-217.8,-408.9,211.5,496.8,662.1,251.4,-8.7,-19.2,-149.4,75.3,-14.7,-70.5,-97.8,454.5
88.6822,1107.9,182.4,569.1,229.5,-1156.5,-5.4,591.6,811.2,-2148.9,81.9,-225,-415.8,205.8,492.6,662.1,257.1,-8.7,-19.2,-153.6,69.9,-14.7,-78.6,-100.2,452.7
88.6856,1109.7,174.9,561,225,-1167.9,-9.6,589.8,805.5,-2148.9,75,-232.2,-425.4,202.5,488.7,662.4,254.1,-8.7,-19.2,-154.2,61.5,-14.7,-84.6,-104.4,443.7
88.6889,1111.5,182.1,564.6,231.6,-1162.2,-6.9,590.1,815.4,-1037.4,75,-226.8,-419.7,207.3,490.8,663.6,253.2,-8.4,-19.5,-150.3,68.1,-14.1,-82.5,-110.1,444.6
88.6922,1109.4,186,566.4,232.8,-1161,-6,592.8,826.2,0,79.2,-224.1,-418.8,206.1,490.8,659.7,247.5,-8.4,-18.9,-146.4,70.8,-14.4,-77.7,-105.6,446.7
88.6956,1109.1,182.7,566.4,231.3,-1159.5,-3.9,592.5,824.1,-296.4,81.3,-224.7,-414,207.9,491.1,665.1,252,-8.7,-19.2,-149.1,77.7,-14.4,-76.2,-108.9,452.4
88.6989,1110.9,184.5,569.1,236.7,-1160.4,-1.2,591.9,819.6,-1407.9,80.1,-220.2,-412.2,207.9,492,659.1,253.5,-8.7,-19.5,-147.3,72.6,-14.4,-79.8,-101.7,451.8
88.7022,1110.6,184.8,576,240.6,-1156.2,1.5,589.5,816.9,-2223,84.6,-213,-402.9,212.4,492,660.3,257.1,-9,-18.9,-142.8,84.9,-14.1,-70.2,-102.9,455.1
88.7056,1111.5,186.9,574.5,239.7,-1159.8,2.4,594.6,813.6,-2000.7,87.3,-215.4,-405.3,214.8,495,664.8,255.6,-8.7,-19.8,-143.4,84.9,-14.4,-70.8,-96.9,453
88.7089,1116.6,189,573.3,234.3,-1163.4,-0.9,593.4,818.7,-1037.4,83.1,-215.1,-404.1,209.1,498.6,666,257.4,-8.4,-18.6,-144.9,86.4,-13.8,-64.5,-98.7,456.3
88.7122,1116.6,193.5,576.6,241.8,-1149.6,0.6,595.2,828.6,0,89.4,-206.7,-398.7,212.1,498.6,664.2,255,-8.4,-19.5,-132.3,87.6,-13.8,-64.5,-92.7,456.9
88.7156,1116.6,194.7,576.6,241.2,-1146,0.9,591.9,831.3,-296.4,89.4,-209.1,-402.6,210,497.1,663,261.6,-8.4,-18.9,-132.6,89.7,-14.1,-63.6,-99,460.8
88.7189,1118.1,189.3,577.5,241.5,-1146,0.9,595.5,820.8,-1333.8,92.7,-207.6,-397.5,212.4,497.7,665.7,263.4,-9,-19.2,-133.2,92.7,-14.4,-60.3,-87.3,463.8
88.7222,1116.9,193.2,576.9,243,-1144.2,4.2,592.5,815.7,-2148.9,93.9,-207.9,-395.1,207.6,495.3,661.8,261.9,-8.7,-18.9,-130.8,90.9,-14.4,-61.2,-86.1,468
88.7256,1117.2,197.1,579,249.6,-1143.9,7.2,595.5,814.8,-2000.7,96.3,-204.6,-393.9,212.4,500.7,662.1,264,-8.4,-19.2,-129.9,92.1,-14.1,-56.4,-85.5,468
88.7289,1119.6,197.7,585.6,250.5,-1132.5,9.3,589.2,822,-1111.5,97.8,-198.9,-389.4,215.4,505.5,660.6,256.5,-8.4,-18.6,-130.2,95.1,-14.4,-55.5,-88.2,467.7
88.7322,1120.2,198.3,582.6,248.4,-1127.1,8.4,596.4,832.2,-74.1,97.8,-200.4,-392.1,213.6,499.2,658.2,266.7,-9.3,-19.8,-132.3,93,-14.7,-49.2,-85.2,469.8
88.7356,1118.1,202.8,586.8,251.7,-1121.1,11.7,594.9,836.4,-444.6,99,-197.7,-390,216.9,498.6,650.1,255,-8.7,-18.9,-126.6,98.7,-14.1,-51.9,-90.3,471.3
88.7389,1116.9,196.8,585,250.2,-1122,9.6,600,828.6,-1259.7,93.3,-199.5,-392.4,213.9,495.9,649.8,258.6,-9,-19.2,-133.2,97.8,-14.1,-54.9,-96.9,469.8
