Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
207.1028,-483.3,215.4,-84.9,164.4,1716.9,1988.7,978.6,-587.1,3927.3,148.5,-1454.1,-1158.3,159.3,551.1,131.7,-225.3,-9,-19.5,-771.3,-774.9,-13.8,-41.7,-86.4,465.3
207.1061,-486.6,224.7,-79.5,180.3,1733.4,1994.7,985.8,-516.3,13189.8,150.6,-1470.3,-1159.8,169.8,554.7,129.6,-235.5,-8.4,-19.8,-786.6,-789.6,-13.8,-45,-95.1,465.3
207.1094,-471.9,225.3,-63,189,1715.4,2001.3,974.7,-595.8,-148.2,172.2,-1446.3,-1154.1,168.9,554.1,141.9,-215.1,-8.4,-19.5,-764.4,-767.4,-13.8,-20.1,-82.8,489.6
207.1128,-478.5,218.4,-62.7,178.8,1714.8,1992,964.8,-644.7,-3927.3,169.2,-1449.6,-1131.6,159.3,555,138,-224.1,-9,-19.5,-751.5,-754.8,-13.5,-21.9,-90.3,485.1
207.1161,-477,209.1,-67.8,162.9,1697.4,1985.7,952.8,-718.2,-13782.6,173.4,-1445.4,-1164,145.5,551.7,141,-216,-8.4,-19.5,-764.4,-756.9,-13.8,-7.8,-87.9,480.6
207.1194,-488.4,207.3,-88.5,157.8,1704.6,1989,970.8,-644.7,-1185.6,155.4,-1462.8,-1171.8,146.1,551.7,132.3,-230.1,-8.7,-20.1,-790.2,-776.7,-13.8,-33,-90,464.7
207.1228,-485.4,209.4,-86.4,176.4,1731.6,1992.6,981,-586.8,3705,158.7,-1449.3,-1150.5,153.6,551.7,129.9,-228.6,-8.7,-19.8,-777.9,-762.3,-13.8,-27.9,-85.8,465.3
207.1261,-487.2,216.9,-84,192.6,1742.4,2006.1,998.4,-512.4,13412.1,159.9,-1452.3,-1153.2,164.7,557.7,127.8,-229.8,-8.7,-19.8,-766.8,-755.7,-13.8,-36.9,-86.1,466.2
207.1294,-478.5,209.4,-73.8,186.3,1719.9,2002.2,977.7,-599.4,-222.3,170.7,-1453.5,-1143.3,157.5,545.4,132.6,-213,-8.4,-20.1,-776.7,-739.8,-13.8,-12.3,-77.4,475.8
207.1328,-486,201,-79.8,169.2,1688.4,1987.2,963.9,-652.8,-3853.2,164.1,-1449.9,-1144.2,147.6,540.6,130.2,-215.1,-8.4,-19.5,-767.1,-764.1,-13.2,-23.7,-85.2,461.1
207.1361,-483.6,195,-77.7,153,1671,1978.5,952.5,-726.6,-13930.8,180.9,-1448.4,-1166.4,138.3,538.5,138.3,-207,-8.7,-19.5,-781.5,-762,-13.8,-5.4,-85.5,468.9
207.1394,-492.3,196.2,-92.4,150.6,1689.9,1978.5,972.9,-649.8,-1185.6,152.1,-1479.3,-1177.8,142.8,547.5,133.2,-220.8,-8.7,-19.5,-788.4,-780,-13.5,-40.2,-87.6,462.3
207.1428,-488.4,199.8,-93,159.9,1699.5,1977.6,972.9,-595.5,3705,144,-1484.7,-1170,143.7,554.7,135.9,-224.1,-8.4,-19.5,-800.1,-786.9,-13.8,-43.2,-98.7,454.5
207.1461,-495.9,200.4,-97.2,174,1728.9,1982.7,980.1,-525.3,13189.8,140.1,-1480.5,-1149.9,140.1,548.1,127.8,-231,-8.7,-19.8,-794.1,-780.6,-13.5,-46.5,-101.7,447
207.1494,-484.5,198.3,-86.4,172.2,1704.6,1984.2,960,-610.5,-222.3,165,-1467.6,-1167,138,542.7,137.1,-213.3,-8.7,-19.8,-788.4,-765.3,-13.8,-33,-96.6,450.9
207.1528,-484.2,201.6,-79.5,167.1,1685.1,1983.9,956.7,-654.6,-3853.2,170.7,-1446.6,-1158.6,140.1,537,132.9,-215.4,-8.4,-19.5,-781.2,-769.2,-13.8,-20.7,-98.7,438.3
207.1561,-481.8,196.2,-78.6,150.3,1667.4,1977.3,946.5,-728.1,-13930.8,167.7,-1444.5,-1178.1,134.1,533.7,138.6,-208.2,-8.4,-20.1,-781.5,-772.5,-13.8,-19.8,-99,448.8
207.1594,-494.1,199.8,-90.6,156,1690.2,1977.6,969,-648.3,-1259.7,144.3,-1462.2,-1169.4,134.1,537.3,130.5,-225.3,-8.7,-19.2,-777.6,-777.6,-13.8,-36.9,-101.1,440.4
207.1628,-488.1,205.5,-89.4,165.9,1714.2,1979.4,977.1,-587.7,3705,140.1,-1461.6,-1170.3,142.8,541.5,129.3,-225.3,-8.7,-20.1,-781.2,-783.3,-13.8,-38.7,-97.8,445.8
207.1661,-491.4,213,-87.3,184.5,1729.5,1993.2,989.1,-515.7,13338,141.3,-1473.6,-1158,149.4,546.3,124.8,-230.7,-8.4,-19.5,-782.7,-778.2,-14.1,-49.8,-90.9,450.3
207.1694,-480.3,212.1,-68.7,185.4,1705.8,1992.6,966,-599.7,-148.2,165,-1455.6,-1162.2,149.1,543.6,132,-217.5,-8.4,-19.8,-771.9,-770.7,-13.8,-26.1,-93,463.5
207.1728,-483.9,203.7,-71.4,178.2,1693.8,1982.7,964.2,-645,-3853.2,168.3,-1473.9,-1144.8,143.4,534,125.7,-224.4,-9.3,-19.2,-772.8,-765.9,-13.8,-20.1,-93.9,454.8
207.1761,-476.4,207.3,-63.3,157.8,1674.9,1981.8,961.8,-708.9,-13930.8,176.1,-1467.6,-1181.1,135.6,537.6,135.9,-209.1,-8.4,-19.5,-791.1,-758.7,-13.8,-6.6,-90,462
207.1794,-489.9,208.2,-83.1,162,1697.4,1992.3,989.1,-630.3,-1259.7,151.8,-1460.7,-1164,150.3,539.1,123.3,-223.2,-8.7,-19.8,-798.9,-778.2,-14.1,-35.1,-90.6,450.9
207.1828,-484.2,213.3,-77.1,177.3,1725.3,1995.9,992.4,-571.2,3779.1,158.1,-1442.7,-1150.8,155.1,549,124.5,-224.1,-8.7,-19.5,-771.3,-780.6,-13.8,-27.9,-89.4,456.9
207.1861,-484.5,218.4,-77.1,197.7,1746,1997.7,1000.8,-501,13338,152.7,-1438.5,-1127.4,162.9,558,125.4,-231.9,-8.4,-19.8,-745.2,-759.9,-13.8,-40.5,-90.3,450.6
207.1894,-471.9,219.9,-64.5,193.5,1721.1,2001.6,984.3,-581.4,-74.1,175.5,-1421.1,-1128.3,157.2,552.6,135.3,-214.8,-9,-20.1,-741.3,-735,-13.5,1.8,-81.9,468.3
207.1928,-473.1,219,-59.4,181.5,1693.2,2001,980.7,-630.9,-3779.1,178.8,-1422.3,-1140,164.7,549,133.5,-213,-8.1,-19.5,-737.4,-750,-13.8,-16.5,-81.6,467.4
207.1961,-468.9,210.6,-66,162,1679.4,1997.4,970.2,-702.9,-13856.7,194.4,-1434.6,-1157.7,147,553.2,138.3,-209.7,-8.7,-19.5,-756.3,-730.2,-13.2,-3.3,-80.7,469.2
207.1994,-480,203.4,-85.5,153.9,1691.7,1989,988.5,-630.3,-1259.7,162,-1468.2,-1170,142.5,555.6,133.2,-223.8,-8.7,-19.5,-780,-763.5,-13.8,-29.4,-86.7,449.7
207.2028,-475.8,206.7,-87,163.5,1718.4,1993.5,998.4,-573,3705,160.8,-1466.7,-1157.7,154.2,556.5,134.1,-223.2,-8.4,-20.1,-774.3,-755.4,-14.1,-18.9,-83.4,455.1
207.2061,-481.2,208.5,-83.1,177.9,1729.2,1996.8,1006.8,-504.3,13263.9,158.1,-1476.6,-1140.3,155.4,556.8,129,-227.7,-8.7,-19.5,-764.1,-767.4,-14.1,-42.3,-84.6,448.8
207.2094,-467.7,207,-69.9,176.1,1706.7,1995.9,984.9,-587.4,0,175.5,-1449.9,-1150.2,153.9,551.1,140.1,-211.5,-8.4,-19.8,-762,-770.7,-14.1,-22.5,-78.6,459.6
207.2128,-466.2,205.8,-70.5,174.9,1693.5,1998.3,981,-632.1,-3779.1,182.7,-1427.1,-1135.2,149.4,554.1,140.1,-214.8,-8.7,-20.1,-766.5,-750.6,-13.8,-6.9,-78.9,457.5
207.2161,-464.1,202.2,-72.6,159.6,1672.8,1999.5,974.4,-701.7,-13856.7,190.8,-1438.2,-1157.1,142.5,549.3,142.8,-203.4,-9,-19.8,-769.5,-733.5,-13.8,3,-74.7,456
207.2194,-481.2,198,-82.2,161.7,1699.5,2002.2,993.3,-627,-1111.5,169.5,-1436.4,-1149.9,147.9,555.6,135.6,-217.8,-8.7,-19.5,-775.8,-753.3,-13.5,-32.7,-78,453.3
207.2228,-474.6,210.6,-79.8,179.1,1728.9,2013,1002.3,-568.2,3779.1,170.4,-1436.7,-1143.6,156.9,558.6,135.6,-214.8,-8.7,-20.1,-763.2,-743.4,-14.1,-19.2,-73.5,459.3
207.2261,-479.7,217.8,-83.7,195.9,1754.4,2024.7,1004.7,-497.7,13189.8,167.7,-1436.1,-1121.7,162.6,561.9,126.6,-225.6,-8.4,-19.8,-753.6,-745.5,-14.1,-24,-75.9,457.5
207.2294,-468.9,216.9,-66,190.8,1720.8,2019.3,985.5,-582.3,-222.3,180,-1446.3,-1125.3,158.7,548.1,132.6,-209.7,-8.7,-19.8,-745.5,-735,-13.5,-11.4,-71.4,457.5
207.2328,-470.7,216.3,-69.6,172.2,1696.5,2014.8,981.6,-630.9,-3705,169.8,-1432.5,-1133.7,150.9,550.5,134.7,-207.6,-8.7,-19.5,-746.7,-738,-13.5,-18.3,-77.4,457.5
207.2361,-464.4,214.8,-71.1,159,1678.8,2012.1,972.6,-698.7,-13782.6,188.4,-1437.3,-1160.4,151.5,546.3,138,-198,-8.7,-20.1,-740.4,-733.2,-13.8,-12,-77.1,461.4
207.2394,-476.1,214.8,-84.3,151.5,1684.2,2008.8,991.2,-630.6,-1333.8,159.6,-1467,-1158.6,157.2,548.4,132.9,-208.5,-8.7,-19.8,-770.7,-766.5,-13.5,-28.5,-79.2,451.8
207.2428,-468.6,229.5,-74.1,164.4,1711.2,2015.1,998.1,-566.7,3779.1,167.7,-1457.7,-1162.5,166.2,552.6,133.8,-213.9,-8.1,-19.8,-767.4,-776.4,-13.8,-28.8,-81.6,460.8
207.2461,-472.5,232.5,-77.4,191.7,1752.9,2029.5,1010.4,-495.9,13263.9,144.6,-1462.5,-1136.1,164.1,563.4,129.9,-218.7,-8.4,-19.8,-762.9,-746.1,-13.8,-36,-77.4,457.2
207.2494,-461.4,229.8,-69,192.3,1718.4,2028,987.6,-575.1,74.1,173.7,-1428.6,-1147.5,167.4,559.8,138.3,-202.8,-9,-20.1,-720.3,-715.2,-13.8,-13.5,-70.2,462.6
207.2528,-472.2,217.8,-79.2,171.9,1695,2022,984.9,-631.8,-3853.2,177.3,-1420.2,-1132.5,145.8,544.8,134.1,-205.2,-8.4,-19.2,-754.2,-726.9,-13.5,-16.5,-75.3,459.6
207.2561,-467.4,215.7,-66.9,162,1679.4,2014.5,975,-701.7,-13930.8,186.3,-1424.1,-1139.1,155.1,544.5,140.1,-195.6,-8.4,-19.8,-750.9,-711,-13.8,-4.5,-72.6,465.9
207.2594,-474.6,220.2,-78,168.6,1702.5,2023.8,999,-623.4,-1407.9,167.7,-1431.3,-1143.6,161.4,554.7,133.8,-208.8,-8.7,-20.1,-750.9,-730.8,-13.8,-14.4,-71.4,468.3
207.2628,-471,228.6,-72.6,186,1728.9,2034.3,1002.6,-559.2,3705,168.9,-1436.1,-1137.6,165.3,561.9,132.3,-212.4,-8.7,-19.8,-750.3,-733.8,-13.8,-15.6,-70.5,465.3
207.2661,-475.8,231,-72.6,200.1,1747.5,2036.1,1010.7,-490.5,13412.1,168,-1422.3,-1117.8,171.3,565.5,129.6,-220.5,-8.7,-19.5,-735,-741,-13.2,-24.3,-75,461.4
207.2694,-462.9,233.7,-66.9,199.5,1727.7,2039.7,995.7,-571.5,0,189,-1413,-1129.5,167.1,561,142.8,-203.7,-8.7,-19.8,-738.6,-717.3,-13.8,-14.1,-70.5,475.8
207.2728,-464.4,227.1,-66,188.7,1714.8,2037.6,989.1,-619.8,-3779.1,176.7,-1404,-1134.9,158.7,561.3,143.4,-200.7,-9,-19.8,-743.7,-714.3,-13.5,-3.9,-69.9,476.1
207.2761,-460.2,227.7,-68.4,169.8,1692.6,2035.2,975.3,-695.7,-13708.5,190.2,-1412.7,-1142.7,161.1,565.2,146.1,-191.4,-7.8,-19.5,-736.5,-713.7,-13.8,7.5,-68.1,474.6
207.2794,-467.4,230.1,-69.3,176.4,1719,2037.3,995.7,-618.6,-1333.8,176.1,-1421.4,-1134.6,169.8,572.4,138.6,-208.5,-8.7,-19.8,-735,-721.8,-13.2,-14.1,-71.7,461.4
207.2828,-467.4,236.4,-62.1,188.4,1736.1,2047.8,1001.1,-557.7,3779.1,183.9,-1430.7,-1119,170.1,570.3,138.3,-212.4,-8.4,-19.5,-735.6,-715.8,-13.8,2.4,-73.5,465
207.2861,-474,234.9,-64.8,207.9,1748.1,2046.9,1008,-491.7,13338,172.5,-1431,-1109.1,171.6,564,129,-219.3,-8.7,-19.2,-739.5,-727.2,-13.8,-19.5,-72,453.6
207.2894,-462.9,238.8,-46.8,213,1745.1,2054.1,995.4,-569.4,0,191.7,-1407,-1101.9,175.5,562.8,144.9,-193.5,-8.4,-20.1,-729.3,-701.4,-13.5,4.8,-61.2,472.5
207.2928,-470.7,225,-51.9,202.2,1719.3,2041.2,985.2,-627.6,-3927.3,185.7,-1395,-1114.2,161.1,555.6,139.5,-200.7,-8.7,-19.5,-728.7,-714.6,-14.1,0.9,-75,466.8
207.2961,-463.2,224.4,-57,182.1,1698.6,2033.1,979.5,-699,-13708.5,195.6,-1412.1,-1130.7,167.1,559.8,150.6,-186,-8.7,-20.1,-730.8,-705.6,-13.5,14.1,-69.3,468.6
207.2994,-474.3,223.8,-67.2,180.3,1716.6,2033.1,1000.2,-628.5,-1482,171.9,-1417.8,-1127.1,161.1,562.2,139.5,-203.4,-8.4,-19.8,-745.8,-705,-13.8,-21.6,-77.1,461.4
207.3028,-472.8,229.8,-68.7,192,1740.9,2034.9,1003.2,-566.4,3779.1,180,-1418.7,-1122.3,168.9,566.1,141.6,-204.9,-8.7,-19.5,-743.1,-713.1,-13.5,-2.1,-76.2,461.4
207.3061,-471.9,237.6,-72.3,208.8,1762.2,2047.8,1007.7,-495.3,13115.7,166.8,-1409.4,-1118.7,178.5,568.5,133.5,-218.7,-8.7,-19.8,-741.9,-720.9,-14.1,-25.5,-83.7,459.6
207.3094,-461.4,237.6,-57,200.4,1740.9,2048.7,986.7,-577.5,-74.1,192.6,-1430.4,-1141.2,174.9,559.2,136.5,-205.2,-8.7,-19.8,-739.8,-720.9,-13.8,-5.4,-79.2,472.8
207.3128,-463.8,233.1,-57.9,195.6,1712.4,2040.9,978.3,-625.5,-3853.2,190.2,-1413.3,-1119.6,166.8,561,134.7,-203.4,-8.4,-19.5,-740.7,-718.8,-13.8,-9.3,-81.3,465.9
207.3161,-460.2,234.3,-54,186.3,1704,2038.8,963.6,-697.2,-13856.7,198.6,-1400.4,-1132.8,171.6,558.9,139.8,-198.6,-8.7,-19.5,-738.3,-697.8,-13.5,3.9,-81,467.1
207.3194,-470.4,237,-65.1,181.2,1715.1,2036.7,985.2,-625.2,-1407.9,178.2,-1423.5,-1101.6,177,561,130.8,-207.3,-8.7,-19.8,-746.4,-720.3,-13.8,-19.5,-84,456.3
207.3228,-466.2,237,-69.3,191.1,1736.1,2046.6,993.9,-567.3,3779.1,170.7,-1430.1,-1099.5,175.5,566.4,134.7,-205.8,-8.4,-19.5,-743.7,-720.6,-13.8,-21,-76.8,470.4
207.3261,-467.4,243.3,-73.2,210,1759.5,2058.3,1014.6,-493.5,13115.7,165.9,-1414.8,-1077.6,187.5,572.4,135.9,-209.7,-8.7,-19.8,-737.1,-717,-13.8,-26.7,-74.1,469.5
207.3294,-457.8,246.6,-57.9,202.5,1727.4,2045.4,986.4,-576.3,-74.1,184.5,-1422.6,-1089.9,184.8,561.9,140.1,-201,-8.7,-19.5,-735.6,-730.2,-13.8,-15.9,-75,467.1
207.3328,-465.3,236.4,-65.7,190.5,1718.7,2042.1,984.6,-630.3,-3705,179.4,-1424.4,-1082.7,170.7,557.4,138.3,-196.2,-8.4,-19.8,-747.9,-724.2,-13.5,-9.3,-73.5,463.5
207.3361,-462.9,231,-60,173.4,1685.7,2036.1,977.1,-700.5,-13782.6,184.8,-1418.1,-1108.5,162.3,556.2,145.8,-184.2,-8.7,-19.5,-751.8,-720.6,-13.8,-2.1,-71.7,469.8
207.3394,-475.5,224.1,-81.6,163.8,1704.9,2038.5,993.6,-629.7,-1259.7,149.1,-1440.6,-1126.5,166.5,555.3,138.6,-201,-8.4,-19.8,-769.5,-744.3,-13.5,-33.6,-72.9,456
207.3428,-471.3,228,-72.9,183,1732.2,2054.4,1011.3,-566.7,3705,167.4,-1452.6,-1115.1,165.3,563.4,136.5,-196.8,-8.4,-19.8,-766.5,-733.5,-14.1,-14.4,-64.8,470.1
207.3461,-474.6,234,-74.4,202.2,1754.4,2055,1021.2,-493.5,13189.8,174.6,-1435.2,-1090.8,182.4,561.9,132.6,-206.1,-8.7,-19.2,-761.4,-735.3,-13.8,-23.7,-67.2,462
207.3494,-464.7,228.3,-61.5,202.2,1734.6,2050.2,997.2,-576.6,74.1,188.4,-1419,-1104.9,169.5,558,144,-189,-8.7,-19.8,-762.6,-707.1,-13.5,2.1,-65.4,477
207.3528,-465.3,230.1,-63.3,200.7,1721.4,2047.8,990.9,-624.6,-3853.2,182.7,-1394.7,-1077.6,172.8,558.6,142.2,-194.1,-8.4,-19.8,-751.5,-700.8,-13.5,0.9,-66,477.3
207.3561,-467.7,220.2,-63.6,184.8,1704.9,2045.7,972.6,-696.3,-13782.6,185.4,-1411.2,-1079.1,158.1,553.5,144.3,-184.5,-8.1,-19.5,-743.4,-695.4,-13.5,6.6,-61.8,487.8
207.3594,-473.1,226.2,-70.8,185.1,1723.2,2045.1,995.4,-618.6,-1407.9,169.2,-1410.6,-1070.4,167.7,562.5,141.6,-198.9,-8.4,-19.5,-746.4,-709.5,-13.8,-18.6,-67.5,473.7
207.3628,-473.4,230.7,-68.1,189.6,1740.9,2047.2,999,-562.2,3853.2,170.7,-1431.9,-1095.3,166.5,564.9,140.1,-199.5,-8.7,-20.1,-749.7,-720.3,-14.1,-14.4,-66.9,465
207.3661,-476.7,236.1,-65.4,213.9,1764,2060.7,1010.7,-487.2,13338,178.5,-1420.8,-1085.4,178.2,558.3,130.5,-210.3,-8.4,-19.5,-753.6,-714.6,-13.8,-10.2,-66,477
207.3694,-467.7,234.3,-52.2,210.6,1751.4,2054.1,992.4,-568.2,-74.1,193.5,-1409.7,-1081.2,174.6,555.3,142.2,-195,-9,-19.5,-748.2,-709.2,-13.5,-7.5,-60.6,485.7
207.3728,-470.7,231,-49.2,205.2,1731.3,2051.4,988.8,-617.7,-3779.1,187.2,-1401,-1071,168.3,550.2,140.1,-197.1,-8.7,-19.8,-733.2,-699.9,-13.2,1.2,-58.5,486.9
207.3761,-468.3,216.3,-59.4,178.8,1703.7,2034.9,972.3,-698.7,-13634.4,186,-1414.8,-1102.5,162,542.4,145.8,-185.4,-9,-20.1,-742.8,-705,-13.8,5.1,-65.7,478.5
207.3794,-476.4,216,-78.6,175.2,1715.7,2036.7,986.1,-627,-1407.9,158.4,-1413.6,-1093.2,157.5,553.8,140.1,-198,-8.4,-19.8,-758.7,-710.7,-13.8,-17.1,-69,474.9
207.3828,-474.9,221.7,-78.3,186.3,1739.1,2036.4,993.3,-569.7,3705,153.9,-1418.7,-1110.3,162.6,556.2,140.4,-199.5,-9,-19.8,-757.5,-726.9,-13.8,-29.7,-71.1,473.1
207.3861,-473.7,224.7,-77.7,208.8,1769.4,2042.4,1008.9,-494.7,13263.9,159.3,-1410,-1088.7,172.2,552,136.2,-210.3,-8.4,-19.8,-756,-723,-14.1,-32.7,-69.9,469.5
207.3894,-463.8,219.3,-73.5,198.3,1737.6,2042.1,981.3,-581.7,0,174.3,-1424.4,-1086.9,158.1,550.2,139.2,-198,-8.1,-19.5,-770.1,-718.8,-13.5,-17.1,-71.4,470.7
207.3928,-466.8,218.1,-72.3,181.8,1713.3,2033.1,975.6,-630.9,-3779.1,164.4,-1435.5,-1100.4,160.8,549.6,137.1,-201.6,-8.7,-19.8,-780.3,-714.6,-13.5,-20.7,-77.1,469.5
207.3961,-462.6,210.6,-74.4,163.2,1691.1,2023.8,965.1,-702.3,-13782.6,175.2,-1443.3,-1124.7,150.9,548.4,143.7,-190.8,-8.7,-19.8,-770.7,-714.9,-13.5,-16.5,-81,477.3
207.3994,-472.5,212.7,-83.1,162.9,1701.6,2020.8,980.7,-628.2,-1407.9,148.5,-1453.5,-1117.5,158.7,551.7,138.6,-203.1,-8.4,-19.5,-783.6,-729.6,-13.8,-40.5,-80.7,466.5
207.4028,-470.1,219.6,-89.7,175.2,1718.1,2023.8,987.6,-573.9,3705,147,-1440.3,-1122.9,160.5,558,143.1,-201,-8.7,-19.5,-788.7,-731.7,-13.5,-37.5,-82.8,459.3
207.4061,-475.2,224.1,-87,189.3,1746,2028.6,998.4,-504.6,13338,138.6,-1448.4,-1104,166.8,562.5,133.2,-207,-8.7,-19.2,-776.1,-737.1,-14.1,-48.6,-82.2,458.1
207.4094,-468,222.9,-75.3,188.7,1711.5,2028.3,978,-587.4,74.1,168.6,-1419,-1104.9,156.9,548.1,132.6,-193.2,-8.4,-19.8,-769.8,-725.1,-13.5,-31.2,-72.3,471
207.4128,-468.3,215.1,-79.8,174.3,1707.6,2019.3,975.6,-639.3,-3853.2,168.6,-1425.6,-1116.3,152.7,548.7,136.8,-188.7,-8.7,-19.5,-789.6,-720.9,-13.5,-25.5,-70.5,465.9
207.4161,-464.4,215.1,-77.1,159,1681.5,2019.3,969,-711,-13856.7,182.7,-1431.9,-1113.3,151.5,546.9,139.5,-186.9,-8.1,-20.1,-789.9,-725.1,-13.5,-9.9,-68.4,471.9
207.4194,-474.3,206.7,-92.7,162.3,1702.5,2025.9,993.9,-637.2,-1259.7,144.6,-1445.1,-1093.5,147.6,553.5,135.9,-195,-9,-19.5,-804.3,-729.6,-13.8,-38.4,-72.3,464.4
207.4228,-472.2,222.3,-83.1,176.1,1717.8,2028.6,998.7,-572.7,3630.9,149.7,-1430.1,-1104.6,161.7,560.7,132.6,-207.6,-8.1,-19.8,-782.1,-729.6,-13.8,-37.5,-76.8,467.1
207.4261,-473.4,230.4,-78.6,197.4,1755.3,2041.2,1007.4,-499.2,13263.9,152.4,-1453.5,-1084.8,173.4,563.7,130.2,-207.3,-8.4,-19.8,-796.8,-734.1,-13.8,-46.8,-77.4,467.7
