Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
332.1828,-926.1,-767.7,-858.6,3632.7,-775.2,-773.1,-920.4,-1296,9558.9,-1272.6,-862.2,-783,-819.6,-763.2,-862.5,-1132.5,-12.6,-18.6,-825,-864.6,-16.5,-1003.8,-786.3,-811.5
332.1861,-912.3,-871.8,-861.3,-3543.9,-758.1,-936,-901.2,-1747.5,305143.8,-1629,-834.6,-753.9,-800.4,-744,-844.2,-1115.1,-12.6,-18.3,-816,-845.1,-16.8,-1101.6,-765.9,-792.3
332.1894,-817.8,-599.1,-751.5,-3166.5,-662.7,-513.3,-807.6,-1095.9,283803,-664.2,-744.6,-656.7,-707.4,-651,-752.1,-1021.5,-12.6,-18.9,-718.2,-753,-17.1,-863.4,-673.2,-699.3
332.1928,-832.8,-849,-778.8,2142,-679.5,-996,-825.9,-974.1,167169.6,-1768.8,-765,-676.5,-725.4,-669.9,-767.7,-1038,-12.6,-18.9,-734.1,-771,-17.1,-1047.6,-690.9,-716.1
332.1961,-943.2,2.1,-810.6,9830.1,-797.4,846.9,-949.5,9824.1,-132713.1,6124.2,-901.8,-814.8,-847.5,-794.4,-891.6,-1158.6,-12.6,-18.9,-831.9,-894.9,-16.8,-484.8,-817.2,-841.2
332.1994,-1264.5,-1017.9,-1190.4,9830.1,-1116.9,-808.8,-1265.7,3899.4,-121375.8,946.8,-1213.5,-1132.2,-1166.1,-1111.5,-1208.4,-1476.3,-12.6,-18.9,-1160.7,-1209.9,-17.1,-1362,-1133.7,-1155.9
332.2028,-1177.8,-1017.9,-1110.6,3476.7,-1025.7,-1021.2,-1170.3,-1520.7,12226.5,-1518.9,-1114.5,-1034.4,-1070.7,-1015.8,-1114.2,-1383.6,-12.6,-18.6,-1075.5,-1116,-16.8,-1256.4,-1036.8,-1062.6
332.2061,-1048.2,-1006.8,-996,-3692.4,-894.3,-1072.5,-1035.9,-1885.5,306922.2,-1765.2,-970.5,-889.8,-937.8,-879.9,-980.7,-1250.7,-12.9,-18.9,-951.9,-981,-16.5,-1234.5,-901.5,-927.6
332.2094,-756,-538.2,-689.1,-3096.3,-601.2,-452.7,-746.1,-1037.7,283358.4,-604.5,-682.2,-595.2,-645.3,-590.1,-689.4,-960.3,-12.6,-18.9,-655.8,-691.2,-17.1,-804.3,-610.5,-637.2
332.2128,-718.5,-732,-664.5,2257.8,-565.5,-879,-711,-858,166280.4,-1649.1,-649.5,-561.3,-611.4,-555,-654.6,-923.1,-12.6,-18.9,-620.4,-656.4,-17.1,-928.5,-577.2,-602.7
332.2161,-884.1,59.1,-757.8,9830.1,-738,918.3,-891.3,9824.1,-133602.3,6201.6,-842.7,-756.6,-788.4,-735.6,-833.4,-1099.8,-12.9,-18.9,-773.7,-836.7,-17.1,-435,-759.6,-782.4
332.2194,-1040.1,-796.8,-965.7,9830.1,-892.5,-588.6,-1040.7,4024.2,-122783.7,1117.2,-988.5,-907.8,-940.8,-886.5,-984.3,-1251,-12.6,-18.6,-936.9,-986.1,-16.8,-1140.9,-908.1,-931.5
332.2228,-966.3,-805.5,-900,3563.7,-814.5,-806.7,-959.7,-1342.8,11115,-1303.2,-903.3,-823.2,-859.2,-804.3,-904.2,-1171.5,-12.9,-18.6,-865.2,-905.1,-16.8,-1044,-826.2,-850.5
332.2261,-1016.7,-977.4,-963.3,-3662.7,-861,-1044,-1004.1,-1854.3,307144.5,-1742.4,-937.5,-857.4,-904.5,-846.9,-947.7,-1218.3,-12.6,-18.6,-919.2,-948.3,-16.2,-1203.9,-867.9,-895.8
332.2294,-1062.6,-840,-996,-3395.1,-906.9,-753,-1052.4,-1340.7,285359.1,-902.7,-989.4,-902.7,-952.5,-897,-996.9,-1266,-12.6,-18.3,-963.9,-997.5,-16.8,-1106.7,-918.6,-944.1
332.2328,-877.5,-897.9,-822.3,2197.8,-723.9,-1047.3,-870.6,-1002,166354.5,-1814.1,-809.4,-720.6,-769.8,-713.4,-813.9,-1083,-12.3,-18.6,-779.7,-815.1,-17.1,-1093.5,-735.6,-762
332.2361,-1060.5,-74.1,-927.3,9830.1,-914.1,795.6,-1067.7,9824.1,-133231.8,6097.5,-1018.8,-931.5,-964.8,-912,-1009.5,-1276.2,-12.9,-18.9,-949.5,-1012.8,-16.5,-571.5,-935.4,-957.6
332.2394,-959.1,-705.3,-882.9,9830.1,-811.2,-497.4,-959.1,4054.8,-123598.8,1176.3,-907.5,-825,-857.4,-804.3,-901.5,-1169.1,-12.9,-19.2,-854.4,-903.6,-16.5,-1052.1,-826.5,-850.5
332.2428,-939.6,-778.8,-872.1,3525,-787.5,-780.3,-933,-1316.4,10892.7,-1273.2,-875.1,-795.6,-832.8,-776.7,-875.4,-1144.5,-12.9,-18.6,-839.1,-876.6,-16.8,-1016.7,-799.8,-824.4
332.2461,-836.4,-796.2,-783,-3489.3,-681,-865.2,-823.8,-1686.3,306107.1,-1565.7,-757.5,-677.1,-724.5,-667.2,-768,-1037.4,-12.3,-18.9,-738.6,-769.2,-16.8,-1024.8,-689.4,-715.5
332.2494,-801.3,-581.1,-735.6,-3167.4,-647.7,-494.1,-792.3,-1073.1,283062,-643.2,-727.2,-641.1,-691.8,-637.5,-735.9,-1005.9,-12.6,-18.6,-702.3,-736.5,-17.1,-846.6,-657,-683.1
332.2528,-813.9,-831.6,-759.3,2184.3,-659.7,-978.9,-805.8,-942.3,165465.3,-1741.5,-745.8,-656.1,-705.9,-651,-750.3,-1018.8,-12.6,-19.2,-715.5,-750.3,-16.8,-1027.5,-672.3,-697.2
332.2561,-1169.4,-210.3,-1038.3,9830.1,-1023.6,657,-1176.3,9774,-132861.3,5967.6,-1127.4,-1040.7,-1073.7,-1021.2,-1118.7,-1385.1,-12.6,-18.9,-1057.8,-1119.9,-16.8,-699.6,-1044.9,-1067.4
332.2594,-1146.9,-903,-1072.2,9830.1,-999.3,-698.4,-1147.8,3868.2,-121746.3,970.8,-1095.9,-1014.3,-1047.6,-993,-1090.5,-1358.4,-12.6,-18.6,-1043.1,-1092.6,-16.8,-1245,-1016.1,-1037.7
332.2628,-1044.9,-885.3,-978.6,3412.5,-893.4,-885.3,-1037.1,-1411.2,12522.9,-1376.7,-980.7,-900.6,-937.5,-882.9,-982.2,-1251.3,-13.2,-18.3,-944.4,-983.4,-16.2,-1123.8,-904.5,-929.1
332.2661,-952.2,-909.3,-898.2,-3605.4,-797.1,-978.9,-939,-1803.9,307663.2,-1682.4,-873.6,-793.8,-840.6,-783.9,-884.1,-1153.8,-12.9,-18.6,-855,-883.8,-16.8,-1136.1,-805.8,-831
332.2694,-875.4,-658.5,-809.4,-3238.2,-720.9,-572.1,-865.2,-1151.1,283358.4,-718.5,-801.9,-715.2,-765.9,-709.5,-809.7,-1079.4,-12,-18.9,-776.4,-811.5,-16.8,-925.5,-732.3,-757.5
332.2728,-766.2,-779.1,-711,2238.3,-612.6,-927.3,-759.3,-889.5,164798.4,-1693.5,-698.4,-608.7,-657.6,-603.3,-702.3,-970.8,-12.6,-19.2,-668.1,-703.2,-16.5,-975,-625.2,-650.4
332.2761,-992.1,-57.9,-868.8,9830.1,-846.3,811.2,-999.9,9824.1,-134343.3,6129.9,-950.4,-863.7,-896.1,-844.8,-941.7,-1207.2,-12.3,-19.2,-881.7,-943.8,-17.1,-558.6,-866.7,-890.1
332.2794,-955.8,-708.3,-880.5,9830.1,-807,-507.6,-956.4,3986.1,-122857.8,1128.3,-903.3,-822.6,-854.4,-801,-898.8,-1166.4,-12.6,-18.9,-850.5,-900.3,-16.8,-1051.2,-822.9,-846.9
332.2828,-932.1,-773.4,-866.1,3460.2,-780.9,-772.2,-925.2,-1318.8,12004.2,-1264.5,-868.8,-788.1,-825.3,-769.2,-867.9,-1137.3,-12.6,-18.3,-831.6,-870.3,-16.8,-1011.9,-790.8,-816.6
332.2861,-1116.6,-1076.4,-1063.2,-3768.3,-960.9,-1145.7,-1104,-1962.3,309071.1,-1848.6,-1037.4,-957,-1004.4,-948,-1047,-1317.9,-12.6,-18.9,-1018.2,-1047.9,-16.8,-1302.6,-968.4,-993.9
332.2894,-1010.7,-789.6,-946.5,-3371.4,-856.8,-702,-1002.3,-1298.4,284247.6,-853.8,-937.2,-850.5,-901.8,-845.1,-944.7,-1215,-12.6,-18.9,-912,-946.5,-16.5,-1057.2,-867,-892.5
332.2928,-899.7,-920.1,-843.9,2273.4,-746.1,-1069.5,-891.9,-979.2,165391.2,-1820.7,-832.5,-742.5,-792,-736.2,-835.5,-1104.9,-12.6,-18.9,-801,-836.1,-16.5,-1114.5,-758.1,-784.5
332.2961,-1125.9,-118.5,-995.4,9830.1,-980.1,783.9,-1132.8,9824.1,-133305.9,6117.6,-1084.2,-997.8,-1029.6,-978,-1074.3,-1340.7,-12.9,-18.6,-1014.9,-1077.3,-16.8,-619.5,-1001.1,-1023.9
332.2994,-1175.7,-918,-1099.8,9830.1,-1027.5,-700.2,-1176.9,3944.7,-121079.4,1006.5,-1123.5,-1042.5,-1074,-1021.2,-1118.4,-1385.4,-12.6,-18.6,-1070.4,-1120.8,-16.8,-1269,-1043.7,-1066.5
332.3028,-1103.7,-943.2,-1037.1,3425.4,-953.7,-944.1,-1097.1,-1461.9,13708.5,-1440.6,-1040.7,-961.5,-997.5,-941.7,-1040.7,-1309.5,-12.3,-18.6,-1004.1,-1042.5,-16.5,-1178.7,-963.9,-988.5
332.3061,-981.6,-946.2,-930,-3630,-827.1,-1017,-969.9,-1827,308256,-1713,-902.7,-823.5,-869.7,-813.9,-912.9,-1184.4,-12.9,-18.6,-884.7,-914.4,-16.8,-1175.4,-835.5,-861.3
332.3094,-921.6,-694.8,-854.4,-3289.8,-766.8,-606,-910.8,-1227.6,283654.8,-768.3,-848.1,-760.5,-811.5,-754.8,-855,-1125.6,-12.3,-18.9,-823.2,-855.6,-16.8,-960,-777,-803.4
332.3128,-882.6,-909.3,-828.9,2370.6,-729,-1059.6,-876,-919.5,164872.5,-1791.3,-814.5,-725.1,-774.6,-719.1,-818.7,-1087.5,-12.6,-18.9,-783.9,-819.9,-16.8,-1106.4,-741.9,-766.2
332.3161,-1043.7,-7.5,-901.5,9830.1,-897.6,891,-1051.2,9824.1,-134417.4,6247.2,-1001.7,-914.7,-949.2,-895.8,-992.7,-1259.7,-12.3,-19.2,-933,-994.5,-17.1,-500.7,-918.9,-942.6
332.3194,-1148.4,-894.3,-1073.4,9830.1,-1000.8,-679.8,-1149.3,3969.6,-121227.6,1014.3,-1097.1,-1015.8,-1047.9,-993.3,-1092.9,-1359,-12.3,-18.3,-1044.9,-1092.9,-16.8,-1243.2,-1016.7,-1039.2
332.3228,-1010.7,-845.4,-942.9,3492.6,-859.5,-845.4,-1003.8,-1367.7,13412.1,-1338.3,-946.5,-868.2,-903.3,-848.7,-947.4,-1217.4,-12.3,-18.6,-910.8,-949.8,-17.1,-1081.8,-872.4,-895.8
332.3261,-898.8,-869.1,-847.2,-3547.2,-743.7,-940.2,-886.2,-1739.7,307737.3,-1638.6,-819.6,-739.5,-786.9,-730.2,-829.2,-1100.1,-12.6,-18.9,-800.7,-831,-16.8,-1096.5,-752.4,-777
332.3294,-950.4,-715.8,-880.5,-3327,-796.5,-626.4,-941.1,-1269.3,282987.9,-794.7,-876.6,-789.9,-841.2,-784.8,-883.8,-1154.1,-12.6,-18.9,-852.6,-885.6,-16.5,-982.2,-805.5,-831.6
332.3328,-984.9,-1023.9,-934.8,2371.2,-832.5,-1175.1,-978.9,-969.6,165243,-1882.8,-917.4,-828,-878.1,-821.7,-921.6,-1190.4,-12.6,-18.6,-886.8,-922.5,-16.8,-1217.4,-843,-868.5
332.3361,-1162.2,-60.6,-1004.7,9830.1,-1016.1,865.2,-1170.9,9824.1,-134491.5,6269.1,-1121.1,-1035.9,-1066.5,-1014.9,-1112.1,-1377.9,-12.6,-18.9,-1051.5,-1115.1,-17.1,-567.6,-1037.4,-1061.7
332.3394,-1228.8,-961.5,-1154.7,9830.1,-1080.9,-738.3,-1229.4,3951.6,-120190.2,976.5,-1176.9,-1094.7,-1129.2,-1074.6,-1172.4,-1439.1,-12.6,-18.6,-1125,-1174.5,-16.8,-1321.2,-1096.8,-1119.6
332.3428,-1148.4,-981,-1079.1,3421.5,-997.5,-982.5,-1142.7,-1489.5,14894.1,-1472.4,-1084.5,-1004.7,-1041.6,-986.7,-1084.8,-1354.2,-12.9,-18.9,-1048.2,-1086,-16.5,-1215.6,-1007.4,-1032.9
332.3461,-1075.2,-1050.6,-1026,-3724.2,-919.8,-1122.3,-1062.9,-1912.5,309589.8,-1817.7,-995.7,-915.9,-963.3,-906.9,-1007.1,-1277.1,-12.6,-18.9,-977.1,-1006.8,-17.1,-1278,-928.5,-953.4
332.3494,-995.1,-752.7,-923.7,-3361.8,-840.9,-663.9,-984.9,-1331.1,283654.8,-840.3,-920.4,-834.3,-884.7,-828.6,-929.1,-1198.2,-12.6,-18.3,-895.2,-930,-16.8,-1020.9,-851.7,-875.7
332.3528,-948.9,-996.3,-899.4,2510.7,-795.6,-1146.6,-942.3,-874.8,164502,-1831.2,-881.1,-791.7,-842.1,-785.1,-885.3,-1155,-12.3,-19.2,-850.8,-886.8,-16.8,-1187.1,-808.2,-832.5
332.3561,-1142.7,15,-978.6,9830.1,-996,959.4,-1150.5,9824.1,-135010.2,6403.5,-1100.4,-1014.9,-1047.6,-994.8,-1091.1,-1358.4,-12.6,-18.3,-1029.6,-1093.8,-16.8,-508.8,-1017.6,-1041
332.3594,-1184.7,-905.7,-1107.9,9830.1,-1035.9,-670.5,-1184.7,4080.3,-120412.5,1091.4,-1132.5,-1050.9,-1083.9,-1029.6,-1128,-1395.3,-12.3,-18.9,-1080.6,-1129.8,-16.8,-1273.2,-1052.4,-1075.5
332.3628,-1010.7,-843.9,-941.7,3538.2,-859.2,-848.1,-1005,-1361.7,14301.3,-1342.5,-946.5,-866.7,-903.6,-847.8,-947.4,-1217.4,-12.9,-18.6,-910.2,-949.8,-16.2,-1079.4,-871.5,-895.5
332.3661,-944.4,-918.9,-894.6,-3592.5,-788.7,-989.4,-931.2,-1771.5,308700.6,-1681.2,-864.6,-784.5,-831.9,-775.8,-875.7,-1145.4,-12.6,-18.6,-846.9,-875.7,-16.8,-1146.6,-796.5,-822.3
332.3694,-1133.4,-895.8,-1064.7,-3492.3,-979.8,-807,-1124.7,-1485,283877.1,-987,-1060.2,-972.6,-1023,-968.4,-1068,-1337.7,-13.2,-18.6,-1035,-1069.8,-16.8,-1162.2,-990,-1015.2
332.3728,-926.7,-966.3,-874.8,2603.4,-773.7,-1114.8,-919.8,-849.3,163464.6,-1806.3,-858.3,-770.1,-818.4,-762.9,-862.5,-1132.2,-12.3,-18.6,-827.7,-864,-16.2,-1160.4,-785.1,-810.3
332.3761,-997.8,122.4,-845.1,9830.1,-852.6,1049.1,-1005.9,9824.1,-136640.4,6449.4,-956.7,-871.5,-903.6,-850.8,-948,-1213.5,-12.9,-18.9,-887.7,-950.7,-16.8,-390.3,-874.2,-896.7
332.3794,-1317.3,-1054.5,-1241.4,9830.1,-1169.1,-827.1,-1316.7,3969.9,-120116.1,948.6,-1264.5,-1182.6,-1215.6,-1162.2,-1259.4,-1527,-12.9,-18.6,-1212.3,-1260.6,-16.5,-1416,-1185,-1206.9
332.3828,-1217.4,-1047,-1149,3414.6,-1065.6,-1049.1,-1211.4,-1552.5,15635.1,-1544.7,-1152.6,-1073.4,-1110,-1054.5,-1153.2,-1422.9,-12.3,-18.9,-1117.2,-1156.2,-16.5,-1283.4,-1077.9,-1101.6
332.3861,-1112.4,-1087.2,-1062.3,-3761.4,-957.3,-1159.5,-1100.1,-1941.9,309738,-1852.8,-1032.9,-953.4,-1000.8,-943.5,-1044,-1314.3,-12.6,-18.6,-1015.5,-1044.6,-16.8,-1314.6,-965.1,-990.9
332.3894,-1026,-788.7,-957.6,-3401.1,-872.4,-700.8,-1017.3,-1380.9,282913.8,-879,-951.6,-865.5,-916.5,-860.7,-959.4,-1230.3,-12.6,-18.6,-927.3,-961.8,-16.8,-1056.3,-882.6,-907.8
332.3928,-828,-863.7,-776.1,2666.4,-674.7,-1012.8,-821.7,-746.7,162575.4,-1703.4,-759.9,-671.1,-719.4,-663.9,-764.7,-1033.2,-12.6,-18.9,-729.9,-766.2,-17.1,-1057.2,-687.6,-712.8
332.3961,-924.6,195.3,-765.3,9830.1,-779.7,1121.7,-932.7,9824.1,-137233.2,6530.1,-882.9,-797.7,-829.5,-777.3,-874.5,-1140.3,-12.9,-18.9,-812.4,-877.2,-16.8,-320.1,-800.4,-822.9
332.3994,-1075.2,-821.7,-1002,9830.1,-927.6,-607.5,-1075.5,4052.7,-121005.3,1075.2,-1023.3,-941.7,-974.4,-921,-1017.9,-1285.5,-12.6,-18.6,-970.5,-1020,-16.8,-1177.8,-943.2,-966.9
332.4028,-1044.6,-872.4,-974.4,3438.6,-892.8,-871.2,-1037.7,-1408.5,15412.8,-1357.8,-979.5,-900.9,-937.2,-882.3,-980.1,-1250.1,-12.3,-18.9,-942.6,-981.6,-16.8,-1108.8,-903.9,-928.8
332.4061,-958.2,-933.6,-908.7,-3611.4,-803.4,-1007.7,-945,-1789.5,309441.6,-1709.1,-878.4,-799.2,-846.3,-789.3,-889.8,-1160.1,-12.6,-18.6,-860.4,-890.4,-16.8,-1161.9,-811.2,-837.6
332.4094,-897.9,-660.3,-828,-3285.3,-742.8,-571.5,-888,-1249.8,281876.4,-746.7,-822.9,-736.8,-787.8,-732.6,-830.7,-1100.4,-12.6,-18.9,-798,-833.7,-16.8,-926.4,-753.9,-779.1
332.4128,-848.7,-884.1,-797.1,2648.1,-696.3,-1032.3,-841.5,-760.8,162204.9,-1716.6,-780.3,-692.4,-740.4,-685.2,-783.9,-1053.9,-12.6,-18.9,-749.7,-786.3,-16.8,-1078.5,-708.3,-733.2
332.4161,-1024.8,95.7,-868.2,9830.1,-879,1032.6,-1033.2,9824.1,-137233.2,6454.8,-983.7,-898.2,-930.9,-878.4,-975,-1241.1,-12.6,-18.9,-914.4,-977.4,-16.5,-414,-901.8,-924.6
332.4194,-1103.7,-852.3,-1031.1,9830.1,-957,-637.2,-1105.2,3986.4,-120116.1,1042.5,-1052.7,-970.5,-1003.5,-949.5,-1047,-1314.6,-12.6,-18.6,-999.3,-1049.1,-16.8,-1207.8,-972.9,-996
332.4228,-1282.5,-1110.3,-1213.8,3263.1,-1131.9,-1108.2,-1275.9,-1644.9,17784,-1596.6,-1218.6,-1139.7,-1176,-1120.8,-1219.5,-1488.6,-12.9,-18.6,-1183.2,-1220.4,-17.1,-1345.2,-1142.4,-1166.7
