Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
282.1161,-999,-1107.9,-701.1,-772.5,-1454.7,-2368.5,-1477.2,-966.9,-2667.6,-1251,-211.5,-534.3,-813.3,-919.5,-803.4,-1855.8,-8.1,-29.7,-471.6,-1664.7,-14.4,-1277.4,-350.1,-1417.5
282.1194,-999,-1099.5,-694.2,-769.8,-1446,-2363.7,-1473.6,-966,-1852.5,-1248.9,-209.7,-514.8,-798.3,-900.3,-804,-1859.4,-8.4,-30,-463.2,-1663.8,-15,-1272.9,-352.5,-1416.6
282.1228,-997.5,-1095.6,-687.3,-770.4,-1445.1,-2362.8,-1476.9,-963,-1556.1,-1259.1,-204,-529.5,-800.4,-911.4,-802.2,-1866.6,-8.7,-29.4,-458.7,-1668,-14.4,-1278.6,-352.8,-1419.6
282.1261,-1000.8,-1096.2,-686.1,-766.8,-1442.4,-2355.9,-1473,-962.4,-1778.4,-1256.7,-199.2,-523.8,-799.2,-917.7,-801,-1861.2,-8.7,-30.3,-461.7,-1666.2,-14.4,-1266.9,-351.6,-1416.3
282.1294,-991.2,-1089.3,-688.8,-766.8,-1447.5,-2362.5,-1472.7,-956.1,-2519.4,-1259.7,-196.2,-532.8,-786.6,-915.6,-799.8,-1866,-8.4,-30,-455.7,-1652.4,-14.4,-1270.8,-354.6,-1412.4
282.1328,-993.6,-1088.1,-700.2,-772.8,-1462.8,-2373,-1474.5,-962.4,-2889.9,-1254.3,-207.6,-547.5,-789.3,-914.4,-798,-1863.6,-8.1,-29.7,-476.4,-1681.8,-14.4,-1275.3,-360,-1420.2
282.1361,-996.6,-1085.7,-698.7,-772.8,-1465.8,-2367,-1474.8,-958.5,-2741.7,-1256.7,-204.3,-549,-794.7,-924,-801,-1866,-8.1,-29.7,-472.5,-1683.9,-14.4,-1267.8,-355.2,-1414.2
282.1394,-993.9,-1088.7,-703.5,-779.4,-1467,-2372.4,-1482.3,-966.6,-1852.5,-1260.9,-218.4,-555.9,-801.6,-925.8,-804.9,-1875.6,-8.4,-29.7,-485.4,-1700.7,-14.7,-1280.7,-364.8,-1424.7
282.1428,-988.5,-1082.1,-699.6,-776.1,-1465.5,-2367.9,-1481.4,-961.5,-1630.2,-1258.5,-214.8,-551.4,-795,-934.5,-803.1,-1875,-9,-29.7,-486,-1707.3,-14.7,-1278.3,-360.9,-1430.7
282.1461,-988.8,-1072.5,-701.1,-778.8,-1472.7,-2370.3,-1490.1,-966.3,-1778.4,-1267.2,-211.5,-539.4,-786,-927.3,-799.2,-1876.8,-8.4,-29.7,-471.6,-1708.5,-14.7,-1290.3,-361.8,-1442.4
282.1494,-984.9,-1079.7,-707.4,-774.9,-1473.9,-2369.1,-1487.7,-966,-2667.6,-1268.1,-211.5,-530.7,-784.5,-917.1,-805.2,-1882.5,-8.7,-30.3,-473.4,-1697.4,-14.1,-1285.8,-366.6,-1435.8
282.1528,-988.2,-1088.7,-712.2,-771,-1479,-2375.4,-1492.2,-966.3,-2889.9,-1266.3,-215.1,-531,-808.5,-922.8,-802.5,-1887.6,-8.4,-29.4,-466.5,-1700.4,-14.1,-1283.7,-376.2,-1440
282.1561,-990,-1084.5,-703.2,-772.2,-1477.5,-2374.2,-1490.7,-963.6,-2667.6,-1260.3,-208.5,-516.3,-804.3,-928.5,-803.7,-1886.4,-8.4,-29.7,-455.4,-1703.4,-14.4,-1278.6,-370.5,-1440.6
282.1594,-991.2,-1081.2,-703.8,-774.3,-1473,-2369.7,-1492.2,-964.5,-1852.5,-1262.1,-211.8,-547.5,-829.5,-939.3,-813.3,-1896,-8.1,-29.4,-464.4,-1709.1,-14.4,-1278.3,-370.8,-1439.4
282.1628,-992.4,-1083,-715.5,-782.7,-1473.6,-2367.3,-1496.4,-969.9,-1630.2,-1270.8,-221.4,-546.3,-809.4,-948.3,-808.8,-1901.4,-8.4,-30,-486.9,-1719.3,-14.4,-1291.2,-371.1,-1450.5
282.1661,-995.1,-1093.2,-717.3,-783,-1479,-2367.9,-1493.7,-969.9,-1926.6,-1258.2,-218.7,-529.5,-799.5,-955.2,-814.5,-1897.2,-8.1,-29.7,-479.4,-1722.6,-14.4,-1295.1,-374.1,-1451.1
282.1694,-984.9,-1087.8,-725.4,-781.2,-1483.5,-2367.3,-1496.7,-968.4,-2667.6,-1251.3,-213,-535.5,-802.5,-951.9,-812.4,-1900.5,-8.7,-30,-494.4,-1719.6,-14.7,-1295.4,-380.4,-1446.9
282.1728,-981.9,-1068.6,-731.1,-787.2,-1494.6,-2379.6,-1502.1,-975.6,-3038.1,-1273.5,-232.2,-546.6,-811.2,-942,-810.6,-1904.1,-8.1,-30,-513.9,-1725.9,-14.4,-1286.1,-390.9,-1451.1
282.1761,-994.2,-1099.5,-738.9,-799.8,-1510.2,-2384.1,-1508.1,-984.6,-2889.9,-1283.4,-236.7,-598.8,-802.5,-929.7,-807.9,-1908.9,-8.4,-29.7,-484.5,-1751.7,-14.4,-1304.4,-392.7,-1460.1
282.1794,-992.7,-1095.3,-734.7,-801.9,-1518.3,-2389.5,-1505.7,-983.1,-1852.5,-1279.2,-236.4,-574.2,-811.8,-940.8,-812.7,-1911.6,-8.7,-30,-492,-1776.9,-14.1,-1305,-393.9,-1465.2
282.1828,-988.8,-1071.3,-722.4,-787.5,-1499.1,-2373,-1499.4,-966.3,-1556.1,-1265.4,-222,-551.4,-774.3,-939,-822,-1914,-8.4,-29.4,-498.3,-1757.7,-14.1,-1286.4,-385.2,-1451.4
282.1861,-985.2,-1072.5,-729.6,-786.6,-1497.9,-2373.6,-1502.7,-969,-1778.4,-1260.3,-224.4,-543.6,-805.2,-934.5,-820.5,-1919.7,-8.7,-30,-486.6,-1748.4,-14.4,-1288.8,-391.2,-1455.3
282.1894,-996.3,-1076.1,-730.8,-779.7,-1497.3,-2373.6,-1503,-970.8,-2741.7,-1265.1,-222.6,-506.7,-805.5,-954,-826.2,-1919.1,-8.7,-30,-494.7,-1738.2,-14.4,-1282.8,-395.1,-1456.2
282.1928,-996,-1083.3,-744.9,-790.8,-1517.4,-2389.5,-1502.7,-979.2,-3038.1,-1275.6,-227.7,-546,-816,-948.9,-816.9,-1917.9,-8.7,-29.7,-488.4,-1742.7,-14.4,-1296.6,-400.5,-1467.6
282.1961,-997.5,-1076.7,-739.5,-786.9,-1513.2,-2382.9,-1503,-972.6,-2741.7,-1271.1,-221.4,-553.2,-835.2,-954,-818.1,-1917,-8.1,-29.7,-495.6,-1747.8,-14.4,-1295.7,-392.7,-1458.9
282.1994,-994.5,-1074.9,-743.7,-789.6,-1516.8,-2383.5,-1502.7,-975.6,-2074.8,-1274.1,-238.2,-560.4,-832.5,-964.5,-816,-1921.8,-8.1,-30,-501,-1769.4,-14.7,-1293,-395.4,-1462.2
282.2028,-990,-1071.9,-736.8,-783.3,-1510.5,-2376,-1500.3,-968.7,-1630.2,-1271.4,-227.1,-546.6,-797.1,-965.1,-821.7,-1923.6,-8.4,-29.7,-508.2,-1771.2,-14.4,-1299.3,-393,-1462.8
282.2061,-986.7,-1061.7,-738.6,-782.4,-1516.5,-2385,-1502.4,-969.9,-1926.6,-1272,-226.5,-542.1,-792,-954.9,-819.9,-1929,-8.1,-29.4,-510,-1779.6,-14.7,-1292.1,-393.9,-1466.4
282.2094,-986.7,-1059,-746.1,-789,-1526.1,-2387.7,-1500.9,-973.2,-2593.5,-1272.6,-221.1,-567.3,-789.9,-960,-816.3,-1928.4,-8.7,-29.4,-501,-1783.2,-14.7,-1305.9,-402.6,-1466.7
282.2128,-991.5,-1081.5,-755.1,-791.4,-1532.4,-2388,-1497.9,-974.7,-2964,-1269.9,-227.1,-564.6,-802.5,-964.8,-819.3,-1929.9,-8.1,-30,-513.3,-1790.7,-13.8,-1285.5,-395.4,-1459.5
282.2161,-987.6,-1064.4,-748.8,-792,-1533,-2389.8,-1500.9,-972.6,-2815.8,-1271.4,-232.5,-537.6,-794.4,-975.6,-825.3,-1930.5,-8.4,-29.7,-485.4,-1780.8,-14.4,-1301.4,-406.8,-1463.1
282.2194,-981.9,-1071.9,-762.3,-805.5,-1537.5,-2386.8,-1502.4,-977.7,-2000.7,-1273.5,-250.5,-556.8,-807.6,-969.6,-815.4,-1933.5,-8.1,-30,-509.1,-1806,-14.1,-1302.3,-405.6,-1472.1
282.2228,-990.6,-1072.2,-762.6,-807.9,-1542.9,-2385,-1503.9,-981.3,-1630.2,-1280.1,-252.6,-576.3,-817.2,-967.8,-822.9,-1934.4,-8.1,-29.7,-504.6,-1826.1,-14.4,-1310.4,-408,-1479.3
282.2261,-988.5,-1056.3,-765.3,-805.5,-1538.7,-2379.6,-1504.5,-981,-1926.6,-1269.6,-246.6,-565.8,-829.8,-982.5,-824.7,-1937.1,-8.4,-30.3,-520.8,-1825.8,-14.4,-1295.4,-412.5,-1476.6
282.2294,-991.2,-1071.9,-774.3,-806.1,-1552.8,-2388.9,-1507.5,-990,-2519.4,-1284.6,-247.2,-555,-803.7,-977.4,-822.3,-1931.7,-8.4,-30,-536.7,-1827.9,-14.7,-1316.1,-414.9,-1484.1
282.2328,-996.6,-1080.3,-788.1,-815.7,-1569.3,-2402.7,-1508.1,-994.5,-2889.9,-1284.9,-258,-589.2,-863.1,-974.4,-817.8,-1929.6,-8.4,-29.7,-541.8,-1847.7,-14.4,-1322.4,-415.8,-1492.2
282.2361,-989.1,-1071.3,-783.6,-816.6,-1571.7,-2406.6,-1510.5,-994.2,-2889.9,-1281,-253.8,-587.1,-824.7,-970.2,-820.5,-1943.4,-8.7,-29.7,-523.2,-1861.8,-14.4,-1301.1,-423.6,-1492.8
282.2394,-980.7,-1058.4,-778.5,-812.7,-1566.3,-2394,-1507.8,-988.2,-1926.6,-1285.8,-255.6,-571.2,-811.5,-971.4,-825,-1951.5,-8.4,-30,-519.6,-1857.6,-14.7,-1299.9,-421.5,-1491
282.2428,-980.7,-1062.9,-775.2,-812.1,-1562.4,-2388.6,-1506.3,-986.7,-1704.3,-1286.1,-251.7,-587.4,-809.1,-974.4,-829.8,-1952.1,-8.7,-29.4,-519.6,-1854.9,-14.7,-1312.2,-420.9,-1495.5
282.2461,-981.3,-1056.6,-779.1,-805.8,-1552.8,-2384.1,-1505.4,-978.9,-1852.5,-1281.6,-255.6,-564.9,-801,-991.8,-828,-1948.8,-8.1,-29.7,-516.3,-1838.4,-14.7,-1311.3,-418.2,-1490.1
282.2494,-972,-1036.2,-762.6,-799.2,-1557.9,-2381.4,-1503.6,-969.6,-2741.7,-1272.6,-240.9,-557.1,-800.4,-959.7,-831.9,-1947.9,-8.7,-29.4,-513.6,-1833.6,-14.4,-1306.8,-417.3,-1483.2
282.2528,-969.9,-1047.3,-777,-804.6,-1569.6,-2394.3,-1509,-979.8,-2889.9,-1279.5,-241.8,-570.6,-804,-968.4,-820.2,-1951.2,-8.1,-30,-522.6,-1836.6,-14.4,-1304.7,-421.2,-1499.4
282.2561,-966,-1047,-782.1,-807,-1583.1,-2397.3,-1510.2,-983.1,-2741.7,-1277.4,-250.8,-573.6,-822.9,-969.9,-826.5,-1949.7,-8.1,-30,-509.4,-1849.2,-14.4,-1332.6,-426,-1502.7
282.2594,-977.4,-1061.4,-787.2,-811.8,-1584.3,-2389.5,-1511.4,-988.5,-1926.6,-1287.3,-261.6,-578.1,-834.9,-984.6,-819.9,-1950,-8.7,-30.3,-510.3,-1854.3,-14.4,-1306.2,-421.2,-1494
282.2628,-972.6,-1049.1,-769.2,-794.7,-1561.2,-2371.8,-1502.1,-975.3,-1852.5,-1268.1,-235.5,-546.6,-824.4,-986.1,-834.6,-1949.4,-8.7,-30,-506.1,-1818.3,-14.4,-1283.7,-413.4,-1484.4
282.2661,-975.3,-1047.3,-768.9,-787.8,-1561.2,-2370,-1507.8,-974.7,-1778.4,-1259.7,-233.1,-529.8,-801,-990.9,-837.3,-1950.3,-8.4,-29.4,-502.5,-1820.1,-14.4,-1289.1,-410.4,-1492.8
282.2694,-967.5,-1032.9,-768.6,-786,-1566.3,-2371.5,-1509,-973.8,-2815.8,-1254.9,-229.8,-549,-813.9,-983.4,-840.6,-1954.8,-8.4,-29.7,-482.7,-1818,-14.7,-1285.8,-412.5,-1485.9
282.2728,-971.7,-1048.8,-791.7,-805.2,-1588.2,-2388,-1518,-984,-3038.1,-1270.2,-254.7,-568.2,-821.1,-981.3,-833.4,-1959.9,-8.1,-30,-525.3,-1830,-14.7,-1314.3,-424.5,-1498.8
282.2761,-967.8,-1036.5,-793.5,-804.6,-1589.7,-2381.4,-1511.4,-976.5,-2667.6,-1278,-255.6,-580.5,-807.3,-971.4,-840.6,-1962.3,-8.4,-30.3,-540.9,-1837.5,-14.1,-1300.2,-420.9,-1494.6
282.2794,-965.4,-1035.6,-794.7,-811.8,-1597.5,-2387.1,-1518.6,-981.9,-2000.7,-1279.5,-265.5,-596.4,-808.8,-985.2,-840,-1964.1,-8.7,-29.4,-538.2,-1850.1,-14.4,-1290,-431.4,-1504.5
282.2828,-954.9,-1033.5,-793.2,-803.7,-1587.3,-2374.2,-1520.1,-978.3,-1630.2,-1275,-253.2,-583.8,-805.2,-969.9,-830.1,-1967.1,-8.4,-29.4,-523.5,-1844.4,-14.4,-1291.8,-432.6,-1501.2
282.2861,-968.7,-1034.1,-797.7,-812.1,-1593.6,-2379,-1524.9,-983.4,-1926.6,-1282.2,-258.3,-575.1,-806.7,-982.5,-834,-1969.2,-8.4,-29.7,-532.5,-1852.8,-14.7,-1310.1,-430.2,-1506.3
282.2894,-971.1,-1033.8,-801.3,-810.6,-1600.2,-2380.5,-1521,-979.2,-2593.5,-1283.1,-259.8,-569.4,-820.5,-990,-837.3,-1968,-8.4,-29.7,-530.1,-1839,-14.4,-1309.2,-433.5,-1503.6
282.2928,-971.7,-1049.7,-799.8,-805.2,-1592.4,-2380.2,-1523.1,-981.9,-2964,-1276.8,-255.9,-551.7,-815.4,-991.8,-833.4,-1968,-8.7,-29.7,-513.6,-1822.8,-14.4,-1298.1,-434.7,-1506.3
282.2961,-960.6,-1024.8,-784.8,-801.9,-1598.1,-2379.3,-1521.3,-979.8,-2889.9,-1271.7,-246.3,-558.6,-822.6,-987.3,-837.9,-1972.8,-8.1,-30,-506.1,-1837.2,-14.7,-1305.9,-437.1,-1504.5
282.2994,-955.8,-1021.8,-781.2,-809.4,-1608.6,-2382.9,-1519.8,-980.7,-2000.7,-1275.6,-241.2,-591.9,-807.3,-976.2,-834.9,-1972.5,-8.4,-30.3,-503.4,-1857.6,-14.4,-1294.5,-431.4,-1514.1
282.3028,-962.4,-1026.9,-791.1,-808.5,-1603.2,-2378.1,-1519.8,-980.4,-1630.2,-1277.1,-251.7,-563.4,-808.5,-986.7,-831.9,-1965.9,-8.4,-30,-520.8,-1853.4,-14.4,-1297.8,-423.3,-1511.4
282.3061,-962.7,-1029.9,-799.2,-807.6,-1599.9,-2377.8,-1523.1,-981,-1926.6,-1277.1,-254.4,-542.7,-844.5,-983.7,-830.1,-1972.5,-9,-29.7,-530.4,-1841.1,-14.7,-1304.1,-427.2,-1512.9
282.3094,-959.7,-1021.5,-805.8,-812.7,-1613.7,-2382,-1525.8,-982.5,-2741.7,-1274.7,-261.6,-569.7,-831,-980.4,-828.3,-1971,-8.1,-29.7,-519.3,-1851.9,-14.1,-1301.1,-433.2,-1511.7
282.3128,-960.3,-1022.1,-811.2,-814.2,-1617,-2381.7,-1526.4,-983.1,-2889.9,-1275.6,-255,-581.7,-820.8,-987.6,-834.3,-1973.7,-8.7,-29.7,-515.1,-1854,-14.1,-1301.7,-438.6,-1510.5
282.3161,-955.5,-1018.8,-807.9,-820.5,-1625.1,-2388.3,-1528.2,-983.4,-2741.7,-1279.2,-267.6,-584.4,-806.7,-985.5,-824.4,-1974.6,-8.4,-30,-523.8,-1864.5,-13.8,-1302.3,-448.2,-1513.5
282.3194,-956.4,-1027.2,-815.4,-823.8,-1627.2,-2388,-1523.4,-983.7,-2074.8,-1283.1,-268.5,-584.1,-810.6,-983.7,-822.6,-1970.1,-8.7,-30,-548.4,-1875.3,-14.4,-1311.3,-441.6,-1520.4
282.3228,-951.3,-1014.6,-812.7,-814.2,-1612.5,-2378.1,-1522.2,-978.3,-1704.3,-1287.3,-257.1,-559.5,-814.5,-982.2,-833.1,-1977.6,-8.4,-29.4,-533.1,-1862.1,-14.7,-1311.6,-437.4,-1514.7
282.3261,-949.8,-1010.1,-810,-812.4,-1616.7,-2381.1,-1528.8,-976.5,-1926.6,-1271.1,-259.8,-571.5,-798.6,-982.8,-838.2,-1977.6,-8.4,-30,-529.2,-1859.4,-14.7,-1295.7,-440.7,-1523.7
282.3294,-948,-1007.7,-807.9,-810.3,-1625.1,-2382,-1526.4,-978,-2667.6,-1264.5,-249.6,-562.2,-799.5,-994.8,-844.5,-1975.8,-8.4,-30.3,-499.8,-1857.6,-15,-1293,-437.4,-1517.1
282.3328,-948.6,-1012.2,-816.9,-818.7,-1642.8,-2391.6,-1530,-987.3,-3186.3,-1277.1,-267.6,-578.4,-817.2,-989.4,-844.5,-1974.3,-8.4,-30,-513,-1870.2,-14.7,-1310.1,-441.3,-1525.8
282.3361,-941.1,-1003.5,-810.3,-816.6,-1640.1,-2387.4,-1530,-980.4,-2815.8,-1280.4,-254.7,-592.5,-813.9,-972.3,-844.2,-1979.1,-8.4,-29.4,-501,-1874.7,-14.4,-1305,-443.7,-1522.8
282.3394,-946.8,-1018.2,-815.1,-814.2,-1632.9,-2383.5,-1532.7,-983.1,-1926.6,-1277.7,-263.4,-563.7,-853.8,-986.4,-837.6,-1982.7,-8.4,-30.3,-525.9,-1866.9,-14.7,-1302.3,-447.3,-1528.2
282.3428,-944.1,-1010.1,-817.2,-810.9,-1631.4,-2374.5,-1535.4,-978.6,-1704.3,-1281.6,-257.4,-572.4,-853.2,-989.4,-840,-1984.2,-8.4,-29.7,-544.2,-1870.5,-14.1,-1296.6,-445.5,-1530.6
282.3461,-940.8,-1011.6,-822.6,-818.1,-1634.7,-2376.9,-1533.6,-979.2,-1778.4,-1293.3,-262.5,-581.1,-837,-994.5,-842.7,-1984.8,-8.7,-29.7,-534.9,-1886.7,-14.1,-1305,-444.6,-1533.3
282.3494,-940.8,-1020.3,-827.7,-813.9,-1643.1,-2380.5,-1533.6,-980.4,-2741.7,-1272.9,-261.6,-576.9,-820.8,-986.4,-844.5,-1984.5,-8.4,-29.7,-523.5,-1890,-14.7,-1299.6,-451.5,-1536.6
282.3528,-945.6,-1009.8,-829.8,-811.5,-1645.5,-2382.3,-1533.6,-983.1,-3112.2,-1264.2,-269.4,-564.9,-815.1,-991.2,-842.7,-1988.4,-8.7,-29.7,-524.1,-1890.9,-14.4,-1295.4,-455.7,-1535.1
282.3561,-939.3,-992.7,-825.3,-816.6,-1660.8,-2392.2,-1537.5,-987.6,-2815.8,-1271.7,-268.5,-572.1,-808.5,-992.1,-845.7,-1987.2,-7.8,-30,-513.6,-1923.3,-14.4,-1293,-457.2,-1537.2
282.3594,-939,-1001.1,-829.8,-821.4,-1661.4,-2386.2,-1539.9,-989.4,-2074.8,-1284,-272.7,-591.6,-811.2,-991.2,-840.6,-1989.9,-8.4,-29.7,-540.3,-1938.9,-14.7,-1316.4,-456.9,-1539.6
282.3628,-941.1,-1000.5,-833.1,-819.6,-1656.9,-2382.9,-1536.9,-990.9,-1778.4,-1287.3,-273.9,-592.2,-825.9,-1006.2,-844.5,-1987.8,-8.4,-29.7,-536.1,-1944.6,-14.4,-1311.3,-455.1,-1546.5
282.3661,-938.1,-1006.8,-829.8,-816.9,-1656,-2380.5,-1536.3,-987.9,-1926.6,-1278.3,-272.1,-569.4,-816.6,-996.6,-843.3,-1991.1,-8.4,-30,-508.8,-1949.4,-15,-1302.9,-460.2,-1546.5
282.3694,-938.4,-998.4,-830.1,-809.4,-1656.9,-2383.2,-1538.4,-985.2,-2815.8,-1281.9,-259.8,-571.2,-822.9,-996,-843.3,-1989.3,-8.7,-29.7,-513.6,-1934.4,-14.4,-1306.2,-461.7,-1546.5
282.3728,-936.6,-997.2,-829.2,-808.5,-1669.5,-2390.4,-1539,-985.2,-3112.2,-1272.3,-256.5,-578.1,-828,-1005,-850.8,-1991.4,-8.1,-29.7,-529.5,-1955.4,-14.1,-1293.9,-464.1,-1544.1
282.3761,-931.8,-988.5,-833.4,-811.2,-1674.9,-2394,-1541.1,-985.2,-2889.9,-1283.7,-267.6,-564.9,-828.3,-998.4,-843.9,-1994.4,-9,-30,-518.7,-1957.8,-14.4,-1299.3,-459,-1547.7
282.3794,-930,-986.7,-831.9,-811.5,-1670.4,-2393.1,-1541.1,-983.1,-1926.6,-1291.8,-267.6,-580.2,-826.5,-989.4,-845.1,-1992.3,-8.1,-29.7,-521.4,-1962,-14.4,-1304.4,-458.1,-1548
282.3828,-932.1,-986.4,-827.4,-812.7,-1666.2,-2382.6,-1541.1,-984.3,-1630.2,-1288.5,-264.3,-591.3,-829.5,-992.4,-847.5,-1995,-8.4,-30,-526.2,-1960.8,-14.7,-1310.1,-462,-1555.8
282.3861,-931.8,-994.5,-836.1,-813.3,-1671.3,-2384.7,-1548.3,-982.2,-1926.6,-1285.2,-269.7,-577.5,-858.9,-994.5,-849,-1993.8,-8.1,-30.3,-553.2,-1962.9,-14.4,-1310.7,-466.8,-1555.2
282.3894,-929.1,-990.3,-840.9,-809.4,-1675.2,-2383.5,-1541.7,-982.5,-2889.9,-1276.8,-268.8,-557.1,-837,-993.6,-845.1,-1995,-8.7,-29.7,-529.5,-1939.8,-14.7,-1306.5,-464.4,-1552.5
282.3928,-933.3,-995.4,-852.9,-819.6,-1690.8,-2395.5,-1552.5,-987.9,-3038.1,-1289.1,-279.6,-587.7,-835.5,-991.5,-843.9,-1997.4,-8.4,-30,-528.9,-1955.4,-14.7,-1306.8,-472.2,-1558.8
282.3961,-931.8,-990.6,-846.3,-821.1,-1687.8,-2389.2,-1550.4,-990.3,-2741.7,-1295.4,-275.7,-591.9,-823.2,-990.3,-850.5,-1999.2,-8.4,-30,-525.6,-1962,-14.4,-1304.1,-472.2,-1563
282.3994,-928.8,-987.9,-849.6,-830.7,-1694.7,-2395.8,-1555.2,-992.7,-1926.6,-1295.1,-287.1,-594.3,-825,-986.7,-849.9,-2004.3,-8.4,-30,-537,-1990.2,-14.4,-1311.3,-477,-1573.5
282.4028,-923.4,-975,-832.8,-822.3,-1682.4,-2383.2,-1551.6,-986.7,-1704.3,-1288.8,-275.1,-596.7,-831.3,-997.8,-856.5,-2004.9,-9,-29.7,-525.9,-1986.9,-14.4,-1308.3,-463.5,-1565.4
282.4061,-929.1,-990.6,-840,-831,-1692.6,-2389.8,-1554,-992.7,-2000.7,-1284.9,-280.5,-603,-829.8,-1013.7,-850.5,-2001,-8.4,-29.4,-531.3,-1997.4,-14.4,-1322.4,-468.3,-1569.9
282.4094,-927.3,-991.5,-843.6,-831.9,-1706.7,-2399.4,-1557.6,-992.7,-2815.8,-1297.8,-278.1,-588.6,-815.4,-998.4,-849.3,-2009.4,-8.4,-30,-547.5,-2002.2,-14.7,-1308.3,-476.1,-1575.6
282.4128,-939.3,-987,-855.3,-836.1,-1711.2,-2402.1,-1557.3,-996,-3038.1,-1298.7,-288.6,-579,-831,-1016.4,-858.3,-2009.1,-8.7,-30,-554.4,-1994.1,-14.7,-1319.1,-481.5,-1581
282.4161,-932.7,-993,-855,-835.2,-1709.1,-2404.8,-1557.6,-998.4,-2593.5,-1291.5,-285,-570,-849,-1010.1,-860.7,-2013.6,-8.4,-29.7,-550.5,-2010.9,-14.1,-1314.9,-487.2,-1581.6
282.4194,-938.7,-994.8,-855.3,-833.7,-1705.5,-2393.4,-1552.8,-995.7,-2000.7,-1297.5,-289.5,-586.5,-845.4,-1010.4,-863.7,-2010.6,-8.7,-29.7,-539.1,-2023.2,-14.7,-1316.7,-479.4,-1573.8
282.4228,-930,-988.2,-845.1,-822.6,-1690.8,-2382.6,-1548.3,-988.2,-1778.4,-1284,-278.7,-578.4,-840.9,-1012.5,-867.6,-2012.1,-8.7,-30,-543,-2003.1,-14.7,-1317.9,-474,-1568.4
282.4261,-928.8,-982.8,-844.2,-827.1,-1698.3,-2394,-1555.8,-988.8,-1926.6,-1290,-277.2,-586.2,-840.3,-1004.1,-861,-2007,-8.7,-29.7,-538.2,-2004,-14.4,-1298.7,-473.7,-1584
282.4294,-924,-981,-847.5,-821.7,-1700.4,-2395.2,-1551.9,-985.5,-2815.8,-1288.8,-276.6,-570.9,-859.8,-1000.8,-863.7,-2013.9,-8.4,-29.7,-561.3,-1993.8,-14.7,-1310.1,-471.3,-1581
282.4328,-919.2,-978.6,-853.5,-823.8,-1711.8,-2399.1,-1552.2,-989.4,-2964,-1289.4,-279.6,-592.5,-838.8,-993.6,-858,-2013.9,-8.1,-29.4,-533.7,-2003.4,-14.1,-1306.2,-483.6,-1584.9
