Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
94.0967,-470.1,-1488.9,-1509.9,-477,-667.5,-1714.5,-1963.2,170.7,1185.6,-1399.2,-906,-800.4,-1778.1,-1810.8,-1128,-1890.3,-9.3,-16.5,-1680.3,-899.1,-14.7,-1688.7,-1447.2,-1617
94.1,-500.1,-1509,-1554,-500.4,-710.7,-1717.8,-2002.8,143.1,1482,-1441.2,-961.2,-844.5,-1824,-1855.2,-1170.9,-1929.6,-8.7,-16.8,-1720.2,-936.9,-14.4,-1737.3,-1495.5,-1659
94.1033,-443.4,-1456.2,-1495.2,-439.2,-655.8,-1679.7,-1953.6,210.6,666.9,-1378.8,-896.7,-783,-1762.8,-1789.8,-1108.8,-1870.8,-9.3,-17.1,-1668,-881.7,-15,-1675.5,-1433.7,-1601.1
94.1067,-381,-1415.1,-1434.3,-387.3,-605.1,-1664.1,-1894.8,270.9,74.1,-1312.2,-822.9,-716.7,-1698.9,-1719.9,-1037.1,-1800.6,-8.7,-16.5,-1595.4,-836.7,-14.7,-1606.8,-1366.8,-1546.8
94.11,-354.9,-1398.9,-1395.3,-360.9,-574.2,-1659.3,-1851.9,296.1,-296.4,-1268.4,-778.5,-678.3,-1659.3,-1683.6,-991.8,-1763.1,-9.3,-16.8,-1550.7,-805.5,-15,-1558.8,-1317,-1507.5
94.1133,-408.3,-1452.6,-1456.2,-418.8,-626.4,-1697.1,-1902.9,234,518.7,-1326.3,-844.2,-737.1,-1713.9,-1733.7,-1047.3,-1827.9,-8.7,-16.5,-1620.6,-851.1,-15,-1614.3,-1372.5,-1555.2
94.1167,-481.2,-1519.8,-1562.4,-501.3,-709.2,-1738.5,-1985.7,143.4,1111.5,-1432.5,-959.4,-849.6,-1809.3,-1831.5,-1146.6,-1912.8,-9.3,-16.8,-1725.6,-938.4,-15,-1719.6,-1472.1,-1643.4
94.12,-516.3,-1541.1,-1603.8,-528.3,-737.4,-1745.4,-2028,115.8,1407.9,-1465.8,-989.1,-883.2,-1844.7,-1875,-1193.1,-1947.6,-8.4,-16.5,-1758.6,-974.7,-14.4,-1758,-1520.4,-1682.1
94.1233,-458.4,-1476.9,-1529.7,-456.9,-672.6,-1699.2,-1977.9,184.2,592.8,-1389,-901.2,-796.8,-1773.9,-1809,-1138.5,-1896.9,-9.3,-16.8,-1674,-894.3,-14.4,-1681.8,-1455.3,-1611.3
94.1267,-415.8,-1432.8,-1467.3,-410.7,-631.5,-1683.6,-1922.7,241.8,0,-1324.2,-837.6,-729.9,-1719.6,-1746,-1070.7,-1835.4,-9.3,-16.5,-1611.9,-838.2,-15,-1618.2,-1393.5,-1555.5
94.13,-386.7,-1408.8,-1422.3,-383.4,-592.5,-1676.1,-1887.3,271.8,-296.4,-1282.5,-796.2,-681.6,-1683,-1704,-1022.7,-1799.1,-9,-16.5,-1575,-800.1,-14.1,-1569.9,-1347.6,-1519.2
94.1333,-432.6,-1466.1,-1480.2,-432.3,-628.5,-1714.2,-1926.3,215.1,296.4,-1338.9,-854.1,-743.7,-1735.2,-1752.6,-1075.8,-1839.9,-9,-16.2,-1644.6,-846.9,-14.4,-1629.6,-1392.9,-1560.3
94.1367,-499.5,-1536,-1565.7,-507,-713.4,-1755.6,-2005.8,123.3,1185.6,-1435.8,-944.4,-844.8,-1821.3,-1848,-1166.1,-1930.8,-9,-16.2,-1721.4,-918.6,-14.4,-1731.3,-1482.3,-1652.4
94.14,-541.2,-1575.9,-1617,-543.3,-753,-1772.7,-2054.1,84,1407.9,-1491.6,-982.8,-879,-1873.2,-1905.6,-1233.3,-1979.7,-9,-16.8,-1765.5,-962.1,-15,-1782,-1536.3,-1699.5
94.1433,-477.6,-1508.1,-1547.4,-478.5,-693,-1719.6,-1989.9,166.5,592.8,-1423.8,-919.8,-809.4,-1802.7,-1834.8,-1160.4,-1917.3,-9,-16.5,-1700.4,-913.8,-14.4,-1714.8,-1467.3,-1635.3
94.1467,-433.8,-1464.3,-1482.6,-433.2,-645.6,-1710.3,-1944.3,219.6,0,-1365.3,-871.5,-748.2,-1738.8,-1768.2,-1093.8,-1861.8,-9,-16.5,-1639.8,-859.5,-14.4,-1650.6,-1409.7,-1584.9
94.15,-392.1,-1436.7,-1413.9,-385.2,-601.8,-1690.8,-1895.1,261.3,-222.3,-1304.7,-799.2,-680.4,-1686.6,-1712.1,-1039.8,-1814.1,-9,-16.8,-1561.8,-812.1,-14.7,-1593.6,-1353.6,-1535.4
94.1533,-441.9,-1478.1,-1464.9,-429.6,-628.2,-1723.2,-1938.6,204.9,444.6,-1354.5,-843.3,-729.9,-1738.5,-1758.3,-1085.1,-1853.7,-9.3,-17.1,-1606.8,-849.6,-15,-1648.2,-1398,-1580.7
94.1567,-494.1,-1532.1,-1546.8,-496.2,-700.2,-1752.6,-2002.8,133.5,1185.6,-1440,-945.6,-826.2,-1818,-1838.1,-1163.7,-1931.4,-9.3,-16.5,-1707.9,-924.9,-15,-1735.5,-1480.5,-1656.9
94.16,-524.4,-1549.2,-1591.2,-521.4,-731.7,-1758,-2038.2,102.9,1333.8,-1491.9,-970.8,-870,-1845.6,-1882.8,-1207.2,-1972.8,-9.3,-16.5,-1745.7,-952.8,-14.7,-1779.9,-1532.1,-1689.6
94.1633,-472.8,-1494.3,-1528.2,-470.4,-686.4,-1721.4,-1986,171,889.2,-1429.2,-912,-811.5,-1775.1,-1829.4,-1151.4,-1914,-9.3,-16.5,-1687.5,-904.8,-14.7,-1725.9,-1473.6,-1636.8
94.1667,-406.8,-1432.2,-1446.9,-403.2,-620.7,-1692,-1924.2,246,74.1,-1350.9,-831.3,-723,-1705.5,-1746.3,-1078.5,-1845.3,-8.7,-16.5,-1604.7,-840.6,-14.7,-1637.4,-1396.2,-1567.8
94.17,-378.9,-1423.5,-1398.9,-365.7,-580.2,-1676.7,-1884.9,278.7,-148.2,-1294.5,-794.4,-675.6,-1680.9,-1695.3,-1023,-1800,-9,-16.5,-1561.2,-798.6,-14.7,-1589.4,-1349.1,-1528.5
94.1733,-420.3,-1469.4,-1452.3,-414.6,-627,-1710.9,-1921.8,218.7,370.5,-1342.8,-838.8,-727.2,-1731,-1745.4,-1070.1,-1847.4,-9.3,-16.2,-1602.9,-826.8,-15,-1640.7,-1392.6,-1573.8
94.1767,-489,-1530.9,-1538.7,-488.1,-696.6,-1746.3,-2004,136.8,1333.8,-1446,-919.2,-818.1,-1809.3,-1838.7,-1164.6,-1939.2,-9,-16.8,-1692.3,-901.5,-14.7,-1735.8,-1482.6,-1650.9
94.18,-522.6,-1558.2,-1589.7,-522.6,-735.6,-1766.7,-2040.3,100.5,1185.6,-1492.5,-967.8,-872.1,-1858.5,-1885.2,-1206,-1974,-9,-16.8,-1746.3,-943.2,-14.7,-1790.1,-1534.2,-1697.7
94.1833,-475.8,-1503.9,-1527.6,-463.8,-690.3,-1732.5,-1996.8,160.8,592.8,-1440.9,-917.4,-816.3,-1796.4,-1828.2,-1147.5,-1919.7,-8.7,-16.8,-1692.3,-897,-14.7,-1729.5,-1486.8,-1649.1
94.1867,-409.5,-1440.6,-1442.7,-396,-611.4,-1695.9,-1921.2,245.7,74.1,-1346.4,-830.1,-727.5,-1716.6,-1741.2,-1064.7,-1842.9,-9.3,-16.5,-1599.6,-829.2,-14.7,-1633.5,-1398,-1575
94.19,-371.1,-1408.5,-1390.8,-356.1,-571.5,-1674.3,-1871.1,286.8,-148.2,-1277.7,-783.6,-668.7,-1665.9,-1683.3,-1007.4,-1790.1,-9,-16.5,-1548.3,-785.7,-14.4,-1570.5,-1344,-1517.4
94.1933,-406.8,-1452,-1434.3,-404.7,-611.7,-1701.9,-1907.7,237.9,444.6,-1318.8,-830.7,-709.8,-1706.4,-1725.9,-1053.9,-1831.8,-9.3,-16.5,-1584.9,-829.5,-14.4,-1621.2,-1381.5,-1540.5
94.1967,-507.9,-1539.6,-1547.1,-503.4,-705.3,-1763.1,-2013,126,1185.6,-1446.6,-944.4,-828,-1808.4,-1835.7,-1163.1,-1935.3,-8.7,-16.5,-1703.7,-918.3,-15,-1738.2,-1493.1,-1644.9
94.2,-529.8,-1550.4,-1586.1,-528,-740.4,-1761.9,-2046.6,106.5,1407.9,-1495.8,-989.1,-875.7,-1843.5,-1878.3,-1200.6,-1971.9,-9,-16.5,-1750.8,-960.9,-14.7,-1777.5,-1538.7,-1688.7
94.2033,-478.5,-1511.4,-1536.9,-479.7,-697.5,-1734,-2004.6,162.9,592.8,-1434.9,-945,-825.6,-1805.4,-1824.3,-1152.6,-1920.3,-9,-16.5,-1702.2,-927.3,-14.7,-1731.3,-1490.1,-1644
94.2067,-431.4,-1462.5,-1460.4,-413.7,-637.5,-1712.4,-1938.3,229.8,0,-1350.9,-877.5,-748.5,-1741.5,-1743.3,-1069.2,-1851.9,-9.6,-16.5,-1615.8,-855.3,-15,-1653,-1411.5,-1588.8
94.21,-406.8,-1443.6,-1425.3,-390.9,-603.6,-1708.2,-1904.7,252.9,-296.4,-1316.1,-814.2,-708.3,-1699.8,-1707.3,-1036.8,-1822.2,-9,-16.5,-1575.6,-825.3,-14.4,-1608.9,-1374.3,-1554.9
94.2133,-449.7,-1491.3,-1469.1,-437.4,-642.3,-1737.9,-1938.6,198.6,444.6,-1359,-856.5,-748.2,-1743,-1751.7,-1078.2,-1864.2,-8.7,-16.8,-1632.9,-858.6,-14.4,-1652.7,-1417.2,-1596.6
94.2167,-509.7,-1554,-1570.8,-520.8,-722.7,-1784.4,-2026.8,114,1333.8,-1459.2,-962.4,-851.1,-1827,-1843.2,-1163.1,-1948.5,-9.3,-16.5,-1723.5,-953.4,-14.7,-1760.4,-1512,-1675.8
94.22,-551.4,-1579.2,-1629,-556.8,-769.5,-1795.2,-2072.4,78.3,1482,-1514.7,-1017,-906,-1858.2,-1899.3,-1224.9,-1992.9,-9,-16.5,-1776.6,-991.8,-14.7,-1812.6,-1562.7,-1725.9
94.2233,-503.4,-1535.7,-1578,-518.1,-741.6,-1778.4,-2042.7,124.2,518.7,-1468.2,-962.1,-859.8,-1810.8,-1850.1,-1177.5,-1950.6,-9,-16.8,-1732.8,-946.2,-15,-1763.4,-1519.5,-1696.2
94.2267,-447.9,-1480.8,-1490.7,-448.8,-679.2,-1741.8,-1969.8,202.2,-74.1,-1375.8,-883.5,-776.4,-1755.3,-1771.2,-1089.3,-1868.7,-9.3,-16.8,-1652.1,-887.7,-14.4,-1676.7,-1427.1,-1624.8
94.23,-410.1,-1443.3,-1431.3,-404.7,-619.8,-1717.8,-1914.3,251.1,-148.2,-1325.1,-833.4,-720.3,-1703.7,-1718.1,-1041.6,-1829.4,-9,-16.8,-1585.5,-840.6,-14.7,-1624.5,-1377.3,-1567.8
94.2333,-434.4,-1472.7,-1458.6,-428.4,-645.3,-1730.1,-1936.8,216.9,296.4,-1346.7,-857.1,-742.2,-1739.1,-1746,-1069.5,-1855.2,-9,-16.8,-1612.5,-858,-14.7,-1644.9,-1410.3,-1582.5
94.2367,-504.9,-1536,-1555.5,-504.9,-719.7,-1768.5,-2016.6,129.3,1185.6,-1455.3,-951.6,-845.4,-1824.6,-1834.2,-1155.3,-1927.5,-8.7,-16.8,-1709.7,-935.4,-14.7,-1748.7,-1498.8,-1672.8
94.24,-525,-1555.2,-1597.2,-527.7,-742.5,-1770,-2051.4,106.5,1111.5,-1488,-1000.8,-887.1,-1855.2,-1874.7,-1197.9,-1964.4,-8.7,-16.2,-1744.8,-966.9,-14.4,-1792.2,-1532.4,-1714.8
94.2433,-459.6,-1492.8,-1528.5,-465.3,-686.4,-1721.7,-1985.7,181.5,666.9,-1419.9,-922.5,-808.5,-1782.6,-1806.3,-1124.7,-1898.1,-8.7,-16.8,-1678.2,-914.1,-15,-1715.1,-1467,-1644.3
94.2467,-408.9,-1426.8,-1440.9,-402.6,-617.7,-1691.7,-1916.7,255.6,-74.1,-1332,-840.3,-727.5,-1703.7,-1727.1,-1046.7,-1828.8,-8.7,-16.8,-1599.9,-839.4,-14.7,-1629.6,-1386.6,-1564.5
94.25,-397.8,-1426.8,-1415.7,-383.7,-597,-1695.3,-1889.7,270.3,-222.3,-1306.2,-816.3,-698.4,-1680,-1697.7,-1020.9,-1803,-9,-17.1,-1569.3,-817.8,-14.7,-1600.8,-1356.3,-1532.1
94.2533,-417.9,-1456.5,-1442.1,-412.8,-615.3,-1710.6,-1911,235.8,370.5,-1329.3,-838.8,-726.9,-1703.4,-1723.2,-1047,-1829.7,-9,-16.2,-1594.5,-836.7,-15,-1629.6,-1378.2,-1557.6
94.2567,-504,-1533.3,-1546.2,-497.4,-706.5,-1758.6,-2004.9,137.4,1259.7,-1450.5,-949.5,-836.1,-1814.7,-1830.6,-1149.3,-1917.6,-9,-16.5,-1700.1,-931.5,-14.7,-1740.9,-1482.3,-1655.1
94.26,-521.4,-1548.3,-1572.6,-509.7,-729.3,-1749,-2026.2,119.7,1333.8,-1478.7,-975.3,-866.7,-1842.6,-1858.8,-1178.4,-1939.8,-9,-16.5,-1729.2,-946.2,-14.7,-1773.3,-1509.6,-1679.1
94.2633,-474.3,-1488.9,-1510.5,-448.8,-673.5,-1709.7,-1982.4,185.4,592.8,-1416.9,-905.4,-806.7,-1785.3,-1803.9,-1119.6,-1882.2,-9,-16.5,-1679.7,-896.1,-14.7,-1711.5,-1455.9,-1633.5
94.2667,-403.2,-1424.7,-1418.4,-377.4,-601.5,-1671.6,-1898.1,266.1,-74.1,-1330.2,-815.4,-715.5,-1698.3,-1713.3,-1030.8,-1801.5,-9,-16.5,-1581.3,-823.2,-14.4,-1621.5,-1363.8,-1552.8
94.27,-363.3,-1385.1,-1354.2,-328.2,-548.1,-1646.4,-1857.9,310.8,-148.2,-1266.6,-752.1,-648,-1646.7,-1658.7,-980.4,-1766.4,-9,-16.5,-1533.3,-779.7,-14.7,-1558.5,-1308,-1491.3
94.2733,-407.1,-1442.7,-1407.3,-377.1,-589.8,-1681.2,-1895.1,259.2,296.4,-1320.9,-800.7,-696.6,-1698.9,-1705.2,-1019.1,-1806.6,-9.3,-16.5,-1587.9,-820.5,-15,-1610.4,-1351.8,-1530
94.2767,-494.1,-1516.5,-1513.2,-457.5,-671.4,-1722.9,-1983.6,160.5,1185.6,-1428,-915.3,-802.8,-1788.6,-1812.9,-1129.2,-1897.5,-8.7,-16.2,-1685.1,-888,-14.4,-1718.4,-1457.1,-1620.9
94.28,-505.5,-1528.8,-1543.5,-477.9,-699.6,-1719.9,-2006.1,144,1333.8,-1462.5,-957.3,-835.5,-1818.6,-1839.6,-1154.1,-1921.8,-8.7,-16.5,-1715.7,-929.7,-14.4,-1749.6,-1489.8,-1646.7
94.2833,-443.4,-1466.1,-1479,-426.6,-643.5,-1680,-1953.3,212.1,741,-1394.7,-891.3,-773.4,-1760.7,-1770.6,-1087.8,-1861.5,-9,-16.5,-1647.9,-871.8,-15,-1689.9,-1430.4,-1594.5
94.2867,-403.8,-1428.3,-1412.1,-379.8,-593.7,-1666.8,-1896.3,270.3,74.1,-1330.5,-822,-708.6,-1692.9,-1704.9,-1022.4,-1798.8,-9,-16.5,-1583.4,-813.3,-14.7,-1619.1,-1362.3,-1552.5
94.29,-378,-1404,-1374,-350.1,-557.1,-1658.4,-1856.4,298.2,-74.1,-1286.7,-782.1,-667.8,-1658.4,-1674.9,-987.9,-1766.7,-9,-16.5,-1547.7,-779.1,-14.7,-1575.3,-1319.4,-1515
94.2933,-415.5,-1443,-1407.3,-393.9,-590.1,-1686.6,-1889.1,244.8,444.6,-1330.8,-831.3,-714.6,-1715.1,-1722.6,-1039.8,-1809.9,-9,-16.2,-1584,-808.2,-15,-1616.7,-1354.2,-1540.5
94.2967,-485.1,-1523.1,-1514.1,-473.7,-677.4,-1731.6,-1980.9,152.7,1185.6,-1434,-918.9,-818.4,-1815,-1819.8,-1135.8,-1902.3,-9.3,-17.1,-1689.9,-894.3,-14.7,-1721.7,-1447.5,-1630.2
94.3,-531,-1554.6,-1564.2,-516.9,-723.6,-1753.2,-2022.9,109.8,1185.6,-1501.5,-980.7,-864,-1861.8,-1871.4,-1193.1,-1958.1,-9.3,-15.9,-1749,-955.2,-14.4,-1777.5,-1517.1,-1680.9
94.3033,-496.2,-1509,-1516.5,-471,-689.4,-1729.8,-1991.1,163.5,666.9,-1440.9,-937.8,-813.9,-1809.9,-1827,-1151.4,-1911.3,-9,-16.5,-1696.8,-927.6,-14.7,-1727.1,-1472.1,-1638.6
94.3067,-443.4,-1467.3,-1448.7,-411.9,-638.4,-1708.5,-1938.9,223.5,-148.2,-1368.6,-870.6,-748.8,-1735.5,-1757.1,-1078.5,-1846.8,-9.3,-16.8,-1630.8,-868.5,-14.7,-1658.1,-1408.8,-1581.6
94.31,-404.4,-1443.9,-1401,-374.1,-592.5,-1692.9,-1893,260.1,-222.3,-1313.7,-821.1,-694.8,-1698.3,-1710,-1030.2,-1801.5,-9,-16.8,-1589.7,-826.5,-14.7,-1607.7,-1358.1,-1540.8
94.3133,-430.5,-1467.9,-1428.9,-404.1,-612.3,-1714.8,-1923.6,220.2,370.5,-1345.5,-861.3,-730.5,-1731.9,-1738.5,-1064.7,-1837.5,-9,-17.1,-1620.3,-850.2,-14.4,-1638.3,-1390.8,-1564.8
94.3167,-511.5,-1546.5,-1536.6,-491.1,-695.1,-1756.5,-2008.5,126,1259.7,-1454.1,-945.6,-831,-1827.9,-1840.8,-1156.8,-1924.8,-9.3,-16.5,-1709.1,-931.8,-15,-1743.9,-1485.9,-1648.8
94.32,-556.5,-1569.3,-1585.2,-530.1,-742.8,-1769.4,-2053.8,91.5,1407.9,-1510.5,-995.7,-889.2,-1869.6,-1890.9,-1208.4,-1971.3,-9.3,-16.8,-1758.9,-975.3,-15,-1797.9,-1536.6,-1694.7
94.3233,-493.8,-1511.4,-1517.7,-469.2,-686.7,-1727.7,-1998,163.2,666.9,-1440.6,-927,-817.5,-1803.6,-1828.8,-1147.5,-1920.3,-9,-16.5,-1701.9,-907.2,-14.7,-1730.7,-1475.7,-1637.1
94.3267,-437.1,-1456.8,-1442.4,-401.1,-629.7,-1699.8,-1932.9,235.2,-222.3,-1356.3,-855,-740.4,-1733.1,-1752,-1071,-1850.1,-9,-16.8,-1619.7,-861.6,-14.7,-1648.2,-1404,-1564.5
94.33,-395.7,-1424.4,-1392.3,-365.4,-590.4,-1681.2,-1886.1,270.9,-296.4,-1309.2,-811.8,-685.8,-1684.5,-1694.7,-1022.4,-1802.1,-9.3,-16.8,-1564.2,-820.5,-14.7,-1604.1,-1358.7,-1521.6
94.3333,-427.5,-1469.7,-1438.2,-399.9,-611.4,-1705.8,-1920,226.8,296.4,-1349.1,-855.6,-726.9,-1726.8,-1737.6,-1068.3,-1850.4,-8.7,-16.5,-1610.7,-843,-14.4,-1639.5,-1396.5,-1567.8
94.3367,-498.9,-1542.9,-1537.2,-480.6,-696.6,-1746.3,-2004.3,130.2,1259.7,-1457.4,-957,-832.2,-1809,-1833.9,-1164.9,-1943.1,-8.7,-16.8,-1707.9,-922.2,-14.4,-1743.3,-1494.3,-1658.7
94.34,-537.6,-1569,-1593.9,-520.2,-741,-1763.1,-2056.2,92.7,1333.8,-1506.6,-1006.2,-883.2,-1855.5,-1891.2,-1215,-1983.6,-9,-16.8,-1761.3,-967.2,-14.7,-1796.1,-1544.1,-1710.6
94.3433,-484.8,-1507.5,-1523.7,-456.6,-683.7,-1716.3,-1995,171.3,518.7,-1434.6,-929.4,-810,-1803,-1822.8,-1144.5,-1910.1,-8.7,-16.8,-1693.2,-894,-14.7,-1723.5,-1478.1,-1643.1
94.3467,-420.9,-1453.8,-1450.2,-393.3,-616.8,-1691.4,-1924.5,244.8,0,-1351.2,-847.2,-733.8,-1738.8,-1740.3,-1060.8,-1830.6,-9.3,-16.5,-1624.5,-844.2,-14.7,-1643.4,-1397.4,-1574.1
94.35,-384.9,-1426.5,-1399.8,-353.7,-576,-1677.3,-1874.4,282.9,-148.2,-1302.6,-798.6,-689.7,-1688.7,-1693.5,-1010.7,-1790.1,-8.7,-16.8,-1571.1,-809.7,-14.4,-1591.2,-1348.5,-1521.6
94.3533,-426,-1470.3,-1447.2,-399.6,-612.6,-1702.8,-1906.8,229.8,370.5,-1351.8,-853.8,-731.4,-1734.9,-1737.3,-1050.6,-1828.5,-9,-16.5,-1615.8,-865.2,-14.7,-1641.6,-1384.5,-1559.4
94.3567,-506.1,-1536.3,-1536.9,-474.9,-688.5,-1743.3,-2003.1,140.4,1259.7,-1442.7,-934.5,-816.6,-1826.1,-1837.8,-1154.1,-1931.7,-9,-16.8,-1696.5,-930,-15,-1727.7,-1487.1,-1648.8
94.36,-545.1,-1564.2,-1584.6,-509.7,-734.7,-1760.4,-2048.4,100.5,1407.9,-1499.1,-991.8,-875.4,-1876.2,-1897.5,-1210.2,-1970.1,-8.7,-17.1,-1756.5,-969.9,-14.7,-1789.5,-1533,-1694.4
94.3633,-501.6,-1520.1,-1535.4,-467.1,-696.9,-1733.7,-2010.9,156.3,666.9,-1446,-933.9,-823.8,-1819.5,-1845.9,-1163.4,-1924.5,-9,-16.8,-1702.5,-930.6,-15.3,-1734.3,-1487.7,-1649.1
94.3667,-426.9,-1456.8,-1449.3,-396.6,-622.2,-1689.6,-1929.9,242.1,0,-1367.1,-852,-731.1,-1735.2,-1758.6,-1076.1,-1838.1,-9,-16.5,-1618.5,-862.5,-14.7,-1646.4,-1398,-1563.9
94.37,-408.9,-1439.1,-1414.2,-372.3,-590.7,-1684.8,-1908,261,-148.2,-1324.8,-822.9,-693.3,-1710,-1715.1,-1033.5,-1803.9,-9.3,-16.5,-1584.6,-829.8,-15,-1608.9,-1358.7,-1532.1
