Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
333.3233,335.4,671.1,815.1,1074.6,933.3,560.7,562.5,808.8,296.4,627,-304.5,463.2,83.1,521.7,344.7,590.4,-8.4,-17.7,224.7,-184.8,-13.2,682.2,483.9,485.7
333.3267,332.4,668.4,816.9,1072.5,934.8,569.1,564.3,813.6,1185.6,610.8,-315.3,461.1,81.6,522.6,348.9,594,-8.7,-17.4,208.2,-182.7,-13.5,682.2,490.5,497.4
333.33,333.3,669.6,814.8,1068.9,935.7,569.4,564.3,820.8,1482,618.3,-311.4,457.8,93.9,519.9,346.8,592.5,-8.7,-17.4,225,-181.5,-12.9,681.9,486.3,492.9
333.3333,335.1,669,812.4,1068,933,571.5,563.1,825.6,1407.9,598.5,-309.6,458.7,79.8,521.4,349.5,593.7,-8.4,-17.4,234.9,-172.8,-13.5,675,490.2,488.7
333.3367,336.9,676.5,813,1066.2,930.9,570.6,566.4,818.4,444.6,609.6,-315,447.3,90.3,524.1,348,594.6,-8.1,-17.4,232.5,-185.1,-13.2,683.1,491.4,492.6
333.34,333.3,675.6,804.9,1061.7,927.3,573.9,567.6,807.3,-74.1,612.9,-321.6,448.8,90.9,522.6,351,602.1,-8.4,-17.4,211.5,-183,-14.1,682.8,496.5,491.7
333.3433,341.1,684,814.8,1067.4,933.9,577.2,578.4,808.2,296.4,613.5,-312.9,456,100.5,529.5,354.3,610.8,-8.7,-17.7,228,-180,-13.5,687.9,509.1,500.7
333.3467,336.6,683.1,821.7,1071,936.3,573.9,578.7,810.3,1111.5,616.8,-308.7,459.3,91.2,529.2,354.9,606.6,-8.1,-17.7,224.1,-174.3,-13.2,673.8,507.3,494.4
333.35,337.5,685.8,837.3,1073.1,933.9,572.7,579.9,816.6,1630.2,628.2,-307.2,459.9,91.2,524.1,357.6,607.5,-8.4,-17.4,255.3,-178.5,-13.5,692.4,512.4,490.8
333.3533,341.4,683.1,804.6,1065.6,942.9,585.3,582.6,820.5,1333.8,632.7,-324,459.9,112.5,534.6,363,615.6,-9,-17.7,218.7,-159.3,-13.2,698.1,515.4,506.4
333.3567,339.6,678.9,823.2,1080.3,952.8,591.6,585.6,823.2,444.6,620.4,-297,473.4,75.3,533.7,362.1,613.2,-8.4,-18,232.5,-150,-13.5,692.7,519.3,512.4
333.36,334.5,686.7,822.3,1080,947.7,586.5,583.5,812.1,0,626.4,-293.7,472.8,83.1,534.3,367.8,615.3,-8.4,-17.4,207,-164.7,-13.2,705.6,515.1,513
333.3633,337.5,689.7,838.5,1093.8,962.7,593.1,580.8,814.2,296.4,621.6,-282,488.7,87,532.5,365.4,610.2,-8.1,-17.4,237.6,-149.1,-13.2,689.1,510.9,503.7
333.3667,338.1,689.4,836.7,1092.3,963.9,602.1,588.9,819.6,1037.4,638.1,-300.6,483.9,94.2,534,367.2,614.4,-8.1,-18,233.1,-140.1,-12.9,718.8,518.1,520.5
333.37,340.5,682.5,833.4,1090.8,962.1,591.3,582.9,826.2,1630.2,641.7,-288.9,487.2,87.9,533.4,365.7,612.9,-8.4,-17.7,232.2,-151.2,-13.5,712.2,509.7,507.9
333.3733,344.1,691.2,848.7,1092.3,959.7,587.4,583.2,833.7,1407.9,654.3,-304.8,482.7,90.3,539.1,359.7,611.1,-8.1,-18,228,-153.6,-13.2,712.5,514.5,516
333.3767,347.1,696.9,845.4,1095,952.2,581.4,576.3,829.2,370.5,646.2,-283.2,477.9,110.1,539.1,358.2,606.9,-8.1,-17.4,228.3,-157.5,-13.5,717,508.2,500.4
333.38,344.1,687.3,843.9,1096.5,961.2,590.7,575.7,822.3,0,634.8,-274.8,484.8,104.7,535.8,357,600.6,-8.4,-17.4,219.6,-148.8,-13.5,712.5,504,506.1
333.3833,342.6,687.9,824.1,1085.4,948.9,573,566.7,816,296.4,649.5,-298.8,473.4,88.2,540,357,600.3,-8.4,-17.7,216,-139.5,-13.2,703.2,500.1,495.6
333.3867,338.4,681.9,820.8,1082.4,945.6,569.7,569.1,818.4,1111.5,634.2,-306.3,472.5,85.8,533.4,356.7,602.1,-8.7,-18,215.1,-141,-13.8,701.4,500.7,487.5
333.39,343.2,690.6,831.9,1085.4,951.6,575.1,570.9,830.4,1704.3,633.6,-305.1,475.8,99,534.9,360,597.3,-8.1,-17.4,219.9,-139.2,-13.2,700.2,495.6,492
333.3933,344.4,689.1,825.9,1082.7,949.2,574.8,573.6,831.6,1333.8,624.9,-294.3,468,98.7,539.4,363.9,596.1,-8.4,-17.1,209.4,-151.8,-13.2,691.5,497.4,488.7
333.3967,337.5,671.4,812.1,1071.9,939,573.3,571.8,817.5,296.4,642.9,-302.7,462,86.1,531,360.3,595.8,-8.7,-17.4,217.5,-163.8,-13.2,701.7,501,487.8
333.4,338.7,679.8,810,1076.4,942.3,579.6,578.7,810.9,74.1,641.4,-298.8,467.1,98.7,533.1,358.2,600.6,-8.1,-17.7,213,-144.3,-13.8,696.6,503.1,488.1
333.4033,341.1,693.9,819.6,1072.5,933,569.4,572.1,804.3,222.3,640.8,-305.1,456.3,113.1,538.2,362.7,603.3,-8.4,-17.1,209.7,-151.8,-13.2,688.8,500.7,477.3
333.4067,340.2,677.4,816.9,1074.6,937.5,573,575.4,810.3,1111.5,630,-300.3,457.8,91.2,534.3,363,603.6,-8.7,-17.4,222,-158.7,-13.2,704.1,502.5,483.6
333.41,338.4,681,810.6,1068.6,936.6,569.7,573.9,814.2,1778.4,622.2,-309.9,451.8,93.3,535.2,358.8,602.4,-8.4,-17.7,199.8,-162,-13.5,690.6,502.5,483.3
333.4133,335.4,673.5,825.3,1076.1,935.1,565.5,573.9,819,1407.9,632.1,-306.6,448.8,81.6,527.7,360,606.6,-8.4,-17.4,218.7,-165,-13.5,696.9,501.3,483
333.4167,337.8,677.4,817.2,1075.8,939.3,576.6,573.9,814.2,444.6,628.2,-319.8,453.9,95.4,531.3,356.7,605.4,-8.4,-17.1,176.4,-154.2,-13.2,704.4,508.8,486.6
333.42,336.6,676.2,816,1074.9,935.7,577.8,578.1,805.2,0,633,-307.2,459,88.8,535.5,364.2,606,-8.4,-17.4,179.1,-154.2,-13.5,711.6,508.2,493.5
333.4233,337.8,676.2,819.3,1075.8,935.4,583.8,579,802.2,148.2,637.5,-299.7,461.1,86.4,535.2,362.1,605.7,-9,-17.4,197.1,-160.8,-13.5,690,509.4,504.9
333.4267,337.8,675.3,817.2,1071.9,939,573.3,577.5,805.8,1111.5,635.1,-303.3,455.1,85.2,531.3,361.2,606.9,-8.7,-17.1,198.3,-163.8,-13.2,699.6,512.7,494.7
333.43,341.1,685.5,827.1,1074.9,940.5,576,579.3,815.4,1556.1,634.2,-298.5,454.5,99,530.7,360.3,610.5,-8.4,-18,187.2,-170.4,-13.2,693.9,516,496.2
333.4333,340.8,683.4,831.3,1077,940.8,577.8,578.1,820.5,1407.9,637.8,-290.7,461.7,96.3,531.9,363,615,-8.1,-17.4,194.1,-160.5,-13.5,698.1,517.2,492.9
333.4367,341.4,687.9,818.1,1077.9,940.2,578.4,578.1,814.8,518.7,638.4,-282.3,461.1,94.5,528.6,360,609,-8.4,-17.7,169.5,-156.3,-13.5,703.8,513.6,496.8
333.44,337.5,683.4,815.4,1080.9,946.8,590.7,580.5,808.2,0,640.8,-279.9,470.1,109.2,531.3,363.6,610.5,-8.4,-17.4,208.8,-142.2,-13.2,701.1,515.4,498.9
333.4433,339.3,690.9,820.5,1079.7,945,591,582.3,805.8,222.3,635.4,-290.7,463.8,106.2,532.8,360.3,610.8,-8.4,-17.7,215.4,-146.7,-13.2,688.8,515.7,508.8
333.4467,334.2,671.1,812.7,1081.5,949.5,586.8,578.4,807,1259.7,638.4,-293.7,467.1,81.3,528,361.8,610.8,-8.7,-17.7,204.6,-145.2,-13.2,694.5,514.2,499.2
333.45,335.4,680.7,830.1,1089.6,959.1,604.5,583.5,824.1,1630.2,615.6,-285,473.7,78,522.6,356.1,608.1,-8.4,-17.7,227.7,-120.6,-13.8,701.1,516,521.1
333.4533,332.7,667.8,822.6,1083.3,948,589.5,581.4,825,1333.8,644.4,-291,465,74.4,528,361.8,612.3,-8.4,-17.4,219.6,-137.4,-13.5,693.9,517.2,509.7
333.4567,335.7,673.2,827.4,1089.6,952.5,583.5,584.1,819,444.6,643.2,-283.8,474.3,86.7,524.4,362.1,615.6,-8.1,-17.7,211.5,-133.2,-13.2,692.4,514.8,498.9
333.46,335.7,681.9,844.2,1098,951.9,584.1,577.2,816,74.1,627.9,-273.9,474,100.8,526.2,357.3,612,-8.7,-17.7,213,-128.1,-13.2,700.2,501.9,496.2
333.4633,331.5,674.4,822.6,1084.5,943.2,579.3,575.4,805.2,296.4,629.4,-287.7,468.3,87.9,519.3,359.7,611.1,-8.7,-17.4,180.6,-140.1,-13.5,691.5,501.3,500.7
333.4667,332.1,674.4,825,1089.3,949.8,577.2,578.1,812.7,1185.6,621.3,-282.6,475.2,90,519.6,364.8,612.3,-8.4,-17.4,196.8,-141.3,-13.5,690.9,504.3,500.1
333.47,334.8,684,849.3,1098.3,957.6,583.5,572.7,827.1,1704.3,616.2,-275.7,480,100.5,519.3,360.9,607.2,-8.1,-17.4,202.5,-134.1,-13.5,690.6,499.8,496.5
333.4733,330.6,670.2,818.4,1087.5,952.2,578.7,573.3,824.4,1482,635.1,-286.5,475.5,87.9,518.7,357.9,606.6,-8.4,-17.7,181.5,-134.7,-13.5,693.6,497.4,504.3
333.4767,326.1,660.3,801.6,1080,941.7,584.4,575.7,814.5,370.5,643.2,-298.5,465,65.1,518.7,359.1,609.6,-8.4,-17.4,162.9,-153.3,-13.2,700.8,504.9,511.8
333.48,330.3,669.9,812.1,1087.8,945.9,581.4,574.5,808.2,0,624,-287.1,474.9,79.8,520.5,357.9,612.9,-8.4,-17.4,199.2,-141.6,-13.5,688.5,503.7,506.4
333.4833,332.4,674.4,816.3,1090.5,942,579.3,568.8,802.8,296.4,624.3,-285.6,474,90.3,522,362.1,609,-8.7,-17.1,198.9,-144.6,-13.5,691.8,495.3,501.3
333.4867,335.7,673.8,818.4,1092.3,949.8,588,576.9,815.4,1111.5,629.4,-282.9,481.8,90.3,524.1,364.5,611.4,-8.4,-17.7,197.7,-133.8,-13.2,700.5,499.5,508.8
333.49,333,677.1,832.5,1100.4,956.7,594.3,576.3,827.7,1778.4,639.6,-281.4,484.8,84,520.8,363.3,606.3,-8.4,-18,246.6,-125.4,-13.2,699.6,499.8,510.3
333.4933,336,670.8,811.5,1089.6,949.8,588.6,578.4,828.3,1482,635.7,-290.4,476.4,81.3,520.8,367.5,609.3,-8.4,-17.7,207.9,-129.6,-13.5,705.6,504,510
333.4967,334.8,671.7,819.6,1089,949.8,588.6,577.8,820.8,444.6,628.2,-283.5,476.4,84.6,523.8,366,611.4,-8.1,-17.4,209.4,-135.3,-13.2,697.5,504.6,513
333.5,337.2,668.7,823.8,1092,953.4,597.3,580.8,813.3,148.2,633.6,-277.2,484.8,93,524.4,366,611.7,-8.1,-17.7,210.9,-126.9,-13.2,699.9,510,522.9
333.5033,341.1,680.7,827.7,1089,948,588,577.5,813,296.4,623.4,-273.6,479.4,95.4,526.5,365.7,614.4,-8.4,-17.7,215.1,-133.2,-13.5,693,503.7,518.4
333.5067,335.1,669.3,826.5,1088.1,944.7,586.2,576.9,813.9,1111.5,628.5,-280.5,480,82.5,518.7,363,609.6,-8.4,-17.7,203.4,-128.1,-13.2,694.5,507,511.8
333.51,337.8,682.2,841.2,1085.4,944.1,592.8,578.7,823.8,1556.1,630,-288,473.7,101.7,523.8,364.2,610.2,-8.4,-17.7,217.2,-146.4,-13.5,698.4,503.4,514.5
333.5133,331.8,669.6,823.5,1078.2,937.5,593.4,577.5,820.8,1333.8,629.4,-284.7,468,80.1,523.5,361.8,614.1,-8.4,-17.4,190.5,-154.5,-13.5,683.1,506.4,515.7
333.5167,335.7,669.3,821.4,1077.3,934.2,579.9,575.7,811.5,444.6,630,-282.9,466.5,94.2,528.6,365.1,610.8,-8.7,-18.3,186.9,-153,-13.5,691.8,499.8,501.6
333.52,335.1,662.7,817.2,1081.5,938.7,588.6,573.3,807.3,-74.1,623.1,-278.1,468.6,78,525.3,360.6,613.8,-8.1,-17.7,196.5,-140.4,-13.5,702.9,504.3,507.3
333.5233,329.1,672.3,821.7,1079.1,938.4,587.7,574.5,802.8,148.2,617.4,-279.9,466.8,88.5,519.9,356.4,609.3,-8.4,-18,212.4,-144.6,-13.5,692.7,508.8,504
333.5267,332.1,666.6,809.1,1074.3,933.3,587.7,575.4,804.6,1185.6,644.4,-277.5,466.8,93.9,520.5,358.5,608.1,-8.4,-17.7,178.2,-160.5,-12.6,708.6,501.6,511.2
333.53,332.1,678,818.1,1077,943.8,604.5,580.2,818.4,1556.1,634.5,-286.5,467.1,98.1,525.9,357.3,613.2,-8.1,-17.4,193.5,-151.5,-13.5,694.2,508.8,531
333.5333,332.4,672,816.6,1075.5,935.4,586.2,576.9,821.1,1259.7,635.1,-285.9,465.6,92.4,527.7,365.7,614.7,-8.7,-17.7,203.7,-162.9,-13.5,701.1,510,502.8
333.5367,331.2,679.2,828.3,1082.1,937.2,585.3,576.6,819.3,370.5,630.6,-272.4,470.7,96.9,525.3,359.4,613.2,-8.7,-17.7,244.2,-160.5,-13.5,699,509.7,510.3
333.54,335.7,681.6,826.2,1087.5,941.4,589.8,577.8,815.1,-74.1,619.5,-276.3,477,91.2,529.5,359.4,613.5,-8.4,-17.7,199.5,-145.2,-13.5,713.4,508.2,506.4
333.5433,332.1,676.8,821.1,1086.9,944.4,592.5,574.5,807.9,444.6,646.5,-273.3,481.5,89.7,526.2,354.6,610.8,-8.7,-17.4,228.6,-138.9,-13.2,701.4,502.8,511.5
333.5467,333,675.3,823.2,1088.1,942.3,585,576.3,810.9,1185.6,629.4,-280.2,470.7,96,523.8,354,607.5,-8.1,-17.7,222,-154.2,-13.5,692.1,501.3,508.5
333.55,332.1,676.8,833.4,1086.3,947.4,587.1,577.5,821.7,1630.2,628.8,-289.5,473.7,85.2,524.1,352.8,610.2,-8.4,-17.7,212.1,-149.4,-13.2,698.4,502.5,512.1
333.5533,333.6,678,829.5,1084.2,938.7,577.8,574.2,822.3,1407.9,627.9,-290.7,468.9,89.1,523.2,348.6,608.4,-8.4,-17.7,206.1,-151.5,-13.5,702.3,499.8,498.3
333.5567,329.4,663.9,824.7,1091.4,948.3,591.9,577.5,826.2,296.4,630.6,-280.2,477,81.9,519.9,346.2,601.5,-8.4,-17.4,224.1,-143.4,-13.2,705.3,498.9,513.9
333.56,324.6,666.6,813.6,1086.3,939.6,585.9,572.7,811.8,-148.2,625.5,-288.6,466.8,78.6,512.4,342,601.2,-9,-17.7,212.1,-156.6,-13.8,692.1,499.8,504
333.5633,327,673.5,825.3,1087.8,944.4,596.7,579,813.9,222.3,625.8,-288.6,469.2,90.9,511.5,343.2,606.6,-8.4,-17.4,209.7,-164.7,-13.5,698.4,505.2,509.1
333.5667,325.8,666.3,807.3,1079.1,935.4,591.9,575.1,812.7,1185.6,617.4,-294,464.7,81.9,510.6,344.1,606.3,-8.1,-17.4,194.1,-155.4,-13.2,682.5,502.8,507.9
333.57,328.5,671.7,817.5,1081.5,935.7,584.1,577.2,821.1,1704.3,622.5,-285.6,467.7,87.3,513.3,344.7,604.2,-8.7,-18,202.2,-151.2,-13.8,693.3,495.6,499.2
333.5733,327,671.4,815.4,1082.1,944.4,597,580.8,826.8,1407.9,626.4,-297.9,476.1,84.3,511.8,344.1,609.9,-8.4,-17.4,194.7,-138,-12.9,695.1,501,508.2
333.5767,326.1,673.5,813.3,1081.2,937.5,589.5,577.2,818.1,444.6,633.3,-302.1,470.7,83.4,509.7,342.3,612,-8.7,-17.7,170.1,-154.5,-13.5,699.6,504.9,507.6
333.58,324.3,679.8,816,1080.6,933.3,587.1,573,809.7,-74.1,614.4,-303,464.4,91.8,507,340.2,606.6,-8.7,-17.7,169.5,-170.7,-12.9,688.8,499.8,500.7
333.5833,328.5,676.2,812.4,1079.1,931.8,594,577.8,806.1,222.3,621.3,-307.2,464.7,95.1,513,347.7,609.9,-8.4,-17.7,221.7,-169.5,-13.8,690.3,504,505.5
333.5867,328.5,674.4,816.6,1075.2,931.2,582.9,571.8,807.3,1111.5,611.4,-304.8,463.5,82.2,511.8,343.8,608.1,-8.4,-17.4,195,-171,-13.5,695.1,495.3,497.4
333.59,328.2,674.7,817.8,1073.1,930,584.7,572.4,811.8,1704.3,606.6,-303.6,456.9,83.4,516.9,343.5,605.4,-8.1,-17.7,211.2,-172.8,-13.5,684.6,497.1,508.8
333.5933,329.4,669,809.7,1075.5,931.5,582.6,570,818.1,1407.9,622.8,-307.2,462.6,84.6,519,348.6,604.2,-8.7,-17.7,203.1,-163.8,-12.9,699.9,498.3,498.6
333.5967,333,674.4,816.6,1079.7,939.6,588.6,577.2,815.1,444.6,633.3,-303.6,468.3,87.3,525,344.1,607.8,-8.4,-17.1,181.8,-153,-13.2,700.5,500.4,501.3
