Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
154.2533,1016.1,967.5,1590.9,1816.2,1898.1,1614.3,1421.7,1452,815.1,1260,-571.5,935.7,669.9,1079.7,873,1092.6,-9,-18,528.6,323.4,-13.5,1310.1,844.2,938.1
154.2567,1016.1,967.5,1602.3,1815.3,1894.8,1613.4,1419.6,1463.1,1926.6,1296.3,-585,931.2,662.1,1082.1,876.9,1091.7,-8.7,-17.7,509.7,320.1,-13.2,1332.3,848.7,930.3
154.26,1014.9,968.4,1604.7,1814.4,1893,1598.7,1417.8,1472.4,2297.1,1271.4,-582.6,931.2,677.4,1080.6,871.8,1083,-8.4,-18,524.1,325.5,-13.2,1316.1,835.8,919.5
154.2633,1014,962.1,1593.9,1810.5,1894.2,1597.8,1418.4,1471.2,1482,1278.3,-586.5,933.3,667.5,1080.9,870,1081.8,-8.7,-16.8,525,321.9,-12.9,1314.3,837.3,932.1
154.2667,1010.1,948,1583.4,1806.9,1894.5,1601.7,1413.9,1457.7,666.9,1303.5,-584.1,930.6,662.7,1078.2,863.7,1081.5,-8.7,-17.4,519,317.1,-13.2,1307.4,832.5,932.1
154.27,1014.9,963,1590.6,1809.6,1890.6,1598.7,1409.4,1447.2,296.4,1282.5,-580.2,930.6,687.6,1079.4,867.6,1083.3,-8.7,-17.7,528.9,326.4,-13.2,1307.4,835.2,929.4
154.2733,1011,950.4,1585.5,1807.2,1893.6,1592.4,1407.3,1440.6,889.2,1279.5,-582,927.3,684.9,1084.8,869.7,1077,-8.7,-17.4,526.5,320.7,-13.5,1325.1,830.7,932.4
154.2767,1013.7,964.2,1601.4,1818.3,1906.8,1606.8,1412.4,1456.5,1926.6,1281.6,-571.8,935.4,685.8,1079.4,863.1,1080,-8.4,-17.1,520.5,330.6,-12.9,1330.5,835.5,972.3
154.28,1014.3,965.7,1595.4,1813.8,1899.9,1606.8,1414.5,1465.2,2223,1274.7,-575.7,927.6,693.6,1082.7,864.9,1085.7,-8.4,-17.7,513.6,321.6,-13.5,1296,845.7,990.6
154.2833,1014.3,982.2,1612.2,1819.8,1904.1,1602.6,1415.1,1473.9,1630.2,1266,-571.8,932.1,740.1,1076.1,866.7,1077.9,-8.4,-17.4,534.3,333,-13.8,1319.1,849,964.2
154.2867,1019.1,983.7,1602,1819.8,1898.1,1595.7,1413,1463.1,518.7,1270.2,-564.6,931.2,719.1,1086.3,863.4,1079.1,-8.4,-17.7,540.9,330,-12.9,1328.4,836.1,927.3
154.29,1004.7,952.2,1574.4,1806.9,1890.3,1602.6,1412.4,1441.5,370.5,1282.8,-584.4,923.7,667.5,1084.5,867,1082.7,-8.4,-17.7,508.5,323.4,-13.5,1311.3,842.4,959.7
154.2933,1003.8,956.1,1580.7,1809.6,1893.6,1605.3,1414.5,1442.1,1111.5,1280.1,-580.8,924.3,657.6,1078.2,870,1081.8,-8.4,-17.1,504.3,319.5,-13.5,1308,850.2,964.5
154.2967,1007.4,952.2,1583.7,1803.6,1886.1,1578.6,1407,1450.2,1852.5,1275.6,-580.5,920.7,670.8,1090.2,874.2,1080,-9,-17.4,506.1,314.1,-13.2,1329.6,832.5,884.7
154.3,1009.2,955.5,1594.5,1807.8,1890.6,1586.1,1410.6,1461.9,2297.1,1290,-578.1,922.2,666.3,1090.2,873.3,1077.6,-8.4,-17.7,516.9,313.8,-13.2,1323.6,831,908.7
154.3033,1008.9,961.2,1585.5,1802.1,1888.2,1590.3,1408.8,1464.3,1482,1284.9,-584.1,920.1,671.4,1084.2,870.3,1079.1,-8.4,-17.4,504.3,318,-13.8,1329,829.5,918
154.3067,1009.8,946.2,1583.7,1801.5,1886.4,1592.1,1409.7,1449.6,666.9,1294.5,-583.2,920.7,666.9,1086.3,871.2,1080,-8.4,-17.4,502.8,312.6,-13.2,1314.6,834.6,913.5
154.31,1008.9,941.4,1584,1806.9,1892.4,1603.5,1410.6,1446,370.5,1277.1,-577.5,928.2,676.5,1083.9,871.8,1077.3,-8.4,-17.7,516.9,322.5,-13.5,1315.8,843.9,919.8
154.3133,1013.7,950.4,1596.6,1812.3,1890.9,1597.5,1413.6,1446.6,963.3,1286.7,-573.9,930.9,680.7,1085.1,869.1,1077.9,-8.7,-17.4,534.3,321.9,-13.2,1314.6,840.3,930.9
154.3167,1010.4,951,1599.6,1811.4,1893.6,1599.3,1412.7,1457.1,1852.5,1280.4,-573,930.3,691.2,1077.9,868.8,1079.1,-9,-18,533.7,318,-13.5,1317.6,845.4,943.2
154.32,1014,954.9,1598.4,1806.9,1892.4,1604.7,1416.6,1470.3,2223,1278,-579,930.3,703.5,1085.4,874.2,1082.7,-8.4,-17.7,529.8,313.8,-12.9,1323.3,843,952.5
154.3233,1008.9,946.2,1589.7,1802.1,1886.7,1605.6,1414.8,1469.4,1630.2,1282.8,-584.4,923.1,705.9,1072.2,874.5,1078.5,-8.4,-17.4,522.6,304.5,-13.5,1314.3,846.3,956.7
154.3267,1011.9,948.3,1587.9,1800.9,1878.6,1593,1407,1455.9,592.8,1260.6,-584.4,916.5,711.6,1081.5,875.7,1075.5,-8.7,-17.4,525,302.4,-13.2,1309.5,846.3,926.1
154.33,1013.4,948.3,1593.3,1801.2,1882.2,1595.1,1407.6,1442.1,370.5,1274.4,-582.3,918.9,669.3,1080.9,870.3,1077.3,-8.1,-17.4,517.8,306.3,-13.5,1324.5,843.6,924.3
154.3333,1017.3,943.2,1583.1,1800.6,1881.6,1602,1416.9,1442.1,963.3,1277.1,-586.2,921.3,666.3,1090.2,871.2,1075.8,-8.7,-17.4,531,299.1,-13.5,1326.9,846.9,960.6
154.3367,1012.2,942,1577.7,1794.6,1883.4,1604.7,1419.3,1452.9,1852.5,1285.5,-586.8,919.2,654,1083.3,872.1,1077.9,-8.7,-17.7,504,303.9,-13.2,1314.9,850.2,965.1
154.34,1012.5,939,1583.4,1797.6,1883.7,1599,1413.9,1462.5,2223,1278.6,-590.7,917.7,666,1083,871.5,1072.2,-8.1,-18,517.2,300.9,-13.5,1324.5,853.5,910.8
154.3433,1011.9,948,1586.1,1800.3,1888.5,1600.8,1416.3,1465.2,1482,1281,-592.5,919.5,673.5,1084.5,870.9,1075.5,-8.7,-17.7,505.5,308.4,-13.5,1326.6,854.4,923.4
154.3467,1015.2,946.5,1581.3,1804.8,1891.2,1606.2,1415.7,1457.7,666.9,1270.8,-588.9,930,674.4,1085.4,869.4,1074.3,-8.7,-17.7,501.3,318.6,-13.2,1321.2,851.7,928.8
154.35,1018.2,953.7,1596.6,1809.6,1894.5,1608.9,1421.7,1451.1,296.4,1283.4,-581.1,933,688.2,1086.9,873.6,1072.5,-8.4,-17.4,533.4,323.1,-12.9,1317.3,858,931.2
154.3533,1013.1,954.9,1587.6,1801.2,1889.7,1610.1,1422.3,1449.3,963.3,1269.9,-596.7,924.6,672,1077.3,867.3,1075.5,-8.4,-17.7,502.2,311.4,-13.2,1319.4,857.7,937.8
154.3567,1014.3,959.1,1593.3,1805.1,1898.1,1609.8,1419.9,1459.5,1852.5,1287.6,-590.7,930.3,697.8,1080,868.2,1076.1,-8.1,-17.4,510.3,323.1,-13.2,1329,849,934.5
154.36,1021.8,963,1604.4,1812,1906.8,1610.4,1419.3,1478.4,2223,1273.8,-583.8,938.4,700.5,1084.8,871.2,1075.2,-8.7,-17.4,521.4,324.6,-13.2,1316.7,843.3,941.7
154.3633,1019.4,969.6,1611.6,1816.8,1905.6,1612.8,1422.3,1483.2,1556.1,1273.8,-578.1,940.2,678,1086.3,869.1,1081.8,-8.7,-17.7,528.9,333.3,-13.5,1323.3,852.9,960.6
154.3667,1020.6,967.2,1600.5,1818.6,1909.8,1621.5,1420.2,1474.2,666.9,1277.7,-585.3,940.5,689.7,1083.3,870.3,1078.2,-8.1,-17.4,530.1,341.1,-13.5,1302,858.6,967.2
154.37,1024.2,978.6,1620.3,1826.4,1903.5,1606.2,1417.2,1463.7,222.3,1279.8,-575.4,942.3,702,1084.2,871.2,1071.3,-8.7,-17.4,551.1,326.7,-13.8,1319.1,843.9,913.8
154.3733,1023,976.8,1605.6,1821.9,1902.9,1606.2,1412.7,1460.4,963.3,1270.5,-576.6,943.8,699.3,1086.3,873.9,1068.6,-8.4,-17.7,517.8,333,-12.9,1326,834,911.4
154.3767,1022.7,971.1,1602.3,1822.8,1908,1610.7,1415.1,1472.1,1778.4,1262.1,-581.4,944.1,686.1,1088.1,878.1,1072.5,-8.1,-17.1,528.9,329.4,-13.2,1310.4,839.4,927.9
154.38,1019.4,975.9,1613.4,1826.4,1905.6,1610.7,1420.5,1485.3,2148.9,1267.8,-586.5,945,676.8,1085.1,871.8,1065.3,-9,-17.7,526.2,333.6,-13.2,1317.6,845.7,925.8
154.3833,1021.5,977.4,1606.5,1824,1906.2,1608.3,1419.6,1483.8,1556.1,1287,-582,942.9,695.1,1082.7,873.6,1070.7,-8.7,-17.7,527.4,335.7,-13.5,1319.1,849.6,922.5
154.3867,1024.8,981.3,1607.7,1824.6,1908.6,1614.6,1419.9,1474.2,592.8,1268.7,-569.7,945.6,699.3,1093.5,875.7,1082.4,-8.1,-17.7,528,332.1,-13.5,1311.3,846.3,953.7
154.39,1018.2,961.5,1596,1819.5,1908.6,1623,1420.2,1458.9,296.4,1273.8,-575.1,944.7,682.8,1080,869.4,1075.2,-8.4,-17.7,526.2,335.7,-13.2,1314.6,842.7,971.4
154.3933,1022.1,973.8,1599.3,1818.6,1905.9,1616.1,1419.6,1458,1037.4,1275.9,-573.6,942.3,694.8,1077.3,871.8,1074.3,-8.4,-17.4,519.6,332.7,-13.5,1329.9,850.2,939.3
154.3967,1017.9,971.7,1606.2,1822.2,1911.3,1611,1417.8,1469.7,1852.5,1256.4,-574.5,943.5,679.5,1077.6,873.9,1076.1,-8.7,-17.7,510.3,331.5,-13.5,1314,844.8,923.1
154.4,1018.5,971.1,1609.5,1820.1,1909.5,1612.2,1420.8,1481.4,2223,1279.5,-576.9,940.5,683.7,1081.8,876.6,1077.6,-8.7,-17.4,508.5,325.2,-13.2,1313.7,846.6,934.5
154.4033,1020,966.9,1613.4,1826.4,1914.9,1623.9,1421.4,1483.2,1630.2,1276.5,-560.1,953.1,683.1,1083.3,871.8,1071.9,-8.7,-17.4,539.4,335.7,-12.9,1314.9,854.1,946.5
154.4067,1020.6,961.2,1589.4,1822.8,1911.6,1627.5,1428.6,1469.7,592.8,1302.9,-572.1,945.9,683.7,1081.2,875.7,1077,-8.7,-17.7,513,328.2,-13.5,1317.6,861.6,957
154.41,1013.4,964.8,1594.2,1820.4,1902,1610.1,1427.4,1458.3,296.4,1263,-567,942,686.4,1077.9,871.5,1071.3,-8.1,-17.4,527.7,328.5,-13.2,1322.7,873.6,932.4
154.4133,1012.8,958.2,1587.3,1817.7,1900.8,1606.2,1421.7,1448.7,963.3,1266.6,-568.8,940.5,668.1,1081.8,874.8,1074.6,-8.7,-18,530.1,330.3,-13.5,1322.4,848.4,927.6
154.4167,1016.1,961.8,1590.6,1817.7,1908.6,1614.3,1425.6,1463.4,1926.6,1285.2,-569.4,942.3,677.1,1083.9,874.2,1075.5,-8.1,-18,525.3,342,-13.2,1326.6,854.4,945.6
154.42,1017.3,964.5,1598.4,1820.1,1911,1618.5,1425.6,1479.3,2148.9,1293,-574.2,942.9,691.8,1083.9,876.3,1076.7,-8.4,-17.7,507.6,332.4,-13.5,1329.9,861.3,952.5
154.4233,1018.5,962.1,1601.4,1819.2,1909.8,1622.1,1428.6,1480.2,1556.1,1278.9,-576,945,696.9,1080.3,874.8,1074,-8.7,-17.4,497.7,334.8,-13.5,1329.3,859.8,948.6
154.4267,1020.3,972.9,1607.4,1828.5,1907.7,1614,1420.5,1470.9,666.9,1287.3,-563.7,945,724.8,1083,873.6,1074.9,-8.4,-17.4,534,339.3,-13.5,1330.2,857.4,946.5
154.43,1025.1,980.7,1614,1832.7,1909.5,1626.3,1428.6,1465.2,222.3,1270.5,-562.2,942.3,719.4,1087.2,878.1,1073.4,-8.7,-17.7,556.2,328.5,-13.8,1336.5,859.8,958.8
154.4333,1023,966.6,1619.4,1835.1,1914.3,1624.5,1427.4,1465.2,1037.4,1284.9,-553.2,950.4,670.5,1098.3,874.8,1072.8,-8.1,-17.7,562.5,333.3,-12.9,1341.6,872.1,955.8
154.4367,1020.3,954.9,1601.4,1824.6,1912.2,1616.7,1422.6,1468.8,1926.6,1299.6,-571.2,943.8,677.4,1098.6,874.5,1076.7,-8.4,-17.1,517.8,328.5,-13.2,1331.4,854.4,947.1
154.44,1017.3,953.1,1601.1,1821.9,1910.7,1616.7,1422.9,1475.7,2297.1,1286.7,-567.9,944.7,675.9,1089,875.7,1074,-8.7,-17.7,532.8,328.8,-13.2,1338.3,861.3,958.8
154.4433,1020,960,1608,1826.1,1915.2,1612.2,1420.2,1481.1,1630.2,1293.9,-564.6,950.1,677.4,1082.4,876.6,1067.7,-8.7,-17.7,542.4,332.1,-12.9,1324.2,848.4,950.1
154.4467,1017.9,962.4,1590.3,1820.4,1906.2,1620.3,1416.3,1468.8,444.6,1299,-579.9,942.9,684.3,1088.7,876,1063.8,-8.4,-17.7,500.4,327.3,-13.5,1324.5,851.1,981.6
154.45,1024.8,977.4,1605.9,1827.6,1914.6,1618.2,1425.6,1461.3,444.6,1279.8,-567.3,944.4,683.1,1091.4,877.5,1068.9,-9,-17.7,521.1,324.6,-13.5,1327.8,854.7,974.1
154.4533,1022.7,983.4,1614.6,1829.4,1911,1605.3,1418.7,1460.7,1111.5,1291.8,-558.6,946.5,703.5,1092.6,881.4,1075.2,-8.4,-17.7,551.1,325.8,-13.2,1326,850.8,920.4
154.4567,1020,962.7,1598.7,1819.5,1902.6,1604.1,1414.8,1462.2,1852.5,1289.1,-585.9,937.5,675.9,1092.6,876.9,1071,-8.7,-17.7,516.6,323.1,-12.9,1348.5,849.3,941.1
154.46,1017.9,966.3,1602.6,1816.8,1902.9,1603.8,1421.1,1471.5,2148.9,1284.3,-588.6,934.8,686.7,1090.5,872.7,1073.1,-8.4,-17.4,517.5,318.3,-13.2,1320.9,860.4,944.4
154.4633,1020.6,977.7,1612.5,1821.9,1902.6,1600.5,1423.2,1481.1,1482,1283.4,-570.6,941.4,690.3,1086.6,868.2,1068,-8.7,-18,546.6,323.1,-13.8,1319.7,860.4,920.7
154.4667,1017,970.5,1591.2,1816.5,1895.4,1590.3,1418.4,1462.8,592.8,1278,-574.2,934.5,698.1,1088.4,862.8,1064.7,-8.4,-17.7,536.1,321.9,-13.2,1331.1,855,922.8
154.47,1017.3,966.9,1586.1,1811.1,1889.7,1590.9,1418.1,1448.4,370.5,1272.9,-590.4,927.3,705,1078.8,862.2,1066.2,-8.7,-17.7,512.4,313.5,-13.8,1325.7,848.7,928.2
154.4733,1017.6,967.2,1588.5,1813.2,1899.9,1603.8,1420.5,1447.5,963.3,1285.5,-588.3,936,708.3,1088.7,858.9,1059.9,-8.1,-17.4,516.9,318.9,-12.9,1323.3,849.3,951.9
154.4767,1016.4,957.9,1593.3,1813.2,1896.9,1605,1425,1463.7,1778.4,1287.3,-579.9,938.7,678,1092,860.1,1067.4,-8.4,-17.4,530.4,303.3,-13.5,1334.7,854.1,964.5
154.48,1014.3,955.5,1587,1808.7,1899.9,1607.1,1419.9,1470.3,2223,1271.4,-588.6,935.7,692.4,1083.6,855.6,1061.1,-8.1,-17.7,511.8,306,-12.9,1316.1,848.7,972.3
154.4833,1011.3,943.2,1585.2,1806.9,1896,1593.3,1417.5,1469.1,1630.2,1284.3,-596.1,933,688.5,1072.5,859.5,1065.6,-9,-17.7,495.9,310.5,-13.8,1316.1,851.4,930.3
154.4867,1015.2,952.8,1593.6,1808.1,1894.8,1602.3,1414.8,1458.3,518.7,1278,-597.3,933.3,702.3,1078.2,861.3,1062,-8.4,-17.4,528.9,306.9,-13.5,1334.1,847.8,929.4
154.49,1008.3,944.4,1582.5,1800.3,1887.6,1595.4,1415.1,1443.6,296.4,1279.2,-585.6,924.3,676.2,1074,860.1,1062.9,-8.7,-17.7,531.3,309.3,-13.5,1317.3,849.9,928.8
154.4933,1005.9,939,1580.1,1801.8,1891.5,1604.7,1421.7,1441.2,963.3,1267.5,-597.3,924.6,645,1069.2,860.1,1065.9,-8.4,-17.7,509.7,312.3,-12.9,1300.2,849.3,942
154.4967,1005.6,930.6,1576.5,1799.1,1888.5,1599.6,1418.1,1450.2,1926.6,1272.6,-598.5,925.2,651,1069.8,859.8,1062.3,-8.1,-17.4,475.2,318.6,-12.9,1335.9,854.4,927.6
154.5,1012.5,942.9,1586.1,1807.2,1904.4,1602.9,1415.1,1470,2297.1,1271.4,-576.9,933.6,663.9,1078.2,869.4,1060.2,-8.4,-17.7,509.7,321.6,-13.2,1344,852,936.3
154.5033,1015.2,949.2,1599.6,1811.1,1903.8,1611.6,1418.1,1471.2,1630.2,1272,-569.1,930.9,658.8,1077.9,867.6,1061.4,-8.4,-17.1,506.1,320.1,-13.2,1338.3,850.2,973.5
154.5067,1014.3,947.7,1590,1810.8,1900.8,1614.9,1419.3,1456.5,592.8,1262.4,-566.4,929.4,669.6,1076.7,873.6,1064.4,-8.4,-17.4,521.4,321.3,-13.5,1317.3,855.3,990.9
154.51,1013.7,949.8,1579.2,1808.1,1895.1,1605.9,1416,1443.3,370.5,1283.7,-576.3,926.4,676.5,1078.5,871.5,1065.3,-8.7,-18.3,502.2,315.3,-13.2,1324.8,847.8,945.9
154.5133,1018.8,963.6,1598.1,1812.3,1902,1609.2,1422,1446,889.2,1272,-580.5,928.5,705.3,1085.1,876.6,1071,-8.4,-17.7,514.8,315.3,-13.2,1327.8,850.5,931.8
154.5167,1020.6,962.4,1597.8,1815.6,1902.9,1602.9,1419.9,1457.7,1926.6,1284.6,-568.8,932.7,711,1080,876,1073.4,-8.7,-17.4,524.4,319.8,-13.2,1335,851.1,933
154.52,1016.1,959.4,1593,1812.6,1905.3,1605.3,1419.9,1467.6,2223,1266.3,-571.8,932.4,699,1081.5,872.7,1073.1,-8.4,-17.4,495.3,319.8,-13.5,1314.9,849,929.4
154.5233,1017.6,950.4,1588.2,1814.1,1905.9,1610.7,1425.6,1470.9,1482,1289.4,-566.1,931.5,685.5,1084.8,877.2,1067.1,-8.4,-17.7,521.4,324.3,-13.5,1319.4,850.2,943.2
154.5267,1022.7,950.1,1593.3,1816.2,1902.9,1599.9,1417.5,1462.5,518.7,1281.9,-566.4,933.3,705.9,1086.3,876.6,1063.2,-8.4,-18,527.7,321.3,-13.5,1334.4,851.4,943.8
154.53,1025.4,950.4,1595.7,1820.7,1901.7,1604.4,1422,1452.6,222.3,1291.5,-561.9,930,669.3,1088.7,879.3,1068.3,-8.4,-17.7,528.6,319.8,-13.5,1326.3,856.2,930.6
154.5333,1024.8,957.9,1601.7,1820.1,1906.2,1602,1418.7,1453.8,1037.4,1281.3,-555,927.9,673.2,1091.4,877.8,1067.4,-8.7,-17.7,536.1,322.5,-13.5,1330.8,848.1,929.7
154.5367,1017.9,943.5,1590.9,1815.9,1902,1598.7,1414.2,1455.6,1852.5,1278.3,-571.5,924,657.6,1085.4,874.2,1062,-9,-17.4,534.3,311.4,-13.5,1319.7,835.5,936.3
154.54,1015.5,941.7,1593.3,1812.6,1903.8,1597.5,1413.6,1466.1,2297.1,1258.8,-570.6,927.6,655.5,1075.5,871.2,1062.6,-8.4,-17.7,479.7,304.5,-13.2,1318.8,839.1,945.6
154.5433,1016.4,945.3,1588.5,1811.7,1903.5,1610.4,1418.1,1474.8,1556.1,1263,-580.2,918.9,667.8,1073.7,867.9,1060.8,-8.7,-17.7,505.5,307.5,-13.2,1313.1,851.7,987.9
154.5467,1019.4,947.7,1585.2,1810.5,1893.3,1592.7,1410.6,1455.9,592.8,1270.2,-572.1,918.3,667.8,1077,874.5,1058.1,-8.4,-17.7,539.1,297,-13.2,1309.5,843.3,941.7
154.55,1017.6,947.7,1595.1,1816.8,1903.8,1601.7,1417.2,1446,222.3,1267.2,-558.6,933.3,672.9,1086,871.8,1059,-8.7,-17.4,561.9,309.6,-13.2,1308.9,846,934.5
